"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
18.098,7.93,1,1,3,0,-17.1556935086846,2.27861572057009,-17.1552654728293,
18.108,7.94,1,1,3,0,-17.1456598397344,2.39182263612747,-17.1452317759395,
18.118,7.95,1,1,3,0,-17.1352260746062,2.38979235291481,-17.1347979828715,
18.128,7.96,1,1,3,0,-17.1239533647895,2.4475296959281,-17.1235253289342,
18.138,7.97,1,1,3,0,-17.1136014908552,2.27136537432671,-17.1131734549999,
18.148,7.98,1,1,3,0,-17.1037704963237,2.4021789431572,-17.1033424325287,
18.158,7.99,1,1,3,0,-17.0928011555225,2.36771535128355,-17.0923730917275,
18.168,8,1,1,3,0,-17.0839423779398,2.32296995818615,-17.0835143141449,
18.178,8.01,1,1,3,0,-17.0753341913223,2.41613015532494,-17.0749060995877,
18.188,8.02,1,1,3,0,-17.0674327388406,2.24204733967781,-17.0670047029853,
18.198,8.03,1,1,3,0,-17.0588609017432,2.39345710724592,-17.0584328100085,
18.208,8.04,1,1,3,0,-17.0500920899212,2.31558922678232,-17.0496639981866,
18.218,8.05,1,1,3,0,-17.0408588089049,2.32488848268986,-17.0404307730496,
18.228,8.06,1,1,3,0,-17.0313008129597,2.24699266254902,-17.0308727771044,
18.238,8.07,1,1,3,0,-17.0220304559916,2.5239260867238,-17.0216023921967,
18.248,8.08,1,1,3,0,-17.0122817438096,2.42514070123434,-17.0118536800146,
18.258,8.09,1,1,3,0,-17.0008744765073,2.24806368350983,-17.0004464127123,
18.268,8.1,1,1,3,0,-16.9903231132776,2.28765420615673,-16.9898950494826,
18.278,8.11,1,1,3,0,-16.9805970601737,2.49762553721666,-16.9801689684391,
18.288,8.12,1,1,3,0,-16.9704179931432,2.45519913733006,-16.9699899293482,
18.298,8.13,1,1,3,0,-16.9604835938662,2.53785867244005,-16.9600555300713,
18.308,8.14,1,1,3,0,-16.9500111602247,2.20675487071276,-16.9495831243694,
18.318,8.15,1,1,3,0,-16.9382489472628,2.30148900300264,-16.9378209114075,
18.328,8.16,1,1,3,0,-16.9277126714587,2.57223378866911,-16.9272846356034,
18.338,8.17,1,1,3,0,-16.9178905058652,2.38895416259766,-16.9174624420702,
18.348,8.18,1,1,3,0,-16.9104361720383,2.38529406487942,-16.910008136183,
18.358,8.19,1,1,3,0,-16.9013779330999,2.23932322114706,-16.9009498693049,
18.368,8.2,1,1,3,0,-16.8922532256693,2.44718976318836,-16.8918251618743,
18.378,8.21,1,1,3,0,-16.8817191570997,2.49476172029972,-16.8812911212444,
18.388,8.22,1,1,3,0,-16.8711868487298,2.25131399929523,-16.8707588128746,
18.398,8.23,1,1,3,0,-16.8607668019831,2.40134075284004,-16.8603387102485,
18.408,8.24,1,1,3,0,-16.8501990661025,2.50618904829025,-16.8497710302472,
18.418,8.25,1,1,3,0,-16.8384768906981,2.40704510360956,-16.8380488269031,
18.428,8.26,1,1,3,0,-16.8288286775351,2.33734957873821,-16.8284006416798,
18.438,8.27,1,1,3,0,-16.8201680760831,2.18452885746956,-16.8197400122881,
18.448,8.28,1,1,3,0,-16.8110423348844,2.56408471614122,-16.8106142431498,
18.458,8.29,1,1,3,0,-16.8011305108666,2.54400540143251,-16.800702419132,
18.468,8.3,1,1,3,0,-16.7899982538074,2.45601404458284,-16.7895701900125,
18.478,8.31,1,1,3,0,-16.7779918201268,2.18046363443136,-16.7775637283921,
18.488,8.32,1,1,3,0,-16.7671291530132,2.34909821301699,-16.7667010612786,
18.498,8.33,1,1,3,0,-16.756790522486,2.56433617323637,-16.7563624866307,
18.508,8.34,1,1,3,0,-16.7461339104921,2.45942268520594,-16.7457058466971,
18.518,8.35,1,1,3,0,-16.7349057365209,2.25417781621218,-16.7344776727259,
18.528,8.36,1,1,3,0,-16.7252379935235,2.3223040625453,-16.7248099297285,
18.538,8.37,1,1,3,0,-16.7139219772071,2.50107608735561,-16.7134939134121,
18.548,8.38,1,1,3,0,-16.7038704548031,2.5285966694355,-16.7034423910081,
18.558,8.39,1,1,3,0,-16.6952268965542,2.24180519580841,-16.6947988048196,
18.568,8.4,1,1,3,0,-16.6858296096325,2.23897863179445,-16.6854015737772,
18.578,8.41,1,1,3,0,-16.6780493315309,2.57730018347502,-16.677621267736,
18.588,8.42,1,1,3,0,-16.6704692970961,2.41244211792946,-16.6700412333012,
18.598,8.43,1,1,3,0,-16.6608274821192,2.48320400714874,-16.6603994183242,
18.608,8.44,1,1,3,0,-16.6528067272156,2.19691544771194,-16.6523786634207,
18.618,8.45,1,1,3,0,-16.6438196226954,2.6227068156004,-16.6433915309608,
18.628,8.46,1,1,3,0,-16.6342193819582,2.49163247644901,-16.6337912902236,
18.638,8.47,1,1,3,0,-16.6234266478568,2.34644394367933,-16.6229985840619,
18.648,8.48,1,1,3,0,-16.6140857152641,2.24280171096325,-16.6136576794088,
18.658,8.49,1,1,3,0,-16.6046077385545,2.50116921961308,-16.6041797026992,
18.668,8.5,1,1,3,0,-16.5949752554297,2.43983697146177,-16.5945471636951,
18.678,8.51,1,1,3,0,-16.5856331493706,2.31851823627949,-16.5852050855756,
18.688,8.52,1,1,3,0,-16.5770171396434,2.27149110287428,-16.5765891037881,
18.698,8.53,1,1,3,0,-16.5673388075083,2.37717293202877,-16.5669107437134,
18.708,8.54,1,1,3,0,-16.5576189570129,2.57640611380339,-16.5571908652782,
18.718,8.55,1,1,3,0,-16.5488895121962,2.50928103923798,-16.5484614484012,
18.728,8.56,1,1,3,0,-16.5380251407623,2.41688452661037,-16.537597104907,
18.738,8.57,1,1,3,0,-16.5260135382414,2.23761890083551,-16.5255854465067,
18.748,8.58,1,1,3,0,-16.5161191485822,2.52896919846535,-16.5156911127269,
18.758,8.59,1,1,3,0,-16.5057394746691,2.50315759330988,-16.5053114108741,
18.768,8.6,1,1,3,0,-16.4957345556468,2.50875018537045,-16.4953064918518,
18.778,8.61,1,1,3,0,-16.4853155426681,2.35352199524641,-16.4848874509335,
18.788,8.62,1,1,3,0,-16.4754040539265,2.41112895309925,-16.4749760180712,
18.798,8.63,1,1,3,0,-16.4651712309569,2.47474759817123,-16.4647431671619,
18.808,8.64,1,1,3,0,-16.4545854181051,2.47980002313852,-16.4541573822498,
18.818,8.65,1,1,3,0,-16.4439084660262,2.34517268836498,-16.4434804022312,
18.828,8.66,1,1,3,0,-16.434001782909,2.36854888498783,-16.4335737191141,
18.838,8.67,1,1,3,0,-16.4242214988917,2.41352710872889,-16.4237934350967,
18.848,8.68,1,1,3,0,-16.4156789705157,2.45802570134401,-16.4152508787811,
18.858,8.69,1,1,3,0,-16.4061711542308,2.30101868510246,-16.4057430624962,
18.868,8.7,1,1,3,0,-16.3956937193871,2.3275101557374,-16.3952656835318,
18.878,8.71,1,1,3,0,-16.3877109065652,2.53776554018259,-16.3872828707099,
18.888,8.72,1,1,3,0,-16.3773610722274,2.46054027229548,-16.3769330084324,
18.898,8.73,1,1,3,0,-16.3680611830205,2.49851029366255,-16.3676331192255,
18.908,8.74,1,1,3,0,-16.358945639804,2.22803093492985,-16.358517576009,
18.918,8.75,1,1,3,0,-16.3474945072085,2.446249127388,-16.3470664434135,
18.928,8.76,1,1,3,0,-16.3368045631796,2.50138342380524,-16.3363764993846,
18.938,8.77,1,1,3,0,-16.3263477757573,2.41387169808149,-16.325919739902,
18.948,8.78,1,1,3,0,-16.316378004849,2.42416281253099,-16.3159499689937,
18.958,8.79,1,1,3,0,-16.3061926793307,2.39008571952581,-16.3057646155357,
18.968,8.8,1,1,3,0,-16.295337472111,2.46732961386442,-16.2949093803763,
18.978,8.81,1,1,3,0,-16.2850522901863,2.45574861764908,-16.2846242263913,
18.988,8.82,1,1,3,0,-16.2760360445827,2.31063459068537,-16.2756079807878,
18.998,8.83,1,1,3,0,-16.2657162174582,2.52338126301765,-16.265288181603,
19.008,8.84,1,1,3,0,-16.2567132432014,2.40930821746588,-16.2562851794064,
19.018,8.85,1,1,3,0,-16.2479652184993,2.36563850194216,-16.2475371547043,
19.028,8.86,1,1,3,0,-16.2387607432902,2.49056145548821,-16.2383326515555,
19.038,8.87,1,1,3,0,-16.2288984842598,2.29245983064175,-16.2284704484046,
19.048,8.88,1,1,3,0,-16.2186383362859,2.53316946327686,-16.218210272491,
19.058,8.89,1,1,3,0,-16.2092449050397,2.43461690843105,-16.2088168412447,
19.068,8.9,1,1,3,0,-16.1992235854268,2.45489645749331,-16.1987954936922,
19.078,8.91,1,1,3,0,-16.1895986180753,2.2545550018549,-16.1891705542803,
19.088,8.92,1,1,3,0,-16.1812049802393,2.46620737016201,-16.1807769164443,
19.098,8.93,1,1,3,0,-16.1732940562069,2.52498313784599,-16.1728659644723,
19.108,8.94,1,1,3,0,-16.163571998477,2.34474427998066,-16.1631439067423,
19.118,8.95,1,1,3,0,-16.1534522194415,2.25551426410675,-16.1530241556466,
19.128,8.96,1,1,3,0,-16.1426662746817,2.5901896879077,-16.1422382108867,
19.138,8.97,1,1,3,0,-16.1310904473066,2.58096028119326,-16.130662355572,
19.148,8.98,1,1,3,0,-16.1203214898705,2.50135082751513,-16.1198934540153,
19.158,8.99,1,1,3,0,-16.1109211016446,2.16131098568439,-16.1104930378497,
19.168,9,1,1,3,0,-16.1011676117778,2.45735514909029,-16.1007395759225,
19.178,9.01,1,1,3,0,-16.0914372000843,2.59868800640106,-16.0910091362894,
19.188,9.02,1,1,3,0,-16.0809904430062,2.44167167693377,-16.0805623792112,
19.198,9.03,1,1,3,0,-16.0706686042249,2.37877015024424,-16.0702405683696,
19.208,9.04,1,1,3,0,-16.0605903994292,2.24798917770386,-16.0601623356342,
19.218,9.05,1,1,3,0,-16.0504673514515,2.57279723882675,-16.0500392876565,
19.228,9.06,1,1,3,0,-16.0397029481828,2.59242486208677,-16.0392748564482,
19.238,9.07,1,1,3,0,-16.0314880684018,2.32300255447626,-16.0310599766672,
19.248,9.08,1,1,3,0,-16.0230723861605,2.29896511882544,-16.0226443223655,
19.258,9.09,1,1,3,0,-16.0130321793258,2.57859472185373,-16.0126041434705,
19.268,9.1,1,1,3,0,-16.0033551324159,2.5230972096324,-16.0029270686209,
19.278,9.11,1,1,3,0,-15.9931454714388,2.49423552304506,-15.9927174076438,
19.288,9.12,1,1,3,0,-15.9831605292857,2.21552792936563,-15.9827324934304,
19.298,9.13,1,1,3,0,-15.973412822932,2.62896530330181,-15.9729847311974,
19.308,9.14,1,1,3,0,-15.9628868009895,2.39105429500341,-15.9624587371945,
19.318,9.15,1,1,3,0,-15.9524014312774,2.29422934353352,-15.9519733674824,
19.328,9.16,1,1,3,0,-15.9426972828805,2.23653856664896,-15.9422691911459,
19.338,9.17,1,1,3,0,-15.9343713428825,2.46636569499969,-15.9339432790875,
19.348,9.18,1,1,3,0,-15.9267248120159,2.6667769998312,-15.9262967482209,
19.358,9.19,1,1,3,0,-15.9177600592375,2.42065638303757,-15.9173320233822,
19.368,9.2,1,1,3,0,-15.9090864099562,2.37468164414167,-15.9086583182216,
19.378,9.21,1,1,3,0,-15.8999670110643,2.33168248087168,-15.899538975209,
19.388,9.22,1,1,3,0,-15.8889331296086,2.47152056545019,-15.8885050937533,
19.398,9.23,1,1,3,0,-15.8786953892559,2.45025381445885,-15.8782673254609,
19.408,9.24,1,1,3,0,-15.8690328150988,2.50988639891148,-15.8686047792435,
19.418,9.25,1,1,3,0,-15.8593083266169,2.27554701268673,-15.8588802628219,
19.428,9.26,1,1,3,0,-15.8512216620147,2.4736300110817,-15.8507935702801,
19.438,9.27,1,1,3,0,-15.8411249052733,2.49309930950403,-15.8406968414783,
19.448,9.28,1,1,3,0,-15.8320126589388,2.52921599894762,-15.8315845951438,
19.458,9.29,1,1,3,0,-15.8208191860467,2.22409144043922,-15.8203911222518,
19.468,9.3,1,1,3,0,-15.8105034381151,2.57252249866724,-15.8100753463805,
19.478,9.31,1,1,3,0,-15.8008018601686,2.57250387221575,-15.8003737963736,
19.488,9.32,1,1,3,0,-15.789303900674,2.44634225964546,-15.788875836879,
19.498,9.33,1,1,3,0,-15.778172314167,2.32604797929525,-15.7777442783117,
19.508,9.34,1,1,3,0,-15.7684312015772,2.41140834987164,-15.7680031657219,
19.518,9.35,1,1,3,0,-15.7593220006675,2.49335076659918,-15.7588939368725,
19.528,9.36,1,1,3,0,-15.750383483246,2.53026373684406,-15.749955419451,
19.538,9.37,1,1,3,0,-15.7403723336756,2.3656664416194,-15.739944241941,
19.548,9.38,1,1,3,0,-15.7314296811819,2.42609996348619,-15.7310015894473,
19.558,9.39,1,1,3,0,-15.7214357703924,2.41573434323072,-15.7210077345371,
19.568,9.4,1,1,3,0,-15.7106497976929,2.53323465585709,-15.7102217338979,
19.578,9.41,1,1,3,0,-15.7003048807383,2.44700815528631,-15.6998767890036,
19.588,9.42,1,1,3,0,-15.6911491323262,2.23619863390923,-15.6907210685313,
19.598,9.43,1,1,3,0,-15.6801897101104,2.51648481935263,-15.6797616183758,
19.608,9.44,1,1,3,0,-15.6710896175355,2.52449885010719,-15.6706615537405,
19.618,9.45,1,1,3,0,-15.6618926580995,2.50931829214096,-15.6614645943046,
19.628,9.46,1,1,3,0,-15.6539190933108,2.27665062993765,-15.6534910574555,
19.638,9.47,1,1,3,0,-15.6434183288366,2.47654039412737,-15.6429902650416,
19.648,9.48,1,1,3,0,-15.6343969982117,2.62166373431683,-15.6339689344168,
19.658,9.49,1,1,3,0,-15.6245795544237,2.50816810876131,-15.6241514906287,
19.668,9.5,1,1,3,0,-15.6149747874588,2.41906382143497,-15.6145467236638,
19.678,9.51,1,1,3,0,-15.6049584690481,2.38372944295406,-15.6045304052532,
19.688,9.52,1,1,3,0,-15.5954838450998,2.42232345044613,-15.5950557813048,
19.698,9.53,1,1,3,0,-15.58649238199,2.5214534252882,-15.5860643461347,
19.708,9.54,1,1,3,0,-15.5765083618462,2.47412361204624,-15.5760802701116,
19.718,9.55,1,1,3,0,-15.5661702342331,2.40986235439777,-15.5657421983778,
19.728,9.56,1,1,3,0,-15.5560202803463,2.44190916419029,-15.5555922165513,
19.738,9.57,1,1,3,0,-15.5445697065443,2.42627691477537,-15.5441416427493,
19.748,9.58,1,1,3,0,-15.5349487345666,2.53128353506327,-15.5345206707716,
19.758,9.59,1,1,3,0,-15.526173915714,2.2765202447772,-15.5257458798587,
19.768,9.6,1,1,3,0,-15.5175315588713,2.53065023571253,-15.517103523016,
19.778,9.61,1,1,3,0,-15.5071031302214,2.6043551042676,-15.5066750943661,
19.788,9.62,1,1,3,0,-15.4973379615694,2.52046622335911,-15.4969098977745,
19.798,9.63,1,1,3,0,-15.486007751897,2.35047191381454,-15.485579688102,
19.808,9.64,1,1,3,0,-15.4750907141715,2.47434712946415,-15.4746626503766,
19.818,9.65,1,1,3,0,-15.4655789863318,2.60605476796627,-15.4651509225369,
19.828,9.66,1,1,3,0,-15.4551446903497,2.6023993268609,-15.4547166265547,
19.838,9.67,1,1,3,0,-15.4438879620284,2.40071676671505,-15.4434598982334,
19.848,9.68,1,1,3,0,-15.4338364955038,2.54003331065178,-15.4334084317088,
19.858,9.69,1,1,3,0,-15.4235657025129,2.44703609496355,-15.4231376387179,
19.868,9.7,1,1,3,0,-15.4147897381335,2.51625198870897,-15.4143616743386,
19.878,9.71,1,1,3,0,-15.4059302341193,2.47954856604338,-15.4055021703243,
19.888,9.72,1,1,3,0,-15.3943271096796,2.44194641709328,-15.3938990458846,
19.898,9.73,1,1,3,0,-15.3846498113126,2.51675024628639,-15.3842217475176,
19.908,9.74,1,1,3,0,-15.3734147921205,2.31048557907343,-15.3729867562652,
19.918,9.75,1,1,3,0,-15.3626961819828,2.54010781645775,-15.3622681461275,
19.928,9.76,1,1,3,0,-15.3530014771968,2.49435659497976,-15.3525734134018,
19.938,9.77,1,1,3,0,-15.343574071303,2.4550361558795,-15.343146007508,
19.948,9.78,1,1,3,0,-15.3344548121095,2.47451011091471,-15.3340267203748,
19.958,9.79,1,1,3,0,-15.3248940501362,2.44218856096268,-15.3244659863412,
19.968,9.8,1,1,3,0,-15.3148335032165,2.48395372182131,-15.3144054673612,
19.978,9.81,1,1,3,0,-15.3043027874082,2.60085798799992,-15.3038747236133,
19.988,9.82,1,1,3,0,-15.2935170661658,2.42203939706087,-15.2930890023708,
19.998,9.83,1,1,3,0,-15.2841275464743,2.38396227359772,-15.2836994826794,
20.008,9.84,1,1,3,0,-15.2741579152644,2.35266052186489,-15.2737298794091,
20.018,9.85,1,1,3,0,-15.2643581014127,2.58717220276594,-15.2639300376177,
20.028,9.86,1,1,3,0,-15.2561182714999,2.6886910200119,-15.2556902356446,
20.038,9.87,1,1,3,0,-15.2472718991339,2.36187130212784,-15.2468438073993,
20.048,9.88,1,1,3,0,-15.2369293011725,2.49649863690138,-15.2365012094378,
20.058,9.89,1,1,3,0,-15.2258188370615,2.48183496296406,-15.2253907732666,
20.068,9.9,1,1,3,0,-15.2153451181948,2.5194650515914,-15.2149170264602,
20.078,9.91,1,1,3,0,-15.2047835290432,2.38791573792696,-15.2043554373085,
20.088,9.92,1,1,3,0,-15.1938634179533,2.50882469117641,-15.1934353262186,
20.098,9.93,1,1,3,0,-15.1833128090948,2.35310755670071,-15.1828847452998,
20.108,9.94,1,1,3,0,-15.1720492914319,2.55534425377846,-15.1716212555766,
20.118,9.95,1,1,3,0,-15.1614602375776,2.65643931925297,-15.1610321737826,
20.128,9.96,1,1,3,0,-15.1519127748907,2.5173369795084,-15.1514847390354,
20.138,9.97,1,1,3,0,-15.1426005922258,2.20225658267736,-15.1421725563705,
20.148,9.98,1,1,3,0,-15.1335682813078,2.69539188593626,-15.1331402175128,
20.158,9.99,1,1,3,0,-15.124046523124,2.59969383478165,-15.1236184872687,
20.168,10,1,1,3,0,-15.1162018720061,2.45324335992336,-15.1157738082111,
20.178,10.01,1,1,3,0,-15.108903804794,2.2269319742918,-15.108475740999,
20.188,10.02,1,1,3,0,-15.1020027045161,2.54888087511063,-15.1015746407211,
20.198,10.03,1,1,3,0,-15.0968890730292,2.74656806141138,-15.0964610092342,
20.208,10.04,1,1,3,0,-15.0918253976852,2.41775065660477,-15.0913973338902,
20.218,10.05,1,1,3,0,-15.0895138923079,2.41003930568695,-15.0890858285129,
20.228,10.06,1,1,3,0,-15.0882720574737,2.49649398028851,-15.0878440216184,
20.238,10.07,1,1,3,0,-15.087383184582,2.59664375334978,-15.0869551487267,
20.244,10.076,1,1,4,0,-15.0873383693397,2.48568132519722,-15.0869103334844,
20.244,0,1,1,4,0,-15.0873383693397,2.48568132519722,-15.0869103334844,
20.254,0.0100000000000016,1,1,4,0,-15.0871906802058,2.39338260143995,-15.0867625884712,
20.264,0.0199999999999996,1,1,4,0,-15.0864727422595,2.63252761214972,-15.0860447064042,
20.274,0.0300000000000011,1,1,4,0,-15.0857668742537,2.55190301686525,-15.0853387825191,
20.284,0.0399999999999991,1,1,4,0,-15.0856149382889,2.32779420912266,-15.0851869024336,
20.294,0.0500000000000007,1,1,4,0,-15.0853202305734,2.33594328165054,-15.0848921388388,
20.304,0.0600000000000023,1,1,4,0,-15.0850451923907,2.61920504271984,-15.0846171565354,
20.314,0.0700000000000003,1,1,4,0,-15.0848294142634,2.45822593569756,-15.0844013504684,
20.324,0.0800000000000018,1,1,4,0,-15.0846932362765,2.47000716626644,-15.0842651724815,
20.334,0.0899999999999999,1,1,4,0,-15.0843876041472,2.26317439228296,-15.0839595682919,
20.344,0.100000000000001,1,1,4,0,-15.0842243246734,2.54098325967789,-15.0837962329388,
20.354,0.109999999999999,1,1,4,0,-15.0839100591838,2.59323976933956,-15.0834820233285,
20.364,0.120000000000001,1,1,4,0,-15.0838746316731,2.48273834586143,-15.0834465958178,
20.374,0.129999999999999,1,1,4,0,-15.0835523474962,2.42363661527634,-15.0831242837012,
20.384,0.140000000000001,1,1,4,0,-15.0834008306265,2.43371818214655,-15.0829727388918,
20.394,0.150000000000002,1,1,4,0,-15.0833101384342,2.65455339103937,-15.0828820466995,
20.404,0.16,1,1,4,0,-15.0832322146744,2.43168324232101,-15.0828041508794,
20.414,0.170000000000002,1,1,4,0,-15.0829698331654,2.39040236920118,-15.0825417973101,
20.424,0.18,1,1,4,0,-15.0829441007227,2.40887980908155,-15.0825160369277,
20.434,0.190000000000001,1,1,4,0,-15.0828417856246,2.5006802752614,-15.0824137218297,
20.444,0.199999999999999,1,1,4,0,-15.0828096549958,2.51009594649076,-15.0823815912008,
20.454,0.210000000000001,1,1,4,0,-15.0828623212874,2.4327589198947,-15.0824342295527,
20.464,0.220000000000002,1,1,4,0,-15.082742460072,2.35531479120255,-15.0823144242167,
20.474,0.23,1,1,4,0,-15.0827145483345,2.67822295427322,-15.0822864845395,
20.484,0.240000000000002,1,1,4,0,-15.0827292446047,2.370267175138,-15.0823011808097,
20.494,0.25,1,1,4,0,-15.0826847646385,2.5380402803421,-15.0822567008436,
20.504,0.260000000000002,1,1,4,0,-15.0826967786998,2.2586015984416,-15.0822687149048,
20.514,0.27,1,1,4,0,-15.082618156448,2.53751873970032,-15.082190092653,
20.524,0.280000000000001,1,1,4,0,-15.0826446712017,2.51912511885166,-15.0822165794671,
20.534,0.289999999999999,1,1,4,0,-15.0826719403267,2.39316374063492,-15.082243848592,
20.544,0.300000000000001,1,1,4,0,-15.0826835352927,2.41701025515795,-15.0822554714978,
20.554,0.310000000000002,1,1,4,0,-15.0826836470515,2.40743160247803,-15.0822555832565,
20.564,0.32,1,1,4,0,-15.0826058350503,2.49386299401522,-15.0821777433157,
20.574,0.330000000000002,1,1,4,0,-15.0825161486864,2.60863918811083,-15.0820880569518,
20.584,0.34,1,1,4,0,-15.0826133508235,2.2926414385438,-15.0821852870285,
20.594,0.350000000000001,1,1,4,0,-15.0825870595872,2.42419540882111,-15.0821590237319,
20.604,0.359999999999999,1,1,4,0,-15.0825850479305,2.54455022513866,-15.0821569561958,
20.614,0.370000000000001,1,1,4,0,-15.0824648234993,2.43039801716805,-15.0820367597044,
20.624,0.379999999999999,1,1,4,0,-15.082594351843,2.40926165133715,-15.082166288048,
20.634,0.390000000000001,1,1,4,0,-15.0825176015496,2.28300224989653,-15.0820895656943,
20.644,0.400000000000002,1,1,4,0,-15.0824960041791,2.64964532107115,-15.0820679403841,
20.654,0.41,1,1,4,0,-15.0824414938688,2.48995143920183,-15.0820134580135,
20.664,0.420000000000002,1,1,4,0,-15.0823516678065,2.45934817939997,-15.0819236040115,
20.674,0.43,1,1,4,0,-15.0825618300587,2.38894019275904,-15.0821337662637,
20.684,0.440000000000001,1,1,4,0,-15.0825500674546,2.52850819379091,-15.0821220315993,
20.694,0.449999999999999,1,1,4,0,-15.0825770851225,2.5126663967967,-15.0821490213275,
20.704,0.460000000000001,1,1,4,0,-15.0826896540821,2.434435300529,-15.0822615623474,
20.714,0.470000000000002,1,1,4,0,-15.0825119856745,2.40943394601345,-15.0820839218795,
20.724,0.48,1,1,4,0,-15.0825477484614,2.57045030593872,-15.0821196846664,
20.734,0.490000000000002,1,1,4,0,-15.0823774281889,2.5135325267911,-15.0819493643939,
20.744,0.5,1,1,4,0,-15.0824723113328,2.56472267210484,-15.0820442475379,
20.754,0.510000000000002,1,1,4,0,-15.0825170427561,2.31631565839052,-15.0820889510214,
20.764,0.52,1,1,4,0,-15.0826297514141,2.3950356990099,-15.0822016596794,
20.774,0.530000000000001,1,1,4,0,-15.08265260607,2.59258784353733,-15.0822245702147,
20.784,0.539999999999999,1,1,4,0,-15.0826134625822,2.46310606598854,-15.0821853987873,
20.794,0.550000000000001,1,1,4,0,-15.0827006343752,2.43558082729578,-15.0822725705802,
20.804,0.560000000000002,1,1,4,0,-15.0827130395919,2.35024839639664,-15.0822849757969,
20.814,0.57,1,1,4,0,-15.0825554039329,2.5427620857954,-15.082127340138,
20.824,0.580000000000002,1,1,4,0,-15.0825909432024,2.63215973973274,-15.0821628794074,
20.834,0.59,1,1,4,0,-15.082640144974,2.31446232646704,-15.0822121091187,
20.844,0.600000000000001,1,1,4,0,-15.0827052723616,2.38232314586639,-15.0822772085667,
20.854,0.609999999999999,1,1,4,0,-15.0826849322766,2.56552826613188,-15.0822568684816,
20.864,0.620000000000001,1,1,4,0,-15.0826742872596,2.51004006713629,-15.0822462514043,
20.874,0.629999999999999,1,1,4,0,-15.0827072840184,2.55522783845663,-15.0822792202234,
20.884,0.640000000000001,1,1,4,0,-15.082722036168,2.31235288083553,-15.082293972373,
20.894,0.650000000000002,1,1,4,0,-15.0829453300685,2.49731354415417,-15.0825172662735,
20.904,0.66,1,1,4,0,-15.0828891154379,2.50255223363638,-15.0824610516429,
20.914,0.670000000000002,1,1,4,0,-15.0828190986067,2.43766698986292,-15.0823910348117,
20.924,0.68,1,1,4,0,-15.0830097310245,2.40890309214592,-15.0825816392899,
20.934,0.690000000000001,1,1,4,0,-15.0830080546439,2.26627569645643,-15.0825800187886,
20.944,0.699999999999999,1,1,4,0,-15.0830360502005,2.57099978625774,-15.0826080143452,
20.954,0.710000000000001,1,1,4,0,-15.0830104015768,2.45017930865288,-15.0825823098421,
20.964,0.720000000000002,1,1,4,0,-15.083118416369,2.40759458392859,-15.0826903246343,
20.974,0.73,1,1,4,0,-15.0829849764705,2.40892171859741,-15.0825568847358,
20.984,0.740000000000002,1,1,4,0,-15.0832060910761,2.44779046624899,-15.0827780552208,
20.994,0.75,1,1,4,0,-15.0830521155149,2.58002430200577,-15.0826240517199,
21.004,0.760000000000002,1,1,4,0,-15.0829746108502,2.35360581427813,-15.0825465470552,
21.014,0.77,1,1,4,0,-15.0830161571503,2.31601297855377,-15.0825880654156,
21.024,0.780000000000001,1,1,4,0,-15.0831098668277,2.49737873673439,-15.0826817750931,
21.034,0.789999999999999,1,1,4,0,-15.083053316921,2.5541428476572,-15.0826252810657,
21.044,0.800000000000001,1,1,4,0,-15.0830913428217,2.52137891948223,-15.0826632790267,
21.054,0.810000000000002,1,1,4,0,-15.0832075439394,2.39486806094646,-15.0827794522047,
21.064,0.82,1,1,4,0,-15.0831946637481,2.3774616420269,-15.0827665999532,
21.074,0.830000000000002,1,1,4,0,-15.0832681171596,2.58647836744785,-15.082840025425,
21.084,0.84,1,1,4,0,-15.0831994973123,2.45394185185432,-15.082771461457,
21.094,0.850000000000001,1,1,4,0,-15.0832803826779,2.52699013799429,-15.0828523188829,
21.104,0.859999999999999,1,1,4,0,-15.0831728149205,2.29243189096451,-15.0827447511256,
21.114,0.870000000000001,1,1,4,0,-15.0831853318959,2.57312320172787,-15.082757268101,
21.124,0.879999999999999,1,1,4,0,-15.0832749903202,2.60176137089729,-15.0828469544649,
21.134,0.890000000000001,1,1,4,0,-15.0833639223129,2.39672604948282,-15.0829358585179,
21.144,0.900000000000002,1,1,4,0,-15.0833190511912,2.45851464569569,-15.0828909873962,
21.154,0.91,1,1,4,0,-15.0832513533533,2.51561403274536,-15.0828232616186,
21.164,0.920000000000002,1,1,4,0,-15.0833867490292,2.50045675784349,-15.0829586572945,
21.174,0.93,1,1,4,0,-15.0833308976144,2.5271438062191,-15.0829028338194,
21.184,0.940000000000001,1,1,4,0,-15.0833333004266,2.27322336286306,-15.0829052366316,
21.194,0.949999999999999,1,1,4,0,-15.0833366811275,2.51307617872953,-15.0829086452723,
21.204,0.960000000000001,1,1,4,0,-15.0835555326194,2.55915336310863,-15.0831274688244,
21.214,0.970000000000002,1,1,4,0,-15.083488561213,2.42957379668951,-15.0830605253577,
21.224,0.98,1,1,4,0,-15.0835962127894,2.45578121393919,-15.0831681489944,
21.234,0.990000000000002,1,1,4,0,-15.0834847334772,2.33386177569628,-15.0830566696823,
21.244,1,1,1,4,0,-15.0835509505123,2.63096299022436,-15.0831228867173,
