"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
71.836,1.03,1,1,11,0,13.4294491074979,3.52798961102962,13.4298771433532,
71.846,1.04000000000001,1,1,11,0,13.4192158933729,3.69766727089882,13.4196439012885,
71.856,1.05,1,1,11,0,13.4089906979352,3.74250579625368,13.4094187617302,
71.866,1.06,1,1,11,0,13.3988159894943,3.75795178115368,13.3992440253496,
71.876,1.07000000000001,1,1,11,0,13.3892524335533,3.72842885553837,13.389680441469,
71.886,1.08,1,1,11,0,13.3790084905922,3.52841801941395,13.3794365264475,
71.896,1.09,1,1,11,0,13.3685145713389,3.75977717339993,13.3689426071942,
71.906,1.10000000000001,1,1,11,0,13.3589870017022,3.71682923287153,13.3594150096178,
71.916,1.11,1,1,11,0,13.349060928449,3.65304294973612,13.3494889363647,
71.926,1.12,1,1,11,0,13.3390080370009,3.6914274096489,13.3394360728562,
71.936,1.13000000000001,1,1,11,0,13.3292067144066,3.51354945451021,13.3296347223222,
71.946,1.14,1,1,11,0,13.3189045172185,3.84911429136992,13.3193325810134,
71.956,1.15000000000001,1,1,11,0,13.3084484282881,3.72389331459999,13.3088764362037,
71.966,1.16000000000001,1,1,11,0,13.2983613107353,3.59640456736088,13.2987893745303,
71.976,1.17,1,1,11,0,13.2881857361645,3.51011753082275,13.2886137440801,
71.986,1.18000000000001,1,1,11,0,13.2787973340601,3.62855847924948,13.279225397855,
71.996,1.19,1,1,11,0,13.2690195087343,3.80625948309898,13.2694475725293,
72.006,1.2,1,1,11,0,13.2593403384089,3.60071193426847,13.2597683742642,
72.016,1.21000000000001,1,1,11,0,13.2500203326344,3.61170154064894,13.2504483684897,
72.026,1.22,1,1,11,0,13.2397432252765,3.78620810806751,13.2401712611318,
72.036,1.23,1,1,11,0,13.2302379235625,3.69358342140913,13.2306659594178,
72.046,1.24000000000001,1,1,11,0,13.2207489386201,3.71917150914669,13.2211769744754,
72.056,1.25,1,1,11,0,13.2113589718938,3.51723749190569,13.2117870077491,
72.066,1.26000000000001,1,1,11,0,13.2015311904252,3.51803842931986,13.2019592262805,
72.076,1.27000000000001,1,1,11,0,13.1906686071306,3.84936574846506,13.1910966709256,
72.086,1.28,1,1,11,0,13.1796548701823,3.53813637048006,13.1800829060376,
72.096,1.29000000000001,1,1,11,0,13.1693313829601,3.68463806807995,13.1697594188154,
72.106,1.3,1,1,11,0,13.15917564556,3.61012294888496,13.1596036814153,
72.116,1.31,1,1,11,0,13.1493808887899,3.80121637135744,13.1498089246452,
72.126,1.32000000000001,1,1,11,0,13.1397543288767,3.64965759217739,13.140182364732,
72.136,1.33,1,1,11,0,13.1302286870778,3.63211613148451,13.1306567229331,
72.146,1.34,1,1,11,0,13.1207031011581,3.62218357622623,13.1211311370134,
72.156,1.35000000000001,1,1,11,0,13.1114359851927,3.75540927052498,13.1118639931083,
72.166,1.36,1,1,11,0,13.1015907973051,3.64368315786123,13.1020188331604,
72.176,1.37,1,1,11,0,13.0921231862158,3.69405839592218,13.0925511941314,
72.186,1.38000000000001,1,1,11,0,13.0822057463229,3.50651796907187,13.0826337821782,
72.196,1.39,1,1,11,0,13.0730991717428,3.72671522200108,13.0735271796584,
72.206,1.40000000000001,1,1,11,0,13.0641562119126,3.61423473805189,13.0645842477679,
72.216,1.41000000000001,1,1,11,0,13.0547634791583,3.6315293982625,13.0551914870739,
72.226,1.42,1,1,11,0,13.0450517870486,3.61719634383917,13.0454798229039,
72.236,1.43000000000001,1,1,11,0,13.0351807549596,3.51638067513704,13.0356087908149,
72.246,1.44,1,1,11,0,13.0249305255711,3.79829201847315,13.0253585614264,
72.256,1.45,1,1,11,0,13.0154992640018,3.65680549293756,13.0159272998571,
72.266,1.46000000000001,1,1,11,0,13.0052773933858,3.61558981239796,13.0057054013014,
72.276,1.47,1,1,11,0,12.9959217086434,3.52833420038223,12.9963497444987,
72.286,1.48,1,1,11,0,12.9870939720422,3.59691213816404,12.9875219799578,
72.296,1.49000000000001,1,1,11,0,12.9781244695187,3.76001000404358,12.978552505374,
72.306,1.5,1,1,11,0,12.9691689927131,3.47357243299484,12.9695970006287,
72.316,1.51000000000001,1,1,11,0,12.9604715388268,3.41714359819889,12.9608995467424,
72.326,1.52000000000001,1,1,11,0,12.9510687477887,3.81559133529663,12.951496783644,
72.336,1.53,1,1,11,0,12.9412356577814,3.58755700290203,12.9416636936367,
72.346,1.54000000000001,1,1,11,0,12.9317006561905,3.72285954654217,12.9321286641061,
72.356,1.55,1,1,11,0,12.9230240732431,3.42552084475756,12.9234521090984,
72.366,1.56,1,1,11,0,12.9142196383327,3.71070113033056,12.9146477021277,
72.376,1.57000000000001,1,1,11,0,12.9049254767597,3.71430534869432,12.905353512615,
72.386,1.58,1,1,11,0,12.8953173849732,3.58793418854475,12.8957454487681,
72.396,1.59,1,1,11,0,12.8862333297729,3.53793147951365,12.8866613656282,
72.406,1.60000000000001,1,1,11,0,12.8758000116795,3.58133111149073,12.8762280754745,
72.416,1.61,1,1,11,0,12.8661219589412,3.66072170436382,12.8665499947965,
72.426,1.62,1,1,11,0,12.8552198968828,3.64727340638638,12.8556479327381,
72.436,1.63000000000001,1,1,11,0,12.8445295896381,3.4932978451252,12.8449576534331,
72.446,1.64,1,1,11,0,12.8341154381633,3.60680744051933,12.8345434740186,
72.456,1.65000000000001,1,1,11,0,12.8230988793075,3.63537576049566,12.8235269151628,
72.466,1.66000000000001,1,1,11,0,12.8122825082392,3.65783926099539,12.8127105720341,
72.476,1.67,1,1,11,0,12.8017662931234,3.6718649789691,12.802194301039,
72.486,1.68000000000001,1,1,11,0,12.7918760105968,3.37109435349703,12.792304046452,
72.496,1.69,1,1,11,0,12.7824948448688,3.65420710295439,12.7829229086637,
72.506,1.7,1,1,11,0,12.7736150845885,3.61647922545671,12.7740431204438,
72.516,1.71000000000001,1,1,11,0,12.7647648286074,3.52515839040279,12.7651928924024,
72.526,1.72,1,1,11,0,12.7562762238085,3.52004077285528,12.7567042596638,
72.536,1.73,1,1,11,0,12.747780745849,3.4397654235363,12.7482087537646,
72.546,1.74000000000001,1,1,11,0,12.7384221833199,3.82683705538511,12.7388501912355,
72.556,1.75,1,1,11,0,12.728495914489,3.537074662745,12.7289239503443,
72.566,1.76000000000001,1,1,11,0,12.7181366924196,3.53365205228329,12.7185647562146,
72.576,1.77000000000001,1,1,11,0,12.7077022567391,3.45995184034109,12.7081302925944,
72.586,1.78,1,1,11,0,12.6974111516029,3.64276114851236,12.6978392153978,
72.596,1.79000000000001,1,1,11,0,12.6875288598239,3.6632688716054,12.6879568956792,
72.606,1.8,1,1,11,0,12.6771652791649,3.52994073182344,12.6775932870805,
72.616,1.81,1,1,11,0,12.6673560775816,3.49240843206644,12.6677841134369,
72.626,1.82000000000001,1,1,11,0,12.6583967730403,3.69334127753973,12.6588248088956,
72.636,1.83,1,1,11,0,12.6478539593518,3.59936617314816,12.6482819952071,
72.646,1.84,1,1,11,0,12.6377807278186,3.5938061773777,12.6382087357342,
72.656,1.85000000000001,1,1,11,0,12.6283240690827,3.48560977727175,12.628752104938,
72.666,1.86,1,1,11,0,12.6193719729781,3.57830431312323,12.6198000088334,
72.676,1.87,1,1,11,0,12.6104239560664,3.76991461962461,12.6108519919217,
72.686,1.88000000000001,1,1,11,0,12.6014678925276,3.51672526448965,12.6018959283829,
72.696,1.89,1,1,11,0,12.5913720019162,3.53136565536261,12.5918000377715,
72.706,1.90000000000001,1,1,11,0,12.5813603494316,3.48407309502363,12.5817883573472,
72.716,1.91000000000001,1,1,11,0,12.5720233283937,3.66646330803633,12.572451364249,
72.726,1.92,1,1,11,0,12.5626984611154,3.56601551175117,12.5631264969707,
72.736,1.93000000000001,1,1,11,0,12.5533773656934,3.57068143785,12.5538054294884,
72.746,1.94,1,1,11,0,12.5436682999134,3.40184662491083,12.5440963357687,
72.756,1.95,1,1,11,0,12.5346281100065,3.7784269079566,12.5350561179221,
72.766,1.96000000000001,1,1,11,0,12.524415710941,3.50441783666611,12.5248437188566,
72.776,1.97,1,1,11,0,12.5146367680281,3.56529839336872,12.5150648318231,
72.786,1.98,1,1,11,0,12.5051429774612,3.3238623291254,12.5055710412562,
72.796,1.99000000000001,1,1,11,0,12.4956488795578,3.73465474694967,12.4960769154131,
72.806,2,1,1,11,0,12.4860485829413,3.67587897926569,12.4864766187966,
72.816,2.01000000000001,1,1,11,0,12.4771974608302,3.58378048986197,12.4776254966855,
72.826,2.02000000000001,1,1,11,0,12.4680755194277,3.50039452314377,12.4685035273433,
72.836,2.03,1,1,11,0,12.4585016537458,3.4156022593379,12.4589296616614,
72.846,2.04000000000001,1,1,11,0,12.4493811093271,3.70259396731853,12.4498091451824,
72.856,2.05,1,1,11,0,12.4393737036735,3.55037394911051,12.4398017674685,
72.866,2.06,1,1,11,0,12.4302736669779,3.5191373899579,12.4307017028332,
72.876,2.07000000000001,1,1,11,0,12.4211380351335,3.50737944245338,12.4215660989285,
72.886,2.08,1,1,11,0,12.4117223918438,3.59410420060158,12.4121504276991,
72.896,2.09,1,1,11,0,12.4012110382318,3.65100335329771,12.4016390740871,
72.906,2.10000000000001,1,1,11,0,12.3903545737267,3.5052141174674,12.3907826095819,
72.916,2.11,1,1,11,0,12.3795936908573,3.29452566802502,12.3800216987729,
72.926,2.12,1,1,11,0,12.3692352790385,3.7492299452424,12.3696632869542,
72.936,2.13000000000001,1,1,11,0,12.3596374969929,3.51831782609224,12.3600655049086,
72.946,2.14,1,1,11,0,12.3501839116216,3.60572244971991,12.3506119474769,
72.956,2.15000000000001,1,1,11,0,12.3410652950406,3.35336197167635,12.3414933308959,
72.966,2.16000000000001,1,1,11,0,12.3321572877467,3.61129175871611,12.332585323602,
72.976,2.17,1,1,11,0,12.3228315263987,3.6144070327282,12.323259562254,
72.986,2.18000000000001,1,1,11,0,12.3129502404481,3.51195223629475,12.3133782483637,
72.996,2.19,1,1,11,0,12.3022556025535,3.46382148563862,12.3026836104691,
73.006,2.2,1,1,11,0,12.2925510350615,3.4063495695591,12.2929790988564,
73.016,2.21000000000001,1,1,11,0,12.2831747028977,3.50143294781446,12.2836027666926,
73.026,2.22,1,1,11,0,12.2736656013876,3.63834667950869,12.2740936093032,
73.036,2.23,1,1,11,0,12.264331933111,3.38352750986815,12.2647599689662,
73.046,2.24000000000001,1,1,11,0,12.2551254462451,3.50832007825375,12.25555351004,
73.056,2.25,1,1,11,0,12.2450298070908,3.58276534825563,12.2454578429461,
73.066,2.26000000000001,1,1,11,0,12.2348919790238,3.46797052770853,12.2353199869394,
73.076,2.27000000000001,1,1,11,0,12.2246862575412,3.49427107721567,12.2251142933965,
73.086,2.28,1,1,11,0,12.2137704771012,3.32247000187635,12.2141984850168,
73.096,2.29000000000001,1,1,11,0,12.2029917128384,3.59584111720324,12.2034197486937,
73.106,2.3,1,1,11,0,12.1930110733956,3.54282557964325,12.1934391371906,
73.116,2.31,1,1,11,0,12.1830859780312,3.50688584148884,12.1835140138864,
73.126,2.32000000000001,1,1,11,0,12.173376493156,3.44135332852602,12.1738045290112,
73.136,2.33,1,1,11,0,12.1642264444381,3.41287348419428,12.1646545082331,
73.146,2.34,1,1,11,0,12.1545471344143,3.61498910933733,12.1549751982093,
73.156,2.35000000000001,1,1,11,0,12.1444575302303,3.4619402140379,12.1448855660856,
73.166,2.36,1,1,11,0,12.1351863909513,3.45089007169008,12.1356143988669,
73.176,2.37,1,1,11,0,12.1251912228763,3.61527781933546,12.1256192587316,
73.186,2.38000000000001,1,1,11,0,12.1154916007072,3.55798751115799,12.1159196645021,
73.196,2.39,1,1,11,0,12.1054149605334,3.6690104752779,12.1058429963887,
73.206,2.40000000000001,1,1,11,0,12.0949045009911,3.39763704687357,12.0953325368464,
73.216,2.41000000000001,1,1,11,0,12.0850801281631,3.42450570315123,12.0855081640184,
73.226,2.42,1,1,11,0,12.0760538242757,3.70344612747431,12.076481860131,
73.236,2.43000000000001,1,1,11,0,12.0663774758577,3.45923937857151,12.066805511713,
73.246,2.44,1,1,11,0,12.0567347947508,3.45685053616762,12.0571628026664,
73.256,2.45,1,1,11,0,12.0479318965226,3.31862363964319,12.0483599044383,
73.266,2.46000000000001,1,1,11,0,12.0387276168913,3.53177543729544,12.0391556248069,
73.276,2.47,1,1,11,0,12.0285788085312,3.687534481287,12.0290068723261,
73.286,2.48,1,1,11,0,12.0192513428628,3.38512938469648,12.0196793787181,
73.296,2.49000000000001,1,1,11,0,12.0093756727874,3.51632013916969,12.0098037086427,
73.306,2.5,1,1,11,0,11.9991606194526,3.4045847132802,11.9995886832476,
73.316,2.51000000000001,1,1,11,0,11.9899882748723,3.54602001607418,11.9904163107276,
73.326,2.52000000000001,1,1,11,0,11.9802947435528,3.44443134963512,11.9807228073478,
73.336,2.53,1,1,11,0,11.9707045890391,3.37883830070496,11.9711326248944,
73.346,2.54000000000001,1,1,11,0,11.9614612217993,3.40593047440052,11.9618892855942,
73.356,2.55,1,1,11,0,11.9521491229534,3.57014592736959,11.9525771588087,
73.366,2.56,1,1,11,0,11.9426856189966,3.50296963006258,11.9431136548519,
73.376,2.57000000000001,1,1,11,0,11.9336264301091,3.58716584742069,11.9340544380248,
73.386,2.58,1,1,11,0,11.9241674244404,3.21208033710718,11.9245954602957,
73.396,2.59,1,1,11,0,11.9134190026671,3.70360445231199,11.913847066462,
73.406,2.60000000000001,1,1,11,0,11.9018109329045,3.53120733052492,11.9022389687598,
73.416,2.61,1,1,11,0,11.8911701906472,3.43841500580311,11.8915981985629,
73.426,2.62,1,1,11,0,11.8805589806288,3.42581421136856,11.8809870444238,
73.436,2.63000000000001,1,1,11,0,11.8695735186338,3.43282707035542,11.8700015544891,
73.446,2.64,1,1,11,0,11.8587582372129,3.68304084986448,11.8591862730682,
73.456,2.65000000000001,1,1,11,0,11.8496376927942,3.45539301633835,11.8500657565892,
73.466,2.66000000000001,1,1,11,0,11.8405318446457,3.45479231327772,11.840959880501,
73.476,2.67,1,1,11,0,11.8306981679052,3.43542080372572,11.8311261758208,
73.486,2.68000000000001,1,1,11,0,11.8206966016442,3.64892184734344,11.8211246095598,
73.496,2.69,1,1,11,0,11.8099567294121,3.58609482645988,11.8103847652674,
73.506,2.7,1,1,11,0,11.7989060841501,3.45977954566479,11.7993341200054,
73.516,2.71000000000001,1,1,11,0,11.7881110869348,3.19299753755331,11.7885391227901,
73.526,2.72,1,1,11,0,11.7771519441158,3.70388850569725,11.7775800079107,
73.536,2.73,1,1,11,0,11.7670447658747,3.34038399159908,11.7674728296697,
73.546,2.74000000000001,1,1,11,0,11.7575012147427,3.54847870767117,11.757929250598,
73.556,2.75,1,1,11,0,11.7473782785237,3.34777869284153,11.747806314379,
73.566,2.76000000000001,1,1,11,0,11.7380641121417,3.6133686080575,11.7384921200573,
73.576,2.77000000000001,1,1,11,0,11.7283394839615,3.54722607880831,11.7287675477564,
73.586,2.78,1,1,11,0,11.7186790052801,3.43150459229946,11.7191070690751,
73.596,2.79000000000001,1,1,11,0,11.7092149984092,3.34952957928181,11.7096430622041,
73.606,2.8,1,1,11,0,11.7001359164715,3.4656235948205,11.7005639523268,
73.616,2.81,1,1,11,0,11.6901856195182,3.59535217285156,11.6906136833131,
73.626,2.82000000000001,1,1,11,0,11.6800834145397,3.62962950021029,11.6805114783347,
73.636,2.83,1,1,11,0,11.6706345509738,3.29676084220409,11.6710625588894,
73.646,2.84,1,1,11,0,11.6610941849649,3.52783128619194,11.6615222208202,
73.656,2.85000000000001,1,1,11,0,11.6522739082575,3.56259755790234,11.6527019441128,
73.666,2.86,1,1,11,0,11.642739046365,3.42602375894785,11.6431670822203,
73.676,2.87,1,1,11,0,11.6332838963717,3.50562855601311,11.6337119042873,
73.686,2.88000000000001,1,1,11,0,11.6231502313167,3.27582005411386,11.6235782392323,
73.696,2.89,1,1,11,0,11.6128270234913,3.62707767635584,11.6132550314069,
73.706,2.90000000000001,1,1,11,0,11.6025835555047,3.57248820364475,11.6030116192997,
73.716,2.91000000000001,1,1,11,0,11.5928716678172,3.41859646141529,11.5932997316122,
73.726,2.92,1,1,11,0,11.5830493625253,3.46431974321604,11.5834774263203,
73.736,2.93000000000001,1,1,11,0,11.5723753720522,3.38271725922823,11.5728034079075,
73.746,2.94,1,1,11,0,11.5622468758374,3.54188028723001,11.5626748837531,
73.756,2.95,1,1,11,0,11.5516779944301,3.42486426234245,11.5521060302854,
73.766,2.96000000000001,1,1,11,0,11.5411601308733,3.44607513397932,11.5415881946683,
73.776,2.97,1,1,11,0,11.5317087247968,3.49469017237425,11.5321367606521,
73.786,2.98,1,1,11,0,11.5215784683824,3.48195433616638,11.5220065042377,
73.796,2.99000000000001,1,1,11,0,11.5118052251637,3.58588993549347,11.512233261019,
73.806,3,1,1,11,0,11.5019663237035,3.31732910126448,11.5023943595588,
73.816,3.01000000000001,1,1,11,0,11.4913559518754,3.34419775754213,11.4917839877307,
73.826,3.02000000000001,1,1,11,0,11.4808333944529,3.57050914317369,11.4812614023685,
73.836,3.03,1,1,11,0,11.471112202853,3.47647815942764,11.4715402387083,
73.846,3.04000000000001,1,1,11,0,11.4608763065189,3.43145802617073,11.4613043703139,
73.856,3.05,1,1,11,0,11.4503474347293,3.30868177115917,11.4507754705846,
73.866,3.06,1,1,11,0,11.4409582782537,3.49719543009996,11.4413863420486,
73.876,3.07000000000001,1,1,11,0,11.4319763425738,3.65645624697208,11.4324044063687,
73.886,3.08,1,1,11,0,11.4227361325175,3.2914848998189,11.4231641963124,
73.896,3.09,1,1,11,0,11.4126738812774,3.36740631610155,11.4131018891931,
73.906,3.10000000000001,1,1,11,0,11.4026343170553,3.38831916451454,11.4030623808503,
73.916,3.11,1,1,11,0,11.3927641510963,3.60359437763691,11.3931921869516,
73.926,3.12,1,1,11,0,11.3829073961824,3.47594264894724,11.3833354599774,
73.936,3.13000000000001,1,1,11,0,11.3731535430998,3.33776231855154,11.3735816068947,
73.946,3.14,1,1,11,0,11.3625880423933,3.38837504386902,11.3630160503089,
73.956,3.15000000000001,1,1,11,0,11.3523442391306,3.50638758391142,11.3527723029256,
73.966,3.16000000000001,1,1,11,0,11.3420521002263,3.45530919730663,11.3424801640213,
73.976,3.17,1,1,11,0,11.3318730611354,3.48723027855158,11.3323011249304,
73.986,3.18000000000001,1,1,11,0,11.3211096636951,3.22572886943817,11.3215376995504,
73.996,3.19,1,1,11,0,11.310400608927,3.69978602975607,11.3108286447823,
74.006,3.2,1,1,11,0,11.3006851449609,3.43000050634146,11.3011131808162,
74.016,3.21000000000001,1,1,11,0,11.2922385055572,3.41123901307583,11.2926665134728,
74.026,3.22,1,1,11,0,11.2838010303676,3.36839351803064,11.2842290662229,
74.036,3.23,1,1,11,0,11.2743860017508,3.47064808011055,11.2748140096664,
74.046,3.24000000000001,1,1,11,0,11.2643835972995,3.61855141818523,11.2648116052151,
74.056,3.25,1,1,11,0,11.2536669429392,3.32493335008621,11.2540949508548,
74.066,3.26000000000001,1,1,11,0,11.2422880902886,3.39267309755087,11.2427161261439,
74.076,3.27000000000001,1,1,11,0,11.2325338739902,3.37249599397182,11.2329618819058,
74.086,3.28,1,1,11,0,11.2230985611677,3.44953034073114,11.223526597023,
74.096,3.29000000000001,1,1,11,0,11.2126394826919,3.48081346601248,11.2130675464869,
74.106,3.3,1,1,11,0,11.202893871814,3.33568081259727,11.2033219076693,
74.116,3.31,1,1,11,0,11.1940120719373,3.24559397995472,11.1944401077926,
74.126,3.32000000000001,1,1,11,0,11.1845564469695,3.59911937266588,11.1849844828248,
74.136,3.33,1,1,11,0,11.1746086366475,3.3488916233182,11.1750366725028,
74.146,3.34,1,1,11,0,11.1640810780227,3.48028726875782,11.164509113878,
74.156,3.35000000000001,1,1,11,0,11.1539205349982,3.25514934957027,11.1543485708535,
74.166,3.36,1,1,11,0,11.1439473554492,3.60870268195868,11.1443753913045,
74.176,3.37,1,1,11,0,11.1345840711147,3.46107874065638,11.1350121349096,
74.186,3.38000000000001,1,1,11,0,11.1258081905544,3.41766513884068,11.1262362264097,
74.196,3.39,1,1,11,0,11.1165324691683,3.25297005474567,11.1169605329633,
74.206,3.40000000000001,1,1,11,0,11.1079337820411,3.4767109900713,11.1083618178964,
74.216,3.41000000000001,1,1,11,0,11.0987913608551,3.35344579070807,11.0992193967104,
74.226,3.42,1,1,11,0,11.0894586145878,3.42749059200287,11.0898866504431,
74.236,3.43000000000001,1,1,11,0,11.0795034561306,3.14267817884684,11.0799314640462,
74.246,3.44,1,1,11,0,11.0699954722077,3.50723974406719,11.0704234801233,
74.256,3.45,1,1,11,0,11.0601131524891,3.42852901667356,11.0605411604047,
74.266,3.46000000000001,1,1,11,0,11.0499669983983,3.39947175234556,11.0503950342536,
74.276,3.47,1,1,11,0,11.0405898559839,3.4098606556654,11.0410179197788,
74.286,3.48,1,1,11,0,11.030503269285,3.27425077557564,11.0309313051403,
74.296,3.49000000000001,1,1,11,0,11.0210711695254,3.61310783773661,11.0214992053807,
74.306,3.5,1,1,11,0,11.0112313739955,3.30687500536442,11.0116594098508,
74.316,3.51000000000001,1,1,11,0,11.0014083981514,3.30173410475254,11.0018364340067,
74.326,3.52000000000001,1,1,11,0,10.9911850746721,3.27253248542547,10.9916131384671,
74.336,3.53,1,1,11,0,10.9812787547708,3.48013825714588,10.981706790626,
74.346,3.54000000000001,1,1,11,0,10.9716925956309,3.42299230396748,10.9721206314862,
74.356,3.55,1,1,11,0,10.961787533015,3.367536701262,10.9622155688703,
74.366,3.56,1,1,11,0,10.9517061430961,3.30385286360979,10.9521341510117,
74.376,3.57000000000001,1,1,11,0,10.9416121244431,3.5410700365901,10.9420401602983,
74.386,3.58,1,1,11,0,10.9313435666263,3.31110786646605,10.9317716024816,
74.396,3.59,1,1,11,0,10.9214448463172,3.46861779689789,10.9218729101121,
74.406,3.60000000000001,1,1,11,0,10.9120466373861,3.26903536915779,10.9124746732414,
74.416,3.61,1,1,11,0,10.9015606250614,3.39542049914598,10.9019886888564,
74.426,3.62,1,1,11,0,10.8921719156206,3.49467620253563,10.8925999514759,
74.436,3.63000000000001,1,1,11,0,10.8818924613297,3.4283334389329,10.882320497185,
74.446,3.64,1,1,11,0,10.8719459641725,3.41546721756458,10.8723739720881,
74.456,3.65000000000001,1,1,11,0,10.861079832539,3.24171502143145,10.8615078963339,
74.466,3.66000000000001,1,1,11,0,10.8506655134261,3.43027524650097,10.8510935492814,
74.476,3.67,1,1,11,0,10.841199606657,3.51126305758953,10.8416276425123,
74.486,3.68000000000001,1,1,11,0,10.8304539788514,3.25726810842752,10.8308820426464,
74.496,3.69,1,1,11,0,10.8199999295175,3.32980416715145,10.8204279653728,
74.506,3.7,1,1,11,0,10.8098087925464,3.44448257237673,10.810236800462,
74.516,3.71000000000001,1,1,11,0,10.7993537094444,3.43396794050932,10.79978171736,
74.526,3.72,1,1,11,0,10.7886622287333,3.41073144227266,10.7890902645886,
74.536,3.73,1,1,11,0,10.7789632771164,3.24307940900326,10.779391285032,
74.546,3.74000000000001,1,1,11,0,10.76993342489,3.41086182743311,10.7703614607453,
74.556,3.75,1,1,11,0,10.760662285611,3.42557672411203,10.761090349406,
74.566,3.76000000000001,1,1,11,0,10.7511239312589,3.3659627661109,10.7515519671142,
74.576,3.77000000000001,1,1,11,0,10.7418206334114,3.34195792675018,10.7422486692667,
74.586,3.78,1,1,11,0,10.7323364261538,3.16997524350882,10.7327644899487,
74.596,3.79000000000001,1,1,11,0,10.7220074348152,3.48316039890051,10.7224354706705,
74.606,3.8,1,1,11,0,10.7113752141595,3.40091530233622,10.7118032500148,
74.616,3.81,1,1,11,0,10.7008882798254,3.27129848301411,10.7013163156807,
74.626,3.82000000000001,1,1,11,0,10.6904170196503,3.37866600602865,10.6908450834453,
74.636,3.83,1,1,11,0,10.6795230321586,3.4261541441083,10.6799510680139,
74.646,3.84,1,1,11,0,10.6688193418086,3.54685354977846,10.6692473776638,
74.656,3.85000000000001,1,1,11,0,10.6584568228573,3.31320334225893,10.6588848866522,
74.666,3.86,1,1,11,0,10.6476857978851,3.34484502673149,10.64811386168,
74.676,3.87,1,1,11,0,10.6377543322742,3.41211911290884,10.6381823681295,
74.686,3.88000000000001,1,1,11,0,10.6290909368545,3.44913452863693,10.6295190006495,
74.696,3.89,1,1,11,0,10.6202281918377,3.46772838383913,10.6206562556326,
74.706,3.90000000000001,1,1,11,0,10.610926290974,3.32048628479242,10.611354354769,
74.716,3.91000000000001,1,1,11,0,10.6017879769206,3.23847401887178,10.6022160127759,
74.726,3.92,1,1,11,0,10.5917447805405,3.49562615156174,10.5921728163958,
74.736,3.93000000000001,1,1,11,0,10.5816448666155,3.33289615809917,10.5820729024708,
74.746,3.94,1,1,11,0,10.5719691887498,3.42813320457935,10.5723972246051,
74.756,3.95,1,1,11,0,10.5618939734995,3.22300940752029,10.5623220093548,
74.766,3.96000000000001,1,1,11,0,10.5514869466424,3.51195689290762,10.5519149824977,
74.776,3.97,1,1,11,0,10.5409373436123,3.44101805239916,10.5413654074073,
74.786,3.98,1,1,11,0,10.5308774951845,3.26104927808046,10.5313055589795,
74.796,3.99000000000001,1,1,11,0,10.5216894485056,3.23841813951731,10.5221174843609,
74.806,4,1,1,11,0,10.5123031139374,3.47213819622993,10.5127311497927,
74.816,4.01000000000001,1,1,11,0,10.5029908753932,3.42485960572958,10.5034189112484,
74.826,4.02000000000001,1,1,11,0,10.4938679561019,3.44535801559687,10.4942959919572,
74.836,4.03,1,1,11,0,10.4851686581969,3.1778821721673,10.4855966940522,
74.846,4.04000000000001,1,1,11,0,10.4753524716944,3.46004031598568,10.47578047961,
74.856,4.05,1,1,11,0,10.4654278233647,3.41123901307583,10.46585585922,
74.866,4.06,1,1,11,0,10.4547475744039,3.32751777023077,10.4551756381989,
74.876,4.07000000000001,1,1,11,0,10.4455984197557,3.35631892085075,10.446026455611,
74.886,4.08,1,1,11,0,10.4353257268667,3.11362091451883,10.435753762722,
74.896,4.09,1,1,11,0,10.4256261885166,3.56503296643496,10.4260542243719,
74.906,4.10000000000001,1,1,11,0,10.4162233415991,3.28387133777142,10.4166514053941,
74.916,4.11,1,1,11,0,10.4057617206126,3.2710749655962,10.4061897844076,
74.926,4.12,1,1,11,0,10.3959629684687,3.31062357872725,10.396391004324,
74.936,4.13000000000001,1,1,11,0,10.3860551677644,3.4834211692214,10.3864832036197,
74.946,4.14,1,1,11,0,10.3750268742442,3.37885227054358,10.3754549100995,
74.956,4.15000000000001,1,1,11,0,10.3644112497568,3.34858428686857,10.3648392856121,
74.966,4.16000000000001,1,1,11,0,10.3541263751686,3.10820061713457,10.3545544110239,
74.976,4.17,1,1,11,0,10.3435467649251,3.57207842171192,10.3439748287201,
74.986,4.18000000000001,1,1,11,0,10.3328637778759,3.26459296047688,10.3332918137312,
74.996,4.19,1,1,11,0,10.3230465296656,3.39046586304903,10.3234745375812,
75.006,4.2,1,1,11,0,10.3130088653415,3.19297425448895,10.3134368732572,
75.016,4.21000000000001,1,1,11,0,10.3027467895299,3.38435638695955,10.3031748533249,
75.026,4.22,1,1,11,0,10.2933056373149,3.46063170582056,10.2937337011099,
75.036,4.23,1,1,11,0,10.2844262402505,3.31459566950798,10.2848542481661,
75.046,4.24000000000001,1,1,11,0,10.2756329812109,3.28976195305586,10.2760610170662,
75.056,4.25,1,1,11,0,10.2663070801646,3.25081404298544,10.2667351439595,
75.066,4.26000000000001,1,1,11,0,10.2568221185356,3.4215347841382,10.2572501264513,
75.076,4.27000000000001,1,1,11,0,10.2471330296248,3.4405617043376,10.2475610934198,
75.086,4.28,1,1,11,0,10.2370116300881,3.239163197577,10.2374396659434,
