"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
28.998,3.69,1,1,5,0,-11.4774523861706,2.77923885732889,-11.477024294436,
29.008,3.7,1,1,5,0,-11.4676626864821,2.79515981674194,-11.4672346226871,
29.018,3.71,1,1,5,0,-11.4574854075909,2.83126719295979,-11.4570573158562,
29.028,3.72,1,1,5,0,-11.4481807127595,2.71026976406574,-11.4477526210248,
29.038,3.73,1,1,5,0,-11.4377874322236,2.56975181400776,-11.4373593963683,
29.048,3.74,1,1,5,0,-11.4284630399197,3.01490072160959,-11.4280349761248,
29.058,3.75,1,1,5,0,-11.4176109619439,2.63415742665529,-11.4171828702092,
29.068,3.76,1,1,5,0,-11.408802755177,2.7200672775507,-11.4083746634424,
29.078,3.77,1,1,5,0,-11.3982170820236,2.63694208115339,-11.397788990289,
29.088,3.78,1,1,5,0,-11.3881520088762,2.85958871245384,-11.3877239450812,
29.098,3.79,1,1,5,0,-11.3787672668695,2.75368802249432,-11.3783391751349,
29.108,3.8,1,1,5,0,-11.3687384314835,2.61541921645403,-11.3683103397489,
29.118,3.81,1,1,5,0,-11.3592139910907,2.84984707832336,-11.3587859272957,
29.128,3.82,1,1,5,0,-11.3508522603661,2.76712235063314,-11.3504241965711,
29.138,3.83,1,1,5,0,-11.3388861436397,2.79206316918135,-11.3384580798447,
29.148,3.84,1,1,5,0,-11.3295719493181,2.81068030744791,-11.3291438855231,
29.158,3.85,1,1,5,0,-11.3186064083129,2.70299147814512,-11.3181783445179,
29.168,3.86,1,1,5,0,-11.3084017205983,2.93895602226257,-11.3079736568034,
29.178,3.87,1,1,5,0,-11.2986002024263,2.64177564531565,-11.2981721386313,
29.188,3.88,1,1,5,0,-11.287478338927,2.76957172900438,-11.2870502471924,
29.198,3.89,1,1,5,0,-11.27630867064,2.83915549516678,-11.2758805789053,
29.208,3.9,1,1,5,0,-11.2675059679896,2.65383627265692,-11.2670779041946,
29.218,3.91,1,1,5,0,-11.2560812663287,2.77617480605841,-11.2556532025337,
29.228,3.92,1,1,5,0,-11.2450438085943,2.78002582490444,-11.2446157447994,
29.238,3.93,1,1,5,0,-11.2354895286262,2.84133478999138,-11.2350614927709,
29.248,3.94,1,1,5,0,-11.2257477734238,2.75765080004931,-11.2253197096288,
29.258,3.95,1,1,5,0,-11.2152936961502,2.53887847065926,-11.2148656323552,
29.268,3.96,1,1,5,0,-11.2051673233509,3.14183533191681,-11.2047392316163,
29.278,3.97,1,1,5,0,-11.1953610833734,2.7552293613553,-11.1949330195785,
29.288,3.98,1,1,5,0,-11.1859220545739,2.69349664449692,-11.1854939907789,
29.298,3.99,1,1,5,0,-11.1759908404201,2.64836475253105,-11.1755627766252,
29.308,4,1,1,5,0,-11.1663881968707,2.85581219941378,-11.1659601330757,
29.318,4.01,1,1,5,0,-11.1581541504711,2.7918815612793,-11.1577260866761,
29.328,4.02,1,1,5,0,-11.1493276432157,2.70853750407696,-11.148899551481,
29.338,4.03,1,1,5,0,-11.1416937410831,2.80071515589952,-11.1412657052279,
29.348,4.04,1,1,5,0,-11.1312532424927,2.84365378320217,-11.130825150758,
29.358,4.05,1,1,5,0,-11.1210901569575,2.67688184976578,-11.1206620931625,
29.368,4.06,1,1,5,0,-11.1124155018479,2.64079309999943,-11.1119874380529,
29.378,4.07,1,1,5,0,-11.1027188692242,2.7964124456048,-11.1022908054292,
29.388,4.08,1,1,5,0,-11.0930066462606,2.79339030385017,-11.0925785824656,
29.398,4.09,1,1,5,0,-11.084636002779,2.80190259218216,-11.0842079110444,
29.408,4.1,1,1,5,0,-11.075996607542,2.63364519923925,-11.0755685158074,
29.418,4.11,1,1,5,0,-11.0679505951703,2.91380099952221,-11.0675225034356,
29.428,4.12,1,1,5,0,-11.0597328096628,2.79169995337725,-11.0593047738075,
29.438,4.13,1,1,5,0,-11.0503965150565,2.77476385235786,-11.0499684512615,
29.448,4.14,1,1,5,0,-11.0389778204262,2.83784233033657,-11.0385497286916,
29.458,4.15,1,1,5,0,-11.0282223857939,2.76077538728714,-11.0277943499386,
29.468,4.16,1,1,5,0,-11.0187290422618,2.81759537756443,-11.0183009505272,
29.478,4.17,1,1,5,0,-11.0086289327592,2.59268563240767,-11.0082008689642,
29.488,4.18,1,1,5,0,-10.9989606868476,3.01796942949295,-10.9985326230526,
29.498,4.19,1,1,5,0,-10.9904469642788,2.89993826299906,-10.9900189004838,
29.508,4.2,1,1,5,0,-10.981213292107,2.67440918833017,-10.980785228312,
29.518,4.21,1,1,5,0,-10.9718043822795,2.72627919912338,-10.9713763184845,
29.528,4.22,1,1,5,0,-10.9627977199852,2.80767679214478,-10.96236968413,
29.538,4.23,1,1,5,0,-10.9537157882005,2.74613033980131,-10.9532877244055,
29.548,4.24,1,1,5,0,-10.943763256073,2.82446853816509,-10.9433352202177,
29.558,4.25,1,1,5,0,-10.9355813451111,2.66527757048607,-10.9351533092558,
29.568,4.26,1,1,5,0,-10.9272127691656,2.91064847260714,-10.9267847053707,
29.578,4.27,1,1,5,0,-10.9167261980474,2.67293769866228,-10.9162981063128,
29.588,4.28,1,1,5,0,-10.9047832153738,2.69826967269182,-10.9043551236391,
29.598,4.29,1,1,5,0,-10.8952794224024,2.86169815808535,-10.8948513865471,
29.608,4.3,1,1,5,0,-10.8857591170818,2.73627229034901,-10.8853310532868,
29.618,4.31,1,1,5,0,-10.8746397681534,2.79207713901997,-10.8742117322981,
29.628,4.32,1,1,5,0,-10.8614644780755,2.66178045421839,-10.8610363863409,
29.638,4.33,1,1,5,0,-10.8513317909092,2.89833173155785,-10.8509037271142,
29.648,4.34,1,1,5,0,-10.8416297379881,2.92453449219465,-10.8412016741931,
29.658,4.35,1,1,5,0,-10.8318363502622,2.63857655227184,-10.8314082585275,
29.668,4.36,1,1,5,0,-10.8232175186276,2.80781183391809,-10.8227894827723,
29.678,4.37,1,1,5,0,-10.8122986089438,2.87203118205071,-10.8118705451488,
29.688,4.38,1,1,5,0,-10.8025998808444,2.79043335467577,-10.8021718449891,
29.698,4.39,1,1,5,0,-10.7924800179899,2.72397417575121,-10.7920519821346,
29.708,4.4,1,1,5,0,-10.7815307099372,2.81629152595997,-10.7811026461422,
29.718,4.41,1,1,5,0,-10.769750950858,2.91511416435242,-10.769322887063,
29.728,4.42,1,1,5,0,-10.7580858003348,2.76797451078892,-10.7576577365398,
29.738,4.43,1,1,5,0,-10.7465086318552,2.59748660027981,-10.746080596,
29.748,4.44,1,1,5,0,-10.7349106762558,3.07020731270313,-10.7344826124609,
29.758,4.45,1,1,5,0,-10.7251398637891,2.78471037745476,-10.7247118279338,
29.768,4.46,1,1,5,0,-10.7148556038737,2.8530927374959,-10.7144275680184,
29.778,4.47,1,1,5,0,-10.7052501942962,2.65508890151978,-10.7048221305013,
29.788,4.48,1,1,5,0,-10.6973093189299,2.89013143628836,-10.6968812271953,
29.798,4.49,1,1,5,0,-10.6897635105997,2.90792435407639,-10.6893354468048,
29.808,4.5,1,1,5,0,-10.6824697460979,2.68192030489445,-10.682041682303,
29.818,4.51,1,1,5,0,-10.6735197175294,2.80603300780058,-10.6730916537344,
29.828,4.52,1,1,5,0,-10.6641716323793,2.72298231720924,-10.6637435406446,
29.838,4.53,1,1,5,0,-10.6547327153385,2.81890388578177,-10.6543046794832,
29.848,4.54,1,1,5,0,-10.6456912122667,2.63569876551628,-10.6452631764114,
29.858,4.55,1,1,5,0,-10.6348802056164,2.91321892291307,-10.6344521418214,
29.868,4.56,1,1,5,0,-10.6243480928242,2.97421123832464,-10.6239200569689,
29.878,4.57,1,1,5,0,-10.6139817461371,2.76649370789528,-10.6135536544025,
29.888,4.58,1,1,5,0,-10.6041734386235,2.6820320636034,-10.6037453748286,
29.898,4.59,1,1,5,0,-10.5930708535016,3.04495915770531,-10.5926428176463,
29.908,4.6,1,1,5,0,-10.5827495735139,2.67126131802797,-10.5823215097189,
29.918,4.61,1,1,5,0,-10.5720754992217,2.77864746749401,-10.5716474354267,
29.928,4.62,1,1,5,0,-10.5627937428653,2.67180148512125,-10.5623656511307,
29.938,4.63,1,1,5,0,-10.5515607632697,2.88524199277163,-10.551132671535,
29.948,4.64,1,1,5,0,-10.5421585030854,2.79845204204321,-10.5417304672301,
29.958,4.65,1,1,5,0,-10.5309891980141,2.66643706709147,-10.5305611342192,
29.968,4.66,1,1,5,0,-10.5217537935823,3.01538035273552,-10.5213257297873,
29.978,4.67,1,1,5,0,-10.5133565794677,2.81216576695442,-10.5129285156727,
29.988,4.68,1,1,5,0,-10.5042883101851,2.77540180832148,-10.5038602463901,
29.998,4.69,1,1,5,0,-10.4946267977357,2.71689612418413,-10.494198706001,
30.008,4.7,1,1,5,0,-10.4854981787503,2.82936729490757,-10.4850700870156,
30.018,4.71,1,1,5,0,-10.4759393446147,2.93733552098274,-10.4755112528801,
30.028,4.72,1,1,5,0,-10.466838106513,2.67439056187868,-10.4664100147784,
30.038,4.73,1,1,5,0,-10.4568750131875,2.7121277526021,-10.4564469493926,
30.048,4.74,1,1,5,0,-10.4460247512907,2.87302769720554,-10.4455966874957,
30.058,4.75,1,1,5,0,-10.4345679469407,2.78547406196594,-10.434139855206,
30.068,4.76,1,1,5,0,-10.4228781536222,2.80819833278656,-10.4224500618875,
30.078,4.77,1,1,5,0,-10.4113547410816,2.82884575426579,-10.4109266772866,
30.088,4.78,1,1,5,0,-10.4004617314786,2.84022185951471,-10.4000336676836,
30.098,4.79,1,1,5,0,-10.3902492765337,2.76283826678991,-10.3898212127388,
30.108,4.8,1,1,5,0,-10.3801202774048,2.64514703303576,-10.3796922415495,
30.118,4.81,1,1,5,0,-10.3705581184477,2.96566169708967,-10.3701300546527,
30.128,4.82,1,1,5,0,-10.3620819747448,2.80756037682295,-10.3616538830101,
30.138,4.83,1,1,5,0,-10.3528634179384,2.75084748864174,-10.3524353541434,
30.148,4.84,1,1,5,0,-10.3423196543008,2.7828011661768,-10.3418915905058,
30.158,4.85,1,1,5,0,-10.3338853921741,2.81934160739183,-10.3334573283792,
30.168,4.86,1,1,5,0,-10.3246224671602,2.8879102319479,-10.3241944313049,
30.178,4.87,1,1,5,0,-10.3153497353196,2.7084443718195,-10.314921643585,
30.188,4.88,1,1,5,0,-10.3062913287431,2.78822146356106,-10.3058632649481,
30.198,4.89,1,1,5,0,-10.2974115405232,2.95212492346764,-10.2969834767282,
30.208,4.9,1,1,5,0,-10.2866794355214,2.70400661975145,-10.2862513996661,
30.218,4.91,1,1,5,0,-10.2762807905674,2.77228187769651,-10.2758526988328,
30.228,4.92,1,1,5,0,-10.265985885635,2.8196070343256,-10.26555782184,
30.238,4.93,1,1,5,0,-10.2562688291073,2.88038514554501,-10.255840793252,
30.248,4.94,1,1,5,0,-10.2457616385072,2.83229164779186,-10.2453335747123,
30.258,4.95,1,1,5,0,-10.235190577805,2.57114414125681,-10.2347625419497,
30.268,4.96,1,1,5,0,-10.2230532467365,2.98196915537119,-10.2226251550019,
30.278,4.97,1,1,5,0,-10.2121118176728,2.83594243228436,-10.2116837538779,
30.288,4.98,1,1,5,0,-10.1999659091234,2.63670925050974,-10.1995378173888,
30.298,4.99,1,1,5,0,-10.1895916555077,3.01078893244267,-10.1891635917127,
30.308,5,1,1,5,0,-10.1798412948847,2.68100295215845,-10.17941320315,
30.318,5.01,1,1,5,0,-10.1697251480073,2.83417291939259,-10.1692970842123,
30.328,5.02,1,1,5,0,-10.1606571860611,2.6468001306057,-10.1602290943265,
30.338,5.03,1,1,5,0,-10.1513019483536,2.99116596579552,-10.1508738845587,
30.348,5.04,1,1,5,0,-10.1419939566404,2.9304251074791,-10.1415658928454,
30.358,5.05,1,1,5,0,-10.133084943518,2.72156205028296,-10.1326568797231,
30.368,5.06,1,1,5,0,-10.1231184694916,2.7402164414525,-10.1226904056966,
30.378,5.07,1,1,5,0,-10.1138876192272,2.92243435978889,-10.1134595833719,
30.388,5.08,1,1,5,0,-10.1050301548094,2.85417307168245,-10.1046020910144,
30.398,5.09,1,1,5,0,-10.0954634975642,2.83351168036461,-10.0950354337692,
30.408,5.1,1,1,5,0,-10.0869887787849,2.58301384747028,-10.0865607149899,
30.418,5.11,1,1,5,0,-10.0778364669532,2.99768522381783,-10.0774084031582,
30.428,5.12,1,1,5,0,-10.0678517483175,2.81575601547956,-10.0674236565828,
30.438,5.13,1,1,5,0,-10.0591889116913,2.71787401288748,-10.0587608478963,
30.448,5.14,1,1,5,0,-10.0495866313577,2.86389142274857,-10.049158539623,
30.458,5.15,1,1,5,0,-10.0395405571908,2.81965360045433,-10.0391124933958,
30.468,5.16,1,1,5,0,-10.0299733690917,2.85885762423277,-10.0295452773571,
30.478,5.17,1,1,5,0,-10.0215996801853,2.66358256340027,-10.0211715884507,
30.488,5.18,1,1,5,0,-10.013175951317,2.78732739388943,-10.012747887522,
30.498,5.19,1,1,5,0,-10.0040209293365,2.961833961308,-10.0035928376019,
30.508,5.2,1,1,5,0,-9.99291940592229,2.68865842372179,-9.99249134212732,
30.518,5.21,1,1,5,0,-9.98417831026018,2.88890209048986,-9.98375024646521,
30.528,5.22,1,1,5,0,-9.97367106378078,2.83834990113974,-9.97324297204614,
30.538,5.23,1,1,5,0,-9.96368673630059,2.85160727798939,-9.96325867250562,
30.548,5.24,1,1,5,0,-9.95287313126028,2.6816176250577,-9.95244506746531,
30.558,5.25,1,1,5,0,-9.94351440109313,2.918541431427,-9.94308633729815,
30.568,5.26,1,1,5,0,-9.93501679971814,2.95180361717939,-9.93458870798349,
30.578,5.27,1,1,5,0,-9.92550090886652,2.86269001662731,-9.92507284507155,
30.588,5.28,1,1,5,0,-9.91640481166542,2.56301369518042,-9.91597674787044,
30.598,5.29,1,1,5,0,-9.90713389590383,3.05158086121082,-9.90670580416918,
30.608,5.3,1,1,5,0,-9.8984694108367,2.70233955234289,-9.89804131910205,
30.618,5.31,1,1,5,0,-9.88832174800336,2.77675688266754,-9.88789368420839,
30.628,5.32,1,1,5,0,-9.87795635126531,2.60267406702042,-9.87752828747034,
30.638,5.33,1,1,5,0,-9.86727487295866,2.87710689008236,-9.86684678122401,
30.648,5.34,1,1,5,0,-9.85401386395097,2.95322388410568,-9.85358582809567,
30.658,5.35,1,1,5,0,-9.84233007766306,2.67643947154284,-9.84190201386809,
30.668,5.36,1,1,5,0,-9.83063634485006,2.87545379251242,-9.83020825311542,
30.678,5.37,1,1,5,0,-9.8207002133131,2.90508382022381,-9.82027217745781,
30.688,5.38,1,1,5,0,-9.80984576046467,2.85297632217407,-9.80941766873002,
30.698,5.39,1,1,5,0,-9.79989130049944,2.76571605354548,-9.79946320876479,
30.708,5.4,1,1,5,0,-9.79041648097336,2.79007479548454,-9.78998841717839,
30.718,5.41,1,1,5,0,-9.7797601763159,2.99607403576374,-9.77933211252093,
30.728,5.42,1,1,5,0,-9.7695950511843,2.64035537838936,-9.76916698738933,
30.738,5.43,1,1,5,0,-9.75993633270264,2.7448358014226,-9.75950824096799,
30.748,5.44,1,1,5,0,-9.75091860629618,2.91138421744108,-9.75049054250121,
30.758,5.45,1,1,5,0,-9.7406130284071,2.87729315459728,-9.7401849925518,
30.768,5.46,1,1,5,0,-9.73069950006902,2.87706963717937,-9.73027143627405,
30.778,5.47,1,1,5,0,-9.72175025381148,2.87648756057024,-9.72132219001651,
30.788,5.48,1,1,5,0,-9.71180744469166,2.82001215964556,-9.71137935295701,
30.798,5.49,1,1,5,0,-9.70253032632172,2.85622198134661,-9.70210226252675,
30.808,5.5,1,1,5,0,-9.69446741044521,2.61111184954643,-9.69403931871056,
30.818,5.51,1,1,5,0,-9.68556895852089,3.07114794850349,-9.68514092266559,
30.828,5.52,1,1,5,0,-9.676549192518,2.79659871011972,-9.6761211566627,
30.838,5.53,1,1,5,0,-9.66755353845656,2.85749789327383,-9.66712547466159,
30.848,5.54,1,1,5,0,-9.65801026672125,2.63407826423645,-9.6575821749866,
30.858,5.55,1,1,5,0,-9.64775425381958,2.90832482278347,-9.64732619002461,
30.868,5.56,1,1,5,0,-9.63744487613439,2.87379138171673,-9.63701678439975,
30.878,5.57,1,1,5,0,-9.62622466497123,2.78083607554436,-9.62579660117626,
30.888,5.58,1,1,5,0,-9.6158748306334,2.7569243684411,-9.61544679477811,
30.898,5.59,1,1,5,0,-9.60563636384904,2.9741320759058,-9.60520830005407,
30.908,5.6,1,1,5,0,-9.59626508876681,2.66517978161573,-9.59583699703217,
30.918,5.61,1,1,5,0,-9.5869854837656,2.79630068689585,-9.58655739203095,
30.928,5.62,1,1,5,0,-9.57639827392995,2.84610781818628,-9.57597021013498,
30.938,5.63,1,1,5,0,-9.56652349792421,2.93808057904243,-9.56609543412924,
30.948,5.64,1,1,5,0,-9.55637907609344,2.84068286418915,-9.55595104023814,
30.958,5.65,1,1,5,0,-9.54696399159729,2.7078203856945,-9.54653592780232,
30.968,5.66,1,1,5,0,-9.53865618444979,2.94521916657686,-9.53822812065482,
30.978,5.67,1,1,5,0,-9.53039872460067,2.96061858534813,-9.5299706608057,
30.988,5.68,1,1,5,0,-9.52152164652944,2.69767362624407,-9.52109361067414,
30.998,5.69,1,1,5,0,-9.51264970935881,2.88286712020636,-9.51222164556384,
31.008,5.7,1,1,5,0,-9.50316539034247,2.75731086730957,-9.50273729860783,
31.018,5.71,1,1,5,0,-9.49354327283799,2.94250901788473,-9.49311520904303,
31.028,5.72,1,1,5,0,-9.48477954603732,2.69075855612755,-9.48435148224235,
31.038,5.73,1,1,5,0,-9.47570630349219,2.90839001536369,-9.47527823969722,
31.048,5.74,1,1,5,0,-9.4647322408855,2.9442086815834,-9.4643042050302,
31.058,5.75,1,1,5,0,-9.45453381165862,2.76985112577677,-9.45410571992397,
31.068,5.76,1,1,5,0,-9.44544419646263,2.73033510893583,-9.44501610472798,
31.078,5.77,1,1,5,0,-9.43629847839475,2.9352493584156,-9.43587044253945,
31.088,5.78,1,1,5,0,-9.42573750391603,2.80370470136404,-9.42530946806073,
31.098,5.79,1,1,5,0,-9.41519253887236,3.05747147649527,-9.41476447507739,
31.108,5.8,1,1,5,0,-9.4066750165075,2.57637351751328,-9.40624695271254,
31.118,5.81,1,1,5,0,-9.398452648893,3.09106428176165,-9.39802458509803,
31.128,5.82,1,1,5,0,-9.38972286880016,2.73058656603098,-9.38929483294487,
31.138,5.83,1,1,5,0,-9.38040688633919,2.78579071164131,-9.37997879460454,
31.148,5.84,1,1,5,0,-9.36982322484255,2.82068271189928,-9.36939518898726,
31.158,5.85,1,1,5,0,-9.36029551550746,2.94072087854147,-9.35986747965217,
31.168,5.86,1,1,5,0,-9.35054152272642,2.94813420623541,-9.35011345893144,
31.178,5.87,1,1,5,0,-9.34060335159302,2.74172052741051,-9.34017531573772,
31.188,5.88,1,1,5,0,-9.33005726896226,2.85657588392496,-9.32962920516729,
31.198,5.89,1,1,5,0,-9.32000102475286,3.02987173199654,-9.31957298889756,
31.208,5.9,1,1,5,0,-9.3084711022675,2.7638953179121,-9.30804301053286,
31.218,5.91,1,1,5,0,-9.29895906709135,2.75698490440845,-9.29853100329637,
31.228,5.92,1,1,5,0,-9.28624645806849,2.93169636279345,-9.28581839427352,
31.238,5.93,1,1,5,0,-9.27395082078874,3.04781831800938,-9.27352275699377,
31.248,5.94,1,1,5,0,-9.26327993161976,2.75420024991035,-9.26285186782479,
31.258,5.95,1,1,5,0,-9.25350302830338,2.75383237749338,-9.25307493656874,
31.268,5.96,1,1,5,0,-9.24394494853914,2.94450670480728,-9.24351688474417,
31.278,5.97,1,1,5,0,-9.23458934761584,2.93535180389881,-9.23416128382087,
31.288,5.98,1,1,5,0,-9.2224655393511,2.71481927484274,-9.22203747555614,
31.298,5.99,1,1,5,0,-9.21169563196599,3.06149013340473,-9.21126756817102,
31.308,6,1,1,5,0,-9.20082958415151,2.67514027655125,-9.20040154829621,
31.318,6.01,1,1,5,0,-9.19164676219225,2.99752689898014,-9.19121872633695,
31.328,6.02,1,1,5,0,-9.18323515914381,2.51438934355974,-9.18280709534884,
31.338,6.03,1,1,5,0,-9.17455793358386,2.96892132610083,-9.17412986978889,
31.348,6.04,1,1,5,0,-9.1648512147367,2.84836161881685,-9.16442317888141,
31.358,6.05,1,1,5,0,-9.1564909927547,2.75906641036272,-9.15606290102005,
31.368,6.06,1,1,5,0,-9.14694137871265,2.77732498943806,-9.14651334285736,
31.378,6.07,1,1,5,0,-9.13649403490126,3.07259615510702,-9.13606597110629,
31.388,6.08,1,1,5,0,-9.12783971987665,2.75383703410625,-9.12741165608167,
31.398,6.09,1,1,5,0,-9.11831002682447,2.95484438538551,-9.11788193508983,
31.408,6.1,1,1,5,0,-9.10906299948692,2.70201358944178,-9.10863490775228,
31.418,6.11,1,1,5,0,-9.09847713075578,3.16741410642862,-9.09804906696081,
31.428,6.12,1,1,5,0,-9.09051292575896,2.65609472990036,-9.09008486196399,
31.438,6.13,1,1,5,0,-9.08023288473487,2.7518393471837,-9.07980484887957,
31.448,6.14,1,1,5,0,-9.0713454131037,2.92582903057337,-9.07091734930873,
31.458,6.15,1,1,5,0,-9.06289220787585,2.99883540719748,-9.06246414408088,
31.468,6.16,1,1,5,0,-9.05427924357355,2.86093913018703,-9.05385117977858,
31.478,6.17,1,1,5,0,-9.04379186220467,2.73542013019323,-9.0433637984097,
31.488,6.18,1,1,5,0,-9.03491651639342,2.79859639704227,-9.03448848053813,
31.498,6.19,1,1,5,0,-9.02454550378025,3.07423528283834,-9.02411743998528,
31.508,6.2,1,1,5,0,-9.0167598053813,2.66332644969225,-9.01633171364665,
31.518,6.21,1,1,5,0,-9.00748724117875,2.91424803435802,-9.00705920532346,
31.528,6.22,1,1,5,0,-8.99979980662465,2.752342261374,-8.99937171489,
31.538,6.23,1,1,5,0,-8.99023845791817,2.98266764730215,-8.98981042206287,
31.548,6.24,1,1,5,0,-8.9797473885119,2.76817008852959,-8.9793193526566,
31.558,6.25,1,1,5,0,-8.96951235830784,3.01842577755451,-8.96908426657319,
31.568,6.26,1,1,5,0,-8.96022632718086,2.88837123662233,-8.95979823544621,
31.578,6.27,1,1,5,0,-8.95060912705958,2.90165189653635,-8.95018106326461,
31.588,6.28,1,1,5,0,-8.94023925997317,2.70258169621229,-8.9398111961782,
31.598,6.29,1,1,5,0,-8.93060753121972,3.11548355966806,-8.93017943948507,
31.608,6.3,1,1,5,0,-8.91994077712297,2.76241451501846,-8.91951268538833,
31.618,6.31,1,1,5,0,-8.90970940701663,2.91264150291681,-8.90928134322166,
31.628,6.32,1,1,5,0,-8.90007133595645,2.67590396106243,-8.89964327216148,
31.638,6.33,1,1,5,0,-8.88953514397144,3.03601380437613,-8.8891070522368,
31.648,6.34,1,1,5,0,-8.88043829239905,2.870406024158,-8.88001022860408,
31.658,6.35,1,1,5,0,-8.87222637422383,2.70695425570011,-8.87179831042886,
31.668,6.36,1,1,5,0,-8.86344275437295,2.9180059209466,-8.86301469057798,
31.678,6.37,1,1,5,0,-8.85525519959629,2.83169560134411,-8.85482713580132,
31.688,6.38,1,1,5,0,-8.84574925526977,2.81522516161203,-8.84532116353512,
31.698,6.39,1,1,5,0,-8.83584260009229,2.8229271993041,-8.83541453629732,
31.708,6.4,1,1,5,0,-8.82462208159268,2.87271104753017,-8.82419401779771,
31.718,6.41,1,1,5,0,-8.8137268088758,3.02839558571577,-8.81329877302051,
31.728,6.42,1,1,5,0,-8.80327384918928,2.71958764642477,-8.80284575745463,
31.738,6.43,1,1,5,0,-8.79379324615002,2.8264569118619,-8.79336515441537,
31.748,6.44,1,1,5,0,-8.78338297829032,2.98089347779751,-8.78295494243503,
31.758,6.45,1,1,5,0,-8.77189571969211,2.83722300082445,-8.77146765589714,
31.768,6.46,1,1,5,0,-8.76181195490062,2.79417261481285,-8.76138389110565,
31.778,6.47,1,1,5,0,-8.75086172483861,3.06266825646162,-8.75043366104364,
31.788,6.48,1,1,5,0,-8.74006005004048,2.92543787509203,-8.73963195830584,
31.798,6.49,1,1,5,0,-8.7297379039228,3.04428394883871,-8.72930981218815,
31.808,6.5,1,1,5,0,-8.72025470249355,2.57967039942741,-8.71982663869858,
31.818,6.51,1,1,5,0,-8.71094889007509,3.11397947371006,-8.71052082628012,
31.828,6.52,1,1,5,0,-8.70087043382227,2.8381310403347,-8.7004423700273,
31.838,6.53,1,1,5,0,-8.69211888872087,2.94416211545467,-8.6916908249259,
31.848,6.54,1,1,5,0,-8.68330808356404,2.69755255430937,-8.6828799918294,
31.858,6.55,1,1,5,0,-8.67477402091026,3.03010456264019,-8.67434592917562,
31.868,6.56,1,1,5,0,-8.66499655880034,2.87645030766726,-8.66456849500537,
31.878,6.57,1,1,5,0,-8.65542529150843,2.89075076580048,-8.65499725565314,
31.888,6.58,1,1,5,0,-8.64531719125807,2.81850807368755,-8.6448891274631,
31.898,6.59,1,1,5,0,-8.63435637205839,3.05238645523787,-8.6339283362031,
31.908,6.6,1,1,5,0,-8.62407071515918,2.78773717582226,-8.62364267930388,
31.918,6.61,1,1,5,0,-8.61493650823831,2.894620411098,-8.61450847238302,
31.928,6.62,1,1,5,0,-8.6049375962466,2.88640614598989,-8.60450953245163,
31.938,6.63,1,1,5,0,-8.59572532586753,2.94074416160584,-8.59529726207256,
31.948,6.64,1,1,5,0,-8.58519852161407,2.81752552837133,-8.58477042987943,
31.958,6.65,1,1,5,0,-8.57452346943319,2.7115736156702,-8.57409540563822,
31.968,6.66,1,1,5,0,-8.56429710052907,3.00976913422346,-8.5638690367341,
31.978,6.67,1,1,5,0,-8.55349570512772,2.86116730421782,-8.55306761339307,
31.988,6.68,1,1,5,0,-8.54435426183045,2.64783855527639,-8.54392619803548,
31.998,6.69,1,1,5,0,-8.53566627949476,3.00010200589895,-8.53523824363947,
32.008,6.7,1,1,5,0,-8.52669412270188,2.86269467324018,-8.52626608684659,
32.018,6.71,1,1,5,0,-8.51781050674617,3.02965752780437,-8.5173824429512,
32.028,6.72,1,1,5,0,-8.50859739817679,2.57575418800116,-8.50816933438182,
32.038,6.73,1,1,5,0,-8.49880987778306,3.01942229270935,-8.49838184192777,
32.048,6.74,1,1,5,0,-8.48964340053499,2.86354683339596,-8.48921533674002,
32.058,6.75,1,1,5,0,-8.48017014563084,2.86297407001257,-8.47974205389619,
32.068,6.76,1,1,5,0,-8.47134098410606,2.79394444078207,-8.47091289237141,
32.078,6.77,1,1,5,0,-8.46111564897001,2.97847203910351,-8.46068758517504,
32.088,6.78,1,1,5,0,-8.44959888607263,2.77508981525898,-8.44917079433799,
32.098,6.79,1,1,5,0,-8.43855799175799,3.05504072457552,-8.43812992796302,
32.108,6.8,1,1,5,0,-8.42783038504422,2.84087844192982,-8.42740232124925,
32.118,6.81,1,1,5,0,-8.41791498474777,3.11327166855335,-8.4174869209528,
32.128,6.82,1,1,5,0,-8.40736577287316,2.78238672763109,-8.40693768113852,
32.138,6.83,1,1,5,0,-8.39716066606343,2.83463392406702,-8.39673260226846,
32.148,6.84,1,1,5,0,-8.38646018877625,3.02949920296669,-8.38603215292096,
32.158,6.85,1,1,5,0,-8.37623133324087,2.94141471385956,-8.3758032694459,
32.168,6.86,1,1,5,0,-8.36635197512805,2.89652496576309,-8.36592391133308,
32.178,6.87,1,1,5,0,-8.35630243644118,2.76386737823486,-8.35587440058589,
32.188,6.88,1,1,5,0,-8.34597710520029,2.83515080809593,-8.34554901346564,
32.198,6.89,1,1,5,0,-8.33571759983897,3.03622800856829,-8.33528956398368,
32.208,6.9,1,1,5,0,-8.32714006304741,2.65676528215408,-8.32671197131276,
32.218,6.91,1,1,5,0,-8.31680598668754,2.98865605145693,-8.31637792289257,
32.228,6.92,1,1,5,0,-8.30603627488017,2.88132578134537,-8.30560818314552,
