"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
33,7.67,1,1,5,0,-7.5687245093286,3.05541791021824,-7.56829641759396,
33.01,7.68,1,1,5,0,-7.55828985013068,2.91322823613882,-7.55786178633571,
33.02,7.69,1,1,5,0,-7.54780760966241,2.83393543213606,-7.54737954586744,
33.03,7.7,1,1,5,0,-7.53769864328206,2.80878972262144,-7.53727057948709,
33.04,7.71,1,1,5,0,-7.52861324697733,3.0728243291378,-7.52818515524268,
33.05,7.72,1,1,5,0,-7.51864559948444,3.00514046102762,-7.51821756362915,
33.06,7.73,1,1,5,0,-7.5105407461524,2.8167013078928,-7.51011265441775,
33.07,7.74,1,1,5,0,-7.50129260122776,2.97002028673887,-7.50086456537247,
33.08,7.75,1,1,5,0,-7.49138209037483,3.03724780678749,-7.49095402657986,
33.09,7.76,1,1,5,0,-7.4810431804508,2.95505858957767,-7.48061511665583,
33.1,7.77,1,1,5,0,-7.47111618518829,2.7773343026638,-7.47068809345365,
33.11,7.78,1,1,5,0,-7.4618863966316,3.04135028272867,-7.46145833283663,
33.12,7.79,1,1,5,0,-7.45338407345116,3.04113607853651,-7.45295600965619,
33.13,7.8,1,1,5,0,-7.44398645125329,2.82785389572382,-7.44355838745832,
33.14,7.81,1,1,5,0,-7.43500133045018,2.87902075797319,-7.43457326665521,
33.15,7.82,1,1,5,0,-7.42750531062484,3.06311994791031,-7.42707727476954,
33.16,7.83,1,1,5,0,-7.41904249414802,2.94509343802929,-7.41861445829272,
33.17,7.84,1,1,5,0,-7.40947170183063,3.05003020912409,-7.40904366597533,
33.18,7.85,1,1,5,0,-7.39907473325729,2.79668252915144,-7.398646697402,
33.19,7.86,1,1,5,0,-7.38958351314068,3.12208663672209,-7.38915542140603,
33.2,7.87,1,1,5,0,-7.37879013642669,2.98726838082075,-7.37836204469204,
33.21,7.88,1,1,5,0,-7.36729846335947,2.86631751805544,-7.3668703995645,
33.22,7.89,1,1,5,0,-7.35597177408636,2.93477904051542,-7.35554371029139,
33.23,7.9,1,1,5,0,-7.34559715725482,2.9324134811759,-7.34516909345984,
33.24,7.91,1,1,5,0,-7.33442078344524,2.96551734209061,-7.33399271965027,
33.25,7.92,1,1,5,0,-7.32384935952723,2.80176755040884,-7.32342129573226,
33.26,7.93,1,1,5,0,-7.31270698830485,3.05057968944311,-7.31227889657021,
33.27,7.94,1,1,5,0,-7.30203961953521,2.98454426229,-7.30161158367991,
33.28,7.95,1,1,5,0,-7.29060494340956,2.90991738438606,-7.29017687961459,
33.29,7.96,1,1,5,0,-7.28134945034981,2.82764434814453,-7.28092135861516,
33.3,7.97,1,1,5,0,-7.27090107277036,2.99044884741306,-7.27047303691506,
33.31,7.98,1,1,5,0,-7.26086086593568,2.86874826997519,-7.26043280214071,
33.32,7.99,1,1,5,0,-7.24914799444377,2.8305035084486,-7.2487199306488,
33.33,8,1,1,5,0,-7.23887722939253,2.82916706055403,-7.23844919353724,
33.34,8.01,1,1,5,0,-7.22836950793862,3.08284536004066,-7.22794141620398,
33.35,8.02,1,1,5,0,-7.21839901059866,2.88804061710835,-7.21797091886401,
33.36,8.03,1,1,5,0,-7.20871014520526,2.77743674814701,-7.20828205347061,
33.37,8.04,1,1,5,0,-7.19990448094904,3.06633301079273,-7.19947641715407,
33.38,8.05,1,1,5,0,-7.189872097224,2.94062308967113,-7.1894440613687,
33.39,8.06,1,1,5,0,-7.18128668144345,2.98509374260902,-7.1808585897088,
33.4,8.07,1,1,5,0,-7.17142059467733,2.80126463621855,-7.17099253088236,
33.41,8.08,1,1,5,0,-7.16165537014604,3.03836073726416,-7.16122727841139,
33.42,8.09,1,1,5,0,-7.15172119438648,3.01006250083447,-7.15129310265183,
33.43,8.1,1,1,5,0,-7.1421405673027,2.84483656287193,-7.14171247556806,
33.44,8.11,1,1,5,0,-7.13042269460857,2.80204229056835,-7.1299946308136,
33.45,8.12,1,1,5,0,-7.12083801627159,2.93842982500792,-7.1204099804163,
33.46,8.13,1,1,5,0,-7.10974540561438,2.89316289126873,-7.10931736975908,
33.47,8.14,1,1,5,0,-7.10032216273248,2.93857883661985,-7.09989409893751,
33.48,8.15,1,1,5,0,-7.0917181391269,2.94992700219154,-7.09129007533193,
33.49,8.16,1,1,5,0,-7.08180332556367,3.08129005134106,-7.08137528970838,
33.5,8.17,1,1,5,0,-7.07258845679462,2.88114417344332,-7.07216039299965,
33.51,8.18,1,1,5,0,-7.06381816416979,2.76545528322458,-7.06339012831449,
33.52,8.19,1,1,5,0,-7.05452732741833,3.13217751681805,-7.05409929156303,
33.53,8.2,1,1,5,0,-7.04586122184992,2.85906251519918,-7.04543318599462,
33.54,8.21,1,1,5,0,-7.0371373090893,2.86648981273174,-7.03670924529433,
33.55,8.22,1,1,5,0,-7.02820588834584,2.7827313169837,-7.02777782455087,
33.56,8.23,1,1,5,0,-7.01861537061632,3.07453796267509,-7.01818730682135,
33.57,8.24,1,1,5,0,-7.009890479967,3.02351079881191,-7.00946241617203,
33.58,8.25,1,1,5,0,-7.00033080764115,2.79896426945925,-6.99990274384618,
33.59,8.26,1,1,5,0,-6.99095391668379,2.97322869300842,-6.99052585288882,
33.6,8.27,1,1,5,0,-6.97951714508235,3.14545817673206,-6.97908908128738,
33.61,8.28,1,1,5,0,-6.96863195858896,2.87563540041447,-6.96820389479399,
33.62,8.29,1,1,5,0,-6.9579317048192,2.97844409942627,-6.95750366896391,
33.63,8.3,1,1,5,0,-6.94834409281611,3.01638152450323,-6.94791600108147,
33.64,8.31,1,1,5,0,-6.93803189322352,3.11828218400478,-6.93760380148888,
33.65,8.32,1,1,5,0,-6.92757787182927,2.93140765279531,-6.92714978009462,
33.66,8.33,1,1,5,0,-6.91736488603055,2.74383462965488,-6.91693682223558,
33.67,8.34,1,1,5,0,-6.90795063972473,3.07746697217226,-6.90752254799008,
33.68,8.35,1,1,5,0,-6.89757820218802,3.04067973047495,-6.89715011045337,
33.69,8.36,1,1,5,0,-6.88902511261404,2.90080904960632,-6.88859704881907,
33.7,8.37,1,1,5,0,-6.88019273802638,2.91562173515558,-6.87976470217109,
33.71,8.38,1,1,5,0,-6.87171237543225,3.06214671581984,-6.8712842836976,
33.72,8.39,1,1,5,0,-6.86238602735102,3.0213501304388,-6.86195796355605,
33.73,8.4,1,1,5,0,-6.85467886738479,2.82192602753639,-6.85425080358982,
33.74,8.41,1,1,5,0,-6.84548674151301,3.06335743516684,-6.84505870565772,
33.75,8.42,1,1,5,0,-6.83588429354131,2.9437430202961,-6.83545622974634,
33.76,8.43,1,1,5,0,-6.82657415047288,2.92034819722176,-6.82614611461759,
33.77,8.44,1,1,5,0,-6.81644978933036,2.80138570815325,-6.81602172553539,
33.78,8.45,1,1,5,0,-6.8040347378701,3.01568768918514,-6.80360667407513,
33.79,8.46,1,1,5,0,-6.79435450583696,3.03649809211493,-6.79392641410232,
33.8,8.47,1,1,5,0,-6.78355576470494,2.93899793177843,-6.7831276729703,
33.81,8.48,1,1,5,0,-6.77272802218795,2.82513909041882,-6.7722999304533,
33.82,8.49,1,1,5,0,-6.76463456824422,3.04574612528086,-6.76420647650957,
33.83,8.5,1,1,5,0,-6.75560499541461,2.92934942990541,-6.75517693161964,
33.84,8.51,1,1,5,0,-6.74708096310496,2.85735819488764,-6.74665292724967,
33.85,8.52,1,1,5,0,-6.73710465431213,3.08004673570395,-6.73667661845684,
33.86,8.53,1,1,5,0,-6.72489990480244,3.03064007312059,-6.72447184100747,
33.87,8.54,1,1,5,0,-6.71566438861191,2.95702833682299,-6.71523632481694,
33.88,8.55,1,1,5,0,-6.70545777305961,2.80680134892464,-6.70502973720431,
33.89,8.56,1,1,5,0,-6.69503652490675,3.13596334308386,-6.69460846111178,
33.9,8.57,1,1,5,0,-6.68489067815244,2.99590639770031,-6.68446261435747,
33.91,8.58,1,1,5,0,-6.67419668287039,2.95347534120083,-6.67376859113574,
33.92,8.59,1,1,5,0,-6.66271640919149,2.91303265839815,-6.66228834539652,
33.93,8.6,1,1,5,0,-6.65358974598348,3.04120127111673,-6.65316168218851,
33.94,8.61,1,1,5,0,-6.64341643452644,2.98162456601858,-6.6429883427918,
33.95,8.62,1,1,5,0,-6.6346232034266,2.82853841781616,-6.63419516757131,
33.96,8.63,1,1,5,0,-6.62488466128707,2.92962417006493,-6.62445662543178,
33.97,8.64,1,1,5,0,-6.61530093289912,3.03059816360474,-6.61487286910415,
33.98,8.65,1,1,5,0,-6.60624900832772,2.96050682663918,-6.60582097247243,
33.99,8.66,1,1,5,0,-6.59722552634776,2.82514374703169,-6.59679746255279,
34,8.67,1,1,5,0,-6.58822540193796,2.9838876798749,-6.58779736608267,
34.01,8.68,1,1,5,0,-6.5799274854362,2.9477896168828,-6.57949944958091,
34.02,8.69,1,1,5,0,-6.57042911276221,3.00280749797821,-6.57000102102757,
34.03,8.7,1,1,5,0,-6.5610876493156,2.80150678008795,-6.5606596134603,
34.04,8.71,1,1,5,0,-6.55087052844465,3.12960240989923,-6.55044246464968,
34.05,8.72,1,1,5,0,-6.54129166156053,3.03220469504595,-6.54086362570524,
34.06,8.73,1,1,5,0,-6.53046263381839,2.87429429590702,-6.53003454208374,
34.07,8.74,1,1,5,0,-6.52143099345267,2.91123986244202,-6.5210029296577,
34.08,8.75,1,1,5,0,-6.51010835543275,3.00140585750341,-6.5096802636981,
34.09,8.76,1,1,5,0,-6.50024576112628,2.95375939458609,-6.49981772527099,
34.1,8.77,1,1,5,0,-6.49019884876907,2.89495103061199,-6.4897707849741,
34.11,8.78,1,1,5,0,-6.48047053255141,3.08375805616379,-6.48004246875644,
34.12,8.79,1,1,5,0,-6.47136186249554,3.16135585308075,-6.47093379870057,
34.13,8.8,1,1,5,0,-6.46225294098258,2.92569864541292,-6.46182490512729,
34.14,8.81,1,1,5,0,-6.45371451973915,2.78537161648273,-6.4532864280045,
34.15,8.82,1,1,5,0,-6.44521672278643,3.08520626276731,-6.44478868693113,
34.16,8.83,1,1,5,0,-6.4366726577282,3.0179601162672,-6.43624456599355,
34.17,8.84,1,1,5,0,-6.42781491391361,2.98377592116594,-6.42738685011864,
34.18,8.85,1,1,5,0,-6.41719400882721,2.7664378285408,-6.41676597297192,
34.19,8.86,1,1,5,0,-6.40747415833175,3.16471327096224,-6.40704609453678,
34.2,8.87,1,1,5,0,-6.39607599936426,3.04097775369883,-6.39564793556929,
34.21,8.88,1,1,5,0,-6.38493348844349,2.93787568807602,-6.38450542464852,
34.22,8.89,1,1,5,0,-6.374929882586,3.08690126985312,-6.37450179085135,
34.23,8.9,1,1,5,0,-6.36492147110403,3.01114283502102,-6.36449340730906,
34.24,8.91,1,1,5,0,-6.35443710722029,2.9835058376193,-6.35400904342532,
34.25,8.92,1,1,5,0,-6.34455165825784,2.85678077489138,-6.34412359446287,
34.26,8.93,1,1,5,0,-6.3335226662457,3.04441899061203,-6.33309457451105,
34.27,8.94,1,1,5,0,-6.32491783238947,3.0853133648634,-6.3244897685945,
34.28,8.95,1,1,5,0,-6.31532083265483,2.92452052235603,-6.31489276885986,
34.29,8.96,1,1,5,0,-6.30624175071716,2.94620636850595,-6.30581371486187,
34.3,8.97,1,1,5,0,-6.29755234345794,3.05650755763054,-6.29712430760264,
34.31,8.98,1,1,5,0,-6.28928015939891,2.99553852528334,-6.28885209560394,
34.32,8.99,1,1,5,0,-6.28044191747904,2.99204606562853,-6.28001382574439,
34.33,9,1,1,5,0,-6.27082734368742,2.93285585939884,-6.27039927989244,
34.34,9.01,1,1,5,0,-6.25948945060372,3.08701302856207,-6.25906141474843,
34.35,9.02,1,1,5,0,-6.2502896413207,2.98061408102512,-6.24986154958606,
34.36,9.03,1,1,5,0,-6.24022912234068,2.81195156276226,-6.23980108648539,
34.37,9.04,1,1,5,0,-6.230692807585,3.04743647575378,-6.23026477172971,
34.38,9.05,1,1,5,0,-6.22053030878305,3.02143860608339,-6.22010227292776,
34.39,9.06,1,1,5,0,-6.21024652384222,2.92546581476927,-6.20981846004725,
34.4,9.07,1,1,5,0,-6.1998915206641,2.91227828711271,-6.19946345686913,
34.41,9.08,1,1,5,0,-6.19078989140689,3.150156699121,-6.19036182761192,
34.42,9.09,1,1,5,0,-6.17955839261413,3.1005684286356,-6.17913035675883,
34.43,9.1,1,1,5,0,-6.16844795644283,2.90239229798317,-6.16801986470818,
34.44,9.11,1,1,5,0,-6.15742050111294,2.93777324259281,-6.15699246525764,
34.45,9.12,1,1,5,0,-6.14638242870569,3.09752766042948,-6.1459543928504,
34.46,9.13,1,1,5,0,-6.13614141941071,2.93172895908356,-6.13571338355541,
34.47,9.14,1,1,5,0,-6.12585173919797,3.05342022329569,-6.12542370334268,
34.48,9.15,1,1,5,0,-6.11763026565313,3.08254268020391,-6.11720217391848,
34.49,9.16,1,1,5,0,-6.11004355363548,3.07278241962194,-6.10961548984051,
34.5,9.17,1,1,5,0,-6.10186016187072,2.99855135381222,-6.10143207013607,
34.51,9.18,1,1,5,0,-6.09347029589117,2.91470903903246,-6.09304223209619,
34.52,9.19,1,1,5,0,-6.08440431766212,3.16177494823933,-6.08397625386715,
34.53,9.2,1,1,5,0,-6.07453538104892,2.99571547657251,-6.07410728931427,
34.54,9.21,1,1,5,0,-6.06452534906566,2.99159903079271,-6.06409728527069,
34.55,9.22,1,1,5,0,-6.055200509727,2.8271833434701,-6.05477247387171,
34.56,9.23,1,1,5,0,-6.04490920901299,3.11034731566906,-6.04448111727834,
34.57,9.24,1,1,5,0,-6.03371623903513,3.08779999613762,-6.03328820317984,
34.58,9.25,1,1,5,0,-6.02319166995585,2.93330289423466,-6.02276360616088,
34.59,9.26,1,1,5,0,-6.01220858283341,3.03976237773895,-6.01178051903844,
34.6,9.27,1,1,5,0,-6.00163240917027,3.05512920022011,-6.0012043453753,
34.61,9.28,1,1,5,0,-5.99289841018617,2.93928664177656,-5.9924703463912,
34.62,9.29,1,1,5,0,-5.98320376127958,2.98642087727785,-5.98277572542429,
34.63,9.3,1,1,5,0,-5.97383265383542,2.980618737638,-5.97340459004045,
34.64,9.31,1,1,5,0,-5.96447872929275,3.04436311125755,-5.96405066549778,
34.65,9.32,1,1,5,0,-5.95512617379427,2.98743136227131,-5.95469808205962,
34.66,9.33,1,1,5,0,-5.94733994454145,2.86826398223639,-5.94691190868616,
34.67,9.34,1,1,5,0,-5.93619620427489,3.16755846142769,-5.9357681684196,
34.68,9.35,1,1,5,0,-5.9267327003181,3.01581341773272,-5.9263046644628,
34.69,9.36,1,1,5,0,-5.91847071424127,2.97602266073227,-5.91804267838597,
34.7,9.37,1,1,5,0,-5.90842396952212,2.92592216283083,-5.90799590572715,
34.71,9.38,1,1,5,0,-5.89910413138568,3.02277971059084,-5.89867606759071,
34.72,9.39,1,1,5,0,-5.89053078554571,3.06774396449327,-5.89010272175074,
34.73,9.4,1,1,5,0,-5.87971413508058,2.87764705717564,-5.87928604334593,
34.74,9.41,1,1,5,0,-5.86933331564069,3.05156223475933,-5.86890527978539,
34.75,9.42,1,1,5,0,-5.85902818478644,3.12085263431072,-5.85860012099147,
34.76,9.43,1,1,5,0,-5.84901963360608,2.9029231518507,-5.84859156981111,
34.77,9.44,1,1,5,0,-5.83957716822624,2.99080740660429,-5.83914913237095,
34.78,9.45,1,1,5,0,-5.82822812721133,3.10806091874838,-5.82780009135604,
34.79,9.46,1,1,5,0,-5.81943003460765,3.098682500422,-5.81900199875235,
34.8,9.47,1,1,5,0,-5.80997653305531,2.90855299681425,-5.80954844132066,
34.81,9.48,1,1,5,0,-5.79970814287663,2.8714444488287,-5.79928010702133,
34.82,9.49,1,1,5,0,-5.79064727760851,3.20365186780691,-5.79021921381354,
34.83,9.5,1,1,5,0,-5.78133864328265,2.9682507738471,-5.78091060742736,
34.84,9.51,1,1,5,0,-5.77229026705027,2.92009674012661,-5.77186217531562,
34.85,9.52,1,1,5,0,-5.76333613134921,3.02716623991728,-5.76290806755424,
34.86,9.53,1,1,5,0,-5.75432516634464,3.02894972264767,-5.75389713048935,
34.87,9.54,1,1,5,0,-5.74632318690419,3.05262394249439,-5.7458951510489,
34.88,9.55,1,1,5,0,-5.73812384158373,2.78037041425705,-5.73769580572844,
34.89,9.56,1,1,5,0,-5.72930501773953,3.12501098960638,-5.72887698188424,
34.9,9.57,1,1,5,0,-5.71945259347558,3.09903640300035,-5.71902455762029,
34.91,9.58,1,1,5,0,-5.70875194855034,2.9283482581377,-5.70832388475537,
34.92,9.59,1,1,5,0,-5.69714653305709,2.85130459815264,-5.69671846926212,
34.93,9.6,1,1,5,0,-5.68589547649026,3.07767651975155,-5.68546744063497,
34.94,9.61,1,1,5,0,-5.67447175271809,3.04506625980139,-5.67404368892312,
34.95,9.62,1,1,5,0,-5.66325570456684,2.96042300760746,-5.66282764077187,
34.96,9.63,1,1,5,0,-5.65193898975849,2.87557952105999,-5.6515109539032,
34.97,9.64,1,1,5,0,-5.64253136515617,3.19934450089931,-5.64210327342153,
34.98,9.65,1,1,5,0,-5.63212975859642,2.94518191367388,-5.63170166686177,
34.99,9.66,1,1,5,0,-5.62306900508702,2.8877891600132,-5.62264094129205,
35,9.67,1,1,5,0,-5.6129355635494,3.08797229081392,-5.61250749975443,
35.01,9.68,1,1,5,0,-5.60410260222852,3.00937797874212,-5.60367453843355,
35.02,9.69,1,1,5,0,-5.5953951459378,3.05816531181335,-5.59496708214283,
35.03,9.7,1,1,5,0,-5.58616574853659,2.84474343061447,-5.58573765680194,
35.04,9.71,1,1,5,0,-5.57725477963686,3.1470088288188,-5.57682674378157,
35.05,9.72,1,1,5,0,-5.56838298216462,3.08501999825239,-5.56795489042997,
35.06,9.73,1,1,5,0,-5.55883546359837,2.9386393725872,-5.5584073998034,
35.07,9.74,1,1,5,0,-5.55025683715939,2.94719357043505,-5.5498288013041,
35.08,9.75,1,1,5,0,-5.54237499833107,3.01826279610395,-5.54194690659642,
35.09,9.76,1,1,5,0,-5.5329102370888,2.98417173326015,-5.53248217329383,
35.1,9.77,1,1,5,0,-5.52465540356934,2.95477453619242,-5.52422733977437,
35.11,9.78,1,1,5,0,-5.51454875618219,3.05491965264082,-5.51412066444755,
35.12,9.79,1,1,5,0,-5.50438039004803,3.07599082589149,-5.50395229831338,
35.13,9.8,1,1,5,0,-5.49387266859412,2.98100523650646,-5.49344463273883,
35.14,9.81,1,1,5,0,-5.48372726887464,2.88399867713451,-5.48329923301935,
35.15,9.82,1,1,5,0,-5.47313888557255,3.18825244903564,-5.47271082177758,
35.16,9.83,1,1,5,0,-5.46268366277218,3.01523599773645,-5.46225557103753,
35.17,9.84,1,1,5,0,-5.45343233272433,3.0079297721386,-5.45300424098969,
35.18,9.85,1,1,5,0,-5.44371058233082,2.80509237200022,-5.44328251853585,
35.19,9.86,1,1,5,0,-5.43446109630167,3.17434780299664,-5.4340330325067,
35.2,9.87,1,1,5,0,-5.42613758705556,3.04957386106253,-5.42570952326059,
35.21,9.88,1,1,5,0,-5.41573382914066,2.88588460534811,-5.41530579328537,
35.22,9.89,1,1,5,0,-5.40542922914028,3.01043037325144,-5.40500113740563,
35.23,9.9,1,1,5,0,-5.39439509622753,3.14360018819571,-5.39396703243256,
35.24,9.91,1,1,5,0,-5.38239469751716,2.99917068332434,-5.38196666166186,
35.25,9.92,1,1,5,0,-5.370665313676,2.99768056720495,-5.37023724988103,
35.26,9.93,1,1,5,0,-5.36130666732788,3.0329218134284,-5.36087857559323,
35.27,9.94,1,1,5,0,-5.35149444825947,3.12074087560177,-5.3510663844645,
35.28,9.95,1,1,5,0,-5.3418920841068,2.95389909297228,-5.34146402031183,
35.29,9.96,1,1,5,0,-5.33182754181325,2.87753064185381,-5.33139947801828,
35.3,9.97,1,1,5,0,-5.32216773368418,3.14523000270128,-5.32173966988921,
35.31,9.98,1,1,5,0,-5.31289804726839,3.01852822303772,-5.31246995553374,
35.32,9.99,1,1,5,0,-5.30377803370357,3.02363652735949,-5.30334999784827,
35.33,10,1,1,5,0,-5.29560450464487,2.96144280582666,-5.29517641291022,
35.34,10.01,1,1,5,0,-5.2859416231513,3.12488526105881,-5.28551353141665,
35.35,10.02,1,1,5,0,-5.27697080746293,2.9869144782424,-5.27654271572828,
35.36,10.03,1,1,5,0,-5.26978581212461,2.97041144222021,-5.26935774832964,
35.37,10.04,1,1,5,0,-5.26498650200665,3.1645642593503,-5.26455843821168,
35.38,10.05,1,1,5,0,-5.26175854727626,3.01169231534004,-5.26133045554161,
35.39,10.06,1,1,5,0,-5.25935405865312,3.01546882838011,-5.25892596691847,
35.395,10.065,1,1,6,0,-5.25855073705316,3.14288306981325,-5.25812270119786,
35.395,0,1,1,6,0,-5.25855073705316,3.14288306981325,-5.25812270119786,
35.405,0.00999999999999801,1,1,6,0,-5.25760260410607,3.00370156764984,-5.2571745403111,
35.415,0.019999999999996,1,1,6,0,-5.25690050795674,2.97213438898325,-5.25647241622209,
35.425,0.0300000000000011,1,1,6,0,-5.25599238462746,3.03345266729593,-5.25556432083249,
35.435,0.0399999999999991,1,1,6,0,-5.25504877790809,3.05533409118652,-5.25462068617344,
35.445,0.0499999999999972,1,1,6,0,-5.25453004986048,3.02242580801249,-5.25410195812583,
35.455,0.0599999999999952,1,1,6,0,-5.25401593185961,2.70354561507702,-5.25358786806464,
35.465,0.0700000000000003,1,1,6,0,-5.25380881503224,3.22293024510145,-5.2533807232976,
35.475,0.0799999999999983,1,1,6,0,-5.25339268147945,3.08700371533632,-5.25296458974481,
35.485,0.0899999999999963,1,1,6,0,-5.25314407423139,2.91444361209869,-5.25271603837609,
35.495,0.0999999999999943,1,1,6,0,-5.25290798395872,2.9935035854578,-5.25247989222407,
35.505,0.109999999999999,1,1,6,0,-5.25262517854571,3.00371088087559,-5.25219708681107,
35.515,0.119999999999997,1,1,6,0,-5.25228663347662,3.06745059788227,-5.25185856968164,
35.525,0.129999999999995,1,1,6,0,-5.25193512439728,2.89422459900379,-5.25150708854198,
35.535,0.140000000000001,1,1,6,0,-5.25148336775601,2.96473037451506,-5.25105530396104,
35.545,0.149999999999999,1,1,6,0,-5.25122894905507,3.16023360937834,-5.25080088526011,
35.555,0.159999999999997,1,1,6,0,-5.25116586126387,2.94631812721491,-5.2507377974689,
35.565,0.169999999999995,1,1,6,0,-5.25112601928413,2.86602415144444,-5.25069795548916,
35.575,0.18,1,1,6,0,-5.25109604001045,3.08102462440729,-5.25066800415516,
35.585,0.189999999999998,1,1,6,0,-5.25091554969549,3.02264932543039,-5.25048745796084,
35.595,0.199999999999996,1,1,6,0,-5.25087928399444,3.03006265312433,-5.25045124813914,
35.605,0.210000000000001,1,1,6,0,-5.2508335467428,2.75627709925175,-5.25040548294783,
35.615,0.219999999999999,1,1,6,0,-5.25077034719288,3.20290680974722,-5.25034228339791,
35.625,0.229999999999997,1,1,6,0,-5.25071988813579,2.99546401947737,-5.25029182434082,
35.635,0.239999999999995,1,1,6,0,-5.25069781579077,2.94139143079519,-5.2502697519958,
35.645,0.25,1,1,6,0,-5.25066495873034,2.98476777970791,-5.25023689493537,
35.655,0.259999999999998,1,1,6,0,-5.2506348118186,2.98961997032166,-5.25020672008395,
35.665,0.269999999999996,1,1,6,0,-5.25062075816095,3.07344831526279,-5.25019269436598,
35.675,0.280000000000001,1,1,6,0,-5.25054909288883,2.91237141937017,-5.25012100115418,
35.685,0.289999999999999,1,1,6,0,-5.25049075484276,2.95910052955151,-5.25006266310811,
35.695,0.299999999999997,1,1,6,0,-5.25038762949407,3.10579780489206,-5.2499595656991,
35.705,0.309999999999995,1,1,6,0,-5.2503561694175,2.9294565320015,-5.24992810562253,
35.715,0.32,1,1,6,0,-5.25039112195373,2.93523073196411,-5.24996303021908,
35.725,0.329999999999998,1,1,6,0,-5.2504606358707,3.13268508762121,-5.2500326000154,
35.735,0.339999999999996,1,1,6,0,-5.250408584252,3.0410522595048,-5.24998052045703,
35.745,0.349999999999994,1,1,6,0,-5.25046706199646,3.00180166959763,-5.25003897026181,
35.755,0.359999999999999,1,1,6,0,-5.25037128478289,2.80185602605343,-5.24994319304824,
35.765,0.369999999999997,1,1,6,0,-5.25039782747626,3.11266165226698,-5.24996973574162,
35.775,0.379999999999995,1,1,6,0,-5.2504010964185,2.99958046525717,-5.24997303262353,
35.785,0.390000000000001,1,1,6,0,-5.25037980638444,2.87650618702173,-5.24995174258947,
35.795,0.399999999999999,1,1,6,0,-5.25036728940904,3.14238481223583,-5.24993922561407,
35.805,0.409999999999997,1,1,6,0,-5.25035544298589,3.02519183605909,-5.24992737919092,
35.815,0.419999999999995,1,1,6,0,-5.25040978565812,3.09024006128311,-5.24998174980283,
35.825,0.43,1,1,6,0,-5.25036594830453,2.83620320260525,-5.24993788450956,
35.835,0.439999999999998,1,1,6,0,-5.25038184598088,3.16598452627659,-5.24995375424623,
35.845,0.449999999999996,1,1,6,0,-5.25045460090041,3.11185140162706,-5.25002656504512,
35.855,0.460000000000001,1,1,6,0,-5.25044487789273,2.93420162051916,-5.25001678615808,
35.865,0.469999999999999,1,1,6,0,-5.25045057758689,2.89588700979948,-5.2500225417316,
35.875,0.479999999999997,1,1,6,0,-5.25042939931154,3.04784625768662,-5.25000136345625,
35.885,0.489999999999995,1,1,6,0,-5.25046887807548,3.00510786473751,-5.25004081428051,
35.895,0.5,1,1,6,0,-5.25046748109162,3.01720108836889,-5.25003941729665,
35.905,0.509999999999998,1,1,6,0,-5.25050117634237,2.86960043013096,-5.2500731125474,
35.915,0.519999999999996,1,1,6,0,-5.25048265233636,3.18434089422226,-5.25005461648107,
35.925,0.530000000000001,1,1,6,0,-5.25051374919713,2.96217855066061,-5.25008568540215,
35.935,0.539999999999999,1,1,6,0,-5.25055646896362,2.90174037218094,-5.25012837722898,
35.945,0.549999999999997,1,1,6,0,-5.25062335655093,3.1395023688674,-5.25019532069564,
35.955,0.559999999999995,1,1,6,0,-5.25054674595594,3.03294043987989,-5.25011871010065,
35.965,0.57,1,1,6,0,-5.25051170960069,3.0453409999609,-5.25008367374539,
35.975,0.579999999999998,1,1,6,0,-5.25056937709451,2.76314560323954,-5.25014134123921,
35.985,0.589999999999996,1,1,6,0,-5.2505833748728,3.08167655020952,-5.25015531107783,
35.995,0.599999999999994,1,1,6,0,-5.25056946091354,3.04250977933407,-5.25014139711857,
36.005,0.609999999999999,1,1,6,0,-5.25062000378966,2.976986579597,-5.25019196793437,
36.015,0.619999999999997,1,1,6,0,-5.25068912655115,2.89662275463343,-5.25026109069586,
36.025,0.629999999999995,1,1,6,0,-5.25066685862839,3.07041686028242,-5.25023879483342,
36.035,0.640000000000001,1,1,6,0,-5.25069323368371,2.96950805932283,-5.25026516988873,
36.045,0.649999999999999,1,1,6,0,-5.25072206743062,3.00462357699871,-5.25029400363564,
36.055,0.659999999999997,1,1,6,0,-5.2507250290364,2.96732876449823,-5.25029696524143,
36.065,0.669999999999995,1,1,6,0,-5.25081273168325,3.1590461730957,-5.25038469582796,
36.075,0.68,1,1,6,0,-5.25079669430852,2.96515412628651,-5.25036860257387,
36.085,0.689999999999998,1,1,6,0,-5.25080208666623,2.8064614161849,-5.25037402287126,
36.095,0.699999999999996,1,1,6,0,-5.25080038234591,3.13394702970982,-5.25037229061127,
36.105,0.710000000000001,1,1,6,0,-5.25088624097407,2.96058133244514,-5.2504581771791,
36.115,0.719999999999999,1,1,6,0,-5.25098263286054,3.05043999105692,-5.25055456906557,
36.125,0.729999999999997,1,1,6,0,-5.25098565034568,2.87936069071293,-5.25055758655071,
36.135,0.739999999999995,1,1,6,0,-5.25100691244006,3.02223488688469,-5.25057882070541,
36.145,0.75,1,1,6,0,-5.25105779059231,3.18244565278292,-5.25062972679734,
