"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
36.73,1.35,1,1,6,0,-5.25479497388005,2.99009960144758,-5.2543668821454,
36.74,1.36,1,1,6,0,-5.25490223430097,2.94702593237162,-5.254474170506,
36.75,1.37,1,1,6,0,-5.25493081659079,3.00594605505466,-5.25450272485614,
36.76,1.38,1,1,6,0,-5.25497429072857,3.19266226142645,-5.25454625487328,
36.77,1.39,1,1,6,0,-5.25505486875772,3.01966443657875,-5.25462683290243,
36.78,1.4,1,1,6,0,-5.25506615638733,2.903719432652,-5.25463812053204,
36.79,1.41,1,1,6,0,-5.25503927841783,3.08581162244082,-5.25461124256253,
36.8,1.42,1,1,6,0,-5.25489661842585,3.20680905133486,-5.2544685266912,
36.81,1.43,1,1,6,0,-5.25496968068182,2.96975020319223,-5.25454161688685,
36.82,1.44,1,1,6,0,-5.25501041673124,2.8890697285533,-5.25458235293627,
36.83,1.45,1,1,6,0,-5.25507844984531,3.13024036586285,-5.25465041399002,
36.84,1.46,1,1,6,0,-5.25505721569061,3.08118760585785,-5.25462912395597,
36.85,1.47,1,1,6,0,-5.25540668517351,3.0753668397665,-5.25497859343886,
36.86,1.48,1,1,6,0,-5.25540668517351,2.98411585390568,-5.25497864931822,
36.87,1.48999999999999,1,1,6,0,-5.25540741160512,3.127153031528,-5.25497937574983,
36.88,1.5,1,1,6,0,-5.2556083817035,3.06427013128996,-5.25518031790852,
36.89,1.51,1,1,6,0,-5.25563235394657,2.88112089037895,-5.2552042901516,
36.9,1.52,1,1,6,0,-5.25562609545887,3.09662893414497,-5.25519803166389,
36.91,1.53,1,1,6,0,-5.25548002682626,3.16233839839697,-5.25505196303129,
36.92,1.54,1,1,6,0,-5.25563671253622,3.11407726258039,-5.25520864874124,
36.93,1.55,1,1,6,0,-5.25568504817784,2.96471640467644,-5.25525698438287,
36.94,1.56,1,1,6,0,-5.25569926947355,3.189817070961,-5.25527117773891,
36.95,1.57,1,1,6,0,-5.25570494122803,3.06343659758568,-5.25527687743306,
36.96,1.58,1,1,6,0,-5.25592342950404,3.11956275254488,-5.25549536570907,
36.97,1.59,1,1,6,0,-5.25596517138183,2.94974073767662,-5.25553710758686,
36.98,1.6,1,1,6,0,-5.25587595999241,3.20387072861195,-5.25544792413712,
36.99,1.61,1,1,6,0,-5.25606223382056,2.98082362860441,-5.25563417002559,
37,1.62,1,1,6,0,-5.25597802363336,2.99109145998955,-5.25554995983839,
37.01,1.63,1,1,6,0,-5.2560970466584,3.03931068629026,-5.25566898286343,
37.02,1.64,1,1,6,0,-5.25621816515922,3.05220019072294,-5.25579007342458,
37.03,1.65,1,1,6,0,-5.25623411871493,3.04113607853651,-5.25580605491996,
37.04,1.66,1,1,6,0,-5.25643866509199,2.78917606920004,-5.25601057335734,
37.05,1.67,1,1,6,0,-5.25640094652772,3.23391053825617,-5.25597285479307,
37.06,1.68,1,1,6,0,-5.2564053889364,3.12224496155977,-5.25597732514143,
37.07,1.69,1,1,6,0,-5.25641178712249,3.03099397569895,-5.25598369538784,
37.08,1.7,1,1,6,0,-5.25644101202488,2.96610873192549,-5.25601297616959,
37.09,1.71,1,1,6,0,-5.25643855333328,3.0812993645668,-5.25601051747799,
37.1,1.72,1,1,6,0,-5.25642016902566,3.06046567857265,-5.25599213317037,
37.11,1.73,1,1,6,0,-5.2564132399857,2.91036907583475,-5.25598520413041,
37.12,1.73999999999999,1,1,6,0,-5.25646931491792,3.07011418044567,-5.25604125112295,
37.13,1.75,1,1,6,0,-5.25669121183455,3.12021002173424,-5.25626314803958,
37.14,1.76,1,1,6,0,-5.25668570771813,3.00532672554255,-5.25625767186284,
37.15,1.77,1,1,6,0,-5.25662683881819,2.89458781480789,-5.25619877502322,
37.16,1.78,1,1,6,0,-5.25671775452793,3.07582318782806,-5.25628969073296,
37.17,1.79,1,1,6,0,-5.25684935040772,3.05261462926865,-5.25642128661275,
37.18,1.8,1,1,6,0,-5.25678061880171,3.13565600663424,-5.25635255500674,
37.19,1.81,1,1,6,0,-5.25683001615107,2.90202908217907,-5.2564019523561,
37.2,1.82,1,1,6,0,-5.2568746637553,3.10893636196852,-5.25644659996033,
37.21,1.83,1,1,6,0,-5.25673124939203,3.01588326692581,-5.25630321353674,
37.22,1.84,1,1,6,0,-5.25688818655908,3.02128028124571,-5.25646012276411,
37.23,1.85,1,1,6,0,-5.25676293298602,3.06214205920696,-5.25633484125137,
37.24,1.86,1,1,6,0,-5.25686016306281,3.11717391014099,-5.25643207132816,
37.25,1.87,1,1,6,0,-5.25693311356008,3.07146459817886,-5.25650504976511,
37.26,1.88,1,1,6,0,-5.25691512040794,2.78584193438292,-5.25648705661297,
37.27,1.89,1,1,6,0,-5.25691752322018,3.20388469845057,-5.25648945942521,
37.28,1.9,1,1,6,0,-5.25685351341963,3.18875536322594,-5.25642547756433,
37.29,1.91,1,1,6,0,-5.25683825835586,2.94494908303022,-5.25641016662121,
37.3,1.92,1,1,6,0,-5.25674225762486,2.88230832666159,-5.25631416589022,
37.31,1.93,1,1,6,0,-5.25683004409075,3.13872937113047,-5.25640200823545,
37.32,1.94,1,1,6,0,-5.25670769624412,3.00543382763863,-5.25627963244915,
37.33,1.95,1,1,6,0,-5.25680559687316,3.01792286336422,-5.25637753307819,
37.34,1.96,1,1,6,0,-5.25697915814817,2.99782026559114,-5.2565510943532,
37.35,1.97,1,1,6,0,-5.25693685747683,3.12739983201027,-5.25650879368186,
37.36,1.98,1,1,6,0,-5.25722921825945,3.05477064102888,-5.25680115446448,
37.37,1.98999999999999,1,1,6,0,-5.25716615840793,2.90055759251118,-5.25673812255263,
37.38,2,1,1,6,0,-5.25727266445756,3.20599880069494,-5.25684457272291,
37.39,2.01,1,1,6,0,-5.25728188455105,3.00690997391939,-5.2568537928164,
37.4,2.02,1,1,6,0,-5.25736022740602,2.96785961836576,-5.25693213567138,
37.41,2.03,1,1,6,0,-5.25740878656507,2.91937962174416,-5.25698075070977,
37.42,2.04,1,1,6,0,-5.25741342455149,3.11949755996466,-5.25698533281684,
37.43,2.05,1,1,6,0,-5.25747947394848,3.06789763271809,-5.25705138221383,
37.44,2.06,1,1,6,0,-5.25745083577931,2.94373370707035,-5.25702277198434,
37.45,2.07,1,1,6,0,-5.2574853412807,3.02324537187815,-5.25705730542541,
37.46,2.08,1,1,6,0,-5.25747092440724,3.15099488943815,-5.25704288855195,
37.47,2.09,1,1,6,0,-5.25760397315025,3.06776259094477,-5.25717588141561,
37.48,2.1,1,1,6,0,-5.25750501081347,2.93019227683544,-5.25707697495818,
37.49,2.11,1,1,6,0,-5.2577006444335,3.06015368551016,-5.2572726085782,
37.5,2.12,1,1,6,0,-5.25761721655726,3.0423840507865,-5.25718912482262,
37.51,2.13,1,1,6,0,-5.25764537975192,3.03039327263832,-5.25721728801727,
37.52,2.14,1,1,6,0,-5.25756195187569,2.86957249045372,-5.25713391602039,
37.53,2.15,1,1,6,0,-5.25763252750039,3.20370774716139,-5.2572044916451,
37.54,2.16,1,1,6,0,-5.2575492952019,3.02479602396488,-5.25712123140693,
37.55,2.17,1,1,6,0,-5.25754331611097,3.04055400192738,-5.257115252316,
37.56,2.18,1,1,6,0,-5.25765845552087,2.89019197225571,-5.25723036378622,
37.57,2.19,1,1,6,0,-5.25762545876205,3.07861249893904,-5.25719739496708,
37.58,2.2,1,1,6,0,-5.25761417113244,3.10502480715513,-5.25718610733747,
37.59,2.21,1,1,6,0,-5.25757611729205,2.97039747238159,-5.25714805349708,
37.6,2.22,1,1,6,0,-5.25765965692699,3.12425196170807,-5.25723159313202,
37.61,2.23,1,1,6,0,-5.25779728777707,3.06742265820503,-5.2573692239821,
37.62,2.23999999999999,1,1,6,0,-5.25771914049983,3.04260291159153,-5.25729110464454,
37.63,2.25,1,1,6,0,-5.25769114494324,2.87157949060202,-5.25726310908794,
37.64,2.26,1,1,6,0,-5.25766759179533,3.05740628391504,-5.25723952800035,
37.65,2.27,1,1,6,0,-5.25786540471017,3.04356683045626,-5.2574373409152,
37.66,2.28,1,1,6,0,-5.25791309773922,3.00718937069178,-5.25748500600457,
37.67,2.29,1,1,6,0,-5.25801225565374,2.88124196231365,-5.25758419185877,
37.68,2.3,1,1,6,0,-5.25784905999899,3.1611043959856,-5.25742096826434,
37.69,2.31,1,1,6,0,-5.25798071175814,2.98534985631704,-5.25755262002349,
37.7,2.32,1,1,6,0,-5.25807090103626,2.94876284897327,-5.25764280930161,
37.71,2.33,1,1,6,0,-5.25811593979597,2.92971264570951,-5.25768790394068,
37.72,2.34,1,1,6,0,-5.25796143338084,3.16689722239971,-5.25753334164619,
37.73,2.35,1,1,6,0,-5.25802921503782,3.03709413856268,-5.25760117918253,
37.74,2.36,1,1,6,0,-5.25802172720432,2.8803339228034,-5.25759369134903,
37.75,2.37,1,1,6,0,-5.25814259424806,3.21442726999521,-5.25771450251341,
37.76,2.38,1,1,6,0,-5.25807000696659,3.07702459394932,-5.25764191523194,
37.77,2.39,1,1,6,0,-5.25804273784161,3.02913598716259,-5.25761470198631,
37.78,2.4,1,1,6,0,-5.25812923908234,2.89720483124256,-5.25770114734769,
37.79,2.41,1,1,6,0,-5.25820598937571,3.14312987029552,-5.25777792558074,
37.8,2.42,1,1,6,0,-5.25819609872997,3.08152288198471,-5.257768034935,
37.81,2.43,1,1,6,0,-5.25818604044616,2.91375443339348,-5.25775797665119,
37.82,2.44,1,1,6,0,-5.25814111344516,2.94431112706661,-5.25771304965019,
37.83,2.45,1,1,6,0,-5.25819486938417,3.2025808468461,-5.2577668055892,
37.84,2.46,1,1,6,0,-5.25820540264249,3.0142068862915,-5.2577773667872,
37.85,2.47,1,1,6,0,-5.25819132104516,3.02027445286512,-5.25776322931051,
37.86,2.48,1,1,6,0,-5.25823174975812,3.02488915622234,-5.25780368596315,
37.87,2.48999999999999,1,1,6,0,-5.25822021067142,3.17370519042015,-5.25779217481613,
37.88,2.5,1,1,6,0,-5.25830707512796,3.04316636174917,-5.25787901133299,
37.89,2.51,1,1,6,0,-5.25836488232017,2.8607714921236,-5.25793679058552,
37.9,2.52,1,1,6,0,-5.25833182968199,3.06719448417425,-5.25790376588702,
37.91,2.53,1,1,6,0,-5.25826209224761,3.05994413793087,-5.25783402845263,
37.92,2.54,1,1,6,0,-5.25834261439741,2.97816470265388,-5.25791455060244,
37.93,2.55,1,1,6,0,-5.25834071449935,2.95676290988922,-5.25791265070438,
37.94,2.56,1,1,6,0,-5.25818861089647,3.15455719828606,-5.2577605471015,
37.95,2.57,1,1,6,0,-5.25821928866208,3.09338327497244,-5.25779122486711,
37.96,2.58,1,1,6,0,-5.25823133066296,2.90241558104753,-5.25780329480767,
37.97,2.59,1,1,6,0,-5.25835591368377,3.16014047712088,-5.2579278498888,
37.98,2.6,1,1,6,0,-5.25836429558694,3.03823035210371,-5.25793623179197,
37.99,2.61,1,1,6,0,-5.25833283551037,2.98073049634695,-5.2579047717154,
38,2.62,1,1,6,0,-5.25824644602835,2.9242318123579,-5.25781838223338,
38.01,2.63,1,1,6,0,-5.25840919464827,3.06725036352873,-5.25798115879297,
38.02,2.64,1,1,6,0,-5.25844356045127,3.00462357699871,-5.25801552459598,
38.03,2.65,1,1,6,0,-5.25844722054899,3.05864494293928,-5.25801915675402,
38.04,2.66,1,1,6,0,-5.25836295448244,2.90297903120518,-5.25793489068747,
38.05,2.67,1,1,6,0,-5.25823135860264,3.20253428071737,-5.25780329480767,
38.06,2.68,1,1,6,0,-5.25820604525507,3.04599292576313,-5.25777798146009,
38.07,2.69,1,1,6,0,-5.25816458277404,2.94822268188,-5.25773651897907,
38.08,2.7,1,1,6,0,-5.25829777121544,3.06791625916958,-5.25786967948079,
38.09,2.71,1,1,6,0,-5.25823795236647,3.08822840452194,-5.2578098885715,
38.1,2.72,1,1,6,0,-5.258306292817,3.10871284455061,-5.25787822902203,
38.11,2.73,1,1,6,0,-5.25837991386652,2.85899732261896,-5.25795182213187,
38.12,2.73999999999999,1,1,6,0,-5.25844546034932,3.06455884128809,-5.25801736861467,
38.13,2.75,1,1,6,0,-5.25853679515421,3.10890376567841,-5.25810873135924,
38.14,2.76,1,1,6,0,-5.25842347182333,2.97348946332932,-5.25799540802836,
38.15,2.77,1,1,6,0,-5.25845498777926,2.86755617707968,-5.25802692398429,
38.16,2.78,1,1,6,0,-5.25852413848042,3.08463349938393,-5.25809610262513,
38.17,2.79,1,1,6,0,-5.25858331471682,2.99782026559114,-5.25815527886152,
38.18,2.8,1,1,6,0,-5.2585796546191,2.92211305350065,-5.25815159082413,
38.19,2.81,1,1,6,0,-5.25850740261376,3.01856081932783,-5.25807933881879,
38.2,2.82,1,1,6,0,-5.25851285085082,3.11601441353559,-5.25808481499553,
38.21,2.83,1,1,6,0,-5.25851746089756,3.07604670524597,-5.25808939710259,
38.22,2.84,1,1,6,0,-5.25856138207018,2.91461125016212,-5.25813331827521,
38.23,2.85,1,1,6,0,-5.25856029242277,3.18892765790224,-5.25813225656748,
38.24,2.86,1,1,6,0,-5.25859558023512,3.02449334412813,-5.25816751644015,
38.25,2.87,1,1,6,0,-5.258554732427,3.00247687846422,-5.25812666863203,
38.26,2.88,1,1,6,0,-5.25862318463623,2.8540613129735,-5.25819512084126,
38.27,2.89,1,1,6,0,-5.25860575027764,3.17590776830912,-5.25817768648267,
38.28,2.9,1,1,6,0,-5.25862511247396,3.07674054056406,-5.25819707661867,
38.29,2.91,1,1,6,0,-5.25861214846373,2.95344740152359,-5.25818405672908,
38.3,2.92,1,1,6,0,-5.25854956358671,3.04126180708408,-5.25812147185206,
38.31,2.93,1,1,6,0,-5.25866657495499,3.11176758259535,-5.25823853909969,
38.32,2.94,1,1,6,0,-5.25860577821732,3.02368775010109,-5.25817768648267,
38.33,2.95,1,1,6,0,-5.25861457921565,3.04900109767914,-5.25818651542067,
38.34,2.96,1,1,6,0,-5.25868398137391,3.01523134112358,-5.25825591757894,
38.35,2.97,1,1,6,0,-5.2586530521512,3.072046674788,-5.25822496041656,
38.36,2.98,1,1,6,0,-5.25859588757157,3.03570181131363,-5.25816785171628,
38.37,2.98999999999999,1,1,6,0,-5.25860927067697,2.8874957934022,-5.258181206882,
38.38,3,1,1,6,0,-5.25858686305582,3.16561665385962,-5.25815879926085,
38.39,3.01,1,1,6,0,-5.25850947014987,3.0372804030776,-5.2580814063549,
38.4,3.02,1,1,6,0,-5.25847644545138,2.96074897050858,-5.25804838165641,
38.41,3.03,1,1,6,0,-5.25851120240986,2.89846211671829,-5.25808313861489,
38.42,3.04,1,1,6,0,-5.25853690691292,3.18517442792654,-5.25810884311795,
38.43,3.05,1,1,6,0,-5.25854014791548,3.09986993670464,-5.25811208412051,
38.44,3.06,1,1,6,0,-5.25860876776278,2.82018445432186,-5.25818070396781,
38.45,3.07,1,1,6,0,-5.25854886509478,3.0513247475028,-5.25812080129981,
38.46,3.08,1,1,6,0,-5.25850094854832,3.0615134164691,-5.25807291269302,
38.47,3.09,1,1,6,0,-5.25864159688354,3.07977665215731,-5.25821350514889,
38.48,3.1,1,1,6,0,-5.25861142203212,2.86533031612635,-5.25818333029747,
38.49,3.11,1,1,6,0,-5.25865274481475,3.10044270008802,-5.25822468101978,
38.5,3.12,1,1,6,0,-5.25865361094475,3.02729196846485,-5.25822557508945,
38.51,3.13,1,1,6,0,-5.25867411866784,3.00702638924122,-5.25824602693319,
38.52,3.14,1,1,6,0,-5.2585304249078,2.93406657874584,-5.25810236111283,
38.53,3.15,1,1,6,0,-5.25857764296234,3.13937664031982,-5.25814957916737,
38.54,3.16,1,1,6,0,-5.25850424543023,3.03380656987429,-5.25807615369558,
38.55,3.17,1,1,6,0,-5.25864182040095,2.95531004667282,-5.25821378454566,
38.56,3.18,1,1,6,0,-5.25871563702822,2.91520263999701,-5.25828754529357,
38.57,3.19,1,1,6,0,-5.25872429832816,3.10048926621675,-5.25829626247287,
38.58,3.2,1,1,6,0,-5.25877841748297,3.02224885672331,-5.258350353688,
38.59,3.21,1,1,6,0,-5.25883072055876,2.86511611193419,-5.25840265676379,
38.6,3.22,1,1,6,0,-5.25880314409733,3.11960466206074,-5.25837510824203,
38.61,3.23,1,1,6,0,-5.25873988866806,3.07004898786545,-5.25831179693341,
38.62,3.23999999999999,1,1,6,0,-5.25867990218103,3.02809290587902,-5.25825183838606,
38.63,3.25,1,1,6,0,-5.2588021941483,2.96374317258596,-5.25837415829301,
38.64,3.26,1,1,6,0,-5.2588099334389,3.13977245241404,-5.25838186964393,
38.65,3.27,1,1,6,0,-5.25879736058414,3.10624018311501,-5.25836929678917,
38.66,3.28,1,1,6,0,-5.25880725122988,2.9005715623498,-5.25837918743491,
38.67,3.29,1,1,6,0,-5.25879856199026,2.9681297019124,-5.25837052613497,
38.68,3.3,1,1,6,0,-5.25875014252961,3.16216144710779,-5.25832207873464,
38.69,3.31,1,1,6,0,-5.25884203612804,2.95878853648901,-5.2584139443934,
38.7,3.32,1,1,6,0,-5.25896826758981,2.9088044539094,-5.25854023173451,
38.71,3.33,1,1,6,0,-5.25897217914462,3.10599338263273,-5.25854408740997,
38.72,3.34,1,1,6,0,-5.25889805518091,3.10915522277355,-5.25846999138594,
38.73,3.35,1,1,6,0,-5.25881331413984,2.98982486128807,-5.2583852224052,
38.74,3.36,1,1,6,0,-5.25884767994285,2.82250344753265,-5.25841964408755,
38.75,3.37,1,1,6,0,-5.25884206406772,3.19624785333872,-5.25841400027275,
38.76,3.38,1,1,6,0,-5.25884150527418,3.02205793559551,-5.25841344147921,
38.77,3.39,1,1,6,0,-5.2588645555079,2.95483507215977,-5.25843646377325,
38.78,3.4,1,1,6,0,-5.25881429202855,2.96010170131922,-5.25838622823358,
38.79,3.41,1,1,6,0,-5.25882323272526,3.09498980641365,-5.25839516893029,
38.8,3.42,1,1,6,0,-5.25883482769132,3.081439062953,-5.25840673595667,
38.81,3.43,1,1,6,0,-5.25888123549521,2.88814306259155,-5.25845317170024,
38.82,3.44,1,1,6,0,-5.25885164737701,2.99110077321529,-5.25842361152172,
38.83,3.45,1,1,6,0,-5.25882965885103,3.12954187393188,-5.25840159505606,
38.84,3.46,1,1,6,0,-5.25894784368575,2.94507015496492,-5.25851977989078,
38.85,3.47,1,1,6,0,-5.25885483250022,2.91501637548208,-5.25842674076557,
38.86,3.48,1,1,6,0,-5.25885771028697,3.14246863126755,-5.258429646492,
38.87,3.48999999999999,1,1,6,0,-5.25876481086016,3.15139070153236,-5.25833671912551,
38.88,3.5,1,1,6,0,-5.25879456661642,2.99599952995777,-5.25836650282145,
38.89,3.51,1,1,6,0,-5.25876556523144,2.92437151074409,-5.25833750143647,
38.9,3.52,1,1,6,0,-5.25889593176544,3.14742792397738,-5.25846786797047,
38.91,3.53,1,1,6,0,-5.25875388644636,3.0702818185091,-5.25832582265139,
38.92,3.54,1,1,6,0,-5.25876754894853,2.95564532279968,-5.25833945721388,
38.93,3.55,1,1,6,0,-5.25876665487885,2.98439990729094,-5.25833856314421,
38.94,3.56,1,1,6,0,-5.25875994935632,3.06090340018272,-5.25833191350102,
38.95,3.57,1,1,6,0,-5.25891372933984,3.01538035273552,-5.25848569348454,
38.96,3.58,1,1,6,0,-5.2588499430567,2.91660893708467,-5.25842187926173,
38.97,3.59,1,1,6,0,-5.25881943292916,3.07572539895773,-5.25839136913419,
38.98,3.6,1,1,6,0,-5.25889215990901,3.10024246573448,-5.25846406817436,
38.99,3.61,1,1,6,0,-5.25889193639159,2.98697035759687,-5.2584639005363,
39,3.62,1,1,6,0,-5.25888718664646,2.94335186481476,-5.25845915079117,
39.01,3.63,1,1,6,0,-5.25883086025715,3.18463891744614,-5.2584027685225,
39.02,3.64,1,1,6,0,-5.2588180359453,3.00138257443905,-5.25838997215033,
39.03,3.65,1,1,6,0,-5.25887455791235,2.98808328807354,-5.25844652205706,
39.04,3.66,1,1,6,0,-5.25882401503623,2.99443025141954,-5.25839595124125,
39.05,3.67,1,1,6,0,-5.258828708902,3.15407756716013,-5.25840064510703,
39.06,3.68,1,1,6,0,-5.25883169844747,2.92295124381781,-5.25840360671282,
39.07,3.69,1,1,6,0,-5.25874952785671,2.97729857265949,-5.25832146406174,
39.08,3.7,1,1,6,0,-5.25881147012114,3.02011612802744,-5.2583833783865,
39.09,3.71,1,1,6,0,-5.25871488265693,3.05266585201025,-5.25828681886196,
39.1,3.72,1,1,6,0,-5.25876944884658,3.06142494082451,-5.25834141299129,
39.11,3.73,1,1,6,0,-5.25874050334096,2.88312789052725,-5.25831246748567,
39.12,3.73999999999999,1,1,6,0,-5.25883354246616,3.07260081171989,-5.25840550661087,
39.13,3.75,1,1,6,0,-5.25886405259371,3.13519965857267,-5.25843601673841,
39.14,3.76,1,1,6,0,-5.25883812457323,2.93182674795389,-5.25841008871794,
39.15,3.77,1,1,6,0,-5.25882594287395,2.89388466626406,-5.25839790701866,
39.16,3.78,1,1,6,0,-5.25882169604301,3.13516240566969,-5.25839360430837,
39.17,3.79,1,1,6,0,-5.25882164016366,2.99755483865738,-5.25839354842901,
39.18,3.8,1,1,6,0,-5.25886329822242,2.92937271296978,-5.25843523442745,
39.19,3.81,1,1,6,0,-5.25886592455208,2.92671378701925,-5.25843786075711,
39.2,3.82,1,1,6,0,-5.25887296535075,3.10841482132673,-5.25844490155578,
39.21,3.83,1,1,6,0,-5.25878766551614,3.0559254810214,-5.25835962966084,
39.22,3.84,1,1,6,0,-5.25881026871502,2.96498648822308,-5.25838220492005,
39.23,3.85,1,1,6,0,-5.25873019360006,3.10398638248444,-5.25830212980509,
39.24,3.86,1,1,6,0,-5.25868370197713,3.05104535073042,-5.25825563818216,
39.25,3.87,1,1,6,0,-5.25869971141219,3.02643980830908,-5.2582716755569,
39.26,3.88,1,1,6,0,-5.25868046097457,2.97460239380598,-5.2582523971796,
39.27,3.89,1,1,6,0,-5.25871627964079,3.1800614669919,-5.25828821584582,
39.28,3.9,1,1,6,0,-5.25877355597913,3.11742536723614,-5.25834549218416,
39.29,3.91,1,1,6,0,-5.25870543904603,2.90520489215851,-5.25827737525105,
39.3,3.92,1,1,6,0,-5.25874170474708,2.93998513370752,-5.25831364095211,
39.31,3.93,1,1,6,0,-5.25876894593239,3.08734830468893,-5.2583409100771,
39.32,3.94,1,1,6,0,-5.25876299478114,2.9898714274168,-5.25833493098617,
39.33,3.95,1,1,6,0,-5.25878129526973,2.93356832116842,-5.25835320353508,
39.34,3.96,1,1,6,0,-5.2587544452399,3.02502885460854,-5.25832638144493,
39.35,3.97,1,1,6,0,-5.25878956541419,3.13801225274801,-5.25836147367954,
39.36,3.98,1,1,6,0,-5.25890995748341,2.92065087705851,-5.25848189368844,
39.37,3.98999999999999,1,1,6,0,-5.25882175192237,2.91826203465462,-5.25839371606708,
39.38,4,1,1,6,0,-5.25887360796332,3.19771468639374,-5.25844557210803,
39.39,4.01,1,1,6,0,-5.2589098457247,2.97518912702799,-5.25848178192973,
39.4,4.02,1,1,6,0,-5.25884273461998,3.0210055410862,-5.258414670825,
39.41,4.03,1,1,6,0,-5.25880680419505,2.98415776342154,-5.25837874040008,
39.42,4.04,1,1,6,0,-5.25890928693116,3.17677389830351,-5.25848122313619,
39.43,4.05,1,1,6,0,-5.25888165459037,3.12799587845802,-5.25845361873508,
39.44,4.06,1,1,6,0,-5.25887827388942,2.90785916149616,-5.25845021009445,
39.45,4.07,1,1,6,0,-5.25879023596644,3.15451063215733,-5.2583621442318,
39.46,4.08,1,1,6,0,-5.25879923254251,2.97705642879009,-5.25837119668722,
39.47,4.09,1,1,6,0,-5.25876363739371,3.06300353258848,-5.25833554565907,
39.48,4.1,1,1,6,0,-5.25872242636979,2.89680436253548,-5.25829436257482,
39.49,4.11,1,1,6,0,-5.25866207666695,3.07498965412378,-5.25823401287198,
39.5,4.12,1,1,6,0,-5.2586720790714,3.14913224428892,-5.25824401527643,
39.51,4.13,1,1,6,0,-5.25873416103423,2.9311329126358,-5.25830609723926,
39.52,4.14,1,1,6,0,-5.25866939686239,2.82666180282831,-5.25824133306742,
39.53,4.15,1,1,6,0,-5.25870683602989,3.21877654641867,-5.25827877223492,
39.54,4.16,1,1,6,0,-5.25867126882076,3.00206243991852,-5.25824323296547,
39.55,4.17,1,1,6,0,-5.25867794640362,3.02794389426708,-5.25824988260865,
39.56,4.18,1,1,6,0,-5.25872522033751,3.05497087538242,-5.25829715654254,
39.57,4.19,1,1,6,0,-5.25856940075755,3.17014753818512,-5.2581413090229,
39.58,4.2,1,1,6,0,-5.2585940156132,3.07790469378233,-5.25816595181823,
39.59,4.21,1,1,6,0,-5.25863757357001,2.81129498034716,-5.25820953771472,
39.6,4.22,1,1,6,0,-5.25870317593217,3.10892704874277,-5.25827514007687,
39.61,4.23,1,1,6,0,-5.2587222866714,3.12644522637129,-5.25829419493675,
39.62,4.23999999999999,1,1,6,0,-5.2586998231709,3.02418600767851,-5.25827173143625,
39.63,4.25,1,1,6,0,-5.25870270095766,2.96042766422033,-5.25827463716268,
39.64,4.26,1,1,6,0,-5.25873058475554,3.07110138237476,-5.25830252096057,
39.65,4.27,1,1,6,0,-5.25868660770357,3.06146219372749,-5.2582585439086,
39.66,4.28,1,1,6,0,-5.25868236087263,2.84859910607338,-5.25825429707766,
39.67,4.29,1,1,6,0,-5.25871588848531,2.91981734335423,-5.25828782469034,
39.68,4.3,1,1,6,0,-5.25878126733005,3.12407501041889,-5.25835320353508,
39.69,4.31,1,1,6,0,-5.2587769087404,2.90872994810343,-5.25834884494543,
39.7,4.32,1,1,6,0,-5.25873740203679,2.99758743494749,-5.25830933824182,
39.71,4.33,1,1,6,0,-5.25864268653095,3.01891937851906,-5.25821462273598,
39.72,4.34,1,1,6,0,-5.25878959335387,3.15949786454439,-5.2583615295589,
39.73,4.35,1,1,6,0,-5.25870851241052,3.02582513540983,-5.25828044861555,
39.74,4.36,1,1,6,0,-5.25854431092739,2.76696402579546,-5.2581162750721,
39.75,4.37,1,1,6,0,-5.25858208537102,3.12983524054289,-5.25815404951572,
39.76,4.38,1,1,6,0,-5.2586037106812,3.06562520563602,-5.25817561894655,
39.77,4.39,1,1,6,0,-5.25867898017168,2.97960359603167,-5.25825088843703,
39.78,4.4,1,1,6,0,-5.25865861214697,3.00585757941008,-5.258230548352,
39.79,4.41,1,1,6,0,-5.25861547328532,3.16882040351629,-5.25818740949035,
39.8,4.42,1,1,6,0,-5.25872502475977,3.14655713737011,-5.25829698890448,
39.81,4.43,1,1,6,0,-5.25867744348943,2.88343522697687,-5.25824937969446,
39.82,4.44,1,1,6,0,-5.25865039788187,3.12262214720249,-5.2582223340869,
39.83,4.45,1,1,6,0,-5.25862659327686,3.09453811496496,-5.25819852948189,
39.84,4.46,1,1,6,0,-5.25859532877803,2.93131452053785,-5.25816729292274,
39.85,4.47,1,1,6,0,-5.25861485861242,2.95439269393682,-5.25818679481745,
39.86,4.48,1,1,6,0,-5.25857577100396,3.11984214931726,-5.25814767926931,
39.87,4.48999999999999,1,1,6,0,-5.25866453535855,3.10427043586969,-5.25823647156358,
39.88,4.5,1,1,6,0,-5.25865444913507,3.03156208246946,-5.25822635740042,
39.89,4.51,1,1,6,0,-5.25870873592794,2.77999322861433,-5.25828067213297,
39.9,4.52,1,1,6,0,-5.25867300108075,3.16658522933722,-5.2582449093461,
39.91,4.53,1,1,6,0,-5.25864469818771,2.98845116049051,-5.25821663439274,
39.92,4.54,1,1,6,0,-5.25859686546028,2.9695825651288,-5.25816880166531,
39.93,4.55,1,1,6,0,-5.25858979672194,3.06931789964437,-5.25816176086664,
39.94,4.56,1,1,6,0,-5.25855705142021,3.04590445011854,-5.25812901556492,
