"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
44.567,4.09,1,1,7,0,-1.24250572174787,3.40310856699944,-1.24207763001323,
44.577,4.09999999999999,1,1,7,0,-1.23202789574862,3.37800476700068,-1.23159985989332,
44.587,4.11,1,1,7,0,-1.22057684697211,3.2785115763545,-1.22014878317714,
44.597,4.12,1,1,7,0,-1.2090668734163,3.39325051754713,-1.20863880962133,
44.607,4.13,1,1,7,0,-1.198226865381,3.504678606987,-1.19779877364635,
44.617,4.14,1,1,7,0,-1.18826595135033,3.39938793331385,-1.18783788755536,
44.627,4.15,1,1,7,0,-1.17891426198184,3.35761345922947,-1.17848619818687,
44.637,4.16,1,1,7,0,-1.16933100856841,3.33210453391075,-1.16890294477344,
44.647,4.16999999999999,1,1,7,0,-1.16079079918563,3.4886272624135,-1.16036273539066,
44.657,4.18,1,1,7,0,-1.15073399618268,3.45894601196051,-1.15030590444803,
44.667,4.19,1,1,7,0,-1.14115591160953,3.32994386553764,-1.14072784781456,
44.677,4.2,1,1,7,0,-1.13125596195459,3.38255893439054,-1.1308279260993,
44.687,4.20999999999999,1,1,7,0,-1.12225770950317,3.4660566598177,-1.12182967364788,
44.697,4.22,1,1,7,0,-1.11225251108408,3.4312903881073,-1.11182447522879,
44.707,4.23,1,1,7,0,-1.10273628495634,3.33706848323345,-1.10230822116137,
44.717,4.23999999999999,1,1,7,0,-1.09296281822026,3.3661350607872,-1.09253475442529,
44.727,4.25,1,1,7,0,-1.0831509064883,3.48225701600313,-1.08272284269333,
44.737,4.26,1,1,7,0,-1.07282149605453,3.46483662724495,-1.07239343225956,
44.747,4.27,1,1,7,0,-1.06248490512371,3.32748051732779,-1.06205686926842,
44.757,4.27999999999999,1,1,7,0,-1.05158982798457,3.36848665028811,-1.05116179212928,
44.767,4.29,1,1,7,0,-1.04143098928034,3.46326269209385,-1.04100292548537,
44.777,4.3,1,1,7,0,-1.03031468577683,3.45554202795029,-1.02988662198186,
44.787,4.31,1,1,7,0,-1.02039707824588,3.3364724367857,-1.01996898651123,
44.797,4.32,1,1,7,0,-1.01137960329652,3.3050961792469,-1.01095151156187,
44.807,4.33,1,1,7,0,-1.00279527716339,3.541000187397,-1.00236721336842,
44.817,4.34,1,1,7,0,-0.994345284998417,3.37231904268265,-0.993917249143124,
44.827,4.34999999999999,1,1,7,0,-0.985581893473864,3.43793537467718,-0.98515385761857,
44.837,4.36,1,1,7,0,-0.977080799639225,3.3295713365078,-0.976652763783932,
44.847,4.37,1,1,7,0,-0.967953773215413,3.48529312759638,-0.967525709420443,
44.857,4.38,1,1,7,0,-0.958682997152209,3.43963969498873,-0.958254933357239,
44.867,4.39,1,1,7,0,-0.949165960773826,3.39455436915159,-0.948737896978855,
44.877,4.4,1,1,7,0,-0.939603690057993,3.31258866935968,-0.939175598323345,
44.887,4.41,1,1,7,0,-0.9291972219944,3.48866451531649,-0.928769186139107,
44.897,4.41999999999999,1,1,7,0,-0.918434942141175,3.42660117894411,-0.918006878346205,
44.907,4.43,1,1,7,0,-0.906647695228457,3.44326253980398,-0.906219631433487,
44.917,4.44,1,1,7,0,-0.895178429782391,3.30236274749041,-0.894750393927097,
44.927,4.45,1,1,7,0,-0.884027425199747,3.60168050974607,-0.883599389344454,
44.937,4.45999999999999,1,1,7,0,-0.874536316841841,3.45055945217609,-0.874108225107193,
44.947,4.47,1,1,7,0,-0.865563824772835,3.31934541463852,-0.865135733038187,
44.957,4.48,1,1,7,0,-0.857272362336516,3.31427901983261,-0.856844298541546,
44.967,4.48999999999999,1,1,7,0,-0.848067970946431,3.63041646778584,-0.847639907151461,
44.977,4.5,1,1,7,0,-0.839498257264495,3.44761647284031,-0.839070193469524,
44.987,4.51,1,1,7,0,-0.830958327278495,3.37367877364159,-0.830530263483524,
44.997,4.52,1,1,7,0,-0.822458155453205,3.2971752807498,-0.822030063718557,
45.007,4.52999999999999,1,1,7,0,-0.811297120526433,3.49476002156734,-0.810869056731462,
45.017,4.54,1,1,7,0,-0.798794645816088,3.46675980836153,-0.798366609960794,
45.027,4.55,1,1,7,0,-0.787233235314488,3.39933671057224,-0.786805171519518,
45.037,4.56,1,1,7,0,-0.77781580388546,3.32982745021582,-0.777387712150812,
45.047,4.57,1,1,7,0,-0.767890568822622,3.46540939062834,-0.767462477087974,
45.057,4.58,1,1,7,0,-0.75889284722507,3.47597990185022,-0.758464783430099,
45.067,4.59,1,1,7,0,-0.750533044338226,3.27432528138161,-0.750104952603578,
45.077,4.59999999999999,1,1,7,0,-0.740072876214981,3.31389252096415,-0.739644784480333,
45.087,4.61,1,1,7,0,-0.729644363746047,3.58482357114553,-0.729216299951076,
45.097,4.62,1,1,7,0,-0.71787997148931,3.36259137839079,-0.71745190769434,
45.107,4.63,1,1,7,0,-0.707361157983541,3.3778790384531,-0.706933122128248,
45.117,4.64,1,1,7,0,-0.697711240500212,3.29519622027874,-0.697283204644918,
45.127,4.65,1,1,7,0,-0.686492677778006,3.53082548826933,-0.686064586043358,
45.137,4.66,1,1,7,0,-0.676678502932191,3.39929480105639,-0.67625043913722,
45.147,4.66999999999999,1,1,7,0,-0.667267022654414,3.36870551109314,-0.666838958859444,
45.157,4.68,1,1,7,0,-0.658355550840497,3.30564565956593,-0.657927487045527,
45.167,4.69,1,1,7,0,-0.64994104206562,3.41556034982204,-0.649513006210327,
45.177,4.7,1,1,7,0,-0.641396418213844,3.46185639500618,-0.640968382358551,
45.187,4.70999999999999,1,1,7,0,-0.63066772185266,3.24472784996033,-0.63023965805769,
45.197,4.72,1,1,7,0,-0.62127853743732,3.30827198922634,-0.620850473642349,
45.207,4.73,1,1,7,0,-0.611814614385366,3.4424988552928,-0.611386522650719,
45.217,4.73999999999999,1,1,7,0,-0.602256171405315,3.40509228408337,-0.601828079670668,
45.227,4.75,1,1,7,0,-0.592078417539597,3.29494010657072,-0.591650325804949,
45.237,4.76,1,1,7,0,-0.583291053771973,3.33245377987623,-0.582863017916679,
45.247,4.77,1,1,7,0,-0.574354017153382,3.44587955623865,-0.573925953358412,
45.257,4.77999999999999,1,1,7,0,-0.565838674083352,3.4608319401741,-0.565410610288382,
45.267,4.79,1,1,7,0,-0.556463515385985,3.38067766278982,-0.556035451591015,
45.277,4.8,1,1,7,0,-0.547738820314407,3.30927316099405,-0.547310784459114,
45.287,4.81,1,1,7,0,-0.537010654807091,3.61582264304161,-0.536582563072443,
45.297,4.82,1,1,7,0,-0.526674119755626,3.46877612173557,-0.526246055960655,
45.307,4.83,1,1,7,0,-0.516210878267884,3.35580203682184,-0.515782814472914,
45.317,4.84,1,1,7,0,-0.507069183513522,3.3537345007062,-0.506641119718552,
45.327,4.84999999999999,1,1,7,0,-0.497884405776858,3.48723959177732,-0.497456341981888,
45.337,4.86,1,1,7,0,-0.488731255754828,3.43943946063519,-0.488303191959858,
45.347,4.87,1,1,7,0,-0.479651587083936,3.37233301252127,-0.479223523288965,
45.357,4.88,1,1,7,0,-0.471098804846406,3.34633514285088,-0.470670741051435,
45.367,4.89,1,1,7,0,-0.462354999035597,3.47028486430645,-0.461926907300949,
45.377,4.9,1,1,7,0,-0.452907616272569,3.50357033312321,-0.452479552477598,
45.387,4.91,1,1,7,0,-0.444771191105247,3.41251026839018,-0.444343127310276,
45.397,4.91999999999999,1,1,7,0,-0.43472908437252,3.25038097798824,-0.434301048517227,
45.407,4.93,1,1,7,0,-0.425146473571658,3.56682110577822,-0.424718409776688,
45.417,4.94,1,1,7,0,-0.415988573804498,3.48901841789484,-0.415560510009527,
45.427,4.95,1,1,7,0,-0.405890140682459,3.32315918058157,-0.405462048947811,
45.437,4.95999999999999,1,1,7,0,-0.396394338458776,3.29360365867615,-0.395966302603483,
45.447,4.97,1,1,7,0,-0.386119913309813,3.54709569364786,-0.385691821575165,
45.457,4.98,1,1,7,0,-0.37546212784946,3.55844851583242,-0.375034064054489,
45.467,4.98999999999999,1,1,7,0,-0.364876482635736,3.38415149599314,-0.364448446780443,
45.477,5,1,1,7,0,-0.353123936802149,3.35403718054295,-0.352695845067501,
45.487,5.01,1,1,7,0,-0.343372235074639,3.5777548328042,-0.342944171279669,
45.497,5.02,1,1,7,0,-0.33316352404654,3.38457990437746,-0.33273546025157,
45.507,5.02999999999999,1,1,7,0,-0.323551017791033,3.37730161845684,-0.323122926056385,
45.517,5.04,1,1,7,0,-0.312418397516012,3.17750032991171,-0.311990361660719,
45.527,5.05,1,1,7,0,-0.302870878949761,3.62994149327278,-0.302442815154791,
45.537,5.06,1,1,7,0,-0.294299041852355,3.38983256369829,-0.293870978057384,
45.547,5.07,1,1,7,0,-0.285910852253437,3.35772521793842,-0.285482816398144,
45.557,5.08,1,1,7,0,-0.276945345103741,3.36208380758762,-0.276517253369093,
45.567,5.09,1,1,7,0,-0.267956648021936,3.57185490429401,-0.267528556287289,
45.577,5.09999999999999,1,1,7,0,-0.257672443985939,3.44209838658571,-0.257244352251291,
45.587,5.11,1,1,7,0,-0.248401472344995,3.38268000632524,-0.247973408550024,
45.597,5.12,1,1,7,0,-0.237943176180124,3.30451410263777,-0.237515084445477,
45.607,5.13,1,1,7,0,-0.226978585124016,3.59806697815657,-0.226550493389368,
45.617,5.14,1,1,7,0,-0.218244362622499,3.41666862368584,-0.217816270887852,
45.627,5.15,1,1,7,0,-0.208404622972012,3.48248984664679,-0.207976587116718,
45.637,5.16,1,1,7,0,-0.199486305937171,3.33534553647041,-0.1990582421422,
45.647,5.16999999999999,1,1,7,0,-0.190362576395273,3.53571493178606,-0.18993454053998,
45.657,5.18,1,1,7,0,-0.182313239201903,3.48977278918028,-0.181885175406933,
45.667,5.19,1,1,7,0,-0.172106511890888,3.27757094055414,-0.171678476035595,
45.677,5.2,1,1,7,0,-0.162898488342762,3.27507965266705,-0.162470396608114,
45.687,5.20999999999999,1,1,7,0,-0.153312440961599,3.54820862412453,-0.152884405106306,
45.697,5.22,1,1,7,0,-0.144163370132446,3.4108804538846,-0.143735278397799,
45.707,5.23,1,1,7,0,-0.134501410648227,3.49096022546291,-0.134073346853256,
45.717,5.23999999999999,1,1,7,0,-0.125899175181985,3.27897723764181,-0.125471111387014,
45.727,5.25,1,1,7,0,-0.116519769653678,3.53040173649788,-0.116091705858707,
45.737,5.26,1,1,7,0,-0.106366546824574,3.44299711287022,-0.105938483029604,
45.747,5.27,1,1,7,0,-0.0962523277848959,3.38216777890921,-0.0958242639899254,
45.757,5.27999999999999,1,1,7,0,-0.0881318002939224,3.34437005221844,-0.0877037644386292,
45.767,5.29,1,1,7,0,-0.0789967272430658,3.54468356817961,-0.0785686634480953,
45.777,5.3,1,1,7,0,-0.0691810995340347,3.50173097103834,-0.068753007799387,
45.787,5.31,1,1,7,0,-0.0597385503351688,3.40355560183525,-0.0593104586005211,
45.797,5.32,1,1,7,0,-0.0491166673600674,3.34290787577629,-0.0486885756254196,
45.807,5.33,1,1,7,0,-0.0394354294985533,3.61256301403046,-0.0390073657035828,
45.817,5.34,1,1,7,0,-0.0299393199384212,3.41827981173992,-0.0295112282037735,
45.827,5.34999999999999,1,1,7,0,-0.0196669902652502,3.49724665284157,-0.0192389264702797,
45.837,5.36,1,1,7,0,-0.0101861357688904,3.33604868501425,-0.00975809991359711,
45.847,5.37,1,1,7,0,-0.000553680583834648,3.5671703517437,-0.000125616788864136,
45.857,5.38,1,1,7,0,0.0081633310765028,3.53359617292881,0.00859139487147331,
45.867,5.39,1,1,7,0,0.0182516500353813,3.38234473019838,0.0186796858906746,
45.877,5.4,1,1,7,0,0.0274035986512899,3.33125237375498,0.027831606566906,
45.887,5.41,1,1,7,0,0.0383207201957703,3.55545897036791,0.0387487560510635,
45.897,5.41999999999999,1,1,7,0,0.0485929101705551,3.50720714777708,0.0490209460258484,
45.907,5.43,1,1,7,0,0.0595822278410196,3.4249247983098,0.0600102357566357,
45.917,5.44,1,1,7,0,0.0714914873242378,3.37439589202404,0.0719195231795311,
45.927,5.45,1,1,7,0,0.0813971925526857,3.49456910043955,0.0818252563476563,
45.937,5.45999999999999,1,1,7,0,0.0915661733597517,3.51915135979652,0.0919941812753677,
45.947,5.47,1,1,7,0,0.100707672536373,3.3743679523468,0.101135708391666,
45.957,5.48,1,1,7,0,0.110049471259117,3.41380480676889,0.11047750711441,
45.967,5.48999999999999,1,1,7,0,0.118832280859351,3.43076884746552,0.119260344654322,
45.977,5.5,1,1,7,0,0.128294555470347,3.53072769939899,0.128722619265318,
45.987,5.51,1,1,7,0,0.137615958228707,3.40179074555635,0.138043966144323,
45.997,5.52,1,1,7,0,0.147476848214865,3.31822782754898,0.147904884070158,
46.007,5.52999999999999,1,1,7,0,0.157958613708615,3.55052761733532,0.158386677503586,
46.017,5.54,1,1,7,0,0.167576037347317,3.5550445318222,0.16800407320261,
46.027,5.55,1,1,7,0,0.177055466920137,3.38457990437746,0.177483502775431,
46.037,5.56,1,1,7,0,0.187156023457646,3.37913166731596,0.187584031373262,
46.047,5.57,1,1,7,0,0.197149906307459,3.52314673364162,0.197577942162752,
46.057,5.58,1,1,7,0,0.205896589905024,3.50954011082649,0.206324625760317,
46.067,5.59,1,1,7,0,0.216073840856552,3.42817511409521,0.216501876711845,
46.077,5.59999999999999,1,1,7,0,0.226817345246673,3.32347117364407,0.227245353162289,
46.087,5.61,1,1,7,0,0.237866677343845,3.62744089215994,0.238294713199139,
46.097,5.62,1,1,7,0,0.247651990503073,3.49794514477253,0.248080026358366,
46.107,5.63,1,1,7,0,0.258513344451785,3.49818263202906,0.258941408246756,
46.117,5.64,1,1,7,0,0.268822414800525,3.23346816003323,0.269250478595495,
46.127,5.65,1,1,7,0,0.278804562985897,3.61932441592216,0.27923259884119,
46.137,5.66,1,1,7,0,0.289486655965447,3.49217560142279,0.289914719760418,
46.147,5.66999999999999,1,1,7,0,0.299038030207157,3.41602601110935,0.29946606606245,
46.157,5.68,1,1,7,0,0.30942952260375,3.39812599122524,0.309857558459043,
46.167,5.69,1,1,7,0,0.318323783576488,3.61418351531029,0.318751819431782,
46.177,5.7,1,1,7,0,0.327961966395378,3.50426882505417,0.328390002250671,
46.187,5.70999999999999,1,1,7,0,0.338199594989419,3.36901750415564,0.338627602905035,
46.197,5.72,1,1,7,0,0.347533905878663,3.33564821630716,0.347961969673634,
46.207,5.73,1,1,7,0,0.3573561552912,3.6152359098196,0.357784163206816,
46.217,5.73999999999999,1,1,7,0,0.366578064858913,3.56749165803194,0.367006100714207,
46.227,5.75,1,1,7,0,0.375659745186567,3.46978195011616,0.376087781041861,
46.237,5.76,1,1,7,0,0.385447656735778,3.33156436681747,0.385875664651394,
46.247,5.77,1,1,7,0,0.39446733891964,3.55695839971304,0.394895374774933,
46.257,5.77999999999999,1,1,7,0,0.404174365103245,3.55702359229326,0.404602400958538,
46.267,5.79,1,1,7,0,0.414700582623482,3.46061307936907,0.415128618478775,
46.277,5.8,1,1,7,0,0.425085872411728,3.26009467244148,0.425513908267021,
46.287,5.81,1,1,7,0,0.436617359519005,3.5789841786027,0.437045395374298,
46.297,5.82,1,1,7,0,0.445749163627624,3.47234774380922,0.446177199482918,
46.307,5.83,1,1,7,0,0.456846160814166,3.47649678587914,0.457274224609137,
46.317,5.84,1,1,7,0,0.466792937368155,3.22086736559868,0.467220973223448,
46.327,5.84999999999999,1,1,7,0,0.475804880261421,3.5672215744853,0.476232916116714,
46.337,5.86,1,1,7,0,0.485027963295579,3.5244133323431,0.485456027090549,
46.347,5.87,1,1,7,0,0.493713626638055,3.49697656929493,0.494141634553671,
46.357,5.88,1,1,7,0,0.501588536426425,3.32613941282034,0.502016544342041,
46.367,5.89,1,1,7,0,0.511131780222058,3.49803827702999,0.511559844017029,
46.377,5.9,1,1,7,0,0.519323609769344,3.57733108103275,0.519751645624638,
46.387,5.91,1,1,7,0,0.52820049226284,3.39965336024761,0.528628528118133,
46.397,5.91999999999999,1,1,7,0,0.537369679659605,3.39007936418056,0.537797715514898,
46.407,5.93,1,1,7,0,0.547981057316065,3.52207571268082,0.548409093171358,
46.417,5.94,1,1,7,0,0.558138638734817,3.56477219611406,0.558566674590111,
46.427,5.95,1,1,7,0,0.568497581407428,3.53583134710789,0.568925645202398,
46.437,5.95999999999999,1,1,7,0,0.579202165827155,3.37802339345217,0.579630229622126,
46.447,5.97,1,1,7,0,0.590228894725442,3.52180562913418,0.590656902641058,
46.457,5.98,1,1,7,0,0.601479532197118,3.60053032636642,0.601907540112734,
46.467,5.98999999999999,1,1,7,0,0.611375067383051,3.40021215379238,0.611803103238344,
46.477,6,1,1,7,0,0.621148310601711,3.29500064253807,0.621576346457005,
46.487,6.01,1,1,7,0,0.630909791216254,3.59019730240107,0.631337855011225,
46.497,6.02,1,1,7,0,0.640197861939669,3.49142588675022,0.640625897794962,
46.507,6.02999999999999,1,1,7,0,0.649489453062415,3.52457165718079,0.649917516857386,
46.517,6.04,1,1,7,0,0.658201547339559,3.24697699397802,0.658629611134529,
46.527,6.05,1,1,7,0,0.668692868202925,3.48275993019342,0.669120904058218,
46.537,6.06,1,1,7,0,0.678121140226722,3.67823522537947,0.678549148142338,
46.547,6.07,1,1,7,0,0.688325436785817,3.35799064487219,0.688753444701433,
46.557,6.08,1,1,7,0,0.698784934356809,3.3919233828783,0.699212998151779,
46.567,6.09,1,1,7,0,0.708334213122725,3.48892528563738,0.708762276917696,
46.577,6.09999999999999,1,1,7,0,0.718179093673825,3.62663064152002,0.718607101589441,
46.587,6.11,1,1,7,0,0.728474780917168,3.462596796453,0.728902816772461,
46.597,6.12,1,1,7,0,0.738496072590351,3.40849626809359,0.738924108445644,
46.607,6.13,1,1,7,0,0.748519627377391,3.56405973434448,0.748947691172361,
46.617,6.14,1,1,7,0,0.758350370451808,3.59513331204653,0.758778434246778,
46.627,6.15,1,1,7,0,0.767876822501421,3.48551198840141,0.768304858356714,
46.637,6.16,1,1,7,0,0.776013834401965,3.36147844791412,0.776441898196936,
46.647,6.16999999999999,1,1,7,0,0.785604156553745,3.43513209372759,0.786032192409039,
46.657,6.18,1,1,7,0,0.79490496776998,3.56588046997786,0.795332975685596,
46.667,6.19,1,1,7,0,0.8049376308918,3.40772327035666,0.805365666747093,
46.677,6.2,1,1,7,0,0.815022652968764,3.44959087669849,0.81545066088438,
46.687,6.20999999999999,1,1,7,0,0.82431667484343,3.45844775438309,0.824744738638401,
46.697,6.22,1,1,7,0,0.834476575255394,3.61762940883636,0.834904611110687,
46.707,6.23,1,1,7,0,0.844756867736578,3.46183311194181,0.845184903591871,
46.717,6.23999999999999,1,1,7,0,0.855352319777012,3.39190941303968,0.855780355632305,
46.727,6.25,1,1,7,0,0.867064381018281,3.57576180249453,0.867492388933897,
46.737,6.26,1,1,7,0,0.878395093604922,3.61419282853603,0.878823157399893,
46.747,6.27,1,1,7,0,0.888071469962597,3.46465036273003,0.88849950581789,
46.757,6.27999999999999,1,1,7,0,0.897839795798063,3.54475807398558,0.898267831653357,
46.767,6.29,1,1,7,0,0.909246895462274,3.49385198205709,0.909674931317568,
46.777,6.3,1,1,7,0,0.91876938007772,3.72200272977352,0.919197387993336,
46.787,6.31,1,1,7,0,0.928003778681159,3.46157234162092,0.928431786596775,
46.797,6.32,1,1,7,0,0.93830605968833,3.38533893227577,0.938734095543623,
46.807,6.33,1,1,7,0,0.948070278391242,3.48650850355625,0.948498286306858,
46.817,6.34,1,1,7,0,0.957742352038622,3.62447928637266,0.958170387893915,
46.827,6.34999999999999,1,1,7,0,0.965377986431122,3.47003806382418,0.965806022286415,
46.837,6.36,1,1,7,0,0.975396512076259,3.40790487825871,0.975824575871229,
46.847,6.37,1,1,7,0,0.98420605994761,3.41845210641623,0.98463412374258,
46.857,6.38,1,1,7,0,0.99312599748373,3.68581153452396,0.993554033339024,
46.867,6.39,1,1,7,0,1.00177614949644,3.35021410137415,1.00220421329141,
46.877,6.4,1,1,7,0,1.00983490236104,3.43107152730227,1.01026296615601,
46.887,6.41,1,1,7,0,1.01963535882533,3.39442864060402,1.02006336674094,
46.897,6.41999999999999,1,1,7,0,1.02984474040568,3.57331242412329,1.03027274832129,
46.907,6.43,1,1,7,0,1.04001358151436,3.51174734532833,1.04044161736965,
46.917,6.44,1,1,7,0,1.05072238482535,3.41061037033796,1.05115044862032,
46.927,6.45,1,1,7,0,1.06142713688314,3.498918376863,1.06185514479876,
46.937,6.45999999999999,1,1,7,0,1.07117294333875,3.5846745595336,1.07160100713372,
46.947,6.47,1,1,7,0,1.08025976456702,3.47575638443232,1.08068782836199,
46.957,6.48,1,1,7,0,1.08946273103356,3.42098530381918,1.08989076688886,
46.967,6.48999999999999,1,1,7,0,1.09889561310411,3.443225286901,1.0993236489594,
46.977,6.5,1,1,7,0,1.10763927921653,3.59251629561186,1.10806731507182,
46.987,6.51,1,1,7,0,1.11676337197423,3.49421054124832,1.11719140782952,
46.997,6.52,1,1,7,0,1.1262586992234,3.35306860506535,1.12668670713902,
47.007,6.52999999999999,1,1,7,0,1.13590967841446,3.39859630912542,1.13633768633008,
47.017,6.54,1,1,7,0,1.14652248099446,3.58510762453079,1.14695051684976,
47.027,6.55,1,1,7,0,1.15763685666025,3.46032902598381,1.15806486457586,
47.037,6.56,1,1,7,0,1.16870082914829,3.43778170645237,1.16912886500359,
47.047,6.57,1,1,7,0,1.17920030839741,3.46815213561058,1.17962831631303,
47.057,6.58,1,1,7,0,1.18972783908248,3.60656529664993,1.19015587493777,
47.067,6.59,1,1,7,0,1.2011387385428,3.46120446920395,1.20156677439809,
47.077,6.59999999999999,1,1,7,0,1.21317381039262,3.35497781634331,1.21360184624791,
47.087,6.61,1,1,7,0,1.22506253421307,3.41780018061399,1.22549057006836,
47.097,6.62,1,1,7,0,1.23613726347685,3.60575038939714,1.23656529933214,
47.107,6.63,1,1,7,0,1.24721646308899,3.5390118137002,1.24764449894428,
47.117,6.64,1,1,7,0,1.25731475651264,3.40597704052925,1.25774279236794,
47.127,6.65,1,1,7,0,1.26817896030843,3.47132794559002,1.26860696822405,
47.137,6.66,1,1,7,0,1.27863535657525,3.59200406819582,1.27906339243054,
47.147,6.66999999999999,1,1,7,0,1.28765934146941,3.44714615494013,1.28808734938502,
47.157,6.68,1,1,7,0,1.29731138236821,3.41403298079968,1.29773939028382,
47.167,6.69,1,1,7,0,1.30650096572936,3.5164738073945,1.30692897364497,
47.177,6.7,1,1,7,0,1.31590428762138,3.58690042048693,1.31633229553699,
47.187,6.70999999999999,1,1,7,0,1.32467055693269,3.53087671101093,1.32509859278798,
47.197,6.72,1,1,7,0,1.33268591947854,3.41077800840139,1.33311398327351,
47.207,6.73,1,1,7,0,1.34273023344576,3.43657564371824,1.34315829724073,
47.217,6.73999999999999,1,1,7,0,1.35302203707397,3.55515163391829,1.35345010086894,
47.227,6.75,1,1,7,0,1.36356169357896,3.49036417901516,1.36398972943425,
47.237,6.76,1,1,7,0,1.3731087371707,3.50494403392076,1.37353677302599,
47.247,6.77,1,1,7,0,1.38302399776876,3.42090614140034,1.38345206156373,
47.257,6.77999999999999,1,1,7,0,1.39277036301792,3.71093861758709,1.39319837093353,
47.267,6.79,1,1,7,0,1.40368446707726,3.41586768627167,1.40411250293255,
47.277,6.8,1,1,7,0,1.41374641098082,3.4283334389329,1.41417447477579,
47.287,6.81,1,1,7,0,1.42323927953839,3.47152817994356,1.42366731539369,
47.297,6.82,1,1,7,0,1.43268453888595,3.57782002538443,1.43311260268092,
47.307,6.83,1,1,7,0,1.44086686894298,3.53640876710415,1.44129490479827,
47.317,6.84,1,1,7,0,1.45054805092514,3.44561412930489,1.45097605884075,
47.327,6.84999999999999,1,1,7,0,1.46008319221437,3.42031940817833,1.46051120012999,
47.337,6.86,1,1,7,0,1.46925489418209,3.6302488297224,1.4696829020977,
47.347,6.87,1,1,7,0,1.47894694469869,3.43674328178167,1.47937500849366,
47.357,6.88,1,1,7,0,1.48795790970325,3.48068308085203,1.48838594555855,
47.367,6.89,1,1,7,0,1.49711960926652,3.44304367899895,1.49754764512181,
47.377,6.9,1,1,7,0,1.50811423547566,3.59962228685617,1.50854224339128,
47.387,6.91,1,1,7,0,1.517932433635,3.54305375367403,1.51836046949029,
47.397,6.91999999999999,1,1,7,0,1.52775920927525,3.41387931257486,1.52818724513054,
47.407,6.93,1,1,7,0,1.53809197247028,3.49006615579128,1.53852000832558,
47.417,6.94,1,1,7,0,1.54684946872294,3.52483242750168,1.54727753251791,
47.427,6.95,1,1,7,0,1.55574607662857,3.4510251134634,1.55617408454418,
47.437,6.95999999999999,1,1,7,0,1.56504292041063,3.47028020769358,1.56547095626593,
47.447,6.97,1,1,7,0,1.57483418472111,3.42264771461487,1.57526224851608,
47.457,6.98,1,1,7,0,1.5856658667326,3.72917391359806,1.58609390258789,
47.467,6.98999999999999,1,1,7,0,1.59508788026869,3.50094400346279,1.59551594406366,
47.477,7,1,1,7,0,1.6053647082299,3.54174990206957,1.60579277202487,
47.487,7.01,1,1,7,0,1.61585343070328,3.36647499352694,1.6162814386189,
47.497,7.02,1,1,7,0,1.62621561437845,3.67893371731043,1.62664365023375,
47.507,7.02999999999999,1,1,7,0,1.63564098067582,3.60599718987942,1.63606898859143,
47.517,7.04,1,1,7,0,1.6456080134958,3.49599402397871,1.64603602141142,
47.527,7.05,1,1,7,0,1.65611324831843,3.40135302394629,1.65654128417373,
47.537,7.06,1,1,7,0,1.66700991801918,3.71343456208706,1.66743792593479,
47.547,7.07,1,1,7,0,1.67696597054601,3.55134718120098,1.6773940064013,
47.557,7.08,1,1,7,0,1.68748889118433,3.55779193341732,1.68791692703962,
47.567,7.09,1,1,7,0,1.69806210324168,3.33299394696951,1.69849013909698,
47.577,7.09999999999999,1,1,7,0,1.70768950134516,3.65394167602062,1.70811753720045,
47.587,7.11,1,1,7,0,1.71788088977337,3.57925426214933,1.71830892562866,
47.597,7.12,1,1,7,0,1.72779168002307,3.45274806022644,1.72821968793869,
47.607,7.13,1,1,7,0,1.73716351389885,3.46030108630657,1.73759154975414,
47.617,7.14,1,1,7,0,1.74686123616993,3.62703111022711,1.7472892999649,
47.627,7.15,1,1,7,0,1.75641470588744,3.62414866685867,1.75684271380305,
47.637,7.16,1,1,7,0,1.76568916998804,3.51450871676207,1.76611723378301,
47.647,7.16999999999999,1,1,7,0,1.77477294579148,3.43329273164272,1.77520098164678,
47.657,7.18,1,1,7,0,1.78429098799825,3.68361826986074,1.78471902385354,
47.667,7.19,1,1,7,0,1.79368645884097,3.52383125573397,1.79411452263594,
47.677,7.2,1,1,7,0,1.80320218205452,3.57178971171379,1.80363021790981,
47.687,7.20999999999999,1,1,7,0,1.81384119205177,3.37271019816399,1.81426925584674,
47.697,7.22,1,1,7,0,1.82451185770333,3.64605337381363,1.8249399214983,
47.707,7.23,1,1,7,0,1.83497121557593,3.51264141499996,1.83539925143123,
47.717,7.23999999999999,1,1,7,0,1.84535834938288,3.49006615579128,1.84578638523817,
47.727,7.25,1,1,7,0,1.85603270307183,3.34057491272688,1.85646073892713,
47.737,7.26,1,1,7,0,1.86533840373158,3.66724096238613,1.86576643958688,
47.747,7.27,1,1,7,0,1.87450641766191,3.56634147465229,1.8749344535172,
47.757,7.27999999999999,1,1,7,0,1.88424887135625,3.51891387254,1.88467690721154,
47.767,7.29,1,1,7,0,1.89532100223005,3.34731303155422,1.89574901014566,
47.777,7.3,1,1,7,0,1.90551130101085,3.62771563231945,1.90593933686614,
47.787,7.31,1,1,7,0,1.91481482237577,3.51338647305965,1.91524285823107,
47.797,7.32,1,1,7,0,1.92496072500944,3.55336349457502,1.92538876086473,
47.807,7.33,1,1,7,0,1.93478372879326,3.49176581948996,1.93521173670888,
