Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.580000E+0	-2.053078E+1	2.533998E+0	-2.053035E+1	4.482480E-2	2.384414E+3	-1.877604E+3	4.663000E+3	-2.900270E+3	7.073304E+3	-1.074119E+4	8.367492E+3	-1.722721E+4
9.590000E+0	-2.052144E+1	2.599983E+0	-2.052101E+1	4.492008E-2	2.383928E+3	-1.877410E+3	4.663292E+3	-2.900270E+3	7.073694E+3	-1.074158E+4	8.367296E+3	-1.722780E+4
9.600000E+0	-2.051111E+1	2.525107E+0	-2.051068E+1	4.502545E-2	2.383288E+3	-1.877410E+3	4.663932E+3	-2.900270E+3	7.074973E+3	-1.074286E+4	8.366017E+3	-1.722780E+4
9.610000E+0	-2.049985E+1	2.468757E+0	-2.049942E+1	4.514033E-2	2.382649E+3	-1.877410E+3	4.664571E+3	-2.900270E+3	7.076252E+3	-1.074414E+4	8.364738E+3	-1.722780E+4
9.620000E+0	-2.048870E+1	2.531151E+0	-2.048827E+1	4.525414E-2	2.382221E+3	-1.877261E+3	4.664850E+3	-2.900270E+3	7.076661E+3	-1.074500E+4	8.363732E+3	-1.722810E+4
9.630000E+0	-2.047794E+1	2.635489E+0	-2.047751E+1	4.536398E-2	2.381956E+3	-1.876996E+3	4.664850E+3	-2.900270E+3	7.076396E+3	-1.074553E+4	8.362937E+3	-1.722863E+4
9.640000E+0	-2.046738E+1	2.553612E+0	-2.046695E+1	4.547172E-2	2.381691E+3	-1.876731E+3	4.664850E+3	-2.900270E+3	7.076131E+3	-1.074606E+4	8.362142E+3	-1.722916E+4
9.650000E+0	-2.045702E+1	2.487088E+0	-2.045659E+1	4.557737E-2	2.381426E+3	-1.876466E+3	4.664850E+3	-2.900270E+3	7.075866E+3	-1.074659E+4	8.361347E+3	-1.722969E+4
9.660000E+0	-2.044708E+1	2.608111E+0	-2.044665E+1	4.567884E-2	2.381161E+3	-1.876201E+3	4.664850E+3	-2.900270E+3	7.075601E+3	-1.074712E+4	8.360552E+3	-1.723022E+4
9.670000E+0	-2.043812E+1	2.628071E+0	-2.043770E+1	4.577022E-2	2.380896E+3	-1.875936E+3	4.664850E+3	-2.900270E+3	7.075336E+3	-1.074765E+4	8.359757E+3	-1.723075E+4
9.680000E+0	-2.042957E+1	2.608069E+0	-2.042914E+1	4.585752E-2	2.380631E+3	-1.875671E+3	4.664850E+3	-2.900270E+3	7.075071E+3	-1.074818E+4	8.358962E+3	-1.723128E+4
9.690000E+0	-2.041996E+1	2.529472E+0	-2.041953E+1	4.595559E-2	2.380829E+3	-1.876178E+3	4.665468E+3	-2.900888E+3	7.074651E+3	-1.074840E+4	8.358012E+3	-1.723088E+4
9.700000E+0	-2.041000E+1	2.615559E+0	-2.040957E+1	4.605721E-2	2.381359E+3	-1.877238E+3	4.666528E+3	-2.901948E+3	7.074121E+3	-1.074840E+4	8.356952E+3	-1.722982E+4
9.710000E+0	-2.039987E+1	2.695383E+0	-2.039944E+1	4.616060E-2	2.381889E+3	-1.878298E+3	4.667588E+3	-2.903008E+3	7.073591E+3	-1.074840E+4	8.355892E+3	-1.722876E+4
9.720000E+0	-2.038880E+1	2.552054E+0	-2.038837E+1	4.627353E-2	2.382345E+3	-1.879260E+3	4.668525E+3	-2.903970E+3	7.073160E+3	-1.074837E+4	8.354955E+3	-1.722772E+4
9.730000E+0	-2.037809E+1	2.426037E+0	-2.037767E+1	4.638277E-2	2.382072E+3	-1.879260E+3	4.668252E+3	-2.903970E+3	7.073706E+3	-1.074809E+4	8.355228E+3	-1.722690E+4
9.740000E+0	-2.036741E+1	2.459260E+0	-2.036698E+1	4.649181E-2	2.381799E+3	-1.879260E+3	4.667979E+3	-2.903970E+3	7.074251E+3	-1.074781E+4	8.355501E+3	-1.722607E+4
9.750000E+0	-2.035693E+1	2.632381E+0	-2.035650E+1	4.659875E-2	2.381527E+3	-1.879260E+3	4.667707E+3	-2.903970E+3	7.074797E+3	-1.074753E+4	8.355773E+3	-1.722525E+4
9.760000E+0	-2.034677E+1	2.607184E+0	-2.034634E+1	4.670243E-2	2.381254E+3	-1.879260E+3	4.667434E+3	-2.903970E+3	7.075343E+3	-1.074725E+4	8.356046E+3	-1.722442E+4
9.770000E+0	-2.033675E+1	2.483556E+0	-2.033632E+1	4.680465E-2	2.380981E+3	-1.879260E+3	4.667161E+3	-2.903970E+3	7.075888E+3	-1.074697E+4	8.356319E+3	-1.722360E+4
9.780000E+0	-2.032630E+1	2.553794E+0	-2.032588E+1	4.691123E-2	2.380708E+3	-1.879260E+3	4.666888E+3	-2.903970E+3	7.076434E+3	-1.074669E+4	8.356592E+3	-1.722277E+4
9.790000E+0	-2.031471E+1	2.659776E+0	-2.031429E+1	4.702950E-2	2.380615E+3	-1.879070E+3	4.666510E+3	-2.903684E+3	7.076620E+3	-1.074631E+4	8.357066E+3	-1.722230E+4
9.800000E+0	-2.030413E+1	2.582709E+0	-2.030370E+1	4.713749E-2	2.380922E+3	-1.878456E+3	4.665896E+3	-2.902764E+3	7.076006E+3	-1.074570E+4	8.357986E+3	-1.722261E+4
9.810000E+0	-2.029497E+1	2.462675E+0	-2.029454E+1	4.723096E-2	2.381229E+3	-1.877842E+3	4.665282E+3	-2.901844E+3	7.075392E+3	-1.074508E+4	8.358906E+3	-1.722293E+4
9.820000E+0	-2.028533E+1	2.525332E+0	-2.028490E+1	4.732934E-2	2.381536E+3	-1.877229E+3	4.664669E+3	-2.900923E+3	7.074779E+3	-1.074447E+4	8.359827E+3	-1.722324E+4
9.830000E+0	-2.027549E+1	2.710207E+0	-2.027506E+1	4.742976E-2	2.381842E+3	-1.876615E+3	4.664055E+3	-2.900003E+3	7.074165E+3	-1.074386E+4	8.360747E+3	-1.722356E+4
9.840000E+0	-2.026572E+1	2.575419E+0	-2.026530E+1	4.752939E-2	2.382149E+3	-1.876002E+3	4.663442E+3	-2.899083E+3	7.073552E+3	-1.074324E+4	8.361667E+3	-1.722387E+4
9.850000E+0	-2.025585E+1	2.413911E+0	-2.025542E+1	4.763019E-2	2.384220E+3	-1.875307E+3	4.663127E+3	-2.898420E+3	7.071387E+3	-1.074112E+4	8.365650E+3	-1.722615E+4
9.860000E+0	-2.024607E+1	2.577365E+0	-2.024564E+1	4.773000E-2	2.384220E+3	-1.874402E+3	4.663579E+3	-2.898420E+3	7.071839E+3	-1.074156E+4	8.364292E+3	-1.722706E+4
9.870000E+0	-2.023593E+1	2.680726E+0	-2.023550E+1	4.783343E-2	2.384220E+3	-1.873497E+3	4.664032E+3	-2.898420E+3	7.072292E+3	-1.074200E+4	8.362935E+3	-1.722796E+4
9.880000E+0	-2.022624E+1	2.615387E+0	-2.022581E+1	4.793235E-2	2.384220E+3	-1.872592E+3	4.664484E+3	-2.898420E+3	7.072744E+3	-1.074244E+4	8.361578E+3	-1.722887E+4
9.890000E+0	-2.021758E+1	2.512166E+0	-2.021715E+1	4.802065E-2	2.384220E+3	-1.871915E+3	4.664850E+3	-2.898475E+3	7.073110E+3	-1.074291E+4	8.360262E+3	-1.722966E+4
9.900000E+0	-2.020899E+1	2.524210E+0	-2.020857E+1	4.810829E-2	2.384220E+3	-1.872200E+3	4.664850E+3	-2.898760E+3	7.073110E+3	-1.074348E+4	8.359121E+3	-1.722995E+4
9.910000E+0	-2.019942E+1	2.613410E+0	-2.019899E+1	4.820602E-2	2.384220E+3	-1.872485E+3	4.664850E+3	-2.899045E+3	7.073110E+3	-1.074405E+4	8.357980E+3	-1.723024E+4
9.920000E+0	-2.019022E+1	2.540941E+0	-2.018979E+1	4.829986E-2	2.384220E+3	-1.872770E+3	4.664850E+3	-2.899330E+3	7.073110E+3	-1.074462E+4	8.356839E+3	-1.723053E+4
9.930000E+0	-2.018175E+1	2.515130E+0	-2.018132E+1	4.838631E-2	2.384220E+3	-1.873056E+3	4.664850E+3	-2.899616E+3	7.073110E+3	-1.074519E+4	8.355698E+3	-1.723083E+4
9.940000E+0	-2.017253E+1	2.617012E+0	-2.017210E+1	4.848033E-2	2.384220E+3	-1.873341E+3	4.664850E+3	-2.899901E+3	7.073110E+3	-1.074576E+4	8.354557E+3	-1.723112E+4
9.950000E+0	-2.016272E+1	2.638672E+0	-2.016229E+1	4.858048E-2	2.384220E+3	-1.873626E+3	4.664850E+3	-2.900186E+3	7.073110E+3	-1.074633E+4	8.353415E+3	-1.723141E+4
9.960000E+0	-2.015290E+1	2.587980E+0	-2.015248E+1	4.868064E-2	2.384220E+3	-1.873775E+3	4.666668E+3	-2.902088E+3	7.073142E+3	-1.074647E+4	8.349510E+3	-1.722767E+4
9.970000E+0	-2.014321E+1	2.509092E+0	-2.014278E+1	4.877959E-2	2.384220E+3	-1.874364E+3	4.666373E+3	-2.901793E+3	7.073437E+3	-1.074618E+4	8.350687E+3	-1.722649E+4
9.980000E+0	-2.013374E+1	2.578793E+0	-2.013331E+1	4.887622E-2	2.384220E+3	-1.874953E+3	4.666079E+3	-2.901499E+3	7.073731E+3	-1.074590E+4	8.351865E+3	-1.722531E+4
9.990000E+0	-2.012393E+1	2.695450E+0	-2.012350E+1	4.897625E-2	2.384220E+3	-1.875541E+3	4.665784E+3	-2.901204E+3	7.074026E+3	-1.074561E+4	8.353043E+3	-1.722414E+4
1.000000E+1	-2.011354E+1	2.595121E+0	-2.011312E+1	4.908225E-2	2.384220E+3	-1.876130E+3	4.665490E+3	-2.900910E+3	7.074320E+3	-1.074532E+4	8.354221E+3	-1.722296E+4
1.001000E+1	-2.010346E+1	2.526853E+0	-2.010303E+1	4.918516E-2	2.384220E+3	-1.876719E+3	4.665195E+3	-2.900615E+3	7.074615E+3	-1.074504E+4	8.355398E+3	-1.722178E+4
1.002000E+1	-2.009344E+1	2.567063E+0	-2.009301E+1	4.928743E-2	2.384220E+3	-1.877308E+3	4.664901E+3	-2.900321E+3	7.074909E+3	-1.074475E+4	8.356576E+3	-1.722060E+4
1.003000E+1	-2.008337E+1	2.610637E+0	-2.008294E+1	4.939015E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.899929E+3	7.074619E+3	-1.074418E+4	8.357461E+3	-1.722057E+4
1.004000E+1	-2.007308E+1	2.565493E+0	-2.007265E+1	4.949517E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.899517E+3	7.074207E+3	-1.074356E+4	8.358286E+3	-1.722077E+4
1.005000E+1	-2.006309E+1	2.499165E+0	-2.006266E+1	4.959714E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.899105E+3	7.073795E+3	-1.074294E+4	8.359110E+3	-1.722097E+4
1.006000E+1	-2.005331E+1	2.601417E+0	-2.005289E+1	4.969685E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.898693E+3	7.073383E+3	-1.074231E+4	8.359934E+3	-1.722117E+4
1.007000E+1	-2.004292E+1	2.704954E+0	-2.004249E+1	4.980292E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.898281E+3	7.072971E+3	-1.074169E+4	8.360758E+3	-1.722137E+4
1.008000E+1	-2.003212E+1	2.621068E+0	-2.003169E+1	4.991313E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.897869E+3	7.072559E+3	-1.074107E+4	8.361582E+3	-1.722157E+4
1.009000E+1	-2.002147E+1	2.535591E+0	-2.002104E+1	5.002176E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.897457E+3	7.072147E+3	-1.074044E+4	8.362406E+3	-1.722177E+4
1.010000E+1	-2.001161E+1	2.634323E+0	-2.001119E+1	5.012237E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.897045E+3	7.071735E+3	-1.073982E+4	8.363230E+3	-1.722197E+4
1.011000E+1	-2.000175E+1	2.693720E+0	-2.000132E+1	5.022301E-2	2.384220E+3	-1.877410E+3	4.664850E+3	-2.896633E+3	7.071323E+3	-1.073919E+4	8.364054E+3	-1.722217E+4
1.012000E+1	-1.999158E+1	2.603296E+0	-1.999115E+1	5.032680E-2	2.383695E+3	-1.876885E+3	4.664850E+3	-2.897095E+3	7.071260E+3	-1.073910E+4	8.364180E+3	-1.722379E+4
1.013000E+1	-1.998203E+1	2.555463E+0	-1.998160E+1	5.042426E-2	2.383076E+3	-1.876266E+3	4.664850E+3	-2.897714E+3	7.071260E+3	-1.073910E+4	8.364180E+3	-1.722566E+4
1.014000E+1	-1.997232E+1	2.565100E+0	-1.997190E+1	5.052327E-2	2.382457E+3	-1.875647E+3	4.664850E+3	-2.898333E+3	7.071260E+3	-1.073910E+4	8.364180E+3	-1.722754E+4
1.015000E+1	-1.996234E+1	2.629997E+0	-1.996191E+1	5.062518E-2	2.380520E+3	-1.876319E+3	4.666367E+3	-2.898420E+3	7.072351E+3	-1.074358E+4	8.356354E+3	-1.723038E+4
1.016000E+1	-1.995304E+1	2.565675E+0	-1.995261E+1	5.072006E-2	2.380520E+3	-1.877202E+3	4.668133E+3	-2.898420E+3	7.071468E+3	-1.074449E+4	8.353705E+3	-1.723129E+4
1.017000E+1	-1.994387E+1	2.491742E+0	-1.994344E+1	5.081364E-2	2.380520E+3	-1.877916E+3	4.668550E+3	-2.899433E+3	7.071260E+3	-1.074470E+4	8.352067E+3	-1.722997E+4
1.018000E+1	-1.993383E+1	2.640637E+0	-1.993340E+1	5.091611E-2	2.380520E+3	-1.878579E+3	4.668550E+3	-2.900758E+3	7.071260E+3	-1.074470E+4	8.350742E+3	-1.722796E+4
1.019000E+1	-1.992376E+1	2.693248E+0	-1.992333E+1	5.101885E-2	2.380520E+3	-1.879241E+3	4.668550E+3	-2.902083E+3	7.071260E+3	-1.074470E+4	8.349417E+3	-1.722596E+4
1.020000E+1	-1.991373E+1	2.592257E+0	-1.991330E+1	5.112115E-2	2.380896E+3	-1.879636E+3	4.668174E+3	-2.901744E+3	7.071636E+3	-1.074395E+4	8.350507E+3	-1.722478E+4
1.021000E+1	-1.990383E+1	2.563102E+0	-1.990340E+1	5.122219E-2	2.381282E+3	-1.880022E+3	4.667788E+3	-2.901358E+3	7.072022E+3	-1.074318E+4	8.351666E+3	-1.722363E+4
1.022000E+1	-1.989450E+1	2.601673E+0	-1.989407E+1	5.131738E-2	2.381669E+3	-1.880409E+3	4.667401E+3	-2.900971E+3	7.072409E+3	-1.074240E+4	8.352826E+3	-1.722249E+4
1.023000E+1	-1.988513E+1	2.616695E+0	-1.988470E+1	5.141299E-2	2.382055E+3	-1.880795E+3	4.667015E+3	-2.900585E+3	7.072795E+3	-1.074163E+4	8.353985E+3	-1.722134E+4
1.024000E+1	-1.987579E+1	2.598625E+0	-1.987536E+1	5.150832E-2	2.382370E+3	-1.881110E+3	4.666700E+3	-2.900199E+3	7.072896E+3	-1.074086E+4	8.355216E+3	-1.722061E+4
1.025000E+1	-1.986650E+1	2.543768E+0	-1.986607E+1	5.160309E-2	2.382370E+3	-1.881110E+3	4.666700E+3	-2.899812E+3	7.071736E+3	-1.074008E+4	8.356762E+3	-1.722176E+4
1.026000E+1	-1.985710E+1	2.601023E+0	-1.985667E+1	5.169905E-2	2.382370E+3	-1.881110E+3	4.666700E+3	-2.899426E+3	7.070577E+3	-1.073931E+4	8.358307E+3	-1.722291E+4
1.027000E+1	-1.984837E+1	2.656532E+0	-1.984794E+1	5.178809E-2	2.382370E+3	-1.881110E+3	4.666700E+3	-2.899039E+3	7.069418E+3	-1.073854E+4	8.359853E+3	-1.722406E+4
1.028000E+1	-1.983934E+1	2.661436E+0	-1.983891E+1	5.188027E-2	2.382370E+3	-1.881110E+3	4.666700E+3	-2.898653E+3	7.068258E+3	-1.073777E+4	8.361399E+3	-1.722521E+4
1.029000E+1	-1.982924E+1	2.571144E+0	-1.982881E+1	5.198332E-2	2.382552E+3	-1.880928E+3	4.666609E+3	-2.898329E+3	7.067651E+3	-1.073730E+4	8.362330E+3	-1.722608E+4
1.030000E+1	-1.981828E+1	2.589980E+0	-1.981785E+1	5.209517E-2	2.383010E+3	-1.880470E+3	4.666380E+3	-2.898100E+3	7.067880E+3	-1.073730E+4	8.362330E+3	-1.722654E+4
1.031000E+1	-1.980634E+1	2.715432E+0	-1.980591E+1	5.221701E-2	2.383468E+3	-1.880012E+3	4.666151E+3	-2.897871E+3	7.068109E+3	-1.073730E+4	8.362330E+3	-1.722700E+4
1.032000E+1	-1.979545E+1	2.614097E+0	-1.979502E+1	5.232815E-2	2.383926E+3	-1.879554E+3	4.665922E+3	-2.897642E+3	7.068338E+3	-1.073730E+4	8.362330E+3	-1.722746E+4
1.033000E+1	-1.978558E+1	2.527775E+0	-1.978515E+1	5.242884E-2	2.384384E+3	-1.879096E+3	4.665693E+3	-2.897413E+3	7.068567E+3	-1.073730E+4	8.362330E+3	-1.722791E+4
1.034000E+1	-1.977552E+1	2.586017E+0	-1.977509E+1	5.253151E-2	2.384842E+3	-1.878638E+3	4.665464E+3	-2.897184E+3	7.068796E+3	-1.073730E+4	8.362330E+3	-1.722837E+4
1.035000E+1	-1.976585E+1	2.703841E+0	-1.976542E+1	5.263013E-2	2.385300E+3	-1.878180E+3	4.665235E+3	-2.896955E+3	7.069025E+3	-1.073730E+4	8.362330E+3	-1.722883E+4
1.036000E+1	-1.975603E+1	2.627610E+0	-1.975560E+1	5.273034E-2	2.385758E+3	-1.877722E+3	4.665006E+3	-2.896726E+3	7.069254E+3	-1.073730E+4	8.362330E+3	-1.722929E+4
1.037000E+1	-1.974562E+1	2.501879E+0	-1.974519E+1	5.283658E-2	2.384174E+3	-1.870056E+3	4.666700E+3	-2.898420E+3	7.071167E+3	-1.074109E+4	8.354745E+3	-1.722965E+4
1.038000E+1	-1.973544E+1	2.609093E+0	-1.973502E+1	5.294043E-2	2.384029E+3	-1.870201E+3	4.666700E+3	-2.898420E+3	7.070878E+3	-1.074138E+4	8.354165E+3	-1.722980E+4
1.039000E+1	-1.972526E+1	2.701369E+0	-1.972484E+1	5.304431E-2	2.383884E+3	-1.870346E+3	4.666700E+3	-2.898420E+3	7.070588E+3	-1.074167E+4	8.353586E+3	-1.722995E+4
1.040000E+1	-1.971519E+1	2.635547E+0	-1.971476E+1	5.314713E-2	2.383739E+3	-1.870491E+3	4.666700E+3	-2.898420E+3	7.070298E+3	-1.074196E+4	8.353006E+3	-1.723009E+4
1.041000E+1	-1.970566E+1	2.518299E+0	-1.970524E+1	5.324430E-2	2.383594E+3	-1.870636E+3	4.666700E+3	-2.898420E+3	7.070008E+3	-1.074225E+4	8.352426E+3	-1.723024E+4
1.042000E+1	-1.969701E+1	2.571547E+0	-1.969658E+1	5.333260E-2	2.383449E+3	-1.870781E+3	4.666700E+3	-2.898420E+3	7.069718E+3	-1.074254E+4	8.351847E+3	-1.723039E+4
1.043000E+1	-1.968808E+1	2.701650E+0	-1.968765E+1	5.342378E-2	2.383304E+3	-1.870926E+3	4.666700E+3	-2.898420E+3	7.069429E+3	-1.074283E+4	8.351267E+3	-1.723054E+4
1.044000E+1	-1.967838E+1	2.633296E+0	-1.967795E+1	5.352271E-2	2.383159E+3	-1.871071E+3	4.666700E+3	-2.898420E+3	7.069139E+3	-1.074312E+4	8.350688E+3	-1.723069E+4
1.045000E+1	-1.966860E+1	2.551938E+0	-1.966817E+1	5.362248E-2	2.383015E+3	-1.871215E+3	4.666700E+3	-2.898420E+3	7.068849E+3	-1.074341E+4	8.350108E+3	-1.723084E+4
1.046000E+1	-1.965888E+1	2.588399E+0	-1.965845E+1	5.372169E-2	2.382870E+3	-1.871360E+3	4.666700E+3	-2.898420E+3	7.068559E+3	-1.074370E+4	8.349528E+3	-1.723099E+4
1.047000E+1	-1.964931E+1	2.651892E+0	-1.964888E+1	5.381935E-2	2.382725E+3	-1.871505E+3	4.666700E+3	-2.898420E+3	7.068269E+3	-1.074399E+4	8.348949E+3	-1.723114E+4
1.048000E+1	-1.963970E+1	2.648234E+0	-1.963927E+1	5.391744E-2	2.382580E+3	-1.871650E+3	4.666700E+3	-2.898420E+3	7.067980E+3	-1.074428E+4	8.348369E+3	-1.723128E+4
1.049000E+1	-1.963051E+1	2.563423E+0	-1.963008E+1	5.401115E-2	2.382435E+3	-1.871795E+3	4.666700E+3	-2.898420E+3	7.067690E+3	-1.074457E+4	8.347790E+3	-1.723143E+4
1.050000E+1	-1.962200E+1	2.573594E+0	-1.962157E+1	5.409800E-2	2.382711E+3	-1.872543E+3	4.666871E+3	-2.898761E+3	7.067901E+3	-1.074452E+4	8.347530E+3	-1.723082E+4
1.051000E+1	-1.961316E+1	2.664465E+0	-1.961274E+1	5.418818E-2	2.383330E+3	-1.873780E+3	4.667180E+3	-2.899380E+3	7.068520E+3	-1.074421E+4	8.347530E+3	-1.722958E+4
1.052000E+1	-1.960413E+1	2.615794E+0	-1.960370E+1	5.428037E-2	2.383948E+3	-1.875017E+3	4.667489E+3	-2.899998E+3	7.069138E+3	-1.074389E+4	8.347530E+3	-1.722834E+4
1.053000E+1	-1.959486E+1	2.551826E+0	-1.959444E+1	5.437492E-2	2.384567E+3	-1.876254E+3	4.667798E+3	-2.900617E+3	7.069757E+3	-1.074357E+4	8.347530E+3	-1.722711E+4
1.054000E+1	-1.958530E+1	2.575829E+0	-1.958487E+1	5.447248E-2	2.385185E+3	-1.877490E+3	4.668108E+3	-2.901235E+3	7.070375E+3	-1.074325E+4	8.347530E+3	-1.722587E+4
1.055000E+1	-1.957514E+1	2.668430E+0	-1.957471E+1	5.457618E-2	2.385804E+3	-1.878727E+3	4.668417E+3	-2.901854E+3	7.070994E+3	-1.074294E+4	8.347530E+3	-1.722463E+4
1.056000E+1	-1.956466E+1	2.655420E+0	-1.956423E+1	5.468309E-2	2.383958E+3	-1.881110E+3	4.664588E+3	-2.898158E+3	7.065185E+3	-1.073699E+4	8.357305E+3	-1.722540E+4
1.057000E+1	-1.955467E+1	2.551880E+0	-1.955425E+1	5.478501E-2	2.382519E+3	-1.880811E+3	4.663149E+3	-2.896719E+3	7.062309E+3	-1.073555E+4	8.360181E+3	-1.722795E+4
1.058000E+1	-1.954465E+1	2.613612E+0	-1.954422E+1	5.488730E-2	2.382781E+3	-1.880289E+3	4.663411E+3	-2.896981E+3	7.062831E+3	-1.073582E+4	8.359659E+3	-1.722820E+4
1.059000E+1	-1.953503E+1	2.716728E+0	-1.953460E+1	5.498549E-2	2.383042E+3	-1.879766E+3	4.663672E+3	-2.897242E+3	7.063354E+3	-1.073609E+4	8.359136E+3	-1.722845E+4
1.060000E+1	-1.952580E+1	2.662316E+0	-1.952537E+1	5.507966E-2	2.383303E+3	-1.879244E+3	4.663933E+3	-2.897503E+3	7.063876E+3	-1.073636E+4	8.358614E+3	-1.722871E+4
1.061000E+1	-1.951492E+1	2.550131E+0	-1.951450E+1	5.519064E-2	2.383564E+3	-1.878722E+3	4.664194E+3	-2.897764E+3	7.064398E+3	-1.073663E+4	8.358092E+3	-1.722896E+4
1.062000E+1	-1.950294E+1	2.598702E+0	-1.950251E+1	5.531291E-2	2.383825E+3	-1.878199E+3	4.664455E+3	-2.898025E+3	7.064921E+3	-1.073689E+4	8.357569E+3	-1.722922E+4
1.063000E+1	-1.949189E+1	2.660444E+0	-1.949147E+1	5.542563E-2	2.384086E+3	-1.877677E+3	4.664716E+3	-2.898286E+3	7.065443E+3	-1.073716E+4	8.357047E+3	-1.722947E+4
1.064000E+1	-1.948087E+1	2.621401E+0	-1.948045E+1	5.553808E-2	2.384220E+3	-1.876439E+3	4.664850E+3	-2.898096E+3	7.066034E+3	-1.073795E+4	8.355486E+3	-1.722993E+4
1.065000E+1	-1.946971E+1	2.527193E+0	-1.946929E+1	5.565195E-2	2.384220E+3	-1.874453E+3	4.664850E+3	-2.897434E+3	7.066696E+3	-1.073927E+4	8.352837E+3	-1.723061E+4
1.066000E+1	-1.945908E+1	2.565484E+0	-1.945865E+1	5.576051E-2	2.384220E+3	-1.872466E+3	4.664850E+3	-2.896772E+3	7.067358E+3	-1.074060E+4	8.350188E+3	-1.723129E+4
1.067000E+1	-1.944871E+1	2.658423E+0	-1.944828E+1	5.586625E-2	2.383733E+3	-1.872347E+3	4.665093E+3	-2.897057E+3	7.067073E+3	-1.074124E+4	8.348406E+3	-1.723150E+4
1.068000E+1	-1.943822E+1	2.622586E+0	-1.943779E+1	5.597333E-2	2.383033E+3	-1.873047E+3	4.665444E+3	-2.897757E+3	7.066373E+3	-1.074158E+4	8.347006E+3	-1.723150E+4
1.069000E+1	-1.942777E+1	2.526899E+0	-1.942734E+1	5.607992E-2	2.382332E+3	-1.873748E+3	4.665794E+3	-2.898458E+3	7.065672E+3	-1.074192E+4	8.345605E+3	-1.723150E+4
1.070000E+1	-1.941806E+1	2.607398E+0	-1.941763E+1	5.617903E-2	2.381632E+3	-1.874448E+3	4.666144E+3	-2.899158E+3	7.064972E+3	-1.074226E+4	8.344204E+3	-1.723150E+4
1.071000E+1	-1.940818E+1	2.709387E+0	-1.940775E+1	5.627984E-2	2.380932E+3	-1.875148E+3	4.666494E+3	-2.899858E+3	7.064272E+3	-1.074260E+4	8.342803E+3	-1.723150E+4
1.072000E+1	-1.939698E+1	2.649711E+0	-1.939655E+1	5.639415E-2	2.380520E+3	-1.875658E+3	4.666700E+3	-2.900466E+3	7.063958E+3	-1.074270E+4	8.341980E+3	-1.723111E+4
1.073000E+1	-1.938590E+1	2.615729E+0	-1.938548E+1	5.650716E-2	2.380520E+3	-1.875896E+3	4.666700E+3	-2.900942E+3	7.064196E+3	-1.074247E+4	8.341980E+3	-1.723016E+4
1.074000E+1	-1.937551E+1	2.608572E+0	-1.937508E+1	5.661320E-2	2.380520E+3	-1.876134E+3	4.666700E+3	-2.901417E+3	7.064434E+3	-1.074224E+4	8.341980E+3	-1.722921E+4
1.075000E+1	-1.936525E+1	2.608967E+0	-1.936482E+1	5.671793E-2	2.380520E+3	-1.876372E+3	4.666700E+3	-2.901893E+3	7.064672E+3	-1.074201E+4	8.341980E+3	-1.722825E+4
1.076000E+1	-1.935529E+1	2.607103E+0	-1.935486E+1	5.681957E-2	2.380520E+3	-1.876609E+3	4.666700E+3	-2.902369E+3	7.064909E+3	-1.074178E+4	8.341980E+3	-1.722730E+4
1.077000E+1	-1.934603E+1	2.575815E+0	-1.934561E+1	5.691400E-2	2.380520E+3	-1.876847E+3	4.666700E+3	-2.902844E+3	7.065147E+3	-1.074155E+4	8.341980E+3	-1.722635E+4
1.078000E+1	-1.933697E+1	2.594597E+0	-1.933654E+1	5.700648E-2	2.380520E+3	-1.877085E+3	4.666700E+3	-2.903320E+3	7.065385E+3	-1.074132E+4	8.341980E+3	-1.722540E+4
1.079000E+1	-1.932748E+1	2.648754E+0	-1.932705E+1	5.710333E-2	2.380520E+3	-1.877323E+3	4.666700E+3	-2.903796E+3	7.065623E+3	-1.074108E+4	8.341980E+3	-1.722445E+4
1.080000E+1	-1.931740E+1	2.605594E+0	-1.931697E+1	5.720616E-2	2.382199E+3	-1.876291E+3	4.666140E+3	-2.902851E+3	7.065150E+3	-1.073988E+4	8.344218E+3	-1.722353E+4
1.081000E+1	-1.930668E+1	2.526429E+0	-1.930626E+1	5.731553E-2	2.384848E+3	-1.874524E+3	4.665257E+3	-2.901084E+3	7.064267E+3	-1.073811E+4	8.347751E+3	-1.722262E+4
1.082000E+1	-1.929666E+1	2.552865E+0	-1.929623E+1	5.741778E-2	2.384220E+3	-1.874064E+3	4.666700E+3	-2.898420E+3	7.063860E+3	-1.073765E+4	8.350521E+3	-1.722815E+4
1.083000E+1	-1.928731E+1	2.720493E+0	-1.928689E+1	5.751319E-2	2.384220E+3	-1.874871E+3	4.666700E+3	-2.898420E+3	7.063860E+3	-1.073846E+4	8.348908E+3	-1.722896E+4
