Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.390000E+1	-1.627654E+1	2.455576E+0	-1.627612E+1	8.822559E-2	2.406410E+3	-1.893701E+3	4.692249E+3	-2.882129E+3	7.193340E+3	-1.072250E+4	8.481411E+3	-1.718486E+4
1.391000E+1	-1.626647E+1	2.325974E+0	-1.626604E+1	8.832842E-2	2.406410E+3	-1.893316E+3	4.691862E+3	-2.882514E+3	7.193340E+3	-1.072250E+4	8.482181E+3	-1.718448E+4
1.392000E+1	-1.625704E+1	2.488146E+0	-1.625661E+1	8.842460E-2	2.406410E+3	-1.892932E+3	4.691476E+3	-2.882898E+3	7.193340E+3	-1.072250E+4	8.482952E+3	-1.718411E+4
1.393000E+1	-1.624807E+1	2.482806E+0	-1.624764E+1	8.851612E-2	2.406410E+3	-1.892548E+3	4.691089E+3	-2.883282E+3	7.193340E+3	-1.072250E+4	8.483723E+3	-1.718373E+4
1.394000E+1	-1.624002E+1	2.440659E+0	-1.623959E+1	8.859831E-2	2.406410E+3	-1.892217E+3	4.690743E+3	-2.883620E+3	7.193326E+3	-1.072251E+4	8.484365E+3	-1.718341E+4
1.395000E+1	-1.623180E+1	2.331649E+0	-1.623137E+1	8.868217E-2	2.406410E+3	-1.892274E+3	4.690686E+3	-2.883620E+3	7.193212E+3	-1.072256E+4	8.484079E+3	-1.718346E+4
1.396000E+1	-1.622362E+1	2.294193E+0	-1.622320E+1	8.876560E-2	2.406410E+3	-1.892331E+3	4.690629E+3	-2.883620E+3	7.193097E+3	-1.072262E+4	8.483793E+3	-1.718352E+4
1.397000E+1	-1.621459E+1	2.539791E+0	-1.621416E+1	8.885777E-2	2.406410E+3	-1.892388E+3	4.690571E+3	-2.883620E+3	7.192983E+3	-1.072267E+4	8.483507E+3	-1.718357E+4
1.398000E+1	-1.620435E+1	2.418251E+0	-1.620393E+1	8.896222E-2	2.406410E+3	-1.892445E+3	4.690514E+3	-2.883620E+3	7.192868E+3	-1.072273E+4	8.483221E+3	-1.718363E+4
1.399000E+1	-1.619338E+1	2.450852E+0	-1.619295E+1	8.907424E-2	2.406410E+3	-1.892502E+3	4.690457E+3	-2.883620E+3	7.192754E+3	-1.072279E+4	8.482935E+3	-1.718369E+4
1.400000E+1	-1.618116E+1	2.431803E+0	-1.618073E+1	8.919893E-2	2.406410E+3	-1.892559E+3	4.690400E+3	-2.883620E+3	7.192639E+3	-1.072284E+4	8.482650E+3	-1.718374E+4
1.401000E+1	-1.616999E+1	2.542799E+0	-1.616956E+1	8.931287E-2	2.406410E+3	-1.892616E+3	4.690342E+3	-2.883620E+3	7.192525E+3	-1.072290E+4	8.482364E+3	-1.718380E+4
1.402000E+1	-1.616118E+1	2.510074E+0	-1.616075E+1	8.940279E-2	2.406410E+3	-1.892672E+3	4.690285E+3	-2.883620E+3	7.192410E+3	-1.072295E+4	8.482078E+3	-1.718385E+4
1.403000E+1	-1.615288E+1	2.395041E+0	-1.615245E+1	8.948744E-2	2.406410E+3	-1.892729E+3	4.690228E+3	-2.883620E+3	7.192296E+3	-1.072301E+4	8.481792E+3	-1.718391E+4
1.404000E+1	-1.614252E+1	2.326549E+0	-1.614209E+1	8.959323E-2	2.406410E+3	-1.892786E+3	4.690171E+3	-2.883620E+3	7.192181E+3	-1.072306E+4	8.481506E+3	-1.718396E+4
1.405000E+1	-1.613182E+1	2.464183E+0	-1.613139E+1	8.970241E-2	2.406410E+3	-1.892843E+3	4.690113E+3	-2.883620E+3	7.192067E+3	-1.072312E+4	8.481220E+3	-1.718402E+4
1.406000E+1	-1.612175E+1	2.470779E+0	-1.612132E+1	8.980511E-2	2.406410E+3	-1.892900E+3	4.690056E+3	-2.883620E+3	7.191952E+3	-1.072318E+4	8.480934E+3	-1.718408E+4
1.407000E+1	-1.611182E+1	2.476636E+0	-1.611139E+1	8.990649E-2	2.406410E+3	-1.892957E+3	4.689999E+3	-2.883620E+3	7.191838E+3	-1.072323E+4	8.480648E+3	-1.718413E+4
1.408000E+1	-1.610217E+1	2.329165E+0	-1.610174E+1	9.000490E-2	2.406410E+3	-1.893014E+3	4.689942E+3	-2.883620E+3	7.191723E+3	-1.072329E+4	8.480362E+3	-1.718419E+4
1.409000E+1	-1.609358E+1	2.417601E+0	-1.609315E+1	9.009256E-2	2.406410E+3	-1.893071E+3	4.689884E+3	-2.883620E+3	7.191609E+3	-1.072334E+4	8.480076E+3	-1.718424E+4
1.410000E+1	-1.608433E+1	2.461457E+0	-1.608390E+1	9.018700E-2	2.406410E+3	-1.893128E+3	4.689827E+3	-2.883620E+3	7.191494E+3	-1.072340E+4	8.479790E+3	-1.718430E+4
1.411000E+1	-1.607531E+1	2.407738E+0	-1.607488E+1	9.027898E-2	2.406410E+3	-1.893185E+3	4.689770E+3	-2.883620E+3	7.191380E+3	-1.072345E+4	8.479504E+3	-1.718435E+4
1.412000E+1	-1.606623E+1	2.357840E+0	-1.606580E+1	9.037169E-2	2.406410E+3	-1.893242E+3	4.689713E+3	-2.883620E+3	7.191265E+3	-1.072351E+4	8.479218E+3	-1.718441E+4
1.413000E+1	-1.605617E+1	2.296972E+0	-1.605575E+1	9.047426E-2	2.406410E+3	-1.893299E+3	4.689655E+3	-2.883620E+3	7.191151E+3	-1.072357E+4	8.478932E+3	-1.718447E+4
1.414000E+1	-1.604561E+1	2.474311E+0	-1.604518E+1	9.058208E-2	2.406410E+3	-1.893356E+3	4.689598E+3	-2.883620E+3	7.191036E+3	-1.072362E+4	8.478646E+3	-1.718452E+4
1.415000E+1	-1.603537E+1	2.509223E+0	-1.603495E+1	9.068651E-2	2.406410E+3	-1.893413E+3	4.689541E+3	-2.883620E+3	7.190922E+3	-1.072368E+4	8.478360E+3	-1.718458E+4
1.416000E+1	-1.602599E+1	2.349021E+0	-1.602556E+1	9.078227E-2	2.406410E+3	-1.893470E+3	4.689484E+3	-2.883620E+3	7.190807E+3	-1.072373E+4	8.478074E+3	-1.718463E+4
1.417000E+1	-1.601690E+1	2.346862E+0	-1.601647E+1	9.087506E-2	2.406410E+3	-1.893527E+3	4.689426E+3	-2.883620E+3	7.190693E+3	-1.072379E+4	8.477788E+3	-1.718469E+4
1.418000E+1	-1.600665E+1	2.462335E+0	-1.600622E+1	9.097965E-2	2.406410E+3	-1.893584E+3	4.689369E+3	-2.883620E+3	7.190578E+3	-1.072384E+4	8.477502E+3	-1.718474E+4
1.419000E+1	-1.599731E+1	2.476925E+0	-1.599689E+1	9.107487E-2	2.406410E+3	-1.893640E+3	4.689312E+3	-2.883620E+3	7.190464E+3	-1.072390E+4	8.477217E+3	-1.718480E+4
1.420000E+1	-1.598759E+1	2.448551E+0	-1.598717E+1	9.117406E-2	2.406410E+3	-1.893697E+3	4.689255E+3	-2.883620E+3	7.190349E+3	-1.072396E+4	8.476931E+3	-1.718486E+4
1.421000E+1	-1.597602E+1	2.349284E+0	-1.597559E+1	9.129214E-2	2.406410E+3	-1.893754E+3	4.689197E+3	-2.883620E+3	7.190234E+3	-1.072401E+4	8.476645E+3	-1.718491E+4
1.422000E+1	-1.596492E+1	2.479414E+0	-1.596449E+1	9.140545E-2	2.406410E+3	-1.893811E+3	4.689140E+3	-2.883620E+3	7.190120E+3	-1.072407E+4	8.476359E+3	-1.718497E+4
1.423000E+1	-1.595512E+1	2.494036E+0	-1.595469E+1	9.150541E-2	2.406410E+3	-1.893868E+3	4.689083E+3	-2.883620E+3	7.190005E+3	-1.072412E+4	8.476073E+3	-1.718502E+4
1.424000E+1	-1.594653E+1	2.488577E+0	-1.594610E+1	9.159306E-2	2.406410E+3	-1.893925E+3	4.689025E+3	-2.883620E+3	7.189891E+3	-1.072418E+4	8.475787E+3	-1.718508E+4
1.425000E+1	-1.593820E+1	2.380252E+0	-1.593777E+1	9.167807E-2	2.406410E+3	-1.893982E+3	4.688968E+3	-2.883620E+3	7.189776E+3	-1.072423E+4	8.475501E+3	-1.718513E+4
1.426000E+1	-1.592938E+1	2.433294E+0	-1.592895E+1	9.176812E-2	2.406410E+3	-1.894039E+3	4.688911E+3	-2.883620E+3	7.189662E+3	-1.072429E+4	8.475215E+3	-1.718519E+4
1.427000E+1	-1.592072E+1	2.492179E+0	-1.592029E+1	9.185642E-2	2.402944E+3	-1.895666E+3	4.687050E+3	-2.885236E+3	7.182240E+3	-1.072407E+4	8.464528E+3	-1.718663E+4
1.428000E+1	-1.591094E+1	2.461006E+0	-1.591051E+1	9.195628E-2	2.403234E+3	-1.895376E+3	4.687050E+3	-2.884946E+3	7.182240E+3	-1.072379E+4	8.465108E+3	-1.718605E+4
1.429000E+1	-1.590101E+1	2.411210E+0	-1.590058E+1	9.205758E-2	2.403524E+3	-1.895086E+3	4.687050E+3	-2.884656E+3	7.182240E+3	-1.072351E+4	8.465688E+3	-1.718547E+4
1.430000E+1	-1.589178E+1	2.379794E+0	-1.589135E+1	9.215180E-2	2.403814E+3	-1.894796E+3	4.687050E+3	-2.884366E+3	7.182240E+3	-1.072323E+4	8.466267E+3	-1.718489E+4
1.431000E+1	-1.588308E+1	2.437197E+0	-1.588265E+1	9.224055E-2	2.404104E+3	-1.894506E+3	4.687050E+3	-2.884076E+3	7.182240E+3	-1.072294E+4	8.466847E+3	-1.718431E+4
1.432000E+1	-1.587301E+1	2.472876E+0	-1.587259E+1	9.234325E-2	2.404393E+3	-1.894217E+3	4.687050E+3	-2.883787E+3	7.182240E+3	-1.072266E+4	8.467427E+3	-1.718373E+4
1.433000E+1	-1.586321E+1	2.431808E+0	-1.586278E+1	9.244328E-2	2.399332E+3	-1.888188E+3	4.685361E+3	-2.883781E+3	7.178379E+3	-1.072250E+4	8.465749E+3	-1.718710E+4
1.434000E+1	-1.585387E+1	2.381518E+0	-1.585344E+1	9.253859E-2	2.400089E+3	-1.887431E+3	4.685739E+3	-2.884159E+3	7.178001E+3	-1.072250E+4	8.465371E+3	-1.718710E+4
1.435000E+1	-1.584331E+1	2.514593E+0	-1.584289E+1	9.264629E-2	2.400846E+3	-1.886674E+3	4.686118E+3	-2.884538E+3	7.177622E+3	-1.072250E+4	8.464992E+3	-1.718710E+4
1.436000E+1	-1.583279E+1	2.519483E+0	-1.583236E+1	9.275374E-2	2.401603E+3	-1.885917E+3	4.686497E+3	-2.884917E+3	7.177243E+3	-1.072250E+4	8.464613E+3	-1.718710E+4
1.437000E+1	-1.582180E+1	2.545362E+0	-1.582137E+1	9.286588E-2	2.402360E+3	-1.885160E+3	4.686875E+3	-2.885295E+3	7.176865E+3	-1.072250E+4	8.464235E+3	-1.718710E+4
1.438000E+1	-1.581144E+1	2.382080E+0	-1.581101E+1	9.297155E-2	2.403478E+3	-1.887113E+3	4.687818E+3	-2.886238E+3	7.176690E+3	-1.072325E+4	8.462524E+3	-1.718785E+4
1.439000E+1	-1.580189E+1	2.513570E+0	-1.580146E+1	9.306898E-2	2.404373E+3	-1.890360E+3	4.688807E+3	-2.887227E+3	7.176690E+3	-1.072430E+4	8.460453E+3	-1.718881E+4
1.440000E+1	-1.579144E+1	2.506662E+0	-1.579102E+1	9.317558E-2	2.403600E+3	-1.890360E+3	4.688420E+3	-2.886840E+3	7.176690E+3	-1.072430E+4	8.460840E+3	-1.718843E+4
1.441000E+1	-1.578119E+1	2.460985E+0	-1.578076E+1	9.328025E-2	2.402828E+3	-1.890360E+3	4.688034E+3	-2.886454E+3	7.176690E+3	-1.072430E+4	8.461226E+3	-1.718806E+4
1.442000E+1	-1.577098E+1	2.405175E+0	-1.577055E+1	9.338445E-2	2.402055E+3	-1.890360E+3	4.687647E+3	-2.886067E+3	7.176690E+3	-1.072430E+4	8.461613E+3	-1.718768E+4
1.443000E+1	-1.576124E+1	2.481040E+0	-1.576081E+1	9.348377E-2	2.401282E+3	-1.890360E+3	4.687261E+3	-2.885681E+3	7.176690E+3	-1.072430E+4	8.461999E+3	-1.718731E+4
1.444000E+1	-1.575189E+1	2.562043E+0	-1.575146E+1	9.357925E-2	2.401123E+3	-1.890097E+3	4.687050E+3	-2.885733E+3	7.176690E+3	-1.072404E+4	8.461947E+3	-1.718710E+4
1.445000E+1	-1.574211E+1	2.507566E+0	-1.574169E+1	9.367895E-2	2.401703E+3	-1.889517E+3	4.687050E+3	-2.886313E+3	7.176690E+3	-1.072348E+4	8.461367E+3	-1.718710E+4
1.446000E+1	-1.573222E+1	2.345558E+0	-1.573179E+1	9.377995E-2	2.402283E+3	-1.888937E+3	4.687050E+3	-2.886893E+3	7.176690E+3	-1.072292E+4	8.460787E+3	-1.718710E+4
1.447000E+1	-1.572208E+1	2.465077E+0	-1.572165E+1	9.388341E-2	2.402812E+3	-1.888612E+3	4.687050E+3	-2.887218E+3	7.176588E+3	-1.072240E+4	8.460462E+3	-1.718710E+4
1.448000E+1	-1.571253E+1	2.518920E+0	-1.571211E+1	9.398080E-2	2.403198E+3	-1.888998E+3	4.687050E+3	-2.886832E+3	7.176202E+3	-1.072200E+4	8.460848E+3	-1.718710E+4
1.449000E+1	-1.570284E+1	2.523015E+0	-1.570241E+1	9.407969E-2	2.403584E+3	-1.889384E+3	4.687050E+3	-2.886446E+3	7.175816E+3	-1.072160E+4	8.461234E+3	-1.718710E+4
1.450000E+1	-1.569244E+1	2.470618E+0	-1.569201E+1	9.418583E-2	2.403971E+3	-1.889771E+3	4.687050E+3	-2.886059E+3	7.175429E+3	-1.072120E+4	8.461621E+3	-1.718710E+4
1.451000E+1	-1.568318E+1	2.321913E+0	-1.568275E+1	9.428036E-2	2.404357E+3	-1.890157E+3	4.687050E+3	-2.885673E+3	7.175043E+3	-1.072081E+4	8.462007E+3	-1.718710E+4
1.452000E+1	-1.567382E+1	2.534131E+0	-1.567339E+1	9.437587E-2	2.404427E+3	-1.890227E+3	4.687050E+3	-2.885470E+3	7.174773E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.453000E+1	-1.566509E+1	2.482081E+0	-1.566466E+1	9.446495E-2	2.404146E+3	-1.889946E+3	4.687050E+3	-2.885470E+3	7.174633E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.454000E+1	-1.565531E+1	2.489910E+0	-1.565489E+1	9.456468E-2	2.403866E+3	-1.889666E+3	4.687050E+3	-2.885470E+3	7.174493E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.455000E+1	-1.564544E+1	2.364435E+0	-1.564502E+1	9.466538E-2	2.403585E+3	-1.889385E+3	4.687050E+3	-2.885470E+3	7.174353E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.456000E+1	-1.563558E+1	2.431353E+0	-1.563515E+1	9.476602E-2	2.403305E+3	-1.889105E+3	4.687050E+3	-2.885470E+3	7.174213E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.457000E+1	-1.562559E+1	2.523896E+0	-1.562516E+1	9.486795E-2	2.403025E+3	-1.888825E+3	4.687050E+3	-2.885470E+3	7.174072E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.458000E+1	-1.561544E+1	2.409462E+0	-1.561501E+1	9.497155E-2	2.402744E+3	-1.888544E+3	4.687050E+3	-2.885470E+3	7.173932E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.459000E+1	-1.560530E+1	2.412442E+0	-1.560487E+1	9.507502E-2	2.402464E+3	-1.888264E+3	4.687050E+3	-2.885470E+3	7.173792E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.460000E+1	-1.559622E+1	2.458164E+0	-1.559579E+1	9.516768E-2	2.402183E+3	-1.887983E+3	4.687050E+3	-2.885470E+3	7.173652E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.461000E+1	-1.558732E+1	2.508812E+0	-1.558689E+1	9.525850E-2	2.401903E+3	-1.887703E+3	4.687050E+3	-2.885470E+3	7.173512E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.462000E+1	-1.557654E+1	2.546276E+0	-1.557612E+1	9.536845E-2	2.401623E+3	-1.887423E+3	4.687050E+3	-2.885470E+3	7.173371E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.463000E+1	-1.556605E+1	2.432306E+0	-1.556562E+1	9.547551E-2	2.401342E+3	-1.887142E+3	4.687050E+3	-2.885470E+3	7.173231E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.464000E+1	-1.555558E+1	2.472547E+0	-1.555515E+1	9.558239E-2	2.401062E+3	-1.886862E+3	4.687050E+3	-2.885470E+3	7.173091E+3	-1.072060E+4	8.462210E+3	-1.718710E+4
1.465000E+1	-1.554573E+1	2.522954E+0	-1.554530E+1	9.568287E-2	2.404601E+3	-1.892210E+3	4.688900E+3	-2.885551E+3	7.171140E+3	-1.072250E+4	8.456619E+3	-1.718894E+4
1.466000E+1	-1.553589E+1	2.441103E+0	-1.553546E+1	9.578328E-2	2.404746E+3	-1.892210E+3	4.688900E+3	-2.885841E+3	7.171140E+3	-1.072250E+4	8.456474E+3	-1.718909E+4
1.467000E+1	-1.552576E+1	2.426467E+0	-1.552533E+1	9.588666E-2	2.404890E+3	-1.892210E+3	4.688900E+3	-2.886131E+3	7.171140E+3	-1.072250E+4	8.456330E+3	-1.718924E+4
1.468000E+1	-1.551614E+1	2.386448E+0	-1.551571E+1	9.598484E-2	2.405035E+3	-1.892210E+3	4.688900E+3	-2.886421E+3	7.171140E+3	-1.072250E+4	8.456185E+3	-1.718939E+4
1.469000E+1	-1.550708E+1	2.569020E+0	-1.550666E+1	9.607721E-2	2.405180E+3	-1.892210E+3	4.688900E+3	-2.886711E+3	7.171140E+3	-1.072250E+4	8.456040E+3	-1.718954E+4
1.470000E+1	-1.549646E+1	2.505350E+0	-1.549603E+1	9.618564E-2	2.405325E+3	-1.892210E+3	4.688900E+3	-2.887000E+3	7.171140E+3	-1.072250E+4	8.455895E+3	-1.718969E+4
1.471000E+1	-1.548662E+1	2.402473E+0	-1.548620E+1	9.628599E-2	2.405470E+3	-1.892210E+3	4.688900E+3	-2.887290E+3	7.171140E+3	-1.072250E+4	8.455750E+3	-1.718983E+4
1.472000E+1	-1.547667E+1	2.385797E+0	-1.547625E+1	9.638753E-2	2.405615E+3	-1.892210E+3	4.688900E+3	-2.887580E+3	7.171140E+3	-1.072250E+4	8.455605E+3	-1.718998E+4
1.473000E+1	-1.546682E+1	2.490005E+0	-1.546639E+1	9.648806E-2	2.405760E+3	-1.892210E+3	4.688900E+3	-2.887870E+3	7.171140E+3	-1.072250E+4	8.455460E+3	-1.719013E+4
1.474000E+1	-1.545702E+1	2.573488E+0	-1.545660E+1	9.658803E-2	2.405905E+3	-1.892210E+3	4.688900E+3	-2.888160E+3	7.171140E+3	-1.072250E+4	8.455315E+3	-1.719028E+4
1.475000E+1	-1.544700E+1	2.596845E+0	-1.544657E+1	9.669034E-2	2.406050E+3	-1.892210E+3	4.688900E+3	-2.888450E+3	7.171140E+3	-1.072250E+4	8.455170E+3	-1.719043E+4
1.476000E+1	-1.543709E+1	2.398007E+0	-1.543666E+1	9.679143E-2	2.406195E+3	-1.892210E+3	4.688900E+3	-2.888739E+3	7.171140E+3	-1.072250E+4	8.455025E+3	-1.719058E+4
1.477000E+1	-1.542794E+1	2.532574E+0	-1.542751E+1	9.688482E-2	2.406340E+3	-1.892210E+3	4.688900E+3	-2.889029E+3	7.171140E+3	-1.072250E+4	8.454880E+3	-1.719073E+4
1.478000E+1	-1.541886E+1	2.516494E+0	-1.541843E+1	9.697749E-2	2.406410E+3	-1.892027E+3	4.688717E+3	-2.888987E+3	7.171140E+3	-1.072231E+4	8.454810E+3	-1.719043E+4
1.479000E+1	-1.540972E+1	2.494627E+0	-1.540930E+1	9.707069E-2	2.406410E+3	-1.891670E+3	4.688360E+3	-2.888630E+3	7.171140E+3	-1.072195E+4	8.454810E+3	-1.718972E+4
1.480000E+1	-1.539934E+1	2.433677E+0	-1.539891E+1	9.717666E-2	2.406410E+3	-1.891314E+3	4.688004E+3	-2.888274E+3	7.171140E+3	-1.072158E+4	8.454810E+3	-1.718901E+4
1.481000E+1	-1.538741E+1	2.486743E+0	-1.538698E+1	9.729841E-2	2.406410E+3	-1.890957E+3	4.687647E+3	-2.887917E+3	7.171140E+3	-1.072121E+4	8.454810E+3	-1.718829E+4
1.482000E+1	-1.537621E+1	2.610332E+0	-1.537578E+1	9.741265E-2	2.406410E+3	-1.890601E+3	4.687291E+3	-2.887561E+3	7.171140E+3	-1.072085E+4	8.454810E+3	-1.718758E+4
1.483000E+1	-1.536625E+1	2.445767E+0	-1.536582E+1	9.751428E-2	2.401846E+3	-1.888078E+3	4.685200E+3	-2.886888E+3	7.165160E+3	-1.072060E+4	8.450678E+3	-1.718890E+4
1.484000E+1	-1.535625E+1	2.403017E+0	-1.535583E+1	9.761630E-2	2.399191E+3	-1.886751E+3	4.685200E+3	-2.885561E+3	7.163840E+3	-1.072060E+4	8.449351E+3	-1.718890E+4
1.485000E+1	-1.534640E+1	2.423760E+0	-1.534597E+1	9.771686E-2	2.399010E+3	-1.886948E+3	4.685200E+3	-2.885758E+3	7.163462E+3	-1.072090E+4	8.448396E+3	-1.718948E+4
1.486000E+1	-1.533666E+1	2.544011E+0	-1.533624E+1	9.781620E-2	2.399010E+3	-1.887257E+3	4.685200E+3	-2.886067E+3	7.163153E+3	-1.072121E+4	8.447468E+3	-1.719009E+4
1.487000E+1	-1.532666E+1	2.560812E+0	-1.532623E+1	9.791832E-2	2.399010E+3	-1.887566E+3	4.685200E+3	-2.886376E+3	7.162844E+3	-1.072153E+4	8.446541E+3	-1.719071E+4
1.488000E+1	-1.531664E+1	2.453416E+0	-1.531621E+1	9.802057E-2	2.399010E+3	-1.887876E+3	4.685200E+3	-2.886686E+3	7.162534E+3	-1.072185E+4	8.445613E+3	-1.719133E+4
1.489000E+1	-1.530721E+1	2.429758E+0	-1.530679E+1	9.811671E-2	2.399010E+3	-1.888185E+3	4.685200E+3	-2.886995E+3	7.162225E+3	-1.072217E+4	8.444686E+3	-1.719195E+4
1.490000E+1	-1.529719E+1	2.509429E+0	-1.529676E+1	9.821900E-2	2.399010E+3	-1.888494E+3	4.685200E+3	-2.887304E+3	7.161916E+3	-1.072248E+4	8.443758E+3	-1.719257E+4
1.491000E+1	-1.528834E+1	2.521660E+0	-1.528792E+1	9.830926E-2	2.404273E+3	-1.890073E+3	4.685200E+3	-2.885757E+3	7.161325E+3	-1.072250E+4	8.444698E+3	-1.719137E+4
1.492000E+1	-1.527987E+1	2.455769E+0	-1.527944E+1	9.839572E-2	2.403633E+3	-1.889433E+3	4.685200E+3	-2.886397E+3	7.160046E+3	-1.072250E+4	8.442779E+3	-1.719265E+4
1.493000E+1	-1.527059E+1	2.350096E+0	-1.527016E+1	9.849043E-2	2.402993E+3	-1.888793E+3	4.685200E+3	-2.887037E+3	7.158767E+3	-1.072250E+4	8.440860E+3	-1.719393E+4
1.494000E+1	-1.525963E+1	2.577987E+0	-1.525920E+1	9.860228E-2	2.402529E+3	-1.888691E+3	4.685019E+3	-2.887139E+3	7.158200E+3	-1.072231E+4	8.440010E+3	-1.719414E+4
1.495000E+1	-1.524835E+1	2.574774E+0	-1.524792E+1	9.871736E-2	2.402203E+3	-1.889017E+3	4.684693E+3	-2.886813E+3	7.158200E+3	-1.072198E+4	8.440010E+3	-1.719349E+4
1.496000E+1	-1.523846E+1	2.435350E+0	-1.523804E+1	9.881824E-2	2.401878E+3	-1.889342E+3	4.684368E+3	-2.886488E+3	7.158200E+3	-1.072165E+4	8.440010E+3	-1.719284E+4
1.497000E+1	-1.522763E+1	2.441598E+0	-1.522720E+1	9.892879E-2	2.401552E+3	-1.889668E+3	4.684042E+3	-2.886162E+3	7.158200E+3	-1.072131E+4	8.440010E+3	-1.719218E+4
1.498000E+1	-1.521624E+1	2.516705E+0	-1.521582E+1	9.904497E-2	2.401227E+3	-1.889993E+3	4.683717E+3	-2.885837E+3	7.158200E+3	-1.072098E+4	8.440010E+3	-1.719153E+4
1.499000E+1	-1.520542E+1	2.619122E+0	-1.520499E+1	9.915543E-2	2.400902E+3	-1.890318E+3	4.683392E+3	-2.885512E+3	7.158200E+3	-1.072064E+4	8.440010E+3	-1.719088E+4
1.500000E+1	-1.519521E+1	2.579671E+0	-1.519478E+1	9.925961E-2	2.400051E+3	-1.889551E+3	4.684159E+3	-2.887087E+3	7.157391E+3	-1.072143E+4	8.440010E+3	-1.719242E+4
1.501000E+1	-1.518417E+1	2.375135E+0	-1.518374E+1	9.937230E-2	2.399124E+3	-1.888624E+3	4.685086E+3	-2.888942E+3	7.156464E+3	-1.072238E+4	8.440010E+3	-1.719427E+4
1.502000E+1	-1.517374E+1	2.468188E+0	-1.517331E+1	9.947868E-2	2.399889E+3	-1.888510E+3	4.684760E+3	-2.888730E+3	7.156790E+3	-1.072205E+4	8.440889E+3	-1.719362E+4
1.503000E+1	-1.516333E+1	2.575590E+0	-1.516290E+1	9.958492E-2	2.400892E+3	-1.888510E+3	4.684259E+3	-2.888229E+3	7.157291E+3	-1.072153E+4	8.441892E+3	-1.719262E+4
1.504000E+1	-1.515418E+1	2.515990E+0	-1.515375E+1	9.967832E-2	2.401895E+3	-1.888510E+3	4.683757E+3	-2.887727E+3	7.157793E+3	-1.072102E+4	8.442895E+3	-1.719161E+4
1.505000E+1	-1.514532E+1	2.461857E+0	-1.514489E+1	9.976869E-2	2.402710E+3	-1.888591E+3	4.683431E+3	-2.887320E+3	7.158038E+3	-1.072060E+4	8.443386E+3	-1.719096E+4
1.506000E+1	-1.513683E+1	2.369053E+0	-1.513640E+1	9.985537E-2	2.402710E+3	-1.889022E+3	4.683862E+3	-2.887320E+3	7.157175E+3	-1.072060E+4	8.441661E+3	-1.719182E+4
1.507000E+1	-1.512845E+1	2.526978E+0	-1.512802E+1	9.994088E-2	2.402710E+3	-1.889454E+3	4.684294E+3	-2.887320E+3	7.156313E+3	-1.072060E+4	8.439935E+3	-1.719269E+4
1.508000E+1	-1.512022E+1	2.568271E+0	-1.511979E+1	1.000249E-1	2.402710E+3	-1.889885E+3	4.684725E+3	-2.887320E+3	7.155450E+3	-1.072060E+4	8.438210E+3	-1.719355E+4
1.509000E+1	-1.511171E+1	2.545281E+0	-1.511128E+1	1.001116E-1	2.402710E+3	-1.890316E+3	4.685156E+3	-2.887320E+3	7.154587E+3	-1.072060E+4	8.436484E+3	-1.719441E+4
1.510000E+1	-1.510374E+1	2.401183E+0	-1.510331E+1	1.001930E-1	2.402710E+3	-1.890020E+3	4.685200E+3	-2.887660E+3	7.154160E+3	-1.072060E+4	8.436310E+3	-1.719415E+4
1.511000E+1	-1.509745E+1	2.535867E+0	-1.509702E+1	1.002572E-1	2.402710E+3	-1.889641E+3	4.685200E+3	-2.888039E+3	7.153781E+3	-1.072060E+4	8.436310E+3	-1.719376E+4
1.512000E+1	-1.509321E+1	2.547885E+0	-1.509279E+1	1.003004E-1	2.402710E+3	-1.889263E+3	4.685200E+3	-2.888417E+3	7.153403E+3	-1.072060E+4	8.436310E+3	-1.719337E+4
1.513000E+1	-1.509041E+1	2.396674E+0	-1.508998E+1	1.003290E-1	2.402710E+3	-1.888884E+3	4.685200E+3	-2.888796E+3	7.153024E+3	-1.072060E+4	8.436310E+3	-1.719298E+4
1.514000E+1	-1.508796E+1	2.390853E+0	-1.508754E+1	1.003540E-1	2.402708E+3	-1.888512E+3	4.685198E+3	-2.889172E+3	7.152646E+3	-1.072060E+4	8.436300E+3	-1.719260E+4
1.515000E+1	-1.508627E+1	2.537353E+0	-1.508584E+1	1.003713E-1	2.402533E+3	-1.888687E+3	4.685023E+3	-2.889347E+3	7.152296E+3	-1.072060E+4	8.435425E+3	-1.719295E+4
