Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.855000E+1	-6.936037E+0	5.069736E+0	-6.935609E+0	1.835521E-1	2.415143E+3	-1.855469E+3	4.694183E+3	-2.912961E+3	6.752344E+3	-1.058750E+4	7.940083E+3	-1.720767E+4
2.856000E+1	-6.926170E+0	5.070078E+0	-6.925742E+0	1.836528E-1	2.414415E+3	-1.855832E+3	4.693821E+3	-2.912598E+3	6.751253E+3	-1.058750E+4	7.939355E+3	-1.720804E+4
2.857000E+1	-6.916057E+0	5.011943E+0	-6.915628E+0	1.837560E-1	2.413688E+3	-1.856196E+3	4.693459E+3	-2.912234E+3	6.750162E+3	-1.058750E+4	7.938628E+3	-1.720841E+4
2.858000E+1	-6.905478E+0	4.949623E+0	-6.905050E+0	1.838639E-1	2.412961E+3	-1.856560E+3	4.693098E+3	-2.911870E+3	6.749071E+3	-1.058750E+4	7.937901E+3	-1.720879E+4
2.859000E+1	-6.895233E+0	4.973491E+0	-6.894805E+0	1.839685E-1	2.412233E+3	-1.856923E+3	4.692736E+3	-2.911507E+3	6.747980E+3	-1.058750E+4	7.937173E+3	-1.720916E+4
2.860000E+1	-6.885134E+0	5.099522E+0	-6.884706E+0	1.840715E-1	2.411960E+3	-1.857459E+3	4.692600E+3	-2.912169E+3	6.746771E+3	-1.058670E+4	7.936101E+3	-1.720969E+4
2.861000E+1	-6.874628E+0	5.026613E+0	-6.874200E+0	1.841787E-1	2.411960E+3	-1.858099E+3	4.692600E+3	-2.913448E+3	6.745492E+3	-1.058542E+4	7.934822E+3	-1.721031E+4
2.862000E+1	-6.864368E+0	4.921446E+0	-6.863940E+0	1.842834E-1	2.411960E+3	-1.858739E+3	4.692600E+3	-2.914727E+3	6.744213E+3	-1.058414E+4	7.933543E+3	-1.721093E+4
2.863000E+1	-6.854550E+0	5.021323E+0	-6.854122E+0	1.843836E-1	2.412526E+3	-1.859193E+3	4.692600E+3	-2.915070E+3	6.743587E+3	-1.058380E+4	7.932070E+3	-1.721082E+4
2.864000E+1	-6.844230E+0	5.123110E+0	-6.843802E+0	1.844889E-1	2.413299E+3	-1.859579E+3	4.692600E+3	-2.915070E+3	6.743201E+3	-1.058380E+4	7.930526E+3	-1.721045E+4
2.865000E+1	-6.833636E+0	5.034660E+0	-6.833208E+0	1.845970E-1	2.414072E+3	-1.859966E+3	4.692600E+3	-2.915070E+3	6.742814E+3	-1.058380E+4	7.928982E+3	-1.721007E+4
2.866000E+1	-6.823893E+0	4.989987E+0	-6.823465E+0	1.846964E-1	2.414845E+3	-1.860352E+3	4.692600E+3	-2.915070E+3	6.742428E+3	-1.058380E+4	7.927439E+3	-1.720970E+4
2.867000E+1	-6.813749E+0	5.078532E+0	-6.813321E+0	1.847999E-1	2.415617E+3	-1.860739E+3	4.692600E+3	-2.915070E+3	6.742041E+3	-1.058380E+4	7.925895E+3	-1.720932E+4
2.868000E+1	-6.803893E+0	5.083967E+0	-6.803465E+0	1.849005E-1	2.415806E+3	-1.860906E+3	4.692600E+3	-2.915070E+3	6.742166E+3	-1.058365E+4	7.925956E+3	-1.720915E+4
2.869000E+1	-6.794293E+0	5.030781E+0	-6.793865E+0	1.849985E-1	2.415961E+3	-1.861061E+3	4.692600E+3	-2.915070E+3	6.742321E+3	-1.058349E+4	7.926111E+3	-1.720899E+4
2.870000E+1	-6.783633E+0	4.980604E+0	-6.783205E+0	1.851072E-1	2.416115E+3	-1.861215E+3	4.692600E+3	-2.915070E+3	6.742475E+3	-1.058333E+4	7.926265E+3	-1.720883E+4
2.871000E+1	-6.773616E+0	5.039033E+0	-6.773188E+0	1.852095E-1	2.416270E+3	-1.861370E+3	4.692600E+3	-2.915070E+3	6.742630E+3	-1.058317E+4	7.926420E+3	-1.720867E+4
2.872000E+1	-6.764037E+0	5.153816E+0	-6.763609E+0	1.853072E-1	2.416424E+3	-1.861524E+3	4.692600E+3	-2.915070E+3	6.742784E+3	-1.058302E+4	7.926574E+3	-1.720852E+4
2.873000E+1	-6.754988E+0	5.031135E+0	-6.754559E+0	1.853995E-1	2.416579E+3	-1.861679E+3	4.692600E+3	-2.915070E+3	6.742939E+3	-1.058286E+4	7.926729E+3	-1.720836E+4
2.874000E+1	-6.745728E+0	4.891169E+0	-6.745300E+0	1.854940E-1	2.416733E+3	-1.861833E+3	4.692600E+3	-2.915070E+3	6.743093E+3	-1.058270E+4	7.926883E+3	-1.720820E+4
2.875000E+1	-6.735190E+0	5.057307E+0	-6.734762E+0	1.856016E-1	2.416888E+3	-1.861988E+3	4.692600E+3	-2.915070E+3	6.743248E+3	-1.058254E+4	7.927038E+3	-1.720804E+4
2.876000E+1	-6.725239E+0	5.168372E+0	-6.724811E+0	1.857031E-1	2.417042E+3	-1.862142E+3	4.692600E+3	-2.915070E+3	6.743402E+3	-1.058238E+4	7.927192E+3	-1.720788E+4
2.877000E+1	-6.716791E+0	5.075347E+0	-6.716363E+0	1.857893E-1	2.417197E+3	-1.862297E+3	4.692600E+3	-2.915070E+3	6.743557E+3	-1.058222E+4	7.927347E+3	-1.720772E+4
2.878000E+1	-6.707374E+0	4.973372E+0	-6.706946E+0	1.858854E-1	2.417351E+3	-1.862451E+3	4.692600E+3	-2.915070E+3	6.743711E+3	-1.058206E+4	7.927501E+3	-1.720756E+4
2.879000E+1	-6.696781E+0	5.073037E+0	-6.696353E+0	1.859935E-1	2.417506E+3	-1.862606E+3	4.692600E+3	-2.915070E+3	6.743866E+3	-1.058190E+4	7.927656E+3	-1.720740E+4
2.880000E+1	-6.686637E+0	5.168414E+0	-6.686209E+0	1.860970E-1	2.417510E+3	-1.862438E+3	4.692600E+3	-2.915070E+3	6.743698E+3	-1.058173E+4	7.927832E+3	-1.720740E+4
2.881000E+1	-6.677305E+0	5.059990E+0	-6.676876E+0	1.861922E-1	2.417510E+3	-1.862261E+3	4.692600E+3	-2.915070E+3	6.743521E+3	-1.058156E+4	7.928009E+3	-1.720740E+4
2.882000E+1	-6.668759E+0	5.070574E+0	-6.668331E+0	1.862794E-1	2.417510E+3	-1.862084E+3	4.692600E+3	-2.915070E+3	6.743344E+3	-1.058139E+4	7.928186E+3	-1.720740E+4
2.883000E+1	-6.660496E+0	5.083743E+0	-6.660068E+0	1.863638E-1	2.417510E+3	-1.861908E+3	4.692600E+3	-2.915070E+3	6.743168E+3	-1.058122E+4	7.928362E+3	-1.720740E+4
2.884000E+1	-6.652070E+0	5.108046E+0	-6.651642E+0	1.864497E-1	2.417510E+3	-1.861731E+3	4.692600E+3	-2.915070E+3	6.742991E+3	-1.058104E+4	7.928539E+3	-1.720740E+4
2.885000E+1	-6.642827E+0	5.145366E+0	-6.642399E+0	1.865440E-1	2.417510E+3	-1.861554E+3	4.692600E+3	-2.915070E+3	6.742814E+3	-1.058087E+4	7.928716E+3	-1.720740E+4
2.886000E+1	-6.633532E+0	5.047908E+0	-6.633104E+0	1.866389E-1	2.417510E+3	-1.861378E+3	4.692600E+3	-2.915070E+3	6.742638E+3	-1.058070E+4	7.928892E+3	-1.720740E+4
2.887000E+1	-6.625204E+0	5.090509E+0	-6.624776E+0	1.867239E-1	2.417510E+3	-1.861201E+3	4.692600E+3	-2.915070E+3	6.742461E+3	-1.058053E+4	7.929069E+3	-1.720740E+4
2.888000E+1	-6.616673E+0	5.143173E+0	-6.616245E+0	1.868109E-1	2.417510E+3	-1.861024E+3	4.692600E+3	-2.915070E+3	6.742284E+3	-1.058036E+4	7.929246E+3	-1.720740E+4
2.889000E+1	-6.607414E+0	5.105336E+0	-6.606986E+0	1.869054E-1	2.417510E+3	-1.860847E+3	4.692600E+3	-2.915070E+3	6.742107E+3	-1.058019E+4	7.929423E+3	-1.720740E+4
2.890000E+1	-6.597997E+0	5.054504E+0	-6.597569E+0	1.870015E-1	2.415409E+3	-1.857561E+3	4.690750E+3	-2.915571E+3	6.730669E+3	-1.058010E+4	7.917157E+3	-1.721110E+4
2.891000E+1	-6.588170E+0	5.055326E+0	-6.587742E+0	1.871018E-1	2.414791E+3	-1.858798E+3	4.690750E+3	-2.916808E+3	6.730051E+3	-1.058010E+4	7.914066E+3	-1.721110E+4
2.892000E+1	-6.578302E+0	5.248811E+0	-6.577874E+0	1.872025E-1	2.414173E+3	-1.860034E+3	4.690750E+3	-2.918044E+3	6.729433E+3	-1.058010E+4	7.910974E+3	-1.721110E+4
2.893000E+1	-6.568448E+0	5.119441E+0	-6.568020E+0	1.873030E-1	2.413980E+3	-1.860590E+3	4.690750E+3	-2.918770E+3	6.729070E+3	-1.057993E+4	7.909160E+3	-1.721110E+4
2.894000E+1	-6.558058E+0	4.955840E+0	-6.557630E+0	1.874090E-1	2.414392E+3	-1.860178E+3	4.690750E+3	-2.918770E+3	6.729070E+3	-1.057950E+4	7.909160E+3	-1.721110E+4
2.895000E+1	-6.547572E+0	5.085331E+0	-6.547144E+0	1.875160E-1	2.414804E+3	-1.859766E+3	4.690750E+3	-2.918770E+3	6.729070E+3	-1.057908E+4	7.909160E+3	-1.721110E+4
2.896000E+1	-6.537642E+0	5.102602E+0	-6.537214E+0	1.876174E-1	2.415216E+3	-1.859354E+3	4.690750E+3	-2.918770E+3	6.729070E+3	-1.057866E+4	7.909160E+3	-1.721110E+4
2.897000E+1	-6.527766E+0	5.103035E+0	-6.527338E+0	1.877181E-1	2.415628E+3	-1.858942E+3	4.690750E+3	-2.918770E+3	6.729070E+3	-1.057823E+4	7.909160E+3	-1.721110E+4
2.898000E+1	-6.517604E+0	5.039182E+0	-6.517176E+0	1.878218E-1	2.415960E+3	-1.858610E+3	4.690750E+3	-2.918169E+3	6.728770E+3	-1.057820E+4	7.910061E+3	-1.721110E+4
2.899000E+1	-6.507697E+0	5.011745E+0	-6.507269E+0	1.879229E-1	2.416286E+3	-1.858284E+3	4.690750E+3	-2.917518E+3	6.728444E+3	-1.057820E+4	7.911038E+3	-1.721110E+4
2.900000E+1	-6.497430E+0	5.166999E+0	-6.497002E+0	1.880277E-1	2.416612E+3	-1.857958E+3	4.690750E+3	-2.916867E+3	6.728118E+3	-1.057820E+4	7.912015E+3	-1.721110E+4
2.901000E+1	-6.487203E+0	5.094339E+0	-6.486775E+0	1.881320E-1	2.416937E+3	-1.857633E+3	4.690750E+3	-2.916216E+3	6.727793E+3	-1.057820E+4	7.912991E+3	-1.721110E+4
2.902000E+1	-6.477289E+0	4.972285E+0	-6.476861E+0	1.882332E-1	2.417263E+3	-1.857307E+3	4.690750E+3	-2.915565E+3	6.727467E+3	-1.057820E+4	7.913968E+3	-1.721110E+4
2.903000E+1	-6.467075E+0	5.026318E+0	-6.466647E+0	1.883374E-1	2.417248E+3	-1.856798E+3	4.690750E+3	-2.915070E+3	6.726958E+3	-1.057899E+4	7.913661E+3	-1.721110E+4
2.904000E+1	-6.457540E+0	5.143546E+0	-6.457112E+0	1.884347E-1	2.416157E+3	-1.855707E+3	4.690750E+3	-2.915070E+3	6.725867E+3	-1.058230E+4	7.909296E+3	-1.721110E+4
2.905000E+1	-6.448702E+0	5.140186E+0	-6.448274E+0	1.885249E-1	2.415494E+3	-1.855044E+3	4.690584E+3	-2.915070E+3	6.725039E+3	-1.058347E+4	7.907310E+3	-1.721127E+4
2.906000E+1	-6.439637E+0	5.031065E+0	-6.439209E+0	1.886174E-1	2.415190E+3	-1.854740E+3	4.690280E+3	-2.915070E+3	6.724433E+3	-1.058286E+4	7.907310E+3	-1.721158E+4
2.907000E+1	-6.430908E+0	5.014883E+0	-6.430480E+0	1.887065E-1	2.414886E+3	-1.854436E+3	4.689976E+3	-2.915070E+3	6.723826E+3	-1.058225E+4	7.907310E+3	-1.721189E+4
2.908000E+1	-6.421984E+0	5.081759E+0	-6.421556E+0	1.887975E-1	2.414582E+3	-1.854132E+3	4.689672E+3	-2.915070E+3	6.723220E+3	-1.058164E+4	7.907310E+3	-1.721221E+4
2.909000E+1	-6.412633E+0	5.169010E+0	-6.412205E+0	1.888930E-1	2.414278E+3	-1.853828E+3	4.689368E+3	-2.915070E+3	6.722613E+3	-1.058104E+4	7.907310E+3	-1.721252E+4
2.910000E+1	-6.403088E+0	5.061717E+0	-6.402660E+0	1.889904E-1	2.413974E+3	-1.853524E+3	4.689064E+3	-2.915070E+3	6.722007E+3	-1.058043E+4	7.907310E+3	-1.721283E+4
2.911000E+1	-6.393321E+0	4.981593E+0	-6.392893E+0	1.890900E-1	2.413810E+3	-1.853360E+3	4.688900E+3	-2.916237E+3	6.720902E+3	-1.057970E+4	7.905754E+3	-1.721338E+4
2.912000E+1	-6.383092E+0	5.113659E+0	-6.382664E+0	1.891944E-1	2.413810E+3	-1.853360E+3	4.688900E+3	-2.918766E+3	6.719216E+3	-1.057883E+4	7.902381E+3	-1.721420E+4
2.913000E+1	-6.371333E+0	5.074076E+0	-6.370905E+0	1.893144E-1	2.413686E+3	-1.853360E+3	4.688900E+3	-2.920620E+3	6.717732E+3	-1.057833E+4	7.899290E+3	-1.721468E+4
2.914000E+1	-6.359405E+0	5.001852E+0	-6.358977E+0	1.894361E-1	2.413222E+3	-1.853360E+3	4.688900E+3	-2.920620E+3	6.716805E+3	-1.057880E+4	7.896972E+3	-1.721423E+4
2.915000E+1	-6.348037E+0	5.037657E+0	-6.347609E+0	1.895521E-1	2.412759E+3	-1.853360E+3	4.688900E+3	-2.920620E+3	6.715877E+3	-1.057928E+4	7.894653E+3	-1.721378E+4
2.916000E+1	-6.337348E+0	5.088863E+0	-6.336920E+0	1.896612E-1	2.412295E+3	-1.853360E+3	4.688900E+3	-2.920620E+3	6.714950E+3	-1.057976E+4	7.892334E+3	-1.721333E+4
2.917000E+1	-6.327140E+0	5.188794E+0	-6.326712E+0	1.897653E-1	2.412121E+3	-1.853521E+3	4.688739E+3	-2.920620E+3	6.714280E+3	-1.057978E+4	7.890982E+3	-1.721300E+4
2.918000E+1	-6.317495E+0	5.060462E+0	-6.317067E+0	1.898638E-1	2.412701E+3	-1.854101E+3	4.688159E+3	-2.920620E+3	6.714280E+3	-1.057862E+4	7.892142E+3	-1.721300E+4
2.919000E+1	-6.307966E+0	4.960054E+0	-6.307538E+0	1.899610E-1	2.413280E+3	-1.854680E+3	4.687580E+3	-2.920620E+3	6.714280E+3	-1.057746E+4	7.893301E+3	-1.721300E+4
2.920000E+1	-6.298069E+0	5.139622E+0	-6.297641E+0	1.900620E-1	2.413810E+3	-1.855142E+3	4.687084E+3	-2.920586E+3	6.714246E+3	-1.057643E+4	7.894360E+3	-1.721300E+4
2.921000E+1	-6.289094E+0	5.145413E+0	-6.288666E+0	1.901536E-1	2.413810E+3	-1.854352E+3	4.687479E+3	-2.920191E+3	6.713851E+3	-1.057682E+4	7.894360E+3	-1.721300E+4
2.922000E+1	-6.280350E+0	5.048001E+0	-6.279922E+0	1.902428E-1	2.413810E+3	-1.853563E+3	4.687873E+3	-2.919797E+3	6.713457E+3	-1.057720E+4	7.894360E+3	-1.721300E+4
2.923000E+1	-6.270826E+0	5.042183E+0	-6.270398E+0	1.903400E-1	2.413810E+3	-1.852774E+3	4.688268E+3	-2.919402E+3	6.713062E+3	-1.057759E+4	7.894360E+3	-1.721300E+4
2.924000E+1	-6.261135E+0	5.106619E+0	-6.260707E+0	1.904389E-1	2.413810E+3	-1.851984E+3	4.688663E+3	-2.919007E+3	6.712667E+3	-1.057797E+4	7.894360E+3	-1.721300E+4
2.925000E+1	-6.251876E+0	5.161229E+0	-6.251448E+0	1.905333E-1	2.413586E+3	-1.851286E+3	4.688900E+3	-2.918770E+3	6.711982E+3	-1.057843E+4	7.893463E+3	-1.721345E+4
2.926000E+1	-6.242393E+0	5.103361E+0	-6.241965E+0	1.906301E-1	2.413024E+3	-1.850724E+3	4.688900E+3	-2.918770E+3	6.710857E+3	-1.057901E+4	7.891215E+3	-1.721457E+4
2.927000E+1	-6.232895E+0	5.033531E+0	-6.232467E+0	1.907270E-1	2.412462E+3	-1.850162E+3	4.688900E+3	-2.918770E+3	6.709733E+3	-1.057958E+4	7.888966E+3	-1.721570E+4
2.928000E+1	-6.222767E+0	5.099266E+0	-6.222339E+0	1.908304E-1	2.411960E+3	-1.849688E+3	4.688900E+3	-2.918784E+3	6.708702E+3	-1.058007E+4	7.886960E+3	-1.721671E+4
2.929000E+1	-6.212502E+0	5.180670E+0	-6.212074E+0	1.909351E-1	2.411960E+3	-1.849951E+3	4.688900E+3	-2.918916E+3	6.708439E+3	-1.057981E+4	7.886960E+3	-1.721684E+4
2.930000E+1	-6.202419E+0	5.068909E+0	-6.201991E+0	1.910380E-1	2.411960E+3	-1.850215E+3	4.688900E+3	-2.919047E+3	6.708175E+3	-1.057955E+4	7.886960E+3	-1.721697E+4
2.931000E+1	-6.191213E+0	4.959384E+0	-6.190785E+0	1.911523E-1	2.411960E+3	-1.850478E+3	4.688900E+3	-2.919179E+3	6.707912E+3	-1.057928E+4	7.886960E+3	-1.721710E+4
2.932000E+1	-6.180220E+0	5.129208E+0	-6.179792E+0	1.912645E-1	2.411960E+3	-1.850741E+3	4.688900E+3	-2.919310E+3	6.707649E+3	-1.057902E+4	7.886960E+3	-1.721723E+4
2.933000E+1	-6.169814E+0	5.160954E+0	-6.169386E+0	1.913707E-1	2.411960E+3	-1.851004E+3	4.688900E+3	-2.919442E+3	6.707386E+3	-1.057876E+4	7.886960E+3	-1.721735E+4
2.934000E+1	-6.159931E+0	5.019403E+0	-6.159503E+0	1.914716E-1	2.411960E+3	-1.851267E+3	4.688900E+3	-2.919574E+3	6.707123E+3	-1.057849E+4	7.886960E+3	-1.721748E+4
2.935000E+1	-6.150380E+0	4.966070E+0	-6.149952E+0	1.915690E-1	2.411960E+3	-1.851530E+3	4.688900E+3	-2.919705E+3	6.706860E+3	-1.057823E+4	7.886960E+3	-1.721761E+4
2.936000E+1	-6.141571E+0	5.057836E+0	-6.141143E+0	1.916589E-1	2.411960E+3	-1.851793E+3	4.688900E+3	-2.919837E+3	6.706597E+3	-1.057797E+4	7.886960E+3	-1.721774E+4
2.937000E+1	-6.133148E+0	5.148235E+0	-6.132720E+0	1.917449E-1	2.411960E+3	-1.852056E+3	4.688900E+3	-2.919968E+3	6.706334E+3	-1.057770E+4	7.886960E+3	-1.721787E+4
2.938000E+1	-6.124993E+0	5.074313E+0	-6.124564E+0	1.918281E-1	2.411960E+3	-1.852319E+3	4.688900E+3	-2.920100E+3	6.706071E+3	-1.057744E+4	7.886960E+3	-1.721799E+4
2.939000E+1	-6.117811E+0	5.059200E+0	-6.117383E+0	1.919014E-1	2.411960E+3	-1.852583E+3	4.688900E+3	-2.920231E+3	6.705807E+3	-1.057718E+4	7.886960E+3	-1.721812E+4
2.940000E+1	-6.109821E+0	5.129739E+0	-6.109393E+0	1.919829E-1	2.411960E+3	-1.852846E+3	4.688900E+3	-2.920363E+3	6.705544E+3	-1.057691E+4	7.886960E+3	-1.721825E+4
2.941000E+1	-6.101093E+0	5.152794E+0	-6.100665E+0	1.920719E-1	2.411960E+3	-1.853109E+3	4.688900E+3	-2.920494E+3	6.705281E+3	-1.057665E+4	7.886960E+3	-1.721838E+4
2.942000E+1	-6.091916E+0	5.082015E+0	-6.091488E+0	1.921656E-1	2.411982E+3	-1.855254E+3	4.688878E+3	-2.922492E+3	6.703180E+3	-1.057818E+4	7.883194E+3	-1.721482E+4
2.943000E+1	-6.082425E+0	4.964529E+0	-6.081997E+0	1.922624E-1	2.412470E+3	-1.856230E+3	4.688390E+3	-2.922980E+3	6.703180E+3	-1.057770E+4	7.881733E+3	-1.721532E+4
2.944000E+1	-6.072721E+0	5.084793E+0	-6.072292E+0	1.923615E-1	2.412957E+3	-1.857205E+3	4.687903E+3	-2.923467E+3	6.703180E+3	-1.057723E+4	7.880273E+3	-1.721582E+4
2.945000E+1	-6.062668E+0	5.173951E+0	-6.062239E+0	1.924640E-1	2.413445E+3	-1.858180E+3	4.687415E+3	-2.923955E+3	6.703180E+3	-1.057675E+4	7.878813E+3	-1.721633E+4
2.946000E+1	-6.052804E+0	5.113417E+0	-6.052376E+0	1.925647E-1	2.413872E+3	-1.855210E+3	4.688900E+3	-2.922408E+3	6.703118E+3	-1.057276E+4	7.881410E+3	-1.721486E+4
2.947000E+1	-6.042734E+0	5.110872E+0	-6.042306E+0	1.926674E-1	2.414284E+3	-1.855210E+3	4.688900E+3	-2.921996E+3	6.702706E+3	-1.057316E+4	7.881410E+3	-1.721529E+4
2.948000E+1	-6.031593E+0	5.079233E+0	-6.031165E+0	1.927811E-1	2.414696E+3	-1.855210E+3	4.688900E+3	-2.921584E+3	6.702294E+3	-1.057356E+4	7.881410E+3	-1.721571E+4
2.949000E+1	-6.019981E+0	5.179145E+0	-6.019553E+0	1.928996E-1	2.415109E+3	-1.855210E+3	4.688900E+3	-2.921171E+3	6.701881E+3	-1.057396E+4	7.881410E+3	-1.721613E+4
2.950000E+1	-6.009060E+0	5.197113E+0	-6.008632E+0	1.930111E-1	2.415521E+3	-1.855210E+3	4.688900E+3	-2.920759E+3	6.701469E+3	-1.057437E+4	7.881410E+3	-1.721656E+4
2.951000E+1	-5.998629E+0	5.028164E+0	-5.998201E+0	1.931175E-1	2.415059E+3	-1.854609E+3	4.688900E+3	-2.920320E+3	6.700729E+3	-1.057481E+4	7.880811E+3	-1.721670E+4
2.952000E+1	-5.988637E+0	5.125352E+0	-5.988209E+0	1.932194E-1	2.414154E+3	-1.853704E+3	4.688900E+3	-2.919867E+3	6.699824E+3	-1.057527E+4	7.879908E+3	-1.721670E+4
2.953000E+1	-5.978988E+0	5.166002E+0	-5.978560E+0	1.933179E-1	2.413249E+3	-1.852799E+3	4.688900E+3	-2.919415E+3	6.698919E+3	-1.057574E+4	7.879006E+3	-1.721670E+4
2.954000E+1	-5.969074E+0	5.041577E+0	-5.968646E+0	1.934191E-1	2.412345E+3	-1.851895E+3	4.688900E+3	-2.918962E+3	6.698015E+3	-1.057620E+4	7.878104E+3	-1.721670E+4
2.955000E+1	-5.958986E+0	5.039377E+0	-5.958558E+0	1.935220E-1	2.411960E+3	-1.851660E+3	4.688900E+3	-2.918845E+3	6.697480E+3	-1.057632E+4	7.877570E+3	-1.721677E+4
2.956000E+1	-5.949666E+0	5.111089E+0	-5.949238E+0	1.936171E-1	2.411960E+3	-1.851921E+3	4.688900E+3	-2.918976E+3	6.697219E+3	-1.057619E+4	7.877309E+3	-1.721690E+4
2.957000E+1	-5.940802E+0	5.154954E+0	-5.940374E+0	1.937076E-1	2.411960E+3	-1.852183E+3	4.688900E+3	-2.919106E+3	6.696957E+3	-1.057605E+4	7.877047E+3	-1.721703E+4
2.958000E+1	-5.930762E+0	5.089561E+0	-5.930334E+0	1.938100E-1	2.411960E+3	-1.852444E+3	4.688900E+3	-2.919237E+3	6.696696E+3	-1.057592E+4	7.876786E+3	-1.721715E+4
2.959000E+1	-5.920834E+0	5.056679E+0	-5.920406E+0	1.939113E-1	2.411960E+3	-1.852705E+3	4.688900E+3	-2.919368E+3	6.696435E+3	-1.057579E+4	7.876525E+3	-1.721728E+4
2.960000E+1	-5.911934E+0	5.092334E+0	-5.911506E+0	1.940021E-1	2.411960E+3	-1.852967E+3	4.688900E+3	-2.919498E+3	6.696173E+3	-1.057565E+4	7.876263E+3	-1.721741E+4
2.961000E+1	-5.902938E+0	5.161967E+0	-5.902510E+0	1.940939E-1	2.411960E+3	-1.853228E+3	4.688900E+3	-2.919629E+3	6.695912E+3	-1.057552E+4	7.876002E+3	-1.721754E+4
2.962000E+1	-5.894227E+0	5.138267E+0	-5.893799E+0	1.941828E-1	2.411960E+3	-1.853489E+3	4.688900E+3	-2.919760E+3	6.695651E+3	-1.057538E+4	7.875741E+3	-1.721766E+4
2.963000E+1	-5.885089E+0	4.999968E+0	-5.884661E+0	1.942761E-1	2.411960E+3	-1.853750E+3	4.688900E+3	-2.919890E+3	6.695390E+3	-1.057525E+4	7.875480E+3	-1.721779E+4
2.964000E+1	-5.874875E+0	5.073340E+0	-5.874447E+0	1.943803E-1	2.411960E+3	-1.854012E+3	4.688900E+3	-2.920021E+3	6.695128E+3	-1.057512E+4	7.875218E+3	-1.721792E+4
2.965000E+1	-5.864651E+0	5.234519E+0	-5.864223E+0	1.944846E-1	2.411960E+3	-1.854273E+3	4.688900E+3	-2.920151E+3	6.694867E+3	-1.057498E+4	7.874957E+3	-1.721804E+4
2.966000E+1	-5.853777E+0	5.115848E+0	-5.853349E+0	1.945956E-1	2.411960E+3	-1.854534E+3	4.688900E+3	-2.920282E+3	6.694606E+3	-1.057485E+4	7.874696E+3	-1.721817E+4
2.967000E+1	-5.842758E+0	5.091783E+0	-5.842330E+0	1.947080E-1	2.411960E+3	-1.854795E+3	4.688900E+3	-2.920413E+3	6.694345E+3	-1.057471E+4	7.874435E+3	-1.721830E+4
2.968000E+1	-5.832783E+0	5.112321E+0	-5.832355E+0	1.948098E-1	2.411960E+3	-1.855057E+3	4.688900E+3	-2.920543E+3	6.694083E+3	-1.057458E+4	7.874173E+3	-1.721843E+4
2.969000E+1	-5.822768E+0	5.193632E+0	-5.822340E+0	1.949120E-1	2.413810E+3	-1.851829E+3	4.687050E+3	-2.924001E+3	6.692080E+3	-1.057206E+4	7.865727E+3	-1.721819E+4
2.970000E+1	-5.813066E+0	5.226671E+0	-5.812638E+0	1.950110E-1	2.413810E+3	-1.852602E+3	4.687050E+3	-2.923228E+3	6.692080E+3	-1.057052E+4	7.868046E+3	-1.721744E+4
2.971000E+1	-5.803203E+0	5.061321E+0	-5.802775E+0	1.951116E-1	2.413810E+3	-1.853353E+3	4.687057E+3	-2.922470E+3	6.692065E+3	-1.056902E+4	7.870298E+3	-1.721671E+4
2.972000E+1	-5.793213E+0	5.118037E+0	-5.792785E+0	1.952136E-1	2.413810E+3	-1.852974E+3	4.687436E+3	-2.922470E+3	6.691308E+3	-1.057015E+4	7.869162E+3	-1.721708E+4
2.973000E+1	-5.784277E+0	5.208424E+0	-5.783848E+0	1.953048E-1	2.413810E+3	-1.852596E+3	4.687814E+3	-2.922470E+3	6.690551E+3	-1.057127E+4	7.868027E+3	-1.721744E+4
2.974000E+1	-5.775240E+0	5.126118E+0	-5.774812E+0	1.953970E-1	2.413810E+3	-1.852217E+3	4.688193E+3	-2.922470E+3	6.689794E+3	-1.057240E+4	7.866891E+3	-1.721781E+4
2.975000E+1	-5.765253E+0	5.086390E+0	-5.764825E+0	1.954989E-1	2.413810E+3	-1.851838E+3	4.688572E+3	-2.922470E+3	6.689037E+3	-1.057352E+4	7.865755E+3	-1.721818E+4
2.976000E+1	-5.755191E+0	5.154589E+0	-5.754763E+0	1.956016E-1	2.413657E+3	-1.851510E+3	4.688900E+3	-2.922317E+3	6.688073E+3	-1.057435E+4	7.864617E+3	-1.721866E+4
2.977000E+1	-5.744470E+0	5.230943E+0	-5.744042E+0	1.957110E-1	2.412497E+3	-1.851510E+3	4.688900E+3	-2.921157E+3	6.685754E+3	-1.057322E+4	7.863457E+3	-1.721985E+4
2.978000E+1	-5.733941E+0	5.163578E+0	-5.733513E+0	1.958184E-1	2.412167E+3	-1.851925E+3	4.688693E+3	-2.920827E+3	6.684473E+3	-1.057249E+4	7.862505E+3	-1.722040E+4
2.979000E+1	-5.724322E+0	5.050190E+0	-5.723894E+0	1.959165E-1	2.412554E+3	-1.852698E+3	4.688306E+3	-2.921214E+3	6.684086E+3	-1.057209E+4	7.861732E+3	-1.722040E+4
2.980000E+1	-5.714255E+0	5.143373E+0	-5.713827E+0	1.960193E-1	2.412940E+3	-1.853471E+3	4.687920E+3	-2.921600E+3	6.683700E+3	-1.057169E+4	7.860959E+3	-1.722040E+4
