Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.622000E+1	-9.219823E+0	4.868870E+0	-9.219395E+0	1.602481E-1	2.440187E+3	-1.910700E+3	4.779053E+3	-2.884097E+3	7.004193E+3	-1.056900E+4	8.218470E+3	-1.709925E+4
2.623000E+1	-9.209602E+0	4.757573E+0	-9.209174E+0	1.603524E-1	2.440763E+3	-1.910700E+3	4.778477E+3	-2.884673E+3	7.003617E+3	-1.056900E+4	8.216740E+3	-1.710041E+4
2.624000E+1	-9.199094E+0	4.723992E+0	-9.198666E+0	1.604596E-1	2.441340E+3	-1.910700E+3	4.777900E+3	-2.885250E+3	7.003040E+3	-1.056900E+4	8.215010E+3	-1.710156E+4
2.625000E+1	-9.188239E+0	4.877187E+0	-9.187811E+0	1.605704E-1	2.443248E+3	-1.905303E+3	4.779530E+3	-2.885470E+3	6.997127E+3	-1.056514E+4	8.212347E+3	-1.710940E+4
2.626000E+1	-9.177360E+0	4.773769E+0	-9.176932E+0	1.606814E-1	2.442887E+3	-1.905666E+3	4.779530E+3	-2.885470E+3	6.996764E+3	-1.056477E+4	8.211984E+3	-1.710940E+4
2.627000E+1	-9.166995E+0	4.695551E+0	-9.166567E+0	1.607871E-1	2.442525E+3	-1.906030E+3	4.779530E+3	-2.885470E+3	6.996400E+3	-1.056440E+4	8.211620E+3	-1.710940E+4
2.628000E+1	-9.156019E+0	4.918423E+0	-9.155591E+0	1.608991E-1	2.442163E+3	-1.906394E+3	4.779530E+3	-2.885470E+3	6.996036E+3	-1.056402E+4	8.211256E+3	-1.710940E+4
2.629000E+1	-9.145303E+0	4.899605E+0	-9.144875E+0	1.610085E-1	2.441801E+3	-1.906757E+3	4.779530E+3	-2.885470E+3	6.995673E+3	-1.056365E+4	8.210893E+3	-1.710940E+4
2.630000E+1	-9.135507E+0	4.849956E+0	-9.135079E+0	1.611084E-1	2.441944E+3	-1.907386E+3	4.779916E+3	-2.884315E+3	6.996202E+3	-1.056302E+4	8.212193E+3	-1.710823E+4
2.631000E+1	-9.127399E+0	4.757811E+0	-9.126971E+0	1.611912E-1	2.443097E+3	-1.908545E+3	4.781075E+3	-2.880843E+3	6.998520E+3	-1.056190E+4	8.216831E+3	-1.710472E+4
2.632000E+1	-9.119958E+0	4.935939E+0	-9.119530E+0	1.612671E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	6.999327E+3	-1.056160E+4	8.218050E+3	-1.710321E+4
2.633000E+1	-9.112116E+0	4.850042E+0	-9.111688E+0	1.613471E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	6.999594E+3	-1.056160E+4	8.218050E+3	-1.710241E+4
2.634000E+1	-9.104461E+0	4.753668E+0	-9.104033E+0	1.614252E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	6.999862E+3	-1.056160E+4	8.218050E+3	-1.710161E+4
2.635000E+1	-9.096299E+0	4.810610E+0	-9.095871E+0	1.615085E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	7.000129E+3	-1.056160E+4	8.218050E+3	-1.710081E+4
2.636000E+1	-9.087215E+0	4.891275E+0	-9.086787E+0	1.616012E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	7.000397E+3	-1.056160E+4	8.218050E+3	-1.710001E+4
2.637000E+1	-9.078110E+0	4.779694E+0	-9.077682E+0	1.616941E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	7.000664E+3	-1.056160E+4	8.218050E+3	-1.709921E+4
2.638000E+1	-9.068843E+0	4.819285E+0	-9.068415E+0	1.617887E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.879930E+3	7.000931E+3	-1.056160E+4	8.218050E+3	-1.709842E+4
2.639000E+1	-9.060190E+0	4.795225E+0	-9.059762E+0	1.618770E-1	2.443400E+3	-1.908850E+3	4.781380E+3	-2.881252E+3	6.999655E+3	-1.056424E+4	8.214084E+3	-1.709566E+4
2.640000E+1	-9.051687E+0	4.912997E+0	-9.051259E+0	1.619638E-1	2.443611E+3	-1.908850E+3	4.781380E+3	-2.881989E+3	6.998709E+3	-1.056508E+4	8.211659E+3	-1.709523E+4
2.641000E+1	-9.043020E+0	4.796949E+0	-9.042592E+0	1.620522E-1	2.443930E+3	-1.908850E+3	4.781380E+3	-2.882308E+3	6.998069E+3	-1.056476E+4	8.210381E+3	-1.709618E+4
2.642000E+1	-9.033995E+0	4.818877E+0	-9.033567E+0	1.621443E-1	2.444250E+3	-1.908850E+3	4.781380E+3	-2.882626E+3	6.997430E+3	-1.056443E+4	8.209104E+3	-1.709713E+4
2.643000E+1	-9.024189E+0	4.960770E+0	-9.023761E+0	1.622443E-1	2.444570E+3	-1.908850E+3	4.781380E+3	-2.882944E+3	6.996790E+3	-1.056410E+4	8.207826E+3	-1.709808E+4
2.644000E+1	-9.015170E+0	4.855847E+0	-9.014742E+0	1.623364E-1	2.444890E+3	-1.908850E+3	4.781380E+3	-2.883262E+3	6.996150E+3	-1.056377E+4	8.206549E+3	-1.709903E+4
2.645000E+1	-9.006043E+0	4.818138E+0	-9.005615E+0	1.624295E-1	2.445210E+3	-1.908850E+3	4.781380E+3	-2.883580E+3	6.995511E+3	-1.056344E+4	8.205271E+3	-1.709998E+4
2.646000E+1	-8.996246E+0	4.789810E+0	-8.995818E+0	1.625295E-1	2.445250E+3	-1.907868E+3	4.780889E+3	-2.884111E+3	6.993956E+3	-1.056292E+4	8.204128E+3	-1.710257E+4
2.647000E+1	-8.986711E+0	4.952958E+0	-8.986283E+0	1.626268E-1	2.445250E+3	-1.906743E+3	4.780327E+3	-2.884673E+3	6.992270E+3	-1.056238E+4	8.203003E+3	-1.710539E+4
2.648000E+1	-8.976199E+0	4.922759E+0	-8.975771E+0	1.627340E-1	2.445250E+3	-1.905619E+3	4.779765E+3	-2.885235E+3	6.990584E+3	-1.056183E+4	8.201879E+3	-1.710822E+4
2.649000E+1	-8.966897E+0	4.766483E+0	-8.966469E+0	1.628290E-1	2.444950E+3	-1.905750E+3	4.779830E+3	-2.885470E+3	6.989880E+3	-1.056129E+4	8.201710E+3	-1.710909E+4
2.650000E+1	-8.958026E+0	4.814133E+0	-8.957598E+0	1.629195E-1	2.444435E+3	-1.906781E+3	4.780345E+3	-2.885470E+3	6.989880E+3	-1.056076E+4	8.202225E+3	-1.710856E+4
2.651000E+1	-8.948734E+0	4.855375E+0	-8.948306E+0	1.630143E-1	2.443919E+3	-1.907811E+3	4.780861E+3	-2.885470E+3	6.989880E+3	-1.056023E+4	8.202741E+3	-1.710803E+4
2.652000E+1	-8.939394E+0	4.817293E+0	-8.938966E+0	1.631096E-1	2.443404E+3	-1.908842E+3	4.781376E+3	-2.885470E+3	6.989880E+3	-1.055970E+4	8.203256E+3	-1.710750E+4
2.653000E+1	-8.929499E+0	4.850208E+0	-8.929071E+0	1.632106E-1	2.443400E+3	-1.909408E+3	4.782495E+3	-2.884358E+3	6.990438E+3	-1.055858E+4	8.204930E+3	-1.710584E+4
2.654000E+1	-8.919473E+0	4.901672E+0	-8.919045E+0	1.633129E-1	2.443400E+3	-1.909970E+3	4.783620E+3	-2.883236E+3	6.991000E+3	-1.055746E+4	8.206613E+3	-1.710417E+4
2.655000E+1	-8.909332E+0	4.910273E+0	-8.908904E+0	1.634164E-1	2.443400E+3	-1.910532E+3	4.784744E+3	-2.882115E+3	6.991562E+3	-1.055634E+4	8.208297E+3	-1.710250E+4
2.656000E+1	-8.899113E+0	4.756884E+0	-8.898685E+0	1.635206E-1	2.443400E+3	-1.910147E+3	4.784803E+3	-2.881780E+3	6.991730E+3	-1.055655E+4	8.208525E+3	-1.710116E+4
2.657000E+1	-8.888001E+0	4.795199E+0	-8.887573E+0	1.636340E-1	2.443400E+3	-1.909357E+3	4.784409E+3	-2.881780E+3	6.991730E+3	-1.055734E+4	8.208132E+3	-1.709997E+4
2.658000E+1	-8.877037E+0	4.994475E+0	-8.876609E+0	1.637459E-1	2.443400E+3	-1.908568E+3	4.784014E+3	-2.881780E+3	6.991730E+3	-1.055813E+4	8.207740E+3	-1.709877E+4
2.659000E+1	-8.867151E+0	4.875946E+0	-8.866723E+0	1.638468E-1	2.443400E+3	-1.907779E+3	4.783619E+3	-2.881780E+3	6.991730E+3	-1.055892E+4	8.207347E+3	-1.709758E+4
2.660000E+1	-8.857711E+0	4.870588E+0	-8.857283E+0	1.639431E-1	2.443400E+3	-1.907005E+3	4.783230E+3	-2.881780E+3	6.991735E+3	-1.055970E+4	8.206950E+3	-1.709640E+4
2.661000E+1	-8.847953E+0	4.833815E+0	-8.847525E+0	1.640427E-1	2.443400E+3	-1.907369E+3	4.783230E+3	-2.881780E+3	6.992099E+3	-1.055970E+4	8.206223E+3	-1.709604E+4
2.662000E+1	-8.837542E+0	4.903091E+0	-8.837114E+0	1.641489E-1	2.443400E+3	-1.907732E+3	4.783230E+3	-2.881780E+3	6.992462E+3	-1.055970E+4	8.205495E+3	-1.709569E+4
2.663000E+1	-8.828380E+0	4.869197E+0	-8.827952E+0	1.642424E-1	2.443400E+3	-1.908096E+3	4.783230E+3	-2.881780E+3	6.992826E+3	-1.055970E+4	8.204768E+3	-1.709533E+4
2.664000E+1	-8.818544E+0	4.736763E+0	-8.818116E+0	1.643428E-1	2.443400E+3	-1.908460E+3	4.783230E+3	-2.881780E+3	6.993190E+3	-1.055970E+4	8.204041E+3	-1.709498E+4
2.665000E+1	-8.807874E+0	4.965330E+0	-8.807446E+0	1.644516E-1	2.443400E+3	-1.908823E+3	4.783230E+3	-2.881780E+3	6.993553E+3	-1.055970E+4	8.203313E+3	-1.709463E+4
2.666000E+1	-8.797939E+0	4.867488E+0	-8.797511E+0	1.645530E-1	2.443993E+3	-1.908257E+3	4.783230E+3	-2.881780E+3	6.992394E+3	-1.055912E+4	8.201481E+3	-1.709636E+4
2.667000E+1	-8.787417E+0	4.761138E+0	-8.786989E+0	1.646604E-1	2.444633E+3	-1.907617E+3	4.783230E+3	-2.881780E+3	6.991115E+3	-1.055850E+4	8.199562E+3	-1.709826E+4
2.668000E+1	-8.776470E+0	4.806671E+0	-8.776042E+0	1.647721E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.881788E+3	6.989855E+3	-1.055789E+4	8.197702E+3	-1.710013E+4
2.669000E+1	-8.764492E+0	4.888828E+0	-8.764063E+0	1.648943E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.882028E+3	6.989132E+3	-1.055764E+4	8.197461E+3	-1.710110E+4
2.670000E+1	-8.752874E+0	4.882107E+0	-8.752446E+0	1.650129E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.882267E+3	6.988410E+3	-1.055740E+4	8.197220E+3	-1.710206E+4
2.671000E+1	-8.742789E+0	4.772722E+0	-8.742361E+0	1.651158E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.882507E+3	6.987687E+3	-1.055715E+4	8.196979E+3	-1.710302E+4
2.672000E+1	-8.733318E+0	4.826353E+0	-8.732889E+0	1.652124E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.882747E+3	6.986964E+3	-1.055690E+4	8.196738E+3	-1.710399E+4
2.673000E+1	-8.724653E+0	5.003579E+0	-8.724225E+0	1.653008E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.882986E+3	6.986242E+3	-1.055665E+4	8.196497E+3	-1.710495E+4
2.674000E+1	-8.715950E+0	4.804571E+0	-8.715522E+0	1.653896E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.883226E+3	6.985519E+3	-1.055641E+4	8.196256E+3	-1.710591E+4
2.675000E+1	-8.706666E+0	4.846856E+0	-8.706238E+0	1.654844E-1	2.445250E+3	-1.907000E+3	4.783230E+3	-2.883465E+3	6.984796E+3	-1.055616E+4	8.196015E+3	-1.710688E+4
2.676000E+1	-8.697598E+0	4.882045E+0	-8.697170E+0	1.655769E-1	2.445250E+3	-1.907047E+3	4.783277E+3	-2.883620E+3	6.984425E+3	-1.055591E+4	8.195907E+3	-1.710741E+4
2.677000E+1	-8.688263E+0	4.881765E+0	-8.687835E+0	1.656722E-1	2.445250E+3	-1.907181E+3	4.783411E+3	-2.883620E+3	6.984692E+3	-1.055564E+4	8.196041E+3	-1.710714E+4
2.678000E+1	-8.677722E+0	4.846065E+0	-8.677294E+0	1.657797E-1	2.445250E+3	-1.907314E+3	4.783544E+3	-2.883620E+3	6.984959E+3	-1.055537E+4	8.196174E+3	-1.710687E+4
2.679000E+1	-8.667328E+0	4.830798E+0	-8.666900E+0	1.658858E-1	2.445250E+3	-1.907448E+3	4.783678E+3	-2.883620E+3	6.985225E+3	-1.055510E+4	8.196308E+3	-1.710660E+4
2.680000E+1	-8.656477E+0	4.996925E+0	-8.656049E+0	1.659965E-1	2.445250E+3	-1.907581E+3	4.783811E+3	-2.883620E+3	6.985492E+3	-1.055484E+4	8.196441E+3	-1.710634E+4
2.681000E+1	-8.645855E+0	4.843946E+0	-8.645427E+0	1.661049E-1	2.445250E+3	-1.907715E+3	4.783945E+3	-2.883620E+3	6.985759E+3	-1.055457E+4	8.196575E+3	-1.710607E+4
2.682000E+1	-8.635716E+0	4.801340E+0	-8.635288E+0	1.662084E-1	2.445250E+3	-1.907848E+3	4.784078E+3	-2.883620E+3	6.986026E+3	-1.055430E+4	8.196708E+3	-1.710580E+4
2.683000E+1	-8.626280E+0	4.866670E+0	-8.625852E+0	1.663046E-1	2.445250E+3	-1.907981E+3	4.784211E+3	-2.883620E+3	6.986293E+3	-1.055404E+4	8.196841E+3	-1.710554E+4
2.684000E+1	-8.616820E+0	4.942101E+0	-8.616392E+0	1.664012E-1	2.445250E+3	-1.908115E+3	4.784345E+3	-2.883620E+3	6.986560E+3	-1.055377E+4	8.196975E+3	-1.710527E+4
2.685000E+1	-8.606368E+0	4.960183E+0	-8.605940E+0	1.665078E-1	2.445250E+3	-1.908248E+3	4.784478E+3	-2.883620E+3	6.986827E+3	-1.055350E+4	8.197108E+3	-1.710500E+4
2.686000E+1	-8.596548E+0	4.870034E+0	-8.596120E+0	1.666080E-1	2.445250E+3	-1.908382E+3	4.784612E+3	-2.883620E+3	6.987094E+3	-1.055324E+4	8.197242E+3	-1.710474E+4
2.687000E+1	-8.585990E+0	4.923068E+0	-8.585562E+0	1.667158E-1	2.445250E+3	-1.908515E+3	4.784745E+3	-2.883620E+3	6.987360E+3	-1.055297E+4	8.197375E+3	-1.710447E+4
2.688000E+1	-8.576185E+0	4.979265E+0	-8.575756E+0	1.668158E-1	2.445250E+3	-1.908649E+3	4.784879E+3	-2.883620E+3	6.987627E+3	-1.055270E+4	8.197509E+3	-1.710420E+4
2.689000E+1	-8.567430E+0	4.822909E+0	-8.567002E+0	1.669052E-1	2.445250E+3	-1.908782E+3	4.785012E+3	-2.883620E+3	6.987894E+3	-1.055244E+4	8.197642E+3	-1.710394E+4
2.690000E+1	-8.558762E+0	4.897208E+0	-8.558334E+0	1.669936E-1	2.447100E+3	-1.909352E+3	4.785080E+3	-2.879083E+3	6.989378E+3	-1.055420E+4	8.199905E+3	-1.709221E+4
2.691000E+1	-8.550575E+0	4.981943E+0	-8.550147E+0	1.670771E-1	2.447100E+3	-1.910372E+3	4.785080E+3	-2.881124E+3	6.988358E+3	-1.055420E+4	8.196843E+3	-1.709122E+4
2.692000E+1	-8.541761E+0	4.905907E+0	-8.541333E+0	1.671671E-1	2.447100E+3	-1.910448E+3	4.784828E+3	-2.882030E+3	6.987526E+3	-1.055445E+4	8.194853E+3	-1.709191E+4
2.693000E+1	-8.533412E+0	4.917773E+0	-8.532984E+0	1.672523E-1	2.447100E+3	-1.910077E+3	4.784457E+3	-2.882399E+3	6.986784E+3	-1.055481E+4	8.193369E+3	-1.709339E+4
2.694000E+1	-8.524935E+0	4.824685E+0	-8.524507E+0	1.673388E-1	2.447100E+3	-1.909706E+3	4.784086E+3	-2.882768E+3	6.986042E+3	-1.055517E+4	8.191885E+3	-1.709488E+4
2.695000E+1	-8.516093E+0	5.065318E+0	-8.515665E+0	1.674290E-1	2.447100E+3	-1.909335E+3	4.783715E+3	-2.883137E+3	6.985300E+3	-1.055553E+4	8.190401E+3	-1.709636E+4
2.696000E+1	-8.507412E+0	4.890634E+0	-8.506984E+0	1.675176E-1	2.447100E+3	-1.908964E+3	4.783344E+3	-2.883506E+3	6.984559E+3	-1.055589E+4	8.188917E+3	-1.709784E+4
2.697000E+1	-8.498129E+0	4.829108E+0	-8.497701E+0	1.676123E-1	2.447100E+3	-1.908850E+3	4.784085E+3	-2.883620E+3	6.982619E+3	-1.055429E+4	8.187605E+3	-1.710084E+4
2.698000E+1	-8.487779E+0	4.866203E+0	-8.487350E+0	1.677179E-1	2.447100E+3	-1.908901E+3	4.785105E+3	-2.883570E+3	6.980655E+3	-1.055228E+4	8.186711E+3	-1.710375E+4
2.699000E+1	-8.476987E+0	4.950051E+0	-8.476559E+0	1.678280E-1	2.447100E+3	-1.909160E+3	4.785235E+3	-2.883311E+3	6.980785E+3	-1.055215E+4	8.187229E+3	-1.710349E+4
2.700000E+1	-8.466858E+0	4.869201E+0	-8.466430E+0	1.679314E-1	2.447100E+3	-1.909419E+3	4.785364E+3	-2.883053E+3	6.980914E+3	-1.055202E+4	8.187747E+3	-1.710323E+4
2.701000E+1	-8.455494E+0	4.854669E+0	-8.455066E+0	1.680474E-1	2.447100E+3	-1.909678E+3	4.785494E+3	-2.882795E+3	6.981044E+3	-1.055190E+4	8.188265E+3	-1.710297E+4
2.702000E+1	-8.444901E+0	4.978201E+0	-8.444473E+0	1.681555E-1	2.447100E+3	-1.909937E+3	4.785623E+3	-2.882536E+3	6.981173E+3	-1.055177E+4	8.188784E+3	-1.710271E+4
2.703000E+1	-8.435452E+0	4.993814E+0	-8.435024E+0	1.682519E-1	2.447100E+3	-1.910196E+3	4.785753E+3	-2.882278E+3	6.981303E+3	-1.055165E+4	8.189302E+3	-1.710245E+4
2.704000E+1	-8.425276E+0	4.855884E+0	-8.424848E+0	1.683557E-1	2.447100E+3	-1.910455E+3	4.785882E+3	-2.882019E+3	6.981432E+3	-1.055152E+4	8.189820E+3	-1.710220E+4
2.705000E+1	-8.414352E+0	4.893748E+0	-8.413924E+0	1.684672E-1	2.447100E+3	-1.910714E+3	4.786012E+3	-2.881761E+3	6.981562E+3	-1.055139E+4	8.190338E+3	-1.710194E+4
2.706000E+1	-8.403616E+0	4.961692E+0	-8.403188E+0	1.685767E-1	2.447100E+3	-1.910973E+3	4.786141E+3	-2.881503E+3	6.981691E+3	-1.055127E+4	8.190856E+3	-1.710168E+4
2.707000E+1	-8.392721E+0	4.910113E+0	-8.392293E+0	1.686879E-1	2.447100E+3	-1.911232E+3	4.786271E+3	-2.881244E+3	6.981821E+3	-1.055114E+4	8.191374E+3	-1.710142E+4
2.708000E+1	-8.382037E+0	4.835554E+0	-8.381609E+0	1.687969E-1	2.447100E+3	-1.911491E+3	4.786401E+3	-2.880986E+3	6.981951E+3	-1.055102E+4	8.191892E+3	-1.710116E+4
2.709000E+1	-8.371620E+0	4.808361E+0	-8.371192E+0	1.689032E-1	2.447100E+3	-1.911750E+3	4.786530E+3	-2.880728E+3	6.982080E+3	-1.055089E+4	8.192410E+3	-1.710090E+4
2.710000E+1	-8.361622E+0	5.004961E+0	-8.361194E+0	1.690052E-1	2.447100E+3	-1.912009E+3	4.786660E+3	-2.880469E+3	6.982210E+3	-1.055076E+4	8.192928E+3	-1.710064E+4
2.711000E+1	-8.351363E+0	4.938658E+0	-8.350935E+0	1.691099E-1	2.447100E+3	-1.912268E+3	4.786789E+3	-2.880211E+3	6.982339E+3	-1.055064E+4	8.193446E+3	-1.710038E+4
2.712000E+1	-8.341620E+0	4.867973E+0	-8.341191E+0	1.692093E-1	2.447100E+3	-1.912527E+3	4.786919E+3	-2.879953E+3	6.982469E+3	-1.055051E+4	8.193965E+3	-1.710012E+4
2.713000E+1	-8.331967E+0	4.913432E+0	-8.331539E+0	1.693078E-1	2.445250E+3	-1.910230E+3	4.788780E+3	-2.878080E+3	6.984330E+3	-1.054774E+4	8.196300E+3	-1.709366E+4
2.714000E+1	-8.321003E+0	4.947041E+0	-8.320574E+0	1.694197E-1	2.445250E+3	-1.909715E+3	4.788780E+3	-2.878080E+3	6.984330E+3	-1.054877E+4	8.194754E+3	-1.709263E+4
2.715000E+1	-8.309917E+0	4.918428E+0	-8.309489E+0	1.695328E-1	2.445250E+3	-1.909199E+3	4.788780E+3	-2.878080E+3	6.984330E+3	-1.054980E+4	8.193208E+3	-1.709160E+4
2.716000E+1	-8.300297E+0	4.852215E+0	-8.299868E+0	1.696310E-1	2.447239E+3	-1.908850E+3	4.786930E+3	-2.880068E+3	6.982341E+3	-1.055043E+4	8.186471E+3	-1.709111E+4
2.717000E+1	-8.289654E+0	4.961832E+0	-8.289226E+0	1.697396E-1	2.447670E+3	-1.908850E+3	4.786930E+3	-2.880499E+3	6.981910E+3	-1.055021E+4	8.186040E+3	-1.709175E+4
2.718000E+1	-8.278899E+0	4.980079E+0	-8.278471E+0	1.698493E-1	2.448102E+3	-1.908850E+3	4.786930E+3	-2.880929E+3	6.981478E+3	-1.054999E+4	8.185608E+3	-1.709239E+4
2.719000E+1	-8.268601E+0	4.861649E+0	-8.268173E+0	1.699544E-1	2.448533E+3	-1.908850E+3	4.786930E+3	-2.881359E+3	6.981047E+3	-1.054976E+4	8.185177E+3	-1.709303E+4
2.720000E+1	-8.258291E+0	4.841263E+0	-8.257863E+0	1.700596E-1	2.448964E+3	-1.908850E+3	4.786930E+3	-2.881789E+3	6.980616E+3	-1.054954E+4	8.184746E+3	-1.709367E+4
2.721000E+1	-8.248287E+0	4.955078E+0	-8.247859E+0	1.701617E-1	2.449396E+3	-1.908850E+3	4.786930E+3	-2.882219E+3	6.980184E+3	-1.054932E+4	8.184314E+3	-1.709431E+4
2.722000E+1	-8.237454E+0	4.942809E+0	-8.237026E+0	1.702723E-1	2.449827E+3	-1.908850E+3	4.786930E+3	-2.882650E+3	6.979753E+3	-1.054910E+4	8.183883E+3	-1.709495E+4
2.723000E+1	-8.227034E+0	4.922986E+0	-8.226606E+0	1.703786E-1	2.450258E+3	-1.908850E+3	4.786930E+3	-2.883080E+3	6.979322E+3	-1.054888E+4	8.183452E+3	-1.709559E+4
2.724000E+1	-8.217772E+0	4.837401E+0	-8.217344E+0	1.704731E-1	2.450690E+3	-1.908850E+3	4.786930E+3	-2.883510E+3	6.978890E+3	-1.054866E+4	8.183020E+3	-1.709624E+4
2.725000E+1	-8.208396E+0	4.989065E+0	-8.207968E+0	1.705688E-1	2.447100E+3	-1.909847E+3	4.787927E+3	-2.882629E+3	6.976930E+3	-1.054564E+4	8.184050E+3	-1.709898E+4
2.726000E+1	-8.198717E+0	4.847559E+0	-8.198289E+0	1.706675E-1	2.447100E+3	-1.910700E+3	4.788953E+3	-2.881434E+3	6.977103E+3	-1.054310E+4	8.186783E+3	-1.709605E+4
2.727000E+1	-8.188959E+0	4.870386E+0	-8.188531E+0	1.707671E-1	2.447100E+3	-1.910700E+3	4.789340E+3	-2.880661E+3	6.977490E+3	-1.054310E+4	8.187170E+3	-1.709528E+4
2.728000E+1	-8.178899E+0	5.053123E+0	-8.178471E+0	1.708698E-1	2.447100E+3	-1.910700E+3	4.789726E+3	-2.879888E+3	6.977876E+3	-1.054310E+4	8.187556E+3	-1.709451E+4
2.729000E+1	-8.168525E+0	4.877639E+0	-8.168097E+0	1.709756E-1	2.447100E+3	-1.910700E+3	4.790112E+3	-2.879115E+3	6.978262E+3	-1.054310E+4	8.187942E+3	-1.709374E+4
2.730000E+1	-8.159081E+0	4.901616E+0	-8.158653E+0	1.710720E-1	2.447100E+3	-1.910700E+3	4.790499E+3	-2.878342E+3	6.978649E+3	-1.054310E+4	8.188329E+3	-1.709296E+4
2.731000E+1	-8.148435E+0	4.862865E+0	-8.148007E+0	1.711806E-1	2.447471E+3	-1.911071E+3	4.790259E+3	-2.878451E+3	6.978780E+3	-1.054346E+4	8.187717E+3	-1.709121E+4
2.732000E+1	-8.137747E+0	4.956305E+0	-8.137319E+0	1.712897E-1	2.448033E+3	-1.911633E+3	4.789697E+3	-2.879013E+3	6.978780E+3	-1.054401E+4	8.186593E+3	-1.708897E+4
2.733000E+1	-8.127783E+0	4.899686E+0	-8.127355E+0	1.713913E-1	2.448596E+3	-1.912196E+3	4.789134E+3	-2.879576E+3	6.978780E+3	-1.054456E+4	8.185469E+3	-1.708672E+4
2.734000E+1	-8.117744E+0	4.850863E+0	-8.117316E+0	1.714938E-1	2.448950E+3	-1.912122E+3	4.788637E+3	-2.879930E+3	6.978637E+3	-1.054490E+4	8.184332E+3	-1.708559E+4
2.735000E+1	-8.108218E+0	4.913538E+0	-8.107790E+0	1.715910E-1	2.448950E+3	-1.910962E+3	4.788251E+3	-2.879930E+3	6.978251E+3	-1.054490E+4	8.183172E+3	-1.708636E+4
2.736000E+1	-8.098556E+0	5.054700E+0	-8.098128E+0	1.716896E-1	2.448950E+3	-1.909803E+3	4.787864E+3	-2.879930E+3	6.977864E+3	-1.054490E+4	8.182013E+3	-1.708713E+4
2.737000E+1	-8.089067E+0	4.940663E+0	-8.088639E+0	1.717864E-1	2.448950E+3	-1.908644E+3	4.787478E+3	-2.879930E+3	6.977478E+3	-1.054490E+4	8.180854E+3	-1.708790E+4
2.738000E+1	-8.081320E+0	4.946719E+0	-8.080892E+0	1.718655E-1	2.448950E+3	-1.907484E+3	4.787091E+3	-2.879930E+3	6.977091E+3	-1.054490E+4	8.179694E+3	-1.708868E+4
2.739000E+1	-8.073481E+0	4.873259E+0	-8.073053E+0	1.719454E-1	2.449223E+3	-1.906727E+3	4.787067E+3	-2.880203E+3	6.976657E+3	-1.054490E+4	8.178800E+3	-1.708955E+4
2.740000E+1	-8.064409E+0	5.029064E+0	-8.063981E+0	1.720380E-1	2.449693E+3	-1.906257E+3	4.787301E+3	-2.880671E+3	6.976187E+3	-1.054490E+4	8.178096E+3	-1.709049E+4
2.741000E+1	-8.055482E+0	4.867543E+0	-8.055054E+0	1.721291E-1	2.450163E+3	-1.905787E+3	4.787536E+3	-2.881139E+3	6.975717E+3	-1.054490E+4	8.177391E+3	-1.709143E+4
2.742000E+1	-8.046533E+0	4.844864E+0	-8.046104E+0	1.722204E-1	2.450632E+3	-1.905318E+3	4.787771E+3	-2.881608E+3	6.975248E+3	-1.054490E+4	8.176687E+3	-1.709236E+4
2.743000E+1	-8.036562E+0	5.060497E+0	-8.036134E+0	1.723222E-1	2.451102E+3	-1.904848E+3	4.788006E+3	-2.882076E+3	6.974778E+3	-1.054490E+4	8.175982E+3	-1.709330E+4
2.744000E+1	-8.026208E+0	4.977343E+0	-8.025780E+0	1.724278E-1	2.451571E+3	-1.904379E+3	4.788241E+3	-2.882544E+3	6.974309E+3	-1.054490E+4	8.175278E+3	-1.709424E+4
2.745000E+1	-8.016817E+0	4.900472E+0	-8.016389E+0	1.725237E-1	2.452041E+3	-1.903909E+3	4.788475E+3	-2.883013E+3	6.973839E+3	-1.054490E+4	8.174574E+3	-1.709518E+4
2.746000E+1	-8.007787E+0	4.904013E+0	-8.007359E+0	1.726158E-1	2.452511E+3	-1.903439E+3	4.788710E+3	-2.883481E+3	6.973369E+3	-1.054490E+4	8.173869E+3	-1.709612E+4
2.747000E+1	-7.998922E+0	5.032046E+0	-7.998494E+0	1.727063E-1	2.451719E+3	-1.906094E+3	4.788780E+3	-2.882694E+3	6.972299E+3	-1.054304E+4	8.173660E+3	-1.709826E+4
