Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.072000E+1	-5.152602E-2	3.338104E+0	-5.109795E-2	2.538008E-1	2.461900E+3	-1.891305E+3	4.772130E+3	-2.871625E+3	6.895620E+3	-1.053019E+4	8.075550E+3	-1.709262E+4
4.073000E+1	-4.347556E-2	3.411546E+0	-4.304747E-2	2.538829E-1	2.461900E+3	-1.891691E+3	4.772130E+3	-2.872011E+3	6.897166E+3	-1.053096E+4	8.074004E+3	-1.709107E+4
4.074000E+1	-3.478396E-2	3.471171E+0	-3.435588E-2	2.539716E-1	2.461900E+3	-1.892078E+3	4.772130E+3	-2.872398E+3	6.898711E+3	-1.053174E+4	8.072459E+3	-1.708953E+4
4.075000E+1	-2.581791E-2	3.471900E+0	-2.538985E-2	2.540631E-1	2.461530E+3	-1.892210E+3	4.772130E+3	-2.872160E+3	6.899240E+3	-1.053126E+4	8.071560E+3	-1.708938E+4
4.076000E+1	-1.635398E-2	3.374637E+0	-1.592592E-2	2.541597E-1	2.460968E+3	-1.892210E+3	4.772130E+3	-2.871598E+3	6.899240E+3	-1.053014E+4	8.070998E+3	-1.708996E+4
4.077000E+1	-7.161068E-3	3.382928E+0	-6.733004E-3	2.542535E-1	2.460406E+3	-1.892210E+3	4.772130E+3	-2.871036E+3	6.899240E+3	-1.052901E+4	8.070436E+3	-1.709053E+4
4.078000E+1	2.339551E-3	3.594291E+0	2.767604E-3	2.543504E-1	2.460050E+3	-1.892210E+3	4.771988E+3	-2.870397E+3	6.898815E+3	-1.052802E+4	8.070647E+3	-1.709132E+4
4.079000E+1	1.292126E-2	3.437346E+0	1.334926E-2	2.544584E-1	2.460050E+3	-1.892210E+3	4.771602E+3	-2.869624E+3	6.897656E+3	-1.052724E+4	8.072193E+3	-1.709247E+4
4.080000E+1	2.415672E-2	3.397324E+0	2.458474E-2	2.545730E-1	2.460050E+3	-1.892210E+3	4.771215E+3	-2.868851E+3	6.896496E+3	-1.052647E+4	8.073738E+3	-1.709362E+4
4.081000E+1	3.488955E-2	3.415871E+0	3.531760E-2	2.546826E-1	2.460050E+3	-1.892210E+3	4.770829E+3	-2.868078E+3	6.895337E+3	-1.052570E+4	8.075284E+3	-1.709477E+4
4.082000E+1	4.622209E-2	3.449342E+0	4.665015E-2	2.547982E-1	2.460050E+3	-1.892210E+3	4.770443E+3	-2.867305E+3	6.894178E+3	-1.052493E+4	8.076830E+3	-1.709592E+4
4.083000E+1	5.728755E-2	3.440772E+0	5.771561E-2	2.549111E-1	2.460192E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.893264E+3	-1.052445E+4	8.077765E+3	-1.709655E+4
4.084000E+1	6.700497E-2	3.305611E+0	6.743299E-2	2.550103E-1	2.460438E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.892528E+3	-1.052420E+4	8.078256E+3	-1.709680E+4
4.085000E+1	7.687454E-2	3.493138E+0	7.730259E-2	2.551110E-1	2.460684E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.891792E+3	-1.052395E+4	8.078747E+3	-1.709705E+4
4.086000E+1	8.725088E-2	3.456394E+0	8.767891E-2	2.552169E-1	2.460929E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.891057E+3	-1.052370E+4	8.079239E+3	-1.709730E+4
4.087000E+1	9.665942E-2	3.391012E+0	9.708744E-2	2.553129E-1	2.461175E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.890321E+3	-1.052344E+4	8.079730E+3	-1.709756E+4
4.088000E+1	1.059591E-1	3.356347E+0	1.063872E-1	2.554078E-1	2.461421E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.889585E+3	-1.052319E+4	8.080221E+3	-1.709781E+4
4.089000E+1	1.154981E-1	3.514151E+0	1.159262E-1	2.555051E-1	2.461666E+3	-1.892210E+3	4.770280E+3	-2.866980E+3	6.888850E+3	-1.052294E+4	8.080713E+3	-1.709806E+4
4.090000E+1	1.244481E-1	3.403368E+0	1.248762E-1	2.555964E-1	2.461900E+3	-1.892245E+3	4.770298E+3	-2.866998E+3	6.888150E+3	-1.052270E+4	8.081180E+3	-1.709832E+4
4.091000E+1	1.348477E-1	3.392259E+0	1.352758E-1	2.557025E-1	2.461900E+3	-1.892971E+3	4.770661E+3	-2.867361E+3	6.888150E+3	-1.052270E+4	8.081180E+3	-1.709867E+4
4.092000E+1	1.459082E-1	3.382451E+0	1.463362E-1	2.558154E-1	2.461900E+3	-1.893696E+3	4.771025E+3	-2.867725E+3	6.888150E+3	-1.052270E+4	8.081180E+3	-1.709903E+4
4.093000E+1	1.568713E-1	3.587830E+0	1.572993E-1	2.559273E-1	2.461900E+3	-1.894422E+3	4.771389E+3	-2.868089E+3	6.888150E+3	-1.052270E+4	8.081180E+3	-1.709938E+4
4.094000E+1	1.674773E-1	3.388374E+0	1.679053E-1	2.560355E-1	2.461900E+3	-1.895147E+3	4.771753E+3	-2.868453E+3	6.888150E+3	-1.052270E+4	8.081180E+3	-1.709973E+4
4.095000E+1	1.787972E-1	3.371917E+0	1.792252E-1	2.561510E-1	2.461900E+3	-1.895873E+3	4.772116E+3	-2.868816E+3	6.888150E+3	-1.052270E+4	8.081180E+3	-1.710009E+4
4.096000E+1	1.896877E-1	3.456524E+0	1.901158E-1	2.562621E-1	2.461900E+3	-1.893161E+3	4.773503E+3	-2.870203E+3	6.889516E+3	-1.052545E+4	8.075687E+3	-1.709602E+4
4.097000E+1	1.997779E-1	3.500489E+0	2.002059E-1	2.563651E-1	2.461900E+3	-1.892533E+3	4.774630E+3	-2.870680E+3	6.890965E+3	-1.052705E+4	8.072155E+3	-1.709362E+4
4.098000E+1	2.097552E-1	3.349995E+0	2.101832E-1	2.564669E-1	2.461900E+3	-1.893019E+3	4.775606E+3	-2.870680E+3	6.892430E+3	-1.052803E+4	8.069714E+3	-1.709214E+4
4.099000E+1	2.204367E-1	3.367470E+0	2.208648E-1	2.565759E-1	2.461900E+3	-1.893504E+3	4.776583E+3	-2.870680E+3	6.893894E+3	-1.052900E+4	8.067274E+3	-1.709066E+4
4.100000E+1	2.309215E-1	3.520649E+0	2.313496E-1	2.566829E-1	2.461900E+3	-1.893990E+3	4.777559E+3	-2.870680E+3	6.895358E+3	-1.052998E+4	8.064833E+3	-1.708918E+4
4.101000E+1	2.403763E-1	3.395147E+0	2.408044E-1	2.567794E-1	2.461376E+3	-1.894574E+3	4.776632E+3	-2.870156E+3	6.895540E+3	-1.052905E+4	8.064530E+3	-1.708954E+4
4.102000E+1	2.501266E-1	3.325101E+0	2.505546E-1	2.568789E-1	2.460778E+3	-1.895172E+3	4.775435E+3	-2.869558E+3	6.895540E+3	-1.052786E+4	8.064530E+3	-1.709015E+4
4.103000E+1	2.603747E-1	3.296923E+0	2.608028E-1	2.569834E-1	2.460179E+3	-1.895771E+3	4.774238E+3	-2.868959E+3	6.895540E+3	-1.052666E+4	8.064530E+3	-1.709077E+4
4.104000E+1	2.711666E-1	3.464570E+0	2.715946E-1	2.570936E-1	2.460050E+3	-1.895486E+3	4.773772E+3	-2.868830E+3	6.894917E+3	-1.052578E+4	8.065569E+3	-1.709132E+4
4.105000E+1	2.817581E-1	3.440393E+0	2.821861E-1	2.572016E-1	2.460050E+3	-1.894957E+3	4.773507E+3	-2.868830E+3	6.894122E+3	-1.052499E+4	8.066894E+3	-1.709185E+4
4.106000E+1	2.917321E-1	3.386455E+0	2.921601E-1	2.573034E-1	2.460050E+3	-1.894429E+3	4.773242E+3	-2.868830E+3	6.893327E+3	-1.052421E+4	8.068219E+3	-1.709238E+4
4.107000E+1	3.010002E-1	3.418819E+0	3.014282E-1	2.573980E-1	2.460050E+3	-1.893900E+3	4.772977E+3	-2.868830E+3	6.892532E+3	-1.052342E+4	8.069544E+3	-1.709291E+4
4.108000E+1	3.095115E-1	3.567692E+0	3.099396E-1	2.574848E-1	2.460050E+3	-1.893371E+3	4.772712E+3	-2.868830E+3	6.891737E+3	-1.052263E+4	8.070869E+3	-1.709344E+4
4.109000E+1	3.177691E-1	3.322651E+0	3.181972E-1	2.575691E-1	2.460050E+3	-1.892843E+3	4.772447E+3	-2.868830E+3	6.890942E+3	-1.052184E+4	8.072194E+3	-1.709397E+4
4.110000E+1	3.277648E-1	3.341736E+0	3.281928E-1	2.576711E-1	2.460050E+3	-1.892314E+3	4.772182E+3	-2.868830E+3	6.890147E+3	-1.052106E+4	8.073518E+3	-1.709450E+4
4.111000E+1	3.371551E-1	3.475977E+0	3.375831E-1	2.577669E-1	2.460432E+3	-1.891447E+3	4.772130E+3	-2.868448E+3	6.888847E+3	-1.052090E+4	8.074162E+3	-1.709536E+4
4.112000E+1	3.458266E-1	3.530040E+0	3.462547E-1	2.578554E-1	2.460907E+3	-1.890495E+3	4.772130E+3	-2.867973E+3	6.887423E+3	-1.052090E+4	8.074637E+3	-1.709631E+4
4.113000E+1	3.556634E-1	3.428955E+0	3.560914E-1	2.579558E-1	2.461383E+3	-1.889544E+3	4.772130E+3	-2.867497E+3	6.885998E+3	-1.052090E+4	8.075113E+3	-1.709727E+4
4.114000E+1	3.660991E-1	3.348629E+0	3.665271E-1	2.580623E-1	2.461859E+3	-1.888593E+3	4.772130E+3	-2.867021E+3	6.884574E+3	-1.052090E+4	8.075589E+3	-1.709822E+4
4.115000E+1	3.767892E-1	3.528207E+0	3.772172E-1	2.581713E-1	2.462033E+3	-1.888643E+3	4.772263E+3	-2.867113E+3	6.884317E+3	-1.052090E+4	8.075630E+3	-1.709843E+4
4.116000E+1	3.865577E-1	3.422758E+0	3.869857E-1	2.582710E-1	2.462179E+3	-1.888789E+3	4.772409E+3	-2.867259E+3	6.884171E+3	-1.052090E+4	8.075630E+3	-1.709857E+4
4.117000E+1	3.961905E-1	3.327029E+0	3.966186E-1	2.583693E-1	2.462325E+3	-1.888935E+3	4.772555E+3	-2.867405E+3	6.884025E+3	-1.052090E+4	8.075630E+3	-1.709871E+4
4.118000E+1	4.052257E-1	3.386145E+0	4.056537E-1	2.584615E-1	2.462472E+3	-1.889082E+3	4.772702E+3	-2.867552E+3	6.883878E+3	-1.052090E+4	8.075630E+3	-1.709886E+4
4.119000E+1	4.144614E-1	3.505239E+0	4.148895E-1	2.585557E-1	2.462618E+3	-1.889228E+3	4.772848E+3	-2.867698E+3	6.883732E+3	-1.052090E+4	8.075630E+3	-1.709900E+4
4.120000E+1	4.237655E-1	3.513165E+0	4.241935E-1	2.586507E-1	2.462764E+3	-1.889374E+3	4.772994E+3	-2.867844E+3	6.883586E+3	-1.052090E+4	8.075630E+3	-1.709914E+4
4.121000E+1	4.329609E-1	3.388274E+0	4.333889E-1	2.587445E-1	2.462910E+3	-1.889520E+3	4.773140E+3	-2.867990E+3	6.883440E+3	-1.052090E+4	8.075630E+3	-1.709928E+4
4.122000E+1	4.420414E-1	3.361983E+0	4.424694E-1	2.588372E-1	2.463056E+3	-1.889666E+3	4.773286E+3	-2.868136E+3	6.883294E+3	-1.052090E+4	8.075630E+3	-1.709942E+4
4.123000E+1	4.517646E-1	3.455849E+0	4.521927E-1	2.589364E-1	2.463202E+3	-1.889812E+3	4.773432E+3	-2.868282E+3	6.883148E+3	-1.052090E+4	8.075630E+3	-1.709957E+4
4.124000E+1	4.614173E-1	3.437763E+0	4.618453E-1	2.590349E-1	2.463348E+3	-1.889958E+3	4.773578E+3	-2.868428E+3	6.883002E+3	-1.052090E+4	8.075630E+3	-1.709971E+4
4.125000E+1	4.710986E-1	3.449671E+0	4.715266E-1	2.591337E-1	2.463494E+3	-1.890104E+3	4.773724E+3	-2.868574E+3	6.882856E+3	-1.052090E+4	8.075630E+3	-1.709985E+4
4.126000E+1	4.811569E-1	3.452228E+0	4.815850E-1	2.592363E-1	2.463640E+3	-1.890250E+3	4.773870E+3	-2.868720E+3	6.882710E+3	-1.052090E+4	8.075630E+3	-1.709999E+4
4.127000E+1	4.908656E-1	3.472001E+0	4.912937E-1	2.593354E-1	2.460050E+3	-1.890412E+3	4.773980E+3	-2.870628E+3	6.891788E+3	-1.052635E+4	8.058980E+3	-1.708730E+4
4.128000E+1	5.001477E-1	3.450552E+0	5.005757E-1	2.594301E-1	2.460050E+3	-1.890623E+3	4.773980E+3	-2.870417E+3	6.891577E+3	-1.052614E+4	8.058980E+3	-1.708773E+4
4.129000E+1	5.091324E-1	3.224597E+0	5.095604E-1	2.595218E-1	2.460050E+3	-1.890834E+3	4.773980E+3	-2.870206E+3	6.891366E+3	-1.052594E+4	8.058980E+3	-1.708815E+4
4.130000E+1	5.186165E-1	3.486306E+0	5.190445E-1	2.596186E-1	2.460050E+3	-1.891044E+3	4.773980E+3	-2.869996E+3	6.891156E+3	-1.052573E+4	8.058980E+3	-1.708857E+4
4.131000E+1	5.281048E-1	3.464357E+0	5.285328E-1	2.597154E-1	2.460050E+3	-1.891255E+3	4.773980E+3	-2.869785E+3	6.890945E+3	-1.052553E+4	8.058980E+3	-1.708899E+4
4.132000E+1	5.372435E-1	3.415579E+0	5.376716E-1	2.598086E-1	2.460050E+3	-1.891466E+3	4.773980E+3	-2.869574E+3	6.890734E+3	-1.052532E+4	8.058980E+3	-1.708941E+4
4.133000E+1	5.468898E-1	3.346611E+0	5.473179E-1	2.599071E-1	2.460050E+3	-1.891677E+3	4.773980E+3	-2.869363E+3	6.890523E+3	-1.052512E+4	8.058980E+3	-1.708983E+4
4.134000E+1	5.566970E-1	3.449912E+0	5.571250E-1	2.600071E-1	2.460050E+3	-1.891887E+3	4.773980E+3	-2.869153E+3	6.890313E+3	-1.052491E+4	8.058980E+3	-1.709025E+4
4.135000E+1	5.673972E-1	3.405880E+0	5.678252E-1	2.601163E-1	2.460050E+3	-1.892098E+3	4.773980E+3	-2.868942E+3	6.890102E+3	-1.052471E+4	8.058980E+3	-1.709068E+4
4.136000E+1	5.776240E-1	3.400856E+0	5.780521E-1	2.602207E-1	2.458958E+3	-1.890360E+3	4.772130E+3	-2.869019E+3	6.880750E+3	-1.051882E+4	8.068419E+3	-1.709811E+4
4.137000E+1	5.883472E-1	3.466871E+0	5.887753E-1	2.603301E-1	2.460571E+3	-1.890360E+3	4.772130E+3	-2.869423E+3	6.880750E+3	-1.051842E+4	8.068823E+3	-1.709769E+4
4.138000E+1	5.977808E-1	3.576756E+0	5.982088E-1	2.604264E-1	2.462184E+3	-1.890360E+3	4.772130E+3	-2.869826E+3	6.880750E+3	-1.051803E+4	8.069226E+3	-1.709728E+4
4.139000E+1	6.068848E-1	3.404533E+0	6.073129E-1	2.605193E-1	2.463797E+3	-1.890360E+3	4.772130E+3	-2.870229E+3	6.880750E+3	-1.051764E+4	8.069629E+3	-1.709686E+4
4.140000E+1	6.154069E-1	3.449328E+0	6.158349E-1	2.606062E-1	2.465410E+3	-1.890360E+3	4.772130E+3	-2.870632E+3	6.880750E+3	-1.051725E+4	8.070032E+3	-1.709645E+4
4.141000E+1	6.244565E-1	3.480555E+0	6.248846E-1	2.606986E-1	2.465600E+3	-1.891380E+3	4.772641E+3	-2.870169E+3	6.881773E+3	-1.051822E+4	8.067523E+3	-1.709435E+4
4.142000E+1	6.341864E-1	3.426231E+0	6.346144E-1	2.607978E-1	2.465600E+3	-1.892536E+3	4.773221E+3	-2.869589E+3	6.882932E+3	-1.051938E+4	8.064625E+3	-1.709204E+4
4.143000E+1	6.447317E-1	3.467142E+0	6.451597E-1	2.609054E-1	2.465600E+3	-1.893692E+3	4.773801E+3	-2.869009E+3	6.884091E+3	-1.052054E+4	8.061727E+3	-1.708972E+4
4.144000E+1	6.543801E-1	3.364579E+0	6.548082E-1	2.610039E-1	2.465327E+3	-1.894050E+3	4.774253E+3	-2.868830E+3	6.884995E+3	-1.052145E+4	8.059740E+3	-1.708845E+4
4.145000E+1	6.643077E-1	3.515329E+0	6.647357E-1	2.611052E-1	2.464933E+3	-1.894050E+3	4.774647E+3	-2.868830E+3	6.885784E+3	-1.052223E+4	8.058161E+3	-1.708767E+4
4.146000E+1	6.744165E-1	3.565375E+0	6.748446E-1	2.612084E-1	2.464538E+3	-1.894050E+3	4.775042E+3	-2.868830E+3	6.886574E+3	-1.052302E+4	8.056583E+3	-1.708688E+4
4.147000E+1	6.849189E-1	3.431343E+0	6.853470E-1	2.613155E-1	2.464143E+3	-1.894050E+3	4.775437E+3	-2.868830E+3	6.887363E+3	-1.052381E+4	8.055004E+3	-1.708609E+4
4.148000E+1	6.948479E-1	3.336648E+0	6.952760E-1	2.614168E-1	2.463750E+3	-1.894048E+3	4.775828E+3	-2.868828E+3	6.888147E+3	-1.052459E+4	8.053433E+3	-1.708531E+4
4.149000E+1	7.055796E-1	3.542278E+0	7.060076E-1	2.615263E-1	2.463750E+3	-1.893489E+3	4.775266E+3	-2.868266E+3	6.887022E+3	-1.052289E+4	8.054558E+3	-1.708701E+4
4.150000E+1	7.162337E-1	3.463393E+0	7.166617E-1	2.616351E-1	2.463750E+3	-1.892930E+3	4.774704E+3	-2.867704E+3	6.885898E+3	-1.052119E+4	8.055682E+3	-1.708871E+4
4.151000E+1	7.265063E-1	3.449688E+0	7.269343E-1	2.617399E-1	2.463750E+3	-1.892371E+3	4.774142E+3	-2.867142E+3	6.884774E+3	-1.051949E+4	8.056806E+3	-1.709041E+4
4.152000E+1	7.355865E-1	3.392936E+0	7.360145E-1	2.618325E-1	2.463750E+3	-1.892210E+3	4.773748E+3	-2.866748E+3	6.883755E+3	-1.051854E+4	8.057825E+3	-1.709136E+4
4.153000E+1	7.452485E-1	3.587427E+0	7.456766E-1	2.619311E-1	2.463750E+3	-1.892210E+3	4.773423E+3	-2.866423E+3	6.882779E+3	-1.051789E+4	8.058801E+3	-1.709201E+4
4.154000E+1	7.555520E-1	3.433084E+0	7.559801E-1	2.620363E-1	2.463750E+3	-1.892210E+3	4.773098E+3	-2.866098E+3	6.881803E+3	-1.051724E+4	8.059777E+3	-1.709266E+4
4.155000E+1	7.654727E-1	3.337403E+0	7.659008E-1	2.621375E-1	2.463750E+3	-1.892210E+3	4.772772E+3	-2.865772E+3	6.880826E+3	-1.051658E+4	8.060754E+3	-1.709332E+4
4.156000E+1	7.755901E-1	3.413820E+0	7.760181E-1	2.622407E-1	2.463750E+3	-1.892210E+3	4.772447E+3	-2.865447E+3	6.879850E+3	-1.051593E+4	8.061730E+3	-1.709397E+4
4.157000E+1	7.857424E-1	3.564204E+0	7.861704E-1	2.623443E-1	2.463755E+3	-1.892199E+3	4.772135E+3	-2.865135E+3	6.878895E+3	-1.051530E+4	8.062685E+3	-1.709461E+4
4.158000E+1	7.957089E-1	3.505589E+0	7.961369E-1	2.624460E-1	2.463957E+3	-1.891796E+3	4.772337E+3	-2.865337E+3	6.878693E+3	-1.051530E+4	8.062887E+3	-1.709480E+4
4.159000E+1	8.060046E-1	3.418299E+0	8.064327E-1	2.625511E-1	2.464159E+3	-1.891393E+3	4.772539E+3	-2.865539E+3	6.878491E+3	-1.051530E+4	8.063089E+3	-1.709500E+4
4.160000E+1	8.160852E-1	3.437487E+0	8.165132E-1	2.626539E-1	2.464360E+3	-1.890989E+3	4.772740E+3	-2.865740E+3	6.878290E+3	-1.051530E+4	8.063290E+3	-1.709519E+4
4.161000E+1	8.265078E-1	3.395100E+0	8.269359E-1	2.627603E-1	2.464562E+3	-1.890586E+3	4.772942E+3	-2.865942E+3	6.878088E+3	-1.051530E+4	8.063492E+3	-1.709539E+4
4.162000E+1	8.370752E-1	3.453628E+0	8.375032E-1	2.628681E-1	2.464763E+3	-1.890183E+3	4.773143E+3	-2.866143E+3	6.877887E+3	-1.051530E+4	8.063693E+3	-1.709559E+4
4.163000E+1	8.471886E-1	3.449838E+0	8.476167E-1	2.629713E-1	2.464965E+3	-1.889780E+3	4.773345E+3	-2.866345E+3	6.877685E+3	-1.051530E+4	8.063895E+3	-1.709578E+4
4.164000E+1	8.571617E-1	3.504591E+0	8.575898E-1	2.630731E-1	2.465167E+3	-1.889377E+3	4.773547E+3	-2.866547E+3	6.877483E+3	-1.051530E+4	8.064097E+3	-1.709598E+4
4.165000E+1	8.674115E-1	3.469565E+0	8.678395E-1	2.631777E-1	2.465368E+3	-1.888973E+3	4.773748E+3	-2.866748E+3	6.877282E+3	-1.051530E+4	8.064298E+3	-1.709617E+4
4.166000E+1	8.771056E-1	3.466407E+0	8.775336E-1	2.632766E-1	2.465570E+3	-1.888570E+3	4.773950E+3	-2.866950E+3	6.877080E+3	-1.051530E+4	8.064500E+3	-1.709637E+4
4.167000E+1	8.868587E-1	3.410102E+0	8.872868E-1	2.633761E-1	2.465600E+3	-1.888808E+3	4.774129E+3	-2.866980E+3	6.876901E+3	-1.051530E+4	8.064232E+3	-1.709626E+4
4.168000E+1	8.962871E-1	3.533834E+0	8.967152E-1	2.634723E-1	2.465600E+3	-1.889158E+3	4.774304E+3	-2.866980E+3	6.876726E+3	-1.051530E+4	8.063882E+3	-1.709608E+4
4.169000E+1	9.064415E-1	3.477289E+0	9.068695E-1	2.635760E-1	2.465600E+3	-1.889508E+3	4.774479E+3	-2.866980E+3	6.876551E+3	-1.051530E+4	8.063532E+3	-1.709591E+4
4.170000E+1	9.161596E-1	3.384635E+0	9.165876E-1	2.636751E-1	2.465600E+3	-1.889858E+3	4.774654E+3	-2.866980E+3	6.876376E+3	-1.051530E+4	8.063182E+3	-1.709574E+4
4.171000E+1	9.255138E-1	3.418810E+0	9.259418E-1	2.637706E-1	2.465600E+3	-1.890208E+3	4.774829E+3	-2.866980E+3	6.876201E+3	-1.051530E+4	8.062832E+3	-1.709557E+4
4.172000E+1	9.343077E-1	3.551822E+0	9.347357E-1	2.638603E-1	2.465600E+3	-1.890558E+3	4.775004E+3	-2.866980E+3	6.876026E+3	-1.051530E+4	8.062482E+3	-1.709540E+4
4.173000E+1	9.437852E-1	3.468446E+0	9.442132E-1	2.639570E-1	2.465600E+3	-1.890908E+3	4.775179E+3	-2.866980E+3	6.875851E+3	-1.051530E+4	8.062132E+3	-1.709523E+4
4.174000E+1	9.528973E-1	3.313626E+0	9.533254E-1	2.640500E-1	2.465600E+3	-1.891258E+3	4.775354E+3	-2.866980E+3	6.875676E+3	-1.051530E+4	8.061782E+3	-1.709506E+4
4.175000E+1	9.628256E-1	3.508705E+0	9.632536E-1	2.641513E-1	2.465600E+3	-1.891608E+3	4.775529E+3	-2.866980E+3	6.875501E+3	-1.051530E+4	8.061432E+3	-1.709489E+4
4.176000E+1	9.720492E-1	3.553076E+0	9.724772E-1	2.642454E-1	2.465600E+3	-1.891958E+3	4.775704E+3	-2.866980E+3	6.875326E+3	-1.051530E+4	8.061082E+3	-1.709472E+4
4.177000E+1	9.808432E-1	3.490286E+0	9.812712E-1	2.643352E-1	2.465397E+3	-1.892210E+3	4.777579E+3	-2.868830E+3	6.884247E+3	-1.052059E+4	8.048184E+3	-1.708550E+4
4.178000E+1	9.904331E-1	3.382890E+0	9.908611E-1	2.644330E-1	2.464670E+3	-1.892210E+3	4.777215E+3	-2.868830E+3	6.883520E+3	-1.051949E+4	8.049276E+3	-1.708623E+4
4.179000E+1	1.000982E+0	3.497053E+0	1.001410E+0	2.645407E-1	2.463942E+3	-1.892210E+3	4.776851E+3	-2.868830E+3	6.882792E+3	-1.051839E+4	8.050367E+3	-1.708696E+4
4.180000E+1	1.011551E+0	3.504483E+0	1.011979E+0	2.646485E-1	2.463215E+3	-1.892210E+3	4.776487E+3	-2.868830E+3	6.882065E+3	-1.051729E+4	8.051458E+3	-1.708769E+4
4.181000E+1	1.020795E+0	3.410455E+0	1.021223E+0	2.647428E-1	2.462487E+3	-1.892210E+3	4.776124E+3	-2.868830E+3	6.881337E+3	-1.051619E+4	8.052549E+3	-1.708841E+4
4.182000E+1	1.029983E+0	3.340465E+0	1.030411E+0	2.648366E-1	2.462066E+3	-1.890526E+3	4.773980E+3	-2.868830E+3	6.875117E+3	-1.051350E+4	8.058980E+3	-1.709287E+4
4.183000E+1	1.039987E+0	3.548074E+0	1.040415E+0	2.649387E-1	2.462929E+3	-1.891386E+3	4.773980E+3	-2.868830E+3	6.874686E+3	-1.051350E+4	8.058980E+3	-1.709373E+4
4.184000E+1	1.049220E+0	3.465583E+0	1.049648E+0	2.650329E-1	2.463792E+3	-1.892247E+3	4.773980E+3	-2.868830E+3	6.874254E+3	-1.051350E+4	8.058980E+3	-1.709459E+4
4.185000E+1	1.058098E+0	3.448520E+0	1.058526E+0	2.651235E-1	2.464654E+3	-1.893107E+3	4.773980E+3	-2.868830E+3	6.873823E+3	-1.051350E+4	8.058980E+3	-1.709545E+4
4.186000E+1	1.067165E+0	3.466440E+0	1.067593E+0	2.652160E-1	2.465517E+3	-1.893967E+3	4.773980E+3	-2.868830E+3	6.873391E+3	-1.051350E+4	8.058980E+3	-1.709632E+4
4.187000E+1	1.076476E+0	3.557113E+0	1.076904E+0	2.653110E-1	2.465600E+3	-1.894050E+3	4.774370E+3	-2.868830E+3	6.873740E+3	-1.051350E+4	8.058590E+3	-1.709562E+4
4.188000E+1	1.086149E+0	3.463982E+0	1.086577E+0	2.654097E-1	2.465600E+3	-1.894050E+3	4.774801E+3	-2.868830E+3	6.874171E+3	-1.051350E+4	8.058159E+3	-1.709476E+4
4.189000E+1	1.096249E+0	3.394302E+0	1.096677E+0	2.655128E-1	2.465600E+3	-1.894050E+3	4.775233E+3	-2.868830E+3	6.874603E+3	-1.051350E+4	8.057727E+3	-1.709389E+4
4.190000E+1	1.106332E+0	3.518468E+0	1.106760E+0	2.656157E-1	2.465600E+3	-1.894050E+3	4.775664E+3	-2.868830E+3	6.875034E+3	-1.051350E+4	8.057296E+3	-1.709303E+4
4.191000E+1	1.115765E+0	3.538671E+0	1.116193E+0	2.657119E-1	2.466038E+3	-1.894050E+3	4.775830E+3	-2.868830E+3	6.876077E+3	-1.051480E+4	8.054499E+3	-1.709095E+4
4.192000E+1	1.125217E+0	3.435938E+0	1.125645E+0	2.658084E-1	2.466751E+3	-1.894050E+3	4.775830E+3	-2.868830E+3	6.877502E+3	-1.051692E+4	8.050224E+3	-1.708810E+4
4.193000E+1	1.134928E+0	3.397718E+0	1.135356E+0	2.659074E-1	2.467446E+3	-1.894050E+3	4.775834E+3	-2.868830E+3	6.878904E+3	-1.051900E+4	8.046017E+3	-1.708530E+4
4.194000E+1	1.144651E+0	3.603619E+0	1.145079E+0	2.660067E-1	2.467222E+3	-1.894050E+3	4.776058E+3	-2.868830E+3	6.879128E+3	-1.051900E+4	8.045348E+3	-1.708530E+4
4.195000E+1	1.155843E+0	3.544798E+0	1.156271E+0	2.661209E-1	2.466999E+3	-1.894050E+3	4.776281E+3	-2.868830E+3	6.879351E+3	-1.051900E+4	8.044679E+3	-1.708530E+4
4.196000E+1	1.165834E+0	3.394889E+0	1.166262E+0	2.662228E-1	2.466775E+3	-1.894050E+3	4.776505E+3	-2.868830E+3	6.879575E+3	-1.051900E+4	8.044010E+3	-1.708530E+4
4.197000E+1	1.176156E+0	3.394456E+0	1.176584E+0	2.663281E-1	2.466552E+3	-1.894050E+3	4.776728E+3	-2.868830E+3	6.879798E+3	-1.051900E+4	8.043340E+3	-1.708530E+4
4.198000E+1	1.186508E+0	3.616660E+0	1.186936E+0	2.664338E-1	2.466328E+3	-1.894050E+3	4.776952E+3	-2.868830E+3	6.880022E+3	-1.051900E+4	8.042671E+3	-1.708530E+4
4.199000E+1	1.196497E+0	3.440228E+0	1.196925E+0	2.665357E-1	2.466105E+3	-1.894050E+3	4.777175E+3	-2.868830E+3	6.880245E+3	-1.051900E+4	8.042002E+3	-1.708530E+4
