Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.150000E+1	-1.863159E+1	2.419787E+0	-1.863117E+1	6.421108E-2	2.785810E+3	-2.450800E+3	6.201700E+3	-3.068590E+3	9.893630E+3	-7.800469E+3	1.519724E+4	-7.046687E+3
1.151000E+1	-1.862324E+1	2.253470E+0	-1.862281E+1	6.429630E-2	2.785683E+3	-2.450800E+3	6.201827E+3	-3.068590E+3	9.893757E+3	-7.800215E+3	1.519699E+4	-7.045925E+3
1.152000E+1	-1.861419E+1	2.436840E+0	-1.861376E+1	6.438871E-2	2.785763E+3	-2.450800E+3	6.202093E+3	-3.068590E+3	9.893677E+3	-7.799857E+3	1.519645E+4	-7.045197E+3
1.153000E+1	-1.860463E+1	2.428939E+0	-1.860420E+1	6.448625E-2	2.786403E+3	-2.450800E+3	6.202733E+3	-3.068590E+3	9.893037E+3	-7.799217E+3	1.519517E+4	-7.044557E+3
1.154000E+1	-1.859455E+1	2.393619E+0	-1.859412E+1	6.458907E-2	2.787043E+3	-2.450800E+3	6.203373E+3	-3.068590E+3	9.892397E+3	-7.798577E+3	1.519389E+4	-7.043917E+3
1.155000E+1	-1.858408E+1	2.409738E+0	-1.858365E+1	6.469589E-2	2.788119E+3	-2.447100E+3	6.204449E+3	-3.067911E+3	9.892000E+3	-7.800522E+3	1.519310E+4	-7.047712E+3
1.156000E+1	-1.857469E+1	2.411783E+0	-1.857426E+1	6.479175E-2	2.787673E+3	-2.447100E+3	6.203303E+3	-3.068823E+3	9.892000E+3	-7.801880E+3	1.519357E+4	-7.049770E+3
1.157000E+1	-1.856573E+1	2.357416E+0	-1.856530E+1	6.488315E-2	2.787973E+3	-2.447100E+3	6.202705E+3	-3.069123E+3	9.892000E+3	-7.801880E+3	1.519417E+4	-7.050668E+3
1.158000E+1	-1.855788E+1	2.270427E+0	-1.855746E+1	6.496323E-2	2.788272E+3	-2.447100E+3	6.202106E+3	-3.069422E+3	9.892000E+3	-7.801880E+3	1.519476E+4	-7.051566E+3
1.159000E+1	-1.854959E+1	2.375403E+0	-1.854917E+1	6.504780E-2	2.788571E+3	-2.447100E+3	6.201508E+3	-3.069721E+3	9.892000E+3	-7.801880E+3	1.519536E+4	-7.052463E+3
1.160000E+1	-1.854092E+1	2.481204E+0	-1.854050E+1	6.513628E-2	2.788870E+3	-2.447100E+3	6.200910E+3	-3.070020E+3	9.892000E+3	-7.801880E+3	1.519596E+4	-7.053361E+3
1.161000E+1	-1.853231E+1	2.400828E+0	-1.853188E+1	6.522418E-2	2.789169E+3	-2.447100E+3	6.200311E+3	-3.070319E+3	9.892000E+3	-7.801880E+3	1.519656E+4	-7.054258E+3
1.162000E+1	-1.852338E+1	2.378378E+0	-1.852295E+1	6.531528E-2	2.789290E+3	-2.448106E+3	6.201076E+3	-3.069434E+3	9.890994E+3	-7.802886E+3	1.519680E+4	-7.055621E+3
1.163000E+1	-1.851511E+1	2.419224E+0	-1.851468E+1	6.539972E-2	2.789224E+3	-2.448884E+3	6.201920E+3	-3.068524E+3	9.890216E+3	-7.803598E+3	1.519680E+4	-7.056262E+3
1.164000E+1	-1.850590E+1	2.484158E+0	-1.850547E+1	6.549365E-2	2.789091E+3	-2.448751E+3	6.201920E+3	-3.068391E+3	9.890349E+3	-7.803333E+3	1.519680E+4	-7.055865E+3
1.165000E+1	-1.849576E+1	2.415833E+0	-1.849533E+1	6.559712E-2	2.788959E+3	-2.448619E+3	6.201920E+3	-3.068259E+3	9.890481E+3	-7.803068E+3	1.519680E+4	-7.055468E+3
1.166000E+1	-1.848497E+1	2.337800E+0	-1.848454E+1	6.570729E-2	2.788826E+3	-2.448486E+3	6.201920E+3	-3.068126E+3	9.890614E+3	-7.802803E+3	1.519680E+4	-7.055072E+3
1.167000E+1	-1.847523E+1	2.444869E+0	-1.847480E+1	6.580660E-2	2.788694E+3	-2.448354E+3	6.201920E+3	-3.067994E+3	9.890746E+3	-7.802538E+3	1.519680E+4	-7.054675E+3
1.168000E+1	-1.846560E+1	2.389861E+0	-1.846517E+1	6.590490E-2	2.788561E+3	-2.448221E+3	6.201920E+3	-3.067861E+3	9.890879E+3	-7.802273E+3	1.519680E+4	-7.054278E+3
1.169000E+1	-1.845598E+1	2.348430E+0	-1.845555E+1	6.600304E-2	2.788429E+3	-2.448089E+3	6.201920E+3	-3.067729E+3	9.891011E+3	-7.802008E+3	1.519680E+4	-7.053881E+3
1.170000E+1	-1.844504E+1	2.482622E+0	-1.844462E+1	6.611464E-2	2.788296E+3	-2.447956E+3	6.201920E+3	-3.067596E+3	9.891144E+3	-7.801743E+3	1.519680E+4	-7.053484E+3
1.171000E+1	-1.843338E+1	2.437923E+0	-1.843295E+1	6.623364E-2	2.788164E+3	-2.447824E+3	6.201920E+3	-3.067464E+3	9.891276E+3	-7.801478E+3	1.519680E+4	-7.053088E+3
1.172000E+1	-1.842144E+1	2.466481E+0	-1.842101E+1	6.635552E-2	2.788031E+3	-2.447691E+3	6.201920E+3	-3.067331E+3	9.891409E+3	-7.801213E+3	1.519680E+4	-7.052691E+3
1.173000E+1	-1.841018E+1	2.329841E+0	-1.840975E+1	6.647045E-2	2.787899E+3	-2.447559E+3	6.201920E+3	-3.067199E+3	9.891541E+3	-7.800948E+3	1.519680E+4	-7.052294E+3
1.174000E+1	-1.839858E+1	2.451152E+0	-1.839816E+1	6.658873E-2	2.787766E+3	-2.447426E+3	6.201920E+3	-3.067066E+3	9.891674E+3	-7.800683E+3	1.519680E+4	-7.051897E+3
1.175000E+1	-1.838899E+1	2.498189E+0	-1.838856E+1	6.668662E-2	2.787634E+3	-2.447294E+3	6.201920E+3	-3.066934E+3	9.891806E+3	-7.800418E+3	1.519680E+4	-7.051501E+3
1.176000E+1	-1.838031E+1	2.355888E+0	-1.837989E+1	6.677515E-2	2.787501E+3	-2.447161E+3	6.201920E+3	-3.066801E+3	9.891939E+3	-7.800153E+3	1.519680E+4	-7.051104E+3
1.177000E+1	-1.837082E+1	2.314506E+0	-1.837039E+1	6.687204E-2	2.786942E+3	-2.445748E+3	6.195516E+3	-3.067238E+3	9.891502E+3	-7.804228E+3	1.520050E+4	-7.059803E+3
1.178000E+1	-1.836102E+1	2.441890E+0	-1.836059E+1	6.697208E-2	2.786015E+3	-2.446675E+3	6.197371E+3	-3.068165E+3	9.890575E+3	-7.805155E+3	1.520050E+4	-7.062586E+3
1.179000E+1	-1.835071E+1	2.422349E+0	-1.835028E+1	6.707725E-2	2.786134E+3	-2.447100E+3	6.198220E+3	-3.068590E+3	9.890150E+3	-7.805852E+3	1.520024E+4	-7.064132E+3
1.180000E+1	-1.834132E+1	2.418649E+0	-1.834089E+1	6.717304E-2	2.787136E+3	-2.447100E+3	6.198220E+3	-3.068590E+3	9.890150E+3	-7.806353E+3	1.519975E+4	-7.064633E+3
1.181000E+1	-1.833033E+1	2.391408E+0	-1.832990E+1	6.728520E-2	2.788139E+3	-2.447100E+3	6.198220E+3	-3.068590E+3	9.890150E+3	-7.806854E+3	1.519926E+4	-7.065134E+3
1.182000E+1	-1.831978E+1	2.501255E+0	-1.831936E+1	6.739281E-2	2.789141E+3	-2.447100E+3	6.198220E+3	-3.068590E+3	9.890150E+3	-7.807356E+3	1.519877E+4	-7.065636E+3
1.183000E+1	-1.831031E+1	2.437897E+0	-1.830989E+1	6.748945E-2	2.788538E+3	-2.447476E+3	6.198220E+3	-3.068214E+3	9.889774E+3	-7.807430E+3	1.519907E+4	-7.065710E+3
1.184000E+1	-1.830079E+1	2.344438E+0	-1.830036E+1	6.758667E-2	2.787656E+3	-2.447917E+3	6.198220E+3	-3.067773E+3	9.889333E+3	-7.807430E+3	1.519950E+4	-7.065710E+3
1.185000E+1	-1.829093E+1	2.485113E+0	-1.829050E+1	6.768724E-2	2.786773E+3	-2.448359E+3	6.198220E+3	-3.067331E+3	9.888891E+3	-7.807430E+3	1.519992E+4	-7.065710E+3
1.186000E+1	-1.828189E+1	2.426286E+0	-1.828146E+1	6.777946E-2	2.785890E+3	-2.448800E+3	6.198220E+3	-3.066890E+3	9.888450E+3	-7.807430E+3	1.520035E+4	-7.065710E+3
1.187000E+1	-1.827176E+1	2.441641E+0	-1.827134E+1	6.788282E-2	2.785840E+3	-2.449200E+3	6.197970E+3	-3.066740E+3	9.888550E+3	-7.807180E+3	1.520050E+4	-7.065211E+3
1.188000E+1	-1.826184E+1	2.311258E+0	-1.826141E+1	6.798411E-2	2.786218E+3	-2.449578E+3	6.197592E+3	-3.066740E+3	9.888928E+3	-7.806802E+3	1.520050E+4	-7.064453E+3
1.189000E+1	-1.825208E+1	2.418267E+0	-1.825165E+1	6.808371E-2	2.786597E+3	-2.449957E+3	6.197213E+3	-3.066740E+3	9.889307E+3	-7.806423E+3	1.520050E+4	-7.063696E+3
1.190000E+1	-1.824183E+1	2.489991E+0	-1.824141E+1	6.818822E-2	2.786975E+3	-2.450335E+3	6.196835E+3	-3.066740E+3	9.889685E+3	-7.806045E+3	1.520050E+4	-7.062939E+3
1.191000E+1	-1.823225E+1	2.389954E+0	-1.823182E+1	6.828602E-2	2.787354E+3	-2.450714E+3	6.196456E+3	-3.066740E+3	9.890064E+3	-7.805666E+3	1.520050E+4	-7.062182E+3
1.192000E+1	-1.822263E+1	2.340489E+0	-1.822220E+1	6.838421E-2	2.787798E+3	-2.450083E+3	6.196370E+3	-3.066382E+3	9.890150E+3	-7.805938E+3	1.520122E+4	-7.063085E+3
1.193000E+1	-1.821301E+1	2.513379E+0	-1.821258E+1	6.848237E-2	2.788262E+3	-2.449156E+3	6.196370E+3	-3.065918E+3	9.890150E+3	-7.806402E+3	1.520214E+4	-7.064476E+3
1.194000E+1	-1.820371E+1	2.518063E+0	-1.820328E+1	6.857722E-2	2.788726E+3	-2.448229E+3	6.196370E+3	-3.065454E+3	9.890150E+3	-7.806866E+3	1.520307E+4	-7.065867E+3
1.195000E+1	-1.819420E+1	2.387524E+0	-1.819378E+1	6.867424E-2	2.789189E+3	-2.447301E+3	6.196370E+3	-3.064991E+3	9.890150E+3	-7.807329E+3	1.520400E+4	-7.067258E+3
1.196000E+1	-1.818356E+1	2.340540E+0	-1.818313E+1	6.878282E-2	2.789099E+3	-2.447100E+3	6.196179E+3	-3.064890E+3	9.890341E+3	-7.807812E+3	1.520440E+4	-7.068325E+3
1.197000E+1	-1.817383E+1	2.518062E+0	-1.817341E+1	6.888209E-2	2.788855E+3	-2.447100E+3	6.195935E+3	-3.064890E+3	9.890585E+3	-7.808300E+3	1.520465E+4	-7.069301E+3
1.198000E+1	-1.816334E+1	2.425474E+0	-1.816291E+1	6.898916E-2	2.788611E+3	-2.447100E+3	6.195691E+3	-3.064890E+3	9.890829E+3	-7.808789E+3	1.520490E+4	-7.070277E+3
1.199000E+1	-1.815324E+1	2.338899E+0	-1.815281E+1	6.909225E-2	2.788367E+3	-2.447100E+3	6.195447E+3	-3.064890E+3	9.891073E+3	-7.809277E+3	1.520515E+4	-7.071253E+3
1.200000E+1	-1.814451E+1	2.516615E+0	-1.814408E+1	6.918135E-2	2.788123E+3	-2.447100E+3	6.195203E+3	-3.064890E+3	9.891317E+3	-7.809765E+3	1.520540E+4	-7.072230E+3
1.201000E+1	-1.813745E+1	2.415951E+0	-1.813702E+1	6.925339E-2	2.787879E+3	-2.447100E+3	6.194959E+3	-3.064890E+3	9.891561E+3	-7.810253E+3	1.520565E+4	-7.073206E+3
1.202000E+1	-1.812966E+1	2.413580E+0	-1.812924E+1	6.933281E-2	2.787634E+3	-2.447100E+3	6.194714E+3	-3.064890E+3	9.891806E+3	-7.810741E+3	1.520590E+4	-7.074182E+3
1.203000E+1	-1.812088E+1	2.374196E+0	-1.812045E+1	6.942246E-2	2.787440E+3	-2.447100E+3	6.196425E+3	-3.066795E+3	9.890095E+3	-7.811130E+3	1.520420E+4	-7.075015E+3
1.204000E+1	-1.811227E+1	2.454680E+0	-1.811185E+1	6.951027E-2	2.787440E+3	-2.447100E+3	6.196693E+3	-3.067063E+3	9.889827E+3	-7.811130E+3	1.520420E+4	-7.075283E+3
1.205000E+1	-1.810477E+1	2.466482E+0	-1.810434E+1	6.958685E-2	2.787440E+3	-2.447100E+3	6.196962E+3	-3.067332E+3	9.889558E+3	-7.811130E+3	1.520420E+4	-7.075552E+3
1.206000E+1	-1.809730E+1	2.305914E+0	-1.809687E+1	6.966309E-2	2.787440E+3	-2.447100E+3	6.197231E+3	-3.067601E+3	9.889289E+3	-7.811130E+3	1.520420E+4	-7.075821E+3
1.207000E+1	-1.808854E+1	2.426104E+0	-1.808811E+1	6.975246E-2	2.787440E+3	-2.447100E+3	6.197499E+3	-3.067869E+3	9.889021E+3	-7.811130E+3	1.520420E+4	-7.076089E+3
1.208000E+1	-1.807911E+1	2.470930E+0	-1.807868E+1	6.984867E-2	2.787440E+3	-2.447100E+3	6.197768E+3	-3.068138E+3	9.888752E+3	-7.811130E+3	1.520420E+4	-7.076358E+3
1.209000E+1	-1.806967E+1	2.389097E+0	-1.806925E+1	6.994495E-2	2.787440E+3	-2.447100E+3	6.198037E+3	-3.068407E+3	9.888483E+3	-7.811130E+3	1.520420E+4	-7.076627E+3
1.210000E+1	-1.806035E+1	2.370444E+0	-1.805993E+1	7.004005E-2	2.787171E+3	-2.447369E+3	6.198220E+3	-3.068052E+3	9.888300E+3	-7.810592E+3	1.520394E+4	-7.075735E+3
1.211000E+1	-1.805038E+1	2.501618E+0	-1.804995E+1	7.014185E-2	2.786327E+3	-2.448213E+3	6.198220E+3	-3.066364E+3	9.888300E+3	-7.808904E+3	1.520312E+4	-7.072357E+3
1.212000E+1	-1.804036E+1	2.579946E+0	-1.803993E+1	7.024408E-2	2.785590E+3	-2.448920E+3	6.198190E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520246E+4	-7.069410E+3
1.213000E+1	-1.802981E+1	2.442574E+0	-1.802938E+1	7.035176E-2	2.785590E+3	-2.448685E+3	6.197955E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520293E+4	-7.069410E+3
1.214000E+1	-1.801909E+1	2.337999E+0	-1.801866E+1	7.046113E-2	2.785590E+3	-2.448451E+3	6.197721E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520340E+4	-7.069410E+3
1.215000E+1	-1.800816E+1	2.491719E+0	-1.800773E+1	7.057269E-2	2.785590E+3	-2.448216E+3	6.197486E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520387E+4	-7.069410E+3
1.216000E+1	-1.799643E+1	2.433002E+0	-1.799600E+1	7.069239E-2	2.785590E+3	-2.447981E+3	6.197251E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520434E+4	-7.069410E+3
1.217000E+1	-1.798495E+1	2.410684E+0	-1.798452E+1	7.080952E-2	2.785590E+3	-2.447746E+3	6.197016E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520481E+4	-7.069410E+3
1.218000E+1	-1.797408E+1	2.366606E+0	-1.797366E+1	7.092037E-2	2.785590E+3	-2.447511E+3	6.196781E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520528E+4	-7.069410E+3
1.219000E+1	-1.796304E+1	2.470527E+0	-1.796262E+1	7.103302E-2	2.785590E+3	-2.447277E+3	6.196547E+3	-3.064890E+3	9.888300E+3	-7.807430E+3	1.520575E+4	-7.069410E+3
1.220000E+1	-1.795217E+1	2.491327E+0	-1.795174E+1	7.114400E-2	2.785590E+3	-2.446923E+3	6.195839E+3	-3.064890E+3	9.888477E+3	-7.807607E+3	1.520610E+4	-7.069764E+3
1.221000E+1	-1.794303E+1	2.332099E+0	-1.794260E+1	7.123728E-2	2.785590E+3	-2.446211E+3	6.193702E+3	-3.064890E+3	9.889189E+3	-7.808319E+3	1.520610E+4	-7.071189E+3
1.222000E+1	-1.793316E+1	2.500263E+0	-1.793273E+1	7.133796E-2	2.785590E+3	-2.445498E+3	6.191564E+3	-3.064890E+3	9.889902E+3	-7.809032E+3	1.520610E+4	-7.072614E+3
1.223000E+1	-1.792261E+1	2.480184E+0	-1.792219E+1	7.144556E-2	2.785590E+3	-2.445483E+3	6.190820E+3	-3.065123E+3	9.890150E+3	-7.809513E+3	1.520586E+4	-7.073343E+3
1.224000E+1	-1.791231E+1	2.482819E+0	-1.791188E+1	7.155070E-2	2.785590E+3	-2.445840E+3	6.190820E+3	-3.065480E+3	9.890150E+3	-7.809870E+3	1.520549E+4	-7.073700E+3
1.225000E+1	-1.790318E+1	2.380108E+0	-1.790275E+1	7.164385E-2	2.785590E+3	-2.446197E+3	6.190820E+3	-3.065837E+3	9.890150E+3	-7.810227E+3	1.520513E+4	-7.074057E+3
1.226000E+1	-1.789351E+1	2.464871E+0	-1.789308E+1	7.174255E-2	2.785590E+3	-2.446554E+3	6.190820E+3	-3.066194E+3	9.890150E+3	-7.810584E+3	1.520476E+4	-7.074414E+3
1.227000E+1	-1.788449E+1	2.521192E+0	-1.788406E+1	7.183463E-2	2.785590E+3	-2.446910E+3	6.190820E+3	-3.066550E+3	9.890150E+3	-7.810940E+3	1.520439E+4	-7.074770E+3
1.228000E+1	-1.787445E+1	2.402996E+0	-1.787402E+1	7.193701E-2	2.787329E+3	-2.445361E+3	6.192559E+3	-3.068479E+3	9.891889E+3	-7.811130E+3	1.520251E+4	-7.074960E+3
1.229000E+1	-1.786328E+1	2.355391E+0	-1.786285E+1	7.205100E-2	2.787440E+3	-2.445596E+3	6.193708E+3	-3.068244E+3	9.891654E+3	-7.810784E+3	1.520204E+4	-7.074268E+3
1.230000E+1	-1.785205E+1	2.536205E+0	-1.785162E+1	7.216566E-2	2.787440E+3	-2.445953E+3	6.194778E+3	-3.067887E+3	9.891297E+3	-7.810427E+3	1.520168E+4	-7.073554E+3
1.231000E+1	-1.784117E+1	2.494697E+0	-1.784075E+1	7.227658E-2	2.787440E+3	-2.446309E+3	6.195848E+3	-3.067531E+3	9.890941E+3	-7.810071E+3	1.520131E+4	-7.072841E+3
1.232000E+1	-1.782978E+1	2.483569E+0	-1.782935E+1	7.239289E-2	2.787440E+3	-2.446666E+3	6.196919E+3	-3.067174E+3	9.890584E+3	-7.809714E+3	1.520095E+4	-7.072128E+3
1.233000E+1	-1.781924E+1	2.455822E+0	-1.781881E+1	7.250043E-2	2.787440E+3	-2.447023E+3	6.197989E+3	-3.066817E+3	9.890227E+3	-7.809357E+3	1.520058E+4	-7.071414E+3
1.234000E+1	-1.780800E+1	2.504094E+0	-1.780758E+1	7.261505E-2	2.787642E+3	-2.447302E+3	6.198422E+3	-3.066538E+3	9.890150E+3	-7.808876E+3	1.520050E+4	-7.070654E+3
1.235000E+1	-1.779641E+1	2.431908E+0	-1.779598E+1	7.273337E-2	2.787900E+3	-2.447560E+3	6.198680E+3	-3.066280E+3	9.890150E+3	-7.808361E+3	1.520050E+4	-7.069881E+3
1.236000E+1	-1.778462E+1	2.257300E+0	-1.778419E+1	7.285372E-2	2.788157E+3	-2.447817E+3	6.198937E+3	-3.066023E+3	9.890150E+3	-7.807846E+3	1.520050E+4	-7.069108E+3
1.237000E+1	-1.777261E+1	2.510346E+0	-1.777218E+1	7.297619E-2	2.788415E+3	-2.448075E+3	6.199195E+3	-3.065765E+3	9.890150E+3	-7.807330E+3	1.520050E+4	-7.068335E+3
1.238000E+1	-1.776147E+1	2.492958E+0	-1.776105E+1	7.308985E-2	2.788672E+3	-2.448332E+3	6.199452E+3	-3.065508E+3	9.890150E+3	-7.806815E+3	1.520050E+4	-7.067563E+3
1.239000E+1	-1.775132E+1	2.394380E+0	-1.775089E+1	7.319344E-2	2.788930E+3	-2.448590E+3	6.199710E+3	-3.065250E+3	9.890150E+3	-7.806300E+3	1.520050E+4	-7.066790E+3
1.240000E+1	-1.774211E+1	2.348534E+0	-1.774168E+1	7.328747E-2	2.789188E+3	-2.448848E+3	6.199968E+3	-3.064992E+3	9.890150E+3	-7.805785E+3	1.520050E+4	-7.066017E+3
1.241000E+1	-1.773388E+1	2.446414E+0	-1.773345E+1	7.337147E-2	2.790973E+3	-2.446933E+3	6.200070E+3	-3.064723E+3	9.888300E+3	-7.801713E+3	1.519647E+4	-7.056127E+3
1.242000E+1	-1.772587E+1	2.532386E+0	-1.772545E+1	7.345312E-2	2.790696E+3	-2.446656E+3	6.200070E+3	-3.064446E+3	9.888300E+3	-7.801436E+3	1.519591E+4	-7.055575E+3
1.243000E+1	-1.771682E+1	2.407155E+0	-1.771639E+1	7.354555E-2	2.790419E+3	-2.446379E+3	6.200070E+3	-3.064169E+3	9.888300E+3	-7.801159E+3	1.519536E+4	-7.055023E+3
1.244000E+1	-1.770716E+1	2.379941E+0	-1.770673E+1	7.364408E-2	2.790142E+3	-2.446102E+3	6.200070E+3	-3.063892E+3	9.888300E+3	-7.800882E+3	1.519480E+4	-7.054470E+3
1.245000E+1	-1.769859E+1	2.528383E+0	-1.769816E+1	7.373157E-2	2.789866E+3	-2.445826E+3	6.200070E+3	-3.063616E+3	9.888300E+3	-7.800606E+3	1.519425E+4	-7.053918E+3
1.246000E+1	-1.769043E+1	2.380874E+0	-1.769000E+1	7.381478E-2	2.789589E+3	-2.445549E+3	6.200070E+3	-3.063339E+3	9.888300E+3	-7.800329E+3	1.519370E+4	-7.053366E+3
1.247000E+1	-1.768162E+1	2.349224E+0	-1.768119E+1	7.390473E-2	2.789312E+3	-2.445272E+3	6.200070E+3	-3.063062E+3	9.888300E+3	-7.800052E+3	1.519314E+4	-7.052814E+3
1.248000E+1	-1.767276E+1	2.476599E+0	-1.767234E+1	7.399506E-2	2.789808E+3	-2.445250E+3	6.200070E+3	-3.064075E+3	9.888818E+3	-7.800030E+3	1.519260E+4	-7.052770E+3
1.249000E+1	-1.766360E+1	2.530678E+0	-1.766317E+1	7.408859E-2	2.790370E+3	-2.445250E+3	6.200070E+3	-3.065199E+3	9.889380E+3	-7.800030E+3	1.519205E+4	-7.052770E+3
1.250000E+1	-1.765491E+1	2.483599E+0	-1.765448E+1	7.417724E-2	2.790932E+3	-2.445250E+3	6.200070E+3	-3.066324E+3	9.889942E+3	-7.800030E+3	1.519150E+4	-7.052770E+3
1.251000E+1	-1.764634E+1	2.325345E+0	-1.764591E+1	7.426472E-2	2.791140E+3	-2.446084E+3	6.200070E+3	-3.066740E+3	9.890150E+3	-7.800447E+3	1.519130E+4	-7.053187E+3
1.252000E+1	-1.763670E+1	2.561879E+0	-1.763627E+1	7.436307E-2	2.791140E+3	-2.447409E+3	6.200070E+3	-3.066740E+3	9.890150E+3	-7.801110E+3	1.519130E+4	-7.053850E+3
1.253000E+1	-1.762658E+1	2.533837E+0	-1.762615E+1	7.446631E-2	2.791140E+3	-2.448734E+3	6.200070E+3	-3.066740E+3	9.890150E+3	-7.801772E+3	1.519130E+4	-7.054512E+3
1.254000E+1	-1.761688E+1	2.405198E+0	-1.761646E+1	7.456527E-2	2.790709E+3	-2.448950E+3	6.200501E+3	-3.066309E+3	9.889719E+3	-7.801449E+3	1.519130E+4	-7.053757E+3
1.255000E+1	-1.760633E+1	2.452963E+0	-1.760590E+1	7.467297E-2	2.790193E+3	-2.448950E+3	6.201017E+3	-3.065793E+3	9.889203E+3	-7.800933E+3	1.519130E+4	-7.052727E+3
1.256000E+1	-1.759593E+1	2.434670E+0	-1.759551E+1	7.477903E-2	2.789678E+3	-2.448950E+3	6.201532E+3	-3.065278E+3	9.888688E+3	-7.800418E+3	1.519130E+4	-7.051696E+3
1.257000E+1	-1.758646E+1	2.481309E+0	-1.758603E+1	7.487576E-2	2.789407E+3	-2.448833E+3	6.202154E+3	-3.064890E+3	9.888417E+3	-7.799796E+3	1.519130E+4	-7.050568E+3
1.258000E+1	-1.757776E+1	2.397927E+0	-1.757733E+1	7.496453E-2	2.789883E+3	-2.448357E+3	6.203106E+3	-3.064890E+3	9.888893E+3	-7.798844E+3	1.519130E+4	-7.049141E+3
1.259000E+1	-1.756864E+1	2.524775E+0	-1.756821E+1	7.505756E-2	2.790358E+3	-2.447882E+3	6.204057E+3	-3.064890E+3	9.889368E+3	-7.797893E+3	1.519130E+4	-7.047715E+3
1.260000E+1	-1.755903E+1	2.553298E+0	-1.755860E+1	7.515560E-2	2.790834E+3	-2.447406E+3	6.205008E+3	-3.064890E+3	9.889844E+3	-7.796942E+3	1.519130E+4	-7.046288E+3
1.261000E+1	-1.755044E+1	2.446840E+0	-1.755001E+1	7.524327E-2	2.790825E+3	-2.447100E+3	6.205462E+3	-3.065048E+3	9.889992E+3	-7.796172E+3	1.519145E+4	-7.045370E+3
1.262000E+1	-1.754200E+1	2.355556E+0	-1.754157E+1	7.532935E-2	2.789941E+3	-2.447100E+3	6.205021E+3	-3.065489E+3	9.889551E+3	-7.795731E+3	1.519188E+4	-7.045370E+3
1.263000E+1	-1.753316E+1	2.485955E+0	-1.753273E+1	7.541958E-2	2.789058E+3	-2.447100E+3	6.204579E+3	-3.065931E+3	9.889109E+3	-7.795289E+3	1.519231E+4	-7.045370E+3
1.264000E+1	-1.752406E+1	2.562145E+0	-1.752363E+1	7.551247E-2	2.788175E+3	-2.447100E+3	6.204137E+3	-3.066373E+3	9.888667E+3	-7.794847E+3	1.519274E+4	-7.045370E+3
1.265000E+1	-1.751492E+1	2.444609E+0	-1.751449E+1	7.560573E-2	2.787534E+3	-2.447006E+3	6.203770E+3	-3.066646E+3	9.888300E+3	-7.794480E+3	1.519301E+4	-7.045464E+3
1.266000E+1	-1.750493E+1	2.274014E+0	-1.750450E+1	7.570767E-2	2.788096E+3	-2.446444E+3	6.203770E+3	-3.066084E+3	9.888300E+3	-7.794480E+3	1.519246E+4	-7.046026E+3
1.267000E+1	-1.749521E+1	2.533934E+0	-1.749478E+1	7.580685E-2	2.788659E+3	-2.445881E+3	6.203770E+3	-3.065521E+3	9.888300E+3	-7.794480E+3	1.519191E+4	-7.046589E+3
1.268000E+1	-1.748628E+1	2.480376E+0	-1.748585E+1	7.589795E-2	2.789221E+3	-2.445319E+3	6.203770E+3	-3.064959E+3	9.888300E+3	-7.794480E+3	1.519137E+4	-7.047151E+3
1.269000E+1	-1.747746E+1	2.361024E+0	-1.747703E+1	7.598794E-2	2.789477E+3	-2.445437E+3	6.203770E+3	-3.065077E+3	9.888300E+3	-7.794854E+3	1.519130E+4	-7.047781E+3
1.270000E+1	-1.746776E+1	2.463344E+0	-1.746733E+1	7.608695E-2	2.789690E+3	-2.445650E+3	6.203770E+3	-3.065290E+3	9.888300E+3	-7.795280E+3	1.519130E+4	-7.048420E+3
1.271000E+1	-1.745826E+1	2.466554E+0	-1.745783E+1	7.618386E-2	2.789903E+3	-2.445863E+3	6.203770E+3	-3.065503E+3	9.888300E+3	-7.795707E+3	1.519130E+4	-7.049060E+3
1.272000E+1	-1.744862E+1	2.511128E+0	-1.744819E+1	7.628223E-2	2.790117E+3	-2.446077E+3	6.203770E+3	-3.065717E+3	9.888300E+3	-7.796133E+3	1.519130E+4	-7.049700E+3
1.273000E+1	-1.743788E+1	2.426103E+0	-1.743745E+1	7.639180E-2	2.790330E+3	-2.446290E+3	6.203770E+3	-3.065930E+3	9.888300E+3	-7.796559E+3	1.519130E+4	-7.050339E+3
1.274000E+1	-1.742650E+1	2.515894E+0	-1.742608E+1	7.650791E-2	2.790543E+3	-2.446503E+3	6.203770E+3	-3.066143E+3	9.888300E+3	-7.796986E+3	1.519130E+4	-7.050979E+3
1.275000E+1	-1.741567E+1	2.540887E+0	-1.741524E+1	7.661844E-2	2.790756E+3	-2.446716E+3	6.203770E+3	-3.066356E+3	9.888300E+3	-7.797412E+3	1.519130E+4	-7.051618E+3
