Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.570000E+1	-9.726686E+0	4.907398E+0	-9.726258E+0	1.550613E-1	2.443220E+3	-1.877591E+3	4.742721E+3	-2.874561E+3	6.852274E+3	-1.054842E+4	8.036790E+3	-1.714099E+4
2.571000E+1	-9.717129E+0	5.021041E+0	-9.716701E+0	1.551589E-1	2.443044E+3	-1.877768E+3	4.742898E+3	-2.874738E+3	6.851568E+3	-1.054825E+4	8.036790E+3	-1.714117E+4
2.572000E+1	-9.707780E+0	4.956933E+0	-9.707352E+0	1.552543E-1	2.442868E+3	-1.877945E+3	4.743075E+3	-2.874915E+3	6.850861E+3	-1.054808E+4	8.036790E+3	-1.714135E+4
2.573000E+1	-9.699232E+0	4.869915E+0	-9.698804E+0	1.553415E-1	2.442692E+3	-1.878121E+3	4.743251E+3	-2.875091E+3	6.850154E+3	-1.054791E+4	8.036790E+3	-1.714153E+4
2.574000E+1	-9.690729E+0	5.000844E+0	-9.690301E+0	1.554283E-1	2.442517E+3	-1.878298E+3	4.743428E+3	-2.875268E+3	6.849448E+3	-1.054774E+4	8.036790E+3	-1.714171E+4
2.575000E+1	-9.682793E+0	5.008247E+0	-9.682364E+0	1.555092E-1	2.442341E+3	-1.878475E+3	4.743605E+3	-2.875445E+3	6.848741E+3	-1.054756E+4	8.036790E+3	-1.714189E+4
2.576000E+1	-9.674855E+0	4.973377E+0	-9.674427E+0	1.555902E-1	2.442165E+3	-1.878651E+3	4.743781E+3	-2.875621E+3	6.848034E+3	-1.054739E+4	8.036790E+3	-1.714207E+4
2.577000E+1	-9.666084E+0	4.863326E+0	-9.665656E+0	1.556797E-1	2.441990E+3	-1.878828E+3	4.743958E+3	-2.875798E+3	6.847328E+3	-1.054722E+4	8.036790E+3	-1.714226E+4
2.578000E+1	-9.655932E+0	4.922500E+0	-9.655504E+0	1.557833E-1	2.441814E+3	-1.879005E+3	4.744135E+3	-2.875975E+3	6.846621E+3	-1.054705E+4	8.036790E+3	-1.714244E+4
2.579000E+1	-9.645953E+0	5.033814E+0	-9.645525E+0	1.558851E-1	2.441638E+3	-1.879181E+3	4.744311E+3	-2.876151E+3	6.845914E+3	-1.054688E+4	8.036790E+3	-1.714262E+4
2.580000E+1	-9.635701E+0	4.957460E+0	-9.635273E+0	1.559898E-1	2.441560E+3	-1.880778E+3	4.744058E+3	-2.875566E+3	6.844414E+3	-1.054614E+4	8.035936E+3	-1.714137E+4
2.581000E+1	-9.624687E+0	4.905561E+0	-9.624259E+0	1.561022E-1	2.441560E+3	-1.880179E+3	4.743459E+3	-2.874369E+3	6.845611E+3	-1.054494E+4	8.037732E+3	-1.713898E+4
2.582000E+1	-9.614982E+0	4.975455E+0	-9.614554E+0	1.562012E-1	2.441560E+3	-1.879581E+3	4.742861E+3	-2.873172E+3	6.846808E+3	-1.054374E+4	8.039527E+3	-1.713658E+4
2.583000E+1	-9.604824E+0	5.056492E+0	-9.604396E+0	1.563048E-1	2.441794E+3	-1.879260E+3	4.742696E+3	-2.872608E+3	6.847294E+3	-1.054326E+4	8.039709E+3	-1.713561E+4
2.584000E+1	-9.594364E+0	4.973593E+0	-9.593936E+0	1.564116E-1	2.442299E+3	-1.879260E+3	4.743034E+3	-2.872777E+3	6.846956E+3	-1.054359E+4	8.038022E+3	-1.713629E+4
2.585000E+1	-9.584243E+0	4.792243E+0	-9.583815E+0	1.565148E-1	2.442804E+3	-1.879260E+3	4.743371E+3	-2.872945E+3	6.846619E+3	-1.054393E+4	8.036336E+3	-1.713696E+4
2.586000E+1	-9.574753E+0	4.977410E+0	-9.574325E+0	1.566117E-1	2.443309E+3	-1.879260E+3	4.743708E+3	-2.873114E+3	6.846282E+3	-1.054427E+4	8.034650E+3	-1.713764E+4
2.587000E+1	-9.565426E+0	5.038052E+0	-9.564997E+0	1.567069E-1	2.443814E+3	-1.879260E+3	4.744045E+3	-2.873283E+3	6.845945E+3	-1.054461E+4	8.032963E+3	-1.713831E+4
2.588000E+1	-9.556497E+0	4.958254E+0	-9.556069E+0	1.567980E-1	2.444319E+3	-1.879260E+3	4.744383E+3	-2.873451E+3	6.845607E+3	-1.054494E+4	8.031277E+3	-1.713899E+4
2.589000E+1	-9.547627E+0	4.932162E+0	-9.547199E+0	1.568885E-1	2.444824E+3	-1.879260E+3	4.744720E+3	-2.873620E+3	6.845270E+3	-1.054528E+4	8.029591E+3	-1.713966E+4
2.590000E+1	-9.537831E+0	4.921122E+0	-9.537403E+0	1.569884E-1	2.445329E+3	-1.879260E+3	4.745057E+3	-2.873789E+3	6.844933E+3	-1.054562E+4	8.027905E+3	-1.714033E+4
2.591000E+1	-9.528142E+0	5.000280E+0	-9.527714E+0	1.570873E-1	2.445834E+3	-1.879260E+3	4.745394E+3	-2.873957E+3	6.844596E+3	-1.054595E+4	8.026218E+3	-1.714101E+4
2.592000E+1	-9.519027E+0	4.930831E+0	-9.518599E+0	1.571803E-1	2.446339E+3	-1.879260E+3	4.745732E+3	-2.874126E+3	6.844258E+3	-1.054629E+4	8.024532E+3	-1.714168E+4
2.593000E+1	-9.508979E+0	4.941022E+0	-9.508551E+0	1.572828E-1	2.446844E+3	-1.879260E+3	4.746069E+3	-2.874294E+3	6.843921E+3	-1.054663E+4	8.022846E+3	-1.714236E+4
2.594000E+1	-9.498538E+0	4.999780E+0	-9.498110E+0	1.573894E-1	2.444336E+3	-1.880174E+3	4.744390E+3	-2.873466E+3	6.841900E+3	-1.054586E+4	8.021031E+3	-1.714361E+4
2.595000E+1	-9.488364E+0	4.956302E+0	-9.487936E+0	1.574932E-1	2.443400E+3	-1.881110E+3	4.744390E+3	-2.872841E+3	6.841433E+3	-1.054490E+4	8.023996E+3	-1.714285E+4
2.596000E+1	-9.478630E+0	4.968799E+0	-9.478202E+0	1.575925E-1	2.443400E+3	-1.881110E+3	4.744390E+3	-2.873470E+3	6.840490E+3	-1.054490E+4	8.024310E+3	-1.714316E+4
2.597000E+1	-9.468925E+0	5.049987E+0	-9.468497E+0	1.576916E-1	2.443400E+3	-1.881110E+3	4.744390E+3	-2.874099E+3	6.839547E+3	-1.054490E+4	8.024624E+3	-1.714346E+4
2.598000E+1	-9.458849E+0	5.037964E+0	-9.458421E+0	1.577944E-1	2.443400E+3	-1.881110E+3	4.744390E+3	-2.874728E+3	6.838603E+3	-1.054490E+4	8.024939E+3	-1.714377E+4
2.599000E+1	-9.448421E+0	5.037103E+0	-9.447993E+0	1.579008E-1	2.443400E+3	-1.881110E+3	4.744390E+3	-2.875357E+3	6.837660E+3	-1.054490E+4	8.025253E+3	-1.714408E+4
2.600000E+1	-9.438984E+0	4.880104E+0	-9.438556E+0	1.579971E-1	2.443400E+3	-1.881110E+3	4.744390E+3	-2.875985E+3	6.836717E+3	-1.054490E+4	8.025568E+3	-1.714438E+4
2.601000E+1	-9.429541E+0	4.973601E+0	-9.429113E+0	1.580934E-1	2.443400E+3	-1.880980E+3	4.744390E+3	-2.875969E+3	6.836220E+3	-1.054477E+4	8.025560E+3	-1.714437E+4
2.602000E+1	-9.419743E+0	5.073656E+0	-9.419315E+0	1.581934E-1	2.443400E+3	-1.880767E+3	4.744390E+3	-2.875543E+3	6.836008E+3	-1.054457E+4	8.025347E+3	-1.714417E+4
2.603000E+1	-9.410774E+0	4.983644E+0	-9.410346E+0	1.582849E-1	2.443400E+3	-1.880553E+3	4.744390E+3	-2.875117E+3	6.835796E+3	-1.054436E+4	8.025133E+3	-1.714396E+4
2.604000E+1	-9.401169E+0	4.858830E+0	-9.400741E+0	1.583829E-1	2.443400E+3	-1.880340E+3	4.744390E+3	-2.874690E+3	6.835584E+3	-1.054415E+4	8.024920E+3	-1.714375E+4
2.605000E+1	-9.391140E+0	4.917810E+0	-9.390712E+0	1.584853E-1	2.443400E+3	-1.880127E+3	4.744390E+3	-2.874264E+3	6.835372E+3	-1.054394E+4	8.024707E+3	-1.714354E+4
2.606000E+1	-9.381124E+0	5.038517E+0	-9.380696E+0	1.585875E-1	2.443400E+3	-1.879914E+3	4.744390E+3	-2.873837E+3	6.835160E+3	-1.054374E+4	8.024494E+3	-1.714334E+4
2.607000E+1	-9.371090E+0	4.948457E+0	-9.370661E+0	1.586899E-1	2.443400E+3	-1.879700E+3	4.744390E+3	-2.873411E+3	6.834948E+3	-1.054353E+4	8.024280E+3	-1.714313E+4
2.608000E+1	-9.361421E+0	4.867349E+0	-9.360992E+0	1.587885E-1	2.443400E+3	-1.879487E+3	4.744390E+3	-2.872985E+3	6.834736E+3	-1.054332E+4	8.024067E+3	-1.714292E+4
2.609000E+1	-9.351499E+0	5.016490E+0	-9.351070E+0	1.588898E-1	2.443400E+3	-1.879274E+3	4.744390E+3	-2.872558E+3	6.834524E+3	-1.054311E+4	8.023854E+3	-1.714271E+4
2.610000E+1	-9.341302E+0	4.966170E+0	-9.340874E+0	1.589938E-1	2.443400E+3	-1.878553E+3	4.744744E+3	-2.872530E+3	6.835215E+3	-1.054274E+4	8.024194E+3	-1.714163E+4
2.611000E+1	-9.330947E+0	4.915366E+0	-9.330519E+0	1.590995E-1	2.443400E+3	-1.877796E+3	4.745122E+3	-2.872530E+3	6.835970E+3	-1.054235E+4	8.024572E+3	-1.714048E+4
2.612000E+1	-9.320445E+0	4.931437E+0	-9.320017E+0	1.592067E-1	2.443400E+3	-1.877038E+3	4.745501E+3	-2.872530E+3	6.836726E+3	-1.054196E+4	8.024951E+3	-1.713934E+4
2.613000E+1	-9.310261E+0	5.003572E+0	-9.309833E+0	1.593106E-1	2.443400E+3	-1.876281E+3	4.745879E+3	-2.872530E+3	6.837481E+3	-1.054157E+4	8.025329E+3	-1.713819E+4
2.614000E+1	-9.300742E+0	5.040312E+0	-9.300314E+0	1.594077E-1	2.443692E+3	-1.875560E+3	4.746532E+3	-2.873115E+3	6.837617E+3	-1.054150E+4	8.022766E+3	-1.713827E+4
2.615000E+1	-9.290834E+0	4.921429E+0	-9.290406E+0	1.595088E-1	2.447100E+3	-1.881110E+3	4.746240E+3	-2.876230E+3	6.834510E+3	-1.054240E+4	8.012046E+3	-1.714224E+4
2.616000E+1	-9.281265E+0	4.976601E+0	-9.280837E+0	1.596065E-1	2.447100E+3	-1.881110E+3	4.746240E+3	-2.876230E+3	6.834510E+3	-1.054146E+4	8.013592E+3	-1.714162E+4
2.617000E+1	-9.270695E+0	5.032212E+0	-9.270267E+0	1.597143E-1	2.447100E+3	-1.881110E+3	4.746240E+3	-2.876230E+3	6.834510E+3	-1.054053E+4	8.015138E+3	-1.714100E+4
2.618000E+1	-9.259686E+0	4.964550E+0	-9.259258E+0	1.598266E-1	2.447100E+3	-1.881110E+3	4.746240E+3	-2.876230E+3	6.834510E+3	-1.053959E+4	8.016684E+3	-1.714038E+4
2.619000E+1	-9.249091E+0	4.955642E+0	-9.248663E+0	1.599348E-1	2.447100E+3	-1.881110E+3	4.746240E+3	-2.876230E+3	6.834510E+3	-1.053866E+4	8.018230E+3	-1.713976E+4
2.620000E+1	-9.238221E+0	5.020737E+0	-9.237793E+0	1.600457E-1	2.447100E+3	-1.881110E+3	4.746240E+3	-2.876230E+3	6.834510E+3	-1.053772E+4	8.019775E+3	-1.713915E+4
2.621000E+1	-9.227179E+0	5.067375E+0	-9.226751E+0	1.601584E-1	2.446354E+3	-1.880737E+3	4.745867E+3	-2.875857E+3	6.833764E+3	-1.053788E+4	8.019767E+3	-1.713975E+4
2.622000E+1	-9.216761E+0	5.021617E+0	-9.216333E+0	1.602647E-1	2.445378E+3	-1.880249E+3	4.745379E+3	-2.875369E+3	6.832788E+3	-1.053838E+4	8.019279E+3	-1.714072E+4
2.623000E+1	-9.206939E+0	4.871760E+0	-9.206511E+0	1.603649E-1	2.444401E+3	-1.879761E+3	4.744891E+3	-2.874881E+3	6.831811E+3	-1.053889E+4	8.018791E+3	-1.714170E+4
2.624000E+1	-9.197029E+0	5.004378E+0	-9.196601E+0	1.604660E-1	2.443425E+3	-1.879273E+3	4.744403E+3	-2.874393E+3	6.830835E+3	-1.053939E+4	8.018303E+3	-1.714267E+4
2.625000E+1	-9.187837E+0	5.047900E+0	-9.187409E+0	1.605598E-1	2.443400E+3	-1.880551E+3	4.745035E+3	-2.873735E+3	6.830810E+3	-1.053811E+4	8.018935E+3	-1.714141E+4
2.626000E+1	-9.179390E+0	4.979883E+0	-9.178962E+0	1.606460E-1	2.443400E+3	-1.881876E+3	4.745698E+3	-2.873072E+3	6.830810E+3	-1.053678E+4	8.019598E+3	-1.714008E+4
2.627000E+1	-9.170266E+0	4.913727E+0	-9.169838E+0	1.607391E-1	2.443550E+3	-1.882810E+3	4.746315E+3	-2.872455E+3	6.830885E+3	-1.053577E+4	8.019916E+3	-1.713885E+4
2.628000E+1	-9.160464E+0	5.029197E+0	-9.160036E+0	1.608391E-1	2.444374E+3	-1.881986E+3	4.746727E+3	-2.872043E+3	6.831297E+3	-1.053617E+4	8.018679E+3	-1.713803E+4
2.629000E+1	-9.151470E+0	5.112874E+0	-9.151042E+0	1.609309E-1	2.445199E+3	-1.881161E+3	4.747139E+3	-2.871631E+3	6.831709E+3	-1.053657E+4	8.017442E+3	-1.713720E+4
2.630000E+1	-9.142980E+0	4.912666E+0	-9.142552E+0	1.610175E-1	2.446023E+3	-1.880337E+3	4.747552E+3	-2.871218E+3	6.832122E+3	-1.053698E+4	8.016205E+3	-1.713638E+4
2.631000E+1	-9.133855E+0	4.888589E+0	-9.133427E+0	1.611106E-1	2.446847E+3	-1.879513E+3	4.747964E+3	-2.870806E+3	6.832534E+3	-1.053738E+4	8.014969E+3	-1.713555E+4
2.632000E+1	-9.124379E+0	4.982300E+0	-9.123951E+0	1.612073E-1	2.447100E+3	-1.879260E+3	4.748090E+3	-2.871886E+3	6.831454E+3	-1.053791E+4	8.010569E+3	-1.713730E+4
2.633000E+1	-9.115397E+0	4.991181E+0	-9.114969E+0	1.612990E-1	2.447100E+3	-1.879260E+3	4.748090E+3	-2.873625E+3	6.829715E+3	-1.053851E+4	8.004772E+3	-1.714018E+4
2.634000E+1	-9.106843E+0	4.951182E+0	-9.106415E+0	1.613863E-1	2.447100E+3	-1.879260E+3	4.748090E+3	-2.875364E+3	6.827976E+3	-1.053910E+4	7.998976E+3	-1.714307E+4
2.635000E+1	-9.097328E+0	4.911826E+0	-9.096899E+0	1.614834E-1	2.446906E+3	-1.879066E+3	4.747896E+3	-2.876036E+3	6.827110E+3	-1.053940E+4	7.996478E+3	-1.714411E+4
2.636000E+1	-9.087231E+0	5.020437E+0	-9.086803E+0	1.615864E-1	2.446519E+3	-1.878679E+3	4.747509E+3	-2.875649E+3	6.827110E+3	-1.053940E+4	7.997251E+3	-1.714334E+4
2.637000E+1	-9.077575E+0	4.996923E+0	-9.077147E+0	1.616849E-1	2.446133E+3	-1.878293E+3	4.747123E+3	-2.875263E+3	6.827110E+3	-1.053940E+4	7.998024E+3	-1.714257E+4
2.638000E+1	-9.067181E+0	4.902429E+0	-9.066753E+0	1.617910E-1	2.445747E+3	-1.877907E+3	4.746737E+3	-2.874877E+3	6.827110E+3	-1.053940E+4	7.998797E+3	-1.714179E+4
2.639000E+1	-9.058045E+0	5.040871E+0	-9.057617E+0	1.618842E-1	2.445360E+3	-1.877520E+3	4.746350E+3	-2.874490E+3	6.827110E+3	-1.053940E+4	7.999570E+3	-1.714102E+4
2.640000E+1	-9.049903E+0	5.040228E+0	-9.049475E+0	1.619673E-1	2.445437E+3	-1.877223E+3	4.746053E+3	-2.874380E+3	6.826736E+3	-1.053903E+4	8.000350E+3	-1.714080E+4
2.641000E+1	-9.041171E+0	5.001524E+0	-9.040743E+0	1.620564E-1	2.445698E+3	-1.876962E+3	4.745792E+3	-2.874380E+3	6.826214E+3	-1.053850E+4	8.001134E+3	-1.714080E+4
2.642000E+1	-9.033080E+0	4.918455E+0	-9.032652E+0	1.621390E-1	2.445959E+3	-1.876701E+3	4.745531E+3	-2.874380E+3	6.825691E+3	-1.053798E+4	8.001918E+3	-1.714080E+4
2.643000E+1	-9.024674E+0	4.999840E+0	-9.024246E+0	1.622247E-1	2.446221E+3	-1.876439E+3	4.745269E+3	-2.874380E+3	6.825169E+3	-1.053746E+4	8.002702E+3	-1.714080E+4
2.644000E+1	-9.015346E+0	5.102173E+0	-9.014918E+0	1.623199E-1	2.446482E+3	-1.876178E+3	4.745008E+3	-2.874380E+3	6.824646E+3	-1.053694E+4	8.003486E+3	-1.714080E+4
2.645000E+1	-9.006072E+0	5.014651E+0	-9.005644E+0	1.624145E-1	2.446743E+3	-1.875917E+3	4.744747E+3	-2.874380E+3	6.824124E+3	-1.053641E+4	8.004269E+3	-1.714080E+4
2.646000E+1	-8.996102E+0	4.997568E+0	-8.995674E+0	1.625163E-1	2.447004E+3	-1.875656E+3	4.744486E+3	-2.874380E+3	6.823601E+3	-1.053589E+4	8.005053E+3	-1.714080E+4
2.647000E+1	-8.986252E+0	5.134430E+0	-8.985824E+0	1.626168E-1	2.446865E+3	-1.875795E+3	4.744390E+3	-2.874380E+3	6.822940E+3	-1.053570E+4	8.005105E+3	-1.714104E+4
2.648000E+1	-8.976666E+0	5.099084E+0	-8.976238E+0	1.627146E-1	2.446494E+3	-1.876166E+3	4.744390E+3	-2.874380E+3	6.822198E+3	-1.053570E+4	8.004734E+3	-1.714142E+4
2.649000E+1	-8.966888E+0	5.003029E+0	-8.966460E+0	1.628144E-1	2.446123E+3	-1.876537E+3	4.744390E+3	-2.874380E+3	6.821456E+3	-1.053570E+4	8.004363E+3	-1.714180E+4
2.650000E+1	-8.956642E+0	4.923323E+0	-8.956214E+0	1.629189E-1	2.445752E+3	-1.876908E+3	4.744390E+3	-2.874380E+3	6.820714E+3	-1.053570E+4	8.003992E+3	-1.714218E+4
2.651000E+1	-8.946264E+0	5.069850E+0	-8.945836E+0	1.630248E-1	2.445381E+3	-1.877279E+3	4.744390E+3	-2.874380E+3	6.819972E+3	-1.053570E+4	8.003621E+3	-1.714257E+4
2.652000E+1	-8.936208E+0	5.065866E+0	-8.935780E+0	1.631274E-1	2.445250E+3	-1.876610E+3	4.745190E+3	-2.873580E+3	6.821311E+3	-1.053410E+4	8.005891E+3	-1.714028E+4
2.653000E+1	-8.925997E+0	4.939961E+0	-8.925568E+0	1.632316E-1	2.445431E+3	-1.875469E+3	4.746331E+3	-2.872530E+3	6.823501E+3	-1.053209E+4	8.008587E+3	-1.713701E+4
2.654000E+1	-8.916492E+0	4.982847E+0	-8.916064E+0	1.633286E-1	2.446628E+3	-1.874871E+3	4.746929E+3	-2.872530E+3	6.824099E+3	-1.053267E+4	8.005596E+3	-1.713643E+4
2.655000E+1	-8.906934E+0	5.027233E+0	-8.906506E+0	1.634262E-1	2.447824E+3	-1.874273E+3	4.747527E+3	-2.872530E+3	6.824697E+3	-1.053325E+4	8.002604E+3	-1.713585E+4
2.656000E+1	-8.897346E+0	5.008399E+0	-8.896918E+0	1.635240E-1	2.448995E+3	-1.873755E+3	4.748090E+3	-2.872552E+3	6.825193E+3	-1.053382E+4	7.999633E+3	-1.713541E+4
2.657000E+1	-8.888661E+0	4.949066E+0	-8.888233E+0	1.636126E-1	2.449752E+3	-1.874512E+3	4.748090E+3	-2.872931E+3	6.824057E+3	-1.053421E+4	7.996985E+3	-1.713729E+4
2.658000E+1	-8.879081E+0	5.024542E+0	-8.878653E+0	1.637104E-1	2.450509E+3	-1.875269E+3	4.748090E+3	-2.873310E+3	6.822921E+3	-1.053460E+4	7.994337E+3	-1.713918E+4
2.659000E+1	-8.868789E+0	5.114011E+0	-8.868361E+0	1.638154E-1	2.451266E+3	-1.876026E+3	4.748090E+3	-2.873688E+3	6.821785E+3	-1.053499E+4	7.991689E+3	-1.714106E+4
2.660000E+1	-8.858927E+0	5.020672E+0	-8.858499E+0	1.639160E-1	2.452023E+3	-1.876783E+3	4.748090E+3	-2.874067E+3	6.820650E+3	-1.053538E+4	7.989041E+3	-1.714294E+4
2.661000E+1	-8.848866E+0	4.925218E+0	-8.848437E+0	1.640187E-1	2.452630E+3	-1.877430E+3	4.748070E+3	-2.874360E+3	6.819730E+3	-1.053566E+4	7.986929E+3	-1.714444E+4
2.662000E+1	-8.838841E+0	4.990307E+0	-8.838413E+0	1.641210E-1	2.452515E+3	-1.877545E+3	4.747955E+3	-2.874245E+3	6.819845E+3	-1.053543E+4	7.987390E+3	-1.714410E+4
2.663000E+1	-8.827862E+0	5.060869E+0	-8.827434E+0	1.642330E-1	2.452400E+3	-1.877660E+3	4.747840E+3	-2.874130E+3	6.819960E+3	-1.053520E+4	7.987850E+3	-1.714376E+4
2.664000E+1	-8.817077E+0	5.043508E+0	-8.816649E+0	1.643431E-1	2.452284E+3	-1.877776E+3	4.747724E+3	-2.874014E+3	6.820076E+3	-1.053497E+4	7.988310E+3	-1.714341E+4
2.665000E+1	-8.806803E+0	4.900178E+0	-8.806375E+0	1.644479E-1	2.452169E+3	-1.877891E+3	4.747609E+3	-2.873899E+3	6.820191E+3	-1.053474E+4	7.988770E+3	-1.714307E+4
2.666000E+1	-8.796117E+0	5.083417E+0	-8.795689E+0	1.645569E-1	2.452054E+3	-1.878006E+3	4.747494E+3	-2.873784E+3	6.820306E+3	-1.053451E+4	7.989231E+3	-1.714273E+4
2.667000E+1	-8.785852E+0	5.094318E+0	-8.785423E+0	1.646617E-1	2.451939E+3	-1.878121E+3	4.747379E+3	-2.873669E+3	6.820421E+3	-1.053428E+4	7.989691E+3	-1.714239E+4
2.668000E+1	-8.776092E+0	4.963961E+0	-8.775664E+0	1.647613E-1	2.451824E+3	-1.878236E+3	4.747264E+3	-2.873554E+3	6.820536E+3	-1.053405E+4	7.990151E+3	-1.714204E+4
2.669000E+1	-8.766044E+0	4.972341E+0	-8.765616E+0	1.648638E-1	2.451708E+3	-1.878352E+3	4.747148E+3	-2.873438E+3	6.820652E+3	-1.053382E+4	7.990611E+3	-1.714170E+4
2.670000E+1	-8.755278E+0	5.023489E+0	-8.754850E+0	1.649737E-1	2.451593E+3	-1.878467E+3	4.747033E+3	-2.873323E+3	6.820767E+3	-1.053359E+4	7.991071E+3	-1.714136E+4
2.671000E+1	-8.744353E+0	5.078910E+0	-8.743925E+0	1.650851E-1	2.451478E+3	-1.878582E+3	4.746918E+3	-2.873208E+3	6.820882E+3	-1.053336E+4	7.991532E+3	-1.714102E+4
2.672000E+1	-8.734161E+0	4.935787E+0	-8.733733E+0	1.651892E-1	2.451363E+3	-1.878697E+3	4.746803E+3	-2.873093E+3	6.820997E+3	-1.053313E+4	7.991992E+3	-1.714067E+4
2.673000E+1	-8.725208E+0	4.896716E+0	-8.724780E+0	1.652805E-1	2.451248E+3	-1.878812E+3	4.746688E+3	-2.872978E+3	6.821112E+3	-1.053290E+4	7.992452E+3	-1.714033E+4
2.674000E+1	-8.715785E+0	5.063056E+0	-8.715357E+0	1.653767E-1	2.451132E+3	-1.878928E+3	4.746572E+3	-2.872862E+3	6.821228E+3	-1.053266E+4	7.992912E+3	-1.713999E+4
2.675000E+1	-8.705986E+0	4.995166E+0	-8.705558E+0	1.654766E-1	2.451017E+3	-1.879043E+3	4.746457E+3	-2.872747E+3	6.821343E+3	-1.053243E+4	7.993373E+3	-1.713965E+4
2.676000E+1	-8.696647E+0	4.950763E+0	-8.696219E+0	1.655719E-1	2.450902E+3	-1.879158E+3	4.746342E+3	-2.872632E+3	6.821458E+3	-1.053220E+4	7.993833E+3	-1.713930E+4
2.677000E+1	-8.687600E+0	5.015367E+0	-8.687172E+0	1.656643E-1	2.448698E+3	-1.879134E+3	4.746240E+3	-2.874128E+3	6.812436E+3	-1.052998E+4	7.994492E+3	-1.714232E+4
2.678000E+1	-8.677368E+0	5.091309E+0	-8.676940E+0	1.657687E-1	2.446516E+3	-1.878043E+3	4.746240E+3	-2.871946E+3	6.813527E+3	-1.052892E+4	7.996674E+3	-1.713902E+4
2.679000E+1	-8.666484E+0	5.112589E+0	-8.666056E+0	1.658797E-1	2.445400E+3	-1.877110E+3	4.746390E+3	-2.870830E+3	6.814160E+3	-1.052845E+4	7.996892E+3	-1.713710E+4
2.680000E+1	-8.656895E+0	4.939472E+0	-8.656467E+0	1.659776E-1	2.445757E+3	-1.876397E+3	4.746747E+3	-2.871187E+3	6.814160E+3	-1.052879E+4	7.994397E+3	-1.713710E+4
2.681000E+1	-8.647288E+0	5.039353E+0	-8.646860E+0	1.660756E-1	2.446113E+3	-1.875683E+3	4.747103E+3	-2.871543E+3	6.814160E+3	-1.052914E+4	7.991902E+3	-1.713710E+4
2.682000E+1	-8.637385E+0	5.089371E+0	-8.636957E+0	1.661767E-1	2.446470E+3	-1.874970E+3	4.747460E+3	-2.871900E+3	6.814160E+3	-1.052949E+4	7.989407E+3	-1.713710E+4
2.683000E+1	-8.628617E+0	5.020865E+0	-8.628189E+0	1.662661E-1	2.446827E+3	-1.874257E+3	4.747817E+3	-2.872257E+3	6.814160E+3	-1.052983E+4	7.986912E+3	-1.713710E+4
2.684000E+1	-8.619588E+0	4.986242E+0	-8.619160E+0	1.663583E-1	2.447245E+3	-1.873855E+3	4.748090E+3	-2.872819E+3	6.813871E+3	-1.053025E+4	7.984277E+3	-1.713768E+4
2.685000E+1	-8.610301E+0	5.002421E+0	-8.609873E+0	1.664530E-1	2.447863E+3	-1.874473E+3	4.748090E+3	-2.874056E+3	6.812634E+3	-1.053088E+4	7.981185E+3	-1.714015E+4
2.686000E+1	-8.600193E+0	5.114997E+0	-8.599765E+0	1.665562E-1	2.448481E+3	-1.875091E+3	4.748090E+3	-2.875292E+3	6.811398E+3	-1.053152E+4	7.978094E+3	-1.714262E+4
2.687000E+1	-8.590332E+0	5.052598E+0	-8.589903E+0	1.666568E-1	2.448832E+3	-1.875560E+3	4.748090E+3	-2.875994E+3	6.810460E+3	-1.053176E+4	7.976222E+3	-1.714426E+4
2.688000E+1	-8.579983E+0	4.891004E+0	-8.579555E+0	1.667624E-1	2.448344E+3	-1.875560E+3	4.748090E+3	-2.875018E+3	6.810460E+3	-1.053079E+4	7.978175E+3	-1.714329E+4
2.689000E+1	-8.569013E+0	5.038545E+0	-8.568585E+0	1.668743E-1	2.447856E+3	-1.875560E+3	4.748090E+3	-2.874041E+3	6.810460E+3	-1.052981E+4	7.980127E+3	-1.714231E+4
2.690000E+1	-8.558890E+0	5.070386E+0	-8.558461E+0	1.669776E-1	2.447368E+3	-1.875560E+3	4.748090E+3	-2.873065E+3	6.810460E+3	-1.052884E+4	7.982080E+3	-1.714134E+4
2.691000E+1	-8.549197E+0	5.037606E+0	-8.548769E+0	1.670765E-1	2.447100E+3	-1.875560E+3	4.747691E+3	-2.872530E+3	6.809263E+3	-1.052789E+4	7.983549E+3	-1.714080E+4
2.692000E+1	-8.539711E+0	4.972371E+0	-8.539283E+0	1.671733E-1	2.447100E+3	-1.875560E+3	4.746808E+3	-2.872530E+3	6.806613E+3	-1.052698E+4	7.984432E+3	-1.714080E+4
2.693000E+1	-8.530673E+0	5.003413E+0	-8.530245E+0	1.672656E-1	2.447100E+3	-1.875868E+3	4.746240E+3	-2.872684E+3	6.804910E+3	-1.052640E+4	7.984692E+3	-1.714096E+4
2.694000E+1	-8.521041E+0	5.038629E+0	-8.520613E+0	1.673638E-1	2.447100E+3	-1.876731E+3	4.746240E+3	-2.873116E+3	6.804910E+3	-1.052640E+4	7.983829E+3	-1.714140E+4
2.695000E+1	-8.510210E+0	4.931690E+0	-8.509782E+0	1.674744E-1	2.447100E+3	-1.877594E+3	4.746240E+3	-2.873547E+3	6.804910E+3	-1.052640E+4	7.982966E+3	-1.714184E+4
