Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.473000E+1	-5.814045E+0	2.517183E+0	-5.814048E+0	1.118138E-1	7.787080E+3	-1.011770E+4	1.372491E+4	-2.374970E+4	1.731321E+4	-4.011920E+4	3.900940E+4	-7.215499E+4
4.474000E+1	-5.808562E+0	2.402547E+0	-5.808565E+0	1.118412E-1	7.783742E+3	-1.012104E+4	1.372116E+4	-2.374636E+4	1.731280E+4	-4.011586E+4	3.900940E+4	-7.215206E+4
4.475000E+1	-5.803928E+0	2.411692E+0	-5.803932E+0	1.118644E-1	7.780178E+3	-1.012460E+4	1.371760E+4	-2.374280E+4	1.731280E+4	-4.011230E+4	3.900940E+4	-7.214850E+4
4.476000E+1	-5.798972E+0	2.479828E+0	-5.798976E+0	1.118892E-1	7.776614E+3	-1.012817E+4	1.371403E+4	-2.373923E+4	1.731280E+4	-4.010873E+4	3.900940E+4	-7.214493E+4
4.477000E+1	-5.794372E+0	2.516783E+0	-5.794375E+0	1.119122E-1	7.773049E+3	-1.013173E+4	1.371047E+4	-2.373567E+4	1.731280E+4	-4.010517E+4	3.900940E+4	-7.214137E+4
4.478000E+1	-5.790003E+0	2.387539E+0	-5.790006E+0	1.119340E-1	7.769485E+3	-1.013530E+4	1.370690E+4	-2.373210E+4	1.731280E+4	-4.010160E+4	3.900940E+4	-7.213780E+4
4.479000E+1	-5.784367E+0	2.354202E+0	-5.784370E+0	1.119622E-1	7.772894E+3	-1.013620E+4	1.370600E+4	-2.373120E+4	1.731280E+4	-4.010070E+4	3.900940E+4	-7.213690E+4
4.480000E+1	-5.778852E+0	2.550408E+0	-5.778855E+0	1.119898E-1	7.778675E+3	-1.013620E+4	1.370600E+4	-2.373120E+4	1.731280E+4	-4.010070E+4	3.900940E+4	-7.213690E+4
4.481000E+1	-5.774704E+0	2.472918E+0	-5.774708E+0	1.120105E-1	7.784457E+3	-1.013620E+4	1.370600E+4	-2.373120E+4	1.731280E+4	-4.010070E+4	3.900940E+4	-7.213690E+4
4.482000E+1	-5.769921E+0	2.349829E+0	-5.769924E+0	1.120344E-1	7.787080E+3	-1.013620E+4	1.371055E+4	-2.372892E+4	1.731508E+4	-4.010070E+4	3.900940E+4	-7.213462E+4
4.483000E+1	-5.764680E+0	2.311841E+0	-5.764683E+0	1.120606E-1	7.787080E+3	-1.013620E+4	1.371889E+4	-2.372476E+4	1.731924E+4	-4.010070E+4	3.900940E+4	-7.213046E+4
4.484000E+1	-5.759742E+0	2.582800E+0	-5.759746E+0	1.120853E-1	7.787080E+3	-1.013620E+4	1.372722E+4	-2.372059E+4	1.732341E+4	-4.010070E+4	3.900940E+4	-7.212629E+4
4.485000E+1	-5.754310E+0	2.549686E+0	-5.754313E+0	1.121125E-1	7.787080E+3	-1.013620E+4	1.373555E+4	-2.371642E+4	1.732758E+4	-4.010070E+4	3.900940E+4	-7.212212E+4
4.486000E+1	-5.747851E+0	2.524438E+0	-5.747854E+0	1.121448E-1	7.787680E+3	-1.013620E+4	1.374240E+4	-2.371330E+4	1.733130E+4	-4.010070E+4	3.900940E+4	-7.211840E+4
4.487000E+1	-5.743395E+0	2.296558E+0	-5.743399E+0	1.121670E-1	7.793310E+3	-1.013620E+4	1.373677E+4	-2.371893E+4	1.733130E+4	-4.010070E+4	3.900940E+4	-7.211840E+4
4.488000E+1	-5.738596E+0	2.454319E+0	-5.738600E+0	1.121910E-1	7.798941E+3	-1.013620E+4	1.373114E+4	-2.372456E+4	1.733130E+4	-4.010070E+4	3.900940E+4	-7.211840E+4
4.489000E+1	-5.734062E+0	2.526511E+0	-5.734065E+0	1.122137E-1	7.804572E+3	-1.013620E+4	1.372551E+4	-2.373019E+4	1.733130E+4	-4.010070E+4	3.900940E+4	-7.211840E+4
4.490000E+1	-5.729020E+0	2.447711E+0	-5.729023E+0	1.122389E-1	7.808571E+3	-1.013321E+4	1.372450E+4	-2.373120E+4	1.733130E+4	-4.009771E+4	3.900641E+4	-7.211541E+4
4.491000E+1	-5.723772E+0	2.282402E+0	-5.723776E+0	1.122652E-1	7.812215E+3	-1.012956E+4	1.372450E+4	-2.373120E+4	1.733130E+4	-4.009406E+4	3.900276E+4	-7.211176E+4
4.492000E+1	-5.718001E+0	2.446338E+0	-5.718004E+0	1.122940E-1	7.815858E+3	-1.012592E+4	1.372450E+4	-2.373120E+4	1.733130E+4	-4.009042E+4	3.899912E+4	-7.210812E+4
4.493000E+1	-5.713468E+0	2.567992E+0	-5.713472E+0	1.123167E-1	7.819502E+3	-1.012227E+4	1.372450E+4	-2.373120E+4	1.733130E+4	-4.008677E+4	3.899547E+4	-7.210447E+4
4.494000E+1	-5.708959E+0	2.538124E+0	-5.708963E+0	1.123392E-1	7.823146E+3	-1.011862E+4	1.372450E+4	-2.373120E+4	1.733130E+4	-4.008312E+4	3.899182E+4	-7.210082E+4
4.495000E+1	-5.703896E+0	2.318649E+0	-5.703900E+0	1.123645E-1	7.821203E+3	-1.012057E+4	1.372450E+4	-2.373120E+4	1.732843E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.496000E+1	-5.699001E+0	2.580797E+0	-5.699004E+0	1.123890E-1	7.817361E+3	-1.012441E+4	1.372450E+4	-2.373120E+4	1.732459E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.497000E+1	-5.693729E+0	2.461066E+0	-5.693733E+0	1.124154E-1	7.813519E+3	-1.012826E+4	1.372450E+4	-2.373120E+4	1.732074E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.498000E+1	-5.688937E+0	2.347128E+0	-5.688940E+0	1.124393E-1	7.809677E+3	-1.013210E+4	1.372450E+4	-2.373120E+4	1.731690E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.499000E+1	-5.683921E+0	2.266280E+0	-5.683925E+0	1.124644E-1	7.805835E+3	-1.013594E+4	1.372450E+4	-2.373120E+4	1.731306E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.500000E+1	-5.677998E+0	2.457709E+0	-5.678002E+0	1.124940E-1	7.805580E+3	-1.012878E+4	1.372450E+4	-2.373120E+4	1.732022E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.501000E+1	-5.673032E+0	2.478012E+0	-5.673036E+0	1.125189E-1	7.805580E+3	-1.012082E+4	1.372450E+4	-2.373120E+4	1.732818E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.502000E+1	-5.667524E+0	2.389252E+0	-5.667528E+0	1.125464E-1	7.805580E+3	-1.011770E+4	1.372228E+4	-2.372898E+4	1.732908E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.503000E+1	-5.662830E+0	2.422072E+0	-5.662833E+0	1.125699E-1	7.805580E+3	-1.011770E+4	1.371862E+4	-2.372532E+4	1.732542E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.504000E+1	-5.658822E+0	2.373271E+0	-5.658825E+0	1.125899E-1	7.805580E+3	-1.011770E+4	1.371496E+4	-2.372166E+4	1.732176E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.505000E+1	-5.653957E+0	2.597217E+0	-5.653961E+0	1.126142E-1	7.805580E+3	-1.011770E+4	1.371130E+4	-2.371800E+4	1.731810E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.506000E+1	-5.649408E+0	2.414156E+0	-5.649412E+0	1.126370E-1	7.805580E+3	-1.011770E+4	1.370765E+4	-2.371435E+4	1.731445E+4	-4.008220E+4	3.899090E+4	-7.209990E+4
4.507000E+1	-5.644623E+0	2.349857E+0	-5.644627E+0	1.126609E-1	7.802471E+3	-1.012081E+4	1.370600E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.898779E+4	-7.209990E+4
4.508000E+1	-5.638964E+0	2.430538E+0	-5.638967E+0	1.126892E-1	7.796821E+3	-1.012646E+4	1.370600E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.898214E+4	-7.209990E+4
4.509000E+1	-5.633643E+0	2.499251E+0	-5.633647E+0	1.127158E-1	7.791171E+3	-1.013211E+4	1.370600E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.897649E+4	-7.209990E+4
4.510000E+1	-5.629115E+0	2.460312E+0	-5.629119E+0	1.127384E-1	7.787080E+3	-1.013416E+4	1.370702E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.209888E+4
4.511000E+1	-5.623419E+0	2.419278E+0	-5.623422E+0	1.127669E-1	7.787080E+3	-1.012676E+4	1.371072E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.209518E+4
4.512000E+1	-5.618339E+0	2.493532E+0	-5.618342E+0	1.127923E-1	7.787080E+3	-1.011936E+4	1.371442E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.209148E+4
4.513000E+1	-5.614374E+0	2.572578E+0	-5.614378E+0	1.128122E-1	7.787080E+3	-1.011196E+4	1.371812E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.208778E+4
4.514000E+1	-5.610011E+0	2.547586E+0	-5.610014E+0	1.128340E-1	7.787080E+3	-1.010456E+4	1.372182E+4	-2.371270E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.208408E+4
4.515000E+1	-5.605342E+0	2.391264E+0	-5.605345E+0	1.128573E-1	7.789964E+3	-1.009776E+4	1.372450E+4	-2.371414E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.207996E+4
4.516000E+1	-5.600251E+0	2.581095E+0	-5.600255E+0	1.128828E-1	7.800453E+3	-1.009251E+4	1.372450E+4	-2.371939E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.207471E+4
4.517000E+1	-5.596290E+0	2.365890E+0	-5.596294E+0	1.129026E-1	7.810942E+3	-1.008727E+4	1.372450E+4	-2.372463E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.206947E+4
4.518000E+1	-5.590892E+0	2.369592E+0	-5.590896E+0	1.129296E-1	7.821432E+3	-1.008202E+4	1.372450E+4	-2.372988E+4	1.731280E+4	-4.008220E+4	3.897240E+4	-7.206422E+4
4.519000E+1	-5.586359E+0	2.441658E+0	-5.586363E+0	1.129522E-1	7.821137E+3	-1.007777E+4	1.371863E+4	-2.372827E+4	1.731280E+4	-4.007927E+4	3.897240E+4	-7.206290E+4
4.520000E+1	-5.581271E+0	2.215910E+0	-5.581275E+0	1.129777E-1	7.817219E+3	-1.007385E+4	1.371079E+4	-2.372435E+4	1.731280E+4	-4.007535E+4	3.897240E+4	-7.206290E+4
4.521000E+1	-5.576744E+0	2.638497E+0	-5.576748E+0	1.130003E-1	7.813301E+3	-1.006993E+4	1.370295E+4	-2.372043E+4	1.731280E+4	-4.007143E+4	3.897240E+4	-7.206290E+4
4.522000E+1	-5.572629E+0	2.366244E+0	-5.572632E+0	1.130209E-1	7.809383E+3	-1.006601E+4	1.369511E+4	-2.371651E+4	1.731280E+4	-4.006751E+4	3.897240E+4	-7.206290E+4
4.523000E+1	-5.567535E+0	2.425676E+0	-5.567539E+0	1.130463E-1	7.805580E+3	-1.006231E+4	1.368761E+4	-2.371270E+4	1.731280E+4	-4.006370E+4	3.897229E+4	-7.206279E+4
4.524000E+1	-5.561705E+0	2.380512E+0	-5.561709E+0	1.130755E-1	7.805580E+3	-1.006622E+4	1.369152E+4	-2.371270E+4	1.731280E+4	-4.006370E+4	3.896838E+4	-7.205888E+4
4.525000E+1	-5.557021E+0	2.433900E+0	-5.557025E+0	1.130989E-1	7.805580E+3	-1.007012E+4	1.369542E+4	-2.371270E+4	1.731280E+4	-4.006370E+4	3.896448E+4	-7.205498E+4
4.526000E+1	-5.552870E+0	2.537910E+0	-5.552873E+0	1.131197E-1	7.805580E+3	-1.007402E+4	1.369932E+4	-2.371270E+4	1.731280E+4	-4.006370E+4	3.896058E+4	-7.205108E+4
4.527000E+1	-5.548997E+0	2.487767E+0	-5.549001E+0	1.131390E-1	7.805580E+3	-1.007792E+4	1.370322E+4	-2.371270E+4	1.731280E+4	-4.006370E+4	3.895668E+4	-7.204718E+4
4.528000E+1	-5.544052E+0	2.304199E+0	-5.544055E+0	1.131638E-1	7.805580E+3	-1.008241E+4	1.370600E+4	-2.371099E+4	1.731280E+4	-4.006370E+4	3.895561E+4	-7.204440E+4
4.529000E+1	-5.539225E+0	2.509402E+0	-5.539229E+0	1.131879E-1	7.805580E+3	-1.008836E+4	1.370600E+4	-2.370504E+4	1.731280E+4	-4.006370E+4	3.896156E+4	-7.204440E+4
4.530000E+1	-5.533874E+0	2.328758E+0	-5.533878E+0	1.132147E-1	7.805580E+3	-1.009430E+4	1.370600E+4	-2.369910E+4	1.731280E+4	-4.006370E+4	3.896750E+4	-7.204440E+4
4.531000E+1	-5.528049E+0	2.420726E+0	-5.528053E+0	1.132438E-1	7.804280E+3	-1.009920E+4	1.370600E+4	-2.369420E+4	1.731215E+4	-4.006305E+4	3.897175E+4	-7.204440E+4
4.532000E+1	-5.522791E+0	2.214573E+0	-5.522795E+0	1.132701E-1	7.796887E+3	-1.009920E+4	1.370600E+4	-2.369420E+4	1.730845E+4	-4.005935E+4	3.896805E+4	-7.204440E+4
4.533000E+1	-5.517714E+0	2.593212E+0	-5.517717E+0	1.132955E-1	7.789494E+3	-1.009920E+4	1.370600E+4	-2.369420E+4	1.730476E+4	-4.005566E+4	3.896436E+4	-7.204440E+4
4.534000E+1	-5.512335E+0	2.525002E+0	-5.512339E+0	1.133223E-1	7.782101E+3	-1.009920E+4	1.370600E+4	-2.369420E+4	1.730106E+4	-4.005196E+4	3.896066E+4	-7.204440E+4
4.535000E+1	-5.508163E+0	2.318914E+0	-5.508166E+0	1.133432E-1	7.774708E+3	-1.009920E+4	1.370600E+4	-2.369420E+4	1.729736E+4	-4.004826E+4	3.895696E+4	-7.204440E+4
4.536000E+1	-5.503512E+0	2.292092E+0	-5.503515E+0	1.133665E-1	7.768580E+3	-1.009920E+4	1.370698E+4	-2.369518E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.204440E+4
4.537000E+1	-5.498662E+0	2.581896E+0	-5.498666E+0	1.133907E-1	7.768580E+3	-1.009920E+4	1.371270E+4	-2.370090E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.204440E+4
4.538000E+1	-5.494517E+0	2.520219E+0	-5.494520E+0	1.134114E-1	7.768580E+3	-1.009920E+4	1.371842E+4	-2.370662E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.204440E+4
4.539000E+1	-5.490320E+0	2.461546E+0	-5.490324E+0	1.134324E-1	7.768580E+3	-1.009920E+4	1.372414E+4	-2.371234E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.204440E+4
4.540000E+1	-5.484869E+0	2.308567E+0	-5.484873E+0	1.134597E-1	7.777194E+3	-1.009920E+4	1.372450E+4	-2.371270E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.204009E+4
4.541000E+1	-5.478486E+0	2.620467E+0	-5.478490E+0	1.134916E-1	7.786378E+3	-1.009920E+4	1.372450E+4	-2.371270E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.203550E+4
4.542000E+1	-5.473882E+0	2.483064E+0	-5.473886E+0	1.135146E-1	7.795563E+3	-1.009920E+4	1.372450E+4	-2.371270E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.203091E+4
4.543000E+1	-5.467950E+0	2.385038E+0	-5.467954E+0	1.135443E-1	7.804747E+3	-1.009920E+4	1.372450E+4	-2.371270E+4	1.729430E+4	-4.004520E+4	3.895390E+4	-7.202632E+4
4.544000E+1	-5.463393E+0	2.426160E+0	-5.463396E+0	1.135671E-1	7.810219E+3	-1.010384E+4	1.372450E+4	-2.371270E+4	1.729894E+4	-4.004984E+4	3.895390E+4	-7.202590E+4
4.545000E+1	-5.459021E+0	2.572490E+0	-5.459024E+0	1.135889E-1	7.815321E+3	-1.010895E+4	1.372450E+4	-2.371270E+4	1.730405E+4	-4.005495E+4	3.895390E+4	-7.202590E+4
4.546000E+1	-5.453692E+0	2.475632E+0	-5.453696E+0	1.136156E-1	7.820423E+3	-1.011405E+4	1.372450E+4	-2.371270E+4	1.730915E+4	-4.006005E+4	3.895390E+4	-7.202590E+4
4.547000E+1	-5.450189E+0	2.474221E+0	-5.450193E+0	1.136331E-1	7.821891E+3	-1.011661E+4	1.372341E+4	-2.371052E+4	1.731280E+4	-4.006261E+4	3.895390E+4	-7.202590E+4
4.548000E+1	-5.444761E+0	2.395026E+0	-5.444764E+0	1.136602E-1	7.814250E+3	-1.011279E+4	1.371959E+4	-2.370288E+4	1.731280E+4	-4.005879E+4	3.895390E+4	-7.202590E+4
4.549000E+1	-5.439155E+0	2.557705E+0	-5.439158E+0	1.136882E-1	7.806609E+3	-1.010897E+4	1.371577E+4	-2.369523E+4	1.731280E+4	-4.005497E+4	3.895390E+4	-7.202590E+4
4.550000E+1	-5.433918E+0	2.425145E+0	-5.433922E+0	1.137144E-1	7.798968E+3	-1.010515E+4	1.371195E+4	-2.368759E+4	1.731280E+4	-4.005115E+4	3.895390E+4	-7.202590E+4
4.551000E+1	-5.428805E+0	2.561132E+0	-5.428808E+0	1.137400E-1	7.791326E+3	-1.010132E+4	1.370812E+4	-2.367995E+4	1.731280E+4	-4.004732E+4	3.895390E+4	-7.202590E+4
4.552000E+1	-5.422930E+0	2.229051E+0	-5.422934E+0	1.137694E-1	7.787080E+3	-1.009920E+4	1.370412E+4	-2.367758E+4	1.731092E+4	-4.004520E+4	3.895390E+4	-7.202590E+4
4.553000E+1	-5.417745E+0	2.592755E+0	-5.417749E+0	1.137953E-1	7.787080E+3	-1.009920E+4	1.369990E+4	-2.368180E+4	1.730670E+4	-4.004520E+4	3.895390E+4	-7.202590E+4
4.554000E+1	-5.411931E+0	2.623652E+0	-5.411934E+0	1.138244E-1	7.787080E+3	-1.009920E+4	1.369567E+4	-2.368603E+4	1.730247E+4	-4.004520E+4	3.895390E+4	-7.202590E+4
4.555000E+1	-5.405978E+0	2.452829E+0	-5.405982E+0	1.138541E-1	7.787080E+3	-1.009920E+4	1.369145E+4	-2.369025E+4	1.729825E+4	-4.004520E+4	3.895390E+4	-7.202590E+4
4.556000E+1	-5.401565E+0	2.365476E+0	-5.401569E+0	1.138762E-1	7.787080E+3	-1.009889E+4	1.368781E+4	-2.369389E+4	1.729430E+4	-4.004489E+4	3.895359E+4	-7.202590E+4
4.557000E+1	-5.396697E+0	2.522385E+0	-5.396701E+0	1.139005E-1	7.787080E+3	-1.009417E+4	1.369253E+4	-2.368917E+4	1.729430E+4	-4.004017E+4	3.894887E+4	-7.202590E+4
4.558000E+1	-5.390972E+0	2.462394E+0	-5.390976E+0	1.139292E-1	7.787080E+3	-1.008944E+4	1.369726E+4	-2.368444E+4	1.729430E+4	-4.003544E+4	3.894414E+4	-7.202590E+4
4.559000E+1	-5.386342E+0	2.421611E+0	-5.386345E+0	1.139523E-1	7.787080E+3	-1.008472E+4	1.370198E+4	-2.367972E+4	1.729430E+4	-4.003072E+4	3.893942E+4	-7.202590E+4
4.560000E+1	-5.382003E+0	2.392777E+0	-5.382007E+0	1.139740E-1	7.787657E+3	-1.008070E+4	1.370600E+4	-2.367628E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.202532E+4
4.561000E+1	-5.377359E+0	2.578953E+0	-5.377363E+0	1.139972E-1	7.791532E+3	-1.008070E+4	1.370600E+4	-2.368015E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.202145E+4
4.562000E+1	-5.371398E+0	2.475930E+0	-5.371402E+0	1.140270E-1	7.795407E+3	-1.008070E+4	1.370600E+4	-2.368403E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.201757E+4
4.563000E+1	-5.366105E+0	2.432456E+0	-5.366108E+0	1.140535E-1	7.799282E+3	-1.008070E+4	1.370600E+4	-2.368790E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.201370E+4
4.564000E+1	-5.360635E+0	2.333089E+0	-5.360639E+0	1.140808E-1	7.803157E+3	-1.008070E+4	1.370600E+4	-2.369178E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.200982E+4
4.565000E+1	-5.354627E+0	2.530343E+0	-5.354631E+0	1.141109E-1	7.805580E+3	-1.008070E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.200499E+4
4.566000E+1	-5.348899E+0	2.614805E+0	-5.348902E+0	1.141395E-1	7.805580E+3	-1.008070E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.199855E+4
4.567000E+1	-5.345064E+0	2.530604E+0	-5.345067E+0	1.141587E-1	7.805580E+3	-1.008070E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.199211E+4
4.568000E+1	-5.340458E+0	2.251775E+0	-5.340461E+0	1.141817E-1	7.803492E+3	-1.007861E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.569000E+1	-5.334738E+0	2.557146E+0	-5.334742E+0	1.142103E-1	7.799321E+3	-1.007444E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.570000E+1	-5.330336E+0	2.468186E+0	-5.330340E+0	1.142323E-1	7.795150E+3	-1.007027E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.571000E+1	-5.324939E+0	2.498846E+0	-5.324942E+0	1.142593E-1	7.790980E+3	-1.006610E+4	1.370600E+4	-2.369420E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.572000E+1	-5.319795E+0	2.215155E+0	-5.319798E+0	1.142850E-1	7.787080E+3	-1.006251E+4	1.370569E+4	-2.369389E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.573000E+1	-5.315228E+0	2.472587E+0	-5.315231E+0	1.143079E-1	7.787080E+3	-1.006723E+4	1.370097E+4	-2.368917E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.574000E+1	-5.310846E+0	2.547721E+0	-5.310850E+0	1.143298E-1	7.787080E+3	-1.007196E+4	1.369624E+4	-2.368444E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.575000E+1	-5.307412E+0	2.495074E+0	-5.307415E+0	1.143470E-1	7.787080E+3	-1.007669E+4	1.369151E+4	-2.367971E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.576000E+1	-5.301944E+0	2.456335E+0	-5.301948E+0	1.143743E-1	7.787080E+3	-1.008129E+4	1.368750E+4	-2.367570E+4	1.729489E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.577000E+1	-5.297156E+0	2.458766E+0	-5.297159E+0	1.143982E-1	7.787080E+3	-1.008517E+4	1.368750E+4	-2.367570E+4	1.729877E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.578000E+1	-5.291491E+0	2.549281E+0	-5.291494E+0	1.144266E-1	7.787080E+3	-1.008906E+4	1.368750E+4	-2.367570E+4	1.730266E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.579000E+1	-5.286755E+0	2.538525E+0	-5.286759E+0	1.144502E-1	7.787080E+3	-1.009294E+4	1.368750E+4	-2.367570E+4	1.730654E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.580000E+1	-5.281146E+0	2.434812E+0	-5.281149E+0	1.144783E-1	7.787080E+3	-1.009683E+4	1.368750E+4	-2.367570E+4	1.731043E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.581000E+1	-5.275901E+0	2.489923E+0	-5.275904E+0	1.145045E-1	7.787080E+3	-1.009920E+4	1.368925E+4	-2.367745E+4	1.731105E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.582000E+1	-5.270689E+0	2.539363E+0	-5.270692E+0	1.145306E-1	7.787080E+3	-1.009920E+4	1.369376E+4	-2.368196E+4	1.730654E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.583000E+1	-5.266397E+0	2.610264E+0	-5.266400E+0	1.145520E-1	7.787080E+3	-1.009920E+4	1.369826E+4	-2.368646E+4	1.730204E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.584000E+1	-5.260381E+0	2.447125E+0	-5.260385E+0	1.145821E-1	7.787080E+3	-1.009920E+4	1.370277E+4	-2.369097E+4	1.729753E+4	-4.002670E+4	3.893540E+4	-7.198890E+4
4.585000E+1	-5.255779E+0	2.381173E+0	-5.255782E+0	1.146051E-1	7.787080E+3	-1.010077E+4	1.370600E+4	-2.369420E+4	1.729274E+4	-4.002670E+4	3.893540E+4	-7.198733E+4
4.586000E+1	-5.251729E+0	2.628430E+0	-5.251732E+0	1.146254E-1	7.787080E+3	-1.010632E+4	1.370600E+4	-2.369420E+4	1.728722E+4	-4.002670E+4	3.893540E+4	-7.198178E+4
4.587000E+1	-5.247025E+0	2.514673E+0	-5.247028E+0	1.146489E-1	7.787080E+3	-1.011187E+4	1.370600E+4	-2.369420E+4	1.728170E+4	-4.002670E+4	3.893540E+4	-7.197623E+4
4.588000E+1	-5.240575E+0	2.482077E+0	-5.240578E+0	1.146811E-1	7.787080E+3	-1.011742E+4	1.370600E+4	-2.369420E+4	1.727618E+4	-4.002670E+4	3.893540E+4	-7.197068E+4
4.589000E+1	-5.235521E+0	2.316758E+0	-5.235524E+0	1.147064E-1	7.787080E+3	-1.011068E+4	1.370951E+4	-2.369069E+4	1.727939E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.590000E+1	-5.229736E+0	2.477248E+0	-5.229739E+0	1.147353E-1	7.787080E+3	-1.010328E+4	1.371321E+4	-2.368699E+4	1.728307E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.591000E+1	-5.224246E+0	2.541277E+0	-5.224249E+0	1.147628E-1	7.787080E+3	-1.009588E+4	1.371691E+4	-2.368329E+4	1.728675E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.592000E+1	-5.217827E+0	2.464023E+0	-5.217830E+0	1.147949E-1	7.787080E+3	-1.008848E+4	1.372061E+4	-2.367959E+4	1.729043E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.593000E+1	-5.211994E+0	2.406458E+0	-5.211997E+0	1.148241E-1	7.787080E+3	-1.008108E+4	1.372431E+4	-2.367589E+4	1.729411E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.594000E+1	-5.206563E+0	2.669664E+0	-5.206567E+0	1.148512E-1	7.793393E+3	-1.009333E+4	1.371819E+4	-2.368201E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.595000E+1	-5.201090E+0	2.479260E+0	-5.201093E+0	1.148786E-1	7.800049E+3	-1.010664E+4	1.371153E+4	-2.368867E+4	1.729430E+4	-4.002670E+4	3.893540E+4	-7.197040E+4
4.596000E+1	-5.196037E+0	2.412763E+0	-5.196041E+0	1.149038E-1	7.805580E+3	-1.011714E+4	1.370600E+4	-2.369420E+4	1.729486E+4	-4.002614E+4	3.893540E+4	-7.196984E+4
4.597000E+1	-5.191195E+0	2.338267E+0	-5.191198E+0	1.149280E-1	7.805580E+3	-1.011380E+4	1.370600E+4	-2.369420E+4	1.729820E+4	-4.002280E+4	3.893540E+4	-7.196650E+4
4.598000E+1	-5.185909E+0	2.658530E+0	-5.185913E+0	1.149545E-1	7.805580E+3	-1.011046E+4	1.370600E+4	-2.369420E+4	1.730154E+4	-4.001946E+4	3.893540E+4	-7.196316E+4
