Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.889000E+1	-3.728146E+0	2.153423E+0	-3.728149E+0	1.222395E-1	7.783784E+3	-1.028080E+4	1.407590E+4	-2.384220E+4	1.773830E+4	-3.984170E+4	3.890170E+4	-7.119680E+4
4.890000E+1	-3.721682E+0	2.186606E+0	-3.721686E+0	1.222719E-1	7.786677E+3	-1.028410E+4	1.407550E+4	-2.384180E+4	1.773830E+4	-3.984130E+4	3.889840E+4	-7.119350E+4
4.891000E+1	-3.717581E+0	2.278551E+0	-3.717584E+0	1.222924E-1	7.782979E+3	-1.028410E+4	1.407180E+4	-2.383810E+4	1.773830E+4	-3.983760E+4	3.889840E+4	-7.119350E+4
4.892000E+1	-3.713507E+0	2.115918E+0	-3.713510E+0	1.223127E-1	7.779281E+3	-1.028410E+4	1.406810E+4	-2.383440E+4	1.773830E+4	-3.983390E+4	3.889840E+4	-7.119350E+4
4.893000E+1	-3.709318E+0	2.129138E+0	-3.709322E+0	1.223337E-1	7.775583E+3	-1.028410E+4	1.406440E+4	-2.383070E+4	1.773830E+4	-3.983020E+4	3.889840E+4	-7.119350E+4
4.894000E+1	-3.706067E+0	2.078395E+0	-3.706071E+0	1.223499E-1	7.771885E+3	-1.028410E+4	1.406071E+4	-2.382701E+4	1.773830E+4	-3.982651E+4	3.889840E+4	-7.119350E+4
4.895000E+1	-3.700965E+0	2.219882E+0	-3.700969E+0	1.223754E-1	7.769136E+3	-1.028299E+4	1.405740E+4	-2.382314E+4	1.773774E+4	-3.982320E+4	3.889784E+4	-7.119350E+4
4.896000E+1	-3.695718E+0	2.283640E+0	-3.695722E+0	1.224017E-1	7.774369E+3	-1.027252E+4	1.405740E+4	-2.381791E+4	1.773251E+4	-3.982320E+4	3.889261E+4	-7.119350E+4
4.897000E+1	-3.689689E+0	1.979698E+0	-3.689693E+0	1.224318E-1	7.779602E+3	-1.026206E+4	1.405740E+4	-2.381268E+4	1.772728E+4	-3.982320E+4	3.888738E+4	-7.119350E+4
4.898000E+1	-3.683601E+0	2.166405E+0	-3.683605E+0	1.224623E-1	7.784835E+3	-1.025159E+4	1.405740E+4	-2.380744E+4	1.772204E+4	-3.982320E+4	3.888214E+4	-7.119350E+4
4.899000E+1	-3.677900E+0	2.317424E+0	-3.677903E+0	1.224908E-1	7.781903E+3	-1.025228E+4	1.405481E+4	-2.380520E+4	1.771980E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.900000E+1	-3.673585E+0	2.074786E+0	-3.673588E+0	1.225123E-1	7.772838E+3	-1.026135E+4	1.405028E+4	-2.380520E+4	1.771980E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.901000E+1	-3.668684E+0	2.096421E+0	-3.668688E+0	1.225368E-1	7.763772E+3	-1.027041E+4	1.404574E+4	-2.380520E+4	1.771980E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.902000E+1	-3.664594E+0	2.100207E+0	-3.664598E+0	1.225573E-1	7.754706E+3	-1.027948E+4	1.404121E+4	-2.380520E+4	1.771980E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.903000E+1	-3.659714E+0	2.188175E+0	-3.659717E+0	1.225817E-1	7.750090E+3	-1.028108E+4	1.403890E+4	-2.380822E+4	1.772282E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.904000E+1	-3.655410E+0	2.222559E+0	-3.655414E+0	1.226032E-1	7.750090E+3	-1.027492E+4	1.403890E+4	-2.381438E+4	1.772898E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.905000E+1	-3.650474E+0	2.121236E+0	-3.650477E+0	1.226279E-1	7.750090E+3	-1.026876E+4	1.403890E+4	-2.382054E+4	1.773514E+4	-3.982320E+4	3.887990E+4	-7.119350E+4
4.906000E+1	-3.645368E+0	2.248259E+0	-3.645372E+0	1.226534E-1	7.751894E+3	-1.026199E+4	1.404070E+4	-2.382190E+4	1.773650E+4	-3.982140E+4	3.887990E+4	-7.119350E+4
4.907000E+1	-3.639703E+0	2.215803E+0	-3.639707E+0	1.226818E-1	7.755594E+3	-1.025459E+4	1.404441E+4	-2.381819E+4	1.773279E+4	-3.981769E+4	3.887990E+4	-7.119350E+4
4.908000E+1	-3.633626E+0	2.255575E+0	-3.633629E+0	1.227121E-1	7.759294E+3	-1.024718E+4	1.404811E+4	-2.381449E+4	1.772909E+4	-3.981399E+4	3.887990E+4	-7.119350E+4
4.909000E+1	-3.628518E+0	2.121590E+0	-3.628521E+0	1.227377E-1	7.762995E+3	-1.023978E+4	1.405181E+4	-2.381079E+4	1.772539E+4	-3.981029E+4	3.887990E+4	-7.119350E+4
4.910000E+1	-3.624258E+0	2.153441E+0	-3.624262E+0	1.227590E-1	7.766695E+3	-1.023237E+4	1.405551E+4	-2.380709E+4	1.772169E+4	-3.980659E+4	3.887990E+4	-7.119350E+4
4.911000E+1	-3.619233E+0	2.221162E+0	-3.619236E+0	1.227841E-1	7.771395E+3	-1.022860E+4	1.405740E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.887990E+4	-7.119069E+4
4.912000E+1	-3.614113E+0	2.218783E+0	-3.614117E+0	1.228097E-1	7.777133E+3	-1.022860E+4	1.405740E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.887990E+4	-7.118495E+4
4.913000E+1	-3.608777E+0	2.044425E+0	-3.608780E+0	1.228364E-1	7.782870E+3	-1.022860E+4	1.405740E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.887990E+4	-7.117921E+4
4.914000E+1	-3.604239E+0	2.220967E+0	-3.604243E+0	1.228591E-1	7.786088E+3	-1.022860E+4	1.405641E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.887891E+4	-7.117500E+4
4.915000E+1	-3.599637E+0	2.228636E+0	-3.599640E+0	1.228821E-1	7.782363E+3	-1.022860E+4	1.405268E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.887518E+4	-7.117500E+4
4.916000E+1	-3.594645E+0	2.259342E+0	-3.594648E+0	1.229070E-1	7.778638E+3	-1.022860E+4	1.404896E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.887146E+4	-7.117500E+4
4.917000E+1	-3.590569E+0	2.025538E+0	-3.590573E+0	1.229274E-1	7.774912E+3	-1.022860E+4	1.404523E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.886773E+4	-7.117500E+4
4.918000E+1	-3.584917E+0	2.261526E+0	-3.584920E+0	1.229557E-1	7.771187E+3	-1.022860E+4	1.404151E+4	-2.380520E+4	1.771980E+4	-3.980470E+4	3.886401E+4	-7.117500E+4
4.919000E+1	-3.581199E+0	2.238429E+0	-3.581202E+0	1.229743E-1	7.768580E+3	-1.022971E+4	1.403890E+4	-2.380631E+4	1.771869E+4	-3.980581E+4	3.886140E+4	-7.117500E+4
4.920000E+1	-3.576545E+0	2.080984E+0	-3.576548E+0	1.229975E-1	7.768580E+3	-1.023341E+4	1.403890E+4	-2.381001E+4	1.771499E+4	-3.980951E+4	3.886140E+4	-7.117500E+4
4.921000E+1	-3.572357E+0	2.049943E+0	-3.572361E+0	1.230185E-1	7.768580E+3	-1.023711E+4	1.403890E+4	-2.381371E+4	1.771129E+4	-3.981321E+4	3.886140E+4	-7.117500E+4
4.922000E+1	-3.567360E+0	2.188133E+0	-3.567363E+0	1.230435E-1	7.768580E+3	-1.024081E+4	1.403890E+4	-2.381741E+4	1.770759E+4	-3.981691E+4	3.886140E+4	-7.117500E+4
4.923000E+1	-3.560852E+0	2.311300E+0	-3.560856E+0	1.230760E-1	7.768580E+3	-1.024451E+4	1.403890E+4	-2.382111E+4	1.770389E+4	-3.982061E+4	3.886140E+4	-7.117500E+4
4.924000E+1	-3.554733E+0	2.153860E+0	-3.554736E+0	1.231066E-1	7.770529E+3	-1.024710E+4	1.404085E+4	-2.382175E+4	1.770130E+4	-3.982125E+4	3.886140E+4	-7.117305E+4
4.925000E+1	-3.549561E+0	2.000188E+0	-3.549564E+0	1.231325E-1	7.777026E+3	-1.024710E+4	1.404735E+4	-2.381525E+4	1.770130E+4	-3.981475E+4	3.886140E+4	-7.116655E+4
4.926000E+1	-3.544777E+0	2.230145E+0	-3.544781E+0	1.231564E-1	7.783523E+3	-1.024710E+4	1.405384E+4	-2.380876E+4	1.770130E+4	-3.980826E+4	3.886140E+4	-7.116006E+4
4.927000E+1	-3.540477E+0	2.109874E+0	-3.540481E+0	1.231779E-1	7.783733E+3	-1.024710E+4	1.405573E+4	-2.380353E+4	1.770297E+4	-3.980470E+4	3.886140E+4	-7.115650E+4
4.928000E+1	-3.535911E+0	2.026325E+0	-3.535914E+0	1.232007E-1	7.776336E+3	-1.024710E+4	1.405203E+4	-2.379983E+4	1.770667E+4	-3.980470E+4	3.886140E+4	-7.115650E+4
4.929000E+1	-3.531648E+0	1.999638E+0	-3.531651E+0	1.232220E-1	7.768939E+3	-1.024710E+4	1.404833E+4	-2.379613E+4	1.771037E+4	-3.980470E+4	3.886140E+4	-7.115650E+4
4.930000E+1	-3.526667E+0	2.066758E+0	-3.526670E+0	1.232469E-1	7.761542E+3	-1.024710E+4	1.404463E+4	-2.379243E+4	1.771407E+4	-3.980470E+4	3.886140E+4	-7.115650E+4
4.931000E+1	-3.522170E+0	2.246182E+0	-3.522173E+0	1.232694E-1	7.754146E+3	-1.024710E+4	1.404093E+4	-2.378873E+4	1.771777E+4	-3.980470E+4	3.886140E+4	-7.115650E+4
4.932000E+1	-3.517433E+0	2.063089E+0	-3.517437E+0	1.232931E-1	7.750090E+3	-1.024710E+4	1.404169E+4	-2.378670E+4	1.771980E+4	-3.980193E+4	3.885861E+4	-7.115371E+4
4.933000E+1	-3.512863E+0	2.035918E+0	-3.512866E+0	1.233160E-1	7.750090E+3	-1.024710E+4	1.404785E+4	-2.378670E+4	1.771980E+4	-3.979580E+4	3.885245E+4	-7.114755E+4
4.934000E+1	-3.508061E+0	2.244869E+0	-3.508064E+0	1.233400E-1	7.750090E+3	-1.024710E+4	1.405402E+4	-2.378670E+4	1.771980E+4	-3.978966E+4	3.884628E+4	-7.114138E+4
4.935000E+1	-3.503408E+0	2.084840E+0	-3.503412E+0	1.233632E-1	7.751759E+3	-1.024710E+4	1.405573E+4	-2.378503E+4	1.771813E+4	-3.978630E+4	3.884290E+4	-7.113800E+4
4.936000E+1	-3.498279E+0	2.226043E+0	-3.498282E+0	1.233889E-1	7.755454E+3	-1.024710E+4	1.405203E+4	-2.378133E+4	1.771443E+4	-3.978630E+4	3.884290E+4	-7.113800E+4
4.937000E+1	-3.493305E+0	2.117967E+0	-3.493309E+0	1.234137E-1	7.759150E+3	-1.024710E+4	1.404834E+4	-2.377764E+4	1.771074E+4	-3.978630E+4	3.884290E+4	-7.113800E+4
4.938000E+1	-3.489522E+0	2.160198E+0	-3.489526E+0	1.234327E-1	7.762845E+3	-1.024710E+4	1.404464E+4	-2.377394E+4	1.770704E+4	-3.978630E+4	3.884290E+4	-7.113800E+4
4.939000E+1	-3.483953E+0	2.442854E+0	-3.483956E+0	1.234605E-1	7.766541E+3	-1.024710E+4	1.404094E+4	-2.377024E+4	1.770334E+4	-3.978630E+4	3.884290E+4	-7.113800E+4
4.940000E+1	-3.478927E+0	2.121194E+0	-3.478931E+0	1.234856E-1	7.768580E+3	-1.024157E+4	1.403614E+4	-2.376544E+4	1.769854E+4	-3.978630E+4	3.884014E+4	-7.113524E+4
4.941000E+1	-3.473220E+0	2.134512E+0	-3.473224E+0	1.235142E-1	7.768580E+3	-1.022924E+4	1.402997E+4	-2.375927E+4	1.769237E+4	-3.978630E+4	3.883397E+4	-7.112907E+4
4.942000E+1	-3.468762E+0	2.127206E+0	-3.468765E+0	1.235365E-1	7.768580E+3	-1.021690E+4	1.402380E+4	-2.375310E+4	1.768620E+4	-3.978630E+4	3.882780E+4	-7.112290E+4
4.943000E+1	-3.464741E+0	2.159723E+0	-3.464744E+0	1.235566E-1	7.768580E+3	-1.021176E+4	1.401874E+4	-2.374970E+4	1.768114E+4	-3.978464E+4	3.882274E+4	-7.112116E+4
4.944000E+1	-3.460369E+0	2.258369E+0	-3.460373E+0	1.235784E-1	7.768580E+3	-1.021546E+4	1.401504E+4	-2.374970E+4	1.767744E+4	-3.978094E+4	3.881904E+4	-7.112486E+4
4.945000E+1	-3.454455E+0	2.069073E+0	-3.454459E+0	1.236080E-1	7.768580E+3	-1.021916E+4	1.401134E+4	-2.374970E+4	1.767374E+4	-3.977724E+4	3.881534E+4	-7.112856E+4
4.946000E+1	-3.449466E+0	2.348265E+0	-3.449470E+0	1.236329E-1	7.768580E+3	-1.022286E+4	1.400764E+4	-2.374970E+4	1.767004E+4	-3.977354E+4	3.881164E+4	-7.113226E+4
4.947000E+1	-3.445287E+0	2.205474E+0	-3.445291E+0	1.236538E-1	7.768580E+3	-1.022656E+4	1.400394E+4	-2.374970E+4	1.766634E+4	-3.976984E+4	3.880794E+4	-7.113596E+4
4.948000E+1	-3.438870E+0	2.242248E+0	-3.438874E+0	1.236859E-1	7.768580E+3	-1.023019E+4	1.400032E+4	-2.374970E+4	1.766271E+4	-3.976780E+4	3.880590E+4	-7.113800E+4
4.949000E+1	-3.433764E+0	2.137683E+0	-3.433767E+0	1.237115E-1	7.768580E+3	-1.023373E+4	1.399680E+4	-2.374970E+4	1.765917E+4	-3.976780E+4	3.880590E+4	-7.113800E+4
4.950000E+1	-3.428161E+0	2.138228E+0	-3.428164E+0	1.237395E-1	7.768580E+3	-1.023727E+4	1.399328E+4	-2.374970E+4	1.765563E+4	-3.976780E+4	3.880590E+4	-7.113800E+4
4.951000E+1	-3.422036E+0	2.164724E+0	-3.422039E+0	1.237701E-1	7.768580E+3	-1.024081E+4	1.398975E+4	-2.374970E+4	1.765209E+4	-3.976780E+4	3.880590E+4	-7.113800E+4
4.952000E+1	-3.416138E+0	2.051429E+0	-3.416141E+0	1.237996E-1	7.768580E+3	-1.024435E+4	1.398623E+4	-2.374970E+4	1.764855E+4	-3.976780E+4	3.880590E+4	-7.113800E+4
4.953000E+1	-3.411626E+0	2.005640E+0	-3.411629E+0	1.238221E-1	7.769927E+3	-1.024575E+4	1.398350E+4	-2.374970E+4	1.764580E+4	-3.976780E+4	3.880455E+4	-7.113665E+4
4.954000E+1	-3.406974E+0	2.190401E+0	-3.406977E+0	1.238454E-1	7.775934E+3	-1.023975E+4	1.398350E+4	-2.374970E+4	1.764580E+4	-3.976780E+4	3.879855E+4	-7.113065E+4
4.955000E+1	-3.401124E+0	2.134871E+0	-3.401128E+0	1.238746E-1	7.781941E+3	-1.023374E+4	1.398350E+4	-2.374970E+4	1.764580E+4	-3.976780E+4	3.879254E+4	-7.112464E+4
4.956000E+1	-3.395610E+0	2.242755E+0	-3.395614E+0	1.239022E-1	7.786512E+3	-1.022690E+4	1.398350E+4	-2.375027E+4	1.764580E+4	-3.976723E+4	3.878740E+4	-7.111950E+4
4.957000E+1	-3.391442E+0	2.099960E+0	-3.391445E+0	1.239231E-1	7.782577E+3	-1.021509E+4	1.398350E+4	-2.375420E+4	1.764580E+4	-3.976330E+4	3.878740E+4	-7.111950E+4
4.958000E+1	-3.386081E+0	2.226140E+0	-3.386085E+0	1.239499E-1	7.778642E+3	-1.020328E+4	1.398350E+4	-2.375814E+4	1.764580E+4	-3.975936E+4	3.878740E+4	-7.111950E+4
4.959000E+1	-3.381455E+0	2.227495E+0	-3.381459E+0	1.239730E-1	7.774707E+3	-1.019148E+4	1.398350E+4	-2.376207E+4	1.764580E+4	-3.975543E+4	3.878740E+4	-7.111950E+4
4.960000E+1	-3.376048E+0	2.131881E+0	-3.376052E+0	1.240000E-1	7.770771E+3	-1.017967E+4	1.398350E+4	-2.376601E+4	1.764580E+4	-3.975149E+4	3.878740E+4	-7.111950E+4
4.961000E+1	-3.372335E+0	2.156417E+0	-3.372338E+0	1.240186E-1	7.765849E+3	-1.017856E+4	1.398077E+4	-2.376547E+4	1.764580E+4	-3.974930E+4	3.878740E+4	-7.111950E+4
4.962000E+1	-3.367394E+0	2.136393E+0	-3.367397E+0	1.240433E-1	7.759686E+3	-1.019090E+4	1.397460E+4	-2.375930E+4	1.764580E+4	-3.974930E+4	3.878740E+4	-7.111950E+4
4.963000E+1	-3.362996E+0	2.213120E+0	-3.363000E+0	1.240653E-1	7.753522E+3	-1.020323E+4	1.396843E+4	-2.375313E+4	1.764580E+4	-3.974930E+4	3.878740E+4	-7.111950E+4
4.964000E+1	-3.358162E+0	2.283035E+0	-3.358165E+0	1.240895E-1	7.750090E+3	-1.020846E+4	1.396500E+4	-2.374642E+4	1.764416E+4	-3.974930E+4	3.878576E+4	-7.111950E+4
4.965000E+1	-3.353024E+0	2.067271E+0	-3.353028E+0	1.241151E-1	7.750090E+3	-1.020476E+4	1.396500E+4	-2.373902E+4	1.764046E+4	-3.974930E+4	3.878206E+4	-7.111950E+4
4.966000E+1	-3.347396E+0	2.314160E+0	-3.347399E+0	1.241433E-1	7.750090E+3	-1.020106E+4	1.396500E+4	-2.373162E+4	1.763676E+4	-3.974930E+4	3.877836E+4	-7.111950E+4
4.967000E+1	-3.342752E+0	2.260068E+0	-3.342756E+0	1.241665E-1	7.750090E+3	-1.019736E+4	1.396500E+4	-2.372422E+4	1.763306E+4	-3.974930E+4	3.877466E+4	-7.111950E+4
4.968000E+1	-3.338813E+0	2.204413E+0	-3.338816E+0	1.241862E-1	7.750090E+3	-1.019366E+4	1.396500E+4	-2.371682E+4	1.762936E+4	-3.974930E+4	3.877096E+4	-7.111950E+4
4.969000E+1	-3.334212E+0	2.289750E+0	-3.334216E+0	1.242092E-1	7.750090E+3	-1.019160E+4	1.396500E+4	-2.370997E+4	1.762730E+4	-3.974930E+4	3.876890E+4	-7.112223E+4
4.970000E+1	-3.328464E+0	2.268222E+0	-3.328467E+0	1.242380E-1	7.750090E+3	-1.019160E+4	1.396500E+4	-2.370380E+4	1.762730E+4	-3.974930E+4	3.876890E+4	-7.112840E+4
4.971000E+1	-3.322652E+0	2.319678E+0	-3.322656E+0	1.242670E-1	7.750090E+3	-1.019160E+4	1.396500E+4	-2.369763E+4	1.762730E+4	-3.974930E+4	3.876890E+4	-7.113457E+4
4.972000E+1	-3.316835E+0	2.158163E+0	-3.316839E+0	1.242961E-1	7.750090E+3	-1.019324E+4	1.396500E+4	-2.369584E+4	1.762566E+4	-3.974930E+4	3.876890E+4	-7.113636E+4
4.973000E+1	-3.312074E+0	2.082670E+0	-3.312078E+0	1.243199E-1	7.750090E+3	-1.019694E+4	1.396500E+4	-2.369954E+4	1.762196E+4	-3.974930E+4	3.876890E+4	-7.113266E+4
4.974000E+1	-3.306609E+0	2.201530E+0	-3.306612E+0	1.243472E-1	7.750090E+3	-1.020063E+4	1.396500E+4	-2.370323E+4	1.761827E+4	-3.974930E+4	3.876890E+4	-7.112897E+4
4.975000E+1	-3.300934E+0	2.236785E+0	-3.300938E+0	1.243756E-1	7.750090E+3	-1.020433E+4	1.396500E+4	-2.370693E+4	1.761457E+4	-3.974930E+4	3.876890E+4	-7.112527E+4
4.976000E+1	-3.295941E+0	2.221828E+0	-3.295945E+0	1.244006E-1	7.750090E+3	-1.020803E+4	1.396500E+4	-2.371063E+4	1.761087E+4	-3.974930E+4	3.876890E+4	-7.112157E+4
4.977000E+1	-3.291752E+0	2.181712E+0	-3.291756E+0	1.244215E-1	7.748455E+3	-1.020847E+4	1.396337E+4	-2.371433E+4	1.760717E+4	-3.974930E+4	3.876890E+4	-7.112113E+4
4.978000E+1	-3.288154E+0	2.135891E+0	-3.288157E+0	1.244395E-1	7.744738E+3	-1.020475E+4	1.395965E+4	-2.371805E+4	1.760345E+4	-3.974930E+4	3.876890E+4	-7.112485E+4
4.979000E+1	-3.283352E+0	2.339198E+0	-3.283355E+0	1.244635E-1	7.741021E+3	-1.020103E+4	1.395593E+4	-2.372177E+4	1.759973E+4	-3.974930E+4	3.876890E+4	-7.112857E+4
4.980000E+1	-3.278047E+0	2.113190E+0	-3.278050E+0	1.244900E-1	7.737303E+3	-1.019731E+4	1.395221E+4	-2.372549E+4	1.759601E+4	-3.974930E+4	3.876890E+4	-7.113229E+4
4.981000E+1	-3.272777E+0	2.158335E+0	-3.272781E+0	1.245164E-1	7.733586E+3	-1.019360E+4	1.394850E+4	-2.372920E+4	1.759230E+4	-3.974930E+4	3.876890E+4	-7.113600E+4
4.982000E+1	-3.267918E+0	2.212059E+0	-3.267922E+0	1.245407E-1	7.731590E+3	-1.019446E+4	1.394078E+4	-2.372834E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.113514E+4
4.983000E+1	-3.262440E+0	2.231509E+0	-3.262443E+0	1.245681E-1	7.731590E+3	-1.020063E+4	1.392843E+4	-2.372217E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.112897E+4
4.984000E+1	-3.256921E+0	2.246229E+0	-3.256925E+0	1.245957E-1	7.731590E+3	-1.020681E+4	1.391608E+4	-2.371599E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.112279E+4
4.985000E+1	-3.252534E+0	1.940317E+0	-3.252537E+0	1.246176E-1	7.729862E+3	-1.020837E+4	1.390950E+4	-2.371270E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.111950E+4
4.986000E+1	-3.249406E+0	2.242238E+0	-3.249410E+0	1.246332E-1	7.726164E+3	-1.020467E+4	1.390950E+4	-2.371270E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.111950E+4
4.987000E+1	-3.243455E+0	2.285750E+0	-3.243458E+0	1.246630E-1	7.722466E+3	-1.020097E+4	1.390950E+4	-2.371270E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.111950E+4
4.988000E+1	-3.238557E+0	2.133334E+0	-3.238561E+0	1.246875E-1	7.718769E+3	-1.019727E+4	1.390950E+4	-2.371270E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.111950E+4
4.989000E+1	-3.233243E+0	2.212920E+0	-3.233247E+0	1.247141E-1	7.715071E+3	-1.019357E+4	1.390950E+4	-2.371270E+4	1.759030E+4	-3.974930E+4	3.876890E+4	-7.111950E+4
4.990000E+1	-3.228584E+0	2.112021E+0	-3.228588E+0	1.247373E-1	7.715975E+3	-1.019160E+4	1.391525E+4	-2.371270E+4	1.759030E+4	-3.974642E+4	3.876890E+4	-7.111950E+4
4.991000E+1	-3.223055E+0	2.377145E+0	-3.223058E+0	1.247650E-1	7.722133E+3	-1.019160E+4	1.392757E+4	-2.371270E+4	1.759030E+4	-3.974026E+4	3.876890E+4	-7.111950E+4
4.992000E+1	-3.218131E+0	2.107490E+0	-3.218135E+0	1.247896E-1	7.728290E+3	-1.019160E+4	1.393990E+4	-2.371270E+4	1.759030E+4	-3.973410E+4	3.876890E+4	-7.111950E+4
4.993000E+1	-3.212565E+0	1.976681E+0	-3.212568E+0	1.248174E-1	7.733308E+3	-1.019332E+4	1.394650E+4	-2.371270E+4	1.759202E+4	-3.973080E+4	3.876890E+4	-7.111778E+4
4.994000E+1	-3.207770E+0	2.251710E+0	-3.207773E+0	1.248414E-1	7.737010E+3	-1.019702E+4	1.394650E+4	-2.371270E+4	1.759572E+4	-3.973080E+4	3.876890E+4	-7.111408E+4
4.995000E+1	-3.202619E+0	2.286057E+0	-3.202623E+0	1.248672E-1	7.740712E+3	-1.020072E+4	1.394650E+4	-2.371270E+4	1.759942E+4	-3.973080E+4	3.876890E+4	-7.111038E+4
4.996000E+1	-3.196418E+0	2.215868E+0	-3.196422E+0	1.248982E-1	7.744415E+3	-1.020442E+4	1.394650E+4	-2.371270E+4	1.760312E+4	-3.973080E+4	3.876890E+4	-7.110668E+4
4.997000E+1	-3.191429E+0	1.967447E+0	-3.191432E+0	1.249231E-1	7.748117E+3	-1.020813E+4	1.394650E+4	-2.371270E+4	1.760683E+4	-3.973080E+4	3.876890E+4	-7.110297E+4
4.998000E+1	-3.186766E+0	2.200548E+0	-3.186770E+0	1.249464E-1	7.750090E+3	-1.021010E+4	1.394362E+4	-2.371270E+4	1.760880E+4	-3.972792E+4	3.876602E+4	-7.110100E+4
4.999000E+1	-3.180659E+0	2.270322E+0	-3.180662E+0	1.249770E-1	7.750090E+3	-1.021010E+4	1.393745E+4	-2.371270E+4	1.760880E+4	-3.972175E+4	3.875985E+4	-7.110100E+4
5.000000E+1	-3.175367E+0	2.183043E+0	-3.175371E+0	1.250034E-1	7.750090E+3	-1.021010E+4	1.393129E+4	-2.371270E+4	1.760880E+4	-3.971559E+4	3.875369E+4	-7.110100E+4
5.001000E+1	-3.171331E+0	2.055094E+0	-3.171335E+0	1.250236E-1	7.748373E+3	-1.021010E+4	1.393143E+4	-2.371442E+4	1.761052E+4	-3.971230E+4	3.874868E+4	-7.109758E+4
5.002000E+1	-3.167530E+0	2.343939E+0	-3.167534E+0	1.250426E-1	7.744697E+3	-1.021010E+4	1.393879E+4	-2.371809E+4	1.761419E+4	-3.971230E+4	3.874501E+4	-7.109024E+4
5.003000E+1	-3.163976E+0	2.219370E+0	-3.163979E+0	1.250604E-1	7.741021E+3	-1.021010E+4	1.394614E+4	-2.372177E+4	1.761787E+4	-3.971230E+4	3.874133E+4	-7.108291E+4
5.004000E+1	-3.160901E+0	2.238275E+0	-3.160905E+0	1.250758E-1	7.737344E+3	-1.021010E+4	1.395349E+4	-2.372545E+4	1.762155E+4	-3.971230E+4	3.873765E+4	-7.107558E+4
5.005000E+1	-3.155809E+0	2.130275E+0	-3.155813E+0	1.251012E-1	7.733668E+3	-1.021010E+4	1.396084E+4	-2.372912E+4	1.762522E+4	-3.971230E+4	3.873398E+4	-7.106824E+4
5.006000E+1	-3.151709E+0	2.347245E+0	-3.151712E+0	1.251217E-1	7.731590E+3	-1.021010E+4	1.396500E+4	-2.372943E+4	1.762730E+4	-3.971230E+4	3.873190E+4	-7.106233E+4
5.007000E+1	-3.146117E+0	2.228273E+0	-3.146120E+0	1.251497E-1	7.731590E+3	-1.021010E+4	1.396500E+4	-2.372538E+4	1.762730E+4	-3.971230E+4	3.873190E+4	-7.105828E+4
5.008000E+1	-3.140254E+0	2.183756E+0	-3.140257E+0	1.251790E-1	7.731590E+3	-1.021010E+4	1.396500E+4	-2.372132E+4	1.762730E+4	-3.971230E+4	3.873190E+4	-7.105422E+4
5.009000E+1	-3.135441E+0	2.167225E+0	-3.135445E+0	1.252031E-1	7.731590E+3	-1.021010E+4	1.396500E+4	-2.371726E+4	1.762730E+4	-3.971230E+4	3.873190E+4	-7.105016E+4
5.010000E+1	-3.130869E+0	2.125348E+0	-3.130872E+0	1.252259E-1	7.731590E+3	-1.021010E+4	1.396500E+4	-2.371320E+4	1.762730E+4	-3.971230E+4	3.873190E+4	-7.104610E+4
5.011000E+1	-3.125276E+0	2.289354E+0	-3.125279E+0	1.252539E-1	7.731590E+3	-1.020469E+4	1.395959E+4	-2.371811E+4	1.762730E+4	-3.971230E+4	3.873731E+4	-7.104560E+4
5.012000E+1	-3.120089E+0	2.223765E+0	-3.120093E+0	1.252798E-1	7.731590E+3	-1.019852E+4	1.395342E+4	-2.372428E+4	1.762730E+4	-3.971230E+4	3.874348E+4	-7.104560E+4
5.013000E+1	-3.115298E+0	1.922492E+0	-3.115302E+0	1.253038E-1	7.731590E+3	-1.019235E+4	1.394725E+4	-2.373045E+4	1.762730E+4	-3.971230E+4	3.874965E+4	-7.104560E+4
5.014000E+1	-3.110036E+0	2.300260E+0	-3.110039E+0	1.253301E-1	7.731590E+3	-1.020134E+4	1.394650E+4	-2.372795E+4	1.762405E+4	-3.971230E+4	3.875040E+4	-7.104560E+4
