"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.533,0.210000000000001,1,1,5,0,-14.9002739880234,2.84789595752954,-14.8998459242284,
25.543,0.219999999999999,1,1,5,0,-14.8893673997372,2.72292178124189,-14.8889393359423,
25.553,0.23,1,1,5,0,-14.8806728795171,2.75509431958199,-14.8802448436618,
25.563,0.239999999999998,1,1,5,0,-14.8698294349015,2.53662467002869,-14.8694013990462,
25.573,0.25,1,1,5,0,-14.8605099879205,2.84026842564344,-14.8600819520652,
25.583,0.260000000000002,1,1,5,0,-14.8521406855434,2.68897973001003,-14.8517126217484,
25.593,0.27,1,1,5,0,-14.8433827422559,2.69180629402399,-14.8429546505213,
25.603,0.280000000000001,1,1,5,0,-14.8335319384933,2.71969940513372,-14.8331038467586,
25.613,0.289999999999999,1,1,5,0,-14.823240051046,2.81128101050854,-14.822811987251,
25.623,0.300000000000001,1,1,5,0,-14.8108634445816,2.74111516773701,-14.8104353807867,
25.633,0.309999999999999,1,1,5,0,-14.801183771342,2.67480500042439,-14.8007556796074,
25.643,0.32,1,1,5,0,-14.788687331602,2.68733128905296,-14.788259267807,
25.653,0.330000000000002,1,1,5,0,-14.776171669364,2.92939599603415,-14.7757435776293,
25.663,0.34,1,1,5,0,-14.763873713091,2.73830257356167,-14.763445649296,
25.673,0.350000000000001,1,1,5,0,-14.7533584479243,2.61432025581598,-14.7529303841293,
25.683,0.359999999999999,1,1,5,0,-14.7412445861846,2.79889907687902,-14.7408165223896,
25.693,0.370000000000001,1,1,5,0,-14.7312692832202,2.78266612440348,-14.7308412194252,
25.703,0.379999999999999,1,1,5,0,-14.7192635759711,2.77097802609205,-14.7188354842365,
25.713,0.390000000000001,1,1,5,0,-14.7097654826939,2.49994918704033,-14.7093373909593,
25.723,0.399999999999999,1,1,5,0,-14.6997253876179,2.93806660920382,-14.699297323823,
25.733,0.41,1,1,5,0,-14.6911508403718,2.72850506007671,-14.6907228045166,
25.743,0.420000000000002,1,1,5,0,-14.682296756655,2.68601346760988,-14.6818687207997,
25.753,0.43,1,1,5,0,-14.674128536135,2.70644668489695,-14.6737005002797,
25.763,0.440000000000001,1,1,5,0,-14.6640886645764,2.80334614217281,-14.6636606007814,
25.773,0.449999999999999,1,1,5,0,-14.6546491328627,2.76660080999136,-14.6542210690677,
25.783,0.460000000000001,1,1,5,0,-14.6445409487933,2.78537161648273,-14.6441128849983,
25.793,0.469999999999999,1,1,5,0,-14.6345617063344,2.69143842160702,-14.6341336145997,
25.803,0.48,1,1,5,0,-14.6246386226267,2.86420807242393,-14.6242105588317,
25.813,0.489999999999998,1,1,5,0,-14.6161375567317,2.67918221652508,-14.6157094649971,
25.823,0.5,1,1,5,0,-14.605338005349,2.78803054243326,-14.6049099415541,
25.833,0.510000000000002,1,1,5,0,-14.5957266446203,2.82024499028921,-14.5952985808253,
25.843,0.52,1,1,5,0,-14.5868937671185,2.73311976343393,-14.5864656753838,
25.853,0.530000000000001,1,1,5,0,-14.5761222112924,2.78225634247065,-14.5756941474974,
25.863,0.539999999999999,1,1,5,0,-14.5654648169875,2.52270605415106,-14.5650367811322,
25.873,0.550000000000001,1,1,5,0,-14.5550047047436,2.97984573990107,-14.5545766688883,
25.883,0.559999999999999,1,1,5,0,-14.5447854045779,2.86284368485212,-14.5443573407829,
25.893,0.57,1,1,5,0,-14.5348607283086,2.68048606812954,-14.5344326645136,
25.903,0.580000000000002,1,1,5,0,-14.525906033814,2.69674696028233,-14.5254779420793,
25.913,0.59,1,1,5,0,-14.5155016891658,2.7427589520812,-14.5150735974312,
25.923,0.600000000000001,1,1,5,0,-14.5043764449656,2.84765381366014,-14.5039484091103,
25.933,0.609999999999999,1,1,5,0,-14.4939857628196,2.64676753431559,-14.4935576990247,
25.943,0.620000000000001,1,1,5,0,-14.4848327245563,2.64598987996578,-14.4844046607614,
25.953,0.629999999999999,1,1,5,0,-14.4752517621964,2.93240416795015,-14.4748236984015,
25.963,0.640000000000001,1,1,5,0,-14.4646719843149,2.68185045570135,-14.4642439484596,
25.973,0.649999999999999,1,1,5,0,-14.4542874209583,2.70049553364515,-14.453859385103,
25.983,0.66,1,1,5,0,-14.4442425202578,2.84792389720678,-14.4438144564629,
25.993,0.670000000000002,1,1,5,0,-14.4348641764373,2.70606018602848,-14.4344361126423,
26.003,0.68,1,1,5,0,-14.4247050024569,2.81945802271366,-14.4242769107223,
26.013,0.690000000000001,1,1,5,0,-14.4152663927525,2.55604274570942,-14.4148383289576,
26.023,0.699999999999999,1,1,5,0,-14.4050332624465,2.90942378342152,-14.4046051986516,
26.033,0.710000000000001,1,1,5,0,-14.3948601186275,2.78354622423649,-14.3944320268929,
26.043,0.719999999999999,1,1,5,0,-14.3841338250786,2.82987486571074,-14.3837057612836,
26.053,0.73,1,1,5,0,-14.3734786380082,2.6367325335741,-14.3730505742133,
26.063,0.739999999999998,1,1,5,0,-14.3633925542235,2.90182419121265,-14.3629644624889,
26.073,0.75,1,1,5,0,-14.3521037232131,2.84493900835514,-14.3516756594181,
26.083,0.760000000000002,1,1,5,0,-14.3437412101775,2.73822341114283,-14.3433131463826,
26.093,0.77,1,1,5,0,-14.3342188093811,2.53537204116583,-14.3337907455862,
26.103,0.780000000000001,1,1,5,0,-14.3238251656294,2.99029052257538,-14.3233971297741,
26.113,0.789999999999999,1,1,5,0,-14.3144787289202,2.69662588834763,-14.3140506930649,
26.123,0.800000000000001,1,1,5,0,-14.3040286470205,2.69791577011347,-14.3036005832255,
26.133,0.809999999999999,1,1,5,0,-14.2935598734766,2.69831158220768,-14.2931318096817,
26.143,0.82,1,1,5,0,-14.2849366273731,2.84112989902496,-14.2845085635781,
26.153,0.830000000000002,1,1,5,0,-14.2738677654415,2.76775564998388,-14.2734397016466,
26.163,0.84,1,1,5,0,-14.2632635403425,2.65233684331179,-14.2628354765475,
26.173,0.850000000000001,1,1,5,0,-14.2534244433045,2.84638255834579,-14.2529963515699,
26.183,0.859999999999999,1,1,5,0,-14.2434843163937,2.85996589809656,-14.2430562525988,
26.193,0.870000000000001,1,1,5,0,-14.2334485240281,2.66578048467636,-14.2330204322934,
26.203,0.879999999999999,1,1,5,0,-14.2225761059672,2.72890087217093,-14.2221480421722,
26.213,0.890000000000001,1,1,5,0,-14.2132712434977,2.76883598417044,-14.2128431797028,
26.223,0.899999999999999,1,1,5,0,-14.2037298996001,2.8903828933835,-14.2033018358052,
26.233,0.91,1,1,5,0,-14.1957862302661,2.71155033260584,-14.1953581385314,
26.243,0.920000000000002,1,1,5,0,-14.1870001517236,2.65446025878191,-14.1865721158683,
26.253,0.93,1,1,5,0,-14.1764662507921,3.01158055663109,-14.1760381869972,
26.263,0.940000000000001,1,1,5,0,-14.1663936898112,2.78020743280649,-14.1659656539559,
26.273,0.949999999999999,1,1,5,0,-14.1560139879584,2.72309873253107,-14.1555859521031,
26.283,0.960000000000001,1,1,5,0,-14.145732074976,2.76535749435425,-14.1453040391207,
26.293,0.969999999999999,1,1,5,0,-14.1356063168496,2.8511555865407,-14.1351782530546,
26.303,0.98,1,1,5,0,-14.1274865996093,2.95036006718874,-14.1270585358143,
26.313,0.989999999999998,1,1,5,0,-14.1190245375037,2.61992681771517,-14.1185964457691,
26.323,1,1,1,5,0,-14.1114308964461,2.85215210169554,-14.1110028326511,
26.333,1.01,1,1,5,0,-14.1030746977776,2.86287628114223,-14.1026466339827,
26.343,1.02,1,1,5,0,-14.0940545126796,2.73932702839375,-14.0936264768243,
26.353,1.03,1,1,5,0,-14.0837043151259,2.63689085841179,-14.0832762233913,
26.363,1.04,1,1,5,0,-14.0743346884847,2.86854803562164,-14.0739066526294,
26.373,1.05,1,1,5,0,-14.0651103202254,2.88101844489574,-14.0646822564304,
26.383,1.06,1,1,5,0,-14.0551524236798,2.70787160843611,-14.0547243319452,
26.393,1.07,1,1,5,0,-14.0457268618047,2.60045751929283,-14.0452988259494,
26.403,1.08,1,1,5,0,-14.0363559499383,2.96978745609522,-14.035927914083,
26.413,1.09,1,1,5,0,-14.0253427159041,2.72919423878193,-14.0249146521091,
26.423,1.1,1,1,5,0,-14.0154951252043,2.75909435003996,-14.015067089349,
26.433,1.11,1,1,5,0,-14.0057868417352,2.65961978584528,-14.0053587779403,
26.443,1.12,1,1,5,0,-13.9948681555688,2.83043831586838,-13.9944401197135,
26.453,1.13,1,1,5,0,-13.9865002222359,2.79218889772892,-13.9860721863806,
26.463,1.14,1,1,5,0,-13.9769089221954,2.73542013019323,-13.9764808863401,
26.473,1.15,1,1,5,0,-13.968391707167,2.80430074781179,-13.9679636433721,
26.483,1.16,1,1,5,0,-13.9598979894072,2.846191637218,-13.9594699256122,
26.493,1.17,1,1,5,0,-13.9511187560856,2.72242352366447,-13.9506907202303,
26.503,1.18,1,1,5,0,-13.9413630031049,2.7155177667737,-13.9409349113703,
26.513,1.19,1,1,5,0,-13.9320609066635,2.74494290351868,-13.9316328428686,
26.523,1.2,1,1,5,0,-13.9208534359932,2.86785885691643,-13.9204254001379,
26.533,1.21,1,1,5,0,-13.9106914401054,2.79834493994713,-13.9102634042501,
26.543,1.22,1,1,5,0,-13.9011026546359,2.61847395449877,-13.9006746187806,
26.553,1.23,1,1,5,0,-13.8914223387837,3.00665851682425,-13.8909942470491,
26.563,1.24,1,1,5,0,-13.8803691510111,2.84117646515369,-13.8799410872161,
26.573,1.25,1,1,5,0,-13.8707130029798,2.85107176750898,-13.8702849671245,
26.583,1.26,1,1,5,0,-13.8619717676193,2.64628324657679,-13.8615437038243,
26.593,1.27,1,1,5,0,-13.8515598233789,2.84783076494932,-13.8511317595839,
26.603,1.28,1,1,5,0,-13.8412505295128,2.83752102404833,-13.8408224657178,
26.613,1.29,1,1,5,0,-13.8334586005658,2.6992941275239,-13.8330305367708,
26.623,1.3,1,1,5,0,-13.8230800163001,2.75872647762299,-13.8226519525051,
26.633,1.31,1,1,5,0,-13.8127843011171,2.81327869743109,-13.8123562373221,
26.643,1.32,1,1,5,0,-13.8028818368912,2.75379046797752,-13.8024537451565,
26.653,1.33,1,1,5,0,-13.7936911918223,2.77546234428883,-13.7932631000876,
26.663,1.34,1,1,5,0,-13.7831615656614,2.71828845143318,-13.7827334739268,
26.673,1.35,1,1,5,0,-13.7727349530905,2.85564921796322,-13.7723068892956,
26.683,1.36,1,1,5,0,-13.7595616746694,2.77535524219275,-13.7591336108744,
26.693,1.37,1,1,5,0,-13.7496865075082,2.62336805462837,-13.7492584437132,
26.703,1.38,1,1,5,0,-13.7381212692708,2.96590849757195,-13.7376932054758,
26.713,1.39,1,1,5,0,-13.727739751339,2.7955649420619,-13.7273116596043,
26.723,1.4,1,1,5,0,-13.717318251729,2.82437074929476,-13.7168902158737,
26.733,1.41,1,1,5,0,-13.706645462662,2.65988055616617,-13.7062173709273,
26.743,1.42,1,1,5,0,-13.6972463037819,2.88577284663916,-13.6968182399869,
26.753,1.43,1,1,5,0,-13.6883767973632,2.90766358375549,-13.6879487335682,
26.763,1.44,1,1,5,0,-13.6794226616621,2.63373833149672,-13.6789946258068,
26.773,1.45,1,1,5,0,-13.6716545093805,2.72222794592381,-13.6712264455855,
26.783,1.46,1,1,5,0,-13.6625206377357,2.88302078843117,-13.6620925739408,
26.793,1.47,1,1,5,0,-13.6525819078088,2.75763217359781,-13.6521538719535,
26.803,1.48,1,1,5,0,-13.643342256546,2.73755751550198,-13.6429142206907,
26.813,1.49,1,1,5,0,-13.6348544899374,2.85871792584658,-13.6344264261425,
26.823,1.5,1,1,5,0,-13.6242422182113,2.89818737655878,-13.6238141544163,
26.833,1.51,1,1,5,0,-13.6142903845757,2.82703898847103,-13.6138623207808,
26.843,1.52,1,1,5,0,-13.6037072259933,2.6568491011858,-13.6032791621983,
26.853,1.53,1,1,5,0,-13.5952176433057,2.9782485216856,-13.5947895795107,
26.863,1.54,1,1,5,0,-13.5840423870832,2.81663611531258,-13.5836143232882,
26.873,1.55,1,1,5,0,-13.5753765050322,2.84007750451565,-13.5749484412372,
26.883,1.56,1,1,5,0,-13.565212469548,2.59674619883299,-13.5647843778133,
26.893,1.57,1,1,5,0,-13.5557239875197,2.84241046756506,-13.5552959516644,
26.903,1.58,1,1,5,0,-13.5461821965873,2.99897976219654,-13.545754160732,
26.913,1.59,1,1,5,0,-13.537878273055,2.7855159714818,-13.53745020926,
26.923,1.6,1,1,5,0,-13.5283855721354,2.72347591817379,-13.5279575362802,
26.933,1.61,1,1,5,0,-13.5195859149098,2.90218740701675,-13.5191578231752,
26.943,1.62,1,1,5,0,-13.5112388804555,2.76200473308563,-13.5108108446002,
26.953,1.63,1,1,5,0,-13.5021397657692,2.86310445517302,-13.501711729914,
26.963,1.64,1,1,5,0,-13.4924129582942,2.71528027951717,-13.4919848665595,
26.973,1.65,1,1,5,0,-13.4837203100324,2.91999895125628,-13.4832922741771,
26.983,1.66,1,1,5,0,-13.4749249834567,2.81360931694508,-13.4744969196618,
26.993,1.67,1,1,5,0,-13.4662925731391,2.68169213086367,-13.4658645093441,
27.003,1.68,1,1,5,0,-13.4559656493366,2.90499534457922,-13.4555375576019,
27.013,1.69,1,1,5,0,-13.4454797208309,2.89792194962502,-13.4450516849756,
27.023,1.7,1,1,5,0,-13.4348467178643,2.76446342468262,-13.4344186261296,
27.033,1.71,1,1,5,0,-13.4237899258733,2.71853059530258,-13.4233618341386,
27.043,1.72,1,1,5,0,-13.410642016679,2.89454590529203,-13.4102139808238,
27.053,1.73,1,1,5,0,-13.3989558834583,2.99769453704357,-13.3985278196633,
27.063,1.74,1,1,5,0,-13.3878702297807,2.68174335360527,-13.3874421939254,
27.073,1.75,1,1,5,0,-13.3779416978359,2.69421841949224,-13.3775136619806,
27.083,1.76,1,1,5,0,-13.3690109476447,2.9246648773551,-13.3685829117894,
27.093,1.77,1,1,5,0,-13.3579416945577,2.88964249193668,-13.3575136587024,
27.103,1.78,1,1,5,0,-13.3461231552064,2.85112299025059,-13.3456951193511,
27.113,1.79,1,1,5,0,-13.3355214446783,2.67459079623222,-13.335093408823,
27.123,1.8,1,1,5,0,-13.3250454068184,2.87163071334362,-13.3246173709631,
27.133,1.81,1,1,5,0,-13.31543661654,2.87860631942749,-13.3150085248053,
27.143,1.82,1,1,5,0,-13.30536223948,2.67415773123503,-13.3049342036247,
27.153,1.83,1,1,5,0,-13.2956116273999,2.89578922092915,-13.2951835356653,
27.163,1.84,1,1,5,0,-13.2855898886919,2.78968829661608,-13.2851618528366,
27.173,1.85,1,1,5,0,-13.2763162348419,2.86804046481848,-13.275888171047,
27.183,1.86,1,1,5,0,-13.266793275252,2.70694959908724,-13.266365211457,
27.193,1.87,1,1,5,0,-13.257854199037,2.91116535663605,-13.257426135242,
27.203,1.88,1,1,5,0,-13.2488885801286,2.9132142663002,-13.2484605163336,
27.213,1.89,1,1,5,0,-13.2385084871203,2.79802363365889,-13.2380804233253,
27.223,1.9,1,1,5,0,-13.2284933421761,2.7592945843935,-13.2280652783811,
27.233,1.91,1,1,5,0,-13.2191819138825,2.97381076961756,-13.2187538780272,
27.243,1.92,1,1,5,0,-13.2086821272969,2.75938306003809,-13.2082540355623,
27.253,1.93,1,1,5,0,-13.1986768729985,2.92499549686909,-13.1982488371432,
27.263,1.94,1,1,5,0,-13.18848031573,2.70887743681669,-13.188052251935,
27.273,1.95,1,1,5,0,-13.1784280110151,2.95393634587526,-13.1779999472201,
27.283,1.96,1,1,5,0,-13.1665936857462,2.76344362646341,-13.1661655940115,
27.293,1.97,1,1,5,0,-13.1558666657656,2.73325014859438,-13.1554386019707,
27.303,1.98,1,1,5,0,-13.1452007219195,2.874038182199,-13.1447726860642,
27.313,1.99,1,1,5,0,-13.1351555138826,2.92896293103695,-13.1347274780273,
27.323,2,1,1,5,0,-13.1274092104286,2.8295861557126,-13.1269811466336,
27.333,2.01,1,1,5,0,-13.1192924827337,2.81654763966799,-13.1188643909991,
27.343,2.02,1,1,5,0,-13.1105834338814,2.86324415355921,-13.1101553700864,
27.353,2.03,1,1,5,0,-13.101918194443,2.97495629638433,-13.1014901027083,
27.363,2.04,1,1,5,0,-13.093315763399,2.82110180705786,-13.092887699604,
27.373,2.05,1,1,5,0,-13.0847209040076,2.80777923762798,-13.0842928402126,
27.383,2.06,1,1,5,0,-13.0744059663266,2.88835726678371,-13.0739779025316,
27.393,2.07,1,1,5,0,-13.0660961195827,2.93324701488018,-13.0656680837274,
27.403,2.08,1,1,5,0,-13.058045245707,2.84213107079268,-13.0576171539724,
27.413,2.09,1,1,5,0,-13.0482104513794,2.71777156740427,-13.0477823875844,
27.423,2.1,1,1,5,0,-13.0390541441739,2.98990402370691,-13.0386261083186,
27.433,2.11,1,1,5,0,-13.0299821589142,2.89490446448326,-13.0295540951192,
27.443,2.12,1,1,5,0,-13.0203765816987,2.72581353783607,-13.0199485458434,
27.453,2.13,1,1,5,0,-13.0096480809152,2.9385183006525,-13.0092199891806,
27.463,2.14,1,1,5,0,-12.9998403042555,2.8676213696599,-12.9994122125208,
27.473,2.15,1,1,5,0,-12.9891946725547,2.91206408292055,-12.9887666366994,
27.483,2.16,1,1,5,0,-12.9786554072052,2.74463556706905,-12.9782273434103,
27.493,2.17,1,1,5,0,-12.9677001200616,2.95992009341717,-12.967272028327,
27.503,2.18,1,1,5,0,-12.9573586955667,3.00368759781122,-12.9569306597114,
27.513,2.19,1,1,5,0,-12.9475936386734,2.71886121481657,-12.9471655748785,
27.523,2.2,1,1,5,0,-12.9370555188507,2.70730350166559,-12.9366274550557,
27.533,2.21,1,1,5,0,-12.9253134503961,3.00807412713766,-12.9248853586614,
27.543,2.22,1,1,5,0,-12.9151658993214,2.80854757875204,-12.9147378355265,
27.553,2.23,1,1,5,0,-12.9044684395194,2.9087858274579,-12.9040403477848,
27.563,2.24,1,1,5,0,-12.894564718008,2.6323227211833,-12.8941366262734,
27.573,2.25,1,1,5,0,-12.883328916505,2.91319098323584,-12.88290085271,
27.583,2.26,1,1,5,0,-12.8726409841329,2.93018762022257,-12.8722129203379,
27.593,2.27,1,1,5,0,-12.8651523403823,2.8599239885807,-12.864724304527,
27.603,2.28,1,1,5,0,-12.8564675431699,2.77641694992781,-12.8560394793749,
27.613,2.29,1,1,5,0,-12.8456898126751,2.88079958409071,-12.8452617488801,
27.623,2.3,1,1,5,0,-12.8370044846088,2.86629889160395,-12.8365764208138,
27.633,2.31,1,1,5,0,-12.8278898913413,2.78340186923742,-12.8274618275464,
27.643,2.32,1,1,5,0,-12.8189788665622,2.8831884264946,-12.8185508027673,
27.653,2.33,1,1,5,0,-12.8085057903081,3.04396729916334,-12.8080777265131,
27.663,2.34,1,1,5,0,-12.7971651032567,2.73228622972965,-12.7967370115221,
27.673,2.35,1,1,5,0,-12.7866794541478,2.7534132823348,-12.7862513624132,
27.683,2.36,1,1,5,0,-12.7755909506232,2.89360526949167,-12.7751628868282,
27.693,2.37,1,1,5,0,-12.7636679168791,2.84889712929726,-12.7632398530841,
27.703,2.38,1,1,5,0,-12.7518737129867,2.83736735582352,-12.7514456771314,
27.713,2.39,1,1,5,0,-12.7412385027856,2.76706181466579,-12.7408104389906,
27.723,2.4,1,1,5,0,-12.731203995645,2.97284685075283,-12.7307759039104,
27.733,2.41,1,1,5,0,-12.721696542576,2.91873700916767,-12.721268478781,
27.743,2.42,1,1,5,0,-12.7133977040648,2.83221248537302,-12.7129696123302,
27.753,2.43,1,1,5,0,-12.7038284484297,2.83528119325638,-12.7034003846347,
27.763,2.44,1,1,5,0,-12.6952543761581,2.84857116639614,-12.6948263123631,
27.773,2.45,1,1,5,0,-12.6849856227636,2.92299315333366,-12.6845575869083,
27.783,2.46,1,1,5,0,-12.6757561694831,2.84228008240461,-12.6753281056881,
27.793,2.47,1,1,5,0,-12.6672233361751,2.85003799945116,-12.6667952723801,
27.803,2.48,1,1,5,0,-12.6576648373157,2.95667909085751,-12.6572367735207,
27.813,2.49,1,1,5,0,-12.648705644533,2.79590487480164,-12.6482775807381,
27.823,2.5,1,1,5,0,-12.6388882286847,2.77015846222639,-12.63846013695,
27.833,2.51,1,1,5,0,-12.628321191296,2.98245809972286,-12.627893127501,
27.843,2.52,1,1,5,0,-12.620480870828,2.87425704300404,-12.6200528070331,
27.853,2.53,1,1,5,0,-12.6111404970288,2.88754235953093,-12.6107124611735,
27.863,2.54,1,1,5,0,-12.601967677474,2.66825780272484,-12.6015395857394,
27.873,2.55,1,1,5,0,-12.5927892979234,3.05982772260904,-12.5923612341285,
27.883,2.56,1,1,5,0,-12.5833744648844,2.86753755062819,-12.5829464010894,
27.893,2.57,1,1,5,0,-12.5726176891476,2.77058221399784,-12.5721896253526,
27.903,2.58,1,1,5,0,-12.562787309289,2.82123684883118,-12.5623592175543,
27.913,2.59,1,1,5,0,-12.5554487574846,2.97681428492069,-12.5550206936896,
27.923,2.6,1,1,5,0,-12.5472483504564,2.86945141851902,-12.5468202866614,
27.933,2.61,1,1,5,0,-12.5373836606741,2.79571861028671,-12.5369556248188,
27.943,2.62,1,1,5,0,-12.5278966873884,2.81551852822304,-12.5274686515331,
27.953,2.63,1,1,5,0,-12.5181937683374,3.02519183605909,-12.5177657045424,
27.963,2.64,1,1,5,0,-12.5086279772222,2.73249112069607,-12.5081998854876,
27.973,2.65,1,1,5,0,-12.4986300989985,2.69002746790648,-12.4982020072639,
27.983,2.66,1,1,5,0,-12.4892592150718,2.97452788800001,-12.4888311512768,
27.993,2.67,1,1,5,0,-12.4799338169396,2.95428093522787,-12.4795057810843,
28.003,2.68,1,1,5,0,-12.4703992623836,2.99763865768909,-12.4699711985886,
28.013,2.69,1,1,5,0,-12.4607879016548,2.66522169113159,-12.4603598378599,
28.023,2.7,1,1,5,0,-12.4501531943679,3.0817836523056,-12.4497251026332,
28.033,2.71,1,1,5,0,-12.439840156585,2.91646458208561,-12.4394120648503,
28.043,2.72,1,1,5,0,-12.4297348503023,2.73764133453369,-12.4293067865074,
28.053,2.73,1,1,5,0,-12.4185471050441,2.78322491794825,-12.4181190133095,
28.063,2.74,1,1,5,0,-12.4067382887006,2.94616911560297,-12.4063101969659,
28.073,2.75,1,1,5,0,-12.3968538735062,2.93830875307322,-12.3964258097112,
28.083,2.76,1,1,5,0,-12.3875423613936,2.87794973701239,-12.3871142975986,
28.093,2.77,1,1,5,0,-12.3772249091417,2.83605884760618,-12.3767968453467,
28.103,2.78,1,1,5,0,-12.3676811065525,3.03472857922316,-12.3672530427575,
28.113,2.79,1,1,5,0,-12.3570994287729,2.79210973531008,-12.3566713929176,
28.123,2.8,1,1,5,0,-12.346977526322,2.86636874079704,-12.346549462527,
28.133,2.81,1,1,5,0,-12.3384483531117,2.94651836156845,-12.3380203172565,
28.143,2.82,1,1,5,0,-12.327955942601,2.97168269753456,-12.3275278508663,
28.153,2.83,1,1,5,0,-12.3205413669348,2.89722345769405,-12.3201132752001,
28.163,2.84,1,1,5,0,-12.3108787927777,2.65199691057205,-12.3104507289827,
28.173,2.85,1,1,5,0,-12.3012183699757,3.04887071251869,-12.3007903061807,
28.183,2.86,1,1,5,0,-12.2910060267895,2.95422039926052,-12.2905779629946,
28.193,2.87,1,1,5,0,-12.2800459340215,2.7511129155755,-12.2796178422868,
28.203,2.88,1,1,5,0,-12.2685740143061,2.88528855890036,-12.2681459225714,
28.213,2.89,1,1,5,0,-12.2587662376463,2.96419020742178,-12.2583381459117,
28.223,2.9,1,1,5,0,-12.2488215565681,3.00856772810221,-12.2483934648335,
28.233,2.91,1,1,5,0,-12.2384745441377,2.8713745996356,-12.2380465082824,
28.243,2.92,1,1,5,0,-12.2289472259581,2.72262375801802,-12.2285191901028,
28.253,2.93,1,1,5,0,-12.2193636931479,2.96772923320532,-12.2189356572926,
28.263,2.94,1,1,5,0,-12.2091422695667,2.83501576632261,-12.2087142057717,
28.273,2.95,1,1,5,0,-12.199415769428,2.82459892332554,-12.1989877335727,
28.283,2.96,1,1,5,0,-12.1900935843587,3.0260207131505,-12.189665492624,
28.293,2.97,1,1,5,0,-12.1795549336821,2.92622949928045,-12.1791268698871,
28.303,2.98,1,1,5,0,-12.1693505253643,2.97140330076218,-12.1689224615693,
28.313,2.99,1,1,5,0,-12.1594266034663,2.66359653323889,-12.158998567611,
28.323,3,1,1,5,0,-12.1506234817207,2.99164094030857,-12.1501954458654,
28.333,3.01,1,1,5,0,-12.1414553560317,2.90719326585531,-12.1410273201764,
28.343,3.02,1,1,5,0,-12.1315857209265,2.88055744022131,-12.1311576291919,
28.353,3.03,1,1,5,0,-12.1209124289453,2.78464052826166,-12.1204843372107,
28.363,3.04,1,1,5,0,-12.1113755833358,2.92887445539236,-12.1109475195408,
28.373,3.05,1,1,5,0,-12.1013870090246,2.91429925709963,-12.1009589731693,
28.383,3.06,1,1,5,0,-12.0919450744987,2.85856425762177,-12.0915170386434,
28.393,3.07,1,1,5,0,-12.0837127044797,2.75683589279652,-12.083284612745,
28.403,3.08,1,1,5,0,-12.0751373749226,3.12121585011482,-12.0747093111277,
28.413,3.09,1,1,5,0,-12.0657569635659,2.85074580460787,-12.065328899771,
28.423,3.1,1,1,5,0,-12.0578182674944,2.95235775411129,-12.0573901757598,
28.433,3.11,1,1,5,0,-12.0496300421655,2.81767453998327,-12.0492019504309,
28.443,3.12,1,1,5,0,-12.0398755185306,2.97901686280966,-12.039447426796,
28.453,3.13,1,1,5,0,-12.0290943235159,2.9045483097434,-12.0286662876606,
28.463,3.14,1,1,5,0,-12.0182904135436,2.80936248600483,-12.0178623497486,
28.473,3.15,1,1,5,0,-12.0087041705847,2.88204289972782,-12.00827607885,
28.483,3.16,1,1,5,0,-11.9980260170996,2.97827646136284,-11.997597925365,
28.493,3.17,1,1,5,0,-11.9891254417598,2.7939910069108,-11.9886973500252,
28.503,3.18,1,1,5,0,-11.978886667639,2.88835261017084,-11.9784585759044,
28.513,3.19,1,1,5,0,-11.9691915996373,2.82229855656624,-11.9687635079026,
28.523,3.2,1,1,5,0,-11.9587337784469,3.03040258586407,-11.9583057425916,
28.533,3.21,1,1,5,0,-11.9478993583471,2.87620350718498,-11.9474712945521,
28.543,3.22,1,1,5,0,-11.9358005281538,2.73340381681919,-11.9353724643588,
28.553,3.23,1,1,5,0,-11.9245044607669,3.11544630676508,-11.9240763969719,
28.563,3.24,1,1,5,0,-11.913342308253,2.94260215014219,-11.9129142723978,
28.573,3.25,1,1,5,0,-11.9044484104961,2.87041068077087,-11.9040203467011,
28.583,3.26,1,1,5,0,-11.8947987165302,2.74749007076025,-11.8943706527352,
28.593,3.27,1,1,5,0,-11.8839195370674,2.95799691230059,-11.8834914453328,
28.603,3.28,1,1,5,0,-11.8745020776987,2.98181548714638,-11.8740740418434,
28.613,3.29,1,1,5,0,-11.8635897058994,2.83881556242704,-11.8631616421044,
28.623,3.3,1,1,5,0,-11.8539832066745,2.90500465780497,-11.8535551428795,
28.633,3.31,1,1,5,0,-11.8432806618512,2.94572673738003,-11.8428525701165,
28.643,3.32,1,1,5,0,-11.8318928964436,2.90604773908854,-11.8314648605883,
28.653,3.33,1,1,5,0,-11.8224625848234,2.86892056465149,-11.8220345489681,
28.663,3.34,1,1,5,0,-11.8122646864504,2.91479285806417,-11.8118366226554,
28.673,3.35,1,1,5,0,-11.8023192510009,3.06878704577684,-11.8018912151456,
28.683,3.36,1,1,5,0,-11.7928578425199,2.92622484266758,-11.7924297787249,
28.693,3.37,1,1,5,0,-11.7829011194408,2.780188806355,-11.7824730277061,
28.703,3.38,1,1,5,0,-11.7730546463281,3.06876376271248,-11.7726265825331,
28.713,3.39,1,1,5,0,-11.7622365988791,2.87510454654694,-11.7618085630238,
