"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
11.31,6.203,1,1,2,0,-25.0808538403362,1.33972149342299,-25.0808573327959,
11.32,6.213,1,1,2,0,-25.0753506179899,1.31186097860336,-25.0753541663289,
11.33,6.223,1,1,2,0,-25.0696746725589,1.20859593153,-25.0696782208979,
11.34,6.233,1,1,2,0,-25.0644145812839,1.03681348264217,-25.0644180737436,
11.35,6.243,1,1,2,0,-25.0597292929888,1.33673660457134,-25.0597328133881,
11.36,6.253,1,1,2,0,-25.0551342777908,1.26281753182411,-25.0551377981901,
11.37,6.263,1,1,2,0,-25.0499391742051,1.27846375107765,-25.0499426946044,
11.38,6.273,1,1,2,0,-25.0449335295707,1.13265588879585,-25.0449370220304,
11.39,6.283,1,1,2,0,-25.039613507688,1.16955954581499,-25.0396170280874,
11.4,6.293,1,1,2,0,-25.0347382295877,1.21888238936663,-25.0347417779267,
11.41,6.303,1,1,2,0,-25.0295796990395,1.14009715616703,-25.0295832194388,
11.42,6.313,1,1,2,0,-25.0240304600447,1.10640190541744,-25.0240340083837,
11.43,6.323,1,1,2,0,-25.0189537089318,1.4432892203331,-25.0189572572708,
11.44,6.333,1,1,2,0,-25.0143902096897,1.18506141006947,-25.0143937580287,
11.45,6.343,1,1,2,0,-25.0097383651882,1.2195436283946,-25.0097418576479,
11.46,6.353,1,1,2,0,-25.0044976081699,0.994596630334854,-25.0045011565089,
11.47,6.363,1,1,2,0,-24.9984074849635,1.26516912132502,-24.9984110333025,
11.48,6.373,1,1,2,0,-24.9932536762208,1.26081984490156,-24.9932572245598,
11.49,6.383,1,1,2,0,-24.9891752097756,1.18101947009563,-24.9891787022352,
11.5,6.393,1,1,2,0,-24.9824990797788,1.29522290080786,-24.9825026281178,
11.51,6.403,1,1,2,0,-24.9768328573555,1.36145856231451,-24.9768364056945,
11.52,6.413,1,1,2,0,-24.9715061020106,1.42080709338188,-24.9715095944703,
11.53,6.423,1,1,2,0,-24.9666871223599,1.26521103084087,-24.9666906706989,
11.54,6.433,1,1,2,0,-24.9621562566608,1.09794083982706,-24.9621597491205,
11.55,6.443,1,1,2,0,-24.9573150649667,1.34020112454891,-24.957318585366,
11.56,6.453,1,1,2,0,-24.9523369409144,1.29802618175745,-24.9523404613137,
11.57,6.463,1,1,2,0,-24.9472151510417,1.26175116747618,-24.9472186714411,
11.58,6.473,1,1,2,0,-24.9417707975954,1.14030204713345,-24.9417743459344,
11.59,6.483,1,1,2,0,-24.936253214255,1.29224732518196,-24.936256762594,
11.6,6.493,1,1,2,0,-24.9325099959969,1.38492323458195,-24.9325135163963,
11.61,6.503,1,1,2,0,-24.9287882074714,1.05821061879396,-24.9287917278707,
11.62,6.513,1,1,2,0,-24.9231185764074,1.07419677078724,-24.9231220968068,
11.63,6.523,1,1,2,0,-24.9175624642521,1.29011459648609,-24.9175660125911,
11.64,6.533,1,1,2,0,-24.9128503259271,1.15063041448593,-24.9128538742661,
11.65,6.543,1,1,2,0,-24.9068626016378,1.29611231386662,-24.9068661220372,
11.66,6.553,1,1,2,0,-24.9009434971958,1.05410814285278,-24.9009470455348,
11.67,6.563,1,1,2,0,-24.8941648844629,1.27564184367657,-24.894168432802,
11.68,6.573,1,1,2,0,-24.8868586588651,1.41636002808809,-24.8868621513247,
11.69,6.583,1,1,2,0,-24.8811123054475,1.17218121886253,-24.8811158537865,
11.7,6.593,1,1,2,0,-24.8767977487296,1.15538481622934,-24.8768012970686,
11.71,6.603,1,1,2,0,-24.8726286459714,1.19735021144152,-24.8726321943104,
11.72,6.613,1,1,2,0,-24.8676437325776,1.26260332763195,-24.8676472529769,
11.73,6.623,1,1,2,0,-24.862944893539,1.23502686619759,-24.8629484139383,
11.74,6.633,1,1,2,0,-24.8571711312979,0.990387052297592,-24.857174679637,
11.75,6.643,1,1,2,0,-24.85242116265,1.20902433991432,-24.852424710989,
11.76,6.653,1,1,2,0,-24.8476237524301,1.20561569929123,-24.8476273007691,
11.77,6.663,1,1,2,0,-24.8430956806987,1.19372271001339,-24.8430992290378,
11.78,6.673,1,1,2,0,-24.8390440363437,1.18029303848743,-24.8390475846827,
11.79,6.683,1,1,2,0,-24.833597112447,1.03862024843693,-24.8336006328464,
11.8,6.693,1,1,2,0,-24.826585650444,1.35338865220547,-24.8265891708434,
11.81,6.703,1,1,2,0,-24.820950999856,1.11130531877279,-24.8209545202553,
11.82,6.713,1,1,2,0,-24.8149350564927,1.20105221867561,-24.8149386048317,
11.83,6.723,1,1,2,0,-24.8091229051352,1.12591776996851,-24.8091264255345,
11.84,6.733,1,1,2,0,-24.8028404731303,1.31770968437195,-24.80284396559,
11.85,6.743,1,1,2,0,-24.7983813285828,1.23854260891676,-24.7983848489821,
11.86,6.753,1,1,2,0,-24.7936513647437,1.05964485555887,-24.793654885143,
11.87,6.763,1,1,2,0,-24.7894351836294,1.12950801849365,-24.7894387319684,
11.88,6.773,1,1,2,0,-24.7861998807639,1.39162410050631,-24.7862034291029,
11.89,6.783,1,1,2,0,-24.7819567099214,1.24226324260235,-24.7819602303207,
11.9,6.793,1,1,2,0,-24.7777491621673,1.09874177724123,-24.7777526825666,
11.91,6.803,1,1,2,0,-24.771594107151,1.15424394607544,-24.7715976275504,
11.92,6.813,1,1,2,0,-24.7662333212793,1.32705084979534,-24.7662368416786,
11.93,6.823,1,1,2,0,-24.761200658977,1.13963149487972,-24.7612041793764,
11.94,6.833,1,1,2,0,-24.7558789886534,1.00320670753717,-24.7558825090528,
11.95,6.843,1,1,2,0,-24.7500422783196,1.0253582149744,-24.7500457987189,
11.96,6.853,1,1,2,0,-24.7450539562851,1.25803984701633,-24.7450575046241,
11.97,6.863,1,1,2,0,-24.7400722000748,1.08327716588974,-24.7400757484138,
11.98,6.873,1,1,2,0,-24.7340388782322,1.24885700643063,-24.7340423986316,
11.99,6.883,1,1,2,0,-24.7290976904333,0.904188491404057,-24.7291012108326,
12,6.893,1,1,2,0,-24.7242515254766,1.26057304441929,-24.7242550179362,
12.01,6.903,1,1,2,0,-24.7194735333323,1.14403199404478,-24.7194770537317,
12.02,6.913,1,1,2,0,-24.7148101218045,1.1815270408988,-24.7148136422038,
12.03,6.923,1,1,2,0,-24.7112179733813,1.13710295408964,-24.7112214937806,
12.04,6.933,1,1,2,0,-24.7072202246636,1.24448910355568,-24.7072237730026,
12.05,6.943,1,1,2,0,-24.7024962119758,1.23451929539442,-24.7024997323751,
12.06,6.953,1,1,2,0,-24.6976548526436,1.05510931462049,-24.6976584009826,
12.07,6.963,1,1,2,0,-24.6927774231881,1.02014280855656,-24.6927809715271,
12.08,6.973,1,1,2,0,-24.6878469921649,1.25360675156116,-24.6878505125642,
12.09,6.983,1,1,2,0,-24.6829231828451,1.07156112790108,-24.6829267032444,
12.1,6.993,1,1,2,0,-24.6778796520084,1.37637834995985,-24.6778831444681,
12.11,7.003,1,1,2,0,-24.673735499382,0.904514454305172,-24.6737390197814,
12.12,7.013,1,1,2,0,-24.6681601088494,1.24567188322544,-24.6681636571884,
12.13,7.023,1,1,2,0,-24.6633003652096,1.24339479953051,-24.6633038856089,
12.14,7.033,1,1,2,0,-24.6591860521585,0.995844602584839,-24.6591896004975,
12.15,7.043,1,1,2,0,-24.6551751438528,1.03112310171127,-24.6551786921918,
12.16,7.053,1,1,2,0,-24.6502162981778,1.13325193524361,-24.6502198465168,
12.17,7.063,1,1,2,0,-24.644731990993,1.25270802527666,-24.6447355113924,
12.18,7.073,1,1,2,0,-24.6378430444747,1.20516866445541,-24.6378465928137,
12.19,7.083,1,1,2,0,-24.63279847987,0.953539274632931,-24.632802028209,
12.2,7.093,1,1,2,0,-24.6285177301615,1.33539084345102,-24.6285212785006,
12.21,7.103,1,1,2,0,-24.6243667881936,1.10265798866749,-24.6243703365326,
12.22,7.113,1,1,2,0,-24.6193465869874,1.15258153527975,-24.6193501353264,
12.23,7.123,1,1,2,0,-24.6142982784659,1.17344316095114,-24.6143017709255,
12.24,7.133,1,1,2,0,-24.6095298137516,1.14426016807556,-24.6095333620906,
12.25,7.143,1,1,2,0,-24.60444602184,1.35837588459253,-24.6044495142996,
12.26,7.153,1,1,2,0,-24.6004441101104,1.11784320324659,-24.6004476584494,
12.27,7.163,1,1,2,0,-24.5959008671343,1.09460204839706,-24.5959043875337,
12.28,7.173,1,1,2,0,-24.5911888405681,1.20034907013178,-24.5911923609674,
12.29,7.183,1,1,2,0,-24.5859322976321,1.24342739582062,-24.5859358459711,
12.3,7.193,1,1,2,0,-24.5807697996497,1.24646816402674,-24.580773320049,
12.31,7.203,1,1,2,0,-24.575633816421,0.983676873147488,-24.5756373368204,
12.32,7.213,1,1,2,0,-24.5719550549984,1.1161994189024,-24.5719585753977,
12.33,7.223,1,1,2,0,-24.5676421467215,1.36367045342922,-24.5676456950605,
12.34,7.233,1,1,2,0,-24.5621477253735,1.09861604869366,-24.5621512457728,
12.35,7.243,1,1,2,0,-24.5558376610279,1.26376748085022,-24.5558411814272,
12.36,7.253,1,1,2,0,-24.5498972944915,1.01521145552397,-24.5499008148909,
12.362,7.255,1,1,2,0,-24.5487407036126,0.846739858388901,-24.5487442240119,
12.372,7.265,1,1,2,0,-24.5429567433894,1.2954231351614,-24.5429602637887,
12.382,7.275,1,1,2,0,-24.5377099514008,1.22095923870802,-24.5377134718001,
12.392,7.285,1,1,2,0,-24.5332870446146,1.12378504127264,-24.5332905650139,
12.402,7.295,1,1,2,0,-24.5282848924398,1.08906533569098,-24.5282884128392,
12.412,7.305,1,1,2,0,-24.5233989693224,1.23734120279551,-24.5234024897218,
12.422,7.315,1,1,2,0,-24.5187707897276,1.20106618851423,-24.5187743380666,
12.432,7.325,1,1,2,0,-24.5126633159816,1.18189956992865,-24.512666836381,
12.442,7.335,1,1,2,0,-24.5073760394007,0.954233109951019,-24.5073795877397,
12.452,7.345,1,1,2,0,-24.50220214203,1.26713886857033,-24.5022056624293,
12.462,7.355,1,1,2,0,-24.4965197425336,1.25773716717958,-24.4965232908726,
12.472,7.365,1,1,2,0,-24.4912641216069,1.26736238598824,-24.491267669946,
12.482,7.375,1,1,2,0,-24.486270993948,1.20826531201601,-24.4862745143473,
12.492,7.385,1,1,2,0,-24.4814705941826,1.0862248018384,-24.4814741425216,
12.502,7.395,1,1,2,0,-24.4749585259706,1.38198956847191,-24.4749620743096,
12.512,7.405,1,1,2,0,-24.4692299701273,1.18754804134369,-24.4692334905267,
12.522,7.415,1,1,2,0,-24.4654043298215,1.23246107250452,-24.4654078781605,
12.532,7.425,1,1,2,0,-24.4608735200018,1.15516129881144,-24.4608770683408,
12.542,7.435,1,1,2,0,-24.456863924861,1.36690214276314,-24.4568674452603,
12.552,7.445,1,1,2,0,-24.4521171413362,1.21117103844881,-24.4521206617355,
12.562,7.455,1,1,2,0,-24.446590449661,1.0661780834198,-24.4465939700603,
12.572,7.465,1,1,2,0,-24.4407707825303,1.18745490908623,-24.4407743029296,
12.582,7.475,1,1,2,0,-24.43628677167,1.37459952384233,-24.4362902641296,
12.592,7.485,1,1,2,0,-24.4311452005059,1.1527631431818,-24.4311486929655,
12.602,7.495,1,1,2,0,-24.4251615554094,1.13428570330143,-24.4251650758088,
12.612,7.505,1,1,2,0,-24.4189226534218,1.11926812678576,-24.4189262017608,
12.622,7.515,1,1,2,0,-24.4137268234044,1.3609929010272,-24.4137303158641,
12.632,7.525,1,1,2,0,-24.4084331206977,1.23737845569849,-24.4084366410971,
12.642,7.535,1,1,2,0,-24.4029597658664,1.11662317067385,-24.4029632583261,
12.652,7.545,1,1,2,0,-24.3965731747448,1.16925220936537,-24.3965766951442,
12.662,7.555,1,1,2,0,-24.3914895504713,1.231892965734,-24.3914930708706,
12.672,7.565,1,1,2,0,-24.3872186075896,1.25396065413952,-24.3872221559286,
12.682,7.575,1,1,2,0,-24.3825562298298,1.12551730126143,-24.3825597502291,
12.692,7.585,1,1,2,0,-24.3773994874209,1.0630302131176,-24.3774029798806,
12.702,7.595,1,1,2,0,-24.3724201340228,1.24449376016855,-24.3724236823618,
12.712,7.605,1,1,2,0,-24.3680926132947,1.20877288281918,-24.3680961616337,
12.722,7.615,1,1,2,0,-24.3648032750934,1.1576758697629,-24.3648068234324,
12.732,7.625,1,1,2,0,-24.3606742657721,1.12063717097044,-24.3606777861714,
12.742,7.635,1,1,2,0,-24.3563594017178,1.34266912937164,-24.3563628941774,
12.752,7.645,1,1,2,0,-24.350260309875,1.24992802739143,-24.3502638302743,
12.762,7.655,1,1,2,0,-24.3437421508133,1.13493297249079,-24.3437456712127,
12.772,7.665,1,1,2,0,-24.3374288734049,1.06869265437126,-24.3374323658645,
12.782,7.675,1,1,2,0,-24.332474693656,1.28343235701323,-24.3324782140553,
12.792,7.685,1,1,2,0,-24.3274280894548,1.20006967335939,-24.3274315819144,
12.802,7.695,1,1,2,0,-24.3224273622036,1.27149745821953,-24.3224308826029,
12.812,7.705,1,1,2,0,-24.3179733864963,0.957231968641281,-24.3179769068956,
12.822,7.715,1,1,2,0,-24.3126382492483,1.35664828121662,-24.3126417696476,
12.832,7.725,1,1,2,0,-24.3077944591641,1.27948820590973,-24.3077979795635,
12.842,7.735,1,1,2,0,-24.3023710884154,1.20495911687613,-24.3023746088147,
12.852,7.745,1,1,2,0,-24.2968906089664,1.02159101516008,-24.2968941293657,
12.862,7.755,1,1,2,0,-24.2912343610078,1.15378759801388,-24.2912379093468,
12.872,7.765,1,1,2,0,-24.2872154619545,1.1586444452405,-24.2872190102935,
12.882,7.775,1,1,2,0,-24.2819629702717,1.28553248941898,-24.2819664627314,
12.892,7.785,1,1,2,0,-24.2782040499151,1.02737918496132,-24.2782075703144,
12.902,7.795,1,1,2,0,-24.2724436149001,1.33049208670855,-24.2724471352994,
12.912,7.805,1,1,2,0,-24.2690823040903,1.12366396933794,-24.2690858244896,
12.922,7.815,1,1,2,0,-24.2631973698735,1.17844436317682,-24.2632008902729,
12.932,7.825,1,1,2,0,-24.2572886310518,1.15377362817526,-24.2572921514511,
12.942,7.835,1,1,2,0,-24.2532954085618,1.13631132990122,-24.2532989569008,
12.952,7.845,1,1,2,0,-24.2490012478083,1.35886482894421,-24.249004740268,
12.962,7.855,1,1,2,0,-24.2439230717719,1.09544955193996,-24.2439265921712,
12.972,7.865,1,1,2,0,-24.2385276407003,1.1137593537569,-24.2385311610997,
12.982,7.875,1,1,2,0,-24.233420714736,1.32506247609854,-24.2334242351353,
12.992,7.885,1,1,2,0,-24.2283235676587,1.27027276903391,-24.228327088058,
13.002,7.895,1,1,2,0,-24.2226787749678,1.31645705550909,-24.2226823233068,
13.012,7.905,1,1,2,0,-24.218145897612,0.998699106276035,-24.218149445951,
13.022,7.915,1,1,2,0,-24.2122811079025,1.31083186715841,-24.2122846283019,
13.032,7.925,1,1,2,0,-24.2069495469332,1.34594738483429,-24.2069530673325,
13.042,7.935,1,1,2,0,-24.2021672520787,1.19223725050688,-24.2021707445383,
13.052,7.945,1,1,2,0,-24.1977633722126,1.11611094325781,-24.197766892612,
13.062,7.955,1,1,2,0,-24.1937773022801,1.25262886285782,-24.1937808506191,
13.072,7.965,1,1,2,0,-24.188331188634,1.38055998831987,-24.188334736973,
13.082,7.975,1,1,2,0,-24.1844014171511,1.16776674985886,-24.1844049654901,
13.092,7.985,1,1,2,0,-24.1798064019531,1.04475300759077,-24.1798099502921,
13.102,7.995,1,1,2,0,-24.175623357296,1.22333411127329,-24.1756268776953,
13.112,8.005,1,1,2,0,-24.1708748973906,1.26458704471588,-24.1708784177899,
13.122,8.015,1,1,2,0,-24.1656299494207,1.31792854517698,-24.16563346982,
13.132,8.025,1,1,2,0,-24.1612994950265,1.11362431198359,-24.1613030433655,
13.142,8.035,1,1,2,0,-24.1559785511345,1.08335167169571,-24.1559820994735,
13.152,8.045,1,1,2,0,-24.1499353107065,1.37031078338623,-24.1499388590455,
13.162,8.055,1,1,2,0,-24.1442537214607,1.08822248876095,-24.1442572139204,
13.172,8.065,1,1,2,0,-24.1401441022754,1.20708253234625,-24.1401476226747,
13.182,8.075,1,1,2,0,-24.1352297365665,1.16678420454264,-24.1352332569659,
13.192,8.085,1,1,2,0,-24.1322688013315,1.2982077896595,-24.1322723217308,
13.202,8.095,1,1,2,0,-24.12762648426,1.28780491650105,-24.127630032599,
13.212,8.105,1,1,2,0,-24.1228849254549,1.15442089736462,-24.1228884458542,
13.222,8.115,1,1,2,0,-24.1170436050743,1.08586624264717,-24.1170471534133,
13.232,8.125,1,1,2,0,-24.1130366921425,1.36352144181728,-24.1130402125418,
13.242,8.135,1,1,2,0,-24.1071123629808,1.29981432110071,-24.1071158833802,
13.252,8.145,1,1,2,0,-24.1021948959678,1.148646697402,-24.1021984443069,
13.262,8.155,1,1,2,0,-24.0972440410405,1.04889739304781,-24.0972475893795,
13.272,8.165,1,1,2,0,-24.0919141005725,1.35896727442741,-24.0919175930321,
13.282,8.175,1,1,2,0,-24.0863536298275,1.28742307424545,-24.0863571502268,
13.292,8.185,1,1,2,0,-24.0816262923181,1.14461407065392,-24.0816298127174,
13.302,8.195,1,1,2,0,-24.0765015408397,1.08974054455757,-24.076505061239,
13.312,8.205,1,1,2,0,-24.0720941964537,1.25357415527105,-24.0720977447927,
13.322,8.215,1,1,2,0,-24.0671058744192,1.32423825562,-24.0671093948185,
13.332,8.225,1,1,2,0,-24.0620237868279,1.11390370875597,-24.0620272792876,
13.342,8.235,1,1,2,0,-24.0575957112014,0.956482253968716,-24.0575992316008,
13.352,8.245,1,1,2,0,-24.0516081824899,1.46952923387289,-24.0516117028892,
13.362,8.255,1,1,2,0,-24.0452664904296,1.36916060000658,-24.045270010829,
13.372,8.265,1,1,2,0,-24.0403398871422,1.22976023703814,-24.0403434075415,
13.382,8.275,1,1,2,0,-24.0357981808484,1.14268157631159,-24.0358017012477,
13.392,8.285,1,1,2,0,-24.0314025152475,1.25654507428408,-24.0314060635865,
13.402,8.295,1,1,2,0,-24.0268644411117,1.34355388581753,-24.0268679894507,
13.412,8.305,1,1,2,0,-24.0208165626973,1.29947438836098,-24.0208200551569,
13.422,8.315,1,1,2,0,-24.0166265890002,1.05342362076044,-24.0166301093996,
13.432,8.325,1,1,2,0,-24.0108585543931,1.26981176435947,-24.0108620747924,
13.442,8.335,1,1,2,0,-24.0044438000768,1.20431650429964,-24.0044473484159,
13.452,8.345,1,1,2,0,-23.9996742457151,1.21498014777899,-23.9996777661145,
13.462,8.355,1,1,2,0,-23.9955203421414,1.00675038993359,-23.9955238625407,
13.472,8.365,1,1,2,0,-23.9897277485579,1.48717779666185,-23.9897312968969,
13.482,8.375,1,1,2,0,-23.9839363005012,1.2646522372961,-23.9839397929609,
13.492,8.385,1,1,2,0,-23.9790974278003,1.17162242531776,-23.9791009761393,
13.508,8.401,1,1,2,0,-23.9718362968415,1.29688996821642,-23.9718397893012,
13.518,8.411,1,1,2,0,-23.9672416169196,1.27973034977913,-23.9672451652586,
13.528,8.421,1,1,2,0,-23.9622500538826,1.15704257041216,-23.9622535742819,
13.538,8.431,1,1,2,0,-23.9566503278911,1.30323693156242,-23.9566538482904,
13.548,8.441,1,1,2,0,-23.9506320375949,1.24162063002586,-23.9506355859339,
13.558,8.451,1,1,2,0,-23.9465699158609,1.23568344861269,-23.9465734362602,
13.568,8.461,1,1,2,0,-23.9415666181594,1.06905587017536,-23.9415701664984,
13.578,8.471,1,1,2,0,-23.9384691417217,1.36550981551409,-23.9384726621211,
13.588,8.481,1,1,2,0,-23.9337189495564,1.3029994443059,-23.9337224699557,
13.598,8.491,1,1,2,0,-23.9295619726181,1.26261729747057,-23.9295654930174,
13.608,8.501,1,1,2,0,-23.9239955507219,1.10027845948935,-23.9239990711212,
13.618,8.511,1,1,2,0,-23.9192930795252,1.24618411064148,-23.9192965999246,
13.628,8.521,1,1,2,0,-23.9143576193601,1.29835680127144,-23.9143611676991,
13.638,8.531,1,1,2,0,-23.908633030951,1.18255149573088,-23.9086365513504,
13.648,8.541,1,1,2,0,-23.9022005908191,1.12286303192377,-23.9022041112185,
13.658,8.551,1,1,2,0,-23.8968654256314,1.2625427916646,-23.8968689739704,
13.668,8.561,1,1,2,0,-23.8917262014002,1.27752311527729,-23.8917297497392,
13.678,8.571,1,1,2,0,-23.8869472872466,1.15834642201662,-23.8869508355856,
13.688,8.581,1,1,2,0,-23.8827452715486,1.01947691291571,-23.8827488198876,
13.698,8.591,1,1,2,0,-23.8777044229209,1.31307169795036,-23.8777079433203,
13.708,8.601,1,1,2,0,-23.8717057462782,1.19603238999844,-23.8717092946172,
13.718,8.611,1,1,2,0,-23.8663362711668,1.08567997813225,-23.8663397915661,
13.728,8.621,1,1,2,0,-23.8606938533485,0.980361364781857,-23.8606973737478,
13.738,8.631,1,1,2,0,-23.8551706261933,1.31902284920216,-23.8551741465926,
13.748,8.641,1,1,2,0,-23.8505316060036,1.25995371490717,-23.8505351543426,
13.758,8.651,1,1,2,0,-23.845739280805,1.14717520773411,-23.845742829144,
13.768,8.661,1,1,2,0,-23.841531118378,1.09141226857901,-23.841534666717,
13.777,8.67,1,1,2,0,-23.8362400699407,1.55807472765446,-23.8362436182797,
13.787,8.68,1,1,2,0,-23.8325930200517,1.15956645458937,-23.8325965404511,
13.797,8.69,1,1,2,0,-23.8272064179182,1.31294596940279,-23.8272099383175,
13.807,8.7,1,1,2,0,-23.8220413494855,1.09793152660131,-23.8220448978245,
13.817,8.71,1,1,2,0,-23.8175388146192,1.31459906697273,-23.8175423629582,
13.827,8.72,1,1,2,0,-23.8132785446942,1.27299223095179,-23.8132820650935,
13.837,8.73,1,1,2,0,-23.8081794138998,1.18036288768053,-23.8081829063594,
13.847,8.74,1,1,2,0,-23.8029323425144,1.02641992270947,-23.8029358908534,
13.857,8.75,1,1,2,0,-23.7975968699902,1.43207143992186,-23.7976004183292,
13.867,8.76,1,1,2,0,-23.7920892890543,1.18224881589413,-23.7920928373933,
13.877,8.77,1,1,2,0,-23.7869591172785,1.28592364490032,-23.7869626656175,
13.887,8.78,1,1,2,0,-23.7813408952206,1.11620407551527,-23.7813443876803,
13.897,8.79,1,1,2,0,-23.7760486174375,1.37059018015862,-23.7760521098971,
13.907,8.8,1,1,2,0,-23.7711714114994,1.36622227728367,-23.7711749598384,
13.917,8.81,1,1,2,0,-23.7676545325667,1.05259940028191,-23.7676580250263,
13.927,8.82,1,1,2,0,-23.7619243562222,1.21820252388716,-23.7619278766215,
13.937,8.83,1,1,2,0,-23.7564527336508,1.34230591356754,-23.7564562261105,
13.947,8.84,1,1,2,0,-23.750355290249,1.435955055058,-23.7503587827086,
13.957,8.85,1,1,2,0,-23.7457930203527,1.26022845506668,-23.7457965686917,
13.967,8.86,1,1,2,0,-23.74083051458,1.01251062005758,-23.7408340349793,
13.977,8.87,1,1,2,0,-23.7370982766151,1.41809228807688,-23.7371017970145,
13.987,8.88,1,1,2,0,-23.733133552596,1.23491045087576,-23.733137100935,
13.997,8.89,1,1,2,0,-23.7288461253047,1.12724956125021,-23.728849645704,
14.007,8.9,1,1,2,0,-23.7243746034801,1.15891918540001,-23.7243781238794,
14.017,8.91,1,1,2,0,-23.7211361713707,1.264913007617,-23.7211396917701,
14.027,8.92,1,1,2,0,-23.7169482931495,1.32352113723755,-23.7169518135488,
14.037,8.93,1,1,2,0,-23.7114924285561,1.33764930069447,-23.7114959768951,
14.047,8.94,1,1,2,0,-23.7064096145332,1.16619281470776,-23.7064131349325,
14.057,8.95,1,1,2,0,-23.7012709490955,1.38046685606241,-23.7012744694948,
14.067,8.96,1,1,2,0,-23.6964255943894,1.18082389235497,-23.6964291147888,
14.077,8.97,1,1,2,0,-23.6909986194223,1.28777232021093,-23.691002111882,
14.087,8.98,1,1,2,0,-23.6862673982978,0.989334657788277,-23.6862709186971,
14.097,8.99,1,1,2,0,-23.6803151015192,1.34244095534086,-23.6803186498582,
14.107,9,1,1,2,0,-23.6744688637555,1.31703913211823,-23.6744723841548,
14.117,9.01,1,1,2,0,-23.6689308285713,1.25464983284473,-23.6689343489707,
14.127,9.02,1,1,2,0,-23.663079617545,1.26956962049007,-23.663083165884,
14.137,9.03,1,1,2,0,-23.6576526425779,1.14842783659697,-23.6576561629772,
14.147,9.04,1,1,2,0,-23.6526232771575,1.41705386340618,-23.6526267975569,
14.157,9.05,1,1,2,0,-23.6496386211365,1.16415787488222,-23.6496421694756,
14.167,9.06,1,1,2,0,-23.6448189709336,1.21325720101595,-23.6448225192726,
14.177,9.07,1,1,2,0,-23.6403067409992,1.38601753860712,-23.6403102613986,
14.187,9.08,1,1,2,0,-23.635615138337,1.41103286296129,-23.6356186307967,
14.197,9.09,1,1,2,0,-23.6315633822232,1.23807694762945,-23.6315669305623,
14.207,9.1,1,1,2,0,-23.6263235472143,1.26095023006201,-23.6263270676136,
14.217,9.11,1,1,2,0,-23.620756175369,1.21270772069693,-23.6207596957684,
14.227,9.12,1,1,2,0,-23.6149139888585,1.36646442115307,-23.6149175092578,
14.237,9.13,1,1,2,0,-23.6100675724447,1.22121535241604,-23.610071092844,
14.247,9.14,1,1,2,0,-23.6054093018174,1.29318796098232,-23.6054128222167,
14.257,9.15,1,1,2,0,-23.6017775628716,1.19512435048819,-23.6017811112106,
14.267,9.16,1,1,2,0,-23.5965267196298,1.2379651889205,-23.5965302400291,
14.277,9.17,1,1,2,0,-23.5900259390473,1.3992004096508,-23.5900294594467,
14.287,9.18,1,1,2,0,-23.585157673806,1.04546081274748,-23.5851611942053,
14.297,9.19,1,1,2,0,-23.5813217237592,1.25224702060223,-23.5813252441585,
14.307,9.2,1,1,2,0,-23.5763322003186,1.35530717670918,-23.5763357207179,
14.317,9.21,1,1,2,0,-23.5717408452183,1.24461017549038,-23.5717443935573,
14.327,9.22,1,1,2,0,-23.566604135558,1.20867509394884,-23.566607683897,
14.337,9.23,1,1,2,0,-23.562925150618,1.28038693219423,-23.5629286430776,
14.347,9.24,1,1,2,0,-23.5580445360392,1.40866730362177,-23.5580480284989,
14.357,9.25,1,1,2,0,-23.5538357868791,1.26601662486792,-23.5538393072784,
14.367,9.26,1,1,2,0,-23.5493303462863,1.12627167254686,-23.5493338666856,
14.377,9.27,1,1,2,0,-23.5449837706983,1.17290765047073,-23.5449872910976,
14.387,9.28,1,1,2,0,-23.5385505203158,1.35621055960655,-23.5385540127754,
14.397,9.29,1,1,2,0,-23.5339423175901,1.24841928482056,-23.5339458659291,
14.407,9.3,1,1,2,0,-23.5279336385429,1.24944373965263,-23.5279371589422,
14.417,9.31,1,1,2,0,-23.5231552831829,0.988626852631569,-23.5231588035822,
14.427,9.32,1,1,2,0,-23.5188650339842,1.38983596116304,-23.5188685543835,
14.437,9.33,1,1,2,0,-23.512670584023,1.27978157252073,-23.5126741044223,
14.447,9.34,1,1,2,0,-23.5077534243464,1.14496797323227,-23.5077569447458,
14.457,9.35,1,1,2,0,-23.5027911420912,1.13478861749172,-23.5027946904302,
14.467,9.36,1,1,2,0,-23.49744502455,1.32569577544928,-23.4974485449493,
14.477,9.37,1,1,2,0,-23.4932729043067,1.23596750199795,-23.493276424706,
14.487,9.38,1,1,2,0,-23.4887904021889,1.12522859126329,-23.4887939505279,
14.497,9.39,1,1,2,0,-23.4836658183485,1.24613754451275,-23.4836693666875,
14.507,9.4,1,1,2,0,-23.4796709194779,1.35288573801517,-23.4796744398773,
14.517,9.41,1,1,2,0,-23.4753165766597,1.29262451082468,-23.475320097059,
14.527,9.42,1,1,2,0,-23.4708994533867,1.34516973048449,-23.4709030017257,
14.537,9.43,1,1,2,0,-23.4666841942817,1.16483308374882,-23.4666877426207,
