"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
17.284,7.12,1,1,3,0,-17.9454757925123,2.2529112175107,-17.9450477287173,
17.294,7.13,1,1,3,0,-17.9341175314039,2.4572666734457,-17.9336894676089,
17.304,7.14,1,1,3,0,-17.9234244022518,2.42352951318026,-17.9229963384569,
17.314,7.15,1,1,3,0,-17.9138740897179,2.38406006246805,-17.9134459979832,
17.324,7.16,1,1,3,0,-17.9043038003147,2.14905943721533,-17.90387570858,
17.334,7.17,1,1,3,0,-17.8964807465672,2.51162797212601,-17.8960526548326,
17.344,7.18,1,1,3,0,-17.8885777574033,2.19009816646576,-17.8881496936083,
17.354,7.19,1,1,3,0,-17.8780512325466,2.51245219260454,-17.8776231408119,
17.364,7.2,1,1,3,0,-17.8686788957566,2.15417705476284,-17.8682508319616,
17.374,7.21,1,1,3,0,-17.8587962687016,2.3548724129796,-17.8583681769669,
17.384,7.22,1,1,3,0,-17.8483823407441,2.49812845140696,-17.8479542769492,
17.394,7.23,1,1,3,0,-17.8381874877959,2.27618031203747,-17.837759424001,
17.404,7.24,1,1,3,0,-17.8272171411663,2.3426441475749,-17.8267890773714,
17.414,7.25,1,1,3,0,-17.8167550172657,2.2130785509944,-17.8163269534707,
17.424,7.26,1,1,3,0,-17.8066585958004,2.35295854508877,-17.8062305040657,
17.434,7.27,1,1,3,0,-17.7969939541072,2.56046187132597,-17.7965658903122,
17.444,7.28,1,1,3,0,-17.7870705910027,2.22629401832819,-17.7866425551474,
17.454,7.29,1,1,3,0,-17.7771346829832,2.26597301661968,-17.7767065912485,
17.464,7.3,1,1,3,0,-17.7671542391181,2.27209646254778,-17.7667261473834,
17.474,7.31,1,1,3,0,-17.7566664665937,2.39246990531683,-17.7562384307384,
17.484,7.32,1,1,3,0,-17.7459932863712,2.45407223701477,-17.7455652505159,
17.494,7.33,1,1,3,0,-17.7364411856979,2.19568610191345,-17.7360131219029,
17.504,7.34,1,1,3,0,-17.7267801761627,2.35469080507755,-17.7263520844281,
17.514,7.35,1,1,3,0,-17.7160739991814,2.33240891247988,-17.7156459353864,
17.524,7.36,1,1,3,0,-17.7053706441075,2.39030458033085,-17.7049425803125,
17.534,7.37,1,1,3,0,-17.6958978082985,2.37166881561279,-17.6954697445035,
17.544,7.38,1,1,3,0,-17.6876972056925,2.25816387683153,-17.6872691698372,
17.554,7.39,1,1,3,0,-17.6785740070045,2.47057992964983,-17.6781459711492,
17.564,7.4,1,1,3,0,-17.6700942590833,2.39958055317402,-17.6696661673486,
17.574,7.41,1,1,3,0,-17.6612526364625,2.29199416935444,-17.6608245447278,
17.584,7.42,1,1,3,0,-17.6526627223939,2.37063970416784,-17.6522346585989,
17.594,7.43,1,1,3,0,-17.6438059005886,2.16509215533733,-17.6433778367937,
17.604,7.44,1,1,3,0,-17.6357202976942,2.54101119935513,-17.6352922618389,
17.614,7.45,1,1,3,0,-17.6269054692239,2.37991102039814,-17.6264774054289,
17.624,7.46,1,1,3,0,-17.6177539117634,2.26450618356466,-17.6173258200288,
17.634,7.47,1,1,3,0,-17.6075008884072,2.28242948651314,-17.6070728525519,
17.644,7.48,1,1,3,0,-17.5974818598479,2.40612775087357,-17.5970537960529,
17.654,7.49,1,1,3,0,-17.5874077621847,2.38852575421333,-17.5869796983898,
17.664,7.5,1,1,3,0,-17.5768369529396,2.33280472457409,-17.5764088891447,
17.674,7.51,1,1,3,0,-17.5664247572422,2.25281808525324,-17.5659967213869,
17.684,7.52,1,1,3,0,-17.5562354084104,2.47868709266186,-17.5558073446155,
17.694,7.53,1,1,3,0,-17.5460211653262,2.3087440058589,-17.5455931015313,
17.704,7.54,1,1,3,0,-17.5359586067498,2.4674367159605,-17.5355305150151,
17.714,7.55,1,1,3,0,-17.5268299598247,2.15996988117695,-17.5264018960297,
17.724,7.56,1,1,3,0,-17.51743379049,2.37877946346998,-17.5170057266951,
17.734,7.57,1,1,3,0,-17.5083142518997,2.59206164628267,-17.5078862160444,
17.744,7.58,1,1,3,0,-17.4986294656992,2.26917210966349,-17.4982013739645,
17.754,7.59,1,1,3,0,-17.4898481648415,2.37030442804098,-17.4894201010466,
17.764,7.6,1,1,3,0,-17.4811232183129,2.27943528443575,-17.4806951545179,
17.774,7.61,1,1,3,0,-17.4715956486762,2.50378157943487,-17.4711675569415,
17.784,7.62,1,1,3,0,-17.4621026962996,2.41184141486883,-17.4616746604443,
17.794,7.63,1,1,3,0,-17.4535410571843,2.28660646826029,-17.4531129933894,
17.804,7.64,1,1,3,0,-17.4433318991214,2.250368706882,-17.4429038353264,
17.814,7.65,1,1,3,0,-17.4327034782618,2.41187866777182,-17.4322754144669,
17.824,7.66,1,1,3,0,-17.4213812313974,2.38665379583836,-17.4209531955421,
17.834,7.67,1,1,3,0,-17.4097564537078,2.42799986153841,-17.4093283899128,
17.844,7.68,1,1,3,0,-17.4001329392195,2.15994194149971,-17.3997048474848,
17.854,7.69,1,1,3,0,-17.388896048069,2.52758618444204,-17.3884680122137,
17.864,7.7,1,1,3,0,-17.3788994830102,2.34940089285374,-17.3784714192152,
17.874,7.71,1,1,3,0,-17.3683253210038,2.46467068791389,-17.3678972572088,
17.884,7.72,1,1,3,0,-17.3587055783719,2.31243204325438,-17.3582775145769,
17.894,7.73,1,1,3,0,-17.3494378197938,2.32608057558537,-17.3490097559989,
17.904,7.74,1,1,3,0,-17.3396044783294,2.50563025474548,-17.3391764424741,
17.914,7.75,1,1,3,0,-17.3315492738038,2.39449553191662,-17.3311212100089,
17.924,7.76,1,1,3,0,-17.3218167666346,2.20902729779482,-17.3213887028396,
17.934,7.77,1,1,3,0,-17.312739668414,2.35728919506073,-17.312311604619,
17.944,7.78,1,1,3,0,-17.3025313485414,2.29694880545139,-17.3021032847464,
17.954,7.79,1,1,3,0,-17.2933332435787,2.5736540555954,-17.2929052077234,
17.964,7.8,1,1,3,0,-17.2833161707968,2.28321179747581,-17.2828881070018,
17.974,7.81,1,1,3,0,-17.2730145603418,2.21778638660908,-17.2725864686072,
17.984,7.82,1,1,3,0,-17.2630370222032,2.30565201491117,-17.2626089304686,
17.994,7.83,1,1,3,0,-17.2538248077035,2.36678402870893,-17.2533967718482,
18.004,7.84,1,1,3,0,-17.244161227718,2.44908034801483,-17.243733163923,
18.014,7.85,1,1,3,0,-17.2341385390609,2.25923489779234,-17.233710475266,
18.024,7.86,1,1,3,0,-17.2260207217187,2.22941860556602,-17.2255926579237,
18.034,7.87,1,1,3,0,-17.2165941819549,2.54819169640541,-17.2161660902202,
18.044,7.88,1,1,3,0,-17.2060038987547,2.37499363720417,-17.2055758349597,
18.054,7.89,1,1,3,0,-17.196302851662,2.42792535573244,-17.1958747878671,
18.064,7.9,1,1,3,0,-17.1858322899789,2.26952135562897,-17.1854042261839,
18.074,7.91,1,1,3,0,-17.1737327054143,2.39095184952021,-17.1733046136796,
18.084,7.92,1,1,3,0,-17.1635265089571,2.52340454608202,-17.1630984731019,
18.094,7.93,1,1,3,0,-17.1533181611449,2.25520227104425,-17.1528900973499,
18.104,7.94,1,1,3,0,-17.1422271989286,2.3869751021266,-17.1417991071939,
18.114,7.95,1,1,3,0,-17.1321938373148,2.24053859710693,-17.1317658014596,
18.124,7.96,1,1,3,0,-17.1228220593184,2.56801955401897,-17.1223939955235,
18.134,7.97,1,1,3,0,-17.1140967216343,2.34257895499468,-17.1136686578393,
18.144,7.98,1,1,3,0,-17.1044861711562,2.25204508751631,-17.1040581353009,
18.154,7.99,1,1,3,0,-17.0947458967566,2.24797055125237,-17.0943178609014,
18.164,8,1,1,3,0,-17.085821852088,2.45425384491682,-17.0853938162327,
18.174,8.01,1,1,3,0,-17.077600043267,2.26966571062803,-17.0771719515324,
18.184,8.02,1,1,3,0,-17.0684455242008,2.48428899794817,-17.0680174604058,
18.194,8.03,1,1,3,0,-17.0588183496147,2.20376532524824,-17.0583902858198,
18.204,8.04,1,1,3,0,-17.0496045425534,2.51953024417162,-17.0491765066981,
18.214,8.05,1,1,3,0,-17.0400857459754,2.45976727455854,-17.0396576821804,
18.224,8.06,1,1,3,0,-17.0305496826768,2.3645767942071,-17.0301216468215,
18.234,8.07,1,1,3,0,-17.0206388086081,2.40664463490248,-17.0202107168734,
18.244,8.08,1,1,3,0,-17.0094959065318,2.27919779717922,-17.0090678147972,
18.254,8.09,1,1,3,0,-16.9988772924989,2.57351435720921,-16.998449228704,
18.264,8.1,1,1,3,0,-16.9885925855488,2.40124296396971,-16.9881645217538,
18.274,8.11,1,1,3,0,-16.9792475737631,2.36560590565205,-16.9788195379078,
18.284,8.12,1,1,3,0,-16.9687755592167,2.2540707141161,-16.9683474674821,
18.294,8.13,1,1,3,0,-16.9588468316942,2.47360672801733,-16.9584187678993,
18.304,8.14,1,1,3,0,-16.9485121127218,2.5164894759655,-16.9480840489268,
18.314,8.15,1,1,3,0,-16.9392509479076,2.40223482251167,-16.9388228841126,
18.324,8.16,1,1,3,0,-16.928996052593,2.1913880482316,-16.9285679608583,
18.334,8.17,1,1,3,0,-16.9190316740423,2.56423372775316,-16.9186036102474,
18.344,8.18,1,1,3,0,-16.9084061030298,2.28583347052336,-16.9079780392349,
18.354,8.19,1,1,3,0,-16.9004533533007,2.53694131970406,-16.9000252895057,
18.364,8.2,1,1,3,0,-16.8917320668697,2.24313233047724,-16.8913039751351,
18.374,8.21,1,1,3,0,-16.8826972972602,2.33697239309549,-16.8822692334652,
18.384,8.22,1,1,3,0,-16.8734432011843,2.51594465225935,-16.873015165329,
18.394,8.23,1,1,3,0,-16.8641918711364,2.40401364862919,-16.8637637794018,
18.404,8.24,1,1,3,0,-16.852799076587,2.35820189118385,-16.8523709848523,
18.414,8.25,1,1,3,0,-16.8432174995542,2.2842874750495,-16.8427894636989,
18.424,8.26,1,1,3,0,-16.8332755565643,2.40887049585581,-16.8328474648297,
18.434,8.27,1,1,3,0,-16.8238880205899,2.49247997999191,-16.823459956795,
18.444,8.28,1,1,3,0,-16.8141922540963,2.27214302867651,-16.8137641623616,
18.454,8.29,1,1,3,0,-16.8023666460067,2.31777783483267,-16.8019385822117,
18.464,8.3,1,1,3,0,-16.791165182367,2.38128006458282,-16.790737118572,
18.474,8.31,1,1,3,0,-16.7786012683064,2.56150960922241,-16.7781732045114,
18.484,8.32,1,1,3,0,-16.7657778225839,2.32882797718048,-16.7653497867286,
18.494,8.33,1,1,3,0,-16.7547183204442,2.23598442971706,-16.7542902566493,
18.504,8.34,1,1,3,0,-16.7445466015488,2.35177110880613,-16.7441185377538,
18.514,8.35,1,1,3,0,-16.7329792678356,2.50557903200388,-16.7325512319803,
18.524,8.36,1,1,3,0,-16.7230812739581,2.41076573729515,-16.7226532101631,
18.534,8.37,1,1,3,0,-16.7130560986698,2.43859365582466,-16.7126280069351,
18.544,8.38,1,1,3,0,-16.7036850191653,2.20515299588442,-16.70325698331,
18.554,8.39,1,1,3,0,-16.6963039152324,2.50798650085926,-16.6958758234978,
18.564,8.4,1,1,3,0,-16.6881066095084,2.40604858845472,-16.6876785457134,
18.574,8.41,1,1,3,0,-16.6802734415978,2.33042985200882,-16.6798453778028,
18.584,8.42,1,1,3,0,-16.670348290354,2.39253509789705,-16.6699201986194,
18.594,8.43,1,1,3,0,-16.6608210559934,2.34048813581467,-16.6603929921985,
18.604,8.44,1,1,3,0,-16.6516767907888,2.6252493262291,-16.6512487269938,
18.614,8.45,1,1,3,0,-16.6432804707438,2.27116979658604,-16.6428524069488,
18.624,8.46,1,1,3,0,-16.6336589679122,2.27692071348429,-16.6332309320569,
18.634,8.47,1,1,3,0,-16.6236303001642,2.27837823331356,-16.6232022084296,
18.644,8.48,1,1,3,0,-16.6137394029647,2.42989044636488,-16.6133113391697,
18.654,8.49,1,1,3,0,-16.6025815811008,2.49186065047979,-16.6021535173058,
18.664,8.5,1,1,3,0,-16.5937979053706,2.41645146161318,-16.5933698415756,
18.674,8.51,1,1,3,0,-16.5842162165791,2.17159278690815,-16.5837881527841,
18.684,8.52,1,1,3,0,-16.5737733710557,2.52617988735437,-16.5733453072608,
18.694,8.53,1,1,3,0,-16.5635543782264,2.33315862715244,-16.5631263144314,
18.704,8.54,1,1,3,0,-16.55453578569,2.47248448431492,-16.554107721895,
18.714,8.55,1,1,3,0,-16.5446289349347,2.19165813177824,-16.5442008711398,
18.724,8.56,1,1,3,0,-16.5353109128773,2.45592556893826,-16.5348828211427,
18.734,8.57,1,1,3,0,-16.5262329205871,2.40844208747149,-16.5258048847318,
18.744,8.58,1,1,3,0,-16.5155067667365,2.47218646109104,-16.5150787308812,
18.754,8.59,1,1,3,0,-16.5050200000405,2.37118918448687,-16.5045919641852,
18.764,8.6,1,1,3,0,-16.4956623036414,2.3529352620244,-16.4952342398465,
18.774,8.61,1,1,3,0,-16.4865721855313,2.402956597507,-16.4861441217363,
18.784,8.62,1,1,3,0,-16.4773150999099,2.52370722591877,-16.4768870361149,
18.794,8.63,1,1,3,0,-16.4665725454688,2.28664372116327,-16.4661445096135,
18.804,8.64,1,1,3,0,-16.4553467184305,2.36437190324068,-16.4549186825752,
18.814,8.65,1,1,3,0,-16.4445022959262,2.4892296642065,-16.4440742321312,
18.824,8.66,1,1,3,0,-16.4345440920442,2.41547357290983,-16.4341160282493,
18.834,8.67,1,1,3,0,-16.4239132124931,2.45674047619104,-16.4234851486981,
18.844,8.68,1,1,3,0,-16.4152213744819,2.110805362463,-16.4147932827473,
18.854,8.69,1,1,3,0,-16.4045279659331,2.56358180195093,-16.4040998741984,
18.864,8.7,1,1,3,0,-16.3938558194786,2.38789245486259,-16.3934277556837,
18.874,8.71,1,1,3,0,-16.3837440311909,2.3074122145772,-16.3833159394562,
18.884,8.72,1,1,3,0,-16.3748374767601,2.36156862229109,-16.3744093850255,
18.894,8.73,1,1,3,0,-16.3660800084472,2.31762882322073,-16.3656519167125,
18.904,8.74,1,1,3,0,-16.3561531808227,2.4828827008605,-16.3557251170278,
18.914,8.75,1,1,3,0,-16.3451133202761,2.44810711592436,-16.3446852564812,
18.924,8.76,1,1,3,0,-16.3347437325865,2.29950528591871,-16.3343156687915,
18.934,8.77,1,1,3,0,-16.3247252907604,2.3206090554595,-16.3242972269654,
18.944,8.78,1,1,3,0,-16.3147864211351,2.42800917476416,-16.3143583573401,
18.954,8.79,1,1,3,0,-16.3057736121118,2.62758228927851,-16.3053455203772,
18.964,8.8,1,1,3,0,-16.2960214633495,2.30967998504639,-16.2955933995545,
18.974,8.81,1,1,3,0,-16.2873069103807,2.33693048357964,-16.2868788465858,
18.984,8.82,1,1,3,0,-16.2784482166171,2.45626550167799,-16.2780201248825,
18.994,8.83,1,1,3,0,-16.2697894871235,2.45771370828152,-16.2693613953888,
19.004,8.84,1,1,3,0,-16.2610842660069,2.39240471273661,-16.2606561742723,
19.014,8.85,1,1,3,0,-16.2518993485719,2.41248402744532,-16.2514712847769,
19.024,8.86,1,1,3,0,-16.2416520807892,2.20792833715677,-16.2412240169942,
19.034,8.87,1,1,3,0,-16.2318424042314,2.61484645307064,-16.2314143404365,
19.044,8.88,1,1,3,0,-16.2210788950324,2.30974517762661,-16.2206508032978,
19.054,8.89,1,1,3,0,-16.2103120610118,2.55955383181572,-16.2098839692771,
19.064,8.9,1,1,3,0,-16.2000916711986,2.18905974179506,-16.199663579464,
19.074,8.91,1,1,3,0,-16.1908280197531,2.48488038778305,-16.1903999559581,
19.084,8.92,1,1,3,0,-16.1797306593507,2.5727367028594,-16.1793025955558,
19.094,8.93,1,1,3,0,-16.16853967309,2.31645070016384,-16.1681115813553,
19.104,8.94,1,1,3,0,-16.158110043034,2.42953188717365,-16.157681979239,
19.114,8.95,1,1,3,0,-16.148004764691,2.42996029555798,-16.147576700896,
19.124,8.96,1,1,3,0,-16.1382623109967,2.48740427196026,-16.1378342472017,
19.134,8.97,1,1,3,0,-16.1279871594161,2.45587434619665,-16.1275590956211,
19.144,8.98,1,1,3,0,-16.1172986682504,2.30791978538036,-16.1168706044555,
19.154,8.99,1,1,3,0,-16.1065511126071,2.35604587942362,-16.1061230488121,
19.164,9,1,1,3,0,-16.0978855378926,2.57938634604216,-16.0974574461579,
19.174,9.01,1,1,3,0,-16.0893336497247,2.41006724536419,-16.0889056138694,
19.184,9.02,1,1,3,0,-16.0797619074583,2.4725217372179,-16.0793338157237,
19.194,9.03,1,1,3,0,-16.0725076775998,2.21583992242813,-16.0720796138048,
19.204,9.04,1,1,3,0,-16.0639023967087,2.63163354247808,-16.0634743608534,
19.214,9.05,1,1,3,0,-16.0541071370244,2.48003285378218,-16.0536791011691,
19.224,9.06,1,1,3,0,-16.0437220148742,2.38873530179262,-16.0432939790189,
19.234,9.07,1,1,3,0,-16.0334408283234,2.29182653129101,-16.0330127924681,
19.244,9.08,1,1,3,0,-16.023658644408,2.41328030824661,-16.0232305526733,
19.254,9.09,1,1,3,0,-16.0133483167738,2.51940451562405,-16.0129202529788,
19.264,9.1,1,1,3,0,-16.0037724394351,2.3994455114007,-16.0033443756402,
19.274,9.11,1,1,3,0,-15.9923636075109,2.22860835492611,-15.991935543716,
19.284,9.12,1,1,3,0,-15.981208216399,2.44511757045984,-15.9807801805437,
19.294,9.13,1,1,3,0,-15.9719148650765,2.46330630034208,-15.9714867733419,
19.304,9.14,1,1,3,0,-15.9638670645654,2.54507642239332,-15.9634389728308,
19.314,9.15,1,1,3,0,-15.954901278019,2.27165408432484,-15.9544732421637,
19.324,9.16,1,1,3,0,-15.9461355116218,2.32940074056387,-15.9457074478269,
19.334,9.17,1,1,3,0,-15.9371163323522,2.54047568887472,-15.9366882406175,
19.344,9.18,1,1,3,0,-15.9270866028965,2.42633279412985,-15.9266585111618,
19.354,9.19,1,1,3,0,-15.9178309421986,2.46531330049038,-15.9174028784037,
19.364,9.2,1,1,3,0,-15.9072120767087,2.34062317758799,-15.9067840129137,
19.374,9.21,1,1,3,0,-15.8961946796626,2.39297747612,-15.8957666158676,
19.384,9.22,1,1,3,0,-15.8864923194051,2.58302316069603,-15.8860642276704,
19.394,9.23,1,1,3,0,-15.8774555381387,2.32977792620659,-15.8770274743438,
19.404,9.24,1,1,3,0,-15.8682185411453,2.42773909121752,-15.86779050529,
19.414,9.25,1,1,3,0,-15.8587896823883,2.27054115384817,-15.858361646533,
19.424,9.26,1,1,3,0,-15.8486864995211,2.56456900388002,-15.8482584357262,
19.434,9.27,1,1,3,0,-15.8400145545602,2.577044069767,-15.8395865187049,
19.444,9.28,1,1,3,0,-15.8311627618968,2.32546124607325,-15.8307347260416,
19.454,9.29,1,1,3,0,-15.822325469926,2.42865644395351,-15.821897406131,
19.464,9.3,1,1,3,0,-15.8125012926757,2.47356947511435,-15.8120732568204,
19.474,9.31,1,1,3,0,-15.8024635724723,2.54400540143251,-15.8020354807377,
19.484,9.32,1,1,3,0,-15.7918615546077,2.34806444495916,-15.7914334908128,
19.494,9.33,1,1,3,0,-15.7805486116558,2.25836876779795,-15.7801205478609,
19.504,9.34,1,1,3,0,-15.769466618076,2.39802058786154,-15.769038554281,
19.514,9.35,1,1,3,0,-15.7594041153789,2.52109952270985,-15.7589760795236,
19.524,9.36,1,1,3,0,-15.7478016894311,2.38156877458096,-15.7473736256361,
19.534,9.37,1,1,3,0,-15.7372824568301,2.51864548772573,-15.7368543930352,
19.544,9.38,1,1,3,0,-15.7267937343568,2.23969109356403,-15.7263656705618,
19.554,9.39,1,1,3,0,-15.7161862123758,2.58812215179205,-15.7157581485808,
19.564,9.4,1,1,3,0,-15.7066506240517,2.39703804254532,-15.7062225602567,
19.574,9.41,1,1,3,0,-15.6977798324078,2.45900824666023,-15.6973517686129,
19.584,9.42,1,1,3,0,-15.6888225674629,2.34912149608135,-15.6883944757283,
19.594,9.43,1,1,3,0,-15.6814816687256,2.45842151343822,-15.6810536049306,
19.604,9.44,1,1,3,0,-15.6723226513714,2.55742110311985,-15.6718945875764,
19.614,9.45,1,1,3,0,-15.6646996736526,2.44259368628263,-15.6642716377974,
19.624,9.46,1,1,3,0,-15.6564780883491,2.34059058129787,-15.6560500524938,
19.634,9.47,1,1,3,0,-15.647758282721,2.52507161349058,-15.6473301909864,
19.644,9.48,1,1,3,0,-15.6385020911694,2.46929936110973,-15.6380740553141,
19.654,9.49,1,1,3,0,-15.6280570942909,2.5073392316699,-15.6276290304959,
19.664,9.5,1,1,3,0,-15.6165473442525,2.44671478867531,-15.6161192804575,
19.674,9.51,1,1,3,0,-15.6060903053731,2.26072035729885,-15.6056622415781,
19.684,9.52,1,1,3,0,-15.5961542297155,2.65755224972963,-15.5957261659205,
19.694,9.53,1,1,3,0,-15.5853370204568,2.44672410190105,-15.5849089287221,
19.704,9.54,1,1,3,0,-15.5750573985279,2.5149853900075,-15.5746293626726,
19.714,9.55,1,1,3,0,-15.5654414556921,2.25735828280449,-15.5650133639574,
19.724,9.56,1,1,3,0,-15.5548381246626,2.49048694968224,-15.5544100888073,
19.734,9.57,1,1,3,0,-15.5447177309543,2.52548139542341,-15.5442896671593,
19.744,9.58,1,1,3,0,-15.5353099666536,2.40389723330736,-15.5348819307983,
19.754,9.59,1,1,3,0,-15.5257146432996,2.33052298426628,-15.5252866074443,
19.764,9.6,1,1,3,0,-15.5158071219921,2.3180153220892,-15.5153790302575,
19.774,9.61,1,1,3,0,-15.5055423080921,2.56192870438099,-15.5051142722368,
19.784,9.62,1,1,3,0,-15.4956308752298,2.52318568527699,-15.4952027834952,
19.794,9.63,1,1,3,0,-15.4847970139235,2.29370780289173,-15.4843689501286,
19.804,9.64,1,1,3,0,-15.4741022922099,2.41042114794254,-15.4736742563546,
19.814,9.65,1,1,3,0,-15.4657198581845,2.47805379331112,-15.4652917943895,
19.824,9.66,1,1,3,0,-15.4556974768639,2.55276914685965,-15.4552694410086,
19.834,9.67,1,1,3,0,-15.4464940354228,2.50198878347874,-15.4460659436882,
19.844,9.68,1,1,3,0,-15.435998858884,2.27135140448809,-15.435570795089,
19.854,9.69,1,1,3,0,-15.4250334016979,2.55395658314228,-15.4246053658426,
19.864,9.7,1,1,3,0,-15.4148747306317,2.56957951933146,-15.4144466668367,
19.874,9.71,1,1,3,0,-15.405140183866,2.35109589993954,-15.4047120921314,
19.884,9.72,1,1,3,0,-15.3961698990315,2.52722762525082,-15.3957418352365,
19.894,9.73,1,1,3,0,-15.3873181901872,2.33129132539034,-15.3868901543319,
19.904,9.74,1,1,3,0,-15.3786152042449,2.64233443886042,-15.3781871683896,
19.914,9.75,1,1,3,0,-15.3687285259366,2.3675849661231,-15.368300434202,
19.924,9.76,1,1,3,0,-15.357981864363,2.43071932345629,-15.3575538285077,
19.934,9.77,1,1,3,0,-15.3481971658766,2.31692101806402,-15.347769074142,
19.944,9.78,1,1,3,0,-15.3365186043084,2.51890160143375,-15.3360905125737,
19.954,9.79,1,1,3,0,-15.3254845831543,2.6071397587657,-15.3250565193593,
19.964,9.8,1,1,3,0,-15.3145610075444,2.47871037572622,-15.3141329437494,
19.974,9.81,1,1,3,0,-15.3042337484658,2.35568266361952,-15.3038057126105,
19.984,9.82,1,1,3,0,-15.295180035755,2.55741644650698,-15.2947519719601,
19.994,9.83,1,1,3,0,-15.2849671896547,2.41722911596298,-15.2845391258597,
20.004,9.84,1,1,3,0,-15.2745109051466,2.51759774982929,-15.2740828692913,
20.014,9.85,1,1,3,0,-15.2635667938739,2.45410483330488,-15.2631387300789,
20.024,9.86,1,1,3,0,-15.2544592414051,2.28891149163246,-15.2540311776102,
20.034,9.87,1,1,3,0,-15.2434715721756,2.67757568508387,-15.2430435083807,
20.044,9.88,1,1,3,0,-15.2325408998877,2.38083302974701,-15.2321128360927,
20.054,9.89,1,1,3,0,-15.2204508986324,2.5628786534071,-15.2200228348374,
20.064,9.9,1,1,3,0,-15.2091258019209,2.23334413021803,-15.2086977660656,
20.074,9.91,1,1,3,0,-15.1981303934008,2.53119971603155,-15.1977023296058,
20.084,9.92,1,1,3,0,-15.1887709647417,2.58615706115961,-15.1883428730071,
20.094,9.93,1,1,3,0,-15.1790544111282,2.45371833443642,-15.1786263473332,
20.104,9.94,1,1,3,0,-15.1692911423743,2.38421838730574,-15.168863106519,
20.114,9.95,1,1,3,0,-15.158841535449,2.51529272645712,-15.1584134437144,
20.124,9.96,1,1,3,0,-15.1492163445801,2.47195828706026,-15.1487882807851,
20.134,9.97,1,1,3,0,-15.1400044653565,2.58984044194222,-15.1395764015615,
20.144,9.98,1,1,3,0,-15.1305316854268,2.37437896430492,-15.1301036216319,
20.154,9.99,1,1,3,0,-15.122592234984,2.5144824758172,-15.1221641711891,
20.164,10,1,1,3,0,-15.1141219306737,2.50302720814943,-15.1136938668787,
20.174,10.01,1,1,3,0,-15.1051830779761,2.59903725236654,-15.1047550141811,
20.184,10.02,1,1,3,0,-15.0974331144243,2.42540612816811,-15.0970050506294,
20.194,10.03,1,1,3,0,-15.0913331564516,2.35569197684526,-15.0909050926566,
20.204,10.04,1,1,3,0,-15.0877802353352,2.51695048063993,-15.0873521715403,
20.214,10.05,1,1,3,0,-15.086438767612,2.53705773502588,-15.0860107317567,
20.224,10.06,1,1,3,0,-15.0850447732955,2.43028160184622,-15.0846167095006,
20.234,10.07,1,1,3,0,-15.0843378156424,2.43928283452988,-15.0839097797871,
20.244,10.08,1,1,3,0,-15.0838765036315,2.39360146224499,-15.0834484398365,
20.251,10.087,1,1,4,0,-15.0839626695961,2.58277170360088,-15.0835346058011,
20.251,0,1,1,4,0,-15.0839626695961,2.58277170360088,-15.0835346058011,
20.261,0.00999999999999801,1,1,4,0,-15.0836885813624,2.41614412516356,-15.0832605175674,
20.271,0.0199999999999996,1,1,4,0,-15.0836591050029,2.33679544180632,-15.0832310132682,
20.281,0.0299999999999976,1,1,4,0,-15.0836670398712,2.61365436017513,-15.0832390040159,
20.291,0.0399999999999991,1,1,4,0,-15.0836141500622,2.34104227274656,-15.0831860862672,
20.301,0.0500000000000007,1,1,4,0,-15.0834831409156,2.56906263530254,-15.0830551050603,
20.311,0.0599999999999987,1,1,4,0,-15.0834262557328,2.26973090320826,-15.0829981639981,
20.321,0.0700000000000003,1,1,4,0,-15.0832443404943,2.60200817137957,-15.0828162766993,
20.331,0.0799999999999983,1,1,4,0,-15.0829480681568,2.52874102443457,-15.0825200043619,
20.341,0.0899999999999999,1,1,4,0,-15.0829753093421,2.59517226368189,-15.0825472734869,
20.351,0.0999999999999979,1,1,4,0,-15.0829835794866,2.34900508075953,-15.082555487752,
20.361,0.109999999999999,1,1,4,0,-15.0829420052469,2.43467278778553,-15.0825139135122,
20.371,0.119999999999997,1,1,4,0,-15.0829274207354,2.46092677116394,-15.0824993848801,
20.381,0.129999999999999,1,1,4,0,-15.0828567333519,2.43693590164185,-15.0824286974967,
20.391,0.140000000000001,1,1,4,0,-15.0828074198216,2.52449419349432,-15.0823793560266,
20.401,0.149999999999999,1,1,4,0,-15.0826356746256,2.37580388784409,-15.082207582891,
20.411,0.16,1,1,4,0,-15.0826588366181,2.6428047567606,-15.0822307728231,
20.421,0.169999999999998,1,1,4,0,-15.0827082339674,2.45232600718737,-15.0822801701725,
20.431,0.18,1,1,4,0,-15.0826913584024,2.48602591454983,-15.0822632946074,
20.441,0.189999999999998,1,1,4,0,-15.0825355947018,2.25572846829891,-15.0821075588465,
20.451,0.199999999999999,1,1,4,0,-15.0824594311416,2.44962051510811,-15.0820313952863,
20.461,0.210000000000001,1,1,4,0,-15.0824891868979,2.61344946920872,-15.0820611231029,
20.471,0.219999999999999,1,1,4,0,-15.0825015082955,2.29386147111654,-15.0820734165609,
20.481,0.23,1,1,4,0,-15.0825238320976,2.3877015337348,-15.0820957683027,
