Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.862000E+1	-2.105884E+0	5.542986E+0	-2.105456E+0	2.328337E-1	2.483399E+3	-1.855210E+3	4.770981E+3	-2.861430E+3	6.593602E+3	-1.040950E+4	7.695048E+3	-1.711052E+4
3.863000E+1	-2.095624E+0	5.646541E+0	-2.095196E+0	2.329383E-1	2.483556E+3	-1.855210E+3	4.770824E+3	-2.861430E+3	6.593287E+3	-1.040919E+4	7.695363E+3	-1.711067E+4
3.864000E+1	-2.085789E+0	5.663312E+0	-2.085361E+0	2.330387E-1	2.483714E+3	-1.855210E+3	4.770666E+3	-2.861430E+3	6.592973E+3	-1.040887E+4	7.695677E+3	-1.711082E+4
3.865000E+1	-2.076840E+0	5.582658E+0	-2.076412E+0	2.331300E-1	2.483871E+3	-1.855210E+3	4.770509E+3	-2.861430E+3	6.592659E+3	-1.040856E+4	7.695991E+3	-1.711098E+4
3.866000E+1	-2.067892E+0	5.464587E+0	-2.067464E+0	2.332213E-1	2.484028E+3	-1.855210E+3	4.770352E+3	-2.861430E+3	6.592344E+3	-1.040824E+4	7.696306E+3	-1.711113E+4
3.867000E+1	-2.059459E+0	5.583687E+0	-2.059031E+0	2.333074E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.859667E+3	6.582950E+3	-1.040250E+4	7.705527E+3	-1.711852E+4
3.868000E+1	-2.050286E+0	5.626895E+0	-2.049858E+0	2.334010E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.859826E+3	6.582950E+3	-1.040250E+4	7.705207E+3	-1.711836E+4
3.869000E+1	-2.041221E+0	5.543245E+0	-2.040793E+0	2.334935E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.859986E+3	6.582950E+3	-1.040250E+4	7.704887E+3	-1.711820E+4
3.870000E+1	-2.031901E+0	5.542512E+0	-2.031473E+0	2.335886E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.860146E+3	6.582950E+3	-1.040250E+4	7.704567E+3	-1.711805E+4
3.871000E+1	-2.022805E+0	5.585382E+0	-2.022377E+0	2.336814E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.860306E+3	6.582950E+3	-1.040250E+4	7.704247E+3	-1.711789E+4
3.872000E+1	-2.013521E+0	5.569054E+0	-2.013093E+0	2.337761E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.860466E+3	6.582950E+3	-1.040250E+4	7.703928E+3	-1.711774E+4
3.873000E+1	-2.003641E+0	5.509339E+0	-2.003213E+0	2.338770E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.860626E+3	6.582950E+3	-1.040250E+4	7.703608E+3	-1.711758E+4
3.874000E+1	-1.993158E+0	5.550470E+0	-1.992730E+0	2.339839E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.860786E+3	6.582950E+3	-1.040250E+4	7.703288E+3	-1.711743E+4
3.875000E+1	-1.983375E+0	5.665914E+0	-1.982946E+0	2.340838E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.860946E+3	6.582950E+3	-1.040250E+4	7.702968E+3	-1.711727E+4
3.876000E+1	-1.974045E+0	5.590900E+0	-1.973617E+0	2.341790E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.861106E+3	6.582950E+3	-1.040250E+4	7.702648E+3	-1.711712E+4
3.877000E+1	-1.963929E+0	5.490544E+0	-1.963501E+0	2.342822E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.861266E+3	6.582950E+3	-1.040250E+4	7.702328E+3	-1.711696E+4
3.878000E+1	-1.953133E+0	5.698169E+0	-1.952705E+0	2.343923E-1	2.485950E+3	-1.853360E+3	4.772130E+3	-2.861426E+3	6.582950E+3	-1.040250E+4	7.702008E+3	-1.711680E+4
3.879000E+1	-1.942765E+0	5.745947E+0	-1.942337E+0	2.344981E-1	2.487847E+3	-1.855257E+3	4.773886E+3	-2.861430E+3	6.588359E+3	-1.040606E+4	7.683641E+3	-1.710954E+4
3.880000E+1	-1.932925E+0	5.614373E+0	-1.932497E+0	2.345985E-1	2.488465E+3	-1.855875E+3	4.772650E+3	-2.861430E+3	6.586504E+3	-1.040422E+4	7.685496E+3	-1.711138E+4
3.881000E+1	-1.923183E+0	5.567336E+0	-1.922755E+0	2.346979E-1	2.489083E+3	-1.856493E+3	4.771413E+3	-2.861430E+3	6.584650E+3	-1.040238E+4	7.687350E+3	-1.711322E+4
3.882000E+1	-1.913253E+0	5.679106E+0	-1.912825E+0	2.347993E-1	2.489579E+3	-1.857025E+3	4.770280E+3	-2.861430E+3	6.582844E+3	-1.040066E+4	7.689085E+3	-1.711494E+4
3.883000E+1	-1.903464E+0	5.714747E+0	-1.903036E+0	2.348992E-1	2.488736E+3	-1.856603E+3	4.770280E+3	-2.861430E+3	6.581579E+3	-1.040023E+4	7.689507E+3	-1.711537E+4
3.884000E+1	-1.894259E+0	5.618212E+0	-1.893831E+0	2.349931E-1	2.487893E+3	-1.856182E+3	4.770280E+3	-2.861430E+3	6.580315E+3	-1.039980E+4	7.689928E+3	-1.711580E+4
3.885000E+1	-1.885264E+0	5.625486E+0	-1.884836E+0	2.350849E-1	2.487050E+3	-1.855760E+3	4.770280E+3	-2.861430E+3	6.579050E+3	-1.039936E+4	7.690350E+3	-1.711624E+4
3.886000E+1	-1.875644E+0	5.692622E+0	-1.875216E+0	2.351830E-1	2.486207E+3	-1.855338E+3	4.770280E+3	-2.861430E+3	6.577785E+3	-1.039893E+4	7.690772E+3	-1.711667E+4
3.887000E+1	-1.865887E+0	5.614256E+0	-1.865459E+0	2.352826E-1	2.486341E+3	-1.855601E+3	4.770671E+3	-2.861039E+3	6.576618E+3	-1.039880E+4	7.691291E+3	-1.711718E+4
3.888000E+1	-1.857026E+0	5.553056E+0	-1.856598E+0	2.353730E-1	2.486903E+3	-1.856163E+3	4.771233E+3	-2.860477E+3	6.575494E+3	-1.039880E+4	7.691853E+3	-1.711773E+4
3.889000E+1	-1.848085E+0	5.621979E+0	-1.847657E+0	2.354643E-1	2.487465E+3	-1.856725E+3	4.771795E+3	-2.859915E+3	6.574370E+3	-1.039880E+4	7.692415E+3	-1.711827E+4
3.890000E+1	-1.838007E+0	5.649481E+0	-1.837579E+0	2.355671E-1	2.487879E+3	-1.856981E+3	4.772130E+3	-2.859738E+3	6.573779E+3	-1.039888E+4	7.692592E+3	-1.711844E+4
3.891000E+1	-1.827303E+0	5.644104E+0	-1.826875E+0	2.356763E-1	2.488074E+3	-1.856786E+3	4.772130E+3	-2.860128E+3	6.573974E+3	-1.039908E+4	7.692202E+3	-1.711805E+4
3.892000E+1	-1.817116E+0	5.508426E+0	-1.816688E+0	2.357803E-1	2.488269E+3	-1.856591E+3	4.772130E+3	-2.860519E+3	6.574169E+3	-1.039928E+4	7.691811E+3	-1.711766E+4
3.893000E+1	-1.806637E+0	5.601181E+0	-1.806208E+0	2.358872E-1	2.488465E+3	-1.856395E+3	4.772130E+3	-2.860909E+3	6.574365E+3	-1.039948E+4	7.691421E+3	-1.711727E+4
3.894000E+1	-1.795561E+0	5.695063E+0	-1.795132E+0	2.360002E-1	2.488660E+3	-1.856200E+3	4.772130E+3	-2.861300E+3	6.574560E+3	-1.039968E+4	7.691030E+3	-1.711688E+4
3.895000E+1	-1.784415E+0	5.592892E+0	-1.783987E+0	2.361140E-1	2.488855E+3	-1.856005E+3	4.772130E+3	-2.861690E+3	6.574755E+3	-1.039988E+4	7.690640E+3	-1.711649E+4
3.896000E+1	-1.773671E+0	5.519245E+0	-1.773243E+0	2.362236E-1	2.489050E+3	-1.855810E+3	4.772130E+3	-2.862081E+3	6.574950E+3	-1.040008E+4	7.690249E+3	-1.711610E+4
3.897000E+1	-1.763576E+0	5.742550E+0	-1.763147E+0	2.363266E-1	2.489246E+3	-1.855614E+3	4.772130E+3	-2.862471E+3	6.575146E+3	-1.040028E+4	7.689859E+3	-1.711571E+4
3.898000E+1	-1.753442E+0	5.716615E+0	-1.753014E+0	2.364300E-1	2.489441E+3	-1.855419E+3	4.772130E+3	-2.862862E+3	6.575341E+3	-1.040049E+4	7.689468E+3	-1.711532E+4
3.899000E+1	-1.744089E+0	5.544594E+0	-1.743661E+0	2.365254E-1	2.489636E+3	-1.855224E+3	4.772130E+3	-2.863252E+3	6.575536E+3	-1.040069E+4	7.689078E+3	-1.711493E+4
3.900000E+1	-1.734745E+0	5.600965E+0	-1.734317E+0	2.366208E-1	2.487715E+3	-1.855295E+3	4.773980E+3	-2.863195E+3	6.581100E+3	-1.040242E+4	7.679546E+3	-1.710759E+4
3.901000E+1	-1.724756E+0	5.697943E+0	-1.724328E+0	2.367227E-1	2.487625E+3	-1.855385E+3	4.773980E+3	-2.863105E+3	6.581100E+3	-1.040233E+4	7.679274E+3	-1.710768E+4
3.902000E+1	-1.714527E+0	5.677313E+0	-1.714099E+0	2.368271E-1	2.487534E+3	-1.855476E+3	4.773980E+3	-2.863014E+3	6.581100E+3	-1.040224E+4	7.679001E+3	-1.710777E+4
3.903000E+1	-1.704217E+0	5.613195E+0	-1.703789E+0	2.369323E-1	2.487443E+3	-1.855567E+3	4.773980E+3	-2.862923E+3	6.581100E+3	-1.040215E+4	7.678728E+3	-1.710787E+4
3.904000E+1	-1.693617E+0	5.619231E+0	-1.693189E+0	2.370405E-1	2.487352E+3	-1.855658E+3	4.773980E+3	-2.862832E+3	6.581100E+3	-1.040206E+4	7.678455E+3	-1.710796E+4
3.905000E+1	-1.683286E+0	5.687713E+0	-1.682858E+0	2.371459E-1	2.487261E+3	-1.855749E+3	4.773980E+3	-2.862741E+3	6.581100E+3	-1.040198E+4	7.678183E+3	-1.710805E+4
3.906000E+1	-1.672735E+0	5.648950E+0	-1.672307E+0	2.372535E-1	2.487170E+3	-1.855840E+3	4.773980E+3	-2.862650E+3	6.581100E+3	-1.040189E+4	7.677910E+3	-1.710815E+4
3.907000E+1	-1.662139E+0	5.538445E+0	-1.661711E+0	2.373617E-1	2.487079E+3	-1.855931E+3	4.773980E+3	-2.862559E+3	6.581100E+3	-1.040180E+4	7.677637E+3	-1.710824E+4
3.908000E+1	-1.652341E+0	5.613541E+0	-1.651913E+0	2.374616E-1	2.486988E+3	-1.856022E+3	4.773980E+3	-2.862468E+3	6.581100E+3	-1.040171E+4	7.677364E+3	-1.710833E+4
3.909000E+1	-1.641789E+0	5.664959E+0	-1.641361E+0	2.375693E-1	2.486897E+3	-1.856113E+3	4.773980E+3	-2.862377E+3	6.581100E+3	-1.040162E+4	7.677091E+3	-1.710843E+4
3.910000E+1	-1.631522E+0	5.645295E+0	-1.631094E+0	2.376741E-1	2.486806E+3	-1.856204E+3	4.773980E+3	-2.862286E+3	6.581100E+3	-1.040153E+4	7.676819E+3	-1.710852E+4
3.911000E+1	-1.622581E+0	5.577972E+0	-1.622153E+0	2.377653E-1	2.486715E+3	-1.856295E+3	4.773980E+3	-2.862195E+3	6.581100E+3	-1.040144E+4	7.676546E+3	-1.710861E+4
3.912000E+1	-1.613608E+0	5.686467E+0	-1.613180E+0	2.378569E-1	2.486624E+3	-1.856386E+3	4.773980E+3	-2.862104E+3	6.581100E+3	-1.040136E+4	7.676273E+3	-1.710871E+4
3.913000E+1	-1.604240E+0	5.679716E+0	-1.603812E+0	2.379525E-1	2.486533E+3	-1.856477E+3	4.773980E+3	-2.862013E+3	6.581100E+3	-1.040127E+4	7.676000E+3	-1.710880E+4
3.914000E+1	-1.595073E+0	5.578801E+0	-1.594645E+0	2.380460E-1	2.486442E+3	-1.856568E+3	4.773980E+3	-2.861922E+3	6.581100E+3	-1.040118E+4	7.675727E+3	-1.710889E+4
3.915000E+1	-1.585482E+0	5.560615E+0	-1.585054E+0	2.381439E-1	2.486352E+3	-1.856658E+3	4.773980E+3	-2.861832E+3	6.581100E+3	-1.040109E+4	7.675455E+3	-1.710899E+4
3.916000E+1	-1.576528E+0	5.582033E+0	-1.576100E+0	2.382352E-1	2.486261E+3	-1.856749E+3	4.773980E+3	-2.861741E+3	6.581100E+3	-1.040100E+4	7.675182E+3	-1.710908E+4
3.917000E+1	-1.567995E+0	5.590359E+0	-1.567566E+0	2.383223E-1	2.486170E+3	-1.856840E+3	4.773980E+3	-2.861650E+3	6.581100E+3	-1.040091E+4	7.674909E+3	-1.710917E+4
3.918000E+1	-1.559770E+0	5.598626E+0	-1.559342E+0	2.384062E-1	2.486079E+3	-1.856931E+3	4.773980E+3	-2.861559E+3	6.581100E+3	-1.040083E+4	7.674636E+3	-1.710927E+4
3.919000E+1	-1.551210E+0	5.640679E+0	-1.550782E+0	2.384936E-1	2.485988E+3	-1.857022E+3	4.773980E+3	-2.861468E+3	6.581100E+3	-1.040074E+4	7.674364E+3	-1.710936E+4
3.920000E+1	-1.541599E+0	5.696136E+0	-1.541171E+0	2.385917E-1	2.486351E+3	-1.857862E+3	4.773579E+3	-2.861029E+3	6.579496E+3	-1.039990E+4	7.675453E+3	-1.711020E+4
3.921000E+1	-1.531580E+0	5.587707E+0	-1.531152E+0	2.386939E-1	2.487038E+3	-1.859236E+3	4.772892E+3	-2.860342E+3	6.576748E+3	-1.039852E+4	7.677514E+3	-1.711158E+4
3.922000E+1	-1.520989E+0	5.518291E+0	-1.520561E+0	2.388020E-1	2.487725E+3	-1.860610E+3	4.772205E+3	-2.859655E+3	6.574000E+3	-1.039715E+4	7.679575E+3	-1.711295E+4
3.923000E+1	-1.510539E+0	5.703843E+0	-1.510111E+0	2.389086E-1	2.489392E+3	-1.852285E+3	4.772130E+3	-2.861430E+3	6.568666E+3	-1.039752E+4	7.672959E+3	-1.711232E+4
3.924000E+1	-1.500252E+0	5.756628E+0	-1.499824E+0	2.390136E-1	2.489102E+3	-1.853154E+3	4.772130E+3	-2.861430E+3	6.569246E+3	-1.039810E+4	7.671510E+3	-1.711144E+4
3.925000E+1	-1.489893E+0	5.674141E+0	-1.489464E+0	2.391193E-1	2.488812E+3	-1.854024E+3	4.772130E+3	-2.861430E+3	6.569826E+3	-1.039868E+4	7.670060E+3	-1.711056E+4
3.926000E+1	-1.480171E+0	5.499262E+0	-1.479743E+0	2.392185E-1	2.488522E+3	-1.854893E+3	4.772130E+3	-2.861430E+3	6.570405E+3	-1.039926E+4	7.668611E+3	-1.710969E+4
3.927000E+1	-1.470807E+0	5.624298E+0	-1.470379E+0	2.393140E-1	2.488232E+3	-1.855763E+3	4.772130E+3	-2.861430E+3	6.570985E+3	-1.039984E+4	7.667162E+3	-1.710881E+4
3.928000E+1	-1.461393E+0	5.681921E+0	-1.460965E+0	2.394101E-1	2.487943E+3	-1.856632E+3	4.772130E+3	-2.861430E+3	6.571565E+3	-1.040041E+4	7.665713E+3	-1.710793E+4
3.929000E+1	-1.451590E+0	5.595489E+0	-1.451162E+0	2.395101E-1	2.486286E+3	-1.856724E+3	4.772130E+3	-2.859580E+3	6.569495E+3	-1.039633E+4	7.663823E+3	-1.710801E+4
3.930000E+1	-1.441357E+0	5.570792E+0	-1.440929E+0	2.396145E-1	2.486948E+3	-1.856062E+3	4.772130E+3	-2.859580E+3	6.568502E+3	-1.039500E+4	7.665147E+3	-1.710901E+4
3.931000E+1	-1.431651E+0	5.671974E+0	-1.431223E+0	2.397136E-1	2.487611E+3	-1.855399E+3	4.772130E+3	-2.859580E+3	6.567509E+3	-1.039368E+4	7.666471E+3	-1.711001E+4
3.932000E+1	-1.422108E+0	5.699005E+0	-1.421680E+0	2.398110E-1	2.488273E+3	-1.854737E+3	4.772130E+3	-2.859580E+3	6.566516E+3	-1.039235E+4	7.667795E+3	-1.711102E+4
3.933000E+1	-1.411743E+0	5.575677E+0	-1.411315E+0	2.399167E-1	2.488935E+3	-1.854075E+3	4.772130E+3	-2.859580E+3	6.565523E+3	-1.039103E+4	7.669120E+3	-1.711202E+4
3.934000E+1	-1.401826E+0	5.572542E+0	-1.401398E+0	2.400179E-1	2.489597E+3	-1.853413E+3	4.772130E+3	-2.859580E+3	6.564530E+3	-1.038971E+4	7.670444E+3	-1.711302E+4
3.935000E+1	-1.391708E+0	5.687533E+0	-1.391280E+0	2.401212E-1	2.489650E+3	-1.853360E+3	4.772509E+3	-2.859580E+3	6.563314E+3	-1.038960E+4	7.670929E+3	-1.711347E+4
3.936000E+1	-1.381060E+0	5.609057E+0	-1.380632E+0	2.402298E-1	2.489650E+3	-1.853360E+3	4.772922E+3	-2.859580E+3	6.562079E+3	-1.038960E+4	7.671342E+3	-1.711387E+4
3.937000E+1	-1.371037E+0	5.507303E+0	-1.370608E+0	2.403321E-1	2.489650E+3	-1.853360E+3	4.773334E+3	-2.859580E+3	6.560843E+3	-1.038960E+4	7.671754E+3	-1.711427E+4
3.938000E+1	-1.362230E+0	5.651983E+0	-1.361802E+0	2.404220E-1	2.489650E+3	-1.853360E+3	4.773747E+3	-2.859580E+3	6.559608E+3	-1.038960E+4	7.672167E+3	-1.711467E+4
3.939000E+1	-1.353248E+0	5.638194E+0	-1.352820E+0	2.405136E-1	2.489650E+3	-1.853360E+3	4.773980E+3	-2.859580E+3	6.558103E+3	-1.038960E+4	7.671593E+3	-1.711490E+4
3.940000E+1	-1.342338E+0	5.635065E+0	-1.341910E+0	2.406249E-1	2.489650E+3	-1.853171E+3	4.773980E+3	-2.859580E+3	6.557437E+3	-1.038998E+4	7.669795E+3	-1.711434E+4
3.941000E+1	-1.331600E+0	5.574422E+0	-1.331172E+0	2.407345E-1	2.489650E+3	-1.852740E+3	4.773980E+3	-2.859580E+3	6.558297E+3	-1.039084E+4	7.668069E+3	-1.711306E+4
3.942000E+1	-1.321528E+0	5.703582E+0	-1.321100E+0	2.408373E-1	2.489650E+3	-1.852308E+3	4.773980E+3	-2.859580E+3	6.559157E+3	-1.039170E+4	7.666344E+3	-1.711177E+4
3.943000E+1	-1.311316E+0	5.707720E+0	-1.310888E+0	2.409415E-1	2.489650E+3	-1.851877E+3	4.773980E+3	-2.859580E+3	6.560018E+3	-1.039257E+4	7.664618E+3	-1.711049E+4
3.944000E+1	-1.300470E+0	5.584869E+0	-1.300042E+0	2.410522E-1	2.489650E+3	-1.851510E+3	4.773980E+3	-2.859729E+3	6.560974E+3	-1.039337E+4	7.662777E+3	-1.710925E+4
3.945000E+1	-1.290000E+0	5.612891E+0	-1.289572E+0	2.411590E-1	2.489650E+3	-1.851510E+3	4.773980E+3	-2.860732E+3	6.562478E+3	-1.039386E+4	7.660273E+3	-1.710825E+4
3.946000E+1	-1.280149E+0	5.671715E+0	-1.279721E+0	2.412595E-1	2.489650E+3	-1.851510E+3	4.773980E+3	-2.861735E+3	6.563982E+3	-1.039435E+4	7.657769E+3	-1.710725E+4
3.947000E+1	-1.269218E+0	5.676390E+0	-1.268790E+0	2.413711E-1	2.489650E+3	-1.851510E+3	4.773980E+3	-2.862737E+3	6.565486E+3	-1.039484E+4	7.655265E+3	-1.710624E+4
3.948000E+1	-1.258007E+0	5.655621E+0	-1.257579E+0	2.414855E-1	2.489452E+3	-1.851708E+3	4.773980E+3	-2.862884E+3	6.565904E+3	-1.039470E+4	7.653910E+3	-1.710589E+4
3.949000E+1	-1.246831E+0	5.656027E+0	-1.246403E+0	2.415995E-1	2.489021E+3	-1.852139E+3	4.773980E+3	-2.862021E+3	6.565041E+3	-1.039384E+4	7.653910E+3	-1.710631E+4
3.950000E+1	-1.235262E+0	5.757903E+0	-1.234833E+0	2.417176E-1	2.488589E+3	-1.852571E+3	4.773980E+3	-2.861159E+3	6.564179E+3	-1.039298E+4	7.653910E+3	-1.710673E+4
3.951000E+1	-1.224108E+0	5.691309E+0	-1.223680E+0	2.418314E-1	2.488158E+3	-1.853002E+3	4.773980E+3	-2.860296E+3	6.563316E+3	-1.039212E+4	7.653910E+3	-1.710715E+4
3.952000E+1	-1.213190E+0	5.589847E+0	-1.212762E+0	2.419428E-1	2.487929E+3	-1.853296E+3	4.773980E+3	-2.859580E+3	6.562407E+3	-1.039127E+4	7.654168E+3	-1.710763E+4
3.953000E+1	-1.201982E+0	5.657590E+0	-1.201554E+0	2.420571E-1	2.488686E+3	-1.852917E+3	4.773980E+3	-2.859580E+3	6.561273E+3	-1.039051E+4	7.655680E+3	-1.710839E+4
3.954000E+1	-1.191401E+0	5.686580E+0	-1.190973E+0	2.421651E-1	2.489443E+3	-1.852538E+3	4.773980E+3	-2.859580E+3	6.560140E+3	-1.038976E+4	7.657192E+3	-1.710914E+4
3.955000E+1	-1.181604E+0	5.696072E+0	-1.181176E+0	2.422651E-1	2.490200E+3	-1.852160E+3	4.773980E+3	-2.859580E+3	6.559006E+3	-1.038900E+4	7.658704E+3	-1.710990E+4
3.956000E+1	-1.171965E+0	5.627154E+0	-1.171537E+0	2.423634E-1	2.490957E+3	-1.851781E+3	4.773980E+3	-2.859580E+3	6.557872E+3	-1.038824E+4	7.660216E+3	-1.711066E+4
3.957000E+1	-1.162831E+0	5.726402E+0	-1.162403E+0	2.424566E-1	2.491500E+3	-1.851510E+3	4.773980E+3	-2.859580E+3	6.556721E+3	-1.038736E+4	7.661470E+3	-1.711137E+4
3.958000E+1	-1.153385E+0	5.719773E+0	-1.152957E+0	2.425530E-1	2.491500E+3	-1.851510E+3	4.773980E+3	-2.859580E+3	6.555524E+3	-1.038616E+4	7.662068E+3	-1.711199E+4
3.959000E+1	-1.143508E+0	5.642775E+0	-1.143080E+0	2.426538E-1	2.491500E+3	-1.851510E+3	4.773980E+3	-2.859580E+3	6.554327E+3	-1.038497E+4	7.662666E+3	-1.711260E+4
3.960000E+1	-1.133603E+0	5.626199E+0	-1.133175E+0	2.427549E-1	2.491521E+3	-1.851553E+3	4.773980E+3	-2.859601E+3	6.553317E+3	-1.038402E+4	7.663107E+3	-1.711310E+4
3.961000E+1	-1.124317E+0	5.679246E+0	-1.123889E+0	2.428496E-1	2.491632E+3	-1.851775E+3	4.773980E+3	-2.859712E+3	6.553095E+3	-1.038414E+4	7.662885E+3	-1.711310E+4
3.962000E+1	-1.114469E+0	5.671005E+0	-1.114041E+0	2.429501E-1	2.491743E+3	-1.851997E+3	4.773980E+3	-2.859823E+3	6.552873E+3	-1.038425E+4	7.662663E+3	-1.711310E+4
3.963000E+1	-1.103252E+0	5.634631E+0	-1.102824E+0	2.430646E-1	2.491854E+3	-1.852219E+3	4.773980E+3	-2.859934E+3	6.552651E+3	-1.038436E+4	7.662441E+3	-1.711310E+4
3.964000E+1	-1.092919E+0	5.657119E+0	-1.092491E+0	2.431700E-1	2.491965E+3	-1.852441E+3	4.773980E+3	-2.860045E+3	6.552429E+3	-1.038448E+4	7.662219E+3	-1.711310E+4
3.965000E+1	-1.083668E+0	5.731345E+0	-1.083240E+0	2.432644E-1	2.492077E+3	-1.852663E+3	4.773980E+3	-2.860157E+3	6.552207E+3	-1.038459E+4	7.661997E+3	-1.711310E+4
3.966000E+1	-1.074222E+0	5.723464E+0	-1.073794E+0	2.433608E-1	2.492188E+3	-1.852885E+3	4.773980E+3	-2.860268E+3	6.551985E+3	-1.038471E+4	7.661775E+3	-1.711310E+4
3.967000E+1	-1.064975E+0	5.601238E+0	-1.064546E+0	2.434552E-1	2.492299E+3	-1.853107E+3	4.773980E+3	-2.860379E+3	6.551763E+3	-1.038482E+4	7.661553E+3	-1.711310E+4
3.968000E+1	-1.055750E+0	5.716514E+0	-1.055322E+0	2.435493E-1	2.492410E+3	-1.853329E+3	4.773980E+3	-2.860490E+3	6.551541E+3	-1.038493E+4	7.661331E+3	-1.711310E+4
3.969000E+1	-1.045779E+0	5.778557E+0	-1.045351E+0	2.436511E-1	2.492521E+3	-1.853551E+3	4.773980E+3	-2.860601E+3	6.551319E+3	-1.038505E+4	7.661109E+3	-1.711310E+4
3.970000E+1	-1.035905E+0	5.750538E+0	-1.035477E+0	2.437518E-1	2.492632E+3	-1.853774E+3	4.773980E+3	-2.860712E+3	6.551096E+3	-1.038516E+4	7.660886E+3	-1.711310E+4
3.971000E+1	-1.025853E+0	5.625292E+0	-1.025425E+0	2.438544E-1	2.492743E+3	-1.853996E+3	4.773980E+3	-2.860823E+3	6.550874E+3	-1.038528E+4	7.660664E+3	-1.711310E+4
3.972000E+1	-1.015697E+0	5.737470E+0	-1.015269E+0	2.439580E-1	2.492854E+3	-1.854218E+3	4.773980E+3	-2.860934E+3	6.550652E+3	-1.038539E+4	7.660442E+3	-1.711310E+4
3.973000E+1	-1.007060E+0	5.776431E+0	-1.006632E+0	2.440461E-1	2.492965E+3	-1.854440E+3	4.773980E+3	-2.861045E+3	6.550430E+3	-1.038550E+4	7.660220E+3	-1.711310E+4
3.974000E+1	-9.987845E-1	5.665853E+0	-9.983565E-1	2.441306E-1	2.493076E+3	-1.854662E+3	4.773980E+3	-2.861156E+3	6.550208E+3	-1.038562E+4	7.659998E+3	-1.711310E+4
3.975000E+1	-9.906736E-1	5.606767E+0	-9.902455E-1	2.442134E-1	2.493187E+3	-1.854884E+3	4.773980E+3	-2.861267E+3	6.549986E+3	-1.038573E+4	7.659776E+3	-1.711310E+4
3.976000E+1	-9.826274E-1	5.653610E+0	-9.821993E-1	2.442955E-1	2.493298E+3	-1.855106E+3	4.773980E+3	-2.861378E+3	6.549764E+3	-1.038585E+4	7.659554E+3	-1.711310E+4
3.977000E+1	-9.731607E-1	5.723594E+0	-9.727326E-1	2.443921E-1	2.492451E+3	-1.856461E+3	4.773980E+3	-2.861130E+3	6.555809E+3	-1.038801E+4	7.649311E+3	-1.710690E+4
3.978000E+1	-9.627030E-1	5.680962E+0	-9.622750E-1	2.444988E-1	2.490763E+3	-1.855335E+3	4.773980E+3	-2.860568E+3	6.556935E+3	-1.038859E+4	7.647623E+3	-1.710578E+4
3.979000E+1	-9.523760E-1	5.633177E+0	-9.519480E-1	2.446041E-1	2.489075E+3	-1.854210E+3	4.773980E+3	-2.860005E+3	6.558060E+3	-1.038916E+4	7.645935E+3	-1.710465E+4
3.980000E+1	-9.425355E-1	5.687253E+0	-9.421074E-1	2.447046E-1	2.489952E+3	-1.849811E+3	4.775679E+3	-2.859429E+3	6.552907E+3	-1.038370E+4	7.648662E+3	-1.710780E+4
3.981000E+1	-9.330070E-1	5.749958E+0	-9.325789E-1	2.448018E-1	2.491187E+3	-1.850429E+3	4.775061E+3	-2.858811E+3	6.551054E+3	-1.038246E+4	7.649897E+3	-1.710904E+4
3.982000E+1	-9.241123E-1	5.648091E+0	-9.236842E-1	2.448926E-1	2.492423E+3	-1.851046E+3	4.774444E+3	-2.858194E+3	6.549201E+3	-1.038123E+4	7.651133E+3	-1.711027E+4
3.983000E+1	-9.145822E-1	5.721688E+0	-9.141541E-1	2.449898E-1	2.493350E+3	-1.851510E+3	4.774120E+3	-2.857870E+3	6.547530E+3	-1.038030E+4	7.652060E+3	-1.711134E+4
3.984000E+1	-9.046349E-1	5.799087E+0	-9.042068E-1	2.450913E-1	2.493350E+3	-1.851510E+3	4.774683E+3	-2.858433E+3	6.546405E+3	-1.038030E+4	7.652060E+3	-1.711192E+4
3.985000E+1	-8.945954E-1	5.741931E+0	-8.941673E-1	2.451937E-1	2.493350E+3	-1.851510E+3	4.775245E+3	-2.858995E+3	6.545280E+3	-1.038030E+4	7.652060E+3	-1.711250E+4
3.986000E+1	-8.838488E-1	5.646509E+0	-8.834208E-1	2.453034E-1	2.493350E+3	-1.851510E+3	4.775808E+3	-2.859558E+3	6.544155E+3	-1.038030E+4	7.652060E+3	-1.711308E+4
3.987000E+1	-8.733982E-1	5.767519E+0	-8.729701E-1	2.454100E-1	2.493210E+3	-1.851790E+3	4.775830E+3	-2.859580E+3	6.543970E+3	-1.038030E+4	7.651780E+3	-1.711310E+4
