Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.559000E+1	-9.837554E+0	4.920524E+0	-9.837126E+0	1.539467E-1	2.436010E+3	-1.909971E+3	4.773980E+3	-2.886955E+3	7.019470E+3	-1.057937E+4	8.244679E+3	-1.710903E+4
2.560000E+1	-9.823894E+0	4.748220E+0	-9.823466E+0	1.540860E-1	2.436010E+3	-1.909433E+3	4.773980E+3	-2.886686E+3	7.019470E+3	-1.057883E+4	8.245217E+3	-1.710875E+4
2.561000E+1	-9.810943E+0	4.701455E+0	-9.810515E+0	1.542182E-1	2.436010E+3	-1.908895E+3	4.773980E+3	-2.886417E+3	7.019470E+3	-1.057829E+4	8.245755E+3	-1.710847E+4
2.562000E+1	-9.799861E+0	4.674167E+0	-9.799432E+0	1.543313E-1	2.436010E+3	-1.908357E+3	4.773980E+3	-2.886149E+3	7.019470E+3	-1.057776E+4	8.246293E+3	-1.710820E+4
2.563000E+1	-9.789454E+0	4.802726E+0	-9.789026E+0	1.544375E-1	2.436010E+3	-1.907819E+3	4.773980E+3	-2.885880E+3	7.019470E+3	-1.057722E+4	8.246831E+3	-1.710792E+4
2.564000E+1	-9.779012E+0	4.798604E+0	-9.778584E+0	1.545440E-1	2.436010E+3	-1.907281E+3	4.773980E+3	-2.885611E+3	7.019470E+3	-1.057668E+4	8.247369E+3	-1.710764E+4
2.565000E+1	-9.769916E+0	4.742457E+0	-9.769488E+0	1.546368E-1	2.436010E+3	-1.907668E+3	4.774314E+3	-2.885137E+3	7.019637E+3	-1.057623E+4	8.247817E+3	-1.710717E+4
2.566000E+1	-9.761414E+0	4.743936E+0	-9.760986E+0	1.547236E-1	2.436010E+3	-1.909068E+3	4.775014E+3	-2.884439E+3	7.019987E+3	-1.057587E+4	8.248167E+3	-1.710647E+4
2.567000E+1	-9.752160E+0	4.756603E+0	-9.751732E+0	1.548180E-1	2.436010E+3	-1.910468E+3	4.775714E+3	-2.883741E+3	7.020337E+3	-1.057551E+4	8.248517E+3	-1.710577E+4
2.568000E+1	-9.742552E+0	4.677400E+0	-9.742124E+0	1.549161E-1	2.436010E+3	-1.911868E+3	4.776414E+3	-2.883043E+3	7.020687E+3	-1.057515E+4	8.248867E+3	-1.710507E+4
2.569000E+1	-9.732257E+0	4.734891E+0	-9.731829E+0	1.550211E-1	2.436010E+3	-1.913268E+3	4.777114E+3	-2.882345E+3	7.021037E+3	-1.057479E+4	8.249217E+3	-1.710437E+4
2.570000E+1	-9.722312E+0	4.749849E+0	-9.721884E+0	1.551226E-1	2.437564E+3	-1.910404E+3	4.777680E+3	-2.883916E+3	7.020729E+3	-1.057820E+4	8.242768E+3	-1.709758E+4
2.571000E+1	-9.712320E+0	4.768594E+0	-9.711892E+0	1.552246E-1	2.436019E+3	-1.908859E+3	4.777680E+3	-2.885461E+3	7.017637E+3	-1.057820E+4	8.236584E+3	-1.710377E+4
2.572000E+1	-9.702815E+0	4.650574E+0	-9.702387E+0	1.553215E-1	2.436010E+3	-1.908850E+3	4.777153E+3	-2.885997E+3	7.016039E+3	-1.057715E+4	8.236023E+3	-1.710540E+4
2.573000E+1	-9.694290E+0	4.723606E+0	-9.693862E+0	1.554085E-1	2.436010E+3	-1.908850E+3	4.776623E+3	-2.886527E+3	7.014449E+3	-1.057609E+4	8.235493E+3	-1.710700E+4
2.574000E+1	-9.685235E+0	4.824614E+0	-9.684807E+0	1.555009E-1	2.436010E+3	-1.908850E+3	4.776093E+3	-2.887057E+3	7.012859E+3	-1.057503E+4	8.234963E+3	-1.710860E+4
2.575000E+1	-9.676750E+0	4.638426E+0	-9.676321E+0	1.555875E-1	2.436213E+3	-1.908850E+3	4.776236E+3	-2.886712E+3	7.012476E+3	-1.057409E+4	8.235309E+3	-1.710899E+4
2.576000E+1	-9.668088E+0	4.663215E+0	-9.667660E+0	1.556759E-1	2.436616E+3	-1.908850E+3	4.777043E+3	-2.885504E+3	7.013283E+3	-1.057329E+4	8.236519E+3	-1.710819E+4
2.577000E+1	-9.658736E+0	4.815786E+0	-9.658308E+0	1.557713E-1	2.437020E+3	-1.908850E+3	4.777849E+3	-2.884297E+3	7.014089E+3	-1.057248E+4	8.237729E+3	-1.710738E+4
2.578000E+1	-9.649408E+0	4.688723E+0	-9.648980E+0	1.558665E-1	2.437423E+3	-1.908850E+3	4.778656E+3	-2.883089E+3	7.014896E+3	-1.057167E+4	8.238939E+3	-1.710657E+4
2.579000E+1	-9.639835E+0	4.722511E+0	-9.639407E+0	1.559642E-1	2.437826E+3	-1.908850E+3	4.779462E+3	-2.881881E+3	7.015702E+3	-1.057087E+4	8.240148E+3	-1.710577E+4
2.580000E+1	-9.631053E+0	4.631060E+0	-9.630625E+0	1.560538E-1	2.437860E+3	-1.909912E+3	4.779530E+3	-2.881249E+3	7.015770E+3	-1.057028E+4	8.241312E+3	-1.710409E+4
2.581000E+1	-9.621613E+0	4.830597E+0	-9.621185E+0	1.561501E-1	2.437860E+3	-1.911071E+3	4.779530E+3	-2.880669E+3	7.015770E+3	-1.056972E+4	8.242471E+3	-1.710234E+4
2.582000E+1	-9.612350E+0	4.795824E+0	-9.611922E+0	1.562446E-1	2.437860E+3	-1.912231E+3	4.779530E+3	-2.880090E+3	7.015770E+3	-1.056916E+4	8.243631E+3	-1.710058E+4
2.583000E+1	-9.603319E+0	4.739280E+0	-9.602891E+0	1.563368E-1	2.438420E+3	-1.913110E+3	4.779810E+3	-2.879930E+3	7.016050E+3	-1.056956E+4	8.243390E+3	-1.709927E+4
2.584000E+1	-9.593436E+0	4.802519E+0	-9.593008E+0	1.564376E-1	2.439193E+3	-1.913883E+3	4.780196E+3	-2.879930E+3	7.016436E+3	-1.057033E+4	8.242617E+3	-1.709812E+4
2.585000E+1	-9.582834E+0	4.713976E+0	-9.582406E+0	1.565458E-1	2.439966E+3	-1.914656E+3	4.780583E+3	-2.879930E+3	7.016823E+3	-1.057111E+4	8.241844E+3	-1.709697E+4
2.586000E+1	-9.571963E+0	4.771119E+0	-9.571535E+0	1.566568E-1	2.440739E+3	-1.915429E+3	4.780969E+3	-2.879930E+3	7.017209E+3	-1.057188E+4	8.241071E+3	-1.709582E+4
2.587000E+1	-9.561503E+0	4.741871E+0	-9.561074E+0	1.567635E-1	2.441512E+3	-1.916202E+3	4.781356E+3	-2.879930E+3	7.017596E+3	-1.057265E+4	8.240298E+3	-1.709467E+4
2.588000E+1	-9.552557E+0	4.807923E+0	-9.552129E+0	1.568548E-1	2.441084E+3	-1.916012E+3	4.781142E+3	-2.880168E+3	7.017382E+3	-1.057270E+4	8.239535E+3	-1.709483E+4
2.589000E+1	-9.543061E+0	4.856849E+0	-9.542633E+0	1.569517E-1	2.440575E+3	-1.915758E+3	4.780888E+3	-2.880422E+3	7.017128E+3	-1.057270E+4	8.238773E+3	-1.709508E+4
2.590000E+1	-9.534576E+0	4.673978E+0	-9.534148E+0	1.570383E-1	2.440067E+3	-1.915504E+3	4.780634E+3	-2.880676E+3	7.016874E+3	-1.057270E+4	8.238011E+3	-1.709533E+4
2.591000E+1	-9.525087E+0	4.704637E+0	-9.524659E+0	1.571351E-1	2.439559E+3	-1.915250E+3	4.780380E+3	-2.880930E+3	7.016620E+3	-1.057270E+4	8.237249E+3	-1.709557E+4
2.592000E+1	-9.515020E+0	4.926573E+0	-9.514592E+0	1.572378E-1	2.439051E+3	-1.914995E+3	4.780125E+3	-2.881185E+3	7.016365E+3	-1.057270E+4	8.236486E+3	-1.709582E+4
2.593000E+1	-9.506704E+0	4.725368E+0	-9.506276E+0	1.573227E-1	2.438543E+3	-1.914741E+3	4.779871E+3	-2.881439E+3	7.016111E+3	-1.057270E+4	8.235724E+3	-1.709607E+4
2.594000E+1	-9.497077E+0	4.701291E+0	-9.496649E+0	1.574209E-1	2.438034E+3	-1.914487E+3	4.779617E+3	-2.881693E+3	7.015857E+3	-1.057270E+4	8.234962E+3	-1.709632E+4
2.595000E+1	-9.487345E+0	4.720781E+0	-9.486917E+0	1.575202E-1	2.438266E+3	-1.913994E+3	4.779124E+3	-2.882590E+3	7.014958E+3	-1.057270E+4	8.233482E+3	-1.709763E+4
2.596000E+1	-9.478640E+0	4.821841E+0	-9.478212E+0	1.576090E-1	2.438884E+3	-1.913376E+3	4.778506E+3	-2.883823E+3	7.013721E+3	-1.057270E+4	8.231627E+3	-1.709950E+4
2.597000E+1	-9.469555E+0	4.762068E+0	-9.469127E+0	1.577017E-1	2.439503E+3	-1.912757E+3	4.777887E+3	-2.885056E+3	7.012485E+3	-1.057270E+4	8.229772E+3	-1.710137E+4
2.598000E+1	-9.460452E+0	4.731196E+0	-9.460024E+0	1.577946E-1	2.439710E+3	-1.911180E+3	4.777680E+3	-2.886155E+3	7.010700E+3	-1.057200E+4	8.229150E+3	-1.710337E+4
2.599000E+1	-9.451190E+0	4.891183E+0	-9.450762E+0	1.578891E-1	2.439710E+3	-1.909119E+3	4.777680E+3	-2.887186E+3	7.008639E+3	-1.057094E+4	8.229150E+3	-1.710543E+4
2.600000E+1	-9.441822E+0	4.693508E+0	-9.441394E+0	1.579847E-1	2.439710E+3	-1.909149E+3	4.777979E+3	-2.886426E+3	7.008967E+3	-1.057020E+4	8.229747E+3	-1.710480E+4
2.601000E+1	-9.432413E+0	4.654239E+0	-9.431985E+0	1.580807E-1	2.439710E+3	-1.909492E+3	4.778322E+3	-2.885397E+3	7.009654E+3	-1.056952E+4	8.230434E+3	-1.710376E+4
2.602000E+1	-9.422206E+0	4.719310E+0	-9.421778E+0	1.581849E-1	2.439710E+3	-1.909836E+3	4.778666E+3	-2.884368E+3	7.010341E+3	-1.056883E+4	8.231121E+3	-1.710272E+4
2.603000E+1	-9.411312E+0	4.784660E+0	-9.410883E+0	1.582961E-1	2.439710E+3	-1.910179E+3	4.779009E+3	-2.883340E+3	7.011028E+3	-1.056814E+4	8.231808E+3	-1.710168E+4
2.604000E+1	-9.400837E+0	4.737534E+0	-9.400409E+0	1.584029E-1	2.439710E+3	-1.910523E+3	4.779353E+3	-2.882311E+3	7.011715E+3	-1.056745E+4	8.232495E+3	-1.710064E+4
2.605000E+1	-9.391227E+0	4.726965E+0	-9.390799E+0	1.585010E-1	2.439710E+3	-1.911026E+3	4.779693E+3	-2.881617E+3	7.012070E+3	-1.056710E+4	8.233176E+3	-1.709994E+4
2.606000E+1	-9.382390E+0	4.829168E+0	-9.381962E+0	1.585912E-1	2.439710E+3	-1.911700E+3	4.780030E+3	-2.881280E+3	7.012070E+3	-1.056710E+4	8.233850E+3	-1.709961E+4
2.607000E+1	-9.372555E+0	4.845870E+0	-9.372127E+0	1.586915E-1	2.439710E+3	-1.912374E+3	4.780367E+3	-2.880943E+3	7.012070E+3	-1.056710E+4	8.234524E+3	-1.709929E+4
2.608000E+1	-9.362628E+0	4.676672E+0	-9.362200E+0	1.587928E-1	2.439710E+3	-1.913048E+3	4.780704E+3	-2.880606E+3	7.012070E+3	-1.056710E+4	8.235198E+3	-1.709896E+4
2.609000E+1	-9.351958E+0	4.729407E+0	-9.351529E+0	1.589017E-1	2.439710E+3	-1.913722E+3	4.781041E+3	-2.880269E+3	7.012070E+3	-1.056710E+4	8.235872E+3	-1.709863E+4
2.610000E+1	-9.341185E+0	4.782123E+0	-9.340757E+0	1.590116E-1	2.439710E+3	-1.914396E+3	4.781378E+3	-2.879932E+3	7.012070E+3	-1.056710E+4	8.236546E+3	-1.709830E+4
2.611000E+1	-9.329925E+0	4.763282E+0	-9.329497E+0	1.591265E-1	2.440034E+3	-1.914724E+3	4.781380E+3	-2.879930E+3	7.012070E+3	-1.056743E+4	8.235578E+3	-1.709700E+4
2.612000E+1	-9.319111E+0	4.752657E+0	-9.318683E+0	1.592369E-1	2.440360E+3	-1.915050E+3	4.781380E+3	-2.879930E+3	7.012070E+3	-1.056777E+4	8.234601E+3	-1.709570E+4
2.613000E+1	-9.308878E+0	4.798868E+0	-9.308450E+0	1.593413E-1	2.440685E+3	-1.915375E+3	4.781380E+3	-2.879930E+3	7.012070E+3	-1.056810E+4	8.233624E+3	-1.709440E+4
2.614000E+1	-9.298551E+0	4.909441E+0	-9.298123E+0	1.594467E-1	2.441011E+3	-1.915701E+3	4.781380E+3	-2.879930E+3	7.012070E+3	-1.056844E+4	8.232648E+3	-1.709310E+4
2.615000E+1	-9.288970E+0	4.703224E+0	-9.288541E+0	1.595445E-1	2.441336E+3	-1.916026E+3	4.781380E+3	-2.879930E+3	7.012070E+3	-1.056877E+4	8.231671E+3	-1.709179E+4
2.616000E+1	-9.279206E+0	4.744318E+0	-9.278778E+0	1.596441E-1	2.441560E+3	-1.916153E+3	4.781380E+3	-2.879978E+3	7.012022E+3	-1.056900E+4	8.230855E+3	-1.709100E+4
2.617000E+1	-9.269484E+0	4.873363E+0	-9.269056E+0	1.597433E-1	2.441560E+3	-1.915844E+3	4.781380E+3	-2.880133E+3	7.011867E+3	-1.056900E+4	8.230391E+3	-1.709131E+4
2.618000E+1	-9.259569E+0	4.819441E+0	-9.259141E+0	1.598445E-1	2.441560E+3	-1.915535E+3	4.781380E+3	-2.880288E+3	7.011712E+3	-1.056900E+4	8.229927E+3	-1.709162E+4
2.619000E+1	-9.249651E+0	4.766772E+0	-9.249223E+0	1.599457E-1	2.441560E+3	-1.915226E+3	4.781380E+3	-2.880442E+3	7.011558E+3	-1.056900E+4	8.229463E+3	-1.709192E+4
2.620000E+1	-9.239019E+0	4.699035E+0	-9.238591E+0	1.600542E-1	2.441560E+3	-1.914916E+3	4.781380E+3	-2.880597E+3	7.011403E+3	-1.056900E+4	8.229000E+3	-1.709223E+4
2.621000E+1	-9.228809E+0	4.891651E+0	-9.228381E+0	1.601583E-1	2.441560E+3	-1.914607E+3	4.781380E+3	-2.880751E+3	7.011249E+3	-1.056900E+4	8.228536E+3	-1.709254E+4
2.622000E+1	-9.218442E+0	4.784473E+0	-9.218014E+0	1.602641E-1	2.441560E+3	-1.914298E+3	4.781380E+3	-2.880906E+3	7.011094E+3	-1.056900E+4	8.228072E+3	-1.709285E+4
2.623000E+1	-9.208004E+0	4.783142E+0	-9.207576E+0	1.603706E-1	2.441560E+3	-1.913989E+3	4.781380E+3	-2.881061E+3	7.010939E+3	-1.056900E+4	8.227608E+3	-1.709316E+4
2.624000E+1	-9.197582E+0	4.820430E+0	-9.197154E+0	1.604770E-1	2.441560E+3	-1.913680E+3	4.781380E+3	-2.881215E+3	7.010785E+3	-1.056900E+4	8.227145E+3	-1.709347E+4
2.625000E+1	-9.187498E+0	4.778593E+0	-9.187070E+0	1.605799E-1	2.441560E+3	-1.913371E+3	4.781380E+3	-2.881370E+3	7.010630E+3	-1.056900E+4	8.226681E+3	-1.709378E+4
2.626000E+1	-9.177101E+0	4.726787E+0	-9.176673E+0	1.606860E-1	2.441560E+3	-1.913062E+3	4.781380E+3	-2.881524E+3	7.010476E+3	-1.056900E+4	8.226217E+3	-1.709409E+4
2.627000E+1	-9.166877E+0	4.738059E+0	-9.166449E+0	1.607903E-1	2.441560E+3	-1.912752E+3	4.781380E+3	-2.881679E+3	7.010321E+3	-1.056900E+4	8.225754E+3	-1.709440E+4
2.628000E+1	-9.156724E+0	4.806153E+0	-9.156296E+0	1.608939E-1	2.441560E+3	-1.912602E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056165E+4	8.227300E+3	-1.709820E+4
2.629000E+1	-9.146822E+0	4.819674E+0	-9.146394E+0	1.609949E-1	2.441560E+3	-1.912751E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056180E+4	8.227300E+3	-1.709790E+4
2.630000E+1	-9.136805E+0	4.702241E+0	-9.136377E+0	1.610972E-1	2.441560E+3	-1.912901E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056194E+4	8.227300E+3	-1.709760E+4
2.631000E+1	-9.127248E+0	4.701603E+0	-9.126820E+0	1.611947E-1	2.441560E+3	-1.913050E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056209E+4	8.227300E+3	-1.709730E+4
2.632000E+1	-9.117999E+0	4.870218E+0	-9.117571E+0	1.612891E-1	2.441560E+3	-1.913200E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056223E+4	8.227300E+3	-1.709700E+4
2.633000E+1	-9.109861E+0	4.809876E+0	-9.109433E+0	1.613721E-1	2.441560E+3	-1.913350E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056238E+4	8.227300E+3	-1.709670E+4
2.634000E+1	-9.101644E+0	4.777643E+0	-9.101216E+0	1.614559E-1	2.441560E+3	-1.913499E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056252E+4	8.227300E+3	-1.709640E+4
2.635000E+1	-9.092961E+0	4.716727E+0	-9.092533E+0	1.615445E-1	2.441560E+3	-1.913649E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056267E+4	8.227300E+3	-1.709610E+4
2.636000E+1	-9.084470E+0	4.838587E+0	-9.084042E+0	1.616312E-1	2.441560E+3	-1.913798E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056281E+4	8.227300E+3	-1.709580E+4
2.637000E+1	-9.075509E+0	4.725447E+0	-9.075081E+0	1.617226E-1	2.441560E+3	-1.913948E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056296E+4	8.227300E+3	-1.709550E+4
2.638000E+1	-9.066991E+0	4.703235E+0	-9.066563E+0	1.618095E-1	2.441560E+3	-1.914098E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056311E+4	8.227300E+3	-1.709520E+4
2.639000E+1	-9.058394E+0	4.870275E+0	-9.057966E+0	1.618973E-1	2.441560E+3	-1.914247E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056325E+4	8.227300E+3	-1.709491E+4
2.640000E+1	-9.049734E+0	4.827123E+0	-9.049306E+0	1.619856E-1	2.441560E+3	-1.914397E+3	4.783230E+3	-2.879930E+3	7.006520E+3	-1.056340E+4	8.227300E+3	-1.709461E+4
2.641000E+1	-9.041271E+0	4.676221E+0	-9.040843E+0	1.620720E-1	2.440771E+3	-1.910700E+3	4.783230E+3	-2.882567E+3	7.003881E+3	-1.056302E+4	8.217655E+3	-1.709428E+4
2.642000E+1	-9.031931E+0	4.671013E+0	-9.031503E+0	1.621673E-1	2.439964E+3	-1.910700E+3	4.783230E+3	-2.883371E+3	7.003074E+3	-1.056262E+4	8.217252E+3	-1.709589E+4
2.643000E+1	-9.022552E+0	4.835888E+0	-9.022124E+0	1.622630E-1	2.439158E+3	-1.910700E+3	4.783230E+3	-2.884176E+3	7.002268E+3	-1.056223E+4	8.216849E+3	-1.709750E+4
2.644000E+1	-9.013994E+0	4.825078E+0	-9.013566E+0	1.623503E-1	2.438351E+3	-1.910700E+3	4.783230E+3	-2.884980E+3	7.001461E+3	-1.056184E+4	8.216446E+3	-1.709912E+4
2.645000E+1	-9.004986E+0	4.717998E+0	-9.004558E+0	1.624422E-1	2.438067E+3	-1.910493E+3	4.783230E+3	-2.885470E+3	7.000970E+3	-1.056139E+4	8.216407E+3	-1.710010E+4
2.646000E+1	-8.996104E+0	4.859040E+0	-8.995675E+0	1.625329E-1	2.438597E+3	-1.909963E+3	4.783230E+3	-2.885470E+3	7.000970E+3	-1.056084E+4	8.216937E+3	-1.710010E+4
2.647000E+1	-8.987314E+0	4.799960E+0	-8.986886E+0	1.626226E-1	2.439127E+3	-1.909433E+3	4.783230E+3	-2.885470E+3	7.000970E+3	-1.056030E+4	8.217467E+3	-1.710010E+4
2.648000E+1	-8.977380E+0	4.737346E+0	-8.976952E+0	1.627239E-1	2.439657E+3	-1.908903E+3	4.783230E+3	-2.885470E+3	7.000970E+3	-1.055975E+4	8.217997E+3	-1.710010E+4
2.649000E+1	-8.966988E+0	4.804517E+0	-8.966560E+0	1.628300E-1	2.440081E+3	-1.909592E+3	4.783601E+3	-2.884730E+3	7.001712E+3	-1.055934E+4	8.219163E+3	-1.709900E+4
2.650000E+1	-8.956296E+0	4.846637E+0	-8.955868E+0	1.629391E-1	2.440493E+3	-1.910416E+3	4.784013E+3	-2.883908E+3	7.002536E+3	-1.055894E+4	8.220400E+3	-1.709777E+4
2.651000E+1	-8.945826E+0	4.867436E+0	-8.945398E+0	1.630459E-1	2.440905E+3	-1.911241E+3	4.784425E+3	-2.883086E+3	7.003361E+3	-1.055854E+4	8.221636E+3	-1.709655E+4
2.652000E+1	-8.935597E+0	4.712981E+0	-8.935169E+0	1.631503E-1	2.441318E+3	-1.912065E+3	4.784838E+3	-2.882264E+3	7.004185E+3	-1.055814E+4	8.222873E+3	-1.709532E+4
2.653000E+1	-8.926071E+0	4.737134E+0	-8.925643E+0	1.632475E-1	2.441790E+3	-1.912550E+3	4.785080E+3	-2.881548E+3	7.004670E+3	-1.055790E+4	8.223600E+3	-1.709414E+4
2.654000E+1	-8.916203E+0	4.899396E+0	-8.915775E+0	1.633482E-1	2.442349E+3	-1.912550E+3	4.785080E+3	-2.880986E+3	7.004670E+3	-1.055790E+4	8.223600E+3	-1.709301E+4
2.655000E+1	-8.906095E+0	4.771784E+0	-8.905667E+0	1.634513E-1	2.442908E+3	-1.912550E+3	4.785080E+3	-2.880424E+3	7.004670E+3	-1.055790E+4	8.223600E+3	-1.709189E+4
2.656000E+1	-8.895586E+0	4.751616E+0	-8.895158E+0	1.635586E-1	2.443400E+3	-1.912511E+3	4.785080E+3	-2.879891E+3	7.004631E+3	-1.055794E+4	8.223445E+3	-1.709082E+4
2.657000E+1	-8.885079E+0	4.777220E+0	-8.884651E+0	1.636658E-1	2.443400E+3	-1.912192E+3	4.785080E+3	-2.879572E+3	7.004312E+3	-1.055825E+4	8.222166E+3	-1.709018E+4
2.658000E+1	-8.875102E+0	4.813795E+0	-8.874674E+0	1.637676E-1	2.443400E+3	-1.911872E+3	4.785080E+3	-2.879252E+3	7.003992E+3	-1.055856E+4	8.220887E+3	-1.708954E+4
2.659000E+1	-8.865801E+0	4.846703E+0	-8.865373E+0	1.638625E-1	2.443400E+3	-1.911552E+3	4.785080E+3	-2.878932E+3	7.003672E+3	-1.055887E+4	8.219608E+3	-1.708890E+4
2.660000E+1	-8.856322E+0	4.684324E+0	-8.855894E+0	1.639592E-1	2.443400E+3	-1.911232E+3	4.785080E+3	-2.878612E+3	7.003352E+3	-1.055918E+4	8.218329E+3	-1.708826E+4
2.661000E+1	-8.845874E+0	4.941588E+0	-8.845446E+0	1.640658E-1	2.443400E+3	-1.910912E+3	4.785080E+3	-2.878292E+3	7.003032E+3	-1.055949E+4	8.217049E+3	-1.708762E+4
2.662000E+1	-8.835850E+0	4.869626E+0	-8.835422E+0	1.641681E-1	2.443271E+3	-1.910570E+3	4.784950E+3	-2.878340E+3	7.002561E+3	-1.055970E+4	8.215680E+3	-1.708759E+4
2.663000E+1	-8.825308E+0	4.728084E+0	-8.824880E+0	1.642757E-1	2.442886E+3	-1.910184E+3	4.784564E+3	-2.879113E+3	7.001790E+3	-1.055970E+4	8.214135E+3	-1.708874E+4
2.664000E+1	-8.814532E+0	4.797373E+0	-8.814104E+0	1.643857E-1	2.442502E+3	-1.909797E+3	4.784177E+3	-2.879886E+3	7.001019E+3	-1.055970E+4	8.212589E+3	-1.708988E+4
2.665000E+1	-8.803572E+0	4.831839E+0	-8.803144E+0	1.644975E-1	2.442118E+3	-1.909411E+3	4.783791E+3	-2.880659E+3	7.000248E+3	-1.055970E+4	8.211043E+3	-1.709103E+4
2.666000E+1	-8.793249E+0	4.807563E+0	-8.792820E+0	1.646028E-1	2.441733E+3	-1.909024E+3	4.783404E+3	-2.881431E+3	6.999478E+3	-1.055970E+4	8.209497E+3	-1.709218E+4
2.667000E+1	-8.783231E+0	4.823805E+0	-8.782803E+0	1.647050E-1	2.442002E+3	-1.908850E+3	4.783230E+3	-2.881927E+3	6.998687E+3	-1.055956E+4	8.208653E+3	-1.709329E+4
2.668000E+1	-8.772890E+0	4.834425E+0	-8.772462E+0	1.648106E-1	2.442807E+3	-1.908850E+3	4.783230E+3	-2.882194E+3	6.997881E+3	-1.055929E+4	8.208386E+3	-1.709437E+4
2.669000E+1	-8.762680E+0	4.892701E+0	-8.762252E+0	1.649148E-1	2.443612E+3	-1.908850E+3	4.783230E+3	-2.882462E+3	6.997074E+3	-1.055903E+4	8.208118E+3	-1.709544E+4
2.670000E+1	-8.752407E+0	4.726856E+0	-8.751979E+0	1.650196E-1	2.444417E+3	-1.908850E+3	4.783230E+3	-2.882729E+3	6.996268E+3	-1.055877E+4	8.207851E+3	-1.709652E+4
2.671000E+1	-8.742431E+0	4.812169E+0	-8.742003E+0	1.651214E-1	2.445222E+3	-1.908850E+3	4.783230E+3	-2.882996E+3	6.995461E+3	-1.055851E+4	8.207584E+3	-1.709759E+4
2.672000E+1	-8.732700E+0	4.927525E+0	-8.732272E+0	1.652207E-1	2.446027E+3	-1.908850E+3	4.783230E+3	-2.883264E+3	6.994655E+3	-1.055825E+4	8.207316E+3	-1.709867E+4
2.673000E+1	-8.722322E+0	4.908717E+0	-8.721894E+0	1.653266E-1	2.446832E+3	-1.908850E+3	4.783230E+3	-2.883531E+3	6.993848E+3	-1.055799E+4	8.207049E+3	-1.709974E+4
2.674000E+1	-8.713559E+0	4.885430E+0	-8.713131E+0	1.654160E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.881738E+3	6.995451E+3	-1.055596E+4	8.208863E+3	-1.709634E+4
2.675000E+1	-8.704854E+0	4.707389E+0	-8.704426E+0	1.655048E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.881130E+3	6.995755E+3	-1.055535E+4	8.209775E+3	-1.709543E+4
2.676000E+1	-8.694762E+0	4.907042E+0	-8.694334E+0	1.656078E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.880522E+3	6.996059E+3	-1.055474E+4	8.210687E+3	-1.709453E+4
2.677000E+1	-8.685282E+0	4.766144E+0	-8.684854E+0	1.657045E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.879914E+3	6.996363E+3	-1.055413E+4	8.211600E+3	-1.709363E+4
2.678000E+1	-8.675342E+0	4.761281E+0	-8.674914E+0	1.658060E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.879305E+3	6.996667E+3	-1.055353E+4	8.212512E+3	-1.709272E+4
2.679000E+1	-8.664979E+0	4.917978E+0	-8.664551E+0	1.659117E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878697E+3	6.996971E+3	-1.055292E+4	8.213424E+3	-1.709182E+4
2.680000E+1	-8.655001E+0	4.815300E+0	-8.654573E+0	1.660135E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878089E+3	6.997275E+3	-1.055231E+4	8.214336E+3	-1.709091E+4
2.681000E+1	-8.645238E+0	4.749396E+0	-8.644810E+0	1.661131E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878080E+3	6.997280E+3	-1.055258E+4	8.214081E+3	-1.709036E+4
2.682000E+1	-8.635406E+0	4.790549E+0	-8.634978E+0	1.662135E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878080E+3	6.997280E+3	-1.055286E+4	8.213809E+3	-1.708982E+4
2.683000E+1	-8.625542E+0	4.912020E+0	-8.625114E+0	1.663141E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878080E+3	6.997280E+3	-1.055314E+4	8.213536E+3	-1.708927E+4
2.684000E+1	-8.615245E+0	4.897711E+0	-8.614816E+0	1.664192E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878080E+3	6.997280E+3	-1.055342E+4	8.213263E+3	-1.708873E+4
