Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.559000E+1	-9.836687E+0	2.696499E+0	-9.836259E+0	1.539572E-1	2.384220E+3	-1.876185E+3	4.670400E+3	-2.920620E+3	6.988655E+3	-1.070706E+4	8.244575E+3	-1.723086E+4
2.560000E+1	-9.827293E+0	2.625266E+0	-9.826865E+0	1.540530E-1	2.384220E+3	-1.876317E+3	4.670400E+3	-2.920620E+3	6.988787E+3	-1.070692E+4	8.244707E+3	-1.723072E+4
2.561000E+1	-9.818138E+0	2.733937E+0	-9.817710E+0	1.541465E-1	2.384220E+3	-1.876448E+3	4.670400E+3	-2.920620E+3	6.988918E+3	-1.070679E+4	8.244838E+3	-1.723059E+4
2.562000E+1	-9.809042E+0	2.802281E+0	-9.808614E+0	1.542393E-1	2.384220E+3	-1.876580E+3	4.670400E+3	-2.920620E+3	6.989050E+3	-1.070665E+4	8.244970E+3	-1.723045E+4
2.563000E+1	-9.798704E+0	2.841550E+0	-9.798276E+0	1.543448E-1	2.384220E+3	-1.876711E+3	4.670400E+3	-2.920620E+3	6.989181E+3	-1.070652E+4	8.245101E+3	-1.723032E+4
2.564000E+1	-9.787119E+0	2.700535E+0	-9.786691E+0	1.544630E-1	2.384220E+3	-1.876843E+3	4.670400E+3	-2.920620E+3	6.989313E+3	-1.070638E+4	8.245233E+3	-1.723018E+4
2.565000E+1	-9.776073E+0	2.736277E+0	-9.775645E+0	1.545757E-1	2.384220E+3	-1.876975E+3	4.670400E+3	-2.920620E+3	6.989445E+3	-1.070625E+4	8.245365E+3	-1.723005E+4
2.566000E+1	-9.765279E+0	2.860061E+0	-9.764851E+0	1.546858E-1	2.384220E+3	-1.877106E+3	4.670400E+3	-2.920620E+3	6.989576E+3	-1.070611E+4	8.245496E+3	-1.722991E+4
2.567000E+1	-9.755446E+0	2.818375E+0	-9.755018E+0	1.547862E-1	2.384220E+3	-1.877238E+3	4.670400E+3	-2.920620E+3	6.989708E+3	-1.070598E+4	8.245628E+3	-1.722978E+4
2.568000E+1	-9.746417E+0	2.747755E+0	-9.745989E+0	1.548783E-1	2.384220E+3	-1.877369E+3	4.670400E+3	-2.920620E+3	6.989839E+3	-1.070584E+4	8.245759E+3	-1.722964E+4
2.569000E+1	-9.737190E+0	2.670555E+0	-9.736762E+0	1.549725E-1	2.381385E+3	-1.873218E+3	4.666700E+3	-2.922470E+3	6.982480E+3	-1.070532E+4	8.240742E+3	-1.723099E+4
2.570000E+1	-9.726932E+0	2.903587E+0	-9.726504E+0	1.550771E-1	2.379958E+3	-1.872504E+3	4.666700E+3	-2.922470E+3	6.982480E+3	-1.070463E+4	8.241456E+3	-1.723026E+4
2.571000E+1	-9.717151E+0	2.831989E+0	-9.716723E+0	1.551769E-1	2.378706E+3	-1.871878E+3	4.666718E+3	-2.922452E+3	6.982498E+3	-1.070400E+4	8.242082E+3	-1.722960E+4
2.572000E+1	-9.707085E+0	2.775947E+0	-9.706657E+0	1.552797E-1	2.379081E+3	-1.872065E+3	4.666905E+3	-2.922265E+3	6.982685E+3	-1.070400E+4	8.241895E+3	-1.722960E+4
2.573000E+1	-9.697987E+0	2.804197E+0	-9.697559E+0	1.553725E-1	2.379456E+3	-1.872253E+3	4.667093E+3	-2.922077E+3	6.982873E+3	-1.070400E+4	8.241707E+3	-1.722960E+4
2.574000E+1	-9.689645E+0	2.879228E+0	-9.689217E+0	1.554576E-1	2.379830E+3	-1.872440E+3	4.667280E+3	-2.921890E+3	6.983060E+3	-1.070400E+4	8.241520E+3	-1.722960E+4
2.575000E+1	-9.681313E+0	2.877547E+0	-9.680885E+0	1.555426E-1	2.380205E+3	-1.872627E+3	4.667467E+3	-2.921703E+3	6.983247E+3	-1.070400E+4	8.241333E+3	-1.722960E+4
2.576000E+1	-9.672416E+0	2.708483E+0	-9.671988E+0	1.556334E-1	2.380579E+3	-1.872815E+3	4.667655E+3	-2.921515E+3	6.983435E+3	-1.070400E+4	8.241145E+3	-1.722960E+4
2.577000E+1	-9.662656E+0	2.689459E+0	-9.662228E+0	1.557330E-1	2.380954E+3	-1.873002E+3	4.667842E+3	-2.921328E+3	6.983622E+3	-1.070400E+4	8.240958E+3	-1.722960E+4
2.578000E+1	-9.653076E+0	2.898896E+0	-9.652648E+0	1.558308E-1	2.381329E+3	-1.873189E+3	4.668029E+3	-2.921141E+3	6.983809E+3	-1.070400E+4	8.240771E+3	-1.722960E+4
2.579000E+1	-9.643443E+0	2.771147E+0	-9.643015E+0	1.559291E-1	2.381703E+3	-1.873377E+3	4.668217E+3	-2.920953E+3	6.983997E+3	-1.070400E+4	8.240583E+3	-1.722960E+4
2.580000E+1	-9.634422E+0	2.763209E+0	-9.633994E+0	1.560211E-1	2.382078E+3	-1.873564E+3	4.668404E+3	-2.920766E+3	6.984184E+3	-1.070400E+4	8.240396E+3	-1.722960E+4
2.581000E+1	-9.625215E+0	2.638837E+0	-9.624787E+0	1.561151E-1	2.382437E+3	-1.873643E+3	4.668550E+3	-2.920687E+3	6.984196E+3	-1.070400E+4	8.240183E+3	-1.722967E+4
2.582000E+1	-9.615369E+0	2.777959E+0	-9.614941E+0	1.562155E-1	2.382741E+3	-1.873339E+3	4.668550E+3	-2.920991E+3	6.983588E+3	-1.070400E+4	8.239879E+3	-1.722998E+4
2.583000E+1	-9.605758E+0	2.839423E+0	-9.605330E+0	1.563136E-1	2.383045E+3	-1.873035E+3	4.668550E+3	-2.921295E+3	6.982979E+3	-1.070400E+4	8.239575E+3	-1.723029E+4
2.584000E+1	-9.595274E+0	2.741287E+0	-9.594846E+0	1.564206E-1	2.383350E+3	-1.872730E+3	4.668550E+3	-2.921600E+3	6.982371E+3	-1.070400E+4	8.239270E+3	-1.723061E+4
2.585000E+1	-9.584238E+0	2.744099E+0	-9.583810E+0	1.565332E-1	2.383654E+3	-1.872426E+3	4.668550E+3	-2.921904E+3	6.981762E+3	-1.070400E+4	8.238966E+3	-1.723092E+4
2.586000E+1	-9.573603E+0	2.802292E+0	-9.573174E+0	1.566417E-1	2.383958E+3	-1.872122E+3	4.668550E+3	-2.922208E+3	6.981154E+3	-1.070400E+4	8.238662E+3	-1.723123E+4
2.587000E+1	-9.564649E+0	2.876679E+0	-9.564221E+0	1.567331E-1	2.384220E+3	-1.874180E+3	4.668315E+3	-2.921090E+3	6.978780E+3	-1.070400E+4	8.237695E+3	-1.723150E+4
2.588000E+1	-9.555419E+0	2.839825E+0	-9.554991E+0	1.568273E-1	2.384207E+3	-1.877397E+3	4.666700E+3	-2.924320E+3	6.978767E+3	-1.070400E+4	8.232850E+3	-1.723151E+4
2.589000E+1	-9.546286E+0	2.770513E+0	-9.545858E+0	1.569205E-1	2.383903E+3	-1.877093E+3	4.666700E+3	-2.924320E+3	6.978463E+3	-1.070400E+4	8.232850E+3	-1.723165E+4
2.590000E+1	-9.536303E+0	2.726781E+0	-9.535875E+0	1.570223E-1	2.383599E+3	-1.876789E+3	4.666700E+3	-2.924320E+3	6.978159E+3	-1.070400E+4	8.232850E+3	-1.723180E+4
2.591000E+1	-9.526031E+0	2.850639E+0	-9.525603E+0	1.571271E-1	2.383295E+3	-1.876485E+3	4.666700E+3	-2.924320E+3	6.977855E+3	-1.070400E+4	8.232850E+3	-1.723195E+4
2.592000E+1	-9.516401E+0	2.763581E+0	-9.515973E+0	1.572254E-1	2.382991E+3	-1.876181E+3	4.666700E+3	-2.924320E+3	6.977551E+3	-1.070400E+4	8.232850E+3	-1.723210E+4
2.593000E+1	-9.507427E+0	2.722066E+0	-9.506999E+0	1.573170E-1	2.382687E+3	-1.875877E+3	4.666700E+3	-2.924320E+3	6.977247E+3	-1.070400E+4	8.232850E+3	-1.723225E+4
2.594000E+1	-9.497540E+0	2.709336E+0	-9.497112E+0	1.574179E-1	2.382383E+3	-1.875573E+3	4.666700E+3	-2.924320E+3	6.976943E+3	-1.070400E+4	8.232850E+3	-1.723239E+4
2.595000E+1	-9.488286E+0	2.968616E+0	-9.487858E+0	1.575123E-1	2.382079E+3	-1.875269E+3	4.666700E+3	-2.924320E+3	6.976639E+3	-1.070400E+4	8.232850E+3	-1.723254E+4
2.596000E+1	-9.480203E+0	2.796150E+0	-9.479775E+0	1.575948E-1	2.381774E+3	-1.874964E+3	4.666700E+3	-2.924320E+3	6.976334E+3	-1.070400E+4	8.232850E+3	-1.723269E+4
2.597000E+1	-9.471086E+0	2.646499E+0	-9.470658E+0	1.576878E-1	2.381470E+3	-1.874660E+3	4.666700E+3	-2.924320E+3	6.976030E+3	-1.070400E+4	8.232850E+3	-1.723284E+4
2.598000E+1	-9.461357E+0	2.734169E+0	-9.460929E+0	1.577871E-1	2.381166E+3	-1.874356E+3	4.666700E+3	-2.924320E+3	6.975726E+3	-1.070400E+4	8.232850E+3	-1.723299E+4
2.599000E+1	-9.452024E+0	2.841072E+0	-9.451596E+0	1.578823E-1	2.380862E+3	-1.874052E+3	4.666700E+3	-2.924320E+3	6.975422E+3	-1.070400E+4	8.232850E+3	-1.723313E+4
2.600000E+1	-9.442204E+0	2.833235E+0	-9.441776E+0	1.579825E-1	2.380558E+3	-1.873748E+3	4.666700E+3	-2.924320E+3	6.975118E+3	-1.070400E+4	8.232850E+3	-1.723328E+4
2.601000E+1	-9.431598E+0	2.721786E+0	-9.431170E+0	1.580907E-1	2.382747E+3	-1.872615E+3	4.665605E+3	-2.925415E+3	6.971380E+3	-1.070437E+4	8.225450E+3	-1.723481E+4
2.602000E+1	-9.420828E+0	2.728931E+0	-9.420400E+0	1.582007E-1	2.383179E+3	-1.873477E+3	4.666467E+3	-2.924553E+3	6.971380E+3	-1.070479E+4	8.225450E+3	-1.723437E+4
2.603000E+1	-9.409536E+0	2.980114E+0	-9.409108E+0	1.583159E-1	2.383610E+3	-1.874340E+3	4.667330E+3	-2.923690E+3	6.971380E+3	-1.070521E+4	8.225450E+3	-1.723393E+4
2.604000E+1	-9.399799E+0	2.891086E+0	-9.399371E+0	1.584152E-1	2.384041E+3	-1.875203E+3	4.668193E+3	-2.922827E+3	6.971380E+3	-1.070563E+4	8.225450E+3	-1.723348E+4
2.605000E+1	-9.390266E+0	2.767812E+0	-9.389838E+0	1.585125E-1	2.384623E+3	-1.875560E+3	4.668147E+3	-2.922873E+3	6.970977E+3	-1.070541E+4	8.224645E+3	-1.723371E+4
2.606000E+1	-9.381101E+0	2.708710E+0	-9.380673E+0	1.586060E-1	2.385310E+3	-1.875560E+3	4.667460E+3	-2.923560E+3	6.970290E+3	-1.070474E+4	8.223271E+3	-1.723442E+4
2.607000E+1	-9.372772E+0	2.821143E+0	-9.372344E+0	1.586910E-1	2.385997E+3	-1.875560E+3	4.666773E+3	-2.924247E+3	6.969603E+3	-1.070407E+4	8.221896E+3	-1.723512E+4
2.608000E+1	-9.364497E+0	2.815286E+0	-9.364069E+0	1.587755E-1	2.385407E+3	-1.875891E+3	4.666369E+3	-2.924320E+3	6.968867E+3	-1.070400E+4	8.221419E+3	-1.723486E+4
2.609000E+1	-9.354633E+0	2.668353E+0	-9.354205E+0	1.588761E-1	2.384665E+3	-1.876262E+3	4.665998E+3	-2.924320E+3	6.968125E+3	-1.070400E+4	8.221048E+3	-1.723448E+4
2.610000E+1	-9.345109E+0	2.773345E+0	-9.344681E+0	1.589733E-1	2.383923E+3	-1.876633E+3	4.665627E+3	-2.924320E+3	6.967383E+3	-1.070400E+4	8.220677E+3	-1.723410E+4
2.611000E+1	-9.335202E+0	2.842675E+0	-9.334774E+0	1.590744E-1	2.383181E+3	-1.877004E+3	4.665256E+3	-2.924320E+3	6.966641E+3	-1.070400E+4	8.220306E+3	-1.723372E+4
2.612000E+1	-9.323166E+0	2.859734E+0	-9.322738E+0	1.591972E-1	2.382439E+3	-1.877375E+3	4.664885E+3	-2.924320E+3	6.965899E+3	-1.070400E+4	8.219935E+3	-1.723334E+4
2.613000E+1	-9.312487E+0	2.772689E+0	-9.312059E+0	1.593062E-1	2.381639E+3	-1.877044E+3	4.664850E+3	-2.924686E+3	6.965099E+3	-1.070400E+4	8.219534E+3	-1.723403E+4
2.614000E+1	-9.301509E+0	2.771044E+0	-9.301081E+0	1.594182E-1	2.380832E+3	-1.876641E+3	4.664850E+3	-2.925089E+3	6.964292E+3	-1.070400E+4	8.219131E+3	-1.723484E+4
2.615000E+1	-9.290696E+0	2.917473E+0	-9.290268E+0	1.595285E-1	2.380026E+3	-1.876238E+3	4.664850E+3	-2.925492E+3	6.963486E+3	-1.070400E+4	8.218728E+3	-1.723564E+4
2.616000E+1	-9.280694E+0	2.873306E+0	-9.280266E+0	1.596306E-1	2.379219E+3	-1.875835E+3	4.664850E+3	-2.925895E+3	6.962679E+3	-1.070400E+4	8.218325E+3	-1.723645E+4
2.617000E+1	-9.270351E+0	2.780679E+0	-9.269923E+0	1.597361E-1	2.378788E+3	-1.875442E+3	4.664968E+3	-2.926170E+3	6.962130E+3	-1.070400E+4	8.218050E+3	-1.723688E+4
2.618000E+1	-9.259159E+0	2.777304E+0	-9.258731E+0	1.598503E-1	2.379159E+3	-1.875071E+3	4.665339E+3	-2.926170E+3	6.962130E+3	-1.070400E+4	8.218050E+3	-1.723652E+4
2.619000E+1	-9.249180E+0	2.750972E+0	-9.248752E+0	1.599522E-1	2.379530E+3	-1.874700E+3	4.665710E+3	-2.926170E+3	6.962130E+3	-1.070400E+4	8.218050E+3	-1.723616E+4
2.620000E+1	-9.238804E+0	2.832489E+0	-9.238376E+0	1.600580E-1	2.379901E+3	-1.874329E+3	4.666081E+3	-2.926170E+3	6.962130E+3	-1.070400E+4	8.218050E+3	-1.723580E+4
2.621000E+1	-9.229471E+0	2.847845E+0	-9.229043E+0	1.601533E-1	2.380272E+3	-1.873958E+3	4.666452E+3	-2.926170E+3	6.962130E+3	-1.070400E+4	8.218050E+3	-1.723544E+4
2.622000E+1	-9.219378E+0	2.696276E+0	-9.218950E+0	1.602563E-1	2.380571E+3	-1.873710E+3	4.666649E+3	-2.926221E+3	6.962028E+3	-1.070405E+4	8.217846E+3	-1.723530E+4
2.623000E+1	-9.210561E+0	2.777182E+0	-9.210133E+0	1.603462E-1	2.380724E+3	-1.873710E+3	4.666496E+3	-2.926374E+3	6.961722E+3	-1.070420E+4	8.217233E+3	-1.723561E+4
2.624000E+1	-9.201504E+0	2.884550E+0	-9.201076E+0	1.604387E-1	2.380877E+3	-1.873710E+3	4.666343E+3	-2.926527E+3	6.961415E+3	-1.070435E+4	8.216620E+3	-1.723591E+4
2.625000E+1	-9.192551E+0	2.876137E+0	-9.192123E+0	1.605300E-1	2.381031E+3	-1.873710E+3	4.666189E+3	-2.926681E+3	6.961109E+3	-1.070450E+4	8.216007E+3	-1.723622E+4
2.626000E+1	-9.183069E+0	2.685684E+0	-9.182641E+0	1.606268E-1	2.381184E+3	-1.873710E+3	4.666036E+3	-2.926834E+3	6.960802E+3	-1.070465E+4	8.215394E+3	-1.723653E+4
2.627000E+1	-9.172915E+0	2.786456E+0	-9.172487E+0	1.607304E-1	2.381337E+3	-1.873710E+3	4.665883E+3	-2.926987E+3	6.960496E+3	-1.070480E+4	8.214781E+3	-1.723683E+4
2.628000E+1	-9.162832E+0	2.944684E+0	-9.162404E+0	1.608333E-1	2.381490E+3	-1.873710E+3	4.665730E+3	-2.927140E+3	6.960189E+3	-1.070494E+4	8.214168E+3	-1.723714E+4
2.629000E+1	-9.153053E+0	2.818195E+0	-9.152625E+0	1.609331E-1	2.381644E+3	-1.873710E+3	4.665576E+3	-2.927294E+3	6.959882E+3	-1.070509E+4	8.213555E+3	-1.723745E+4
2.630000E+1	-9.143208E+0	2.732655E+0	-9.142780E+0	1.610335E-1	2.381797E+3	-1.873710E+3	4.665423E+3	-2.927447E+3	6.959576E+3	-1.070524E+4	8.212942E+3	-1.723775E+4
2.631000E+1	-9.134089E+0	2.747959E+0	-9.133661E+0	1.611266E-1	2.381950E+3	-1.873710E+3	4.665270E+3	-2.927600E+3	6.959269E+3	-1.070539E+4	8.212329E+3	-1.723806E+4
2.632000E+1	-9.125578E+0	2.905574E+0	-9.125150E+0	1.612134E-1	2.382104E+3	-1.873710E+3	4.665116E+3	-2.927754E+3	6.958963E+3	-1.070554E+4	8.211716E+3	-1.723837E+4
2.633000E+1	-9.116614E+0	2.875890E+0	-9.116185E+0	1.613049E-1	2.382257E+3	-1.873710E+3	4.664963E+3	-2.927907E+3	6.958656E+3	-1.070569E+4	8.211103E+3	-1.723867E+4
2.634000E+1	-9.107580E+0	2.727143E+0	-9.107152E+0	1.613971E-1	2.382370E+3	-1.873710E+3	4.664807E+3	-2.927977E+3	6.958387E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.635000E+1	-9.098530E+0	2.793687E+0	-9.098102E+0	1.614894E-1	2.382370E+3	-1.873710E+3	4.664641E+3	-2.927811E+3	6.958221E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.636000E+1	-9.089573E+0	2.950664E+0	-9.089145E+0	1.615808E-1	2.382370E+3	-1.873710E+3	4.664475E+3	-2.927645E+3	6.958055E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.637000E+1	-9.079703E+0	2.832958E+0	-9.079275E+0	1.616815E-1	2.382370E+3	-1.873710E+3	4.664310E+3	-2.927480E+3	6.957890E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.638000E+1	-9.070453E+0	2.805027E+0	-9.070025E+0	1.617759E-1	2.382370E+3	-1.873710E+3	4.664144E+3	-2.927314E+3	6.957724E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.639000E+1	-9.061186E+0	2.693807E+0	-9.060758E+0	1.618705E-1	2.382370E+3	-1.873710E+3	4.663978E+3	-2.927148E+3	6.957558E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.640000E+1	-9.051257E+0	2.930177E+0	-9.050829E+0	1.619718E-1	2.382370E+3	-1.873710E+3	4.663813E+3	-2.926983E+3	6.957393E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.641000E+1	-9.041104E+0	2.809338E+0	-9.040676E+0	1.620754E-1	2.382370E+3	-1.873710E+3	4.663647E+3	-2.926817E+3	6.957227E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.642000E+1	-9.032169E+0	2.756225E+0	-9.031741E+0	1.621666E-1	2.382370E+3	-1.873710E+3	4.663481E+3	-2.926651E+3	6.957061E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.643000E+1	-9.023355E+0	2.704506E+0	-9.022927E+0	1.622565E-1	2.382370E+3	-1.873710E+3	4.663316E+3	-2.926486E+3	6.956896E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.644000E+1	-9.013536E+0	2.809152E+0	-9.013108E+0	1.623567E-1	2.382370E+3	-1.873710E+3	4.663150E+3	-2.926320E+3	6.956730E+3	-1.070580E+4	8.210650E+3	-1.723890E+4
2.645000E+1	-9.002615E+0	2.853959E+0	-9.002187E+0	1.624681E-1	2.382370E+3	-1.873710E+3	4.664850E+3	-2.927728E+3	6.955022E+3	-1.070712E+4	8.205693E+3	-1.724012E+4
2.646000E+1	-8.992884E+0	2.751162E+0	-8.992456E+0	1.625674E-1	2.376874E+3	-1.871806E+3	4.664850E+3	-2.924481E+3	6.954622E+3	-1.070225E+4	8.212231E+3	-1.723536E+4
2.647000E+1	-8.982541E+0	2.714624E+0	-8.982113E+0	1.626730E-1	2.376982E+3	-1.871698E+3	4.664850E+3	-2.924807E+3	6.954405E+3	-1.070236E+4	8.211690E+3	-1.723568E+4
2.648000E+1	-8.973408E+0	2.891087E+0	-8.972980E+0	1.627662E-1	2.377091E+3	-1.871589E+3	4.664850E+3	-2.925132E+3	6.954189E+3	-1.070246E+4	8.211148E+3	-1.723600E+4
2.649000E+1	-8.964514E+0	2.806796E+0	-8.964086E+0	1.628569E-1	2.377199E+3	-1.871481E+3	4.664850E+3	-2.925458E+3	6.953972E+3	-1.070257E+4	8.210606E+3	-1.723633E+4
2.650000E+1	-8.955407E+0	2.824189E+0	-8.954979E+0	1.629498E-1	2.377308E+3	-1.871372E+3	4.664850E+3	-2.925783E+3	6.953755E+3	-1.070267E+4	8.210064E+3	-1.723665E+4
2.651000E+1	-8.946298E+0	2.792489E+0	-8.945870E+0	1.630428E-1	2.377416E+3	-1.871264E+3	4.664850E+3	-2.926108E+3	6.953538E+3	-1.070278E+4	8.209523E+3	-1.723697E+4
2.652000E+1	-8.937671E+0	2.776662E+0	-8.937243E+0	1.631308E-1	2.377525E+3	-1.871155E+3	4.664850E+3	-2.926434E+3	6.953321E+3	-1.070289E+4	8.208981E+3	-1.723729E+4
2.653000E+1	-8.929156E+0	2.924674E+0	-8.928728E+0	1.632177E-1	2.377633E+3	-1.871047E+3	4.664850E+3	-2.926759E+3	6.953104E+3	-1.070299E+4	8.208439E+3	-1.723762E+4
2.654000E+1	-8.919492E+0	2.747130E+0	-8.919064E+0	1.633163E-1	2.377741E+3	-1.870939E+3	4.664850E+3	-2.927084E+3	6.952887E+3	-1.070310E+4	8.207898E+3	-1.723794E+4
2.655000E+1	-8.908797E+0	2.765632E+0	-8.908368E+0	1.634255E-1	2.377850E+3	-1.870830E+3	4.664850E+3	-2.927410E+3	6.952670E+3	-1.070320E+4	8.207356E+3	-1.723826E+4
2.656000E+1	-8.898296E+0	2.750668E+0	-8.897868E+0	1.635326E-1	2.377958E+3	-1.870722E+3	4.664850E+3	-2.927735E+3	6.952453E+3	-1.070331E+4	8.206814E+3	-1.723858E+4
2.657000E+1	-8.888094E+0	2.852403E+0	-8.887666E+0	1.636367E-1	2.378067E+3	-1.870613E+3	4.664850E+3	-2.928061E+3	6.952236E+3	-1.070341E+4	8.206272E+3	-1.723891E+4
2.658000E+1	-8.878558E+0	2.786863E+0	-8.878130E+0	1.637340E-1	2.378175E+3	-1.870505E+3	4.664850E+3	-2.928386E+3	6.952019E+3	-1.070352E+4	8.205731E+3	-1.723923E+4
2.659000E+1	-8.869123E+0	2.735349E+0	-8.868695E+0	1.638303E-1	2.378284E+3	-1.870396E+3	4.664850E+3	-2.928711E+3	6.951802E+3	-1.070362E+4	8.205189E+3	-1.723955E+4
2.660000E+1	-8.859331E+0	2.741259E+0	-8.858903E+0	1.639302E-1	2.378392E+3	-1.870288E+3	4.664850E+3	-2.929037E+3	6.951586E+3	-1.070373E+4	8.204647E+3	-1.723987E+4
2.661000E+1	-8.848662E+0	2.901496E+0	-8.848234E+0	1.640391E-1	2.378501E+3	-1.870179E+3	4.664850E+3	-2.929362E+3	6.951369E+3	-1.070384E+4	8.204106E+3	-1.724020E+4
2.662000E+1	-8.839123E+0	2.781540E+0	-8.838695E+0	1.641364E-1	2.378609E+3	-1.870071E+3	4.664850E+3	-2.929687E+3	6.951152E+3	-1.070394E+4	8.203564E+3	-1.724052E+4
2.663000E+1	-8.830006E+0	2.735962E+0	-8.829578E+0	1.642294E-1	2.378670E+3	-1.869003E+3	4.661150E+3	-2.926451E+3	6.948618E+3	-1.070373E+4	8.199279E+3	-1.723946E+4
2.664000E+1	-8.821203E+0	2.730243E+0	-8.820775E+0	1.643193E-1	2.378670E+3	-1.870924E+3	4.661150E+3	-2.927091E+3	6.947337E+3	-1.070310E+4	8.198639E+3	-1.724074E+4
2.665000E+1	-8.811385E+0	2.914060E+0	-8.810957E+0	1.644195E-1	2.378670E+3	-1.872845E+3	4.661150E+3	-2.927732E+3	6.946057E+3	-1.070248E+4	8.197998E+3	-1.724202E+4
2.666000E+1	-8.801304E+0	2.832037E+0	-8.800876E+0	1.645223E-1	2.378160E+3	-1.873710E+3	4.661150E+3	-2.928275E+3	6.945227E+3	-1.070220E+4	8.197710E+3	-1.724234E+4
2.667000E+1	-8.790760E+0	2.705901E+0	-8.790332E+0	1.646299E-1	2.377233E+3	-1.873710E+3	4.661150E+3	-2.928739E+3	6.944765E+3	-1.070220E+4	8.197710E+3	-1.724186E+4
2.668000E+1	-8.780202E+0	2.785246E+0	-8.779774E+0	1.647377E-1	2.376305E+3	-1.873710E+3	4.661150E+3	-2.929202E+3	6.944304E+3	-1.070220E+4	8.197710E+3	-1.724139E+4
2.669000E+1	-8.769388E+0	2.874859E+0	-8.768960E+0	1.648480E-1	2.375378E+3	-1.873710E+3	4.661150E+3	-2.929666E+3	6.943843E+3	-1.070220E+4	8.197710E+3	-1.724091E+4
2.670000E+1	-8.759037E+0	2.879091E+0	-8.758609E+0	1.649536E-1	2.375619E+3	-1.873710E+3	4.661366E+3	-2.929870E+3	6.943424E+3	-1.070241E+4	8.196844E+3	-1.724092E+4
2.671000E+1	-8.748412E+0	2.747148E+0	-8.747984E+0	1.650620E-1	2.376779E+3	-1.873710E+3	4.661753E+3	-2.929870E+3	6.943037E+3	-1.070279E+4	8.195298E+3	-1.724132E+4
2.672000E+1	-8.737408E+0	2.729413E+0	-8.736980E+0	1.651743E-1	2.377938E+3	-1.873710E+3	4.662139E+3	-2.929870E+3	6.942651E+3	-1.070316E+4	8.193752E+3	-1.724172E+4
2.673000E+1	-8.726469E+0	2.888918E+0	-8.726041E+0	1.652859E-1	2.379097E+3	-1.873710E+3	4.662526E+3	-2.929870E+3	6.942264E+3	-1.070354E+4	8.192207E+3	-1.724211E+4
2.674000E+1	-8.715377E+0	2.861745E+0	-8.714949E+0	1.653991E-1	2.380257E+3	-1.873710E+3	4.662912E+3	-2.929870E+3	6.941878E+3	-1.070391E+4	8.190661E+3	-1.724251E+4
2.675000E+1	-8.705188E+0	2.794081E+0	-8.704759E+0	1.655031E-1	2.380110E+3	-1.874120E+3	4.663000E+3	-2.929460E+3	6.941380E+3	-1.070360E+4	8.190720E+3	-1.724260E+4
2.676000E+1	-8.695946E+0	2.775976E+0	-8.695517E+0	1.655974E-1	2.379580E+3	-1.874650E+3	4.663000E+3	-2.928930E+3	6.940850E+3	-1.070309E+4	8.191250E+3	-1.724260E+4
2.677000E+1	-8.686177E+0	2.860646E+0	-8.685749E+0	1.656971E-1	2.379050E+3	-1.875180E+3	4.663000E+3	-2.928400E+3	6.940320E+3	-1.070257E+4	8.191780E+3	-1.724260E+4
2.678000E+1	-8.676798E+0	2.927274E+0	-8.676370E+0	1.657928E-1	2.378670E+3	-1.875337E+3	4.662777E+3	-2.928131E+3	6.939829E+3	-1.070220E+4	8.191826E+3	-1.724271E+4
2.679000E+1	-8.668555E+0	2.788909E+0	-8.668127E+0	1.658769E-1	2.378670E+3	-1.874548E+3	4.661988E+3	-2.928526E+3	6.939434E+3	-1.070220E+4	8.190642E+3	-1.724309E+4
2.680000E+1	-8.660126E+0	2.829561E+0	-8.659698E+0	1.659629E-1	2.378670E+3	-1.873759E+3	4.661199E+3	-2.928921E+3	6.939039E+3	-1.070220E+4	8.189458E+3	-1.724348E+4
2.681000E+1	-8.651655E+0	2.903847E+0	-8.651227E+0	1.660494E-1	2.378670E+3	-1.872969E+3	4.660409E+3	-2.929315E+3	6.938645E+3	-1.070220E+4	8.188274E+3	-1.724386E+4
2.682000E+1	-8.642125E+0	2.820759E+0	-8.641697E+0	1.661466E-1	2.378670E+3	-1.872180E+3	4.659620E+3	-2.929710E+3	6.938250E+3	-1.070220E+4	8.187090E+3	-1.724424E+4
2.683000E+1	-8.632382E+0	2.774070E+0	-8.631954E+0	1.662460E-1	2.378476E+3	-1.871666E+3	4.659106E+3	-2.929870E+3	6.938090E+3	-1.070220E+4	8.186997E+3	-1.724401E+4
2.684000E+1	-8.622386E+0	2.760753E+0	-8.621958E+0	1.663480E-1	2.378151E+3	-1.871341E+3	4.658781E+3	-2.929870E+3	6.938090E+3	-1.070220E+4	8.187648E+3	-1.724336E+4
