Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.658000E+1	-1.508323E+1	4.265258E+0	-1.508280E+1	1.004200E-1	2.424332E+3	-1.889204E+3	4.716062E+3	-2.882467E+3	7.102710E+3	-1.067384E+4	8.362908E+3	-1.716490E+4
1.659000E+1	-1.508321E+1	4.336699E+0	-1.508279E+1	1.004201E-1	2.424576E+3	-1.889692E+3	4.716306E+3	-2.882953E+3	7.102710E+3	-1.067407E+4	8.362664E+3	-1.716490E+4
1.660000E+1	-1.508326E+1	4.310564E+0	-1.508284E+1	1.004196E-1	2.424820E+3	-1.890180E+3	4.716550E+3	-2.883440E+3	7.102710E+3	-1.067431E+4	8.362420E+3	-1.716490E+4
1.661000E+1	-1.508332E+1	4.283105E+0	-1.508289E+1	1.004191E-1	2.424713E+3	-1.890458E+3	4.716542E+3	-2.883620E+3	7.102612E+3	-1.067440E+4	8.362232E+3	-1.716490E+4
1.662000E+1	-1.508336E+1	4.239827E+0	-1.508293E+1	1.004186E-1	2.424402E+3	-1.890614E+3	4.716386E+3	-2.883620E+3	7.102456E+3	-1.067440E+4	8.362076E+3	-1.716490E+4
1.663000E+1	-1.508333E+1	4.352052E+0	-1.508291E+1	1.004189E-1	2.424090E+3	-1.890770E+3	4.716230E+3	-2.883620E+3	7.102300E+3	-1.067440E+4	8.361920E+3	-1.716490E+4
1.664000E+1	-1.508335E+1	4.401192E+0	-1.508292E+1	1.004188E-1	2.423778E+3	-1.890926E+3	4.716074E+3	-2.883620E+3	7.102144E+3	-1.067440E+4	8.361764E+3	-1.716490E+4
1.665000E+1	-1.508339E+1	4.350511E+0	-1.508296E+1	1.004183E-1	2.423466E+3	-1.891082E+3	4.715918E+3	-2.883620E+3	7.101988E+3	-1.067440E+4	8.361608E+3	-1.716490E+4
1.666000E+1	-1.508344E+1	4.266883E+0	-1.508302E+1	1.004178E-1	2.423154E+3	-1.891238E+3	4.715762E+3	-2.883620E+3	7.101832E+3	-1.067440E+4	8.361452E+3	-1.716490E+4
1.667000E+1	-1.508340E+1	4.314271E+0	-1.508297E+1	1.004182E-1	2.422843E+3	-1.891394E+3	4.715606E+3	-2.883620E+3	7.101676E+3	-1.067440E+4	8.361296E+3	-1.716490E+4
1.668000E+1	-1.508334E+1	4.382536E+0	-1.508292E+1	1.004188E-1	2.422531E+3	-1.891550E+3	4.715450E+3	-2.883620E+3	7.101520E+3	-1.067440E+4	8.361140E+3	-1.716490E+4
1.669000E+1	-1.508344E+1	4.302485E+0	-1.508301E+1	1.004178E-1	2.422219E+3	-1.891706E+3	4.715294E+3	-2.883620E+3	7.101364E+3	-1.067440E+4	8.360984E+3	-1.716490E+4
1.670000E+1	-1.508337E+1	4.232332E+0	-1.508295E+1	1.004185E-1	2.421907E+3	-1.891861E+3	4.715139E+3	-2.883620E+3	7.101209E+3	-1.067440E+4	8.360829E+3	-1.716490E+4
1.671000E+1	-1.508334E+1	4.342541E+0	-1.508291E+1	1.004189E-1	2.421595E+3	-1.892017E+3	4.714983E+3	-2.883620E+3	7.101053E+3	-1.067440E+4	8.360673E+3	-1.716490E+4
1.672000E+1	-1.508346E+1	4.393106E+0	-1.508303E+1	1.004177E-1	2.421283E+3	-1.892173E+3	4.714827E+3	-2.883620E+3	7.100897E+3	-1.067440E+4	8.360517E+3	-1.716490E+4
1.673000E+1	-1.508354E+1	4.335638E+0	-1.508311E+1	1.004168E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.881605E+3	7.097335E+3	-1.067260E+4	8.362418E+3	-1.716490E+4
1.674000E+1	-1.508354E+1	4.199788E+0	-1.508311E+1	1.004168E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.881376E+3	7.097564E+3	-1.067260E+4	8.362532E+3	-1.716490E+4
1.675000E+1	-1.508353E+1	4.227491E+0	-1.508311E+1	1.004169E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.881147E+3	7.097793E+3	-1.067260E+4	8.362647E+3	-1.716490E+4
1.676000E+1	-1.508354E+1	4.366369E+0	-1.508311E+1	1.004168E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.880918E+3	7.098022E+3	-1.067260E+4	8.362761E+3	-1.716490E+4
1.677000E+1	-1.508367E+1	4.333859E+0	-1.508324E+1	1.004155E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.880689E+3	7.098251E+3	-1.067260E+4	8.362876E+3	-1.716490E+4
1.678000E+1	-1.508373E+1	4.219042E+0	-1.508330E+1	1.004149E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.880460E+3	7.098480E+3	-1.067260E+4	8.362990E+3	-1.716490E+4
1.679000E+1	-1.508369E+1	4.276529E+0	-1.508326E+1	1.004153E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.880231E+3	7.098709E+3	-1.067260E+4	8.363105E+3	-1.716490E+4
1.680000E+1	-1.508369E+1	4.373528E+0	-1.508326E+1	1.004153E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.880002E+3	7.098938E+3	-1.067260E+4	8.363219E+3	-1.716490E+4
1.681000E+1	-1.508389E+1	4.352402E+0	-1.508346E+1	1.004132E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.879773E+3	7.099167E+3	-1.067260E+4	8.363334E+3	-1.716490E+4
1.682000E+1	-1.508403E+1	4.215712E+0	-1.508360E+1	1.004118E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.879544E+3	7.099396E+3	-1.067260E+4	8.363448E+3	-1.716490E+4
1.683000E+1	-1.508417E+1	4.314721E+0	-1.508374E+1	1.004104E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.879315E+3	7.099625E+3	-1.067260E+4	8.363563E+3	-1.716490E+4
1.684000E+1	-1.508411E+1	4.418411E+0	-1.508369E+1	1.004110E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.879086E+3	7.099854E+3	-1.067260E+4	8.363677E+3	-1.716490E+4
1.685000E+1	-1.508403E+1	4.365388E+0	-1.508360E+1	1.004118E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.878857E+3	7.100083E+3	-1.067260E+4	8.363792E+3	-1.716490E+4
1.686000E+1	-1.508404E+1	4.255834E+0	-1.508361E+1	1.004117E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.878628E+3	7.100312E+3	-1.067260E+4	8.363906E+3	-1.716490E+4
1.687000E+1	-1.508408E+1	4.227513E+0	-1.508365E+1	1.004113E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.878399E+3	7.100541E+3	-1.067260E+4	8.364021E+3	-1.716490E+4
1.688000E+1	-1.508411E+1	4.415635E+0	-1.508368E+1	1.004110E-1	2.423060E+3	-1.886660E+3	4.714790E+3	-2.878170E+3	7.100770E+3	-1.067260E+4	8.364135E+3	-1.716490E+4
1.689000E+1	-1.508416E+1	4.366501E+0	-1.508374E+1	1.004104E-1	2.423999E+3	-1.888482E+3	4.714790E+3	-2.881780E+3	7.100860E+3	-1.067349E+4	8.361448E+3	-1.716394E+4
1.690000E+1	-1.508431E+1	4.240082E+0	-1.508388E+1	1.004090E-1	2.424672E+3	-1.886422E+3	4.714790E+3	-2.881780E+3	7.100384E+3	-1.067260E+4	8.363942E+3	-1.716348E+4
1.691000E+1	-1.508443E+1	4.296540E+0	-1.508400E+1	1.004077E-1	2.424092E+3	-1.885842E+3	4.714790E+3	-2.881780E+3	7.099224E+3	-1.067260E+4	8.363362E+3	-1.716464E+4
1.692000E+1	-1.508433E+1	4.376269E+0	-1.508391E+1	1.004087E-1	2.423513E+3	-1.885263E+3	4.714790E+3	-2.881780E+3	7.098065E+3	-1.067260E+4	8.362783E+3	-1.716579E+4
1.693000E+1	-1.508430E+1	4.405242E+0	-1.508387E+1	1.004090E-1	2.423060E+3	-1.884810E+3	4.714790E+3	-2.881864E+3	7.097330E+3	-1.067268E+4	8.362330E+3	-1.716662E+4
1.694000E+1	-1.508433E+1	4.276036E+0	-1.508391E+1	1.004087E-1	2.423060E+3	-1.884810E+3	4.714790E+3	-2.882249E+3	7.098103E+3	-1.067306E+4	8.362330E+3	-1.716624E+4
1.695000E+1	-1.508434E+1	4.298921E+0	-1.508391E+1	1.004087E-1	2.423060E+3	-1.884810E+3	4.714790E+3	-2.882633E+3	7.098876E+3	-1.067343E+4	8.362330E+3	-1.716587E+4
1.696000E+1	-1.508439E+1	4.378386E+0	-1.508397E+1	1.004081E-1	2.423060E+3	-1.884810E+3	4.714790E+3	-2.883018E+3	7.099649E+3	-1.067381E+4	8.362330E+3	-1.716549E+4
1.697000E+1	-1.508454E+1	4.344479E+0	-1.508411E+1	1.004066E-1	2.423060E+3	-1.884810E+3	4.714790E+3	-2.883402E+3	7.100422E+3	-1.067419E+4	8.362330E+3	-1.716511E+4
1.698000E+1	-1.508470E+1	4.325364E+0	-1.508427E+1	1.004050E-1	2.423228E+3	-1.884642E+3	4.714790E+3	-2.883788E+3	7.100692E+3	-1.067440E+4	8.361995E+3	-1.716506E+4
1.699000E+1	-1.508469E+1	4.247367E+0	-1.508426E+1	1.004051E-1	2.423614E+3	-1.884256E+3	4.714790E+3	-2.884174E+3	7.100306E+3	-1.067440E+4	8.361222E+3	-1.716544E+4
1.700000E+1	-1.508459E+1	4.379398E+0	-1.508416E+1	1.004061E-1	2.424001E+3	-1.883869E+3	4.714790E+3	-2.884561E+3	7.099919E+3	-1.067440E+4	8.360449E+3	-1.716582E+4
1.701000E+1	-1.508459E+1	4.355927E+0	-1.508416E+1	1.004061E-1	2.424387E+3	-1.883483E+3	4.714790E+3	-2.884947E+3	7.099533E+3	-1.067440E+4	8.359676E+3	-1.716619E+4
1.702000E+1	-1.508470E+1	4.237741E+0	-1.508428E+1	1.004049E-1	2.424773E+3	-1.883097E+3	4.714790E+3	-2.885333E+3	7.099147E+3	-1.067440E+4	8.358903E+3	-1.716657E+4
1.703000E+1	-1.508469E+1	4.230145E+0	-1.508427E+1	1.004050E-1	2.425285E+3	-1.882960E+3	4.714790E+3	-2.885095E+3	7.098635E+3	-1.067440E+4	8.358255E+3	-1.716709E+4
1.704000E+1	-1.508471E+1	4.434151E+0	-1.508429E+1	1.004048E-1	2.425865E+3	-1.882960E+3	4.714790E+3	-2.884515E+3	7.098055E+3	-1.067440E+4	8.357675E+3	-1.716768E+4
1.705000E+1	-1.508471E+1	4.427890E+0	-1.508428E+1	1.004049E-1	2.426444E+3	-1.882960E+3	4.714790E+3	-2.883936E+3	7.097476E+3	-1.067440E+4	8.357096E+3	-1.716828E+4
1.706000E+1	-1.508470E+1	4.335014E+0	-1.508427E+1	1.004050E-1	2.426630E+3	-1.883220E+3	4.714790E+3	-2.883491E+3	7.097290E+3	-1.067440E+4	8.356910E+3	-1.716847E+4
1.707000E+1	-1.508466E+1	4.242495E+0	-1.508423E+1	1.004054E-1	2.426345E+3	-1.883791E+3	4.714790E+3	-2.883207E+3	7.097575E+3	-1.067440E+4	8.357195E+3	-1.716817E+4
1.708000E+1	-1.508465E+1	4.370130E+0	-1.508423E+1	1.004054E-1	2.426059E+3	-1.884361E+3	4.714790E+3	-2.882923E+3	7.097861E+3	-1.067440E+4	8.357481E+3	-1.716788E+4
1.709000E+1	-1.508476E+1	4.353762E+0	-1.508433E+1	1.004044E-1	2.425774E+3	-1.884932E+3	4.714790E+3	-2.882639E+3	7.098146E+3	-1.067440E+4	8.357766E+3	-1.716759E+4
1.710000E+1	-1.508482E+1	4.262056E+0	-1.508439E+1	1.004037E-1	2.425489E+3	-1.885503E+3	4.714790E+3	-2.882355E+3	7.098431E+3	-1.067440E+4	8.358051E+3	-1.716729E+4
1.711000E+1	-1.508488E+1	4.275636E+0	-1.508445E+1	1.004031E-1	2.425203E+3	-1.886074E+3	4.714790E+3	-2.882072E+3	7.098717E+3	-1.067440E+4	8.358337E+3	-1.716700E+4
1.712000E+1	-1.508486E+1	4.379257E+0	-1.508443E+1	1.004033E-1	2.424918E+3	-1.886644E+3	4.714790E+3	-2.881788E+3	7.099002E+3	-1.067440E+4	8.358622E+3	-1.716671E+4
1.713000E+1	-1.508479E+1	4.429967E+0	-1.508437E+1	1.004040E-1	2.424669E+3	-1.886901E+3	4.714790E+3	-2.881539E+3	7.098529E+3	-1.067417E+4	8.359111E+3	-1.716670E+4
1.714000E+1	-1.508477E+1	4.327426E+0	-1.508434E+1	1.004043E-1	2.424422E+3	-1.887148E+3	4.714790E+3	-2.881292E+3	7.098034E+3	-1.067393E+4	8.359606E+3	-1.716670E+4
1.715000E+1	-1.508479E+1	4.253826E+0	-1.508436E+1	1.004040E-1	2.424175E+3	-1.887395E+3	4.714790E+3	-2.881045E+3	7.097540E+3	-1.067368E+4	8.360100E+3	-1.716670E+4
1.716000E+1	-1.508472E+1	4.352553E+0	-1.508429E+1	1.004047E-1	2.423927E+3	-1.887643E+3	4.714790E+3	-2.880797E+3	7.097045E+3	-1.067344E+4	8.360595E+3	-1.716670E+4
1.717000E+1	-1.508475E+1	4.360258E+0	-1.508433E+1	1.004044E-1	2.423680E+3	-1.887890E+3	4.714790E+3	-2.880550E+3	7.096550E+3	-1.067320E+4	8.361090E+3	-1.716670E+4
1.718000E+1	-1.508475E+1	4.361554E+0	-1.508433E+1	1.004044E-1	2.423433E+3	-1.888137E+3	4.714790E+3	-2.880303E+3	7.096056E+3	-1.067296E+4	8.361584E+3	-1.716670E+4
1.719000E+1	-1.508485E+1	4.217345E+0	-1.508443E+1	1.004034E-1	2.423186E+3	-1.888384E+3	4.714790E+3	-2.880056E+3	7.095561E+3	-1.067272E+4	8.362079E+3	-1.716670E+4
1.720000E+1	-1.508497E+1	4.382009E+0	-1.508454E+1	1.004022E-1	2.421362E+3	-1.884658E+3	4.714638E+3	-2.881780E+3	7.095462E+3	-1.067275E+4	8.362025E+3	-1.716670E+4
1.721000E+1	-1.508501E+1	4.424328E+0	-1.508458E+1	1.004018E-1	2.421671E+3	-1.884349E+3	4.714329E+3	-2.881780E+3	7.095771E+3	-1.067305E+4	8.361407E+3	-1.716670E+4
1.722000E+1	-1.508502E+1	4.348095E+0	-1.508460E+1	1.004017E-1	2.421981E+3	-1.884039E+3	4.714019E+3	-2.881780E+3	7.096081E+3	-1.067335E+4	8.360789E+3	-1.716670E+4
1.723000E+1	-1.508497E+1	4.234368E+0	-1.508454E+1	1.004023E-1	2.422290E+3	-1.883730E+3	4.713710E+3	-2.881780E+3	7.096390E+3	-1.067365E+4	8.360170E+3	-1.716670E+4
1.724000E+1	-1.508497E+1	4.349137E+0	-1.508454E+1	1.004022E-1	2.422599E+3	-1.883421E+3	4.713401E+3	-2.881780E+3	7.096699E+3	-1.067395E+4	8.359552E+3	-1.716670E+4
1.725000E+1	-1.508498E+1	4.405667E+0	-1.508455E+1	1.004021E-1	2.422908E+3	-1.883112E+3	4.713092E+3	-2.881780E+3	7.097008E+3	-1.067425E+4	8.358934E+3	-1.716670E+4
1.726000E+1	-1.508497E+1	4.280829E+0	-1.508455E+1	1.004022E-1	2.422783E+3	-1.882960E+3	4.712940E+3	-2.881780E+3	7.097160E+3	-1.067440E+4	8.358353E+3	-1.716698E+4
1.727000E+1	-1.508504E+1	4.202313E+0	-1.508462E+1	1.004015E-1	2.422237E+3	-1.882960E+3	4.712940E+3	-2.881780E+3	7.097160E+3	-1.067440E+4	8.357807E+3	-1.716755E+4
1.728000E+1	-1.508514E+1	4.334882E+0	-1.508471E+1	1.004005E-1	2.421691E+3	-1.882960E+3	4.712940E+3	-2.881780E+3	7.097160E+3	-1.067440E+4	8.357261E+3	-1.716811E+4
1.729000E+1	-1.508509E+1	4.342387E+0	-1.508466E+1	1.004010E-1	2.421210E+3	-1.883006E+3	4.712917E+3	-2.881826E+3	7.097160E+3	-1.067442E+4	8.356757E+3	-1.716860E+4
1.730000E+1	-1.508505E+1	4.308675E+0	-1.508462E+1	1.004014E-1	2.421210E+3	-1.883396E+3	4.712722E+3	-2.882215E+3	7.097160E+3	-1.067462E+4	8.356562E+3	-1.716860E+4
1.731000E+1	-1.508513E+1	4.266561E+0	-1.508470E+1	1.004006E-1	2.421210E+3	-1.883787E+3	4.712527E+3	-2.882605E+3	7.097160E+3	-1.067482E+4	8.356367E+3	-1.716860E+4
1.732000E+1	-1.508531E+1	4.340838E+0	-1.508488E+1	1.003988E-1	2.421210E+3	-1.884177E+3	4.712331E+3	-2.882994E+3	7.097160E+3	-1.067503E+4	8.356171E+3	-1.716860E+4
1.733000E+1	-1.508535E+1	4.432143E+0	-1.508492E+1	1.003983E-1	2.421210E+3	-1.884568E+3	4.712136E+3	-2.883384E+3	7.097160E+3	-1.067523E+4	8.355976E+3	-1.716860E+4
1.734000E+1	-1.508529E+1	4.351809E+0	-1.508486E+1	1.003990E-1	2.421210E+3	-1.884959E+3	4.711941E+3	-2.883773E+3	7.097160E+3	-1.067543E+4	8.355781E+3	-1.716860E+4
1.735000E+1	-1.508529E+1	4.254727E+0	-1.508486E+1	1.003989E-1	2.421210E+3	-1.885349E+3	4.711745E+3	-2.884163E+3	7.097160E+3	-1.067563E+4	8.355585E+3	-1.716860E+4
1.736000E+1	-1.508532E+1	4.358992E+0	-1.508489E+1	1.003987E-1	2.421210E+3	-1.885740E+3	4.711550E+3	-2.884552E+3	7.097160E+3	-1.067583E+4	8.355390E+3	-1.716860E+4
1.737000E+1	-1.508527E+1	4.394232E+0	-1.508485E+1	1.003991E-1	2.421210E+3	-1.886130E+3	4.711355E+3	-2.884941E+3	7.097160E+3	-1.067603E+4	8.355195E+3	-1.716860E+4
1.738000E+1	-1.508523E+1	4.350659E+0	-1.508481E+1	1.003995E-1	2.421210E+3	-1.886521E+3	4.711160E+3	-2.885331E+3	7.097160E+3	-1.067623E+4	8.355000E+3	-1.716860E+4
1.739000E+1	-1.508529E+1	4.222662E+0	-1.508487E+1	1.003989E-1	2.419711E+3	-1.890009E+3	4.712940E+3	-2.881780E+3	7.097958E+3	-1.067594E+4	8.358981E+3	-1.716524E+4
1.740000E+1	-1.508521E+1	4.366520E+0	-1.508478E+1	1.003998E-1	2.420256E+3	-1.889464E+3	4.712940E+3	-2.881780E+3	7.096321E+3	-1.067538E+4	8.359526E+3	-1.716577E+4
1.741000E+1	-1.508529E+1	4.435699E+0	-1.508487E+1	1.003989E-1	2.420802E+3	-1.888918E+3	4.712940E+3	-2.881780E+3	7.094684E+3	-1.067482E+4	8.360072E+3	-1.716630E+4
1.742000E+1	-1.508534E+1	4.314236E+0	-1.508491E+1	1.003984E-1	2.421210E+3	-1.887575E+3	4.712940E+3	-2.882245E+3	7.093460E+3	-1.067440E+4	8.360012E+3	-1.716718E+4
1.743000E+1	-1.508536E+1	4.230307E+0	-1.508493E+1	1.003983E-1	2.421262E+3	-1.884705E+3	4.712940E+3	-2.883620E+3	7.093512E+3	-1.067445E+4	8.358578E+3	-1.716855E+4
1.744000E+1	-1.508531E+1	4.293073E+0	-1.508488E+1	1.003987E-1	2.421469E+3	-1.884293E+3	4.712940E+3	-2.883620E+3	7.093719E+3	-1.067467E+4	8.358371E+3	-1.716833E+4
1.745000E+1	-1.508534E+1	4.390455E+0	-1.508491E+1	1.003985E-1	2.421675E+3	-1.883881E+3	4.712940E+3	-2.883620E+3	7.093925E+3	-1.067488E+4	8.358165E+3	-1.716812E+4
1.746000E+1	-1.508524E+1	4.372007E+0	-1.508481E+1	1.003995E-1	2.421881E+3	-1.883468E+3	4.712940E+3	-2.883620E+3	7.094131E+3	-1.067509E+4	8.357959E+3	-1.716791E+4
1.747000E+1	-1.508522E+1	4.289040E+0	-1.508479E+1	1.003997E-1	2.422087E+3	-1.883056E+3	4.712940E+3	-2.883620E+3	7.094337E+3	-1.067530E+4	8.357753E+3	-1.716770E+4
1.748000E+1	-1.508533E+1	4.375726E+0	-1.508490E+1	1.003985E-1	2.422293E+3	-1.882644E+3	4.712940E+3	-2.883620E+3	7.094543E+3	-1.067551E+4	8.357547E+3	-1.716749E+4
1.749000E+1	-1.508529E+1	4.417801E+0	-1.508486E+1	1.003990E-1	2.422499E+3	-1.882232E+3	4.712940E+3	-2.883620E+3	7.094749E+3	-1.067572E+4	8.357341E+3	-1.716728E+4
1.750000E+1	-1.508527E+1	4.308532E+0	-1.508484E+1	1.003992E-1	2.422705E+3	-1.881820E+3	4.712940E+3	-2.883620E+3	7.094955E+3	-1.067594E+4	8.357135E+3	-1.716706E+4
1.751000E+1	-1.508526E+1	4.207451E+0	-1.508483E+1	1.003993E-1	2.422911E+3	-1.881407E+3	4.712940E+3	-2.883620E+3	7.095161E+3	-1.067615E+4	8.356929E+3	-1.716685E+4
1.752000E+1	-1.508528E+1	4.313133E+0	-1.508485E+1	1.003991E-1	2.423060E+3	-1.886516E+3	4.712940E+3	-2.881923E+3	7.095166E+3	-1.067455E+4	8.354786E+3	-1.716874E+4
1.753000E+1	-1.508534E+1	4.381546E+0	-1.508491E+1	1.003985E-1	2.423060E+3	-1.886001E+3	4.712940E+3	-2.882435E+3	7.094651E+3	-1.067508E+4	8.354271E+3	-1.716924E+4
1.754000E+1	-1.508541E+1	4.316983E+0	-1.508498E+1	1.003977E-1	2.423060E+3	-1.885486E+3	4.712940E+3	-2.882948E+3	7.094136E+3	-1.067561E+4	8.353756E+3	-1.716974E+4
1.755000E+1	-1.508554E+1	4.203831E+0	-1.508512E+1	1.003963E-1	2.423060E+3	-1.884971E+3	4.712940E+3	-2.883460E+3	7.093621E+3	-1.067614E+4	8.353241E+3	-1.717024E+4
1.756000E+1	-1.508545E+1	4.300251E+0	-1.508503E+1	1.003973E-1	2.423060E+3	-1.884560E+3	4.712690E+3	-2.883371E+3	7.093710E+3	-1.067604E+4	8.353581E+3	-1.716990E+4
1.757000E+1	-1.508561E+1	4.346705E+0	-1.508518E+1	1.003957E-1	2.423060E+3	-1.884196E+3	4.712326E+3	-2.883009E+3	7.094074E+3	-1.067567E+4	8.354308E+3	-1.716917E+4
1.758000E+1	-1.508565E+1	4.355983E+0	-1.508522E+1	1.003953E-1	2.423060E+3	-1.883832E+3	4.711962E+3	-2.882647E+3	7.094438E+3	-1.067530E+4	8.355036E+3	-1.716844E+4
1.759000E+1	-1.508556E+1	4.139687E+0	-1.508513E+1	1.003962E-1	2.423060E+3	-1.883468E+3	4.711598E+3	-2.882286E+3	7.094802E+3	-1.067492E+4	8.355763E+3	-1.716772E+4
1.760000E+1	-1.508547E+1	4.156142E+0	-1.508504E+1	1.003971E-1	2.423060E+3	-1.883105E+3	4.711235E+3	-2.881924E+3	7.095165E+3	-1.067455E+4	8.356490E+3	-1.716699E+4
1.761000E+1	-1.508544E+1	4.332858E+0	-1.508501E+1	1.003974E-1	2.423060E+3	-1.883359E+3	4.711489E+3	-2.882177E+3	7.094512E+3	-1.067440E+4	8.356780E+3	-1.716750E+4
1.762000E+1	-1.508542E+1	4.335898E+0	-1.508500E+1	1.003976E-1	2.423060E+3	-1.884021E+3	4.712151E+3	-2.882836E+3	7.093187E+3	-1.067440E+4	8.356780E+3	-1.716882E+4
1.763000E+1	-1.508550E+1	4.232368E+0	-1.508507E+1	1.003968E-1	2.423060E+3	-1.884684E+3	4.712814E+3	-2.883494E+3	7.091862E+3	-1.067440E+4	8.356780E+3	-1.717015E+4
1.764000E+1	-1.508551E+1	4.260940E+0	-1.508508E+1	1.003967E-1	2.422434E+3	-1.884184E+3	4.712940E+3	-2.882996E+3	7.091923E+3	-1.067410E+4	8.357093E+3	-1.717010E+4
1.765000E+1	-1.508563E+1	4.416083E+0	-1.508520E+1	1.003955E-1	2.421662E+3	-1.883412E+3	4.712940E+3	-2.882225E+3	7.092309E+3	-1.067372E+4	8.357479E+3	-1.716972E+4
1.766000E+1	-1.508557E+1	4.395370E+0	-1.508514E+1	1.003961E-1	2.420889E+3	-1.882639E+3	4.712940E+3	-2.881455E+3	7.092696E+3	-1.067334E+4	8.357866E+3	-1.716934E+4
1.767000E+1	-1.508560E+1	4.244328E+0	-1.508517E+1	1.003958E-1	2.420116E+3	-1.881866E+3	4.712940E+3	-2.880684E+3	7.093082E+3	-1.067297E+4	8.358252E+3	-1.716897E+4
1.768000E+1	-1.508569E+1	4.231287E+0	-1.508526E+1	1.003948E-1	2.419360E+3	-1.881114E+3	4.712940E+3	-2.879934E+3	7.093460E+3	-1.067261E+4	8.358619E+3	-1.716860E+4
1.769000E+1	-1.508559E+1	4.364591E+0	-1.508516E+1	1.003959E-1	2.419360E+3	-1.881276E+3	4.712940E+3	-2.880096E+3	7.093460E+3	-1.067293E+4	8.358131E+3	-1.716876E+4
1.770000E+1	-1.508559E+1	4.375671E+0	-1.508517E+1	1.003958E-1	2.419360E+3	-1.881439E+3	4.712940E+3	-2.880259E+3	7.093460E+3	-1.067326E+4	8.357643E+3	-1.716892E+4
1.771000E+1	-1.508569E+1	4.348464E+0	-1.508526E+1	1.003949E-1	2.419360E+3	-1.881602E+3	4.712940E+3	-2.880422E+3	7.093460E+3	-1.067358E+4	8.357155E+3	-1.716908E+4
1.772000E+1	-1.508563E+1	4.237739E+0	-1.508520E+1	1.003955E-1	2.419360E+3	-1.881764E+3	4.712940E+3	-2.880584E+3	7.093460E+3	-1.067391E+4	8.356667E+3	-1.716924E+4
1.773000E+1	-1.508562E+1	4.359818E+0	-1.508519E+1	1.003956E-1	2.419360E+3	-1.881927E+3	4.712940E+3	-2.880747E+3	7.093460E+3	-1.067423E+4	8.356179E+3	-1.716940E+4
1.774000E+1	-1.508570E+1	4.366547E+0	-1.508527E+1	1.003948E-1	2.419360E+3	-1.882090E+3	4.712940E+3	-2.880910E+3	7.093460E+3	-1.067456E+4	8.355690E+3	-1.716955E+4
1.775000E+1	-1.508570E+1	4.323697E+0	-1.508528E+1	1.003947E-1	2.419360E+3	-1.882253E+3	4.712940E+3	-2.881073E+3	7.093460E+3	-1.067489E+4	8.355202E+3	-1.716971E+4
1.776000E+1	-1.508564E+1	4.206209E+0	-1.508521E+1	1.003954E-1	2.419360E+3	-1.882415E+3	4.712940E+3	-2.881235E+3	7.093460E+3	-1.067521E+4	8.354714E+3	-1.716987E+4
1.777000E+1	-1.508568E+1	4.304177E+0	-1.508525E+1	1.003950E-1	2.419360E+3	-1.882578E+3	4.712940E+3	-2.881398E+3	7.093460E+3	-1.067554E+4	8.354226E+3	-1.717003E+4
1.778000E+1	-1.508568E+1	4.449253E+0	-1.508526E+1	1.003949E-1	2.419360E+3	-1.882741E+3	4.712940E+3	-2.881561E+3	7.093460E+3	-1.067586E+4	8.353738E+3	-1.717019E+4
1.779000E+1	-1.508562E+1	4.328098E+0	-1.508519E+1	1.003956E-1	2.419360E+3	-1.882903E+3	4.712940E+3	-2.881723E+3	7.093460E+3	-1.067619E+4	8.353250E+3	-1.717034E+4
1.780000E+1	-1.508566E+1	4.187952E+0	-1.508524E+1	1.003951E-1	2.422848E+3	-1.886766E+3	4.714684E+3	-2.883620E+3	7.095310E+3	-1.067789E+4	8.353292E+3	-1.716849E+4
1.781000E+1	-1.508565E+1	4.423748E+0	-1.508522E+1	1.003953E-1	2.422522E+3	-1.886929E+3	4.714521E+3	-2.883620E+3	7.095310E+3	-1.067756E+4	8.353618E+3	-1.716832E+4
1.782000E+1	-1.508575E+1	4.385668E+0	-1.508532E+1	1.003943E-1	2.422197E+3	-1.887092E+3	4.714358E+3	-2.883620E+3	7.095310E+3	-1.067724E+4	8.353943E+3	-1.716816E+4
1.783000E+1	-1.508565E+1	4.301204E+0	-1.508522E+1	1.003953E-1	2.421871E+3	-1.887254E+3	4.714196E+3	-2.883620E+3	7.095310E+3	-1.067691E+4	8.354269E+3	-1.716799E+4
