Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.195000E+1	-1.341441E+1	2.925973E+0	-1.341399E+1	1.174445E-1	2.405585E+3	-1.899999E+3	4.729590E+3	-2.896770E+3	7.085235E+3	-1.067525E+4	8.342805E+3	-1.714780E+4
2.196000E+1	-1.340373E+1	2.887144E+0	-1.340331E+1	1.175535E-1	2.405778E+3	-1.900772E+3	4.729590E+3	-2.897156E+3	7.085428E+3	-1.067505E+4	8.342612E+3	-1.714703E+4
2.197000E+1	-1.339334E+1	2.708964E+0	-1.339291E+1	1.176596E-1	2.405971E+3	-1.901545E+3	4.729590E+3	-2.897543E+3	7.085621E+3	-1.067485E+4	8.342419E+3	-1.714625E+4
2.198000E+1	-1.338373E+1	2.710552E+0	-1.338330E+1	1.177577E-1	2.406165E+3	-1.902318E+3	4.729590E+3	-2.897929E+3	7.085815E+3	-1.067465E+4	8.342225E+3	-1.714548E+4
2.199000E+1	-1.337391E+1	2.909346E+0	-1.337348E+1	1.178579E-1	2.406358E+3	-1.903091E+3	4.729590E+3	-2.898316E+3	7.086008E+3	-1.067445E+4	8.342032E+3	-1.714471E+4
2.200000E+1	-1.336399E+1	2.849551E+0	-1.336356E+1	1.179591E-1	2.406560E+3	-1.903150E+3	4.729590E+3	-2.894570E+3	7.085609E+3	-1.067025E+4	8.349982E+3	-1.714110E+4
2.201000E+1	-1.335446E+1	2.769499E+0	-1.335403E+1	1.180564E-1	2.406767E+3	-1.902943E+3	4.729590E+3	-2.894363E+3	7.084990E+3	-1.066964E+4	8.350806E+3	-1.714151E+4
2.202000E+1	-1.334518E+1	2.755416E+0	-1.334475E+1	1.181510E-1	2.406973E+3	-1.902737E+3	4.729590E+3	-2.894157E+3	7.084372E+3	-1.066903E+4	8.351631E+3	-1.714193E+4
2.203000E+1	-1.333582E+1	2.979163E+0	-1.333539E+1	1.182465E-1	2.407179E+3	-1.902531E+3	4.729590E+3	-2.893951E+3	7.083754E+3	-1.066841E+4	8.352455E+3	-1.714234E+4
2.204000E+1	-1.332600E+1	2.777449E+0	-1.332558E+1	1.183467E-1	2.407385E+3	-1.902325E+3	4.729590E+3	-2.893745E+3	7.083135E+3	-1.066780E+4	8.353280E+3	-1.714275E+4
2.205000E+1	-1.331625E+1	2.728217E+0	-1.331582E+1	1.184462E-1	2.407591E+3	-1.902119E+3	4.729590E+3	-2.893539E+3	7.082517E+3	-1.066719E+4	8.354104E+3	-1.714316E+4
2.206000E+1	-1.330532E+1	2.918348E+0	-1.330489E+1	1.185577E-1	2.407797E+3	-1.901913E+3	4.729590E+3	-2.893333E+3	7.081899E+3	-1.066658E+4	8.354928E+3	-1.714357E+4
2.207000E+1	-1.329411E+1	2.857036E+0	-1.329368E+1	1.186722E-1	2.408003E+3	-1.901707E+3	4.729590E+3	-2.893127E+3	7.081280E+3	-1.066596E+4	8.355753E+3	-1.714399E+4
2.208000E+1	-1.328346E+1	2.770671E+0	-1.328303E+1	1.187808E-1	2.408209E+3	-1.901501E+3	4.729590E+3	-2.892921E+3	7.080662E+3	-1.066535E+4	8.356577E+3	-1.714440E+4
2.209000E+1	-1.327282E+1	2.761839E+0	-1.327239E+1	1.188894E-1	2.409007E+3	-1.900347E+3	4.729590E+3	-2.895823E+3	7.084210E+3	-1.067034E+4	8.349415E+3	-1.714747E+4
2.210000E+1	-1.326198E+1	2.940988E+0	-1.326155E+1	1.190000E-1	2.407820E+3	-1.899600E+3	4.729590E+3	-2.896790E+3	7.083770E+3	-1.067281E+4	8.344801E+3	-1.714843E+4
2.211000E+1	-1.325063E+1	2.922346E+0	-1.325020E+1	1.191158E-1	2.407031E+3	-1.899600E+3	4.729590E+3	-2.897185E+3	7.082981E+3	-1.067320E+4	8.343222E+3	-1.714883E+4
2.212000E+1	-1.323926E+1	2.798715E+0	-1.323884E+1	1.192318E-1	2.406242E+3	-1.899600E+3	4.729590E+3	-2.897579E+3	7.082192E+3	-1.067358E+4	8.341643E+3	-1.714924E+4
2.213000E+1	-1.322820E+1	2.784010E+0	-1.322777E+1	1.193447E-1	2.405452E+3	-1.899600E+3	4.729590E+3	-2.897974E+3	7.081402E+3	-1.067397E+4	8.340064E+3	-1.714964E+4
2.214000E+1	-1.321876E+1	2.939492E+0	-1.321833E+1	1.194410E-1	2.404663E+3	-1.899600E+3	4.729590E+3	-2.898369E+3	7.080613E+3	-1.067435E+4	8.338486E+3	-1.715005E+4
2.215000E+1	-1.320912E+1	2.835132E+0	-1.320869E+1	1.195394E-1	2.404560E+3	-1.901112E+3	4.729590E+3	-2.898924E+3	7.081014E+3	-1.067391E+4	8.338280E+3	-1.714857E+4
2.216000E+1	-1.319982E+1	2.799251E+0	-1.319939E+1	1.196343E-1	2.404560E+3	-1.902851E+3	4.729590E+3	-2.899504E+3	7.081594E+3	-1.067335E+4	8.338280E+3	-1.714682E+4
2.217000E+1	-1.318999E+1	2.805652E+0	-1.318956E+1	1.197346E-1	2.404560E+3	-1.904590E+3	4.729590E+3	-2.900083E+3	7.082173E+3	-1.067278E+4	8.338280E+3	-1.714506E+4
2.218000E+1	-1.318188E+1	2.906553E+0	-1.318145E+1	1.198174E-1	2.404817E+3	-1.905407E+3	4.729590E+3	-2.899757E+3	7.082360E+3	-1.067182E+4	8.339564E+3	-1.714374E+4
2.219000E+1	-1.317307E+1	2.807222E+0	-1.317264E+1	1.199072E-1	2.405195E+3	-1.905785E+3	4.729590E+3	-2.898999E+3	7.082360E+3	-1.067068E+4	8.341456E+3	-1.714261E+4
2.220000E+1	-1.316336E+1	2.836397E+0	-1.316293E+1	1.200063E-1	2.405574E+3	-1.906164E+3	4.729590E+3	-2.898242E+3	7.082360E+3	-1.066953E+4	8.343349E+3	-1.714149E+4
2.221000E+1	-1.315426E+1	2.957796E+0	-1.315384E+1	1.200991E-1	2.405952E+3	-1.906542E+3	4.729590E+3	-2.897485E+3	7.082360E+3	-1.066839E+4	8.345242E+3	-1.714036E+4
2.222000E+1	-1.314357E+1	2.905936E+0	-1.314314E+1	1.202082E-1	2.406331E+3	-1.906921E+3	4.729590E+3	-2.896728E+3	7.082360E+3	-1.066724E+4	8.347135E+3	-1.713923E+4
2.223000E+1	-1.313502E+1	2.795135E+0	-1.313459E+1	1.202955E-1	2.406842E+3	-1.906568E+3	4.729590E+3	-2.895707E+3	7.081497E+3	-1.066614E+4	8.349257E+3	-1.714028E+4
2.224000E+1	-1.312682E+1	2.774230E+0	-1.312639E+1	1.203792E-1	2.407387E+3	-1.906023E+3	4.729590E+3	-2.894616E+3	7.080406E+3	-1.066505E+4	8.351439E+3	-1.714191E+4
2.225000E+1	-1.311727E+1	2.987804E+0	-1.311684E+1	1.204767E-1	2.407933E+3	-1.905477E+3	4.729590E+3	-2.893524E+3	7.079314E+3	-1.066395E+4	8.353621E+3	-1.714353E+4
2.226000E+1	-1.310684E+1	2.908153E+0	-1.310641E+1	1.205831E-1	2.408297E+3	-1.905076E+3	4.729590E+3	-2.892870E+3	7.078771E+3	-1.066334E+4	8.354856E+3	-1.714450E+4
2.227000E+1	-1.309596E+1	2.845826E+0	-1.309553E+1	1.206941E-1	2.408389E+3	-1.904892E+3	4.729590E+3	-2.892870E+3	7.079048E+3	-1.066343E+4	8.354672E+3	-1.714450E+4
2.228000E+1	-1.308590E+1	2.830967E+0	-1.308548E+1	1.207967E-1	2.408482E+3	-1.904707E+3	4.729590E+3	-2.892870E+3	7.079325E+3	-1.066353E+4	8.354487E+3	-1.714450E+4
2.229000E+1	-1.307728E+1	2.889817E+0	-1.307685E+1	1.208847E-1	2.408574E+3	-1.904522E+3	4.729590E+3	-2.892870E+3	7.079601E+3	-1.066362E+4	8.354302E+3	-1.714450E+4
2.230000E+1	-1.306672E+1	2.860984E+0	-1.306629E+1	1.209924E-1	2.408666E+3	-1.904338E+3	4.729590E+3	-2.892870E+3	7.079878E+3	-1.066372E+4	8.354118E+3	-1.714450E+4
2.231000E+1	-1.305636E+1	2.853549E+0	-1.305593E+1	1.210981E-1	2.408758E+3	-1.904153E+3	4.729590E+3	-2.892870E+3	7.080155E+3	-1.066381E+4	8.353933E+3	-1.714450E+4
2.232000E+1	-1.304708E+1	2.858572E+0	-1.304665E+1	1.211928E-1	2.408851E+3	-1.903969E+3	4.729590E+3	-2.892870E+3	7.080432E+3	-1.066391E+4	8.353749E+3	-1.714450E+4
2.233000E+1	-1.303839E+1	2.982665E+0	-1.303796E+1	1.212815E-1	2.408943E+3	-1.903784E+3	4.729590E+3	-2.892870E+3	7.080709E+3	-1.066400E+4	8.353564E+3	-1.714450E+4
2.234000E+1	-1.302957E+1	2.790716E+0	-1.302914E+1	1.213716E-1	2.409035E+3	-1.903600E+3	4.729590E+3	-2.892870E+3	7.080986E+3	-1.066410E+4	8.353380E+3	-1.714450E+4
2.235000E+1	-1.302159E+1	2.719430E+0	-1.302116E+1	1.214530E-1	2.409128E+3	-1.903415E+3	4.729590E+3	-2.892870E+3	7.081263E+3	-1.066419E+4	8.353195E+3	-1.714450E+4
2.236000E+1	-1.301295E+1	2.955978E+0	-1.301252E+1	1.215411E-1	2.409220E+3	-1.903230E+3	4.729590E+3	-2.892870E+3	7.081539E+3	-1.066429E+4	8.353010E+3	-1.714450E+4
2.237000E+1	-1.300252E+1	2.873153E+0	-1.300209E+1	1.216475E-1	2.409312E+3	-1.903046E+3	4.729590E+3	-2.892870E+3	7.081816E+3	-1.066438E+4	8.352826E+3	-1.714450E+4
2.238000E+1	-1.299496E+1	2.786482E+0	-1.299453E+1	1.217247E-1	2.409404E+3	-1.902861E+3	4.729590E+3	-2.892870E+3	7.082093E+3	-1.066448E+4	8.352641E+3	-1.714450E+4
2.239000E+1	-1.298557E+1	2.732175E+0	-1.298514E+1	1.218205E-1	2.409497E+3	-1.902677E+3	4.729590E+3	-2.892870E+3	7.082370E+3	-1.066457E+4	8.352457E+3	-1.714450E+4
2.240000E+1	-1.297472E+1	2.950295E+0	-1.297429E+1	1.219313E-1	2.409589E+3	-1.902492E+3	4.729590E+3	-2.892870E+3	7.082647E+3	-1.066466E+4	8.352272E+3	-1.714450E+4
2.241000E+1	-1.296520E+1	2.887182E+0	-1.296477E+1	1.220284E-1	2.409681E+3	-1.902308E+3	4.729590E+3	-2.892870E+3	7.082924E+3	-1.066476E+4	8.352088E+3	-1.714450E+4
2.242000E+1	-1.295599E+1	2.759090E+0	-1.295556E+1	1.221224E-1	2.409773E+3	-1.902123E+3	4.729590E+3	-2.892870E+3	7.083200E+3	-1.066485E+4	8.351903E+3	-1.714450E+4
2.243000E+1	-1.294438E+1	2.832565E+0	-1.294395E+1	1.222408E-1	2.409866E+3	-1.901938E+3	4.729590E+3	-2.892870E+3	7.083477E+3	-1.066495E+4	8.351718E+3	-1.714450E+4
2.244000E+1	-1.293358E+1	2.957445E+0	-1.293315E+1	1.223510E-1	2.409958E+3	-1.901754E+3	4.729590E+3	-2.892870E+3	7.083754E+3	-1.066504E+4	8.351534E+3	-1.714450E+4
2.245000E+1	-1.292294E+1	2.809892E+0	-1.292251E+1	1.224596E-1	2.410050E+3	-1.901569E+3	4.729590E+3	-2.892870E+3	7.084031E+3	-1.066514E+4	8.351349E+3	-1.714450E+4
2.246000E+1	-1.291283E+1	2.829743E+0	-1.291240E+1	1.225628E-1	2.404560E+3	-1.903342E+3	4.731398E+3	-2.898335E+3	7.078660E+3	-1.066877E+4	8.336599E+3	-1.714080E+4
2.247000E+1	-1.290177E+1	2.804123E+0	-1.290135E+1	1.226756E-1	2.404560E+3	-1.903462E+3	4.731278E+3	-2.898096E+3	7.078660E+3	-1.066841E+4	8.337078E+3	-1.714080E+4
2.248000E+1	-1.289158E+1	2.897812E+0	-1.289115E+1	1.227796E-1	2.404560E+3	-1.903582E+3	4.731158E+3	-2.897857E+3	7.078660E+3	-1.066805E+4	8.337557E+3	-1.714080E+4
2.249000E+1	-1.288175E+1	2.825829E+0	-1.288132E+1	1.228799E-1	2.404560E+3	-1.903701E+3	4.731039E+3	-2.897617E+3	7.078660E+3	-1.066769E+4	8.338035E+3	-1.714080E+4
2.250000E+1	-1.287161E+1	2.747214E+0	-1.287118E+1	1.229833E-1	2.404560E+3	-1.903821E+3	4.730919E+3	-2.897378E+3	7.078660E+3	-1.066732E+4	8.338514E+3	-1.714080E+4
2.251000E+1	-1.286227E+1	2.969716E+0	-1.286184E+1	1.230787E-1	2.404560E+3	-1.903941E+3	4.730799E+3	-2.897139E+3	7.078660E+3	-1.066696E+4	8.338993E+3	-1.714080E+4
2.252000E+1	-1.285274E+1	2.929493E+0	-1.285231E+1	1.231760E-1	2.404560E+3	-1.904060E+3	4.730680E+3	-2.896899E+3	7.078660E+3	-1.066660E+4	8.339471E+3	-1.714080E+4
2.253000E+1	-1.284257E+1	2.847130E+0	-1.284214E+1	1.232797E-1	2.404560E+3	-1.904180E+3	4.730560E+3	-2.896660E+3	7.078660E+3	-1.066624E+4	8.339950E+3	-1.714080E+4
2.254000E+1	-1.283172E+1	2.778077E+0	-1.283130E+1	1.233904E-1	2.404560E+3	-1.904300E+3	4.730440E+3	-2.896421E+3	7.078660E+3	-1.066587E+4	8.340429E+3	-1.714080E+4
2.255000E+1	-1.282137E+1	2.990878E+0	-1.282094E+1	1.234961E-1	2.404560E+3	-1.904419E+3	4.730321E+3	-2.896181E+3	7.078660E+3	-1.066551E+4	8.340908E+3	-1.714080E+4
2.256000E+1	-1.281140E+1	2.863308E+0	-1.281098E+1	1.235977E-1	2.404560E+3	-1.904539E+3	4.730201E+3	-2.895942E+3	7.078660E+3	-1.066515E+4	8.341386E+3	-1.714080E+4
2.257000E+1	-1.280032E+1	2.787938E+0	-1.279989E+1	1.237108E-1	2.404560E+3	-1.904659E+3	4.730081E+3	-2.895703E+3	7.078660E+3	-1.066479E+4	8.341865E+3	-1.714080E+4
2.258000E+1	-1.278867E+1	2.907492E+0	-1.278824E+1	1.238297E-1	2.404560E+3	-1.904778E+3	4.729962E+3	-2.895463E+3	7.078660E+3	-1.066442E+4	8.342344E+3	-1.714080E+4
2.259000E+1	-1.277852E+1	2.891348E+0	-1.277809E+1	1.239333E-1	2.404560E+3	-1.904898E+3	4.729842E+3	-2.895224E+3	7.078660E+3	-1.066406E+4	8.342822E+3	-1.714080E+4
2.260000E+1	-1.276667E+1	2.864740E+0	-1.276624E+1	1.240542E-1	2.404560E+3	-1.905018E+3	4.729722E+3	-2.894985E+3	7.078660E+3	-1.066370E+4	8.343301E+3	-1.714080E+4
2.261000E+1	-1.275524E+1	2.801881E+0	-1.275482E+1	1.241708E-1	2.404560E+3	-1.905137E+3	4.729603E+3	-2.894745E+3	7.078660E+3	-1.066334E+4	8.343780E+3	-1.714080E+4
2.262000E+1	-1.274484E+1	2.893901E+0	-1.274441E+1	1.242770E-1	2.406410E+3	-1.901450E+3	4.731561E+3	-2.893233E+3	7.078539E+3	-1.066712E+4	8.336067E+3	-1.714628E+4
2.263000E+1	-1.273569E+1	2.928887E+0	-1.273526E+1	1.243703E-1	2.406410E+3	-1.901450E+3	4.731697E+3	-2.893640E+3	7.078403E+3	-1.066726E+4	8.335660E+3	-1.714614E+4
2.264000E+1	-1.272713E+1	2.820250E+0	-1.272670E+1	1.244577E-1	2.406410E+3	-1.901450E+3	4.731832E+3	-2.894046E+3	7.078268E+3	-1.066740E+4	8.335254E+3	-1.714600E+4
2.265000E+1	-1.271936E+1	2.728985E+0	-1.271893E+1	1.245370E-1	2.406410E+3	-1.901450E+3	4.731967E+3	-2.894452E+3	7.078133E+3	-1.066754E+4	8.334848E+3	-1.714586E+4
2.266000E+1	-1.271171E+1	2.974067E+0	-1.271128E+1	1.246150E-1	2.406410E+3	-1.901450E+3	4.732103E+3	-2.894858E+3	7.077997E+3	-1.066768E+4	8.334442E+3	-1.714572E+4
2.267000E+1	-1.270302E+1	2.855370E+0	-1.270259E+1	1.247037E-1	2.406410E+3	-1.901450E+3	4.732238E+3	-2.895264E+3	7.077862E+3	-1.066782E+4	8.334036E+3	-1.714558E+4
2.268000E+1	-1.269382E+1	2.832893E+0	-1.269339E+1	1.247975E-1	2.406410E+3	-1.901450E+3	4.732374E+3	-2.895671E+3	7.077726E+3	-1.066796E+4	8.333629E+3	-1.714544E+4
2.269000E+1	-1.268430E+1	2.802568E+0	-1.268388E+1	1.248946E-1	2.406410E+3	-1.901450E+3	4.732509E+3	-2.896077E+3	7.077591E+3	-1.066810E+4	8.333223E+3	-1.714530E+4
2.270000E+1	-1.267502E+1	3.033403E+0	-1.267460E+1	1.249893E-1	2.406410E+3	-1.901450E+3	4.732644E+3	-2.896483E+3	7.077456E+3	-1.066824E+4	8.332817E+3	-1.714516E+4
2.271000E+1	-1.266545E+1	2.867437E+0	-1.266502E+1	1.250871E-1	2.406410E+3	-1.901450E+3	4.732780E+3	-2.896889E+3	7.077320E+3	-1.066838E+4	8.332411E+3	-1.714502E+4
2.272000E+1	-1.265580E+1	2.815179E+0	-1.265537E+1	1.251855E-1	2.406410E+3	-1.901450E+3	4.732915E+3	-2.897295E+3	7.077185E+3	-1.066851E+4	8.332005E+3	-1.714489E+4
2.273000E+1	-1.264671E+1	2.903143E+0	-1.264628E+1	1.252783E-1	2.406410E+3	-1.901450E+3	4.733051E+3	-2.897702E+3	7.077049E+3	-1.066865E+4	8.331598E+3	-1.714475E+4
2.274000E+1	-1.263779E+1	2.867258E+0	-1.263736E+1	1.253693E-1	2.406410E+3	-1.901450E+3	4.733186E+3	-2.898108E+3	7.076914E+3	-1.066879E+4	8.331192E+3	-1.714461E+4
2.275000E+1	-1.262848E+1	2.865043E+0	-1.262805E+1	1.254643E-1	2.409270E+3	-1.902880E+3	4.733290E+3	-2.895560E+3	7.078240E+3	-1.066604E+4	8.333740E+3	-1.714025E+4
2.276000E+1	-1.261793E+1	2.835714E+0	-1.261751E+1	1.255719E-1	2.408628E+3	-1.902564E+3	4.731440E+3	-2.893238E+3	7.073478E+3	-1.066034E+4	8.342359E+3	-1.714488E+4
2.277000E+1	-1.260702E+1	3.001269E+0	-1.260660E+1	1.256832E-1	2.409023E+3	-1.901775E+3	4.731440E+3	-2.893633E+3	7.073873E+3	-1.066113E+4	8.340780E+3	-1.714528E+4
2.278000E+1	-1.259659E+1	3.022398E+0	-1.259616E+1	1.257897E-1	2.409417E+3	-1.900986E+3	4.731440E+3	-2.894027E+3	7.074267E+3	-1.066191E+4	8.339201E+3	-1.714569E+4
2.279000E+1	-1.258656E+1	2.767642E+0	-1.258613E+1	1.258920E-1	2.409812E+3	-1.900196E+3	4.731440E+3	-2.894422E+3	7.074662E+3	-1.066270E+4	8.337623E+3	-1.714609E+4
2.280000E+1	-1.257686E+1	2.727459E+0	-1.257643E+1	1.259910E-1	2.409968E+3	-1.899600E+3	4.731440E+3	-2.894720E+3	7.074818E+3	-1.066358E+4	8.335863E+3	-1.714640E+4
2.281000E+1	-1.256735E+1	2.990968E+0	-1.256692E+1	1.260880E-1	2.409389E+3	-1.899600E+3	4.731440E+3	-2.894720E+3	7.074239E+3	-1.066474E+4	8.333544E+3	-1.714640E+4
2.282000E+1	-1.255987E+1	2.863681E+0	-1.255945E+1	1.261643E-1	2.408809E+3	-1.899600E+3	4.731440E+3	-2.894720E+3	7.073659E+3	-1.066590E+4	8.331226E+3	-1.714640E+4
2.283000E+1	-1.255048E+1	2.770525E+0	-1.255006E+1	1.262602E-1	2.408239E+3	-1.899641E+3	4.731461E+3	-2.894761E+3	7.073110E+3	-1.066700E+4	8.328989E+3	-1.714636E+4
2.284000E+1	-1.254113E+1	2.840974E+0	-1.254070E+1	1.263556E-1	2.407853E+3	-1.900414E+3	4.731847E+3	-2.895534E+3	7.073110E+3	-1.066700E+4	8.328216E+3	-1.714559E+4
2.285000E+1	-1.253107E+1	2.917221E+0	-1.253064E+1	1.264583E-1	2.407467E+3	-1.901187E+3	4.732233E+3	-2.896307E+3	7.073110E+3	-1.066700E+4	8.327443E+3	-1.714481E+4
2.286000E+1	-1.252058E+1	2.886699E+0	-1.252015E+1	1.265653E-1	2.407080E+3	-1.901960E+3	4.732620E+3	-2.897080E+3	7.073110E+3	-1.066700E+4	8.326670E+3	-1.714404E+4
2.287000E+1	-1.250983E+1	2.846130E+0	-1.250940E+1	1.266750E-1	2.406694E+3	-1.902733E+3	4.733006E+3	-2.897853E+3	7.073110E+3	-1.066700E+4	8.325897E+3	-1.714327E+4
2.288000E+1	-1.250055E+1	2.956510E+0	-1.250012E+1	1.267697E-1	2.406410E+3	-1.903300E+3	4.733290E+3	-2.898317E+3	7.073213E+3	-1.066679E+4	8.325536E+3	-1.714239E+4
2.289000E+1	-1.249140E+1	2.906231E+0	-1.249098E+1	1.268630E-1	2.406410E+3	-1.903300E+3	4.733290E+3	-2.897931E+3	7.073599E+3	-1.066602E+4	8.326308E+3	-1.714122E+4
2.290000E+1	-1.248146E+1	2.840304E+0	-1.248103E+1	1.269645E-1	2.406410E+3	-1.903300E+3	4.733290E+3	-2.897544E+3	7.073986E+3	-1.066525E+4	8.327081E+3	-1.714005E+4
2.291000E+1	-1.247302E+1	2.769860E+0	-1.247259E+1	1.270506E-1	2.406410E+3	-1.903300E+3	4.733290E+3	-2.897158E+3	7.074372E+3	-1.066448E+4	8.327854E+3	-1.713888E+4
2.292000E+1	-1.246402E+1	2.986953E+0	-1.246360E+1	1.271424E-1	2.406410E+3	-1.903300E+3	4.733290E+3	-2.896771E+3	7.074759E+3	-1.066370E+4	8.328627E+3	-1.713771E+4
2.293000E+1	-1.245518E+1	2.867497E+0	-1.245475E+1	1.272326E-1	2.406469E+3	-1.903241E+3	4.733231E+3	-2.896392E+3	7.074842E+3	-1.066312E+4	8.329326E+3	-1.713716E+4
2.294000E+1	-1.244590E+1	2.747808E+0	-1.244548E+1	1.273273E-1	2.406593E+3	-1.903117E+3	4.733107E+3	-2.896021E+3	7.074594E+3	-1.066276E+4	8.329944E+3	-1.713729E+4
2.295000E+1	-1.243554E+1	2.814237E+0	-1.243512E+1	1.274330E-1	2.406717E+3	-1.902993E+3	4.732983E+3	-2.895650E+3	7.074347E+3	-1.066239E+4	8.330563E+3	-1.713741E+4
2.296000E+1	-1.242616E+1	2.965348E+0	-1.242573E+1	1.275288E-1	2.406840E+3	-1.902870E+3	4.732860E+3	-2.895279E+3	7.074100E+3	-1.066202E+4	8.331181E+3	-1.713754E+4
2.297000E+1	-1.241580E+1	2.850395E+0	-1.241538E+1	1.276344E-1	2.406964E+3	-1.902746E+3	4.732736E+3	-2.894909E+3	7.073852E+3	-1.066165E+4	8.331799E+3	-1.713767E+4
2.298000E+1	-1.240509E+1	2.804018E+0	-1.240467E+1	1.277437E-1	2.407087E+3	-1.902623E+3	4.732613E+3	-2.894538E+3	7.073605E+3	-1.066129E+4	8.332417E+3	-1.713780E+4
2.299000E+1	-1.239490E+1	2.928373E+0	-1.239447E+1	1.278478E-1	2.407211E+3	-1.902499E+3	4.732489E+3	-2.894167E+3	7.073358E+3	-1.066092E+4	8.333036E+3	-1.713792E+4
2.300000E+1	-1.238570E+1	2.957968E+0	-1.238527E+1	1.279416E-1	2.407335E+3	-1.902375E+3	4.732365E+3	-2.893796E+3	7.073110E+3	-1.066055E+4	8.333654E+3	-1.713805E+4
2.301000E+1	-1.237566E+1	2.925646E+0	-1.237523E+1	1.280441E-1	2.407458E+3	-1.902252E+3	4.732242E+3	-2.893425E+3	7.072863E+3	-1.066018E+4	8.334272E+3	-1.713818E+4
2.302000E+1	-1.236505E+1	2.768192E+0	-1.236462E+1	1.281523E-1	2.407582E+3	-1.902128E+3	4.732118E+3	-2.893054E+3	7.072616E+3	-1.065982E+4	8.334891E+3	-1.713830E+4
2.303000E+1	-1.235502E+1	2.963621E+0	-1.235459E+1	1.282547E-1	2.407706E+3	-1.902004E+3	4.731994E+3	-2.892683E+3	7.072368E+3	-1.065945E+4	8.335509E+3	-1.713843E+4
2.304000E+1	-1.234464E+1	2.916319E+0	-1.234421E+1	1.283606E-1	2.407829E+3	-1.901881E+3	4.731871E+3	-2.892312E+3	7.072121E+3	-1.065908E+4	8.336127E+3	-1.713856E+4
2.305000E+1	-1.233472E+1	2.888732E+0	-1.233429E+1	1.284618E-1	2.407953E+3	-1.901757E+3	4.731747E+3	-2.891941E+3	7.071874E+3	-1.065871E+4	8.336746E+3	-1.713868E+4
2.306000E+1	-1.232411E+1	2.797540E+0	-1.232368E+1	1.285701E-1	2.408077E+3	-1.901633E+3	4.731623E+3	-2.891570E+3	7.071626E+3	-1.065834E+4	8.337364E+3	-1.713881E+4
2.307000E+1	-1.231391E+1	2.905384E+0	-1.231348E+1	1.286742E-1	2.408200E+3	-1.901510E+3	4.731500E+3	-2.891199E+3	7.071379E+3	-1.065798E+4	8.337982E+3	-1.713894E+4
2.308000E+1	-1.230385E+1	2.905047E+0	-1.230342E+1	1.287769E-1	2.408527E+3	-1.901450E+3	4.731440E+3	-2.891287E+3	7.071260E+3	-1.065780E+4	8.338280E+3	-1.713953E+4
2.309000E+1	-1.229435E+1	2.771839E+0	-1.229392E+1	1.288738E-1	2.409042E+3	-1.901450E+3	4.731440E+3	-2.891802E+3	7.071260E+3	-1.065780E+4	8.338280E+3	-1.714056E+4
2.310000E+1	-1.228592E+1	2.800076E+0	-1.228549E+1	1.289598E-1	2.409558E+3	-1.901450E+3	4.731440E+3	-2.892318E+3	7.071260E+3	-1.065780E+4	8.338280E+3	-1.714160E+4
2.311000E+1	-1.227615E+1	3.019007E+0	-1.227572E+1	1.290595E-1	2.410073E+3	-1.901450E+3	4.731440E+3	-2.892833E+3	7.071260E+3	-1.065780E+4	8.338280E+3	-1.714263E+4
2.312000E+1	-1.226631E+1	2.903776E+0	-1.226588E+1	1.291599E-1	2.409736E+3	-1.897750E+3	4.731814E+3	-2.893244E+3	7.072736E+3	-1.066225E+4	8.329384E+3	-1.714345E+4
2.313000E+1	-1.225611E+1	2.875058E+0	-1.225569E+1	1.292639E-1	2.409333E+3	-1.897750E+3	4.732217E+3	-2.893647E+3	7.072333E+3	-1.066305E+4	8.327772E+3	-1.714425E+4
2.314000E+1	-1.224595E+1	2.901791E+0	-1.224552E+1	1.293676E-1	2.408930E+3	-1.897750E+3	4.732620E+3	-2.894050E+3	7.071930E+3	-1.066386E+4	8.326160E+3	-1.714506E+4
2.315000E+1	-1.223507E+1	2.952310E+0	-1.223464E+1	1.294787E-1	2.408527E+3	-1.897750E+3	4.733023E+3	-2.894453E+3	7.071527E+3	-1.066467E+4	8.324548E+3	-1.714587E+4
2.316000E+1	-1.222633E+1	2.861436E+0	-1.222590E+1	1.295678E-1	2.406815E+3	-1.903097E+3	4.734937E+3	-2.898015E+3	7.071260E+3	-1.066289E+4	8.320388E+3	-1.714020E+4
2.317000E+1	-1.221473E+1	2.829566E+0	-1.221430E+1	1.296862E-1	2.408502E+3	-1.902254E+3	4.734094E+3	-2.896328E+3	7.071260E+3	-1.066121E+4	8.322918E+3	-1.713769E+4
2.318000E+1	-1.220506E+1	3.031163E+0	-1.220463E+1	1.297849E-1	2.410142E+3	-1.901482E+3	4.733274E+3	-2.894704E+3	7.071212E+3	-1.065957E+4	8.325394E+3	-1.713533E+4
2.319000E+1	-1.219573E+1	2.959473E+0	-1.219530E+1	1.298801E-1	2.410829E+3	-1.902169E+3	4.732931E+3	-2.894361E+3	7.070182E+3	-1.065888E+4	8.326768E+3	-1.713602E+4
2.320000E+1	-1.218636E+1	2.875534E+0	-1.218593E+1	1.299757E-1	2.411516E+3	-1.902856E+3	4.732587E+3	-2.894017E+3	7.069151E+3	-1.065819E+4	8.328142E+3	-1.713671E+4
