Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.798000E+1	-1.508248E+1	2.536447E+0	-1.508205E+1	1.004231E-1	2.794940E+3	-2.445250E+3	6.200170E+3	-3.060891E+3	9.873600E+3	-7.797782E+3	1.518590E+4	-7.066864E+3
1.799000E+1	-1.508240E+1	2.667489E+0	-1.508197E+1	1.004239E-1	2.795146E+3	-2.445250E+3	6.200376E+3	-3.060273E+3	9.873806E+3	-7.796957E+3	1.518631E+4	-7.065422E+3
1.800000E+1	-1.508248E+1	2.502294E+0	-1.508205E+1	1.004230E-1	2.795352E+3	-2.445250E+3	6.200582E+3	-3.059655E+3	9.874012E+3	-7.796133E+3	1.518672E+4	-7.063981E+3
1.801000E+1	-1.508244E+1	2.560110E+0	-1.508201E+1	1.004235E-1	2.795558E+3	-2.445250E+3	6.200788E+3	-3.059036E+3	9.874218E+3	-7.795309E+3	1.518714E+4	-7.062539E+3
1.802000E+1	-1.508232E+1	2.578636E+0	-1.508189E+1	1.004247E-1	2.795764E+3	-2.445250E+3	6.200994E+3	-3.058418E+3	9.874424E+3	-7.794484E+3	1.518755E+4	-7.061097E+3
1.803000E+1	-1.508235E+1	2.602110E+0	-1.508192E+1	1.004244E-1	2.795970E+3	-2.445250E+3	6.201200E+3	-3.057800E+3	9.874630E+3	-7.793660E+3	1.518796E+4	-7.059656E+3
1.804000E+1	-1.508248E+1	2.468321E+0	-1.508205E+1	1.004231E-1	2.796176E+3	-2.445250E+3	6.201406E+3	-3.057182E+3	9.874836E+3	-7.792835E+3	1.518837E+4	-7.058214E+3
1.805000E+1	-1.508255E+1	2.396536E+0	-1.508212E+1	1.004224E-1	2.796382E+3	-2.445250E+3	6.201612E+3	-3.056563E+3	9.875042E+3	-7.792011E+3	1.518878E+4	-7.056773E+3
1.806000E+1	-1.508253E+1	2.690403E+0	-1.508210E+1	1.004226E-1	2.796588E+3	-2.445250E+3	6.201818E+3	-3.055945E+3	9.875248E+3	-7.791187E+3	1.518920E+4	-7.055331E+3
1.807000E+1	-1.508249E+1	2.513269E+0	-1.508206E+1	1.004230E-1	2.796690E+3	-2.447100E+3	6.205489E+3	-3.055640E+3	9.877069E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.808000E+1	-1.508244E+1	2.501846E+0	-1.508202E+1	1.004234E-1	2.796690E+3	-2.447100E+3	6.205232E+3	-3.055640E+3	9.876812E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.809000E+1	-1.508240E+1	2.540149E+0	-1.508197E+1	1.004239E-1	2.796690E+3	-2.447100E+3	6.204974E+3	-3.055640E+3	9.876554E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.810000E+1	-1.508249E+1	2.492902E+0	-1.508206E+1	1.004230E-1	2.796690E+3	-2.447100E+3	6.204717E+3	-3.055640E+3	9.876297E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.811000E+1	-1.508243E+1	2.611607E+0	-1.508200E+1	1.004236E-1	2.796690E+3	-2.447100E+3	6.204459E+3	-3.055640E+3	9.876039E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.812000E+1	-1.508252E+1	2.438766E+0	-1.508210E+1	1.004226E-1	2.796690E+3	-2.447100E+3	6.204201E+3	-3.055640E+3	9.875781E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.813000E+1	-1.508256E+1	2.544725E+0	-1.508213E+1	1.004223E-1	2.796690E+3	-2.447100E+3	6.203944E+3	-3.055640E+3	9.875524E+3	-7.785230E+3	1.518390E+4	-7.043520E+3
1.814000E+1	-1.508258E+1	2.628437E+0	-1.508215E+1	1.004221E-1	2.795481E+3	-2.446495E+3	6.203165E+3	-3.056849E+3	9.874745E+3	-7.787044E+3	1.518449E+4	-7.046544E+3
1.815000E+1	-1.508268E+1	2.475687E+0	-1.508225E+1	1.004210E-1	2.792929E+3	-2.445311E+3	6.201981E+3	-3.059462E+3	9.873500E+3	-7.790841E+3	1.518552E+4	-7.052831E+3
1.816000E+1	-1.508260E+1	2.548140E+0	-1.508218E+1	1.004218E-1	2.792744E+3	-2.445496E+3	6.202166E+3	-3.059833E+3	9.873500E+3	-7.791026E+3	1.518497E+4	-7.053016E+3
1.817000E+1	-1.508253E+1	2.563961E+0	-1.508210E+1	1.004226E-1	2.792558E+3	-2.445682E+3	6.202352E+3	-3.060204E+3	9.873500E+3	-7.791212E+3	1.518442E+4	-7.053202E+3
1.818000E+1	-1.508259E+1	2.523458E+0	-1.508216E+1	1.004220E-1	2.792373E+3	-2.445867E+3	6.202537E+3	-3.060574E+3	9.873500E+3	-7.791397E+3	1.518386E+4	-7.053387E+3
1.819000E+1	-1.508265E+1	2.465596E+0	-1.508222E+1	1.004214E-1	2.792187E+3	-2.446053E+3	6.202723E+3	-3.060945E+3	9.873500E+3	-7.791583E+3	1.518331E+4	-7.053573E+3
1.820000E+1	-1.508254E+1	2.382838E+0	-1.508211E+1	1.004224E-1	2.792002E+3	-2.446238E+3	6.202908E+3	-3.061316E+3	9.873500E+3	-7.791768E+3	1.518276E+4	-7.053758E+3
1.821000E+1	-1.508263E+1	2.674303E+0	-1.508220E+1	1.004216E-1	2.791816E+3	-2.446424E+3	6.203094E+3	-3.061687E+3	9.873500E+3	-7.791954E+3	1.518221E+4	-7.053944E+3
1.822000E+1	-1.508260E+1	2.467595E+0	-1.508217E+1	1.004218E-1	2.791631E+3	-2.446609E+3	6.203279E+3	-3.062058E+3	9.873500E+3	-7.792139E+3	1.518166E+4	-7.054129E+3
1.823000E+1	-1.508264E+1	2.455213E+0	-1.508222E+1	1.004214E-1	2.791446E+3	-2.446794E+3	6.203464E+3	-3.062429E+3	9.873500E+3	-7.792324E+3	1.518111E+4	-7.054314E+3
1.824000E+1	-1.508263E+1	2.525192E+0	-1.508220E+1	1.004216E-1	2.791260E+3	-2.446980E+3	6.203650E+3	-3.062800E+3	9.873500E+3	-7.792510E+3	1.518056E+4	-7.054500E+3
1.825000E+1	-1.508259E+1	2.472299E+0	-1.508216E+1	1.004219E-1	2.793064E+3	-2.446952E+3	6.207544E+3	-3.060967E+3	9.871798E+3	-7.788559E+3	1.517845E+4	-7.048476E+3
1.826000E+1	-1.508261E+1	2.565049E+0	-1.508218E+1	1.004217E-1	2.793275E+3	-2.446530E+3	6.207755E+3	-3.060335E+3	9.872220E+3	-7.787505E+3	1.517887E+4	-7.046789E+3
1.827000E+1	-1.508261E+1	2.489765E+0	-1.508218E+1	1.004217E-1	2.793486E+3	-2.446108E+3	6.207966E+3	-3.059702E+3	9.872642E+3	-7.786450E+3	1.517929E+4	-7.045102E+3
1.828000E+1	-1.508264E+1	2.630347E+0	-1.508221E+1	1.004215E-1	2.793697E+3	-2.445686E+3	6.208177E+3	-3.059070E+3	9.873064E+3	-7.785396E+3	1.517971E+4	-7.043415E+3
1.829000E+1	-1.508267E+1	2.570141E+0	-1.508224E+1	1.004212E-1	2.793908E+3	-2.445265E+3	6.208388E+3	-3.058437E+3	9.873485E+3	-7.784342E+3	1.518014E+4	-7.041729E+3
1.830000E+1	-1.508258E+1	2.484669E+0	-1.508215E+1	1.004221E-1	2.794119E+3	-2.444843E+3	6.208599E+3	-3.057804E+3	9.873907E+3	-7.783287E+3	1.518056E+4	-7.040042E+3
1.831000E+1	-1.508257E+1	2.442606E+0	-1.508214E+1	1.004222E-1	2.794329E+3	-2.444421E+3	6.208809E+3	-3.057172E+3	9.874329E+3	-7.782233E+3	1.518098E+4	-7.038355E+3
1.832000E+1	-1.508258E+1	2.557805E+0	-1.508215E+1	1.004220E-1	2.794540E+3	-2.443999E+3	6.209020E+3	-3.056539E+3	9.874751E+3	-7.781179E+3	1.518140E+4	-7.036668E+3
1.833000E+1	-1.508252E+1	2.481217E+0	-1.508209E+1	1.004227E-1	2.794751E+3	-2.443578E+3	6.209231E+3	-3.055907E+3	9.875172E+3	-7.780124E+3	1.518182E+4	-7.034981E+3
1.834000E+1	-1.508244E+1	2.512736E+0	-1.508201E+1	1.004235E-1	2.795006E+3	-2.443400E+3	6.209320E+3	-3.055723E+3	9.875433E+3	-7.779763E+3	1.518200E+4	-7.034436E+3
1.835000E+1	-1.508251E+1	2.459552E+0	-1.508208E+1	1.004228E-1	2.795294E+3	-2.443400E+3	6.209320E+3	-3.055867E+3	9.875577E+3	-7.779907E+3	1.518200E+4	-7.034724E+3
1.836000E+1	-1.508258E+1	2.671073E+0	-1.508215E+1	1.004221E-1	2.795582E+3	-2.443400E+3	6.209320E+3	-3.056011E+3	9.875721E+3	-7.780051E+3	1.518200E+4	-7.035012E+3
1.837000E+1	-1.508250E+1	2.433668E+0	-1.508207E+1	1.004228E-1	2.795869E+3	-2.443400E+3	6.209320E+3	-3.056155E+3	9.875865E+3	-7.780195E+3	1.518200E+4	-7.035299E+3
1.838000E+1	-1.508253E+1	2.508205E+0	-1.508210E+1	1.004226E-1	2.796157E+3	-2.443400E+3	6.209320E+3	-3.056298E+3	9.876008E+3	-7.780338E+3	1.518200E+4	-7.035587E+3
1.839000E+1	-1.508267E+1	2.550646E+0	-1.508224E+1	1.004211E-1	2.796444E+3	-2.443400E+3	6.209320E+3	-3.056442E+3	9.876152E+3	-7.780482E+3	1.518200E+4	-7.035874E+3
1.840000E+1	-1.508263E+1	2.497080E+0	-1.508220E+1	1.004216E-1	2.796732E+3	-2.443400E+3	6.209320E+3	-3.056586E+3	9.876296E+3	-7.780626E+3	1.518200E+4	-7.036162E+3
1.841000E+1	-1.508265E+1	2.523024E+0	-1.508222E+1	1.004213E-1	2.797020E+3	-2.443400E+3	6.209320E+3	-3.056730E+3	9.876440E+3	-7.780770E+3	1.518200E+4	-7.036450E+3
1.842000E+1	-1.508269E+1	2.450143E+0	-1.508226E+1	1.004210E-1	2.797307E+3	-2.443400E+3	6.209320E+3	-3.056874E+3	9.876584E+3	-7.780914E+3	1.518200E+4	-7.036737E+3
1.843000E+1	-1.508271E+1	2.616413E+0	-1.508228E+1	1.004208E-1	2.797595E+3	-2.443400E+3	6.209320E+3	-3.057017E+3	9.876727E+3	-7.781057E+3	1.518200E+4	-7.037025E+3
1.844000E+1	-1.508272E+1	2.626056E+0	-1.508229E+1	1.004206E-1	2.797882E+3	-2.443400E+3	6.209320E+3	-3.057161E+3	9.876871E+3	-7.781201E+3	1.518200E+4	-7.037312E+3
1.845000E+1	-1.508275E+1	2.482981E+0	-1.508232E+1	1.004204E-1	2.798170E+3	-2.443400E+3	6.209320E+3	-3.057305E+3	9.877015E+3	-7.781345E+3	1.518200E+4	-7.037600E+3
1.846000E+1	-1.508270E+1	2.553585E+0	-1.508227E+1	1.004208E-1	2.798458E+3	-2.443400E+3	6.209320E+3	-3.057449E+3	9.877159E+3	-7.781489E+3	1.518200E+4	-7.037888E+3
1.847000E+1	-1.508266E+1	2.645507E+0	-1.508223E+1	1.004212E-1	2.795090E+3	-2.443400E+3	6.204269E+3	-3.058591E+3	9.872149E+3	-7.786581E+3	1.518070E+4	-7.044871E+3
1.848000E+1	-1.508271E+1	2.510129E+0	-1.508228E+1	1.004208E-1	2.795440E+3	-2.443400E+3	6.204969E+3	-3.057541E+3	9.872849E+3	-7.785881E+3	1.518140E+4	-7.044171E+3
1.849000E+1	-1.508265E+1	2.486591E+0	-1.508222E+1	1.004214E-1	2.795790E+3	-2.443400E+3	6.205669E+3	-3.056491E+3	9.873549E+3	-7.785181E+3	1.518210E+4	-7.043471E+3
1.850000E+1	-1.508261E+1	2.461727E+0	-1.508218E+1	1.004217E-1	2.796140E+3	-2.443400E+3	6.206369E+3	-3.055441E+3	9.874249E+3	-7.784481E+3	1.518280E+4	-7.042771E+3
1.851000E+1	-1.508260E+1	2.673299E+0	-1.508218E+1	1.004218E-1	2.796490E+3	-2.443400E+3	6.207069E+3	-3.054391E+3	9.874949E+3	-7.783781E+3	1.518350E+4	-7.042071E+3
1.852000E+1	-1.508253E+1	2.403067E+0	-1.508210E+1	1.004226E-1	2.796690E+3	-2.443119E+3	6.206621E+3	-3.054356E+3	9.875350E+3	-7.783946E+3	1.518418E+4	-7.042802E+3
1.853000E+1	-1.508245E+1	2.492998E+0	-1.508202E+1	1.004234E-1	2.796690E+3	-2.442460E+3	6.204633E+3	-3.055681E+3	9.875350E+3	-7.785271E+3	1.518482E+4	-7.045452E+3
1.854000E+1	-1.508247E+1	2.610818E+0	-1.508204E+1	1.004232E-1	2.796690E+3	-2.441801E+3	6.202646E+3	-3.057006E+3	9.875350E+3	-7.786596E+3	1.518546E+4	-7.048102E+3
1.855000E+1	-1.508252E+1	2.530515E+0	-1.508209E+1	1.004226E-1	2.796690E+3	-2.441804E+3	6.202165E+3	-3.057735E+3	9.875105E+3	-7.787325E+3	1.518595E+4	-7.049315E+3
1.856000E+1	-1.508260E+1	2.570089E+0	-1.508217E+1	1.004218E-1	2.796690E+3	-2.442188E+3	6.202552E+3	-3.058122E+3	9.874718E+3	-7.787712E+3	1.518635E+4	-7.049702E+3
1.857000E+1	-1.508243E+1	2.389601E+0	-1.508200E+1	1.004236E-1	2.796690E+3	-2.442573E+3	6.202938E+3	-3.058508E+3	9.874332E+3	-7.788098E+3	1.518675E+4	-7.050088E+3
1.858000E+1	-1.508238E+1	2.554459E+0	-1.508196E+1	1.004240E-1	2.796690E+3	-2.442957E+3	6.203325E+3	-3.058895E+3	9.873945E+3	-7.788485E+3	1.518714E+4	-7.050475E+3
1.859000E+1	-1.508246E+1	2.530742E+0	-1.508203E+1	1.004233E-1	2.796690E+3	-2.443341E+3	6.203711E+3	-3.059281E+3	9.873559E+3	-7.788871E+3	1.518754E+4	-7.050861E+3
1.860000E+1	-1.508248E+1	2.410585E+0	-1.508205E+1	1.004231E-1	2.796369E+3	-2.443400E+3	6.204091E+3	-3.059661E+3	9.873179E+3	-7.789572E+3	1.518727E+4	-7.052202E+3
1.861000E+1	-1.508255E+1	2.546743E+0	-1.508212E+1	1.004223E-1	2.795991E+3	-2.443400E+3	6.204469E+3	-3.060039E+3	9.872801E+3	-7.790329E+3	1.518688E+4	-7.053714E+3
1.862000E+1	-1.508258E+1	2.567151E+0	-1.508216E+1	1.004220E-1	2.795612E+3	-2.443400E+3	6.204848E+3	-3.060418E+3	9.872422E+3	-7.791086E+3	1.518649E+4	-7.055226E+3
1.863000E+1	-1.508262E+1	2.572612E+0	-1.508219E+1	1.004217E-1	2.795234E+3	-2.443400E+3	6.205226E+3	-3.060796E+3	9.872044E+3	-7.791843E+3	1.518610E+4	-7.056738E+3
1.864000E+1	-1.508276E+1	2.495705E+0	-1.508233E+1	1.004203E-1	2.794855E+3	-2.443400E+3	6.205605E+3	-3.061175E+3	9.871665E+3	-7.792600E+3	1.518572E+4	-7.058250E+3
1.865000E+1	-1.508285E+1	2.485326E+0	-1.508242E+1	1.004193E-1	2.794840E+3	-2.444549E+3	6.203896E+3	-3.062339E+3	9.871650E+3	-7.794354E+3	1.518514E+4	-7.060609E+3
1.866000E+1	-1.508267E+1	2.608244E+0	-1.508225E+1	1.004211E-1	2.794840E+3	-2.445746E+3	6.202101E+3	-3.063536E+3	9.871650E+3	-7.796149E+3	1.518456E+4	-7.063002E+3
1.867000E+1	-1.508270E+1	2.509161E+0	-1.508227E+1	1.004209E-1	2.794840E+3	-2.446943E+3	6.200306E+3	-3.064733E+3	9.871650E+3	-7.797944E+3	1.518398E+4	-7.065396E+3
1.868000E+1	-1.508280E+1	2.506633E+0	-1.508237E+1	1.004198E-1	2.794981E+3	-2.446959E+3	6.200070E+3	-3.064607E+3	9.871791E+3	-7.798039E+3	1.518432E+4	-7.065569E+3
1.869000E+1	-1.508279E+1	2.732729E+0	-1.508236E+1	1.004199E-1	2.795144E+3	-2.446796E+3	6.200070E+3	-3.064282E+3	9.871954E+3	-7.797876E+3	1.518480E+4	-7.065406E+3
1.870000E+1	-1.508261E+1	2.547649E+0	-1.508219E+1	1.004217E-1	2.795307E+3	-2.446633E+3	6.200070E+3	-3.063957E+3	9.872117E+3	-7.797713E+3	1.518529E+4	-7.065243E+3
1.871000E+1	-1.508259E+1	2.517632E+0	-1.508216E+1	1.004220E-1	2.795469E+3	-2.446471E+3	6.200070E+3	-3.063631E+3	9.872279E+3	-7.797551E+3	1.518577E+4	-7.065081E+3
1.872000E+1	-1.508274E+1	2.471040E+0	-1.508231E+1	1.004204E-1	2.795632E+3	-2.446308E+3	6.200070E+3	-3.063306E+3	9.872442E+3	-7.797388E+3	1.518625E+4	-7.064918E+3
1.873000E+1	-1.508279E+1	2.618390E+0	-1.508236E+1	1.004200E-1	2.795795E+3	-2.446145E+3	6.200070E+3	-3.062981E+3	9.872605E+3	-7.797225E+3	1.518674E+4	-7.064755E+3
1.874000E+1	-1.508277E+1	2.618299E+0	-1.508234E+1	1.004201E-1	2.795957E+3	-2.445983E+3	6.200070E+3	-3.062655E+3	9.872767E+3	-7.797063E+3	1.518722E+4	-7.064593E+3
1.875000E+1	-1.508269E+1	2.411054E+0	-1.508226E+1	1.004209E-1	2.796120E+3	-2.445820E+3	6.200070E+3	-3.062330E+3	9.872930E+3	-7.796900E+3	1.518771E+4	-7.064430E+3
1.876000E+1	-1.508273E+1	2.600295E+0	-1.508230E+1	1.004205E-1	2.796283E+3	-2.445657E+3	6.200070E+3	-3.062005E+3	9.873093E+3	-7.796737E+3	1.518819E+4	-7.064267E+3
1.877000E+1	-1.508268E+1	2.554000E+0	-1.508225E+1	1.004210E-1	2.796445E+3	-2.445495E+3	6.200070E+3	-3.061679E+3	9.873255E+3	-7.796575E+3	1.518867E+4	-7.064105E+3
1.878000E+1	-1.508266E+1	2.509250E+0	-1.508223E+1	1.004212E-1	2.796608E+3	-2.445332E+3	6.200070E+3	-3.061354E+3	9.873418E+3	-7.796412E+3	1.518916E+4	-7.063942E+3
1.879000E+1	-1.508264E+1	2.410267E+0	-1.508222E+1	1.004214E-1	2.794552E+3	-2.443400E+3	6.200070E+3	-3.055928E+3	9.877200E+3	-7.791068E+3	1.519100E+4	-7.056748E+3
1.880000E+1	-1.508264E+1	2.570101E+0	-1.508221E+1	1.004215E-1	2.793972E+3	-2.443400E+3	6.200070E+3	-3.056508E+3	9.877200E+3	-7.791648E+3	1.519041E+4	-7.057328E+3
1.881000E+1	-1.508260E+1	2.661047E+0	-1.508217E+1	1.004219E-1	2.793392E+3	-2.443400E+3	6.200070E+3	-3.057088E+3	9.877200E+3	-7.792228E+3	1.518981E+4	-7.057908E+3
1.882000E+1	-1.508252E+1	2.479389E+0	-1.508209E+1	1.004227E-1	2.792836E+3	-2.443093E+3	6.200070E+3	-3.057490E+3	9.877046E+3	-7.792938E+3	1.518956E+4	-7.058772E+3
1.883000E+1	-1.508257E+1	2.461215E+0	-1.508214E+1	1.004222E-1	2.792335E+3	-2.442094E+3	6.200070E+3	-3.057490E+3	9.876545E+3	-7.793940E+3	1.519007E+4	-7.060275E+3
1.884000E+1	-1.508267E+1	2.740724E+0	-1.508224E+1	1.004212E-1	2.791834E+3	-2.441094E+3	6.200070E+3	-3.057490E+3	9.876044E+3	-7.794942E+3	1.519059E+4	-7.061778E+3
1.885000E+1	-1.508260E+1	2.508068E+0	-1.508217E+1	1.004218E-1	2.791333E+3	-2.440095E+3	6.200070E+3	-3.057490E+3	9.875543E+3	-7.795944E+3	1.519110E+4	-7.063280E+3
1.886000E+1	-1.508268E+1	2.551100E+0	-1.508226E+1	1.004210E-1	2.791140E+3	-2.439710E+3	6.199702E+3	-3.058226E+3	9.874614E+3	-7.797066E+3	1.519130E+4	-7.065700E+3
1.887000E+1	-1.508263E+1	2.488167E+0	-1.508221E+1	1.004215E-1	2.791140E+3	-2.439710E+3	6.199103E+3	-3.059424E+3	9.873416E+3	-7.798264E+3	1.519130E+4	-7.068695E+3
1.888000E+1	-1.508273E+1	2.609191E+0	-1.508230E+1	1.004206E-1	2.791140E+3	-2.439710E+3	6.198504E+3	-3.060622E+3	9.872218E+3	-7.799462E+3	1.519130E+4	-7.071690E+3
1.889000E+1	-1.508266E+1	2.517795E+0	-1.508224E+1	1.004212E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.061333E+3	9.871650E+3	-7.800030E+3	1.519116E+4	-7.073038E+3
1.890000E+1	-1.508256E+1	2.434820E+0	-1.508213E+1	1.004223E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.061606E+3	9.871650E+3	-7.800030E+3	1.519088E+4	-7.072902E+3
1.891000E+1	-1.508263E+1	2.743984E+0	-1.508220E+1	1.004215E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.061879E+3	9.871650E+3	-7.800030E+3	1.519061E+4	-7.072766E+3
1.892000E+1	-1.508262E+1	2.536020E+0	-1.508219E+1	1.004217E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.062152E+3	9.871650E+3	-7.800030E+3	1.519034E+4	-7.072629E+3
1.893000E+1	-1.508259E+1	2.513139E+0	-1.508216E+1	1.004219E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.062425E+3	9.871650E+3	-7.800030E+3	1.519007E+4	-7.072493E+3
1.894000E+1	-1.508265E+1	2.466730E+0	-1.508222E+1	1.004213E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.062697E+3	9.871650E+3	-7.800030E+3	1.518979E+4	-7.072356E+3
1.895000E+1	-1.508267E+1	2.631303E+0	-1.508224E+1	1.004211E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.062970E+3	9.871650E+3	-7.800030E+3	1.518952E+4	-7.072220E+3
1.896000E+1	-1.508270E+1	2.623874E+0	-1.508227E+1	1.004209E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.063243E+3	9.871650E+3	-7.800030E+3	1.518925E+4	-7.072084E+3
1.897000E+1	-1.508261E+1	2.447471E+0	-1.508218E+1	1.004217E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.063516E+3	9.871650E+3	-7.800030E+3	1.518897E+4	-7.071947E+3
1.898000E+1	-1.508253E+1	2.617696E+0	-1.508210E+1	1.004226E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.063788E+3	9.871650E+3	-7.800030E+3	1.518870E+4	-7.071811E+3
1.899000E+1	-1.508253E+1	2.671738E+0	-1.508211E+1	1.004225E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.064061E+3	9.871650E+3	-7.800030E+3	1.518843E+4	-7.071674E+3
1.900000E+1	-1.508255E+1	2.502197E+0	-1.508212E+1	1.004224E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.064334E+3	9.871650E+3	-7.800030E+3	1.518816E+4	-7.071538E+3
1.901000E+1	-1.508253E+1	2.484488E+0	-1.508210E+1	1.004226E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.064607E+3	9.871650E+3	-7.800030E+3	1.518788E+4	-7.071402E+3
1.902000E+1	-1.508255E+1	2.566035E+0	-1.508213E+1	1.004223E-1	2.791140E+3	-2.439710E+3	6.198220E+3	-3.064880E+3	9.871650E+3	-7.800030E+3	1.518761E+4	-7.071265E+3
1.903000E+1	-1.508269E+1	2.565739E+0	-1.508226E+1	1.004209E-1	2.794154E+3	-2.444086E+3	6.200070E+3	-3.057490E+3	9.877200E+3	-7.791123E+3	1.519277E+4	-7.058310E+3
1.904000E+1	-1.508269E+1	2.449544E+0	-1.508226E+1	1.004209E-1	2.793440E+3	-2.444800E+3	6.200070E+3	-3.057490E+3	9.877200E+3	-7.791480E+3	1.519242E+4	-7.058310E+3
1.905000E+1	-1.508267E+1	2.443405E+0	-1.508224E+1	1.004211E-1	2.792727E+3	-2.445513E+3	6.200070E+3	-3.057490E+3	9.877200E+3	-7.791837E+3	1.519207E+4	-7.058310E+3
1.906000E+1	-1.508251E+1	2.719666E+0	-1.508208E+1	1.004228E-1	2.792013E+3	-2.446227E+3	6.200070E+3	-3.057490E+3	9.877200E+3	-7.792193E+3	1.519172E+4	-7.058310E+3
1.907000E+1	-1.508257E+1	2.566513E+0	-1.508214E+1	1.004222E-1	2.791300E+3	-2.446940E+3	6.200070E+3	-3.057490E+3	9.877200E+3	-7.792550E+3	1.519138E+4	-7.058310E+3
1.908000E+1	-1.508260E+1	2.467850E+0	-1.508217E+1	1.004218E-1	2.791361E+3	-2.446879E+3	6.200291E+3	-3.057490E+3	9.876757E+3	-7.793073E+3	1.519130E+4	-7.058974E+3
1.909000E+1	-1.508269E+1	2.518908E+0	-1.508226E+1	1.004209E-1	2.791647E+3	-2.446593E+3	6.200577E+3	-3.057490E+3	9.876186E+3	-7.793644E+3	1.519130E+4	-7.059830E+3
1.910000E+1	-1.508267E+1	2.590182E+0	-1.508224E+1	1.004212E-1	2.791932E+3	-2.446308E+3	6.200862E+3	-3.057490E+3	9.875616E+3	-7.794214E+3	1.519130E+4	-7.060687E+3
1.911000E+1	-1.508261E+1	2.568115E+0	-1.508219E+1	1.004217E-1	2.792218E+3	-2.446022E+3	6.201148E+3	-3.057490E+3	9.875045E+3	-7.794785E+3	1.519130E+4	-7.061543E+3
1.912000E+1	-1.508259E+1	2.441605E+0	-1.508216E+1	1.004220E-1	2.792503E+3	-2.445737E+3	6.201433E+3	-3.057490E+3	9.874474E+3	-7.795356E+3	1.519130E+4	-7.062399E+3
1.913000E+1	-1.508264E+1	2.633110E+0	-1.508221E+1	1.004214E-1	2.792788E+3	-2.445452E+3	6.201718E+3	-3.057490E+3	9.873903E+3	-7.795927E+3	1.519130E+4	-7.063255E+3
1.914000E+1	-1.508274E+1	2.628941E+0	-1.508231E+1	1.004204E-1	2.796554E+3	-2.447168E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.798112E+3	1.518556E+4	-7.067356E+3
1.915000E+1	-1.508278E+1	2.449552E+0	-1.508235E+1	1.004200E-1	2.796090E+3	-2.447400E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.797880E+3	1.518510E+4	-7.066660E+3
1.916000E+1	-1.508267E+1	2.431290E+0	-1.508224E+1	1.004211E-1	2.795627E+3	-2.447632E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.797648E+3	1.518464E+4	-7.065965E+3
1.917000E+1	-1.508267E+1	2.542754E+0	-1.508224E+1	1.004211E-1	2.795163E+3	-2.447864E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.797416E+3	1.518417E+4	-7.065269E+3
1.918000E+1	-1.508272E+1	2.485864E+0	-1.508229E+1	1.004207E-1	2.794699E+3	-2.448095E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.797185E+3	1.518371E+4	-7.064574E+3
1.919000E+1	-1.508266E+1	2.557033E+0	-1.508223E+1	1.004212E-1	2.794235E+3	-2.448327E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.796953E+3	1.518325E+4	-7.063878E+3
1.920000E+1	-1.508260E+1	2.457254E+0	-1.508217E+1	1.004218E-1	2.793772E+3	-2.448559E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.796721E+3	1.518278E+4	-7.063182E+3
1.921000E+1	-1.508258E+1	2.769852E+0	-1.508215E+1	1.004220E-1	2.793308E+3	-2.448791E+3	6.200070E+3	-3.063040E+3	9.871650E+3	-7.796489E+3	1.518232E+4	-7.062487E+3
1.922000E+1	-1.508272E+1	2.550489E+0	-1.508229E+1	1.004207E-1	2.796690E+3	-2.445250E+3	6.203884E+3	-3.059226E+3	9.873729E+3	-7.788701E+3	1.518748E+4	-7.052313E+3
1.923000E+1	-1.508271E+1	2.447983E+0	-1.508229E+1	1.004207E-1	2.796690E+3	-2.445250E+3	6.204248E+3	-3.058862E+3	9.874456E+3	-7.787974E+3	1.518711E+4	-7.050858E+3
