Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.188000E+1	-1.826239E+1	2.687031E+0	-1.826196E+1	6.797690E-2	2.381523E+3	-1.877410E+3	4.664349E+3	-2.904817E+3	7.034771E+3	-1.073810E+4	8.318933E+3	-1.723420E+4
1.189000E+1	-1.825392E+1	2.726426E+0	-1.825350E+1	6.806332E-2	2.381800E+3	-1.877410E+3	4.664210E+3	-2.904540E+3	7.034910E+3	-1.073782E+4	8.319210E+3	-1.723392E+4
1.190000E+1	-1.824481E+1	2.592061E+0	-1.824438E+1	6.815630E-2	2.382077E+3	-1.877410E+3	4.664072E+3	-2.904263E+3	7.035048E+3	-1.073754E+4	8.319487E+3	-1.723364E+4
1.191000E+1	-1.823501E+1	2.587329E+0	-1.823458E+1	6.825633E-2	2.382354E+3	-1.877410E+3	4.663933E+3	-2.903986E+3	7.035187E+3	-1.073727E+4	8.319764E+3	-1.723337E+4
1.192000E+1	-1.822502E+1	2.626493E+0	-1.822459E+1	6.835824E-2	2.382630E+3	-1.877410E+3	4.663795E+3	-2.903710E+3	7.035325E+3	-1.073699E+4	8.320040E+3	-1.723309E+4
1.193000E+1	-1.821526E+1	2.731387E+0	-1.821483E+1	6.845786E-2	2.382907E+3	-1.877410E+3	4.663656E+3	-2.903433E+3	7.035464E+3	-1.073671E+4	8.320317E+3	-1.723281E+4
1.194000E+1	-1.820624E+1	2.730427E+0	-1.820581E+1	6.854987E-2	2.383184E+3	-1.877410E+3	4.663518E+3	-2.903156E+3	7.035602E+3	-1.073644E+4	8.320594E+3	-1.723254E+4
1.195000E+1	-1.819750E+1	2.611171E+0	-1.819707E+1	6.863907E-2	2.383461E+3	-1.877410E+3	4.663380E+3	-2.902879E+3	7.035740E+3	-1.073616E+4	8.320871E+3	-1.723226E+4
1.196000E+1	-1.818820E+1	2.704889E+0	-1.818777E+1	6.873395E-2	2.383738E+3	-1.877410E+3	4.663241E+3	-2.902602E+3	7.035879E+3	-1.073588E+4	8.321148E+3	-1.723198E+4
1.197000E+1	-1.817914E+1	2.708033E+0	-1.817872E+1	6.882637E-2	2.384015E+3	-1.877410E+3	4.663103E+3	-2.902325E+3	7.036017E+3	-1.073561E+4	8.321425E+3	-1.723171E+4
1.198000E+1	-1.817013E+1	2.761398E+0	-1.816970E+1	6.891840E-2	2.386133E+3	-1.870136E+3	4.666700E+3	-2.905757E+3	7.036183E+3	-1.073904E+4	8.305242E+3	-1.723687E+4
1.199000E+1	-1.816144E+1	2.669788E+0	-1.816101E+1	6.900707E-2	2.386377E+3	-1.870624E+3	4.666700E+3	-2.905513E+3	7.036427E+3	-1.073880E+4	8.306218E+3	-1.723639E+4
1.200000E+1	-1.815128E+1	2.645459E+0	-1.815086E+1	6.911067E-2	2.386621E+3	-1.871112E+3	4.666700E+3	-2.905269E+3	7.036671E+3	-1.073856E+4	8.307195E+3	-1.723590E+4
1.201000E+1	-1.814124E+1	2.770919E+0	-1.814081E+1	6.921316E-2	2.386865E+3	-1.871600E+3	4.666700E+3	-2.905025E+3	7.036915E+3	-1.073833E+4	8.308171E+3	-1.723541E+4
1.202000E+1	-1.813118E+1	2.683702E+0	-1.813076E+1	6.931575E-2	2.387109E+3	-1.872089E+3	4.666700E+3	-2.904781E+3	7.037159E+3	-1.073809E+4	8.309147E+3	-1.723492E+4
1.203000E+1	-1.812273E+1	2.614087E+0	-1.812230E+1	6.940204E-2	2.387353E+3	-1.872577E+3	4.666700E+3	-2.904537E+3	7.037403E+3	-1.073785E+4	8.310123E+3	-1.723443E+4
1.204000E+1	-1.811412E+1	2.661176E+0	-1.811369E+1	6.948988E-2	2.387597E+3	-1.873065E+3	4.666700E+3	-2.904293E+3	7.037647E+3	-1.073761E+4	8.311100E+3	-1.723395E+4
1.205000E+1	-1.810446E+1	2.772823E+0	-1.810403E+1	6.958845E-2	2.387841E+3	-1.873553E+3	4.666700E+3	-2.904049E+3	7.037891E+3	-1.073738E+4	8.312076E+3	-1.723346E+4
1.206000E+1	-1.809429E+1	2.760160E+0	-1.809386E+1	6.969224E-2	2.385603E+3	-1.876943E+3	4.664383E+3	-2.903970E+3	7.033337E+3	-1.073588E+4	8.316999E+3	-1.723378E+4
1.207000E+1	-1.808358E+1	2.601889E+0	-1.808315E+1	6.980151E-2	2.384797E+3	-1.876137E+3	4.663577E+3	-2.903970E+3	7.031724E+3	-1.073671E+4	8.315391E+3	-1.723461E+4
1.208000E+1	-1.807333E+1	2.711485E+0	-1.807290E+1	6.990612E-2	2.384220E+3	-1.875450E+3	4.663110E+3	-2.903750E+3	7.030790E+3	-1.073708E+4	8.314570E+3	-1.723476E+4
1.209000E+1	-1.806401E+1	2.742524E+0	-1.806358E+1	7.000124E-2	2.384220E+3	-1.875064E+3	4.663496E+3	-2.902977E+3	7.031563E+3	-1.073631E+4	8.315727E+3	-1.723321E+4
1.210000E+1	-1.805527E+1	2.675472E+0	-1.805484E+1	7.009042E-2	2.384220E+3	-1.874677E+3	4.663883E+3	-2.902204E+3	7.032336E+3	-1.073553E+4	8.316884E+3	-1.723167E+4
1.211000E+1	-1.804682E+1	2.622650E+0	-1.804640E+1	7.017657E-2	2.384220E+3	-1.874291E+3	4.664269E+3	-2.901431E+3	7.033109E+3	-1.073476E+4	8.318041E+3	-1.723012E+4
1.212000E+1	-1.803852E+1	2.653154E+0	-1.803810E+1	7.026127E-2	2.384220E+3	-1.873904E+3	4.664656E+3	-2.900658E+3	7.033882E+3	-1.073399E+4	8.319198E+3	-1.722858E+4
1.213000E+1	-1.802980E+1	2.803909E+0	-1.802938E+1	7.035026E-2	2.384538E+3	-1.873392E+3	4.665168E+3	-2.900906E+3	7.034270E+3	-1.073424E+4	8.317554E+3	-1.722844E+4
1.214000E+1	-1.802077E+1	2.726622E+0	-1.802034E+1	7.044248E-2	2.385178E+3	-1.872752E+3	4.665808E+3	-2.902186E+3	7.034270E+3	-1.073552E+4	8.313080E+3	-1.722972E+4
1.215000E+1	-1.801128E+1	2.580691E+0	-1.801085E+1	7.053930E-2	2.385817E+3	-1.872113E+3	4.666447E+3	-2.903465E+3	7.034270E+3	-1.073679E+4	8.308606E+3	-1.723099E+4
1.216000E+1	-1.800007E+1	2.726767E+0	-1.799964E+1	7.065363E-2	2.386492E+3	-1.872072E+3	4.666700E+3	-2.904182E+3	7.034058E+3	-1.073730E+4	8.306205E+3	-1.723213E+4
1.217000E+1	-1.798768E+1	2.755955E+0	-1.798725E+1	7.078010E-2	2.387191E+3	-1.872422E+3	4.666700E+3	-2.904532E+3	7.033708E+3	-1.073730E+4	8.305155E+3	-1.723317E+4
1.218000E+1	-1.797491E+1	2.736692E+0	-1.797448E+1	7.091038E-2	2.387889E+3	-1.872772E+3	4.666700E+3	-2.904882E+3	7.033358E+3	-1.073730E+4	8.304105E+3	-1.723421E+4
1.219000E+1	-1.796238E+1	2.603764E+0	-1.796196E+1	7.103822E-2	2.388587E+3	-1.873122E+3	4.666700E+3	-2.905232E+3	7.033008E+3	-1.073730E+4	8.303055E+3	-1.723525E+4
1.220000E+1	-1.795047E+1	2.679617E+0	-1.795005E+1	7.115975E-2	2.389285E+3	-1.873472E+3	4.666700E+3	-2.905582E+3	7.032658E+3	-1.073730E+4	8.302005E+3	-1.723629E+4
1.221000E+1	-1.793899E+1	2.822198E+0	-1.793856E+1	7.127695E-2	2.389323E+3	-1.873491E+3	4.666481E+3	-2.905162E+3	7.032859E+3	-1.073707E+4	8.302386E+3	-1.723656E+4
1.222000E+1	-1.792846E+1	2.715813E+0	-1.792803E+1	7.138438E-2	2.387952E+3	-1.872804E+3	4.665794E+3	-2.903101E+3	7.034233E+3	-1.073637E+4	8.305822E+3	-1.723519E+4
1.223000E+1	-1.791884E+1	2.669840E+0	-1.791841E+1	7.148257E-2	2.386582E+3	-1.872117E+3	4.665107E+3	-2.901040E+3	7.035607E+3	-1.073566E+4	8.309257E+3	-1.723381E+4
1.224000E+1	-1.790802E+1	2.731641E+0	-1.790759E+1	7.159293E-2	2.386070E+3	-1.871860E+3	4.664948E+3	-2.900565E+3	7.035825E+3	-1.073540E+4	8.310638E+3	-1.723340E+4
1.225000E+1	-1.789700E+1	2.736336E+0	-1.789657E+1	7.170541E-2	2.386070E+3	-1.871860E+3	4.665106E+3	-2.901037E+3	7.035353E+3	-1.073540E+4	8.310796E+3	-1.723356E+4
1.226000E+1	-1.788753E+1	2.718525E+0	-1.788710E+1	7.180206E-2	2.386070E+3	-1.871860E+3	4.665263E+3	-2.901509E+3	7.034881E+3	-1.073540E+4	8.310953E+3	-1.723372E+4
1.227000E+1	-1.787869E+1	2.586753E+0	-1.787827E+1	7.189218E-2	2.386070E+3	-1.871860E+3	4.665420E+3	-2.901980E+3	7.034410E+3	-1.073540E+4	8.311110E+3	-1.723389E+4
1.228000E+1	-1.786928E+1	2.746100E+0	-1.786886E+1	7.198820E-2	2.386070E+3	-1.871860E+3	4.665577E+3	-2.902452E+3	7.033938E+3	-1.073540E+4	8.311267E+3	-1.723405E+4
1.229000E+1	-1.785968E+1	2.697320E+0	-1.785925E+1	7.208623E-2	2.386070E+3	-1.871860E+3	4.665734E+3	-2.902923E+3	7.033467E+3	-1.073540E+4	8.311424E+3	-1.723421E+4
1.230000E+1	-1.784900E+1	2.686855E+0	-1.784857E+1	7.219518E-2	2.386070E+3	-1.871860E+3	4.665892E+3	-2.903395E+3	7.032995E+3	-1.073540E+4	8.311582E+3	-1.723437E+4
1.231000E+1	-1.783949E+1	2.649871E+0	-1.783907E+1	7.229219E-2	2.386070E+3	-1.871860E+3	4.666049E+3	-2.903866E+3	7.032524E+3	-1.073540E+4	8.311739E+3	-1.723453E+4
1.232000E+1	-1.783061E+1	2.692323E+0	-1.783018E+1	7.238282E-2	2.386070E+3	-1.871860E+3	4.666206E+3	-2.904338E+3	7.032052E+3	-1.073540E+4	8.311896E+3	-1.723469E+4
1.233000E+1	-1.782169E+1	2.787831E+0	-1.782126E+1	7.247388E-2	2.386070E+3	-1.871860E+3	4.666363E+3	-2.904810E+3	7.031580E+3	-1.073540E+4	8.312053E+3	-1.723485E+4
1.234000E+1	-1.781114E+1	2.668978E+0	-1.781072E+1	7.258148E-2	2.386070E+3	-1.871860E+3	4.666520E+3	-2.905281E+3	7.031109E+3	-1.073540E+4	8.312210E+3	-1.723502E+4
1.235000E+1	-1.780108E+1	2.541515E+0	-1.780065E+1	7.268419E-2	2.386070E+3	-1.871860E+3	4.666678E+3	-2.905753E+3	7.030637E+3	-1.073540E+4	8.312368E+3	-1.723518E+4
1.236000E+1	-1.779056E+1	2.746363E+0	-1.779014E+1	7.279148E-2	2.382795E+3	-1.873710E+3	4.666275E+3	-2.904969E+3	7.029996E+3	-1.073455E+4	8.312239E+3	-1.723350E+4
1.237000E+1	-1.778060E+1	2.794768E+0	-1.778017E+1	7.289314E-2	2.383723E+3	-1.873710E+3	4.665347E+3	-2.903114E+3	7.032778E+3	-1.073269E+4	8.315944E+3	-1.722979E+4
1.238000E+1	-1.777044E+1	2.719542E+0	-1.777001E+1	7.299679E-2	2.384041E+3	-1.873531E+3	4.665029E+3	-2.902479E+3	7.034091E+3	-1.073206E+4	8.316497E+3	-1.722816E+4
1.239000E+1	-1.775938E+1	2.594134E+0	-1.775895E+1	7.310971E-2	2.383654E+3	-1.873144E+3	4.665416E+3	-2.903251E+3	7.033704E+3	-1.073283E+4	8.313407E+3	-1.722893E+4
1.240000E+1	-1.774861E+1	2.632660E+0	-1.774818E+1	7.321956E-2	2.383268E+3	-1.872758E+3	4.665802E+3	-2.904024E+3	7.033318E+3	-1.073360E+4	8.310318E+3	-1.722970E+4
1.241000E+1	-1.773830E+1	2.781938E+0	-1.773787E+1	7.332477E-2	2.382881E+3	-1.872371E+3	4.666189E+3	-2.904797E+3	7.032931E+3	-1.073438E+4	8.307228E+3	-1.723048E+4
1.242000E+1	-1.772844E+1	2.723076E+0	-1.772801E+1	7.342541E-2	2.382495E+3	-1.871985E+3	4.666575E+3	-2.905570E+3	7.032545E+3	-1.073515E+4	8.304139E+3	-1.723125E+4
1.243000E+1	-1.771946E+1	2.608618E+0	-1.771904E+1	7.351699E-2	2.382756E+3	-1.871860E+3	4.666700E+3	-2.905820E+3	7.032420E+3	-1.073540E+4	8.302947E+3	-1.723189E+4
1.244000E+1	-1.771066E+1	2.718169E+0	-1.771023E+1	7.360681E-2	2.383327E+3	-1.871860E+3	4.666700E+3	-2.905820E+3	7.032420E+3	-1.073540E+4	8.302661E+3	-1.723246E+4
1.245000E+1	-1.770200E+1	2.719321E+0	-1.770157E+1	7.369518E-2	2.383898E+3	-1.871860E+3	4.666700E+3	-2.905820E+3	7.032420E+3	-1.073540E+4	8.302376E+3	-1.723303E+4
1.246000E+1	-1.769291E+1	2.736897E+0	-1.769248E+1	7.378794E-2	2.384468E+3	-1.871860E+3	4.666700E+3	-2.905820E+3	7.032420E+3	-1.073540E+4	8.302091E+3	-1.723360E+4
1.247000E+1	-1.768355E+1	2.625833E+0	-1.768312E+1	7.388345E-2	2.385039E+3	-1.871860E+3	4.666700E+3	-2.905820E+3	7.032420E+3	-1.073540E+4	8.301805E+3	-1.723417E+4
1.248000E+1	-1.767402E+1	2.720392E+0	-1.767359E+1	7.398068E-2	2.385610E+3	-1.871860E+3	4.666700E+3	-2.905820E+3	7.032420E+3	-1.073540E+4	8.301520E+3	-1.723474E+4
1.249000E+1	-1.766439E+1	2.801694E+0	-1.766396E+1	7.407897E-2	2.386038E+3	-1.871924E+3	4.666668E+3	-2.905820E+3	7.032388E+3	-1.073537E+4	8.301417E+3	-1.723517E+4
1.250000E+1	-1.765498E+1	2.701344E+0	-1.765456E+1	7.417494E-2	2.385874E+3	-1.872252E+3	4.666504E+3	-2.905820E+3	7.032224E+3	-1.073521E+4	8.302074E+3	-1.723500E+4
1.251000E+1	-1.764441E+1	2.636963E+0	-1.764398E+1	7.428286E-2	2.385710E+3	-1.872580E+3	4.666340E+3	-2.905820E+3	7.032060E+3	-1.073505E+4	8.302730E+3	-1.723483E+4
1.252000E+1	-1.763467E+1	2.699994E+0	-1.763424E+1	7.438226E-2	2.385546E+3	-1.872908E+3	4.666176E+3	-2.905820E+3	7.031896E+3	-1.073489E+4	8.303387E+3	-1.723466E+4
1.253000E+1	-1.762563E+1	2.809897E+0	-1.762520E+1	7.447450E-2	2.385382E+3	-1.873236E+3	4.666012E+3	-2.905820E+3	7.031732E+3	-1.073473E+4	8.304043E+3	-1.723449E+4
1.254000E+1	-1.761612E+1	2.733757E+0	-1.761569E+1	7.457154E-2	2.385218E+3	-1.873565E+3	4.665848E+3	-2.905820E+3	7.031568E+3	-1.073457E+4	8.304699E+3	-1.723432E+4
1.255000E+1	-1.760716E+1	2.567599E+0	-1.760673E+1	7.466296E-2	2.385054E+3	-1.873893E+3	4.665684E+3	-2.905820E+3	7.031404E+3	-1.073441E+4	8.305356E+3	-1.723416E+4
1.256000E+1	-1.759857E+1	2.773841E+0	-1.759814E+1	7.475059E-2	2.384889E+3	-1.874221E+3	4.665519E+3	-2.905820E+3	7.031239E+3	-1.073425E+4	8.306012E+3	-1.723399E+4
1.257000E+1	-1.759033E+1	2.770843E+0	-1.758990E+1	7.483467E-2	2.384725E+3	-1.874549E+3	4.665355E+3	-2.905820E+3	7.031075E+3	-1.073409E+4	8.306669E+3	-1.723382E+4
1.258000E+1	-1.758117E+1	2.672662E+0	-1.758075E+1	7.492811E-2	2.384561E+3	-1.874878E+3	4.665191E+3	-2.905820E+3	7.030911E+3	-1.073393E+4	8.307325E+3	-1.723365E+4
1.259000E+1	-1.757170E+1	2.631081E+0	-1.757127E+1	7.502480E-2	2.384397E+3	-1.875206E+3	4.665027E+3	-2.905820E+3	7.030747E+3	-1.073377E+4	8.307982E+3	-1.723348E+4
1.260000E+1	-1.756189E+1	2.697424E+0	-1.756146E+1	7.512490E-2	2.384233E+3	-1.875534E+3	4.664863E+3	-2.905820E+3	7.030583E+3	-1.073361E+4	8.308638E+3	-1.723331E+4
1.261000E+1	-1.755204E+1	2.777473E+0	-1.755162E+1	7.522536E-2	2.383678E+3	-1.871589E+3	4.666429E+3	-2.905278E+3	7.025562E+3	-1.073332E+4	8.307111E+3	-1.723412E+4
1.262000E+1	-1.754290E+1	2.687025E+0	-1.754247E+1	7.531865E-2	2.383088E+3	-1.871294E+3	4.666134E+3	-2.904688E+3	7.026152E+3	-1.073302E+4	8.307406E+3	-1.723294E+4
1.263000E+1	-1.753374E+1	2.584375E+0	-1.753331E+1	7.541211E-2	2.382499E+3	-1.871000E+3	4.665840E+3	-2.904099E+3	7.026741E+3	-1.073272E+4	8.307700E+3	-1.723176E+4
1.264000E+1	-1.752430E+1	2.749810E+0	-1.752387E+1	7.550849E-2	2.381910E+3	-1.870705E+3	4.665545E+3	-2.903510E+3	7.027330E+3	-1.073241E+4	8.307995E+3	-1.723058E+4
1.265000E+1	-1.751482E+1	2.828036E+0	-1.751439E+1	7.560517E-2	2.381321E+3	-1.870410E+3	4.665250E+3	-2.902921E+3	7.027919E+3	-1.073211E+4	8.308290E+3	-1.722940E+4
1.266000E+1	-1.750547E+1	2.788858E+0	-1.750504E+1	7.570065E-2	2.380732E+3	-1.870116E+3	4.664956E+3	-2.902332E+3	7.028508E+3	-1.073181E+4	8.308584E+3	-1.722822E+4
1.267000E+1	-1.749475E+1	2.622709E+0	-1.749432E+1	7.580999E-2	2.384308E+3	-1.873798E+3	4.666700E+3	-2.907582E+3	7.026782E+3	-1.073540E+4	8.292216E+3	-1.723520E+4
1.268000E+1	-1.748337E+1	2.742895E+0	-1.748294E+1	7.592614E-2	2.384445E+3	-1.873935E+3	4.666700E+3	-2.907445E+3	7.026645E+3	-1.073540E+4	8.292491E+3	-1.723520E+4
1.269000E+1	-1.747281E+1	2.805447E+0	-1.747238E+1	7.603386E-2	2.384583E+3	-1.874073E+3	4.666700E+3	-2.907307E+3	7.026507E+3	-1.073540E+4	8.292766E+3	-1.723520E+4
1.270000E+1	-1.746188E+1	2.721194E+0	-1.746145E+1	7.614544E-2	2.384720E+3	-1.874210E+3	4.666700E+3	-2.907170E+3	7.026370E+3	-1.073540E+4	8.293040E+3	-1.723520E+4
1.271000E+1	-1.745133E+1	2.650872E+0	-1.745090E+1	7.625305E-2	2.384858E+3	-1.874348E+3	4.666700E+3	-2.907032E+3	7.026232E+3	-1.073540E+4	8.293315E+3	-1.723520E+4
1.272000E+1	-1.744126E+1	2.751558E+0	-1.744083E+1	7.635580E-2	2.384995E+3	-1.874485E+3	4.666700E+3	-2.906895E+3	7.026095E+3	-1.073540E+4	8.293590E+3	-1.723520E+4
1.273000E+1	-1.743195E+1	2.778402E+0	-1.743152E+1	7.645079E-2	2.385132E+3	-1.874622E+3	4.666700E+3	-2.906758E+3	7.025958E+3	-1.073540E+4	8.293865E+3	-1.723520E+4
1.274000E+1	-1.742213E+1	2.661110E+0	-1.742170E+1	7.655104E-2	2.385270E+3	-1.874760E+3	4.666700E+3	-2.906620E+3	7.025820E+3	-1.073540E+4	8.294140E+3	-1.723520E+4
1.275000E+1	-1.741262E+1	2.627988E+0	-1.741220E+1	7.664800E-2	2.385407E+3	-1.874897E+3	4.666700E+3	-2.906483E+3	7.025683E+3	-1.073540E+4	8.294414E+3	-1.723520E+4
1.276000E+1	-1.740346E+1	2.812364E+0	-1.740304E+1	7.674148E-2	2.385545E+3	-1.875035E+3	4.666700E+3	-2.906345E+3	7.025545E+3	-1.073540E+4	8.294689E+3	-1.723520E+4
1.277000E+1	-1.739316E+1	2.759571E+0	-1.739273E+1	7.684662E-2	2.385682E+3	-1.875172E+3	4.666700E+3	-2.906208E+3	7.025408E+3	-1.073540E+4	8.294964E+3	-1.723520E+4
1.278000E+1	-1.738292E+1	2.677545E+0	-1.738250E+1	7.695107E-2	2.385819E+3	-1.875309E+3	4.666700E+3	-2.906071E+3	7.025271E+3	-1.073540E+4	8.295239E+3	-1.723520E+4
1.279000E+1	-1.737271E+1	2.656118E+0	-1.737228E+1	7.705533E-2	2.385957E+3	-1.875447E+3	4.666700E+3	-2.905933E+3	7.025133E+3	-1.073540E+4	8.295514E+3	-1.723520E+4
1.280000E+1	-1.736177E+1	2.787281E+0	-1.736135E+1	7.716688E-2	2.385603E+3	-1.875093E+3	4.664850E+3	-2.902120E+3	7.021554E+3	-1.073170E+4	8.303607E+3	-1.723496E+4
1.281000E+1	-1.735068E+1	2.822238E+0	-1.735025E+1	7.728011E-2	2.382953E+3	-1.872443E+3	4.664850E+3	-2.902120E+3	7.022879E+3	-1.073170E+4	8.306257E+3	-1.723360E+4
1.282000E+1	-1.733969E+1	2.667741E+0	-1.733927E+1	7.739219E-2	2.382648E+3	-1.871582E+3	4.665128E+3	-2.902120E+3	7.023727E+3	-1.073170E+4	8.306562E+3	-1.723274E+4
1.283000E+1	-1.733015E+1	2.604072E+0	-1.732972E+1	7.748958E-2	2.383005E+3	-1.871225E+3	4.665485E+3	-2.902120E+3	7.024440E+3	-1.073170E+4	8.306205E+3	-1.723203E+4
1.284000E+1	-1.732090E+1	2.781392E+0	-1.732047E+1	7.758394E-2	2.383362E+3	-1.870868E+3	4.665842E+3	-2.902120E+3	7.025153E+3	-1.073170E+4	8.305848E+3	-1.723132E+4
1.285000E+1	-1.731110E+1	2.765565E+0	-1.731067E+1	7.768397E-2	2.383718E+3	-1.870512E+3	4.666198E+3	-2.902120E+3	7.025867E+3	-1.073170E+4	8.305492E+3	-1.723060E+4
1.286000E+1	-1.730096E+1	2.722718E+0	-1.730054E+1	7.778739E-2	2.384075E+3	-1.870155E+3	4.666555E+3	-2.902120E+3	7.026580E+3	-1.073170E+4	8.305135E+3	-1.722989E+4
1.287000E+1	-1.729081E+1	2.627280E+0	-1.729038E+1	7.789101E-2	2.384482E+3	-1.870272E+3	4.666700E+3	-2.902645E+3	7.026345E+3	-1.073197E+4	8.302629E+3	-1.723065E+4
1.288000E+1	-1.728097E+1	2.751091E+0	-1.728054E+1	7.799142E-2	2.384924E+3	-1.870714E+3	4.666700E+3	-2.903528E+3	7.025462E+3	-1.073242E+4	8.298654E+3	-1.723242E+4
1.289000E+1	-1.727103E+1	2.793897E+0	-1.727060E+1	7.809286E-2	2.385366E+3	-1.871156E+3	4.666700E+3	-2.904411E+3	7.024579E+3	-1.073288E+4	8.294680E+3	-1.723418E+4
1.290000E+1	-1.726195E+1	2.662556E+0	-1.726152E+1	7.818555E-2	2.385807E+3	-1.871597E+3	4.666700E+3	-2.905295E+3	7.023695E+3	-1.073333E+4	8.290705E+3	-1.723595E+4
1.291000E+1	-1.725364E+1	2.643100E+0	-1.725321E+1	7.827032E-2	2.385842E+3	-1.871860E+3	4.666700E+3	-2.905592E+3	7.023398E+3	-1.073360E+4	8.289023E+3	-1.723678E+4
1.292000E+1	-1.724491E+1	2.732981E+0	-1.724448E+1	7.835940E-2	2.385280E+3	-1.871860E+3	4.666700E+3	-2.905030E+3	7.023960E+3	-1.073360E+4	8.290709E+3	-1.723623E+4
1.293000E+1	-1.723693E+1	2.784844E+0	-1.723650E+1	7.844081E-2	2.384718E+3	-1.871860E+3	4.666700E+3	-2.904468E+3	7.024522E+3	-1.073360E+4	8.292396E+3	-1.723568E+4
1.294000E+1	-1.722762E+1	2.739805E+0	-1.722719E+1	7.853579E-2	2.384244E+3	-1.871848E+3	4.666700E+3	-2.903970E+3	7.025008E+3	-1.073359E+4	8.293939E+3	-1.723519E+4
1.295000E+1	-1.721827E+1	2.625306E+0	-1.721784E+1	7.863125E-2	2.384457E+3	-1.871741E+3	4.666700E+3	-2.903970E+3	7.024901E+3	-1.073348E+4	8.294365E+3	-1.723508E+4
1.296000E+1	-1.720898E+1	2.822614E+0	-1.720856E+1	7.872597E-2	2.384671E+3	-1.871635E+3	4.666700E+3	-2.903970E+3	7.024795E+3	-1.073337E+4	8.294791E+3	-1.723497E+4
1.297000E+1	-1.719894E+1	2.767952E+0	-1.719852E+1	7.882842E-2	2.384884E+3	-1.871528E+3	4.666700E+3	-2.903970E+3	7.024688E+3	-1.073326E+4	8.295218E+3	-1.723486E+4
1.298000E+1	-1.718923E+1	2.709723E+0	-1.718881E+1	7.892749E-2	2.385097E+3	-1.871421E+3	4.666700E+3	-2.903970E+3	7.024581E+3	-1.073315E+4	8.295644E+3	-1.723475E+4
1.299000E+1	-1.718004E+1	2.642838E+0	-1.717962E+1	7.902126E-2	2.385310E+3	-1.871315E+3	4.666700E+3	-2.903970E+3	7.024475E+3	-1.073304E+4	8.296071E+3	-1.723464E+4
1.300000E+1	-1.717022E+1	2.750837E+0	-1.716979E+1	7.912155E-2	2.385524E+3	-1.871208E+3	4.666700E+3	-2.903970E+3	7.024368E+3	-1.073293E+4	8.296497E+3	-1.723453E+4
1.301000E+1	-1.716006E+1	2.846166E+0	-1.715964E+1	7.922514E-2	2.385737E+3	-1.871102E+3	4.666700E+3	-2.903970E+3	7.024262E+3	-1.073282E+4	8.296923E+3	-1.723442E+4
1.302000E+1	-1.714993E+1	2.728616E+0	-1.714950E+1	7.932859E-2	2.385950E+3	-1.870995E+3	4.666700E+3	-2.903970E+3	7.024155E+3	-1.073271E+4	8.297350E+3	-1.723431E+4
1.303000E+1	-1.714026E+1	2.615750E+0	-1.713983E+1	7.942726E-2	2.386163E+3	-1.870888E+3	4.666700E+3	-2.903970E+3	7.024048E+3	-1.073260E+4	8.297776E+3	-1.723420E+4
1.304000E+1	-1.712954E+1	2.748605E+0	-1.712911E+1	7.953663E-2	2.386376E+3	-1.870782E+3	4.666700E+3	-2.903970E+3	7.023942E+3	-1.073249E+4	8.298203E+3	-1.723409E+4
1.305000E+1	-1.711860E+1	2.794250E+0	-1.711817E+1	7.964823E-2	2.386590E+3	-1.870675E+3	4.666700E+3	-2.903970E+3	7.023835E+3	-1.073238E+4	8.298629E+3	-1.723398E+4
1.306000E+1	-1.710909E+1	2.769898E+0	-1.710866E+1	7.974528E-2	2.386803E+3	-1.870569E+3	4.666700E+3	-2.903970E+3	7.023729E+3	-1.073227E+4	8.299056E+3	-1.723387E+4
1.307000E+1	-1.710064E+1	2.619817E+0	-1.710021E+1	7.983154E-2	2.387016E+3	-1.870462E+3	4.666700E+3	-2.903970E+3	7.023622E+3	-1.073216E+4	8.299482E+3	-1.723376E+4
1.308000E+1	-1.709156E+1	2.754007E+0	-1.709113E+1	7.992419E-2	2.387229E+3	-1.870355E+3	4.666700E+3	-2.903970E+3	7.023515E+3	-1.073205E+4	8.299908E+3	-1.723365E+4
1.309000E+1	-1.708243E+1	2.813058E+0	-1.708200E+1	8.001733E-2	2.387442E+3	-1.870249E+3	4.666700E+3	-2.903970E+3	7.023409E+3	-1.073195E+4	8.300335E+3	-1.723355E+4
1.310000E+1	-1.707287E+1	2.673529E+0	-1.707244E+1	8.011486E-2	2.387656E+3	-1.870142E+3	4.666700E+3	-2.903970E+3	7.023302E+3	-1.073184E+4	8.300761E+3	-1.723344E+4
1.311000E+1	-1.706296E+1	2.592378E+0	-1.706253E+1	8.021600E-2	2.387869E+3	-1.870036E+3	4.666700E+3	-2.903970E+3	7.023196E+3	-1.073173E+4	8.301188E+3	-1.723333E+4
1.312000E+1	-1.705334E+1	2.751546E+0	-1.705291E+1	8.031417E-2	2.387458E+3	-1.870010E+3	4.666700E+3	-2.904201E+3	7.022708E+3	-1.073012E+4	8.295973E+3	-1.722872E+4
1.313000E+1	-1.704532E+1	2.797941E+0	-1.704490E+1	8.039596E-2	2.386758E+3	-1.870010E+3	4.666700E+3	-2.904551E+3	7.022008E+3	-1.073047E+4	8.293523E+3	-1.723012E+4
