"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
26.37,1.05,1,1,5,0,-14.0626581944525,2.60667409747839,-14.0622301027179,
26.38,1.06,1,1,5,0,-14.0513658989221,2.61214561760426,-14.0509378351271,
26.39,1.07,1,1,5,0,-14.0401086956263,2.62136105448008,-14.039680659771,
26.4,1.08,1,1,5,0,-14.0311793982983,2.66057904809713,-14.0307513065636,
26.41,1.09,1,1,5,0,-14.0225875284523,2.70319636911154,-14.0221594646573,
26.42,1.1,1,1,5,0,-14.0139289945364,2.62347981333733,-14.0135009028018,
26.43,1.11,1,1,5,0,-14.0045221801847,2.78058461844921,-14.0040941163897,
26.44,1.12,1,1,5,0,-13.9952638652176,2.75491736829281,-13.9948358014226,
26.45,1.13,1,1,5,0,-13.9856525044888,2.63118650764227,-13.9852244406939,
26.46,1.14,1,1,5,0,-13.9781164191663,2.55568884313107,-13.9776883274317,
26.47,1.15,1,1,5,0,-13.968907976523,2.66670249402523,-13.9684799127281,
26.48,1.16,1,1,5,0,-13.9601963572204,2.71948985755444,-13.9597682654858,
26.49,1.17,1,1,5,0,-13.9527202304453,2.5854492560029,-13.9522921666503,
26.5,1.18,1,1,5,0,-13.9440036937594,2.48251017183065,-13.9435756579041,
26.51,1.19,1,1,5,0,-13.9349835924804,2.86426860839128,-13.9345555566251,
26.52,1.2,1,1,5,0,-13.9243484381586,2.632737159729,-13.9239203743637,
26.53,1.21,1,1,5,0,-13.9142514858395,2.70795542746782,-13.9138234220445,
26.54,1.22,1,1,5,0,-13.9045774005353,2.56469007581472,-13.9041493088007,
26.55,1.23,1,1,5,0,-13.8932256773114,2.74164602160454,-13.8927975855768,
26.56,1.24,1,1,5,0,-13.8821472320706,2.78699677437544,-13.8817191682756,
26.57,1.25,1,1,5,0,-13.8731009792536,2.46616080403328,-13.8726729154587,
26.58,1.26,1,1,5,0,-13.8616705778986,2.71807890385389,-13.8612425141037,
26.59,1.27,1,1,5,0,-13.8504484947771,2.6480620726943,-13.8500204309821,
26.6,1.28,1,1,5,0,-13.839622233063,2.61722598224878,-13.8391941972077,
26.61,1.29,1,1,5,0,-13.828683514148,2.61725392192602,-13.8282554782927,
26.62,1.3,1,1,5,0,-13.8185174949467,2.6838481426239,-13.8180894032121,
26.63,1.31,1,1,5,0,-13.8077036943287,2.75045167654753,-13.8072756305337,
26.64,1.32,1,1,5,0,-13.7975548580289,2.53682024776936,-13.7971268221736,
26.65,1.33,1,1,5,0,-13.7867535464466,2.71921511739492,-13.7863255105913,
26.66,1.34,1,1,5,0,-13.777924189344,2.80391424894333,-13.7774961255491,
26.67,1.35,1,1,5,0,-13.7662632856518,2.54688784480095,-13.7658352218568,
26.68,1.36,1,1,5,0,-13.7560586817563,2.59736087173224,-13.7556305900216,
26.69,1.37,1,1,5,0,-13.7468812800944,2.83670146018267,-13.7464531883597,
26.7,1.38,1,1,5,0,-13.7384061701596,2.58299522101879,-13.7379780784249,
26.71,1.39,1,1,5,0,-13.7283964455128,2.55217310041189,-13.7279684096575,
26.72,1.4,1,1,5,0,-13.7185593042523,2.45637260377407,-13.7181312404573,
26.73,1.41,1,1,5,0,-13.7080908101052,2.79544852674007,-13.7076627463102,
26.74,1.42,1,1,5,0,-13.698514290154,2.64558009803295,-13.6980861984193,
26.75,1.43,1,1,5,0,-13.6899618152529,2.62478832155466,-13.6895337514579,
26.76,1.44,1,1,5,0,-13.6820090096444,2.66839750111103,-13.6815809458494,
26.77,1.45,1,1,5,0,-13.6727016046643,2.66281422227621,-13.672273568809,
26.78,1.46,1,1,5,0,-13.661877270788,2.67146155238152,-13.6614491790533,
26.79,1.47,1,1,5,0,-13.6521237809211,2.58731655776501,-13.6516957171261,
26.8,1.48,1,1,5,0,-13.6433328967541,2.72756442427635,-13.6429048329592,
26.81,1.49,1,1,5,0,-13.6334718670696,2.79161613434553,-13.6330438032746,
26.82,1.5,1,1,5,0,-13.6247002054006,2.61228531599045,-13.6242721416056,
26.83,1.51,1,1,5,0,-13.6140984669328,2.61114444583654,-13.6136703751981,
26.84,1.52,1,1,5,0,-13.6055147834122,2.7476018294692,-13.6050867475569,
26.85,1.53,1,1,5,0,-13.5963784530759,2.7038948610425,-13.5959504172206,
26.86,1.54,1,1,5,0,-13.587436163798,2.72471457719803,-13.587008100003,
26.87,1.55,1,1,5,0,-13.5776051133871,2.50473152846098,-13.5771770775318,
26.88,1.56,1,1,5,0,-13.567390171811,2.81187240034342,-13.566962108016,
26.89,1.57,1,1,5,0,-13.5564305819571,2.62273475527763,-13.5560024902225,
26.9,1.58,1,1,5,0,-13.5453644581139,2.58953776210546,-13.5449364222586,
26.91,1.59,1,1,5,0,-13.5356506705284,2.83109489828348,-13.5352225787938,
26.92,1.6,1,1,5,0,-13.5264059621841,2.68453266471624,-13.5259778983891,
26.93,1.61,1,1,5,0,-13.5165893286467,2.62850895524025,-13.5161612927914,
26.94,1.62,1,1,5,0,-13.5081260371953,2.64431349933147,-13.5076979734004,
26.95,1.63,1,1,5,0,-13.499768609181,2.71288212388754,-13.4993405453861,
26.96,1.64,1,1,5,0,-13.4904315322638,2.83359549939632,-13.4900034405291,
26.97,1.65,1,1,5,0,-13.4815208148211,2.55970750004053,-13.4810927510262,
26.98,1.66,1,1,5,0,-13.4720962308347,2.69727315753698,-13.4716681391001,
26.99,1.67,1,1,5,0,-13.464386863634,2.76797451078892,-13.463958799839,
27,1.68,1,1,5,0,-13.4551356732845,2.65379901975393,-13.4547076374292,
27.01,1.69,1,1,5,0,-13.4465054422617,2.68834643065929,-13.446077350527,
27.02,1.7,1,1,5,0,-13.4372616559267,2.73959711194038,-13.4368335641921,
27.03,1.71,1,1,5,0,-13.4266451653093,2.81649176031351,-13.4262171015143,
27.04,1.72,1,1,5,0,-13.4166793897748,2.5686901062727,-13.4162512980401,
27.05,1.73,1,1,5,0,-13.4048796538264,2.42251437157393,-13.4044515900314,
27.06,1.74,1,1,5,0,-13.3927774429321,2.96955462545156,-13.3923494070768,
27.07,1.75,1,1,5,0,-13.3812987059355,2.59968917816877,-13.3808706142008,
27.08,1.76,1,1,5,0,-13.3699464518577,2.63482332229614,-13.3695183880627,
27.09,1.77,1,1,5,0,-13.3595649339259,2.62993387877941,-13.3591368421912,
27.1,1.78,1,1,5,0,-13.3485065773129,2.7399742975831,-13.3480784855783,
27.11,1.79,1,1,5,0,-13.3362978324294,2.84642446786165,-13.3358697406948,
27.12,1.8,1,1,5,0,-13.3258273266256,2.52512749284506,-13.3253992907703,
27.13,1.81,1,1,5,0,-13.3149193134159,2.93019227683544,-13.3144912496209,
27.14,1.82,1,1,5,0,-13.3055526483804,2.71903816610575,-13.3051245845854,
27.15,1.83,1,1,5,0,-13.2949388120323,2.70428601652384,-13.2945107482374,
27.16,1.84,1,1,5,0,-13.2858932297677,2.63737514615059,-13.2854651659727,
27.17,1.85,1,1,5,0,-13.2760013826191,2.75201164186001,-13.2755733467638,
27.18,1.86,1,1,5,0,-13.2663084659725,2.76421662420034,-13.2658804021776,
27.19,1.87,1,1,5,0,-13.2557900715619,2.65531707555056,-13.255362007767,
27.2,1.88,1,1,5,0,-13.2448245305568,2.60038301348686,-13.2443964667618,
27.21,1.89,1,1,5,0,-13.2337740529329,2.8154393658042,-13.2333459891379,
27.22,1.9,1,1,5,0,-13.2248175982386,2.64403875917196,-13.2243895344436,
27.23,1.91,1,1,5,0,-13.2146700751036,2.71719414740801,-13.2142420113087,
27.24,1.92,1,1,5,0,-13.2041850406677,2.74498946964741,-13.2037569768727,
27.25,1.93,1,1,5,0,-13.1941042095423,2.83809844404459,-13.193676173687,
27.26,1.94,1,1,5,0,-13.1855926383287,2.66240909695625,-13.1851645745337,
27.27,1.95,1,1,5,0,-13.177781291306,2.51815654337406,-13.1773531995714,
27.28,1.96,1,1,5,0,-13.1679574213922,2.90954951196909,-13.1675293855369,
27.29,1.97,1,1,5,0,-13.1584157142788,2.73105222731829,-13.1579876504838,
27.3,1.98,1,1,5,0,-13.1500926241279,2.55116727203131,-13.1496645882726,
27.31,1.99,1,1,5,0,-13.142014676705,2.71590426564217,-13.14158661291,
27.32,2,1,1,5,0,-13.1321122683585,2.72358767688274,-13.1316842325032,
27.33,2.01,1,1,5,0,-13.1221984606236,2.80905980616808,-13.1217703968287,
27.34,2.02,1,1,5,0,-13.1136549264193,2.59833876043558,-13.1132268346846,
27.35,2.03,1,1,5,0,-13.1040473375469,2.84115318208933,-13.103619273752,
27.36,2.04,1,1,5,0,-13.0940876249224,2.84016132354736,-13.0936595611274,
27.37,2.05,1,1,5,0,-13.0852272547781,2.69058160483837,-13.0847991630435,
27.38,2.06,1,1,5,0,-13.0758522637188,2.68472358584404,-13.0754242278636,
27.39,2.07,1,1,5,0,-13.0658388510346,2.74013262242079,-13.0654108151793,
27.4,2.08,1,1,5,0,-13.0552285071462,2.73471232503653,-13.0548004433513,
27.41,2.09,1,1,5,0,-13.0457965191454,2.71208118647337,-13.0453684553504,
27.42,2.1,1,1,5,0,-13.0364855378866,2.55528837442398,-13.036057446152,
27.43,2.11,1,1,5,0,-13.0278747808188,2.78090592473745,-13.0274467170238,
27.44,2.12,1,1,5,0,-13.0183364264667,2.77750659734011,-13.0179083347321,
27.45,2.13,1,1,5,0,-13.0091785825789,2.61734239757061,-13.0087505467236,
27.46,2.14,1,1,5,0,-13.0000585410744,2.80322972685099,-12.9996304772794,
27.47,2.15,1,1,5,0,-12.9918605089188,2.74588353931904,-12.9914324730635,
27.48,2.16,1,1,5,0,-12.9817128460854,2.76159029453993,-12.9812847822905,
27.49,2.17,1,1,5,0,-12.9726812895387,2.5862967595458,-12.9722532257438,
27.5,2.18,1,1,5,0,-12.9630961362273,2.84542795270681,-12.9626680724323,
27.51,2.19,1,1,5,0,-12.9532014392316,2.8162682428956,-12.9527734033763,
27.52,2.2,1,1,5,0,-12.9413990490139,2.69648618996143,-12.9409710131586,
27.53,2.21,1,1,5,0,-12.929714480415,2.68605537712574,-12.92928641662,
27.54,2.22,1,1,5,0,-12.9180989786983,2.91284173727036,-12.917670942843,
27.55,2.23,1,1,5,0,-12.9076588992029,2.69749667495489,-12.907230835408,
27.56,2.24,1,1,5,0,-12.8975863102823,2.79964413493872,-12.8971582464874,
27.57,2.25,1,1,5,0,-12.8862764965743,2.61470209807158,-12.8858484327793,
27.58,2.26,1,1,5,0,-12.8767480887473,2.8339633718133,-12.8763199970126,
27.59,2.27,1,1,5,0,-12.8656612057239,2.71082855761051,-12.8652331419289,
27.6,2.28,1,1,5,0,-12.8548323735595,2.64450442045927,-12.8544042818248,
27.61,2.29,1,1,5,0,-12.8447288274765,2.8675515204668,-12.8443007357419,
27.62,2.3,1,1,5,0,-12.8354666847736,2.70129647105932,-12.8350386209786,
27.63,2.31,1,1,5,0,-12.8251476678997,2.77561601251364,-12.8247196041048,
27.64,2.32,1,1,5,0,-12.8155600838363,2.6298500597477,-12.8151319921017,
27.65,2.33,1,1,5,0,-12.8055870998651,2.81269662082195,-12.8051590360701,
27.66,2.34,1,1,5,0,-12.794315200299,2.78620980679989,-12.7938871644437,
27.67,2.35,1,1,5,0,-12.783084679395,2.72776931524277,-12.7826565876603,
27.68,2.36,1,1,5,0,-12.7732689399272,2.75310128927231,-12.7728408761322,
27.69,2.37,1,1,5,0,-12.762967441231,2.81996559351683,-12.7625393494964,
27.7,2.38,1,1,5,0,-12.7521965838969,2.70782969892025,-12.7517685480416,
27.71,2.39,1,1,5,0,-12.7428902965039,2.77606770396233,-12.7424622327089,
27.72,2.4,1,1,5,0,-12.7329823002219,2.7237506583333,-12.7325542643666,
27.73,2.41,1,1,5,0,-12.7254632301629,2.86434777081013,-12.7250351384282,
27.74,2.42,1,1,5,0,-12.7169458754361,2.69328709691763,-12.7165178395808,
27.75,2.43,1,1,5,0,-12.706989319995,2.66800168901682,-12.7065612562001,
27.76,2.44,1,1,5,0,-12.6973577588797,2.91774515062571,-12.6969297230244,
27.77,2.45,1,1,5,0,-12.6867103949189,2.67879106104374,-12.6862823031843,
27.78,2.46,1,1,5,0,-12.677649250254,2.71178781986237,-12.6772211864591,
27.79,2.47,1,1,5,0,-12.6680697966367,2.6322528719902,-12.6676417328417,
27.8,2.48,1,1,5,0,-12.6580667216331,2.73797661066055,-12.6576386578381,
27.81,2.49,1,1,5,0,-12.6473238039762,2.81994231045246,-12.6468957401812,
27.82,2.5,1,1,5,0,-12.6376040372998,2.60003376752138,-12.6371759735048,
27.83,2.51,1,1,5,0,-12.6267411187291,2.86427326500416,-12.6263130269945,
27.84,2.52,1,1,5,0,-12.6177957840264,2.75465194135904,-12.6173677481711,
27.85,2.53,1,1,5,0,-12.608407465741,2.73221172392368,-12.6079794019461,
27.86,2.54,1,1,5,0,-12.5991238094866,2.64977104961872,-12.5986957736313,
27.87,2.55,1,1,5,0,-12.5905045028776,2.68617179244757,-12.5900764390826,
27.88,2.56,1,1,5,0,-12.5812491215765,2.8732605278492,-12.5808210298419,
27.89,2.57,1,1,5,0,-12.5724225025624,2.72272620350122,-12.5719944387674,
27.9,2.58,1,1,5,0,-12.563404161483,2.57173553109169,-12.5629760697484,
27.91,2.59,1,1,5,0,-12.5533190555871,2.88695562630892,-12.5528909638524,
27.92,2.6,1,1,5,0,-12.5449892599136,2.74580903351307,-12.5445611961186,
27.93,2.61,1,1,5,0,-12.536504259333,2.70883087068796,-12.536076195538,
27.94,2.62,1,1,5,0,-12.5271880254149,2.72650271654129,-12.5267599895597,
27.95,2.63,1,1,5,0,-12.5182833429426,2.83921603113413,-12.5178552791476,
27.96,2.64,1,1,5,0,-12.5091167259961,2.8822710737586,-12.5086886622012,
27.97,2.65,1,1,5,0,-12.500784387812,2.57272738963366,-12.500356324017,
27.98,2.66,1,1,5,0,-12.4906770978123,2.92332377284765,-12.4902490340173,
27.99,2.67,1,1,5,0,-12.481484413147,2.76152510195971,-12.4810563772917,
28,2.68,1,1,5,0,-12.4710185732692,2.76639126241207,-12.4705905094743,
28.01,2.69,1,1,5,0,-12.4604334589094,2.60527711361647,-12.4600053951144,
28.02,2.7,1,1,5,0,-12.4503599759191,2.85051763057709,-12.4499319121242,
28.03,2.71,1,1,5,0,-12.4384290911257,2.79218424111605,-12.4380009993911,
28.04,2.72,1,1,5,0,-12.4276448506862,2.71987169981003,-12.4272167868912,
28.05,2.73,1,1,5,0,-12.4185312073678,2.61129811406136,-12.4181031435728,
28.06,2.74,1,1,5,0,-12.4091563280672,2.96988058835268,-12.4087282642722,
28.07,2.75,1,1,5,0,-12.4000533856452,2.68502626568079,-12.3996252939105,
28.08,2.76,1,1,5,0,-12.3911993578076,2.7628056704998,-12.3907713219523,
28.09,2.77,1,1,5,0,-12.3804129101336,2.71657481789589,-12.3799848742783,
28.1,2.78,1,1,5,0,-12.3708075005561,2.81911808997393,-12.3703794367611,
28.11,2.79,1,1,5,0,-12.3608066886663,2.77659390121698,-12.3603786528111,
28.12,2.8,1,1,5,0,-12.349070739001,2.56070401519537,-12.3486427031457,
28.13,2.81,1,1,5,0,-12.3383840359747,2.86502297967672,-12.3379559442401,
28.14,2.82,1,1,5,0,-12.3267663549632,2.74739693850279,-12.3263382911682,
28.15,2.83,1,1,5,0,-12.3173312656581,2.71343160420656,-12.3169031739235,
28.16,2.84,1,1,5,0,-12.3067760188133,2.72529199719429,-12.3063479550183,
28.17,2.85,1,1,5,0,-12.2975731361657,2.83984933048487,-12.2971450723708,
28.18,2.86,1,1,5,0,-12.2892026323825,2.71492637693882,-12.2887745685875,
28.19,2.87,1,1,5,0,-12.2805240936577,2.70331278443336,-12.2800960019231,
28.2,2.88,1,1,5,0,-12.2708639223129,2.73804180324078,-12.2704358585179,
28.21,2.89,1,1,5,0,-12.2614521346986,2.90170311927795,-12.2610240988433,
28.22,2.9,1,1,5,0,-12.2526507731527,2.64598056674004,-12.2522227093577,
28.23,2.91,1,1,5,0,-12.2429577168077,2.70859804004431,-12.2425296530128,
28.24,2.92,1,1,5,0,-12.2310711722821,2.80041713267565,-12.2306431084871,
28.25,2.93,1,1,5,0,-12.2206989582628,2.88809183984995,-12.2202708944678,
28.26,2.94,1,1,5,0,-12.2101579327136,2.72633973509073,-12.2097298689187,
28.27,2.95,1,1,5,0,-12.1992831677198,2.60054133832455,-12.1988551318645,
28.28,2.96,1,1,5,0,-12.1883685328066,2.94336583465338,-12.187940441072,
28.29,2.97,1,1,5,0,-12.1778303012252,2.79996544122696,-12.1774022653699,
28.3,2.98,1,1,5,0,-12.1670885011554,2.76751816272736,-12.1666604653001,
28.31,2.99,1,1,5,0,-12.1569405030459,2.90021300315857,-12.1565124392509,
28.32,3,1,1,5,0,-12.1478217747062,2.77318060398102,-12.1473937109113,
28.33,3.01,1,1,5,0,-12.1391038689762,2.82257329672575,-12.1386758051813,
28.34,3.02,1,1,5,0,-12.1300262399018,2.59019900113344,-12.1295982040465,
28.35,3.03,1,1,5,0,-12.1199191734195,2.87704635411501,-12.1194910816848,
28.36,3.04,1,1,5,0,-12.1118479594588,2.89106741547585,-12.1114199236035,
28.37,3.05,1,1,5,0,-12.1039850637317,2.72606033831835,-12.103556971997,
28.38,3.06,1,1,5,0,-12.0955023542047,2.71926634013653,-12.09507426247,
28.39,3.07,1,1,5,0,-12.0860477071255,2.84012407064438,-12.0856196433306,
28.4,3.08,1,1,5,0,-12.0767123345286,2.68308445811272,-12.0762842707336,
28.41,3.09,1,1,5,0,-12.0668791607022,2.87179835140705,-12.0664511248469,
28.42,3.1,1,1,5,0,-12.0567876845598,2.66895163804293,-12.0563595928252,
28.43,3.11,1,1,5,0,-12.0481724012643,2.8662383556366,-12.0477443374693,
28.44,3.12,1,1,5,0,-12.0385463163257,2.73272860795259,-12.038118224591,
28.45,3.13,1,1,5,0,-12.0280090905726,2.71358527243137,-12.0275810547173,
28.46,3.14,1,1,5,0,-12.0193735230714,2.95229256153107,-12.0189454592764,
28.47,3.15,1,1,5,0,-12.0102179422975,2.79744155704975,-12.0097899064422,
28.48,3.16,1,1,5,0,-11.9995539821684,2.86008231341839,-11.9991258904338,
28.49,3.17,1,1,5,0,-11.9900001771748,2.57155857980251,-11.9895720854402,
28.5,3.18,1,1,5,0,-11.981135783717,2.89223156869411,-11.9807077199221,
28.51,3.19,1,1,5,0,-11.9714287854731,2.82660126686096,-11.9710006937385,
28.52,3.2,1,1,5,0,-11.960502108559,2.66401562839746,-11.960074044764,
28.53,3.21,1,1,5,0,-11.9504534639418,2.73472163826227,-11.9500253722072,
28.54,3.22,1,1,5,0,-11.9398012664169,2.82354652881622,-11.9393732026219,
28.55,3.23,1,1,5,0,-11.9275358878076,2.70431395620108,-11.9271078519523,
28.56,3.24,1,1,5,0,-11.9167907349765,2.80377455055714,-11.9163626432419,
28.57,3.25,1,1,5,0,-11.9051218964159,2.68092378973961,-11.9046938046813,
28.58,3.26,1,1,5,0,-11.8933121860027,3.00139188766479,-11.8928840942681,
28.59,3.27,1,1,5,0,-11.8820331338793,2.72236764431,-11.8816050700843,
28.6,3.28,1,1,5,0,-11.8711106758565,2.68662348389626,-11.8706826120615,
28.61,3.29,1,1,5,0,-11.8605203088373,2.94982455670834,-11.8600922450423,
28.62,3.3,1,1,5,0,-11.8506006896496,2.74056568741798,-11.8501726537943,
28.63,3.31,1,1,5,0,-11.83957407251,2.89391726255417,-11.8391460366547,
28.64,3.32,1,1,5,0,-11.8303870316595,2.64768023043871,-11.8299589678645,
28.65,3.33,1,1,5,0,-11.8210894614458,2.87399627268314,-11.8206613697112,
28.66,3.34,1,1,5,0,-11.8117920868099,2.8215954080224,-11.8113639950752,
28.67,3.35,1,1,5,0,-11.8024004716426,2.69073061645031,-11.8019724078476,
28.68,3.36,1,1,5,0,-11.7923883162439,2.86066439002752,-11.7919602245092,
28.69,3.37,1,1,5,0,-11.7832118924707,2.78389547020197,-11.7827838286757,
28.7,3.38,1,1,5,0,-11.7728165723383,2.7165561914444,-11.772388536483,
28.71,3.39,1,1,5,0,-11.762196784839,2.80804932117462,-11.7617687210441,
28.72,3.4,1,1,5,0,-11.7518914863467,2.78073828667402,-11.7514633946121,
28.73,3.41,1,1,5,0,-11.742443991825,2.99515202641487,-11.74201592803,
28.74,3.42,1,1,5,0,-11.7331953160465,2.67790164798498,-11.7327672243118,
28.75,3.43,1,1,5,0,-11.7240469716489,2.63957772403955,-11.7236189357936,
28.76,3.44,1,1,5,0,-11.7150101624429,2.89516057819128,-11.7145821265876,
28.77,3.45,1,1,5,0,-11.706015849486,2.74813268333673,-11.705587785691,
28.78,3.46,1,1,5,0,-11.6968266572803,2.83374916762114,-11.6963985934854,
28.79,3.47,1,1,5,0,-11.6873850300908,2.75893602520227,-11.6869569942355,
28.8,3.48,1,1,5,0,-11.6772068850696,2.83992383629084,-11.676778793335,
28.81,3.49,1,1,5,0,-11.6672124154866,2.78651714324951,-11.6667843237519,
28.82,3.5,1,1,5,0,-11.657938035205,2.55256425589323,-11.65750997141,
28.83,3.51,1,1,5,0,-11.6491103824228,2.84669920802116,-11.6486823186278,
28.84,3.52,1,1,5,0,-11.6386183351278,2.86798924207687,-11.6381902992725,
28.85,3.53,1,1,5,0,-11.6276710107923,2.88277398794889,-11.627242974937,
28.86,3.54,1,1,5,0,-11.6190570127219,2.7418602257967,-11.6186289489269,
28.87,3.55,1,1,5,0,-11.6086324397475,2.93433666229248,-11.6082043759525,
28.88,3.56,1,1,5,0,-11.5984582062811,2.84794718027115,-11.5980301424861,
28.89,3.57,1,1,5,0,-11.589547097683,2.72106379270554,-11.5891190059483,
28.9,3.58,1,1,5,0,-11.5808814112097,2.66916584223509,-11.5804533474147,
28.91,3.59,1,1,5,0,-11.5718134772032,2.97050923109055,-11.5713854134083,
28.92,3.6,1,1,5,0,-11.5627047233284,2.74927821010351,-11.5622766315937,
28.93,3.61,1,1,5,0,-11.5547134168446,2.78699677437544,-11.55428532511,
28.94,3.62,1,1,5,0,-11.5456900186837,2.84288544207811,-11.545261926949,
28.95,3.63,1,1,5,0,-11.5351799223572,2.87913251668215,-11.5347518585622,
28.96,3.64,1,1,5,0,-11.5245775692165,2.84370966255665,-11.5241495333612,
28.97,3.65,1,1,5,0,-11.515624942258,2.53617297858,-11.515196878463,
28.98,3.66,1,1,5,0,-11.5064021386206,2.98403669148684,-11.505974046886,
28.99,3.67,1,1,5,0,-11.4965554419905,2.78493389487267,-11.4961273781955,
29,3.68,1,1,5,0,-11.4879124145955,2.71531287580729,-11.4874843508005,
29.01,3.69,1,1,5,0,-11.4768524933606,2.74310354143381,-11.4764244295657,
29.02,3.7,1,1,5,0,-11.4663351327181,2.86221038550138,-11.4659070968628,
29.03,3.71,1,1,5,0,-11.456999592483,2.912487834692,-11.4565715566278,
29.04,3.72,1,1,5,0,-11.4473611582071,2.73843295872211,-11.4469330944121,
29.05,3.73,1,1,5,0,-11.4382375124842,2.74646561592817,-11.4378094486892,
29.06,3.74,1,1,5,0,-11.4284029137343,2.92170792818069,-11.4279748499393,
29.07,3.75,1,1,5,0,-11.4177601318806,2.63928901404142,-11.4173320680857,
29.08,3.76,1,1,5,0,-11.4088587183505,2.72130593657494,-11.4084306545556,
29.09,3.77,1,1,5,0,-11.3992073759437,2.78857536613941,-11.3987793400884,
29.1,3.78,1,1,5,0,-11.3890198711306,2.8684688732028,-11.3885918073356,
29.11,3.79,1,1,5,0,-11.3799639232457,2.81087122857571,-11.3795358873904,
29.12,3.8,1,1,5,0,-11.369837410748,2.64722853899002,-11.3694093748927,
29.13,3.81,1,1,5,0,-11.3601817097515,2.97904014587402,-11.3597536459565,
29.14,3.82,1,1,5,0,-11.3482179958373,2.85125803202391,-11.3477899320424,
29.15,3.83,1,1,5,0,-11.3380511663854,2.76810955256224,-11.3376230746508,
29.16,3.84,1,1,5,0,-11.3278051000088,2.84563284367323,-11.3273770362139,
29.17,3.85,1,1,5,0,-11.3172416947782,2.86411494016647,-11.3168136030436,
29.18,3.86,1,1,5,0,-11.3078612554818,2.9417360201478,-11.3074331916869,
29.19,3.87,1,1,5,0,-11.2973669730127,2.74050980806351,-11.296938881278,
29.2,3.88,1,1,5,0,-11.2870116345584,2.90947966277599,-11.2865835428238,
29.21,3.89,1,1,5,0,-11.2772746011615,2.92812008410692,-11.2768465653062,
29.22,3.9,1,1,5,0,-11.266709016636,2.70757358521223,-11.266280952841,
29.23,3.91,1,1,5,0,-11.2565390300006,2.81501095741987,-11.2561109662056,
29.24,3.92,1,1,5,0,-11.2460264749825,2.8692651540041,-11.2455984391272,
29.25,3.93,1,1,5,0,-11.2357689533383,2.8685899451375,-11.2353408895433,
29.26,3.94,1,1,5,0,-11.226677717641,2.84049194306135,-11.226249653846,
29.27,3.95,1,1,5,0,-11.2180123664439,2.71509867161512,-11.2175842747092,
29.28,3.96,1,1,5,0,-11.2085868883878,2.94219236820936,-11.2081588245928,
29.29,3.97,1,1,5,0,-11.1999053880572,2.77109444141388,-11.1994772963226,
29.3,3.98,1,1,5,0,-11.1881719809026,2.74224672466516,-11.1877439171076,
29.31,3.99,1,1,5,0,-11.1775401234627,2.99741048365831,-11.1771120876074,
29.32,4,1,1,5,0,-11.168965715915,2.74205580353737,-11.1685376241803,
29.33,4.01,1,1,5,0,-11.1606217548251,2.84499954432249,-11.1601936630905,
29.34,4.02,1,1,5,0,-11.1506022233516,2.61646695435047,-11.1501741595566,
29.35,4.03,1,1,5,0,-11.1395198106766,2.91071832180023,-11.1390917748213,
29.36,4.04,1,1,5,0,-11.1286542657763,2.9465276747942,-11.1282262019813,
29.37,4.05,1,1,5,0,-11.1182317044586,2.768081612885,-11.1178036406636,
29.38,4.06,1,1,5,0,-11.1091036722064,2.75186728686094,-11.1086756363511,
29.39,4.07,1,1,5,0,-11.1011788621545,2.93476041406393,-11.1007508262992,
29.4,4.08,1,1,5,0,-11.0930505674332,2.83430330455303,-11.0926225036383,
29.41,4.09,1,1,5,0,-11.0863082483411,2.69786454737186,-11.0858801566064,
29.42,4.1,1,1,5,0,-11.0782397165895,2.83245928585529,-11.0778116807342,
29.43,4.11,1,1,5,0,-11.0689711198211,2.95597594231367,-11.0685430280864,
29.44,4.12,1,1,5,0,-11.0592741239816,2.8083473443985,-11.0588460601866,
29.45,4.13,1,1,5,0,-11.0507416818291,2.68990639597178,-11.0503136180341,
29.46,4.14,1,1,5,0,-11.0416720155627,3.03874723613262,-11.0412439517677,
29.47,4.15,1,1,5,0,-11.0331975761801,2.77325510978699,-11.0327695123851,
29.48,4.16,1,1,5,0,-11.0237371735275,2.82551161944866,-11.0233091376722,
29.49,4.17,1,1,5,0,-11.0151403024793,2.71686352789402,-11.0147122107446,
29.5,4.18,1,1,5,0,-11.0051188152283,2.95248348265886,-11.0046907514334,
29.51,4.19,1,1,5,0,-10.9953797701746,2.92295590043068,-10.9949517063797,
29.52,4.2,1,1,5,0,-10.9854720812291,2.62720044702291,-10.9850440174341,
29.53,4.21,1,1,5,0,-10.9754494484514,2.88805924355984,-10.9750213846564,
29.54,4.22,1,1,5,0,-10.9645033814013,2.92627606540918,-10.964075345546,
29.55,4.23,1,1,5,0,-10.9541605040431,2.74674501270056,-10.9537324681878,
29.56,4.24,1,1,5,0,-10.9427402168512,2.81791668385267,-10.9423121251166,
29.57,4.25,1,1,5,0,-10.933532025665,2.91211064904928,-10.9331039898098,
29.58,4.26,1,1,5,0,-10.9233114123344,2.98010185360909,-10.9228833205998,
29.59,4.27,1,1,5,0,-10.9145238809288,2.73984856903553,-10.9140958450735,
29.6,4.28,1,1,5,0,-10.9059437457472,2.63592693954706,-10.9055156819522,
29.61,4.29,1,1,5,0,-10.896153319627,2.94649507850409,-10.8957252278924,
