Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.912000E+1	-1.614032E+0	3.156749E+0	-1.613604E+0	2.378584E-1	2.810330E+3	-2.440290E+3	6.212440E+3	-3.021080E+3	9.803790E+3	-7.740840E+3	1.508530E+4	-7.078660E+3
3.913000E+1	-1.605776E+0	3.126764E+0	-1.605348E+0	2.379426E-1	2.810838E+3	-2.440036E+3	6.212694E+3	-3.020826E+3	9.803536E+3	-7.740840E+3	1.508557E+4	-7.078660E+3
3.914000E+1	-1.596911E+0	3.200420E+0	-1.596483E+0	2.380331E-1	2.811346E+3	-2.439782E+3	6.212948E+3	-3.020572E+3	9.803282E+3	-7.740840E+3	1.508583E+4	-7.078660E+3
3.915000E+1	-1.587721E+0	3.297639E+0	-1.587292E+0	2.381269E-1	2.811490E+3	-2.439710E+3	6.212870E+3	-3.020350E+3	9.803360E+3	-7.740840E+3	1.508620E+4	-7.078810E+3
3.916000E+1	-1.579184E+0	3.114658E+0	-1.578756E+0	2.382140E-1	2.811490E+3	-2.439710E+3	6.212662E+3	-3.020142E+3	9.803568E+3	-7.740840E+3	1.508662E+4	-7.079018E+3
3.917000E+1	-1.570799E+0	3.156616E+0	-1.570371E+0	2.382995E-1	2.811490E+3	-2.439710E+3	6.212454E+3	-3.019934E+3	9.803776E+3	-7.740840E+3	1.508703E+4	-7.079226E+3
3.918000E+1	-1.561360E+0	3.210709E+0	-1.560932E+0	2.383959E-1	2.811490E+3	-2.439710E+3	6.212245E+3	-3.019725E+3	9.803985E+3	-7.740840E+3	1.508745E+4	-7.079435E+3
3.919000E+1	-1.551447E+0	3.148710E+0	-1.551019E+0	2.384970E-1	2.811490E+3	-2.439710E+3	6.212037E+3	-3.019517E+3	9.804193E+3	-7.740840E+3	1.508787E+4	-7.079643E+3
3.920000E+1	-1.541536E+0	3.113808E+0	-1.541107E+0	2.385982E-1	2.811490E+3	-2.439710E+3	6.211828E+3	-3.019308E+3	9.804402E+3	-7.740840E+3	1.508828E+4	-7.079852E+3
3.921000E+1	-1.531400E+0	3.153809E+0	-1.530971E+0	2.387016E-1	2.811490E+3	-2.439710E+3	6.211620E+3	-3.019100E+3	9.804610E+3	-7.740840E+3	1.508870E+4	-7.080060E+3
3.922000E+1	-1.521470E+0	3.321208E+0	-1.521042E+0	2.388029E-1	2.811490E+3	-2.439710E+3	6.211411E+3	-3.018891E+3	9.804819E+3	-7.740840E+3	1.508912E+4	-7.080269E+3
3.923000E+1	-1.511362E+0	3.173454E+0	-1.510934E+0	2.389060E-1	2.811490E+3	-2.439710E+3	6.211203E+3	-3.018683E+3	9.805027E+3	-7.740840E+3	1.508953E+4	-7.080477E+3
3.924000E+1	-1.500775E+0	3.133798E+0	-1.500347E+0	2.390141E-1	2.811490E+3	-2.439958E+3	6.207470E+3	-3.016800E+3	9.805060E+3	-7.737140E+3	1.508720E+4	-7.072613E+3
3.925000E+1	-1.490885E+0	3.175237E+0	-1.490457E+0	2.391150E-1	2.811490E+3	-2.440253E+3	6.207470E+3	-3.016800E+3	9.805060E+3	-7.737140E+3	1.508661E+4	-7.072024E+3
3.926000E+1	-1.481277E+0	3.192741E+0	-1.480849E+0	2.392130E-1	2.811490E+3	-2.440547E+3	6.207470E+3	-3.016800E+3	9.805060E+3	-7.737140E+3	1.508603E+4	-7.071435E+3
3.927000E+1	-1.471700E+0	3.179792E+0	-1.471272E+0	2.393108E-1	2.811490E+3	-2.440842E+3	6.207470E+3	-3.016800E+3	9.805060E+3	-7.737140E+3	1.508544E+4	-7.070846E+3
3.928000E+1	-1.462117E+0	3.155372E+0	-1.461689E+0	2.394085E-1	2.811490E+3	-2.441136E+3	6.207470E+3	-3.016800E+3	9.805060E+3	-7.737140E+3	1.508485E+4	-7.070258E+3
3.929000E+1	-1.451693E+0	3.230428E+0	-1.451265E+0	2.395149E-1	2.811490E+3	-2.441431E+3	6.207470E+3	-3.016800E+3	9.805060E+3	-7.737140E+3	1.508426E+4	-7.069669E+3
3.930000E+1	-1.442433E+0	3.259857E+0	-1.442005E+0	2.396094E-1	2.813600E+3	-2.442881E+3	6.209580E+3	-3.020500E+3	9.804800E+3	-7.739250E+3	1.508427E+4	-7.073630E+3
3.931000E+1	-1.433439E+0	3.056807E+0	-1.433011E+0	2.397012E-1	2.814064E+3	-2.441956E+3	6.210044E+3	-3.020500E+3	9.804336E+3	-7.739714E+3	1.508474E+4	-7.074558E+3
3.932000E+1	-1.423103E+0	3.120203E+0	-1.422675E+0	2.398066E-1	2.814527E+3	-2.441031E+3	6.210507E+3	-3.020500E+3	9.803873E+3	-7.740177E+3	1.508522E+4	-7.075485E+3
3.933000E+1	-1.414036E+0	3.221840E+0	-1.413608E+0	2.398992E-1	2.814991E+3	-2.440107E+3	6.210971E+3	-3.020500E+3	9.803409E+3	-7.740641E+3	1.508570E+4	-7.076412E+3
3.934000E+1	-1.405765E+0	3.130311E+0	-1.405337E+0	2.399836E-1	2.815190E+3	-2.438701E+3	6.210665E+3	-3.020500E+3	9.803210E+3	-7.740840E+3	1.508639E+4	-7.077315E+3
3.935000E+1	-1.396798E+0	3.116764E+0	-1.396370E+0	2.400751E-1	2.815190E+3	-2.436934E+3	6.209782E+3	-3.020500E+3	9.803210E+3	-7.740840E+3	1.508725E+4	-7.078198E+3
3.936000E+1	-1.386938E+0	3.153896E+0	-1.386510E+0	2.401757E-1	2.814980E+3	-2.436010E+3	6.209110E+3	-3.020290E+3	9.803420E+3	-7.741050E+3	1.508812E+4	-7.079289E+3
3.937000E+1	-1.376276E+0	3.253413E+0	-1.375848E+0	2.402845E-1	2.814541E+3	-2.436010E+3	6.208671E+3	-3.019851E+3	9.803859E+3	-7.741489E+3	1.508900E+4	-7.080607E+3
3.938000E+1	-1.365822E+0	3.157130E+0	-1.365394E+0	2.403911E-1	2.814101E+3	-2.436010E+3	6.208231E+3	-3.019411E+3	9.804299E+3	-7.741929E+3	1.508988E+4	-7.081926E+3
3.939000E+1	-1.354726E+0	3.119762E+0	-1.354297E+0	2.405044E-1	2.813662E+3	-2.436010E+3	6.207792E+3	-3.018972E+3	9.804738E+3	-7.742368E+3	1.509076E+4	-7.083244E+3
3.940000E+1	-1.342494E+0	3.306801E+0	-1.342066E+0	2.406292E-1	2.813145E+3	-2.436205E+3	6.207373E+3	-3.018650E+3	9.804963E+3	-7.742787E+3	1.509150E+4	-7.084502E+3
3.941000E+1	-1.330725E+0	3.201789E+0	-1.330297E+0	2.407493E-1	2.812418E+3	-2.436932E+3	6.207009E+3	-3.018650E+3	9.804599E+3	-7.743151E+3	1.509187E+4	-7.085593E+3
3.942000E+1	-1.319371E+0	3.104734E+0	-1.318943E+0	2.408651E-1	2.811691E+3	-2.437659E+3	6.206645E+3	-3.018650E+3	9.804235E+3	-7.743515E+3	1.509225E+4	-7.086684E+3
3.943000E+1	-1.308755E+0	3.158249E+0	-1.308327E+0	2.409735E-1	2.810963E+3	-2.438387E+3	6.206282E+3	-3.018650E+3	9.803872E+3	-7.743878E+3	1.509262E+4	-7.087775E+3
3.944000E+1	-1.298510E+0	3.286724E+0	-1.298082E+0	2.410780E-1	2.810236E+3	-2.439114E+3	6.205918E+3	-3.018650E+3	9.803508E+3	-7.744242E+3	1.509299E+4	-7.088866E+3
3.945000E+1	-1.288563E+0	3.222749E+0	-1.288135E+0	2.411795E-1	2.809752E+3	-2.439598E+3	6.205508E+3	-3.018538E+3	9.803322E+3	-7.744652E+3	1.509330E+4	-7.089872E+3
3.946000E+1	-1.278523E+0	3.105354E+0	-1.278095E+0	2.412820E-1	2.810370E+3	-2.438980E+3	6.204890E+3	-3.017920E+3	9.803940E+3	-7.745270E+3	1.509330E+4	-7.090490E+3
3.947000E+1	-1.267934E+0	3.205465E+0	-1.267506E+0	2.413900E-1	2.810988E+3	-2.438362E+3	6.204272E+3	-3.017302E+3	9.804558E+3	-7.745888E+3	1.509330E+4	-7.091108E+3
3.948000E+1	-1.256444E+0	3.278590E+0	-1.256016E+0	2.415072E-1	2.811565E+3	-2.437785E+3	6.203919E+3	-3.016949E+3	9.804985E+3	-7.746465E+3	1.509315E+4	-7.091685E+3
3.949000E+1	-1.245041E+0	3.175830E+0	-1.244613E+0	2.416236E-1	2.811959E+3	-2.437391E+3	6.204708E+3	-3.017738E+3	9.804591E+3	-7.746859E+3	1.509236E+4	-7.092079E+3
3.950000E+1	-1.234897E+0	3.187384E+0	-1.234469E+0	2.417271E-1	2.812354E+3	-2.436996E+3	6.205498E+3	-3.018528E+3	9.804196E+3	-7.747254E+3	1.509157E+4	-7.092474E+3
3.951000E+1	-1.225832E+0	3.268762E+0	-1.225404E+0	2.418196E-1	2.812749E+3	-2.436601E+3	6.206287E+3	-3.019317E+3	9.803801E+3	-7.747649E+3	1.509078E+4	-7.092869E+3
3.952000E+1	-1.216360E+0	3.295418E+0	-1.215932E+0	2.419163E-1	2.813143E+3	-2.436207E+3	6.207076E+3	-3.020106E+3	9.803407E+3	-7.748043E+3	1.508999E+4	-7.093263E+3
3.953000E+1	-1.206503E+0	3.164606E+0	-1.206075E+0	2.420169E-1	2.812759E+3	-2.436301E+3	6.206889E+3	-3.020500E+3	9.803210E+3	-7.748240E+3	1.508960E+4	-7.093169E+3
3.954000E+1	-1.197498E+0	3.168608E+0	-1.197070E+0	2.421087E-1	2.811599E+3	-2.436880E+3	6.205729E+3	-3.020500E+3	9.803210E+3	-7.748240E+3	1.508960E+4	-7.092590E+3
3.955000E+1	-1.188331E+0	3.309777E+0	-1.187903E+0	2.422023E-1	2.810440E+3	-2.437460E+3	6.204570E+3	-3.020500E+3	9.803210E+3	-7.748240E+3	1.508960E+4	-7.092010E+3
3.956000E+1	-1.179170E+0	3.180032E+0	-1.178742E+0	2.422958E-1	2.809695E+3	-2.437915E+3	6.203770E+3	-3.020445E+3	9.803210E+3	-7.748185E+3	1.508960E+4	-7.091665E+3
3.957000E+1	-1.170197E+0	3.145846E+0	-1.169769E+0	2.423873E-1	2.809871E+3	-2.438091E+3	6.203770E+3	-3.020269E+3	9.803210E+3	-7.748009E+3	1.508960E+4	-7.091841E+3
3.958000E+1	-1.160536E+0	3.237526E+0	-1.160108E+0	2.424859E-1	2.810048E+3	-2.438268E+3	6.203770E+3	-3.020092E+3	9.803210E+3	-7.747832E+3	1.508960E+4	-7.092018E+3
3.959000E+1	-1.150628E+0	3.300557E+0	-1.150200E+0	2.425870E-1	2.810225E+3	-2.438445E+3	6.203770E+3	-3.019915E+3	9.803210E+3	-7.747655E+3	1.508960E+4	-7.092195E+3
3.960000E+1	-1.139746E+0	3.203773E+0	-1.139318E+0	2.426980E-1	2.810401E+3	-2.438621E+3	6.203770E+3	-3.019739E+3	9.803210E+3	-7.747479E+3	1.508960E+4	-7.092371E+3
3.961000E+1	-1.129324E+0	3.119583E+0	-1.128896E+0	2.428044E-1	2.810578E+3	-2.438798E+3	6.203770E+3	-3.019562E+3	9.803210E+3	-7.747302E+3	1.508960E+4	-7.092548E+3
3.962000E+1	-1.119342E+0	3.271784E+0	-1.118914E+0	2.429062E-1	2.810755E+3	-2.438975E+3	6.203770E+3	-3.019385E+3	9.803210E+3	-7.747125E+3	1.508960E+4	-7.092725E+3
3.963000E+1	-1.109204E+0	3.236746E+0	-1.108776E+0	2.430097E-1	2.810931E+3	-2.439151E+3	6.203770E+3	-3.019209E+3	9.803210E+3	-7.746949E+3	1.508960E+4	-7.092901E+3
3.964000E+1	-1.099210E+0	3.143840E+0	-1.098782E+0	2.431117E-1	2.811108E+3	-2.439328E+3	6.203770E+3	-3.019032E+3	9.803210E+3	-7.746772E+3	1.508960E+4	-7.093078E+3
3.965000E+1	-1.089025E+0	3.208037E+0	-1.088597E+0	2.432156E-1	2.811285E+3	-2.439505E+3	6.203770E+3	-3.018855E+3	9.803210E+3	-7.746595E+3	1.508960E+4	-7.093255E+3
3.966000E+1	-1.078969E+0	3.275142E+0	-1.078540E+0	2.433182E-1	2.811461E+3	-2.439681E+3	6.203770E+3	-3.018679E+3	9.803210E+3	-7.746419E+3	1.508960E+4	-7.093431E+3
3.967000E+1	-1.069196E+0	3.150598E+0	-1.068768E+0	2.434179E-1	2.812045E+3	-2.441560E+3	6.203122E+3	-3.018557E+3	9.803210E+3	-7.744540E+3	1.509140E+4	-7.093460E+3
3.968000E+1	-1.059511E+0	3.109391E+0	-1.059083E+0	2.435168E-1	2.810499E+3	-2.441560E+3	6.202350E+3	-3.016239E+3	9.803210E+3	-7.744540E+3	1.509140E+4	-7.093460E+3
3.969000E+1	-1.049392E+0	3.286861E+0	-1.048963E+0	2.436200E-1	2.809679E+3	-2.441521E+3	6.201920E+3	-3.015027E+3	9.803210E+3	-7.744540E+3	1.509132E+4	-7.093421E+3
3.970000E+1	-1.039850E+0	3.327123E+0	-1.039422E+0	2.437174E-1	2.809766E+3	-2.441434E+3	6.201920E+3	-3.015202E+3	9.803210E+3	-7.744540E+3	1.509115E+4	-7.093334E+3
3.971000E+1	-1.030929E+0	3.111035E+0	-1.030501E+0	2.438084E-1	2.809853E+3	-2.441347E+3	6.201920E+3	-3.015376E+3	9.803210E+3	-7.744540E+3	1.509097E+4	-7.093247E+3
3.972000E+1	-1.021808E+0	3.242821E+0	-1.021380E+0	2.439015E-1	2.809940E+3	-2.441260E+3	6.201920E+3	-3.015550E+3	9.803210E+3	-7.744540E+3	1.509080E+4	-7.093160E+3
3.973000E+1	-1.012595E+0	3.314480E+0	-1.012167E+0	2.439955E-1	2.810027E+3	-2.441173E+3	6.201920E+3	-3.015724E+3	9.803210E+3	-7.744540E+3	1.509063E+4	-7.093073E+3
3.974000E+1	-1.003270E+0	3.217140E+0	-1.002842E+0	2.440907E-1	2.810114E+3	-2.441086E+3	6.201920E+3	-3.015898E+3	9.803210E+3	-7.744540E+3	1.509045E+4	-7.092986E+3
3.975000E+1	-9.933430E-1	3.167974E+0	-9.929149E-1	2.441920E-1	2.810201E+3	-2.440999E+3	6.201920E+3	-3.016072E+3	9.803210E+3	-7.744540E+3	1.509028E+4	-7.092899E+3
3.976000E+1	-9.836459E-1	3.210748E+0	-9.832179E-1	2.442909E-1	2.810288E+3	-2.440912E+3	6.201920E+3	-3.016247E+3	9.803210E+3	-7.744540E+3	1.509010E+4	-7.092812E+3
3.977000E+1	-9.746107E-1	3.396779E+0	-9.741827E-1	2.443831E-1	2.810375E+3	-2.440825E+3	6.201920E+3	-3.016421E+3	9.803210E+3	-7.744540E+3	1.508993E+4	-7.092725E+3
3.978000E+1	-9.650619E-1	3.255015E+0	-9.646338E-1	2.444805E-1	2.810462E+3	-2.440738E+3	6.201920E+3	-3.016595E+3	9.803210E+3	-7.744540E+3	1.508976E+4	-7.092638E+3
3.979000E+1	-9.554991E-1	3.131363E+0	-9.550710E-1	2.445781E-1	2.810550E+3	-2.440650E+3	6.201920E+3	-3.016769E+3	9.803210E+3	-7.744540E+3	1.508958E+4	-7.092550E+3
3.980000E+1	-9.451141E-1	3.243696E+0	-9.446860E-1	2.446841E-1	2.810637E+3	-2.440563E+3	6.201920E+3	-3.016943E+3	9.803210E+3	-7.744540E+3	1.508941E+4	-7.092463E+3
3.981000E+1	-9.346270E-1	3.308469E+0	-9.341989E-1	2.447911E-1	2.810724E+3	-2.440476E+3	6.201920E+3	-3.017117E+3	9.803210E+3	-7.744540E+3	1.508923E+4	-7.092376E+3
3.982000E+1	-9.241413E-1	3.264991E+0	-9.237132E-1	2.448981E-1	2.810811E+3	-2.440389E+3	6.201920E+3	-3.017292E+3	9.803210E+3	-7.744540E+3	1.508906E+4	-7.092289E+3
3.983000E+1	-9.135352E-1	3.199983E+0	-9.131072E-1	2.450063E-1	2.810898E+3	-2.440302E+3	6.201920E+3	-3.017466E+3	9.803210E+3	-7.744540E+3	1.508888E+4	-7.092202E+3
3.984000E+1	-9.030895E-1	3.199728E+0	-9.026615E-1	2.451129E-1	2.810985E+3	-2.440215E+3	6.201920E+3	-3.017640E+3	9.803210E+3	-7.744540E+3	1.508871E+4	-7.092115E+3
3.985000E+1	-8.926736E-1	3.300988E+0	-8.922455E-1	2.452192E-1	2.811072E+3	-2.440128E+3	6.201920E+3	-3.017814E+3	9.803210E+3	-7.744540E+3	1.508854E+4	-7.092028E+3
3.986000E+1	-8.828294E-1	3.141616E+0	-8.824013E-1	2.453196E-1	2.811159E+3	-2.440041E+3	6.201920E+3	-3.017988E+3	9.803210E+3	-7.744540E+3	1.508836E+4	-7.091941E+3
3.987000E+1	-8.736821E-1	3.241415E+0	-8.732540E-1	2.454130E-1	2.811246E+3	-2.439954E+3	6.201920E+3	-3.018162E+3	9.803210E+3	-7.744540E+3	1.508819E+4	-7.091854E+3
3.988000E+1	-8.648706E-1	3.328853E+0	-8.644425E-1	2.455029E-1	2.811333E+3	-2.439867E+3	6.201920E+3	-3.018337E+3	9.803210E+3	-7.744540E+3	1.508801E+4	-7.091767E+3
3.989000E+1	-8.568673E-1	3.210153E+0	-8.564393E-1	2.455846E-1	2.811420E+3	-2.439780E+3	6.201920E+3	-3.018511E+3	9.803210E+3	-7.744540E+3	1.508784E+4	-7.091680E+3
3.990000E+1	-8.490516E-1	3.180993E+0	-8.486235E-1	2.456643E-1	2.807840E+3	-2.441510E+3	6.201970E+3	-3.018600E+3	9.801360E+3	-7.751789E+3	1.509325E+4	-7.102458E+3
3.991000E+1	-8.405074E-1	3.188107E+0	-8.400794E-1	2.457515E-1	2.808091E+3	-2.441259E+3	6.202221E+3	-3.018349E+3	9.801360E+3	-7.751037E+3	1.509299E+4	-7.101205E+3
3.992000E+1	-8.322179E-1	3.297735E+0	-8.317898E-1	2.458361E-1	2.808342E+3	-2.441008E+3	6.202472E+3	-3.018098E+3	9.801360E+3	-7.750285E+3	1.509273E+4	-7.099952E+3
3.993000E+1	-8.229732E-1	3.220715E+0	-8.225452E-1	2.459304E-1	2.808592E+3	-2.440758E+3	6.202722E+3	-3.017848E+3	9.801360E+3	-7.749533E+3	1.509248E+4	-7.098698E+3
3.994000E+1	-8.131697E-1	3.202210E+0	-8.127416E-1	2.460305E-1	2.808843E+3	-2.440507E+3	6.202973E+3	-3.017597E+3	9.801360E+3	-7.748781E+3	1.509222E+4	-7.097445E+3
3.995000E+1	-8.031559E-1	3.253095E+0	-8.027279E-1	2.461326E-1	2.809094E+3	-2.440256E+3	6.203224E+3	-3.017346E+3	9.801360E+3	-7.748029E+3	1.509196E+4	-7.096192E+3
3.996000E+1	-7.925969E-1	3.217201E+0	-7.921689E-1	2.462404E-1	2.809344E+3	-2.440006E+3	6.203474E+3	-3.017096E+3	9.801360E+3	-7.747277E+3	1.509170E+4	-7.094938E+3
3.997000E+1	-7.815785E-1	3.192991E+0	-7.811504E-1	2.463528E-1	2.809595E+3	-2.439755E+3	6.203725E+3	-3.016845E+3	9.801360E+3	-7.746525E+3	1.509145E+4	-7.093685E+3
3.998000E+1	-7.702029E-1	3.179915E+0	-7.697749E-1	2.464689E-1	2.810165E+3	-2.438385E+3	6.202720E+3	-3.016800E+3	9.803210E+3	-7.745065E+3	1.508960E+4	-7.090810E+3
3.999000E+1	-7.583872E-1	3.284560E+0	-7.579592E-1	2.465895E-1	2.810804E+3	-2.439024E+3	6.201441E+3	-3.016800E+3	9.803210E+3	-7.745704E+3	1.508960E+4	-7.092089E+3
4.000000E+1	-7.472048E-1	3.315363E+0	-7.467767E-1	2.467036E-1	2.811444E+3	-2.439664E+3	6.200162E+3	-3.016800E+3	9.803210E+3	-7.746344E+3	1.508960E+4	-7.093368E+3
4.001000E+1	-7.362144E-1	3.146158E+0	-7.357863E-1	2.468157E-1	2.813412E+3	-2.434305E+3	6.203842E+3	-3.020428E+3	9.801288E+3	-7.746390E+3	1.508770E+4	-7.095238E+3
4.002000E+1	-7.255289E-1	3.197540E+0	-7.251008E-1	2.469247E-1	2.813727E+3	-2.434933E+3	6.204157E+3	-3.020113E+3	9.800975E+3	-7.746390E+3	1.508770E+4	-7.094923E+3
4.003000E+1	-7.156890E-1	3.312534E+0	-7.152609E-1	2.470252E-1	2.814041E+3	-2.435562E+3	6.204471E+3	-3.019799E+3	9.800663E+3	-7.746390E+3	1.508770E+4	-7.094609E+3
4.004000E+1	-7.058861E-1	3.206288E+0	-7.054581E-1	2.471252E-1	2.814356E+3	-2.436191E+3	6.204786E+3	-3.019484E+3	9.800350E+3	-7.746390E+3	1.508770E+4	-7.094294E+3
4.005000E+1	-6.956978E-1	3.195032E+0	-6.952698E-1	2.472291E-1	2.814670E+3	-2.436820E+3	6.205100E+3	-3.019170E+3	9.800037E+3	-7.746390E+3	1.508770E+4	-7.093980E+3
4.006000E+1	-6.858416E-1	3.217620E+0	-6.854135E-1	2.473297E-1	2.814984E+3	-2.437449E+3	6.205414E+3	-3.018856E+3	9.799725E+3	-7.746390E+3	1.508770E+4	-7.093666E+3
4.007000E+1	-6.763114E-1	3.338703E+0	-6.758834E-1	2.474270E-1	2.815190E+3	-2.437860E+3	6.205758E+3	-3.018373E+3	9.799520E+3	-7.745975E+3	1.508757E+4	-7.092907E+3
4.008000E+1	-6.669547E-1	3.190824E+0	-6.665266E-1	2.475224E-1	2.815190E+3	-2.437860E+3	6.206158E+3	-3.017574E+3	9.799520E+3	-7.744775E+3	1.508718E+4	-7.091307E+3
4.009000E+1	-6.568608E-1	3.106846E+0	-6.564327E-1	2.476254E-1	2.815190E+3	-2.437860E+3	6.206558E+3	-3.016774E+3	9.799520E+3	-7.743576E+3	1.508679E+4	-7.089708E+3
4.010000E+1	-6.467830E-1	3.282401E+0	-6.463549E-1	2.477283E-1	2.815190E+3	-2.437860E+3	6.206958E+3	-3.015974E+3	9.799520E+3	-7.742376E+3	1.508640E+4	-7.088108E+3
4.011000E+1	-6.369157E-1	3.265875E+0	-6.364877E-1	2.478290E-1	2.815190E+3	-2.437860E+3	6.207358E+3	-3.015174E+3	9.799520E+3	-7.741176E+3	1.508601E+4	-7.086509E+3
4.012000E+1	-6.266308E-1	3.185021E+0	-6.262028E-1	2.479339E-1	2.814656E+3	-2.436792E+3	6.206936E+3	-3.014950E+3	9.799520E+3	-7.740306E+3	1.508590E+4	-7.085526E+3
4.013000E+1	-6.165775E-1	3.138217E+0	-6.161494E-1	2.480365E-1	2.813914E+3	-2.435309E+3	6.206194E+3	-3.014950E+3	9.799520E+3	-7.739564E+3	1.508590E+4	-7.084784E+3
4.014000E+1	-6.070540E-1	3.224822E+0	-6.066259E-1	2.481337E-1	2.813340E+3	-2.434255E+3	6.205620E+3	-3.014950E+3	9.799615E+3	-7.739181E+3	1.508599E+4	-7.084686E+3
4.015000E+1	-5.973575E-1	3.221622E+0	-5.969294E-1	2.482326E-1	2.813340E+3	-2.434677E+3	6.205620E+3	-3.014950E+3	9.800034E+3	-7.740024E+3	1.508640E+4	-7.086794E+3
4.016000E+1	-5.879749E-1	3.098758E+0	-5.875468E-1	2.483284E-1	2.813340E+3	-2.435098E+3	6.205620E+3	-3.014950E+3	9.800453E+3	-7.740867E+3	1.508681E+4	-7.088902E+3
4.017000E+1	-5.793350E-1	3.205354E+0	-5.789069E-1	2.484165E-1	2.813340E+3	-2.435520E+3	6.205620E+3	-3.014950E+3	9.800873E+3	-7.741710E+3	1.508722E+4	-7.091010E+3
4.018000E+1	-5.700748E-1	3.287366E+0	-5.696467E-1	2.485110E-1	2.813340E+3	-2.435942E+3	6.205620E+3	-3.014950E+3	9.801292E+3	-7.742553E+3	1.508763E+4	-7.093118E+3
4.019000E+1	-5.605640E-1	3.188921E+0	-5.601359E-1	2.486081E-1	2.813340E+3	-2.437467E+3	6.204649E+3	-3.015921E+3	9.801360E+3	-7.743661E+3	1.508820E+4	-7.094431E+3
4.020000E+1	-5.512891E-1	3.190912E+0	-5.508610E-1	2.487027E-1	2.813340E+3	-2.439206E+3	6.203489E+3	-3.017081E+3	9.801360E+3	-7.744821E+3	1.508879E+4	-7.095591E+3
4.021000E+1	-5.428661E-1	3.213329E+0	-5.424380E-1	2.487887E-1	2.813340E+3	-2.440945E+3	6.202330E+3	-3.018240E+3	9.801360E+3	-7.745980E+3	1.508939E+4	-7.096750E+3
4.022000E+1	-5.343972E-1	3.255881E+0	-5.339691E-1	2.488751E-1	2.813090E+3	-2.441310E+3	6.201670E+3	-3.018650E+3	9.801360E+3	-7.746640E+3	1.508934E+4	-7.097410E+3
4.023000E+1	-5.254777E-1	3.153820E+0	-5.250496E-1	2.489661E-1	2.812704E+3	-2.440924E+3	6.201284E+3	-3.018650E+3	9.801360E+3	-7.747026E+3	1.508895E+4	-7.097796E+3
4.024000E+1	-5.160400E-1	3.155828E+0	-5.156120E-1	2.490624E-1	2.812317E+3	-2.440537E+3	6.200897E+3	-3.018650E+3	9.801360E+3	-7.747413E+3	1.508855E+4	-7.098183E+3
4.025000E+1	-5.061719E-1	3.340097E+0	-5.057438E-1	2.491631E-1	2.811931E+3	-2.440151E+3	6.200511E+3	-3.018650E+3	9.801360E+3	-7.747799E+3	1.508815E+4	-7.098569E+3
4.026000E+1	-4.971195E-1	3.239688E+0	-4.966914E-1	2.492555E-1	2.811544E+3	-2.439764E+3	6.200124E+3	-3.018650E+3	9.801360E+3	-7.748186E+3	1.508776E+4	-7.098956E+3
4.027000E+1	-4.871981E-1	3.206583E+0	-4.867701E-1	2.493567E-1	2.811988E+3	-2.439710E+3	6.201066E+3	-3.018650E+3	9.800367E+3	-7.747244E+3	1.508722E+4	-7.098014E+3
4.028000E+1	-4.769368E-1	3.231809E+0	-4.765088E-1	2.494614E-1	2.812568E+3	-2.439710E+3	6.202225E+3	-3.018650E+3	9.799211E+3	-7.746085E+3	1.508665E+4	-7.096855E+3
4.029000E+1	-4.672268E-1	3.309870E+0	-4.667987E-1	2.495605E-1	2.813147E+3	-2.439710E+3	6.203385E+3	-3.018650E+3	9.798054E+3	-7.744925E+3	1.508609E+4	-7.095695E+3
4.030000E+1	-4.573624E-1	3.291251E+0	-4.569343E-1	2.496611E-1	2.813340E+3	-2.439447E+3	6.204033E+3	-3.018387E+3	9.797802E+3	-7.744145E+3	1.508576E+4	-7.094651E+3
4.031000E+1	-4.484060E-1	3.167512E+0	-4.479780E-1	2.497525E-1	2.813340E+3	-2.439052E+3	6.204428E+3	-3.017992E+3	9.797999E+3	-7.743553E+3	1.508556E+4	-7.093665E+3
4.032000E+1	-4.388240E-1	3.247669E+0	-4.383960E-1	2.498503E-1	2.813340E+3	-2.438657E+3	6.204823E+3	-3.017597E+3	9.798196E+3	-7.742961E+3	1.508536E+4	-7.092678E+3
4.033000E+1	-4.289095E-1	3.283584E+0	-4.284815E-1	2.499515E-1	2.813340E+3	-2.438263E+3	6.205217E+3	-3.017203E+3	9.798394E+3	-7.742369E+3	1.508516E+4	-7.091691E+3
4.034000E+1	-4.202417E-1	3.168809E+0	-4.198136E-1	2.500399E-1	2.813340E+3	-2.437868E+3	6.205612E+3	-3.016808E+3	9.798591E+3	-7.741777E+3	1.508495E+4	-7.090705E+3
4.035000E+1	-4.113256E-1	3.197483E+0	-4.108976E-1	2.501309E-1	2.813340E+3	-2.437473E+3	6.206007E+3	-3.016413E+3	9.798788E+3	-7.741185E+3	1.508475E+4	-7.089718E+3
4.036000E+1	-4.019146E-1	3.270263E+0	-4.014866E-1	2.502269E-1	2.813340E+3	-2.437079E+3	6.206401E+3	-3.016019E+3	9.798986E+3	-7.740593E+3	1.508455E+4	-7.088731E+3
4.037000E+1	-3.928370E-1	3.287821E+0	-3.924090E-1	2.503196E-1	2.813340E+3	-2.436684E+3	6.206796E+3	-3.015624E+3	9.799183E+3	-7.740001E+3	1.508435E+4	-7.087745E+3
