Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.230000E+0	-2.492402E+1	1.641093E+0	-2.492359E+1	3.335655E-8	2.369420E+3	-1.896314E+3	4.677800E+3	-2.910956E+3	7.183482E+3	-1.078393E+4	8.492408E+3	-1.719325E+4
3.240000E+0	-2.492401E+1	1.790845E+0	-2.492358E+1	1.448302E-7	2.369420E+3	-1.896516E+3	4.677800E+3	-2.910754E+3	7.184087E+3	-1.078413E+4	8.491803E+3	-1.719264E+4
3.250000E+0	-2.492402E+1	1.866291E+0	-2.492359E+1	6.329192E-8	2.369420E+3	-1.896717E+3	4.677800E+3	-2.910553E+3	7.184692E+3	-1.078434E+4	8.491198E+3	-1.719203E+4
3.260000E+0	-2.492402E+1	1.720828E+0	-2.492359E+1	3.421185E-8	2.369420E+3	-1.896919E+3	4.677800E+3	-2.910351E+3	7.185297E+3	-1.078455E+4	8.490593E+3	-1.719142E+4
3.270000E+0	-2.492401E+1	1.652078E+0	-2.492359E+1	6.956409E-8	2.369420E+3	-1.897121E+3	4.677800E+3	-2.910149E+3	7.185902E+3	-1.078475E+4	8.489988E+3	-1.719081E+4
3.280000E+0	-2.492402E+1	1.766230E+0	-2.492359E+1	6.500251E-8	2.369420E+3	-1.897322E+3	4.677800E+3	-2.909948E+3	7.186507E+3	-1.078496E+4	8.489383E+3	-1.719019E+4
3.290000E+0	-2.492401E+1	1.830631E+0	-2.492358E+1	1.411239E-7	2.369420E+3	-1.897524E+3	4.677800E+3	-2.909746E+3	7.187112E+3	-1.078517E+4	8.488778E+3	-1.718958E+4
3.300000E+0	-2.492401E+1	1.722183E+0	-2.492358E+1	1.499619E-7	2.369420E+3	-1.897725E+3	4.677800E+3	-2.909545E+3	7.187716E+3	-1.078537E+4	8.488174E+3	-1.718897E+4
3.310000E+0	-2.492400E+1	1.544445E+0	-2.492358E+1	1.847440E-7	2.369197E+3	-1.898419E+3	4.677800E+3	-2.909520E+3	7.187567E+3	-1.078495E+4	8.488323E+3	-1.718958E+4
3.320000E+0	-2.492400E+1	1.956169E+0	-2.492357E+1	1.938671E-7	2.368943E+3	-1.899181E+3	4.677800E+3	-2.909520E+3	7.187313E+3	-1.078445E+4	8.488577E+3	-1.719034E+4
3.330000E+0	-2.492401E+1	1.651500E+0	-2.492358E+1	1.223074E-7	2.368689E+3	-1.899943E+3	4.677800E+3	-2.909520E+3	7.187059E+3	-1.078394E+4	8.488831E+3	-1.719111E+4
3.340000E+0	-2.492402E+1	1.770104E+0	-2.492359E+1	3.079067E-8	2.368435E+3	-1.900705E+3	4.677800E+3	-2.909520E+3	7.186805E+3	-1.078343E+4	8.489085E+3	-1.719188E+4
3.350000E+0	-2.492402E+1	1.652571E+0	-2.492359E+1	3.107576E-8	2.368181E+3	-1.901467E+3	4.677800E+3	-2.909520E+3	7.186551E+3	-1.078292E+4	8.489339E+3	-1.719265E+4
3.360000E+0	-2.492402E+1	1.897775E+0	-2.492359E+1	7.697666E-9	2.367927E+3	-1.902229E+3	4.677800E+3	-2.909520E+3	7.186297E+3	-1.078241E+4	8.489593E+3	-1.719342E+4
3.370000E+0	-2.492402E+1	1.899037E+0	-2.492359E+1	2.936517E-8	2.367673E+3	-1.902991E+3	4.677800E+3	-2.909520E+3	7.186043E+3	-1.078191E+4	8.489847E+3	-1.719419E+4
3.380000E+0	-2.492402E+1	1.614024E+0	-2.492359E+1	2.280790E-8	2.369420E+3	-1.905009E+3	4.675950E+3	-2.905914E+3	7.178540E+3	-1.077610E+4	8.497444E+3	-1.720005E+4
3.390000E+0	-2.492402E+1	1.769182E+0	-2.492359E+1	3.905853E-8	2.369420E+3	-1.904299E+3	4.675950E+3	-2.906387E+3	7.178540E+3	-1.077610E+4	8.497917E+3	-1.720029E+4
3.400000E+0	-2.492402E+1	1.820852E+0	-2.492359E+1	5.530916E-8	2.369420E+3	-1.903589E+3	4.675950E+3	-2.906861E+3	7.178540E+3	-1.077610E+4	8.498391E+3	-1.720053E+4
3.410000E+0	-2.492401E+1	1.733699E+0	-2.492359E+1	8.438923E-8	2.369420E+3	-1.902879E+3	4.675950E+3	-2.907334E+3	7.178540E+3	-1.077610E+4	8.498864E+3	-1.720078E+4
3.420000E+0	-2.492401E+1	1.598950E+0	-2.492358E+1	1.499619E-7	2.369420E+3	-1.902168E+3	4.675950E+3	-2.907808E+3	7.178540E+3	-1.077610E+4	8.499338E+3	-1.720102E+4
3.430000E+0	-2.492401E+1	1.886040E+0	-2.492358E+1	1.009250E-7	2.369420E+3	-1.901458E+3	4.675950E+3	-2.908281E+3	7.178540E+3	-1.077610E+4	8.499811E+3	-1.720126E+4
3.440000E+0	-2.492402E+1	1.825998E+0	-2.492359E+1	5.758995E-8	2.369420E+3	-1.900748E+3	4.675950E+3	-2.908755E+3	7.178540E+3	-1.077610E+4	8.500285E+3	-1.720151E+4
3.450000E+0	-2.492401E+1	1.778216E+0	-2.492358E+1	1.100481E-7	2.369420E+3	-1.900038E+3	4.675950E+3	-2.909228E+3	7.178540E+3	-1.077610E+4	8.500758E+3	-1.720175E+4
3.460000E+0	-2.492402E+1	1.501581E+0	-2.492359E+1	-5.701970E-10	2.369420E+3	-1.899446E+3	4.675950E+3	-2.909829E+3	7.178386E+3	-1.077626E+4	8.500896E+3	-1.720174E+4
3.470000E+0	-2.492402E+1	2.015852E+0	-2.492359E+1	-1.710593E-9	2.369420E+3	-1.899042E+3	4.675950E+3	-2.910635E+3	7.177982E+3	-1.077667E+4	8.500492E+3	-1.720133E+4
3.480000E+0	-2.492401E+1	1.725387E+0	-2.492358E+1	1.262987E-7	2.369420E+3	-1.898639E+3	4.675950E+3	-2.911442E+3	7.177579E+3	-1.077709E+4	8.500089E+3	-1.720091E+4
3.490000E+0	-2.492402E+1	1.799697E+0	-2.492360E+1	-3.278636E-8	2.369420E+3	-1.898236E+3	4.675950E+3	-2.912248E+3	7.177176E+3	-1.077750E+4	8.499686E+3	-1.720050E+4
3.500000E+0	-2.492402E+1	1.649107E+0	-2.492359E+1	1.539533E-8	2.369420E+3	-1.897833E+3	4.675950E+3	-2.913055E+3	7.176773E+3	-1.077792E+4	8.499283E+3	-1.720008E+4
3.510000E+0	-2.492401E+1	1.777038E+0	-2.492359E+1	7.697666E-8	2.371270E+3	-1.901223E+3	4.679196E+3	-2.909293E+3	7.187336E+3	-1.078471E+4	8.488327E+3	-1.719147E+4
3.520000E+0	-2.492402E+1	1.806254E+0	-2.492359E+1	1.282944E-8	2.371270E+3	-1.900938E+3	4.678625E+3	-2.909008E+3	7.186765E+3	-1.078385E+4	8.488612E+3	-1.719232E+4
3.530000E+0	-2.492401E+1	1.590680E+0	-2.492358E+1	1.593702E-7	2.371270E+3	-1.900652E+3	4.678055E+3	-2.908722E+3	7.186195E+3	-1.078299E+4	8.488898E+3	-1.719317E+4
3.540000E+0	-2.492401E+1	1.749601E+0	-2.492358E+1	9.522298E-8	2.371270E+3	-1.900367E+3	4.677484E+3	-2.908437E+3	7.185624E+3	-1.078212E+4	8.489183E+3	-1.719402E+4
3.550000E+0	-2.492402E+1	1.794682E+0	-2.492359E+1	5.416877E-9	2.371270E+3	-1.900082E+3	4.676913E+3	-2.908152E+3	7.185053E+3	-1.078126E+4	8.489468E+3	-1.719487E+4
3.560000E+0	-2.492402E+1	1.677671E+0	-2.492359E+1	4.362011E-8	2.371270E+3	-1.899796E+3	4.676342E+3	-2.907866E+3	7.184482E+3	-1.078039E+4	8.489754E+3	-1.719572E+4
3.570000E+0	-2.492402E+1	1.721019E+0	-2.492359E+1	1.796122E-8	2.371194E+3	-1.899524E+3	4.675950E+3	-2.907746E+3	7.183861E+3	-1.077965E+4	8.490255E+3	-1.719653E+4
3.580000E+0	-2.492402E+1	1.771674E+0	-2.492359E+1	4.903698E-8	2.370950E+3	-1.899280E+3	4.675950E+3	-2.907990E+3	7.183129E+3	-1.077916E+4	8.491231E+3	-1.719727E+4
3.590000E+0	-2.492403E+1	1.854310E+0	-2.492360E+1	-4.476050E-8	2.370706E+3	-1.899036E+3	4.675950E+3	-2.908234E+3	7.182397E+3	-1.077867E+4	8.492208E+3	-1.719801E+4
3.600000E+0	-2.492402E+1	1.756120E+0	-2.492359E+1	-8.552962E-9	2.370462E+3	-1.898792E+3	4.675950E+3	-2.908478E+3	7.181665E+3	-1.077818E+4	8.493184E+3	-1.719875E+4
3.610000E+0	-2.492403E+1	1.572515E+0	-2.492360E+1	-6.728330E-8	2.370217E+3	-1.898547E+3	4.675950E+3	-2.908723E+3	7.180932E+3	-1.077769E+4	8.494160E+3	-1.719949E+4
3.620000E+0	-2.492402E+1	1.943777E+0	-2.492359E+1	2.908007E-8	2.369973E+3	-1.898303E+3	4.675950E+3	-2.908967E+3	7.180200E+3	-1.077721E+4	8.495136E+3	-1.720022E+4
3.630000E+0	-2.492403E+1	1.700823E+0	-2.492360E+1	-4.362011E-8	2.369729E+3	-1.898059E+3	4.675950E+3	-2.909211E+3	7.179468E+3	-1.077672E+4	8.496113E+3	-1.720096E+4
3.640000E+0	-2.492403E+1	1.813062E+0	-2.492360E+1	-7.298528E-8	2.369485E+3	-1.897815E+3	4.675950E+3	-2.909455E+3	7.178736E+3	-1.077623E+4	8.497089E+3	-1.720170E+4
3.650000E+0	-2.492401E+1	1.682625E+0	-2.492359E+1	6.956409E-8	2.369420E+3	-1.897966E+3	4.677692E+3	-2.909628E+3	7.176798E+3	-1.077800E+4	8.499308E+3	-1.720348E+4
3.660000E+0	-2.492402E+1	1.812410E+0	-2.492359E+1	4.133932E-8	2.369420E+3	-1.898260E+3	4.677545E+3	-2.909775E+3	7.176945E+3	-1.077800E+4	8.499455E+3	-1.720319E+4
3.670000E+0	-2.492401E+1	1.838463E+0	-2.492358E+1	1.676381E-7	2.369420E+3	-1.898555E+3	4.677398E+3	-2.909922E+3	7.177092E+3	-1.077800E+4	8.499602E+3	-1.720290E+4
3.680000E+0	-2.492401E+1	1.642099E+0	-2.492358E+1	1.536682E-7	2.369420E+3	-1.898849E+3	4.677251E+3	-2.910069E+3	7.177239E+3	-1.077800E+4	8.499749E+3	-1.720260E+4
3.690000E+0	-2.492400E+1	1.814268E+0	-2.492358E+1	1.861695E-7	2.369420E+3	-1.899143E+3	4.677103E+3	-2.910217E+3	7.177387E+3	-1.077800E+4	8.499897E+3	-1.720231E+4
3.700000E+0	-2.492400E+1	1.813769E+0	-2.492357E+1	2.525975E-7	2.369420E+3	-1.899438E+3	4.676956E+3	-2.910364E+3	7.177534E+3	-1.077800E+4	8.500044E+3	-1.720201E+4
3.710000E+0	-2.492401E+1	1.693773E+0	-2.492359E+1	8.524453E-8	2.369420E+3	-1.899732E+3	4.676809E+3	-2.910511E+3	7.177681E+3	-1.077800E+4	8.500191E+3	-1.720172E+4
3.720000E+0	-2.492400E+1	1.729070E+0	-2.492358E+1	1.736251E-7	2.369420E+3	-1.900027E+3	4.676662E+3	-2.910658E+3	7.177828E+3	-1.077800E+4	8.500338E+3	-1.720142E+4
3.730000E+0	-2.492401E+1	1.764959E+0	-2.492359E+1	8.039785E-8	2.369420E+3	-1.900321E+3	4.676514E+3	-2.910806E+3	7.177976E+3	-1.077800E+4	8.500486E+3	-1.720113E+4
3.740000E+0	-2.492401E+1	1.919894E+0	-2.492358E+1	1.602255E-7	2.369420E+3	-1.900616E+3	4.676367E+3	-2.910953E+3	7.178123E+3	-1.077800E+4	8.500633E+3	-1.720083E+4
3.750000E+0	-2.492401E+1	1.696474E+0	-2.492358E+1	1.117587E-7	2.369420E+3	-1.900910E+3	4.676220E+3	-2.911100E+3	7.178270E+3	-1.077800E+4	8.500780E+3	-1.720054E+4
3.760000E+0	-2.492401E+1	1.612334E+0	-2.492358E+1	1.260136E-7	2.369420E+3	-1.901204E+3	4.676073E+3	-2.911247E+3	7.178417E+3	-1.077800E+4	8.500927E+3	-1.720025E+4
3.770000E+0	-2.492402E+1	2.000891E+0	-2.492359E+1	6.272172E-8	2.369420E+3	-1.901450E+3	4.679308E+3	-2.909349E+3	7.187448E+3	-1.078488E+4	8.488442E+3	-1.719131E+4
3.780000E+0	-2.492401E+1	1.689717E+0	-2.492358E+1	1.562341E-7	2.369420E+3	-1.901450E+3	4.677247E+3	-2.908319E+3	7.185387E+3	-1.078176E+4	8.490503E+3	-1.719437E+4
3.790000E+0	-2.492402E+1	1.695971E+0	-2.492359E+1	3.620754E-8	2.369420E+3	-1.901061E+3	4.675820E+3	-2.907670E+3	7.183701E+3	-1.077954E+4	8.492189E+3	-1.719682E+4
3.800000E+0	-2.492402E+1	1.681619E+0	-2.492359E+1	6.642801E-8	2.369420E+3	-1.900011E+3	4.675470E+3	-2.907670E+3	7.182651E+3	-1.077884E+4	8.493239E+3	-1.719822E+4
3.810000E+0	-2.492401E+1	1.859553E+0	-2.492358E+1	1.468259E-7	2.369420E+3	-1.898961E+3	4.675120E+3	-2.907670E+3	7.181601E+3	-1.077814E+4	8.494289E+3	-1.719962E+4
3.820000E+0	-2.492401E+1	1.839409E+0	-2.492358E+1	1.382729E-7	2.369420E+3	-1.897911E+3	4.674770E+3	-2.907670E+3	7.180551E+3	-1.077744E+4	8.495339E+3	-1.720102E+4
3.830000E+0	-2.492401E+1	1.613842E+0	-2.492358E+1	1.268689E-7	2.369420E+3	-1.896861E+3	4.674420E+3	-2.907670E+3	7.179501E+3	-1.077674E+4	8.496389E+3	-1.720242E+4
3.840000E+0	-2.492401E+1	1.837793E+0	-2.492358E+1	1.482513E-7	2.369457E+3	-1.895937E+3	4.674137E+3	-2.907745E+3	7.178503E+3	-1.077614E+4	8.497425E+3	-1.720366E+4
3.850000E+0	-2.492401E+1	1.811977E+0	-2.492359E+1	7.241508E-8	2.369899E+3	-1.896379E+3	4.674579E+3	-2.908628E+3	7.178061E+3	-1.077659E+4	8.498308E+3	-1.720323E+4
3.860000E+0	-2.492400E+1	1.583835E+0	-2.492358E+1	1.776165E-7	2.370341E+3	-1.896821E+3	4.675021E+3	-2.909511E+3	7.177619E+3	-1.077705E+4	8.499191E+3	-1.720280E+4
3.870000E+0	-2.492401E+1	1.711226E+0	-2.492359E+1	7.783196E-8	2.370782E+3	-1.897262E+3	4.675462E+3	-2.910395E+3	7.177178E+3	-1.077750E+4	8.500075E+3	-1.720237E+4
3.880000E+0	-2.492400E+1	1.751203E+0	-2.492357E+1	1.972883E-7	2.371224E+3	-1.897704E+3	4.675904E+3	-2.911278E+3	7.176736E+3	-1.077795E+4	8.500958E+3	-1.720194E+4
3.890000E+0	-2.492402E+1	1.815027E+0	-2.492360E+1	-2.081221E-8	2.371270E+3	-1.896711E+3	4.675950E+3	-2.911370E+3	7.177209E+3	-1.077851E+4	8.500011E+3	-1.720137E+4
3.900000E+0	-2.492402E+1	1.739538E+0	-2.492360E+1	-3.022047E-8	2.371270E+3	-1.895552E+3	4.675950E+3	-2.911370E+3	7.177789E+3	-1.077907E+4	8.498852E+3	-1.720077E+4
3.910000E+0	-2.492402E+1	1.637284E+0	-2.492359E+1	5.217307E-8	2.371270E+3	-1.894393E+3	4.675950E+3	-2.911370E+3	7.178369E+3	-1.077963E+4	8.497693E+3	-1.720018E+4
3.920000E+0	-2.492403E+1	1.937654E+0	-2.492360E+1	-7.298528E-8	2.371086E+3	-1.894418E+3	4.676134E+3	-2.911370E+3	7.179276E+3	-1.078054E+4	8.496614E+3	-1.719909E+4
3.930000E+0	-2.492402E+1	1.697754E+0	-2.492359E+1	-1.254434E-8	2.370825E+3	-1.894940E+3	4.676395E+3	-2.911370E+3	7.180321E+3	-1.078158E+4	8.495569E+3	-1.719779E+4
3.940000E+0	-2.492402E+1	1.723701E+0	-2.492360E+1	-2.195260E-8	2.370563E+3	-1.895463E+3	4.676657E+3	-2.911370E+3	7.181366E+3	-1.078263E+4	8.494524E+3	-1.719649E+4
3.950000E+0	-2.492403E+1	1.829942E+0	-2.492360E+1	-6.785350E-8	2.370302E+3	-1.895986E+3	4.676918E+3	-2.911370E+3	7.182411E+3	-1.078367E+4	8.493479E+3	-1.719519E+4
3.960000E+0	-2.492402E+1	1.773969E+0	-2.492359E+1	2.138241E-8	2.370041E+3	-1.896508E+3	4.677179E+3	-2.911370E+3	7.183456E+3	-1.078472E+4	8.492434E+3	-1.719389E+4
3.970000E+0	-2.492402E+1	1.863358E+0	-2.492359E+1	3.848833E-8	2.369780E+3	-1.897031E+3	4.677440E+3	-2.911370E+3	7.184501E+3	-1.078576E+4	8.491389E+3	-1.719259E+4
3.980000E+0	-2.492402E+1	1.526345E+0	-2.492359E+1	2.366320E-8	2.369518E+3	-1.897553E+3	4.677702E+3	-2.911370E+3	7.185546E+3	-1.078681E+4	8.490344E+3	-1.719129E+4
3.990000E+0	-2.492402E+1	1.967847E+0	-2.492360E+1	-2.594399E-8	2.368614E+3	-1.898288E+3	4.677800E+3	-2.911370E+3	7.186209E+3	-1.078694E+4	8.489681E+3	-1.719080E+4
4.000000E+0	-2.492403E+1	1.862617E+0	-2.492360E+1	-3.563734E-8	2.367319E+3	-1.899150E+3	4.677800E+3	-2.911370E+3	7.186640E+3	-1.078652E+4	8.489250E+3	-1.719080E+4
4.010000E+0	-2.492402E+1	1.711827E+0	-2.492360E+1	-2.765458E-8	2.366025E+3	-1.900013E+3	4.677800E+3	-2.911370E+3	7.187072E+3	-1.078610E+4	8.488818E+3	-1.719080E+4
4.020000E+0	-2.492404E+1	1.695794E+0	-2.492361E+1	-1.944373E-7	2.364731E+3	-1.900876E+3	4.677800E+3	-2.911370E+3	7.187503E+3	-1.078568E+4	8.488387E+3	-1.719080E+4
4.030000E+0	-2.492405E+1	1.774798E+0	-2.492362E+1	-2.893752E-7	2.364284E+3	-1.901312E+3	4.677524E+3	-2.911232E+3	7.187376E+3	-1.078485E+4	8.488514E+3	-1.719121E+4
4.040000E+0	-2.492404E+1	1.810761E+0	-2.492361E+1	-1.488215E-7	2.365520E+3	-1.900900E+3	4.676700E+3	-2.910820E+3	7.186140E+3	-1.078320E+4	8.489750E+3	-1.719244E+4
4.050000E+0	-2.492404E+1	1.770407E+0	-2.492361E+1	-1.636467E-7	2.366757E+3	-1.900488E+3	4.675875E+3	-2.910408E+3	7.184903E+3	-1.078155E+4	8.490987E+3	-1.719366E+4
4.060000E+0	-2.492405E+1	1.655864E+0	-2.492362E+1	-2.868093E-7	2.367994E+3	-1.900075E+3	4.675051E+3	-2.909995E+3	7.183666E+3	-1.077990E+4	8.492224E+3	-1.719489E+4
4.070000E+0	-2.492404E+1	1.949300E+0	-2.492361E+1	-1.693487E-7	2.369230E+3	-1.899663E+3	4.674227E+3	-2.909583E+3	7.182430E+3	-1.077825E+4	8.493460E+3	-1.719611E+4
4.080000E+0	-2.492403E+1	1.764284E+0	-2.492360E+1	-7.925745E-8	2.370676E+3	-1.899600E+3	4.674728E+3	-2.909520E+3	7.180984E+3	-1.077800E+4	8.495534E+3	-1.719820E+4
4.090000E+0	-2.492403E+1	1.740404E+0	-2.492360E+1	-1.069120E-7	2.372160E+3	-1.899600E+3	4.675470E+3	-2.909520E+3	7.179500E+3	-1.077800E+4	8.497760E+3	-1.720045E+4
4.100000E+0	-2.492403E+1	1.827357E+0	-2.492360E+1	-6.671311E-8	2.373013E+3	-1.899493E+3	4.676165E+3	-2.909627E+3	7.178433E+3	-1.077800E+4	8.499307E+3	-1.720190E+4
4.110000E+0	-2.492404E+1	1.769648E+0	-2.492361E+1	-1.462557E-7	2.372709E+3	-1.899189E+3	4.676773E+3	-2.909931E+3	7.178129E+3	-1.077800E+4	8.499611E+3	-1.720190E+4
4.120000E+0	-2.492403E+1	1.876811E+0	-2.492360E+1	-8.068294E-8	2.372405E+3	-1.898885E+3	4.677381E+3	-2.910235E+3	7.177825E+3	-1.077800E+4	8.499915E+3	-1.720190E+4
4.130000E+0	-2.492403E+1	1.538978E+0	-2.492360E+1	-7.669156E-8	2.372100E+3	-1.898580E+3	4.677989E+3	-2.910540E+3	7.177520E+3	-1.077800E+4	8.500220E+3	-1.720190E+4
4.140000E+0	-2.492402E+1	1.942441E+0	-2.492359E+1	4.846679E-9	2.371796E+3	-1.898276E+3	4.678597E+3	-2.910844E+3	7.177216E+3	-1.077800E+4	8.500524E+3	-1.720190E+4
4.150000E+0	-2.492403E+1	1.741936E+0	-2.492360E+1	-5.046248E-8	2.371492E+3	-1.897972E+3	4.679206E+3	-2.911148E+3	7.176912E+3	-1.077800E+4	8.500828E+3	-1.720190E+4
4.160000E+0	-2.492402E+1	1.756269E+0	-2.492359E+1	3.250126E-8	2.371347E+3	-1.897750E+3	4.679496E+3	-2.911370E+3	7.176844E+3	-1.077815E+4	8.500820E+3	-1.720175E+4
4.170000E+0	-2.492403E+1	1.642783E+0	-2.492360E+1	-6.956409E-8	2.371632E+3	-1.897750E+3	4.678926E+3	-2.911370E+3	7.177414E+3	-1.077872E+4	8.499963E+3	-1.720118E+4
4.180000E+0	-2.492402E+1	1.840848E+0	-2.492359E+1	1.197415E-8	2.371918E+3	-1.897750E+3	4.678355E+3	-2.911370E+3	7.177985E+3	-1.077930E+4	8.499107E+3	-1.720060E+4
4.190000E+0	-2.492402E+1	1.858352E+0	-2.492359E+1	1.995692E-9	2.372203E+3	-1.897750E+3	4.677784E+3	-2.911370E+3	7.178556E+3	-1.077987E+4	8.498251E+3	-1.720003E+4
4.200000E+0	-2.492404E+1	1.737508E+0	-2.492361E+1	-1.365623E-7	2.372488E+3	-1.897750E+3	4.677213E+3	-2.911370E+3	7.179127E+3	-1.078044E+4	8.497395E+3	-1.719946E+4
4.210000E+0	-2.492403E+1	1.644208E+0	-2.492360E+1	-4.789659E-8	2.372774E+3	-1.897750E+3	4.676643E+3	-2.911370E+3	7.179697E+3	-1.078101E+4	8.496539E+3	-1.719889E+4
4.220000E+0	-2.492403E+1	1.879511E+0	-2.492361E+1	-1.228776E-7	2.373059E+3	-1.897750E+3	4.676072E+3	-2.911370E+3	7.180268E+3	-1.078158E+4	8.495683E+3	-1.719832E+4
4.230000E+0	-2.492403E+1	1.762272E+0	-2.492360E+1	-6.215153E-8	2.370914E+3	-1.897928E+3	4.677978E+3	-2.909520E+3	7.187790E+3	-1.078684E+4	8.489594E+3	-1.718926E+4
4.240000E+0	-2.492404E+1	1.736656E+0	-2.492361E+1	-1.687785E-7	2.370462E+3	-1.898154E+3	4.678204E+3	-2.909520E+3	7.187790E+3	-1.078639E+4	8.489142E+3	-1.718971E+4
4.250000E+0	-2.492402E+1	1.779194E+0	-2.492359E+1	6.585781E-8	2.370009E+3	-1.898380E+3	4.678430E+3	-2.909520E+3	7.187790E+3	-1.078594E+4	8.488689E+3	-1.719016E+4
4.260000E+0	-2.492403E+1	1.775092E+0	-2.492360E+1	-1.029206E-7	2.369557E+3	-1.898606E+3	4.678656E+3	-2.909520E+3	7.187790E+3	-1.078549E+4	8.488237E+3	-1.719061E+4
4.270000E+0	-2.492403E+1	1.929514E+0	-2.492361E+1	-1.334262E-7	2.369105E+3	-1.898833E+3	4.678883E+3	-2.909520E+3	7.187790E+3	-1.078503E+4	8.487785E+3	-1.719107E+4
4.280000E+0	-2.492403E+1	1.513441E+0	-2.492360E+1	-8.353393E-8	2.368652E+3	-1.899059E+3	4.679109E+3	-2.909520E+3	7.187790E+3	-1.078458E+4	8.487332E+3	-1.719152E+4
4.290000E+0	-2.492402E+1	1.968499E+0	-2.492360E+1	-1.710592E-8	2.368200E+3	-1.899285E+3	4.679335E+3	-2.909520E+3	7.187790E+3	-1.078413E+4	8.486880E+3	-1.719197E+4
4.300000E+0	-2.492403E+1	1.774449E+0	-2.492360E+1	-1.071971E-7	2.367747E+3	-1.899511E+3	4.679561E+3	-2.909520E+3	7.187790E+3	-1.078368E+4	8.486427E+3	-1.719242E+4
4.310000E+0	-2.492403E+1	1.743999E+0	-2.492360E+1	-4.304991E-8	2.371075E+3	-1.895705E+3	4.677605E+3	-2.909520E+3	7.179999E+3	-1.077800E+4	8.495891E+3	-1.720020E+4
4.320000E+0	-2.492402E+1	1.703883E+0	-2.492359E+1	4.076912E-8	2.370688E+3	-1.895318E+3	4.677218E+3	-2.909520E+3	7.179226E+3	-1.077800E+4	8.496664E+3	-1.720060E+4
4.330000E+0	-2.492403E+1	1.823273E+0	-2.492361E+1	-1.225925E-7	2.370302E+3	-1.894932E+3	4.676832E+3	-2.909520E+3	7.178453E+3	-1.077800E+4	8.497437E+3	-1.720099E+4
4.340000E+0	-2.492404E+1	1.803222E+0	-2.492361E+1	-1.448302E-7	2.369915E+3	-1.894545E+3	4.676445E+3	-2.909520E+3	7.177680E+3	-1.077800E+4	8.498210E+3	-1.720139E+4
4.350000E+0	-2.492404E+1	1.767706E+0	-2.492361E+1	-1.721996E-7	2.369529E+3	-1.894159E+3	4.676059E+3	-2.909520E+3	7.176907E+3	-1.077800E+4	8.498983E+3	-1.720179E+4
4.360000E+0	-2.492404E+1	1.684679E+0	-2.492361E+1	-1.978585E-7	2.369559E+3	-1.894467E+3	4.676089E+3	-2.909659E+3	7.176829E+3	-1.077800E+4	8.499478E+3	-1.720176E+4
4.370000E+0	-2.492404E+1	1.900769E+0	-2.492361E+1	-1.838887E-7	2.369752E+3	-1.895046E+3	4.676282E+3	-2.909852E+3	7.177022E+3	-1.077800E+4	8.499864E+3	-1.720156E+4
4.380000E+0	-2.492404E+1	1.740879E+0	-2.492361E+1	-1.607957E-7	2.369945E+3	-1.895626E+3	4.676475E+3	-2.910045E+3	7.177215E+3	-1.077800E+4	8.500251E+3	-1.720136E+4
4.390000E+0	-2.492402E+1	1.714127E+0	-2.492360E+1	-2.138241E-8	2.370139E+3	-1.896206E+3	4.676669E+3	-2.910239E+3	7.177409E+3	-1.077800E+4	8.500637E+3	-1.720116E+4
4.400000E+0	-2.492403E+1	1.838272E+0	-2.492360E+1	-1.097630E-7	2.370332E+3	-1.896785E+3	4.676862E+3	-2.910432E+3	7.177602E+3	-1.077800E+4	8.501023E+3	-1.720096E+4
4.410000E+0	-2.492404E+1	1.802044E+0	-2.492361E+1	-1.485364E-7	2.370525E+3	-1.897365E+3	4.677055E+3	-2.910625E+3	7.177795E+3	-1.077800E+4	8.501410E+3	-1.720077E+4
4.420000E+0	-2.492403E+1	1.833350E+0	-2.492360E+1	-5.217307E-8	2.370718E+3	-1.897944E+3	4.677248E+3	-2.910818E+3	7.177988E+3	-1.077800E+4	8.501796E+3	-1.720057E+4
4.430000E+0	-2.492403E+1	1.555230E+0	-2.492360E+1	-1.146097E-7	2.370911E+3	-1.898524E+3	4.677441E+3	-2.911011E+3	7.178181E+3	-1.077800E+4	8.502183E+3	-1.720037E+4
4.440000E+0	-2.492403E+1	1.935349E+0	-2.492361E+1	-1.248733E-7	2.371104E+3	-1.899103E+3	4.677634E+3	-2.911204E+3	7.178374E+3	-1.077800E+4	8.502569E+3	-1.720017E+4
4.450000E+0	-2.492404E+1	1.755557E+0	-2.492361E+1	-1.798973E-7	2.371270E+3	-1.899505E+3	4.677705E+3	-2.911370E+3	7.178730E+3	-1.077819E+4	8.502615E+3	-1.719972E+4
4.460000E+0	-2.492404E+1	1.651035E+0	-2.492361E+1	-1.978585E-7	2.371270E+3	-1.898842E+3	4.677042E+3	-2.911370E+3	7.180057E+3	-1.077952E+4	8.500625E+3	-1.719775E+4
4.470000E+0	-2.492404E+1	1.718369E+0	-2.492361E+1	-1.456855E-7	2.371270E+3	-1.898179E+3	4.676379E+3	-2.911370E+3	7.181383E+3	-1.078084E+4	8.498636E+3	-1.719577E+4
