Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.924000E+1	-1.508693E+1	2.767609E+0	-1.508650E+1	1.003815E-1	2.386070E+3	-1.862610E+3	4.657826E+3	-2.901022E+3	6.969906E+3	-1.071585E+4	8.244296E+3	-1.724516E+4
1.925000E+1	-1.508682E+1	2.778715E+0	-1.508639E+1	1.003826E-1	2.386070E+3	-1.862610E+3	4.657750E+3	-2.900871E+3	6.969830E+3	-1.071570E+4	8.244599E+3	-1.724539E+4
1.926000E+1	-1.508666E+1	2.741115E+0	-1.508623E+1	1.003843E-1	2.386070E+3	-1.862610E+3	4.657675E+3	-2.900719E+3	6.969755E+3	-1.071555E+4	8.244902E+3	-1.724562E+4
1.927000E+1	-1.508669E+1	2.931098E+0	-1.508626E+1	1.003840E-1	2.386070E+3	-1.862610E+3	4.657599E+3	-2.900568E+3	6.969679E+3	-1.071540E+4	8.245204E+3	-1.724585E+4
1.928000E+1	-1.508658E+1	2.763693E+0	-1.508615E+1	1.003851E-1	2.386070E+3	-1.862610E+3	4.657523E+3	-2.900416E+3	6.969603E+3	-1.071525E+4	8.245507E+3	-1.724608E+4
1.929000E+1	-1.508662E+1	2.736876E+0	-1.508619E+1	1.003846E-1	2.386112E+3	-1.862568E+3	4.657450E+3	-2.900291E+3	6.969572E+3	-1.071514E+4	8.245758E+3	-1.724632E+4
1.930000E+1	-1.508667E+1	2.709184E+0	-1.508624E+1	1.003841E-1	2.387389E+3	-1.861287E+3	4.657450E+3	-2.900932E+3	6.970853E+3	-1.071642E+4	8.244477E+3	-1.724694E+4
1.931000E+1	-1.508669E+1	2.844212E+0	-1.508626E+1	1.003840E-1	2.388667E+3	-1.860006E+3	4.657450E+3	-2.901572E+3	6.972134E+3	-1.071770E+4	8.243196E+3	-1.724757E+4
1.932000E+1	-1.508669E+1	2.817305E+0	-1.508626E+1	1.003840E-1	2.386082E+3	-1.864436E+3	4.657450E+3	-2.903946E+3	6.969518E+3	-1.071878E+4	8.238447E+3	-1.724262E+4
1.933000E+1	-1.508675E+1	2.694144E+0	-1.508632E+1	1.003833E-1	2.386164E+3	-1.864271E+3	4.657450E+3	-2.903781E+3	6.969436E+3	-1.071861E+4	8.238777E+3	-1.724279E+4
1.934000E+1	-1.508675E+1	2.728178E+0	-1.508632E+1	1.003833E-1	2.386247E+3	-1.864107E+3	4.657450E+3	-2.903617E+3	6.969353E+3	-1.071845E+4	8.239107E+3	-1.724295E+4
1.935000E+1	-1.508671E+1	2.950198E+0	-1.508628E+1	1.003837E-1	2.386329E+3	-1.863942E+3	4.657450E+3	-2.903452E+3	6.969271E+3	-1.071828E+4	8.239436E+3	-1.724312E+4
1.936000E+1	-1.508657E+1	2.744709E+0	-1.508615E+1	1.003851E-1	2.386411E+3	-1.863777E+3	4.657450E+3	-2.903287E+3	6.969189E+3	-1.071812E+4	8.239766E+3	-1.724328E+4
1.937000E+1	-1.508657E+1	2.775785E+0	-1.508614E+1	1.003852E-1	2.386494E+3	-1.863612E+3	4.657450E+3	-2.903122E+3	6.969106E+3	-1.071795E+4	8.240095E+3	-1.724345E+4
1.938000E+1	-1.508670E+1	2.686160E+0	-1.508628E+1	1.003838E-1	2.386576E+3	-1.863447E+3	4.657450E+3	-2.902957E+3	6.969024E+3	-1.071779E+4	8.240425E+3	-1.724361E+4
1.939000E+1	-1.508676E+1	2.909211E+0	-1.508634E+1	1.003832E-1	2.386659E+3	-1.863283E+3	4.657450E+3	-2.902793E+3	6.968941E+3	-1.071762E+4	8.240755E+3	-1.724378E+4
1.940000E+1	-1.508655E+1	2.854206E+0	-1.508612E+1	1.003854E-1	2.386741E+3	-1.863118E+3	4.657450E+3	-2.902628E+3	6.968859E+3	-1.071746E+4	8.241084E+3	-1.724394E+4
1.941000E+1	-1.508665E+1	2.695599E+0	-1.508622E+1	1.003844E-1	2.386823E+3	-1.862953E+3	4.657450E+3	-2.902463E+3	6.968777E+3	-1.071729E+4	8.241414E+3	-1.724411E+4
1.942000E+1	-1.508663E+1	2.702895E+0	-1.508620E+1	1.003845E-1	2.386906E+3	-1.862788E+3	4.657450E+3	-2.902298E+3	6.968694E+3	-1.071713E+4	8.241743E+3	-1.724427E+4
1.943000E+1	-1.508663E+1	2.878131E+0	-1.508621E+1	1.003845E-1	2.386988E+3	-1.862623E+3	4.657450E+3	-2.902133E+3	6.968612E+3	-1.071696E+4	8.242073E+3	-1.724444E+4
1.944000E+1	-1.508660E+1	2.810715E+0	-1.508617E+1	1.003848E-1	2.387071E+3	-1.862459E+3	4.657450E+3	-2.901969E+3	6.968529E+3	-1.071680E+4	8.242403E+3	-1.724460E+4
1.945000E+1	-1.508660E+1	2.826552E+0	-1.508617E+1	1.003849E-1	2.387153E+3	-1.862294E+3	4.657450E+3	-2.901804E+3	6.968447E+3	-1.071663E+4	8.242732E+3	-1.724477E+4
1.946000E+1	-1.508666E+1	2.618353E+0	-1.508623E+1	1.003842E-1	2.387235E+3	-1.862129E+3	4.657450E+3	-2.901639E+3	6.968365E+3	-1.071647E+4	8.243062E+3	-1.724493E+4
1.947000E+1	-1.508668E+1	2.915528E+0	-1.508625E+1	1.003841E-1	2.387318E+3	-1.861964E+3	4.657450E+3	-2.901474E+3	6.968282E+3	-1.071630E+4	8.243392E+3	-1.724510E+4
1.948000E+1	-1.508681E+1	2.778233E+0	-1.508638E+1	1.003827E-1	2.387400E+3	-1.861799E+3	4.657450E+3	-2.901309E+3	6.968200E+3	-1.071614E+4	8.243721E+3	-1.724526E+4
1.949000E+1	-1.508676E+1	2.698003E+0	-1.508633E+1	1.003832E-1	2.387483E+3	-1.861635E+3	4.657450E+3	-2.901145E+3	6.968117E+3	-1.071597E+4	8.244051E+3	-1.724543E+4
1.950000E+1	-1.508668E+1	2.690152E+0	-1.508626E+1	1.003840E-1	2.387565E+3	-1.861470E+3	4.657450E+3	-2.900980E+3	6.968035E+3	-1.071581E+4	8.244380E+3	-1.724559E+4
1.951000E+1	-1.508669E+1	2.840456E+0	-1.508626E+1	1.003839E-1	2.387647E+3	-1.861305E+3	4.657450E+3	-2.900815E+3	6.967953E+3	-1.071565E+4	8.244710E+3	-1.724575E+4
1.952000E+1	-1.508677E+1	2.840688E+0	-1.508634E+1	1.003831E-1	2.387730E+3	-1.861140E+3	4.657450E+3	-2.900650E+3	6.967870E+3	-1.071548E+4	8.245040E+3	-1.724592E+4
1.953000E+1	-1.508677E+1	2.666241E+0	-1.508634E+1	1.003831E-1	2.387812E+3	-1.860975E+3	4.657450E+3	-2.900485E+3	6.967788E+3	-1.071532E+4	8.245369E+3	-1.724608E+4
1.954000E+1	-1.508665E+1	2.662634E+0	-1.508622E+1	1.003843E-1	2.387895E+3	-1.860811E+3	4.657450E+3	-2.900321E+3	6.967705E+3	-1.071515E+4	8.245699E+3	-1.724625E+4
1.955000E+1	-1.508669E+1	2.869744E+0	-1.508626E+1	1.003839E-1	2.386070E+3	-1.862286E+3	4.659300E+3	-2.901473E+3	6.969206E+3	-1.071659E+4	8.239371E+3	-1.724505E+4
1.956000E+1	-1.508678E+1	2.736526E+0	-1.508635E+1	1.003830E-1	2.386070E+3	-1.861741E+3	4.659300E+3	-2.900382E+3	6.968661E+3	-1.071605E+4	8.241007E+3	-1.724614E+4
1.957000E+1	-1.508672E+1	2.759686E+0	-1.508629E+1	1.003836E-1	2.386070E+3	-1.861195E+3	4.659300E+3	-2.899291E+3	6.968115E+3	-1.071552E+4	8.242644E+3	-1.724723E+4
1.958000E+1	-1.508668E+1	2.742783E+0	-1.508625E+1	1.003841E-1	2.386155E+3	-1.860760E+3	4.659385E+3	-2.898590E+3	6.967850E+3	-1.071535E+4	8.243694E+3	-1.724819E+4
1.959000E+1	-1.508660E+1	2.877641E+0	-1.508617E+1	1.003848E-1	2.386577E+3	-1.860760E+3	4.659807E+3	-2.899434E+3	6.968694E+3	-1.071661E+4	8.242430E+3	-1.724862E+4
1.960000E+1	-1.508663E+1	2.814580E+0	-1.508620E+1	1.003846E-1	2.386998E+3	-1.860760E+3	4.660228E+3	-2.900277E+3	6.969537E+3	-1.071786E+4	8.241165E+3	-1.724905E+4
1.961000E+1	-1.508666E+1	2.711034E+0	-1.508623E+1	1.003842E-1	2.387420E+3	-1.860760E+3	4.660650E+3	-2.901120E+3	6.970380E+3	-1.071911E+4	8.239900E+3	-1.724949E+4
1.962000E+1	-1.508666E+1	2.718178E+0	-1.508623E+1	1.003842E-1	2.387842E+3	-1.860760E+3	4.661072E+3	-2.901963E+3	6.971223E+3	-1.072037E+4	8.238635E+3	-1.724992E+4
1.963000E+1	-1.508666E+1	2.920633E+0	-1.508623E+1	1.003843E-1	2.387448E+3	-1.861232E+3	4.661150E+3	-2.902120E+3	6.970908E+3	-1.072154E+4	8.236513E+3	-1.725046E+4
1.964000E+1	-1.508668E+1	2.841624E+0	-1.508625E+1	1.003840E-1	2.386869E+3	-1.861811E+3	4.661150E+3	-2.902120E+3	6.970329E+3	-1.072270E+4	8.234195E+3	-1.725102E+4
1.965000E+1	-1.508655E+1	2.687119E+0	-1.508613E+1	1.003853E-1	2.386289E+3	-1.862391E+3	4.661150E+3	-2.902120E+3	6.969749E+3	-1.072386E+4	8.231876E+3	-1.725159E+4
1.966000E+1	-1.508648E+1	2.588638E+0	-1.508605E+1	1.003861E-1	2.385830E+3	-1.862610E+3	4.661150E+3	-2.902601E+3	6.969770E+3	-1.072407E+4	8.230519E+3	-1.725132E+4
1.967000E+1	-1.508650E+1	2.875701E+0	-1.508607E+1	1.003859E-1	2.385443E+3	-1.862610E+3	4.661150E+3	-2.903374E+3	6.970157E+3	-1.072369E+4	8.229746E+3	-1.725055E+4
1.968000E+1	-1.508662E+1	2.784327E+0	-1.508619E+1	1.003847E-1	2.385057E+3	-1.862610E+3	4.661150E+3	-2.904147E+3	6.970543E+3	-1.072331E+4	8.228973E+3	-1.724977E+4
1.969000E+1	-1.508659E+1	2.649539E+0	-1.508616E+1	1.003850E-1	2.384670E+3	-1.862610E+3	4.661150E+3	-2.904919E+3	6.970930E+3	-1.072294E+4	8.228201E+3	-1.724900E+4
1.970000E+1	-1.508649E+1	2.648108E+0	-1.508606E+1	1.003859E-1	2.384284E+3	-1.862610E+3	4.661150E+3	-2.905692E+3	6.971316E+3	-1.072256E+4	8.227428E+3	-1.724823E+4
1.971000E+1	-1.508649E+1	2.787606E+0	-1.508607E+1	1.003859E-1	2.384220E+3	-1.863052E+3	4.661150E+3	-2.905378E+3	6.971380E+3	-1.072205E+4	8.229070E+3	-1.724678E+4
1.972000E+1	-1.508654E+1	2.800118E+0	-1.508611E+1	1.003855E-1	2.384220E+3	-1.863582E+3	4.661150E+3	-2.904848E+3	6.971380E+3	-1.072150E+4	8.231189E+3	-1.724521E+4
1.973000E+1	-1.508654E+1	2.668223E+0	-1.508612E+1	1.003854E-1	2.384220E+3	-1.864112E+3	4.661150E+3	-2.904318E+3	6.971380E+3	-1.072096E+4	8.233309E+3	-1.724363E+4
1.974000E+1	-1.508659E+1	2.705701E+0	-1.508616E+1	1.003850E-1	2.384310E+3	-1.864460E+3	4.660970E+3	-2.903790E+3	6.971200E+3	-1.072033E+4	8.235059E+3	-1.724278E+4
1.975000E+1	-1.508663E+1	2.891416E+0	-1.508620E+1	1.003846E-1	2.384571E+3	-1.864460E+3	4.660448E+3	-2.903268E+3	6.970678E+3	-1.071956E+4	8.236104E+3	-1.724330E+4
1.976000E+1	-1.508667E+1	2.789869E+0	-1.508624E+1	1.003842E-1	2.384832E+3	-1.864460E+3	4.659925E+3	-2.902745E+3	6.970155E+3	-1.071878E+4	8.237149E+3	-1.724382E+4
1.977000E+1	-1.508659E+1	2.767289E+0	-1.508616E+1	1.003849E-1	2.385094E+3	-1.864460E+3	4.659403E+3	-2.902223E+3	6.969633E+3	-1.071800E+4	8.238194E+3	-1.724435E+4
1.978000E+1	-1.508657E+1	2.664301E+0	-1.508614E+1	1.003851E-1	2.385355E+3	-1.864460E+3	4.658880E+3	-2.901700E+3	6.969110E+3	-1.071723E+4	8.239239E+3	-1.724487E+4
1.979000E+1	-1.508655E+1	2.887455E+0	-1.508612E+1	1.003853E-1	2.385616E+3	-1.864460E+3	4.658358E+3	-2.901178E+3	6.968588E+3	-1.071645E+4	8.240284E+3	-1.724539E+4
1.980000E+1	-1.508661E+1	2.874412E+0	-1.508618E+1	1.003847E-1	2.385877E+3	-1.864460E+3	4.657835E+3	-2.900655E+3	6.968065E+3	-1.071567E+4	8.241329E+3	-1.724591E+4
1.981000E+1	-1.508660E+1	2.737987E+0	-1.508617E+1	1.003848E-1	2.386133E+3	-1.864460E+3	4.657450E+3	-2.900333E+3	6.967743E+3	-1.071510E+4	8.242163E+3	-1.724643E+4
1.982000E+1	-1.508656E+1	2.757284E+0	-1.508613E+1	1.003853E-1	2.386374E+3	-1.864460E+3	4.657450E+3	-2.900574E+3	6.967984E+3	-1.071510E+4	8.242404E+3	-1.724691E+4
1.983000E+1	-1.508656E+1	2.865594E+0	-1.508613E+1	1.003853E-1	2.386615E+3	-1.864460E+3	4.657450E+3	-2.900815E+3	6.968225E+3	-1.071510E+4	8.242645E+3	-1.724739E+4
1.984000E+1	-1.508658E+1	2.776169E+0	-1.508616E+1	1.003850E-1	2.386856E+3	-1.864460E+3	4.657450E+3	-2.901056E+3	6.968466E+3	-1.071510E+4	8.242886E+3	-1.724787E+4
1.985000E+1	-1.508670E+1	2.703052E+0	-1.508627E+1	1.003838E-1	2.387097E+3	-1.864460E+3	4.657450E+3	-2.901297E+3	6.968707E+3	-1.071510E+4	8.243127E+3	-1.724835E+4
1.986000E+1	-1.508666E+1	2.719590E+0	-1.508624E+1	1.003842E-1	2.387337E+3	-1.864460E+3	4.657450E+3	-2.901537E+3	6.968947E+3	-1.071510E+4	8.243367E+3	-1.724883E+4
1.987000E+1	-1.508668E+1	2.927544E+0	-1.508625E+1	1.003840E-1	2.387578E+3	-1.864460E+3	4.657450E+3	-2.901778E+3	6.969188E+3	-1.071510E+4	8.243608E+3	-1.724932E+4
1.988000E+1	-1.508661E+1	2.771741E+0	-1.508618E+1	1.003847E-1	2.387819E+3	-1.864460E+3	4.657450E+3	-2.902019E+3	6.969429E+3	-1.071510E+4	8.243849E+3	-1.724980E+4
1.989000E+1	-1.508654E+1	2.738184E+0	-1.508611E+1	1.003855E-1	2.387757E+3	-1.864297E+3	4.657613E+3	-2.902283E+3	6.969693E+3	-1.071543E+4	8.243298E+3	-1.725016E+4
1.990000E+1	-1.508658E+1	2.755334E+0	-1.508615E+1	1.003851E-1	2.387476E+3	-1.864016E+3	4.657894E+3	-2.902564E+3	6.969974E+3	-1.071599E+4	8.242173E+3	-1.725043E+4
1.991000E+1	-1.508661E+1	2.813138E+0	-1.508619E+1	1.003847E-1	2.387195E+3	-1.863735E+3	4.658175E+3	-2.902845E+3	6.970255E+3	-1.071655E+4	8.241049E+3	-1.725071E+4
1.992000E+1	-1.508666E+1	2.817804E+0	-1.508623E+1	1.003842E-1	2.386914E+3	-1.863454E+3	4.658456E+3	-2.903126E+3	6.970536E+3	-1.071711E+4	8.239925E+3	-1.725098E+4
1.993000E+1	-1.508667E+1	2.721159E+0	-1.508624E+1	1.003841E-1	2.386633E+3	-1.863173E+3	4.658737E+3	-2.903407E+3	6.970817E+3	-1.071767E+4	8.238801E+3	-1.725125E+4
1.994000E+1	-1.508659E+1	2.659841E+0	-1.508616E+1	1.003850E-1	2.386352E+3	-1.862892E+3	4.659018E+3	-2.903688E+3	6.971098E+3	-1.071824E+4	8.237677E+3	-1.725153E+4
1.995000E+1	-1.508661E+1	2.899387E+0	-1.508619E+1	1.003847E-1	2.386071E+3	-1.862611E+3	4.659299E+3	-2.903969E+3	6.971379E+3	-1.071880E+4	8.236552E+3	-1.725180E+4
1.996000E+1	-1.508670E+1	2.774229E+0	-1.508627E+1	1.003839E-1	2.383223E+3	-1.861186E+3	4.659300E+3	-2.903970E+3	6.969956E+3	-1.072165E+4	8.230856E+3	-1.725465E+4
1.997000E+1	-1.508669E+1	2.724220E+0	-1.508626E+1	1.003839E-1	2.384391E+3	-1.864460E+3	4.657450E+3	-2.905478E+3	6.969701E+3	-1.072379E+4	8.227984E+3	-1.724932E+4
1.998000E+1	-1.508687E+1	2.646584E+0	-1.508644E+1	1.003821E-1	2.384635E+3	-1.864460E+3	4.657450E+3	-2.904990E+3	6.969945E+3	-1.072307E+4	8.228961E+3	-1.724834E+4
1.999000E+1	-1.508686E+1	2.814581E+0	-1.508643E+1	1.003822E-1	2.384879E+3	-1.864460E+3	4.657450E+3	-2.904502E+3	6.970189E+3	-1.072234E+4	8.229937E+3	-1.724736E+4
2.000000E+1	-1.508683E+1	2.830274E+0	-1.508641E+1	1.003824E-1	2.385123E+3	-1.864460E+3	4.657450E+3	-2.904013E+3	6.970433E+3	-1.072161E+4	8.230913E+3	-1.724639E+4
2.001000E+1	-1.508678E+1	2.715315E+0	-1.508635E+1	1.003831E-1	2.385367E+3	-1.864460E+3	4.657450E+3	-2.903525E+3	6.970677E+3	-1.072089E+4	8.231889E+3	-1.724541E+4
2.002000E+1	-1.508673E+1	2.729225E+0	-1.508630E+1	1.003836E-1	2.385611E+3	-1.864460E+3	4.657450E+3	-2.903037E+3	6.970921E+3	-1.072016E+4	8.232866E+3	-1.724443E+4
2.003000E+1	-1.508679E+1	2.827839E+0	-1.508636E+1	1.003829E-1	2.385855E+3	-1.864460E+3	4.657450E+3	-2.902549E+3	6.971165E+3	-1.071944E+4	8.233842E+3	-1.724346E+4
2.004000E+1	-1.508674E+1	2.802102E+0	-1.508632E+1	1.003834E-1	2.385883E+3	-1.864460E+3	4.657637E+3	-2.902120E+3	6.971006E+3	-1.071843E+4	8.235449E+3	-1.724316E+4
2.005000E+1	-1.508677E+1	2.721866E+0	-1.508634E+1	1.003832E-1	2.384337E+3	-1.864460E+3	4.659183E+3	-2.902120E+3	6.967914E+3	-1.071533E+4	8.241631E+3	-1.724775E+4
2.006000E+1	-1.508692E+1	2.661313E+0	-1.508649E+1	1.003816E-1	2.384220E+3	-1.864026E+3	4.659083E+3	-2.902120E+3	6.967897E+3	-1.071531E+4	8.242317E+3	-1.724832E+4
2.007000E+1	-1.508691E+1	2.896364E+0	-1.508648E+1	1.003817E-1	2.384220E+3	-1.863556E+3	4.658848E+3	-2.902120E+3	6.968132E+3	-1.071554E+4	8.242552E+3	-1.724856E+4
2.008000E+1	-1.508692E+1	2.764701E+0	-1.508649E+1	1.003816E-1	2.384220E+3	-1.863087E+3	4.658613E+3	-2.902120E+3	6.968367E+3	-1.071577E+4	8.242787E+3	-1.724881E+4
2.009000E+1	-1.508683E+1	2.759552E+0	-1.508641E+1	1.003825E-1	2.384220E+3	-1.862617E+3	4.658379E+3	-2.902120E+3	6.968601E+3	-1.071600E+4	8.243021E+3	-1.724905E+4
2.010000E+1	-1.508670E+1	2.736091E+0	-1.508628E+1	1.003838E-1	2.384220E+3	-1.862148E+3	4.658144E+3	-2.902120E+3	6.968836E+3	-1.071622E+4	8.243256E+3	-1.724929E+4
2.011000E+1	-1.508660E+1	2.855917E+0	-1.508618E+1	1.003848E-1	2.384220E+3	-1.861678E+3	4.657909E+3	-2.902120E+3	6.969071E+3	-1.071645E+4	8.243491E+3	-1.724953E+4
2.012000E+1	-1.508662E+1	2.858957E+0	-1.508619E+1	1.003846E-1	2.384220E+3	-1.861209E+3	4.657674E+3	-2.902120E+3	6.969306E+3	-1.071668E+4	8.243726E+3	-1.724977E+4
2.013000E+1	-1.508658E+1	2.685172E+0	-1.508615E+1	1.003850E-1	2.384220E+3	-1.860819E+3	4.657509E+3	-2.902061E+3	6.969589E+3	-1.071702E+4	8.243712E+3	-1.725006E+4
2.014000E+1	-1.508661E+1	2.692788E+0	-1.508618E+1	1.003847E-1	2.384220E+3	-1.862144E+3	4.658834E+3	-2.900736E+3	6.970914E+3	-1.071967E+4	8.238412E+3	-1.725135E+4
2.015000E+1	-1.508672E+1	2.870560E+0	-1.508629E+1	1.003837E-1	2.384220E+3	-1.861977E+3	4.659617E+3	-2.900270E+3	6.971063E+3	-1.072123E+4	8.235600E+3	-1.725213E+4
2.016000E+1	-1.508676E+1	2.721237E+0	-1.508634E+1	1.003832E-1	2.384220E+3	-1.861001E+3	4.660105E+3	-2.900270E+3	6.970575E+3	-1.072221E+4	8.234136E+3	-1.725263E+4
2.017000E+1	-1.508680E+1	2.771452E+0	-1.508638E+1	1.003828E-1	2.384220E+3	-1.860024E+3	4.660593E+3	-2.900270E+3	6.970087E+3	-1.072319E+4	8.232671E+3	-1.725313E+4
2.018000E+1	-1.508674E+1	2.677162E+0	-1.508631E+1	1.003834E-1	2.384220E+3	-1.859048E+3	4.661081E+3	-2.900270E+3	6.969599E+3	-1.072416E+4	8.231207E+3	-1.725363E+4
2.019000E+1	-1.508678E+1	2.867782E+0	-1.508635E+1	1.003830E-1	2.384330E+3	-1.859020E+3	4.661150E+3	-2.900600E+3	6.969530E+3	-1.072419E+4	8.230780E+3	-1.725326E+4
2.020000E+1	-1.508677E+1	2.877927E+0	-1.508634E+1	1.003832E-1	2.384458E+3	-1.859148E+3	4.661150E+3	-2.900983E+3	6.969530E+3	-1.072407E+4	8.230524E+3	-1.725275E+4
2.021000E+1	-1.508676E+1	2.741624E+0	-1.508633E+1	1.003832E-1	2.384586E+3	-1.859276E+3	4.661150E+3	-2.901367E+3	6.969530E+3	-1.072394E+4	8.230269E+3	-1.725224E+4
2.022000E+1	-1.508677E+1	2.654261E+0	-1.508634E+1	1.003831E-1	2.384714E+3	-1.859404E+3	4.661150E+3	-2.901751E+3	6.969530E+3	-1.072382E+4	8.230013E+3	-1.725173E+4
2.023000E+1	-1.508686E+1	2.735843E+0	-1.508643E+1	1.003822E-1	2.384842E+3	-1.859532E+3	4.661150E+3	-2.902135E+3	6.969530E+3	-1.072370E+4	8.229757E+3	-1.725121E+4
2.024000E+1	-1.508692E+1	2.817703E+0	-1.508649E+1	1.003816E-1	2.384969E+3	-1.859659E+3	4.661150E+3	-2.902518E+3	6.969530E+3	-1.072357E+4	8.229501E+3	-1.725070E+4
2.025000E+1	-1.508682E+1	2.716178E+0	-1.508639E+1	1.003826E-1	2.385097E+3	-1.859787E+3	4.661150E+3	-2.902902E+3	6.969530E+3	-1.072345E+4	8.229245E+3	-1.725019E+4
2.026000E+1	-1.508658E+1	2.705781E+0	-1.508615E+1	1.003850E-1	2.385225E+3	-1.859915E+3	4.661150E+3	-2.903286E+3	6.969530E+3	-1.072332E+4	8.228989E+3	-1.724968E+4
2.027000E+1	-1.508637E+1	2.877442E+0	-1.508594E+1	1.003872E-1	2.385353E+3	-1.860043E+3	4.661150E+3	-2.903670E+3	6.969530E+3	-1.072320E+4	8.228734E+3	-1.724917E+4
2.028000E+1	-1.508582E+1	2.780492E+0	-1.508539E+1	1.003928E-1	2.385481E+3	-1.860171E+3	4.661150E+3	-2.904053E+3	6.969530E+3	-1.072307E+4	8.228478E+3	-1.724866E+4
2.029000E+1	-1.508463E+1	2.707598E+0	-1.508420E+1	1.004050E-1	2.385609E+3	-1.860299E+3	4.661150E+3	-2.904437E+3	6.969530E+3	-1.072295E+4	8.228222E+3	-1.724814E+4
2.030000E+1	-1.508297E+1	2.739666E+0	-1.508255E+1	1.004219E-1	2.385737E+3	-1.860427E+3	4.661150E+3	-2.904821E+3	6.969530E+3	-1.072282E+4	8.227966E+3	-1.724763E+4
2.031000E+1	-1.508131E+1	2.785251E+0	-1.508088E+1	1.004388E-1	2.385865E+3	-1.860555E+3	4.661150E+3	-2.905205E+3	6.969530E+3	-1.072270E+4	8.227710E+3	-1.724712E+4
2.032000E+1	-1.507791E+1	2.778905E+0	-1.507748E+1	1.004735E-1	2.385993E+3	-1.860683E+3	4.661150E+3	-2.905589E+3	6.969530E+3	-1.072258E+4	8.227454E+3	-1.724661E+4
2.033000E+1	-1.507115E+1	2.685229E+0	-1.507072E+1	1.005425E-1	2.387710E+3	-1.860550E+3	4.656021E+3	-2.900060E+3	6.970161E+3	-1.071732E+4	8.239829E+3	-1.724978E+4
2.034000E+1	-1.506274E+1	2.623994E+0	-1.506231E+1	1.006283E-1	2.387180E+3	-1.860020E+3	4.657081E+3	-2.899530E+3	6.971751E+3	-1.071838E+4	8.238769E+3	-1.724924E+4
2.035000E+1	-1.505173E+1	2.874157E+0	-1.505130E+1	1.007407E-1	2.386650E+3	-1.859490E+3	4.658140E+3	-2.899000E+3	6.973341E+3	-1.071944E+4	8.237710E+3	-1.724870E+4
2.036000E+1	-1.503714E+1	2.814652E+0	-1.503671E+1	1.008896E-1	2.386120E+3	-1.858960E+3	4.659200E+3	-2.898470E+3	6.974931E+3	-1.072050E+4	8.236650E+3	-1.724815E+4
2.037000E+1	-1.502111E+1	2.760245E+0	-1.502069E+1	1.010531E-1	2.386070E+3	-1.859625E+3	4.660015E+3	-2.899135E+3	6.975438E+3	-1.072097E+4	8.236192E+3	-1.724775E+4
2.038000E+1	-1.500279E+1	2.679821E+0	-1.500236E+1	1.012400E-1	2.386070E+3	-1.860414E+3	4.660804E+3	-2.899924E+3	6.975832E+3	-1.072137E+4	8.235798E+3	-1.724737E+4
2.039000E+1	-1.498406E+1	2.922237E+0	-1.498363E+1	1.014312E-1	2.386070E+3	-1.861204E+3	4.661594E+3	-2.900714E+3	6.976227E+3	-1.072178E+4	8.235403E+3	-1.724698E+4
2.040000E+1	-1.496625E+1	2.883943E+0	-1.496583E+1	1.016129E-1	2.386070E+3	-1.861993E+3	4.662383E+3	-2.901503E+3	6.976621E+3	-1.072218E+4	8.235009E+3	-1.724660E+4
2.041000E+1	-1.494911E+1	2.719307E+0	-1.494869E+1	1.017878E-1	2.386205E+3	-1.863015E+3	4.663000E+3	-2.902255E+3	6.977200E+3	-1.072223E+4	8.234970E+3	-1.724562E+4
2.042000E+1	-1.493436E+1	2.729224E+0	-1.493393E+1	1.019383E-1	2.386823E+3	-1.864870E+3	4.663000E+3	-2.902873E+3	6.978436E+3	-1.072099E+4	8.236206E+3	-1.724251E+4
2.043000E+1	-1.492152E+1	2.864262E+0	-1.492109E+1	1.020694E-1	2.387442E+3	-1.866725E+3	4.663000E+3	-2.903492E+3	6.979673E+3	-1.071976E+4	8.237443E+3	-1.723941E+4
2.044000E+1	-1.490987E+1	2.793969E+0	-1.490944E+1	1.021882E-1	2.388005E+3	-1.868246E+3	4.663000E+3	-2.903799E+3	6.980630E+3	-1.071863E+4	8.238743E+3	-1.723692E+4
2.045000E+1	-1.489917E+1	2.742674E+0	-1.489874E+1	1.022974E-1	2.388382E+3	-1.868624E+3	4.663000E+3	-2.903042E+3	6.980630E+3	-1.071787E+4	8.240257E+3	-1.723655E+4
2.046000E+1	-1.488995E+1	2.647218E+0	-1.488952E+1	1.023915E-1	2.388758E+3	-1.869003E+3	4.663000E+3	-2.902285E+3	6.980630E+3	-1.071711E+4	8.241771E+3	-1.723618E+4
2.047000E+1	-1.488096E+1	2.945708E+0	-1.488054E+1	1.024832E-1	2.389135E+3	-1.869381E+3	4.663000E+3	-2.901528E+3	6.980630E+3	-1.071636E+4	8.243285E+3	-1.723581E+4
2.048000E+1	-1.487249E+1	2.772689E+0	-1.487206E+1	1.025697E-1	2.389511E+3	-1.869760E+3	4.663000E+3	-2.900770E+3	6.980630E+3	-1.071560E+4	8.244799E+3	-1.723544E+4
2.049000E+1	-1.486271E+1	2.714552E+0	-1.486228E+1	1.026694E-1	2.389797E+3	-1.869936E+3	4.663037E+3	-2.900233E+3	6.980556E+3	-1.071506E+4	8.245948E+3	-1.723531E+4
