Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.712000E+1	-3.568127E+0	5.406972E+0	-3.567699E+0	2.179161E-1	2.478422E+3	-1.864203E+3	4.764858E+3	-2.866980E+3	6.642012E+3	-1.043786E+4	7.758955E+3	-1.712243E+4
3.713000E+1	-3.560538E+0	5.409788E+0	-3.560110E+0	2.179935E-1	2.478535E+3	-1.864429E+3	4.764745E+3	-2.866980E+3	6.642125E+3	-1.043763E+4	7.759294E+3	-1.712232E+4
3.714000E+1	-3.551974E+0	5.612329E+0	-3.551546E+0	2.180809E-1	2.478899E+3	-1.863763E+3	4.764730E+3	-2.866631E+3	6.641443E+3	-1.043690E+4	7.760386E+3	-1.712230E+4
3.715000E+1	-3.542819E+0	5.462847E+0	-3.542391E+0	2.181743E-1	2.479302E+3	-1.862956E+3	4.764730E+3	-2.866228E+3	6.640636E+3	-1.043610E+4	7.761596E+3	-1.712230E+4
3.716000E+1	-3.533583E+0	5.324396E+0	-3.533155E+0	2.182686E-1	2.479705E+3	-1.862150E+3	4.764730E+3	-2.865825E+3	6.639830E+3	-1.043529E+4	7.762805E+3	-1.712230E+4
3.717000E+1	-3.524584E+0	5.531027E+0	-3.524156E+0	2.183604E-1	2.480108E+3	-1.861343E+3	4.764730E+3	-2.865422E+3	6.639023E+3	-1.043448E+4	7.764015E+3	-1.712230E+4
3.718000E+1	-3.515221E+0	5.446596E+0	-3.514792E+0	2.184560E-1	2.478550E+3	-1.856963E+3	4.764827E+3	-2.865130E+3	6.640000E+3	-1.043400E+4	7.756911E+3	-1.711529E+4
3.719000E+1	-3.505858E+0	5.511077E+0	-3.505430E+0	2.185515E-1	2.478550E+3	-1.856418E+3	4.765372E+3	-2.865130E+3	6.638364E+3	-1.043456E+4	7.753638E+3	-1.711747E+4
3.720000E+1	-3.498560E+0	5.319229E+0	-3.498131E+0	2.186260E-1	2.478550E+3	-1.855872E+3	4.765918E+3	-2.865130E+3	6.636727E+3	-1.043512E+4	7.750364E+3	-1.711965E+4
3.721000E+1	-3.490312E+0	5.541706E+0	-3.489884E+0	2.187101E-1	2.478550E+3	-1.855327E+3	4.766463E+3	-2.865130E+3	6.635090E+3	-1.043568E+4	7.747091E+3	-1.712183E+4
3.722000E+1	-3.481530E+0	5.558367E+0	-3.481102E+0	2.187997E-1	2.479053E+3	-1.856215E+3	4.766077E+3	-2.865130E+3	6.634740E+3	-1.043479E+4	7.748401E+3	-1.712129E+4
3.723000E+1	-3.472063E+0	5.412509E+0	-3.471635E+0	2.188963E-1	2.479692E+3	-1.857495E+3	4.765438E+3	-2.865130E+3	6.634740E+3	-1.043352E+4	7.750959E+3	-1.712002E+4
3.724000E+1	-3.460896E+0	5.430605E+0	-3.460468E+0	2.190103E-1	2.480332E+3	-1.858774E+3	4.764798E+3	-2.865130E+3	6.634740E+3	-1.043224E+4	7.753518E+3	-1.711874E+4
3.725000E+1	-3.449730E+0	5.598440E+0	-3.449302E+0	2.191242E-1	2.480400E+3	-1.858557E+3	4.764730E+3	-2.865130E+3	6.633682E+3	-1.043210E+4	7.754143E+3	-1.711896E+4
3.726000E+1	-3.439647E+0	5.568140E+0	-3.439219E+0	2.192271E-1	2.480400E+3	-1.858163E+3	4.764730E+3	-2.865130E+3	6.632498E+3	-1.043210E+4	7.754537E+3	-1.711937E+4
3.727000E+1	-3.428447E+0	5.407813E+0	-3.428019E+0	2.193414E-1	2.480400E+3	-1.857768E+3	4.764730E+3	-2.865130E+3	6.631314E+3	-1.043210E+4	7.754932E+3	-1.711977E+4
3.728000E+1	-3.418236E+0	5.363918E+0	-3.417808E+0	2.194456E-1	2.480400E+3	-1.857373E+3	4.764730E+3	-2.865130E+3	6.630130E+3	-1.043210E+4	7.755327E+3	-1.712018E+4
3.729000E+1	-3.407767E+0	5.618840E+0	-3.407339E+0	2.195524E-1	2.480320E+3	-1.857219E+3	4.764650E+3	-2.865130E+3	6.629110E+3	-1.043210E+4	7.755481E+3	-1.712058E+4
3.730000E+1	-3.396513E+0	5.531890E+0	-3.396085E+0	2.196673E-1	2.479934E+3	-1.857992E+3	4.764264E+3	-2.865130E+3	6.628724E+3	-1.043210E+4	7.754708E+3	-1.712095E+4
3.731000E+1	-3.386209E+0	5.365183E+0	-3.385781E+0	2.197724E-1	2.479547E+3	-1.858765E+3	4.763877E+3	-2.865130E+3	6.628337E+3	-1.043210E+4	7.753935E+3	-1.712133E+4
3.732000E+1	-3.376198E+0	5.498953E+0	-3.375770E+0	2.198746E-1	2.479161E+3	-1.859538E+3	4.763491E+3	-2.865130E+3	6.627951E+3	-1.043210E+4	7.753162E+3	-1.712171E+4
3.733000E+1	-3.365669E+0	5.626081E+0	-3.365241E+0	2.199820E-1	2.478775E+3	-1.860311E+3	4.763105E+3	-2.865130E+3	6.627565E+3	-1.043210E+4	7.752389E+3	-1.712208E+4
3.734000E+1	-3.355139E+0	5.545924E+0	-3.354711E+0	2.200894E-1	2.478307E+3	-1.860032E+3	4.762880E+3	-2.864887E+3	6.627826E+3	-1.043161E+4	7.752668E+3	-1.712133E+4
3.735000E+1	-3.344415E+0	5.273633E+0	-3.343987E+0	2.201989E-1	2.477728E+3	-1.858293E+3	4.762880E+3	-2.864308E+3	6.628985E+3	-1.043046E+4	7.754407E+3	-1.711901E+4
3.736000E+1	-3.333666E+0	5.597201E+0	-3.333238E+0	2.203086E-1	2.477148E+3	-1.856554E+3	4.762880E+3	-2.863728E+3	6.630144E+3	-1.042930E+4	7.756146E+3	-1.711669E+4
3.737000E+1	-3.323467E+0	5.524963E+0	-3.323039E+0	2.204126E-1	2.476777E+3	-1.855249E+3	4.762919E+3	-2.863319E+3	6.631001E+3	-1.042844E+4	7.757181E+3	-1.711494E+4
3.738000E+1	-3.313968E+0	5.366771E+0	-3.313540E+0	2.205096E-1	2.477118E+3	-1.855419E+3	4.763089E+3	-2.863489E+3	6.630831E+3	-1.042861E+4	7.755819E+3	-1.711511E+4
3.739000E+1	-3.304376E+0	5.428990E+0	-3.303948E+0	2.206074E-1	2.477458E+3	-1.855589E+3	4.763259E+3	-2.863659E+3	6.630661E+3	-1.042879E+4	7.754458E+3	-1.711529E+4
3.740000E+1	-3.295015E+0	5.551790E+0	-3.294587E+0	2.207030E-1	2.477798E+3	-1.855759E+3	4.763429E+3	-2.863829E+3	6.630491E+3	-1.042896E+4	7.753096E+3	-1.711546E+4
3.741000E+1	-3.285086E+0	5.514929E+0	-3.284658E+0	2.208043E-1	2.478139E+3	-1.855929E+3	4.763599E+3	-2.863999E+3	6.630321E+3	-1.042914E+4	7.751735E+3	-1.711564E+4
3.742000E+1	-3.275518E+0	5.454725E+0	-3.275090E+0	2.209019E-1	2.478479E+3	-1.856100E+3	4.763770E+3	-2.864170E+3	6.630150E+3	-1.042931E+4	7.750374E+3	-1.711581E+4
3.743000E+1	-3.265565E+0	5.308313E+0	-3.265137E+0	2.210035E-1	2.478819E+3	-1.856270E+3	4.763940E+3	-2.864340E+3	6.629980E+3	-1.042949E+4	7.749012E+3	-1.711599E+4
3.744000E+1	-3.255290E+0	5.627514E+0	-3.254862E+0	2.211083E-1	2.479160E+3	-1.856440E+3	4.764110E+3	-2.864510E+3	6.629810E+3	-1.042966E+4	7.747651E+3	-1.711616E+4
3.745000E+1	-3.245457E+0	5.443901E+0	-3.245029E+0	2.212086E-1	2.479500E+3	-1.856610E+3	4.764280E+3	-2.864680E+3	6.629640E+3	-1.042984E+4	7.746289E+3	-1.711634E+4
3.746000E+1	-3.236067E+0	5.462034E+0	-3.235639E+0	2.213045E-1	2.479841E+3	-1.856780E+3	4.764450E+3	-2.864850E+3	6.629470E+3	-1.043001E+4	7.744928E+3	-1.711651E+4
3.747000E+1	-3.227018E+0	5.492193E+0	-3.226590E+0	2.213968E-1	2.480181E+3	-1.856950E+3	4.764620E+3	-2.865020E+3	6.629300E+3	-1.043019E+4	7.743567E+3	-1.711669E+4
3.748000E+1	-3.217486E+0	5.496505E+0	-3.217058E+0	2.214941E-1	2.480172E+3	-1.857174E+3	4.764730E+3	-2.868602E+3	6.625604E+3	-1.043018E+4	7.735859E+3	-1.712207E+4
3.749000E+1	-3.207227E+0	5.511993E+0	-3.206799E+0	2.215988E-1	2.479533E+3	-1.857494E+3	4.764730E+3	-2.867963E+3	6.625924E+3	-1.042985E+4	7.737459E+3	-1.712143E+4
3.750000E+1	-3.196583E+0	5.336527E+0	-3.196155E+0	2.217074E-1	2.478893E+3	-1.857814E+3	4.764730E+3	-2.867323E+3	6.626244E+3	-1.042953E+4	7.739058E+3	-1.712079E+4
3.751000E+1	-3.185420E+0	5.515191E+0	-3.184992E+0	2.218213E-1	2.478253E+3	-1.858133E+3	4.764730E+3	-2.866683E+3	6.626563E+3	-1.042920E+4	7.740657E+3	-1.712015E+4
3.752000E+1	-3.175232E+0	5.628081E+0	-3.174804E+0	2.219252E-1	2.477614E+3	-1.858453E+3	4.764730E+3	-2.866044E+3	6.626883E+3	-1.042887E+4	7.742256E+3	-1.711951E+4
3.753000E+1	-3.164756E+0	5.376991E+0	-3.164328E+0	2.220321E-1	2.476974E+3	-1.858773E+3	4.764730E+3	-2.865404E+3	6.627203E+3	-1.042854E+4	7.743855E+3	-1.711887E+4
3.754000E+1	-3.155421E+0	5.429267E+0	-3.154993E+0	2.221274E-1	2.479350E+3	-1.861560E+3	4.764730E+3	-2.863805E+3	6.623365E+3	-1.042711E+4	7.747190E+3	-1.711860E+4
3.755000E+1	-3.144829E+0	5.547529E+0	-3.144401E+0	2.222355E-1	2.480400E+3	-1.862484E+3	4.764856E+3	-2.863280E+3	6.621664E+3	-1.042660E+4	7.748114E+3	-1.711860E+4
3.756000E+1	-3.135012E+0	5.569904E+0	-3.134584E+0	2.223356E-1	2.480400E+3	-1.862322E+3	4.765018E+3	-2.863280E+3	6.621502E+3	-1.042660E+4	7.747952E+3	-1.711860E+4
3.757000E+1	-3.125114E+0	5.548712E+0	-3.124686E+0	2.224366E-1	2.480400E+3	-1.862160E+3	4.765180E+3	-2.863280E+3	6.621340E+3	-1.042660E+4	7.747790E+3	-1.711860E+4
3.758000E+1	-3.115971E+0	5.350518E+0	-3.115543E+0	2.225299E-1	2.480400E+3	-1.861997E+3	4.765343E+3	-2.863280E+3	6.621177E+3	-1.042660E+4	7.747627E+3	-1.711860E+4
3.759000E+1	-3.107032E+0	5.670188E+0	-3.106603E+0	2.226212E-1	2.480400E+3	-1.861835E+3	4.765505E+3	-2.863280E+3	6.621015E+3	-1.042660E+4	7.747465E+3	-1.711860E+4
3.760000E+1	-3.099307E+0	5.509023E+0	-3.098879E+0	2.227000E-1	2.480400E+3	-1.861673E+3	4.765667E+3	-2.863280E+3	6.620853E+3	-1.042660E+4	7.747303E+3	-1.711860E+4
3.761000E+1	-3.090575E+0	5.454388E+0	-3.090147E+0	2.227891E-1	2.480400E+3	-1.861510E+3	4.765830E+3	-2.863280E+3	6.620690E+3	-1.042660E+4	7.747140E+3	-1.711860E+4
3.762000E+1	-3.082422E+0	5.485690E+0	-3.081994E+0	2.228723E-1	2.480400E+3	-1.861348E+3	4.765992E+3	-2.863280E+3	6.620528E+3	-1.042660E+4	7.746978E+3	-1.711860E+4
3.763000E+1	-3.073301E+0	5.478828E+0	-3.072873E+0	2.229653E-1	2.480400E+3	-1.861186E+3	4.766154E+3	-2.863280E+3	6.620366E+3	-1.042660E+4	7.746816E+3	-1.711860E+4
3.764000E+1	-3.063376E+0	5.615248E+0	-3.062948E+0	2.230666E-1	2.480400E+3	-1.861023E+3	4.766317E+3	-2.863280E+3	6.620203E+3	-1.042660E+4	7.746653E+3	-1.711860E+4
3.765000E+1	-3.053370E+0	5.449888E+0	-3.052942E+0	2.231687E-1	2.480400E+3	-1.860861E+3	4.766479E+3	-2.863280E+3	6.620041E+3	-1.042660E+4	7.746491E+3	-1.711860E+4
3.766000E+1	-3.043549E+0	5.596661E+0	-3.043121E+0	2.232689E-1	2.481276E+3	-1.858132E+3	4.765704E+3	-2.862404E+3	6.620816E+3	-1.042570E+4	7.747266E+3	-1.711600E+4
3.767000E+1	-3.034401E+0	5.583344E+0	-3.033973E+0	2.233623E-1	2.482250E+3	-1.857218E+3	4.768430E+3	-2.865130E+3	6.619782E+3	-1.042660E+4	7.727732E+3	-1.711876E+4
3.768000E+1	-3.025899E+0	5.541546E+0	-3.025471E+0	2.234490E-1	2.482250E+3	-1.857491E+3	4.768430E+3	-2.865130E+3	6.619509E+3	-1.042660E+4	7.727459E+3	-1.711904E+4
3.769000E+1	-3.016710E+0	5.428783E+0	-3.016282E+0	2.235428E-1	2.482250E+3	-1.857764E+3	4.768430E+3	-2.865130E+3	6.619236E+3	-1.042660E+4	7.727186E+3	-1.711932E+4
3.770000E+1	-3.007404E+0	5.583337E+0	-3.006976E+0	2.236378E-1	2.482250E+3	-1.858037E+3	4.768430E+3	-2.865130E+3	6.618963E+3	-1.042660E+4	7.726913E+3	-1.711960E+4
3.771000E+1	-2.998633E+0	5.583686E+0	-2.998204E+0	2.237273E-1	2.482250E+3	-1.858309E+3	4.768430E+3	-2.865130E+3	6.618691E+3	-1.042660E+4	7.726641E+3	-1.711988E+4
3.772000E+1	-2.990225E+0	5.411402E+0	-2.989796E+0	2.238131E-1	2.482250E+3	-1.858582E+3	4.768430E+3	-2.865130E+3	6.618418E+3	-1.042660E+4	7.726368E+3	-1.712016E+4
3.773000E+1	-2.980658E+0	5.415936E+0	-2.980229E+0	2.239107E-1	2.482250E+3	-1.858855E+3	4.768430E+3	-2.865130E+3	6.618145E+3	-1.042660E+4	7.726095E+3	-1.712044E+4
3.774000E+1	-2.970639E+0	5.685795E+0	-2.970211E+0	2.240129E-1	2.480400E+3	-1.857060E+3	4.766500E+3	-2.863360E+3	6.617852E+3	-1.042290E+4	7.735290E+3	-1.711696E+4
3.775000E+1	-2.959390E+0	5.510120E+0	-2.958962E+0	2.241277E-1	2.480400E+3	-1.857060E+3	4.766301E+3	-2.863559E+3	6.617254E+3	-1.042290E+4	7.735290E+3	-1.711736E+4
3.776000E+1	-2.948075E+0	5.420108E+0	-2.947647E+0	2.242432E-1	2.480400E+3	-1.857060E+3	4.766102E+3	-2.863758E+3	6.616657E+3	-1.042290E+4	7.735290E+3	-1.711776E+4
3.777000E+1	-2.936726E+0	5.461290E+0	-2.936298E+0	2.243590E-1	2.480400E+3	-1.857060E+3	4.765902E+3	-2.863958E+3	6.616060E+3	-1.042290E+4	7.735290E+3	-1.711816E+4
3.778000E+1	-2.926254E+0	5.578158E+0	-2.925825E+0	2.244658E-1	2.480400E+3	-1.857060E+3	4.765703E+3	-2.864157E+3	6.615463E+3	-1.042290E+4	7.735290E+3	-1.711855E+4
3.779000E+1	-2.917171E+0	5.628161E+0	-2.916743E+0	2.245585E-1	2.480400E+3	-1.857060E+3	4.765503E+3	-2.864357E+3	6.614865E+3	-1.042290E+4	7.735290E+3	-1.711895E+4
3.780000E+1	-2.908362E+0	5.459343E+0	-2.907934E+0	2.246484E-1	2.480400E+3	-1.857060E+3	4.765304E+3	-2.864556E+3	6.614268E+3	-1.042290E+4	7.735290E+3	-1.711935E+4
3.781000E+1	-2.899927E+0	5.661566E+0	-2.899499E+0	2.247345E-1	2.480400E+3	-1.857060E+3	4.765104E+3	-2.864756E+3	6.613671E+3	-1.042290E+4	7.735290E+3	-1.711975E+4
3.782000E+1	-2.889980E+0	5.643713E+0	-2.889551E+0	2.248360E-1	2.480400E+3	-1.857060E+3	4.764905E+3	-2.864955E+3	6.613074E+3	-1.042290E+4	7.735290E+3	-1.712015E+4
3.783000E+1	-2.881030E+0	5.502383E+0	-2.880602E+0	2.249273E-1	2.480423E+3	-1.857106E+3	4.766603E+3	-2.863234E+3	6.610746E+3	-1.042098E+4	7.733463E+3	-1.711851E+4
3.784000E+1	-2.871319E+0	5.446199E+0	-2.870891E+0	2.250264E-1	2.480608E+3	-1.857477E+3	4.766788E+3	-2.862863E+3	6.611117E+3	-1.042080E+4	7.733648E+3	-1.711777E+4
3.785000E+1	-2.861416E+0	5.600627E+0	-2.860988E+0	2.251274E-1	2.480794E+3	-1.857848E+3	4.766974E+3	-2.862492E+3	6.611488E+3	-1.042062E+4	7.733834E+3	-1.711702E+4
3.786000E+1	-2.851935E+0	5.622173E+0	-2.851507E+0	2.252242E-1	2.480979E+3	-1.858219E+3	4.767159E+3	-2.862121E+3	6.611859E+3	-1.042044E+4	7.734019E+3	-1.711628E+4
3.787000E+1	-2.841213E+0	5.580342E+0	-2.840785E+0	2.253336E-1	2.481165E+3	-1.858590E+3	4.767345E+3	-2.861750E+3	6.612230E+3	-1.042026E+4	7.734205E+3	-1.711554E+4
3.788000E+1	-2.832186E+0	5.376820E+0	-2.831758E+0	2.254257E-1	2.481350E+3	-1.858961E+3	4.767530E+3	-2.861379E+3	6.612601E+3	-1.042008E+4	7.734390E+3	-1.711480E+4
3.789000E+1	-2.823041E+0	5.656904E+0	-2.822613E+0	2.255190E-1	2.481536E+3	-1.859332E+3	4.767716E+3	-2.861008E+3	6.612972E+3	-1.041989E+4	7.734576E+3	-1.711406E+4
3.790000E+1	-2.812327E+0	5.564750E+0	-2.811899E+0	2.256283E-1	2.481721E+3	-1.859703E+3	4.767901E+3	-2.860637E+3	6.613343E+3	-1.041971E+4	7.734761E+3	-1.711331E+4
3.791000E+1	-2.801594E+0	5.548178E+0	-2.801166E+0	2.257379E-1	2.481907E+3	-1.860074E+3	4.768087E+3	-2.860266E+3	6.613714E+3	-1.041953E+4	7.734947E+3	-1.711257E+4
3.792000E+1	-2.792328E+0	5.474899E+0	-2.791900E+0	2.258324E-1	2.482092E+3	-1.860445E+3	4.768272E+3	-2.859895E+3	6.614085E+3	-1.041935E+4	7.735132E+3	-1.711183E+4
3.793000E+1	-2.782500E+0	5.601612E+0	-2.782072E+0	2.259327E-1	2.482361E+3	-1.858799E+3	4.768430E+3	-2.863391E+3	6.610589E+3	-1.042100E+4	7.716790E+3	-1.711860E+4
3.794000E+1	-2.772417E+0	5.636327E+0	-2.771989E+0	2.260356E-1	2.483103E+3	-1.858057E+3	4.768430E+3	-2.864133E+3	6.609847E+3	-1.042100E+4	7.716790E+3	-1.711860E+4
3.795000E+1	-2.761812E+0	5.444471E+0	-2.761384E+0	2.261438E-1	2.483845E+3	-1.857315E+3	4.768430E+3	-2.864875E+3	6.609105E+3	-1.042100E+4	7.716790E+3	-1.711860E+4
3.796000E+1	-2.750854E+0	5.592559E+0	-2.750426E+0	2.262556E-1	2.484397E+3	-1.857060E+3	4.768133E+3	-2.864536E+3	6.608553E+3	-1.042041E+4	7.717681E+3	-1.711831E+4
3.797000E+1	-2.739693E+0	5.580866E+0	-2.739264E+0	2.263695E-1	2.484850E+3	-1.857060E+3	4.767680E+3	-2.863631E+3	6.608100E+3	-1.041950E+4	7.719039E+3	-1.711787E+4
3.798000E+1	-2.729558E+0	5.482488E+0	-2.729130E+0	2.264729E-1	2.485302E+3	-1.857060E+3	4.767228E+3	-2.862726E+3	6.607648E+3	-1.041860E+4	7.720396E+3	-1.711743E+4
3.799000E+1	-2.718963E+0	5.473263E+0	-2.718535E+0	2.265810E-1	2.485754E+3	-1.857060E+3	4.766776E+3	-2.861821E+3	6.607196E+3	-1.041769E+4	7.721753E+3	-1.711699E+4
3.800000E+1	-2.708472E+0	5.605539E+0	-2.708044E+0	2.266881E-1	2.485950E+3	-1.856709E+3	4.766580E+3	-2.862132E+3	6.605947E+3	-1.041730E+4	7.721989E+3	-1.711750E+4
3.801000E+1	-2.698546E+0	5.543366E+0	-2.698118E+0	2.267894E-1	2.485950E+3	-1.856091E+3	4.766580E+3	-2.863369E+3	6.604092E+3	-1.041730E+4	7.721371E+3	-1.711874E+4
3.802000E+1	-2.688056E+0	5.545924E+0	-2.687628E+0	2.268964E-1	2.485950E+3	-1.855472E+3	4.766580E+3	-2.864605E+3	6.602237E+3	-1.041730E+4	7.720752E+3	-1.711998E+4
3.803000E+1	-2.677581E+0	5.346876E+0	-2.677153E+0	2.270033E-1	2.485505E+3	-1.855432E+3	4.766580E+3	-2.864908E+3	6.601450E+3	-1.041708E+4	7.720935E+3	-1.712006E+4
3.804000E+1	-2.668840E+0	5.677844E+0	-2.668412E+0	2.270925E-1	2.484732E+3	-1.855819E+3	4.766580E+3	-2.864521E+3	6.601450E+3	-1.041671E+4	7.721708E+3	-1.711928E+4
3.805000E+1	-2.659538E+0	5.567055E+0	-2.659110E+0	2.271874E-1	2.483959E+3	-1.856205E+3	4.766580E+3	-2.864135E+3	6.601450E+3	-1.041633E+4	7.722481E+3	-1.711851E+4
3.806000E+1	-2.650075E+0	5.566968E+0	-2.649647E+0	2.272840E-1	2.483186E+3	-1.856592E+3	4.766580E+3	-2.863748E+3	6.601450E+3	-1.041596E+4	7.723254E+3	-1.711774E+4
3.807000E+1	-2.640799E+0	5.463593E+0	-2.640371E+0	2.273786E-1	2.482414E+3	-1.856978E+3	4.766580E+3	-2.863362E+3	6.601450E+3	-1.041558E+4	7.724026E+3	-1.711696E+4
3.808000E+1	-2.631731E+0	5.613849E+0	-2.631303E+0	2.274712E-1	2.482426E+3	-1.856708E+3	4.766756E+3	-2.863104E+3	6.601802E+3	-1.041532E+4	7.723661E+3	-1.711627E+4
3.809000E+1	-2.621465E+0	5.597238E+0	-2.621037E+0	2.275759E-1	2.482650E+3	-1.856261E+3	4.766980E+3	-2.862880E+3	6.602249E+3	-1.041509E+4	7.722991E+3	-1.711559E+4
3.810000E+1	-2.612020E+0	5.448533E+0	-2.611592E+0	2.276723E-1	2.482873E+3	-1.855814E+3	4.767203E+3	-2.862657E+3	6.602696E+3	-1.041486E+4	7.722321E+3	-1.711491E+4
3.811000E+1	-2.603032E+0	5.563186E+0	-2.602604E+0	2.277640E-1	2.483097E+3	-1.855367E+3	4.767427E+3	-2.862433E+3	6.603143E+3	-1.041463E+4	7.721650E+3	-1.711424E+4
3.812000E+1	-2.592935E+0	5.606422E+0	-2.592507E+0	2.278670E-1	2.483320E+3	-1.854920E+3	4.767650E+3	-2.862210E+3	6.603590E+3	-1.041440E+4	7.720980E+3	-1.711356E+4
3.813000E+1	-2.583033E+0	5.519104E+0	-2.582605E+0	2.279681E-1	2.483544E+3	-1.854473E+3	4.767874E+3	-2.861986E+3	6.604037E+3	-1.041417E+4	7.720309E+3	-1.711288E+4
3.814000E+1	-2.573343E+0	5.504081E+0	-2.572915E+0	2.280670E-1	2.483767E+3	-1.854026E+3	4.768097E+3	-2.861763E+3	6.604484E+3	-1.041394E+4	7.719639E+3	-1.711221E+4
3.815000E+1	-2.563399E+0	5.625838E+0	-2.562971E+0	2.281684E-1	2.483991E+3	-1.853579E+3	4.768321E+3	-2.861539E+3	6.604931E+3	-1.041371E+4	7.718968E+3	-1.711153E+4
3.816000E+1	-2.555495E+0	5.692754E+0	-2.555067E+0	2.282491E-1	2.484100E+3	-1.857205E+3	4.770208E+3	-2.863280E+3	6.601450E+3	-1.041716E+4	7.704067E+3	-1.711853E+4
3.817000E+1	-2.546093E+0	5.532751E+0	-2.545664E+0	2.283450E-1	2.484100E+3	-1.857488E+3	4.770066E+3	-2.863280E+3	6.601450E+3	-1.041687E+4	7.704492E+3	-1.711839E+4
3.818000E+1	-2.536486E+0	5.412998E+0	-2.536058E+0	2.284430E-1	2.484100E+3	-1.857771E+3	4.769925E+3	-2.863280E+3	6.601450E+3	-1.041659E+4	7.704916E+3	-1.711825E+4
3.819000E+1	-2.526633E+0	5.692643E+0	-2.526204E+0	2.285436E-1	2.484100E+3	-1.858054E+3	4.769783E+3	-2.863280E+3	6.601450E+3	-1.041631E+4	7.705341E+3	-1.711812E+4
3.820000E+1	-2.516091E+0	5.599262E+0	-2.515663E+0	2.286512E-1	2.484100E+3	-1.858337E+3	4.769641E+3	-2.863280E+3	6.601450E+3	-1.041602E+4	7.705766E+3	-1.711798E+4
3.821000E+1	-2.506888E+0	5.554902E+0	-2.506460E+0	2.287451E-1	2.484100E+3	-1.858620E+3	4.769500E+3	-2.863280E+3	6.601450E+3	-1.041574E+4	7.706191E+3	-1.711784E+4
3.822000E+1	-2.498233E+0	5.504805E+0	-2.497805E+0	2.288334E-1	2.484100E+3	-1.858904E+3	4.769358E+3	-2.863280E+3	6.601450E+3	-1.041546E+4	7.706615E+3	-1.711770E+4
3.823000E+1	-2.489753E+0	5.658958E+0	-2.489325E+0	2.289199E-1	2.484100E+3	-1.859187E+3	4.769217E+3	-2.863280E+3	6.601450E+3	-1.041517E+4	7.707040E+3	-1.711757E+4
3.824000E+1	-2.482409E+0	5.688041E+0	-2.481981E+0	2.289949E-1	2.484100E+3	-1.859470E+3	4.769075E+3	-2.863280E+3	6.601450E+3	-1.041489E+4	7.707465E+3	-1.711743E+4
3.825000E+1	-2.473239E+0	5.446771E+0	-2.472811E+0	2.290884E-1	2.484100E+3	-1.859753E+3	4.768933E+3	-2.863280E+3	6.601450E+3	-1.041461E+4	7.707890E+3	-1.711729E+4
3.826000E+1	-2.462754E+0	5.594736E+0	-2.462325E+0	2.291954E-1	2.484100E+3	-1.860036E+3	4.768792E+3	-2.863280E+3	6.601450E+3	-1.041432E+4	7.708315E+3	-1.711715E+4
3.827000E+1	-2.453364E+0	5.679872E+0	-2.452936E+0	2.292912E-1	2.484100E+3	-1.860320E+3	4.768650E+3	-2.863280E+3	6.601450E+3	-1.041404E+4	7.708739E+3	-1.711701E+4
3.828000E+1	-2.443292E+0	5.532363E+0	-2.442864E+0	2.293940E-1	2.484100E+3	-1.860603E+3	4.768509E+3	-2.863280E+3	6.601450E+3	-1.041376E+4	7.709164E+3	-1.711688E+4
3.829000E+1	-2.432871E+0	5.552030E+0	-2.432443E+0	2.295003E-1	2.484100E+3	-1.855349E+3	4.766719E+3	-2.863002E+3	6.594050E+3	-1.041332E+4	7.711389E+3	-1.711819E+4
3.830000E+1	-2.422164E+0	5.570891E+0	-2.421736E+0	2.296096E-1	2.484100E+3	-1.855752E+3	4.767122E+3	-2.862195E+3	6.594050E+3	-1.041252E+4	7.711792E+3	-1.711699E+4
3.831000E+1	-2.411613E+0	5.693709E+0	-2.411185E+0	2.297173E-1	2.484100E+3	-1.856156E+3	4.767526E+3	-2.861389E+3	6.594050E+3	-1.041171E+4	7.712196E+3	-1.711579E+4
3.832000E+1	-2.401188E+0	5.580820E+0	-2.400760E+0	2.298236E-1	2.484100E+3	-1.856559E+3	4.767929E+3	-2.860582E+3	6.594050E+3	-1.041090E+4	7.712599E+3	-1.711459E+4
3.833000E+1	-2.390784E+0	5.432314E+0	-2.390356E+0	2.299298E-1	2.484100E+3	-1.856962E+3	4.768332E+3	-2.859776E+3	6.594050E+3	-1.041010E+4	7.713002E+3	-1.711339E+4
3.834000E+1	-2.379834E+0	5.678779E+0	-2.379406E+0	2.300415E-1	2.484100E+3	-1.856621E+3	4.768430E+3	-2.860019E+3	6.594489E+3	-1.041035E+4	7.711346E+3	-1.711265E+4
3.835000E+1	-2.369064E+0	5.538933E+0	-2.368636E+0	2.301514E-1	2.484100E+3	-1.856042E+3	4.768430E+3	-2.860598E+3	6.595068E+3	-1.041095E+4	7.709029E+3	-1.711205E+4
3.836000E+1	-2.357867E+0	5.606262E+0	-2.357439E+0	2.302657E-1	2.484100E+3	-1.855463E+3	4.768430E+3	-2.861177E+3	6.595647E+3	-1.041154E+4	7.706713E+3	-1.711146E+4
3.837000E+1	-2.347123E+0	5.464309E+0	-2.346695E+0	2.303753E-1	2.484100E+3	-1.855527E+3	4.768747E+3	-2.862063E+3	6.595583E+3	-1.041211E+4	7.703484E+3	-1.711247E+4
