Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.847000E+1	-1.508855E+1	2.486270E+0	-1.508812E+1	1.003734E-1	2.391610E+3	-1.881422E+3	4.668862E+3	-2.900582E+3	7.106410E+3	-1.073510E+4	8.388220E+3	-1.721512E+4
1.848000E+1	-1.508858E+1	2.434001E+0	-1.508815E+1	1.003731E-1	2.391610E+3	-1.881525E+3	4.668965E+3	-2.900685E+3	7.106410E+3	-1.073500E+4	8.388220E+3	-1.721523E+4
1.849000E+1	-1.508853E+1	2.450416E+0	-1.508810E+1	1.003736E-1	2.391610E+3	-1.881628E+3	4.669068E+3	-2.900788E+3	7.106410E+3	-1.073490E+4	8.388220E+3	-1.721533E+4
1.850000E+1	-1.508852E+1	2.576421E+0	-1.508809E+1	1.003737E-1	2.391610E+3	-1.881731E+3	4.669171E+3	-2.900891E+3	7.106410E+3	-1.073480E+4	8.388220E+3	-1.721544E+4
1.851000E+1	-1.508866E+1	2.481157E+0	-1.508823E+1	1.003723E-1	2.391610E+3	-1.881834E+3	4.669274E+3	-2.900994E+3	7.106410E+3	-1.073470E+4	8.388220E+3	-1.721554E+4
1.852000E+1	-1.508860E+1	2.381940E+0	-1.508817E+1	1.003729E-1	2.391610E+3	-1.881938E+3	4.669378E+3	-2.901098E+3	7.106410E+3	-1.073459E+4	8.388220E+3	-1.721565E+4
1.853000E+1	-1.508851E+1	2.408915E+0	-1.508808E+1	1.003738E-1	2.391610E+3	-1.882041E+3	4.669481E+3	-2.901201E+3	7.106410E+3	-1.073449E+4	8.388220E+3	-1.721576E+4
1.854000E+1	-1.508863E+1	2.496131E+0	-1.508821E+1	1.003725E-1	2.391610E+3	-1.882144E+3	4.669584E+3	-2.901304E+3	7.106410E+3	-1.073439E+4	8.388220E+3	-1.721586E+4
1.855000E+1	-1.508860E+1	2.579552E+0	-1.508817E+1	1.003729E-1	2.391610E+3	-1.882247E+3	4.669687E+3	-2.901407E+3	7.106410E+3	-1.073429E+4	8.388220E+3	-1.721597E+4
1.856000E+1	-1.508855E+1	2.455488E+0	-1.508812E+1	1.003734E-1	2.391610E+3	-1.882350E+3	4.669790E+3	-2.901510E+3	7.106410E+3	-1.073419E+4	8.388220E+3	-1.721607E+4
1.857000E+1	-1.508858E+1	2.408498E+0	-1.508816E+1	1.003730E-1	2.391610E+3	-1.882453E+3	4.669893E+3	-2.901613E+3	7.106410E+3	-1.073409E+4	8.388220E+3	-1.721618E+4
1.858000E+1	-1.508861E+1	2.524318E+0	-1.508818E+1	1.003728E-1	2.391610E+3	-1.882556E+3	4.669996E+3	-2.901716E+3	7.106410E+3	-1.073399E+4	8.388220E+3	-1.721628E+4
1.859000E+1	-1.508851E+1	2.463038E+0	-1.508809E+1	1.003737E-1	2.391610E+3	-1.882659E+3	4.670099E+3	-2.901819E+3	7.106410E+3	-1.073389E+4	8.388220E+3	-1.721639E+4
1.860000E+1	-1.508850E+1	2.432378E+0	-1.508807E+1	1.003739E-1	2.391610E+3	-1.882762E+3	4.670202E+3	-2.901922E+3	7.106410E+3	-1.073379E+4	8.388220E+3	-1.721650E+4
1.861000E+1	-1.508854E+1	2.355531E+0	-1.508811E+1	1.003735E-1	2.391610E+3	-1.882865E+3	4.670305E+3	-2.902025E+3	7.106410E+3	-1.073369E+4	8.388220E+3	-1.721660E+4
1.862000E+1	-1.508858E+1	2.529261E+0	-1.508816E+1	1.003730E-1	2.391131E+3	-1.882960E+3	4.670879E+3	-2.903079E+3	7.106410E+3	-1.073311E+4	8.387741E+3	-1.721621E+4
1.863000E+1	-1.508858E+1	2.543659E+0	-1.508815E+1	1.003731E-1	2.391610E+3	-1.884509E+3	4.672250E+3	-2.903820E+3	7.110100E+3	-1.072830E+4	8.390220E+3	-1.721300E+4
1.864000E+1	-1.508858E+1	2.417802E+0	-1.508815E+1	1.003731E-1	2.391610E+3	-1.884123E+3	4.672250E+3	-2.903626E+3	7.110100E+3	-1.072869E+4	8.390414E+3	-1.721300E+4
1.865000E+1	-1.508853E+1	2.383629E+0	-1.508810E+1	1.003736E-1	2.391610E+3	-1.883736E+3	4.672250E+3	-2.903433E+3	7.110100E+3	-1.072907E+4	8.390607E+3	-1.721300E+4
1.866000E+1	-1.508857E+1	2.486852E+0	-1.508814E+1	1.003732E-1	2.391610E+3	-1.883350E+3	4.672250E+3	-2.903240E+3	7.110100E+3	-1.072946E+4	8.390800E+3	-1.721300E+4
1.867000E+1	-1.508858E+1	2.553955E+0	-1.508815E+1	1.003730E-1	2.391610E+3	-1.882963E+3	4.672250E+3	-2.903047E+3	7.110100E+3	-1.072985E+4	8.390993E+3	-1.721300E+4
1.868000E+1	-1.508859E+1	2.551859E+0	-1.508816E+1	1.003730E-1	2.391610E+3	-1.882577E+3	4.672250E+3	-2.902853E+3	7.110100E+3	-1.073023E+4	8.391187E+3	-1.721300E+4
1.869000E+1	-1.508862E+1	2.374004E+0	-1.508819E+1	1.003727E-1	2.391610E+3	-1.882190E+3	4.672250E+3	-2.902660E+3	7.110100E+3	-1.073062E+4	8.391380E+3	-1.721300E+4
1.870000E+1	-1.508857E+1	2.567552E+0	-1.508814E+1	1.003732E-1	2.391610E+3	-1.881804E+3	4.672250E+3	-2.902467E+3	7.110100E+3	-1.073101E+4	8.391573E+3	-1.721300E+4
1.871000E+1	-1.508862E+1	2.513072E+0	-1.508819E+1	1.003726E-1	2.391610E+3	-1.881418E+3	4.672250E+3	-2.902274E+3	7.110100E+3	-1.073139E+4	8.391766E+3	-1.721300E+4
1.872000E+1	-1.508872E+1	2.460377E+0	-1.508830E+1	1.003716E-1	2.387860E+3	-1.877530E+3	4.672130E+3	-2.900330E+3	7.108200E+3	-1.073718E+4	8.388280E+3	-1.721486E+4
1.873000E+1	-1.508866E+1	2.405751E+0	-1.508824E+1	1.003722E-1	2.387565E+3	-1.878119E+3	4.671541E+3	-2.900625E+3	7.107905E+3	-1.073659E+4	8.388575E+3	-1.721516E+4
1.874000E+1	-1.508863E+1	2.431638E+0	-1.508821E+1	1.003725E-1	2.387271E+3	-1.878708E+3	4.670952E+3	-2.900919E+3	7.107611E+3	-1.073600E+4	8.388869E+3	-1.721547E+4
1.875000E+1	-1.508865E+1	2.532066E+0	-1.508823E+1	1.003723E-1	2.386977E+3	-1.879297E+3	4.670363E+3	-2.901213E+3	7.107317E+3	-1.073541E+4	8.389163E+3	-1.721577E+4
1.876000E+1	-1.508867E+1	2.468133E+0	-1.508824E+1	1.003722E-1	2.386682E+3	-1.879886E+3	4.669774E+3	-2.901508E+3	7.107022E+3	-1.073482E+4	8.389458E+3	-1.721607E+4
1.877000E+1	-1.508871E+1	2.377762E+0	-1.508828E+1	1.003718E-1	2.386388E+3	-1.880474E+3	4.669186E+3	-2.901802E+3	7.106728E+3	-1.073424E+4	8.389752E+3	-1.721637E+4
1.878000E+1	-1.508869E+1	2.454816E+0	-1.508826E+1	1.003720E-1	2.386093E+3	-1.881063E+3	4.668597E+3	-2.902097E+3	7.106433E+3	-1.073365E+4	8.390047E+3	-1.721668E+4
1.879000E+1	-1.508879E+1	2.532098E+0	-1.508836E+1	1.003709E-1	2.388125E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.106616E+3	-1.073191E+4	8.385959E+3	-1.721460E+4
1.880000E+1	-1.508872E+1	2.546457E+0	-1.508829E+1	1.003716E-1	2.388374E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.106866E+3	-1.073217E+4	8.385458E+3	-1.721436E+4
1.881000E+1	-1.508869E+1	2.485681E+0	-1.508826E+1	1.003719E-1	2.388623E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.107117E+3	-1.073243E+4	8.384956E+3	-1.721411E+4
1.882000E+1	-1.508862E+1	2.377275E+0	-1.508820E+1	1.003726E-1	2.388872E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.107367E+3	-1.073268E+4	8.384455E+3	-1.721387E+4
1.883000E+1	-1.508853E+1	2.521869E+0	-1.508811E+1	1.003735E-1	2.389121E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.107618E+3	-1.073294E+4	8.383954E+3	-1.721362E+4
1.884000E+1	-1.508853E+1	2.451219E+0	-1.508810E+1	1.003736E-1	2.389371E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.107868E+3	-1.073320E+4	8.383453E+3	-1.721338E+4
1.885000E+1	-1.508852E+1	2.503725E+0	-1.508809E+1	1.003737E-1	2.389620E+3	-1.882960E+3	4.670400E+3	-2.905820E+3	7.108119E+3	-1.073346E+4	8.382952E+3	-1.721314E+4
1.886000E+1	-1.508858E+1	2.388449E+0	-1.508815E+1	1.003730E-1	2.389760E+3	-1.882310E+3	4.670725E+3	-2.905820E+3	7.108583E+3	-1.073262E+4	8.383969E+3	-1.721300E+4
1.887000E+1	-1.508863E+1	2.527640E+0	-1.508820E+1	1.003725E-1	2.389760E+3	-1.880825E+3	4.671468E+3	-2.905820E+3	7.109322E+3	-1.073037E+4	8.386941E+3	-1.721300E+4
1.888000E+1	-1.508865E+1	2.529509E+0	-1.508822E+1	1.003723E-1	2.389760E+3	-1.879339E+3	4.672211E+3	-2.905820E+3	7.110061E+3	-1.072812E+4	8.389913E+3	-1.721300E+4
1.889000E+1	-1.508867E+1	2.433634E+0	-1.508824E+1	1.003721E-1	2.389720E+3	-1.879240E+3	4.670400E+3	-2.902120E+3	7.110060E+3	-1.073362E+4	8.390050E+3	-1.721302E+4
1.890000E+1	-1.508856E+1	2.420036E+0	-1.508813E+1	1.003733E-1	2.388916E+3	-1.878837E+3	4.670400E+3	-2.902120E+3	7.109256E+3	-1.073401E+4	8.389647E+3	-1.721341E+4
1.891000E+1	-1.508851E+1	2.549699E+0	-1.508808E+1	1.003738E-1	2.388112E+3	-1.878434E+3	4.670400E+3	-2.902120E+3	7.108452E+3	-1.073440E+4	8.389244E+3	-1.721380E+4
1.892000E+1	-1.508845E+1	2.532917E+0	-1.508803E+1	1.003744E-1	2.387307E+3	-1.878030E+3	4.670400E+3	-2.902120E+3	7.107647E+3	-1.073480E+4	8.388840E+3	-1.721420E+4
1.893000E+1	-1.508845E+1	2.511202E+0	-1.508802E+1	1.003744E-1	2.386503E+3	-1.877627E+3	4.670400E+3	-2.902120E+3	7.106843E+3	-1.073519E+4	8.388437E+3	-1.721459E+4
1.894000E+1	-1.508849E+1	2.337193E+0	-1.508806E+1	1.003740E-1	2.385803E+3	-1.878212E+3	4.670400E+3	-2.902387E+3	7.106410E+3	-1.073514E+4	8.388487E+3	-1.721507E+4
1.895000E+1	-1.508856E+1	2.512493E+0	-1.508813E+1	1.003733E-1	2.385223E+3	-1.879951E+3	4.670400E+3	-2.902967E+3	7.106410E+3	-1.073458E+4	8.389067E+3	-1.721567E+4
1.896000E+1	-1.508864E+1	2.534734E+0	-1.508822E+1	1.003724E-1	2.384643E+3	-1.881690E+3	4.670400E+3	-2.903547E+3	7.106410E+3	-1.073401E+4	8.389647E+3	-1.721627E+4
1.897000E+1	-1.508867E+1	2.510304E+0	-1.508824E+1	1.003721E-1	2.384429E+3	-1.883064E+3	4.670400E+3	-2.904179E+3	7.106410E+3	-1.073360E+4	8.389653E+3	-1.721659E+4
1.898000E+1	-1.508866E+1	2.383710E+0	-1.508823E+1	1.003723E-1	2.385201E+3	-1.883451E+3	4.670400E+3	-2.904951E+3	7.106410E+3	-1.073360E+4	8.388107E+3	-1.721620E+4
1.899000E+1	-1.508865E+1	2.446427E+0	-1.508822E+1	1.003724E-1	2.385974E+3	-1.883837E+3	4.670400E+3	-2.905724E+3	7.106410E+3	-1.073360E+4	8.386561E+3	-1.721580E+4
1.900000E+1	-1.508862E+1	2.618444E+0	-1.508820E+1	1.003726E-1	2.386747E+3	-1.884224E+3	4.670400E+3	-2.906497E+3	7.106410E+3	-1.073360E+4	8.385016E+3	-1.721540E+4
1.901000E+1	-1.508853E+1	2.506776E+0	-1.508810E+1	1.003736E-1	2.387520E+3	-1.884610E+3	4.670400E+3	-2.907270E+3	7.106410E+3	-1.073360E+4	8.383470E+3	-1.721501E+4
1.902000E+1	-1.508852E+1	2.339548E+0	-1.508810E+1	1.003736E-1	2.387963E+3	-1.884767E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.903000E+1	-1.508853E+1	2.495151E+0	-1.508810E+1	1.003736E-1	2.388051E+3	-1.884678E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.904000E+1	-1.508857E+1	2.497209E+0	-1.508814E+1	1.003732E-1	2.388139E+3	-1.884590E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.905000E+1	-1.508864E+1	2.493318E+0	-1.508821E+1	1.003724E-1	2.388227E+3	-1.884501E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.906000E+1	-1.508868E+1	2.447435E+0	-1.508825E+1	1.003720E-1	2.388316E+3	-1.884412E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.907000E+1	-1.508871E+1	2.403449E+0	-1.508828E+1	1.003717E-1	2.388404E+3	-1.884323E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.908000E+1	-1.508869E+1	2.572734E+0	-1.508826E+1	1.003720E-1	2.388492E+3	-1.884235E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.909000E+1	-1.508863E+1	2.462833E+0	-1.508820E+1	1.003726E-1	2.388580E+3	-1.884146E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.910000E+1	-1.508860E+1	2.454537E+0	-1.508817E+1	1.003729E-1	2.388669E+3	-1.884057E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.911000E+1	-1.508860E+1	2.391743E+0	-1.508817E+1	1.003729E-1	2.388757E+3	-1.883968E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.912000E+1	-1.508867E+1	2.501772E+0	-1.508824E+1	1.003722E-1	2.388845E+3	-1.883880E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.913000E+1	-1.508862E+1	2.566658E+0	-1.508819E+1	1.003726E-1	2.388934E+3	-1.883791E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.914000E+1	-1.508860E+1	2.458716E+0	-1.508817E+1	1.003729E-1	2.389022E+3	-1.883702E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.915000E+1	-1.508853E+1	2.376910E+0	-1.508811E+1	1.003735E-1	2.389110E+3	-1.883613E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.916000E+1	-1.508847E+1	2.578752E+0	-1.508804E+1	1.003742E-1	2.389198E+3	-1.883525E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.917000E+1	-1.508849E+1	2.539837E+0	-1.508807E+1	1.003739E-1	2.389287E+3	-1.883436E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.918000E+1	-1.508856E+1	2.505600E+0	-1.508813E+1	1.003733E-1	2.389375E+3	-1.883347E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.919000E+1	-1.508857E+1	2.333926E+0	-1.508814E+1	1.003732E-1	2.389463E+3	-1.883258E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.920000E+1	-1.508862E+1	2.539490E+0	-1.508819E+1	1.003727E-1	2.389551E+3	-1.883170E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.921000E+1	-1.508864E+1	2.564167E+0	-1.508821E+1	1.003725E-1	2.389640E+3	-1.883081E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.922000E+1	-1.508861E+1	2.419719E+0	-1.508818E+1	1.003727E-1	2.389728E+3	-1.882992E+3	4.670400E+3	-2.907670E+3	7.106410E+3	-1.073360E+4	8.382670E+3	-1.721480E+4
1.923000E+1	-1.508859E+1	2.416051E+0	-1.508816E+1	1.003730E-1	2.388014E+3	-1.879355E+3	4.668645E+3	-2.902215E+3	7.106505E+3	-1.073180E+4	8.389881E+3	-1.721471E+4
1.924000E+1	-1.508858E+1	2.472770E+0	-1.508815E+1	1.003731E-1	2.388162E+3	-1.879503E+3	4.668793E+3	-2.902363E+3	7.106653E+3	-1.073195E+4	8.389584E+3	-1.721456E+4
1.925000E+1	-1.508854E+1	2.542095E+0	-1.508811E+1	1.003735E-1	2.388309E+3	-1.879651E+3	4.668941E+3	-2.902511E+3	7.106801E+3	-1.073210E+4	8.389287E+3	-1.721442E+4
1.926000E+1	-1.508850E+1	2.464239E+0	-1.508808E+1	1.003738E-1	2.388457E+3	-1.879800E+3	4.669090E+3	-2.902660E+3	7.106950E+3	-1.073225E+4	8.388990E+3	-1.721427E+4
1.927000E+1	-1.508844E+1	2.403940E+0	-1.508801E+1	1.003745E-1	2.388604E+3	-1.879948E+3	4.669238E+3	-2.902808E+3	7.107098E+3	-1.073241E+4	8.388694E+3	-1.721413E+4
1.928000E+1	-1.508850E+1	2.539030E+0	-1.508808E+1	1.003739E-1	2.388752E+3	-1.880097E+3	4.669387E+3	-2.902957E+3	7.107247E+3	-1.073256E+4	8.388397E+3	-1.721399E+4
1.929000E+1	-1.508854E+1	2.502712E+0	-1.508811E+1	1.003735E-1	2.388900E+3	-1.880245E+3	4.669535E+3	-2.903105E+3	7.107395E+3	-1.073271E+4	8.388100E+3	-1.721384E+4
1.930000E+1	-1.508856E+1	2.538288E+0	-1.508813E+1	1.003733E-1	2.389047E+3	-1.880393E+3	4.669683E+3	-2.903253E+3	7.107543E+3	-1.073286E+4	8.387803E+3	-1.721370E+4
1.931000E+1	-1.508862E+1	2.423955E+0	-1.508819E+1	1.003727E-1	2.389195E+3	-1.880542E+3	4.669832E+3	-2.903402E+3	7.107692E+3	-1.073302E+4	8.387507E+3	-1.721355E+4
1.932000E+1	-1.508859E+1	2.524495E+0	-1.508817E+1	1.003729E-1	2.389342E+3	-1.880690E+3	4.669980E+3	-2.903550E+3	7.107840E+3	-1.073317E+4	8.387210E+3	-1.721341E+4
1.933000E+1	-1.508843E+1	2.596928E+0	-1.508800E+1	1.003746E-1	2.389490E+3	-1.880839E+3	4.670129E+3	-2.903699E+3	7.107989E+3	-1.073332E+4	8.386913E+3	-1.721326E+4
1.934000E+1	-1.508837E+1	2.516585E+0	-1.508794E+1	1.003752E-1	2.389638E+3	-1.880987E+3	4.670277E+3	-2.903847E+3	7.108137E+3	-1.073347E+4	8.386616E+3	-1.721312E+4
1.935000E+1	-1.508839E+1	2.434336E+0	-1.508796E+1	1.003750E-1	2.391511E+3	-1.884810E+3	4.672151E+3	-2.905721E+3	7.108260E+3	-1.073160E+4	8.384915E+3	-1.721300E+4
1.936000E+1	-1.508834E+1	2.480041E+0	-1.508792E+1	1.003755E-1	2.390932E+3	-1.884810E+3	4.671572E+3	-2.905142E+3	7.108260E+3	-1.073104E+4	8.387234E+3	-1.721300E+4
1.937000E+1	-1.508838E+1	2.506820E+0	-1.508795E+1	1.003751E-1	2.390352E+3	-1.884810E+3	4.670992E+3	-2.904562E+3	7.108260E+3	-1.073048E+4	8.389553E+3	-1.721300E+4
1.938000E+1	-1.508853E+1	2.598975E+0	-1.508810E+1	1.003736E-1	2.389772E+3	-1.884810E+3	4.670412E+3	-2.903982E+3	7.108260E+3	-1.072991E+4	8.391871E+3	-1.721300E+4
1.939000E+1	-1.508858E+1	2.424487E+0	-1.508816E+1	1.003730E-1	2.391576E+3	-1.881178E+3	4.672216E+3	-2.903970E+3	7.108260E+3	-1.073530E+4	8.390104E+3	-1.721477E+4
1.940000E+1	-1.508857E+1	2.446542E+0	-1.508814E+1	1.003732E-1	2.391261E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.108085E+3	-1.073540E+4	8.390070E+3	-1.721498E+4
1.941000E+1	-1.508855E+1	2.542453E+0	-1.508812E+1	1.003734E-1	2.390905E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.107907E+3	-1.073540E+4	8.390070E+3	-1.721516E+4
1.942000E+1	-1.508845E+1	2.546597E+0	-1.508802E+1	1.003744E-1	2.390549E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.107728E+3	-1.073540E+4	8.390070E+3	-1.721535E+4
1.943000E+1	-1.508840E+1	2.521171E+0	-1.508797E+1	1.003750E-1	2.390194E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.107550E+3	-1.073540E+4	8.390070E+3	-1.721553E+4
1.944000E+1	-1.508844E+1	2.404981E+0	-1.508801E+1	1.003745E-1	2.389838E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.107371E+3	-1.073540E+4	8.390070E+3	-1.721571E+4
1.945000E+1	-1.508846E+1	2.562512E+0	-1.508803E+1	1.003743E-1	2.389482E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.107193E+3	-1.073540E+4	8.390070E+3	-1.721590E+4
1.946000E+1	-1.508847E+1	2.540995E+0	-1.508804E+1	1.003742E-1	2.389126E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.107015E+3	-1.073540E+4	8.390070E+3	-1.721608E+4
1.947000E+1	-1.508848E+1	2.432869E+0	-1.508805E+1	1.003741E-1	2.388771E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.106836E+3	-1.073540E+4	8.390070E+3	-1.721626E+4
1.948000E+1	-1.508844E+1	2.489842E+0	-1.508801E+1	1.003745E-1	2.388415E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.106658E+3	-1.073540E+4	8.390070E+3	-1.721645E+4
1.949000E+1	-1.508845E+1	2.427409E+0	-1.508802E+1	1.003744E-1	2.388059E+3	-1.881110E+3	4.672250E+3	-2.903970E+3	7.106480E+3	-1.073540E+4	8.390070E+3	-1.721663E+4
1.950000E+1	-1.508846E+1	2.555714E+0	-1.508803E+1	1.003743E-1	2.386635E+3	-1.880954E+3	4.670400E+3	-2.906385E+3	7.105125E+3	-1.073360E+4	8.386526E+3	-1.721480E+4
1.951000E+1	-1.508844E+1	2.480275E+0	-1.508801E+1	1.003745E-1	2.387562E+3	-1.883737E+3	4.670400E+3	-2.907312E+3	7.106052E+3	-1.073360E+4	8.383743E+3	-1.721480E+4
1.952000E+1	-1.508842E+1	2.386595E+0	-1.508799E+1	1.003747E-1	2.387920E+3	-1.884810E+3	4.670400E+3	-2.907670E+3	7.106745E+3	-1.073326E+4	8.383340E+3	-1.721447E+4
1.953000E+1	-1.508837E+1	2.514871E+0	-1.508794E+1	1.003753E-1	2.387920E+3	-1.884810E+3	4.670400E+3	-2.907670E+3	7.107291E+3	-1.073270E+4	8.384431E+3	-1.721394E+4
1.954000E+1	-1.508828E+1	2.525544E+0	-1.508785E+1	1.003761E-1	2.387920E+3	-1.884810E+3	4.670400E+3	-2.907670E+3	7.107836E+3	-1.073214E+4	8.385522E+3	-1.721341E+4
1.955000E+1	-1.508822E+1	2.503116E+0	-1.508779E+1	1.003768E-1	2.388108E+3	-1.884622E+3	4.670494E+3	-2.907576E+3	7.108260E+3	-1.073170E+4	8.386652E+3	-1.721300E+4
1.956000E+1	-1.508820E+1	2.343907E+0	-1.508777E+1	1.003770E-1	2.388949E+3	-1.883779E+3	4.670916E+3	-2.907154E+3	7.108260E+3	-1.073170E+4	8.387917E+3	-1.721300E+4
1.957000E+1	-1.508829E+1	2.458517E+0	-1.508786E+1	1.003760E-1	2.389789E+3	-1.882936E+3	4.671337E+3	-2.906733E+3	7.108260E+3	-1.073170E+4	8.389182E+3	-1.721300E+4
1.958000E+1	-1.508841E+1	2.559212E+0	-1.508798E+1	1.003748E-1	2.390630E+3	-1.882092E+3	4.671759E+3	-2.906311E+3	7.108260E+3	-1.073170E+4	8.390446E+3	-1.721300E+4
1.959000E+1	-1.508838E+1	2.444955E+0	-1.508795E+1	1.003751E-1	2.391471E+3	-1.881249E+3	4.672180E+3	-2.905890E+3	7.108260E+3	-1.073170E+4	8.391711E+3	-1.721300E+4
1.960000E+1	-1.508835E+1	2.422536E+0	-1.508793E+1	1.003754E-1	2.391155E+3	-1.880655E+3	4.671795E+3	-2.904909E+3	7.107805E+3	-1.073261E+4	8.391009E+3	-1.721344E+4
1.961000E+1	-1.508838E+1	2.466339E+0	-1.508795E+1	1.003751E-1	2.390609E+3	-1.880109E+3	4.671249E+3	-2.903818E+3	7.107259E+3	-1.073370E+4	8.389918E+3	-1.721397E+4
1.962000E+1	-1.508846E+1	2.531545E+0	-1.508803E+1	1.003743E-1	2.390063E+3	-1.879563E+3	4.670703E+3	-2.902727E+3	7.106713E+3	-1.073479E+4	8.388827E+3	-1.721450E+4
1.963000E+1	-1.508852E+1	2.574815E+0	-1.508809E+1	1.003737E-1	2.389760E+3	-1.879785E+3	4.670400E+3	-2.902295E+3	7.106410E+3	-1.073540E+4	8.388220E+3	-1.721515E+4
1.964000E+1	-1.508854E+1	2.401443E+0	-1.508812E+1	1.003734E-1	2.389760E+3	-1.880969E+3	4.670400E+3	-2.902690E+3	7.106410E+3	-1.073540E+4	8.388220E+3	-1.721594E+4
1.965000E+1	-1.508853E+1	2.448859E+0	-1.508810E+1	1.003735E-1	2.389760E+3	-1.882153E+3	4.670400E+3	-2.903084E+3	7.106410E+3	-1.073540E+4	8.388220E+3	-1.721673E+4
1.966000E+1	-1.508856E+1	2.553595E+0	-1.508813E+1	1.003733E-1	2.389760E+3	-1.883337E+3	4.670400E+3	-2.903479E+3	7.106410E+3	-1.073540E+4	8.388220E+3	-1.721752E+4
1.967000E+1	-1.508853E+1	2.502583E+0	-1.508811E+1	1.003735E-1	2.389760E+3	-1.884521E+3	4.670400E+3	-2.903874E+3	7.106410E+3	-1.073540E+4	8.388220E+3	-1.721831E+4
1.968000E+1	-1.508852E+1	2.460382E+0	-1.508809E+1	1.003737E-1	2.389760E+3	-1.884488E+3	4.670239E+3	-2.904131E+3	7.106249E+3	-1.073508E+4	8.388059E+3	-1.721818E+4
1.969000E+1	-1.508848E+1	2.387900E+0	-1.508805E+1	1.003741E-1	2.389760E+3	-1.884061E+3	4.670026E+3	-2.904344E+3	7.106036E+3	-1.073465E+4	8.387846E+3	-1.721775E+4
1.970000E+1	-1.508843E+1	2.552388E+0	-1.508800E+1	1.003746E-1	2.389760E+3	-1.883635E+3	4.669812E+3	-2.904558E+3	7.105822E+3	-1.073422E+4	8.387632E+3	-1.721732E+4
1.971000E+1	-1.508852E+1	2.529145E+0	-1.508809E+1	1.003737E-1	2.389760E+3	-1.883208E+3	4.669599E+3	-2.904771E+3	7.105609E+3	-1.073380E+4	8.387419E+3	-1.721690E+4
1.972000E+1	-1.508855E+1	2.519852E+0	-1.508812E+1	1.003734E-1	2.389760E+3	-1.882782E+3	4.669386E+3	-2.904984E+3	7.105396E+3	-1.073337E+4	8.387206E+3	-1.721647E+4
