Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.969000E+1	-5.830784E+0	5.233228E+0	-5.830356E+0	1.948392E-1	2.415660E+3	-1.851952E+3	4.690750E+3	-2.917362E+3	6.694815E+3	-1.057450E+4	7.878160E+3	-1.721807E+4
2.970000E+1	-5.820974E+0	5.122665E+0	-5.820546E+0	1.949393E-1	2.415660E+3	-1.851869E+3	4.690750E+3	-2.917279E+3	6.694648E+3	-1.057450E+4	7.878077E+3	-1.721815E+4
2.971000E+1	-5.811544E+0	5.085464E+0	-5.811116E+0	1.950355E-1	2.415660E+3	-1.851786E+3	4.690750E+3	-2.917196E+3	6.694482E+3	-1.057450E+4	7.877994E+3	-1.721823E+4
2.972000E+1	-5.801118E+0	4.915517E+0	-5.800690E+0	1.951419E-1	2.415660E+3	-1.851703E+3	4.690750E+3	-2.917113E+3	6.694316E+3	-1.057450E+4	7.877912E+3	-1.721831E+4
2.973000E+1	-5.792405E+0	5.174154E+0	-5.791977E+0	1.952308E-1	2.415660E+3	-1.851620E+3	4.690750E+3	-2.917030E+3	6.694149E+3	-1.057450E+4	7.877829E+3	-1.721839E+4
2.974000E+1	-5.783360E+0	5.187091E+0	-5.782932E+0	1.953231E-1	2.415660E+3	-1.851536E+3	4.690750E+3	-2.916946E+3	6.693983E+3	-1.057450E+4	7.877746E+3	-1.721847E+4
2.975000E+1	-5.774060E+0	5.153003E+0	-5.773632E+0	1.954180E-1	2.412412E+3	-1.855210E+3	4.687502E+3	-2.920168E+3	6.688873E+3	-1.057224E+4	7.861974E+3	-1.721617E+4
2.976000E+1	-5.764417E+0	5.030011E+0	-5.763989E+0	1.955164E-1	2.413075E+3	-1.855210E+3	4.688165E+3	-2.919505E+3	6.686886E+3	-1.057156E+4	7.863299E+3	-1.721817E+4
2.977000E+1	-5.754839E+0	5.274657E+0	-5.754411E+0	1.956141E-1	2.413737E+3	-1.855210E+3	4.688827E+3	-2.918843E+3	6.684898E+3	-1.057087E+4	7.864624E+3	-1.722018E+4
2.978000E+1	-5.744543E+0	5.240496E+0	-5.744114E+0	1.957192E-1	2.413810E+3	-1.855696E+3	4.688414E+3	-2.919256E+3	6.684680E+3	-1.057130E+4	7.863313E+3	-1.722040E+4
2.979000E+1	-5.734786E+0	5.119648E+0	-5.734358E+0	1.958187E-1	2.413810E+3	-1.856241E+3	4.687869E+3	-2.919801E+3	6.684680E+3	-1.057186E+4	7.861676E+3	-1.722040E+4
2.980000E+1	-5.724494E+0	5.066960E+0	-5.724066E+0	1.959238E-1	2.413810E+3	-1.856787E+3	4.687323E+3	-2.920347E+3	6.684680E+3	-1.057242E+4	7.860040E+3	-1.722040E+4
2.981000E+1	-5.715563E+0	5.190725E+0	-5.715135E+0	1.960149E-1	2.413810E+3	-1.856657E+3	4.687050E+3	-2.920821E+3	6.684479E+3	-1.057270E+4	7.858415E+3	-1.722060E+4
2.982000E+1	-5.705817E+0	5.162877E+0	-5.705389E+0	1.961143E-1	2.413810E+3	-1.855851E+3	4.687050E+3	-2.921225E+3	6.684075E+3	-1.057270E+4	7.856802E+3	-1.722099E+4
2.983000E+1	-5.696124E+0	5.140124E+0	-5.695696E+0	1.962133E-1	2.413810E+3	-1.855044E+3	4.687050E+3	-2.921628E+3	6.683672E+3	-1.057270E+4	7.855189E+3	-1.722138E+4
2.984000E+1	-5.686218E+0	4.958513E+0	-5.685790E+0	1.963143E-1	2.413810E+3	-1.854238E+3	4.687050E+3	-2.922031E+3	6.683269E+3	-1.057270E+4	7.853576E+3	-1.722177E+4
2.985000E+1	-5.675945E+0	5.249152E+0	-5.675517E+0	1.964192E-1	2.413810E+3	-1.853431E+3	4.687050E+3	-2.922434E+3	6.682866E+3	-1.057270E+4	7.851963E+3	-1.722217E+4
2.986000E+1	-5.666250E+0	5.231364E+0	-5.665822E+0	1.965181E-1	2.413810E+3	-1.852335E+3	4.687050E+3	-2.922470E+3	6.682318E+3	-1.057115E+4	7.853357E+3	-1.722170E+4
2.987000E+1	-5.656480E+0	5.101405E+0	-5.656052E+0	1.966178E-1	2.413810E+3	-1.851211E+3	4.687050E+3	-2.922470E+3	6.681756E+3	-1.056945E+4	7.855043E+3	-1.722115E+4
2.988000E+1	-5.646239E+0	5.109936E+0	-5.645811E+0	1.967223E-1	2.413810E+3	-1.850087E+3	4.687050E+3	-2.922470E+3	6.681193E+3	-1.056775E+4	7.856730E+3	-1.722061E+4
2.989000E+1	-5.635087E+0	5.234444E+0	-5.634659E+0	1.968361E-1	2.413580E+3	-1.849430E+3	4.686820E+3	-2.922470E+3	6.680750E+3	-1.056710E+4	7.857140E+3	-1.722016E+4
2.990000E+1	-5.624452E+0	5.194975E+0	-5.624024E+0	1.969446E-1	2.413209E+3	-1.849059E+3	4.686449E+3	-2.922470E+3	6.680379E+3	-1.056710E+4	7.856769E+3	-1.721978E+4
2.991000E+1	-5.615728E+0	5.075001E+0	-5.615300E+0	1.970336E-1	2.412838E+3	-1.848688E+3	4.686078E+3	-2.922470E+3	6.680008E+3	-1.056710E+4	7.856398E+3	-1.721940E+4
2.992000E+1	-5.606212E+0	5.046546E+0	-5.605784E+0	1.971307E-1	2.412467E+3	-1.848317E+3	4.685707E+3	-2.922470E+3	6.679637E+3	-1.056710E+4	7.856027E+3	-1.721902E+4
2.993000E+1	-5.596754E+0	5.218009E+0	-5.596326E+0	1.972272E-1	2.412096E+3	-1.847946E+3	4.685336E+3	-2.922470E+3	6.679266E+3	-1.056710E+4	7.855656E+3	-1.721864E+4
2.994000E+1	-5.588400E+0	5.181884E+0	-5.587972E+0	1.973125E-1	2.411878E+3	-1.847810E+3	4.685200E+3	-2.922388E+3	6.679048E+3	-1.056718E+4	7.855273E+3	-1.721842E+4
2.995000E+1	-5.579788E+0	5.172849E+0	-5.579359E+0	1.974004E-1	2.411748E+3	-1.847810E+3	4.685200E+3	-2.922258E+3	6.678918E+3	-1.056732E+4	7.854884E+3	-1.721829E+4
2.996000E+1	-5.570248E+0	5.056506E+0	-5.569820E+0	1.974977E-1	2.411618E+3	-1.847810E+3	4.685200E+3	-2.922128E+3	6.678788E+3	-1.056745E+4	7.854495E+3	-1.721817E+4
2.997000E+1	-5.561357E+0	5.164536E+0	-5.560929E+0	1.975884E-1	2.411489E+3	-1.847810E+3	4.685200E+3	-2.921999E+3	6.678659E+3	-1.056758E+4	7.854106E+3	-1.721804E+4
2.998000E+1	-5.552208E+0	5.281623E+0	-5.551780E+0	1.976818E-1	2.411359E+3	-1.847810E+3	4.685200E+3	-2.921869E+3	6.678529E+3	-1.056772E+4	7.853717E+3	-1.721792E+4
2.999000E+1	-5.542310E+0	5.148799E+0	-5.541882E+0	1.977828E-1	2.411229E+3	-1.847810E+3	4.685200E+3	-2.921739E+3	6.678399E+3	-1.056785E+4	7.853328E+3	-1.721779E+4
3.000000E+1	-5.531748E+0	5.074364E+0	-5.531320E+0	1.978906E-1	2.411100E+3	-1.847810E+3	4.685200E+3	-2.921610E+3	6.678270E+3	-1.056798E+4	7.852939E+3	-1.721766E+4
3.001000E+1	-5.521625E+0	5.222995E+0	-5.521197E+0	1.979939E-1	2.410970E+3	-1.847810E+3	4.685200E+3	-2.921480E+3	6.678140E+3	-1.056812E+4	7.852549E+3	-1.721754E+4
3.002000E+1	-5.511805E+0	5.286788E+0	-5.511377E+0	1.980941E-1	2.410840E+3	-1.847810E+3	4.685200E+3	-2.921350E+3	6.678010E+3	-1.056825E+4	7.852160E+3	-1.721741E+4
3.003000E+1	-5.502286E+0	5.173579E+0	-5.501858E+0	1.981912E-1	2.410710E+3	-1.847810E+3	4.685200E+3	-2.921220E+3	6.677880E+3	-1.056838E+4	7.851771E+3	-1.721728E+4
3.004000E+1	-5.493659E+0	5.026198E+0	-5.493231E+0	1.982792E-1	2.410581E+3	-1.847810E+3	4.685200E+3	-2.921091E+3	6.677751E+3	-1.056852E+4	7.851382E+3	-1.721716E+4
3.005000E+1	-5.485242E+0	5.262649E+0	-5.484814E+0	1.983651E-1	2.410451E+3	-1.847810E+3	4.685200E+3	-2.920961E+3	6.677621E+3	-1.056865E+4	7.850993E+3	-1.721703E+4
3.006000E+1	-5.476354E+0	5.241020E+0	-5.475926E+0	1.984558E-1	2.410321E+3	-1.847810E+3	4.685200E+3	-2.920831E+3	6.677491E+3	-1.056878E+4	7.850604E+3	-1.721691E+4
3.007000E+1	-5.466992E+0	5.110296E+0	-5.466564E+0	1.985513E-1	2.410192E+3	-1.847810E+3	4.685200E+3	-2.920702E+3	6.677362E+3	-1.056892E+4	7.850215E+3	-1.721678E+4
3.008000E+1	-5.458405E+0	5.111978E+0	-5.457977E+0	1.986390E-1	2.410533E+3	-1.847951E+3	4.685341E+3	-2.920620E+3	6.676857E+3	-1.056886E+4	7.850111E+3	-1.721712E+4
3.009000E+1	-5.448762E+0	5.176470E+0	-5.448334E+0	1.987374E-1	2.411672E+3	-1.848331E+3	4.685721E+3	-2.920620E+3	6.675718E+3	-1.056847E+4	7.850491E+3	-1.721825E+4
3.010000E+1	-5.439245E+0	5.303062E+0	-5.438817E+0	1.988345E-1	2.412810E+3	-1.848710E+3	4.686100E+3	-2.920620E+3	6.674580E+3	-1.056808E+4	7.850870E+3	-1.721938E+4
3.011000E+1	-5.429550E+0	5.133547E+0	-5.429122E+0	1.989334E-1	2.413948E+3	-1.849089E+3	4.686479E+3	-2.920620E+3	6.673442E+3	-1.056769E+4	7.851249E+3	-1.722050E+4
3.012000E+1	-5.419664E+0	5.029668E+0	-5.419235E+0	1.990343E-1	2.415087E+3	-1.849469E+3	4.686859E+3	-2.920620E+3	6.672303E+3	-1.056730E+4	7.851629E+3	-1.722163E+4
3.013000E+1	-5.409012E+0	5.169547E+0	-5.408584E+0	1.991430E-1	2.412658E+3	-1.850358E+3	4.685898E+3	-2.923622E+3	6.667587E+3	-1.056782E+4	7.837964E+3	-1.722338E+4
3.014000E+1	-5.399060E+0	5.287488E+0	-5.398632E+0	1.992445E-1	2.411960E+3	-1.849660E+3	4.685200E+3	-2.924320E+3	6.665154E+3	-1.056606E+4	7.835688E+3	-1.722410E+4
3.015000E+1	-5.387996E+0	5.191814E+0	-5.387568E+0	1.993574E-1	2.411960E+3	-1.849660E+3	4.685200E+3	-2.924320E+3	6.663672E+3	-1.056458E+4	7.836429E+3	-1.722410E+4
3.016000E+1	-5.376980E+0	5.134481E+0	-5.376552E+0	1.994698E-1	2.411725E+3	-1.849660E+3	4.684730E+3	-2.924320E+3	6.662255E+3	-1.056364E+4	7.836550E+3	-1.722386E+4
3.017000E+1	-5.366479E+0	5.148991E+0	-5.366051E+0	1.995770E-1	2.410563E+3	-1.849660E+3	4.682407E+3	-2.924320E+3	6.661093E+3	-1.056483E+4	7.834227E+3	-1.722267E+4
3.018000E+1	-5.356472E+0	5.257186E+0	-5.356044E+0	1.996791E-1	2.410327E+3	-1.849877E+3	4.681717E+3	-2.924320E+3	6.660423E+3	-1.056551E+4	7.832668E+3	-1.722220E+4
3.019000E+1	-5.346433E+0	5.113881E+0	-5.346005E+0	1.997815E-1	2.410684E+3	-1.850234E+3	4.682074E+3	-2.924320E+3	6.660066E+3	-1.056586E+4	7.831597E+3	-1.722220E+4
3.020000E+1	-5.336183E+0	5.153922E+0	-5.335755E+0	1.998861E-1	2.411041E+3	-1.850591E+3	4.682431E+3	-2.924320E+3	6.659709E+3	-1.056621E+4	7.830527E+3	-1.722220E+4
3.021000E+1	-5.326368E+0	5.161774E+0	-5.325940E+0	1.999863E-1	2.411398E+3	-1.850948E+3	4.682788E+3	-2.924320E+3	6.659352E+3	-1.056655E+4	7.829457E+3	-1.722220E+4
3.022000E+1	-5.316225E+0	5.282903E+0	-5.315797E+0	2.000898E-1	2.411754E+3	-1.851304E+3	4.683144E+3	-2.924320E+3	6.658996E+3	-1.056690E+4	7.828387E+3	-1.722220E+4
3.023000E+1	-5.305903E+0	5.167295E+0	-5.305475E+0	2.001951E-1	2.411960E+3	-1.851697E+3	4.683537E+3	-2.924133E+3	6.658229E+3	-1.056692E+4	7.828144E+3	-1.722257E+4
3.024000E+1	-5.296319E+0	5.114932E+0	-5.295891E+0	2.002929E-1	2.411960E+3	-1.852139E+3	4.683979E+3	-2.923691E+3	6.656904E+3	-1.056649E+4	7.829027E+3	-1.722346E+4
3.025000E+1	-5.286289E+0	5.087426E+0	-5.285861E+0	2.003952E-1	2.411960E+3	-1.852580E+3	4.684420E+3	-2.923250E+3	6.655579E+3	-1.056606E+4	7.829911E+3	-1.722434E+4
3.026000E+1	-5.276770E+0	5.208116E+0	-5.276342E+0	2.004924E-1	2.411960E+3	-1.853022E+3	4.684862E+3	-2.922808E+3	6.654254E+3	-1.056563E+4	7.830794E+3	-1.722522E+4
3.027000E+1	-5.269894E+0	5.211433E+0	-5.269466E+0	2.005625E-1	2.411885E+3	-1.853285E+3	4.685162E+3	-2.922508E+3	6.653240E+3	-1.056534E+4	7.831320E+3	-1.722590E+4
3.028000E+1	-5.264474E+0	5.227953E+0	-5.264046E+0	2.006178E-1	2.411565E+3	-1.852965E+3	4.685003E+3	-2.922667E+3	6.653240E+3	-1.056549E+4	7.830680E+3	-1.722590E+4
3.029000E+1	-5.261518E+0	5.039962E+0	-5.261090E+0	2.006480E-1	2.411245E+3	-1.852645E+3	4.684843E+3	-2.922827E+3	6.653240E+3	-1.056565E+4	7.830041E+3	-1.722590E+4
3.030000E+1	-5.259601E+0	5.294390E+0	-5.259173E+0	2.006676E-1	2.410925E+3	-1.852325E+3	4.684683E+3	-2.922987E+3	6.653240E+3	-1.056580E+4	7.829401E+3	-1.722590E+4
3.031000E+1	-5.258353E+0	5.200202E+0	-5.257925E+0	2.006803E-1	2.410606E+3	-1.852006E+3	4.684523E+3	-2.923147E+3	6.653240E+3	-1.056596E+4	7.828761E+3	-1.722590E+4
3.032000E+1	-5.257320E+0	4.964219E+0	-5.256892E+0	2.006908E-1	2.410286E+3	-1.851686E+3	4.684363E+3	-2.923307E+3	6.653240E+3	-1.056611E+4	7.828122E+3	-1.722590E+4
3.033000E+1	-5.256664E+0	5.303672E+0	-5.256235E+0	2.006975E-1	2.409966E+3	-1.851366E+3	4.684203E+3	-2.923467E+3	6.653240E+3	-1.056627E+4	7.827482E+3	-1.722590E+4
3.034000E+1	-5.256182E+0	5.128744E+0	-5.255754E+0	2.007025E-1	2.409646E+3	-1.851046E+3	4.684043E+3	-2.923627E+3	6.653240E+3	-1.056643E+4	7.826842E+3	-1.722590E+4
3.035000E+1	-5.255793E+0	5.152037E+0	-5.255365E+0	2.007064E-1	2.409326E+3	-1.850726E+3	4.683883E+3	-2.923787E+3	6.653240E+3	-1.056658E+4	7.826203E+3	-1.722590E+4
3.036000E+1	-5.255343E+0	5.112981E+0	-5.254915E+0	2.007110E-1	2.409007E+3	-1.850407E+3	4.683723E+3	-2.923947E+3	6.653240E+3	-1.056674E+4	7.825563E+3	-1.722590E+4
3.037000E+1	-5.254786E+0	5.205850E+0	-5.254358E+0	2.007167E-1	2.408687E+3	-1.850087E+3	4.683563E+3	-2.924107E+3	6.653240E+3	-1.056689E+4	7.824923E+3	-1.722590E+4
3.038000E+1	-5.254268E+0	5.229975E+0	-5.253840E+0	2.007220E-1	2.408367E+3	-1.849767E+3	4.683403E+3	-2.924267E+3	6.653240E+3	-1.056705E+4	7.824284E+3	-1.722590E+4
3.039000E+1	-5.253682E+0	5.084303E+0	-5.253254E+0	2.007280E-1	2.410110E+3	-1.849660E+3	4.682913E+3	-2.924539E+3	6.649321E+3	-1.056204E+4	7.822759E+3	-1.722736E+4
3.040000E+1	-5.253377E+0	5.066922E+0	-5.252949E+0	2.007311E-1	2.410110E+3	-1.849660E+3	4.682140E+3	-2.924925E+3	6.648935E+3	-1.056281E+4	7.820442E+3	-1.722659E+4
3.041000E+1	-5.252934E+0	5.269637E+0	-5.252506E+0	2.007356E-1	2.410110E+3	-1.849660E+3	4.681367E+3	-2.925312E+3	6.648548E+3	-1.056358E+4	7.818126E+3	-1.722582E+4
3.042000E+1	-5.252703E+0	5.168129E+0	-5.252275E+0	2.007380E-1	2.410110E+3	-1.849660E+3	4.680594E+3	-2.925698E+3	6.648162E+3	-1.056436E+4	7.815809E+3	-1.722504E+4
3.043000E+1	-5.252418E+0	5.244390E+0	-5.251990E+0	2.007409E-1	2.410110E+3	-1.849660E+3	4.679821E+3	-2.926085E+3	6.647775E+3	-1.056513E+4	7.813492E+3	-1.722427E+4
3.044000E+1	-5.252266E+0	5.059604E+0	-5.251838E+0	2.007424E-1	2.410645E+3	-1.849660E+3	4.679650E+3	-2.926170E+3	6.646085E+3	-1.056582E+4	7.812445E+3	-1.722517E+4
3.045000E+1	-5.251881E+0	5.252658E+0	-5.251453E+0	2.007463E-1	2.411332E+3	-1.849660E+3	4.679650E+3	-2.926170E+3	6.644024E+3	-1.056649E+4	7.811758E+3	-1.722654E+4
3.046000E+1	-5.251466E+0	5.213959E+0	-5.251038E+0	2.007506E-1	2.411960E+3	-1.849627E+3	4.679650E+3	-2.926203E+3	6.642042E+3	-1.056710E+4	7.811163E+3	-1.722787E+4
3.047000E+1	-5.251317E+0	5.106572E+0	-5.250889E+0	2.007521E-1	2.411960E+3	-1.849249E+3	4.679650E+3	-2.926581E+3	6.640907E+3	-1.056710E+4	7.811541E+3	-1.722862E+4
3.048000E+1	-5.251082E+0	5.106484E+0	-5.250654E+0	2.007545E-1	2.411960E+3	-1.848870E+3	4.679650E+3	-2.926960E+3	6.639771E+3	-1.056710E+4	7.811920E+3	-1.722938E+4
3.049000E+1	-5.250888E+0	5.166633E+0	-5.250460E+0	2.007565E-1	2.411960E+3	-1.848492E+3	4.679650E+3	-2.927338E+3	6.638635E+3	-1.056710E+4	7.812298E+3	-1.723014E+4
3.050000E+1	-5.250675E+0	5.269023E+0	-5.250247E+0	2.007587E-1	2.411960E+3	-1.848113E+3	4.679650E+3	-2.927717E+3	6.637500E+3	-1.056710E+4	7.812677E+3	-1.723089E+4
3.051000E+1	-5.250548E+0	5.196312E+0	-5.250120E+0	2.007599E-1	2.411929E+3	-1.847794E+3	4.679619E+3	-2.928036E+3	6.636574E+3	-1.056712E+4	7.812870E+3	-1.723152E+4
3.052000E+1	-5.250313E+0	4.959541E+0	-5.249885E+0	2.007623E-1	2.411771E+3	-1.847715E+3	4.679461E+3	-2.928115E+3	6.636495E+3	-1.056720E+4	7.812317E+3	-1.723159E+4
3.053000E+1	-5.250170E+0	5.228073E+0	-5.249741E+0	2.007638E-1	2.411613E+3	-1.847636E+3	4.679303E+3	-2.928194E+3	6.636416E+3	-1.056728E+4	7.811765E+3	-1.723167E+4
3.054000E+1	-5.250113E+0	5.142246E+0	-5.249685E+0	2.007644E-1	2.411455E+3	-1.847557E+3	4.679145E+3	-2.928273E+3	6.636337E+3	-1.056736E+4	7.811212E+3	-1.723175E+4
3.055000E+1	-5.249921E+0	5.211685E+0	-5.249493E+0	2.007663E-1	2.411297E+3	-1.847479E+3	4.678987E+3	-2.928351E+3	6.636259E+3	-1.056744E+4	7.810660E+3	-1.723182E+4
3.056000E+1	-5.249899E+0	5.096073E+0	-5.249471E+0	2.007666E-1	2.411139E+3	-1.847400E+3	4.678829E+3	-2.928430E+3	6.636180E+3	-1.056752E+4	7.810107E+3	-1.723190E+4
3.057000E+1	-5.249855E+0	5.142855E+0	-5.249427E+0	2.007670E-1	2.410981E+3	-1.847321E+3	4.678671E+3	-2.928509E+3	6.636101E+3	-1.056760E+4	7.809555E+3	-1.723198E+4
3.058000E+1	-5.249756E+0	5.319365E+0	-5.249328E+0	2.007680E-1	2.410823E+3	-1.847242E+3	4.678513E+3	-2.928588E+3	6.636022E+3	-1.056768E+4	7.809002E+3	-1.723205E+4
3.059000E+1	-5.249811E+0	5.164779E+0	-5.249383E+0	2.007675E-1	2.410666E+3	-1.847163E+3	4.678356E+3	-2.928667E+3	6.635943E+3	-1.056776E+4	7.808450E+3	-1.723213E+4
3.060000E+1	-5.249732E+0	5.042825E+0	-5.249304E+0	2.007683E-1	2.410508E+3	-1.847084E+3	4.678198E+3	-2.928746E+3	6.635864E+3	-1.056785E+4	7.807897E+3	-1.723221E+4
3.061000E+1	-5.249663E+0	5.194771E+0	-5.249235E+0	2.007690E-1	2.410350E+3	-1.847005E+3	4.678040E+3	-2.928825E+3	6.635785E+3	-1.056793E+4	7.807345E+3	-1.723228E+4
3.062000E+1	-5.249616E+0	5.187313E+0	-5.249188E+0	2.007695E-1	2.410192E+3	-1.846926E+3	4.677882E+3	-2.928904E+3	6.635706E+3	-1.056801E+4	7.806792E+3	-1.723236E+4
3.063000E+1	-5.249630E+0	5.223071E+0	-5.249202E+0	2.007693E-1	2.410034E+3	-1.846847E+3	4.677724E+3	-2.928983E+3	6.635627E+3	-1.056809E+4	7.806240E+3	-1.723244E+4
3.064000E+1	-5.249612E+0	4.980922E+0	-5.249184E+0	2.007695E-1	2.409876E+3	-1.846768E+3	4.677566E+3	-2.929062E+3	6.635548E+3	-1.056817E+4	7.805687E+3	-1.723251E+4
3.065000E+1	-5.249592E+0	5.183629E+0	-5.249164E+0	2.007697E-1	2.409718E+3	-1.846689E+3	4.677408E+3	-2.929141E+3	6.635469E+3	-1.056825E+4	7.805134E+3	-1.723259E+4
3.066000E+1	-5.249582E+0	5.263040E+0	-5.249154E+0	2.007698E-1	2.409561E+3	-1.846610E+3	4.677251E+3	-2.929220E+3	6.635390E+3	-1.056833E+4	7.804582E+3	-1.723267E+4
3.067000E+1	-5.249589E+0	5.148763E+0	-5.249161E+0	2.007697E-1	2.409403E+3	-1.846531E+3	4.677093E+3	-2.929299E+3	6.635311E+3	-1.056841E+4	7.804029E+3	-1.723274E+4
3.068000E+1	-5.249575E+0	5.164054E+0	-5.249147E+0	2.007699E-1	2.409245E+3	-1.846452E+3	4.676935E+3	-2.929378E+3	6.635232E+3	-1.056849E+4	7.803477E+3	-1.723282E+4
3.069000E+1	-5.249558E+0	5.093590E+0	-5.249130E+0	2.007700E-1	2.409087E+3	-1.846373E+3	4.676777E+3	-2.929457E+3	6.635153E+3	-1.056858E+4	7.802924E+3	-1.723290E+4
3.070000E+1	-5.249658E+0	5.184377E+0	-5.249230E+0	2.007690E-1	2.408929E+3	-1.846295E+3	4.676619E+3	-2.929535E+3	6.635075E+3	-1.056866E+4	7.802372E+3	-1.723297E+4
3.071000E+1	-5.249726E+0	5.213880E+0	-5.249297E+0	2.007683E-1	2.408771E+3	-1.846216E+3	4.676461E+3	-2.929614E+3	6.634996E+3	-1.056874E+4	7.801819E+3	-1.723305E+4
3.072000E+1	-5.249752E+0	4.969247E+0	-5.249324E+0	2.007681E-1	2.408613E+3	-1.846137E+3	4.676303E+3	-2.929693E+3	6.634917E+3	-1.056882E+4	7.801267E+3	-1.723313E+4
3.073000E+1	-5.249737E+0	5.124599E+0	-5.249309E+0	2.007682E-1	2.408455E+3	-1.846058E+3	4.676145E+3	-2.929772E+3	6.634838E+3	-1.056890E+4	7.800714E+3	-1.723320E+4
3.074000E+1	-5.249746E+0	5.186845E+0	-5.249318E+0	2.007681E-1	2.408298E+3	-1.845979E+3	4.675988E+3	-2.929851E+3	6.634759E+3	-1.056898E+4	7.800162E+3	-1.723328E+4
3.075000E+1	-5.249728E+0	5.237199E+0	-5.249299E+0	2.007683E-1	2.409830E+3	-1.843830E+3	4.677520E+3	-2.930150E+3	6.623920E+3	-1.057053E+4	7.796050E+3	-1.724014E+4
3.076000E+1	-5.249740E+0	5.130591E+0	-5.249312E+0	2.007682E-1	2.409398E+3	-1.844822E+3	4.677444E+3	-2.930582E+3	6.623284E+3	-1.057117E+4	7.794193E+3	-1.724107E+4
3.077000E+1	-5.249701E+0	5.009965E+0	-5.249273E+0	2.007686E-1	2.408573E+3	-1.845647E+3	4.677032E+3	-2.931407E+3	6.622872E+3	-1.057159E+4	7.791719E+3	-1.724149E+4
3.078000E+1	-5.249726E+0	5.269933E+0	-5.249298E+0	2.007683E-1	2.407749E+3	-1.846471E+3	4.676619E+3	-2.932231E+3	6.622459E+3	-1.057201E+4	7.789246E+3	-1.724191E+4
3.079000E+1	-5.249811E+0	5.109210E+0	-5.249383E+0	2.007675E-1	2.406924E+3	-1.847296E+3	4.676207E+3	-2.933056E+3	6.622047E+3	-1.057244E+4	7.786773E+3	-1.724234E+4
3.080000E+1	-5.249801E+0	5.110406E+0	-5.249373E+0	2.007676E-1	2.406231E+3	-1.847452E+3	4.675413E+3	-2.933570E+3	6.621611E+3	-1.057234E+4	7.785588E+3	-1.724260E+4
3.081000E+1	-5.249781E+0	5.085052E+0	-5.249352E+0	2.007678E-1	2.405755E+3	-1.846501E+3	4.673986E+3	-2.933570E+3	6.621135E+3	-1.057139E+4	7.786539E+3	-1.724260E+4
3.082000E+1	-5.249802E+0	5.194457E+0	-5.249374E+0	2.007676E-1	2.405280E+3	-1.845550E+3	4.672560E+3	-2.933570E+3	6.620660E+3	-1.057044E+4	7.787490E+3	-1.724260E+4
3.083000E+1	-5.249900E+0	5.369028E+0	-5.249472E+0	2.007666E-1	2.404804E+3	-1.844599E+3	4.671133E+3	-2.933570E+3	6.620184E+3	-1.056949E+4	7.788441E+3	-1.724260E+4
3.084000E+1	-5.249902E+0	5.141604E+0	-5.249474E+0	2.007665E-1	2.404326E+3	-1.843876E+3	4.670283E+3	-2.933453E+3	6.619940E+3	-1.056888E+4	7.789047E+3	-1.724248E+4
3.085000E+1	-5.249937E+0	5.048425E+0	-5.249509E+0	2.007662E-1	2.403845E+3	-1.843395E+3	4.670043E+3	-2.933213E+3	6.619940E+3	-1.056863E+4	7.789287E+3	-1.724223E+4
3.086000E+1	-5.249925E+0	5.236864E+0	-5.249497E+0	2.007663E-1	2.403365E+3	-1.842915E+3	4.669802E+3	-2.932972E+3	6.619940E+3	-1.056839E+4	7.789528E+3	-1.724199E+4
3.087000E+1	-5.249909E+0	5.068818E+0	-5.249481E+0	2.007665E-1	2.402884E+3	-1.842434E+3	4.669562E+3	-2.932732E+3	6.619940E+3	-1.056814E+4	7.789768E+3	-1.724174E+4
3.088000E+1	-5.249933E+0	5.162379E+0	-5.249505E+0	2.007662E-1	2.402403E+3	-1.841953E+3	4.669322E+3	-2.932492E+3	6.619940E+3	-1.056789E+4	7.790008E+3	-1.724149E+4
3.089000E+1	-5.249903E+0	5.069546E+0	-5.249475E+0	2.007665E-1	2.401922E+3	-1.841472E+3	4.669081E+3	-2.932251E+3	6.619940E+3	-1.056765E+4	7.790249E+3	-1.724125E+4
3.090000E+1	-5.249862E+0	5.249714E+0	-5.249434E+0	2.007669E-1	2.401442E+3	-1.840992E+3	4.668841E+3	-2.932011E+3	6.619940E+3	-1.056740E+4	7.790489E+3	-1.724100E+4
3.091000E+1	-5.249935E+0	5.212628E+0	-5.249507E+0	2.007662E-1	2.400961E+3	-1.840511E+3	4.668600E+3	-2.931770E+3	6.619940E+3	-1.056715E+4	7.790730E+3	-1.724075E+4
3.092000E+1	-5.249966E+0	5.099164E+0	-5.249538E+0	2.007659E-1	2.401365E+3	-1.840663E+3	4.668803E+3	-2.931720E+3	6.619940E+3	-1.056761E+4	7.790022E+3	-1.724019E+4
3.093000E+1	-5.249975E+0	5.195518E+0	-5.249547E+0	2.007658E-1	2.402005E+3	-1.840982E+3	4.669122E+3	-2.931720E+3	6.619940E+3	-1.056824E+4	7.789063E+3	-1.723956E+4
3.094000E+1	-5.250013E+0	5.215970E+0	-5.249585E+0	2.007654E-1	2.402645E+3	-1.841302E+3	4.669442E+3	-2.931720E+3	6.619940E+3	-1.056888E+4	7.788103E+3	-1.723892E+4
