Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.463000E+1	-1.079109E+1	4.781827E+0	-1.079066E+1	1.442143E-1	2.428610E+3	-1.910750E+3	4.768405E+3	-2.885495E+3	7.039820E+3	-1.060038E+4	8.273590E+3	-1.710947E+4
2.464000E+1	-1.078120E+1	4.678484E+0	-1.078077E+1	1.443153E-1	2.430460E+3	-1.910914E+3	4.767008E+3	-2.886892E+3	7.032634E+3	-1.059490E+4	8.266568E+3	-1.711796E+4
2.465000E+1	-1.076978E+1	4.528396E+0	-1.076935E+1	1.444318E-1	2.430460E+3	-1.911204E+3	4.767588E+3	-2.886312E+3	7.032924E+3	-1.059490E+4	8.267148E+3	-1.711710E+4
2.466000E+1	-1.075758E+1	4.782178E+0	-1.075715E+1	1.445563E-1	2.430460E+3	-1.911494E+3	4.768167E+3	-2.885733E+3	7.033214E+3	-1.059490E+4	8.267727E+3	-1.711624E+4
2.467000E+1	-1.074752E+1	4.736063E+0	-1.074710E+1	1.446588E-1	2.430460E+3	-1.911783E+3	4.768747E+3	-2.885153E+3	7.033503E+3	-1.059490E+4	8.268307E+3	-1.711538E+4
2.468000E+1	-1.073721E+1	4.650740E+0	-1.073678E+1	1.447641E-1	2.430460E+3	-1.912073E+3	4.769327E+3	-2.884573E+3	7.033793E+3	-1.059490E+4	8.268887E+3	-1.711452E+4
2.469000E+1	-1.072774E+1	4.584803E+0	-1.072732E+1	1.448607E-1	2.430460E+3	-1.912363E+3	4.769906E+3	-2.883994E+3	7.034083E+3	-1.059490E+4	8.269466E+3	-1.711366E+4
2.470000E+1	-1.071782E+1	4.739981E+0	-1.071739E+1	1.449620E-1	2.430398E+3	-1.912427E+3	4.770218E+3	-2.883682E+3	7.034270E+3	-1.059496E+4	8.269655E+3	-1.711291E+4
2.471000E+1	-1.070924E+1	4.726852E+0	-1.070881E+1	1.450495E-1	2.430225E+3	-1.912080E+3	4.770045E+3	-2.883855E+3	7.034270E+3	-1.059513E+4	8.269135E+3	-1.711239E+4
2.472000E+1	-1.070063E+1	4.652398E+0	-1.070020E+1	1.451374E-1	2.430052E+3	-1.911733E+3	4.769872E+3	-2.884028E+3	7.034270E+3	-1.059530E+4	8.268615E+3	-1.711186E+4
2.473000E+1	-1.069234E+1	4.689125E+0	-1.069191E+1	1.452219E-1	2.429878E+3	-1.911387E+3	4.769698E+3	-2.884202E+3	7.034270E+3	-1.059547E+4	8.268095E+3	-1.711134E+4
2.474000E+1	-1.068430E+1	4.783228E+0	-1.068388E+1	1.453040E-1	2.429705E+3	-1.911040E+3	4.769525E+3	-2.884375E+3	7.034270E+3	-1.059563E+4	8.267575E+3	-1.711081E+4
2.475000E+1	-1.067491E+1	4.669966E+0	-1.067448E+1	1.453999E-1	2.429532E+3	-1.910693E+3	4.769352E+3	-2.884548E+3	7.034270E+3	-1.059580E+4	8.267055E+3	-1.711029E+4
2.476000E+1	-1.066584E+1	4.608737E+0	-1.066541E+1	1.454924E-1	2.429358E+3	-1.910347E+3	4.769178E+3	-2.884722E+3	7.034270E+3	-1.059597E+4	8.266535E+3	-1.710977E+4
2.477000E+1	-1.065717E+1	4.731555E+0	-1.065674E+1	1.455808E-1	2.429185E+3	-1.910000E+3	4.769005E+3	-2.884895E+3	7.034270E+3	-1.059614E+4	8.266015E+3	-1.710924E+4
2.478000E+1	-1.064661E+1	4.822963E+0	-1.064618E+1	1.456886E-1	2.429012E+3	-1.909653E+3	4.768832E+3	-2.885068E+3	7.034270E+3	-1.059631E+4	8.265495E+3	-1.710872E+4
2.479000E+1	-1.063708E+1	4.711260E+0	-1.063666E+1	1.457858E-1	2.428838E+3	-1.909306E+3	4.768658E+3	-2.885242E+3	7.034270E+3	-1.059648E+4	8.264975E+3	-1.710819E+4
2.480000E+1	-1.062768E+1	4.589523E+0	-1.062726E+1	1.458817E-1	2.428665E+3	-1.908960E+3	4.768485E+3	-2.885415E+3	7.034270E+3	-1.059665E+4	8.264455E+3	-1.710767E+4
2.481000E+1	-1.061724E+1	4.760018E+0	-1.061681E+1	1.459883E-1	2.432310E+3	-1.907000E+3	4.769487E+3	-2.888377E+3	7.031100E+3	-1.059490E+4	8.258487E+3	-1.711173E+4
2.482000E+1	-1.060633E+1	4.673568E+0	-1.060591E+1	1.460996E-1	2.432310E+3	-1.907322E+3	4.770280E+3	-2.889492E+3	7.028398E+3	-1.059426E+4	8.256900E+3	-1.711523E+4
2.483000E+1	-1.059528E+1	4.647271E+0	-1.059485E+1	1.462124E-1	2.432310E+3	-1.907985E+3	4.770280E+3	-2.890155E+3	7.027735E+3	-1.059293E+4	8.256900E+3	-1.711591E+4
2.484000E+1	-1.058440E+1	4.641170E+0	-1.058398E+1	1.463233E-1	2.432310E+3	-1.908647E+3	4.770280E+3	-2.890817E+3	7.027073E+3	-1.059161E+4	8.256900E+3	-1.711659E+4
2.485000E+1	-1.057366E+1	4.776941E+0	-1.057323E+1	1.464330E-1	2.432596E+3	-1.908850E+3	4.770280E+3	-2.890162E+3	7.027442E+3	-1.059091E+4	8.257472E+3	-1.711623E+4
2.486000E+1	-1.056224E+1	4.708074E+0	-1.056181E+1	1.465495E-1	2.433008E+3	-1.908850E+3	4.770280E+3	-2.888925E+3	7.028267E+3	-1.059048E+4	8.258297E+3	-1.711540E+4
2.487000E+1	-1.055172E+1	4.709651E+0	-1.055130E+1	1.466568E-1	2.433420E+3	-1.908850E+3	4.770280E+3	-2.887689E+3	7.029091E+3	-1.059006E+4	8.259121E+3	-1.711458E+4
2.488000E+1	-1.054293E+1	4.742869E+0	-1.054250E+1	1.467465E-1	2.433833E+3	-1.908850E+3	4.770280E+3	-2.886452E+3	7.029915E+3	-1.058964E+4	8.259945E+3	-1.711375E+4
2.489000E+1	-1.053402E+1	4.798695E+0	-1.053359E+1	1.468375E-1	2.433710E+3	-1.908850E+3	4.770505E+3	-2.885245E+3	7.030570E+3	-1.058953E+4	8.260824E+3	-1.711265E+4
2.490000E+1	-1.052604E+1	4.679895E+0	-1.052561E+1	1.469189E-1	2.431528E+3	-1.908850E+3	4.771596E+3	-2.884154E+3	7.030570E+3	-1.059065E+4	8.261909E+3	-1.711047E+4
2.491000E+1	-1.051804E+1	4.606930E+0	-1.051761E+1	1.470005E-1	2.430657E+3	-1.908850E+3	4.771933E+3	-2.883817E+3	7.030767E+3	-1.059139E+4	8.262046E+3	-1.710880E+4
2.492000E+1	-1.050801E+1	4.735989E+0	-1.050758E+1	1.471029E-1	2.431044E+3	-1.908850E+3	4.771546E+3	-2.884204E+3	7.031154E+3	-1.059177E+4	8.261276E+3	-1.710763E+4
2.493000E+1	-1.049855E+1	4.757879E+0	-1.049813E+1	1.471994E-1	2.431430E+3	-1.908850E+3	4.771160E+3	-2.884590E+3	7.031540E+3	-1.059214E+4	8.260505E+3	-1.710646E+4
2.494000E+1	-1.048954E+1	4.772223E+0	-1.048911E+1	1.472914E-1	2.431817E+3	-1.908850E+3	4.770773E+3	-2.884977E+3	7.031927E+3	-1.059252E+4	8.259734E+3	-1.710529E+4
2.495000E+1	-1.047933E+1	4.661588E+0	-1.047890E+1	1.473956E-1	2.432203E+3	-1.908850E+3	4.770387E+3	-2.885363E+3	7.032313E+3	-1.059290E+4	8.258963E+3	-1.710412E+4
2.496000E+1	-1.046840E+1	4.812338E+0	-1.046798E+1	1.475070E-1	2.432031E+3	-1.909409E+3	4.770001E+3	-2.885749E+3	7.031861E+3	-1.059273E+4	8.257632E+3	-1.710436E+4
2.497000E+1	-1.045903E+1	4.765186E+0	-1.045860E+1	1.476027E-1	2.431644E+3	-1.910182E+3	4.769614E+3	-2.886136E+3	7.031088E+3	-1.059235E+4	8.256086E+3	-1.710513E+4
2.498000E+1	-1.044907E+1	4.768441E+0	-1.044864E+1	1.477043E-1	2.431258E+3	-1.910955E+3	4.769228E+3	-2.886522E+3	7.030315E+3	-1.059198E+4	8.254541E+3	-1.710590E+4
2.499000E+1	-1.043852E+1	4.668244E+0	-1.043809E+1	1.478120E-1	2.430871E+3	-1.911728E+3	4.768841E+3	-2.886909E+3	7.029542E+3	-1.059160E+4	8.252995E+3	-1.710668E+4
2.500000E+1	-1.042893E+1	4.786165E+0	-1.042850E+1	1.479098E-1	2.430485E+3	-1.912500E+3	4.768455E+3	-2.887295E+3	7.028770E+3	-1.059122E+4	8.251449E+3	-1.710745E+4
2.501000E+1	-1.041904E+1	4.766424E+0	-1.041861E+1	1.480107E-1	2.432088E+3	-1.911465E+3	4.768973E+3	-2.887863E+3	7.027635E+3	-1.059120E+4	8.250807E+3	-1.710967E+4
2.502000E+1	-1.040914E+1	4.667995E+0	-1.040871E+1	1.481118E-1	2.433827E+3	-1.910306E+3	4.769552E+3	-2.888442E+3	7.026476E+3	-1.059120E+4	8.250228E+3	-1.711199E+4
2.503000E+1	-1.039870E+1	4.794599E+0	-1.039827E+1	1.482183E-1	2.435566E+3	-1.909146E+3	4.770132E+3	-2.889022E+3	7.025316E+3	-1.059120E+4	8.249648E+3	-1.711431E+4
2.504000E+1	-1.038762E+1	4.813406E+0	-1.038719E+1	1.483313E-1	2.435734E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.024882E+3	-1.059092E+4	8.249500E+3	-1.711504E+4
2.505000E+1	-1.037806E+1	4.750559E+0	-1.037763E+1	1.484289E-1	2.435363E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.024696E+3	-1.059055E+4	8.249500E+3	-1.711523E+4
2.506000E+1	-1.036826E+1	4.612062E+0	-1.036783E+1	1.485289E-1	2.434992E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.024511E+3	-1.059018E+4	8.249500E+3	-1.711542E+4
2.507000E+1	-1.035707E+1	4.816890E+0	-1.035664E+1	1.486431E-1	2.434621E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.024325E+3	-1.058981E+4	8.249500E+3	-1.711561E+4
2.508000E+1	-1.034693E+1	4.763423E+0	-1.034650E+1	1.487466E-1	2.434250E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.024140E+3	-1.058944E+4	8.249500E+3	-1.711580E+4
2.509000E+1	-1.033717E+1	4.703866E+0	-1.033674E+1	1.488462E-1	2.433879E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.023954E+3	-1.058907E+4	8.249500E+3	-1.711599E+4
2.510000E+1	-1.032608E+1	4.685300E+0	-1.032565E+1	1.489594E-1	2.433508E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.023769E+3	-1.058870E+4	8.249500E+3	-1.711618E+4
2.511000E+1	-1.031460E+1	4.781852E+0	-1.031417E+1	1.490764E-1	2.433137E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.023583E+3	-1.058833E+4	8.249500E+3	-1.711638E+4
2.512000E+1	-1.030277E+1	4.755603E+0	-1.030234E+1	1.491972E-1	2.432766E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.023398E+3	-1.058796E+4	8.249500E+3	-1.711657E+4
2.513000E+1	-1.029132E+1	4.683522E+0	-1.029090E+1	1.493140E-1	2.432395E+3	-1.908850E+3	4.770280E+3	-2.889170E+3	7.023212E+3	-1.058758E+4	8.249500E+3	-1.711676E+4
2.514000E+1	-1.027990E+1	4.791999E+0	-1.027948E+1	1.494305E-1	2.431863E+3	-1.907447E+3	4.773980E+3	-2.885023E+3	7.025020E+3	-1.058560E+4	8.256900E+3	-1.710851E+4
2.515000E+1	-1.027077E+1	4.805760E+0	-1.027034E+1	1.495237E-1	2.431283E+3	-1.908027E+3	4.773980E+3	-2.884443E+3	7.025020E+3	-1.058560E+4	8.256900E+3	-1.710735E+4
2.516000E+1	-1.026068E+1	4.709464E+0	-1.026025E+1	1.496267E-1	2.430704E+3	-1.908606E+3	4.773980E+3	-2.883864E+3	7.025020E+3	-1.058560E+4	8.256900E+3	-1.710619E+4
2.517000E+1	-1.024974E+1	4.672353E+0	-1.024931E+1	1.497383E-1	2.430699E+3	-1.908850E+3	4.773741E+3	-2.883859E+3	7.025020E+3	-1.058585E+4	8.255945E+3	-1.710545E+4
2.518000E+1	-1.024050E+1	4.792399E+0	-1.024007E+1	1.498326E-1	2.431111E+3	-1.908850E+3	4.773329E+3	-2.884271E+3	7.025020E+3	-1.058627E+4	8.254296E+3	-1.710503E+4
2.519000E+1	-1.023099E+1	4.779520E+0	-1.023056E+1	1.499296E-1	2.431523E+3	-1.908850E+3	4.772917E+3	-2.884683E+3	7.025020E+3	-1.058669E+4	8.252647E+3	-1.710461E+4
2.520000E+1	-1.022040E+1	4.651379E+0	-1.021997E+1	1.500377E-1	2.431935E+3	-1.908850E+3	4.772505E+3	-2.885095E+3	7.025020E+3	-1.058712E+4	8.250998E+3	-1.710418E+4
2.521000E+1	-1.021053E+1	4.655242E+0	-1.021011E+1	1.501384E-1	2.432329E+3	-1.908850E+3	4.772130E+3	-2.885489E+3	7.024981E+3	-1.058750E+4	8.249422E+3	-1.710386E+4
2.522000E+1	-1.020118E+1	4.773876E+0	-1.020075E+1	1.502338E-1	2.432543E+3	-1.908850E+3	4.772130E+3	-2.885703E+3	7.024555E+3	-1.058750E+4	8.248569E+3	-1.710450E+4
2.523000E+1	-1.019109E+1	4.836356E+0	-1.019066E+1	1.503367E-1	2.432756E+3	-1.908850E+3	4.772130E+3	-2.885916E+3	7.024128E+3	-1.058750E+4	8.247716E+3	-1.710515E+4
2.524000E+1	-1.018241E+1	4.697491E+0	-1.018198E+1	1.504253E-1	2.432969E+3	-1.908850E+3	4.772130E+3	-2.886129E+3	7.023702E+3	-1.058750E+4	8.246864E+3	-1.710580E+4
2.525000E+1	-1.017377E+1	4.741992E+0	-1.017335E+1	1.505134E-1	2.433182E+3	-1.908850E+3	4.772130E+3	-2.886342E+3	7.023275E+3	-1.058750E+4	8.246011E+3	-1.710644E+4
2.526000E+1	-1.016445E+1	4.902069E+0	-1.016402E+1	1.506086E-1	2.433396E+3	-1.908850E+3	4.772130E+3	-2.886556E+3	7.022849E+3	-1.058750E+4	8.245158E+3	-1.710709E+4
2.527000E+1	-1.015531E+1	4.735452E+0	-1.015489E+1	1.507018E-1	2.433609E+3	-1.908850E+3	4.772130E+3	-2.886769E+3	7.022423E+3	-1.058750E+4	8.244305E+3	-1.710773E+4
2.528000E+1	-1.014653E+1	4.593072E+0	-1.014610E+1	1.507915E-1	2.433822E+3	-1.908850E+3	4.772130E+3	-2.886982E+3	7.021996E+3	-1.058750E+4	8.243452E+3	-1.710838E+4
2.529000E+1	-1.013695E+1	4.865214E+0	-1.013653E+1	1.508892E-1	2.434035E+3	-1.908850E+3	4.772130E+3	-2.887195E+3	7.021570E+3	-1.058750E+4	8.242599E+3	-1.710902E+4
2.530000E+1	-1.012654E+1	4.808927E+0	-1.012611E+1	1.509954E-1	2.434859E+3	-1.908151E+3	4.772130E+3	-2.888019E+3	7.019224E+3	-1.058678E+4	8.241401E+3	-1.711220E+4
2.531000E+1	-1.011781E+1	4.761295E+0	-1.011739E+1	1.510845E-1	2.436010E+3	-1.907785E+3	4.772522E+3	-2.889170E+3	7.016162E+3	-1.058482E+4	8.240642E+3	-1.711640E+4
2.532000E+1	-1.010851E+1	4.622095E+0	-1.010808E+1	1.511794E-1	2.436010E+3	-1.910258E+3	4.773759E+3	-2.889170E+3	7.017399E+3	-1.058234E+4	8.241879E+3	-1.711513E+4
2.533000E+1	-1.009973E+1	4.766506E+0	-1.009930E+1	1.512690E-1	2.435686E+3	-1.911024E+3	4.773980E+3	-2.888198E+3	7.017944E+3	-1.058158E+4	8.243072E+3	-1.711394E+4
2.534000E+1	-1.008949E+1	4.770564E+0	-1.008906E+1	1.513735E-1	2.435292E+3	-1.911418E+3	4.773980E+3	-2.887015E+3	7.018338E+3	-1.058120E+4	8.244255E+3	-1.711276E+4
2.535000E+1	-1.007953E+1	4.687499E+0	-1.007910E+1	1.514751E-1	2.434897E+3	-1.911813E+3	4.773980E+3	-2.885832E+3	7.018733E+3	-1.058082E+4	8.245438E+3	-1.711159E+4
2.536000E+1	-1.007007E+1	4.732472E+0	-1.006965E+1	1.515716E-1	2.434503E+3	-1.912207E+3	4.773980E+3	-2.884648E+3	7.019127E+3	-1.058043E+4	8.246622E+3	-1.711042E+4
2.537000E+1	-1.005976E+1	4.757535E+0	-1.005933E+1	1.516769E-1	2.434160E+3	-1.912531E+3	4.773961E+3	-2.883601E+3	7.019470E+3	-1.058012E+4	8.247650E+3	-1.710936E+4
2.538000E+1	-1.004986E+1	4.777526E+0	-1.004943E+1	1.517779E-1	2.434160E+3	-1.912386E+3	4.773816E+3	-2.883457E+3	7.019470E+3	-1.058026E+4	8.247650E+3	-1.710907E+4
2.539000E+1	-1.004006E+1	4.661388E+0	-1.003963E+1	1.518779E-1	2.434160E+3	-1.912241E+3	4.773671E+3	-2.883313E+3	7.019470E+3	-1.058040E+4	8.247650E+3	-1.710878E+4
2.540000E+1	-1.003139E+1	4.807667E+0	-1.003096E+1	1.519664E-1	2.434160E+3	-1.912096E+3	4.773526E+3	-2.883169E+3	7.019470E+3	-1.058054E+4	8.247650E+3	-1.710849E+4
2.541000E+1	-1.002388E+1	4.788956E+0	-1.002345E+1	1.520430E-1	2.434160E+3	-1.911951E+3	4.773381E+3	-2.883024E+3	7.019470E+3	-1.058068E+4	8.247650E+3	-1.710820E+4
2.542000E+1	-1.001578E+1	4.745904E+0	-1.001535E+1	1.521256E-1	2.434160E+3	-1.911806E+3	4.773236E+3	-2.882880E+3	7.019470E+3	-1.058082E+4	8.247650E+3	-1.710791E+4
2.543000E+1	-1.000664E+1	4.645529E+0	-1.000621E+1	1.522189E-1	2.434160E+3	-1.911661E+3	4.773091E+3	-2.882736E+3	7.019470E+3	-1.058096E+4	8.247650E+3	-1.710762E+4
2.544000E+1	-9.997942E+0	4.823962E+0	-9.997514E+0	1.523076E-1	2.434160E+3	-1.911516E+3	4.772946E+3	-2.882592E+3	7.019470E+3	-1.058111E+4	8.247650E+3	-1.710733E+4
2.545000E+1	-9.989411E+0	4.751210E+0	-9.988983E+0	1.523947E-1	2.434160E+3	-1.911371E+3	4.772801E+3	-2.882448E+3	7.019470E+3	-1.058125E+4	8.247650E+3	-1.710704E+4
2.546000E+1	-9.979101E+0	4.752539E+0	-9.978673E+0	1.524999E-1	2.434160E+3	-1.911227E+3	4.772657E+3	-2.882304E+3	7.019470E+3	-1.058139E+4	8.247650E+3	-1.710675E+4
2.547000E+1	-9.968891E+0	4.723513E+0	-9.968463E+0	1.526041E-1	2.434160E+3	-1.911082E+3	4.772512E+3	-2.882160E+3	7.019470E+3	-1.058153E+4	8.247650E+3	-1.710646E+4
2.548000E+1	-9.957956E+0	4.816358E+0	-9.957528E+0	1.527157E-1	2.434160E+3	-1.910937E+3	4.772367E+3	-2.882015E+3	7.019470E+3	-1.058167E+4	8.247650E+3	-1.710617E+4
2.549000E+1	-9.947543E+0	4.785283E+0	-9.947114E+0	1.528219E-1	2.434160E+3	-1.910792E+3	4.772222E+3	-2.881871E+3	7.019470E+3	-1.058181E+4	8.247650E+3	-1.710588E+4
2.550000E+1	-9.937291E+0	4.676596E+0	-9.936863E+0	1.529265E-1	2.435036E+3	-1.911576E+3	4.773006E+3	-2.885568E+3	7.017522E+3	-1.058190E+4	8.240152E+3	-1.710490E+4
2.551000E+1	-9.927016E+0	4.780706E+0	-9.926588E+0	1.530314E-1	2.434160E+3	-1.910452E+3	4.772378E+3	-2.887320E+3	7.015274E+3	-1.058166E+4	8.237904E+3	-1.710825E+4
2.552000E+1	-9.915528E+0	4.767644E+0	-9.915100E+0	1.531486E-1	2.434160E+3	-1.910081E+3	4.772749E+3	-2.887320E+3	7.014532E+3	-1.058130E+4	8.237162E+3	-1.710937E+4
2.553000E+1	-9.905074E+0	4.830755E+0	-9.904646E+0	1.532553E-1	2.434160E+3	-1.909710E+3	4.773120E+3	-2.887320E+3	7.013791E+3	-1.058094E+4	8.236421E+3	-1.711050E+4
2.554000E+1	-9.894086E+0	4.660417E+0	-9.893658E+0	1.533674E-1	2.434160E+3	-1.909340E+3	4.773490E+3	-2.887320E+3	7.013049E+3	-1.058058E+4	8.235679E+3	-1.711162E+4
2.555000E+1	-9.884196E+0	4.870130E+0	-9.883768E+0	1.534683E-1	2.434160E+3	-1.908969E+3	4.773861E+3	-2.887320E+3	7.012308E+3	-1.058022E+4	8.234938E+3	-1.711274E+4
2.556000E+1	-9.873503E+0	4.800032E+0	-9.873074E+0	1.535774E-1	2.434709E+3	-1.909399E+3	4.774529E+3	-2.886771E+3	7.012619E+3	-1.057900E+4	8.235249E+3	-1.711254E+4
2.557000E+1	-9.863880E+0	4.702228E+0	-9.863452E+0	1.536756E-1	2.435516E+3	-1.910206E+3	4.775336E+3	-2.885964E+3	7.013426E+3	-1.057739E+4	8.236056E+3	-1.711171E+4
2.558000E+1	-9.853263E+0	4.654661E+0	-9.852835E+0	1.537840E-1	2.436010E+3	-1.910263E+3	4.776049E+3	-2.885034E+3	7.013920E+3	-1.057618E+4	8.237206E+3	-1.711076E+4
2.559000E+1	-9.842640E+0	4.763396E+0	-9.842212E+0	1.538924E-1	2.436010E+3	-1.909139E+3	4.776611E+3	-2.883913E+3	7.013920E+3	-1.057560E+4	8.238892E+3	-1.710964E+4
2.560000E+1	-9.832913E+0	4.783787E+0	-9.832485E+0	1.539916E-1	2.436010E+3	-1.908015E+3	4.777173E+3	-2.882792E+3	7.013920E+3	-1.057502E+4	8.240578E+3	-1.710851E+4
2.561000E+1	-9.822571E+0	4.717462E+0	-9.822143E+0	1.540971E-1	2.436048E+3	-1.907075E+3	4.777680E+3	-2.881780E+3	7.013920E+3	-1.057458E+4	8.242062E+3	-1.710739E+4
2.562000E+1	-9.812145E+0	4.755557E+0	-9.811717E+0	1.542035E-1	2.436434E+3	-1.907848E+3	4.777680E+3	-2.881780E+3	7.013920E+3	-1.057535E+4	8.241676E+3	-1.710624E+4
2.563000E+1	-9.801435E+0	4.804464E+0	-9.801007E+0	1.543128E-1	2.436821E+3	-1.908621E+3	4.777680E+3	-2.881780E+3	7.013920E+3	-1.057612E+4	8.241289E+3	-1.710509E+4
2.564000E+1	-9.789709E+0	4.820356E+0	-9.789281E+0	1.544325E-1	2.437207E+3	-1.909394E+3	4.777680E+3	-2.881780E+3	7.013920E+3	-1.057689E+4	8.240903E+3	-1.710394E+4
2.565000E+1	-9.777943E+0	4.718402E+0	-9.777515E+0	1.545525E-1	2.437593E+3	-1.910167E+3	4.777680E+3	-2.881780E+3	7.013920E+3	-1.057767E+4	8.240517E+3	-1.710279E+4
2.566000E+1	-9.768279E+0	4.810040E+0	-9.767851E+0	1.546511E-1	2.437680E+3	-1.910700E+3	4.777320E+3	-2.881959E+3	7.013920E+3	-1.057820E+4	8.239710E+3	-1.710182E+4
2.567000E+1	-9.758343E+0	4.827682E+0	-9.757915E+0	1.547525E-1	2.437100E+3	-1.910700E+3	4.776161E+3	-2.882535E+3	7.013920E+3	-1.057820E+4	8.237971E+3	-1.710122E+4
2.568000E+1	-9.749190E+0	4.784299E+0	-9.748761E+0	1.548459E-1	2.436521E+3	-1.910700E+3	4.775002E+3	-2.883112E+3	7.013920E+3	-1.057820E+4	8.236232E+3	-1.710062E+4
2.569000E+1	-9.739604E+0	4.665815E+0	-9.739176E+0	1.549437E-1	2.436027E+3	-1.910666E+3	4.773997E+3	-2.883654E+3	7.013886E+3	-1.057818E+4	8.234632E+3	-1.710017E+4
2.570000E+1	-9.730615E+0	4.779125E+0	-9.730187E+0	1.550355E-1	2.436170E+3	-1.910381E+3	4.774140E+3	-2.883939E+3	7.013601E+3	-1.057804E+4	8.234061E+3	-1.710074E+4
2.571000E+1	-9.721349E+0	4.849239E+0	-9.720921E+0	1.551300E-1	2.436312E+3	-1.910095E+3	4.774282E+3	-2.884225E+3	7.013315E+3	-1.057791E+4	8.233491E+3	-1.710131E+4
2.572000E+1	-9.711963E+0	4.712397E+0	-9.711535E+0	1.552258E-1	2.436455E+3	-1.909810E+3	4.774425E+3	-2.884510E+3	7.013030E+3	-1.057777E+4	8.232920E+3	-1.710188E+4
2.573000E+1	-9.703429E+0	4.807661E+0	-9.703001E+0	1.553129E-1	2.436598E+3	-1.909525E+3	4.774568E+3	-2.884795E+3	7.012745E+3	-1.057763E+4	8.232349E+3	-1.710245E+4
2.574000E+1	-9.694119E+0	4.816039E+0	-9.693691E+0	1.554079E-1	2.436740E+3	-1.909239E+3	4.774710E+3	-2.885081E+3	7.012459E+3	-1.057749E+4	8.231778E+3	-1.710302E+4
2.575000E+1	-9.684374E+0	4.783607E+0	-9.683946E+0	1.555073E-1	2.436883E+3	-1.908954E+3	4.774853E+3	-2.885366E+3	7.012174E+3	-1.057735E+4	8.231208E+3	-1.710359E+4
2.576000E+1	-9.676560E+0	4.745051E+0	-9.676132E+0	1.555871E-1	2.437026E+3	-1.908668E+3	4.774996E+3	-2.885652E+3	7.011888E+3	-1.057721E+4	8.230637E+3	-1.710416E+4
2.577000E+1	-9.666034E+0	4.827152E+0	-9.665606E+0	1.556945E-1	2.437168E+3	-1.908383E+3	4.775138E+3	-2.885937E+3	7.011603E+3	-1.057707E+4	8.230066E+3	-1.710473E+4
2.578000E+1	-9.655228E+0	4.832517E+0	-9.654800E+0	1.558047E-1	2.437311E+3	-1.908098E+3	4.775281E+3	-2.886222E+3	7.011318E+3	-1.057693E+4	8.229495E+3	-1.710530E+4
2.579000E+1	-9.645899E+0	4.822718E+0	-9.645471E+0	1.558999E-1	2.437454E+3	-1.907812E+3	4.775424E+3	-2.886508E+3	7.011032E+3	-1.057680E+4	8.228925E+3	-1.710588E+4
2.580000E+1	-9.635326E+0	4.697709E+0	-9.634898E+0	1.560078E-1	2.437597E+3	-1.907527E+3	4.775567E+3	-2.886793E+3	7.010747E+3	-1.057666E+4	8.228354E+3	-1.710645E+4
2.581000E+1	-9.625482E+0	4.885700E+0	-9.625054E+0	1.561083E-1	2.437739E+3	-1.907242E+3	4.775709E+3	-2.887078E+3	7.010462E+3	-1.057652E+4	8.227783E+3	-1.710702E+4
2.582000E+1	-9.615849E+0	4.788805E+0	-9.615421E+0	1.562066E-1	2.437892E+3	-1.912550E+3	4.775862E+3	-2.883588E+3	7.010252E+3	-1.057267E+4	8.232946E+3	-1.710564E+4
2.583000E+1	-9.606104E+0	4.774164E+0	-9.605676E+0	1.563060E-1	2.438100E+3	-1.912550E+3	4.776070E+3	-2.883381E+3	7.010460E+3	-1.057245E+4	8.233571E+3	-1.710522E+4
2.584000E+1	-9.596753E+0	4.674994E+0	-9.596325E+0	1.564014E-1	2.438309E+3	-1.912550E+3	4.776279E+3	-2.883174E+3	7.010669E+3	-1.057224E+4	8.234196E+3	-1.710480E+4
2.585000E+1	-9.586885E+0	4.857305E+0	-9.586457E+0	1.565021E-1	2.438517E+3	-1.912550E+3	4.776487E+3	-2.882966E+3	7.010877E+3	-1.057203E+4	8.234822E+3	-1.710439E+4
2.586000E+1	-9.577112E+0	4.810321E+0	-9.576684E+0	1.566018E-1	2.438726E+3	-1.912550E+3	4.776696E+3	-2.882759E+3	7.011086E+3	-1.057181E+4	8.235447E+3	-1.710397E+4
2.587000E+1	-9.568508E+0	4.783693E+0	-9.568080E+0	1.566896E-1	2.438934E+3	-1.912550E+3	4.776904E+3	-2.882552E+3	7.011294E+3	-1.057160E+4	8.236072E+3	-1.710355E+4
2.588000E+1	-9.560630E+0	4.836547E+0	-9.560202E+0	1.567700E-1	2.439142E+3	-1.912550E+3	4.777112E+3	-2.882344E+3	7.011502E+3	-1.057138E+4	8.236697E+3	-1.710314E+4
