"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
29.979,4.66,1,1,5,0,-10.5233835149556,2.81172804534435,-10.5229554511607,
29.989,4.67,1,1,5,0,-10.5134273786098,2.77998391538858,-10.5129993148148,
29.999,4.68,1,1,5,0,-10.5022576544434,2.63869762420654,-10.5018295906484,
30.009,4.69,1,1,5,0,-10.4933192767203,2.94218305498362,-10.492891240865,
30.019,4.7,1,1,5,0,-10.4845381714404,2.82155349850655,-10.4841100797057,
30.029,4.71,1,1,5,0,-10.4742113873363,2.76281032711267,-10.4737832956016,
30.039,4.72,1,1,5,0,-10.4645537864417,2.84876208752394,-10.4641257226467,
30.049,4.73,1,1,5,0,-10.4549479298294,2.84739304333925,-10.4545198939741,
30.059,4.74,1,1,5,0,-10.4438542295247,2.8969207778573,-10.4434261657298,
30.069,4.75,1,1,5,0,-10.4331037402153,2.7847196906805,-10.43267570436,
30.079,4.76,1,1,5,0,-10.4203736688942,2.97366641461849,-10.4199456050992,
30.089,4.77,1,1,5,0,-10.4102738108486,2.94441357254982,-10.4098457470536,
30.099,4.78,1,1,5,0,-10.4002227354795,2.78910156339407,-10.3997946716845,
30.109,4.79,1,1,5,0,-10.3894970007241,2.78013292700052,-10.3890689648688,
30.119,4.8,1,1,5,0,-10.379051445052,3.07330396026373,-10.3786233812571,
30.129,4.81,1,1,5,0,-10.3707871958613,2.78977677226067,-10.3703591041267,
30.139,4.82,1,1,5,0,-10.3616751451045,2.76707112789154,-10.3612470813096,
30.149,4.83,1,1,5,0,-10.3535900451243,2.72305682301521,-10.353162009269,
30.159,4.84,1,1,5,0,-10.3437916003168,2.96609941869974,-10.3433635644615,
30.169,4.85,1,1,5,0,-10.3333397582173,2.77632381767035,-10.3329116664827,
30.179,4.86,1,1,5,0,-10.3233776707202,2.66332644969225,-10.3229496069252,
30.189,4.87,1,1,5,0,-10.3132664132863,2.79986299574375,-10.3128383494914,
30.199,4.88,1,1,5,0,-10.30312679708,2.86814756691456,-10.3026987053454,
30.209,4.89,1,1,5,0,-10.2933993469924,2.74144113063812,-10.2929712831974,
30.219,4.9,1,1,5,0,-10.2827050164342,2.83613335341215,-10.2822769246995,
30.229,4.91,1,1,5,0,-10.2715226076543,2.84461304545403,-10.271094571799,
30.239,4.92,1,1,5,0,-10.2591226715595,2.79779080301523,-10.2586946077645,
30.249,4.93,1,1,5,0,-10.2493880130351,2.76848673820496,-10.2489599771798,
30.259,4.94,1,1,5,0,-10.2397576533258,2.88721639662981,-10.2393295615911,
30.269,4.95,1,1,5,0,-10.2301823627204,2.86283902823925,-10.2297542989254,
30.279,4.96,1,1,5,0,-10.2202442474663,2.84544657915831,-10.219816211611,
30.289,4.97,1,1,5,0,-10.2115883398801,2.7049845084548,-10.2111602760851,
30.299,4.98,1,1,5,0,-10.2002351358533,2.70918942987919,-10.1998070441186,
30.309,4.99,1,1,5,0,-10.1905828993768,2.97769904136658,-10.1901548355818,
30.319,5,1,1,5,0,-10.1791535876691,2.82598193734884,-10.1787255518138,
30.329,5.01,1,1,5,0,-10.1671136822551,2.75861006230116,-10.1666856184602,
30.339,5.02,1,1,5,0,-10.1574340648949,2.90548894554377,-10.1570059731603,
30.349,5.03,1,1,5,0,-10.1479087024927,2.86118127405643,-10.1474806107581,
30.359,5.04,1,1,5,0,-10.1375154498965,2.87818256765604,-10.1370873861015,
30.369,5.05,1,1,5,0,-10.1292022503912,2.65863258391619,-10.1287741586566,
30.379,5.06,1,1,5,0,-10.1215791050345,2.99464445561171,-10.1211510412395,
30.389,5.07,1,1,5,0,-10.1129870396107,2.86836177110672,-10.1125589758158,
30.399,5.08,1,1,5,0,-10.104266423732,2.74816062301397,-10.1038383878767,
30.409,5.09,1,1,5,0,-10.0949463620782,2.82621942460537,-10.0945183262229,
30.419,5.1,1,1,5,0,-10.0848581828177,2.90372874587774,-10.084430091083,
30.429,5.11,1,1,5,0,-10.0767387170345,2.80620995908976,-10.0763106532395,
30.439,5.12,1,1,5,0,-10.0664338935167,2.74031423032284,-10.0660058297217,
30.449,5.13,1,1,5,0,-10.0569200702012,2.86620575934649,-10.0564919784665,
30.459,5.14,1,1,5,0,-10.0477932393551,2.97182239592075,-10.0473651476204,
30.469,5.15,1,1,5,0,-10.038277991116,2.86622904241085,-10.0378498993814,
30.479,5.16,1,1,5,0,-10.0292406789958,2.72999051958323,-10.0288125872612,
30.489,5.17,1,1,5,0,-10.0215545017272,3.01373656839132,-10.0211264379323,
30.499,5.18,1,1,5,0,-10.0126395374537,2.88814771920443,-10.0122115015984,
30.509,5.19,1,1,5,0,-10.0038648303598,2.83744651824236,-10.0034367665648,
30.519,5.2,1,1,5,0,-9.99317994341254,2.68178060650826,-9.99275190755725,
30.529,5.21,1,1,5,0,-9.98478063382208,2.93202698230743,-9.98435257002711,
30.539,5.22,1,1,5,0,-9.97395194135606,2.87231989204884,-9.97352387756109,
30.549,5.23,1,1,5,0,-9.96496212668717,2.78626102954149,-9.9645340628922,
30.559,5.24,1,1,5,0,-9.95472125709057,2.96554528176785,-9.95429322123527,
30.569,5.25,1,1,5,0,-9.94510483928025,2.8660474345088,-9.94467677548528,
30.579,5.26,1,1,5,0,-9.93539144285023,2.80399806797504,-9.93496337905526,
30.589,5.27,1,1,5,0,-9.92440824396908,2.72279605269432,-9.92398018017411,
30.599,5.28,1,1,5,0,-9.91349905729294,3.00284009426832,-9.91307102143764,
30.609,5.29,1,1,5,0,-9.90332993678748,2.89089512079954,-9.90290187299252,
30.619,5.3,1,1,5,0,-9.89242248237133,2.84100882709026,-9.89199439063668,
30.629,5.31,1,1,5,0,-9.8830106947571,2.70021613687277,-9.88258263096213,
30.639,5.32,1,1,5,0,-9.87250783480704,3.00267711281776,-9.87207977101207,
30.649,5.33,1,1,5,0,-9.86116686835885,2.88789626210928,-9.8607387766242,
30.659,5.34,1,1,5,0,-9.85171931795776,2.86475755274296,-9.85129125416279,
30.669,5.35,1,1,5,0,-9.84091440215707,2.82140914350748,-9.84048636630178,
30.679,5.36,1,1,5,0,-9.8295637127012,2.87482049316168,-9.82913564890623,
30.689,5.37,1,1,5,0,-9.8183736205101,2.94574536383152,-9.81794558465481,
30.699,5.38,1,1,5,0,-9.80774458497763,2.62495595961809,-9.80731654912233,
30.709,5.39,1,1,5,0,-9.79859448038041,2.97802034765482,-9.79816641658545,
30.719,5.4,1,1,5,0,-9.78972908109427,2.90698371827602,-9.78930104523897,
30.729,5.41,1,1,5,0,-9.77862124331295,2.77430284768343,-9.77819317951798,
30.739,5.42,1,1,5,0,-9.76769710890949,2.74891965091228,-9.76726904511452,
30.749,5.43,1,1,5,0,-9.7589959949255,2.92749609798193,-9.75856790319085,
30.759,5.44,1,1,5,0,-9.74950047209859,2.90556345134974,-9.74907238036394,
30.769,5.45,1,1,5,0,-9.73908802494407,2.87190545350313,-9.73865998908877,
30.779,5.46,1,1,5,0,-9.72846393473446,2.67850235104561,-9.72803587093949,
30.789,5.47,1,1,5,0,-9.71904837526381,2.99801118671894,-9.71862031146884,
30.799,5.48,1,1,5,0,-9.70889411866665,2.83179804682732,-9.70846608281136,
30.809,5.49,1,1,5,0,-9.69947380945086,2.92770564556122,-9.69904577359557,
30.819,5.5,1,1,5,0,-9.69088428653777,2.8204033151269,-9.69045622274279,
30.829,5.51,1,1,5,0,-9.6814619936049,2.86850146949291,-9.68103390187025,
30.839,5.52,1,1,5,0,-9.67144743539393,2.87937466055155,-9.67101937159896,
30.849,5.53,1,1,5,0,-9.66250847093761,2.64106318354607,-9.66208040714264,
30.859,5.54,1,1,5,0,-9.65154675766826,2.95890960842371,-9.65111872181296,
30.869,5.55,1,1,5,0,-9.64243096299469,2.87933740764856,-9.64200289919972,
30.879,5.56,1,1,5,0,-9.6328994538635,2.87286005914211,-9.63247139006853,
30.889,5.57,1,1,5,0,-9.62434368208051,2.71046999841928,-9.62391564622521,
30.899,5.58,1,1,5,0,-9.61565340869129,2.9081990942359,-9.61522534489632,
30.909,5.59,1,1,5,0,-9.6059393696487,2.92903278023005,-9.6055113337934,
30.919,5.6,1,1,5,0,-9.59648435935378,2.78987921774387,-9.59605632349849,
30.929,5.61,1,1,5,0,-9.58568614907563,2.76748090982437,-9.58525808528066,
30.939,5.62,1,1,5,0,-9.57474265247583,2.97815073281527,-9.57431456074119,
30.949,5.63,1,1,5,0,-9.56518303602934,2.76091508567333,-9.56475500017405,
30.959,5.64,1,1,5,0,-9.55531415529549,2.78116669505835,-9.55488609150052,
30.969,5.65,1,1,5,0,-9.5463674236089,2.98768281936646,-9.54593935981393,
30.979,5.66,1,1,5,0,-9.53850475139916,2.87887640297413,-9.53807668760419,
30.989,5.67,1,1,5,0,-9.52977052889764,2.85818241536617,-9.52934246510267,
30.999,5.68,1,1,5,0,-9.52201710082591,2.67958734184504,-9.52158903703093,
31.009,5.69,1,1,5,0,-9.51363452710211,2.94024590402842,-9.51320646330714,
31.019,5.7,1,1,5,0,-9.5033261552453,2.87665985524654,-9.50289811939001,
31.029,5.71,1,1,5,0,-9.49343087151647,2.73309648036957,-9.49300283566117,
31.039,5.72,1,1,5,0,-9.48343031108379,2.91551928967237,-9.4830022752285,
31.049,5.73,1,1,5,0,-9.47401352226734,2.89244577288628,-9.47358543053269,
31.059,5.74,1,1,5,0,-9.4638932403177,2.88154929876328,-9.46346517652273,
31.069,5.75,1,1,5,0,-9.45385607890785,2.69610434770584,-9.45342801511288,
31.079,5.76,1,1,5,0,-9.44356421940029,2.98807397484779,-9.44313615560532,
31.089,5.77,1,1,5,0,-9.43304537795484,2.91166361421347,-9.43261731415987,
31.099,5.78,1,1,5,0,-9.423344777897,2.68158968538046,-9.42291671410203,
31.109,5.79,1,1,5,0,-9.41259300336242,2.79846601188183,-9.41216491162777,
31.119,5.8,1,1,5,0,-9.40240985713899,3.00823245197535,-9.40198179334402,
31.129,5.81,1,1,5,0,-9.39461479894817,2.82230321317911,-9.3941867351532,
31.139,5.82,1,1,5,0,-9.38583866693079,2.84459441900253,-9.38541060313582,
31.149,5.83,1,1,5,0,-9.37698206864297,2.77429353445768,-9.376554004848,
31.159,5.84,1,1,5,0,-9.36936493031681,3.00533138215542,-9.36893686652184,
31.169,5.85,1,1,5,0,-9.36067895963788,2.79727391898632,-9.36025092378259,
31.179,5.86,1,1,5,0,-9.35121324844658,2.71744094789028,-9.35078518465161,
31.189,5.87,1,1,5,0,-9.34046410024166,2.95376870781183,-9.34003600850701,
31.199,5.88,1,1,5,0,-9.32839438319206,2.97512393444777,-9.32796634733677,
31.209,5.89,1,1,5,0,-9.31777616031468,2.9227789491415,-9.31734809651971,
31.219,5.9,1,1,5,0,-9.30673093535006,2.66660936176777,-9.30630287155509,
31.229,5.91,1,1,5,0,-9.29666994139552,2.95809470117092,-9.29624190554023,
31.239,5.92,1,1,5,0,-9.28534654900432,2.91983131319284,-9.28491851314902,
31.249,5.93,1,1,5,0,-9.27501646801829,2.78880819678307,-9.27458837628365,
31.259,5.94,1,1,5,0,-9.26497061736882,2.93501187115908,-9.26454255357385,
31.269,5.95,1,1,5,0,-9.25255380570889,2.91725620627403,-9.25212571397424,
31.279,5.96,1,1,5,0,-9.24192661419511,2.90446449071169,-9.24149852246046,
31.289,5.97,1,1,5,0,-9.23126664943993,2.72335484623909,-9.23083858564496,
31.299,5.98,1,1,5,0,-9.2217150516808,2.8209388256073,-9.22128701582551,
31.309,5.99,1,1,5,0,-9.21160647645593,2.89138406515121,-9.21117844060063,
31.319,6,1,1,5,0,-9.20106198638678,2.88728158921003,-9.20063395053148,
31.329,6.01,1,1,5,0,-9.19115762226284,2.78028659522533,-9.19072955846786,
31.339,6.02,1,1,5,0,-9.18278767727315,3.08097340166569,-9.18235961347818,
31.349,6.03,1,1,5,0,-9.17265297845006,2.83943489193916,-9.17222494259477,
31.359,6.04,1,1,5,0,-9.16351670399308,2.7846172451973,-9.16308866813779,
31.369,6.05,1,1,5,0,-9.15306623093784,2.84802634268999,-9.15263816714287,
31.379,6.06,1,1,5,0,-9.14313239045441,2.97805294394493,-9.14270432665944,
31.389,6.07,1,1,5,0,-9.13270859979093,2.94504221528769,-9.13228053599596,
31.399,6.08,1,1,5,0,-9.12342156283557,2.78740655630827,-9.1229934990406,
31.409,6.09,1,1,5,0,-9.11512160673737,2.84436158835888,-9.11469357088208,
31.419,6.1,1,1,5,0,-9.10559579730034,2.86714173853397,-9.10516776144505,
31.429,6.11,1,1,5,0,-9.09580648876727,2.95834150165319,-9.09537842497229,
31.439,6.12,1,1,5,0,-9.08681287430227,2.74409539997578,-9.0863848105073,
31.449,6.13,1,1,5,0,-9.07692859880626,2.88167037069798,-9.07650053501129,
31.459,6.14,1,1,5,0,-9.06824388541281,2.94274184852839,-9.06781582161784,
31.469,6.15,1,1,5,0,-9.05874582007527,2.90033407509327,-9.05831772834063,
31.479,6.16,1,1,5,0,-9.04987203888595,2.62768473476171,-9.04944397509098,
31.489,6.17,1,1,5,0,-9.04274865053594,3.05189285427332,-9.04232058674097,
31.499,6.18,1,1,5,0,-9.03394781984389,2.83296685665846,-9.03351975604892,
31.509,6.19,1,1,5,0,-9.02539310976863,2.86268536001444,-9.02496507391333,
31.519,6.2,1,1,5,0,-9.01635719463229,2.8388574719429,-9.01592910289764,
31.529,6.21,1,1,5,0,-9.00571240112185,2.93801538646221,-9.00528436526656,
31.539,6.22,1,1,5,0,-8.9961991365999,2.92410608381033,-8.99577107280493,
31.549,6.23,1,1,5,0,-8.98696420714259,2.81376764178276,-8.98653611540794,
31.559,6.24,1,1,5,0,-8.97727397270501,2.98990402370691,-8.97684590891004,
31.569,6.25,1,1,5,0,-8.96854176186025,2.99860257655382,-8.96811369806528,
31.579,6.26,1,1,5,0,-8.95873359404504,2.87607777863741,-8.95830553025007,
31.589,6.27,1,1,5,0,-8.9488235861063,2.85267364233732,-8.94839549437165,
31.599,6.28,1,1,5,0,-8.93922639079392,2.94929370284081,-8.93879832699895,
31.609,6.29,1,1,5,0,-8.93000300042331,3.02169006317854,-8.92957493662834,
31.619,6.3,1,1,5,0,-8.92076519317925,2.84723937511444,-8.92033712938428,
31.629,6.31,1,1,5,0,-8.91179407015443,2.81311105936766,-8.91136597841978,
31.639,6.32,1,1,5,0,-8.90193063765764,2.96093989163637,-8.90150260180235,
31.649,6.33,1,1,5,0,-8.89210978522897,2.89006158709526,-8.89168169349432,
31.659,6.34,1,1,5,0,-8.88296498917043,2.88769602775574,-8.88253692537546,
31.669,6.35,1,1,5,0,-8.87296169064939,2.97715421766043,-8.87253362685442,
31.679,6.36,1,1,5,0,-8.86289371177554,2.95425299555063,-8.86246567592025,
31.689,6.37,1,1,5,0,-8.85242295451462,2.86650843918324,-8.85199489071965,
31.699,6.38,1,1,5,0,-8.84278706274927,2.76043545454741,-8.8423589989543,
31.709,6.39,1,1,5,0,-8.83346884511411,3.05356923490763,-8.83304078131914,
31.719,6.4,1,1,5,0,-8.82373734377325,2.94350553303957,-8.82330927997828,
31.729,6.41,1,1,5,0,-8.81376888602972,2.87603121250868,-8.81334085017443,
31.739,6.42,1,1,5,0,-8.80320665426552,2.87925824522972,-8.80277859047055,
31.749,6.43,1,1,5,0,-8.79366525448859,2.88860872387886,-8.79323719069362,
31.759,6.44,1,1,5,0,-8.78230595961213,2.9652426019311,-8.78187792375684,
31.769,6.45,1,1,5,0,-8.77161224372685,2.80607491731644,-8.77118417993188,
31.779,6.46,1,1,5,0,-8.76005189493299,2.9729213565588,-8.75962380319834,
31.789,6.47,1,1,5,0,-8.74939310364425,3.07594891637564,-8.74896503984928,
31.799,6.48,1,1,5,0,-8.73846360482275,2.86543741822243,-8.73803554102778,
31.809,6.49,1,1,5,0,-8.72751963324845,2.78064049780369,-8.72709156945348,
31.819,6.5,1,1,5,0,-8.71661558747291,2.91294418275356,-8.71618755161762,
31.829,6.51,1,1,5,0,-8.70585355907679,2.95992009341717,-8.70542546734214,
31.839,6.52,1,1,5,0,-8.69611135683954,2.98523809760809,-8.69568329304457,
31.849,6.53,1,1,5,0,-8.68694546632469,2.69564799964428,-8.68651740252972,
31.859,6.54,1,1,5,0,-8.67723556235433,3.08376271277666,-8.67680752649903,
31.869,6.55,1,1,5,0,-8.66719493642449,2.89969611912966,-8.66676684468985,
31.879,6.56,1,1,5,0,-8.65823484957218,2.76105478405952,-8.65780681371689,
31.889,6.57,1,1,5,0,-8.64896278828382,2.85880640149117,-8.64853475242853,
31.899,6.58,1,1,5,0,-8.64139630459249,2.88416631519794,-8.64096824079752,
31.909,6.59,1,1,5,0,-8.63216207362711,2.83835921436548,-8.63173400983214,
31.919,6.6,1,1,5,0,-8.62113151699305,2.67257448285818,-8.62070348113775,
31.929,6.61,1,1,5,0,-8.61162126995623,2.99941282719374,-8.61119320616126,
31.939,6.62,1,1,5,0,-8.60174666158855,2.97538936138153,-8.60131859779358,
31.949,6.63,1,1,5,0,-8.59185039997101,2.87409871816635,-8.59142236411572,
31.959,6.64,1,1,5,0,-8.58182008378208,2.74847261607647,-8.58139201998711,
31.969,6.65,1,1,5,0,-8.57131322845817,2.97230668365955,-8.57088519260287,
31.979,6.66,1,1,5,0,-8.56251602992415,2.95496545732021,-8.56208793818951,
31.989,6.67,1,1,5,0,-8.55289737693965,2.89984978735447,-8.55246931314468,
31.999,6.68,1,1,5,0,-8.54489604011178,2.79997009783983,-8.54446800425649,
32.009,6.69,1,1,5,0,-8.53522220626473,3.10511793941259,-8.53479411453009,
32.019,6.7,1,1,5,0,-8.52522583678365,2.91191972792149,-8.52479780092835,
32.029,6.71,1,1,5,0,-8.51676927879453,2.80891545116901,-8.51634118705988,
32.039,6.72,1,1,5,0,-8.50673924200237,2.94564291834831,-8.5063111782074,
32.049,6.73,1,1,5,0,-8.49756147712469,3.01290303468704,-8.4971334412694,
32.059,6.74,1,1,5,0,-8.48795215599239,3.01376450806856,-8.48752409219742,
32.069,6.75,1,1,5,0,-8.47809221595526,2.69267708063126,-8.47766418009996,
32.079,6.76,1,1,5,0,-8.46822777763009,3.07412352412939,-8.46779968589544,
32.089,6.77,1,1,5,0,-8.45834883861244,2.89828050881624,-8.45792077481747,
32.099,6.78,1,1,5,0,-8.44699968583882,2.87907663732767,-8.44657162204385,
32.109,6.79,1,1,5,0,-8.43575455248356,2.76375561952591,-8.43532651662826,
32.119,6.8,1,1,5,0,-8.42596272937953,3.10401432216167,-8.42553466558456,
32.129,6.81,1,1,5,0,-8.41541533358395,3.02857253700495,-8.41498726978898,
32.139,6.82,1,1,5,0,-8.40672447346151,2.82317865639925,-8.40629640966654,
32.149,6.83,1,1,5,0,-8.39645717293024,2.66199000179768,-8.39602908119559,
32.159,6.84,1,1,5,0,-8.38586652651429,3.09139490127563,-8.385438490659,
32.169,6.85000000000001,1,1,5,0,-8.37469688616693,2.94432044029236,-8.37426882237196,
32.179,6.86,1,1,5,0,-8.36576418019831,2.74505466222763,-8.36533611640334,
32.189,6.87,1,1,5,0,-8.35608302615583,2.93081626296043,-8.35565496236086,
32.199,6.88,1,1,5,0,-8.34587492980063,2.86445021629334,-8.34544686600566,
32.209,6.89,1,1,5,0,-8.33488854579628,3.00290063023567,-8.3344604820013,
32.219,6.9,1,1,5,0,-8.32499337382615,2.69273295998573,-8.32456531003118,
32.229,6.91,1,1,5,0,-8.31502986140549,3.04986722767353,-8.31460179761052,
32.239,6.92,1,1,5,0,-8.30633000470698,2.90289055556059,-8.30590194091201,
32.249,6.93,1,1,5,0,-8.29607857391238,2.83393077552319,-8.29565048217773,
32.259,6.94,1,1,5,0,-8.28596767969429,2.87572853267193,-8.28553961589932,
32.269,6.95,1,1,5,0,-8.27539606019855,2.87306029349566,-8.27496802434325,
32.279,6.96,1,1,5,0,-8.26516413129866,2.85659451037645,-8.26473606750369,
32.289,6.97,1,1,5,0,-8.25440011918545,2.98419967293739,-8.2539720274508,
32.299,6.98,1,1,5,0,-8.24382307939231,2.80124600976706,-8.24339501559734,
32.309,6.99,1,1,5,0,-8.23297396302223,3.0454620718956,-8.23254592716694,
32.319,7,1,1,5,0,-8.22139553725719,2.91113276034594,-8.22096744552255,
32.329,7.01,1,1,5,0,-8.21020938456059,2.84949783235788,-8.20978129282594,
32.339,7.02,1,1,5,0,-8.19986125454307,2.97871418297291,-8.19943321868777,
32.349,7.03,1,1,5,0,-8.18874073214829,2.99334526062012,-8.18831266835332,
32.359,7.04,1,1,5,0,-8.17801334895193,2.9868446290493,-8.17758528515697,
32.369,7.05,1,1,5,0,-8.1680803745985,2.73634679615498,-8.16765228286386,
32.379,7.06,1,1,5,0,-8.15845403820276,3.03013250231743,-8.15802600234747,
32.389,7.07,1,1,5,0,-8.14967771060765,3.01715917885304,-8.14924964681268,
32.399,7.08,1,1,5,0,-8.1394749507308,2.81517393887043,-8.13904691487551,
32.409,7.09,1,1,5,0,-8.12966801226139,3.00419982522726,-8.1292399764061,
32.419,7.10000000000001,1,1,5,0,-8.12102138064802,3.01089603453875,-8.12059331685305,
32.429,7.11,1,1,5,0,-8.11228467151523,2.89997085928917,-8.11185657978058,
32.439,7.12,1,1,5,0,-8.10283184051514,2.92382203042507,-8.10240380465984,
32.449,7.13,1,1,5,0,-8.09453898109495,2.94257421046495,-8.09411091729999,
32.459,7.14,1,1,5,0,-8.08585225604475,3.06684523820877,-8.08542419224977,
32.469,7.15,1,1,5,0,-8.07631309144199,2.82124616205692,-8.07588502764702,
32.479,7.16,1,1,5,0,-8.06649430654943,2.84790527075529,-8.06606624275446,
32.489,7.17,1,1,5,0,-8.0580441467464,3.01532912999392,-8.0576161108911,
32.499,7.18,1,1,5,0,-8.04793962277472,2.98521481454372,-8.04751155897975,
32.509,7.19,1,1,5,0,-8.03840554319322,2.98576429486275,-8.03797747939825,
32.519,7.2,1,1,5,0,-8.02753628231585,2.83923465758562,-8.02710821852088,
32.529,7.21,1,1,5,0,-8.01799851469696,3.08281276375055,-8.01757045090198,
32.539,7.22,1,1,5,0,-8.00812533125281,2.99906823784113,-8.00769723951817,
32.549,7.23,1,1,5,0,-7.99882725812495,2.81649641692638,-7.99839919432998,
32.559,7.24,1,1,5,0,-7.98938417807221,2.9846141114831,-7.98895608633757,
32.569,7.25,1,1,5,0,-7.9776553530246,2.99775972962379,-7.97722728922963,
32.579,7.26,1,1,5,0,-7.96765138395131,2.93408054858446,-7.96722332015634,
32.589,7.27,1,1,5,0,-7.95807014219463,2.83272471278906,-7.95764207839966,
32.599,7.28,1,1,5,0,-7.94772120192647,3.04093584418297,-7.94729311019182,
32.609,7.29,1,1,5,0,-7.93743624351919,2.98051163554192,-7.93700817972422,
32.619,7.3,1,1,5,0,-7.92862798087299,2.80868262052536,-7.92819991707802,
32.629,7.31,1,1,5,0,-7.91989107616246,2.90415715426207,-7.91946301236749,
32.639,7.32,1,1,5,0,-7.91105280630291,3.02745960652828,-7.91062474250794,
32.649,7.33,1,1,5,0,-7.90062543936074,2.8308667242527,-7.90019737556577,
32.659,7.34,1,1,5,0,-7.89040625095367,2.81780958175659,-7.88997815921903,
32.669,7.35000000000001,1,1,5,0,-7.88182131014764,2.87915114313364,-7.88139324635267,
32.679,7.36,1,1,5,0,-7.87179375998676,2.99312639981508,-7.87136569619179,
32.689,7.37,1,1,5,0,-7.86136471666396,3.00219282507896,-7.86093665286899,
32.699,7.38,1,1,5,0,-7.8508504293859,2.7080811560154,-7.85042239353061,
32.709,7.39,1,1,5,0,-7.84019404090941,3.0586076900363,-7.83976597711444,
32.719,7.4,1,1,5,0,-7.83019040711224,2.943379804492,-7.82976234331727,
32.729,7.41,1,1,5,0,-7.819579616189,2.8888089582324,-7.81915152445436,
32.739,7.42,1,1,5,0,-7.81058457680047,2.81214248389006,-7.81015651300549,
32.749,7.43,1,1,5,0,-7.80146065168083,2.94276978820562,-7.80103258788586,
32.759,7.44,1,1,5,0,-7.79157282784581,3.04126646369696,-7.79114473611116,
32.769,7.45,1,1,5,0,-7.78229448013008,2.84059904515743,-7.78186641633511,
32.779,7.46,1,1,5,0,-7.77258832007647,2.83634755760431,-7.77216022834182,
32.789,7.47,1,1,5,0,-7.76144882664084,2.99662817269564,-7.76102079078555,
32.799,7.48,1,1,5,0,-7.75051617063582,2.84488312900066,-7.75008810684085,
32.809,7.49,1,1,5,0,-7.74126366712153,2.88274604827166,-7.74083560332656,
32.819,7.5,1,1,5,0,-7.73272748105228,2.92434822767973,-7.73229941725731,
32.829,7.51,1,1,5,0,-7.72174484096468,2.94188037514687,-7.7213167771697,
32.839,7.52,1,1,5,0,-7.71244067698717,2.9109138995409,-7.71201258525252,
32.849,7.53,1,1,5,0,-7.70154478959739,2.80192587524652,-7.70111672580242,
32.859,7.54,1,1,5,0,-7.69197771325707,3.21364961564541,-7.69154962152243,
32.869,7.55,1,1,5,0,-7.68132828176021,2.99743842333555,-7.68090019002557,
32.879,7.56,1,1,5,0,-7.67056851647794,2.8639379888773,-7.67014045268297,
32.889,7.57,1,1,5,0,-7.66022837720811,2.93143093585968,-7.65980031341314,
32.899,7.58,1,1,5,0,-7.65087828040123,3.08668706566095,-7.65045024454594,
32.909,7.59,1,1,5,0,-7.64074212871492,3.04332934319973,-7.64031406491995,
32.919,7.60000000000001,1,1,5,0,-7.63261718675494,2.76884064078331,-7.63218909502029,
32.929,7.61,1,1,5,0,-7.62405504472554,3.01942229270935,-7.62362698093057,
32.939,7.62,1,1,5,0,-7.61372155509889,3.05159483104944,-7.61329349130392,
32.949,7.63,1,1,5,0,-7.60313672013581,2.88850627839565,-7.60270865634084,
32.959,7.64,1,1,5,0,-7.59371439926326,2.91479751467705,-7.59328633546829,
32.969,7.65,1,1,5,0,-7.58414246141911,3.01910098642111,-7.58371436968446,
32.979,7.66,1,1,5,0,-7.57354094646871,2.87894625216722,-7.57311288267374,
32.989,7.67,1,1,5,0,-7.56239706650376,2.99686565995216,-7.56196897476911,
32.999,7.68,1,1,5,0,-7.55350878462195,2.7654692530632,-7.55308069288731,
33.009,7.69,1,1,5,0,-7.54355770535767,3.16483899950981,-7.5431296415627,
33.019,7.7,1,1,5,0,-7.53336776979268,2.94994097203016,-7.53293970599771,
33.029,7.71,1,1,5,0,-7.52339528873563,2.91480682790279,-7.52296725288033,
33.039,7.72,1,1,5,0,-7.51364872790873,2.93300952762365,-7.51322066411376,
33.049,7.73,1,1,5,0,-7.50443193130195,2.93111894279718,-7.50400386750698,
33.059,7.74,1,1,5,0,-7.49515886418521,2.98801343888044,-7.49473080039024,
33.069,7.75,1,1,5,0,-7.48541261069477,2.80878040939569,-7.4849845468998,
33.079,7.76,1,1,5,0,-7.47666461393237,3.06945759803057,-7.47623657807708,
33.089,7.77,1,1,5,0,-7.46853939257562,2.99252569675446,-7.46811132878065,
33.099,7.78,1,1,5,0,-7.45899561792612,2.7830433100462,-7.45856758207083,
33.109,7.79,1,1,5,0,-7.45194520801306,2.99170147627592,-7.45151711627841,
33.119,7.8,1,1,5,0,-7.44329527951777,3.03689856082201,-7.4428672157228,
33.129,7.81,1,1,5,0,-7.43354617618024,2.99748498946428,-7.43311811238527,
33.139,7.82,1,1,5,0,-7.42385451681912,2.94999685138464,-7.42342645302415,
33.149,7.83,1,1,5,0,-7.4148643668741,2.864645794034,-7.41443630307913,
33.159,7.84,1,1,5,0,-7.40642200224101,3.19449696689844,-7.40599393844604,
33.169,7.85000000000001,1,1,5,0,-7.39738415926695,2.8709415346384,-7.3969560675323,
33.179,7.86,1,1,5,0,-7.38697590306401,2.89857387542725,-7.38654786720872,
33.189,7.87,1,1,5,0,-7.37550445832312,3.07364389300346,-7.37507639452815,
33.199,7.88,1,1,5,0,-7.36514833755791,2.99987383186817,-7.36472027376294,
