"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
19.925,9.75,1,1,3,0,-15.367869688198,4.2998418211937,-15.367441624403,
19.935,9.76,1,1,3,0,-15.3564240317792,4.25009056925774,-15.3559959679842,
19.945,9.77,1,1,3,0,-15.344754634425,4.11536078900099,-15.3443265706301,
19.955,9.78,1,1,3,0,-15.3333008754998,4.41265292465687,-15.3328728117049,
19.965,9.79,1,1,3,0,-15.3221612144262,4.32049855589867,-15.3217331506312,
19.975,9.8,1,1,3,0,-15.3118367213756,4.22702170908451,-15.3114086575806,
19.985,9.81,1,1,3,0,-15.3019252885133,4.21884469687939,-15.3014972247183,
19.995,9.82,1,1,3,0,-15.2929409500211,4.40221279859543,-15.2925128862262,
20.005,9.83,1,1,3,0,-15.2837592177093,4.20672353357077,-15.283331181854,
20.015,9.84,1,1,3,0,-15.275534838438,4.19617630541325,-15.2751067467034,
20.025,9.85,1,1,3,0,-15.2660688757896,4.34054993093014,-15.2656408399343,
20.035,9.86,1,1,3,0,-15.2559437043965,4.40275296568871,-15.2555156126618,
20.045,9.87,1,1,3,0,-15.2463749516755,4.2426586151123,-15.2459468878806,
20.055,9.88,1,1,3,0,-15.2364521753043,4.10273671150208,-15.2360241115093,
20.065,9.89,1,1,3,0,-15.2258207369596,4.52970620244741,-15.2253926731646,
20.075,9.9,1,1,3,0,-15.2157290093601,4.30461950600147,-15.2153009735048,
20.085,9.91,1,1,3,0,-15.2065895497799,4.26840968430042,-15.2061615139246,
20.095,9.92,1,1,3,0,-15.1957906689495,4.25529666244984,-15.1953626051545,
20.105,9.93,1,1,3,0,-15.1866426598281,4.34534158557653,-15.1862145960331,
20.115,9.94,1,1,3,0,-15.1756377518177,4.37590759247541,-15.1752097159624,
20.125,9.95,1,1,3,0,-15.1653669029474,4.18374314904213,-15.1649388670921,
20.135,9.96,1,1,3,0,-15.1556015387177,4.29528765380383,-15.1551735028625,
20.145,9.97,1,1,3,0,-15.1461523398757,4.43620141595602,-15.1457243040204,
20.155,9.98,1,1,3,0,-15.1367239840329,4.20605298131704,-15.1362958922982,
20.165,9.99,1,1,3,0,-15.1283379737288,4.17378731071949,-15.1279099099338,
20.175,10,1,1,3,0,-15.1186396926641,4.36176545917988,-15.1182116009295,
20.185,10.01,1,1,3,0,-15.1105567719787,4.4180965051055,-15.1101287081838,
20.195,10.02,1,1,3,0,-15.1012533903122,4.28004190325737,-15.1008253544569,
20.205,10.03,1,1,3,0,-15.0941473525017,4.13935631513596,-15.0937192887068,
20.215,10.04,1,1,3,0,-15.0893867947161,4.4499384239316,-15.0889587588608,
20.225,10.05,1,1,3,0,-15.0864225625992,4.30027022957802,-15.0859944708645,
20.235,10.06,1,1,3,0,-15.0849111098796,4.24003228545189,-15.0844830460846,
20.245,10.07,1,1,3,0,-15.0841286312789,4.27511520683765,-15.0837005674839,
20.255,10.08,1,1,3,0,-15.0839450396597,4.24031633883715,-15.0835169479251,
20.256,10.081,1,1,4,0,-15.0838904734701,4.33201901614666,-15.0834624096751,
20.256,0,1,1,4,0,-15.0838904734701,4.33201901614666,-15.0834624096751,
20.266,0.0100000000000016,1,1,4,0,-15.083594340831,4.33642417192459,-15.0831663049757,
20.276,0.0199999999999996,1,1,4,0,-15.0831785984337,4.15564980357885,-15.0827505066991,
20.286,0.0300000000000011,1,1,4,0,-15.0830991659313,4.2776158079505,-15.0826711021364,
20.296,0.0399999999999991,1,1,4,0,-15.0827897619456,4.40119300037622,-15.0823616981506,
20.306,0.0500000000000007,1,1,4,0,-15.0823597982526,4.29109670221806,-15.0819317065179,
20.316,0.0599999999999987,1,1,4,0,-15.0819911900908,4.2487308382988,-15.0815631262958,
20.326,0.0700000000000003,1,1,4,0,-15.0816778186709,4.38692979514599,-15.0812497548759,
20.336,0.0800000000000018,1,1,4,0,-15.0817330274731,4.34671994298697,-15.0813049636781,
20.346,0.0899999999999999,1,1,4,0,-15.0811440031976,4.34251502156258,-15.0807159394026,
20.356,0.100000000000001,1,1,4,0,-15.0809181947261,4.17049042880535,-15.0804901309311,
20.366,0.109999999999999,1,1,4,0,-15.0806186255068,4.52236738055944,-15.0801905617118,
20.376,0.120000000000001,1,1,4,0,-15.0803763885051,4.28569503128529,-15.0799483247101,
20.386,0.129999999999999,1,1,4,0,-15.0802518613636,4.21059783548117,-15.079823769629,
20.396,0.140000000000001,1,1,4,0,-15.0803743489087,4.23979945480824,-15.079946257174,
20.406,0.149999999999999,1,1,4,0,-15.0800805911422,4.29785810410976,-15.0796525552869,
20.416,0.16,1,1,4,0,-15.0800847820938,4.36959788203239,-15.0796566903591,
20.426,0.170000000000002,1,1,4,0,-15.080052036792,4.07889019697905,-15.0796240009367,
20.436,0.18,1,1,4,0,-15.0800314173102,4.37818933278322,-15.0796033255756,
20.446,0.190000000000001,1,1,4,0,-15.079984003678,4.34942077845335,-15.079555939883,
20.456,0.199999999999999,1,1,4,0,-15.0799481570721,4.17856499552727,-15.0795200653374,
20.466,0.210000000000001,1,1,4,0,-15.0799130648375,4.14562877267599,-15.0794850289822,
20.476,0.219999999999999,1,1,4,0,-15.0798761285841,4.33615408837795,-15.0794480927289,
20.486,0.23,1,1,4,0,-15.0798074528575,4.2708870023489,-15.0793794170022,
20.496,0.239999999999998,1,1,4,0,-15.079781441018,4.22866083681583,-15.079353377223,
20.506,0.25,1,1,4,0,-15.0797489471734,4.14131209254265,-15.0793209113181,
20.516,0.260000000000002,1,1,4,0,-15.0798554252833,4.42508608102798,-15.0794273614883,
20.526,0.27,1,1,4,0,-15.0798088498414,4.18280251324177,-15.0793807581067,
20.536,0.280000000000001,1,1,4,0,-15.079650208354,4.2143277823925,-15.0792221724987,
20.546,0.289999999999999,1,1,4,0,-15.0796710513532,4.32230066508055,-15.0792429596186,
20.556,0.300000000000001,1,1,4,0,-15.079606929794,4.27559483796358,-15.079178865999,
20.566,0.309999999999999,1,1,4,0,-15.0795789901167,4.3346406891942,-15.0791509263217,
20.576,0.32,1,1,4,0,-15.0796345900744,4.14139125496149,-15.0792065262794,
20.586,0.330000000000002,1,1,4,0,-15.0795863103122,4.39038965851069,-15.0791582465172,
20.596,0.34,1,1,4,0,-15.079712793231,4.32846136391163,-15.0792847573757,
20.606,0.350000000000001,1,1,4,0,-15.0796259287745,4.23751305788755,-15.0791978649795,
20.616,0.359999999999999,1,1,4,0,-15.0796029344201,4.23179939389229,-15.0791748985648,
20.626,0.370000000000001,1,1,4,0,-15.0795895792544,4.33715060353279,-15.0791615433991,
20.636,0.379999999999999,1,1,4,0,-15.0795033294708,4.28319443017244,-15.0790752656758,
20.646,0.390000000000001,1,1,4,0,-15.0794485397637,4.24572732299566,-15.079020448029,
20.656,0.399999999999999,1,1,4,0,-15.0794754736125,4.15136571973562,-15.0790474377573,
20.666,0.41,1,1,4,0,-15.0794891919941,4.4334540143609,-15.0790611281991,
20.676,0.420000000000002,1,1,4,0,-15.079514561221,4.19505406171083,-15.079086497426,
20.686,0.43,1,1,4,0,-15.0795757770538,4.18829265981913,-15.0791477411985,
20.696,0.440000000000001,1,1,4,0,-15.0795747712255,4.39716968685389,-15.0791466794908,
20.706,0.449999999999999,1,1,4,0,-15.0795115437359,4.22171782702208,-15.0790834799409,
20.716,0.460000000000001,1,1,4,0,-15.0794490147382,4.32776752859354,-15.0790209509432,
20.726,0.469999999999999,1,1,4,0,-15.0796802155674,4.11001965403557,-15.0792521238327,
20.736,0.48,1,1,4,0,-15.0796000566334,4.39605675637722,-15.0791719928384,
20.746,0.489999999999998,1,1,4,0,-15.07956312038,4.30944841355085,-15.0791350565851,
20.756,0.5,1,1,4,0,-15.0798120070249,4.07520215958357,-15.0793839432299,
20.766,0.510000000000002,1,1,4,0,-15.0796860828996,4.19990159571171,-15.0792579911649,
20.776,0.52,1,1,4,0,-15.0796789582819,4.40506264567375,-15.0792508944869,
20.786,0.530000000000001,1,1,4,0,-15.0796301756054,4.32036817073822,-15.0792021118104,
20.796,0.539999999999999,1,1,4,0,-15.0797284115106,4.11380082368851,-15.0793003477156,
20.806,0.550000000000001,1,1,4,0,-15.0795516651124,4.34426125138998,-15.0791236013174,
20.816,0.559999999999999,1,1,4,0,-15.079648392275,4.44523990154266,-15.07922032848,
20.826,0.57,1,1,4,0,-15.0795554649085,4.17774077504873,-15.0791274011135,
20.836,0.580000000000002,1,1,4,0,-15.0795688480139,4.15984075516462,-15.0791407562792,
20.846,0.59,1,1,4,0,-15.079692453146,4.40227799117565,-15.0792643614113,
20.856,0.600000000000001,1,1,4,0,-15.0797681137919,4.31934837251902,-15.0793400779366,
20.866,0.609999999999999,1,1,4,0,-15.0796929281205,4.36014030128717,-15.0792648643255,
20.876,0.620000000000001,1,1,4,0,-15.0797184929252,4.21714037656784,-15.0792904570699,
20.886,0.629999999999999,1,1,4,0,-15.0796832609922,4.35845460742712,-15.0792551971972,
20.896,0.640000000000001,1,1,4,0,-15.079646743834,4.31290362030268,-15.0792187079787,
20.906,0.649999999999999,1,1,4,0,-15.0796892680228,4.17320989072323,-15.0792612321675,
20.916,0.66,1,1,4,0,-15.0797254499048,4.37654089182615,-15.0792973861098,
20.926,0.670000000000002,1,1,4,0,-15.0796167645603,4.31597232818604,-15.0791887007654,
20.936,0.68,1,1,4,0,-15.0797316804528,4.25767153501511,-15.0793035887182,
20.946,0.690000000000001,1,1,4,0,-15.079666916281,4.09910921007395,-15.0792388245463,
20.956,0.699999999999999,1,1,4,0,-15.0797189120203,4.30616550147533,-15.0792908482254,
20.966,0.710000000000001,1,1,4,0,-15.0798170920461,4.32306434959173,-15.0793890282512,
20.976,0.719999999999999,1,1,4,0,-15.0797652639449,4.26186248660088,-15.0793371722102,
20.986,0.73,1,1,4,0,-15.0798947643489,4.12519555538893,-15.0794667005539,
20.996,0.739999999999998,1,1,4,0,-15.0798759050667,4.42513264715672,-15.0794478692114,
21.006,0.75,1,1,4,0,-15.0798602588475,4.34846617281437,-15.0794322229922,
21.016,0.760000000000002,1,1,4,0,-15.0798345543444,4.26363665610552,-15.0794065184891,
21.026,0.77,1,1,4,0,-15.0798182934523,4.21019271016121,-15.079390257597,
21.036,0.780000000000001,1,1,4,0,-15.0798602309078,4.37918119132519,-15.0794321671128,
21.046,0.789999999999999,1,1,4,0,-15.079887220636,4.28388360887766,-15.079459156841,
21.056,0.800000000000001,1,1,4,0,-15.0799075048417,4.17944975197315,-15.0794794410467,
21.066,0.809999999999999,1,1,4,0,-15.0801245402545,4.39771916717291,-15.0796964764595,
21.076,0.82,1,1,4,0,-15.0801052618772,4.32489905506372,-15.0796771980822,
21.086,0.830000000000002,1,1,4,0,-15.0801367778331,4.24037221819162,-15.0797087140381,
21.096,0.84,1,1,4,0,-15.080175390467,4.11359593272209,-15.0797473266721,
21.106,0.850000000000001,1,1,4,0,-15.0802339240909,4.38131857663393,-15.0798058323562,
21.116,0.859999999999999,1,1,4,0,-15.08032229729,4.36920206993818,-15.079894233495,
21.126,0.870000000000001,1,1,4,0,-15.0802150927484,4.21022064983845,-15.0797870568931,
21.136,0.879999999999999,1,1,4,0,-15.080273905769,4.16971743106842,-15.079845841974,
21.146,0.890000000000001,1,1,4,0,-15.0801309384406,4.35872003436089,-15.0797028467059,
21.156,0.899999999999999,1,1,4,0,-15.0802130252123,4.16848808526993,-15.0797849334776,
21.166,0.91,1,1,4,0,-15.0802459660918,4.20842785388231,-15.0798179022968,
21.176,0.920000000000002,1,1,4,0,-15.0803058687597,4.2262114584446,-15.0798778049648,
21.186,0.93,1,1,4,0,-15.0802852213383,4.34497836977243,-15.079857185483,
21.196,0.940000000000001,1,1,4,0,-15.0802602712065,4.16416674852371,-15.0798322074115,
21.206,0.949999999999999,1,1,4,0,-15.0801473110914,4.06793784350157,-15.0797192752361,
21.216,0.960000000000001,1,1,4,0,-15.0802368018776,4.45371493697166,-15.0798087380826,
21.226,0.969999999999999,1,1,4,0,-15.0803576689214,4.24520578235388,-15.0799296051264,
21.236,0.98,1,1,4,0,-15.0803908053786,4.19176649302244,-15.0799627415836,
21.246,0.990000000000002,1,1,4,0,-15.0804083794355,4.25386242568493,-15.0799803435802,
21.256,1,1,1,4,0,-15.0805216468871,4.36704140156507,-15.0800935551524,
21.266,1.01,1,1,4,0,-15.0805358123034,4.27464488893747,-15.0801077485085,
21.276,1.02,1,1,4,0,-15.0805687531829,4.14317939430475,-15.0801407173276,
21.286,1.03,1,1,4,0,-15.080503905192,4.28354367613792,-15.080075841397,
21.296,1.04,1,1,4,0,-15.0806334614754,4.32115979492664,-15.0802053697407,
21.306,1.05,1,1,4,0,-15.0806212238967,4.16276976466179,-15.0801931321621,
21.316,1.06,1,1,4,0,-15.0805484689772,4.22715675085783,-15.0801204331219,
21.326,1.07,1,1,4,0,-15.080641368404,4.3365778401494,-15.0802133046091,
21.336,1.08,1,1,4,0,-15.0806454755366,4.31268941611052,-15.0802173838019,
21.346,1.09,1,1,4,0,-15.0808741059154,4.20962460339069,-15.0804460421205,
21.356,1.1,1,1,4,0,-15.0807004328817,4.15165442973375,-15.0802723690867,
21.366,1.11,1,1,4,0,-15.0806194636971,4.36200294643641,-15.0801913999021,
21.376,1.12,1,1,4,0,-15.0807426217943,4.26554586738348,-15.0803145579994,
21.386,1.13,1,1,4,0,-15.0806969683617,4.20450232923031,-15.0802689045668,
21.396,1.14,1,1,4,0,-15.0805527996272,4.21971548348665,-15.0801247358322,
21.406,1.15,1,1,4,0,-15.0807304400951,4.27563674747944,-15.0803023763001,
21.416,1.16,1,1,4,0,-15.0808045640588,4.31905034929514,-15.0803764723241,
21.426,1.17,1,1,4,0,-15.0806669890881,4.11725603044033,-15.0802388973534,
21.436,1.18,1,1,4,0,-15.0808179192245,4.39032446593046,-15.0803898833692,
21.446,1.19,1,1,4,0,-15.0808415841311,4.33790031820536,-15.0804135203361,
21.456,1.2,1,1,4,0,-15.0807883311063,4.17245551943779,-15.0803602673113,
21.466,1.21,1,1,4,0,-15.0808559730649,4.17229719460011,-15.0804279372096,
21.476,1.22,1,1,4,0,-15.0807969085872,4.4145854189992,-15.0803688168526,
21.486,1.23,1,1,4,0,-15.0807930249721,4.31765802204609,-15.0803649611771,
21.496,1.24,1,1,4,0,-15.0808874610811,4.22305893152952,-15.0804593972862,
21.506,1.25,1,1,4,0,-15.0809939112514,4.09492291510105,-15.0805658474565,
21.516,1.26,1,1,4,0,-15.0812876131386,4.4079078361392,-15.0808595493436,
21.526,1.27,1,1,4,0,-15.0812037661672,4.20340336859226,-15.0807756744325,
21.536,1.28,1,1,4,0,-15.0809897761792,4.2404280975461,-15.0805617123842,
21.546,1.29,1,1,4,0,-15.081175211817,4.21321950852871,-15.0807471200824,
21.556,1.3,1,1,4,0,-15.0811792351305,4.26066108047962,-15.0807511433959,
21.566,1.31,1,1,4,0,-15.0812457874417,4.35447786003351,-15.0808176957071,
21.576,1.32,1,1,4,0,-15.0811443384737,4.09296713769436,-15.0807162746787,
21.586,1.33,1,1,4,0,-15.0812117289752,4.44848090410233,-15.0807836651802,
21.596,1.34,1,1,4,0,-15.0812554825097,4.26272861659527,-15.0808274187148,
21.606,1.35,1,1,4,0,-15.0813198834658,4.2086374014616,-15.0808917917311,
21.616,1.36,1,1,4,0,-15.0813746731728,4.18461859226227,-15.0809466093779,
21.626,1.37,1,1,4,0,-15.0814030040056,4.30012121796608,-15.0809749402106,
21.636,1.38,1,1,4,0,-15.0813968013972,4.28161583840847,-15.0809687376022,
21.646,1.39,1,1,4,0,-15.0813570991158,4.20479103922844,-15.0809290073812,
21.656,1.4,1,1,4,0,-15.0813226774335,4.20745462179184,-15.0808946415782,
21.666,1.41,1,1,4,0,-15.0815815944225,4.3749762699008,-15.0811535306275,
21.676,1.42,1,1,4,0,-15.0815050397068,4.16914001107216,-15.0810769759119,
21.686,1.43,1,1,4,0,-15.0814854539931,4.14779875427485,-15.0810573622584,
21.696,1.44,1,1,4,0,-15.0815017987043,4.40927688032389,-15.0810737349093,
21.706,1.45,1,1,4,0,-15.0817099492997,4.24016732722521,-15.0812818855047,
21.716,1.46,1,1,4,0,-15.0816991645843,4.27423976361752,-15.0812711007893,
21.726,1.47,1,1,4,0,-15.0817257352173,4.09947708249092,-15.081297699362,
21.736,1.48,1,1,4,0,-15.0817903876305,4.31271735578775,-15.0813623517752,
21.746,1.49,1,1,4,0,-15.0817098096013,4.33249864727259,-15.0812817178667,
21.756,1.5,1,1,4,0,-15.0816904753447,4.23268880695105,-15.08126238361,
21.766,1.51,1,1,4,0,-15.0817520264536,4.18137758970261,-15.0813239626586,
21.776,1.52,1,1,4,0,-15.0817971210927,4.22118697315454,-15.0813690572977,
21.786,1.53,1,1,4,0,-15.0816626474261,4.26824204623699,-15.0812346115708,
21.796,1.54,1,1,4,0,-15.0817052554339,4.24721278250217,-15.0812771916389,
21.806,1.55,1,1,4,0,-15.0818646233529,4.22087963670492,-15.0814365595579,
21.816,1.56,1,1,4,0,-15.0817282218486,4.32253815233707,-15.0813001580536,
21.826,1.57,1,1,4,0,-15.0818681158125,4.24834433943033,-15.0814400799572,
21.836,1.58,1,1,4,0,-15.0819881167263,4.21132426708937,-15.0815600529313,
21.846,1.59,1,1,4,0,-15.0817092787474,4.38670627772808,-15.0812812149525,
21.856,1.6,1,1,4,0,-15.0817770324647,4.32431697845459,-15.0813489966094,
21.866,1.61,1,1,4,0,-15.082033071667,4.21777367591858,-15.0816050358117,
21.876,1.62,1,1,4,0,-15.0822383444756,4.09428030252457,-15.0818102806807,
21.886,1.63,1,1,4,0,-15.0818815547973,4.30606305599213,-15.0814534910023,
21.896,1.64,1,1,4,0,-15.0820672698319,4.26638871431351,-15.0816391780972,
21.906,1.65,1,1,4,0,-15.0820659287274,4.13202680647373,-15.0816378928721,
21.916,1.66,1,1,4,0,-15.082027958706,4.33459412306547,-15.0815998949111,
21.926,1.67,1,1,4,0,-15.0820845924318,4.22503333538771,-15.0816565565765,
21.936,1.68,1,1,4,0,-15.0821840297431,4.20717056840658,-15.0817559659481,
21.946,1.69,1,1,4,0,-15.0821615103632,4.19913791120052,-15.0817334465682,
21.956,1.7,1,1,4,0,-15.0821229536086,4.30951360613108,-15.0816948898137,
21.966,1.71,1,1,4,0,-15.0822081696242,4.33966517448425,-15.0817801058292,
21.976,1.72,1,1,4,0,-15.0822036713362,4.20322641730309,-15.0817755796015,
21.986,1.73,1,1,4,0,-15.0822592433542,4.14193607866764,-15.0818311795592,
21.996,1.74,1,1,4,0,-15.0823459401727,4.44223638623953,-15.0819179043174,
22.006,1.75,1,1,4,0,-15.082359071821,4.20901924371719,-15.0819309800863,
22.016,1.76,1,1,4,0,-15.0822188425809,4.24922909587622,-15.0817907787859,
22.026,1.77,1,1,4,0,-15.0822247937322,4.12245746701956,-15.0817967019975,
22.036,1.78,1,1,4,0,-15.0823385361582,4.35622408986092,-15.0819104723632,
22.046,1.79,1,1,4,0,-15.0823440682143,4.33475710451603,-15.0819160044193,
22.056,1.8,1,1,4,0,-15.0823738239706,4.14231792092323,-15.0819457881153,
22.066,1.81,1,1,4,0,-15.082388157025,4.3186591938138,-15.08196009323,
22.076,1.82,1,1,4,0,-15.0824949145317,4.30967193096876,-15.0820668786764,
22.086,1.83,1,1,4,0,-15.0824300386012,4.1732145473361,-15.0820019468665,
22.096,1.84,1,1,4,0,-15.0824806652963,4.10949811339378,-15.0820525735617,
22.106,1.85,1,1,4,0,-15.0823517236859,4.39667608588934,-15.0819236598909,
22.116,1.86,1,1,4,0,-15.0826794281602,4.3738866224885,-15.0822513923049,
22.126,1.87,1,1,4,0,-15.0825571641326,4.18840441852808,-15.0821291282773,
22.136,1.88,1,1,4,0,-15.0828337110579,4.11008484661579,-15.0824056752026,
22.146,1.89,1,1,4,0,-15.0828336272389,4.35903668403625,-15.0824055634439,
22.156,1.9,1,1,4,0,-15.0828519836068,4.23581805080175,-15.0824239477515,
22.166,1.91,1,1,4,0,-15.0828484073281,4.20183409005404,-15.0824203155935,
22.176,1.92,1,1,4,0,-15.0826343335211,4.18597832322121,-15.0822062417865,
22.186,1.93,1,1,4,0,-15.0827410630882,4.34377230703831,-15.0823130272329,
22.196,1.94,1,1,4,0,-15.0827768817544,4.21449542045593,-15.0823487900198,
22.206,1.95,1,1,4,0,-15.0827811006457,4.11389395594597,-15.0823530368507,
22.216,1.96,1,1,4,0,-15.0828048493713,4.43342141807079,-15.0823767855763,
22.226,1.97,1,1,4,0,-15.0827591959387,4.24996484071016,-15.0823311321437,
22.236,1.98,1,1,4,0,-15.0827505346388,4.19814605265856,-15.0823224708438,
22.246,1.99,1,1,4,0,-15.0827739480883,4.15232498198748,-15.0823458842933,
22.256,2,1,1,4,0,-15.0828522071242,4.27486374974251,-15.0824241712689,
22.266,2.01,1,1,4,0,-15.0830051768571,4.28566243499517,-15.0825771130621,
22.276,2.02,1,1,4,0,-15.0829986389726,4.1548116132617,-15.0825705751777,
22.286,2.03,1,1,4,0,-15.0829013250768,4.22460958361626,-15.0824732892215,
22.296,2.04,1,1,4,0,-15.0828994251788,4.41710464656353,-15.0824713334441,
22.306,2.05,1,1,4,0,-15.0829945877194,4.20584809035063,-15.0825664959848,
22.316,2.06,1,1,4,0,-15.0830781832337,4.19846270233393,-15.0826501473784,
22.326,2.07,1,1,4,0,-15.0830605532974,4.2714411392808,-15.0826324895024,
22.336,2.08,1,1,4,0,-15.0830133073032,4.37474343925714,-15.0825852714479,
22.346,2.09,1,1,4,0,-15.0831355154514,4.21207863837481,-15.0827074237168,
22.356,2.1,1,1,4,0,-15.0829944480211,4.10734675824642,-15.0825663842261,
22.366,2.11,1,1,4,0,-15.0829804223031,4.38545364886522,-15.0825523585081,
22.376,2.12,1,1,4,0,-15.0830106250942,4.31641936302185,-15.0825825892389,
22.386,2.13,1,1,4,0,-15.0829659774899,4.14303503930569,-15.0825378857553,
22.396,2.14,1,1,4,0,-15.0830983836204,4.24729660153389,-15.0826703198254,
22.406,2.15,1,1,4,0,-15.0832192786038,4.27884981036186,-15.0827912427485,
22.416,2.16,1,1,4,0,-15.0830664485693,4.28537372499704,-15.082638412714,
22.426,2.17,1,1,4,0,-15.0831125769764,4.16120048612356,-15.0826845131814,
22.436,2.18,1,1,4,0,-15.0833560712636,4.22682147473097,-15.0829279795289,
22.446,2.19,1,1,4,0,-15.0832530017942,4.27423976361752,-15.0828249379992,
22.456,2.2,1,1,4,0,-15.0833126530051,4.24423720687628,-15.0828845612705,
22.466,2.21,1,1,4,0,-15.0833210349083,4.14889305830002,-15.082892999053,
22.476,2.22,1,1,4,0,-15.0832796283066,4.35557682067156,-15.082851536572,
22.486,2.23,1,1,4,0,-15.0832554046065,4.29322943091393,-15.0828273408115,
22.496,2.24,1,1,4,0,-15.0833005271852,4.27590683102608,-15.0828724354506,
22.506,2.25,1,1,4,0,-15.083367805928,3.96248418837786,-15.0829397141933,
22.516,2.26,1,1,4,0,-15.0834198575467,4.46116551756859,-15.0829917937517,
22.526,2.27,1,1,4,0,-15.0833175424486,4.2338902130723,-15.0828894786537,
22.536,2.28,1,1,4,0,-15.0834254175425,4.16948925703764,-15.0829973816872,
22.546,2.29,1,1,4,0,-15.0833210349083,4.18523792177439,-15.082892999053,
22.556,2.3,1,1,4,0,-15.0833494216204,4.23907302320004,-15.0829213857651,
22.566,2.31,1,1,4,0,-15.0833515170962,4.31871972978115,-15.0829234533012,
22.576,2.32,1,1,4,0,-15.0835089292377,4.06073406338692,-15.0830808654428,
22.586,2.33,1,1,4,0,-15.0835249386728,4.37242910265923,-15.0830968469381,
22.596,2.34,1,1,4,0,-15.0835166685283,4.32534608989954,-15.083088632673,
22.606,2.35,1,1,4,0,-15.0834973342717,4.19842544943094,-15.083069242537,
22.616,2.36,1,1,4,0,-15.0834275130182,4.09598462283611,-15.0829994492233,
22.626,2.37,1,1,4,0,-15.0834755972028,4.3651694431901,-15.0830475054681,
22.636,2.38,1,1,4,0,-15.0834702048451,4.29488252848387,-15.0830421410501,
22.646,2.39,1,1,4,0,-15.0833680573851,4.20734751969576,-15.0829399935901,
22.656,2.4,1,1,4,0,-15.0835469830781,4.10426873713732,-15.0831189192832,
22.666,2.41,1,1,4,0,-15.0835769064724,4.46515623480082,-15.0831488147378,
22.676,2.42,1,1,4,0,-15.0835368130356,4.24344558268785,-15.0831087492406,
22.686,2.43,1,1,4,0,-15.0835672952235,4.1485670953989,-15.0831392034888,
22.696,2.44,1,1,4,0,-15.0833274610341,4.28346451371908,-15.0828994251788,
22.706,2.45,1,1,4,0,-15.0833894591779,4.35083173215389,-15.0829613953829,
22.716,2.46,1,1,4,0,-15.0834930036217,4.26972284913063,-15.0830649398267,
22.726,2.47,1,1,4,0,-15.0834504794329,4.09821048378944,-15.083022415638,
22.736,2.48,1,1,4,0,-15.0834940373898,4.32419590651989,-15.0830660015345,
22.746,2.49,1,1,4,0,-15.0835085101426,4.34956513345242,-15.0830804184079,
22.756,2.5,1,1,4,0,-15.0835493579507,4.18763142079115,-15.083121266216,
22.766,2.51,1,1,4,0,-15.0835152436048,4.25881706178188,-15.0830871798098,
22.776,2.52,1,1,4,0,-15.0835110247135,4.23386227339506,-15.0830829329789,
22.786,2.53,1,1,4,0,-15.0834026467055,4.34141606092453,-15.0829745829105,
22.796,2.54,1,1,4,0,-15.0835521239787,4.23976685851812,-15.0831240601838,
22.806,2.55,1,1,4,0,-15.0835560634732,4.18357085436583,-15.0831279717386,
22.816,2.56,1,1,4,0,-15.083584478125,4.3842988088727,-15.08315641433,
22.826,2.57,1,1,4,0,-15.0836625695229,4.18049748986959,-15.0832344777882,
22.836,2.58,1,1,4,0,-15.0835532136261,4.11038286983967,-15.0831251777709,
22.846,2.59,1,1,4,0,-15.0835792254657,4.34950459748507,-15.0831511616707,
22.856,2.6,1,1,4,0,-15.0837633758783,4.31763008236885,-15.0833352841437,
22.866,2.61,1,1,4,0,-15.0834773574024,4.25200443714857,-15.0830492936075,
22.876,2.62,1,1,4,0,-15.0834796205163,4.08961437642574,-15.0830515287817,
22.886,2.63,1,1,4,0,-15.0834801513702,4.3849041685462,-15.0830520875752,
22.896,2.64,1,1,4,0,-15.0834509823471,4.37482260167599,-15.0830229185522,
22.906,2.65,1,1,4,0,-15.0835841707885,4.14113514125347,-15.0831561349332,
22.916,2.66,1,1,4,0,-15.0834937300533,4.24189493060112,-15.0830656662583,
22.926,2.67,1,1,4,0,-15.0834184046835,4.2828219011426,-15.0829903408885,
22.936,2.68,1,1,4,0,-15.0835584104061,4.23951540142298,-15.0831303186715,
22.946,2.69,1,1,4,0,-15.0836408883333,4.18008305132389,-15.0832127965987,
22.956,2.7,1,1,4,0,-15.0835517887026,4.21018339693546,-15.0831237249076,
22.966,2.71,1,1,4,0,-15.083288429305,4.36075963079929,-15.08286036551,
22.976,2.72,1,1,4,0,-15.0835161376744,4.194057546556,-15.0830880738795,
22.986,2.73,1,1,4,0,-15.0836377311498,4.159533418715,-15.0832096673548,
22.996,2.74,1,1,4,0,-15.0837423931807,4.38373535871506,-15.0833143293858,
23.006,2.75,1,1,4,0,-15.0837913714349,4.17244620621204,-15.0833633355796,
23.016,2.76,1,1,4,0,-15.083537036553,4.34602610766888,-15.0831089727581,
23.026,2.77,1,1,4,0,-15.0835233740509,3.97088006138802,-15.0830953381956,
23.036,2.78,1,1,4,0,-15.0836035888642,4.32566739618778,-15.0831755250692,
23.046,2.79,1,1,4,0,-15.0836429279298,4.29814681410789,-15.0832148641348,
23.056,2.8,1,1,4,0,-15.083620660007,4.16509341448545,-15.0831925682724,
23.066,2.81,1,1,4,0,-15.083676064387,4.25301026552916,-15.083248000592,
