"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.689,52.56,1,1,2,0,-1.90107844769955,2.42967624217272,-1.90108196809888,
57.699,52.57,1,1,2,0,-1.89735939726233,2.47474294155836,-1.89736291766167,
57.709,52.58,1,1,2,0,-1.89258372411132,2.33106780797243,-1.89258724451065,
57.719,52.59,1,1,2,0,-1.88795361667871,2.11934093385935,-1.88795713707805,
57.729,52.6,1,1,2,0,-1.88225372694433,2.43148766458035,-1.88225721940398,
57.739,52.61,1,1,2,0,-1.87719508074224,2.41216272115707,-1.87719857320189,
57.749,52.62,1,1,2,0,-1.87240756116807,2.32583377510309,-1.87241110950708,
57.759,52.63,1,1,2,0,-1.86719429679215,2.16113869100809,-1.8671977892518,
57.769,52.64,1,1,2,0,-1.86193191446364,2.36628111451864,-1.86193540692329,
57.779,52.65,1,1,2,0,-1.85647630132735,2.43104062974453,-1.85647984966636,
57.789,52.66,1,1,2,0,-1.85111087746918,2.28915363550186,-1.85111442580819,
57.799,52.67,1,1,2,0,-1.84526014141738,2.16616317629814,-1.84526368975639,
57.809,52.68,1,1,2,0,-1.84032023884356,2.35939864069223,-1.84032378718257,
57.819,52.69,1,1,2,0,-1.83550908230245,2.41129659116268,-1.83551263064146,
57.829,52.7,1,1,2,0,-1.83006713166833,2.34394799917936,-1.83007065206766,
57.839,52.71,1,1,2,0,-1.82426084764302,2.14106403291225,-1.82426439598203,
57.849,52.72,1,1,2,0,-1.82030545547605,2.29028053581715,-1.82030897587538,
57.859,52.73,1,1,2,0,-1.8151300214231,2.30825506150723,-1.81513354182243,
57.869,52.74,1,1,2,0,-1.81117759086192,2.30389647185802,-1.81118108332157,
57.879,52.75,1,1,2,0,-1.80599972605705,2.12702434509993,-1.80600324645638,
57.889,52.76,1,1,2,0,-1.80157212540507,2.38461885601282,-1.8015756458044,
57.899,52.77,1,1,2,0,-1.79683771915734,2.40584369748831,-1.79684126749635,
57.909,52.78,1,1,2,0,-1.79224736988544,2.21618916839361,-1.79225089028478,
57.919,52.79,1,1,2,0,-1.78624900057912,2.12890096008778,-1.78625252097845,
57.929,52.8,1,1,2,0,-1.78150738589466,2.45071481913328,-1.78151087835431,
57.939,52.81,1,1,2,0,-1.77546677179635,2.39299610257149,-1.775470264256,
57.949,52.82,1,1,2,0,-1.77002512849867,2.34363134950399,-1.77002867683768,
57.959,52.83,1,1,2,0,-1.76467588171363,2.23465729504824,-1.76467940211296,
57.969,52.84,1,1,2,0,-1.75976179540157,2.36634630709887,-1.75976531580091,
57.979,52.85,1,1,2,0,-1.75336983986199,2.32869759202003,-1.753373388201,
57.989,52.86,1,1,2,0,-1.74848008900881,2.22514849156141,-1.74848360940814,
57.999,52.87,1,1,2,0,-1.74362909048796,2.26602423936129,-1.74363261088729,
58.009,52.88,1,1,2,0,-1.73924781382084,2.52272002398968,-1.73925133422017,
58.019,52.89,1,1,2,0,-1.73402586020529,2.44202557951212,-1.7340294085443,
58.029,52.9,1,1,2,0,-1.72934657894075,2.40362249314785,-1.72935012727976,
58.039,52.91,1,1,2,0,-1.72454947605729,2.19774432480335,-1.72455299645662,
58.049,52.92,1,1,2,0,-1.71954587101936,2.34604347497225,-1.7195493914187,
58.059,52.93,1,1,2,0,-1.71479182317853,2.31517013162375,-1.71479534357786,
58.069,52.94,1,1,2,0,-1.70871977694333,2.37721484154463,-1.70872332528234,
58.079,52.95,1,1,2,0,-1.70465189963579,2.06181779503822,-1.70465542003512,
58.089,52.96,1,1,2,0,-1.69941821135581,2.43933405727148,-1.69942170381546,
58.099,52.97,1,1,2,0,-1.69452097266912,2.30896752327681,-1.69452449306846,
58.109,52.98,1,1,2,0,-1.68993037194014,2.29596626013517,-1.68993389233947,
58.119,52.99,1,1,2,0,-1.68514827266335,2.18822155147791,-1.68515179306269,
58.129,53,1,1,2,0,-1.68006693944335,2.42298934608698,-1.68007045984268,
58.139,53.01,1,1,2,0,-1.67581320740283,2.27914191782475,-1.67581675574183,
58.149,53.02,1,1,2,0,-1.67140267789364,2.35386658459902,-1.67140619829297,
58.159,53.03,1,1,2,0,-1.66674580425024,2.06273049116135,-1.66674932464957,
58.169,53.04,1,1,2,0,-1.66171937249601,2.46270094066858,-1.66172292083502,
58.179,53.05,1,1,2,0,-1.65752685628831,2.36787367612123,-1.65753040462732,
58.189,53.06,1,1,2,0,-1.65184412151575,2.32655089348555,-1.65184764191508,
58.199,53.07,1,1,2,0,-1.6454101447016,2.06253491342068,-1.64541369304061,
58.209,53.08,1,1,2,0,-1.63950056768954,2.39372719079256,-1.63950406014919,
58.219,53.09,1,1,2,0,-1.63360831327736,2.4421326816082,-1.63361186161637,
58.229,53.1,1,1,2,0,-1.62796366028488,2.3328373208642,-1.62796720862389,
58.239,53.11,1,1,2,0,-1.62270010448992,2.1670525893569,-1.62270365282893,
58.249,53.12,1,1,2,0,-1.61689896136522,2.53354199230671,-1.61690248176455,
58.259,53.13,1,1,2,0,-1.61186459474266,2.44393013417721,-1.61186808720231,
58.269,53.14,1,1,2,0,-1.60590109415352,2.3953290656209,-1.60590464249253,
58.279,53.15,1,1,2,0,-1.60139967687428,2.0971056073904,-1.60140322521329,
58.289,53.16,1,1,2,0,-1.59494329243898,2.38458625972271,-1.59494681283832,
58.299,53.17,1,1,2,0,-1.58898155204952,2.46524345129728,-1.58898510038853,
58.309,53.18,1,1,2,0,-1.58441741019487,2.23400536924601,-1.58442093059421,
58.319,53.19,1,1,2,0,-1.57938027754426,2.20055226236582,-1.57938379794359,
58.329,53.2,1,1,2,0,-1.57488729804754,2.48764641582966,-1.57489081844687,
58.339,53.21,1,1,2,0,-1.56917707063258,2.34170351177454,-1.56918056309223,
58.349,53.22,1,1,2,0,-1.56513643451035,2.39911489188671,-1.56513998284936,
58.359,53.23,1,1,2,0,-1.56060123816133,2.23846174776554,-1.56060475856066,
58.369,53.24,1,1,2,0,-1.55580885708332,2.50838231295347,-1.55581237748265,
58.379,53.25,1,1,2,0,-1.55145616270602,2.42927111685276,-1.55145965516567,
58.389,53.26,1,1,2,0,-1.54683608561754,2.34584324061871,-1.54683960601687,
58.399,53.27,1,1,2,0,-1.54206164181232,2.19385605305433,-1.54206516221166,
58.409,53.28,1,1,2,0,-1.53703565709293,2.4436367675662,-1.53703920543194,
58.419,53.29,1,1,2,0,-1.53303072787821,2.50609591603279,-1.53303427621722,
58.429,53.3,1,1,2,0,-1.52918430045247,2.21798662096262,-1.5291878208518,
58.439,53.31,1,1,2,0,-1.52471596375108,2.23986804485321,-1.52471948415041,
58.449,53.32,1,1,2,0,-1.51892323046923,2.61297915130854,-1.51892675086856,
58.459,53.33,1,1,2,0,-1.51335426606238,2.29544471949339,-1.51335781440139,
58.469,53.34,1,1,2,0,-1.5073202457279,2.28085089474916,-1.50732373818755,
58.479,53.35,1,1,2,0,-1.50225983932614,2.27593816816807,-1.50226335972548,
58.489,53.36,1,1,2,0,-1.49654989130795,2.5760056450963,-1.49655343964696,
58.499,53.37,1,1,2,0,-1.4918006490916,2.3307790979743,-1.49180414155126,
58.509,53.38,1,1,2,0,-1.48655676282942,2.13244464248419,-1.48656031116843,
58.519,53.39,1,1,2,0,-1.48030830547214,2.16944143176079,-1.48031182587147,
58.529,53.4,1,1,2,0,-1.47596094757318,2.35795509070158,-1.47596446797252,
58.539,53.41,1,1,2,0,-1.47051522508264,2.46386975049973,-1.47051874548197,
58.549,53.42,1,1,2,0,-1.46515583619475,2.37985048443079,-1.46515935659409,
58.559,53.43,1,1,2,0,-1.45946684293449,2.23204493522644,-1.45947033539414,
58.569,53.44,1,1,2,0,-1.45518623292446,2.46317591518164,-1.45518975332379,
58.579,53.45,1,1,2,0,-1.45031087100506,2.37526837736368,-1.45031439140439,
58.589,53.46,1,1,2,0,-1.44504468888044,2.32601072639227,-1.44504820927978,
58.599,53.47,1,1,2,0,-1.43953300081193,2.19918321818113,-1.43953654915094,
58.609,53.48,1,1,2,0,-1.43477403558791,2.51115765422583,-1.43477758392692,
58.619,53.49,1,1,2,0,-1.42951838672161,2.38868873566389,-1.42952190712094,
58.629,53.5,1,1,2,0,-1.4251905027777,2.25022900849581,-1.4251940511167,
58.639,53.51,1,1,2,0,-1.42025353386998,2.09718476980925,-1.42025705426931,
58.649,53.52,1,1,2,0,-1.41584887169302,2.37922184169292,-1.41585236415267,
58.659,53.53,1,1,2,0,-1.41101201064885,2.41777393966913,-1.4110155031085,
58.669,53.54,1,1,2,0,-1.40596839599311,2.31518410146236,-1.40597188845277,
58.679,53.55,1,1,2,0,-1.40078770928085,2.14376021176577,-1.40079125761986,
58.689,53.56,1,1,2,0,-1.39640023000538,2.43366230279207,-1.39640377834439,
58.699,53.57,1,1,2,0,-1.39100451953709,2.48061027377844,-1.3910080678761,
58.709,53.58,1,1,2,0,-1.38661078177392,2.27122101932764,-1.38661433011293,
58.719,53.59,1,1,2,0,-1.38046455569565,2.27542594075203,-1.38046804815531,
58.729,53.6,1,1,2,0,-1.37383315712213,2.55907885730267,-1.37383667752147,
58.739,53.61,1,1,2,0,-1.36883337981999,2.3945514112711,-1.368836928159,
58.749,53.62,1,1,2,0,-1.36424317024648,2.29024328291416,-1.36424666270614,
58.759,53.63,1,1,2,0,-1.35976544581354,2.15897336602211,-1.35976893827319,
58.769,53.64,1,1,2,0,-1.35511284694076,2.61671841144562,-1.35511636734009,
58.779,53.65,1,1,2,0,-1.35045412927866,2.4036318063736,-1.35045764967799,
58.789,53.66,1,1,2,0,-1.34522943757474,2.36568972468376,-1.3452329300344,
58.799,53.67,1,1,2,0,-1.34063405916095,2.12868675589561,-1.34063757956028,
58.809,53.68,1,1,2,0,-1.33562349714339,2.50392593443394,-1.3356270454824,
58.819,53.69,1,1,2,0,-1.33145707659423,2.39163171499968,-1.33146056905389,
58.829,53.7,1,1,2,0,-1.32598254829645,2.24952585995197,-1.32598606869578,
58.839,53.71,1,1,2,0,-1.3204456306994,2.13706400245428,-1.32044915109873,
58.849,53.72,1,1,2,0,-1.31549078039825,2.36129388213158,-1.31549432873726,
58.859,53.73,1,1,2,0,-1.30961464717984,2.2920174524188,-1.30961816757917,
58.869,53.74,1,1,2,0,-1.30405786447227,2.32899095863104,-1.30406141281128,
58.879,53.75,1,1,2,0,-1.29890193231404,2.07519624382257,-1.29890548065305,
58.889,53.76,1,1,2,0,-1.29383526742458,2.43520829826593,-1.29383878782392,
58.899,53.77,1,1,2,0,-1.28977940417826,2.3152120411396,-1.28978289663792,
58.909,53.78,1,1,2,0,-1.28526007756591,2.35383864492178,-1.28526359796524,
58.919,53.79,1,1,2,0,-1.28019427880645,2.25454568862915,-1.28019779920578,
58.929,53.8,1,1,2,0,-1.27478535287082,2.38900538533926,-1.27478890120983,
58.939,53.81,1,1,2,0,-1.26844681799412,2.37790867686272,-1.26845033839345,
58.949,53.82,1,1,2,0,-1.26289995387197,2.3827375844121,-1.2629034742713,
58.959,53.83,1,1,2,0,-1.25774477608502,2.11421865969896,-1.25774832442403,
58.969,53.84,1,1,2,0,-1.25176797620952,2.63071153312922,-1.25177152454853,
58.979,53.85,1,1,2,0,-1.24656306579709,2.37790867686272,-1.24656658619642,
58.989,53.86,1,1,2,0,-1.24185768887401,2.42458656430244,-1.24186120927334,
58.999,53.87,1,1,2,0,-1.23842180706561,2.26946081966162,-1.23842535540462,
59.009,53.88,1,1,2,0,-1.23393902555108,2.55761668086052,-1.23394254595041,
59.019,53.89,1,1,2,0,-1.22922099195421,2.51404475420713,-1.22922454029322,
59.029,53.9,1,1,2,0,-1.22496790252626,2.22398899495602,-1.22497145086527,
59.039,53.91,1,1,2,0,-1.22005286626518,2.27772630751133,-1.22005641460419,
59.049,53.92,1,1,2,0,-1.2157832365483,2.55544204264879,-1.21578678488731,
59.059,53.93,1,1,2,0,-1.21117087081075,2.2814841940999,-1.21117439121008,
59.069,53.94,1,1,2,0,-1.20570458471775,2.35219020396471,-1.20570810511708,
59.079,53.95,1,1,2,0,-1.20027246885002,2.19443812966347,-1.20027596130967,
59.089,53.96,1,1,2,0,-1.19530540890992,2.42594163864851,-1.19530895724893,
59.099,53.97,1,1,2,0,-1.1898263823241,2.36565712839365,-1.18982993066311,
59.109,53.98,1,1,2,0,-1.1846330948174,2.2183358669281,-1.18463661521673,
59.119,53.99,1,1,2,0,-1.17895904928446,2.20878049731255,-1.17896256968379,
59.129,54,1,1,2,0,-1.17325513623655,2.42065172642469,-1.17325868457556,
59.139,54.01,1,1,2,0,-1.16832009516656,2.28118151426315,-1.16832364350557,
59.149,54.02,1,1,2,0,-1.16292105987668,2.39841639995575,-1.16292458027601,
59.159,54.03,1,1,2,0,-1.15889676846564,2.2775586694479,-1.15890026092529,
59.169,54.04,1,1,2,0,-1.15462839603424,2.42283102124929,-1.15463191643357,
59.179,54.05,1,1,2,0,-1.14963937550783,2.35041603446007,-1.14964289590716,
59.189,54.06,1,1,2,0,-1.144885327667,2.29923985898495,-1.14488884806633,
59.199,54.07,1,1,2,0,-1.13879464566708,2.2920360788703,-1.13879816606641,
59.209,54.08,1,1,2,0,-1.13392724655569,2.40936875343323,-1.1339307948947,
59.219,54.09,1,1,2,0,-1.1303242854774,2.38350126892328,-1.13032780587673,
59.229,54.1,1,1,2,0,-1.12436846829951,2.32050195336342,-1.12437196075916,
59.239,54.11,1,1,2,0,-1.11841935664415,2.31371726840734,-1.11842287704349,
59.249,54.12,1,1,2,0,-1.112753553316,2.5242380797863,-1.11275710165501,
59.259,54.13,1,1,2,0,-1.10763872042298,2.31547746807337,-1.10764224082232,
59.269,54.14,1,1,2,0,-1.10210021026432,2.28906981647015,-1.10210375860333,
59.279,54.15,1,1,2,0,-1.0959879308939,2.21633818000555,-1.09599145129323,
59.289,54.16,1,1,2,0,-1.09039451926947,2.52492260187864,-1.0903980396688,
59.299,54.17,1,1,2,0,-1.08691960573196,2.29581259191036,-1.0869231261313,
59.309,54.18,1,1,2,0,-1.08268001116812,2.32200603932142,-1.08268355950713,
59.319,54.19,1,1,2,0,-1.07809938490391,2.2552628070116,-1.07810290530324,
59.329,54.2,1,1,2,0,-1.07328440062702,2.44101509451866,-1.07328794896603,
59.339,54.21,1,1,2,0,-1.06867846101522,2.36664898693562,-1.06868198141456,
59.349,54.22,1,1,2,0,-1.06416857801378,2.32863705605268,-1.06417212635279,
59.359,54.23,1,1,2,0,-1.05900295078754,2.20301561057568,-1.05900647118688,
59.369,54.24,1,1,2,0,-1.0545883141458,2.44950875639915,-1.05459183454514,
59.379,54.25,1,1,2,0,-1.04862755164504,2.29200348258018,-1.04863107204437,
59.389,54.26,1,1,2,0,-1.04435342364013,2.26643867790699,-1.04435691609979,
59.399,54.27,1,1,2,0,-1.03888241574168,2.16699205338955,-1.03888593614101,
59.409,54.28,1,1,2,0,-1.03271945379674,2.45608389377594,-1.0327229462564,
59.419,54.29,1,1,2,0,-1.02812882512808,2.40616966038942,-1.02813234552741,
59.429,54.3,1,1,2,0,-1.02396444417536,2.32906546443701,-1.02396799251437,
59.439,54.31,1,1,2,0,-1.02021706290543,2.25688796490431,-1.02022055536509,
59.449,54.32,1,1,2,0,-1.01589694619179,2.47667077928782,-1.01590046659112,
59.459,54.33,1,1,2,0,-1.01040104404092,2.39207874983549,-1.01040456444025,
59.469,54.34,1,1,2,0,-1.00576247088611,2.35786661505699,-1.00576601922512,
59.479,54.35,1,1,2,0,-1.00028308108449,2.19753943383694,-1.00028660148382,
59.489,54.36,1,1,2,0,-0.995930107310414,2.45663337409496,-0.995933599770069,
59.499,54.37,1,1,2,0,-0.991500858217478,2.34726350754499,-0.99150437861681,
59.509,54.38,1,1,2,0,-0.985680632293224,2.23283190280199,-0.985684152692556,
59.519,54.39,1,1,2,0,-0.979431560263038,2.28234566748142,-0.979435052722692,
59.529,54.4,1,1,2,0,-0.974417170509696,2.48481053858995,-0.974420662969351,
59.539,54.41,1,1,2,0,-0.969255650416017,2.41175759583712,-0.969259198755026,
59.549,54.42,1,1,2,0,-0.964169846847653,2.329396083951,-0.964173395186663,
59.559,54.43,1,1,2,0,-0.958841945976019,2.10011377930641,-0.958845466375351,
59.569,54.44,1,1,2,0,-0.954222483560443,2.43140384554863,-0.954225976020098,
59.579,54.45,1,1,2,0,-0.948346266523003,2.37701460719109,-0.948349758982658,
59.589,54.46,1,1,2,0,-0.942706111818552,2.30858102440834,-0.942709632217884,
59.599,54.47,1,1,2,0,-0.936187170445919,2.33959406614304,-0.936190690845251,
59.609,54.48,1,1,2,0,-0.930318105965853,2.46494077146053,-0.930321626365185,
59.619,54.49,1,1,2,0,-0.924922507256269,2.49105505645275,-0.924926027655602,
59.629,54.5,1,1,2,0,-0.920679587870836,2.30633653700352,-0.920683108270168,
59.639,54.51,1,1,2,0,-0.916223404929042,2.17586290091276,-0.916226897388697,
59.649,54.52,1,1,2,0,-0.910441819578409,2.52748839557171,-0.910445339977741,
59.659,54.53,1,1,2,0,-0.906037632375956,2.44387425482273,-0.906041152775288,
59.669,54.54,1,1,2,0,-0.90252329595387,2.3477990180254,-0.902526844292879,
59.679,54.55,1,1,2,0,-0.897296173498034,2.17501074075699,-0.897299721837044,
59.689,54.56,1,1,2,0,-0.891534481197596,2.5054020807147,-0.891538001596928,
59.699,54.57,1,1,2,0,-0.886510703712702,2.41735018789768,-0.886514224112034,
59.709,54.58,1,1,2,0,-0.882388511672616,2.28163320571184,-0.882392060011625,
59.719,54.59,1,1,2,0,-0.877851108089089,2.20293644815683,-0.877854656428099,
59.729,54.6,1,1,2,0,-0.873097479343414,2.43792310357094,-0.873100999742746,
59.739,54.61,1,1,2,0,-0.86911641061306,2.45082657784224,-0.869119931012392,
59.749,54.62,1,1,2,0,-0.865346426144242,2.41512432694435,-0.865349918603897,
59.759,54.63,1,1,2,0,-0.860651722177863,2.06060241907835,-0.860655270516872,
59.769,54.64,1,1,2,0,-0.853691641241312,2.49435659497976,-0.853695161640644,
59.779,54.65,1,1,2,0,-0.84834560751915,2.30716075748205,-0.848349127918482,
59.789,54.66,1,1,2,0,-0.843693958595395,2.38091684877872,-0.843697506934404,
59.799,54.67,1,1,2,0,-0.838519837707281,2.22271308302879,-0.838523358106613,
59.809,54.68,1,1,2,0,-0.833666129037738,2.4303374812007,-0.833669677376747,
59.819,54.69,1,1,2,0,-0.828283466398716,2.35203187912703,-0.828286986798048,
59.829,54.7,1,1,2,0,-0.823328616097569,2.28856690227985,-0.823332164436579,
59.839,54.71,1,1,2,0,-0.819153059273958,2.26245261728764,-0.81915657967329,
59.849,54.72,1,1,2,0,-0.81434472464025,2.503776922822,-0.814348272979259,
59.859,54.73,1,1,2,0,-0.809643063694239,2.42412555962801,-0.809646584093571,
59.869,54.74,1,1,2,0,-0.805349629372358,2.37086322158575,-0.80535314977169,
59.879,54.75,1,1,2,0,-0.799879934638739,2.18761619180441,-0.799883455038071,
59.889,54.76,1,1,2,0,-0.795189728960395,2.51707620918751,-0.795193277299404,
59.899,54.77,1,1,2,0,-0.78991717658937,2.414146438241,-0.789920724928379,
59.909,54.78,1,1,2,0,-0.784283559769392,2.33030412346125,-0.784287080168724,
59.919,54.79,1,1,2,0,-0.778786176815629,2.18023080378771,-0.778789725154638,
59.929,54.8,1,1,2,0,-0.773018477484584,2.41780653595924,-0.773022025823593,
59.939,54.81,1,1,2,0,-0.766957132145762,2.40989960730076,-0.766960680484772,
59.949,54.82,1,1,2,0,-0.761126484721899,2.43066810071468,-0.761130005121231,
59.959,54.83,1,1,2,0,-0.756530519574881,2.24005896598101,-0.756534039974213,
59.969,54.84,1,1,2,0,-0.750905117020011,2.49249394983053,-0.75090866535902,
59.979,54.85,1,1,2,0,-0.74590103700757,2.32286751270294,-0.745904557406902,
59.989,54.86,1,1,2,0,-0.740482471883297,2.37661879509687,-0.740485992282629,
59.999,54.87,1,1,2,0,-0.735560199245811,2.26683914661407,-0.73556374758482,
60.009,54.88,1,1,2,0,-0.730364928022027,2.57762614637613,-0.730368420481682,
60.019,54.89,1,1,2,0,-0.725804530084133,2.41898000240326,-0.725808050483465,
60.029,54.9,1,1,2,0,-0.722321653738618,2.27950513362885,-0.722325146198273,
60.039,54.91,1,1,2,0,-0.717915510758757,2.29920726269484,-0.717919059097767,
60.049,54.92,1,1,2,0,-0.714675318449736,2.45674047619104,-0.714678838849068,
60.059,54.93,1,1,2,0,-0.710565587505698,2.40085646510124,-0.710569135844707,
60.069,54.94,1,1,2,0,-0.705827996134758,2.4052569642663,-0.70583151653409,
60.079,54.95,1,1,2,0,-0.701354295015335,2.19376292079687,-0.701357815414667,
60.089,54.96,1,1,2,0,-0.697176614776254,2.45187897235155,-0.697180163115263,
60.099,54.97,1,1,2,0,-0.692051891237497,2.50690151005983,-0.692055411636829,
60.109,54.98,1,1,2,0,-0.687515381723642,2.31718644499779,-0.687518902122974,
60.119,54.99,1,1,2,0,-0.682601407170296,2.22756993025541,-0.682604927569628,
60.129,55,1,1,2,0,-0.676814205944538,2.51746736466885,-0.67681772634387,
60.139,55.01,1,1,2,0,-0.671247476711869,2.50932294875383,-0.671251025050878,
60.149,55.02,1,1,2,0,-0.666438834741712,2.47147399932146,-0.666442327201366,
60.159,55.03,1,1,2,0,-0.662052053958178,2.23034061491489,-0.66205557435751,
60.169,55.04,1,1,2,0,-0.656977957114577,2.5156419724226,-0.656981505453587,
60.179,55.05,1,1,2,0,-0.65171048976481,2.3932196199894,-0.651714038103819,
60.189,55.06,1,1,2,0,-0.646361913532019,2.43485905230045,-0.646365433931351,
60.199,55.07,1,1,2,0,-0.640707453712821,2.21365131437778,-0.64071100205183,
60.209,55.08,1,1,2,0,-0.63497755676508,2.48031690716743,-0.634981077164412,
60.219,55.09,1,1,2,0,-0.629284763708711,2.6755454018712,-0.62928831204772,
60.229,55.1,1,1,2,0,-0.625289278104901,2.31771264225245,-0.62529282644391,
60.239,55.11,1,1,2,0,-0.620432272553444,2.23535113036633,-0.620435792952776,
60.249,55.12,1,1,2,0,-0.615957705304026,2.43292655795813,-0.615961253643036,
60.259,55.13,1,1,2,0,-0.610777130350471,2.45865900069475,-0.61078067868948,
60.269,55.14,1,1,2,0,-0.606426252052188,2.46198382228613,-0.606429800391197,
60.279,55.15,1,1,2,0,-0.601260401308537,2.23223119974136,-0.601263921707869,
60.289,55.16,1,1,2,0,-0.595669783651829,2.5078235194087,-0.595673304051161,
60.299,55.17,1,1,2,0,-0.590621614828706,2.41287983953953,-0.590625163167715,
60.309,55.18,1,1,2,0,-0.58568456210196,2.26144678890705,-0.585688110440969,
60.319,55.19,1,1,2,0,-0.581237180158496,2.24869698286057,-0.581240672618151,
60.329,55.2,1,1,2,0,-0.576816061511636,2.55487859249115,-0.576819609850645,
60.339,55.21,1,1,2,0,-0.571940112859011,2.46157869696617,-0.571943633258343,
60.349,55.22,1,1,2,0,-0.567284943535924,2.4016946554184,-0.567288435995579,
60.359,55.23,1,1,2,0,-0.561103066429496,2.2596213966608,-0.561106614768505,
60.369,55.24,1,1,2,0,-0.555361546576023,2.53191217780113,-0.555365066975355,
60.379,55.25,1,1,2,0,-0.550596406683326,2.38376203924418,-0.550599955022335,
60.389,55.26,1,1,2,0,-0.545666227117181,2.35266052186489,-0.54566977545619,
60.399,55.27,1,1,2,0,-0.541466055437922,2.21237074583769,-0.541469547897577,
60.409,55.28,1,1,2,0,-0.537011325359344,2.46958341449499,-0.537014845758676,
60.419,55.29,1,1,2,0,-0.53240722976625,2.44319438934326,-0.532410722225904,
60.429,55.3,1,1,2,0,-0.52784962579608,2.32452061027288,-0.527853146195412,
60.439,55.31,1,1,2,0,-0.523440800607204,2.14200466871262,-0.523444321006536,
60.449,55.32,1,1,2,0,-0.518844416365027,2.31277663260698,-0.518847964704037,
60.459,55.33,1,1,2,0,-0.511989304795861,2.50920187681913,-0.511992853134871,
60.469,55.34,1,1,2,0,-0.506929624825716,2.34814826399088,-0.506933145225048,
60.479,55.35,1,1,2,0,-0.501255383715034,2.17212829738855,-0.501258932054043,
60.489,55.36,1,1,2,0,-0.495522497221828,2.44573224335909,-0.495525989681482,
60.499,55.37,1,1,2,0,-0.489032194018364,2.43636313825846,-0.489035714417696,
60.509,55.38,1,1,2,0,-0.483359573408961,2.43789050728083,-0.483363121747971,
60.519,55.39,1,1,2,0,-0.478177573531866,2.29918863624334,-0.478181093931198,
60.529,55.4,1,1,2,0,-0.473206043243408,2.55156774073839,-0.47320956364274,
60.539,55.41,1,1,2,0,-0.468581356108189,2.35083047300577,-0.468584876507521,
60.549,55.42,1,1,2,0,-0.464277863502502,2.37529166042805,-0.464281383901834,
60.559,55.43,1,1,2,0,-0.459823356941342,2.17441935092211,-0.459826849400997,
60.569,55.44,1,1,2,0,-0.455687642097473,2.52778176218271,-0.455691162496805,
60.579,55.45,1,1,2,0,-0.451174546033144,2.39696819335222,-0.451178066432476,
60.589,55.46,1,1,2,0,-0.446638036519289,2.37376429140568,-0.446641556918621,
60.599,55.47,1,1,2,0,-0.441942578181624,2.32324935495853,-0.441946126520634,
60.609,55.48,1,1,2,0,-0.436916369944811,2.40596011281013,-0.436919890344143,
60.619,55.49,1,1,2,0,-0.430741226300597,2.49538570642471,-0.430744774639606,
60.629,55.5,1,1,2,0,-0.425638323649764,2.34915409237146,-0.425641871988773,
60.639,55.51,1,1,2,0,-0.421124389395118,2.2429320961237,-0.421127881854773,
60.649,55.52,1,1,2,0,-0.417391564697027,2.49782577157021,-0.417395085096359,
60.659,55.53,1,1,2,0,-0.413095587864518,2.38621141761541,-0.413099080324173,
60.669,55.54,1,1,2,0,-0.408730013296008,2.39249784499407,-0.408733561635017,
60.679,55.55,1,1,2,0,-0.404244968667626,2.16959044337273,-0.404248517006636,
60.689,55.56,1,1,2,0,-0.399085907265544,2.42678914219141,-0.399089455604553,
60.699,55.57,1,1,2,0,-0.393535271286964,2.38999724388123,-0.393538791686296,
60.709,55.58,1,1,2,0,-0.387805430218577,2.34924256801605,-0.387808978557587,
60.719,55.59,1,1,2,0,-0.382812889292836,2.29881145060062,-0.382816437631845,
60.729,55.6,1,1,2,0,-0.378152886405587,2.50328332185745,-0.378156434744596,
60.739,55.61,1,1,2,0,-0.373248662799597,2.43351329118013,-0.373252183198929,
60.749,55.62,1,1,2,0,-0.368348993360996,2.48560681939125,-0.368352513760328,
60.759,55.63,1,1,2,0,-0.364344483241439,2.18231230974197,-0.364348031580448,
60.769,55.64,1,1,2,0,-0.360266827046871,2.49471981078386,-0.360270347446203,
60.779,55.65,1,1,2,0,-0.356165030971169,2.42630951106548,-0.356168523430824,
60.789,55.66,1,1,2,0,-0.350938159972429,2.31489073485136,-0.350941680371761,
60.799,55.67,1,1,2,0,-0.346265584230423,2.25293915718794,-0.346269104629755,
60.809,55.68,1,1,2,0,-0.340892532840371,2.50410754233599,-0.34089608117938,
60.819,55.69,1,1,2,0,-0.335819413885474,2.46303621679544,-0.335822962224483,
60.829,55.7,1,1,2,0,-0.330191468819976,2.42538750171661,-0.330195017158985,
60.839,55.71,1,1,2,0,-0.326115824282169,2.27595679461956,-0.326119344681501,
60.849,55.72,1,1,2,0,-0.320629477500915,2.58980318903923,-0.320632997900248,
60.859,55.73,1,1,2,0,-0.314815985038876,2.52775847911835,-0.314819533377886,
60.869,55.74,1,1,2,0,-0.309558687731624,2.3909704759717,-0.309562236070633,
60.879,55.75,1,1,2,0,-0.304117435589433,2.29670666158199,-0.304120983928442,
60.889,55.76,1,1,2,0,-0.299308961257339,2.47325282543898,-0.299312453716993,
60.899,55.77,1,1,2,0,-0.295211328193545,2.40608584135771,-0.2952148206532,
60.909,55.78,1,1,2,0,-0.290239211171865,2.36582942306995,-0.290242731571198,
