"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
47.019,41.89,1,1,2,0,-7.22955032251775,2.0516337826848,-7.22955387085676,
47.029,41.9,1,1,2,0,-7.22526554949582,2.1156994625926,-7.22526909783483,
47.039,41.91,1,1,2,0,-7.22143881954253,2.04621814191341,-7.22144236788154,
47.049,41.92,1,1,2,0,-7.21699135378003,1.90173741430044,-7.21699487417936,
47.059,41.93,1,1,2,0,-7.21244858577847,2.21995636820793,-7.21245210617781,
47.069,41.94,1,1,2,0,-7.20812637358904,2.0360853523016,-7.20812989398837,
47.079,41.95,1,1,2,0,-7.20260236412287,1.91939994692802,-7.2026058845222,
47.089,41.96,1,1,2,0,-7.19690401107073,1.92225910723209,-7.19690753147006,
47.099,41.97,1,1,2,0,-7.19046017155051,2.16744840145111,-7.19046369194984,
47.109,41.98,1,1,2,0,-7.18495284207165,2.03125644475222,-7.18495639041066,
47.119,41.99,1,1,2,0,-7.17939899303019,1.90314836800098,-7.17940248548985,
47.129,42,1,1,2,0,-7.17546466737986,1.84041447937489,-7.17546818777919,
47.139,42.01,1,1,2,0,-7.17021860182285,2.07335222512484,-7.17022212222219,
47.149,42.02,1,1,2,0,-7.1652205567807,1.93078070878983,-7.16522410511971,
47.159,42.03,1,1,2,0,-7.16010667383671,1.97908841073513,-7.16011019423604,
47.169,42.04,1,1,2,0,-7.15425845235586,1.85511540621519,-7.15426197275519,
47.179,42.05,1,1,2,0,-7.1497240383178,2.21166294068098,-7.14972758665681,
47.189,42.06,1,1,2,0,-7.14492447674274,2.08454206585884,-7.14492799714208,
47.199,42.07,1,1,2,0,-7.14082804508507,2.05184333026409,-7.14083159342408,
47.209,42.08,1,1,2,0,-7.13687826879322,1.95296015590429,-7.13688181713223,
47.219,42.09,1,1,2,0,-7.13296481408179,2.05097254365683,-7.1329683624208,
47.229,42.1,1,1,2,0,-7.12829785421491,2.11130362004042,-7.12830137461424,
47.239,42.11,1,1,2,0,-7.12279619649053,1.90879218280315,-7.12279971688986,
47.249,42.12,1,1,2,0,-7.11527002975345,1.85847748070955,-7.11527355015278,
47.259,42.13,1,1,2,0,-7.10934215225279,2.04149167984724,-7.10934564471245,
47.269,42.14,1,1,2,0,-7.10456245578825,2.03546602278948,-7.10456600412726,
47.279,42.15,1,1,2,0,-7.10057540796697,2.01601535081863,-7.10057890042663,
47.289,42.16,1,1,2,0,-7.09675739519298,1.84084754437208,-7.09676094353199,
47.299,42.17,1,1,2,0,-7.09267007187009,2.06763856112957,-7.09267359226942,
47.309,42.18,1,1,2,0,-7.08787450566888,1.96768902242184,-7.08787802606821,
47.319,42.19,1,1,2,0,-7.08265174180269,1.88945792615414,-7.08265526220202,
47.329,42.2,1,1,2,0,-7.07726639695466,1.78031157702208,-7.07726994529366,
47.339,42.21,1,1,2,0,-7.07072792574763,2.08971556276083,-7.07073144614697,
47.349,42.22,1,1,2,0,-7.06505538895726,2.10950151085854,-7.06505890935659,
47.359,42.23,1,1,2,0,-7.05924136564135,1.9863760098815,-7.05924488604069,
47.369,42.24,1,1,2,0,-7.05458669923246,1.92442908883095,-7.05459024757147,
47.379,42.25,1,1,2,0,-7.05021928064525,2.0338362082839,-7.05022282898426,
47.389,42.26,1,1,2,0,-7.04511576332152,2.04455107450485,-7.04511931166053,
47.399,42.27,1,1,2,0,-7.04082045704126,1.99382659047842,-7.0408239774406,
47.409,42.28,1,1,2,0,-7.03554860316217,2.02819239348173,-7.03555215150118,
47.419,42.29,1,1,2,0,-7.03062850981951,2.13519670069218,-7.03063203021884,
47.429,42.3,1,1,2,0,-7.02501769177616,2.12852377444506,-7.02502124011517,
47.439,42.31,1,1,2,0,-7.01952402479947,2.02490016818047,-7.01952751725912,
47.449,42.32,1,1,2,0,-7.01332655735314,1.89855229109526,-7.01333004981279,
47.459,42.33,1,1,2,0,-7.00746006332338,2.19292938709259,-7.00746361166239,
47.469,42.34,1,1,2,0,-7.00337561778724,1.98821071535349,-7.00337916612625,
47.479,42.35,1,1,2,0,-6.99857058003545,2.04408075660467,-6.99857410043478,
47.489,42.36,1,1,2,0,-6.99275990948081,1.96882989257574,-6.99276342988014,
47.499,42.37,1,1,2,0,-6.98740099556744,2.13700346648693,-6.98740454390645,
47.509,42.38,1,1,2,0,-6.98130246251821,2.07928940653801,-6.98130598291755,
47.519,42.39,1,1,2,0,-6.97501136921346,1.89343933016062,-6.97501491755247,
47.529,42.4,1,1,2,0,-6.97056510485709,1.81294977664948,-6.9705686531961,
47.539,42.41,1,1,2,0,-6.96650792844594,2.06022523343563,-6.96651147678494,
47.549,42.42,1,1,2,0,-6.96176768280566,2.04796902835369,-6.96177123114467,
47.559,42.43,1,1,2,0,-6.95594849064946,1.9725551828742,-6.95595201104879,
47.569,42.44,1,1,2,0,-6.9525695219636,1.74096785485744,-6.95257304236293,
47.579,42.45,1,1,2,0,-6.94735519587994,2.16048210859299,-6.94735871627927,
47.589,42.46,1,1,2,0,-6.94189583882689,1.94612424820662,-6.94189935922623,
47.599,42.47,1,1,2,0,-6.93709501996636,1.90530903637409,-6.9370985403657,
47.609,42.48,1,1,2,0,-6.9323121663183,1.82173680514097,-6.93231571465731,
47.619,42.49,1,1,2,0,-6.92806888371706,2.0630331709981,-6.92807240411639,
47.629,42.5,1,1,2,0,-6.92466052249074,2.05717049539089,-6.92466404289007,
47.639,42.51,1,1,2,0,-6.92041858099401,1.94235239177942,-6.92042207345366,
47.649,42.52,1,1,2,0,-6.91518830135465,1.92844308912754,-6.91519182175398,
47.659,42.53,1,1,2,0,-6.90865184180439,2.14926432818174,-6.90865539014339,
47.669,42.54,1,1,2,0,-6.90331511199474,2.080830745399,-6.90331863239407,
47.679,42.55,1,1,2,0,-6.8977742549032,2.04158015549183,-6.89777774736285,
47.689,42.56,1,1,2,0,-6.8934690579772,1.81463547050953,-6.89347257837653,
47.699,42.57,1,1,2,0,-6.88736354000866,2.17627268284559,-6.88736708834767,
47.709,42.58,1,1,2,0,-6.88253897242248,2.03272327780724,-6.88254246488214,
47.719,42.59,1,1,2,0,-6.87699171714485,1.94717198610306,-6.87699526548386,
47.729,42.6,1,1,2,0,-6.8723610509187,1.88707839697599,-6.87236454337835,
47.739,42.61,1,1,2,0,-6.86790190637112,2.11795326322317,-6.86790542677045,
47.749,42.62,1,1,2,0,-6.86354949139059,2.06514727324247,-6.8635530397296,
47.759,42.63,1,1,2,0,-6.85842778533697,1.91606115549803,-6.8584313057363,
47.769,42.64,1,1,2,0,-6.85406503267586,1.87642872333527,-6.85406858101487,
47.779,42.65,1,1,2,0,-6.8485154863447,2.19366047531366,-6.8485190346837,
47.789,42.66,1,1,2,0,-6.84318643994629,2.02275812625885,-6.84318993240595,
47.799,42.67,1,1,2,0,-6.83741963468492,1.98849476873875,-6.83742318302393,
47.809,42.68,1,1,2,0,-6.83175500482321,1.89593993127346,-6.83175852522254,
47.819,42.69,1,1,2,0,-6.82629170827568,2.06730794161558,-6.82629520073533,
47.829,42.7,1,1,2,0,-6.82003716006875,2.11030710488558,-6.82004068046808,
47.839,42.71,1,1,2,0,-6.81419170461595,1.97862274944782,-6.81419525295496,
47.849,42.72,1,1,2,0,-6.80984431877732,1.8998933956027,-6.80984783917665,
47.859,42.73,1,1,2,0,-6.80513631552458,2.09128484129906,-6.80513983592391,
47.869,42.74,1,1,2,0,-6.80185019038618,1.99790112674236,-6.80185368284583,
47.879,42.75,1,1,2,0,-6.79802960716188,2.12707091122866,-6.79803315550089,
47.889,42.76,1,1,2,0,-6.7933128029108,1.9050482660532,-6.79331632331014,
47.899,42.77,1,1,2,0,-6.78800753317773,2.1382886916399,-6.78801102563739,
47.909,42.78,1,1,2,0,-6.78350631147623,2.03937292098999,-6.78350983187556,
47.919,42.79,1,1,2,0,-6.77841726690531,1.97987072169781,-6.77842078730464,
47.929,42.8,1,1,2,0,-6.77449146285653,1.99227593839169,-6.77449498325586,
47.939,42.81,1,1,2,0,-6.77050449885428,2.06271652132273,-6.77050804719329,
47.949,42.82,1,1,2,0,-6.76570130512118,2.11965292692184,-6.76570482552051,
47.959,42.83,1,1,2,0,-6.76102087832987,1.89239159226418,-6.76102442666888,
47.969,42.84,1,1,2,0,-6.75596446730196,1.96636654436588,-6.75596801564097,
47.979,42.85,1,1,2,0,-6.75182724371552,2.16315500438213,-6.75183076411486,
47.989,42.86,1,1,2,0,-6.74695607274771,2.02097464352846,-6.74695959314704,
47.999,42.87,1,1,2,0,-6.74125308170915,2.0522577688098,-6.74125660210848,
48.009,42.88,1,1,2,0,-6.73615613020956,2.00363807380199,-6.73615962266922,
48.019,42.89,1,1,2,0,-6.72898865304887,2.09111254662275,-6.72899220138788,
48.029,42.9,1,1,2,0,-6.7236552760005,2.09642108529806,-6.72365879639983,
48.039,42.91,1,1,2,0,-6.71942383982241,1.88376288861036,-6.71942738816142,
48.049,42.92,1,1,2,0,-6.71591045334935,1.85288023203611,-6.71591397374868,
48.059,42.93,1,1,2,0,-6.71134181320667,2.17575579881668,-6.711345333606,
48.069,42.94,1,1,2,0,-6.7056741937995,2.14203260838985,-6.70567771419883,
48.079,42.95,1,1,2,0,-6.70035126619041,1.99310947209597,-6.70035481452942,
48.089,42.96,1,1,2,0,-6.69593338854611,1.74032989889383,-6.69593693688512,
48.099,42.97,1,1,2,0,-6.6906582377851,2.12612561881542,-6.69066175818443,
48.109,42.98,1,1,2,0,-6.68536928482354,1.98991503566504,-6.68537283316255,
48.119,42.99,1,1,2,0,-6.68148765340447,1.93694140762091,-6.68149117380381,
48.129,43,1,1,2,0,-6.67565133422613,1.98101624846458,-6.67565485462546,
48.139,43.01,1,1,2,0,-6.67079958133399,2.12983693927526,-6.670803129673,
48.149,43.02,1,1,2,0,-6.66651539504528,2.08629295229912,-6.66651891544461,
48.159,43.03,1,1,2,0,-6.66154431179166,1.96943059563637,-6.66154783219099,
48.169,43.04,1,1,2,0,-6.65562990121543,1.88897363841534,-6.65563344955444,
48.179,43.05,1,1,2,0,-6.65134895592928,2.13221181184053,-6.65135247632861,
48.189,43.06,1,1,2,0,-6.64529177360237,1.99661124497652,-6.64529526606202,
48.199,43.07,1,1,2,0,-6.63999502547085,1.99434347450733,-6.63999851793051,
48.209,43.08,1,1,2,0,-6.63464351557195,1.88407953828573,-6.63464706391096,
48.219,43.09,1,1,2,0,-6.62991154007614,2.15162057429552,-6.62991503253579,
48.229,43.1,1,1,2,0,-6.62558175623417,2.20503658056259,-6.6255852766335,
48.239,43.11,1,1,2,0,-6.6208472661674,1.97425484657288,-6.62085078656673,
48.249,43.12,1,1,2,0,-6.61584435962141,1.82905234396458,-6.61584790796041,
48.259,43.13,1,1,2,0,-6.60941172391176,2.11528968065977,-6.60941524431109,
48.269,43.14,1,1,2,0,-6.6045646648854,2.07661651074886,-6.60456821322441,
48.279,43.15,1,1,2,0,-6.60022725351155,1.9263057038188,-6.60023080185056,
48.289,43.16,1,1,2,0,-6.59646199084818,1.86504330486059,-6.59646553918719,
48.299,43.17,1,1,2,0,-6.5925769507885,2.12216749787331,-6.59258047118783,
48.309,43.18,1,1,2,0,-6.58656869083643,2.08458863198757,-6.58657221123576,
48.319,43.19,1,1,2,0,-6.5807762928307,1.97271350771189,-6.58077981323004,
48.329,43.2,1,1,2,0,-6.57612620852888,1.83974392712116,-6.57612975686789,
48.339,43.21,1,1,2,0,-6.57101729884744,2.12033744901419,-6.57102081924677,
48.349,43.22,1,1,2,0,-6.56563589349389,2.01496295630932,-6.56563941389322,
48.359,43.23,1,1,2,0,-6.56094613485038,2.05916818231344,-6.56094962731004,
48.369,43.24,1,1,2,0,-6.55508662573993,1.93186569958925,-6.55509011819959,
48.379,43.25,1,1,2,0,-6.5502121578902,2.19379086047411,-6.55021570622921,
48.389,43.26,1,1,2,0,-6.5443326998502,2.12395098060369,-6.54433619230986,
48.399,43.27,1,1,2,0,-6.54028343036771,1.97134912014008,-6.54028695076704,
48.409,43.28,1,1,2,0,-6.53574381954968,1.86918769031763,-6.53574736788869,
48.419,43.29,1,1,2,0,-6.53132172301412,2.0888214930892,-6.53132524341345,
48.429,43.3,1,1,2,0,-6.52632856741548,2.10677739232779,-6.52633208781481,
48.439,43.31,1,1,2,0,-6.52137874625623,2.00466718524694,-6.52138229459524,
48.449,43.32,1,1,2,0,-6.51664501056075,1.92346051335335,-6.51664853096008,
48.459,43.33,1,1,2,0,-6.5119166392833,2.20139045268297,-6.51192018762231,
48.469,43.34,1,1,2,0,-6.5075673814863,2.00304202735424,-6.50757087394595,
48.479,43.35,1,1,2,0,-6.50253784842789,1.96861103177071,-6.50254134088755,
48.489,43.36,1,1,2,0,-6.49717016145587,1.93561427295208,-6.4971736818552,
48.499,43.37,1,1,2,0,-6.4926416426897,2.18847766518593,-6.49264516308904,
48.509,43.38,1,1,2,0,-6.4873543381691,2.0644161850214,-6.48735785856843,
48.519,43.39,1,1,2,0,-6.48186874575913,2.00931914150715,-6.48187223821878,
48.529,43.4,1,1,2,0,-6.47689699195325,1.9417330622673,-6.47690048441291,
48.539,43.41,1,1,2,0,-6.47120981477201,2.16529238969088,-6.47121336311102,
48.549,43.42,1,1,2,0,-6.46626544184983,2.0013889297843,-6.46626899018884,
48.559,43.43,1,1,2,0,-6.46151661872864,2.00615730136633,-6.46152013912797,
48.569,43.44,1,1,2,0,-6.45531971007586,1.88211910426617,-6.45532323047519,
48.579,43.45,1,1,2,0,-6.45043694414198,2.19360459595919,-6.45044049248099,
48.589,43.46,1,1,2,0,-6.44539335742593,2.18132510781288,-6.44539687782526,
48.599,43.47,1,1,2,0,-6.4410088956356,1.99868809431791,-6.44101241603494,
48.609,43.48,1,1,2,0,-6.43545068800449,1.89032405614853,-6.43545420840383,
48.619,43.49,1,1,2,0,-6.43158841878176,2.09697987884283,-6.43159193918109,
48.629,43.5,1,1,2,0,-6.42683895304799,2.05827876925468,-6.42684247344732,
48.639,43.51,1,1,2,0,-6.42200575210154,2.00597569346428,-6.42200930044055,
48.649,43.52,1,1,2,0,-6.41846244223416,1.77504494786263,-6.41846599057317,
48.659,43.53,1,1,2,0,-6.4138600230217,2.08708457648754,-6.41386354342103,
48.669,43.54,1,1,2,0,-6.40898804180324,2.00806651264429,-6.40899159014225,
48.679,43.55,1,1,2,0,-6.40399147756398,2.15515494346619,-6.40399502590299,
48.689,43.56,1,1,2,0,-6.39847939833999,1.96130946278572,-6.39848291873932,
48.699,43.57,1,1,2,0,-6.39359585009515,2.17158813029528,-6.39359939843416,
48.709,43.58,1,1,2,0,-6.38821606524289,2.11728736758232,-6.3882196135819,
48.719,43.59,1,1,2,0,-6.38350655324757,1.93702057003975,-6.38351010158658,
48.729,43.6,1,1,2,0,-6.37818588875234,1.83546915650368,-6.378189381212,
48.739,43.61,1,1,2,0,-6.37313143350184,2.14592553675175,-6.37313492596149,
48.749,43.62,1,1,2,0,-6.36774751357734,2.09062825888395,-6.367751006037,
48.759,43.63,1,1,2,0,-6.36133041232824,2.03047879040241,-6.36133393272758,
48.769,43.64,1,1,2,0,-6.35480158030987,1.97178218513727,-6.3548051007092,
48.779,43.65,1,1,2,0,-6.34877177886665,2.16417480260134,-6.34877532720566,
48.789,43.66,1,1,2,0,-6.34362263604999,2.14528758078814,-6.34362615644932,
48.799,43.67,1,1,2,0,-6.33892203681171,1.99693720787764,-6.33892552927136,
48.809,43.68,1,1,2,0,-6.33433666080236,1.82159245014191,-6.3343401812017,
48.819,43.69,1,1,2,0,-6.32871466688812,2.3078266531229,-6.32871821522713,
48.829,43.7,1,1,2,0,-6.32443296723068,2.09641177207232,-6.32443651556969,
48.839,43.71,1,1,2,0,-6.3200905546546,1.95739325135946,-6.32009407505393,
48.849,43.72,1,1,2,0,-6.31602102890611,2.00018752366304,-6.31602454930544,
48.859,43.73,1,1,2,0,-6.31155526265502,2.21970025449991,-6.31155878305435,
48.869,43.74,1,1,2,0,-6.307427091524,2.06482131034136,-6.30743063986301,
48.879,43.75,1,1,2,0,-6.30346356891096,2.00408976525068,-6.30346711724996,
48.889,43.76,1,1,2,0,-6.2994774710387,1.92598439753056,-6.29948101937771,
48.899,43.77,1,1,2,0,-6.29386419430375,2.11666338145733,-6.29386771470308,
48.909,43.78,1,1,2,0,-6.28793215379119,2.11915001273155,-6.28793567419052,
48.919,43.79,1,1,2,0,-6.28261369653046,2.04512849450111,-6.28261724486947,
48.929,43.8,1,1,2,0,-6.27653231844306,1.88835896551609,-6.27653583884239,
48.939,43.81,1,1,2,0,-6.27084095031023,2.10197176784277,-6.27084447070956,
48.949,43.82,1,1,2,0,-6.26605628058314,2.14268919080496,-6.26605980098247,
48.959,43.83,1,1,2,0,-6.26146283000708,2.03043688088655,-6.26146635040641,
48.969,43.84,1,1,2,0,-6.25581216998398,1.81912910193205,-6.25581571832299,
48.979,43.85,1,1,2,0,-6.25142874196172,2.21688766032457,-6.25143226236105,
48.989,43.86,1,1,2,0,-6.24725866131485,1.9861152395606,-6.24726220965385,
48.999,43.87,1,1,2,0,-6.24274584464729,2.03037168830633,-6.2427493929863,
49.009,43.88,1,1,2,0,-6.23793999664485,1.9095977768302,-6.23794354498386,
49.019,43.89,1,1,2,0,-6.23331894166768,2.11684964597225,-6.23332243412733,
49.029,43.9,1,1,2,0,-6.22764428146183,2.15399544686079,-6.22764777392149,
49.039,43.91,1,1,2,0,-6.22269127517939,1.97115819901228,-6.22269479557872,
49.049,43.92,1,1,2,0,-6.21777769178152,1.85201875865459,-6.21778121218085,
49.059,43.93,1,1,2,0,-6.21264492161572,2.30471137911081,-6.21264846995473,
49.069,43.94,1,1,2,0,-6.20813355781138,2.09995079785585,-6.20813710615039,
49.079,43.95,1,1,2,0,-6.20242293924093,1.97463668882847,-6.20242645964026,
49.089,43.96,1,1,2,0,-6.19754903018475,1.96916051208973,-6.19755255058408,
49.099,43.97,1,1,2,0,-6.19372121058404,2.10725702345371,-6.19372475892305,
49.109,43.98,1,1,2,0,-6.18848883546889,2.23100185394287,-6.18849232792854,
49.119,43.99,1,1,2,0,-6.18384894914925,1.91434286534786,-6.18385249748826,
49.129,44,1,1,2,0,-6.17847964167595,1.97248533368111,-6.17848316207528,
49.139,44.01,1,1,2,0,-6.17309446446598,2.17416323721409,-6.17309801280499,
49.149,44.02,1,1,2,0,-6.16830166429281,2.04754993319511,-6.16830518469214,
49.159,44.03,1,1,2,0,-6.16268215700984,1.91144179552794,-6.16268567740917,
49.169,44.04,1,1,2,0,-6.15751191973686,1.90217047929764,-6.15751544013619,
49.179,44.05,1,1,2,0,-6.15269863978028,2.32052057981491,-6.15270216017962,
49.189,44.06,1,1,2,0,-6.14839595742524,2.10481695830822,-6.14839950576425,
49.199,44.07,1,1,2,0,-6.14321722649038,1.97561923414469,-6.14322077482939,
49.209,44.08,1,1,2,0,-6.13828548230231,1.92671082913876,-6.13828897476196,
49.219,44.09,1,1,2,0,-6.134191788733,2.08626501262188,-6.13419530913234,
49.229,44.1,1,1,2,0,-6.12986273132265,2.09263525903225,-6.12986627966166,
49.239,44.11,1,1,2,0,-6.12484375946224,2.05045100301504,-6.12484730780125,
49.249,44.12,1,1,2,0,-6.12025078386068,1.88278499990702,-6.12025430426002,
49.259,44.13,1,1,2,0,-6.11560547724366,2.20047775655985,-6.11560899764299,
49.269,44.14,1,1,2,0,-6.11048419028521,2.02375929802656,-6.11048771068454,
49.279,44.15,1,1,2,0,-6.10542191192508,2.07813456654549,-6.10542543232441,
49.289,44.16,1,1,2,0,-6.1000388301909,1.94379594177008,-6.10004235059023,
49.299,44.17,1,1,2,0,-6.0945688560605,2.21333000808954,-6.09457237645984,
49.309,44.18,1,1,2,0,-6.08942689374089,1.98225490748882,-6.08943041414022,
49.319,44.19,1,1,2,0,-6.08444189652801,2.05039512366056,-6.08444541692734,
49.329,44.2,1,1,2,0,-6.08027189970016,2.05330085009336,-6.0802754200995,
49.339,44.21,1,1,2,0,-6.0748722217977,2.0660413429141,-6.07487574219704,
49.349,44.22,1,1,2,0,-6.06828357093036,2.13549938052893,-6.06828711926937,
49.359,44.23,1,1,2,0,-6.06128945946693,1.9840570166707,-6.06129297986627,
49.369,44.24,1,1,2,0,-6.05467996560037,1.88960693776608,-6.05468351393938,
49.379,44.25,1,1,2,0,-6.04897214099765,2.11665872484446,-6.04897566139698,
49.389,44.26,1,1,2,0,-6.04430942796171,2.23409850150347,-6.04431297630072,
49.399,44.27,1,1,2,0,-6.04020634666085,2.01553106307983,-6.04020986706018,
49.409,44.28,1,1,2,0,-6.03489526547492,1.93719752132893,-6.03489881381392,
49.419,44.29,1,1,2,0,-6.03007754310966,2.08980869501829,-6.03008106350899,
49.429,44.3,1,1,2,0,-6.02584862150252,2.12645623832941,-6.02585216984153,
49.439,44.31,1,1,2,0,-6.02060166187584,2.00805719941854,-6.0206051543355,
49.449,44.32,1,1,2,0,-6.01584669202566,1.89959071576595,-6.01585021242499,
49.459,44.33,1,1,2,0,-6.01040320470929,2.17827502638102,-6.01040672510862,
49.469,44.34,1,1,2,0,-6.00522545166314,2.08599492907524,-6.00522900000215,
49.479,44.35,1,1,2,0,-6.00058059208095,2.06425320357084,-6.00058414041996,
49.489,44.36,1,1,2,0,-5.99593503400683,1.96092296391726,-5.99593855440617,
49.499,44.37,1,1,2,0,-5.99169191904366,2.12053768336773,-5.99169541150332,
49.509,44.38,1,1,2,0,-5.98829152062535,2.0654546096921,-5.98829504102468,
49.519,44.39,1,1,2,0,-5.98263706080616,2.00960319489241,-5.98264055326581,
49.529,44.4,1,1,2,0,-5.97769559361041,1.95746775716543,-5.97769914194942,
49.539,44.41,1,1,2,0,-5.97193180583417,2.10504047572613,-5.97193529829383,
49.549,44.42,1,1,2,0,-5.96821127459407,2.04774085432291,-5.9682147949934,
49.559,44.43,1,1,2,0,-5.96280064433813,2.00830399990082,-5.96280416473746,
49.569,44.44,1,1,2,0,-5.9573561232537,1.98695808649063,-5.95735967159271,
49.579,44.45,1,1,2,0,-5.95308691263199,2.07996927201748,-5.95309043303132,
49.589,44.46,1,1,2,0,-5.94841070473194,2.01482325792313,-5.94841422513127,
49.599,44.47,1,1,2,0,-5.94353193417191,2.02009920030832,-5.94353545457125,
49.609,44.48,1,1,2,0,-5.93899360857904,1.96738634258509,-5.93899715691805,
49.619,44.49,1,1,2,0,-5.93322364613414,2.09390185773373,-5.93322716653347,
49.629,44.5,1,1,2,0,-5.9278407599777,2.04248353838921,-5.92784430831671,
49.639,44.51,1,1,2,0,-5.92182224616408,2.00241338461638,-5.92182576656342,
49.649,44.52,1,1,2,0,-5.91666547581553,2.00334936380386,-5.91666899621487,
49.659,44.53,1,1,2,0,-5.91207294724882,2.2233696654439,-5.91207649558783,
49.669,44.54,1,1,2,0,-5.90793097391725,2.05139629542828,-5.90793449431658,
49.679,44.55,1,1,2,0,-5.90216134674847,2.07148026674986,-5.90216489508748,
49.689,44.56,1,1,2,0,-5.89684691280127,1.95515342056751,-5.8968504332006,
49.699,44.57,1,1,2,0,-5.89146684855223,2.23972834646702,-5.89147036895156,
49.709,44.58,1,1,2,0,-5.88651789352298,2.12349463254213,-5.88652141392231,
49.719,44.59,1,1,2,0,-5.88097784668207,2.06092372536659,-5.8809813670814,
49.729,44.6,1,1,2,0,-5.87654317729175,1.92899256944656,-5.8765466697514,
49.739,44.61,1,1,2,0,-5.87207157164812,2.2198399528861,-5.87207509204745,
49.749,44.62,1,1,2,0,-5.8677354734391,2.19503883272409,-5.86773902177811,
49.759,44.63,1,1,2,0,-5.8634074497968,2.09011603146791,-5.86341094225645,
49.769,44.64,1,1,2,0,-5.85891653783619,1.94341875612736,-5.8589200861752,
49.779,44.65,1,1,2,0,-5.8547529950738,2.15579755604267,-5.85475651547313,
49.789,44.66,1,1,2,0,-5.84798729047179,2.22775619477034,-5.84799081087112,
49.799,44.67,1,1,2,0,-5.84191074594855,2.02158931642771,-5.84191426634789,
49.809,44.68,1,1,2,0,-5.83711959421635,2.023009583354,-5.83712311461568,
49.819,44.69,1,1,2,0,-5.83177811466157,2.10899394005537,-5.83178166300058,
49.829,44.7,1,1,2,0,-5.8257539011538,2.22055241465569,-5.82575742155313,
49.839,44.71,1,1,2,0,-5.82062023691833,1.98593828827143,-5.82062378525734,
49.849,44.72,1,1,2,0,-5.81567907705903,1.97435263544321,-5.81568259745836,
49.859,44.73,1,1,2,0,-5.81085789017379,2.23580747842789,-5.8108614385128,
49.869,44.74,1,1,2,0,-5.80667660571635,2.00322363525629,-5.80668015405536,
49.879,44.75,1,1,2,0,-5.80164816230535,1.98056921362877,-5.80165168270469,
49.889,44.76,1,1,2,0,-5.79729024320841,1.96210108697414,-5.79729376360774,
49.899,44.77,1,1,2,0,-5.79301714897156,2.11157370358706,-5.79302066937089,
49.909,44.78,1,1,2,0,-5.78848784789443,2.15257983654737,-5.78849136829376,
49.919,44.79,1,1,2,0,-5.78362947329879,2.0911917090416,-5.78363299369812,
49.929,44.8,1,1,2,0,-5.78002827242017,1.87000259757042,-5.7800317928195,
49.939,44.81,1,1,2,0,-5.77386346645653,2.20202375203371,-5.77386701479554,
49.949,44.82,1,1,2,0,-5.76879233121872,2.08735931664705,-5.76879585161805,
49.959,44.83,1,1,2,0,-5.76417499221861,1.93309970200062,-5.76417854055762,
49.969,44.84,1,1,2,0,-5.75813652947545,1.9433768466115,-5.75814004987478,
49.979,44.85,1,1,2,0,-5.75290387496352,2.20539513975382,-5.75290739536285,
49.989,44.86,1,1,2,0,-5.74858034960925,2.02494207769632,-5.74858389794827,
49.999,44.87,1,1,2,0,-5.74337714351714,2.17003282159567,-5.74338063597679,
50.009,44.88,1,1,2,0,-5.73828119784594,2.03128904104233,-5.73828471824527,
50.019,44.89,1,1,2,0,-5.73394618928432,2.20974441617727,-5.73394970968366,
50.029,44.9,1,1,2,0,-5.72872848249972,2.11026985198259,-5.72873197495937,
50.039,44.91,1,1,2,0,-5.72384426370263,2.05150339752436,-5.72384778410196,
50.049,44.92,1,1,2,0,-5.71944281458855,1.98853202164173,-5.71944633498788,
50.059,44.93,1,1,2,0,-5.71496796794236,2.2131996229291,-5.71497146040201,
50.069,44.94,1,1,2,0,-5.71009380742908,2.00389884412289,-5.71009732782841,
50.079,44.95,1,1,2,0,-5.70545981638134,2.00044363737106,-5.70546336472034,
50.089,44.96,1,1,2,0,-5.6997343339026,1.88259407877922,-5.69973785430193,
50.099,44.97,1,1,2,0,-5.69420465268195,2.15900596231222,-5.69420820102096,
50.109,44.98,1,1,2,0,-5.69037046283484,2.12086830288172,-5.69037398323417,
50.119,44.99,1,1,2,0,-5.68565857596695,1.97239685803652,-5.68566206842661,
50.129,45,1,1,2,0,-5.68154526874423,1.91526021808386,-5.68154878914356,
50.139,45.01,1,1,2,0,-5.67699487321079,2.11856327950954,-5.6769984215498,
50.149,45.02,1,1,2,0,-5.67222498357296,2.03279778361321,-5.67222850397229,
50.159,45.03,1,1,2,0,-5.66708022728562,2.11389735341072,-5.66708374768496,
50.169,45.04,1,1,2,0,-5.662228083238,1.82862859219313,-5.66223163157701,
50.179,45.05,1,1,2,0,-5.65665878355503,2.28865072131157,-5.65666230395436,
50.189,45.06,1,1,2,0,-5.65110367722809,2.03488394618034,-5.6511072255671,
50.199,45.07,1,1,2,0,-5.64546220935881,1.98971945792437,-5.64546575769782,
50.209,45.08,1,1,2,0,-5.6396930012852,2.00716778635979,-5.6396965496242,
50.219,45.09,1,1,2,0,-5.63485194928944,2.19293404370546,-5.6348554417491,
50.229,45.1,1,1,2,0,-5.63004339113832,2.18430534005165,-5.63004691153765,
50.239,45.11,1,1,2,0,-5.6248536799103,2.03979201614857,-5.62485722824931,
