"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
14.079,3.92,1,1,3,0,-21.0924976877868,2.50843819230795,-21.0920696519315,
14.089,3.93,1,1,3,0,-21.0816323943436,2.46191397309303,-21.0812043584883,
14.099,3.94,1,1,3,0,-21.0722378175706,2.27672979235649,-21.0718097537756,
14.109,3.95,1,1,3,0,-21.0624050628394,2.56696715950966,-21.0619769990444,
14.119,3.96,1,1,3,0,-21.053326819092,2.41753645241261,-21.0528987832367,
14.129,3.97,1,1,3,0,-21.0447309538722,2.3011164739728,-21.0443029180169,
14.139,3.98,1,1,3,0,-21.0347654577345,2.40812543779612,-21.0343373939395,
14.149,3.99,1,1,3,0,-21.0259984340519,2.5182357057929,-21.0255703702569,
14.159,4,1,1,3,0,-21.016127821058,2.47996300458908,-21.0156997293234,
14.169,4.01,1,1,3,0,-21.0060491412878,2.35353596508503,-21.0056210495532,
14.179,4.02,1,1,3,0,-20.9960916079581,2.53934878855944,-20.9956635162234,
14.189,4.03,1,1,3,0,-20.9852113947272,2.51440331339836,-20.9847833029926,
14.199,4.04,1,1,3,0,-20.9737802110612,2.31227837502956,-20.9733521752059,
14.209,4.05,1,1,3,0,-20.9626231435686,2.24481336772442,-20.9621950797737,
14.219,4.06,1,1,3,0,-20.9519487060606,2.58931424468756,-20.9515206702054,
14.229,4.07,1,1,3,0,-20.9414010029286,2.55010090768337,-20.9409729391336,
14.239,4.08,1,1,3,0,-20.9311033599079,2.45589762926102,-20.9306753240526,
14.249,4.09,1,1,3,0,-20.9203263837844,2.35707499086857,-20.9198983199894,
14.259,4.1,1,1,3,0,-20.910974862054,2.5486946105957,-20.910546798259,
14.269,4.11,1,1,3,0,-20.9017875697464,2.50925309956074,-20.9013595059514,
14.279,4.12,1,1,3,0,-20.8926129620522,2.32924241572618,-20.8921848982573,
14.289,4.13,1,1,3,0,-20.8814601972699,2.44040507823229,-20.8810321055353,
14.299,4.14,1,1,3,0,-20.8715561684221,2.55769118666649,-20.8711281046271,
14.309,4.15,1,1,3,0,-20.859463904053,2.49180011451244,-20.8590358123183,
14.319,4.16,1,1,3,0,-20.8499117475003,2.44226772338152,-20.8494836837053,
14.329,4.17,1,1,3,0,-20.8410545624793,2.49276868999004,-20.8406264707446,
14.339,4.18,1,1,3,0,-20.8311232645065,2.4771224707365,-20.8306952007115,
14.349,4.19,1,1,3,0,-20.8224854059517,2.33511906117201,-20.8220573142171,
14.359,4.2,1,1,3,0,-20.8131186012179,2.36304476857185,-20.8126905374229,
14.369,4.21,1,1,3,0,-20.8027360774577,2.57502775639296,-20.802307985723,
14.379,4.22,1,1,3,0,-20.7922759093344,2.44735740125179,-20.7918478734791,
14.389,4.23,1,1,3,0,-20.7810662034899,2.47165560722351,-20.7806381396949,
14.399,4.24,1,1,3,0,-20.7710519246757,2.35183164477348,-20.7706238888204,
14.409,4.25,1,1,3,0,-20.7610878534615,2.60498840361834,-20.7606598176062,
14.419,4.26,1,1,3,0,-20.7511342037469,2.48670112341642,-20.7507061399519,
14.429,4.27,1,1,3,0,-20.74048996903,2.4894718080759,-20.7400619052351,
14.439,4.28,1,1,3,0,-20.7308711204678,2.52170488238335,-20.7304430566728,
14.449,4.29,1,1,3,0,-20.7224594056606,2.54804268479347,-20.7220313698053,
14.459,4.3,1,1,3,0,-20.7129088137299,2.5239260867238,-20.7124807499349,
14.469,4.31,1,1,3,0,-20.701713077724,2.37039756029844,-20.7012849859893,
14.479,4.32,1,1,3,0,-20.6922414992005,2.65877693891525,-20.6918134354055,
14.489,4.33,1,1,3,0,-20.6832805182785,2.61793844401836,-20.6828524544835,
14.499,4.34,1,1,3,0,-20.674451161176,2.41883099079132,-20.6740231253207,
14.509,4.35,1,1,3,0,-20.666272463277,2.32587102800608,-20.665844399482,
14.519,4.36,1,1,3,0,-20.6580993533134,2.6369234547019,-20.6576712615788,
14.529,4.37,1,1,3,0,-20.6487583369017,2.45770439505577,-20.6483303010464,
14.539,4.38,1,1,3,0,-20.638289982453,2.42521055042744,-20.637861918658,
14.549,4.39,1,1,3,0,-20.6292540952563,2.31935176998377,-20.6288260035217,
14.559,4.4,1,1,3,0,-20.6202796474099,2.61353328824043,-20.6198516115546,
14.569,4.41,1,1,3,0,-20.6099590938538,2.47493851929903,-20.6095310300589,
14.579,4.42,1,1,3,0,-20.6007695384324,2.48370692133904,-20.6003415025771,
14.589,4.43,1,1,3,0,-20.5912374984473,2.45681032538414,-20.5908094346523,
14.599,4.44,1,1,3,0,-20.5828644521534,2.52647325396538,-20.5824363604188,
14.609,4.45,1,1,3,0,-20.5741647072136,2.42025591433048,-20.5737366713583,
14.619,4.46,1,1,3,0,-20.5647428333759,2.3777037858963,-20.5643147975206,
14.629,4.47,1,1,3,0,-20.5546564422548,2.5490066036582,-20.5542284063995,
14.639,4.48,1,1,3,0,-20.5448407866061,2.56968196481466,-20.5444127507508,
14.649,4.49,1,1,3,0,-20.5349655635655,2.41701956838369,-20.5345375277102,
14.659,4.5,1,1,3,0,-20.5254877265543,2.37280502915382,-20.5250596627593,
14.669,4.51,1,1,3,0,-20.5159220471978,2.61625740677118,-20.5154939554632,
14.679,4.52,1,1,3,0,-20.5067049711943,2.50584911555052,-20.5062768794596,
14.689,4.53,1,1,3,0,-20.4964495450258,2.45452392846346,-20.4960214532912,
14.699,4.54,1,1,3,0,-20.4863023851067,2.32927035540342,-20.4858743213117,
14.709,4.55,1,1,3,0,-20.4753424040973,2.60211993008852,-20.4749143123627,
14.719,4.56,1,1,3,0,-20.4653717391193,2.42623034864664,-20.4649436473846,
14.729,4.57,1,1,3,0,-20.4557419102639,2.3008743301034,-20.4553138464689,
14.739,4.58,1,1,3,0,-20.4455468337983,2.49027274549007,-20.4451187700033,
14.749,4.59,1,1,3,0,-20.4355659708381,2.50807031989098,-20.4351378791034,
14.759,4.6,1,1,3,0,-20.4249096382409,2.4477718397975,-20.424481574446,
14.769,4.61,1,1,3,0,-20.4140410479158,2.36691907048225,-20.4136129841208,
14.779,4.62,1,1,3,0,-20.4032123275101,2.57115811109543,-20.4027842916548,
14.789,4.63,1,1,3,0,-20.3924793284386,2.60351691395044,-20.3920512646437,
14.799,4.64,1,1,3,0,-20.3819756023586,2.54987273365259,-20.3815475106239,
14.809,4.65,1,1,3,0,-20.37154966034,2.25870870053768,-20.371121596545,
14.819,4.66,1,1,3,0,-20.3609319962561,2.63290945440531,-20.3605039045215,
14.829,4.67,1,1,3,0,-20.3517825901508,2.52961181104183,-20.3513544984162,
14.839,4.68,1,1,3,0,-20.3424051124603,2.52401921898127,-20.3419770486653,
14.849,4.69,1,1,3,0,-20.3321343753487,2.35489569604397,-20.3317063115537,
14.859,4.7,1,1,3,0,-20.3226284589618,2.58563552051783,-20.3222003951669,
14.869,4.71,1,1,3,0,-20.3132959362119,2.4600513279438,-20.312867872417,
14.879,4.72,1,1,3,0,-20.302200531587,2.40527093410492,-20.301772467792,
14.889,4.73,1,1,3,0,-20.2928803581744,2.38799955695868,-20.2924522943795,
14.899,4.74,1,1,3,0,-20.2835673931986,2.50790268182755,-20.2831393294036,
14.909,4.75,1,1,3,0,-20.2733288984746,2.51070130616426,-20.2729008346796,
14.919,4.76,1,1,3,0,-20.2640449348837,2.40289140492678,-20.2636168710887,
14.929,4.77,1,1,3,0,-20.2529986482114,2.5242893025279,-20.2525705844164,
14.939,4.78,1,1,3,0,-20.2426119334996,2.49176286160946,-20.2421838976443,
14.949,4.79,1,1,3,0,-20.2318214066327,2.40601599216461,-20.2313933707774,
14.959,4.8,1,1,3,0,-20.2237753104419,2.42731533944607,-20.2233472466469,
14.969,4.81,1,1,3,0,-20.2160711679608,2.68051400780678,-20.2156431041658,
14.979,4.82,1,1,3,0,-20.2071558963507,2.50049866735935,-20.2067278325558,
14.989,4.83,1,1,3,0,-20.1979842223227,2.47695483267307,-20.1975561305881,
14.999,4.84,1,1,3,0,-20.1883137412369,2.33763363212347,-20.1878857053816,
15.009,4.85,1,1,3,0,-20.1782452035695,2.59607098996639,-20.1778171397746,
15.019,4.86,1,1,3,0,-20.1673030760139,2.55096703767776,-20.166875012219,
15.029,4.87,1,1,3,0,-20.1564069930464,2.36976891756058,-20.1559789292514,
15.039,4.88,1,1,3,0,-20.1466715801507,2.45472881942987,-20.1462435163557,
15.049,4.89,1,1,3,0,-20.1353120617568,2.58545391261578,-20.1348840259016,
15.059,4.9,1,1,3,0,-20.1245944295079,2.55769584327936,-20.1241663657129,
15.069,4.91,1,1,3,0,-20.1135763898492,2.32143327593803,-20.1131483539939,
15.079,4.92,1,1,3,0,-20.1034164614975,2.60825268924236,-20.1029883697629,
15.089,4.93,1,1,3,0,-20.0943498965353,2.55008693784475,-20.0939218327403,
15.099,4.94,1,1,3,0,-20.0839684065431,2.39056069403887,-20.0835403427482,
15.109,4.95,1,1,3,0,-20.0731545500457,2.41829548031092,-20.0727265141904,
15.119,4.96,1,1,3,0,-20.0652410276234,2.68819276243448,-20.0648129358888,
15.129,4.97,1,1,3,0,-20.0574329216033,2.54310667514801,-20.0570048578084,
15.139,4.98,1,1,3,0,-20.0480575393885,2.51204706728458,-20.0476294755936,
15.149,4.99,1,1,3,0,-20.0383825041354,2.33238562941551,-20.0379544682801,
15.159,5,1,1,3,0,-20.0298607628793,2.57267151027918,-20.0294326990843,
15.169,5.01,1,1,3,0,-20.0204362068325,2.51006335020065,-20.0200081430376,
15.179,5.02,1,1,3,0,-20.0117865297943,2.39423010498285,-20.0113584659994,
15.189,5.03,1,1,3,0,-20.0034933909774,2.46951822191477,-20.0030652992427,
15.199,5.04,1,1,3,0,-19.9936851393431,2.56428029388189,-19.9932570755482,
15.209,5.05,1,1,3,0,-19.9839986488223,2.48222146183252,-19.983570612967,
15.219,5.06,1,1,3,0,-19.9735071882606,2.40472611039877,-19.9730790965259,
15.229,5.07,1,1,3,0,-19.9629081040621,2.57430598139763,-19.9624800123274,
15.239,5.08,1,1,3,0,-19.9517116975039,2.64470465481281,-19.951283633709,
15.249,5.09,1,1,3,0,-19.9393267929554,2.46113166213036,-19.9388987012208,
15.259,5.1,1,1,3,0,-19.9269875138998,2.4028867483139,-19.9265594780445,
15.269,5.11,1,1,3,0,-19.9154799152166,2.6546698063612,-19.9150518514216,
15.279,5.12,1,1,3,0,-19.9045058526099,2.53154896199703,-19.9040777608752,
15.289,5.13,1,1,3,0,-19.8949122894555,2.51539517194033,-19.8944842256606,
15.299,5.14,1,1,3,0,-19.8866032250226,2.33991537243128,-19.8861751891673,
15.309,5.15,1,1,3,0,-19.8774652183056,2.69087962806225,-19.8770371265709,
15.319,5.16,1,1,3,0,-19.8693322017789,2.51372810453177,-19.8689041659236,
15.329,5.17,1,1,3,0,-19.8634044639766,2.32836231589317,-19.862976372242,
15.339,5.18,1,1,3,0,-19.8551398236305,2.50887591391802,-19.8547117598355,
15.349,5.19,1,1,3,0,-19.8470272589475,2.57611274719238,-19.8465991951525,
15.359,5.2,1,1,3,0,-19.8367670550942,2.52292957156897,-19.8363390192389,
15.369,5.21,1,1,3,0,-19.8272924870253,2.44711060076952,-19.8268643952906,
15.379,5.22,1,1,3,0,-19.8171317763627,2.60468106716871,-19.8167037405074,
15.389,5.23,1,1,3,0,-19.8058228846639,2.63071618974209,-19.805394820869,
15.399,5.24,1,1,3,0,-19.7939467895776,2.48088501393795,-19.7935187257826,
15.409,5.25,1,1,3,0,-19.7818416170776,2.39020679146051,-19.7814135253429,
15.419,5.26,1,1,3,0,-19.7704618703574,2.7388334274292,-19.7700338065624,
15.429,5.27,1,1,3,0,-19.7593555413187,2.4413364008069,-19.7589275054634,
15.439,5.28,1,1,3,0,-19.7466465923935,2.55890656262636,-19.7462185285985,
15.449,5.29,1,1,3,0,-19.7360095381737,2.31558922678232,-19.735581446439,
15.459,5.3,1,1,3,0,-19.7258035652339,2.56390310823917,-19.7253755293787,
15.469,5.31,1,1,3,0,-19.7163024824113,2.46096402406693,-19.7158744186163,
15.479,5.32,1,1,3,0,-19.7090021241456,2.43051908910275,-19.7085740603507,
15.489,5.33,1,1,3,0,-19.7014582436532,2.56884843111038,-19.7010301798582,
15.499,5.34,1,1,3,0,-19.6921511739492,2.5798799470067,-19.6917231380939,
15.509,5.35,1,1,3,0,-19.683281024918,2.52734404057264,-19.682852961123,
15.519,5.36,1,1,3,0,-19.6739080175757,2.42802314460278,-19.6734799258411,
15.529,5.37,1,1,3,0,-19.6649480424821,2.56739556789398,-19.6645200066268,
15.539,5.38,1,1,3,0,-19.6562349423766,2.69024632871151,-19.6558069065213,
15.549,5.39,1,1,3,0,-19.647859102115,2.5117676705122,-19.6474310383201,
15.559,5.4,1,1,3,0,-19.6377602219582,2.43816059082747,-19.6373321302235,
15.569,5.41,1,1,3,0,-19.6265554614365,2.65099573880434,-19.6261273697019,
15.579,5.42,1,1,3,0,-19.6179563552141,2.460484392941,-19.6175283193588,
15.589,5.43,1,1,3,0,-19.6074740588665,2.54562124609947,-19.6070460230112,
15.599,5.44,1,1,3,0,-19.5981739182025,2.3952778428793,-19.5977458544075,
15.609,5.45,1,1,3,0,-19.5881037041545,2.66336370259523,-19.5876756124198,
15.619,5.46,1,1,3,0,-19.5771400909871,2.55791936069727,-19.5767120271921,
15.629,5.47,1,1,3,0,-19.5671633351594,2.51070130616426,-19.5667352713645,
15.639,5.48,1,1,3,0,-19.5576629508287,2.56875529885292,-19.5572348870337,
15.649,5.49,1,1,3,0,-19.5488144550472,2.63738445937634,-19.5483863912523,
15.659,5.5,1,1,3,0,-19.540063329041,2.51871533691883,-19.5396352931857,
15.669,5.51,1,1,3,0,-19.5295711420476,2.44007911533117,-19.5291431061924,
15.679,5.52,1,1,3,0,-19.5195013191551,2.5989068672061,-19.5190732553601,
15.689,5.53,1,1,3,0,-19.509293558076,2.6019336655736,-19.5088654942811,
15.699,5.54,1,1,3,0,-19.498922182247,2.46637035161257,-19.4984941184521,
15.709,5.55,1,1,3,0,-19.4886502996087,2.29573342949152,-19.4882222637534,
15.719,5.56,1,1,3,0,-19.4769199937582,2.5971932336688,-19.4764919020236,
15.729,5.57,1,1,3,0,-19.4655363354832,2.57298815995455,-19.4651082716882,
15.739,5.58,1,1,3,0,-19.456058582291,2.49103177338839,-19.455630518496,
15.749,5.59,1,1,3,0,-19.4457856938243,2.39758286625147,-19.445357657969,
15.759,5.6,1,1,3,0,-19.4347732421011,2.65638809651136,-19.4343451783061,
15.769,5.61,1,1,3,0,-19.4246397726238,2.63042747974396,-19.4242117367685,
15.779,5.62,1,1,3,0,-19.415892502293,2.40451190620661,-19.415464438498,
15.789,5.63,1,1,3,0,-19.4070172123611,2.41270754486322,-19.4065891206265,
15.799,5.64,1,1,3,0,-19.3965356145054,2.58180778473616,-19.3961075507104,
15.809,5.65,1,1,3,0,-19.3855476379395,2.51061283051968,-19.3851196020842,
15.819,5.66,1,1,3,0,-19.3744464498013,2.36323568969965,-19.3740183860064,
15.829,5.67,1,1,3,0,-19.3621641676873,2.52495985478163,-19.3617361038923,
15.839,5.68,1,1,3,0,-19.34874384664,2.65237875282764,-19.348315782845,
15.849,5.69,1,1,3,0,-19.3378760665655,2.47327610850334,-19.3374479748309,
15.859,5.7,1,1,3,0,-19.3273475859314,2.45433766394854,-19.3269195221365,
15.869,5.71,1,1,3,0,-19.3178857583553,2.71410681307316,-19.3174576945603,
15.879,5.72,1,1,3,0,-19.3091735523194,2.52686440944672,-19.3087454885244,
15.889,5.73,1,1,3,0,-19.3013449385762,2.52608675509691,-19.3009169027209,
15.899,5.74,1,1,3,0,-19.2932619899511,2.36804597079754,-19.2928339540958,
15.909,5.75,1,1,3,0,-19.2835139483213,2.73353885859251,-19.283085912466,
15.919,5.76,1,1,3,0,-19.2740847263485,2.55892053246498,-19.2736566625535,
15.929,5.77,1,1,3,0,-19.264666987583,2.39456072449684,-19.2642389237881,
15.939,5.78,1,1,3,0,-19.2536236066371,2.58746091276407,-19.2531955428422,
15.949,5.79,1,1,3,0,-19.244144372642,2.60623637586832,-19.2437163367867,
15.959,5.8,1,1,3,0,-19.2336742859334,2.61763576418161,-19.2332462221384,
15.969,5.81,1,1,3,0,-19.2247269675136,2.47781164944172,-19.2242989316583,
15.979,5.82,1,1,3,0,-19.2158816289157,2.63669062405825,-19.2154535651207,
15.989,5.83,1,1,3,0,-19.2071318160743,2.67128460109234,-19.2067037522793,
15.999,5.84,1,1,3,0,-19.1975587047637,2.58576590567827,-19.197130613029,
16.009,5.85,1,1,3,0,-19.1869582235813,2.43586488068104,-19.1865301318467,
16.019,5.86,1,1,3,0,-19.1775945480913,2.70421616733074,-19.1771664842963,
16.029,5.87,1,1,3,0,-19.1676444467157,2.52476427704096,-19.1672163829207,
16.039,5.88,1,1,3,0,-19.157134713605,2.5904830545187,-19.1567066498101,
16.049,5.89,1,1,3,0,-19.1461507044733,2.42716167122126,-19.1457226127386,
16.059,5.9,1,1,3,0,-19.1354749258608,2.59929336607456,-19.1350468620658,
16.069,5.91,1,1,3,0,-19.125467883423,2.53251753747463,-19.125039819628,
16.079,5.92,1,1,3,0,-19.1150795761496,2.50102952122688,-19.1146515123546,
16.089,5.93,1,1,3,0,-19.1043968964368,2.61530745774508,-19.1039688326418,
16.099,5.94,1,1,3,0,-19.0954181179404,2.69247218966484,-19.0949900820851,
16.109,5.95,1,1,3,0,-19.0864021796733,2.61281151324511,-19.0859741158783,
16.119,5.96,1,1,3,0,-19.0778581984341,2.48470809310675,-19.0774301625788,
16.129,5.97,1,1,3,0,-19.0687588602304,2.57459934800863,-19.0683307684958,
16.139,5.98,1,1,3,0,-19.059322681278,2.62259971350431,-19.0588946454227,
16.149,5.99,1,1,3,0,-19.0505345351994,2.54930928349495,-19.0501064434648,
16.159,6,1,1,3,0,-19.0421712119132,2.43383925408125,-19.0417431481183,
16.169,6.01,1,1,3,0,-19.033233448863,2.65166163444519,-19.0328053571284,
16.179,6.02,1,1,3,0,-19.0220802370459,2.59289052337408,-19.0216521732509,
16.189,6.03,1,1,3,0,-19.0131537336856,2.53524631261826,-19.0127256698906,
16.199,6.04,1,1,3,0,-19.0034354478121,2.36958265304565,-19.0030073560774,
16.209,6.05,1,1,3,0,-18.9931116811931,2.72386707365513,-18.9926835894585,
16.219,6.06,1,1,3,0,-18.9813677687198,2.63278372585773,-18.9809397049248,
16.229,6.07,1,1,3,0,-18.972343755886,2.41280067712069,-18.971915692091,
16.239,6.08,1,1,3,0,-18.9618283510208,2.54378654062748,-18.9614002592862,
16.249,6.09,1,1,3,0,-18.9504413958639,2.66057439148426,-18.9500133320689,
16.259,6.1,1,1,3,0,-18.9405095390975,2.55156774073839,-18.9400815032423,
16.269,6.11,1,1,3,0,-18.9300492592156,2.43096146732569,-18.9296212233603,
16.279,6.12,1,1,3,0,-18.9211388211697,2.59199645370245,-18.9207107573748,
16.289,6.13,1,1,3,0,-18.9109734166414,2.63799913227558,-18.9105453528464,
16.299,6.14,1,1,3,0,-18.9006226323545,2.53722537308931,-18.9001945964992,
16.309,6.15,1,1,3,0,-18.8916677981615,2.4547940120101,-18.8912397064269,
16.319,6.16,1,1,3,0,-18.8813095819205,2.70226504653692,-18.8808815181255,
16.329,6.17,1,1,3,0,-18.871474089101,2.63790600001812,-18.871046025306,
16.339,6.18,1,1,3,0,-18.8615550566465,2.53917649388313,-18.8611269928515,
16.349,6.19,1,1,3,0,-18.8522560894489,2.46177893131971,-18.8518280535936,
16.359,6.2,1,1,3,0,-18.8420850131661,2.67555471509695,-18.8416569493711,
16.369,6.21,1,1,3,0,-18.8325037993491,2.6714289560914,-18.8320757076144,
16.379,6.22,1,1,3,0,-18.8214551657438,2.49660108238459,-18.8210270740092,
16.389,6.23,1,1,3,0,-18.8118689507246,2.53274105489254,-18.81144085899,
16.399,6.24,1,1,3,0,-18.8018730003387,2.69997864961624,-18.8014449365437,
16.409,6.25,1,1,3,0,-18.7908653542399,2.49448698014021,-18.7904372625053,
16.419,6.26,1,1,3,0,-18.7814291194081,2.48308293521404,-18.7810010835528,
16.429,6.27,1,1,3,0,-18.7722435593605,2.7012312784791,-18.7718154676259,
16.439,6.28,1,1,3,0,-18.7611613143235,2.6275310665369,-18.7607332505286,
16.449,6.29,1,1,3,0,-18.7502616550773,2.4982588365674,-18.7498335912824,
16.459,6.3,1,1,3,0,-18.7397584598511,2.46052630245686,-18.7393303960562,
16.469,6.31,1,1,3,0,-18.7297421414405,2.76694539934397,-18.7293140776455,
16.479,6.32,1,1,3,0,-18.7214001920074,2.59534455835819,-18.7209721282124,
16.489,6.33,1,1,3,0,-18.7126689311117,2.57017556577921,-18.7122408673167,
16.499,6.34,1,1,3,0,-18.7038138136268,2.5570672005415,-18.7033857777715,
16.509,6.35,1,1,3,0,-18.6950857657939,2.77475453913212,-18.6946577019989,
16.519,6.36,1,1,3,0,-18.6860602721572,2.60769855231047,-18.6856322363019,
16.529,6.37,1,1,3,0,-18.6767567507923,2.56340019404888,-18.676328714937,
16.539,6.38,1,1,3,0,-18.6655144393444,2.60109547525644,-18.6650863476098,
16.549,6.39,1,1,3,0,-18.6554833408445,2.59731896221638,-18.6550552770495,
16.559,6.4,1,1,3,0,-18.6457941122353,2.61561945080757,-18.64536607638,
16.569,6.41,1,1,3,0,-18.6343311052769,2.50341836363077,-18.633903041482,
16.579,6.42,1,1,3,0,-18.6238794028759,2.70165968686342,-18.6234513670206,
16.589,6.43,1,1,3,0,-18.6145201697946,2.67071183770895,-18.6140921339393,
16.599,6.44,1,1,3,0,-18.6065520532429,2.47967429459095,-18.6061240173876,
16.609,6.45,1,1,3,0,-18.5962511692196,2.55062244832516,-18.5958231054246,
16.619,6.46,1,1,3,0,-18.5867997910827,2.69146636128426,-18.5863717272878,
16.629,6.47,1,1,3,0,-18.5771020129323,2.61690933257341,-18.5766739211977,
16.639,6.48,1,1,3,0,-18.5697965137661,2.56354920566082,-18.5693684220314,
16.649,6.49,1,1,3,0,-18.5616264492273,2.46863346546888,-18.561198413372,
16.659,6.5,1,1,3,0,-18.5542174614966,2.69145239144564,-18.5537893697619,
16.669,6.51,1,1,3,0,-18.5456420481205,2.62543093413115,-18.5452139563859,
16.679,6.52,1,1,3,0,-18.5369450133294,2.53133475780487,-18.5365169495344,
16.689,6.53,1,1,3,0,-18.5281895846128,2.5623245164752,-18.5277614928782,
16.699,6.54,1,1,3,0,-18.5197788756341,2.66759190708399,-18.5193508118391,
16.709,6.55,1,1,3,0,-18.5109763965011,2.56086699664593,-18.5105483047664,
16.719,6.56,1,1,3,0,-18.5020127333701,2.54909042268991,-18.5015846416354,
16.729,6.57,1,1,3,0,-18.4912754874676,2.62790825217962,-18.4908474236727,
16.739,6.58,1,1,3,0,-18.4822844155133,2.61352397501469,-18.4818563237786,
16.749,6.59,1,1,3,0,-18.4723564423621,2.55396589636803,-18.4719283506274,
16.759,6.6,1,1,3,0,-18.4630550164729,2.40926165133715,-18.462626952678,
16.769,6.61,1,1,3,0,-18.4510013088584,2.61315610259771,-18.4505732730031,
16.779,6.62,1,1,3,0,-18.4396962728351,2.60640401393175,-18.4392682090402,
16.789,6.63,1,1,3,0,-18.429463673383,2.62388028204441,-18.4290356375277,
16.799,6.64,1,1,3,0,-18.4196638595313,2.45451927185059,-18.4192357957363,
16.809,6.65,1,1,3,0,-18.4089213889092,2.71152704954147,-18.4084933251143,
16.819,6.66,1,1,3,0,-18.3996462263167,2.61700246483088,-18.399218134582,
16.829,6.67,1,1,3,0,-18.3894324861467,2.50384677201509,-18.389004394412,
16.839,6.68,1,1,3,0,-18.380803540349,2.72592063993216,-18.3803754486144,
16.849,6.69,1,1,3,0,-18.3716350793839,2.73475423455238,-18.3712069876492,
16.859,6.7,1,1,3,0,-18.3607976697385,2.56495550274849,-18.3603696338832,
16.869,6.71,1,1,3,0,-18.3494553621858,2.47577205300331,-18.3490272983909,
16.879,6.72,1,1,3,0,-18.3373409695923,2.70426739007235,-18.336912933737,
16.889,6.73,1,1,3,0,-18.3257717639208,2.64495145529509,-18.3253437280655,
16.899,6.74,1,1,3,0,-18.3147292211652,2.47227493673563,-18.3143011853099,
16.909,6.75,1,1,3,0,-18.3041443582624,2.50351149588823,-18.3037162944674,
16.919,6.76,1,1,3,0,-18.2937670312822,2.76854727417231,-18.2933389395475,
16.929,6.77,1,1,3,0,-18.2859221845865,2.58708838373423,-18.2854940928519,
16.939,6.78,1,1,3,0,-18.2786570023745,2.45460774749517,-18.2782289385796,
16.949,6.79,1,1,3,0,-18.2702551502734,2.53466889262199,-18.2698270864785,
16.959,6.8,1,1,3,0,-18.2601549290121,2.70608812570572,-18.2597268372774,
16.969,6.81,1,1,3,0,-18.2505067717284,2.62147281318903,-18.2500787079334,
16.979,6.82,1,1,3,0,-18.2417408935726,2.42572743445635,-18.2413128577173,
16.989,6.83,1,1,3,0,-18.2333837170154,2.61988490819931,-18.2329556532204,
16.999,6.84,1,1,3,0,-18.2239161338657,2.6098033413291,-18.2234880700707,
17.009,6.85,1,1,3,0,-18.2151605375111,2.52059660851955,-18.2147325016558,
17.019,6.86,1,1,3,0,-18.2049005012959,2.57317442446947,-18.204472437501,
17.029,6.87,1,1,3,0,-18.1941236369312,2.58794985711575,-18.1936956010759,
17.039,6.88,1,1,3,0,-18.1838634889573,2.63363122940063,-18.1834354251623,
17.049,6.89,1,1,3,0,-18.1734611000866,2.55167949944735,-18.1730330362916,
17.059,6.9,1,1,3,0,-18.1642998475581,2.46166717261076,-18.1638717837632,
17.069,6.91,1,1,3,0,-18.1545115727931,2.6728305965662,-18.1540835089982,
17.079,6.92,1,1,3,0,-18.1463829707354,2.58913263678551,-18.1459549069405,
17.089,6.93,1,1,3,0,-18.1371075008065,2.57821753621101,-18.1366794370115,
17.099,6.94,1,1,3,0,-18.1278176698834,2.58506275713444,-18.1273896060884,
17.109,6.95,1,1,3,0,-18.1175137963146,2.6894174516201,-18.1170857325196,
17.119,6.96,1,1,3,0,-18.1073534768075,2.62443907558918,-18.1069254130125,
17.129,6.97,1,1,3,0,-18.0981455929577,2.49358359724283,-18.0977175012231,
17.139,6.98,1,1,3,0,-18.0886519420892,2.66368966549635,-18.0882238782942,
17.149,6.99,1,1,3,0,-18.0796398036182,2.7513736858964,-18.0792117118835,
17.159,7,1,1,3,0,-18.0725866835564,2.64320522546768,-18.0721586197615,
17.169,7.01,1,1,3,0,-18.0640883557498,2.49652657657862,-18.0636602640152,
17.179,7.02,1,1,3,0,-18.0563103128225,2.72699166089296,-18.0558822490275,
17.189,7.03,1,1,3,0,-18.0466331262141,2.68116593360901,-18.0462050624192,
17.199,7.04,1,1,3,0,-18.0390325281769,2.59513966739178,-18.0386044643819,
17.209,7.05,1,1,3,0,-18.0293186567724,2.45427247136831,-18.0288906209171,
17.219,7.06,1,1,3,0,-18.0167600791901,2.79414467513561,-18.0163320153952,
17.229,7.07,1,1,3,0,-18.0062715243548,2.54375394433737,-18.0058434605598,
17.239,7.08,1,1,3,0,-17.9952429514378,2.5807274505496,-17.9948148876429,
17.249,7.09,1,1,3,0,-17.982808733359,2.56529543548822,-17.982380669564,
17.259,7.1,1,1,3,0,-17.9719636123627,2.74571590125561,-17.9715355485678,
17.269,7.11,1,1,3,0,-17.9604438319802,2.72104050964117,-17.9600157961249,
17.279,7.12,1,1,3,0,-17.9483899846673,2.47963238507509,-17.9479618929327,
17.289,7.13,1,1,3,0,-17.9370855074376,2.71880533546209,-17.9366574436426,
17.299,7.14,1,1,3,0,-17.926634894684,2.68606003373861,-17.926206830889,
17.309,7.15,1,1,3,0,-17.9168816003948,2.54030339419842,-17.9164535365999,
