"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
20.235,0.0199999999999996,1,1,4,0,-15.0861233565956,2.58149113506079,-15.0856952928007,
20.245,0.0300000000000011,1,1,4,0,-15.08565293625,2.6028323918581,-15.0852248445153,
20.255,0.0399999999999991,1,1,4,0,-15.0851361639798,2.59607564657927,-15.0847081281245,
20.265,0.0500000000000007,1,1,4,0,-15.084607321769,2.48010735958815,-15.0841792300344,
20.275,0.0600000000000023,1,1,4,0,-15.0843675713986,2.67914962023497,-15.0839395076036,
20.285,0.0700000000000003,1,1,4,0,-15.084086721763,2.72782985121012,-15.083658657968,
20.295,0.0800000000000018,1,1,4,0,-15.0834290497005,2.55654100328684,-15.0830010138452,
20.305,0.0899999999999999,1,1,4,0,-15.0831458810717,2.45988368988037,-15.0827178172767,
20.315,0.100000000000001,1,1,4,0,-15.0828021112829,2.74100340902805,-15.082374047488,
20.325,0.109999999999999,1,1,4,0,-15.0827515125275,2.59877182543278,-15.0823234766722,
20.335,0.120000000000001,1,1,4,0,-15.0825058389455,2.56809405982494,-15.0820777751505,
20.345,0.129999999999999,1,1,4,0,-15.0824341457337,2.5975750759244,-15.0820060819387,
20.355,0.140000000000001,1,1,4,0,-15.0821838900447,2.77352519333363,-15.0817558541894,
20.365,0.150000000000002,1,1,4,0,-15.0820697844028,2.61271838098764,-15.0816417485476,
20.375,0.16,1,1,4,0,-15.0819543376565,2.42887996137142,-15.0815263018012,
20.385,0.170000000000002,1,1,4,0,-15.0819258671254,2.67161522060633,-15.0814978033304,
20.395,0.18,1,1,4,0,-15.081877252087,2.61412002146244,-15.081449188292,
20.405,0.190000000000001,1,1,4,0,-15.0819003302604,2.62883957475424,-15.0814722664654,
20.415,0.199999999999999,1,1,4,0,-15.0818717479706,2.47273128479719,-15.0814436562359,
20.425,0.210000000000001,1,1,4,0,-15.0818180758506,2.57213599979877,-15.0813900120556,
20.435,0.219999999999999,1,1,4,0,-15.0816669501364,2.63932626694441,-15.0812389142811,
20.445,0.23,1,1,4,0,-15.0816468615085,2.63081397861242,-15.0812187977135,
20.455,0.240000000000002,1,1,4,0,-15.0817076582462,2.5435583665967,-15.0812795944512,
20.465,0.25,1,1,4,0,-15.0816035829484,2.65780836343765,-15.0811754912138,
20.475,0.260000000000002,1,1,4,0,-15.081505374983,2.64707952737808,-15.081077311188,
20.485,0.27,1,1,4,0,-15.0815197080374,2.44769733399153,-15.0810916163027,
20.495,0.280000000000001,1,1,4,0,-15.0814392697066,2.66510993242264,-15.0810112059116,
20.505,0.289999999999999,1,1,4,0,-15.081379506737,2.57121864706278,-15.0809514150023,
20.515,0.300000000000001,1,1,4,0,-15.0813934486359,2.55415216088295,-15.080965384841,
20.525,0.310000000000002,1,1,4,0,-15.0814238190651,2.44905240833759,-15.0809957273304,
20.535,0.32,1,1,4,0,-15.0813289079815,2.71915923804045,-15.0809008441865,
20.545,0.330000000000002,1,1,4,0,-15.0813263934106,2.65313778072596,-15.0808983296156,
20.555,0.34,1,1,4,0,-15.0813780818135,2.49519012868404,-15.0809500180185,
20.565,0.350000000000001,1,1,4,0,-15.0812630262226,2.59663444012403,-15.0808349624276,
20.575,0.359999999999999,1,1,4,0,-15.0813113059849,2.66895163804293,-15.0808832421899,
20.585,0.370000000000001,1,1,4,0,-15.0813757907599,2.62972433120012,-15.080947726965,
20.595,0.379999999999999,1,1,4,0,-15.0812604278326,2.52310652285814,-15.080832336098,
20.605,0.390000000000001,1,1,4,0,-15.0814030598849,2.74759717285633,-15.0809749960899,
20.615,0.400000000000002,1,1,4,0,-15.081350421533,2.66553368419409,-15.080922357738,
20.625,0.41,1,1,4,0,-15.0814715679735,2.63386406004429,-15.0810435041785,
20.635,0.420000000000002,1,1,4,0,-15.0813555065542,2.54520680755377,-15.0809274427593,
20.645,0.43,1,1,4,0,-15.0814472045749,2.70598102360964,-15.08101914078,
20.655,0.440000000000001,1,1,4,0,-15.081387553364,2.63072550296783,-15.0809594616294,
20.665,0.449999999999999,1,1,4,0,-15.08156189695,2.56136059761047,-15.0811338610947,
20.675,0.460000000000001,1,1,4,0,-15.0813995394856,2.53240112215281,-15.0809714756906,
20.685,0.469999999999999,1,1,4,0,-15.0813439954072,2.7613015845418,-15.0809159316123,
20.695,0.48,1,1,4,0,-15.0813464820385,2.54489481449127,-15.0809184461832,
20.705,0.490000000000002,1,1,4,0,-15.0813732203096,2.59118154644966,-15.0809451565146,
20.715,0.5,1,1,4,0,-15.0813757907599,2.65935901552439,-15.080947726965,
20.725,0.510000000000002,1,1,4,0,-15.0814277026802,2.72459350526333,-15.0809996388853,
20.735,0.52,1,1,4,0,-15.0813836976886,2.69725453108549,-15.0809556618333,
20.745,0.530000000000001,1,1,4,0,-15.0813132897019,2.4763448163867,-15.0808851979673,
20.755,0.539999999999999,1,1,4,0,-15.0814638286829,2.69552227109671,-15.0810357369483,
20.765,0.550000000000001,1,1,4,0,-15.0815145671368,2.68455594778061,-15.0810864754021,
20.775,0.560000000000002,1,1,4,0,-15.0814440753311,2.57742591202259,-15.0810160115361,
20.785,0.57,1,1,4,0,-15.0814498588443,2.70428601652384,-15.0810217671096,
20.795,0.580000000000002,1,1,4,0,-15.0815646070987,2.60382890701294,-15.0811365433037,
20.805,0.59,1,1,4,0,-15.0815388467163,2.63938680291176,-15.0811107829213,
20.815,0.600000000000001,1,1,4,0,-15.0815067719668,2.50283163040876,-15.0810787081718,
20.825,0.609999999999999,1,1,4,0,-15.0815851986408,2.72111967206001,-15.0811571627855,
20.835,0.620000000000001,1,1,4,0,-15.081585701555,2.66266986727715,-15.0811576656997,
20.845,0.629999999999999,1,1,4,0,-15.08166231215,2.49449163675308,-15.0812342204154,
20.855,0.640000000000001,1,1,4,0,-15.0815085321665,2.35878862440586,-15.0810804963112,
20.865,0.650000000000002,1,1,4,0,-15.081579471007,2.76036560535431,-15.081151407212,
20.875,0.66,1,1,4,0,-15.0815595220774,2.554333768785,-15.0811314582825,
20.885,0.670000000000002,1,1,4,0,-15.0815349072218,2.55665741860867,-15.0811068713665,
20.895,0.68,1,1,4,0,-15.0815897528082,2.49513890594244,-15.0811616890132,
20.905,0.690000000000001,1,1,4,0,-15.0816003698856,2.75908038020134,-15.0811723060906,
20.915,0.699999999999999,1,1,4,0,-15.0816414412111,2.53763981163502,-15.0812133774161,
20.925,0.710000000000001,1,1,4,0,-15.0816485937685,2.39054672420025,-15.0812205299735,
20.935,0.719999999999999,1,1,4,0,-15.0816356576979,2.70980410277843,-15.0812076218426,
20.945,0.73,1,1,4,0,-15.0817312393337,2.69418116658926,-15.0813031755388,
20.955,0.740000000000002,1,1,4,0,-15.0817107316107,2.60861124843359,-15.0812826678157,
20.965,0.75,1,1,4,0,-15.0817727018148,2.51824501901865,-15.0813446380198,
20.975,0.760000000000002,1,1,4,0,-15.0818556547165,2.67135445028543,-15.0814276188612,
20.985,0.77,1,1,4,0,-15.0818687584251,2.62731686234474,-15.0814406946301,
20.995,0.780000000000001,1,1,4,0,-15.0818285532296,2.5642616674304,-15.0814004614949,
21.005,0.789999999999999,1,1,4,0,-15.0819783378392,2.62684188783169,-15.0815502740443,
21.015,0.800000000000001,1,1,4,0,-15.0820138771087,2.67717055976391,-15.0815858133137,
21.025,0.810000000000002,1,1,4,0,-15.0820404477417,2.49831471592188,-15.0816124118865,
21.035,0.82,1,1,4,0,-15.0820042658597,2.56101135164499,-15.0815762020648,
21.045,0.830000000000002,1,1,4,0,-15.0820259191096,2.64483038336039,-15.0815978832543,
21.055,0.84,1,1,4,0,-15.0819078460336,2.69843731075525,-15.0814798101783,
21.065,0.850000000000001,1,1,4,0,-15.0820591114461,2.63047870248556,-15.0816310755908,
21.075,0.859999999999999,1,1,4,0,-15.0819530244917,2.50404234975576,-15.0815249606967,
21.085,0.870000000000001,1,1,4,0,-15.0820901803672,2.75530852377415,-15.0816620886326,
21.095,0.879999999999999,1,1,4,0,-15.0821136496961,2.52250116318464,-15.0816855579615,
21.105,0.890000000000001,1,1,4,0,-15.0820811837912,2.51987017691135,-15.0816530920565,
21.115,0.900000000000002,1,1,4,0,-15.0824076589197,2.65134964138269,-15.0819795951247,
21.125,0.91,1,1,4,0,-15.0823097024113,2.59306747466326,-15.0818816386163,
21.135,0.920000000000002,1,1,4,0,-15.082329204306,2.66062095761299,-15.081901140511,
21.145,0.93,1,1,4,0,-15.0824545696378,2.4667102843523,-15.0820264779031,
21.155,0.940000000000001,1,1,4,0,-15.0824031885713,2.78758350759745,-15.0819751247764,
21.165,0.949999999999999,1,1,4,0,-15.0824541226029,2.68603675067425,-15.0820260867476,
21.175,0.960000000000001,1,1,4,0,-15.0822535995394,2.61505600064993,-15.0818255357444,
21.185,0.969999999999999,1,1,4,0,-15.0825506541878,2.44233757257462,-15.0821225903928,
21.195,0.98,1,1,4,0,-15.0827299710363,2.75481957942247,-15.0823019072413,
21.205,0.990000000000002,1,1,4,0,-15.0826151389629,2.50136014074087,-15.0821870751679,
21.215,1,1,1,4,0,-15.0826676376164,2.55374703556299,-15.0822396017611,
21.225,1.01,1,1,4,0,-15.082691134885,2.53506936132908,-15.08226307109,
21.235,1.02,1,1,4,0,-15.0828727986664,2.68797855824232,-15.0824447348714,
21.245,1.03,1,1,4,0,-15.0828390475363,2.59094871580601,-15.0824109837413,
21.255,1.04,1,1,4,0,-15.0828045140952,2.49321572482586,-15.0823764503002,
21.265,1.05,1,1,4,0,-15.0827843416482,2.75247730314732,-15.0823562778533,
21.275,1.06,1,1,4,0,-15.0827376544476,2.6242807507515,-15.0823095627129,
21.285,1.07,1,1,4,0,-15.082943206653,2.56662257015705,-15.082515142858,
21.295,1.08,1,1,4,0,-15.0829600263387,2.48976051807404,-15.0825319625437,
21.305,1.09,1,1,4,0,-15.0830423366278,2.65040900558233,-15.0826142728329,
21.315,1.1,1,1,4,0,-15.0830521993339,2.64775939285755,-15.0826241634786,
21.325,1.11,1,1,4,0,-15.0830694101751,2.41570640355349,-15.0826413743198,
21.335,1.12,1,1,4,0,-15.08306292817,2.66530085355043,-15.0826348923147,
21.345,1.13,1,1,4,0,-15.0830394309014,2.68935225903988,-15.0826113671064,
21.355,1.14,1,1,4,0,-15.0829725153744,2.64179892838001,-15.0825444236398,
21.365,1.15,1,1,4,0,-15.083108721301,2.50965356826782,-15.082680657506,
21.375,1.16,1,1,4,0,-15.0829986389726,2.77121551334858,-15.0825705751777,
21.385,1.17,1,1,4,0,-15.0830518640578,2.64693051576614,-15.0826238282025,
21.395,1.18,1,1,4,0,-15.0831432826817,2.48406548053026,-15.0827152468264,
21.405,1.19,1,1,4,0,-15.0829456653446,2.50598881393671,-15.0825176015496,
21.415,1.2,1,1,4,0,-15.0830616150051,2.70362943410873,-15.0826335512102,
21.425,1.21,1,1,4,0,-15.0830396544188,2.60038301348686,-15.0826115906239,
21.435,1.22,1,1,4,0,-15.0830699969083,2.53216829150915,-15.0826419331133,
21.445,1.23,1,1,4,0,-15.0831811968237,2.55045481026173,-15.0827531330287,
21.455,1.24,1,1,4,0,-15.0830756966025,2.64310743659735,-15.0826476328075,
21.465,1.25,1,1,4,0,-15.0833288021386,2.71731987595558,-15.0829007104039,
21.475,1.26,1,1,4,0,-15.0834849569947,2.46961135417223,-15.0830568931997,
21.485,1.27,1,1,4,0,-15.0835285428911,2.79596541076899,-15.0831004790962,
21.495,1.28,1,1,4,0,-15.0834147445858,2.65185255557299,-15.0829866528511,
21.505,1.29,1,1,4,0,-15.083374986425,2.531623467803,-15.0829469226301,
21.515,1.3,1,1,4,0,-15.0834621302783,2.48885713517666,-15.0830340385437,
21.525,1.31,1,1,4,0,-15.0834736414254,2.65459530055523,-15.0830455496907,
21.535,1.32,1,1,4,0,-15.0835586898029,2.58549582213163,-15.0831305980682,
21.545,1.33,1,1,4,0,-15.0837193708867,2.47218646109104,-15.0832913070917,
21.555,1.34,1,1,4,0,-15.0838928483427,2.57155392318964,-15.0834648124874,
21.565,1.35,1,1,4,0,-15.0835620984435,2.76117585599422,-15.0831340625882,
21.575,1.36,1,1,4,0,-15.0838017091155,2.52076424658298,-15.0833736732602,
21.585,1.37,1,1,4,0,-15.0836589094251,2.53995880484581,-15.0832308456302,
21.595,1.38,1,1,4,0,-15.0838330294937,2.63548456132412,-15.0834049656987,
21.605,1.39,1,1,4,0,-15.08376063779,2.60663684457541,-15.0833326019347,
21.615,1.4,1,1,4,0,-15.0837003998458,2.5258120149374,-15.0832723639905,
21.625,1.41,1,1,4,0,-15.0838282797486,2.45046801865101,-15.0834002159536,
21.635,1.42,1,1,4,0,-15.0838737096637,2.72859819233418,-15.0834456458688,
21.645,1.43,1,1,4,0,-15.0840645376593,2.62258108705282,-15.0836364738643,
21.655,1.44,1,1,4,0,-15.0839622784406,2.41321511566639,-15.0835342146456,
21.665,1.45,1,1,4,0,-15.0840970315039,2.6256125420332,-15.0836689956486,
21.675,1.46,1,1,4,0,-15.0840462371707,2.6451051235199,-15.083618145436,
21.685,1.47,1,1,4,0,-15.084106978029,2.66258604824543,-15.0836788862944,
21.695,1.48,1,1,4,0,-15.0840132124722,2.55116261541843,-15.0835851207376,
21.705,1.49,1,1,4,0,-15.0842173118144,2.73765530437231,-15.0837892480195,
21.715,1.5,1,1,4,0,-15.0842067506164,2.6633869856596,-15.0837786868215,
21.725,1.51,1,1,4,0,-15.0843295454979,2.66156625002623,-15.0839014537632,
21.735,1.52,1,1,4,0,-15.0843608379364,2.4983286857605,-15.0839328020811,
21.745,1.53,1,1,4,0,-15.0842970516533,2.65405047684908,-15.0838689878583,
21.755,1.54,1,1,4,0,-15.0845161825418,2.61411536484957,-15.0840880908072,
21.765,1.55,1,1,4,0,-15.0843047909439,2.56859697401524,-15.0838767550886,
21.775,1.56,1,1,4,0,-15.0842744763941,2.6509165763855,-15.0838464125991,
21.785,1.57,1,1,4,0,-15.0843643024564,2.72495206445456,-15.0839362666011,
21.795,1.58,1,1,4,0,-15.0844641309232,2.65483744442463,-15.0840360671282,
21.805,1.59,1,1,4,0,-15.0845595449209,2.47651245445013,-15.0841315090656,
21.815,1.6,1,1,4,0,-15.0846136920154,2.75433994829655,-15.0841856002808,
21.825,1.61,1,1,4,0,-15.0845247320831,2.53368634730577,-15.0840966403484,
21.835,1.62,1,1,4,0,-15.0847071222961,2.6584742590785,-15.0842790305614,
21.845,1.63,1,1,4,0,-15.0847322680056,2.49783974140882,-15.0843042321503,
21.855,1.64,1,1,4,0,-15.0847005844116,2.67948023974895,-15.084272492677,
21.865,1.65,1,1,4,0,-15.0847299210727,2.6883976534009,-15.0843018852174,
21.875,1.66,1,1,4,0,-15.0847723893821,2.54076905548573,-15.0843442976475,
21.885,1.67,1,1,4,0,-15.0847740378231,2.67471186816692,-15.0843459740281,
21.895,1.68,1,1,4,0,-15.0849336571991,2.8146943077445,-15.0845055654645,
21.905,1.69,1,1,4,0,-15.084852129221,2.60626897215843,-15.0844240933657,
21.915,1.7,1,1,4,0,-15.0846901070327,2.46971845626831,-15.0842620432377,
21.925,1.71,1,1,4,0,-15.0849320925772,2.66771297901869,-15.0845040008426,
21.935,1.72,1,1,4,0,-15.0850292667747,2.66261398792267,-15.0846012309194,
21.945,1.73,1,1,4,0,-15.0850425101817,2.5985250249505,-15.0846144743264,
21.955,1.74,1,1,4,0,-15.0850209966302,2.57296487689018,-15.0845929607749,
21.965,1.75,1,1,4,0,-15.0850568991154,2.64550093561411,-15.0846288353205,
21.975,1.76,1,1,4,0,-15.0850929971784,2.6268232613802,-15.0846649333835,
21.985,1.77,1,1,4,0,-15.0851296260953,2.63419933617115,-15.0847015343606,
21.995,1.78,1,1,4,0,-15.08515086025,2.57777515798807,-15.0847228243947,
22.005,1.79,1,1,4,0,-15.0851360522211,2.59019900113344,-15.0847079604864,
22.015,1.8,1,1,4,0,-15.0851053185761,2.67243944108486,-15.0846772827208,
22.025,1.81,1,1,4,0,-15.0850045122206,2.47892457991838,-15.084576420486,
22.035,1.82,1,1,4,0,-15.085212662816,2.79959756880999,-15.0847846269608,
22.045,1.83,1,1,4,0,-15.0853300653398,2.59287655353546,-15.0849019736052,
22.055,1.84,1,1,4,0,-15.0853291992098,2.67977826297283,-15.0849011354148,
22.065,1.85,1,1,4,0,-15.0852326396853,2.5660265237093,-15.0848045758903,
22.075,1.86,1,1,4,0,-15.0852752476931,2.60683707892895,-15.0848471559584,
22.085,1.87,1,1,4,0,-15.0855182111263,2.66230199486017,-15.085090175271,
22.095,1.88,1,1,4,0,-15.0857842806727,2.35753133893013,-15.0853562168777,
22.105,1.89,1,1,4,0,-15.0857496075332,2.56190542131662,-15.0853215716779,
22.115,1.9,1,1,4,0,-15.0858076661825,2.70661432296038,-15.0853795744479,
22.125,1.91,1,1,4,0,-15.0857381243259,2.47371848672628,-15.0853100605309,
22.135,1.92,1,1,4,0,-15.0856806244701,2.46053095906973,-15.0852525606751,
22.145,1.93,1,1,4,0,-15.0857768487185,2.72915232926607,-15.0853487849236,
22.155,1.94,1,1,4,0,-15.0857302173972,2.58876010775566,-15.0853021256626,
22.165,1.95,1,1,4,0,-15.0857074465603,2.51261983066797,-15.0852793827653,
22.175,1.96,1,1,4,0,-15.0857360567898,2.41180881857872,-15.0853079929948,
22.185,1.97,1,1,4,0,-15.0856082607061,2.8058048337698,-15.0851801969111,
22.195,1.98,1,1,4,0,-15.0858473405242,2.57418025285006,-15.0854192487895,
22.205,1.99,1,1,4,0,-15.0858146790415,2.46155541390181,-15.0853866152465,
22.215,2,1,1,4,0,-15.0859211850911,2.52291094511747,-15.0854931212962,
22.225,2.01,1,1,4,0,-15.0859280303121,2.73739919066429,-15.0854999385774,
22.235,2.02,1,1,4,0,-15.0860917009413,2.65727285295725,-15.085663665086,
22.245,2.03,1,1,4,0,-15.0859134458005,2.49230768531561,-15.0854854099452,
22.255,2.04,1,1,4,0,-15.0861508771777,2.65288632363081,-15.0857228413224,
22.265,2.05,1,1,4,0,-15.0863166712224,2.66270712018013,-15.0858885794878,
22.275,2.06,1,1,4,0,-15.0864040385932,2.59167049080133,-15.0859759747982,
22.285,2.07,1,1,4,0,-15.0863899011165,2.46364157646894,-15.0859618373215,
22.295,2.08,1,1,4,0,-15.0862882565707,2.71390192210674,-15.0858601927757,
22.305,2.09,1,1,4,0,-15.086721573025,2.59638298302889,-15.0862935371697,
22.315,2.1,1,1,4,0,-15.0866368040442,2.50388402491808,-15.0862087123096,
22.325,2.11,1,1,4,0,-15.086463438347,2.43621878325939,-15.086035374552,
22.335,2.12,1,1,4,0,-15.0863754563034,2.67512165009975,-15.0859474204481,
22.345,2.13,1,1,4,0,-15.0864113308489,2.66657210886478,-15.0859832949936,
22.355,2.14,1,1,4,0,-15.0863692257553,2.41994857788086,-15.0859411619604,
22.365,2.15,1,1,4,0,-15.0864574033767,2.77848914265633,-15.0860293395817,
22.375,2.16,1,1,4,0,-15.0863634422421,2.54817306995392,-15.0859353505075,
22.385,2.17,1,1,4,0,-15.0862915813923,2.61115841567516,-15.0858634896576,
22.395,2.18,1,1,4,0,-15.086344666779,2.36289575695992,-15.0859166309237,
22.405,2.19,1,1,4,0,-15.0863974168897,2.72470060735941,-15.0859693810344,
22.415,2.2,1,1,4,0,-15.0864233449101,2.56991945207119,-15.0859952531755,
22.425,2.21,1,1,4,0,-15.0864842254668,2.45442613959312,-15.0860561616719,
22.435,2.22,1,1,4,0,-15.0863682478666,2.60500237345696,-15.085940156132,
22.445,2.23,1,1,4,0,-15.0864974129945,2.5601452216506,-15.0860693491995,
22.455,2.24,1,1,4,0,-15.0864084530622,2.58759129792452,-15.0859803892672,
22.465,2.25,1,1,4,0,-15.0864718202502,2.54398211836815,-15.0860437564552,
22.475,2.26,1,1,4,0,-15.0864739436656,2.73844227194786,-15.0860458798707,
22.485,2.27,1,1,4,0,-15.0863558426499,2.62321904301643,-15.0859278067946,
22.495,2.28,1,1,4,0,-15.0863170623779,2.51643359661102,-15.0858889706433,
22.505,2.29,1,1,4,0,-15.0863892305642,2.57547944784164,-15.0859611667693,
22.515,2.3,1,1,4,0,-15.0863627716899,2.7505261823535,-15.0859347358346,
22.525,2.31,1,1,4,0,-15.08630043827,2.5872839614749,-15.085872374475,
22.535,2.32,1,1,4,0,-15.0864957366139,2.61472538113594,-15.0860676728189,
22.545,2.33,1,1,4,0,-15.0863762386143,2.51342076808214,-15.085948202759,
22.555,2.34,1,1,4,0,-15.0864358618855,2.68520321696997,-15.0860078260303,
22.565,2.35,1,1,4,0,-15.0865449383855,2.54498329013586,-15.0861169025302,
22.575,2.36,1,1,4,0,-15.0865258835256,2.43048183619976,-15.086097791791,
22.585,2.37,1,1,4,0,-15.0863164756447,2.74594873189926,-15.0858884118497,
22.595,2.38,1,1,4,0,-15.0863824691623,2.67614144831896,-15.0859544053674,
22.605,2.39,1,1,4,0,-15.0863539706916,2.54989601671696,-15.0859259068966,
22.615,2.4,1,1,4,0,-15.0863456726074,2.44999770075083,-15.0859176367521,
22.625,2.41,1,1,4,0,-15.0865014921874,2.64745205640793,-15.0860734283924,
22.635,2.42,1,1,4,0,-15.0866612233222,2.65462789684534,-15.0862331874669,
22.645,2.43,1,1,4,0,-15.0866786297411,2.48266849666834,-15.0862505659461,
22.655,2.44,1,1,4,0,-15.08684319444,2.65334732830524,-15.086415130645,
22.665,2.45,1,1,4,0,-15.0866777356714,2.70293559879065,-15.0862496718764,
22.675,2.46,1,1,4,0,-15.0867210421711,2.6440154761076,-15.0862929783762,
22.685,2.47,1,1,4,0,-15.0867351517081,2.52154655754566,-15.0863070599735,
22.695,2.48,1,1,4,0,-15.0865708384663,2.60518398135901,-15.0861427746713,
22.705,2.49,1,1,4,0,-15.0867224112153,2.64849048107862,-15.0862943194807,
22.715,2.5,1,1,4,0,-15.0865744706243,2.54127196967602,-15.0861464068294,
22.725,2.51,1,1,4,0,-15.0867486465722,2.35400628298521,-15.0863205827773,
22.735,2.52,1,1,4,0,-15.0867225509137,2.75100115686655,-15.0862944871187,
22.745,2.53,1,1,4,0,-15.0867395941168,2.65953131020069,-15.0863115303218,
22.755,2.54,1,1,4,0,-15.086788488552,2.47839372605085,-15.086360424757,
22.765,2.55,1,1,4,0,-15.0867477804422,2.62925401329994,-15.0863197445869,
22.775,2.56,1,1,4,0,-15.086778793484,2.59699765592813,-15.0863507017493,
22.785,2.57,1,1,4,0,-15.0868930108845,2.66994349658489,-15.0864649191499,
22.795,2.58,1,1,4,0,-15.0868293642998,2.39604152739048,-15.0864012725651,
22.805,2.59,1,1,4,0,-15.0868268776685,2.76838894933462,-15.0863988138735,
22.815,2.6,1,1,4,0,-15.0868236087263,2.59262975305319,-15.0863955169916,
22.825,2.61,1,1,4,0,-15.0867235846817,2.63145659118891,-15.0862955488265,
22.835,2.62,1,1,4,0,-15.0867993291467,2.48141586780548,-15.0863712653518,
22.845,2.63,1,1,4,0,-15.0866577029228,2.64217611402273,-15.0862296111882,
22.855,2.64,1,1,4,0,-15.0865227822214,2.57820356637239,-15.0860947184265,
22.865,2.65,1,1,4,0,-15.0865739956498,2.64150090515614,-15.0861459597945,
22.875,2.66,1,1,4,0,-15.0866025220603,2.54072248935699,-15.0861744582653,
22.885,2.67,1,1,4,0,-15.0867992453277,2.74124089628458,-15.0863711535931,
22.895,2.68,1,1,4,0,-15.0868260953575,2.55601014941931,-15.0863980315626,
22.905,2.69,1,1,4,0,-15.0867406278849,2.47219577431679,-15.0863125361502,
22.915,2.7,1,1,4,0,-15.0867301784456,2.70637217909098,-15.0863020867109,
22.925,2.71,1,1,4,0,-15.086806928739,2.66659539192915,-15.086378864944,
22.935,2.72,1,1,4,0,-15.0867526978254,2.67344061285257,-15.0863246619701,
22.945,2.73,1,1,4,0,-15.0866198446602,2.49973032623529,-15.0861917808652,
22.955,2.74,1,1,4,0,-15.0867825932801,2.62238085269928,-15.0863545015454,
22.965,2.75,1,1,4,0,-15.0867044739425,2.73746903985739,-15.0862763822079,
22.975,2.76,1,1,4,0,-15.0869412627071,2.43194866925478,-15.0865131989121,
22.985,2.77,1,1,4,0,-15.0869715213776,2.60659493505955,-15.0865434296429,
22.995,2.78,1,1,4,0,-15.0870211422443,2.72159930318594,-15.0865930505097,
23.005,2.79,1,1,4,0,-15.0869343057275,2.5638472288847,-15.0865062139928,
23.015,2.8,1,1,4,0,-15.0868504587561,2.41516623646021,-15.0864223949611,
23.025,2.81,1,1,4,0,-15.086908461526,2.61553563177586,-15.0864803977311,
23.035,2.82,1,1,4,0,-15.0867979880422,2.59838532656431,-15.0863699242473,
23.045,2.83,1,1,4,0,-15.0866983272135,2.64630652964115,-15.0862702354789,
23.055,2.84,1,1,4,0,-15.0867570564151,2.54996120929718,-15.0863290205598,
23.065,2.85,1,1,4,0,-15.0868101976812,2.67683528363705,-15.0863821618259,
23.075,2.86,1,1,4,0,-15.0866858940572,2.514966763556,-15.0862578302622,
23.085,2.87,1,1,4,0,-15.0865553319454,2.54140235483646,-15.0861272960901,
23.095,2.88,1,1,4,0,-15.0870319828391,2.61062756180763,-15.0866039469838,
23.105,2.89,1,1,4,0,-15.0868495646864,2.66764312982559,-15.0864215008914,
23.115,2.9,1,1,4,0,-15.0869064498693,2.59706750512123,-15.0864783860743,
23.125,2.91,1,1,4,0,-15.0868845451623,2.34546605497599,-15.0864564813673,
23.135,2.92,1,1,4,0,-15.0868367403746,2.66431830823421,-15.0864086486399,
23.145,2.93,1,1,4,0,-15.086863450706,2.57858075201511,-15.0864354148507,
23.155,2.94,1,1,4,0,-15.0870477128774,2.50976998358965,-15.0866196490824,
23.165,2.95,1,1,4,0,-15.0870592519641,2.43991147726774,-15.0866312161088,
23.175,2.96,1,1,4,0,-15.0870310887694,2.72573437541723,-15.0866029970348,
23.185,2.97,1,1,4,0,-15.086608864367,2.61077657341957,-15.0861807726324,
23.195,2.98,1,1,4,0,-15.08665015921,2.528908662498,-15.0862221233547,
23.205,2.99,1,1,4,0,-15.0868745706975,2.60681379586458,-15.0864464789629,
23.215,3,1,1,4,0,-15.0868841819465,2.70115211606026,-15.0864560902119,
23.225,3.01,1,1,4,0,-15.0868763867766,2.4370476603508,-15.0864483229816,
23.235,3.02,1,1,4,0,-15.0868512131274,2.46993731707335,-15.0864231213927,
23.245,3.03,1,1,4,0,-15.0868857745081,2.71715689450502,-15.0864577107131,
23.255,3.04,1,1,4,0,-15.0868376065046,2.53409147262573,-15.0864095427096,
23.265,3.05,1,1,4,0,-15.0871782470495,2.53531616181135,-15.0867501832545,
23.275,3.06,1,1,4,0,-15.0869945157319,2.46962998062372,-15.086566451937,
23.285,3.07,1,1,4,0,-15.0870456453413,2.71141063421965,-15.0866175815463,
23.295,3.08,1,1,4,0,-15.0867327488959,2.61105597019196,-15.0863046571612,
23.305,3.09,1,1,4,0,-15.0869579706341,2.53574457019567,-15.0865299068391,
23.315,3.1,1,1,4,0,-15.0870973616838,2.59780790656805,-15.0866692699492,
23.325,3.11,1,1,4,0,-15.0869397819042,2.66432296484709,-15.0865117460489,
23.335,3.12,1,1,4,0,-15.0869516003877,2.66759190708399,-15.0865235365927,
23.345,3.13,1,1,4,0,-15.0869393069297,2.40468420088291,-15.0865112431347,
23.355,3.14,1,1,4,0,-15.0868456810713,2.67903320491314,-15.086417645216,
23.365,3.15,1,1,4,0,-15.0867834314704,2.7244770899415,-15.0863553397357,
23.375,3.16,1,1,4,0,-15.0867873989046,2.53905076533556,-15.0863593071699,
23.385,3.17,1,1,4,0,-15.0869768857956,2.45118979364634,-15.0865488499403,
23.395,3.18,1,1,4,0,-15.0869565457106,2.61287204921246,-15.0865284539759,
