"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
12.81,2.64,1,1,3,0,-22.3432382103056,1.96808483451605,-22.3428101465106,
12.82,2.65,1,1,3,0,-22.3329108674079,2.07030214369297,-22.3324828036129,
12.83,2.66,1,1,3,0,-22.3232416715473,2.05867923796177,-22.3228136077523,
12.84,2.67,1,1,3,0,-22.3136417381465,2.12641898542643,-22.3132137022912,
12.85,2.68,1,1,3,0,-22.3040329199284,1.95819884538651,-22.3036048561335,
12.86,2.69,1,1,3,0,-22.2942364867777,2.18019355088472,-22.2938084229827,
12.87,2.7,1,1,3,0,-22.2837809845805,2.20410991460085,-22.2833529487252,
12.88,2.71,1,1,3,0,-22.2737542726099,1.8113711848855,-22.2733262367547,
12.89,2.72,1,1,3,0,-22.2643713466823,1.94770283997059,-22.263943310827,
12.9,2.73,1,1,3,0,-22.2544152941555,2.16133426874876,-22.2539872303605,
12.91,2.74,1,1,3,0,-22.2450732719153,1.98709312826395,-22.2446452081203,
12.92,2.75,1,1,3,0,-22.2359916195273,2.06565018743277,-22.2355635277927,
12.93,2.76,1,1,3,0,-22.2268891520798,1.88092701137066,-22.2264610603452,
12.94,2.77,1,1,3,0,-22.2173940483481,2.1629873663187,-22.2169659845531,
12.95,2.78,1,1,3,0,-22.2071692161262,1.97217334061861,-22.2067411243916,
12.96,2.79,1,1,3,0,-22.1970186755061,1.84958335012197,-22.1965906396508,
12.97,2.8,1,1,3,0,-22.1868829987943,2.20383517444134,-22.1864549070597,
12.98,2.81,1,1,3,0,-22.1780221257359,2.01696064323187,-22.1775940619409,
12.99,2.82,1,1,3,0,-22.1689640264958,2.07163859158754,-22.1685359627008,
13,2.83,1,1,3,0,-22.1590073034167,1.8669618293643,-22.1585792675614,
13.01,2.84,1,1,3,0,-22.1495714318007,2.18855682760477,-22.1491433680057,
13.02,2.85,1,1,3,0,-22.1406226605177,2.17661261558533,-22.140194568783,
13.03,2.86,1,1,3,0,-22.1314420178533,1.93727668374777,-22.1310139261186,
13.04,2.87,1,1,3,0,-22.1217155177146,2.00397334992886,-22.1212874539196,
13.05,2.88,1,1,3,0,-22.1119635365903,2.08327081054449,-22.1115354448557,
13.06,2.89,1,1,3,0,-22.1037296578288,2.03291885554791,-22.1033016219735,
13.07,2.9,1,1,3,0,-22.0947344787419,2.07826960831881,-22.0943064428866,
13.08,2.91,1,1,3,0,-22.0848616026342,1.96933746337891,-22.0844335667789,
13.09,2.92,1,1,3,0,-22.0757789723575,2.16805376112461,-22.0753509365022,
13.1,2.93,1,1,3,0,-22.0670838654041,2.03585252165794,-22.0666558295488,
13.11,2.94,1,1,3,0,-22.0575480815023,1.91488768905401,-22.0571200177073,
13.12,2.95,1,1,3,0,-22.0480527542531,2.29729805141687,-22.0476246625185,
13.13,2.96,1,1,3,0,-22.0384952612221,2.00261361896992,-22.0380671694875,
13.14,2.97,1,1,3,0,-22.0285461656749,2.11222097277641,-22.0281180739403,
13.15,2.98,1,1,3,0,-22.0176378171891,1.87490601092577,-22.0172097533941,
13.16,2.99,1,1,3,0,-22.007666202262,2.18949746340513,-22.0072381384671,
13.17,3,1,1,3,0,-21.9981190748513,2.22168862819672,-21.997691038996,
13.18,3.01,1,1,3,0,-21.9889349956065,2.04192940145731,-21.9885069318116,
13.19,3.02,1,1,3,0,-21.9784571416676,2.07218807190657,-21.9780291058123,
13.2,3.03,1,1,3,0,-21.9672000501305,2.10282392799854,-21.9667719863355,
13.21,3.04,1,1,3,0,-21.9575365260243,2.1246075630188,-21.9571084342897,
13.22,3.05,1,1,3,0,-21.9471696205437,1.92593317478895,-21.9467415288091,
13.23,3.06,1,1,3,0,-21.9365926086903,2.1250220015645,-21.936164572835,
13.24,3.07,1,1,3,0,-21.926565701142,2.2954074665904,-21.926137637347,
13.25,3.08,1,1,3,0,-21.9151593837887,2.05294229090214,-21.9147313199937,
13.26,3.09,1,1,3,0,-21.9046466331929,1.86149962246418,-21.9042185693979,
13.27,3.1,1,1,3,0,-21.8939736485481,2.23744660615921,-21.8935455568135,
13.28,3.11,1,1,3,0,-21.8829622585326,2.00773123651743,-21.8825341947377,
13.29,3.12,1,1,3,0,-21.8722514156252,2.12958082556725,-21.8718233518302,
13.3,3.13,1,1,3,0,-21.8613376189023,2.05793883651495,-21.8609095551074,
13.31,3.14,1,1,3,0,-21.8498251028359,2.20952555537224,-21.8493970111012,
13.32,3.15,1,1,3,0,-21.8396554794162,2.18606553971767,-21.8392274156213,
13.33,3.16,1,1,3,0,-21.8293032702059,1.88920181244612,-21.8288752064109,
13.34,3.17,1,1,3,0,-21.8188099656254,2.23188195377588,-21.8183819018304,
13.35,3.18,1,1,3,0,-21.8098663631827,2.22104135900736,-21.8094382993877,
13.36,3.19,1,1,3,0,-21.8016241304576,2.03538220375776,-21.801196038723,
13.37,3.2,1,1,3,0,-21.7920461576432,2.0803464576602,-21.7916180938482,
13.38,3.21,1,1,3,0,-21.7822276521474,2.18976754695177,-21.7817995883524,
13.39,3.22,1,1,3,0,-21.771483393386,2.19135545194149,-21.771055329591,
13.4,3.23,1,1,3,0,-21.7608397454023,2.07794364541769,-21.7604116536677,
13.41,3.24,1,1,3,0,-21.7506685294211,2.01412476599216,-21.7502404935658,
13.42,3.25,1,1,3,0,-21.7414646688849,2.19990964978933,-21.7410366050899,
13.43,3.26,1,1,3,0,-21.7312724981457,1.99999194592237,-21.7308444343507,
13.44,3.27,1,1,3,0,-21.7211222648621,2.1531293168664,-21.7206942290068,
13.45,3.28,1,1,3,0,-21.7116354871541,2.03349161893129,-21.7112074233592,
13.46,3.29,1,1,3,0,-21.7018616851419,2.27425247430801,-21.7014336213469,
13.47,3.3,1,1,3,0,-21.6924579720944,2.11734790354967,-21.6920299082994,
13.48,3.31,1,1,3,0,-21.6828992497176,1.94781925529242,-21.6824711859226,
13.49,3.32,1,1,3,0,-21.6734541021287,2.25201714783907,-21.6730260103941,
13.5,3.33,1,1,3,0,-21.6640259698033,2.26838048547506,-21.6635978780687,
13.51,3.34,1,1,3,0,-21.6553603392094,2.07413453608751,-21.6549322754145,
13.52,3.35,1,1,3,0,-21.6462928522378,2.0805886015296,-21.6458647884429,
13.53,3.36,1,1,3,0,-21.6367522906512,2.15173233300447,-21.6363242268562,
13.54,3.37,1,1,3,0,-21.6284985467792,2.23268754780293,-21.6280704550445,
13.55,3.38,1,1,3,0,-21.6191042494029,2.0613893866539,-21.6186761856079,
13.56,3.39,1,1,3,0,-21.6099913325161,2.06367112696171,-21.6095632687211,
13.57,3.4,1,1,3,0,-21.5997283346951,2.35058832913637,-21.5993002429605,
13.58,3.41,1,1,3,0,-21.5890856925398,2.10035592317581,-21.5886576287448,
13.59,3.42,1,1,3,0,-21.5802879072726,2.13656108826399,-21.5798598714173,
13.6,3.43,1,1,3,0,-21.5710615273565,2.19665933400393,-21.5706334635615,
13.61,3.44,1,1,3,0,-21.5605667978525,2.20935326069593,-21.5601387061179,
13.62,3.45,1,1,3,0,-21.5503383055329,2.2277794778347,-21.5499102696776,
13.63,3.46,1,1,3,0,-21.5398817416281,1.87588855624199,-21.5394536778331,
13.64,3.47,1,1,3,0,-21.529606981203,2.32973136007786,-21.529178917408,
13.65,3.48,1,1,3,0,-21.519313165918,2.13384162634611,-21.518885102123,
13.66,3.49,1,1,3,0,-21.5093695465475,1.98810826987028,-21.5089414827526,
13.67,3.5,1,1,3,0,-21.4997938089073,2.1399836987257,-21.4993657171726,
13.68,3.51,1,1,3,0,-21.4905528444797,2.13901046663523,-21.4901247806847,
13.69,3.52,1,1,3,0,-21.4811602514237,2.21617985516787,-21.4807321876287,
13.7,3.53,1,1,3,0,-21.471438780427,2.00485344976187,-21.4710107445717,
13.71,3.54,1,1,3,0,-21.4617014676332,2.11509875953197,-21.461273431778,
13.72,3.55,1,1,3,0,-21.4507309813052,2.21196562051773,-21.4503029175103,
13.73,3.56,1,1,3,0,-21.4411875978112,2.04185955226421,-21.4407595619559,
13.74,3.57,1,1,3,0,-21.4319605752826,2.01640650629997,-21.4315325394273,
13.75,3.58,1,1,3,0,-21.422192081809,2.21623107790947,-21.4217640459538,
13.76,3.59,1,1,3,0,-21.4118059258908,2.13986728340387,-21.4113778620958,
13.77,3.6,1,1,3,0,-21.4015066344291,2.15654727071524,-21.4010785706341,
13.78,3.61,1,1,3,0,-21.3895910326391,2.03484669327736,-21.3891629688442,
13.79,3.62,1,1,3,0,-21.3789248093963,2.3317476734519,-21.378496773541,
13.8,3.63,1,1,3,0,-21.3684482965618,2.15462874621153,-21.3680202327669,
13.81,3.64,1,1,3,0,-21.3589473813772,2.18649860471487,-21.3585192896426,
13.82,3.65,1,1,3,0,-21.3490834180266,2.27154698222876,-21.3486553542316,
13.83,3.66,1,1,3,0,-21.3400746323168,2.1594250574708,-21.3396465405822,
13.84,3.67,1,1,3,0,-21.3298275880516,2.26591248065233,-21.3293994963169,
13.85,3.68,1,1,3,0,-21.3205922674388,2.00959853827953,-21.3201642036438,
13.86,3.69,1,1,3,0,-21.3120906148106,2.27146781980991,-21.3116625510156,
13.87,3.7,1,1,3,0,-21.3038008566946,2.27930024266243,-21.3033727928996,
13.88,3.71,1,1,3,0,-21.29393982701,2.12486367672682,-21.2935117632151,
13.89,3.72,1,1,3,0,-21.2833291199058,2.07948498427868,-21.2829010561109,
13.9,3.73,1,1,3,0,-21.2717347126454,2.19233799725771,-21.2713066488504,
13.91,3.74,1,1,3,0,-21.2599507905543,2.20790039747953,-21.2595226988196,
13.92,3.75,1,1,3,0,-21.2497122120112,2.27199867367744,-21.2492841482162,
13.93,3.76,1,1,3,0,-21.2386310007423,2.02529598027468,-21.2382029369473,
13.94,3.77,1,1,3,0,-21.2286170292646,2.38233245909214,-21.2281889654696,
13.95,3.78,1,1,3,0,-21.2181839067489,2.16118060052395,-21.2177558429539,
13.96,3.79,1,1,3,0,-21.2093086447567,2.0928867161274,-21.2088805809617,
13.97,3.8,1,1,3,0,-21.1997887585312,2.34417617321014,-21.1993606947362,
13.98,3.81,1,1,3,0,-21.1917752679437,2.20467336475849,-21.1913472041488,
13.99,3.82,1,1,3,0,-21.1831306479871,2.23300885409117,-21.1827025562525,
14,3.83,1,1,3,0,-21.1749435402453,2.02213414013386,-21.17451550439,
14.01,3.84,1,1,3,0,-21.166107840836,2.15425156056881,-21.1656797491014,
14.02,3.85,1,1,3,0,-21.155957300216,2.26298347115517,-21.1555292084813,
14.03,3.86,1,1,3,0,-21.1473017279059,2.14518513530493,-21.1468736641109,
14.04,3.87,1,1,3,0,-21.1379958875477,2.07566190510988,-21.1375678516924,
14.05,3.88,1,1,3,0,-21.1287406738847,2.32630409300327,-21.1283126100898,
14.06,3.89,1,1,3,0,-21.1193763837218,2.17952765524387,-21.1189482919872,
14.07,3.9,1,1,3,0,-21.1107165366411,2.20989808440208,-21.1102885007858,
14.08,3.91,1,1,3,0,-21.1013089679182,2.11259350180626,-21.1008809320629,
14.09,3.92,1,1,3,0,-21.0919856373221,2.4092011153698,-21.0915575735271,
14.1,3.93,1,1,3,0,-21.083041280508,2.07554083317518,-21.0826131887734,
14.11,3.94,1,1,3,0,-21.0738593246788,2.0881649106741,-21.0734312608838,
14.12,3.95,1,1,3,0,-21.0644415300339,2.37627886235714,-21.064013466239,
14.13,3.96,1,1,3,0,-21.0535973310471,2.25008931010962,-21.0531692951918,
14.14,3.97,1,1,3,0,-21.0436889436096,2.22627073526382,-21.0432608798146,
14.15,3.98,1,1,3,0,-21.0322481766343,1.9950233399868,-21.0318200848997,
14.16,3.99,1,1,3,0,-21.0221278946847,2.41944566369057,-21.0216998308897,
14.17,4,1,1,3,0,-21.0128625947982,2.41485424339771,-21.0124345310032,
14.18,4.01,1,1,3,0,-21.0025149956346,2.11061909794807,-21.0020869038999,
14.19,4.02,1,1,3,0,-20.9914112091064,2.21302267163992,-20.9909831173718,
14.2,4.03,1,1,3,0,-20.9821887128055,2.277921885252,-20.9817606769502,
14.21,4.04,1,1,3,0,-20.973649173975,2.13473569601774,-20.9732210822403,
14.22,4.05,1,1,3,0,-20.9633428696543,2.15023756027222,-20.9629148058593,
14.23,4.06,1,1,3,0,-20.9539677388966,2.19636596739292,-20.9535397030413,
14.24,4.07,1,1,3,0,-20.94367492944,2.35449057072401,-20.9432468935847,
14.25,4.08,1,1,3,0,-20.9347258787602,2.24153976887465,-20.9342978149652,
14.26,4.09,1,1,3,0,-20.9245833568275,2.09195539355278,-20.9241553209722,
14.27,4.1,1,1,3,0,-20.9152800310403,2.4418393149972,-20.9148519672453,
14.28,4.11,1,1,3,0,-20.9047638718039,2.31137499213219,-20.9043358080089,
14.29,4.12,1,1,3,0,-20.8941511530429,2.31614336371422,-20.8937230892479,
14.3,4.13,1,1,3,0,-20.8835905976593,2.1187262609601,-20.8831625618041,
14.31,4.14,1,1,3,0,-20.8727496955544,2.40526627749205,-20.8723216317594,
14.32,4.15,1,1,3,0,-20.8616106491536,2.38609034568071,-20.8611825853586,
14.33,4.16,1,1,3,0,-20.8519540540874,2.022092230618,-20.8515259623528,
14.34,4.17,1,1,3,0,-20.8429163787514,2.34697945415974,-20.8424883149564,
14.35,4.18,1,1,3,0,-20.8331130445004,2.29838769882917,-20.8326849527657,
14.36,4.19,1,1,3,0,-20.8231995161623,2.14888714253902,-20.8227714523673,
14.37,4.2,1,1,3,0,-20.8127385098487,2.22807750105858,-20.8123104460537,
14.38,4.21,1,1,3,0,-20.8022759389132,2.3250887170434,-20.8018478751183,
14.39,4.22,1,1,3,0,-20.7916354760528,2.42721755057573,-20.7912073843181,
14.4,4.23,1,1,3,0,-20.7798380032182,2.20988877117634,-20.7794099673629,
14.41,4.24,1,1,3,0,-20.7705361302942,2.1226704120636,-20.7701080664992,
14.42,4.25,1,1,3,0,-20.7600353099406,2.32708174735308,-20.7596072182059,
14.43,4.26,1,1,3,0,-20.7506852131337,2.2172974422574,-20.7502571493387,
14.44,4.27,1,1,3,0,-20.7418237254024,2.21087131649256,-20.7413956895471,
14.45,4.28,1,1,3,0,-20.7323326729238,2.1780701354146,-20.7319046370685,
14.46,4.29,1,1,3,0,-20.7230557221919,2.3095216602087,-20.722627658397,
14.47,4.3,1,1,3,0,-20.7119600661099,2.34968494623899,-20.7115319743752,
14.48,4.31,1,1,3,0,-20.7021808158606,2.12909653782845,-20.7017527520657,
14.49,4.32,1,1,3,0,-20.6925148610026,2.44505237787962,-20.6920867972076,
14.5,4.33,1,1,3,0,-20.6830504350364,2.24921852350235,-20.6826223433018,
14.51,4.34,1,1,3,0,-20.6737471651286,2.24263407289982,-20.6733191013336,
14.52,4.35,1,1,3,0,-20.6640274263918,2.176184207201,-20.6635993905365,
14.53,4.36,1,1,3,0,-20.6544045265764,2.29275319725275,-20.6539764627814,
14.54,4.37,1,1,3,0,-20.6447009369731,2.45088245719671,-20.6442728452384,
14.55,4.38,1,1,3,0,-20.6349982134998,2.18757893890142,-20.6345701776445,
14.56,4.39,1,1,3,0,-20.6259395834059,2.16016545891762,-20.6255115196109,
14.57,4.4,1,1,3,0,-20.6168842781335,2.47841235250235,-20.6164562143385,
14.58,4.41,1,1,3,0,-20.6084756646305,2.29422468692064,-20.6080476008356,
14.59,4.42,1,1,3,0,-20.6001007184386,2.18820758163929,-20.599672626704,
14.6,4.43,1,1,3,0,-20.5905668903142,2.33713071793318,-20.5901388265193,
14.61,4.44,1,1,3,0,-20.580269889906,2.29677651077509,-20.5798418261111,
14.62,4.45,1,1,3,0,-20.5709603056312,2.40326393395662,-20.5705322138965,
14.63,4.46,1,1,3,0,-20.5618683993816,2.04734969884157,-20.5614403635263,
14.64,4.47,1,1,3,0,-20.5530009325594,2.47572083026171,-20.5525728687644,
14.65,4.48,1,1,3,0,-20.5423330608755,2.30032484978437,-20.5419049970806,
14.66,4.49,1,1,3,0,-20.5329755600542,2.27063894271851,-20.5325474962592,
14.67,4.5,1,1,3,0,-20.5244526173919,2.26271338760853,-20.524024553597,
14.68,4.51,1,1,3,0,-20.5163397453725,2.28882767260075,-20.5159116536379,
14.69,4.52,1,1,3,0,-20.5069470405579,2.37870961427689,-20.5065189488232,
14.7,4.53,1,1,3,0,-20.4977588821202,2.14329455047846,-20.4973308183253,
14.71,4.54,1,1,3,0,-20.4868526291102,2.28197313845158,-20.4864245653152,
14.72,4.55,1,1,3,0,-20.4775883629918,2.49336007982492,-20.4771602712572,
14.73,4.56,1,1,3,0,-20.4695252515376,2.24607530981302,-20.4690972156823,
14.74,4.57,1,1,3,0,-20.4606203734875,2.21201684325933,-20.4601923376322,
14.75,4.58,1,1,3,0,-20.4507231619209,2.38167587667704,-20.4502950981259,
14.76,4.59,1,1,3,0,-20.4406089708209,2.19691544771194,-20.4401809349656,
14.77,4.6,1,1,3,0,-20.4299480002373,2.42285896092653,-20.4295199364424,
14.78,4.61,1,1,3,0,-20.4189409967512,2.17924825847149,-20.4185129329562,
14.79,4.62,1,1,3,0,-20.4092001356184,2.49903649091721,-20.4087720997632,
14.8,4.63,1,1,3,0,-20.397290373221,2.20296438783407,-20.3968623094261,
14.81,4.64,1,1,3,0,-20.3854505717754,2.25160270929337,-20.3850224800408,
14.82,4.65,1,1,3,0,-20.3757101856172,2.354821190238,-20.3752821497619,
14.83,4.66,1,1,3,0,-20.3647275455296,2.31928192079067,-20.3642995096743,
14.84,4.67,1,1,3,0,-20.3529382590204,2.32594553381205,-20.3525101952255,
14.85,4.68,1,1,3,0,-20.3413934167475,2.20888759940863,-20.3409653529525,
14.86,4.69,1,1,3,0,-20.3301848843694,2.45171133428812,-20.3297567926347,
14.87,4.7,1,1,3,0,-20.3187606018037,2.4285726249218,-20.3183325380087,
14.88,4.71,1,1,3,0,-20.3080912772566,2.25965864956379,-20.3076632134616,
14.89,4.72,1,1,3,0,-20.2975603658706,2.30544246733189,-20.2971323020756,
14.9,4.73,1,1,3,0,-20.2877016831189,2.3820111528039,-20.287273619324,
14.91,4.74,1,1,3,0,-20.2788396086544,2.34789680689573,-20.2784115448594,
14.92,4.75,1,1,3,0,-20.269166752696,2.4065375328064,-20.2687386609614,
14.93,4.76,1,1,3,0,-20.2603750303388,2.17892229557037,-20.2599469944835,
14.94,4.77,1,1,3,0,-20.251353951171,2.4441396817565,-20.2509258873761,
14.95,4.78,1,1,3,0,-20.2414408978075,2.35585030168295,-20.2410128340125,
14.96,4.79,1,1,3,0,-20.2313369326293,2.26947478950024,-20.2309088408947,
14.97,4.8,1,1,3,0,-20.2213284373283,2.48992349952459,-20.220900401473,
14.98,4.81,1,1,3,0,-20.2113928366452,2.36942432820797,-20.2109647728503,
14.99,4.82,1,1,3,0,-20.2015540748835,2.22202856093645,-20.2011259831488,
15,4.83,1,1,3,0,-20.1917921472341,2.12156213819981,-20.1913640834391,
15.01,4.84,1,1,3,0,-20.1824393402785,2.4089589715004,-20.1820112764835,
15.02,4.85,1,1,3,0,-20.1737820636481,2.3963674902916,-20.1733539998531,
15.03,4.86,1,1,3,0,-20.1643193978816,2.12906394153833,-20.1638913340867,
15.04,4.87,1,1,3,0,-20.155010567978,2.30457633733749,-20.1545825041831,
15.05,4.88,1,1,3,0,-20.1452099438757,2.35072802752256,-20.1447818800807,
15.06,4.89,1,1,3,0,-20.1355686597526,2.29821074754,-20.135140568018,
15.07,4.9,1,1,3,0,-20.1261784695089,2.2823316976428,-20.1257503777742,
15.08,4.91,1,1,3,0,-20.1177237275988,2.30057165026665,-20.1172956638038,
15.09,4.92,1,1,3,0,-20.108583541587,2.32285354286432,-20.108155477792,
15.1,4.93,1,1,3,0,-20.1001867745072,2.26400792598724,-20.0997587107122,
15.11,4.94,1,1,3,0,-20.0910546630621,2.17585824429989,-20.0906266272068,
15.12,4.95,1,1,3,0,-20.0815201364458,2.42602080106735,-20.0810921005905,
15.13,4.96,1,1,3,0,-20.0719441194087,2.32313759624958,-20.0715160556138,
15.14,4.97,1,1,3,0,-20.0609306618571,2.33742874115705,-20.0605026260018,
15.15,4.98,1,1,3,0,-20.0515100453049,2.24100891500711,-20.0510819815099,
15.16,4.99,1,1,3,0,-20.0412494502962,2.45722010731697,-20.0408213585615,
15.17,5,1,1,3,0,-20.0315618701279,2.43890099227428,-20.0311337783933,
15.18,5.01,1,1,3,0,-20.0209359638393,2.11344100534916,-20.020507927984,
15.19,5.02,1,1,3,0,-20.0097430776805,2.42313370108604,-20.0093150138855,
15.2,5.03,1,1,3,0,-19.998994152993,2.41235364228487,-19.9985660612583,
15.21,5.04,1,1,3,0,-19.9887641239911,2.29943078011274,-19.9883360601962,
15.22,5.05,1,1,3,0,-19.9788908008486,2.29645986109972,-19.9784627370536,
15.23,5.06,1,1,3,0,-19.9690061621368,2.39354558289051,-19.9685780704021,
15.24,5.07,1,1,3,0,-19.9590491596609,2.47246120125055,-19.958621095866,
15.25,5.08,1,1,3,0,-19.9489261116832,2.23252922296524,-19.9484980478883,
15.26,5.09,1,1,3,0,-19.9395142681897,2.17687804251909,-19.939086176455,
15.27,5.1,1,1,3,0,-19.9300496187061,2.55030114203691,-19.9296215549111,
15.28,5.11,1,1,3,0,-19.9218737985939,2.22325790673494,-19.9214457347989,
15.29,5.12,1,1,3,0,-19.9118623696268,2.31684185564518,-19.9114343337715,
15.3,5.13,1,1,3,0,-19.9014745093882,2.28309538215399,-19.9010464176536,
15.31,5.14,1,1,3,0,-19.8914525471628,2.28423625230789,-19.8910245113075,
15.32,5.15,1,1,3,0,-19.8823875747621,2.34949868172407,-19.8819595389068,
15.33,5.16,1,1,3,0,-19.8712518531829,2.1620187908411,-19.8708237893879,
15.34,5.17,1,1,3,0,-19.8605939559639,2.44822818785906,-19.8601658642292,
15.35,5.18,1,1,3,0,-19.8506910167634,2.39728949964046,-19.8502629250288,
15.36,5.19,1,1,3,0,-19.8406405001879,2.39022541791201,-19.8402124643326,
15.37,5.2,1,1,3,0,-19.8326110839844,2.2531021386385,-19.8321829922497,
15.38,5.21,1,1,3,0,-19.8218397796154,2.49407254159451,-19.8214116878808,
15.39,5.22,1,1,3,0,-19.8119612038136,2.39215325564146,-19.8115331679583,
15.4,5.23,1,1,3,0,-19.8019871860743,2.18785367906094,-19.8015590943396,
15.41,5.24,1,1,3,0,-19.7919411677867,2.18227971345186,-19.7915131039917,
15.42,5.25,1,1,3,0,-19.7818824928254,2.48730182647705,-19.7814544290304,
15.43,5.26,1,1,3,0,-19.7710438258946,2.19587236642838,-19.7706157900393,
15.44,5.27,1,1,3,0,-19.7603027522564,2.42190435528755,-19.7598746605217,
15.45,5.28,1,1,3,0,-19.7500802390277,2.39626504480839,-19.7496522031724,
15.46,5.29,1,1,3,0,-19.7395040933043,2.33346596360207,-19.7390760295093,
15.47,5.3,1,1,3,0,-19.7296349611133,2.40358989685774,-19.7292068973184,
15.48,5.31,1,1,3,0,-19.7196380328387,2.16243322938681,-19.7192099690437,
15.49,5.32,1,1,3,0,-19.7096404898912,2.55674589425325,-19.7092124260962,
15.5,5.33,1,1,3,0,-19.7010152880102,2.33522150665522,-19.7005872242153,
15.51,5.34,1,1,3,0,-19.6912679448724,2.29673460125923,-19.6908398531377,
15.52,5.35,1,1,3,0,-19.6821294352412,2.25544907152653,-19.6817013435066,
15.53,5.36,1,1,3,0,-19.6725871413946,2.42350157350302,-19.67215904966,
15.54,5.37,1,1,3,0,-19.6641148533672,2.419906668365,-19.6636867895722,
15.55,5.38,1,1,3,0,-19.6537264063954,2.2964458912611,-19.6532983705401,
15.56,5.39,1,1,3,0,-19.6436487883329,2.25443858653307,-19.6432207524776,
15.57,5.4,1,1,3,0,-19.634151365608,2.51511577516794,-19.6337232738733,
15.58,5.41,1,1,3,0,-19.6244386676699,2.28402204811573,-19.6240106038749,
15.59,5.42,1,1,3,0,-19.6144395880401,2.27598007768393,-19.6140114963055,
15.6,5.43,1,1,3,0,-19.6042371354997,2.40012537688017,-19.6038090437651,
15.61,5.44,1,1,3,0,-19.5935470797122,2.40267254412174,-19.5931189879775,
15.62,5.45,1,1,3,0,-19.5844410359859,2.37875152379274,-19.5840129442513,
15.63,5.46,1,1,3,0,-19.5741067361087,2.09864694625139,-19.5736786723137,
15.64,5.47,1,1,3,0,-19.5640765875578,2.55655962973833,-19.5636485517025,
15.65,5.48,1,1,3,0,-19.5543655380607,2.32222024351358,-19.5539375022054,
15.66,5.49,1,1,3,0,-19.5464994572103,2.25873198360205,-19.5460713654757,
15.67,5.5,1,1,3,0,-19.5391192752868,2.28218734264374,-19.5386912114918,
15.68,5.51,1,1,3,0,-19.5289744623005,2.42758076637983,-19.5285464264452,
15.69,5.52,1,1,3,0,-19.5200032833964,2.28444114327431,-19.5195752196014,
15.7,5.53,1,1,3,0,-19.5112775266171,2.29579862207174,-19.5108494907618,
15.71,5.54,1,1,3,0,-19.5018263999373,2.30893027037382,-19.5013983361423,
15.72,5.55,1,1,3,0,-19.4918021466583,2.5849835947156,-19.4913740828633,
15.73,5.56,1,1,3,0,-19.4822937995195,2.24897172302008,-19.4818657636642,
15.74,5.57,1,1,3,0,-19.4720144849271,2.24973540753126,-19.4715864211321,
15.75,5.58,1,1,3,0,-19.4606998935342,2.43647955358028,-19.4602718576789,
15.76,5.59,1,1,3,0,-19.4501809682697,2.35387589782476,-19.4497529044747,
15.77,5.6,1,1,3,0,-19.4395225960761,2.38711014389992,-19.4390945322812,
15.78,5.61,1,1,3,0,-19.4292199239135,2.1020881831646,-19.4287918880582,
15.79,5.62,1,1,3,0,-19.4197851419449,2.49231234192848,-19.4193571060896,
15.8,5.63,1,1,3,0,-19.4083076063544,2.38681212067604,-19.4078795425594,
15.81,5.64,1,1,3,0,-19.3990891054273,2.29399185627699,-19.398661069572,
15.82,5.65,1,1,3,0,-19.3882446270436,2.33787577599287,-19.3878165632486,
15.83,5.66,1,1,3,0,-19.3784357048571,2.38422304391861,-19.3780076690018,
15.84,5.67,1,1,3,0,-19.3664303887635,2.37295869737864,-19.3660023249686,
15.85,5.68,1,1,3,0,-19.3549225106835,2.1671038120985,-19.3544944748282,
15.86,5.69,1,1,3,0,-19.3435528781265,2.47719697654247,-19.3431248143315,
15.87,5.7,1,1,3,0,-19.3330874573439,2.39652581512928,-19.332659393549,
15.88,5.71,1,1,3,0,-19.3219975009561,2.30569858103991,-19.3215694651008,
15.89,5.72,1,1,3,0,-19.3119085393846,2.27388925850391,-19.3114805035293,
15.9,5.73,1,1,3,0,-19.3015993572772,2.43005808442831,-19.3011713214219,
15.91,5.74,1,1,3,0,-19.29144510068,2.30420846492052,-19.291017036885,
15.92,5.75,1,1,3,0,-19.2807709984481,2.29955650866032,-19.2803429625928,
15.93,5.76,1,1,3,0,-19.270522641018,2.21737194806337,-19.2700945772231,
15.94,5.77,1,1,3,0,-19.260492855683,2.46994663029909,-19.260064791888,
15.95,5.78,1,1,3,0,-19.2528815567493,2.32748221606016,-19.2524535208941,
15.96,5.79,1,1,3,0,-19.2435605730861,2.25026160478592,-19.2431325092912,
15.97,5.8,1,1,3,0,-19.2338590789586,2.4754274636507,-19.2334310151637,
15.98,5.81,1,1,3,0,-19.2240202333778,2.38683540374041,-19.2235921695828,
15.99,5.82,1,1,3,0,-19.2129353061318,2.38166656345129,-19.2125072702765,
16,5.83,1,1,3,0,-19.2039824277163,2.27837823331356,-19.203554391861,
16.01,5.84,1,1,3,0,-19.194139810279,2.3810938000679,-19.193711746484,
16.02,5.85,1,1,3,0,-19.1847715247422,2.42245849221945,-19.1843434609473,
16.03,5.86,1,1,3,0,-19.1751860361546,2.31478363275528,-19.1747579723597,
16.04,5.87,1,1,3,0,-19.166625123471,2.25496012717485,-19.1661970876157,
