"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
17.669,12.59,1,1,2,0,-21.8819150235504,1.58889219164848,-21.8819185718894,
17.679,12.6,1,1,2,0,-21.8779090885073,1.53644476085901,-21.8779125809669,
17.689,12.61,1,1,2,0,-21.8741312529892,1.36501155793667,-21.8741347454488,
17.699,12.62,1,1,2,0,-21.8685784097761,1.56600959599018,-21.8685819581151,
17.709,12.63,1,1,2,0,-21.8622553814203,1.59382820129395,-21.8622588738799,
17.719,12.64,1,1,2,0,-21.8572974298149,1.35589390993118,-21.8573009781539,
17.729,12.65,1,1,2,0,-21.851258603856,1.38454604893923,-21.851262152195,
17.739,12.66,1,1,2,0,-21.8461044039577,1.54867302626371,-21.8461079522967,
17.749,12.67,1,1,2,0,-21.8422190286219,1.51058193296194,-21.8422225490212,
17.759,12.68,1,1,2,0,-21.836858689785,1.59536954015493,-21.8368622101843,
17.769,12.69,1,1,2,0,-21.8315574713051,1.23664271086454,-21.8315609917045,
17.779,12.7,1,1,2,0,-21.825794018805,1.50280073285103,-21.8257975392044,
17.789,12.71,1,1,2,0,-21.8214795738459,1.66523735970259,-21.8214830942452,
17.799,12.72,1,1,2,0,-21.816150136292,1.43741257488728,-21.8161536566913,
17.809,12.73,1,1,2,0,-21.8107318505645,1.51006504893303,-21.8107353709638,
17.819,12.74,1,1,2,0,-21.805400904268,1.42634380608797,-21.8054044246674,
17.829,12.75,1,1,2,0,-21.7991718929261,1.57209113240242,-21.7991754412651,
17.839,12.76,1,1,2,0,-21.7937472369522,1.37695111334324,-21.7937507294118,
17.849,12.77,1,1,2,0,-21.7889145947993,1.3364665210247,-21.7889181151986,
17.859,12.78,1,1,2,0,-21.7835122067481,1.52662862092257,-21.7835156992078,
17.869,12.79,1,1,2,0,-21.7784337792546,1.60919968038797,-21.7784373275936,
17.879,12.8,1,1,2,0,-21.7731390427798,1.5575485303998,-21.7731425911188,
17.889,12.81,1,1,2,0,-21.76932153292,1.39158219099045,-21.769325081259,
17.899,12.82,1,1,2,0,-21.764756552875,1.46635808050632,-21.7647600732744,
17.909,12.83,1,1,2,0,-21.7609366681427,1.54996756464243,-21.7609402164817,
17.919,12.84,1,1,2,0,-21.7554010916501,1.39928422868252,-21.7554045841098,
17.929,12.85,1,1,2,0,-21.7516912892461,1.333924010396,-21.7516948096454,
17.939,12.86,1,1,2,0,-21.7473416123539,1.47782731801271,-21.7473451048136,
17.949,12.87,1,1,2,0,-21.742594409734,1.46957114338875,-21.7425979301333,
17.959,12.88,1,1,2,0,-21.73798433505,1.52168329805136,-21.737987883389,
17.969,12.89,1,1,2,0,-21.733597163111,1.34279485791922,-21.7336006835103,
17.979,12.9,1,1,2,0,-21.7288036085665,1.4142133295536,-21.7288071289659,
17.989,12.91,1,1,2,0,-21.7236465029418,1.67238991707563,-21.7236500233412,
17.999,12.92,1,1,2,0,-21.7180991079658,1.3288576155901,-21.7181026563048,
18.009,12.93,1,1,2,0,-21.7111336346716,1.55206769704819,-21.7111371271312,
18.019,12.94,1,1,2,0,-21.7060067038983,1.36124901473522,-21.7060102522373,
18.029,12.95,1,1,2,0,-21.7005291301757,1.48223713040352,-21.7005326785147,
18.039,12.96,1,1,2,0,-21.6957971267402,1.50196719914675,-21.6958006471395,
18.049,12.97,1,1,2,0,-21.6913330648094,1.4401413500309,-21.6913366131485,
18.059,12.98,1,1,2,0,-21.6863441839814,1.49746891111135,-21.6863477043808,
18.069,12.99,1,1,2,0,-21.6822517197579,1.59161631017923,-21.6822552680969,
18.079,13,1,1,2,0,-21.6780337225646,1.52291264384985,-21.6780372150242,
18.089,13.01,1,1,2,0,-21.6738870274276,1.52368098497391,-21.6738905757666,
18.099,13.02,1,1,2,0,-21.6703318152577,1.24699436128139,-21.6703353635967,
18.109,13.03,1,1,2,0,-21.664603119716,1.70145649462938,-21.6646066680551,
18.119,13.04,1,1,2,0,-21.6576072201133,1.53973698616028,-21.6576107405126,
18.129,13.05,1,1,2,0,-21.6517185140401,1.43372919410467,-21.6517220623791,
18.139,13.06,1,1,2,0,-21.6471244487911,1.39965210109949,-21.6471279971302,
18.149,13.07,1,1,2,0,-21.6429260931909,1.53324566781521,-21.6429296135902,
18.159,13.08,1,1,2,0,-21.6380825825036,1.52990687638521,-21.6380861029029,
18.169,13.09,1,1,2,0,-21.6321124322712,1.47051177918911,-21.6321159526706,
18.179,13.1,1,1,2,0,-21.6268824320286,1.24322716146708,-21.6268859803677,
18.189,13.11,1,1,2,0,-21.6223879437894,1.57112255692482,-21.6223914921284,
18.199,13.12,1,1,2,0,-21.618528412655,1.44786667078733,-21.618531960994,
18.209,13.13,1,1,2,0,-21.6107604000717,1.63766089826822,-21.6107639484107,
18.219,13.14,1,1,2,0,-21.6052403859794,1.41658820211887,-21.6052439063787,
18.229,13.15,1,1,2,0,-21.6015879996121,1.58661045134068,-21.6015915200114,
18.239,13.16,1,1,2,0,-21.5974548272789,1.61977950483561,-21.5974583476782,
18.249,13.17,1,1,2,0,-21.5938357729465,1.32465269416571,-21.5938393212855,
18.259,13.18,1,1,2,0,-21.5892954077572,1.46311707794666,-21.5892989002168,
18.269,13.19,1,1,2,0,-21.5852520056069,1.58202834427357,-21.5852555260062,
18.279,13.2,1,1,2,0,-21.5799900703132,1.47617887705564,-21.5799935907125,
18.289,13.21,1,1,2,0,-21.574649065733,1.39582902193069,-21.5746525861323,
18.299,13.22,1,1,2,0,-21.5694459993392,1.28818675875664,-21.5694495476782,
18.309,13.23,1,1,2,0,-21.5662160608917,1.61184463649988,-21.5662196092308,
18.319,13.24,1,1,2,0,-21.5615769568831,1.49174593389034,-21.5615805052221,
18.329,13.25,1,1,2,0,-21.5559967048466,1.47444661706686,-21.556000225246,
18.339,13.26,1,1,2,0,-21.550626559183,1.47472601383924,-21.550630107522,
18.349,13.27,1,1,2,0,-21.5458267461509,1.65758188813925,-21.5458302386105,
18.359,13.28,1,1,2,0,-21.5408261865377,1.60736031830311,-21.5408297069371,
18.369,13.29,1,1,2,0,-21.5359300374985,1.45175959914923,-21.5359335578978,
18.379,13.3,1,1,2,0,-21.5298943407834,1.34052243083715,-21.5298978611827,
18.389,13.31,1,1,2,0,-21.5237181913108,1.6052694991231,-21.5237217396498,
18.399,13.32,1,1,2,0,-21.5195806324482,1.48713123053312,-21.5195841528475,
18.409,13.33,1,1,2,0,-21.5150468051434,1.39727257192135,-21.5150503255427,
18.419,13.34,1,1,2,0,-21.5102080721408,1.30087602883577,-21.5102116204798,
18.429,13.35,1,1,2,0,-21.5064536500722,1.42073258757591,-21.5064571984112,
18.439,13.36,1,1,2,0,-21.5004309732467,1.55014451593161,-21.5004345215857,
18.449,13.37,1,1,2,0,-21.4959258679301,1.43371522426605,-21.4959294162691,
18.459,13.38,1,1,2,0,-21.4909970015287,1.43731944262981,-21.4910005219281,
18.469,13.39,1,1,2,0,-21.4860276505351,1.47102400660515,-21.4860311709344,
18.479,13.4,1,1,2,0,-21.4794989302754,1.66504178196192,-21.4795024506748,
18.489,13.41,1,1,2,0,-21.4737039618194,1.5981076285243,-21.4737074822187,
18.499,13.42,1,1,2,0,-21.4689821563661,1.35580543428659,-21.4689856767654,
18.509,13.43,1,1,2,0,-21.4645239058882,1.46603211760521,-21.4645274542272,
18.519,13.44,1,1,2,0,-21.4599108695984,1.47273298352957,-21.4599143899977,
18.529,13.45,1,1,2,0,-21.4557532779872,1.58494804054499,-21.4557567983866,
18.539,13.46,1,1,2,0,-21.4503186754882,1.54528301209211,-21.4503221958876,
18.549,13.47,1,1,2,0,-21.4453674852848,1.43536366522312,-21.4453710056841,
18.559,13.48,1,1,2,0,-21.440021423623,1.61380507051945,-21.440024971962,
18.569,13.49,1,1,2,0,-21.4357502851635,1.515275798738,-21.4357538335025,
18.579,13.5,1,1,2,0,-21.4311773143709,1.38661358505487,-21.4311808347702,
18.589,13.51,1,1,2,0,-21.4260490145534,1.57217029482126,-21.4260525070131,
18.599,13.52,1,1,2,0,-21.4206467941403,1.58630311489105,-21.4206503145397,
18.609,13.53,1,1,2,0,-21.4154845755547,1.64944212883711,-21.4154881238937,
18.619,13.54,1,1,2,0,-21.4095817040652,1.35489273816347,-21.4095851965249,
18.629,13.55,1,1,2,0,-21.4048141054809,1.42638571560383,-21.4048176258802,
18.639,13.56,1,1,2,0,-21.3995397370309,1.56714580953121,-21.3995432853699,
18.649,13.57,1,1,2,0,-21.3938747160137,1.59537885338068,-21.393878236413,
18.659,13.58,1,1,2,0,-21.3891926687211,1.57087109982967,-21.3891961611807,
18.669,13.59,1,1,2,0,-21.3838261552155,1.33954919874668,-21.3838296756148,
18.679,13.6,1,1,2,0,-21.3766367733479,1.52208842337132,-21.3766402937472,
18.689,13.61,1,1,2,0,-21.3724028784782,1.54400244355202,-21.3724064268172,
18.699,13.62,1,1,2,0,-21.3688346743584,1.40618998557329,-21.3688381947577,
18.709,13.63,1,1,2,0,-21.363143529743,1.44658144563437,-21.3631470501423,
18.719,13.64,1,1,2,0,-21.3582186866552,1.61770731210709,-21.3582222349942,
18.729,13.65,1,1,2,0,-21.3525449484587,1.60771422088146,-21.352548468858,
18.739,13.66,1,1,2,0,-21.3483878597617,1.40170566737652,-21.348391380161,
18.749,13.67,1,1,2,0,-21.3445248361677,1.33241526782513,-21.3445283845067,
18.759,13.68,1,1,2,0,-21.3397762365639,1.56547874212265,-21.3397797569633,
18.769,13.69,1,1,2,0,-21.3356611132622,1.55365094542503,-21.3356646336615,
18.779,13.7,1,1,2,0,-21.3309270981699,1.43780838698149,-21.3309306465089,
18.789,13.71,1,1,2,0,-21.3260839506984,1.44375953823328,-21.3260874710977,
18.799,13.72,1,1,2,0,-21.3197247404605,1.54690816998482,-21.3197282887995,
18.809,13.73,1,1,2,0,-21.3136379420757,1.65043398737907,-21.3136414624751,
18.819,13.74,1,1,2,0,-21.3070381712168,1.41557771712542,-21.3070416636765,
18.829,13.75,1,1,2,0,-21.299722250551,1.4030234888196,-21.2997257709503,
18.839,13.76,1,1,2,0,-21.2946542724967,1.66711863130331,-21.294657792896,
18.849,13.77,1,1,2,0,-21.2903820164502,1.50932464748621,-21.2903855368495,
18.859,13.78,1,1,2,0,-21.2866759020835,1.52658205479383,-21.2866794504225,
18.869,13.79,1,1,2,0,-21.2835918925703,1.34195666760206,-21.2835954129696,
18.879,13.8,1,1,2,0,-21.2803776562214,1.60203780978918,-21.2803811766207,
18.889,13.81,1,1,2,0,-21.2754425872117,1.59239862114191,-21.2754461355507,
18.899,13.82,1,1,2,0,-21.2696945853531,1.46988313645124,-21.2696981057525,
18.909,13.83,1,1,2,0,-21.2648970354348,1.37779861688614,-21.2649005278945,
18.919,13.84,1,1,2,0,-21.2580210529268,1.57867558300495,-21.2580245733261,
18.929,13.85,1,1,2,0,-21.2520618829876,1.54969748109579,-21.2520654313266,
18.939,13.86,1,1,2,0,-21.2468940485269,1.56792812049389,-21.2468975968659,
18.949,13.87,1,1,2,0,-21.2406587786973,1.39416661113501,-21.2406622990966,
18.959,13.88,1,1,2,0,-21.2356834765524,1.56837049871683,-21.2356870248914,
18.969,13.89,1,1,2,0,-21.2300044577569,1.51359941810369,-21.2300080060959,
18.979,13.9,1,1,2,0,-21.2251131422818,1.53118744492531,-21.2251166626811,
18.989,13.91,1,1,2,0,-21.2197248917073,1.36425253003836,-21.2197284400463,
18.999,13.92,1,1,2,0,-21.214746767655,1.49279832839966,-21.214750315994,
19.009,13.93,1,1,2,0,-21.2097044102848,1.58747192472219,-21.2097079306841,
19.019,13.94,1,1,2,0,-21.2046489212662,1.49878673255444,-21.2046524696052,
19.029,13.95,1,1,2,0,-21.1996096372604,1.32364220917225,-21.1996131576598,
19.039,13.96,1,1,2,0,-21.1955294664949,1.54278706759214,-21.1955330148339,
19.049,13.97,1,1,2,0,-21.1914256308228,1.54978595674038,-21.1914291232824,
19.059,13.98,1,1,2,0,-21.1867102235556,1.63136050105095,-21.1867137439549,
19.069,13.99,1,1,2,0,-21.1817407608032,1.41093973070383,-21.1817442812026,
19.079,14,1,1,2,0,-21.1771753616631,1.44618097692728,-21.1771788820624,
19.089,14.01,1,1,2,0,-21.1721064615995,1.56738795340061,-21.1721099540591,
19.099,14.02,1,1,2,0,-21.1677577905357,1.56481750309467,-21.167761310935,
19.109,14.03,1,1,2,0,-21.1620970442891,1.50993466377258,-21.1621005646884,
19.119,14.04,1,1,2,0,-21.1574950441718,1.39734242111444,-21.1574985645711,
19.129,14.05,1,1,2,0,-21.1521981284022,1.66497193276882,-21.1522016488016,
19.139,14.06,1,1,2,0,-21.1468015518039,1.55732035636902,-21.1468050442636,
19.149,14.07,1,1,2,0,-21.140776835382,1.2861518189311,-21.1407803557813,
19.159,14.08,1,1,2,0,-21.1373582761735,1.43890734761953,-21.1373618245125,
19.169,14.09,1,1,2,0,-21.1335938237607,1.60385854542255,-21.1335973441601,
19.179,14.1,1,1,2,0,-21.1298705544323,1.44404359161854,-21.1298741027713,
19.189,14.11,1,1,2,0,-21.1256889346987,1.42841599881649,-21.1256924830377,
19.199,14.12,1,1,2,0,-21.1205832380801,1.32314395159483,-21.1205867864192,
19.209,14.13,1,1,2,0,-21.1165519058704,1.60255469381809,-21.1165554262698,
19.219,14.14,1,1,2,0,-21.1112503521144,1.47887971252203,-21.1112538725138,
19.229,14.15,1,1,2,0,-21.1049083527178,1.4400202780962,-21.1049119010568,
19.239,14.16,1,1,2,0,-21.1002445779741,1.44166871905327,-21.1002480983734,
19.249,14.17,1,1,2,0,-21.0949151124805,1.64526980370283,-21.0949186608195,
19.259,14.18,1,1,2,0,-21.0903976019472,1.56921334564686,-21.0904011502862,
19.269,14.19,1,1,2,0,-21.086610686034,1.40893738716841,-21.0866142064333,
19.279,14.2,1,1,2,0,-21.0817020200193,1.33384950459003,-21.0817055404186,
19.289,14.21,1,1,2,0,-21.0755263175815,1.74032989889383,-21.0755298659205,
19.299,14.22,1,1,2,0,-21.070497399196,1.53050757944584,-21.070500947535,
19.309,14.23,1,1,2,0,-21.0660657752305,1.51731539517641,-21.0660693235695,
19.319,14.24,1,1,2,0,-21.0610586777329,1.40676740556955,-21.0610621981323,
19.329,14.25,1,1,2,0,-21.0551957320422,1.66880432516336,-21.0551992245018,
19.339,14.26,1,1,2,0,-21.0502327792346,1.64188910275698,-21.050236299634,
19.349,14.27,1,1,2,0,-21.0446967836469,1.50781124830246,-21.0447003319859,
19.359,14.28,1,1,2,0,-21.0391959920526,1.6220984980464,-21.0391995124519,
19.369,14.29,1,1,2,0,-21.0356679931283,1.70035753399134,-21.0356715135276,
19.379,14.3,1,1,2,0,-21.0319217294455,1.49037223309278,-21.0319252498448,
19.389,14.31,1,1,2,0,-21.0279233939946,1.6164081171155,-21.0279269143939,
19.399,14.32,1,1,2,0,-21.0229477845132,1.28527171909809,-21.0229513049126,
19.409,14.33,1,1,2,0,-21.0175850149244,1.66252255439758,-21.0175885632634,
19.419,14.34,1,1,2,0,-21.0112523194402,1.56967435032129,-21.0112558677793,
19.429,14.35,1,1,2,0,-21.0063183680177,1.45665369927883,-21.006321888417,
19.439,14.36,1,1,2,0,-21.0002374369651,1.40415970236063,-21.0002409853041,
19.449,14.37,1,1,2,0,-20.9945739526302,1.57293397933245,-20.9945775009692,
19.459,14.38,1,1,2,0,-20.9897444676608,1.63275748491287,-20.9897480159998,
19.469,14.39,1,1,2,0,-20.9842852503061,1.46428123116493,-20.9842887707055,
19.479,14.4,1,1,2,0,-20.9799687657505,1.4073820784688,-20.9799722582102,
19.489,14.41,1,1,2,0,-20.9753728844225,1.60820316523314,-20.9753764048219,
19.499,14.42,1,1,2,0,-20.9706730395556,1.5170918777585,-20.9706765599549,
19.509,14.43,1,1,2,0,-20.9658488910645,1.65254343301058,-20.9658523835242,
19.519,14.44,1,1,2,0,-20.9613768663257,1.29926949739456,-20.9613803587854,
19.529,14.45,1,1,2,0,-20.9559636376798,1.64120458066463,-20.9559671580791,
19.539,14.46,1,1,2,0,-20.95129866153,1.64266675710678,-20.9513021819293,
19.549,14.47,1,1,2,0,-20.9459274541587,1.5075271949172,-20.9459310024977,
19.559,14.48,1,1,2,0,-20.9399814438075,1.51806510984898,-20.9399849921465,
19.569,14.49,1,1,2,0,-20.9341201744974,1.55295711010695,-20.9341236948967,
19.579,14.5,1,1,2,0,-20.9300830308348,1.5088589861989,-20.9300865791738,
19.589,14.51,1,1,2,0,-20.9246661979705,1.58945098519325,-20.9246697463095,
19.599,14.52,1,1,2,0,-20.9196287859231,1.24274287372828,-20.9196323342621,
19.609,14.53,1,1,2,0,-20.9143555350602,1.55961606651545,-20.9143590554595,
19.619,14.54,1,1,2,0,-20.9099735040218,1.52571126818657,-20.9099769964814,
19.629,14.55,1,1,2,0,-20.9050814900547,1.53773929923773,-20.9050850383937,
19.639,14.56,1,1,2,0,-20.899689970538,1.51122454553843,-20.899693518877,
19.649,14.57,1,1,2,0,-20.8943947311491,1.33073888719082,-20.8943982236087,
19.659,14.58,1,1,2,0,-20.8891216199845,1.64998229593039,-20.8891251683235,
19.669,14.59,1,1,2,0,-20.8841590862721,1.59493181854486,-20.8841626346111,
19.679,14.6,1,1,2,0,-20.8777634426951,1.50385312736034,-20.8777669630945,
19.689,14.61,1,1,2,0,-20.8723614178598,1.50273554027081,-20.8723649382591,
19.699,14.62,1,1,2,0,-20.8676141873002,1.56616792082787,-20.8676177076995,
19.709,14.63,1,1,2,0,-20.8619768824428,1.61135103553534,-20.8619804307818,
19.719,14.64,1,1,2,0,-20.8563159406185,1.52660999447107,-20.8563194610178,
19.729,14.65,1,1,2,0,-20.8516923431307,1.46798323839903,-20.8516958355904,
19.739,14.66,1,1,2,0,-20.8484436292201,1.67684629559517,-20.8484471775591,
19.749,14.67,1,1,2,0,-20.8448803704232,1.46825332194567,-20.8448838628828,
19.759,14.68,1,1,2,0,-20.839762352407,1.45450234413147,-20.8397658728063,
19.769,14.69,1,1,2,0,-20.8324018120766,1.41721218824387,-20.8324053324759,
19.779,14.7,1,1,2,0,-20.8273708261549,1.63268763571978,-20.8273743465543,
19.789,14.71,1,1,2,0,-20.8224453683943,1.54581386595964,-20.8224488608539,
19.799,14.72,1,1,2,0,-20.8165460173041,1.43248587846756,-20.8165495656431,
19.809,14.73,1,1,2,0,-20.810633758083,1.40618067234755,-20.810637306422,
19.819,14.74,1,1,2,0,-20.8046622667462,1.65493693202734,-20.8046658150852,
19.829,14.75,1,1,2,0,-20.7990510575473,1.53894536197186,-20.7990545779467,
19.839,14.76,1,1,2,0,-20.7948898896575,1.52024440467358,-20.7948934100568,
19.849,14.77,1,1,2,0,-20.7891644909978,1.34796369820833,-20.7891680113971,
19.859,14.78,1,1,2,0,-20.7847401034087,1.89079437404871,-20.7847436517477,
19.869,14.79,1,1,2,0,-20.7812827639282,1.44040677696466,-20.7812862843275,
19.879,14.8,1,1,2,0,-20.7763061765581,1.55945308506489,-20.7763097248971,
19.889,14.81,1,1,2,0,-20.773299112916,1.44097022712231,-20.7733026333153,
19.899,14.82,1,1,2,0,-20.7696316950023,1.60021241754293,-20.7696352154016,
19.909,14.83,1,1,2,0,-20.7653190661222,1.66756566613913,-20.7653226144612,
19.919,14.84,1,1,2,0,-20.7601620443165,1.58785842359066,-20.7601655647159,
19.929,14.85,1,1,2,0,-20.7545561436564,1.38913281261921,-20.7545596919954,
19.939,14.86,1,1,2,0,-20.7497281953692,1.59191433340311,-20.7497317157686,
19.949,14.87,1,1,2,0,-20.7433177158237,1.42339151352644,-20.743321236223,
19.959,14.88,1,1,2,0,-20.7369374111295,1.67669262737036,-20.7369409315288,
19.969,14.89,1,1,2,0,-20.7307488843799,1.39418058097363,-20.7307524047792,
19.979,14.9,1,1,2,0,-20.7252248190343,1.71661842614412,-20.7252283394337,
19.989,14.91,1,1,2,0,-20.7204168476164,1.5660747885704,-20.7204203680158,
19.999,14.92,1,1,2,0,-20.7155632507056,1.50524079799652,-20.7155667990446,
20.009,14.93,1,1,2,0,-20.7108922395855,1.36055983603001,-20.7108957879245,
20.019,14.94,1,1,2,0,-20.7064329553396,1.69115141034126,-20.7064364477992,
20.029,14.95,1,1,2,0,-20.7027724105865,1.60600058734417,-20.7027759589255,
20.039,14.96,1,1,2,0,-20.6977424025536,1.6165804117918,-20.6977459229529,
20.049,14.97,1,1,2,0,-20.6925613805652,1.22762750834227,-20.6925649009645,
20.059,14.98,1,1,2,0,-20.6885853409767,1.69146806001663,-20.688588861376,
20.069,14.99,1,1,2,0,-20.6850216351449,1.46020203828812,-20.6850251555443,
20.079,15,1,1,2,0,-20.6803559046239,1.57481525093317,-20.6803593970835,
20.089,15.01,1,1,2,0,-20.674583343789,1.44113786518574,-20.674586892128,
20.099,15.02,1,1,2,0,-20.6693815346807,1.48728489875793,-20.6693850271404,
20.109,15.03,1,1,2,0,-20.6636423338205,1.69866252690554,-20.6636458821595,
20.119,15.04,1,1,2,0,-20.6588151678443,1.55288260430098,-20.6588186882436,
20.129,15.05,1,1,2,0,-20.6532086804509,1.47625338286161,-20.6532122008502,
20.139,15.06,1,1,2,0,-20.6478867586702,1.63523480296135,-20.6478903070092,
20.149,15.07,1,1,2,0,-20.6416278798133,1.62689480930567,-20.6416314281523,
20.159,15.08,1,1,2,0,-20.6375241558999,1.61273870617151,-20.6375276483595,
20.169,15.09,1,1,2,0,-20.6324663478881,1.30120199173689,-20.6324698962271,
20.179,15.1,1,1,2,0,-20.6280952971429,1.50029547512531,-20.6280987896025,
20.189,15.11,1,1,2,0,-20.6243197526783,1.60915311425924,-20.6243233010173,
20.199,15.12,1,1,2,0,-20.6203073356301,1.5241326764226,-20.6203108839691,
20.209,15.13,1,1,2,0,-20.6159818544984,1.39545183628798,-20.6159853748977,
20.219,15.14,1,1,2,0,-20.6094232387841,1.540407538414,-20.6094267591834,
20.229,15.15,1,1,2,0,-20.6042761914432,1.61872245371342,-20.6042797118425,
20.239,15.16,1,1,2,0,-20.6006560754031,1.60378869622946,-20.6006596237421,
20.249,15.17,1,1,2,0,-20.5970776733011,1.28872226923704,-20.5970811657608,
20.259,15.18,1,1,2,0,-20.5916036199778,1.57766975462437,-20.5916071683168,
20.269,15.19,1,1,2,0,-20.5861873459071,1.72120984643698,-20.5861908942461,
20.279,15.2,1,1,2,0,-20.582053726539,1.44661869853735,-20.582057274878,
20.289,15.21,1,1,2,0,-20.5772640835494,1.39247160404921,-20.5772676318884,
20.299,15.22,1,1,2,0,-20.5711954738945,1.46052800118923,-20.5711990222335,
20.309,15.23,1,1,2,0,-20.5658673215657,1.70966610312462,-20.5658708140254,
20.319,15.24,1,1,2,0,-20.5603821761906,1.48983206599951,-20.5603856965899,
20.329,15.25,1,1,2,0,-20.5549812689424,1.48200895637274,-20.5549847893417,
20.339,15.26,1,1,2,0,-20.5504207313061,1.54729001224041,-20.5504242517054,
20.349,15.27,1,1,2,0,-20.5459765624255,1.57550908625126,-20.5459801107645,
20.359,15.28,1,1,2,0,-20.5418267101049,1.6418332234025,-20.5418302305043,
20.369,15.29,1,1,2,0,-20.5373578425497,1.40720047056675,-20.5373613908887,
20.379,15.3,1,1,2,0,-20.5341053847224,1.37716997414827,-20.534108877182,
20.389,15.31,1,1,2,0,-20.5302817001939,1.59515999257565,-20.5302852205932,
20.399,15.32,1,1,2,0,-20.5261217616498,1.37005932629108,-20.5261252820492,
20.409,15.33,1,1,2,0,-20.5213877744973,1.58146023750305,-20.5213912948966,
20.419,15.34,1,1,2,0,-20.5171846412122,1.34969130158424,-20.5171881616116,
20.429,15.35,1,1,2,0,-20.5101376958191,1.66252255439758,-20.5101412162185,
20.439,15.36,1,1,2,0,-20.5052054487169,1.67426653206348,-20.5052089691162,
20.449,15.37,1,1,2,0,-20.5006516445428,1.47216022014618,-20.5006551928818,
20.459,15.38,1,1,2,0,-20.4939245805144,1.53303146362305,-20.4939281009138,
20.469,15.39,1,1,2,0,-20.4889440815896,1.55477318912745,-20.4889476299286,
20.479,15.4,1,1,2,0,-20.4830103646964,1.49134546518326,-20.4830139130354,
20.489,15.41,1,1,2,0,-20.4760362580419,1.49121508002281,-20.4760397784412,
20.499,15.42,1,1,2,0,-20.4709399770945,1.35453883558512,-20.4709434695542,
20.509,15.43,1,1,2,0,-20.4671790450811,1.74294225871563,-20.4671825654805,
20.519,15.44,1,1,2,0,-20.46352006495,1.58048234879971,-20.4635235853493,
20.529,15.45,1,1,2,0,-20.4576431494206,1.63254793733358,-20.4576466977596,
20.539,15.46,1,1,2,0,-20.452013136819,1.42870005220175,-20.4520166292787,
20.549,15.47,1,1,2,0,-20.4462767019868,1.71598047018051,-20.4462802223861,
20.559,15.48,1,1,2,0,-20.442728754133,1.75678636878729,-20.4427322745323,
20.569,15.49,1,1,2,0,-20.4379272088408,1.47244427353144,-20.4379307292402,
20.579,15.5,1,1,2,0,-20.4322038497776,1.41121447086334,-20.4322073981166,
20.589,15.51,1,1,2,0,-20.4279187135398,1.61707866936922,-20.4279222339392,
20.599,15.52,1,1,2,0,-20.4212223272771,1.54698267579079,-20.4212258197367,
20.609,15.53,1,1,2,0,-20.4158636368811,1.69229693710804,-20.4158671572804,
20.619,15.54,1,1,2,0,-20.4119882918894,1.45033933222294,-20.4119918122888,
20.629,15.55,1,1,2,0,-20.4067281167954,1.66163314133883,-20.4067316651344,
20.639,15.56,1,1,2,0,-20.4004919808358,1.64994038641453,-20.4004955291748,
20.649,15.57,1,1,2,0,-20.3943437989801,1.46365724503994,-20.3943472914398,
20.659,15.58,1,1,2,0,-20.3891659341753,1.38110481202602,-20.3891694545746,
20.669,15.59,1,1,2,0,-20.3842871356756,1.67137943208218,-20.3842906281352,
20.679,15.6,1,1,2,0,-20.3790104482323,1.58230308443308,-20.3790139965713,
20.689,15.61,1,1,2,0,-20.372955026105,1.52621883898973,-20.3729585744441,
20.699,15.62,1,1,2,0,-20.3670297469944,1.36017799377441,-20.367033239454,
20.709,15.63,1,1,2,0,-20.3611251991242,1.68744008988142,-20.3611287474632,
20.719,15.64,1,1,2,0,-20.3549207467586,1.65421515703201,-20.3549242950976,
20.729,15.65,1,1,2,0,-20.3495155088604,1.54730398207903,-20.3495190292597,
20.739,15.66,1,1,2,0,-20.3449554741383,1.48024875670671,-20.3449589945376,
20.749,15.67,1,1,2,0,-20.3402583673596,1.53558328747749,-20.340261887759,
20.759,15.68,1,1,2,0,-20.3356201015413,1.60697847604752,-20.3356236219406,
20.769,15.69,1,1,2,0,-20.3292881324887,1.53284519910812,-20.3292916528881,
20.779,15.7,1,1,2,0,-20.324736200273,1.43663957715034,-20.3247397206724,
20.789,15.71,1,1,2,0,-20.3214029967785,1.56031455844641,-20.3214065171778,
20.799,15.72,1,1,2,0,-20.3169806767255,1.5433132648468,-20.3169842250645,
20.809,15.73,1,1,2,0,-20.3117971122265,1.66744459420443,-20.3118006326258,
20.819,15.74,1,1,2,0,-20.3068418428302,1.47017650306225,-20.3068453632295,
20.829,15.75,1,1,2,0,-20.3015230502933,1.54965557157993,-20.3015265986323,
20.839,15.76,1,1,2,0,-20.2967160288244,1.8074456602335,-20.2967195212841,
20.849,15.77,1,1,2,0,-20.2911641355604,1.54583249241114,-20.29116762802,
20.859,15.78,1,1,2,0,-20.2861956506968,1.52925960719585,-20.2861991710961,
20.869,15.79,1,1,2,0,-20.2818606421351,1.44216232001781,-20.2818641625345,
20.879,15.8,1,1,2,0,-20.2758252527565,1.51562504470348,-20.2758288010955,
20.889,15.81,1,1,2,0,-20.2712382283062,1.61960255354643,-20.2712417766452,
20.899,15.82,1,1,2,0,-20.2654029708356,1.47235114127398,-20.2654065191746,
