"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.761,0.449999999999999,1,1,5,0,-14.6492990478873,4.32844739407301,-14.6488709561527,
25.771,0.460000000000001,1,1,5,0,-14.6412712801248,4.40034084022045,-14.6408432163298,
25.781,0.469999999999999,1,1,5,0,-14.6316837519407,4.23883087933064,-14.6312556602061,
25.791,0.48,1,1,5,0,-14.6232595201582,4.43476717919111,-14.6228314563632,
25.801,0.490000000000002,1,1,5,0,-14.6141748502851,4.45594545453787,-14.6137467585504,
25.811,0.5,1,1,5,0,-14.605350214988,4.25406731665134,-14.6049221791327,
25.821,0.510000000000002,1,1,5,0,-14.5951683539897,4.32942528277636,-14.5947402901947,
25.831,0.52,1,1,5,0,-14.5842287968844,4.37720213085413,-14.5838007330894,
25.841,0.530000000000001,1,1,5,0,-14.5727194380015,4.43883240222931,-14.5722913742065,
25.851,0.539999999999999,1,1,5,0,-14.5631214044988,4.3725548312068,-14.5626933127642,
25.861,0.550000000000001,1,1,5,0,-14.5539499539882,4.18061390519142,-14.5535218901932,
25.871,0.560000000000002,1,1,5,0,-14.5450772345066,4.47420403361321,-14.544649142772,
25.881,0.57,1,1,5,0,-14.5334055740386,4.38554678112268,-14.5329775102437,
25.891,0.580000000000002,1,1,5,0,-14.523569829762,4.26834914833307,-14.5231417380273,
25.901,0.59,1,1,5,0,-14.5136974565685,4.37964219599962,-14.5132693648338,
25.911,0.600000000000001,1,1,5,0,-14.5038192160428,4.30685002356768,-14.5033911801875,
25.921,0.609999999999999,1,1,5,0,-14.493702147156,4.53493557870388,-14.4932740554214,
25.931,0.620000000000001,1,1,5,0,-14.4841593783349,4.26245387643576,-14.4837313145399,
25.941,0.629999999999999,1,1,5,0,-14.4736307859421,4.29046340286732,-14.4732027500868,
25.951,0.640000000000001,1,1,5,0,-14.464259929955,4.50998079031706,-14.4638318940997,
25.961,0.650000000000002,1,1,5,0,-14.4549478869885,4.36487607657909,-14.4545198231935,
25.971,0.66,1,1,5,0,-14.4454908091575,4.48942184448242,-14.4450627453625,
25.981,0.670000000000002,1,1,5,0,-14.4361478090286,4.20423690229654,-14.4357197731733,
25.991,0.68,1,1,5,0,-14.4269970618188,4.51911240816116,-14.4265689700842,
26.001,0.690000000000001,1,1,5,0,-14.417128963396,4.5097479596734,-14.416700899601,
26.011,0.699999999999999,1,1,5,0,-14.4068171270192,4.38566785305738,-14.4063890911639,
26.021,0.710000000000001,1,1,5,0,-14.3968643713742,4.39289957284927,-14.3964363075793,
26.031,0.719999999999999,1,1,5,0,-14.38665792346,4.45338431745768,-14.3862298876047,
26.041,0.73,1,1,5,0,-14.3773462437093,4.50413674116135,-14.3769181519747,
26.051,0.740000000000002,1,1,5,0,-14.3653679452836,4.46450430899858,-14.364939853549,
26.061,0.75,1,1,5,0,-14.3542098999023,4.18070238083601,-14.3537818640471,
26.071,0.760000000000002,1,1,5,0,-14.3428489565849,4.4957036152482,-14.3424208648503,
26.081,0.77,1,1,5,0,-14.3321178015321,4.42294403910637,-14.3316897377372,
26.091,0.780000000000001,1,1,5,0,-14.3229530565441,4.48354054242373,-14.3225250206888,
26.101,0.789999999999999,1,1,5,0,-14.312710147351,4.39129769802094,-14.3122820556164,
26.111,0.800000000000001,1,1,5,0,-14.3023732490838,4.25016041845083,-14.3019451573491,
26.121,0.810000000000002,1,1,5,0,-14.2917678505182,4.46266029030085,-14.2913398146629,
26.131,0.82,1,1,5,0,-14.2808640282601,4.49578277766705,-14.2804359644651,
26.141,0.830000000000002,1,1,5,0,-14.2726590950042,4.34421002864838,-14.2722310312092,
26.151,0.84,1,1,5,0,-14.2638348229229,4.31940890848637,-14.2634067870677,
26.161,0.850000000000001,1,1,5,0,-14.2541970591992,4.48570121079683,-14.2537689954042,
26.171,0.859999999999999,1,1,5,0,-14.2448685038835,4.54859342426062,-14.2444404400885,
26.181,0.870000000000001,1,1,5,0,-14.235687693581,4.16319351643324,-14.235259629786,
26.191,0.879999999999999,1,1,5,0,-14.2261621635407,4.28134575486183,-14.2257340997458,
26.201,0.890000000000001,1,1,5,0,-14.2175629734993,4.54531516879797,-14.2171348817647,
26.211,0.900000000000002,1,1,5,0,-14.2082419060171,4.36321366578341,-14.2078138701618,
26.221,0.91,1,1,5,0,-14.1979268286377,4.35457564890385,-14.1974987648427,
26.231,0.920000000000002,1,1,5,0,-14.1868536081165,4.41082287579775,-14.1864255443215,
26.241,0.93,1,1,5,0,-14.1770485695451,4.38189134001732,-14.1766205057502,
26.251,0.940000000000001,1,1,5,0,-14.1672619432211,4.58186957985163,-14.1668339073658,
26.261,0.949999999999999,1,1,5,0,-14.1562751960009,4.14553564041853,-14.155847132206,
26.271,0.960000000000001,1,1,5,0,-14.1463494021446,4.42299991846085,-14.1459213383496,
26.281,0.969999999999999,1,1,5,0,-14.1365575231612,4.45082783699036,-14.1361294873059,
26.291,0.98,1,1,5,0,-14.1264590900391,4.41520474851131,-14.1260310262442,
26.301,0.990000000000002,1,1,5,0,-14.1174795851111,4.4193584471941,-14.1170514933765,
26.311,1,1,1,5,0,-14.1074652783573,4.27724793553352,-14.1070371866226,
26.321,1.01,1,1,5,0,-14.0978742018342,4.53462358564138,-14.0974461100996,
26.331,1.02,1,1,5,0,-14.0893968287855,4.56307083368301,-14.0889687649906,
26.341,1.03,1,1,5,0,-14.0788519755006,4.35411464422941,-14.0784238837659,
26.351,1.04,1,1,5,0,-14.0680881869048,4.44075092673302,-14.0676601231098,
26.361,1.05,1,1,5,0,-14.0586393233389,4.53114975243807,-14.0582112595439,
26.371,1.06,1,1,5,0,-14.0497397817671,4.58556227385998,-14.0493116900325,
26.381,1.07,1,1,5,0,-14.0413899254054,4.45882324129343,-14.0409618616104,
26.391,1.08,1,1,5,0,-14.0327171701938,4.25227917730808,-14.0322891063988,
26.401,1.09,1,1,5,0,-14.023570837453,4.63540200144053,-14.023142773658,
26.411,1.1,1,1,5,0,-14.0124117024243,4.5013939961791,-14.011983666569,
26.421,1.11,1,1,5,0,-14.0025844238698,4.38939779996872,-14.0021563321352,
26.431,1.12,1,1,5,0,-13.9921671990305,4.29727137088776,-13.9917391352355,
26.441,1.13,1,1,5,0,-13.9835813641548,4.57387883216143,-13.9831532724202,
26.451,1.14,1,1,5,0,-13.974623400718,4.58605587482452,-13.9741953648627,
26.461,1.15,1,1,5,0,-13.96678308025,4.32590022683144,-13.9663550443947,
26.471,1.16,1,1,5,0,-13.958054529503,4.33242879807949,-13.957626465708,
26.481,1.17,1,1,5,0,-13.9486558735371,4.48131468147039,-13.9482277818024,
26.491,1.18,1,1,5,0,-13.939081421122,4.49405051767826,-13.938653357327,
26.501,1.19,1,1,5,0,-13.9291799347848,4.43398952484131,-13.9287518709898,
26.511,1.2,1,1,5,0,-13.9171987585723,4.31356951594353,-13.916770722717,
26.521,1.21,1,1,5,0,-13.9052912592888,4.54178545624018,-13.9048632234335,
26.531,1.22,1,1,5,0,-13.8958437927067,4.48565930128098,-13.8954157009721,
26.541,1.23,1,1,5,0,-13.8860137201846,4.44047618657351,-13.8855856284499,
26.551,1.24,1,1,5,0,-13.875820459798,4.36890870332718,-13.875392396003,
26.561,1.25,1,1,5,0,-13.8677286542952,4.46735415607691,-13.8673005625606,
26.571,1.26,1,1,5,0,-13.8588504027575,4.58021648228168,-13.8584223389626,
26.581,1.27,1,1,5,0,-13.8486043643206,4.48341481387615,-13.8481763005257,
26.591,1.28,1,1,5,0,-13.8396027591079,4.22453042119741,-13.839174695313,
26.601,1.29,1,1,5,0,-13.8303801510483,4.64271288365126,-13.8299520872533,
26.611,1.3,1,1,5,0,-13.8211723789573,4.44222707301378,-13.8207442872226,
26.621,1.31,1,1,5,0,-13.8115951884538,4.59173694252968,-13.8111671246588,
26.631,1.32,1,1,5,0,-13.8007894624025,4.36479691416025,-13.8003613986075,
26.641,1.33,1,1,5,0,-13.7917649466544,4.45472076535225,-13.7913368828595,
26.651,1.34,1,1,5,0,-13.7821661587805,4.55620232969522,-13.7817380949855,
26.661,1.35,1,1,5,0,-13.7718149274588,4.4188043102622,-13.7713868357241,
26.671,1.36,1,1,5,0,-13.7616863753647,4.36908565461636,-13.7612583115697,
26.681,1.37,1,1,5,0,-13.7512569129467,4.43599186837673,-13.7508288212121,
26.691,1.38,1,1,5,0,-13.7399057485163,4.54181339591742,-13.7394776567817,
26.701,1.39,1,1,5,0,-13.7291759066284,4.52437903732061,-13.7287478148937,
26.711,1.4,1,1,5,0,-13.7185497768223,4.35543246567249,-13.7181216850877,
26.721,1.41,1,1,5,0,-13.7076218705624,4.41788230091333,-13.7071938067675,
26.731,1.42,1,1,5,0,-13.6971254087985,4.56420704722404,-13.6966973729432,
26.741,1.43,1,1,5,0,-13.6878576781601,4.4904462993145,-13.6874296143651,
26.751,1.44,1,1,5,0,-13.6784140393138,4.46607358753681,-13.6779859475791,
26.761,1.45,1,1,5,0,-13.6690524592996,4.40897420048714,-13.6686244234443,
26.771,1.46,1,1,5,0,-13.6606140062213,4.52346634119749,-13.660185970366,
26.781,1.47,1,1,5,0,-13.6516851559281,4.53750602900982,-13.6512570641935,
26.791,1.48,1,1,5,0,-13.6423110030591,4.40843869000673,-13.6418829113245,
26.801,1.49,1,1,5,0,-13.6335296183825,4.47548925876617,-13.6331015266478,
26.811,1.5,1,1,5,0,-13.6246808152646,4.51104715466499,-13.6242527514696,
26.821,1.51,1,1,5,0,-13.6143543105572,4.57948073744774,-13.6139262467623,
26.831,1.52,1,1,5,0,-13.6041348706931,4.29882667958736,-13.6037068068981,
26.841,1.53,1,1,5,0,-13.5952625144273,4.35871537774801,-13.5948344506323,
26.851,1.54,1,1,5,0,-13.585297157988,4.52345702797174,-13.584869094193,
26.861,1.55,1,1,5,0,-13.575152233243,4.4418778270483,-13.5747241973877,
26.871,1.56,1,1,5,0,-13.5658191516995,4.41798474639654,-13.5653911158442,
26.881,1.57,1,1,5,0,-13.5557751450688,4.3017091229558,-13.5553470812738,
26.891,1.58,1,1,5,0,-13.5450856480747,4.69170045107603,-13.5446575842798,
26.901,1.59,1,1,5,0,-13.5363146010786,4.63545322418213,-13.5358865372837,
26.911,1.6,1,1,5,0,-13.5269590560347,4.30609099566936,-13.5265309922397,
26.921,1.61,1,1,5,0,-13.5156742483377,4.58035618066788,-13.5152461566031,
26.931,1.62,1,1,5,0,-13.506485838443,4.47147991508245,-13.5060578025877,
26.941,1.63,1,1,5,0,-13.4967014193535,4.54352237284184,-13.4962733276188,
26.951,1.64,1,1,5,0,-13.4871937148273,4.56287525594234,-13.4867656230927,
26.961,1.65,1,1,5,0,-13.4768221434206,4.2796041816473,-13.4763940796256,
26.971,1.66,1,1,5,0,-13.4675988648087,4.69228252768517,-13.4671708010137,
26.981,1.67,1,1,5,0,-13.4595539420843,4.43661119788885,-13.4591258503497,
26.991,1.68,1,1,5,0,-13.4492735657841,4.50415536761284,-13.4488455019891,
27.001,1.69,1,1,5,0,-13.4394033160061,4.40172851085663,-13.4389752522111,
27.011,1.7,1,1,5,0,-13.4299807716161,4.50192950665951,-13.4295527078211,
27.021,1.71,1,1,5,0,-13.4196106530726,4.54355496913195,-13.4191825613379,
27.031,1.72,1,1,5,0,-13.4091370739043,4.41219657659531,-13.4087089821696,
27.041,1.73,1,1,5,0,-13.400370022282,4.40567266196013,-13.399941958487,
27.051,1.74,1,1,5,0,-13.3901820704341,4.69924416393042,-13.3897539786994,
27.061,1.75,1,1,5,0,-13.380592558533,4.50525432825089,-13.3801645226777,
27.071,1.76,1,1,5,0,-13.3708781283349,4.51301690191031,-13.3704500645399,
27.081,1.77,1,1,5,0,-13.3598456159234,4.39333729445934,-13.3594175241888,
27.091,1.78,1,1,5,0,-13.3486958686262,4.56162728369236,-13.3482678048313,
27.101,1.79,1,1,5,0,-13.3362673781812,4.55020926892757,-13.3358393423259,
27.111,1.8,1,1,5,0,-13.3250340074301,4.44110948592424,-13.3246059715748,
27.121,1.81,1,1,5,0,-13.3126323390752,4.39212191849947,-13.3122042752802,
27.131,1.82,1,1,5,0,-13.3018539939076,4.6016089618206,-13.3014259301126,
27.141,1.83,1,1,5,0,-13.2906135264784,4.6000350266695,-13.2901854626834,
27.151,1.84,1,1,5,0,-13.2816513162106,4.56671230494976,-13.2812232524157,
27.161,1.85,1,1,5,0,-13.2736677769572,4.32426109910011,-13.2732397131622,
27.171,1.86,1,1,5,0,-13.2642323803157,4.61000017821789,-13.2638043165207,
27.181,1.87,1,1,5,0,-13.2545099034905,4.52072359621525,-13.2540818676353,
27.191,1.88,1,1,5,0,-13.2435253635049,4.53582499176264,-13.2430972717702,
27.201,1.89,1,1,5,0,-13.2332411594689,4.48103528469801,-13.2328130677342,
27.211,1.9,1,1,5,0,-13.2230844721198,4.51944768428802,-13.2226563803852,
27.221,1.91,1,1,5,0,-13.214903594926,4.69116494059563,-13.214475531131,
27.231,1.92,1,1,5,0,-13.2053828146309,4.48363833129406,-13.2049547508359,
27.241,1.93,1,1,5,0,-13.1968448683619,4.38225455582142,-13.1964167766273,
27.251,1.94,1,1,5,0,-13.1872805021703,4.54506371170282,-13.1868524104357,
27.261,1.95,1,1,5,0,-13.1777834426612,4.62178140878677,-13.1773553788662,
27.271,1.96,1,1,5,0,-13.1685032788664,4.66844066977501,-13.1680752150714,
27.281,1.97,1,1,5,0,-13.1606109067798,4.32497821748257,-13.1601828709245,
27.291,1.98,1,1,5,0,-13.1505644414574,4.56359703093767,-13.1501363776624,
27.301,1.99,1,1,5,0,-13.1419360544533,4.74479980766773,-13.1415079906583,
27.311,2,1,1,5,0,-13.1329932343215,4.5288447290659,-13.1325651705265,
27.321,2.01,1,1,5,0,-13.1222085468471,4.40936535596848,-13.1217804551125,
27.331,2.02,1,1,5,0,-13.11253731139,4.52191103249788,-13.1121092475951,
27.341,2.03,1,1,5,0,-13.099950067699,4.58820722997189,-13.0995220318437,
27.351,2.04,1,1,5,0,-13.0881908442825,4.66014724224806,-13.0877627804875,
27.361,2.05,1,1,5,0,-13.0796721484512,4.38643619418144,-13.0792440846562,
27.371,2.06,1,1,5,0,-13.0703024379909,4.53781802207232,-13.0698744021356,
27.381,2.07,1,1,5,0,-13.0608373694122,4.63922042399645,-13.0604092776775,
27.391,2.08,1,1,5,0,-13.0522008799016,4.55798581242561,-13.0517728440464,
27.401,2.09,1,1,5,0,-13.0434555932879,4.47146128863096,-13.0430275015533,
27.411,2.1,1,1,5,0,-13.0354812461883,4.4335750862956,-13.0350531823933,
27.421,2.11,1,1,5,0,-13.0268742609769,4.66522760689259,-13.0264461971819,
27.431,2.12,1,1,5,0,-13.0184511747211,4.5376131311059,-13.0180231109261,
27.441,2.13,1,1,5,0,-13.0093763675541,4.49321698397398,-13.0089483037591,
27.451,2.14,1,1,5,0,-12.9989617969841,4.57144808024168,-12.9985337331891,
27.461,2.15,1,1,5,0,-12.9894598480314,4.56235371530056,-12.9890317842364,
27.471,2.16,1,1,5,0,-12.9788569640368,4.73499298095703,-12.9784289002419,
27.481,2.17,1,1,5,0,-12.9683118034154,4.42231073975563,-12.9678837396204,
27.491,2.18,1,1,5,0,-12.9570469725877,4.43384982645512,-12.9566189087927,
27.501,2.19,1,1,5,0,-12.9451686982065,4.63682226836681,-12.9447406344116,
27.511,2.2,1,1,5,0,-12.9339197091758,4.55658417195082,-12.9334916174412,
27.521,2.21,1,1,5,0,-12.92256815359,4.60806302726269,-12.9221401177347,
27.531,2.22,1,1,5,0,-12.9122877772897,4.42865770310164,-12.9118597134948,
27.541,2.23,1,1,5,0,-12.9008170589805,4.59556002169847,-12.9003889672458,
27.551,2.24,1,1,5,0,-12.8908729366958,4.62390016764402,-12.8904449008405,
27.561,2.25,1,1,5,0,-12.881696652621,4.43900935351849,-12.8812685608864,
27.571,2.26,1,1,5,0,-12.8723476175219,4.53157816082239,-12.8719195537269,
27.581,2.27,1,1,5,0,-12.8641044627875,4.63522505015135,-12.8636763989925,
27.591,2.28,1,1,5,0,-12.8539084643126,4.59208153188229,-12.8534804284573,
27.601,2.29,1,1,5,0,-12.8438868932426,4.65671997517347,-12.8434588015079,
27.611,2.3,1,1,5,0,-12.8356137312949,4.31038439273834,-12.8351856954396,
27.621,2.31,1,1,5,0,-12.825381020084,4.70375176519156,-12.8249529562891,
27.631,2.32,1,1,5,0,-12.8147750068456,4.63597476482391,-12.8143469430506,
27.641,2.33,1,1,5,0,-12.8042149264365,4.46856487542391,-12.8037868626416,
27.651,2.34,1,1,5,0,-12.7935000322759,4.52876556664705,-12.7930719964206,
27.661,2.35,1,1,5,0,-12.7833636850119,4.61908988654613,-12.7829355932772,
27.671,2.36,1,1,5,0,-12.7722961641848,4.63576056063175,-12.7718680724502,
27.681,2.37,1,1,5,0,-12.7622690610588,4.57008834928274,-12.7618410252035,
27.691,2.38,1,1,5,0,-12.7513422165066,4.37299720942974,-12.7509141527116,
27.701,2.39,1,1,5,0,-12.7416304964572,4.76493034511805,-12.7412024326622,
27.711,2.4,1,1,5,0,-12.7325895242393,4.58834692835808,-12.732161488384,
27.721,2.41,1,1,5,0,-12.724166046828,4.55697067081928,-12.7237379550934,
27.731,2.42,1,1,5,0,-12.7144922409207,4.44552395492792,-12.7140641771257,
27.741,2.43,1,1,5,0,-12.7053561899811,4.57177869975567,-12.7049281261861,
27.751,2.44,1,1,5,0,-12.6965690217912,4.61937393993139,-12.6961409859359,
27.761,2.45,1,1,5,0,-12.6874580048025,4.55425586551428,-12.6870299689472,
27.771,2.46,1,1,5,0,-12.6775572169572,4.42108139395714,-12.6771291531622,
27.781,2.47,1,1,5,0,-12.6687057036906,4.67135105282068,-12.6682776398957,
27.791,2.48,1,1,5,0,-12.6597931142896,4.66723460704088,-12.6593650504947,
27.801,2.49,1,1,5,0,-12.6515994686633,4.59403265267611,-12.6511714048684,
27.811,2.5,1,1,5,0,-12.6424736436456,4.38185408711433,-12.6420455798507,
27.821,2.51,1,1,5,0,-12.6332185976207,4.70508821308613,-12.6327905617654,
27.831,2.52,1,1,5,0,-12.6239614002407,4.57664951682091,-12.623533308506,
27.841,2.53,1,1,5,0,-12.6142729818821,4.55042347311974,-12.6138448901474,
27.851,2.54,1,1,5,0,-12.6044676359743,4.47030179202557,-12.6040395721793,
27.861,2.55,1,1,5,0,-12.5946466159075,4.59418632090092,-12.5942185521126,
27.871,2.56,1,1,5,0,-12.5839533749968,4.73236665129662,-12.5835253112018,
27.881,2.57,1,1,5,0,-12.5729686394334,4.6040490269661,-12.5725405476987,
27.891,2.58,1,1,5,0,-12.5637897010893,4.46203630417585,-12.5633616372943,
27.901,2.59,1,1,5,0,-12.5527686718851,4.63091768324375,-12.5523406080902,
27.911,2.6,1,1,5,0,-12.5432987418026,4.62067779153585,-12.5428706780076,
27.921,2.61,1,1,5,0,-12.5328620988876,4.68679238110781,-12.5324340350926,
27.931,2.62,1,1,5,0,-12.5231127161533,4.42876946181059,-12.5226846523583,
27.941,2.63,1,1,5,0,-12.5126605387777,4.58765774965286,-12.5122324749827,
27.951,2.64,1,1,5,0,-12.5032238289714,4.6429131180048,-12.5027957931161,
27.961,2.65,1,1,5,0,-12.4937604926527,4.56510577350855,-12.4933324567974,
27.971,2.66,1,1,5,0,-12.4852696526796,4.56344336271286,-12.4848415888846,
27.981,2.67,1,1,5,0,-12.4766413215548,4.40568197518587,-12.4762132577598,
27.991,2.68,1,1,5,0,-12.4668481014669,4.75237611681223,-12.4664200656116,
28.001,2.69,1,1,5,0,-12.4577715899795,4.69598453491926,-12.4573435261846,
28.011,2.7,1,1,5,0,-12.4484767578542,4.4954102486372,-12.4480486661196,
28.021,2.71,1,1,5,0,-12.4351778347045,4.57833521068096,-12.4347497709095,
28.031,2.72,1,1,5,0,-12.4242385849357,4.73321881145239,-12.4238105490804,
28.041,2.73,1,1,5,0,-12.4129103310406,4.58294060081244,-12.4124822951853,
28.051,2.74,1,1,5,0,-12.4009901750833,4.54474240541458,-12.4005621112883,
28.061,2.75,1,1,5,0,-12.3904888518155,4.50923107564449,-12.3900607600808,
28.071,2.76,1,1,5,0,-12.3823232296854,4.64207492768765,-12.3818951658905,
28.081,2.77,1,1,5,0,-12.373473867774,4.61428426206112,-12.3730457760394,
28.091,2.78,1,1,5,0,-12.3644660040736,4.58656344562769,-12.3640379682183,
28.101,2.79,1,1,5,0,-12.3547806590795,4.61761374026537,-12.3543525673449,
28.111,2.8,1,1,5,0,-12.3458009865135,4.69977967441082,-12.3453729227185,
28.121,2.81,1,1,5,0,-12.3370809853077,4.64506447315216,-12.336652893573,
28.131,2.82,1,1,5,0,-12.3295334447175,4.49846964329481,-12.3291053809226,
28.141,2.83,1,1,5,0,-12.320027416572,4.55521978437901,-12.319599352777,
28.151,2.84,1,1,5,0,-12.3107500746846,4.76003624498844,-12.3103220388293,
28.161,2.85,1,1,5,0,-12.3013069666922,4.60621900856495,-12.3008789308369,
28.171,2.86,1,1,5,0,-12.2920134197921,4.60935290902853,-12.2915853559971,
28.181,2.87,1,1,5,0,-12.2813573665917,4.44330275058746,-12.2809293307364,
28.191,2.88,1,1,5,0,-12.2720953356475,4.62627969682217,-12.2716672718525,
28.201,2.89,1,1,5,0,-12.2608439996839,4.76738903671503,-12.2604159079492,
28.211,2.9,1,1,5,0,-12.2492316830903,4.40686475485563,-12.2488036192954,
28.221,2.91,1,1,5,0,-12.2389413043857,4.54913824796677,-12.238513212651,
28.231,2.92,1,1,5,0,-12.2284773923457,4.74388711154461,-12.228049300611,
28.241,2.93,1,1,5,0,-12.2186553385109,4.67874575406313,-12.2182272747159,
28.251,2.94,1,1,5,0,-12.2081065177917,4.65801451355219,-12.2076784260571,
28.261,2.95,1,1,5,0,-12.1978011913598,4.46509104222059,-12.1973731555045,
28.271,2.96,1,1,5,0,-12.1871513966471,4.76073008030653,-12.1867233328521,
28.281,2.97,1,1,5,0,-12.1776006091386,4.61504328995943,-12.1771725453436,
28.291,2.98,1,1,5,0,-12.1688877604902,4.62937634438276,-12.1684596687555,
28.301,2.99,1,1,5,0,-12.1594639308751,4.52383421361446,-12.1590358391404,
28.311,3,1,1,5,0,-12.1503471024334,4.66608442366123,-12.1499190106988,
28.321,3.01,1,1,5,0,-12.1410706266761,4.70115337520838,-12.1406425908208,
28.331,3.02,1,1,5,0,-12.1319059096277,4.54259570688009,-12.131477817893,
28.341,3.03,1,1,5,0,-12.1232172567397,4.52373176813126,-12.1227891929448,
28.351,3.04,1,1,5,0,-12.1126524824649,4.74896747618914,-12.1122244186699,
28.361,3.05,1,1,5,0,-12.1022095251828,4.61932737380266,-12.1017814613879,
28.371,3.06,1,1,5,0,-12.0917797554284,4.7004409134388,-12.0913516916335,
28.381,3.07,1,1,5,0,-12.0832804217935,4.38369810581207,-12.0828523859382,
28.391,3.08,1,1,5,0,-12.0734912808985,4.65815421193838,-12.0730632171035,
28.401,3.09,1,1,5,0,-12.0646201260388,4.71184030175209,-12.0641920901835,
28.411,3.1,1,1,5,0,-12.0561260730028,4.55266796052456,-12.0556979812682,
28.421,3.11,1,1,5,0,-12.0464376546443,4.46517020463943,-12.0460095629096,
28.431,3.12,1,1,5,0,-12.0369448699057,4.66893427073956,-12.0365167781711,
28.441,3.13,1,1,5,0,-12.024683766067,4.64148353785276,-12.0242556743324,
28.451,3.14,1,1,5,0,-12.0144684612751,4.63296659290791,-12.0140403695405,
28.461,3.15,1,1,5,0,-12.0064608380198,4.43750526756048,-12.0060327462852,
28.471,3.16,1,1,5,0,-11.9977646134794,4.77045308798552,-11.9973365217447,
28.481,3.17,1,1,5,0,-11.9891792256385,4.68423590064049,-11.9887511618435,
28.491,3.18,1,1,5,0,-11.9800159614533,4.66034281998873,-11.9795878976583,
28.501,3.19,1,1,5,0,-11.97155890055,4.50524501502514,-11.971130836755,
28.511,3.2,1,1,5,0,-11.9602660741657,4.65916469693184,-11.9598380103707,
28.521,3.21,1,1,5,0,-11.9488612934947,4.79929149150848,-11.9484332576394,
28.531,3.22,1,1,5,0,-11.9376399368048,4.52187843620777,-11.9372118450701,
28.541,3.23,1,1,5,0,-11.9250223226845,4.59580216556787,-11.9245942868292,
28.551,3.24,1,1,5,0,-11.9122933689505,4.71044797450304,-11.9118653051555,
28.561,3.25,1,1,5,0,-11.9005513284355,4.62807714939117,-11.9001232646406,
28.571,3.26,1,1,5,0,-11.8900791462511,4.73756343126297,-11.8896510824561,
28.581,3.27,1,1,5,0,-11.8786931131035,4.46939375251532,-11.8782650493085,
28.591,3.28,1,1,5,0,-11.8678712658584,4.55979257822037,-11.8674431741238,
28.601,3.29,1,1,5,0,-11.8589087761939,4.72309999167919,-11.8584806844592,
28.611,3.3,1,1,5,0,-11.8495143111795,4.64575830847025,-11.8490862473845,
28.621,3.31,1,1,5,0,-11.8409931007773,4.46791294962168,-11.8405650369823,
28.631,3.32,1,1,5,0,-11.8313834443688,4.62900381535292,-11.8309554085135,
28.641,3.33,1,1,5,0,-11.8219893984497,4.67799603939056,-11.8215613625944,
28.651,3.34,1,1,5,0,-11.8131255079061,4.67394478619099,-11.8126974441111,
28.661,3.35,1,1,5,0,-11.8035522848368,4.54626977443695,-11.8031242489815,
28.671,3.36,1,1,5,0,-11.7943397350609,4.6428618952632,-11.7939116992056,
28.681,3.37,1,1,5,0,-11.7851333320141,4.73213847726583,-11.7847052961588,
28.691,3.38,1,1,5,0,-11.7750258464366,4.64289914816618,-11.7745977826416,
28.701,3.39,1,1,5,0,-11.7639168910682,4.45744954049587,-11.7634887993336,
28.711,3.4,1,1,5,0,-11.7536794021726,4.5483885332942,-11.7532513104379,
28.721,3.41,1,1,5,0,-11.741736587137,4.82840463519096,-11.7413085512817,
28.731,3.42,1,1,5,0,-11.7297689057887,4.57605347037315,-11.729340814054,
28.741,3.43,1,1,5,0,-11.7174055427313,4.58484515547752,-11.716977506876,
28.751,3.44,1,1,5,0,-11.7070396151394,4.68980055302382,-11.7066115513444,
28.761,3.45,1,1,5,0,-11.6971574351192,4.63092233985662,-11.6967293992639,
28.771,3.46,1,1,5,0,-11.6870058327913,4.73533291369677,-11.6865777410567,
28.781,3.47,1,1,5,0,-11.6782665252686,4.55644447356462,-11.6778384335339,
28.791,3.48,1,1,5,0,-11.6708154603839,4.48678620159626,-11.6703874245286,
28.801,3.49,1,1,5,0,-11.6631297022104,4.83591109514236,-11.6627016663551,
28.811,3.5,1,1,5,0,-11.6557159367949,4.70623839646578,-11.6552878729999,
28.821,3.51,1,1,5,0,-11.6471883282065,4.64383978396654,-11.6467602923512,
28.831,3.52,1,1,5,0,-11.6393179446459,4.54431865364313,-11.6388899087906,
28.841,3.53,1,1,5,0,-11.6307604126632,4.77768015116453,-11.6303323209286,
28.851,3.54,1,1,5,0,-11.6197658143938,4.74791042506695,-11.6193377785385,
28.861,3.55,1,1,5,0,-11.6106860060245,4.53519634902477,-11.6102579422295,
28.871,3.56,1,1,5,0,-11.6002705972642,4.59732953459024,-11.5998425334692,
28.881,3.57,1,1,5,0,-11.5899266581982,4.77182678878307,-11.5894985944033,
28.891,3.58,1,1,5,0,-11.580369612202,4.59454953670502,-11.5799415484071,
28.901,3.59,1,1,5,0,-11.5695515368134,4.73635736852884,-11.5691234730184,
28.911,3.6,1,1,5,0,-11.5598529484123,4.54275868833065,-11.5594248846173,
28.921,3.61,1,1,5,0,-11.5498284995556,4.8490334302187,-11.5494004078209,
28.931,3.62,1,1,5,0,-11.5400778036565,4.65449411422014,-11.5396497398615,
28.941,3.63,1,1,5,0,-11.5305149741471,4.6356488019228,-11.5300868824124,
28.951,3.64,1,1,5,0,-11.5210099797696,4.52013220638037,-11.5205819159746,
