"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
35.013,9.69,1,1,5,0,-5.59601292014122,5.31539786607027,-5.59558488428593,
35.023,9.7,1,1,5,0,-5.58737791143358,5.20167872309685,-5.58694984763861,
35.033,9.71,1,1,5,0,-5.57751389220357,5.60619868338108,-5.57708580046892,
35.043,9.72,1,1,5,0,-5.56824549101293,5.39816450327635,-5.56781742721796,
35.053,9.73,1,1,5,0,-5.55942487902939,5.36207575351,-5.55899681523442,
35.063,9.74,1,1,5,0,-5.54943800903857,5.33266924321651,-5.5490099452436,
35.073,9.75,1,1,5,0,-5.54019017145038,5.46241644769907,-5.53976207971573,
35.083,9.76,1,1,5,0,-5.53185288794339,5.51901292055845,-5.53142482414842,
35.093,9.77,1,1,5,0,-5.52279571071267,5.35591971129179,-5.52236767485738,
35.103,9.78,1,1,5,0,-5.51288908347487,5.25966752320528,-5.51246099174023,
35.113,9.79,1,1,5,0,-5.50289128907025,5.57733699679375,-5.50246322527528,
35.123,9.8,1,1,5,0,-5.4928963445127,5.36688137799501,-5.49246825277805,
35.133,9.81,1,1,5,0,-5.48273233696818,5.51612582057714,-5.48230430111289,
35.143,9.82,1,1,5,0,-5.47274233773351,5.24854753166437,-5.47231430187821,
35.153,9.83,1,1,5,0,-5.46269651502371,5.50058204680681,-5.46226847916842,
35.163,9.84,1,1,5,0,-5.45335493981838,5.54932747036219,-5.45292684808373,
35.173,9.85,1,1,5,0,-5.44398223981261,5.30282035470009,-5.44355414807796,
35.183,9.86,1,1,5,0,-5.43312351219356,5.3399195894599,-5.43269544839859,
35.193,9.87,1,1,5,0,-5.42396751232445,5.49672171473503,-5.42353944852948,
35.203,9.88,1,1,5,0,-5.41442546993494,5.54170459508896,-5.41399743407965,
35.213,9.89,1,1,5,0,-5.40406068786979,5.53627964109182,-5.40363259613514,
35.223,9.9,1,1,5,0,-5.39467614144087,5.28336968272924,-5.39424810558558,
35.233,9.91,1,1,5,0,-5.38465616293251,5.52672427147627,-5.38422809913754,
35.243,9.92,1,1,5,0,-5.37418864667416,5.4483488202095,-5.37376055493951,
35.253,9.93,1,1,5,0,-5.36416422575712,5.43181784451008,-5.36373618990183,
35.263,9.94,1,1,5,0,-5.35368022508919,5.38485590368509,-5.35325216129422,
35.273,9.95,1,1,5,0,-5.34279685467482,5.47331292182207,-5.34236876294017,
35.283,9.96,1,1,5,0,-5.33211087808013,5.54631464183331,-5.33168284222484,
35.293,9.97,1,1,5,0,-5.32193798571825,5.30451070517302,-5.32150994986296,
35.303,9.98,1,1,5,0,-5.31211744062603,5.28500881046057,-5.31168937683105,
35.313,9.99,1,1,5,0,-5.30146479606628,5.51509205251932,-5.30103670433164,
35.323,10,1,1,5,0,-5.29133593663573,5.51951583474875,-5.29090790078044,
35.333,10.01,1,1,5,0,-5.28152167797089,5.46876341104507,-5.28109364211559,
35.343,10.02,1,1,5,0,-5.27233175933361,5.27265947312117,-5.27190366759896,
35.353,10.03,1,1,5,0,-5.26421514339745,5.55436126887798,-5.26378707960248,
35.363,10.04,1,1,5,0,-5.25939577259123,5.50515484064817,-5.25896770879626,
35.373,10.05,1,1,5,0,-5.25640728883445,5.31213358044624,-5.25597922503948,
35.383,10.06,1,1,5,0,-5.25497264228761,5.33054117113352,-5.25454457849264,
35.389,10.066,1,1,6,0,-5.25428504683077,5.56604005396366,-5.2538569830358,
35.389,0,1,1,6,0,-5.25428504683077,5.56604005396366,-5.2538569830358,
35.399,0.00999999999999801,1,1,6,0,-5.25366850197315,5.36540523171425,-5.25324046611786,
35.409,0.019999999999996,1,1,6,0,-5.25316410697997,5.36229927092791,-5.252736043185,
35.419,0.0300000000000011,1,1,6,0,-5.252372212708,5.52068930119276,-5.25194412097335,
35.429,0.0399999999999991,1,1,6,0,-5.2517240960151,5.4415175691247,-5.25129603222013,
35.439,0.0499999999999972,1,1,6,0,-5.25123336352408,5.50223048776388,-5.25080529972911,
35.449,0.0599999999999952,1,1,6,0,-5.25098553858697,5.25897834450006,-5.250557474792,
35.459,0.0700000000000003,1,1,6,0,-5.25064028799534,5.57431019842625,-5.25021219626069,
35.469,0.0799999999999983,1,1,6,0,-5.25034739635885,5.40179200470448,-5.24991933256388,
35.479,0.0899999999999963,1,1,6,0,-5.24999077431858,5.36201987415552,-5.24956271052361,
35.489,0.0999999999999943,1,1,6,0,-5.24979315698147,5.296072922647,-5.24936506524682,
35.499,0.109999999999999,1,1,6,0,-5.24942938238382,5.48908952623606,-5.24900134652853,
35.509,0.119999999999997,1,1,6,0,-5.24909748695791,5.5795768275857,-5.24866942316294,
35.519,0.129999999999995,1,1,6,0,-5.24894423782825,5.33980317413807,-5.24851614609361,
35.529,0.140000000000001,1,1,6,0,-5.24876517243683,5.24428673088551,-5.24833710864186,
35.539,0.149999999999999,1,1,6,0,-5.2485781442374,5.4815411567688,-5.24815008044243,
35.549,0.159999999999997,1,1,6,0,-5.24835943244398,5.38959167897701,-5.24793136864901,
35.559,0.169999999999995,1,1,6,0,-5.24808875285089,5.42642083019018,-5.24766068905592,
35.569,0.18,1,1,6,0,-5.24787565693259,5.31272497028112,-5.24744756519794,
35.579,0.189999999999998,1,1,6,0,-5.24772126227617,5.58664556592703,-5.24729317054152,
35.589,0.199999999999996,1,1,6,0,-5.24767546914518,5.50569966435432,-5.24724740535021,
35.599,0.210000000000001,1,1,6,0,-5.24763383902609,5.45216258615255,-5.24720577523112,
35.609,0.219999999999999,1,1,6,0,-5.2475961484015,5.33247832208872,-5.2471681125462,
35.619,0.229999999999997,1,1,6,0,-5.24757320992649,5.50901051610708,-5.24714514613152,
35.629,0.239999999999995,1,1,6,0,-5.24748299270868,5.42640220373869,-5.24705495685339,
35.639,0.25,1,1,6,0,-5.2474463917315,5.45812305063009,-5.24701829999685,
35.649,0.259999999999998,1,1,6,0,-5.24728965014219,5.20872417837381,-5.2468616142869,
35.659,0.269999999999996,1,1,6,0,-5.24722471833229,5.68510498851538,-5.24679662659764,
35.669,0.280000000000001,1,1,6,0,-5.24717763997614,5.39701897650957,-5.24674957618117,
35.679,0.289999999999999,1,1,6,0,-5.24711768142879,5.51357865333557,-5.24668961763382,
35.689,0.299999999999997,1,1,6,0,-5.24718672037125,5.35404309630394,-5.2467586286366,
35.699,0.309999999999995,1,1,6,0,-5.24717872962356,5.42632304131985,-5.24675063788891,
35.709,0.32,1,1,6,0,-5.24714349769056,5.46360854059458,-5.24671543389559,
35.719,0.329999999999998,1,1,6,0,-5.24713008664548,5.37711195647717,-5.24670202285051,
35.729,0.339999999999996,1,1,6,0,-5.24705392308533,5.25668729096651,-5.24662585929036,
35.739,0.349999999999994,1,1,6,0,-5.24693191051483,5.4968660697341,-5.24650387465954,
35.749,0.359999999999999,1,1,6,0,-5.24695730768144,5.33646438270807,-5.24652924388647,
35.759,0.369999999999997,1,1,6,0,-5.2469617780298,5.49789052456617,-5.24653371423483,
35.769,0.379999999999995,1,1,6,0,-5.24696208536625,5.2281841635704,-5.2465339936316,
35.779,0.390000000000001,1,1,6,0,-5.24697155691683,5.48959709703922,-5.24654349312186,
35.789,0.399999999999999,1,1,6,0,-5.2469689026475,5.50392549484968,-5.24654081091285,
35.799,0.409999999999997,1,1,6,0,-5.24695180356503,5.25463372468948,-5.24652371183038,
35.809,0.419999999999995,1,1,6,0,-5.24696753360331,5.33184502273798,-5.24653946980834,
35.819,0.43,1,1,6,0,-5.24689586833119,5.53688034415245,-5.2464678324759,
35.829,0.439999999999998,1,1,6,0,-5.24691179394722,5.39696775376797,-5.24648370221257,
35.839,0.449999999999996,1,1,6,0,-5.24688527919352,5.40152657777071,-5.24645721539855,
35.849,0.460000000000001,1,1,6,0,-5.24698720313609,5.24502713233233,-5.24655913934112,
35.859,0.469999999999999,1,1,6,0,-5.24700053036213,5.55364415049553,-5.24657249450684,
35.869,0.479999999999997,1,1,6,0,-5.24695714004338,5.36977779120207,-5.24652907624841,
35.879,0.489999999999995,1,1,6,0,-5.24697186425328,5.34911639988422,-5.24654377251863,
35.889,0.5,1,1,6,0,-5.24702514521778,5.27515541762114,-5.24659708142281,
35.899,0.509999999999998,1,1,6,0,-5.24703453294933,5.50598837435246,-5.24660646915436,
35.909,0.519999999999996,1,1,6,0,-5.24702000431716,5.49892894923687,-5.24659194052219,
35.919,0.530000000000001,1,1,6,0,-5.24703338742256,5.37625513970852,-5.24660535156727,
35.929,0.539999999999999,1,1,6,0,-5.24701466783881,5.21473586559296,-5.24658663198352,
35.939,0.549999999999997,1,1,6,0,-5.24701634421945,5.51876146346331,-5.2465882524848,
35.949,0.559999999999995,1,1,6,0,-5.24706054478884,5.35426661372185,-5.24663245305419,
35.959,0.57,1,1,6,0,-5.24714131839573,5.39144035428762,-5.24671325460076,
35.969,0.579999999999998,1,1,6,0,-5.24716325104237,5.25705050677061,-5.24673521518707,
35.979,0.589999999999996,1,1,6,0,-5.24719697423279,5.58456871658564,-5.24676891043782,
35.989,0.599999999999994,1,1,6,0,-5.24726785719395,5.52439130842686,-5.24683982133865,
35.999,0.609999999999999,1,1,6,0,-5.24726031348109,5.4140156134963,-5.2468322776258,
36.009,0.619999999999997,1,1,6,0,-5.24731557816267,5.38640189915895,-5.24688754230738,
36.019,0.629999999999995,1,1,6,0,-5.24730339646339,5.52005134522915,-5.2468753606081,
36.029,0.640000000000001,1,1,6,0,-5.24733846075833,5.39284665137529,-5.24691039696336,
36.039,0.649999999999999,1,1,6,0,-5.24732491001487,5.37072774022818,-5.24689681828022,
36.049,0.659999999999997,1,1,6,0,-5.24742683395743,5.24814240634441,-5.24699879810214,
36.059,0.669999999999995,1,1,6,0,-5.24740043096244,5.6725088506937,-5.24697236716747,
36.069,0.68,1,1,6,0,-5.24743493646383,5.44491223990917,-5.24700690060854,
36.079,0.689999999999998,1,1,6,0,-5.24744683876634,5.39022963494062,-5.24701880291104,
36.089,0.699999999999996,1,1,6,0,-5.24746796116233,5.30655030161142,-5.24703992530704,
36.099,0.710000000000001,1,1,6,0,-5.2475210186094,5.53708057850599,-5.24709295481443,
36.109,0.719999999999999,1,1,6,0,-5.24752322584391,5.46454451978207,-5.24709513410926,
36.119,0.729999999999997,1,1,6,0,-5.24759972468019,5.30689489096403,-5.24717168882489,
36.129,0.739999999999995,1,1,6,0,-5.24757424369454,5.27362339198589,-5.2471461519599,
36.139,0.75,1,1,6,0,-5.24755108170211,5.60643617063761,-5.24712301790714,
36.149,0.759999999999998,1,1,6,0,-5.247693490237,5.44545240700245,-5.24726539850235,
36.159,0.769999999999996,1,1,6,0,-5.2477325219661,5.38863241672516,-5.24730445817113,
36.169,0.780000000000001,1,1,6,0,-5.24777510203421,5.15001825988293,-5.24734703823924,
36.179,0.789999999999999,1,1,6,0,-5.24776297621429,5.48707321286201,-5.24733491241932,
36.189,0.799999999999997,1,1,6,0,-5.24778013117611,5.44311944395304,-5.24735206738114,
36.199,0.809999999999995,1,1,6,0,-5.24781757034361,5.27624040842056,-5.24738950654864,
36.209,0.82,1,1,6,0,-5.24785020388663,5.35149592906237,-5.24742214009166,
36.219,0.829999999999998,1,1,6,0,-5.24777194485068,5.47448173165321,-5.24734385311604,
36.229,0.839999999999996,1,1,6,0,-5.24779767729342,5.47490082681179,-5.24736961349845,
36.239,0.849999999999994,1,1,6,0,-5.2478913590312,5.45307528227568,-5.24746326729655,
36.249,0.859999999999999,1,1,6,0,-5.24811320006847,5.18233515322208,-5.24768510833383,
36.259,0.869999999999997,1,1,6,0,-5.24811906740069,5.59310894459486,-5.2476910315454,
36.269,0.879999999999995,1,1,6,0,-5.24807215668261,5.35414088517427,-5.24764409288764,
36.279,0.890000000000001,1,1,6,0,-5.24810601957142,5.33748418092728,-5.24767795577645,
36.289,0.899999999999999,1,1,6,0,-5.24807263165712,5.28448726981878,-5.24764453992248,
36.299,0.909999999999997,1,1,6,0,-5.24808464571834,5.5195577442646,-5.24765660986304,
36.309,0.919999999999995,1,1,6,0,-5.24810674600303,5.49097545444965,-5.24767868220806,
36.319,0.93,1,1,6,0,-5.24817760102451,5.32404519617558,-5.24774953722954,
36.329,0.939999999999998,1,1,6,0,-5.24827681481838,5.29791228473186,-5.24784877896309,
36.339,0.949999999999996,1,1,6,0,-5.24835526943207,5.57126943022013,-5.24792717769742,
36.349,0.960000000000001,1,1,6,0,-5.24847658351064,5.46935945749283,-5.24804849177599,
36.359,0.969999999999999,1,1,6,0,-5.24840209633112,5.41138462722301,-5.24797400459647,
36.369,0.979999999999997,1,1,6,0,-5.24855501018464,5.22238202393055,-5.24812694638967,
36.379,0.989999999999995,1,1,6,0,-5.24861407466233,5.48918265849352,-5.24818601086736,
36.389,1,1,1,6,0,-5.24871080182493,5.43531030416489,-5.24828273802996,
36.399,1.01,1,1,6,0,-5.24871725589037,5.26642426848412,-5.24828916415572,
36.409,1.02,1,1,6,0,-5.24875033646822,5.31224068254232,-5.24832224473357,
36.419,1.03,1,1,6,0,-5.24882127530873,5.45242335647345,-5.24839321151376,
36.429,1.04,1,1,6,0,-5.24899793788791,5.41422050446272,-5.24856990203261,
36.439,1.05,1,1,6,0,-5.24891867302358,5.46034891158342,-5.24849060922861,
36.449,1.06,1,1,6,0,-5.24896801449358,5.24692237377167,-5.24853995069861,
36.459,1.07,1,1,6,0,-5.2489803917706,5.58086670935154,-5.24855235591531,
36.469,1.08,1,1,6,0,-5.2490125503391,5.4119061678648,-5.24858448654413,
36.479,1.09,1,1,6,0,-5.24902909062803,5.40960114449263,-5.24860102683306,
36.489,1.09999999999999,1,1,6,0,-5.2491925098002,5.26602379977703,-5.2487644739449,
36.499,1.11,1,1,6,0,-5.24924081750214,5.40948938578367,-5.24881275370717,
36.509,1.12,1,1,6,0,-5.24944189935923,5.48121985048056,-5.24901386350393,
36.519,1.13,1,1,6,0,-5.24944287724793,5.31817320734262,-5.24901481345296,
36.529,1.14,1,1,6,0,-5.24951163679361,5.1966542378068,-5.24908354505897,
36.539,1.15,1,1,6,0,-5.24950915016234,5.55754639208317,-5.24908108636737,
36.549,1.16,1,1,6,0,-5.24953189305961,5.39534725248814,-5.24910382926464,
36.559,1.16999999999999,1,1,6,0,-5.2497521135956,5.43230678886175,-5.24932404980063,
36.569,1.18,1,1,6,0,-5.2498013433069,5.2571902051568,-5.24937327951193,
36.579,1.19,1,1,6,0,-5.2498812507838,5.50823751837015,-5.24945318698883,
36.589,1.2,1,1,6,0,-5.25018978863954,5.50220254808664,-5.2497616969049,
36.599,1.21,1,1,6,0,-5.25030948221684,5.29531389474869,-5.24988139048219,
36.609,1.22,1,1,6,0,-5.25033482350409,5.32312318682671,-5.24990675970912,
36.619,1.23,1,1,6,0,-5.2503161597997,5.45177143067122,-5.24988809600472,
36.629,1.23999999999999,1,1,6,0,-5.25041330605745,5.44961541891098,-5.24998527020216,
36.639,1.25,1,1,6,0,-5.25048784911632,5.46968542039394,-5.25005975738168,
36.649,1.26,1,1,6,0,-5.25055579841137,5.23039139807224,-5.25012770667672,
36.659,1.27,1,1,6,0,-5.25040422566235,5.54698519408703,-5.24997616186738,
36.669,1.28,1,1,6,0,-5.25044093839824,5.39641361683607,-5.25001287460327,
36.679,1.29,1,1,6,0,-5.25043160654604,5.34216873347759,-5.25000354275107,
36.689,1.3,1,1,6,0,-5.25051307864487,5.3695123642683,-5.2500850148499,
36.699,1.31,1,1,6,0,-5.2504354622215,5.38850203156471,-5.25000739842653,
36.709,1.32,1,1,6,0,-5.25042445398867,5.52644021809101,-5.2499963901937,
36.719,1.33,1,1,6,0,-5.25049335323274,5.27326948940754,-5.25006528943777,
36.729,1.34,1,1,6,0,-5.25031339377165,5.25366514921188,-5.24988535791635,
36.739,1.34999999999999,1,1,6,0,-5.25033750571311,5.51437959074974,-5.24990944191813,
36.749,1.36,1,1,6,0,-5.25046097114682,5.37495128810406,-5.25003287941217,
36.759,1.37,1,1,6,0,-5.25056719779968,5.43531030416489,-5.25013916194439,
36.769,1.38,1,1,6,0,-5.25083650834858,5.21364156156778,-5.25040844455361,
36.779,1.39,1,1,6,0,-5.25088978931308,5.52654266357422,-5.25046175345778,
36.789,1.4,1,1,6,0,-5.2510676253587,5.50809781998396,-5.25063956156373,
36.799,1.41,1,1,6,0,-5.2512766700238,5.29240351170301,-5.25084860622883,
36.809,1.41999999999999,1,1,6,0,-5.25126314722002,5.24417962878942,-5.25083508342505,
36.819,1.43,1,1,6,0,-5.25136674754321,5.50490338355303,-5.25093868374824,
36.829,1.44,1,1,6,0,-5.2514030970633,5.39680011570454,-5.25097500532865,
36.839,1.45,1,1,6,0,-5.25138884782791,5.35132363438606,-5.25096075609326,
36.849,1.46,1,1,6,0,-5.25141203776002,5.20306173712015,-5.25098400190473,
36.859,1.47,1,1,6,0,-5.25148652493954,5.53098507225513,-5.25105848908424,
36.869,1.48,1,1,6,0,-5.25151600129902,5.43687958270311,-5.25108793750405,
36.879,1.48999999999999,1,1,6,0,-5.2514720801264,5.45451417565346,-5.25104401633143,
36.889,1.5,1,1,6,0,-5.25153961032629,5.29570505023003,-5.25111151859164,
36.899,1.51,1,1,6,0,-5.25161060504615,5.44488430023193,-5.25118254125118,
36.909,1.52,1,1,6,0,-5.25168011896312,5.46321272850037,-5.25125205516815,
36.919,1.53,1,1,6,0,-5.25183434598148,5.39197120815516,-5.25140628218651,
36.929,1.54,1,1,6,0,-5.25181355886161,5.23557886481285,-5.25138549506664,
36.939,1.55,1,1,6,0,-5.25183303281665,5.64665999263525,-5.251404941082,
36.949,1.56,1,1,6,0,-5.25188173167407,5.40953129529953,-5.2514536678791,
36.959,1.57,1,1,6,0,-5.2519796602428,5.42751047760248,-5.2515516243875,
36.969,1.58,1,1,6,0,-5.25208261795342,5.28785400092602,-5.25165455415845,
36.979,1.59,1,1,6,0,-5.25212159380317,5.51345758140087,-5.25169350206852,
36.989,1.6,1,1,6,0,-5.25208543986082,5.43459784239531,-5.25165734812617,
36.999,1.61,1,1,6,0,-5.25197778828442,5.33793587237597,-5.25154972448945,
37.009,1.62,1,1,6,0,-5.25216707959771,5.34108374267817,-5.25173898786306,
37.019,1.63,1,1,6,0,-5.25194554589689,5.46970404684544,-5.25151748210192,
37.029,1.64,1,1,6,0,-5.25201028212905,5.50162978470325,-5.25158224627376,
37.039,1.65,1,1,6,0,-5.25204719044268,5.37141226232052,-5.25161912664771,
37.049,1.66,1,1,6,0,-5.25217241607606,5.23077789694071,-5.25174435228109,
37.059,1.66999999999999,1,1,6,0,-5.25196636095643,5.62909059226513,-5.25153826922178,
37.069,1.68,1,1,6,0,-5.25215576402843,5.38686290383339,-5.25172770023346,
37.079,1.69,1,1,6,0,-5.25226101279259,5.3365109488368,-5.25183292105794,
37.089,1.7,1,1,6,0,-5.25238364003599,5.29093202203512,-5.25195557624102,
37.099,1.71,1,1,6,0,-5.2523747831583,5.4789986461401,-5.25194674730301,
37.109,1.72,1,1,6,0,-5.2524328418076,5.52835874259472,-5.25200480595231,
37.119,1.73,1,1,6,0,-5.25239168666303,5.28704840689898,-5.25196362286806,
37.129,1.73999999999999,1,1,6,0,-5.25241585448384,5.21870329976082,-5.25198781862855,
37.139,1.75,1,1,6,0,-5.25248240679502,5.55755570530891,-5.25205437093973,
37.149,1.76,1,1,6,0,-5.2525725401938,5.38733787834644,-5.2521445043385,
37.159,1.77,1,1,6,0,-5.25260369293392,5.31046185642481,-5.25217562913895,
37.169,1.78,1,1,6,0,-5.2527135796845,5.28878532350063,-5.25228548794985,
37.179,1.79,1,1,6,0,-5.2526821475476,5.47361560165882,-5.25225408375263,
37.189,1.8,1,1,6,0,-5.25282989256084,5.45428600162268,-5.25240182876587,
37.199,1.81,1,1,6,0,-5.25283916853368,5.33034559339285,-5.25241110473871,
37.209,1.82,1,1,6,0,-5.25286643765867,5.25105744600296,-5.2524383738637,
37.219,1.83,1,1,6,0,-5.25290373712778,5.48050738871098,-5.25247564539313,
37.229,1.84,1,1,6,0,-5.25296886451542,5.50492201000452,-5.25254080072045,
37.239,1.85,1,1,6,0,-5.25288230739534,5.36446925252676,-5.25245424360037,
37.249,1.86,1,1,6,0,-5.25287096388638,5.33310230821371,-5.25244290009141,
37.259,1.87,1,1,6,0,-5.25287739001214,5.49431890249252,-5.25244932621717,
37.269,1.88,1,1,6,0,-5.25285104289651,5.34738413989544,-5.25242295116186,
37.279,1.89,1,1,6,0,-5.25278957560658,5.32291829586029,-5.25236153975129,
37.289,1.9,1,1,6,0,-5.25278521701694,5.35028986632824,-5.25235718116164,
37.299,1.91,1,1,6,0,-5.25284637697041,5.46330120414495,-5.25241831317544,
37.309,1.91999999999999,1,1,6,0,-5.25301096960902,5.46743627637625,-5.25258287787437,
37.319,1.93,1,1,6,0,-5.25308392010629,5.35641796886921,-5.25265585631132,
37.329,1.94,1,1,6,0,-5.25313323363662,5.23400492966175,-5.25270514190197,
37.339,1.95,1,1,6,0,-5.25309847667813,5.47307543456554,-5.25267038494349,
37.349,1.96,1,1,6,0,-5.25308813899755,5.47969248145819,-5.25266010314226,
37.359,1.97,1,1,6,0,-5.25309232994914,5.37157990038395,-5.25266423821449,
37.369,1.98,1,1,6,0,-5.2532665617764,5.17318956553936,-5.25283847004175,
37.379,1.98999999999999,1,1,6,0,-5.25326843373477,5.48604875802994,-5.2528403699398,
37.389,2,1,1,6,0,-5.25330210104585,5.48281706869602,-5.25287406519055,
37.399,2.01,1,1,6,0,-5.25331302545965,5.30777499079704,-5.25288496166468,
37.409,2.02,1,1,6,0,-5.25343612767756,5.3078681230545,-5.25300806388259,
37.419,2.03,1,1,6,0,-5.25334560312331,5.4575689136982,-5.25291753932834,
37.429,2.04,1,1,6,0,-5.25354470126331,5.43733593076468,-5.25311663746834,
37.439,2.05,1,1,6,0,-5.25347208604217,5.35675790160894,-5.25304405018687,
37.449,2.06,1,1,6,0,-5.25348711758852,5.14021143317223,-5.25305908173323,
37.459,2.07,1,1,6,0,-5.25343204848468,5.5364053696394,-5.25300398468971,
37.469,2.08,1,1,6,0,-5.25345655158162,5.44915907084942,-5.25302845984697,
37.479,2.09,1,1,6,0,-5.25358677841723,5.31944446265697,-5.25315871462226,
37.489,2.1,1,1,6,0,-5.25358837097883,5.32687176018953,-5.25316027924418,
37.499,2.11,1,1,6,0,-5.25365539826453,5.4604047909379,-5.25322733446956,
37.509,2.12,1,1,6,0,-5.25356579571962,5.49391377717257,-5.25313770398498,
37.519,2.13,1,1,6,0,-5.25359742343426,5.32104168087244,-5.25316938757896,
37.529,2.14,1,1,6,0,-5.25363276712596,5.27180731296539,-5.25320470333099,
37.539,2.15,1,1,6,0,-5.25377727113664,5.47080300748348,-5.25334920734167,
37.549,2.16,1,1,6,0,-5.25385701097548,5.35986851900816,-5.25342894718051,
37.559,2.16999999999999,1,1,6,0,-5.2537548635155,5.34961931407452,-5.25332679972053,
37.569,2.18,1,1,6,0,-5.2536853775382,5.26559539139271,-5.25325734168291,
37.579,2.19,1,1,6,0,-5.25375162251294,5.38783613592386,-5.25332355871797,
37.589,2.2,1,1,6,0,-5.25393532589078,5.38531690835953,-5.25350729003549,
37.599,2.21,1,1,6,0,-5.25380535051227,5.39077445864677,-5.25337725877762,
37.609,2.22,1,1,6,0,-5.25386673398316,5.36526087671518,-5.25343867018819,
37.619,2.23,1,1,6,0,-5.25394071824849,5.44259324669838,-5.25351265445352,
37.629,2.23999999999999,1,1,6,0,-5.25392225012183,5.41528686881065,-5.25349421426654,
37.639,2.25,1,1,6,0,-5.2539539616555,5.30402176082134,-5.25352589786053,
37.649,2.26,1,1,6,0,-5.25396617129445,5.24214468896389,-5.2535380795598,
37.659,2.27,1,1,6,0,-5.25395832024515,5.60200773179531,-5.25353025645018,
37.669,2.28,1,1,6,0,-5.25400972925127,5.37494663149118,-5.25358166545629,
37.679,2.29,1,1,6,0,-5.254020486027,5.35560306161642,-5.25359245017171,
37.689,2.3,1,1,6,0,-5.25404672138393,5.22982329130173,-5.25361865758896,
37.699,2.31,1,1,6,0,-5.25400324724615,5.44082373380661,-5.25357518345117,
37.709,2.32,1,1,6,0,-5.25405247695744,5.47619070857763,-5.25362441316247,
37.719,2.33,1,1,6,0,-5.25403099134564,5.29298093169928,-5.25360295549035,
37.729,2.34,1,1,6,0,-5.2540195081383,5.32785896211863,-5.25359144434333,
37.739,2.35,1,1,6,0,-5.25404247455299,5.55793289095163,-5.25361441075802,
37.749,2.36,1,1,6,0,-5.25416107848287,5.39099797606468,-5.25373298674822,
37.759,2.37,1,1,6,0,-5.25421952828765,5.37988264113665,-5.25379149243236,
37.769,2.38,1,1,6,0,-5.25421055965126,5.17317093908787,-5.25378249585629,
37.779,2.39,1,1,6,0,-5.25414951145649,5.50370663404465,-5.25372141972184,
37.789,2.4,1,1,6,0,-5.25417027063668,5.40977343916893,-5.25374220684171,
37.799,2.41,1,1,6,0,-5.25412833318114,5.26426825672388,-5.2537002414465,
37.809,2.41999999999999,1,1,6,0,-5.25424037128687,5.29146753251553,-5.25381227955222,
37.819,2.43,1,1,6,0,-5.25433665141463,5.4464302957058,-5.25390861555934,
37.829,2.44,1,1,6,0,-5.25430767796934,5.42816240340471,-5.25387961417437,
37.839,2.45,1,1,6,0,-5.25424439460039,5.3576473146677,-5.25381630286574,
37.849,2.46,1,1,6,0,-5.25423827581108,5.20026776939631,-5.25381021201611,
37.859,2.47,1,1,6,0,-5.25430329144001,5.45792281627655,-5.25387519970536,
37.869,2.48,1,1,6,0,-5.2542872261256,5.43145928531885,-5.25385916233063,
37.879,2.48999999999999,1,1,6,0,-5.25419178418815,5.30607532709837,-5.25376372039318,
37.889,2.5,1,1,6,0,-5.25430189445615,5.31445723026991,-5.25387385860085,
37.899,2.51,1,1,6,0,-5.25422525592148,5.42258378118277,-5.25379719212651,
37.909,2.52,1,1,6,0,-5.25424967519939,5.4107652977109,-5.25382161140442,
37.919,2.53,1,1,6,0,-5.25425814092159,5.32727688550949,-5.2538301050663,
37.929,2.54,1,1,6,0,-5.25421533733606,5.27082942426205,-5.25378730148077,
37.939,2.55,1,1,6,0,-5.25423495098948,5.53002581000328,-5.25380685925484,
37.949,2.56,1,1,6,0,-5.2543359529227,5.39666507393122,-5.25390788912773,
37.959,2.57,1,1,6,0,-5.25431008078158,5.45313116163015,-5.25388201698661,
37.969,2.58,1,1,6,0,-5.2542519941926,5.23941125720739,-5.25382390245795,
37.979,2.59,1,1,6,0,-5.25427856482565,5.48847485333681,-5.25385050103068,
37.989,2.6,1,1,6,0,-5.25446319021285,5.42601104825735,-5.25403512641788,
37.999,2.61,1,1,6,0,-5.25437199510634,5.22803515195847,-5.25394393131137,
38.009,2.62,1,1,6,0,-5.25442080572248,5.30580058693886,-5.25399271398783,
38.019,2.63,1,1,6,0,-5.2543009724468,5.54139260202646,-5.25387290865183,
38.029,2.64,1,1,6,0,-5.25438663549721,5.47554343938828,-5.25395857170224,
38.039,2.65,1,1,6,0,-5.25435456074774,5.30670862644911,-5.25392649695277,
38.049,2.66,1,1,6,0,-5.25433880276978,5.17663080245256,-5.25391073897481,
38.059,2.66999999999999,1,1,6,0,-5.25441309437156,5.47085423022509,-5.25398505851626,
38.069,2.68,1,1,6,0,-5.25434983894229,5.36239240318537,-5.25392174720764,
38.079,2.69,1,1,6,0,-5.2544517070055,5.29561657458544,-5.25402361527085,
38.089,2.7,1,1,6,0,-5.25434592738748,5.32899517565966,-5.25391789153218,
38.099,2.71,1,1,6,0,-5.25453764945269,5.45220915228128,-5.25410955771804,
38.109,2.72,1,1,6,0,-5.25449733249843,5.43917063623667,-5.25406926870346,
38.119,2.73,1,1,6,0,-5.25442024692893,5.3173303604126,-5.25399221107364,
