"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
34.793,9.47,1,1,5,0,-5.80826950259507,3.13259195536375,-5.8078414388001,
34.803,9.48,1,1,5,0,-5.79790949821472,3.07084061205387,-5.79748146235943,
34.813,9.49,1,1,5,0,-5.78600012697279,3.24809923768044,-5.78557206317782,
34.823,9.5,1,1,5,0,-5.77709572389722,3.17214522510767,-5.77666763216257,
34.833,9.51,1,1,5,0,-5.76664600521326,3.0134804546833,-5.76621791347861,
34.843,9.52,1,1,5,0,-5.75669788755476,3.3170823007822,-5.75626982375979,
34.853,9.53,1,1,5,0,-5.74617287144065,3.13525088131428,-5.745744779706,
34.863,9.54,1,1,5,0,-5.73708616197109,3.23508400470018,-5.7366581261158,
34.873,9.55,1,1,5,0,-5.72716869413853,3.00626736134291,-5.72674065828323,
34.883,9.56,1,1,5,0,-5.71704111993313,3.23053449392319,-5.71661302819848,
34.893,9.57,1,1,5,0,-5.70685056969523,3.19094397127628,-5.70642253383994,
34.903,9.58,1,1,5,0,-5.69653588347137,3.21085564792156,-5.6961078196764,
34.913,9.59,1,1,5,0,-5.6868855189532,3.01448162645102,-5.68645745515823,
34.923,9.6,1,1,5,0,-5.67727133631706,3.24754510074854,-5.67684330046177,
34.933,9.61,1,1,5,0,-5.66854703240096,3.20600345730782,-5.66811896860599,
34.943,9.62,1,1,5,0,-5.65861648879945,3.14539764076471,-5.65818842500448,
34.953,9.63,1,1,5,0,-5.64969275146723,3.1071063131094,-5.64926465973258,
34.963,9.64,1,1,5,0,-5.64094648696482,3.34261450916529,-5.64051842316985,
34.973,9.65,1,1,5,0,-5.63171130605042,3.15813347697258,-5.63128324225545,
34.983,9.66,1,1,5,0,-5.62278714962304,3.02673317492008,-5.62235908582807,
34.993,9.67,1,1,5,0,-5.61381499283016,3.27539164572954,-5.61338692903519,
35.003,9.68,1,1,5,0,-5.60392616316676,3.19137703627348,-5.60349807143211,
35.013,9.69,1,1,5,0,-5.59415814466774,3.16482502967119,-5.59373008087277,
35.023,9.7,1,1,5,0,-5.58512164279819,3.06814908981323,-5.58469355106354,
35.033,9.71,1,1,5,0,-5.57575383223593,3.26704233884811,-5.57532576844096,
35.043,9.72,1,1,5,0,-5.56603901088238,3.27674206346273,-5.56561091914773,
35.053,9.73,1,1,5,0,-5.55760600604117,3.02954111248255,-5.5571779422462,
35.063,9.74,1,1,5,0,-5.54839284159243,3.11371404677629,-5.54796477779746,
35.073,9.75,1,1,5,0,-5.53879084065557,3.21610365062952,-5.53836274892092,
35.083,9.76,1,1,5,0,-5.53072473965585,3.17736063152552,-5.53029667586088,
35.093,9.77,1,1,5,0,-5.52099374122918,3.09466384351254,-5.52056567743421,
35.103,9.78,1,1,5,0,-5.51043972373009,3.2269349321723,-5.51001163199544,
35.113,9.79,1,1,5,0,-5.50122376531363,3.223423846066,-5.50079567357898,
35.123,9.8,1,1,5,0,-5.49141526222229,3.15310433506966,-5.49098717048764,
35.133,9.81,1,1,5,0,-5.48110032454133,3.07464506477118,-5.48067228868604,
35.143,9.82,1,1,5,0,-5.4720392357558,3.38997226208448,-5.47161117196083,
35.153,9.83,1,1,5,0,-5.46419212594628,3.259745426476,-5.46376409009099,
35.163,9.84,1,1,5,0,-5.45599090866745,3.11496201902628,-5.45556284487247,
35.173,9.85,1,1,5,0,-5.44575246982276,3.07228416204453,-5.44532440602779,
35.183,9.86,1,1,5,0,-5.43541185557842,3.27017158269882,-5.43498381972313,
35.193,9.87,1,1,5,0,-5.42445271275938,3.24813649058342,-5.42402464896441,
35.203,9.88,1,1,5,0,-5.41550125926733,3.05252615362406,-5.41507322341204,
35.213,9.89,1,1,5,0,-5.40587830357254,3.14274337142706,-5.40545023977757,
35.223,9.9,1,1,5,0,-5.39535982534289,3.30314971506596,-5.3949317894876,
35.233,9.91,1,1,5,0,-5.38626934401691,3.09968367218971,-5.38584128022194,
35.243,9.92,1,1,5,0,-5.377132371068,3.10775823891163,-5.37670433521271,
35.253,9.93,1,1,5,0,-5.36613805219531,3.24520748108625,-5.36571001634002,
35.263,9.94,1,1,5,0,-5.3565142583102,3.20645980536938,-5.35608619451523,
35.273,9.95,1,1,5,0,-5.34679220058024,3.07494308799505,-5.34636413678527,
35.283,9.96,1,1,5,0,-5.33726267516613,2.95489095151424,-5.33683458343148,
35.293,9.97,1,1,5,0,-5.32684030942619,3.27138230204582,-5.32641224563122,
35.303,9.98,1,1,5,0,-5.3148137871176,3.19681596010923,-5.31438572332263,
35.313,9.99,1,1,5,0,-5.3043401800096,3.1975656747818,-5.30391214415431,
35.323,10,1,1,5,0,-5.29465877451003,3.10947187244892,-5.29423071071505,
35.333,10.01,1,1,5,0,-5.28449884615839,3.21195460855961,-5.28407078236341,
35.343,10.02,1,1,5,0,-5.27339634485543,3.3158203586936,-5.27296828106046,
35.353,10.03,1,1,5,0,-5.26486415416002,2.97455582767725,-5.26443611830473,
35.363,10.04,1,1,5,0,-5.25987256318331,3.17489728331566,-5.25944452732801,
35.373,10.05,1,1,5,0,-5.25630765594542,3.27229034155607,-5.25587959215045,
35.383,10.06,1,1,5,0,-5.2548451256007,3.13612166792154,-5.25441706180572,
35.388,10.065,1,1,6,0,-5.25399819016457,3.28960362821817,-5.25357015430927,
35.388,0,1,1,6,0,-5.25399819016457,3.28960362821817,-5.25357015430927,
35.398,0.0100000000000051,1,1,6,0,-5.25321800261736,3.2941997051239,-5.25278991088271,
35.408,0.0200000000000031,1,1,6,0,-5.25255982764065,3.11175361275673,-5.25213176384568,
35.418,0.0300000000000011,1,1,6,0,-5.25184529833496,3.22499312460423,-5.25141723453998,
35.428,0.0399999999999991,1,1,6,0,-5.25130712427199,3.14937904477119,-5.25087906047702,
35.438,0.0500000000000043,1,1,6,0,-5.25087542831898,3.18484380841255,-5.25044739246368,
35.448,0.0600000000000023,1,1,6,0,-5.2503679599613,3.04118730127811,-5.24993989616632,
35.458,0.0700000000000003,1,1,6,0,-5.25007062591612,3.25378961861134,-5.24964256212115,
35.468,0.0800000000000054,1,1,6,0,-5.24957782588899,3.23052983731031,-5.24914976209402,
35.478,0.0900000000000034,1,1,6,0,-5.24927711114287,3.10150440782309,-5.24884901940823,
35.488,0.100000000000001,1,1,6,0,-5.24903015233576,3.08019109070301,-5.24860208854079,
35.498,0.109999999999999,1,1,6,0,-5.24882602505386,3.26794572174549,-5.24839796125889,
35.508,0.120000000000005,1,1,6,0,-5.24857610464096,3.17578669637442,-5.24814806878567,
35.518,0.130000000000003,1,1,6,0,-5.24820386432111,3.18130943924189,-5.24777580052614,
35.528,0.140000000000001,1,1,6,0,-5.2479918859899,3.15841287374496,-5.24756385013461,
35.538,0.150000000000006,1,1,6,0,-5.24777568876743,3.27701680362225,-5.24734759703279,
35.548,0.160000000000004,1,1,6,0,-5.24763822555542,3.16270161420107,-5.24721018970013,
35.558,0.170000000000002,1,1,6,0,-5.24752766825259,3.04995570331812,-5.24709960445762,
35.568,0.18,1,1,6,0,-5.24738154374063,3.26286535710096,-5.24695347994566,
35.578,0.190000000000005,1,1,6,0,-5.24713500402868,3.16279008984566,-5.24670694023371,
35.588,0.200000000000003,1,1,6,0,-5.24705026298761,3.16132325679064,-5.24662222713232,
35.598,0.210000000000001,1,1,6,0,-5.2469733171165,2.93872784823179,-5.24654528126121,
35.608,0.220000000000006,1,1,6,0,-5.24694800376892,3.2879039645195,-5.24651991203427,
35.618,0.230000000000004,1,1,6,0,-5.2468834631145,3.26251145452261,-5.24645542725921,
35.628,0.240000000000002,1,1,6,0,-5.24682166054845,3.13334167003632,-5.24639362469316,
35.638,0.25,1,1,6,0,-5.24669699370861,3.06282192468643,-5.24626890197396,
35.648,0.260000000000005,1,1,6,0,-5.24667232297361,3.32546420395374,-5.24624425917864,
35.658,0.270000000000003,1,1,6,0,-5.24664139375091,3.10329254716635,-5.24621330201626,
35.668,0.280000000000001,1,1,6,0,-5.24662493728101,3.23161482810974,-5.24619687348604,
35.678,0.289999999999999,1,1,6,0,-5.24660250172019,3.13256867229939,-5.24617440998554,
35.688,0.300000000000004,1,1,6,0,-5.24659442715347,3.26691195368767,-5.2461663633585,
35.698,0.310000000000002,1,1,6,0,-5.24656218476593,3.11620067805052,-5.24613412097096,
35.708,0.32,1,1,6,0,-5.24651605635881,3.09926923364401,-5.24608796462417,
35.718,0.330000000000005,1,1,6,0,-5.24652577936649,3.40553000569344,-5.24609768763185,
35.728,0.340000000000003,1,1,6,0,-5.24654656648636,3.07559967041016,-5.24611853063107,
35.738,0.350000000000001,1,1,6,0,-5.24650289677083,3.12110409140587,-5.24607483297586,
35.748,0.359999999999999,1,1,6,0,-5.2464856300503,3.00761312246323,-5.24605756625533,
35.758,0.370000000000005,1,1,6,0,-5.2465355861932,3.28817404806614,-5.24610752239823,
35.768,0.380000000000003,1,1,6,0,-5.24653189815581,3.28823924064636,-5.24610383436084,
35.778,0.390000000000001,1,1,6,0,-5.24656687863171,3.09462193399668,-5.24613881483674,
35.788,0.400000000000006,1,1,6,0,-5.24653835222125,3.13988886773586,-5.2461102604866,
35.798,0.410000000000004,1,1,6,0,-5.24661814793944,3.2810540869832,-5.2461900562048,
35.808,0.420000000000002,1,1,6,0,-5.2465760987252,3.25019471347332,-5.24614803493023,
35.818,0.43,1,1,6,0,-5.24661163799465,3.18610575050116,-5.24618357419968,
35.828,0.440000000000005,1,1,6,0,-5.24649560451508,3.08582559227943,-5.24606751278043,
35.838,0.450000000000003,1,1,6,0,-5.24646724574268,3.33162024617195,-5.24603918194771,
35.848,0.460000000000001,1,1,6,0,-5.24649633094668,3.15043143928051,-5.24606829509139,
35.858,0.470000000000006,1,1,6,0,-5.24655807763338,2.97919847071171,-5.24613004177809,
35.868,0.480000000000004,1,1,6,0,-5.24658084847033,3.2783392816782,-5.24615278467536,
35.878,0.490000000000002,1,1,6,0,-5.24658263660967,3.14984004944563,-5.2461545728147,
35.888,0.5,1,1,6,0,-5.24654567241669,3.17560043185949,-5.24611763656139,
35.898,0.510000000000005,1,1,6,0,-5.24658193811774,2.99829058349133,-5.24615384638309,
35.908,0.520000000000003,1,1,6,0,-5.24661750532687,3.21832019835711,-5.2461894415319,
35.918,0.530000000000001,1,1,6,0,-5.24663656018674,3.21224331855774,-5.24620849639177,
35.928,0.539999999999999,1,1,6,0,-5.24660157971084,3.0308635905385,-5.24617351591587,
35.938,0.550000000000004,1,1,6,0,-5.24663527496159,3.24489548802376,-5.24620721116662,
35.948,0.560000000000002,1,1,6,0,-5.24669322185218,3.24263237416744,-5.24626515805721,
35.958,0.57,1,1,6,0,-5.24669889360666,3.09144146740437,-5.24627085775137,
35.968,0.580000000000005,1,1,6,0,-5.2466893941164,3.12266871333122,-5.24626135826111,
35.978,0.590000000000003,1,1,6,0,-5.24670213460922,3.17628495395184,-5.24627409875393,
35.988,0.600000000000001,1,1,6,0,-5.24668914265931,3.24522610753775,-5.24626107886434,
35.998,0.609999999999999,1,1,6,0,-5.24672054685652,3.11755575239658,-5.24629248306155,
36.008,0.620000000000005,1,1,6,0,-5.24674342945218,2.99934763461351,-5.24631539359689,
36.018,0.630000000000003,1,1,6,0,-5.24679768830538,3.41400504112244,-5.24636959657073,
36.028,0.640000000000001,1,1,6,0,-5.24671780876815,3.07739246636629,-5.24628974497318,
36.038,0.650000000000006,1,1,6,0,-5.24674208834767,3.21268569678068,-5.24631399661303,
36.048,0.660000000000004,1,1,6,0,-5.24678916670382,3.10180243104696,-5.24636110290885,
36.058,0.670000000000002,1,1,6,0,-5.24682207964361,3.3335667103529,-5.24639401584864,
36.068,0.68,1,1,6,0,-5.24678511545062,3.23544722050428,-5.24635702371597,
36.078,0.690000000000005,1,1,6,0,-5.24684962816536,3.01746185868979,-5.24642156437039,
36.088,0.700000000000003,1,1,6,0,-5.24691690690815,3.32833733409643,-5.24648884311318,
36.098,0.710000000000001,1,1,6,0,-5.24692165665328,3.28224617987871,-5.24649359285831,
36.108,0.720000000000006,1,1,6,0,-5.24691050872207,3.14735341817141,-5.24648241698742,
36.118,0.730000000000004,1,1,6,0,-5.24691201746464,3.06808389723301,-5.24648398160934,
36.128,0.740000000000002,1,1,6,0,-5.24693325161934,3.2235961407423,-5.24650521576405,
36.138,0.75,1,1,6,0,-5.2470133267343,3.2628932967782,-5.24658523499966,
36.148,0.760000000000005,1,1,6,0,-5.24708756245673,3.19669023156166,-5.24665949866176,
36.158,0.770000000000003,1,1,6,0,-5.24712684564292,2.97426711767912,-5.24669878184795,
36.168,0.780000000000001,1,1,6,0,-5.2472576033324,3.39055899530649,-5.24682953953743,
36.178,0.789999999999999,1,1,6,0,-5.24732708930969,3.13234515488148,-5.2468990534544,
36.188,0.800000000000004,1,1,6,0,-5.24734798818827,3.18693928420544,-5.24691989645362,
36.198,0.810000000000002,1,1,6,0,-5.24731616489589,3.14545817673206,-5.24688810110092,
36.208,0.82,1,1,6,0,-5.24740462191403,3.23083717375994,-5.24697655811906,
36.218,0.830000000000005,1,1,6,0,-5.24740886874497,3.18460632115602,-5.24698080495,
36.228,0.840000000000003,1,1,6,0,-5.24740498512983,2.97448597848415,-5.24697689339519,
36.238,0.850000000000001,1,1,6,0,-5.24738028645515,3.29891685396433,-5.24695225059986,
36.248,0.859999999999999,1,1,6,0,-5.24739967659116,3.21159604936838,-5.24697164073586,
36.258,0.870000000000005,1,1,6,0,-5.24738514795899,3.06776259094477,-5.2469571121037,
36.268,0.880000000000003,1,1,6,0,-5.24733563885093,3.10929957777262,-5.24690754711628,
36.278,0.890000000000001,1,1,6,0,-5.24743250571191,3.16149555146694,-5.24700444191694,
36.288,0.900000000000006,1,1,6,0,-5.24739939719439,3.26975248754025,-5.24697130545974,
36.298,0.910000000000004,1,1,6,0,-5.2475313283503,3.16143501549959,-5.24710329249501,
36.308,0.920000000000002,1,1,6,0,-5.24765479378402,3.10385134071112,-5.24722672998905,
36.318,0.93,1,1,6,0,-5.24758377112448,3.3659441396594,-5.24715570732951,
36.328,0.940000000000005,1,1,6,0,-5.24774657562375,3.05370893329382,-5.24731853976846,
36.338,0.950000000000003,1,1,6,0,-5.24781164713204,3.12668737024069,-5.24738358333707,
36.348,0.960000000000001,1,1,6,0,-5.24773984216154,3.25076747685671,-5.24731177836657,
36.358,0.970000000000006,1,1,6,0,-5.24778194725513,3.20835039019585,-5.24735391139984,
36.368,0.980000000000004,1,1,6,0,-5.24782620370388,3.23079526424408,-5.24739816784859,
36.378,0.990000000000002,1,1,6,0,-5.24783307686448,2.93750315904617,-5.24740498512983,
36.388,1,1,1,6,0,-5.24786906316876,3.27860936522484,-5.24744097143412,
36.398,1.01000000000001,1,1,6,0,-5.24793438613415,3.21254134178162,-5.24750635027885,
36.408,1.02,1,1,6,0,-5.24801161140203,3.08856833726168,-5.24758351966739,
36.418,1.03,1,1,6,0,-5.24804770946503,3.04689630866051,-5.24761967360973,
36.428,1.04,1,1,6,0,-5.24809688329697,3.26104927808046,-5.24766879156232,
36.438,1.05,1,1,6,0,-5.24816706776619,3.22685576975346,-5.24773897603154,
36.448,1.06,1,1,6,0,-5.24830397218466,3.12100164592266,-5.24787593632936,
36.458,1.07,1,1,6,0,-5.2484049461782,3.08774411678314,-5.2479769103229,
36.468,1.08000000000001,1,1,6,0,-5.24833973497152,3.35588119924068,-5.24791169911623,
36.478,1.09,1,1,6,0,-5.24840991944075,3.08253802359104,-5.24798188358545,
36.488,1.1,1,1,6,0,-5.24842573329806,3.02908476442099,-5.24799769744277,
36.498,1.11,1,1,6,0,-5.24863173253834,3.2717315480113,-5.24820366874337,
36.508,1.12,1,1,6,0,-5.24865481071174,3.107157535851,-5.24822674691677,
36.518,1.13,1,1,6,0,-5.2485887054354,3.23423184454441,-5.24816064164042,
36.528,1.14,1,1,6,0,-5.24861111305654,2.90732830762863,-5.24818304926157,
36.538,1.15000000000001,1,1,6,0,-5.24858959950507,3.34828160703182,-5.2481615357101,
36.548,1.16,1,1,6,0,-5.24865003302693,3.21492087095976,-5.24822199717164,
36.558,1.17,1,1,6,0,-5.24866864085197,3.08752991259098,-5.24824054911733,
36.568,1.18,1,1,6,0,-5.24871683679521,3.0866963788867,-5.24828877300024,
36.578,1.19,1,1,6,0,-5.24869859218597,3.14756296575069,-5.24827055633068,
36.588,1.2,1,1,6,0,-5.24874379858375,3.25915403664112,-5.2483157068491,
36.598,1.21,1,1,6,0,-5.24880845099688,3.0471570789814,-5.24838035926223,
36.608,1.22000000000001,1,1,6,0,-5.24884890764952,3.16308345645666,-5.24842087179422,
36.618,1.23,1,1,6,0,-5.24890174157918,3.32406256347895,-5.2484736777842,
36.628,1.24,1,1,6,0,-5.24899424985051,3.15263401716948,-5.24856621399522,
36.638,1.25,1,1,6,0,-5.24904758669436,3.02208121865988,-5.24861952289939,
36.648,1.26000000000001,1,1,6,0,-5.24912254884839,3.33033967763186,-5.2486945129931,
36.658,1.27,1,1,6,0,-5.24919988587499,3.26568260788918,-5.24877185001969,
36.668,1.28,1,1,6,0,-5.24921556003392,3.13138123601675,-5.24878749623895,
36.678,1.29,1,1,6,0,-5.24921108968556,2.99241859465837,-5.24878302589059,
36.688,1.3,1,1,6,0,-5.24923503398895,3.39336693286896,-5.24880699813366,
36.698,1.31,1,1,6,0,-5.24927644059062,3.12289223074913,-5.24884840473533,
36.708,1.32,1,1,6,0,-5.24938624352217,3.12202610075474,-5.24895815178752,
36.718,1.33000000000001,1,1,6,0,-5.24941988289356,3.19677405059338,-5.24899179115891,
36.728,1.34,1,1,6,0,-5.24954949505627,3.07808630168438,-5.2491214312613,
36.738,1.35,1,1,6,0,-5.24963499046862,3.2472750172019,-5.24920692667365,
36.748,1.36,1,1,6,0,-5.24966742843389,3.13687138259411,-5.24923933669925,
36.758,1.37,1,1,6,0,-5.24966807104647,3.18625010550022,-5.2492400072515,
36.768,1.38,1,1,6,0,-5.24967737495899,3.31446528434753,-5.24924928322434,
36.778,1.39,1,1,6,0,-5.24975650012493,3.02539672702551,-5.24932840839028,
36.788,1.40000000000001,1,1,6,0,-5.24985406547785,3.1467666849494,-5.2494259737432,
36.798,1.41,1,1,6,0,-5.24997549131513,3.28050460666418,-5.24954739958048,
36.808,1.42,1,1,6,0,-5.25004698894918,3.17275524139404,-5.24961892515421,
36.818,1.43,1,1,6,0,-5.25011541321874,3.12193762511015,-5.24968732148409,
36.828,1.44,1,1,6,0,-5.25018746964633,3.03815584629774,-5.24975940585136,
36.838,1.45,1,1,6,0,-5.25034127756953,3.30960843712091,-5.24991318583488,
36.848,1.46,1,1,6,0,-5.25043479166925,3.12949530780315,-5.25000672787428,
36.858,1.47000000000001,1,1,6,0,-5.25037547573447,3.06608621031046,-5.24994738399982,
36.868,1.48,1,1,6,0,-5.25045292451978,3.21793369948864,-5.25002488866448,
36.878,1.49,1,1,6,0,-5.25052106939256,3.02748754620552,-5.25009300559759,
36.888,1.5,1,1,6,0,-5.25051305070519,3.17898578941822,-5.2500850148499,
36.898,1.51000000000001,1,1,6,0,-5.25071133859456,2.97270249575377,-5.25028327479959,
36.908,1.52,1,1,6,0,-5.25072606280446,3.22064850479364,-5.25029797106981,
36.918,1.53,1,1,6,0,-5.25074293836951,3.2179756090045,-5.25031490251422,
36.928,1.54,1,1,6,0,-5.25077286176384,3.09580471366644,-5.25034479796886,
36.938,1.55,1,1,6,0,-5.25081586092711,3.06266825646162,-5.25038782507181,
36.948,1.56,1,1,6,0,-5.25090577080846,3.2216589897871,-5.25047773495317,
36.958,1.57,1,1,6,0,-5.2509000711143,3.11411451548338,-5.25047197937965,
36.968,1.58000000000001,1,1,6,0,-5.25098970159888,3.15236859023571,-5.25056160986423,
36.978,1.59,1,1,6,0,-5.25098687969148,3.05014196783304,-5.25055881589651,
36.988,1.6,1,1,6,0,-5.2509745862335,3.21761704981327,-5.25054652243853,
36.998,1.61,1,1,6,0,-5.25098355486989,3.15926037728786,-5.25055546313524,
37.008,1.62,1,1,6,0,-5.25103395804763,2.98614148050547,-5.25060592219234,
37.018,1.63,1,1,6,0,-5.25105692446232,3.21687664836645,-5.25062883272767,
37.028,1.64,1,1,6,0,-5.25088400579989,3.09687573462725,-5.25045594200492,
37.038,1.65000000000001,1,1,6,0,-5.25090183131397,3.23870219290257,-5.250473767519,
37.048,1.66,1,1,6,0,-5.25089392438531,2.9285904020071,-5.25046588853002,
37.058,1.67,1,1,6,0,-5.25100906379521,3.24829947203398,-5.25058100000024,
37.068,1.68,1,1,6,0,-5.25105343200266,3.23102343827486,-5.25062536820769,
37.078,1.69,1,1,6,0,-5.25119150988758,3.06891277432442,-5.2507634460926,
37.088,1.7,1,1,6,0,-5.25129932910204,3.0058529227972,-5.25087129324675,
37.098,1.71,1,1,6,0,-5.25130338035524,3.33851668983698,-5.25087531656027,
37.108,1.72000000000001,1,1,6,0,-5.25145143270493,3.05939000099897,-5.25102334097028,
37.118,1.73,1,1,6,0,-5.25148445740342,3.13467811793089,-5.25105636566877,
37.128,1.74,1,1,6,0,-5.25157308205962,3.11969313770533,-5.25114499032497,
37.138,1.75,1,1,6,0,-5.25171889923513,3.24603170156479,-5.25129083544016,
37.148,1.76000000000001,1,1,6,0,-5.25169640779495,3.11186071485281,-5.2512683160603,
37.158,1.77,1,1,6,0,-5.2516941446811,3.04959714412689,-5.25126608088613,
37.168,1.78,1,1,6,0,-5.2516973298043,3.30375507473946,-5.25126926600933,
37.178,1.79,1,1,6,0,-5.25178022682667,3.24914697557688,-5.25135213509202,
37.188,1.8,1,1,6,0,-5.2517875470221,3.06993722915649,-5.25135945528746,
37.198,1.81,1,1,6,0,-5.25188164785504,3.15372832119465,-5.25145361199975,
37.208,1.82,1,1,6,0,-5.25192752480507,3.06823290884495,-5.25149943307042,
37.218,1.83000000000001,1,1,6,0,-5.25199290364981,3.27107962220907,-5.25156486779451,
37.228,1.84,1,1,6,0,-5.25204383768141,3.04239336401224,-5.25161577388644,
37.238,1.85,1,1,6,0,-5.25220136158168,3.17125115543604,-5.25177329778671,
37.248,1.86,1,1,6,0,-5.25219088420272,3.26646957546473,-5.25176279246807,
37.258,1.87,1,1,6,0,-5.2522358391434,3.13031952828169,-5.25180777534842,
37.268,1.88,1,1,6,0,-5.25223525241017,3.13947442919016,-5.25180716067553,
37.278,1.89,1,1,6,0,-5.25221024639905,3.18840611726046,-5.25178218260407,
37.288,1.90000000000001,1,1,6,0,-5.25228336453438,3.25405970215797,-5.25185527279973,
37.298,1.91,1,1,6,0,-5.25230688974261,3.12259420752525,-5.25187885388732,
37.308,1.92,1,1,6,0,-5.25233558379114,2.94301193207502,-5.25190751999617,
37.318,1.93,1,1,6,0,-5.25239484384656,3.42097599059343,-5.25196680799127,
37.328,1.94,1,1,6,0,-5.25262833572924,3.14315315335989,-5.25220027193427,
37.338,1.95,1,1,6,0,-5.2526574768126,3.10132279992104,-5.25222944095731,
37.348,1.96,1,1,6,0,-5.25266443379223,2.98839993774891,-5.25223636999726,
37.358,1.97000000000001,1,1,6,0,-5.25272981263697,3.16566321998835,-5.252301748842,
37.368,1.98,1,1,6,0,-5.25274951010942,3.23595479130745,-5.25232147425413,
37.378,1.99,1,1,6,0,-5.2528921701014,2.96138692647219,-5.25246407836676,
37.388,2,1,1,6,0,-5.25285322219133,3.25293280184269,-5.25242518633604,
37.398,2.01000000000001,1,1,6,0,-5.25304712355137,3.21309082210064,-5.25261903181672,
37.408,2.02,1,1,6,0,-5.25300155393779,3.07804439216852,-5.25257349014282,
37.418,2.03,1,1,6,0,-5.25304293259978,3.07512935250998,-5.25261484086514,
37.428,2.04,1,1,6,0,-5.25305863469839,3.18040139973164,-5.25263054296374,
37.438,2.05,1,1,6,0,-5.25310289114714,3.21954023092985,-5.25267485529184,
37.448,2.06,1,1,6,0,-5.25312222540379,3.29265836626291,-5.25269418954849,
37.458,2.07,1,1,6,0,-5.25312446057796,2.99194827675819,-5.25269636884332,
37.468,2.08000000000001,1,1,6,0,-5.25308224372566,3.34247481077909,-5.25265417993069,
37.478,2.09,1,1,6,0,-5.25313446298242,3.14337201416492,-5.25270637124777,
37.488,2.1,1,1,6,0,-5.2531708125025,3.21409665048122,-5.25274274870753,
37.498,2.11,1,1,6,0,-5.25314893573523,3.03410459309816,-5.25272084400058,
37.508,2.12,1,1,6,0,-5.2531716786325,3.17720696330071,-5.2527436427772,
37.518,2.13,1,1,6,0,-5.25313809514046,3.23082786053419,-5.25271000340581,
37.528,2.14,1,1,6,0,-5.2531548589468,2.99323350191116,-5.25272682309151,
37.538,2.15000000000001,1,1,6,0,-5.25322739034891,3.13153490424156,-5.25279935449362,
37.548,2.16,1,1,6,0,-5.25325667113066,3.18706035614014,-5.25282857939601,
37.558,2.17,1,1,6,0,-5.25335686281323,3.15406359732151,-5.25292882695794,
37.568,2.18,1,1,6,0,-5.25334683246911,3.05783469229937,-5.25291876867414,
37.578,2.19,1,1,6,0,-5.25339069776237,3.18293459713459,-5.2529626339674,
37.588,2.2,1,1,6,0,-5.25357342325151,3.23330983519554,-5.25314535945654,
37.598,2.21,1,1,6,0,-5.25360787287354,3.06467059999704,-5.2531797811389,
37.608,2.22000000000001,1,1,6,0,-5.25355473160744,2.98931729048491,-5.25312669575214,
37.618,2.23,1,1,6,0,-5.25357778184116,3.2691890373826,-5.25314971804619,
37.628,2.24,1,1,6,0,-5.25357741862535,3.10668721795082,-5.25314932689071,
37.638,2.25,1,1,6,0,-5.25376511737704,3.10653354972601,-5.25333708152175,
37.648,2.26000000000001,1,1,6,0,-5.25373765267432,3.11184208840132,-5.25330958887935,
37.658,2.27,1,1,6,0,-5.25374785065651,3.15696001052856,-5.25331981480122,
37.668,2.28,1,1,6,0,-5.25380892679095,3.25514003634453,-5.25338089093566,
37.678,2.29,1,1,6,0,-5.25380529463291,2.94473487883806,-5.25337725877762,
37.688,2.3,1,1,6,0,-5.25377623736858,3.29958740621805,-5.25334820151329,
37.698,2.31,1,1,6,0,-5.25373033247888,3.1944690272212,-5.25330226868391,
37.708,2.32,1,1,6,0,-5.25369677692652,3.02483327686787,-5.25326868519187,
37.718,2.33000000000001,1,1,6,0,-5.2537274826318,2.98212748020887,-5.25329941883683,
37.728,2.34,1,1,6,0,-5.25371085852385,3.18432226777077,-5.2532827667892,
37.738,2.35,1,1,6,0,-5.25371507741511,3.26572917401791,-5.25328701362014,
37.748,2.36,1,1,6,0,-5.25368671864271,3.11749055981636,-5.25325862690806,
37.758,2.37,1,1,6,0,-5.25374480523169,2.98075377941132,-5.25331674143672,
37.768,2.38,1,1,6,0,-5.25365986861289,3.32054682075977,-5.25323180481792,
37.778,2.39,1,1,6,0,-5.25375475175679,3.14461998641491,-5.25332668796182,
37.788,2.40000000000001,1,1,6,0,-5.25377500802279,3.11681535094976,-5.25334691628814,
37.798,2.41,1,1,6,0,-5.25368724949658,3.15851531922817,-5.25325918570161,
37.808,2.42,1,1,6,0,-5.25369487702847,3.17848287522793,-5.25326684117317,
37.818,2.43,1,1,6,0,-5.25370353832841,3.2285088673234,-5.25327544659376,
37.828,2.44,1,1,6,0,-5.25384181179106,3.03053762763739,-5.25341374799609,
37.838,2.45,1,1,6,0,-5.25385390967131,3.2613193616271,-5.25342587381601,
37.848,2.46,1,1,6,0,-5.2538585755974,3.14702745527029,-5.25343051180243,
37.858,2.47000000000001,1,1,6,0,-5.25385634042323,3.06937377899885,-5.25342827662826,
37.868,2.48,1,1,6,0,-5.25384256616235,3.00668179988861,-5.25341453030705,
37.878,2.49,1,1,6,0,-5.25388344191015,3.21050640195608,-5.25345537811518,
37.888,2.5,1,1,6,0,-5.25384703651071,3.1720194965601,-5.25341894477606,
