"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
32.454,7.15,1,1,5,0,-8.07558425702155,2.92939599603415,-8.07515619322658,
32.464,7.16,1,1,5,0,-8.06777665391564,2.9395567253232,-8.06734861806035,
32.474,7.17,1,1,5,0,-8.05934462696314,2.75237485766411,-8.05891659110784,
32.484,7.18,1,1,5,0,-8.04920487105846,3.14534176141024,-8.04877677932382,
32.494,7.19,1,1,5,0,-8.03979691118002,2.93451827019453,-8.03936887532473,
32.504,7.2,1,1,5,0,-8.0297620408237,2.89889518171549,-8.0293340049684,
32.514,7.21,1,1,5,0,-8.02043616771698,2.85170506685972,-8.02000813186169,
32.524,7.22,1,1,5,0,-8.01044692285359,2.94503290206194,-8.01001885905862,
32.534,7.23,1,1,5,0,-7.99948493018746,3.01490537822247,-7.99905683845282,
32.544,7.24,1,1,5,0,-7.98838234506547,2.86555383354425,-7.9879542812705,
32.554,7.25,1,1,5,0,-7.97921257093549,2.85901129245758,-7.97878453508019,
32.564,7.26,1,1,5,0,-7.96798372641206,3.15413344651461,-7.96755563467741,
32.574,7.27,1,1,5,0,-7.95893297530711,2.85507179796696,-7.95850491151214,
32.584,7.28,1,1,5,0,-7.94857526198029,2.92148906737566,-7.948147226125,
32.594,7.29,1,1,5,0,-7.9397180210799,3.0082929879427,-7.93928995728493,
32.604,7.3,1,1,5,0,-7.92979759164155,2.94840428978205,-7.92936952784657,
32.614,7.31,1,1,5,0,-7.91960307396948,2.94418539851904,-7.91917501017451,
32.624,7.32,1,1,5,0,-7.90917137637734,2.79923900961876,-7.9087432846427,
32.634,7.33,1,1,5,0,-7.89984969422221,3.08342278003693,-7.89942160248756,
32.644,7.34,1,1,5,0,-7.89055120199919,2.95842066407204,-7.89012316614389,
32.654,7.35,1,1,5,0,-7.88048858754337,2.88571696728468,-7.8800605237484,
32.664,7.36,1,1,5,0,-7.86958822980523,2.94180121272802,-7.86916013807058,
32.674,7.37,1,1,5,0,-7.8596855700016,2.95573845505714,-7.85925753414631,
32.684,7.38,1,1,5,0,-7.84987460821867,3.04446555674076,-7.84944651648402,
32.694,7.39,1,1,5,0,-7.84057762473822,2.90811527520418,-7.84014958888292,
32.704,7.4,1,1,5,0,-7.8297895565629,3.00298444926739,-7.82936152070761,
32.714,7.41,1,1,5,0,-7.8197979927063,3.12570948153734,-7.81936995685101,
32.724,7.42,1,1,5,0,-7.81027908436954,2.85593327134848,-7.80985102057457,
32.734,7.43,1,1,5,0,-7.80104747973382,2.88121867924929,-7.80061941593885,
32.744,7.44,1,1,5,0,-7.792077222839,3.06946225464344,-7.79164915904403,
32.754,7.45,1,1,5,0,-7.7816906478256,3.03724315017462,-7.78126258403063,
32.764,7.46,1,1,5,0,-7.77187753468752,3.00298910588026,-7.77144944295287,
32.774,7.47,1,1,5,0,-7.76128903962672,2.77802813798189,-7.76086097583175,
32.784,7.48,1,1,5,0,-7.75134215131402,3.09937633574009,-7.75091411545873,
32.794,7.49,1,1,5,0,-7.74121829308569,2.97926366329193,-7.74079022929072,
32.804,7.5,1,1,5,0,-7.73023802787066,2.8584199026227,-7.72980999201536,
32.814,7.51,1,1,5,0,-7.72006404586136,3.00609041005373,-7.71963598206639,
32.824,7.52,1,1,5,0,-7.7100939117372,2.88822688162327,-7.70966582000256,
32.834,7.53,1,1,5,0,-7.69827221520245,3.02676111459732,-7.69784415140748,
32.844,7.54,1,1,5,0,-7.68743966706097,2.84340232610703,-7.687011603266,
32.854,7.55,1,1,5,0,-7.67779556103051,3.10331583023071,-7.67736749723554,
32.864,7.56,1,1,5,0,-7.66736864112318,3.04360873997211,-7.66694057732821,
32.874,7.57,1,1,5,0,-7.65893720090389,2.81630549579859,-7.6585091650486,
32.884,7.58,1,1,5,0,-7.65120126307011,2.83672474324703,-7.65077322721481,
32.894,7.59,1,1,5,0,-7.64311512932181,3.00376676023006,-7.64268703758717,
32.904,7.6,1,1,5,0,-7.63414928689599,2.91930045932531,-7.6337212510407,
32.914,7.61,1,1,5,0,-7.62408038601279,2.9377918690443,-7.62365229427814,
32.924,7.62,1,1,5,0,-7.61374396272004,2.79027502983809,-7.61331589892507,
32.934,7.63,1,1,5,0,-7.60244051925838,3.1240563839674,-7.60201245546341,
32.944,7.64,1,1,5,0,-7.59208654984832,2.89293937385082,-7.59165845811367,
32.954,7.65,1,1,5,0,-7.58233319967985,2.80831474810839,-7.5819051079452,
32.964,7.66,1,1,5,0,-7.57163945585489,3.06681729853153,-7.57121136412025,
32.974,7.67,1,1,5,0,-7.5616184156388,3.06655187159777,-7.56119035184383,
32.984,7.68,1,1,5,0,-7.55221193656325,2.97488179057837,-7.55178390070796,
32.994,7.69,1,1,5,0,-7.54368910565972,2.80326697975397,-7.54326101392508,
33.004,7.7,1,1,5,0,-7.53428067080677,3.04665416479111,-7.5338526070118,
33.014,7.71,1,1,5,0,-7.52497703768313,3.05565074086189,-7.52454897388816,
33.024,7.72,1,1,5,0,-7.51565781421959,2.85482034087181,-7.51522975042462,
33.034,7.73,1,1,5,0,-7.50685357488692,3.03398817777634,-7.50642551109195,
33.044,7.74,1,1,5,0,-7.49886453151703,3.05564608424902,-7.49843643978238,
33.054,7.75,1,1,5,0,-7.4907018430531,2.98319850116968,-7.49027380719781,
33.064,7.76,1,1,5,0,-7.4819045048207,2.96261627227068,-7.48147644102573,
33.074,7.77,1,1,5,0,-7.47254965826869,3.01249790936708,-7.47212156653404,
33.084,7.78,1,1,5,0,-7.4622078705579,3.02505679428577,-7.46177980676293,
33.094,7.79,1,1,5,0,-7.45225081220269,2.99994368106127,-7.45182272046804,
33.104,7.8,1,1,5,0,-7.44300453923643,2.7860514819622,-7.44257647544146,
33.114,7.81,1,1,5,0,-7.43359800428152,3.15631739795208,-7.43316991254687,
33.124,7.82,1,1,5,0,-7.4236365314573,2.93555669486523,-7.42320846766233,
33.134,7.83,1,1,5,0,-7.41299497894943,2.98692379146814,-7.41256691515446,
33.144,7.84,1,1,5,0,-7.40402648225427,2.73019541054964,-7.40359839051962,
33.154,7.85,1,1,5,0,-7.39517658948898,3.07275447994471,-7.39474849775433,
33.164,7.86,1,1,5,0,-7.38630982115865,3.07617243379354,-7.38588178530335,
33.174,7.87,1,1,5,0,-7.376874005422,2.82725319266319,-7.37644594162703,
33.184,7.88,1,1,5,0,-7.36549546010792,2.96653248369694,-7.36506739631295,
33.194,7.89,1,1,5,0,-7.35384637489915,3.07083129882813,-7.35341833904385,
33.204,7.9,1,1,5,0,-7.34405089169741,2.99786683171988,-7.34362279996276,
33.214,7.91,1,1,5,0,-7.33379038050771,2.93127726763487,-7.33336228877306,
33.224,7.92,1,1,5,0,-7.3221768066287,3.07260081171989,-7.32174877077341,
33.234,7.93,1,1,5,0,-7.3116816021502,3.08547168970108,-7.31125351041555,
33.244,7.94,1,1,5,0,-7.30075132101774,2.9138894751668,-7.30032328516245,
33.254,7.95,1,1,5,0,-7.28954776190221,2.86045018583536,-7.28911969810724,
33.264,7.96,1,1,5,0,-7.27910036221147,3.117467276752,-7.27867227047682,
33.274,7.97,1,1,5,0,-7.26872837170959,2.89818271994591,-7.26830033585429,
33.284,7.98,1,1,5,0,-7.25764956325293,2.89601273834705,-7.25722147151828,
33.294,7.99,1,1,5,0,-7.24571689032018,2.94710975140333,-7.24528882652521,
33.304,8,1,1,5,0,-7.2356771863997,2.96352431178093,-7.23524915054441,
33.314,8.01,1,1,5,0,-7.22629638388753,3.08762304484844,-7.22586829215288,
33.324,8.02,1,1,5,0,-7.21672148443758,2.74636782705784,-7.21629342064261,
33.334,8.03,1,1,5,0,-7.20718276686966,3.12597956508398,-7.20675470307469,
33.344,8.04,1,1,5,0,-7.19791648909449,3.07659152895212,-7.1974884532392,
33.354,8.05,1,1,5,0,-7.18853607773781,2.8836028650403,-7.18810798600316,
33.364,8.06,1,1,5,0,-7.17761331237852,2.90553085505962,-7.17718524858355,
33.374,8.07,1,1,5,0,-7.16751205734909,3.06233298033476,-7.16708399355412,
33.384,8.08,1,1,5,0,-7.1581372898072,3.04808374494314,-7.15770922601223,
33.394,8.09,1,1,5,0,-7.14852782897651,2.93182674795389,-7.14809976518154,
33.404,8.1,1,1,5,0,-7.13824362494051,2.91934236884117,-7.13781556114554,
33.414,8.11,1,1,5,0,-7.12860552594066,3.12709249556065,-7.12817743420601,
33.424,8.12,1,1,5,0,-7.11787316948175,2.95298174023628,-7.11744507774711,
33.434,8.13,1,1,5,0,-7.10893286392093,2.93374992907047,-7.10850482806563,
33.444,8.14,1,1,5,0,-7.09883403964341,2.98521015793085,-7.09840597584844,
33.454,8.15,1,1,5,0,-7.08977605216205,2.9516639187932,-7.08934798836708,
33.464,8.16,1,1,5,0,-7.08116487599909,3.04650980979204,-7.08073681220412,
33.474,8.17,1,1,5,0,-7.07233778201044,2.75023281574249,-7.07190971821546,
33.484,8.18,1,1,5,0,-7.06400231458247,3.14044766128063,-7.0635742507875,
33.494,8.19,1,1,5,0,-7.05535029061139,3.0145701020956,-7.05492222681642,
33.504,8.2,1,1,5,0,-7.04729304648936,2.90384516119957,-7.04686498269439,
33.514,8.21,1,1,5,0,-7.03731059096754,2.90434341877699,-7.03688252717257,
33.524,8.22,1,1,5,0,-7.02722316607833,3.00881452858448,-7.02679507434368,
33.534,8.23,1,1,5,0,-7.01711422763765,2.99108680337667,-7.01668616384268,
33.544,8.24,1,1,5,0,-7.00763641856611,2.89005227386951,-7.00720835477114,
33.554,8.25,1,1,5,0,-6.99854040518403,2.91844829916954,-6.99811236932874,
33.564,8.26,1,1,5,0,-6.98805777356028,3.06125730276108,-6.98762968182564,
33.574,8.27,1,1,5,0,-6.9773821067065,2.80905514955521,-6.97695404291153,
33.584,8.28,1,1,5,0,-6.96719960309565,2.90349125862122,-6.96677153930068,
33.594,8.29,1,1,5,0,-6.95685066282749,3.10047995299101,-6.95642257109284,
33.604,8.3,1,1,5,0,-6.94641097448766,2.93005723506212,-6.94598291069269,
33.614,8.31,1,1,5,0,-6.9373881071806,2.89992429316044,-6.9369600713253,
33.624,8.32,1,1,5,0,-6.92823554389179,2.76925507932901,-6.92780748009682,
33.634,8.33,1,1,5,0,-6.91871185787022,3.08518763631582,-6.91828379407525,
33.644,8.34,1,1,5,0,-6.90820299088955,2.97689344733953,-6.90777495503426,
33.654,8.35,1,1,5,0,-6.89863029867411,2.82866880297661,-6.89820220693946,
33.664,8.36,1,1,5,0,-6.88793339766562,3.0030170455575,-6.88750533387065,
33.674,8.37,1,1,5,0,-6.87744813971221,3.02201136946678,-6.87702007591724,
33.684,8.38,1,1,5,0,-6.86721255071461,3.03863547742367,-6.86678448691964,
33.694,8.39,1,1,5,0,-6.85721313580871,2.83778645098209,-6.85678504407406,
33.704,8.4,1,1,5,0,-6.84701864607632,3.05478926748037,-6.84659058228135,
33.714,8.41,1,1,5,0,-6.83868703432381,3.15937213599682,-6.83825897052884,
33.724,8.42,1,1,5,0,-6.83016277849674,2.89604067802429,-6.82973468676209,
33.734,8.43,1,1,5,0,-6.82234721258283,2.8830673545599,-6.82191917672753,
33.744,8.44,1,1,5,0,-6.8123599793762,3.02571337670088,-6.81193191558123,
33.754,8.45,1,1,5,0,-6.80204339325428,2.98401806503534,-6.80161530151963,
33.764,8.46,1,1,5,0,-6.79132687859237,2.93021555989981,-6.7908988147974,
33.774,8.47,1,1,5,0,-6.77885488606989,2.85444315522909,-6.77842682227492,
33.784,8.48,1,1,5,0,-6.76765694282949,3.10945324599743,-6.76722887903452,
33.794,8.49,1,1,5,0,-6.75628943368793,2.97807157039642,-6.75586139783263,
33.804,8.5,1,1,5,0,-6.74583957530558,2.84989830106497,-6.74541151151061,
33.814,8.51,1,1,5,0,-6.73714910633862,3.12145333737135,-6.73672104254365,
33.824,8.52,1,1,5,0,-6.72881498001516,2.98089347779751,-6.72838691622019,
33.834,8.53,1,1,5,0,-6.72080093063414,2.9328465461731,-6.72037286683917,
33.844,8.54,1,1,5,0,-6.71142071485519,2.94442288577557,-6.7109926789999,
33.854,8.55,1,1,5,0,-6.70382193289697,3.17657366394997,-6.703393869102,
33.864,8.56,1,1,5,0,-6.69633734039962,3.03751323372126,-6.69590927660465,
33.874,8.57,1,1,5,0,-6.6868609841913,2.89259944111109,-6.68643292039633,
33.884,8.58,1,1,5,0,-6.67767274193466,2.96817626804113,-6.67724467813969,
33.894,8.59,1,1,5,0,-6.66811203584075,3.03476117551327,-6.66768399998546,
33.904,8.6,1,1,5,0,-6.65699193254113,3.00767365843058,-6.65656384080648,
33.914,8.61,1,1,5,0,-6.64639011025429,2.95186880975962,-6.64596201851964,
33.924,8.62,1,1,5,0,-6.63548089563847,2.92461365461349,-6.63505280390382,
33.934,8.63,1,1,5,0,-6.62478832527995,3.12675256282091,-6.62436028942466,
33.944,8.64,1,1,5,0,-6.614258447662,2.93166376650333,-6.61383038386703,
33.954,8.65,1,1,5,0,-6.60506408661604,2.84637324512005,-6.60463599488139,
33.964,8.66,1,1,5,0,-6.59561187028885,3.18089965730906,-6.59518383443356,
33.974,8.67,1,1,5,0,-6.58646509051323,2.96816229820251,-6.58603705465794,
33.984,8.68,1,1,5,0,-6.57738966867328,2.94146593660116,-6.57696163281798,
33.994,8.69,1,1,5,0,-6.56798922456801,2.88547482341528,-6.56756116077304,
34.004,8.7,1,1,5,0,-6.55791294761002,3.03616747260094,-6.55748488381505,
34.014,8.71,1,1,5,0,-6.547517683357,3.03461216390133,-6.54708959162235,
34.024,8.72,1,1,5,0,-6.53668097220361,2.83971894532442,-6.53625290840864,
34.034,8.73,1,1,5,0,-6.52765352278948,3.00713814795017,-6.52722548693419,
34.044,8.74,1,1,5,0,-6.51914974674582,3.05294059216976,-6.51872165501118,
34.054,8.75,1,1,5,0,-6.51075381785631,2.87546776235104,-6.51032572612166,
34.064,8.76,1,1,5,0,-6.50204409845173,2.94688623398542,-6.50161603465676,
34.074,8.77,1,1,5,0,-6.49289497174323,3.08063346892595,-6.49246690794826,
34.084,8.78,1,1,5,0,-6.48222506046295,3.05460300296545,-6.48179702460766,
34.094,8.79,1,1,5,0,-6.47186483256519,2.942169085145,-6.47143676877022,
34.104,8.8,1,1,5,0,-6.46071759983897,2.81730201095343,-6.46028956398368,
34.114,8.81,1,1,5,0,-6.45067264325917,3.13109718263149,-6.4502445794642,
34.124,8.82,1,1,5,0,-6.44225087016821,2.94002704322338,-6.44182283431292,
34.134,8.83,1,1,5,0,-6.43277985043824,3.0484888702631,-6.43235178664327,
34.144,8.84,1,1,5,0,-6.42295617610216,2.89618037641048,-6.42252808436751,
34.154,8.85,1,1,5,0,-6.41283921897411,3.06303147226572,-6.41241118311882,
34.164,8.86,1,1,5,0,-6.40345377847552,3.04943881928921,-6.40302574262023,
34.174,8.87,1,1,5,0,-6.39518296346068,2.79230996966362,-6.39475487172604,
34.184,8.88,1,1,5,0,-6.38705559074879,3.02836764603853,-6.38662755489349,
34.194,8.89,1,1,5,0,-6.37733699753881,3.04661225527525,-6.37690896168351,
34.204,8.9,1,1,5,0,-6.36691619642079,2.9552448540926,-6.36648813262582,
34.214,8.91,1,1,5,0,-6.35649885982275,2.86322552710772,-6.35607082396746,
34.224,8.92,1,1,5,0,-6.34627743624151,3.03597655147314,-6.34584937244654,
34.234,8.93,1,1,5,0,-6.33689154870808,3.09915281832218,-6.33646348491311,
34.244,8.94,1,1,5,0,-6.32830644026399,2.90277879685164,-6.32787834852934,
34.254,8.95,1,1,5,0,-6.31753770634532,2.8949324041605,-6.31710961461067,
34.264,8.96,1,1,5,0,-6.30597651936114,3.11067327857018,-6.30554845556617,
34.274,8.97,1,1,5,0,-6.29555465653539,3.02326865494251,-6.29512656480074,
34.284,8.98,1,1,5,0,-6.28467287868261,3.00022307783365,-6.28424478694797,
34.294,8.99,1,1,5,0,-6.27339812926948,2.99810897558928,-6.27297006547451,
34.304,9,1,1,5,0,-6.26223351806402,3.12061049044132,-6.26180548220873,
34.314,9.01,1,1,5,0,-6.25255943275988,3.04759480059147,-6.25213136896491,
34.324,9.02,1,1,5,0,-6.24383208341896,2.77963001281023,-6.24340401962399,
34.334,9.03,1,1,5,0,-6.23600291088223,3.16301826387644,-6.23557487502694,
34.344,9.04,1,1,5,0,-6.22623014263809,2.9773497954011,-6.22580207884312,
34.354,9.05,1,1,5,0,-6.21758404187858,2.94524244964123,-6.21715597808361,
34.364,9.06,1,1,5,0,-6.20778464712203,2.96310987323523,-6.20735658332706,
34.374,9.07,1,1,5,0,-6.19725532829761,3.07145062834024,-6.19682723656297,
34.384,9.08,1,1,5,0,-6.1868888977915,3.07805836200714,-6.18646083399653,
34.394,9.09,1,1,5,0,-6.17602036334574,2.95849516987801,-6.17559229955077,
34.404,9.1,1,1,5,0,-6.1644446477294,3.05092427879572,-6.1640166118741,
34.414,9.11,1,1,5,0,-6.15403566509485,3.10808420181274,-6.1536075733602,
34.424,9.12,1,1,5,0,-6.1443985439837,2.99677718430758,-6.14397045224905,
34.434,9.13,1,1,5,0,-6.1353318952024,2.97938007861376,-6.13490380346775,
34.444,9.14,1,1,5,0,-6.12589778378606,3.11610288918018,-6.12546969205141,
34.454,9.15,1,1,5,0,-6.11740549094975,3.06359026581049,-6.11697742715478,
34.464,9.16,1,1,5,0,-6.10851475037634,3.02503351122141,-6.10808668658137,
34.474,9.17,1,1,5,0,-6.10060069710016,2.83714383840561,-6.10017266124487,
34.484,9.18,1,1,5,0,-6.09172976575792,3.12818679958582,-6.09130170196295,
34.494,9.19,1,1,5,0,-6.08211116865277,3.00364568829536,-6.08168313279748,
34.504,9.2,1,1,5,0,-6.07188418507576,2.97481194138527,-6.07145609334111,
34.514,9.21,1,1,5,0,-6.06191648170352,3.06080561131239,-6.06148844584823,
34.524,9.22,1,1,5,0,-6.05161076411605,3.14523931592703,-6.0511826723814,
34.534,9.23,1,1,5,0,-6.0424414370209,3.13700642436743,-6.04201337322593,
34.544,9.24,1,1,5,0,-6.03144722990692,2.87624076008797,-6.03101916611195,
34.554,9.25,1,1,5,0,-6.02202608250082,3.08877322822809,-6.02159801870584,
34.564,9.26,1,1,5,0,-6.01288994774222,3.13806347548962,-6.01246185600758,
34.574,9.27,1,1,5,0,-6.00185117684305,2.93686054646969,-6.00142311304808,
34.584,9.28,1,1,5,0,-5.99130540154874,2.93553341180086,-5.99087733775377,
34.594,9.29,1,1,5,0,-5.9817622974515,3.13435215502977,-5.98133420571685,
34.604,9.3,1,1,5,0,-5.97320607863367,3.02452594041824,-5.9727780148387,
34.614,9.31,1,1,5,0,-5.9631756786257,3.04025132209063,-5.96274761483073,
34.624,9.32,1,1,5,0,-5.95433576032519,2.859509550035,-5.95390766859055,
34.634,9.33,1,1,5,0,-5.94551584683359,3.17818950861692,-5.94508778303862,
34.644,9.34,1,1,5,0,-5.93642170540988,3.05428169667721,-5.93599364161491,
34.654,9.35,1,1,5,0,-5.92725265771151,2.91789416223764,-5.92682462185621,
34.664,9.36,1,1,5,0,-5.91737679205835,3.15626617521048,-5.91694872826338,
34.674,9.37,1,1,5,0,-5.90834931470454,3.0567729845643,-5.90792125090957,
34.684,9.38,1,1,5,0,-5.89772709645331,3.10965348035097,-5.89729903265834,
34.694,9.39,1,1,5,0,-5.88722823187709,2.93763354420662,-5.8868001960218,
34.704,9.4,1,1,5,0,-5.87661783210933,3.20795923471451,-5.87618976831436,
34.714,9.41,1,1,5,0,-5.86698096245527,3.09516675770283,-5.86655287072062,
34.724,9.42,1,1,5,0,-5.85666574537754,2.92479060590267,-5.85623765364289,
34.734,9.43,1,1,5,0,-5.84773611277342,3.07356938719749,-5.84730802103877,
34.744,9.44,1,1,5,0,-5.83842778578401,3.18448524922132,-5.83799974992871,
34.754,9.45,1,1,5,0,-5.8284973539412,3.04236076772213,-5.82806926220655,
34.764,9.46,1,1,5,0,-5.81938843242824,2.99652572721243,-5.81896036863327,
34.774,9.47,1,1,5,0,-5.80896975472569,2.9756361618638,-5.8085417188704,
34.784,9.48,1,1,5,0,-5.80029649659991,3.23808286339045,-5.79986840486526,
34.794,9.49,1,1,5,0,-5.79037374816835,3.04288230836391,-5.78994568437338,
34.804,9.5,1,1,5,0,-5.78072682023048,2.8989976271987,-5.78029878437519,
34.814,9.51,1,1,5,0,-5.77032605186105,3.19970306009054,-5.7698979601264,
34.824,9.52,1,1,5,0,-5.76121880672872,3.01161780953407,-5.76079074293375,
34.834,9.53,1,1,5,0,-5.75060857459903,3.07016540318727,-5.75018053874373,
34.844,9.54,1,1,5,0,-5.74004164896905,2.98076774924994,-5.73961358517408,
34.854,9.55,1,1,5,0,-5.72875435464084,3.14977020025253,-5.72832629084587,
34.864,9.56,1,1,5,0,-5.71857827715576,3.10253817588091,-5.71815021336079,
34.874,9.57,1,1,5,0,-5.70836540311575,2.94436700642109,-5.7079373113811,
34.884,9.58,1,1,5,0,-5.69853477180004,3.04503366351128,-5.69810673594475,
34.894,9.59,1,1,5,0,-5.68851286545396,3.1658448278904,-5.68808477371931,
34.904,9.6,1,1,5,0,-5.67827177233994,2.99762934446335,-5.67784370854497,
34.914,9.61,1,1,5,0,-5.66849866881967,3.03357373923063,-5.66807063296437,
34.924,9.62,1,1,5,0,-5.66038180142641,3.10051720589399,-5.65995376557112,
34.934,9.63,1,1,5,0,-5.6513302680105,3.15902754664421,-5.65090220421553,
34.944,9.64,1,1,5,0,-5.64093469642103,3.06731555610895,-5.64050663262606,
34.954,9.65,1,1,5,0,-5.63064311631024,2.8917845338583,-5.63021505251527,
34.964,9.66,1,1,5,0,-5.62192744575441,3.20516992360353,-5.62149938195944,
34.974,9.67,1,1,5,0,-5.61174198053777,3.09454277157784,-5.6113139167428,
34.984,9.68,1,1,5,0,-5.60279251076281,2.99431383609772,-5.60236444696784,
34.994,9.69,1,1,5,0,-5.59290871024132,2.96363607048988,-5.59248061850667,
35.004,9.7,1,1,5,0,-5.58458307757974,3.17690428346395,-5.58415504172444,
35.014,9.71,1,1,5,0,-5.57561323978007,3.16000543534756,-5.5751851759851,
35.024,9.72,1,1,5,0,-5.56745938025415,2.92438548058271,-5.56703131645918,
35.034,9.73,1,1,5,0,-5.55833539925516,3.17965634167194,-5.55790733546019,
35.044,9.74,1,1,5,0,-5.5484380479902,3.12227755784988,-5.54800998419523,
35.054,9.75,1,1,5,0,-5.53861736319959,3.02365981042385,-5.53818929940462,
35.064,9.76,1,1,5,0,-5.52850557491183,3.02091240882874,-5.52807748317719,
35.074,9.77,1,1,5,0,-5.51837506704032,3.03667970001698,-5.51794700324535,
35.084,9.78,1,1,5,0,-5.50955403596163,3.05204186588526,-5.50912600010633,
35.094,9.79,1,1,5,0,-5.50111337564886,2.99547798931599,-5.50068531185389,
35.104,9.8,1,1,5,0,-5.49265807494521,2.8961943462491,-5.49223003908992,
35.114,9.81,1,1,5,0,-5.48302981071174,3.21906059980392,-5.48260174691677,
35.124,9.82,1,1,5,0,-5.47399870119989,3.07201407849789,-5.47357063740492,
35.134,9.83,1,1,5,0,-5.4646122828126,3.08399088680744,-5.4641842469573,
35.144,9.84,1,1,5,0,-5.45664061792195,3.0780490487814,-5.45621255412698,
35.154,9.85,1,1,5,0,-5.44811887666583,3.09862196445465,-5.44769084081054,
35.164,9.86,1,1,5,0,-5.43917507864535,3.15383542329073,-5.43874701485038,
35.174,9.87,1,1,5,0,-5.42924855835736,2.88044568151236,-5.42882049456239,
35.184,9.88,1,1,5,0,-5.4174392670393,3.26722860336304,-5.41701123118401,
35.194,9.89,1,1,5,0,-5.40586969815195,3.11361160129309,-5.40544163435698,
35.204,9.9,1,1,5,0,-5.39353315718472,3.0413968488574,-5.39310509338975,
35.214,9.91,1,1,5,0,-5.3825013153255,3.01132444292307,-5.38207322359085,
35.224,9.92,1,1,5,0,-5.3723753336817,3.09019815176725,-5.37194726988673,
35.234,9.93,1,1,5,0,-5.36190759390592,3.1726062297821,-5.36147950217128,
35.244,9.94,1,1,5,0,-5.35116942599416,2.97803431749344,-5.35074133425951,
35.254,9.95,1,1,5,0,-5.34157913178205,3.08492686599493,-5.34115109592676,
35.264,9.96,1,1,5,0,-5.33253313042223,3.1953863799572,-5.33210506662726,
35.274,9.97,1,1,5,0,-5.32238759100437,3.02358530461788,-5.32195949926972,
35.284,9.98,1,1,5,0,-5.31244047917426,3.09616327285767,-5.31201241537928,
35.294,9.99,1,1,5,0,-5.30313855037093,3.19628044962883,-5.30271051451564,
35.304,10,1,1,5,0,-5.29390121810138,3.09710390865803,-5.29347315430641,
35.314,10.01,1,1,5,0,-5.28539646416903,3.07732261717319,-5.28496837243438,
35.324,10.02,1,1,5,0,-5.27622942812741,2.95062549412251,-5.27580136433244,
35.334,10.03,1,1,5,0,-5.26988508179784,3.29194124788046,-5.26945704594254,
35.344,10.04,1,1,5,0,-5.26569904759526,3.12655232846737,-5.26527095586061,
35.354,10.05,1,1,5,0,-5.26210008189082,2.99762934446335,-5.26167204603553,
35.364,10.06,1,1,5,0,-5.26014665141702,3.02305445075035,-5.25971855968237,
35.374,10.07,1,1,5,0,-5.25922207161784,3.14956065267324,-5.25879397988319,
35.384,10.08,1,1,5,0,-5.25863841176033,3.12475953251123,-5.25821032002568,
35.385,10.081,1,1,6,0,-5.25860485620797,3.09712253510952,-5.258176792413,
35.385,0,1,1,6,0,-5.25860485620797,3.09712253510952,-5.258176792413,
35.395,0.0100000000000051,1,1,6,0,-5.25802594609559,3.03588807582855,-5.25759788230062,
35.405,0.0200000000000031,1,1,6,0,-5.25771497748792,2.99385283142328,-5.25728691369295,
35.415,0.0300000000000011,1,1,6,0,-5.25739531964064,3.22670675814152,-5.25696728378534,
35.425,0.0400000000000063,1,1,6,0,-5.25690995156765,2.94108409434557,-5.256481859833,
35.435,0.0500000000000043,1,1,6,0,-5.25645324960351,3.04136890918016,-5.25602521374822,
35.445,0.0600000000000023,1,1,6,0,-5.25608799420297,3.07486392557621,-5.255659930408,
35.455,0.0700000000000003,1,1,6,0,-5.25567300617695,3.16155143082142,-5.2552449144423,
35.465,0.0800000000000054,1,1,6,0,-5.25531540624797,3.13642434775829,-5.254887342453,
35.475,0.0900000000000034,1,1,6,0,-5.25507361628115,2.9182992875576,-5.25464555248618,
35.485,0.100000000000001,1,1,6,0,-5.25486580096185,3.20009887218475,-5.25443773716688,
35.495,0.109999999999999,1,1,6,0,-5.25470335967839,3.06606292724609,-5.25427529588342,
35.505,0.120000000000005,1,1,6,0,-5.25444326922297,2.96578742563725,-5.25401517748833,
35.515,0.130000000000003,1,1,6,0,-5.25415107607841,3.00809275358915,-5.25372298434377,
35.525,0.140000000000001,1,1,6,0,-5.25394532829523,3.12026124447584,-5.25351729243994,
35.535,0.150000000000006,1,1,6,0,-5.25382619351149,3.13642900437117,-5.25339810177684,
35.545,0.160000000000004,1,1,6,0,-5.25368249975145,2.96016689389944,-5.25325443595648,
35.555,0.170000000000002,1,1,6,0,-5.25367766618729,3.05062625557184,-5.25324957445264,
35.565,0.18,1,1,6,0,-5.2535053063184,3.15247103571892,-5.25307724252343,
35.575,0.190000000000005,1,1,6,0,-5.25337189435959,2.9965303838253,-5.25294380262494,
35.585,0.200000000000003,1,1,6,0,-5.25325424037874,3.06764617562294,-5.25282617658377,
35.595,0.210000000000001,1,1,6,0,-5.25320869870484,3.12994234263897,-5.25278063490987,
35.605,0.220000000000006,1,1,6,0,-5.25314561091363,3.11856158077717,-5.25271754711866,
35.615,0.230000000000004,1,1,6,0,-5.25300454348326,3.06079629808664,-5.25257650762796,
35.625,0.240000000000002,1,1,6,0,-5.25292776525021,2.89371702820063,-5.25249972939491,
35.635,0.25,1,1,6,0,-5.25288004428148,3.22564039379358,-5.25245200842619,
