"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
47.862,42.75,1,1,2,0,-6.79947017692029,2.37725675106049,-6.7994737252593,
47.872,42.76,1,1,2,0,-6.7946295440197,2.42778565734625,-6.79463306441903,
47.882,42.77,1,1,2,0,-6.78983017802238,2.60119326412678,-6.78983369842172,
47.892,42.78,1,1,2,0,-6.78408220410347,2.46077310293913,-6.7840857245028,
47.902,42.79,1,1,2,0,-6.77868481725454,2.46487557888031,-6.77868833765388,
47.912,42.8,1,1,2,0,-6.77457961253822,2.27826181799173,-6.77458316087723,
47.922,42.81,1,1,2,0,-6.76989778876305,2.48440075665712,-6.76990130916238,
47.932,42.82,1,1,2,0,-6.7652221955359,2.706004306674,-6.76522571593523,
47.942,42.83,1,1,2,0,-6.76005986519158,2.2866390645504,-6.76006341353059,
47.952,42.84,1,1,2,0,-6.75549899227917,2.44679860770702,-6.75550254061818,
47.962,42.85,1,1,2,0,-6.74874661490321,2.54211947321892,-6.74875013530254,
47.972,42.86,1,1,2,0,-6.74447276629507,2.47632618993521,-6.74447631463408,
47.982,42.87,1,1,2,0,-6.74038815312088,2.56931409239769,-6.74039164558053,
47.992,42.88,1,1,2,0,-6.7358816228807,2.23929528146982,-6.73588514328003,
48.002,42.89,1,1,2,0,-6.73196378163993,2.58092768490314,-6.73196727409959,
48.012,42.9,1,1,2,0,-6.7274287249893,2.60912347584963,-6.72743221744895,
48.022,42.91,1,1,2,0,-6.72255730256438,2.36669089645147,-6.72256082296371,
48.032,42.92,1,1,2,0,-6.71770529821515,2.43323389440775,-6.71770881861448,
48.042,42.93,1,1,2,0,-6.71195860952139,2.57574021816254,-6.71196212992072,
48.052,42.94,1,1,2,0,-6.70647041872144,2.5849649682641,-6.70647393912077,
48.062,42.95,1,1,2,0,-6.70143404044211,2.38351058214903,-6.70143758878112,
48.072,42.96,1,1,2,0,-6.69622178189456,2.39353161305189,-6.69622527435422,
48.082,42.97,1,1,2,0,-6.69120406731963,2.514673396945,-6.69120758771896,
48.092,42.98,1,1,2,0,-6.68697078712285,2.37041153013706,-6.68697433546185,
48.102,42.99,1,1,2,0,-6.68142073787749,2.48469412326813,-6.6814242862165,
48.112,43,1,1,2,0,-6.67511835694313,2.3541459813714,-6.67512187734246,
48.122,43.01,1,1,2,0,-6.67045041918755,2.27253418415785,-6.67045393958688,
48.132,43.02,1,1,2,0,-6.66471694596112,2.75643076747656,-6.66472043842077,
48.142,43.03,1,1,2,0,-6.65983401238918,2.42466107010841,-6.65983753278852,
48.152,43.04,1,1,2,0,-6.65570030920208,2.35323794186115,-6.65570380166173,
48.162,43.05,1,1,2,0,-6.65063694119453,2.3461040109396,-6.65064046159387,
48.172,43.06,1,1,2,0,-6.64540780708194,2.55766790360212,-6.64541132748127,
48.182,43.07,1,1,2,0,-6.64103086106479,2.60452274233103,-6.6410344094038,
48.192,43.08,1,1,2,0,-6.63633626885712,2.34837178140879,-6.63633976131678,
48.202,43.09,1,1,2,0,-6.63185703568161,2.39856541156769,-6.63186052814126,
48.212,43.1,1,1,2,0,-6.62701995112002,2.559470012784,-6.62702344357967,
48.222,43.11,1,1,2,0,-6.62251473404467,2.38286796957254,-6.62251822650433,
48.232,43.12,1,1,2,0,-6.61566224880517,2.54692975431681,-6.61566579714417,
48.242,43.13,1,1,2,0,-6.61131190136075,2.19872687011957,-6.61131542176008,
48.252,43.14,1,1,2,0,-6.60607863217592,2.59971711784601,-6.60608215257525,
48.262,43.15,1,1,2,0,-6.6005723644048,2.5042612105608,-6.60057591274381,
48.272,43.16,1,1,2,0,-6.59598967060447,2.31732148677111,-6.5959931910038,
48.282,43.17,1,1,2,0,-6.59079356119037,2.29320488870144,-6.5907970815897,
48.292,43.18,1,1,2,0,-6.5846808347851,2.4742167443037,-6.58468438312411,
48.302,43.19,1,1,2,0,-6.580372704193,2.61637847870588,-6.58037625253201,
48.312,43.2,1,1,2,0,-6.57528212293983,2.52353958785534,-6.57528564333916,
48.322,43.21,1,1,2,0,-6.57109748572111,2.31986865401268,-6.57110100612044,
48.332,43.22,1,1,2,0,-6.56662861816585,2.53931153565645,-6.56663216650486,
48.342,43.23,1,1,2,0,-6.56144111417234,2.43969727307558,-6.56144466251135,
48.352,43.24,1,1,2,0,-6.55738078057766,2.45250761508942,-6.55738430097699,
48.362,43.25,1,1,2,0,-6.55172537080944,2.33354978263378,-6.55172886326909,
48.372,43.26,1,1,2,0,-6.54654049314559,2.59880442172289,-6.54654404148459,
48.382,43.27,1,1,2,0,-6.54051982797682,2.51871533691883,-6.54052332043648,
48.392,43.28,1,1,2,0,-6.53594546020031,2.37980857491493,-6.53594898059964,
48.402,43.29,1,1,2,0,-6.53114154003561,2.3497361689806,-6.53114503249526,
48.412,43.3,1,1,2,0,-6.52678186073899,2.60121654719114,-6.52678538113832,
48.422,43.31,1,1,2,0,-6.52125279419124,2.40805093199015,-6.52125634253025,
48.432,43.32,1,1,2,0,-6.51640771888196,2.56014056503773,-6.51641126722097,
48.442,43.33,1,1,2,0,-6.51151609607041,2.20112502574921,-6.51151964440942,
48.452,43.34,1,1,2,0,-6.50606743991375,2.66214367002249,-6.50607096031308,
48.462,43.35,1,1,2,0,-6.50137287564576,2.55605205893517,-6.50137642398477,
48.472,43.36,1,1,2,0,-6.49735232815146,2.41907313466072,-6.4973558485508,
48.482,43.37,1,1,2,0,-6.49276250973344,2.32034828513861,-6.49276603013277,
48.492,43.38,1,1,2,0,-6.4883076120168,2.52581667155027,-6.48831116035581,
48.502,43.39,1,1,2,0,-6.48374849930406,2.58753541857004,-6.48375201970339,
48.512,43.4,1,1,2,0,-6.47911727428436,2.45381612330675,-6.47912079468369,
48.522,43.41,1,1,2,0,-6.47471557371318,2.30591278523207,-6.47471912205219,
48.532,43.42,1,1,2,0,-6.46977036260068,2.56575178354979,-6.46977391093969,
48.542,43.43,1,1,2,0,-6.46293768659234,2.52514146268368,-6.46294120699167,
48.552,43.44,1,1,2,0,-6.45741697400808,2.36929394304752,-6.45742049440742,
48.562,43.45,1,1,2,0,-6.45160789601505,2.33353581279516,-6.45161144435406,
48.572,43.46,1,1,2,0,-6.44690844230354,2.46363691985607,-6.44691199064255,
48.582,43.47,1,1,2,0,-6.44255136139691,2.56974250078201,-6.44255490973592,
48.592,43.48,1,1,2,0,-6.43790694884956,2.40102875977755,-6.43791044130921,
48.602,43.49,1,1,2,0,-6.43379475921392,2.44753900915384,-6.43379827961326,
48.612,43.5,1,1,2,0,-6.42969153821468,2.51555349677801,-6.42969505861402,
48.622,43.51,1,1,2,0,-6.42499761655927,2.47068703174591,-6.4250011369586,
48.632,43.52,1,1,2,0,-6.41918960027397,2.48572323471308,-6.41919314861298,
48.642,43.53,1,1,2,0,-6.41392325051129,2.28996388614178,-6.4139267988503,
48.652,43.54,1,1,2,0,-6.40836694277823,2.60227359831333,-6.40837049111724,
48.662,43.55,1,1,2,0,-6.40382473357022,2.56624072790146,-6.40382828190923,
48.672,43.56,1,1,2,0,-6.39879212714732,2.43156217038631,-6.39879567548633,
48.682,43.57,1,1,2,0,-6.39459896832704,2.51027755439281,-6.39460248872638,
48.692,43.58,1,1,2,0,-6.38920364901423,2.40849796682596,-6.38920716941357,
48.702,43.59,1,1,2,0,-6.38441171497107,2.57545616477728,-6.3844152353704,
48.712,43.6,1,1,2,0,-6.37781370431185,2.42955517023802,-6.37781722471118,
48.722,43.61,1,1,2,0,-6.37143806554377,2.30748672038317,-6.37144155800342,
48.732,43.62,1,1,2,0,-6.36644247919321,2.51149758696556,-6.36644599959254,
48.742,43.63,1,1,2,0,-6.36210517957807,2.47952528297901,-6.3621086999774,
48.752,43.64,1,1,2,0,-6.35641411878168,2.52694822847843,-6.35641761124134,
48.762,43.65,1,1,2,0,-6.35201090946793,2.44010239839554,-6.35201442986727,
48.772,43.66,1,1,2,0,-6.34766852483153,2.36468855291605,-6.34767204523087,
48.782,43.67,1,1,2,0,-6.34199593216181,2.66437884420156,-6.34199945256114,
48.792,43.68,1,1,2,0,-6.33619582280517,2.32174526900053,-6.3361993432045,
48.802,43.69,1,1,2,0,-6.33107794448733,2.3785512894392,-6.33108146488667,
48.812,43.7,1,1,2,0,-6.3249434530735,2.44411174207926,-6.32494697347283,
48.822,43.71,1,1,2,0,-6.31886285729706,2.52895057201386,-6.31886634975672,
48.832,43.72,1,1,2,0,-6.31444405764341,2.56367493420839,-6.31444757804275,
48.842,43.73,1,1,2,0,-6.3095064740628,2.46989075094461,-6.30950996652245,
48.852,43.74,1,1,2,0,-6.30488698370755,2.34209001064301,-6.30489053204656,
48.862,43.75,1,1,2,0,-6.2992493994534,2.51736026257277,-6.29925291985273,
48.872,43.76,1,1,2,0,-6.29324189387262,2.44142953306437,-6.29324538633227,
48.882,43.77,1,1,2,0,-6.28836890682578,2.43484042584896,-6.28837242722511,
48.892,43.78,1,1,2,0,-6.28460833802819,2.26052477955818,-6.28461185842752,
48.902,43.79,1,1,2,0,-6.28035259433091,2.58015003055334,-6.28035614266992,
48.912,43.8,1,1,2,0,-6.27533295191824,2.55448278039694,-6.27533650025725,
48.922,43.81,1,1,2,0,-6.27061036415398,2.43394169956446,-6.27061391249299,
48.932,43.82,1,1,2,0,-6.2648341152817,2.46963929384947,-6.26483766362071,
48.942,43.83,1,1,2,0,-6.25938126817346,2.56900675594807,-6.25938478857279,
48.952,43.84,1,1,2,0,-6.25417792238295,2.64702830463648,-6.25418141484261,
48.962,43.85,1,1,2,0,-6.24909759499133,2.38190405070782,-6.24910114333034,
48.972,43.86,1,1,2,0,-6.24364687129855,2.40672379732132,-6.24365039169788,
48.982,43.87,1,1,2,0,-6.23814613558352,2.61873938143253,-6.23814968392253,
48.992,43.88,1,1,2,0,-6.23403950594366,2.4182815104723,-6.23404299840331,
49.002,43.89,1,1,2,0,-6.22950291261077,2.43659596890211,-6.2295064330101,
49.012,43.9,1,1,2,0,-6.22455546632409,2.43003480136395,-6.22455898672342,
49.022,43.91,1,1,2,0,-6.22021799907088,2.56265047937632,-6.22022151947021,
49.032,43.92,1,1,2,0,-6.21519567444921,2.66151502728462,-6.21519919484854,
49.042,43.93,1,1,2,0,-6.2106120865792,2.38287728279829,-6.21061557903886,
49.052,43.94,1,1,2,0,-6.20504745282233,2.47274525463581,-6.20505094528198,
49.062,43.95,1,1,2,0,-6.20023322291672,2.69582495093346,-6.20023671537638,
49.072,43.96,1,1,2,0,-6.19530483148992,2.54204031080008,-6.19530837982893,
49.082,43.97,1,1,2,0,-6.19074270129204,2.49179545789957,-6.19074622169137,
49.092,43.98,1,1,2,0,-6.18592757731676,2.50410754233599,-6.18593109771609,
49.102,43.99,1,1,2,0,-6.18160894140601,2.62354500591755,-6.18161246180534,
49.112,44,1,1,2,0,-6.1768854316324,2.49598640948534,-6.17688892409205,
49.122,44.01,1,1,2,0,-6.1719305254519,2.46512703597546,-6.17193404585123,
49.132,44.02,1,1,2,0,-6.16666928865015,2.41575296968222,-6.16667283698916,
49.142,44.03,1,1,2,0,-6.16196556016803,2.54542101174593,-6.16196908056736,
49.152,44.04,1,1,2,0,-6.15679345093668,2.62812245637178,-6.15679699927568,
49.162,44.05,1,1,2,0,-6.15116871893406,2.48365569859743,-6.15117223933339,
49.172,44.06,1,1,2,0,-6.14576105028391,2.30789184570313,-6.14576457068324,
49.182,44.07,1,1,2,0,-6.14098384045064,2.76189297437668,-6.1409873329103,
49.192,44.08,1,1,2,0,-6.13679953850806,2.43124086409807,-6.13680308684707,
49.202,44.09,1,1,2,0,-6.13145367242396,2.56327912211418,-6.13145722076297,
49.212,44.1,1,1,2,0,-6.12642145715654,2.31326092034578,-6.12642500549555,
49.222,44.11,1,1,2,0,-6.12256131134927,2.53312755376101,-6.12256480380893,
49.232,44.12,1,1,2,0,-6.11717901192606,2.60756816715002,-6.11718256026506,
49.242,44.13,1,1,2,0,-6.11204126849771,2.50288285315037,-6.11204478889704,
49.252,44.14,1,1,2,0,-6.10736089758575,2.40338500589132,-6.1073643900454,
49.262,44.15,1,1,2,0,-6.10160110518336,2.68625561147928,-6.1016046255827,
49.272,44.16,1,1,2,0,-6.09703847207129,2.45589297264814,-6.0970420204103,
49.282,44.17,1,1,2,0,-6.09202908352017,2.44861468672752,-6.09203260391951,
49.292,44.18,1,1,2,0,-6.08637236058712,2.33054161071777,-6.08637588098645,
49.302,44.19,1,1,2,0,-6.08151152729988,2.66682356595993,-6.08151504769921,
49.312,44.2,1,1,2,0,-6.07705185189843,2.54232902079821,-6.07705537229776,
49.322,44.21,1,1,2,0,-6.07168427668512,2.40199733525515,-6.07168776914477,
49.332,44.22,1,1,2,0,-6.06726313009858,2.39228829741478,-6.06726665049791,
49.342,44.23,1,1,2,0,-6.06275062076747,2.54143960773945,-6.06275416910648,
49.352,44.24,1,1,2,0,-6.05778850615025,2.60154716670513,-6.05779202654958,
49.362,44.25,1,1,2,0,-6.05367396958172,2.46606301516294,-6.05367751792073,
49.372,44.26,1,1,2,0,-6.04977026581764,2.32370104640722,-6.04977378621697,
49.382,44.27,1,1,2,0,-6.04458027519286,2.70004849880934,-6.04458382353187,
49.392,44.28,1,1,2,0,-6.03918794542551,2.51165125519037,-6.03919146582484,
49.402,44.29,1,1,2,0,-6.03368036448956,2.50950455665588,-6.03368388488889,
49.412,44.3,1,1,2,0,-6.02905875071883,2.32853461056948,-6.02906227111816,
49.422,44.31,1,1,2,0,-6.02366885170341,2.56544444710016,-6.02367237210274,
49.432,44.32,1,1,2,0,-6.01782356388867,2.67067924141884,-6.01782705634832,
49.442,44.33,1,1,2,0,-6.01337084546685,2.35634855926037,-6.01337436586618,
49.452,44.34,1,1,2,0,-6.00850839167833,2.45544128119946,-6.00851191207767,
49.462,44.35,1,1,2,0,-6.00392117165029,2.55158171057701,-6.0039247199893,
49.472,44.36,1,1,2,0,-6.00048210471869,2.54212878644466,-6.00048562511802,
49.482,44.37,1,1,2,0,-5.99670488387346,2.60782428085804,-5.99670840427279,
49.492,44.38,1,1,2,0,-5.99265167489648,2.37396918237209,-5.99265519529581,
49.502,44.39,1,1,2,0,-5.98781970329583,2.6623671874404,-5.98782325163484,
49.512,44.4,1,1,2,0,-5.98261789418757,2.68104951828718,-5.98262144252658,
49.522,44.41,1,1,2,0,-5.97659697756171,2.53657344728708,-5.97660049796104,
49.532,44.42,1,1,2,0,-5.9717143792659,2.51173041760921,-5.97171792760491,
49.542,44.43,1,1,2,0,-5.96705060452223,2.54492741078138,-5.96705412492156,
49.552,44.44,1,1,2,0,-5.9629675000906,2.62560322880745,-5.96297102048993,
49.562,44.45,1,1,2,0,-5.95772383734584,2.42206733673811,-5.95772735774517,
49.572,44.46,1,1,2,0,-5.95276127569377,2.32844613492489,-5.95276482403278,
49.582,44.47,1,1,2,0,-5.94748062081635,2.7209147810936,-5.94748416915536,
49.592,44.48,1,1,2,0,-5.94274302944541,2.43561808019876,-5.94274654984474,
49.602,44.49,1,1,2,0,-5.9370312653482,2.59214080870152,-5.93703478574753,
49.612,44.5,1,1,2,0,-5.93161054886878,2.3491308093071,-5.93161409720778,
49.622,44.51,1,1,2,0,-5.92573955655098,2.46010720729828,-5.92574307695031,
49.632,44.52,1,1,2,0,-5.92099308036268,2.67429277300835,-5.92099662870169,
49.642,44.53,1,1,2,0,-5.91596374288201,2.49483156949282,-5.91596726328134,
49.652,44.54,1,1,2,0,-5.91096949763596,2.52672005444765,-5.91097304597497,
49.662,44.55,1,1,2,0,-5.90567621402442,2.53640115261078,-5.90567970648408,
49.672,44.56,1,1,2,0,-5.90057104825974,2.66083981841803,-5.90057456865907,
49.682,44.57,1,1,2,0,-5.89563609100878,2.61174980551004,-5.89563963934779,
49.692,44.58,1,1,2,0,-5.89115663431585,2.31196638196707,-5.89116018265486,
49.702,44.59,1,1,2,0,-5.88588492013514,2.53523699939251,-5.88588846847415,
49.712,44.6,1,1,2,0,-5.88098268024623,2.70160380750895,-5.88098617270589,
49.722,44.61,1,1,2,0,-5.87631261907518,2.38664913922548,-5.87631611153483,
49.732,44.62,1,1,2,0,-5.87177887558937,2.52093654125929,-5.8717823959887,
49.742,44.63,1,1,2,0,-5.86692396551371,2.43648886680603,-5.86692748591304,
49.752,44.64,1,1,2,0,-5.86285527795553,2.66943126916885,-5.86285879835486,
49.762,44.65,1,1,2,0,-5.85587720386684,2.57662031799555,-5.85588075220585,
49.772,44.66,1,1,2,0,-5.85101167671382,2.39272601902485,-5.85101516917348,
49.782,44.67,1,1,2,0,-5.84529499523342,2.56146769970655,-5.84529854357243,
49.792,44.68,1,1,2,0,-5.83975120447576,2.54412181675434,-5.83975475281477,
49.802,44.69,1,1,2,0,-5.83472421392798,2.57065054029226,-5.83472773432732,
49.812,44.7,1,1,2,0,-5.83013677038252,2.52875033766031,-5.83014031872153,
49.822,44.71,1,1,2,0,-5.82445537671447,2.37290747463703,-5.8244588971138,
49.832,44.72,1,1,2,0,-5.82004819996655,2.66585499048233,-5.8200516924262,
49.842,44.73,1,1,2,0,-5.81467059440911,2.54543963819742,-5.81467414274812,
49.852,44.74,1,1,2,0,-5.80985105596483,2.46346928179264,-5.80985460430384,
49.862,44.75,1,1,2,0,-5.80468176864088,2.45995353907347,-5.80468526110053,
49.872,44.76,1,1,2,0,-5.79887512139976,2.62100715190172,-5.79887861385942,
49.882,44.77,1,1,2,0,-5.7935294508934,2.66185030341148,-5.79353297129273,
49.892,44.78,1,1,2,0,-5.78925962559879,2.45617236942053,-5.7892631739378,
49.902,44.79,1,1,2,0,-5.78533597290516,2.37621366977692,-5.78533949330449,
49.912,44.8,1,1,2,0,-5.78090446069837,2.58759129792452,-5.7809079810977,
49.922,44.81,1,1,2,0,-5.77670018188655,2.5457376614213,-5.77670373022556,
49.932,44.82,1,1,2,0,-5.77263970859349,2.45374627411366,-5.7726432569325,
49.942,44.83,1,1,2,0,-5.76775683090091,2.35062558203936,-5.76776035130024,
49.952,44.84,1,1,2,0,-5.76250299811363,2.69255600869656,-5.76250651851296,
49.962,44.85,1,1,2,0,-5.7569613866508,2.51903664320707,-5.75696490705013,
49.972,44.86,1,1,2,0,-5.75018129311502,2.35067680478096,-5.75018484145403,
49.982,44.87,1,1,2,0,-5.74451870284975,2.50178389251232,-5.7445221953094,
49.992,44.88,1,1,2,0,-5.73754945769906,2.61225271970034,-5.73755297809839,
50.002,44.89,1,1,2,0,-5.73177284561098,2.58800107985735,-5.73177639394999,
50.012,44.9,1,1,2,0,-5.72630516253412,2.39214859902859,-5.72630865499377,
50.022,44.91,1,1,2,0,-5.72093459777534,2.33711209148169,-5.72093814611435,
50.032,44.92,1,1,2,0,-5.71646899916232,2.74342484772205,-5.71647254750133,
50.042,44.93,1,1,2,0,-5.71075488813221,2.43609305471182,-5.71075843647122,
50.052,44.94,1,1,2,0,-5.70714022032916,2.52912752330303,-5.70714376866817,
50.062,44.95,1,1,2,0,-5.70231738500297,2.45947856456041,-5.70232087746263,
50.072,44.96,1,1,2,0,-5.69712052121758,2.61430162936449,-5.69712404161692,
50.082,44.97,1,1,2,0,-5.69303814321756,2.47654970735312,-5.69304166361689,
50.092,44.98,1,1,2,0,-5.68819270469248,2.40072142332792,-5.68819625303149,
50.102,44.99,1,1,2,0,-5.6832424364984,2.51976307481527,-5.68324595689774,
50.112,45,1,1,2,0,-5.67837567999959,2.73013953119516,-5.67837920039892,
50.122,45.01,1,1,2,0,-5.67443149164319,2.44536902755499,-5.67443501204252,
50.132,45.02,1,1,2,0,-5.66894117742777,2.49002128839493,-5.6689446978271,
50.142,45.03,1,1,2,0,-5.66454847343266,2.38883774727583,-5.66455202177167,
50.152,45.04,1,1,2,0,-5.65879038535059,2.61892564594746,-5.65879393368959,
50.162,45.05,1,1,2,0,-5.65315866842866,2.58129090070724,-5.65316218882799,
50.172,45.06,1,1,2,0,-5.64891113899648,2.45688948780298,-5.64891463145614,
50.182,45.07,1,1,2,0,-5.64332962967455,2.50093638896942,-5.64333317801356,
50.192,45.08,1,1,2,0,-5.63864110037684,2.61108390986919,-5.63864462077618,
50.202,45.09,1,1,2,0,-5.63463807106018,2.60391272604465,-5.63464159145951,
50.212,45.1,1,1,2,0,-5.63075898215175,2.45163682848215,-5.63076250255108,
50.222,45.11,1,1,2,0,-5.62430114485323,2.39664688706398,-5.62430463731289,
50.232,45.12,1,1,2,0,-5.6195005774498,2.7537951245904,-5.61950409784913,
50.242,45.13,1,1,2,0,-5.61480679549277,2.46450304985046,-5.61481028795242,
50.252,45.14,1,1,2,0,-5.61012075282633,2.65828799456358,-5.61012430116534,
50.262,45.15,1,1,2,0,-5.60395820997655,2.45258677750826,-5.60396175831556,
50.272,45.16,1,1,2,0,-5.59805276803672,2.59723514318466,-5.59805626049638,
50.282,45.17,1,1,2,0,-5.59229384176433,2.72984616458416,-5.59229733422399,
50.292,45.18,1,1,2,0,-5.58861583471298,2.35408078879118,-5.58861935511231,
50.302,45.19,1,1,2,0,-5.58368758298457,2.40589492022991,-5.58369113132358,
50.312,45.2,1,1,2,0,-5.57839030399918,2.68300995230675,-5.57839382439852,
50.322,45.21,1,1,2,0,-5.57412140071392,2.57006846368313,-5.57412492111325,
50.332,45.22,1,1,2,0,-5.5700904596597,2.57371924817562,-5.5700940079987,
50.342,45.23,1,1,2,0,-5.56556141003966,2.39537097513676,-5.565564930439,
50.352,45.24,1,1,2,0,-5.56169042363763,2.62831337749958,-5.56169394403696,
50.362,45.25,1,1,2,0,-5.5571886152029,2.5024963542819,-5.55719213560224,
50.372,45.26,1,1,2,0,-5.55236784741282,2.44791619479656,-5.55237136781216,
50.382,45.27,1,1,2,0,-5.5478875245899,2.42066569626331,-5.54789101704955,
50.392,45.28,1,1,2,0,-5.54318063892424,2.53571663051844,-5.54318418726325,
50.402,45.29,1,1,2,0,-5.53763405419886,2.5614071637392,-5.53763760253787,
50.412,45.3,1,1,2,0,-5.53195808082819,2.62195710092783,-5.53196160122752,
50.422,45.31,1,1,2,0,-5.52601120434701,2.44694761931896,-5.52601469680667,
50.432,45.32,1,1,2,0,-5.5222375318408,2.71770171821117,-5.52224105224013,
50.442,45.33,1,1,2,0,-5.5167053360492,2.54770275205374,-5.51670888438821,
50.452,45.34,1,1,2,0,-5.51113774068654,2.60095577687025,-5.51114123314619,
50.462,45.35,1,1,2,0,-5.50554368644953,2.37257219851017,-5.50554720684886,
50.472,45.36,1,1,2,0,-5.50089167430997,2.5542825460434,-5.5008951947093,
50.482,45.37,1,1,2,0,-5.4953277669847,2.66810413450003,-5.49533128738403,
50.492,45.38,1,1,2,0,-5.49009757116437,2.45517585426569,-5.4901010915637,
50.502,45.39,1,1,2,0,-5.48553264699876,2.39305198192596,-5.48553619533777,
50.512,45.4,1,1,2,0,-5.48082064837217,2.76424922049046,-5.48082416877151,
50.522,45.41,1,1,2,0,-5.47607470303774,2.55183782428503,-5.47607822343707,
50.532,45.42,1,1,2,0,-5.47142928466201,2.54030805081129,-5.47143280506134,
50.542,45.43,1,1,2,0,-5.46592664904892,2.33140774071217,-5.46593014150858,
50.552,45.44,1,1,2,0,-5.46230242587626,2.64017842710018,-5.46230597421527,
50.562,45.45,1,1,2,0,-5.45646577142179,2.49216333031654,-5.4564693197608,
50.572,45.46,1,1,2,0,-5.45195099897683,2.55045481026173,-5.45195449143648,
50.582,45.47,1,1,2,0,-5.44726554304361,2.42141075432301,-5.44726906344295,
50.592,45.48,1,1,2,0,-5.44263585470617,2.7086678892374,-5.44263940304518,
50.602,45.49,1,1,2,0,-5.43754493817687,2.55492981523275,-5.4375484585762,
50.612,45.5,1,1,2,0,-5.43234117329121,2.52637546509504,-5.43234469369054,
50.622,45.51,1,1,2,0,-5.42623733170331,2.42082867771387,-5.42624088004231,
50.632,45.52,1,1,2,0,-5.4221566580236,2.77424696832895,-5.42216017842293,
50.642,45.53,1,1,2,0,-5.41614619083702,2.60148663073778,-5.41614973917603,
50.652,45.54,1,1,2,0,-5.41125822812319,2.6371655985713,-5.41126174852252,
50.662,45.55,1,1,2,0,-5.4058591928333,2.45768111199141,-5.40586268529296,
50.672,45.56,1,1,2,0,-5.40086980909109,2.57224775850773,-5.40087332949042,
50.682,45.57,1,1,2,0,-5.39484372362494,2.73135490715504,-5.39484724402428,
50.692,45.58,1,1,2,0,-5.39002231322229,2.43086833506823,-5.39002580568194,
50.702,45.59,1,1,2,0,-5.3845786023885,2.43962276726961,-5.38458215072751,
50.712,45.6,1,1,2,0,-5.37838448770344,2.73715704679489,-5.3783879801631,
50.722,45.61,1,1,2,0,-5.37386052310467,2.44977418333292,-5.373864043504,
50.732,45.62,1,1,2,0,-5.36977937445045,2.67182011157274,-5.36978289484978,
50.742,45.63,1,1,2,0,-5.36611737683415,2.31899786740541,-5.36612089723349,
50.752,45.64,1,1,2,0,-5.36130837164819,2.61579174548388,-5.3613119199872,
50.762,45.65,1,1,2,0,-5.35635751672089,2.64450907707214,-5.3563610650599,
50.772,45.66,1,1,2,0,-5.3526283800602,2.50894110649824,-5.35263190045953,
50.782,45.67,1,1,2,0,-5.34864421002567,2.64717731624842,-5.34864775836468,
50.792,45.68,1,1,2,0,-5.34306890331209,2.5730486959219,-5.34307239577174,
50.802,45.69,1,1,2,0,-5.33955339342356,2.61606648564339,-5.33955691382289,
50.812,45.7,1,1,2,0,-5.33515429124236,2.57424078881741,-5.33515781164169,
50.822,45.71,1,1,2,0,-5.32980177551508,2.43832357227802,-5.32980529591441,
50.832,45.72,1,1,2,0,-5.32477755099535,2.77089420706034,-5.32478107139468,
50.842,45.73,1,1,2,0,-5.31936379149556,2.59244814515114,-5.31936731189489,
50.852,45.74,1,1,2,0,-5.31481079757214,2.58972402662039,-5.31481431797147,
50.862,45.75,1,1,2,0,-5.30990894883871,2.49323900789022,-5.30991246923804,
50.872,45.76,1,1,2,0,-5.30398674309254,2.5383522734046,-5.30399026349187,
50.882,45.77,1,1,2,0,-5.29942500405014,2.74572987109423,-5.29942849650979,
50.892,45.78,1,1,2,0,-5.29562302865088,2.51378864049912,-5.29562657698989,
50.902,45.79,1,1,2,0,-5.28905102983117,2.38981563597918,-5.2890545502305,
50.912,45.8,1,1,2,0,-5.28287024237215,2.5951536372304,-5.28287373483181,
50.922,45.81,1,1,2,0,-5.27639362961054,2.57432460784912,-5.27639715000987,
50.932,45.82,1,1,2,0,-5.27110140770674,2.6105297729373,-5.27110492810607,
50.942,45.83,1,1,2,0,-5.26562456041574,2.41519417613745,-5.26562808081508,
50.952,45.84,1,1,2,0,-5.2608089055866,2.62460205703974,-5.26081239804626,
50.962,45.85,1,1,2,0,-5.25572067126632,2.578254789114,-5.25572419166565,
50.972,45.86,1,1,2,0,-5.25047365576029,2.68685165792704,-5.25047717615962,
50.982,45.87,1,1,2,0,-5.24579741992056,2.58301850408316,-5.24580096825957,
50.992,45.88,1,1,2,0,-5.24128247983754,2.52331607043743,-5.24128602817655,
51.002,45.89,1,1,2,0,-5.23414987139404,2.57519073784351,-5.23415341973305,
51.012,45.9,1,1,2,0,-5.22741037420928,2.5419145822525,-5.22741386666894,
51.022,45.91,1,1,2,0,-5.22210085764527,2.51664314419031,-5.22210437804461,
51.032,45.92,1,1,2,0,-5.21683841943741,2.56343744695187,-5.21684193983674,
51.042,45.93,1,1,2,0,-5.2117532864213,2.61774752289057,-5.21175680682063,
51.052,45.94,1,1,2,0,-5.20715187303722,2.52088531851768,-5.20715542137623,
51.062,45.95,1,1,2,0,-5.20192044787109,2.50429380685091,-5.20192394033074,
51.072,45.96,1,1,2,0,-5.19663367420435,2.55717430263758,-5.19663719460368,
51.082,45.97,1,1,2,0,-5.19051181152463,2.66270246356726,-5.19051533192396,
