"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
39.752,34.62,1,1,2,0,-10.8728686161339,1.76217872649431,-10.8728721365333,
39.762,34.63,1,1,2,0,-10.8672827202827,1.76276545971632,-10.8672862686217,
39.772,34.64,1,1,2,0,-10.8617985527962,1.81593000888824,-10.8618021011353,
39.782,34.65,1,1,2,0,-10.8563800994307,1.75534281879663,-10.8563836477697,
39.792,34.66,1,1,2,0,-10.8503173012286,1.76751520484686,-10.8503208495677,
39.802,34.67,1,1,2,0,-10.8440023194999,1.76847446709871,-10.8440058678389,
39.812,34.68,1,1,2,0,-10.8385517913848,1.83781608939171,-10.8385552838445,
39.822,34.69,1,1,2,0,-10.8334241062403,1.73707492649555,-10.8334276266396,
39.832,34.7,1,1,2,0,-10.8265717327595,1.90488062798977,-10.8265752531588,
39.842,34.71,1,1,2,0,-10.8223136421293,1.6142288222909,-10.8223171904683,
39.852,34.72,1,1,2,0,-10.8174082171172,1.88262667506933,-10.8174117654562,
39.862,34.73,1,1,2,0,-10.812111441046,1.79131980985403,-10.8121149614453,
39.872,34.74,1,1,2,0,-10.8060073200613,1.72907020896673,-10.8060108684003,
39.882,34.75,1,1,2,0,-10.801056465134,1.71975698322058,-10.801060013473,
39.892,34.76,1,1,2,0,-10.7958772871643,1.89006794244051,-10.7958808355033,
39.902,34.77,1,1,2,0,-10.7915758341551,1.83055177330971,-10.7915793545544,
39.912,34.78,1,1,2,0,-10.787106603384,1.77347101271152,-10.7871101237833,
39.922,34.79,1,1,2,0,-10.7840903475881,1.61361880600452,-10.7840938679874,
39.932,34.8,1,1,2,0,-10.7797587756068,1.90067104995251,-10.7797623239458,
39.942,34.81,1,1,2,0,-10.7754274271429,1.84823758900166,-10.7754309475422,
39.952,34.82,1,1,2,0,-10.7702355924994,1.74043700098991,-10.7702391408384,
39.962,34.83,1,1,2,0,-10.764845078811,1.72075349837542,-10.7648485712707,
39.972,34.84,1,1,2,0,-10.7589556183666,1.86360906809568,-10.7589591108263,
39.982,34.85,1,1,2,0,-10.7514184713364,1.92547682672739,-10.7514219917357,
39.992,34.86,1,1,2,0,-10.7466659322381,1.70585699379444,-10.7466694526374,
40.002,34.87,1,1,2,0,-10.7416342478245,1.70102808624506,-10.7416377961636,
40.012,34.88,1,1,2,0,-10.7370402663946,1.87023542821407,-10.7370437867939,
40.022,34.89,1,1,2,0,-10.733508663252,1.75217166543007,-10.733512211591,
40.032,34.9,1,1,2,0,-10.7293510157615,1.73246953636408,-10.7293545641005,
40.042,34.91,1,1,2,0,-10.7248272467405,1.87058001756668,-10.7248307392001,
40.052,34.92,1,1,2,0,-10.7209211401641,1.85160432010889,-10.7209246605635,
40.062,34.93,1,1,2,0,-10.7160610612482,1.6653211787343,-10.7160646095872,
40.072,34.94,1,1,2,0,-10.7113224919885,1.71160791069269,-10.7113259844482,
40.082,34.95,1,1,2,0,-10.7079728320241,1.73995271325111,-10.7079763524234,
40.092,34.96,1,1,2,0,-10.7030584942549,1.7904955893755,-10.703062042594,
40.102,34.97,1,1,2,0,-10.6978503987193,1.81632582098246,-10.6978539191186,
40.112,34.98,1,1,2,0,-10.6929108034819,1.69787090271711,-10.6929142959416,
40.122,34.99,1,1,2,0,-10.6883547082543,1.76569446921349,-10.6883582286537,
40.132,35,1,1,2,0,-10.6821878347546,1.93857122212648,-10.6821913830936,
40.142,35.01,1,1,2,0,-10.6779648084193,1.76311936229467,-10.677968300879,
40.152,35.02,1,1,2,0,-10.6714440789074,1.75964552909136,-10.6714476272464,
40.162,35.03,1,1,2,0,-10.6639682594687,1.77229754626751,-10.6639717519283,
40.172,35.04,1,1,2,0,-10.6575691513717,1.90959312021732,-10.657572671771,
40.182,35.05,1,1,2,0,-10.6522265542299,1.81205570697784,-10.6522301025689,
40.192,35.06,1,1,2,0,-10.647201994434,1.76632311195135,-10.647205542773,
40.202,35.07,1,1,2,0,-10.6424043606967,1.80305913090706,-10.6424079090357,
40.212,35.08,1,1,2,0,-10.6380562484264,1.98160298168659,-10.6380597688258,
40.222,35.09,1,1,2,0,-10.6349893379956,1.7092190682888,-10.6349928304553,
40.232,35.1,1,1,2,0,-10.6314933300018,1.69368460774422,-10.6314968504012,
40.242,35.11,1,1,2,0,-10.6265610549599,1.78112182766199,-10.6265646032989,
40.252,35.12,1,1,2,0,-10.6214551348239,1.82939227670431,-10.6214586831629,
40.262,35.13,1,1,2,0,-10.6155989784747,1.86946708709002,-10.6156025268137,
40.272,35.14,1,1,2,0,-10.6106663681567,1.73008069396019,-10.610669888556,
40.282,35.15,1,1,2,0,-10.6050398480147,1.95938628166914,-10.6050433963537,
40.292,35.16,1,1,2,0,-10.6001033261418,1.80848874151707,-10.6001068465412,
40.302,35.17,1,1,2,0,-10.5947467312217,1.70059036463499,-10.594750251621,
40.312,35.18,1,1,2,0,-10.5894813593477,1.6923388466239,-10.5894849076867,
40.322,35.19,1,1,2,0,-10.5856142845005,1.76407396793365,-10.5856178328395,
40.332,35.2,1,1,2,0,-10.5810921359807,1.90913677215576,-10.5810956843197,
40.342,35.21,1,1,2,0,-10.5749649647623,1.8693320453167,-10.574968457222,
40.352,35.22,1,1,2,0,-10.5695166718215,1.71849504113197,-10.5695201642811,
40.362,35.23,1,1,2,0,-10.5637866072357,1.84153206646442,-10.563790127635,
40.372,35.24,1,1,2,0,-10.557056190446,1.96021981537342,-10.557059738785,
40.382,35.25,1,1,2,0,-10.5522944033146,1.8671341240406,-10.5522979237139,
40.392,35.26,1,1,2,0,-10.5467139836401,1.64359342306852,-10.5467174760997,
40.402,35.27,1,1,2,0,-10.5412786547095,2.04592477530241,-10.5412821471691,
40.412,35.28,1,1,2,0,-10.53680581972,1.86664517968893,-10.5368093401194,
40.422,35.29,1,1,2,0,-10.5333672277629,1.83457043021917,-10.5333707481623,
40.432,35.3,1,1,2,0,-10.5288644414395,1.69608741998672,-10.5288679338992,
40.442,35.31,1,1,2,0,-10.5245888885111,1.82800926268101,-10.5245924368501,
40.452,35.32,1,1,2,0,-10.5196247622371,1.90937891602516,-10.5196282826364,
40.462,35.33,1,1,2,0,-10.5142386350781,1.82929448783398,-10.5142421275377,
40.472,35.34,1,1,2,0,-10.5089758336544,1.73988752067089,-10.5089793540537,
40.482,35.35,1,1,2,0,-10.5037378147244,1.91831961274147,-10.5037413351238,
40.492,35.36,1,1,2,0,-10.4969489760697,1.89671758562326,-10.496952496469,
40.502,35.37,1,1,2,0,-10.4910587333143,1.79388094693422,-10.4910622537136,
40.512,35.38,1,1,2,0,-10.4852916486561,1.64374243468046,-10.4852951690555,
40.522,35.39,1,1,2,0,-10.4802239779383,1.88703183084726,-10.4802275262773,
40.532,35.4,1,1,2,0,-10.475126998499,1.9231578335166,-10.4751304909587,
40.542,35.41,1,1,2,0,-10.4711670801044,1.76687724888325,-10.4711706005037,
40.552,35.42,1,1,2,0,-10.4664717894047,1.74574088305235,-10.4664752818644,
40.562,35.43,1,1,2,0,-10.461964616552,1.92309264093637,-10.4619681090116,
40.572,35.44,1,1,2,0,-10.4575653746724,1.820451579988,-10.4575688950717,
40.582,35.45,1,1,2,0,-10.452429112047,1.83137599378824,-10.4524326324463,
40.592,35.46,1,1,2,0,-10.4471900034696,1.57494563609362,-10.4471934959292,
40.602,35.47,1,1,2,0,-10.4414785187691,1.91957224160433,-10.4414820671082,
40.612,35.48,1,1,2,0,-10.4357382003218,1.92868057638407,-10.4357417486608,
40.622,35.49,1,1,2,0,-10.4299057088792,1.74688640981913,-10.4299092292786,
40.632,35.5,1,1,2,0,-10.4247676581144,1.71404797583818,-10.4247711785138,
40.642,35.51,1,1,2,0,-10.4200070165098,2.01006885617971,-10.4200105369091,
40.652,35.52,1,1,2,0,-10.4153883922845,1.83720607310534,-10.4153919406235,
40.662,35.53,1,1,2,0,-10.4107481148094,1.89928337931633,-10.410751607269,
40.672,35.54,1,1,2,0,-10.4048323910683,1.73030886799097,-10.4048359394073,
40.682,35.55,1,1,2,0,-10.4000503756106,2.04199925065041,-10.4000538960099,
40.692,35.56,1,1,2,0,-10.3953416459262,1.86475459486246,-10.3953451663256,
40.702,35.57,1,1,2,0,-10.3912382572889,1.76913104951382,-10.3912417776883,
40.712,35.58,1,1,2,0,-10.3860735800117,1.66446436196566,-10.3860771283507,
40.722,35.59,1,1,2,0,-10.3821338061243,1.87308061867952,-10.3821373544633,
40.732,35.6,1,1,2,0,-10.3771274071187,1.86415389180183,-10.3771308995783,
40.742,35.61,1,1,2,0,-10.3736020345241,1.78934074938297,-10.3736055828631,
40.752,35.62,1,1,2,0,-10.3690776508301,1.72468367964029,-10.3690811991692,
40.762,35.63,1,1,2,0,-10.3644053824246,1.96399632841349,-10.3644089028239,
40.772,35.64,1,1,2,0,-10.3583914227784,1.80988572537899,-10.3583949431777,
40.782,35.65,1,1,2,0,-10.3530824370682,1.78254675120115,-10.3530859574676,
40.792,35.66,1,1,2,0,-10.3491314593703,1.70612707734108,-10.3491350077093,
40.802,35.67,1,1,2,0,-10.3447964787483,1.88419129699469,-10.3447999991477,
40.812,35.68,1,1,2,0,-10.3385167289525,1.89180485904217,-10.3385202772915,
40.822,35.69,1,1,2,0,-10.3330054320395,1.62301119416952,-10.3330089524388,
40.832,35.7,1,1,2,0,-10.3277336899191,1.78945250809193,-10.3277372382581,
40.842,35.71,1,1,2,0,-10.3222768194973,1.96311622858047,-10.3222803398967,
40.852,35.72,1,1,2,0,-10.3177626617253,1.83123629540205,-10.3177661821246,
40.862,35.73,1,1,2,0,-10.3105358406901,1.67266931384802,-10.3105393610895,
40.872,35.74,1,1,2,0,-10.3046246711165,1.73958949744701,-10.3046282194555,
40.882,35.75,1,1,2,0,-10.3000983037055,2.03242059797049,-10.3001018241048,
40.892,35.76,1,1,2,0,-10.2945220470428,1.81130599230528,-10.2945255674422,
40.902,35.77,1,1,2,0,-10.2893989998847,1.73731241375208,-10.2894025482237,
40.912,35.78,1,1,2,0,-10.283687543124,1.73130538314581,-10.2836910635233,
40.922,35.79,1,1,2,0,-10.2793077751994,1.85438431799412,-10.2793112955987,
40.932,35.8,1,1,2,0,-10.2742626797408,1.93858984857798,-10.2742662280798,
40.942,35.81,1,1,2,0,-10.2700430899858,1.8215412274003,-10.2700466103852,
40.952,35.82,1,1,2,0,-10.2649747487158,1.80833041667938,-10.2649782411754,
40.962,35.83,1,1,2,0,-10.2602845150977,1.92920677363873,-10.2602880634367,
40.972,35.84,1,1,2,0,-10.2551824506372,1.90773047506809,-10.2551859989762,
40.982,35.85,1,1,2,0,-10.2501762472093,1.87400262802839,-10.2501797676086,
40.992,35.86,1,1,2,0,-10.2456416934729,1.67705118656158,-10.2456452138722,
41.002,35.87,1,1,2,0,-10.2406242024153,1.92971434444189,-10.2406277507544,
41.012,35.88,1,1,2,0,-10.2363786008209,1.83156225830317,-10.2363821491599,
41.022,35.89,1,1,2,0,-10.2320624794811,1.77053734660149,-10.2320659719408,
41.032,35.9,1,1,2,0,-10.2264436148107,1.65262725204229,-10.22644713521,
41.042,35.91,1,1,2,0,-10.2212278358638,2.01024580746889,-10.2212313562632,
41.052,35.92,1,1,2,0,-10.2162730693817,1.90645456314087,-10.216276589781,
41.062,35.93,1,1,2,0,-10.2119296230376,1.76619272679091,-10.2119331434369,
41.072,35.94,1,1,2,0,-10.205795802176,1.62380747497082,-10.2057993225753,
41.082,35.95,1,1,2,0,-10.1988453604281,1.957300119102,-10.1988488808274,
41.092,35.96,1,1,2,0,-10.1928471866995,1.88426114618778,-10.1928506791592,
41.102,35.97,1,1,2,0,-10.1885112561285,1.86013523489237,-10.1885147765279,
41.112,35.98,1,1,2,0,-10.1843063905835,1.75882130861282,-10.1843099109828,
41.122,35.99,1,1,2,0,-10.1802636869252,1.89522281289101,-10.1802672073245,
41.132,36,1,1,2,0,-10.1763848215342,1.92073173820972,-10.1763883419335,
41.142,36.01,1,1,2,0,-10.1729034259915,1.74799002707005,-10.1729069463909,
41.152,36.02,1,1,2,0,-10.1676301471889,1.67925842106342,-10.1676336675882,
41.162,36.03,1,1,2,0,-10.1625197287649,1.85386277735233,-10.1625232212245,
41.172,36.04,1,1,2,0,-10.1573505531996,1.87109224498272,-10.1573541015387,
41.182,36.05,1,1,2,0,-10.1510260719806,1.82230956852436,-10.1510295644403,
41.192,36.06,1,1,2,0,-10.1465216651559,1.53555069118738,-10.1465251855552,
41.202,36.07,1,1,2,0,-10.1399498339742,2.02161725610495,-10.1399533823133,
41.212,36.08,1,1,2,0,-10.1349267270416,1.97311863303185,-10.1349302753806,
41.222,36.09,1,1,2,0,-10.1304320432246,1.76838599145412,-10.1304355636239,
41.232,36.1,1,1,2,0,-10.1261604018509,1.62439420819283,-10.1261639222503,
41.242,36.11,1,1,2,0,-10.121844811365,1.81926880031824,-10.121848359704,
41.252,36.12,1,1,2,0,-10.1167847681791,1.89481768757105,-10.1167883165181,
41.262,36.13,1,1,2,0,-10.1117108110338,1.81141309440136,-10.1117143593729,
41.272,36.14,1,1,2,0,-10.1076963823289,1.62091571837664,-10.1076999306679,
41.282,36.15,1,1,2,0,-10.1036312989891,2.02360097318888,-10.1036348193884,
41.292,36.16,1,1,2,0,-10.1004669349641,1.73327047377825,-10.1004704833031,
41.302,36.17,1,1,2,0,-10.0956264697015,1.71523075550795,-10.0956299901009,
41.312,36.18,1,1,2,0,-10.0897173397243,1.68622471392155,-10.0897208601236,
41.322,36.19,1,1,2,0,-10.0839002151042,1.92982610315084,-10.0839037634432,
41.332,36.2,1,1,2,0,-10.0780520215631,1.82431191205978,-10.0780555419624,
41.342,36.21,1,1,2,0,-10.0739166419953,1.71488150954247,-10.0739201903343,
41.352,36.22,1,1,2,0,-10.0673781428486,1.68562866747379,-10.0673816911876,
41.362,36.23,1,1,2,0,-10.0619125552475,1.95888802409172,-10.0619160756469,
41.372,36.24,1,1,2,0,-10.0561877712607,1.78377609699965,-10.0561912916601,
41.382,36.25,1,1,2,0,-10.0522868335247,1.78721267729998,-10.052290353924,
41.392,36.26,1,1,2,0,-10.0476718414575,1.70794781297445,-10.0476753897965,
41.402,36.27,1,1,2,0,-10.0428772252053,1.94869469851255,-10.0428807735443,
41.412,36.28,1,1,2,0,-10.0381574872881,1.80414877831936,-10.0381610356271,
41.422,36.29,1,1,2,0,-10.0330880563706,1.83118507266045,-10.0330915488303,
41.432,36.3,1,1,2,0,-10.0271092168987,1.87025405466557,-10.027112737298,
41.442,36.31,1,1,2,0,-10.0221505947411,1.82258430868387,-10.0221541151404,
41.452,36.32,1,1,2,0,-10.0171217881143,1.78041867911816,-10.0171253085136,
41.462,36.33,1,1,2,0,-10.0105769187212,1.76143832504749,-10.0105804391205,
41.472,36.34,1,1,2,0,-10.0038219708949,1.7115892842412,-10.0038254633546,
41.482,36.35,1,1,2,0,-9.99817438423634,1.93994957953691,-9.99817790463567,
41.492,36.36,1,1,2,0,-9.99177480116487,1.91913451999426,-9.9917783215642,
41.502,36.37,1,1,2,0,-9.98750469647348,1.81681476533413,-9.98750818893313,
41.512,36.38,1,1,2,0,-9.98426017351449,1.56375579535961,-9.98426366597414,
41.522,36.39,1,1,2,0,-9.98004072345793,1.87104102224112,-9.98004421591759,
41.532,36.4,1,1,2,0,-9.97519070282578,1.82080082595348,-9.97519422322512,
41.542,36.41,1,1,2,0,-9.96962293982506,1.91653613001108,-9.96962646022439,
41.552,36.42,1,1,2,0,-9.96479163877666,1.72150321304798,-9.96479518711567,
41.562,36.43,1,1,2,0,-9.95984542183578,1.9794749096036,-9.95984897017479,
41.572,36.44,1,1,2,0,-9.95486869476736,1.77813228219748,-9.95487224310637,
41.582,36.45,1,1,2,0,-9.95023733004928,1.97683926671743,-9.95024085044861,
41.592,36.46,1,1,2,0,-9.94575980119407,1.72663480043411,-9.94576329365373,
41.602,36.47,1,1,2,0,-9.94151341728866,1.83066818863153,-9.94151696562767,
41.612,36.48,1,1,2,0,-9.93608535267413,1.79869122803211,-9.93608890101313,
41.622,36.49,1,1,2,0,-9.93125564418733,1.77990179508924,-9.93125919252634,
41.632,36.5,1,1,2,0,-9.92532075382769,1.84546690434217,-9.9253243021667,
41.642,36.51,1,1,2,0,-9.9199144821614,1.87576282769442,-9.91991797462106,
41.652,36.52,1,1,2,0,-9.91506759077311,1.83499418199062,-9.91507111117244,
41.662,36.53,1,1,2,0,-9.90956699475646,1.74019020050764,-9.90957051515579,
41.672,36.54,1,1,2,0,-9.90392063744366,1.79093796759844,-9.90392418578267,
41.682,36.55,1,1,2,0,-9.89910850301385,1.93541403859854,-9.89911202341318,
41.692,36.56,1,1,2,0,-9.89452488720417,1.83911994099617,-9.8945284076035,
41.702,36.57,1,1,2,0,-9.89069025032222,1.71779654920101,-9.89069374278188,
41.712,36.58,1,1,2,0,-9.88609112799168,1.75679568201303,-9.88609464839101,
41.722,36.59,1,1,2,0,-9.88173860125244,1.95126049220562,-9.88174209371209,
41.732,36.6,1,1,2,0,-9.87705571576953,1.92398671060801,-9.87705923616886,
41.742,36.61,1,1,2,0,-9.87261928617954,1.68565195053816,-9.87262280657887,
41.752,36.62,1,1,2,0,-9.8671275191009,1.88334845006466,-9.86713103950024,
41.762,36.63,1,1,2,0,-9.86301865428686,2.09027901291847,-9.86302217468619,
41.772,36.64,1,1,2,0,-9.85895454883575,1.9471812993288,-9.85895806923509,
41.782,36.65,1,1,2,0,-9.85450255684554,1.8219742923975,-9.8545060493052,
41.792,36.66,1,1,2,0,-9.84976323321462,1.81723386049271,-9.84976675361395,
41.802,36.67,1,1,2,0,-9.84453599900007,1.90633349120617,-9.8445395193994,
41.812,36.68,1,1,2,0,-9.83876438811421,1.8374715000391,-9.83876790851355,
41.822,36.69,1,1,2,0,-9.83293231576681,1.83817464858294,-9.83293583616614,
41.832,36.7,1,1,2,0,-9.8276680894196,1.73956621438265,-9.82767160981894,
41.842,36.71,1,1,2,0,-9.82278767041862,1.92359089851379,-9.82279121875763,
41.852,36.72,1,1,2,0,-9.8180219437927,1.84612814337015,-9.81802543625236,
41.862,36.73,1,1,2,0,-9.81295167468488,1.78539659827948,-9.81295516714454,
41.872,36.74,1,1,2,0,-9.80820360593498,1.6845902428031,-9.80820709839463,
41.882,36.75,1,1,2,0,-9.80417713522911,1.96270644664764,-9.80418065562844,
41.892,36.76,1,1,2,0,-9.79868352413177,1.87322963029146,-9.79868704453111,
41.902,36.77,1,1,2,0,-9.79375152848661,1.88155565410852,-9.79375507682562,
41.912,36.78,1,1,2,0,-9.78758934885263,1.78197864443064,-9.78759286925197,
41.922,36.79,1,1,2,0,-9.78171723894775,1.92240346223116,-9.78172078728676,
41.932,36.8,1,1,2,0,-9.77697629481554,1.8877862021327,-9.77697981521487,
41.942,36.81,1,1,2,0,-9.77158226072788,1.73923559486866,-9.77158578112721,
41.952,36.82,1,1,2,0,-9.76581805385649,1.86385121196508,-9.76582154631615,
41.962,36.83,1,1,2,0,-9.76073803380132,1.91202387213707,-9.76074155420065,
41.972,36.84,1,1,2,0,-9.75549325346947,1.74324959516525,-9.7554967738688,
41.982,36.85,1,1,2,0,-9.74922663532197,1.87940429896116,-9.74923012778163,
41.992,36.86,1,1,2,0,-9.74472625181079,1.72771513462067,-9.74472977221012,
42.002,36.87,1,1,2,0,-9.74060984328389,1.89313665032387,-9.74061336368322,
42.012,36.88,1,1,2,0,-9.73691895604134,1.81317329406738,-9.73692247644067,
42.022,36.89,1,1,2,0,-9.73213084973395,1.72561965882778,-9.73213439807296,
42.032,36.9,1,1,2,0,-9.72802667878568,1.85439828783274,-9.72803017124534,
42.042,36.91,1,1,2,0,-9.72387031652033,1.93574465811253,-9.72387380897999,
42.052,36.92,1,1,2,0,-9.71967794001102,1.87647063285112,-9.71968146041036,
42.062,36.93,1,1,2,0,-9.71509477123618,1.82005576789379,-9.71509829163551,
42.072,36.94,1,1,2,0,-9.70958107151091,1.91146042197943,-9.70958461984992,
42.082,36.95,1,1,2,0,-9.70467436127365,1.96365639567375,-9.7046778537333,
42.092,36.96,1,1,2,0,-9.69897301867604,1.9047362729907,-9.69897653907537,
42.102,36.97,1,1,2,0,-9.69409776851535,1.7654849216342,-9.69410128891468,
42.112,36.98,1,1,2,0,-9.68679903075099,1.89054757356644,-9.68680255115032,
42.122,36.99,1,1,2,0,-9.6830639988184,1.90567690879107,-9.68306751921773,
42.132,37,1,1,2,0,-9.67809003777802,1.8681725487113,-9.67809358611703,
42.142,37.01,1,1,2,0,-9.67326555401087,1.82887073606253,-9.6732690744102,
42.152,37.02,1,1,2,0,-9.66871876269579,1.87408644706011,-9.66872228309512,
42.162,37.03,1,1,2,0,-9.66442381963134,1.90109014511108,-9.66442734003067,
42.172,37.04,1,1,2,0,-9.65894063003361,1.85341574251652,-9.65894412249327,
42.182,37.05,1,1,2,0,-9.65325932018459,1.7450051382184,-9.6532628685236,
42.192,37.06,1,1,2,0,-9.64759522117674,1.77619978785515,-9.64759876951575,
42.202,37.07,1,1,2,0,-9.6422028914094,1.99273694306612,-9.64220641180873,
42.212,37.08,1,1,2,0,-9.63700435124338,1.94021966308355,-9.63700789958239,
42.222,37.09,1,1,2,0,-9.63180569931865,1.77332665771246,-9.63180921971798,
42.232,37.1,1,1,2,0,-9.62642854079604,1.94406136870384,-9.62643206119537,
42.242,37.11,1,1,2,0,-9.62097857147455,1.98095105588436,-9.62098209187388,
42.252,37.12,1,1,2,0,-9.61628031916916,1.85194425284863,-9.61628386750817,
42.262,37.13,1,1,2,0,-9.61104833520949,1.84932723641396,-9.61105182766914,
42.272,37.14,1,1,2,0,-9.6060872823,1.94639433175325,-9.60609080269933,
42.282,37.15,1,1,2,0,-9.60127933882177,2.00354028493166,-9.60128288716078,
42.292,37.16,1,1,2,0,-9.59683287888765,1.74084212630987,-9.59683639928699,
42.302,37.17,1,1,2,0,-9.59077818319201,1.84394884854555,-9.59078170359135,
42.312,37.18,1,1,2,0,-9.58650229498744,2.00867652893066,-9.58650581538677,
42.322,37.19,1,1,2,0,-9.58263779059052,1.88854523003101,-9.58264131098986,
42.332,37.2,1,1,2,0,-9.5776928588748,1.8391152843833,-9.57769637927413,
42.342,37.21,1,1,2,0,-9.57197654061019,1.59993302077055,-9.5719800889492,
42.352,37.22,1,1,2,0,-9.56595146097243,1.87133904546499,-9.56595500931144,
42.362,37.23,1,1,2,0,-9.5611603371799,2.01871152967215,-9.56116385757923,
42.372,37.24,1,1,2,0,-9.55668110400438,1.83566473424435,-9.55668462440372,
42.382,37.25,1,1,2,0,-9.55232854932547,1.73003412783146,-9.5523320697248,
42.392,37.26,1,1,2,0,-9.54657434485853,1.91878061741591,-9.54657789319753,
42.402,37.27,1,1,2,0,-9.54252460040152,1.85542274266481,-9.54252809286118,
42.412,37.28,1,1,2,0,-9.53733656555414,1.83736439794302,-9.53734008595347,
42.422,37.29,1,1,2,0,-9.5319334231317,1.74370594322681,-9.53193694353104,
42.432,37.3,1,1,2,0,-9.52734980732202,1.97083689272404,-9.52735332772136,
42.442,37.31,1,1,2,0,-9.52197535894811,1.99902337044477,-9.52197885140777,
42.452,37.32,1,1,2,0,-9.51682071201503,1.93056184798479,-9.51682426035404,
42.462,37.33,1,1,2,0,-9.51172311790287,1.74649991095066,-9.51172666624188,
42.472,37.34,1,1,2,0,-9.50564081780612,1.83075666427612,-9.50564436614513,
42.482,37.35,1,1,2,0,-9.50065688230097,2.02532857656479,-9.50066037476063,
42.492,37.36,1,1,2,0,-9.49599861167371,1.86910852789879,-9.49600216001272,
42.502,37.37,1,1,2,0,-9.49118860065937,1.798658631742,-9.4911921210587,
42.512,37.38,1,1,2,0,-9.48624808341265,1.87928322702646,-9.48625160381198,
42.522,37.39,1,1,2,0,-9.48077185079455,1.95164233446121,-9.48077537119389,
42.532,37.4,1,1,2,0,-9.47411891072988,1.85828655958176,-9.47412243112922,
42.542,37.41,1,1,2,0,-9.46878044866025,1.65210571140051,-9.46878399699926,
42.552,37.42,1,1,2,0,-9.46426453068852,2.05560587346554,-9.46426805108786,
42.562,37.43,1,1,2,0,-9.45963607169688,1.96985434740782,-9.45963962003589,
42.572,37.44,1,1,2,0,-9.45444876328111,1.77224632352591,-9.45445228368044,
42.582,37.45,1,1,2,0,-9.44924776442349,1.73954758793116,-9.4492513127625,
42.592,37.46,1,1,2,0,-9.4438851904124,1.93739775568247,-9.44388868287206,
42.602,37.47,1,1,2,0,-9.4389944896102,1.94471329450607,-9.43899801000953,
42.612,37.48,1,1,2,0,-9.43522981368005,1.76457688212395,-9.43523336201906,
42.622,37.49,1,1,2,0,-9.4304112251848,1.68565195053816,-9.43041477352381,
42.632,37.5,1,1,2,0,-9.42485581152141,2.03417614102364,-9.42485935986042,
42.642,37.51,1,1,2,0,-9.42141531966627,1.81179028004408,-9.42141886800528,
42.652,37.52,1,1,2,0,-9.41688769496977,1.79414637386799,-9.41689118742943,
42.662,37.53,1,1,2,0,-9.41226873546839,1.71649735420942,-9.41227225586772,
42.672,37.54,1,1,2,0,-9.40615067258477,1.93328130990267,-9.4061541929841,
42.682,37.55,1,1,2,0,-9.40095221623778,2.06193886697292,-9.40095573663712,
42.692,37.56,1,1,2,0,-9.39490612596273,1.83170195668936,-9.39490964636207,
42.702,37.57,1,1,2,0,-9.39152684994042,1.76947563886642,-9.39153039827943,
42.712,37.58,1,1,2,0,-9.38686100766063,1.94506719708443,-9.38686452805996,
42.722,37.59,1,1,2,0,-9.38122750259936,2.00004316866398,-9.38123105093837,
42.732,37.6,1,1,2,0,-9.37552526593208,1.89058948308229,-9.37552878633141,
42.742,37.61,1,1,2,0,-9.37061475589871,1.73986423760653,-9.37061827629805,
42.752,37.62,1,1,2,0,-9.3662291765213,1.87237281352282,-9.36623269692063,
42.762,37.63,1,1,2,0,-9.36030557379127,1.94705557078123,-9.3603090941906,
42.772,37.64,1,1,2,0,-9.35495923273265,1.8585380166769,-9.35496272519231,
42.782,37.65,1,1,2,0,-9.34965519234538,1.77321024239063,-9.34965871274471,
42.792,37.66,1,1,2,0,-9.34516210108995,1.99913512915373,-9.34516562148929,
42.802,37.67,1,1,2,0,-9.34155972674489,1.92500185221434,-9.34156324714422,
42.812,37.68,1,1,2,0,-9.3369067646563,1.99434347450733,-9.33691028505564,
42.822,37.69,1,1,2,0,-9.33305530808866,1.85451004654169,-9.33305885642767,
42.832,37.7,1,1,2,0,-9.32873991318047,2.0874897018075,-9.32874346151948,
42.842,37.71,1,1,2,0,-9.3227706849575,1.9497936591506,-9.32277420535684,
42.852,37.72,1,1,2,0,-9.318901989609,1.93262472748756,-9.31890551000834,
42.862,37.73,1,1,2,0,-9.3141305912286,1.79904978722334,-9.31413413956761,
42.872,37.74,1,1,2,0,-9.30785095319152,1.88146252185106,-9.30785447359085,
42.882,37.75,1,1,2,0,-9.30175448767841,1.83320604264736,-9.30175803601742,
42.892,37.76,1,1,2,0,-9.29527720436454,1.82582065463066,-9.29528072476387,
42.902,37.77,1,1,2,0,-9.28947600536048,1.81363429874182,-9.28947955369949,
42.912,37.78,1,1,2,0,-9.28315568715334,2.15109437704086,-9.28315920755267,
42.922,37.79,1,1,2,0,-9.27841954864561,1.86070799827576,-9.27842304110527,
42.932,37.8,1,1,2,0,-9.27329448983073,1.85402110219002,-9.27329801023006,
42.942,37.81,1,1,2,0,-9.26916911266744,1.70629937201738,-9.26917266100645,
42.952,37.82,1,1,2,0,-9.26514001563191,2.04564072191715,-9.26514353603125,
42.962,37.83,1,1,2,0,-9.26088158972561,1.94848980754614,-9.26088508218527,
42.972,37.84,1,1,2,0,-9.2564806714654,1.84475909918547,-9.25648419186473,
