"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
22.523,2.27,1,1,4,0,-15.0874775089324,4.22801822423935,-15.0870494171977,
22.533,2.28,1,1,4,0,-15.0873194821179,4.50295861810446,-15.0868913903832,
22.543,2.29,1,1,4,0,-15.0873179454356,4.33256383985281,-15.0868898816407,
22.553,2.3,1,1,4,0,-15.0872589088976,4.39896248281002,-15.086830817163,
22.563,2.31,1,1,4,0,-15.0872856471688,4.21172473579645,-15.0868575833738,
22.573,2.32,1,1,4,0,-15.0874891038984,4.42552845925093,-15.0870610401034,
22.583,2.33,1,1,4,0,-15.0873026903719,4.46928665041924,-15.0868746265769,
22.593,2.34,1,1,4,0,-15.0874096993357,4.17789909988642,-15.0869816355407,
22.603,2.35,1,1,4,0,-15.0875010620803,4.32533677667379,-15.0870729982853,
22.613,2.36,1,1,4,0,-15.087494328618,4.45705838501453,-15.0870662368834,
22.623,2.37,1,1,4,0,-15.0876103900373,4.33533918112516,-15.087182354182,
22.633,2.38,1,1,4,0,-15.087728407234,4.32578381150961,-15.0873003154993,
22.643,2.39,1,1,4,0,-15.0875395629555,4.24623023718596,-15.0871114991605,
22.653,2.4,1,1,4,0,-15.0877139344811,4.55399043858051,-15.0872858986258,
22.663,2.41,1,1,4,0,-15.0876715499908,4.34487592428923,-15.0872434861958,
22.673,2.42,1,1,4,0,-15.0877067819238,4.19748015701771,-15.0872786901891,
22.683,2.43,1,1,4,0,-15.0876652356237,4.61039133369923,-15.0872371718287,
22.693,2.44,1,1,4,0,-15.087545318529,4.3773464858532,-15.087117254734,
22.703,2.45,1,1,4,0,-15.0874601863325,4.34698536992073,-15.0870321504772,
22.713,2.46,1,1,4,0,-15.0875763315707,4.21563629060984,-15.0871482677758,
22.723,2.47,1,1,4,0,-15.0874507706612,4.46752645075321,-15.0870227068663,
22.733,2.48,1,1,4,0,-15.0874044187367,4.41588927060366,-15.086976327002,
22.743,2.49,1,1,4,0,-15.0872655026615,4.19505871832371,-15.0868374109268,
22.753,2.5,1,1,4,0,-15.0873613916337,4.42101154476404,-15.0869332998991,
22.763,2.51,1,1,4,0,-15.0873491819948,4.31935768574476,-15.0869211181998,
22.773,2.52,1,1,4,0,-15.0874137785286,4.2883912101388,-15.0869857147336,
22.783,2.53,1,1,4,0,-15.0874505192041,4.26899176090956,-15.0870224274695,
22.793,2.54,1,1,4,0,-15.0873305182904,4.37891576439142,-15.0869024544954,
22.803,2.55,1,1,4,0,-15.0873844698071,4.44897450506687,-15.0869563780725,
22.813,2.56,1,1,4,0,-15.0873661134392,4.39031980931759,-15.0869380496442,
22.823,2.57,1,1,4,0,-15.0874855834991,4.13560308516026,-15.0870575197041,
22.833,2.58,1,1,4,0,-15.0876298639923,4.51692845672369,-15.0872018001974,
22.843,2.59,1,1,4,0,-15.0874785427004,4.28047962486744,-15.0870504789054,
22.853,2.6,1,1,4,0,-15.087505672127,4.45723067969084,-15.0870776362717,
22.863,2.61,1,1,4,0,-15.0875107571483,4.21303790062666,-15.0870826654136,
22.873,2.62,1,1,4,0,-15.0873278919607,4.53267246484756,-15.0868998281658,
22.883,2.63,1,1,4,0,-15.0874095316976,4.40602190792561,-15.0869814679027,
22.893,2.64,1,1,4,0,-15.0875626411289,4.22569457441568,-15.0871345773339,
22.903,2.65,1,1,4,0,-15.0874600466341,4.42016404122114,-15.0870319828391,
22.913,2.66,1,1,4,0,-15.0875705759972,4.42696269601583,-15.0871425122023,
22.923,2.67,1,1,4,0,-15.0875794608146,4.32637985795736,-15.0871513970196,
22.933,2.68,1,1,4,0,-15.0876162294298,4.30720392614603,-15.0871881656349,
22.943,2.69,1,1,4,0,-15.0878932792693,4.36031725257635,-15.0874652154744,
22.953,2.7,1,1,4,0,-15.0877770781517,4.51597850769758,-15.0873489864171,
22.963,2.71,1,1,4,0,-15.0878007989377,4.29211184382439,-15.0873727351427,
22.973,2.72,1,1,4,0,-15.0877588614821,4.18308191001415,-15.0873308256269,
22.983,2.73,1,1,4,0,-15.0877465121448,4.5591639354825,-15.0873184204102,
22.993,2.74,1,1,4,0,-15.0878139864653,4.31548804044724,-15.0873859226704,
23.003,2.75,1,1,4,0,-15.0876904930919,4.39999159425497,-15.087262429297,
23.013,2.76,1,1,4,0,-15.087859025225,4.25032339990139,-15.0874309614301,
23.023,2.77,1,1,4,0,-15.0878683011979,4.4532585889101,-15.0874402374029,
23.033,2.78,1,1,4,0,-15.0878668483347,4.42360527813435,-15.0874387845397,
23.043,2.79,1,1,4,0,-15.0877965800464,4.24653291702271,-15.0873685441911,
23.053,2.8,1,1,4,0,-15.0877892877907,4.42556571215391,-15.0873612239957,
23.063,2.81,1,1,4,0,-15.0878706760705,4.39300667494535,-15.0874426402152,
23.073,2.82,1,1,4,0,-15.0878107454628,4.30952291935682,-15.0873826816678,
23.083,2.83,1,1,4,0,-15.0877525191754,4.29919920861721,-15.0873244553804,
23.093,2.84,1,1,4,0,-15.0878979172558,4.3890718370676,-15.0874698534608,
23.103,2.85,1,1,4,0,-15.0877298600972,4.49346844106913,-15.0873018242419,
23.113,2.86,1,1,4,0,-15.0877916906029,4.28990460932255,-15.0873636268079,
23.123,2.87,1,1,4,0,-15.0878595560789,4.26457729190588,-15.0874315202236,
23.133,2.88,1,1,4,0,-15.0877607334405,4.55426517874002,-15.0873326696455,
23.143,2.89,1,1,4,0,-15.0878918543458,4.37316484749317,-15.0874638184905,
23.153,2.9,1,1,4,0,-15.087852710858,4.30215150117874,-15.087424647063,
23.163,2.91,1,1,4,0,-15.0877707917243,4.35931608080864,-15.0873427279294,
23.173,2.92,1,1,4,0,-15.0877620466053,4.4492119923234,-15.0873340107501,
23.183,2.93,1,1,4,0,-15.0877775810659,4.50125895440578,-15.0873494893312,
23.193,2.94,1,1,4,0,-15.0878988672048,4.15236689150333,-15.0874708034098,
23.203,2.95,1,1,4,0,-15.0878280680627,4.52092383056879,-15.0874000042677,
23.213,2.96,1,1,4,0,-15.0877525191754,4.40719071775675,-15.0873244553804,
23.223,2.97,1,1,4,0,-15.087725976482,4.42424789071083,-15.0872979126871,
23.233,2.98,1,1,4,0,-15.0878892838955,4.26695216447115,-15.0874612480402,
23.243,2.99,1,1,4,0,-15.0880427006632,4.35554422438145,-15.0876146368682,
23.253,3,1,1,4,0,-15.0879817921668,4.46158461272717,-15.0875537283719,
23.263,3.01,1,1,4,0,-15.0880204327404,4.36567701399326,-15.0875923410058,
23.273,3.02,1,1,4,0,-15.0879624858499,4.25515696406364,-15.0875344499946,
23.283,3.03,1,1,4,0,-15.0879147369415,4.50551975518465,-15.0874866731465,
23.293,3.04,1,1,4,0,-15.0878927763551,4.34246845543385,-15.0874647125602,
23.303,3.05,1,1,4,0,-15.0879571773112,4.33706678450108,-15.0875290855765,
23.313,3.06,1,1,4,0,-15.0879426207393,4.42026648670435,-15.0875145569444,
23.323,3.07,1,1,4,0,-15.0879233144224,4.3809087947011,-15.0874952785671,
23.333,3.08,1,1,4,0,-15.0878318957984,4.39510215073824,-15.0874038599432,
23.343,3.09,1,1,4,0,-15.0878221448511,4.12958674132824,-15.0873940810561,
23.353,3.1,1,1,4,0,-15.087962904945,4.55293338745832,-15.08753484115,
23.363,3.11,1,1,4,0,-15.0880154315382,4.39635943621397,-15.0875873677433,
23.373,3.12,1,1,4,0,-15.0878884177655,4.30750194936991,-15.0874603539705,
23.383,3.13,1,1,4,0,-15.0878177303821,4.30167652666569,-15.0873896665871,
23.393,3.14,1,1,4,0,-15.0879559200257,4.41569834947586,-15.0875278562307,
23.403,3.15,1,1,4,0,-15.0878152437508,4.44407109171152,-15.0873872078955,
23.413,3.16,1,1,4,0,-15.0878612603992,4.35527414083481,-15.0874331966043,
23.423,3.17,1,1,4,0,-15.087901102379,4.40453179180622,-15.087473038584,
23.433,3.18,1,1,4,0,-15.0880226120353,4.56529203802347,-15.08759457618,
23.443,3.19,1,1,4,0,-15.0879368931055,4.26857266575098,-15.0875088013709,
23.453,3.2,1,1,4,0,-15.0880466960371,4.30620275437832,-15.0876186043024,
23.463,3.21,1,1,4,0,-15.0880535971373,4.44576609879732,-15.0876255333424,
23.473,3.22,1,1,4,0,-15.0880796089768,4.39164694398642,-15.0876515731215,
23.483,3.23,1,1,4,0,-15.0880734622478,4.36099711805582,-15.0876454263926,
23.493,3.24,1,1,4,0,-15.0880307983607,4.22934535890818,-15.0876027345657,
23.503,3.25,1,1,4,0,-15.0880902539939,4.52172942459583,-15.0876621901989,
23.513,3.26,1,1,4,0,-15.0879686884582,4.41268552094698,-15.0875405967236,
23.523,3.27,1,1,4,0,-15.0881496537477,4.33867331594229,-15.0877215899527,
23.533,3.28,1,1,4,0,-15.0882273539901,4.34587709605694,-15.0877993181348,
23.543,3.29,1,1,4,0,-15.0881779007614,4.38215676695108,-15.0877498649061,
23.553,3.3,1,1,4,0,-15.0882591772825,4.47942409664392,-15.0878311134875,
23.563,3.31,1,1,4,0,-15.0882721412927,4.26207203418016,-15.0878440774977,
23.573,3.32,1,1,4,0,-15.0882168486714,4.45229932665825,-15.0877888128161,
23.583,3.33,1,1,4,0,-15.0883432757109,4.48527280241251,-15.087915211916,
23.593,3.34,1,1,4,0,-15.0880751106888,4.25634440034628,-15.0876470468938,
23.603,3.35,1,1,4,0,-15.0880209356546,4.29322011768818,-15.08759284392,
23.613,3.36,1,1,4,0,-15.0881661102176,4.45317476987839,-15.0877380743623,
23.623,3.37,1,1,4,0,-15.0880718976259,4.38767950981855,-15.0876438058913,
23.633,3.38,1,1,4,0,-15.0883390568197,4.36150934547186,-15.087910965085,
23.643,3.39,1,1,4,0,-15.0882749632001,4.13479749113321,-15.0878468714654,
23.653,3.4,1,1,4,0,-15.0883314851671,4.55833971500397,-15.0879034213722,
23.663,3.41,1,1,4,0,-15.088255405426,4.29270789027214,-15.0878273136914,
23.673,3.42,1,1,4,0,-15.0882660783827,4.30394895374775,-15.0878379866481,
23.683,3.43,1,1,4,0,-15.0882986560464,4.45373822003603,-15.0878705643117,
23.693,3.44,1,1,4,0,-15.0882597640157,4.42603137344122,-15.087831672281,
23.703,3.45,1,1,4,0,-15.0882073212415,4.44564502686262,-15.0877792574465,
23.713,3.46,1,1,4,0,-15.0881782360375,4.26313374191523,-15.0877501443028,
23.723,3.47,1,1,4,0,-15.0880974624306,4.49287705123425,-15.0876693986356,
23.733,3.48,1,1,4,0,-15.0881803035736,4.51123807579279,-15.0877522677183,
23.743,3.49,1,1,4,0,-15.0882038287818,4.28061466664076,-15.0877757370472,
23.753,3.5,1,1,4,0,-15.0881482008845,4.31341584771872,-15.0877201370895,
23.763,3.51,1,1,4,0,-15.0880459416658,4.48178965598345,-15.0876178778708,
23.773,3.52,1,1,4,0,-15.0881699379534,4.33893408626318,-15.0877418741584,
23.783,3.53,1,1,4,0,-15.0880984961987,4.404466599226,-15.087670404464,
23.793,3.54,1,1,4,0,-15.0880767591298,4.13579400628805,-15.0876486673951,
23.803,3.55,1,1,4,0,-15.088074831292,4.52504493296146,-15.0876467674971,
23.813,3.56,1,1,4,0,-15.0880837719887,4.3035252019763,-15.0876557081938,
23.823,3.57,1,1,4,0,-15.0881362427026,4.29268460720778,-15.0877081789076,
23.833,3.58,1,1,4,0,-15.0881323311478,4.41535841673613,-15.0877042673528,
23.843,3.59,1,1,4,0,-15.0879936944693,4.38390299677849,-15.0875656306744,
23.853,3.6,1,1,4,0,-15.0880266632885,4.50625084340572,-15.0875985994935,
23.863,3.61,1,1,4,0,-15.0880276970565,4.2832875624299,-15.0875996612012,
23.873,3.62,1,1,4,0,-15.0881414674222,4.48680017143488,-15.0877133756876,
23.883,3.63,1,1,4,0,-15.0881745200604,4.50677238404751,-15.0877464562654,
23.893,3.64,1,1,4,0,-15.0882708281279,4.20146156102419,-15.0878427922726,
23.903,3.65,1,1,4,0,-15.0882446486503,4.31572087109089,-15.0878165848553,
23.913,3.66,1,1,4,0,-15.0882453471422,4.48951963335276,-15.0878173112869,
23.923,3.67,1,1,4,0,-15.0882564391941,4.36642672866583,-15.0878283753991,
23.933,3.68,1,1,4,0,-15.0882112048566,4.37424518167973,-15.0877831690013,
23.943,3.69,1,1,4,0,-15.0882203970104,4.26479615271091,-15.0877923332155,
23.953,3.7,1,1,4,0,-15.0881510786712,4.48272563517094,-15.0877230428159,
23.963,3.71,1,1,4,0,-15.0881315767765,4.30653337389231,-15.0877035409212,
23.973,3.72,1,1,4,0,-15.0881076604128,4.23261895775795,-15.0876796245575,
23.983,3.73,1,1,4,0,-15.0880453549325,4.51980624347925,-15.0876173190773,
23.993,3.74,1,1,4,0,-15.0880822353065,4.33519016951323,-15.0876541994512,
24.003,3.75,1,1,4,0,-15.0882055610418,4.42647840827703,-15.0877775251865,
24.013,3.76,1,1,4,0,-15.0881701614708,4.22880984842777,-15.0877420976758,
24.023,3.77,1,1,4,0,-15.0881060399115,4.43479046225548,-15.0876780040562,
24.033,3.78,1,1,4,0,-15.0879867933691,4.50803432613611,-15.0875587575138,
24.043,3.79,1,1,4,0,-15.0879754498601,4.26571816205978,-15.0875474140048,
24.053,3.8,1,1,4,0,-15.0880065467209,4.28169500082731,-15.0875784829259,
24.063,3.81,1,1,4,0,-15.0881156791002,4.38868999481201,-15.0876876153052,
24.073,3.82,1,1,4,0,-15.0881112366915,4.3506408110261,-15.0876831449568,
24.083,3.83,1,1,4,0,-15.0879885535687,4.29821666330099,-15.0875604897737,
24.093,3.84,1,1,4,0,-15.0881559960544,4.33157198131084,-15.0877279601991,
24.103,3.85,1,1,4,0,-15.0879991147667,4.42702788859606,-15.0875710509717,
24.113,3.86,1,1,4,0,-15.0881405454129,4.2856577783823,-15.0877124816179,
24.123,3.87,1,1,4,0,-15.0882192794234,4.26035840064287,-15.0877912156284,
24.133,3.88,1,1,4,0,-15.0881365779787,4.52609732747078,-15.0877085141838,
24.143,3.89,1,1,4,0,-15.0880915950984,4.31100372225046,-15.0876635313034,
24.153,3.9,1,1,4,0,-15.0880462210625,4.32935543358326,-15.0876181572676,
24.163,3.91,1,1,4,0,-15.0879289861768,4.16985712945461,-15.0875009223819,
24.173,3.92,1,1,4,0,-15.0881101470441,4.48241364210844,-15.0876820832491,
24.183,3.93,1,1,4,0,-15.0878667645156,4.42616175860167,-15.087438672781,
24.193,3.94,1,1,4,0,-15.0879956781864,4.20060474425554,-15.0875676423311,
24.203,3.95,1,1,4,0,-15.0881412439048,4.42096497863531,-15.0877131521702,
24.213,3.96,1,1,4,0,-15.0880393199623,4.36922069638968,-15.0876112282276,
24.223,3.97,1,1,4,0,-15.0880163256079,4.28501516580582,-15.0875882618129,
24.233,3.98,1,1,4,0,-15.0879784394056,4.32894099503756,-15.0875503756106,
24.243,3.99,1,1,4,0,-15.0881736818701,4.37532085925341,-15.0877456180751,
24.253,4,1,1,4,0,-15.0880511384457,4.45234589278698,-15.0876230746508,
24.263,4.01,1,1,4,0,-15.0878004636615,4.30108048021793,-15.0873723998666,
24.273,4.02,1,1,4,0,-15.0881313532591,4.24420461058617,-15.0877032615244,
24.283,4.03,1,1,4,0,-15.0881094764918,4.46035526692867,-15.0876814126968,
24.293,4.04,1,1,4,0,-15.0881665572524,4.27259132266045,-15.0877385213971,
24.303,4.05,1,1,4,0,-15.0879946164787,4.31655906140804,-15.087566524744,
24.313,4.06,1,1,4,0,-15.0880457181483,4.32439614087343,-15.0876176543534,
24.323,4.07,1,1,4,0,-15.0880286749452,4.38245013356209,-15.0876006111503,
24.333,4.08,1,1,4,0,-15.0881066825241,4.46190591901541,-15.0876786187291,
24.343,4.09,1,1,4,0,-15.0880137272179,4.12532594054937,-15.0875856913626,
24.353,4.1,1,1,4,0,-15.0879993662238,4.54647000879049,-15.0875712744892,
24.363,4.11,1,1,4,0,-15.0880473665893,4.39963769167662,-15.0876192748547,
24.373,4.12,1,1,4,0,-15.0880421698093,4.32927627116442,-15.087614133954,
24.383,4.13,1,1,4,0,-15.0879058800638,4.27091494202614,-15.0874778442085,
24.393,4.14,1,1,4,0,-15.0879774615169,4.46143094450235,-15.0875494256616,
24.403,4.15,1,1,4,0,-15.0880779884756,4.45843208581209,-15.0876498967409,
24.413,4.16,1,1,4,0,-15.0882354844362,4.22487035393715,-15.0878074206412,
24.423,4.17,1,1,4,0,-15.0883185770363,4.13835979998112,-15.0878905132413,
24.433,4.18,1,1,4,0,-15.0881396234035,4.43733297288418,-15.0877115316689,
24.443,4.19,1,1,4,0,-15.0882283877581,4.30544372648001,-15.0878003239632,
24.453,4.2,1,1,4,0,-15.0880871806294,4.3322890996933,-15.0876591168344,
24.463,4.21,1,1,4,0,-15.0878818240017,4.3179327622056,-15.0874537602067,
24.473,4.22,1,1,4,0,-15.0879614800215,4.41025011241436,-15.0875334441662,
24.483,4.23,1,1,4,0,-15.088154040277,4.40372154116631,-15.0877259485424,
24.493,4.24,1,1,4,0,-15.0880923774093,4.15024347603321,-15.0876643136144,
24.503,4.25,1,1,4,0,-15.0881497375667,4.54409047961235,-15.0877216458321,
24.513,4.26,1,1,4,0,-15.0881513021886,4.33765351772308,-15.0877232663333,
24.523,4.27,1,1,4,0,-15.0883801560849,4.30281274020672,-15.0879520922899,
24.533,4.28,1,1,4,0,-15.0881885737181,4.3411972001195,-15.0877605378628,
24.543,4.29,1,1,4,0,-15.0879806466401,4.42206393927336,-15.0875526107848,
24.553,4.3,1,1,4,0,-15.0879635475576,4.43918630480766,-15.0875355117023,
24.563,4.31,1,1,4,0,-15.088090673089,4.20375727117062,-15.0876626372337,
24.573,4.32,1,1,4,0,-15.0880245119333,4.23362478613853,-15.0875964201987,
24.583,4.33,1,1,4,0,-15.0880055408925,4.5623118057847,-15.0875774770975,
24.593,4.34,1,1,4,0,-15.0881166849285,4.26553189754486,-15.0876886211336,
24.603,4.35,1,1,4,0,-15.0881425011903,4.33512963354588,-15.0877144373953,
24.613,4.36,1,1,4,0,-15.0880259927362,4.36939764767885,-15.0875979289412,
24.623,4.37,1,1,4,0,-15.088052591309,4.4016819447279,-15.087624527514,
24.633,4.38,1,1,4,0,-15.0881603825837,4.34023793786764,-15.0877323187888,
24.643,4.39,1,1,4,0,-15.0882072094828,4.13880683481693,-15.0877791456878,
24.653,4.4,1,1,4,0,-15.0882667768747,4.52492851763964,-15.0878387130797,
24.663,4.41,1,1,4,0,-15.0882982648909,4.46372665464878,-15.0878701731563,
24.673,4.42,1,1,4,0,-15.0882723368704,4.27569728344679,-15.0878443010151,
24.683,4.43,1,1,4,0,-15.0882656313479,4.24307771027088,-15.0878375396132,
24.693,4.44,1,1,4,0,-15.0881469994783,4.31642401963472,-15.087718963623,
24.703,4.45,1,1,4,0,-15.088161835447,4.4895289465785,-15.087733771652,
24.713,4.46,1,1,4,0,-15.0883177667856,4.26277052611113,-15.087889675051,
24.723,4.47,1,1,4,0,-15.0882914476097,4.43718861788511,-15.087863355875,
24.733,4.48,1,1,4,0,-15.0882247556001,4.52482607215643,-15.0877966918051,
24.743,4.49,1,1,4,0,-15.0883692037314,4.32129018008709,-15.0879411399364,
24.753,4.5,1,1,4,0,-15.0882678665221,4.33591660112143,-15.0878397747874,
24.763,4.51,1,1,4,0,-15.088236965239,4.46475576609373,-15.0878089293838,
24.773,4.52,1,1,4,0,-15.0881197024137,4.39092051237822,-15.0876916386187,
24.783,4.53,1,1,4,0,-15.0881382543594,4.43251337856054,-15.0877101905644,
24.793,4.54,1,1,4,0,-15.0883011426777,4.05093189328909,-15.0878730788827,
24.803,4.55,1,1,4,0,-15.0882390886545,4.51580155640841,-15.0878109969199,
24.813,4.56,1,1,4,0,-15.0882735941559,4.29561361670494,-15.0878455303609,
24.823,4.57,1,1,4,0,-15.0881467759609,4.29103150963783,-15.0877186842263,
24.833,4.58,1,1,4,0,-15.0881703011692,4.27347142249346,-15.0877422653139,
24.843,4.59,1,1,4,0,-15.0881699379534,4.32714354246855,-15.0877418741584,
24.853,4.6,1,1,4,0,-15.0881408248097,4.39952593296766,-15.0877127610147,
24.863,4.61,1,1,4,0,-15.088159404695,4.26496844738722,-15.0877313129604,
24.873,4.62,1,1,4,0,-15.0879365578294,4.38302289694548,-15.0875084660947,
24.883,4.63,1,1,4,0,-15.0880945846438,4.40288335084915,-15.0876665487885,
24.893,4.64,1,1,4,0,-15.088138980791,4.2524840682745,-15.087710916996,
24.903,4.65,1,1,4,0,-15.0881810300052,4.21764794737101,-15.0877529941499,
24.913,4.66,1,1,4,0,-15.0881687086076,4.42310702055693,-15.0877406448126,
24.923,4.67,1,1,4,0,-15.0881305988878,4.34679444879293,-15.0877025350928,
24.933,4.68,1,1,4,0,-15.0882811099291,4.37485985457897,-15.0878530740738,
24.943,4.69,1,1,4,0,-15.0883080996573,4.13116533309221,-15.087880063802,
24.953,4.7,1,1,4,0,-15.088212043047,4.45486046373844,-15.0877839513123,
24.963,4.71,1,1,4,0,-15.0881901942194,4.2284931987524,-15.0877621024847,
24.973,4.72,1,1,4,0,-15.088159237057,4.28636558353901,-15.0877312012017,
24.983,4.73,1,1,4,0,-15.0880899466574,4.36216592788696,-15.0876619108021,
24.993,4.74,1,1,4,0,-15.0881234463304,4.32505737990141,-15.0876953825355,
25.003,4.75,1,1,4,0,-15.0882409606129,4.3979799374938,-15.0878128968179,
25.013,4.76,1,1,4,0,-15.0883090496063,4.23850025981665,-15.0878809578717,
25.023,4.77,1,1,4,0,-15.088212294504,4.31537628173828,-15.0877842307091,
25.033,4.78,1,1,4,0,-15.0882629770786,4.520108923316,-15.0878349132836,
25.043,4.79,1,1,4,0,-15.0881744641811,4.20337077230215,-15.0877464003861,
25.053,4.8,1,1,4,0,-15.0882081873715,4.32102009654045,-15.0877801515162,
25.063,4.81,1,1,4,0,-15.0881243962795,4.41483687609434,-15.0876963324845,
25.073,4.82,1,1,4,0,-15.0880453269929,4.39145602285862,-15.0876172631979,
25.083,4.83,1,1,4,0,-15.0880822353065,4.28176950663328,-15.0876541435719,
25.093,4.84,1,1,4,0,-15.0881799962372,4.13947738707066,-15.0877519324422,
25.103,4.85,1,1,4,0,-15.0881048385054,4.44716773927212,-15.0876767747104,
25.113,4.86,1,1,4,0,-15.0881264638156,4.35678754001856,-15.0876984000206,
25.123,4.87,1,1,4,0,-15.0882877875119,4.28016763180494,-15.087859723717,
25.133,4.88,1,1,4,0,-15.0881183054298,4.43262979388237,-15.0876902416348,
25.143,4.89,1,1,4,0,-15.0881453510374,4.35542780905962,-15.0877172872424,
25.153,4.9,1,1,4,0,-15.0881657470018,4.36278991401196,-15.0877376832068,
25.163,4.91,1,1,4,0,-15.0880949478596,4.15916088968515,-15.0876668840647,
25.173,4.92,1,1,4,0,-15.0882112886757,4.41108364611864,-15.0877832248807,
25.183,4.93,1,1,4,0,-15.0881920102984,4.39363531768322,-15.0877639465034,
25.193,4.94,1,1,4,0,-15.088180443272,4.22912184149027,-15.087752379477,
25.203,4.95,1,1,4,0,-15.0880501326174,4.20198775827885,-15.0876220688224,
25.213,4.96,1,1,4,0,-15.0882752146572,4.44837380200624,-15.0878471508622,
25.223,4.97,1,1,4,0,-15.0881800521165,4.31580934673548,-15.0877519883215,
25.233,4.98,1,1,4,0,-15.0878643896431,4.36308793723583,-15.0874363258481,
25.243,4.99,1,1,4,0,-15.0878984760493,4.19091898947954,-15.0874704122543,
25.253,5,1,1,4,0,-15.087996404618,4.53390646725893,-15.0875683128834,
25.263,5.01,1,1,4,0,-15.0881353486329,4.22600191086531,-15.087707284838,
25.273,5.02,1,1,4,0,-15.0882053375244,4.19285614043474,-15.0877773016691,
25.283,5.03,1,1,4,0,-15.0881376396865,4.44136094301939,-15.0877095758915,
25.293,5.04,1,1,4,0,-15.0880953669548,4.37337439507246,-15.0876673310995,
25.303,5.05,1,1,4,0,-15.0881942175329,4.41329088062048,-15.0877661816776,
25.313,5.06,1,1,4,0,-15.0882337521762,4.10415232181549,-15.0878056883812,
25.315,5.062,1,1,5,0,-15.0882580596954,4.28158789873123,-15.0878299959004,
25.315,0,1,1,5,0,-15.0882580596954,4.28158789873123,-15.0878299959004,
25.325,0.00999999999999801,1,1,5,0,-15.0882405973971,4.27905935794115,-15.0878125615418,
25.335,0.0199999999999996,1,1,5,0,-15.088088940829,4.38116956502199,-15.0876609049737,
25.345,0.0299999999999976,1,1,5,0,-15.0878512579948,4.3382728472352,-15.0874231941998,
25.355,0.0399999999999991,1,1,5,0,-15.0874994695187,4.22051176428795,-15.0870714336634,
25.365,0.0500000000000007,1,1,5,0,-15.08624676615,4.34072222560644,-15.0858186744153,
25.375,0.0599999999999987,1,1,5,0,-15.0849938113242,4.3428735807538,-15.0845657475293,
25.385,0.0700000000000003,1,1,5,0,-15.0831424724311,4.37830574810505,-15.0827144086361,
25.395,0.0799999999999983,1,1,5,0,-15.0812479387969,4.14942856878042,-15.0808198750019,
25.405,0.0899999999999999,1,1,5,0,-15.075094839558,4.49310056865215,-15.074666775763,
25.415,0.0999999999999979,1,1,5,0,-15.0669208914042,4.38706018030643,-15.0664928555489,
25.425,0.109999999999999,1,1,5,0,-15.0567923951894,4.3933093547821,-15.0563643313944,
25.435,0.120000000000001,1,1,5,0,-15.045504681766,4.26335260272026,-15.0450766459107,
25.445,0.129999999999999,1,1,5,0,-15.0304793380201,4.53243497759104,-15.0300512462854,
25.455,0.140000000000001,1,1,5,0,-15.0144263450056,4.4294772669673,-15.0139982812107,
25.465,0.149999999999999,1,1,5,0,-14.9952225666493,4.31947875767946,-14.9947945028543,
25.475,0.16,1,1,5,0,-14.9775891657919,4.33113425970078,-14.9771611019969,
25.485,0.169999999999998,1,1,5,0,-14.9600870534778,4.50457911938429,-14.9596589617431,
25.495,0.18,1,1,5,0,-14.9435678590089,4.34687361121178,-14.9431397952139,
25.505,0.189999999999998,1,1,5,0,-14.9285012762994,4.38125338405371,-14.9280732125044,
25.515,0.199999999999999,1,1,5,0,-14.9155972246081,4.42823860794306,-14.9151691608131,
25.525,0.210000000000001,1,1,5,0,-14.9032587278634,4.47681173682213,-14.9028306640685,
25.535,0.219999999999999,1,1,5,0,-14.8931193910539,4.43035271018744,-14.8926913551986,
25.545,0.23,1,1,5,0,-14.883281243965,4.15364280343056,-14.8828531801701,
25.555,0.239999999999998,1,1,5,0,-14.8752548731863,4.54320572316647,-14.8748267814517,
25.565,0.25,1,1,5,0,-14.8670850601047,4.37140464782715,-14.8666569963098,
25.575,0.259999999999998,1,1,5,0,-14.8578062374145,4.33690845966339,-14.8573781736195,
25.585,0.27,1,1,5,0,-14.8486036341637,4.22690063714981,-14.8481755703688,
25.595,0.279999999999998,1,1,5,0,-14.8379207029939,4.50565945357084,-14.8374926112592,
25.605,0.289999999999999,1,1,5,0,-14.8276740219444,4.51948959380388,-14.8272459581494,
25.615,0.300000000000001,1,1,5,0,-14.8168931622058,4.25500329583883,-14.8164650984108,
25.625,0.309999999999999,1,1,5,0,-14.8038702271879,4.39746771007776,-14.8034421354532,
25.635,0.32,1,1,5,0,-14.7913721669465,4.51019965112209,-14.7909441031516,
25.645,0.329999999999998,1,1,5,0,-14.7790408786386,4.29290346801281,-14.7786128148437,
25.655,0.34,1,1,5,0,-14.7677277680486,4.38875518739223,-14.7672997042537,
25.665,0.349999999999998,1,1,5,0,-14.7573010157794,4.42676711827517,-14.7568729519844,
25.675,0.359999999999999,1,1,5,0,-14.7458982747048,4.55270521342754,-14.7454702109098,
25.685,0.370000000000001,1,1,5,0,-14.7349810693413,4.46802005171776,-14.7345530055463,
25.695,0.379999999999999,1,1,5,0,-14.723628340289,4.26806509494781,-14.723200276494,
25.705,0.390000000000001,1,1,5,0,-14.7130328603089,4.54626511782408,-14.7126047685742,
