"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
17.188,7.04,1,1,3,0,-18.0329185724258,4.07309737056494,-18.0324904806912,
17.198,7.05,1,1,3,0,-18.0219228286296,3.94030474126339,-18.0214947648346,
17.208,7.06,1,1,3,0,-18.0121966358274,4.20012045651674,-18.0117685720325,
17.218,7.07,1,1,3,0,-18.0022040102631,4.24204859882593,-18.0017759464681,
17.228,7.08,1,1,3,0,-17.9914849251509,3.95933166146278,-17.9910568892956,
17.238,7.09,1,1,3,0,-17.9813948180526,3.92763409763575,-17.9809667542577,
17.248,7.1,1,1,3,0,-17.9705532453954,4.34897840023041,-17.9701252095401,
17.258,7.11,1,1,3,0,-17.9599038418382,4.12809196859598,-17.9594757780433,
17.268,7.12,1,1,3,0,-17.9489855188876,4.09826170653105,-17.9485574550927,
17.278,7.13,1,1,3,0,-17.9372324422002,3.97293362766504,-17.9368044063449,
17.288,7.14,1,1,3,0,-17.9278736840934,4.13805712014437,-17.9274456202984,
17.298,7.15,1,1,3,0,-17.9188431054354,4.18558716773987,-17.9184150137007,
17.308,7.16,1,1,3,0,-17.9084739647806,4.07340005040169,-17.9080458730459,
17.318,7.17,1,1,3,0,-17.8972940146923,3.93470749258995,-17.8968659229577,
17.328,7.18,1,1,3,0,-17.8875821828842,4.23242338001728,-17.8871540911496,
17.338,7.19,1,1,3,0,-17.8778413217515,4.12288587540388,-17.8774132579565,
17.348,7.2,1,1,3,0,-17.8682464454323,4.13991510868073,-17.8678183816373,
17.358,7.21,1,1,3,0,-17.8579787537456,4.01749741286039,-17.8575506620109,
17.368,7.22,1,1,3,0,-17.8485857974738,4.19732183218002,-17.8481577336788,
17.378,7.23,1,1,3,0,-17.8395057097077,4.20635566115379,-17.8390776179731,
17.388,7.24,1,1,3,0,-17.8302168287337,4.03677579015493,-17.8297887928784,
17.398,7.25,1,1,3,0,-17.8183242212981,3.99272888898849,-17.8178961575031,
17.408,7.26,1,1,3,0,-17.8077260032296,4.12060879170895,-17.8072979673743,
17.418,7.27,1,1,3,0,-17.7973689604551,4.1777640581131,-17.7969408966601,
17.428,7.28,1,1,3,0,-17.7869723271579,4.08847816288471,-17.7865442633629,
17.438,7.29,1,1,3,0,-17.7756640780717,3.89646738767624,-17.7752360142767,
17.448,7.3,1,1,3,0,-17.7656698040664,4.29292675107718,-17.7652417123318,
17.458,7.31,1,1,3,0,-17.7553205005825,4.03873156756163,-17.7548924647272,
17.468,7.32,1,1,3,0,-17.7470051776618,4.13505360484123,-17.7465771138668,
17.478,7.33,1,1,3,0,-17.7391411922872,4.03976067900658,-17.7387131005526,
17.488,7.34,1,1,3,0,-17.7304970193654,4.21741046011448,-17.7300689555705,
17.498,7.35,1,1,3,0,-17.7215997129679,4.21906355768442,-17.7211716771126,
17.508,7.36,1,1,3,0,-17.7110942266881,4.01165336370468,-17.7106661908329,
17.518,7.37,1,1,3,0,-17.7006067056209,3.98783944547176,-17.7001786418259,
17.528,7.38,1,1,3,0,-17.691025743261,4.18619718402624,-17.690597679466,
17.538,7.39,1,1,3,0,-17.6822061650455,4.15389891713858,-17.6817780733109,
17.548,7.4,1,1,3,0,-17.6714455056936,4.10359352827072,-17.6710174418986,
17.558,7.41,1,1,3,0,-17.6627650950104,3.90253029763699,-17.6623370312154,
17.568,7.42,1,1,3,0,-17.6535316742957,4.12221997976303,-17.6531036384404,
17.578,7.43,1,1,3,0,-17.6447548437864,4.18536365032196,-17.6443267799914,
17.588,7.44,1,1,3,0,-17.6353271305561,4.04945109039545,-17.6348990947008,
17.598,7.45,1,1,3,0,-17.6263320352882,3.96591145545244,-17.6259039714932,
17.608,7.46,1,1,3,0,-17.6174069009721,4.29160427302122,-17.6169788651168,
17.618,7.47,1,1,3,0,-17.6082284934819,4.15832735598087,-17.6078004017472,
17.628,7.48,1,1,3,0,-17.5991372857243,4.13559377193451,-17.5987092219293,
17.638,7.49,1,1,3,0,-17.5905241258442,4.07733954489231,-17.5900960899889,
17.648,7.5,1,1,3,0,-17.5803971104324,4.13968227803707,-17.5799690186977,
17.658,7.51,1,1,3,0,-17.5707018468529,4.24041878432035,-17.5702737830579,
17.668,7.52,1,1,3,0,-17.5597428437322,4.10929787904024,-17.5593147799373,
17.678,7.53,1,1,3,0,-17.549598198384,3.96921765059233,-17.5491701066494,
17.688,7.54,1,1,3,0,-17.5402061641216,4.25969250500202,-17.539778072387,
17.698,7.55,1,1,3,0,-17.5301728025079,4.25729434937239,-17.5297447666526,
17.708,7.56,1,1,3,0,-17.5201836973429,4.07155137509108,-17.5197556056082,
17.718,7.57,1,1,3,0,-17.5102815963328,4.09254338592291,-17.5098535045981,
17.728,7.58,1,1,3,0,-17.5004609394819,4.04754187911749,-17.5000328756869,
17.738,7.59,1,1,3,0,-17.4898544512689,4.28570434451103,-17.4894264154136,
17.748,7.6,1,1,3,0,-17.4814545828849,4.09316271543503,-17.4810265190899,
17.758,7.61,1,1,3,0,-17.4715632107109,3.95819544792175,-17.4711351469159,
17.768,7.62,1,1,3,0,-17.4628365878016,4.1406461969018,-17.4624085240066,
17.778,7.63,1,1,3,0,-17.4523601029068,4.17416449636221,-17.4519320391119,
17.788,7.64,1,1,3,0,-17.4421664234251,4.16571740061045,-17.4417383596301,
17.798,7.65,1,1,3,0,-17.4320291820914,4.01248689740896,-17.4316011182964,
17.808,7.66,1,1,3,0,-17.4217466823757,4.01627738028765,-17.4213186465204,
17.818,7.67,1,1,3,0,-17.4102054163814,4.30953688919544,-17.4097773246467,
17.828,7.68,1,1,3,0,-17.4000107590109,4.10832464694977,-17.3995826952159,
17.838,7.69,1,1,3,0,-17.3882619291544,4.1202362626791,-17.3878338932991,
17.848,7.7,1,1,3,0,-17.3782303836197,4.05597500503063,-17.3778023198247,
17.858,7.71,1,1,3,0,-17.3680489417166,4.14357520639896,-17.3676208779216,
17.868,7.72,1,1,3,0,-17.3579835891724,4.16323076933622,-17.3575555533171,
17.878,7.73,1,1,3,0,-17.3491763044149,4.08016610890627,-17.3487482406199,
17.888,7.74,1,1,3,0,-17.3395978286862,3.98086849600077,-17.3391697369516,
17.898,7.75,1,1,3,0,-17.3295096214861,4.30472660809755,-17.3290815576911,
17.908,7.76,1,1,3,0,-17.319721262902,4.18620184063911,-17.3192932270467,
17.918,7.77,1,1,3,0,-17.3106130119413,4.07717656344175,-17.3101849481463,
17.928,7.78,1,1,3,0,-17.3016719240695,4.0007196366787,-17.3012438602746,
17.938,7.79,1,1,3,0,-17.2925019823015,4.21780627220869,-17.2920738905668,
17.948,7.8,1,1,3,0,-17.2826896514744,4.20238357037306,-17.2822615876794,
17.958,7.81,1,1,3,0,-17.2725520748645,4.18410636484623,-17.2721240110695,
17.968,7.82,1,1,3,0,-17.2632223181427,3.97366005927324,-17.2627942822874,
17.978,7.83,1,1,3,0,-17.2554638050497,4.27174381911755,-17.2550357691944,
17.988,7.84,1,1,3,0,-17.2461224533618,4.20453958213329,-17.2456944175065,
17.998,7.85,1,1,3,0,-17.2370719257742,4.12776600569487,-17.2366438619792,
18.008,7.86,1,1,3,0,-17.2270262148231,3.9652269333601,-17.2265981510282,
18.018,7.87,1,1,3,0,-17.2167268395424,4.25337813794613,-17.2162988036871,
18.028,7.88,1,1,3,0,-17.2071607410908,4.27182763814926,-17.2067326493561,
18.038,7.89,1,1,3,0,-17.195855313912,4.19682823121548,-17.1954272501171,
18.048,7.9,1,1,3,0,-17.18521412462,3.98973468691111,-17.1847860887647,
18.058,7.91,1,1,3,0,-17.1755697671324,4.34514135122299,-17.1751417033374,
18.068,7.92,1,1,3,0,-17.1651372313499,4.20656986534595,-17.1647091396153,
18.078,7.93,1,1,3,0,-17.1549766324461,4.17280942201614,-17.1545485407114,
18.088,7.94,1,1,3,0,-17.1435170341283,4.07197512686253,-17.1430889703333,
18.098,7.95,1,1,3,0,-17.1330588776618,4.2673060670495,-17.1326308138669,
18.108,7.96,1,1,3,0,-17.1243694145232,4.28167171776295,-17.1239413507283,
18.118,7.97,1,1,3,0,-17.1146383043379,4.17849980294704,-17.1142102405429,
18.128,7.98,1,1,3,0,-17.1053768042475,4.02366742491722,-17.1049487404525,
18.138,7.99,1,1,3,0,-17.097754497081,4.29010018706322,-17.0973264612257,
18.148,8,1,1,3,0,-17.0884716510773,4.22866083681583,-17.0880435593426,
18.158,8.01,1,1,3,0,-17.0797823276371,4.14300244301558,-17.0793542638421,
18.168,8.02,1,1,3,0,-17.0714212674648,4.07035928219557,-17.0709932036698,
18.178,8.03,1,1,3,0,-17.0619532931596,4.15183138102293,-17.0615252293646,
18.188,8.04,1,1,3,0,-17.0531830564141,4.20932658016682,-17.0527550205588,
18.198,8.05,1,1,3,0,-17.0435066521168,4.22421842813492,-17.0430785603821,
18.208,8.06,1,1,3,0,-17.0343759655952,4.00390941649675,-17.03394792974,
18.218,8.07,1,1,3,0,-17.0244824420661,4.32163942605257,-17.0240543782711,
18.228,8.08,1,1,3,0,-17.0152917969972,4.23956662416458,-17.0148637332022,
18.238,8.09,1,1,3,0,-17.0040736533701,4.10545617341995,-17.0036455616355,
18.248,8.1,1,1,3,0,-16.9928037654608,4.06133476644754,-16.9923757016659,
18.258,8.11,1,1,3,0,-16.981134172529,4.24027442932129,-16.9807061366737,
18.268,8.12,1,1,3,0,-16.9715506955981,4.25869133323431,-16.9711226597428,
18.278,8.13,1,1,3,0,-16.9613199681044,4.23408579081297,-16.9608918763697,
18.288,8.14,1,1,3,0,-16.9512512627989,4.10896260291338,-16.9508231990039,
18.298,8.15,1,1,3,0,-16.9403651822358,4.29494306445122,-16.9399371184409,
18.308,8.16,1,1,3,0,-16.930708726868,4.18268609791994,-16.9302806630731,
18.318,8.17,1,1,3,0,-16.9196550641209,4.14154957979918,-16.9192270003259,
18.328,8.18,1,1,3,0,-16.9103942345828,4.09093219786882,-16.9099661707878,
18.338,8.19,1,1,3,0,-16.9019228685647,4.1734566912055,-16.9014948047698,
18.348,8.2,1,1,3,0,-16.8925045989454,4.36721835285425,-16.8920765630901,
18.358,8.21,1,1,3,0,-16.8828089442104,4.16633207350969,-16.8823808804154,
18.368,8.22,1,1,3,0,-16.8720633164048,4.1003804653883,-16.8716352805495,
18.378,8.23,1,1,3,0,-16.8605682905763,4.17788978666067,-16.8601402267814,
18.388,8.24,1,1,3,0,-16.8506238609552,4.23525460064411,-16.8501958250999,
18.398,8.25,1,1,3,0,-16.8395905382931,4.24794387072325,-16.8391625024378,
18.408,8.26,1,1,3,0,-16.8296060990542,4.15266957134008,-16.8291780352592,
18.418,8.27,1,1,3,0,-16.8193220067769,4.21980395913124,-16.818893942982,
18.428,8.28,1,1,3,0,-16.8094160500914,4.26203012466431,-16.8089879862964,
18.438,8.29,1,1,3,0,-16.7991607636213,4.21307515352964,-16.798732727766,
18.448,8.3,1,1,3,0,-16.7888478375971,4.1671609506011,-16.7884198017418,
18.458,8.31,1,1,3,0,-16.7772562801838,4.1229510679841,-16.7768282443285,
18.468,8.32,1,1,3,0,-16.7653863877058,4.35750931501389,-16.7649583518505,
18.478,8.33,1,1,3,0,-16.7539837025106,4.22828830778599,-16.7535556107759,
18.488,8.34,1,1,3,0,-16.7449704743922,4.070526920259,-16.7445423826575,
18.498,8.35,1,1,3,0,-16.7352862190455,4.16710041463375,-16.7348581552505,
18.508,8.36,1,1,3,0,-16.7275029234588,4.21119853854179,-16.7270748317242,
18.518,8.37,1,1,3,0,-16.7196229565889,4.21895645558834,-16.7191948927939,
18.528,8.38,1,1,3,0,-16.7100487556309,4.2060250416398,-16.7096206918359,
18.538,8.39,1,1,3,0,-16.6995275393128,4.17948234826326,-16.6990995034575,
18.548,8.4,1,1,3,0,-16.6905271075666,4.37847804278135,-16.6900990717113,
18.558,8.41,1,1,3,0,-16.6807137429714,4.21424396336079,-16.6802857071161,
18.568,8.42,1,1,3,0,-16.6717530693859,4.13391273468733,-16.6713250055909,
18.578,8.43,1,1,3,0,-16.6622280701995,4.12779860198498,-16.6617999784648,
18.588,8.44,1,1,3,0,-16.6532813105732,4.30634245276451,-16.6528532467783,
18.598,8.45,1,1,3,0,-16.6432934906334,4.21667937189341,-16.6428654268384,
18.608,8.46,1,1,3,0,-16.6337346564978,4.22774348407984,-16.6333065927029,
18.618,8.47,1,1,3,0,-16.6239776462317,4.00547869503498,-16.623549554497,
18.628,8.48,1,1,3,0,-16.6139498446137,4.30481042712927,-16.6135217808187,
18.638,8.49,1,1,3,0,-16.604616958648,4.31002583354712,-16.6041889227927,
18.648,8.5,1,1,3,0,-16.5940708201379,4.16902825236321,-16.5936427563429,
18.658,8.51,1,1,3,0,-16.583823049441,4.11769840866327,-16.583394985646,
18.668,8.52,1,1,3,0,-16.5747199114412,4.30498272180557,-16.5742918476462,
18.678,8.53,1,1,3,0,-16.56533642672,4.15981281548738,-16.564908362925,
18.688,8.54,1,1,3,0,-16.5565789304674,4.28569968789816,-16.5561508946121,
18.698,8.55,1,1,3,0,-16.5477749984711,4.02622856199741,-16.5473469346762,
18.708,8.56,1,1,3,0,-16.5382492449135,4.43746335804462,-16.5378211811185,
18.718,8.57,1,1,3,0,-16.5288437437266,4.303939640522,-16.5284156799316,
18.728,8.58,1,1,3,0,-16.5196262486279,4.06382605433464,-16.5191981568933,
18.738,8.59,1,1,3,0,-16.5089627914131,4.10156324505806,-16.5085347555578,
18.748,8.6,1,1,3,0,-16.4981589931995,4.34004701673985,-16.4977309294045,
18.758,8.61,1,1,3,0,-16.4878501184285,4.17890958487988,-16.4874220266938,
18.768,8.62,1,1,3,0,-16.4778577722609,4.32907603681087,-16.4774296805263,
18.778,8.63,1,1,3,0,-16.4674375578761,4.05356287956238,-16.4670095220208,
18.788,8.64,1,1,3,0,-16.456887871027,4.35412861406803,-16.4564597792923,
18.798,8.65,1,1,3,0,-16.447370024398,4.23264224082232,-16.446941960603,
18.808,8.66,1,1,3,0,-16.4373275265098,4.12531197071075,-16.4368994347751,
18.818,8.67,1,1,3,0,-16.4272170234472,4.11727000027895,-16.4267889596522,
18.828,8.68,1,1,3,0,-16.4169758744538,4.33348584920168,-16.4165478385985,
18.838,8.69,1,1,3,0,-16.4079324435443,4.32631000876427,-16.4075043797493,
18.848,8.7,1,1,3,0,-16.3995968643576,4.261564463377,-16.3991688005626,
18.858,8.71,1,1,3,0,-16.3890744186938,4.10580541938543,-16.3886463828385,
18.868,8.72,1,1,3,0,-16.3782282359898,4.39636874943972,-16.3778001442552,
18.878,8.73,1,1,3,0,-16.3682628516108,4.37859445810318,-16.3678347878158,
18.888,8.74,1,1,3,0,-16.3578311819583,4.19648364186287,-16.3574031181633,
18.898,8.75,1,1,3,0,-16.3472089357674,4.16296999901533,-16.3467808440328,
18.908,8.76,1,1,3,0,-16.3382595218718,4.32770699262619,-16.3378314301372,
18.918,8.77,1,1,3,0,-16.3289767317474,4.21575736254454,-16.3285486958921,
18.928,8.78,1,1,3,0,-16.318845776841,4.25334554165602,-16.3184177130461,
18.938,8.79,1,1,3,0,-16.3086762093008,4.05878759920597,-16.3082481175661,
18.948,8.8,1,1,3,0,-16.2968689296395,4.39581461250782,-16.2964408658445,
18.958,8.81,1,1,3,0,-16.2855080142617,4.25605103373528,-16.2850799225271,
18.968,8.82,1,1,3,0,-16.2753193080425,4.31273132562637,-16.2748912163079,
18.978,8.83,1,1,3,0,-16.2660455983132,4.11174725741148,-16.2656175345182,
18.988,8.84,1,1,3,0,-16.2569068931043,4.2707147076726,-16.2564788013697,
18.998,8.85,1,1,3,0,-16.2482802104205,4.19240910559893,-16.2478521466255,
19.008,8.86,1,1,3,0,-16.2376243807375,4.34786081314087,-16.2371962890029,
19.018,8.87,1,1,3,0,-16.2282983399928,4.19409479945898,-16.2278703041375,
19.028,8.88,1,1,3,0,-16.2179779261351,4.21052798628807,-16.2175498344004,
19.038,8.89,1,1,3,0,-16.2086181901395,4.37944661825895,-16.2081900984049,
19.048,8.9,1,1,3,0,-16.1991780996323,4.29975334554911,-16.198750063777,
19.058,8.91,1,1,3,0,-16.1902023106813,4.14975918829441,-16.189774274826,
19.068,8.92,1,1,3,0,-16.1813748534769,4.19228337705135,-16.1809467896819,
19.078,8.93,1,1,3,0,-16.1711257416755,4.38453163951635,-16.1706976778805,
19.088,8.94,1,1,3,0,-16.1609772685915,4.27661463618279,-16.1605492047966,
19.098,8.95,1,1,3,0,-16.148618767038,4.17398288846016,-16.148190703243,
19.108,8.96,1,1,3,0,-16.1378138512373,4.25342936068773,-16.1373857595026,
19.118,8.97,1,1,3,0,-16.1284980364144,4.36421018093824,-16.1280699446797,
19.128,8.98,1,1,3,0,-16.1169441975653,4.31119464337826,-16.1165161058307,
19.138,8.99,1,1,3,0,-16.1064783576876,4.22109849750996,-16.1060502938926,
19.148,9,1,1,3,0,-16.0977637767792,4.13837376981974,-16.0973356850445,
19.158,9.01,1,1,3,0,-16.0881894920021,4.40250616520643,-16.0877614282072,
19.168,9.02,1,1,3,0,-16.0802758857608,4.20704018324614,-16.0798477940261,
19.178,9.03,1,1,3,0,-16.072194641456,4.32422850281,-16.071766577661,
19.188,9.04,1,1,3,0,-16.0626916587353,4.19560354202986,-16.06226362288,
19.198,9.05,1,1,3,0,-16.0536571685225,4.3495511636138,-16.0532291047275,
19.208,9.06,1,1,3,0,-16.0446495842189,4.29488252848387,-16.0442215204239,
19.218,9.07,1,1,3,0,-16.0359248332679,4.22281678766012,-16.0354967415333,
19.228,9.08,1,1,3,0,-16.0262787435204,4.15261834859848,-16.0258506797254,
19.238,9.09,1,1,3,0,-16.0167771577835,4.38510440289974,-16.0163491219282,
19.248,9.1,1,1,3,0,-16.0064039938152,4.23320569097996,-16.0059759020805,
19.258,9.11,1,1,3,0,-15.995767833665,4.22389712184668,-15.99533976987,
19.268,9.12,1,1,3,0,-15.9844748675823,4.22524753957987,-15.9840467758477,
19.278,9.13,1,1,3,0,-15.9738455805928,4.26737125962973,-15.9734175167978,
19.288,9.14,1,1,3,0,-15.9640284720808,4.32956032454968,-15.9636004082859,
19.298,9.15,1,1,3,0,-15.9526421036571,4.34211455285549,-15.9522140398622,
19.308,9.16,1,1,3,0,-15.9437376167625,4.15160320699215,-15.9433095529676,
19.318,9.17,1,1,3,0,-15.9343899507076,4.36345115303993,-15.9339618869126,
19.328,9.18,1,1,3,0,-15.9255896229297,4.30814921855927,-15.9251615591347,
19.338,9.19,1,1,3,0,-15.9165615588427,4.24019526690245,-15.9161335229874,
19.348,9.2,1,1,3,0,-15.9074377175421,4.21335455030203,-15.9070096537471,
19.358,9.21,1,1,3,0,-15.8979974873364,4.31404914706945,-15.8975693956017,
19.368,9.22,1,1,3,0,-15.8889858797193,4.40102536231279,-15.888557843864,
19.378,9.23,1,1,3,0,-15.8794853836298,4.28617931902409,-15.8790573477745,
19.388,9.24,1,1,3,0,-15.8700657729059,4.17330302298069,-15.869637709111,
19.398,9.25,1,1,3,0,-15.8599787112325,4.40348871052265,-15.8595506474376,
19.408,9.26,1,1,3,0,-15.8510888088495,4.27492894232273,-15.8506607450545,
19.418,9.27,1,1,3,0,-15.8402576018125,4.29825857281685,-15.8398295380175,
19.428,9.28,1,1,3,0,-15.830264473334,4.15662303566933,-15.829836409539,
19.438,9.29,1,1,3,0,-15.8203860931098,4.40579373389483,-15.8199580572546,
19.448,9.3,1,1,3,0,-15.8110349066556,4.30680345743895,-15.8106068708003,
19.458,9.31,1,1,3,0,-15.8013445883989,4.23604156821966,-15.8009164966643,
19.468,9.32,1,1,3,0,-15.7901682984084,4.22706361860037,-15.7897402346134,
19.478,9.33,1,1,3,0,-15.7787353545427,4.36641275882721,-15.7783072628081,
19.488,9.34,1,1,3,0,-15.7696685940027,4.43971250206232,-15.7692405581474,
19.498,9.35,1,1,3,0,-15.7592227589339,4.27247490733862,-15.7587946951389,
19.508,9.36,1,1,3,0,-15.7494807243347,4.12127003073692,-15.7490526326001,
19.518,9.37,1,1,3,0,-15.739388326183,4.44962177425623,-15.738960262388,
19.528,9.38,1,1,3,0,-15.7286330871284,4.45849727839231,-15.7282050512731,
19.538,9.39,1,1,3,0,-15.7180621381849,4.24377620220184,-15.7176340743899,
19.548,9.4,1,1,3,0,-15.7083524297923,4.1635986417532,-15.7079243659973,
19.558,9.41,1,1,3,0,-15.699550146237,4.36084810644388,-15.699122082442,
19.568,9.42,1,1,3,0,-15.690591847524,4.40665055066347,-15.6901637837291,
19.578,9.43,1,1,3,0,-15.6790583208203,4.33076173067093,-15.6786302290857,
19.588,9.44,1,1,3,0,-15.6708970293403,4.11358196288347,-15.670468993485,
19.598,9.45,1,1,3,0,-15.6619452126324,4.38879244029522,-15.6615171767771,
19.608,9.46,1,1,3,0,-15.6542295310646,4.36055008322001,-15.6538014672697,
19.618,9.47,1,1,3,0,-15.6464563496411,4.27691265940666,-15.6460283137858,
19.628,9.48,1,1,3,0,-15.6368699949235,4.21687960624695,-15.6364419311285,
19.638,9.49,1,1,3,0,-15.6266672350466,4.30244952440262,-15.626239143312,
19.648,9.5,1,1,3,0,-15.6160925980657,4.34474088251591,-15.6156645342708,
19.658,9.51,1,1,3,0,-15.6064914073795,4.3919263407588,-15.6060633435845,
19.668,9.52,1,1,3,0,-15.596916899085,4.19148709625006,-15.5964888632297,
19.678,9.53,1,1,3,0,-15.5872787442058,4.33460809290409,-15.5868506804109,
19.688,9.54,1,1,3,0,-15.5773447919637,4.36439178884029,-15.5769167281687,
19.698,9.55,1,1,3,0,-15.5662384908646,4.29089646786451,-15.5658104270697,
19.708,9.56,1,1,3,0,-15.5556553881615,4.1178846731782,-15.5552273243666,
19.718,9.57,1,1,3,0,-15.5445492547005,4.3191434815526,-15.5441211909056,
19.728,9.58,1,1,3,0,-15.5338485259563,4.38005197793245,-15.5334204621613,
19.738,9.59,1,1,3,0,-15.5239079799503,4.34570480138063,-15.5234799161553,
19.748,9.6,1,1,3,0,-15.5146412272006,4.24029305577278,-15.5142131634057,
19.758,9.61,1,1,3,0,-15.5051569920033,4.21053729951382,-15.5047289282084,
19.768,9.62,1,1,3,0,-15.4949887935072,4.37325332313776,-15.4945607297122,
19.778,9.63,1,1,3,0,-15.4859876912087,4.22833953052759,-15.4855596274137,
19.788,9.64,1,1,3,0,-15.4769677296281,4.1766045615077,-15.4765396378934,
19.798,9.65,1,1,3,0,-15.4670437518507,4.35261055827141,-15.4666156880558,
19.808,9.66,1,1,3,0,-15.4572201892734,4.36541624367237,-15.4567920975387,
19.818,9.67,1,1,3,0,-15.4483896307647,4.3189013376832,-15.4479615949094,
19.828,9.68,1,1,3,0,-15.4384731967002,4.21459320932627,-15.4380451329052,
19.838,9.69,1,1,3,0,-15.4278144612908,4.33142762631178,-15.4273863695562,
19.848,9.7,1,1,3,0,-15.4167851060629,4.4527743011713,-15.4163570143282,
19.858,9.71,1,1,3,0,-15.406660689041,4.42588701844215,-15.406232625246,
19.868,9.72,1,1,3,0,-15.396424876526,4.22809273004532,-15.395996812731,
19.878,9.73,1,1,3,0,-15.3855973016471,4.33656852692366,-15.3851692378521,
19.888,9.74,1,1,3,0,-15.3758305404335,4.45741228759289,-15.3754024766386,
19.898,9.75,1,1,3,0,-15.3649898897856,4.31913882493973,-15.3645618259907,
19.908,9.76,1,1,3,0,-15.3550854697824,4.32753935456276,-15.3546573780477,
19.918,9.77,1,1,3,0,-15.3442417178303,4.25972975790501,-15.3438136540353,
19.928,9.78,1,1,3,0,-15.3348848316818,4.40204050391912,-15.3344567678869,
19.938,9.79,1,1,3,0,-15.323546603322,4.49074897915125,-15.3231185115874,
19.948,9.8,1,1,3,0,-15.3125338442624,4.25421632826328,-15.3121058084071,
19.958,9.81,1,1,3,0,-15.3030274808407,4.27706632763147,-15.302599389106,
19.968,9.82,1,1,3,0,-15.2943895105273,4.48011793196201,-15.2939614467323,
19.978,9.83,1,1,3,0,-15.2833318524063,4.32496424764395,-15.2829037606716,
19.988,9.84,1,1,3,0,-15.2751307189465,4.30386513471603,-15.2747026272118,
19.998,9.85,1,1,3,0,-15.2660962566733,4.22342214733362,-15.265668220818,
20.008,9.86,1,1,3,0,-15.2572420891374,4.45522833615541,-15.2568140253425,
20.018,9.87,1,1,3,0,-15.2475960552692,4.39027789980173,-15.2471679635346,
20.028,9.88,1,1,3,0,-15.239028967917,4.30275686085224,-15.2386009320617,
20.038,9.89,1,1,3,0,-15.2287009824067,4.25942242145538,-15.2282729186118,
20.048,9.9,1,1,3,0,-15.2183368988335,4.39866911619902,-15.2179088070989,
20.058,9.91,1,1,3,0,-15.2069040387869,4.3960427865386,-15.2064760029316,
20.068,9.92,1,1,3,0,-15.1967123150826,4.29326668381691,-15.1962842233479,
20.078,9.93,1,1,3,0,-15.1851209253073,4.17405739426613,-15.1846928335726,
20.088,9.94,1,1,3,0,-15.1748970150948,4.53778076916933,-15.1744689792395,
20.098,9.95,1,1,3,0,-15.1641509961337,4.35194000601768,-15.1637229323387,
20.108,9.96,1,1,3,0,-15.1547497138381,4.25503123551607,-15.1543216779828,
20.118,9.97,1,1,3,0,-15.1442412380129,4.19317744672298,-15.1438131742179,
20.128,9.98,1,1,3,0,-15.1356329955161,4.55826986581087,-15.1352049596608,
20.138,9.99,1,1,3,0,-15.1266483776271,4.462581127882,-15.1262202858925,
20.148,10,1,1,3,0,-15.1174202375114,4.26625832915306,-15.1169921457767,
20.158,10.01,1,1,3,0,-15.1086253579706,4.26406972110271,-15.1081972941756,
20.168,10.02,1,1,3,0,-15.1008578483015,4.50719147920609,-15.1004297845066,
20.178,10.03,1,1,3,0,-15.0960862543434,4.37693204730749,-15.0956581905484,
20.188,10.04,1,1,3,0,-15.0912692863494,4.34818677604198,-15.0908412225544,
20.198,10.05,1,1,3,0,-15.0884650088847,4.22149430960417,-15.0880369730294,
20.208,10.06,1,1,3,0,-15.0874680932611,4.56369016319513,-15.0870400294662,
20.213,10.065,1,1,4,0,-15.0867106765509,4.3519027531147,-15.0862825848162,
20.213,0,1,1,4,0,-15.0867106765509,4.3519027531147,-15.0862825848162,
20.223,0.00999999999999801,1,1,4,0,-15.0865251291543,4.20691445469856,-15.0860970653594,
20.233,0.0199999999999996,1,1,4,0,-15.0860422756523,4.50707506388426,-15.0856142118573,
20.243,0.0300000000000011,1,1,4,0,-15.0857848953456,4.3588550761342,-15.0853568315506,
20.253,0.0399999999999991,1,1,4,0,-15.0853312108666,4.20409254729748,-15.0849031470716,
20.263,0.0500000000000007,1,1,4,0,-15.0850234832615,4.29841224104166,-15.0845954194665,
20.273,0.0599999999999987,1,1,4,0,-15.0846641510725,4.4183386489749,-15.0842360593379,
20.283,0.0700000000000003,1,1,4,0,-15.0844286475331,4.32104803621769,-15.0840005837381,
20.293,0.0799999999999983,1,1,4,0,-15.083796903491,4.42354939877987,-15.0833688117564,
20.303,0.0899999999999999,1,1,4,0,-15.0833849888295,4.10343986004591,-15.0829569250345,
20.313,0.0999999999999979,1,1,4,0,-15.0830313842744,4.53288666903973,-15.0826033204794,
20.323,0.109999999999999,1,1,4,0,-15.0829302705824,4.2785843834281,-15.0825021788478,
20.333,0.120000000000001,1,1,4,0,-15.0827600900084,4.3533043935895,-15.0823320262134,
20.343,0.129999999999999,1,1,4,0,-15.0825277715921,4.30374871939421,-15.0820996798575,
20.353,0.140000000000001,1,1,4,0,-15.0821934454143,4.46281861513853,-15.081765409559,
20.363,0.149999999999999,1,1,4,0,-15.082152010873,4.45692334324121,-15.081723947078,
20.373,0.16,1,1,4,0,-15.0820096582174,4.28204890340567,-15.0815815664828,
20.383,0.169999999999998,1,1,4,0,-15.0820081215352,4.17398754507303,-15.0815800577402,
