"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
69.406,3.67,1,1,10,0,14.4269627239555,7.3727685958147,14.4273907877505,
69.416,3.67999999999999,1,1,10,0,14.4269438646734,7.35030043870211,14.4273719005287,
69.426,3.69,1,1,10,0,14.4268517475575,7.25963152945042,14.4272797554731,
69.436,3.7,1,1,10,0,14.4268358778208,7.35757406800985,14.4272638857365,
69.446,3.70999999999999,1,1,10,0,14.4268060661852,7.32677057385445,14.4272341020405,
69.456,3.72,1,1,10,0,14.4267902802676,7.28370156139135,14.4272182881832,
69.466,3.73,1,1,10,0,14.4267932977527,7.25666526705027,14.4272213615477,
69.476,3.73999999999999,1,1,10,0,14.4267616700381,7.44305085390806,14.4271896779537,
69.486,3.75,1,1,10,0,14.4267521984875,7.47891142964363,14.4271802343428,
69.496,3.75999999999999,1,1,10,0,14.4267261587083,7.29147810488939,14.4271541945636,
69.506,3.77,1,1,10,0,14.4267184194177,7.3303421959281,14.4271464832127,
69.516,3.78,1,1,10,0,14.4266966544092,7.34105706214905,14.4271246902645,
69.526,3.78999999999999,1,1,10,0,14.4266922958195,7.38819129765034,14.4271203316748,
69.536,3.8,1,1,10,0,14.4266785215586,7.26968981325626,14.4271065294743,
69.546,3.81,1,1,10,0,14.4266527611762,7.22503755241632,14.4270807690918,
69.556,3.81999999999999,1,1,10,0,14.4266299344599,7.38842878490686,14.4270579703152,
69.566,3.83,1,1,10,0,14.4266106560826,7.34290108084679,14.4270386919379,
69.576,3.84,1,1,10,0,14.4265751726925,7.1889441460371,14.4270032085478,
69.586,3.84999999999999,1,1,10,0,14.4265631586313,7.4708042666316,14.4269911944866,
69.596,3.86,1,1,10,0,14.4265595264733,7.24608544260263,14.4269875623286,
69.606,3.86999999999999,1,1,10,0,14.4265451934189,7.40764662623405,14.4269732013345,
69.616,3.88,1,1,10,0,14.4265216123313,7.17346556484699,14.4269496202469,
69.626,3.89,1,1,10,0,14.4265120569617,7.46763311326504,14.4269401207566,
69.636,3.89999999999999,1,1,10,0,14.4264805689454,7.33315013349056,14.4269086048007,
69.646,3.91,1,1,10,0,14.4264623243362,7.20540061593056,14.4268903322518,
69.656,3.92,1,1,10,0,14.4264277070761,7.27385282516479,14.4268557429314,
69.666,3.92999999999999,1,1,10,0,14.4263802096248,7.3613878339529,14.4268082454801,
69.676,3.94,1,1,10,0,14.4263783097267,7.35151581466198,14.426806345582,
69.686,3.95,1,1,10,0,14.4263647869229,7.2332052513957,14.4267928227782,
69.696,3.95999999999999,1,1,10,0,14.4263229332864,7.25840218365192,14.4267509691417,
69.706,3.97,1,1,10,0,14.4262925349176,7.37539492547512,14.4267205707729,
69.716,3.98,1,1,10,0,14.4262727815658,7.2786957025528,14.4267008453608,
69.726,3.98999999999999,1,1,10,0,14.4262617174536,7.16552138328552,14.4266897253692,
69.736,4,1,1,10,0,14.4262094423175,7.52798281610012,14.4266374781728,
69.746,4.00999999999999,1,1,10,0,14.4262074306607,7.22843687981367,14.426635466516,
69.756,4.02,1,1,10,0,14.4261951651424,7.45422672480345,14.4266232289374,
69.766,4.03,1,1,10,0,14.426165772602,7.01814889907837,14.4265937805176,
69.776,4.03999999999999,1,1,10,0,14.4261516351253,7.43428245186806,14.4265796430409,
69.786,4.05,1,1,10,0,14.4261395651847,7.28192739188671,14.4265676289797,
69.796,4.06,1,1,10,0,14.4261393137276,7.31897074729204,14.4265673495829,
69.806,4.06999999999999,1,1,10,0,14.4261377491057,7.36192334443331,14.426565784961,
69.816,4.08,1,1,10,0,14.42611833103,7.3629803955555,14.426546394825,
69.826,4.09,1,1,10,0,14.4261066801846,7.26616475731134,14.4265347160399,
69.836,4.09999999999999,1,1,10,0,14.4260709732771,7.33810011297464,14.4264990091324,
69.846,4.11,1,1,10,0,14.4260538183153,7.38176982849836,14.4264818541706,
69.856,4.11999999999999,1,1,10,0,14.4260571990162,7.40683637559414,14.4264852628112,
69.866,4.13,1,1,10,0,14.4260507170111,7.2931544855237,14.4264787249267,
69.876,4.14,1,1,10,0,14.4260281976312,7.22508411854506,14.4264562614262,
69.886,4.14999999999999,1,1,10,0,14.4260177202523,7.50264618545771,14.4264457561076,
69.896,4.16,1,1,10,0,14.4260166306049,7.27285165339708,14.4264446385205,
69.906,4.17,1,1,10,0,14.4260045327246,7.33523163944483,14.4264325685799,
69.916,4.17999999999999,1,1,10,0,14.4259655009955,7.19123519957066,14.4263935089111,
69.926,4.19,1,1,10,0,14.4259622320533,7.44079239666462,14.4263902679086,
69.936,4.2,1,1,10,0,14.4259111303836,7.31763895601034,14.4263391382992,
69.946,4.20999999999999,1,1,10,0,14.4259041454643,7.21173826605082,14.4263322092593,
69.956,4.22,1,1,10,0,14.4258951488882,7.34267756342888,14.4263232126832,
69.966,4.23,1,1,10,0,14.425895428285,7.37121794372797,14.4263234362006,
69.976,4.23999999999999,1,1,10,0,14.4258872698992,7.18381721526384,14.4263153336942,
69.986,4.25,1,1,10,0,14.4258844200522,7.32056330889463,14.4263124279678,
69.996,4.25999999999999,1,1,10,0,14.4258803408593,7.38538336008787,14.4263084046543,
70.006,4.27,1,1,10,0,14.4258871860802,7.41540919989347,14.4263152219355,
70.016,4.28,1,1,10,0,14.4258855655789,7.24436715245247,14.4263136014342,
70.026,4.28999999999999,1,1,10,0,14.4258858449757,7.21676740795374,14.426313880831,
70.036,4.3,1,1,10,0,14.4258778821677,7.39209819585085,14.4263059459627,
70.046,4.31,1,1,10,0,14.4258714839816,7.31485895812511,14.4262995198369,
70.056,4.31999999999999,1,1,10,0,14.4258780498058,7.30684958398342,14.4263060577214,
70.066,4.33,1,1,10,0,14.4258687179536,7.38841481506824,14.4262967817485,
70.076,4.34,1,1,10,0,14.425861928612,7.39702489227057,14.4262899644673,
70.086,4.34999999999999,1,1,10,0,14.425856731832,7.31991603970528,14.4262847676873,
70.096,4.36,1,1,10,0,14.425850585103,7.03336205333471,14.4262786209583,
70.106,4.36999999999999,1,1,10,0,14.4258542452008,7.49062281101942,14.4262823089957,
70.116,4.38,1,1,10,0,14.4258495233953,7.35129695385695,14.4262775592506,
70.126,4.39,1,1,10,0,14.4258437398821,7.27570150047541,14.4262718036771,
70.136,4.39999999999999,1,1,10,0,14.425827646628,7.26874452084303,14.426255710423,
70.146,4.41,1,1,10,0,14.4258225895464,7.32679385691881,14.4262506254017,
70.156,4.42,1,1,10,0,14.4257890898734,7.38248694688082,14.4262171536684,
70.166,4.42999999999999,1,1,10,0,14.4257810711861,7.19401054084301,14.4262091070414,
70.176,4.44,1,1,10,0,14.4257849827409,7.27731268852949,14.4262130185962,
70.186,4.45,1,1,10,0,14.4257834460586,7.31891952455044,14.4262115098536,
70.196,4.45999999999999,1,1,10,0,14.4257842283696,7.27937091141939,14.4262122362852,
70.206,4.47,1,1,10,0,14.4257672689855,7.23219010978937,14.4261953048408,
70.216,4.48,1,1,10,0,14.4257678836584,7.39695504307747,14.4261959195137,
70.226,4.48999999999999,1,1,10,0,14.425760731101,7.35519453883171,14.4261887669563,
70.236,4.5,1,1,10,0,14.425759781152,7.39043578505516,14.4261878170073,
70.246,4.50999999999999,1,1,10,0,14.4257573504001,7.11014959961176,14.4261853583157,
70.256,4.52,1,1,10,0,14.4257564004511,7.59550835937262,14.4261844083667,
70.266,4.53,1,1,10,0,14.4257532153279,7.28483311831951,14.4261812791228,
70.276,4.53999999999999,1,1,10,0,14.4257343560457,7.26742669939995,14.426162391901,
70.286,4.55,1,1,10,0,14.4257285445929,7.26587139070034,14.4261565804482,
70.296,4.56,1,1,10,0,14.4257222022861,7.30403233319521,14.4261502660811,
70.306,4.56999999999999,1,1,10,0,14.4257225934416,7.37680587917566,14.4261506572366,
70.316,4.58,1,1,10,0,14.4257129821926,7.18121416866779,14.4261410459876,
70.326,4.59,1,1,10,0,14.4257146865129,7.32062850147486,14.4261427223682,
70.336,4.59999999999999,1,1,10,0,14.4256969168782,7.38068483769894,14.4261249527335,
70.346,4.61,1,1,10,0,14.4256771076471,7.30476342141628,14.426105171442,
70.356,4.61999999999999,1,1,10,0,14.4256066158414,7.16248527169228,14.4260346516967,
70.366,4.63,1,1,10,0,14.4256076775491,7.50713981688023,14.4260357134044,
70.376,4.64,1,1,10,0,14.4255945738405,7.33217224478722,14.4260226376355,
70.386,4.64999999999999,1,1,10,0,14.4256069511175,7.35463574528694,14.4260349869728,
70.396,4.66,1,1,10,0,14.4255974795669,7.08760693669319,14.4260255433619,
70.406,4.67,1,1,10,0,14.4255949370563,7.50006642192602,14.4260229729116,
70.416,4.67999999999999,1,1,10,0,14.4256030395627,7.26917758584023,14.426031075418,
70.426,4.69,1,1,10,0,14.4255902990699,7.29678198695183,14.4260183349252,
70.436,4.7,1,1,10,0,14.4255936518312,7.32642132788897,14.4260216876864,
70.446,4.70999999999999,1,1,10,0,14.4255897961557,7.34292436391115,14.426017832011,
70.456,4.72,1,1,10,0,14.4255938474089,7.35211651772261,14.4260219112039,
70.466,4.73,1,1,10,0,14.4255910255015,7.14208465069532,14.4260190613568,
70.476,4.73999999999999,1,1,10,0,14.4255929533392,7.40836374461651,14.4260209612548,
70.486,4.75,1,1,10,0,14.4255817774683,7.36406538635492,14.4260097853839,
70.496,4.75999999999999,1,1,10,0,14.4255875051022,7.19895120710135,14.4260155409575,
70.506,4.77,1,1,10,0,14.4255957473069,7.22115393728018,14.4260238111019,
70.516,4.78,1,1,10,0,14.4255896285176,7.37806782126427,14.4260176643729,
70.526,4.78999999999999,1,1,10,0,14.4255907740444,7.33997672796249,14.4260188378394,
70.536,4.8,1,1,10,0,14.4255723059177,7.33882654458284,14.426000341773,
70.546,4.81,1,1,10,0,14.425574876368,7.13634304702282,14.4260029122233,
70.556,4.81999999999999,1,1,10,0,14.4255723897368,7.39840790629387,14.4260004535317,
70.566,4.83,1,1,10,0,14.4255672208965,7.24646262824535,14.4259952567518,
70.576,4.84,1,1,10,0,14.4255770277232,7.2947796434164,14.4260050356388,
70.586,4.84999999999999,1,1,10,0,14.4255657400936,7.34933186322451,14.4259937480092,
70.596,4.86,1,1,10,0,14.4255697354674,7.25431367754936,14.4259977713227,
70.606,4.86999999999999,1,1,10,0,14.4255703501403,7.25064892321825,14.4259983859956,
70.616,4.88,1,1,10,0,14.4255695678294,7.14322552084923,14.4259976036847,
70.626,4.89,1,1,10,0,14.4255631417036,7.42581207305193,14.4259911775589,
70.636,4.89999999999999,1,1,10,0,14.4255707692355,7.37412832677364,14.4259987771511,
70.646,4.91,1,1,10,0,14.4255780614913,7.18965195119381,14.4260060973465,
70.656,4.92,1,1,10,0,14.4255717750639,7.31717329472303,14.4259998388588,
70.666,4.92999999999999,1,1,10,0,14.4255627784878,7.35532958060503,14.4259908422828,
70.676,4.94,1,1,10,0,14.4255600962788,7.37288035452366,14.4259881041944,
70.686,4.95,1,1,10,0,14.4255552347749,7.32867978513241,14.4259832985699,
70.696,4.95999999999999,1,1,10,0,14.425548305735,7.20291398465633,14.42597636953,
70.706,4.97,1,1,10,0,14.4255443383008,7.47308135032654,14.4259724020958,
70.716,4.98,1,1,10,0,14.4255511555821,7.28612765669823,14.425979219377,
70.726,4.98999999999999,1,1,10,0,14.4255398679525,7.20217823982239,14.4259678758681,
70.736,5,1,1,10,0,14.4255455117673,7.48797319829464,14.4259735196829,
70.746,5.00999999999999,1,1,10,0,14.4255442544818,7.25982710719109,14.4259722903371,
70.756,5.02,1,1,10,0,14.4255350064486,7.2830356657505,14.4259630143642,
70.766,5.03,1,1,10,0,14.4255298934877,7.15356785804033,14.425957929343,
70.776,5.03999999999999,1,1,10,0,14.4255321566015,7.40213319659233,14.4259602203965,
70.786,5.05,1,1,10,0,14.4255472160876,7.36492220312357,14.4259752519429,
70.796,5.06,1,1,10,0,14.4255367387086,7.11486209183931,14.4259648025036,
70.806,5.06999999999999,1,1,10,0,14.4255260657519,7.28878192603588,14.4259541295469,
70.816,5.08,1,1,11,0,14.4255035463721,7.33017455786467,14.425931610167,
70.816,0,1,1,11,0,14.4255035463721,7.33017455786467,14.425931610167,
70.826,0.0100000000000051,1,1,11,0,14.4254987686872,7.318165153265,14.4259268045425,
70.836,0.019999999999996,1,1,11,0,14.4254561327398,7.28425569832325,14.4258841685951,
70.846,0.0300000000000011,1,1,11,0,14.4254413526505,7.33751337975264,14.4258693605661,
70.856,0.039999999999992,1,1,11,0,14.4254016503692,7.38910399377346,14.4258296862245,
70.866,0.0499999999999972,1,1,11,0,14.4250186812133,7.32101034373045,14.4254466891289,
70.876,0.0600000000000023,1,1,11,0,14.4236705638468,7.14297406375408,14.4240985997021,
70.886,0.0699999999999932,1,1,11,0,14.4212928134948,7.43280164897442,14.4217208214104,
70.896,0.0799999999999983,1,1,11,0,14.4167342316359,7.30040483176708,14.4171622954309,
70.906,0.0900000000000034,1,1,11,0,14.4106875546277,7.33662396669388,14.411115590483,
70.916,0.0999999999999943,1,1,11,0,14.4012203905731,7.04451929777861,14.4016484543681,
70.926,0.109999999999999,1,1,11,0,14.3881468009204,7.26376660168171,14.388574808836,
70.936,0.120000000000005,1,1,11,0,14.3730750493705,7.25999940186739,14.3735030852258,
70.946,0.129999999999995,1,1,11,0,14.3577670678496,7.01177399605513,14.3581951037049,
70.956,0.140000000000001,1,1,11,0,14.3420901149511,7.24952667951584,14.3425181508064,
70.966,0.150000000000006,1,1,11,0,14.3272730056196,7.26630911231041,14.3277010135353,
70.976,0.159999999999997,1,1,11,0,14.3130674120039,7.21462536603212,14.3134954199195,
70.986,0.170000000000002,1,1,11,0,14.2999168485403,7.10442196577787,14.3003448843956,
70.996,0.179999999999993,1,1,11,0,14.2873353324831,7.23092351108789,14.2877633683383,
71.006,0.189999999999998,1,1,11,0,14.2768480069935,7.35941808670759,14.2772760428488,
71.016,0.200000000000003,1,1,11,0,14.2661457974464,7.20360316336155,14.2665738612413,
71.026,0.209999999999994,1,1,11,0,14.2537400498986,7.03313853591681,14.2541680857539,
71.036,0.219999999999999,1,1,11,0,14.243225036189,7.22336582839489,14.2436530999839,
71.046,0.230000000000004,1,1,11,0,14.2324692942202,7.06263817846775,14.2328973300755,
71.056,0.239999999999995,1,1,11,0,14.2225293908268,7.14780297130346,14.2229573987424,
71.066,0.25,1,1,11,0,14.2125011142343,7.12191220372915,14.2129291221499,
71.076,0.260000000000005,1,1,11,0,14.2016457114369,7.23311211913824,14.2020737193525,
71.086,0.269999999999996,1,1,11,0,14.1915858630091,7.17669725418091,14.1920139268041,
71.096,0.280000000000001,1,1,11,0,14.1811163071543,6.9377850741148,14.1815443150699,
71.106,0.289999999999992,1,1,11,0,14.1708653792739,7.32520129531622,14.1712934151292,
71.116,0.299999999999997,1,1,11,0,14.1607222147286,7.18131195753813,14.1611502505839,
71.126,0.310000000000002,1,1,11,0,14.1505290661007,7.08052422851324,14.1509571298957,
71.136,0.319999999999993,1,1,11,0,14.1402872186154,7.04888254404068,14.1407152824104,
71.146,0.329999999999998,1,1,11,0,14.1299925372004,7.19633884727955,14.1304205730557,
71.156,0.340000000000003,1,1,11,0,14.1191438958049,7.22951255738735,14.1195719316602,
71.166,0.349999999999994,1,1,11,0,14.1092333290726,7.07522034645081,14.1096613369882,
71.176,0.359999999999999,1,1,11,0,14.0976326074451,6.98669347912073,14.0980606153607,
71.186,0.370000000000005,1,1,11,0,14.0864138491452,7.27985985577106,14.0868418850005,
71.196,0.379999999999995,1,1,11,0,14.0752922091633,7.00246077030897,14.0757202729583,
71.206,0.390000000000001,1,1,11,0,14.0641040448099,7.08575360476971,14.0645320527256,
71.216,0.400000000000006,1,1,11,0,14.0544770937413,7.08223320543766,14.0549051016569,
71.226,0.409999999999997,1,1,11,0,14.0446635335684,7.12576322257519,14.0450915694237,
71.236,0.420000000000002,1,1,11,0,14.034013543278,7.15120695531368,14.0344415791333,
71.246,0.429999999999993,1,1,11,0,14.0226190164685,6.93152658641338,14.0230470523238,
71.256,0.439999999999998,1,1,11,0,14.0117205586284,7.23423901945353,14.0121486224234,
71.266,0.450000000000003,1,1,11,0,14.0012044273317,7.11014494299889,14.001632463187,
71.276,0.459999999999994,1,1,11,0,13.9904134813696,6.99313823133707,13.9908414892852,
71.286,0.469999999999999,1,1,11,0,13.9801324903965,6.87370542436838,13.9805605262518,
71.296,0.480000000000004,1,1,11,0,13.9697518665344,7.18125607818365,13.97017987445,
71.306,0.489999999999995,1,1,11,0,13.9595857076347,7.16159585863352,13.96001374349,
71.316,0.5,1,1,11,0,13.9497632067651,6.89780805259943,13.95019127056,
71.326,0.510000000000005,1,1,11,0,13.9396879076958,6.98915217071772,13.9401159435511,
71.336,0.519999999999996,1,1,11,0,13.9285247214139,7.18974974006414,13.9289527572691,
71.346,0.530000000000001,1,1,11,0,13.9175937138498,6.92030880600214,13.9180217497051,
71.356,0.539999999999992,1,1,11,0,13.9071931410581,6.99945259839296,13.9076211489737,
71.366,0.549999999999997,1,1,11,0,13.8971120305359,7.05411192029715,13.8975400663912,
71.376,0.560000000000002,1,1,11,0,13.8870076462626,7.08518084138632,13.8874356821179,
71.386,0.569999999999993,1,1,11,0,13.8773159310222,7.13778659701347,13.8777439668775,
71.396,0.579999999999998,1,1,11,0,13.867616141215,6.79777469485998,13.8680441491306,
71.406,0.590000000000003,1,1,11,0,13.8573050871491,7.11144413799047,13.8577331230044,
71.416,0.599999999999994,1,1,11,0,13.8468308653682,6.99180644005537,13.8472588732839,
71.426,0.609999999999999,1,1,11,0,13.8357414118946,6.8711256608367,13.8361694477499,
71.436,0.620000000000005,1,1,11,0,13.8261246029288,7.02580437064171,13.8265526108444,
71.446,0.629999999999995,1,1,11,0,13.8161103241146,7.01017212122679,13.8165383599699,
71.456,0.640000000000001,1,1,11,0,13.8059353083372,7.03701749444008,13.8063633441925,
71.466,0.650000000000006,1,1,11,0,13.7961996719241,6.85034785419703,13.7966277077794,
71.476,0.659999999999997,1,1,11,0,13.7856161501259,7.00535252690315,13.7860442139208,
71.486,0.670000000000002,1,1,11,0,13.7751274276525,7.0655345916748,13.7755554914474,
71.496,0.679999999999993,1,1,11,0,13.7656549271196,6.85920007526875,13.7660829350352,
71.506,0.689999999999998,1,1,11,0,13.7554327491671,6.8706925958395,13.7558607570827,
71.516,0.700000000000003,1,1,11,0,13.7460990250111,6.99633732438087,13.7465270608664,
71.526,0.709999999999994,1,1,11,0,13.7365752551705,6.99978787451983,13.7370033189654,
71.536,0.719999999999999,1,1,11,0,13.7282725330442,6.96099828928709,13.7287005968392,
71.546,0.730000000000004,1,1,11,0,13.7189617753029,6.72503840178251,13.7193898111582,
71.556,0.739999999999995,1,1,11,0,13.7088481709361,7.11664091795683,13.7092762067914,
71.566,0.75,1,1,11,0,13.699248181656,6.87846913933754,13.6996761895716,
71.576,0.760000000000005,1,1,11,0,13.6899119708687,6.87370542436838,13.6903399787843,
71.586,0.769999999999996,1,1,11,0,13.6798154935241,7.03616067767143,13.6802435293794,
71.596,0.780000000000001,1,1,11,0,13.6702993232757,6.95789698511362,13.6707273311913,
71.606,0.789999999999992,1,1,11,0,13.6601596791297,6.95977360010147,13.6605877429247,
71.616,0.799999999999997,1,1,11,0,13.6509129032493,6.85948878526688,13.6513409391046,
71.626,0.810000000000002,1,1,11,0,13.6405696906149,6.96051865816116,13.6409977264702,
71.636,0.819999999999993,1,1,11,0,13.6296465899795,6.95793889462948,13.6300745978951,
71.646,0.829999999999998,1,1,11,0,13.6189874075353,6.7938631400466,13.6194154433906,
71.656,0.840000000000003,1,1,11,0,13.608084814623,6.85852952301502,13.6085128225386,
71.666,0.849999999999994,1,1,11,0,13.5966726019979,6.99475407600403,13.5971006378531,
71.676,0.859999999999999,1,1,11,0,13.5849267337471,6.92634377628565,13.5853547416627,
71.686,0.870000000000005,1,1,11,0,13.5747847147286,6.85661099851131,13.5752127505839,
71.696,0.879999999999995,1,1,11,0,13.5650957934558,6.7688524723053,13.5655238293111,
71.706,0.890000000000001,1,1,11,0,13.5555327683687,6.95344060659409,13.555960804224,
71.716,0.900000000000006,1,1,11,0,13.5464846435934,6.8078376352787,13.5469127073884,
71.726,0.909999999999997,1,1,11,0,13.5372701380402,6.74738083034754,13.5376981459558,
71.736,0.920000000000002,1,1,11,0,13.5281613841653,7.04673118889332,13.5285894200206,
71.746,0.929999999999993,1,1,11,0,13.5185186192393,6.85841776430607,13.5189466550946,
71.756,0.939999999999998,1,1,11,0,13.5093670617789,6.92399684339762,13.5097951255739,
71.766,0.950000000000003,1,1,11,0,13.4995788708329,6.73026312142611,13.5000069066882,
71.776,0.959999999999994,1,1,11,0,13.4906228911132,6.90214801579714,13.4910509549081,
71.786,0.969999999999999,1,1,11,0,13.481769785285,7.00280535966158,13.4821978211403,
71.796,0.980000000000004,1,1,11,0,13.4716293867677,6.74496404826641,13.4720574505627,
71.806,0.989999999999995,1,1,11,0,13.4615771379322,6.80607277899981,13.4620052017272,
71.816,1,1,1,11,0,13.4524642210454,6.95188995450735,13.4528922848403,
71.826,1.01000000000001,1,1,11,0,13.4422521851957,6.7681260406971,13.442680221051,
71.836,1.02,1,1,11,0,13.4321190509945,6.84598926454782,13.4325470589101,
71.846,1.03,1,1,11,0,13.4215457551181,6.84726517647505,13.4219737909734,
71.856,1.03999999999999,1,1,11,0,13.4113212581724,6.92524947226048,13.411749266088,
71.866,1.05,1,1,11,0,13.4004700742662,6.78781419992447,13.4008981101215,
71.876,1.06,1,1,11,0,13.3889566641301,6.66206702589989,13.3893847279251,
71.886,1.06999999999999,1,1,11,0,13.3777807094157,7.00715463608503,13.378208745271,
71.896,1.08,1,1,11,0,13.3661006391048,6.828922778368,13.3665286749601,
71.906,1.09,1,1,11,0,13.3569149114192,6.85624312609434,13.3573429472744,
71.916,1.09999999999999,1,1,11,0,13.3463866263628,6.72869849950075,13.3468146622181,
71.926,1.11,1,1,11,0,13.3371554967016,6.92276284098625,13.3375835046172,
71.936,1.12,1,1,11,0,13.327264348045,6.88771717250347,13.32769241184,
71.946,1.13,1,1,11,0,13.3186949137598,6.70785084366798,13.3191229775548,
71.956,1.14,1,1,11,0,13.3090481813997,6.86712097376585,13.3094761893153,
71.966,1.15000000000001,1,1,11,0,13.2993581704795,6.8385899066925,13.2997862063348,
71.976,1.16,1,1,11,0,13.2892226334661,6.72572758048773,13.2896506972611,
71.986,1.17,1,1,11,0,13.2790011540055,6.75895716995001,13.2794291898608,
71.996,1.17999999999999,1,1,11,0,13.2681057415903,6.86467159539461,13.2685337774456,
72.006,1.19,1,1,11,0,13.2586617954075,6.87878113240004,13.2590898312628,
72.016,1.2,1,1,11,0,13.2496224157512,6.76962081342936,13.2500504516065,
72.026,1.20999999999999,1,1,11,0,13.2399205304682,6.65446743369102,13.2403485663235,
72.036,1.22,1,1,11,0,13.2301756180823,6.98970165103674,13.2306036539376,
72.046,1.23,1,1,11,0,13.2207799237221,6.65990170091391,13.2212079316378,
72.056,1.23999999999999,1,1,11,0,13.2110168226063,6.74835871905088,13.2114448584616,
72.066,1.25,1,1,11,0,13.1998439971358,6.66643492877483,13.2002720609307,
72.076,1.26000000000001,1,1,11,0,13.1891030631959,6.87304884195328,13.1895310990512,
72.086,1.27,1,1,11,0,13.1788293644786,6.74027018249035,13.1792574003339,
72.096,1.28,1,1,11,0,13.1704893708229,6.63985498249531,13.1709174066782,
72.106,1.28999999999999,1,1,11,0,13.1619728542864,6.85186590999365,13.1624008901417,
72.116,1.3,1,1,11,0,13.1524818856269,6.86339568346739,13.1529098935425,
72.126,1.31,1,1,11,0,13.1444636452943,6.76175113767385,13.1448916532099,
72.136,1.31999999999999,1,1,11,0,13.1363430060446,6.71559013426304,13.1367710418999,
72.146,1.33,1,1,11,0,13.1273047439754,6.83682039380074,13.1277327798307,
72.156,1.34,1,1,11,0,13.117288928479,6.80376309901476,13.1177169643342,
72.166,1.34999999999999,1,1,11,0,13.1079309806228,6.62953592836857,13.1083590164781,
72.176,1.36,1,1,11,0,13.0974058806896,6.62773847579956,13.0978339165449,
72.186,1.37,1,1,11,0,13.0871475767344,6.85424078255892,13.08757558465,
72.196,1.38,1,1,11,0,13.076983038336,6.62399921566248,13.0774110741913,
72.206,1.39,1,1,11,0,13.0670305341482,6.63180835545063,13.0674585700035,
72.216,1.40000000000001,1,1,11,0,13.0584641173482,6.75728544592857,13.0588921532035,
72.226,1.41,1,1,11,0,13.0500387400389,6.76809344440699,13.0504667758942,
72.236,1.42,1,1,11,0,13.0415054596961,6.66385050863028,13.0419334955513,
72.246,1.42999999999999,1,1,11,0,13.0325777549297,6.54564239084721,13.0330057628453,
72.256,1.44,1,1,11,0,13.023228161037,6.85867853462696,13.0236561968923,
72.266,1.45,1,1,11,0,13.0138036329299,6.71335961669683,13.0142316408455,
72.276,1.45999999999999,1,1,11,0,13.0051381699741,6.66638370603323,13.0055662058294,
72.286,1.47,1,1,11,0,12.9956099577248,6.60330057144165,12.9960379935801,
72.296,1.48,1,1,11,0,12.9870962351561,6.69247005134821,12.9875242710114,
72.306,1.48999999999999,1,1,11,0,12.9774490837008,6.80366065353155,12.9778771474957,
72.316,1.5,1,1,11,0,12.9675623215735,6.60767313092947,12.9679903574288,
72.326,1.51000000000001,1,1,11,0,12.9571110662073,6.66439533233643,12.9575390741229,
72.336,1.52,1,1,11,0,12.9465011134744,6.83846417814493,12.9469291493297,
72.346,1.53,1,1,11,0,12.9359540250152,6.69462140649557,12.9363820329309,
72.356,1.53999999999999,1,1,11,0,12.9251333232969,6.63528218865395,12.9255613312125,
72.366,1.55,1,1,11,0,12.9147704690695,6.85181468725204,12.9151985049248,
72.376,1.56,1,1,11,0,12.9052684362978,6.82616140693426,12.9056964442134,
72.386,1.56999999999999,1,1,11,0,12.8957966342568,6.6711800172925,12.8962246701121,
72.396,1.58,1,1,11,0,12.8853060398251,6.58059027045965,12.8857341036201,
72.406,1.59,1,1,11,0,12.8755289129913,6.79897144436836,12.8759569488466,
72.416,1.59999999999999,1,1,11,0,12.8649650607258,6.75491522997618,12.8653930686414,
72.426,1.61,1,1,11,0,12.8535600565374,6.61988276988268,12.8539880923927,
72.436,1.62,1,1,11,0,12.8421499673277,6.71494752168655,12.8425779752433,
72.446,1.63,1,1,11,0,12.8315861709416,6.7124655470252,12.8320142067969,
72.456,1.64,1,1,11,0,12.8213183954358,6.7810295149684,12.8217464312911,
72.466,1.65000000000001,1,1,11,0,12.8116588946432,6.55985437333584,12.8120869584382,
72.476,1.66,1,1,11,0,12.8016021754593,6.71677757054567,12.8020301833749,
72.486,1.67,1,1,11,0,12.7911928575486,6.73572532832623,12.7916208654642,
72.496,1.67999999999999,1,1,11,0,12.7807167638093,6.61262311041355,12.7811447717249,
72.506,1.69,1,1,11,0,12.7700904943049,6.54029659926891,12.7705185301602,
72.516,1.7,1,1,11,0,12.7609829418361,6.7639397457242,12.7614109776914,
72.526,1.70999999999999,1,1,11,0,12.7524948399514,6.63056969642639,12.752922847867,
72.536,1.72,1,1,11,0,12.7439100109041,6.70329201966524,12.7443380467594,
72.546,1.73,1,1,11,0,12.7359110489488,6.47900626063347,12.7363390848041,
72.556,1.73999999999999,1,1,11,0,12.7281368896365,6.80592376738787,12.7285649254918,
72.566,1.75,1,1,11,0,12.7191409282386,6.6467747092247,12.7195689640939,
72.576,1.76000000000001,1,1,11,0,12.7086428180337,6.50187954306602,12.709070853889,
72.586,1.77,1,1,11,0,12.6980794686824,6.64218328893185,12.6985075324774,
72.596,1.78,1,1,11,0,12.6887290645391,6.66680745780468,12.689157128334,
72.606,1.78999999999999,1,1,11,0,12.6791251916438,6.65584579110146,12.6795532554388,
72.616,1.8,1,1,11,0,12.6695435866714,6.50886446237564,12.6699716225266,
