"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
16.883,6.7,1,1,3,0,-18.3584794029593,3.79736535251141,-18.3580513112247,
16.893,6.71,1,1,3,0,-18.3463445305824,4.047523252666,-18.3459164947271,
16.903,6.72,1,1,3,0,-18.3350766263902,4.09874133765697,-18.3346485905349,
16.913,6.73,1,1,3,0,-18.3234736416489,3.91974579542875,-18.3230455778539,
16.923,6.74,1,1,3,0,-18.3139845449477,3.90896108001471,-18.3135564811528,
16.933,6.75,1,1,3,0,-18.3044866751879,4.06349077820778,-18.304058611393,
16.943,6.76,1,1,3,0,-18.2965118251741,3.91643028706312,-18.2960837334394,
16.953,6.77,1,1,3,0,-18.2865699660033,3.95940151065588,-18.2861419022083,
16.963,6.78,1,1,3,0,-18.2775895949453,3.92574816942215,-18.2771615311503,
16.973,6.79,1,1,3,0,-18.2694740407169,4.0544057264924,-18.2690459489822,
16.983,6.8,1,1,3,0,-18.2584314420819,4.02174890041351,-18.2580033503473,
16.993,6.81,1,1,3,0,-18.24895625934,3.81942838430405,-18.2485282234848,
17.003,6.82,1,1,3,0,-18.2415252551436,4.16446011513472,-18.2410972192883,
17.013,6.83,1,1,3,0,-18.2321146968752,4.01169527322054,-18.2316866330802,
17.023,6.84,1,1,3,0,-18.2229604013264,3.97980678826571,-18.2225323654711,
17.033,6.85,1,1,3,0,-18.2135740388185,3.86977568268776,-18.2131459750235,
17.043,6.86,1,1,3,0,-18.2040159590542,4.04829625040293,-18.2035878673196,
17.053,6.87,1,1,3,0,-18.1946216057986,4.11526765674353,-18.1941935420036,
17.063,6.88,1,1,3,0,-18.1856672745198,3.85519582778215,-18.1852392107248,
17.073,6.89,1,1,3,0,-18.1755630858242,3.94152011722326,-18.175135049969,
17.083,6.9,1,1,3,0,-18.1660202611238,4.087770357728,-18.1655921973288,
17.093,6.91,1,1,3,0,-18.1551435403526,4.03562095016241,-18.1547155044973,
17.103,6.92,1,1,3,0,-18.1468869745731,3.87545209378004,-18.1464588828385,
17.113,6.93,1,1,3,0,-18.1373413559049,4.02637757360935,-18.13691329211,
17.123,6.94,1,1,3,0,-18.1278542988002,4.06081322580576,-18.1274262070656,
17.133,6.95,1,1,3,0,-18.1179703585804,3.99145297706127,-18.1175423227251,
17.143,6.96,1,1,3,0,-18.1091301608831,3.80824785679579,-18.1087020970881,
17.153,6.97,1,1,3,0,-18.1001620553434,4.23494726419449,-18.0997340194881,
17.163,6.98,1,1,3,0,-18.0901496484876,3.94694041460752,-18.0897215567529,
17.173,6.99,1,1,3,0,-18.0820988025516,3.99066600948572,-18.0816707387567,
17.183,7,1,1,3,0,-18.0745607893914,3.87735199183226,-18.0741327255964,
17.193,7.01,1,1,3,0,-18.065587375313,4.13761008530855,-18.0651592835784,
17.203,7.02,1,1,3,0,-18.0557297263294,4.09389846026897,-18.0553016625345,
17.213,7.03,1,1,3,0,-18.0460006836802,3.84217128157616,-18.0455726198852,
17.223,7.04,1,1,3,0,-18.0353783257306,4.04382590204477,-18.0349502898753,
17.233,7.05,1,1,3,0,-18.0266458075494,4.10256907343864,-18.0262177437544,
17.243,7.06,1,1,3,0,-18.0150081217289,3.9718858897686,-18.0145800858736,
17.253,7.07,1,1,3,0,-18.0041300598532,3.96334566175938,-18.0037019960582,
17.263,7.08,1,1,3,0,-17.9933144152164,4.12384979426861,-17.9928863234818,
17.273,7.09,1,1,3,0,-17.9821558389813,4.06125094741583,-17.9817277751863,
17.283,7.1,1,1,3,0,-17.9692325927317,4.01887577027082,-17.9688045009971,
17.293,7.11,1,1,3,0,-17.9583720490336,3.68510372936726,-17.957943957299,
17.303,7.12,1,1,3,0,-17.9476777743548,4.27615828812122,-17.9472497105598,
17.313,7.13,1,1,3,0,-17.9376898426563,3.94990667700768,-17.9372617788613,
17.323,7.14,1,1,3,0,-17.9265904705971,4.00092452764511,-17.9261624068022,
17.333,7.15,1,1,3,0,-17.9172310978174,3.95080074667931,-17.9168030619621,
17.343,7.16,1,1,3,0,-17.9082558117807,4.15123533457518,-17.9078277759254,
17.353,7.17,1,1,3,0,-17.8979847952724,4.03940211981535,-17.8975567594171,
17.363,7.18,1,1,3,0,-17.8892271313816,3.85837629437447,-17.8887990675867,
17.373,7.19,1,1,3,0,-17.8795460611582,4.02999110519886,-17.8791179694235,
17.383,7.2,1,1,3,0,-17.869067620486,4.12617810070515,-17.8686395287514,
17.393,7.21,1,1,3,0,-17.8598113171756,4.00126446038485,-17.859383225441,
17.403,7.22,1,1,3,0,-17.8492419049144,3.99248674511909,-17.8488138690591,
17.413,7.23,1,1,3,0,-17.8372800070792,4.06572129577398,-17.8368519432843,
17.423,7.24,1,1,3,0,-17.8271711245179,4.06087841838598,-17.8267430886626,
17.433,7.25,1,1,3,0,-17.8152259346098,4.04246617108583,-17.8147978708148,
17.443,7.26,1,1,3,0,-17.8026039339602,3.9529986679554,-17.8021758981049,
17.453,7.27,1,1,3,0,-17.7896162588149,4.23152931034565,-17.78918819502,
17.463,7.28,1,1,3,0,-17.7783740591258,4.02306672185659,-17.7779459953308,
17.473,7.29,1,1,3,0,-17.7683311980218,3.98813746869564,-17.7679031342268,
17.483,7.3,1,1,3,0,-17.7591354679316,4.06039413064718,-17.7587074041367,
17.493,7.31,1,1,3,0,-17.7496722713113,4.13291156291962,-17.749244235456,
17.503,7.32,1,1,3,0,-17.7421311289072,4.15568239986897,-17.7417030930519,
17.513,7.33,1,1,3,0,-17.7338144090027,3.93282622098923,-17.7333863452077,
17.523,7.34,1,1,3,0,-17.7237854059786,4.14256937801838,-17.7233573421836,
17.533,7.35,1,1,3,0,-17.7151095215231,4.11076005548239,-17.7146814577281,
17.543,7.36,1,1,3,0,-17.7058215904981,3.99081967771053,-17.7053935267031,
17.553,7.37,1,1,3,0,-17.6959804818034,4.05944883823395,-17.6955524459481,
17.563,7.38,1,1,3,0,-17.6868337020278,4.00177203118801,-17.6864056661725,
17.573,7.39,1,1,3,0,-17.6767374761403,4.12219669669867,-17.676309440285,
17.583,7.4,1,1,3,0,-17.6677046343684,3.99195589125156,-17.6672765426338,
17.593,7.41,1,1,3,0,-17.659467458725,3.99344135075808,-17.6590393669903,
17.603,7.42,1,1,3,0,-17.650826331228,4.15284652262926,-17.6503982394934,
17.613,7.43,1,1,3,0,-17.6394026353955,3.96142713725567,-17.6389745995402,
17.623,7.44,1,1,3,0,-17.6292223110795,3.98654490709305,-17.6287942752242,
17.633,7.45,1,1,3,0,-17.6193759776652,4.17282339185476,-17.6189478859305,
17.643,7.46,1,1,3,0,-17.6103041879833,4.04794234782457,-17.609876152128,
17.653,7.47,1,1,3,0,-17.6020401343703,4.18337527662516,-17.6016120426357,
17.663,7.48,1,1,3,0,-17.5933729950339,3.92649322748184,-17.5929449312389,
17.673,7.49,1,1,3,0,-17.5844739563763,4.18514478951693,-17.5840458646417,
17.683,7.5,1,1,3,0,-17.5771688483655,4.112315364182,-17.5767408125103,
17.693,7.51,1,1,3,0,-17.5692233350128,4.01477329432964,-17.5687952712178,
17.703,7.52,1,1,3,0,-17.5610356684774,3.99240292608738,-17.5606076046824,
17.713,7.53,1,1,3,0,-17.5501590315253,4.13529109209776,-17.5497309677303,
17.723,7.54,1,1,3,0,-17.5395940896124,4.07442916184664,-17.5391660258174,
17.733,7.55,1,1,3,0,-17.5309003796428,3.99979762732983,-17.5304723158479,
17.743,7.56,1,1,3,0,-17.5209360010922,4.06476203352213,-17.5205079652369,
17.753,7.57,1,1,3,0,-17.5112452916801,4.18114475905895,-17.5108171999455,
17.763,7.58,1,1,3,0,-17.5005677808076,4.04867343604565,-17.5001397170126,
17.773,7.59,1,1,3,0,-17.4903371371329,3.92510090023279,-17.4899090453982,
17.783,7.6,1,1,3,0,-17.4803952500224,4.19853255152702,-17.4799671582878,
17.793,7.61,1,1,3,0,-17.471235813573,4.08237800002098,-17.470807749778,
17.803,7.62,1,1,3,0,-17.4622777383775,4.1087856516242,-17.4618496745825,
17.813,7.63,1,1,3,0,-17.4533269833773,3.88472341001034,-17.4528989195824,
17.823,7.64,1,1,3,0,-17.444057604298,4.23342920839787,-17.443629540503,
17.833,7.65,1,1,3,0,-17.4342191498727,4.07031271606684,-17.4337910860777,
17.843,7.66,1,1,3,0,-17.422952670604,3.98535747081041,-17.4225246347487,
17.853,7.67,1,1,3,0,-17.4124508723617,4.10675071179867,-17.412022780627,
17.863,7.68,1,1,3,0,-17.4030712153763,4.11068554967642,-17.4026431515813,
17.873,7.69,1,1,3,0,-17.3927502986044,4.04033344238997,-17.3923222348094,
17.883,7.7,1,1,3,0,-17.3824595287442,4.02461271733046,-17.3820314370096,
17.893,7.71,1,1,3,0,-17.3712199553847,4.20099124312401,-17.3707918636501,
17.903,7.72,1,1,3,0,-17.3609907086939,4.27050516009331,-17.3605626448989,
17.913,7.73,1,1,3,0,-17.3505799937993,4.00192104279995,-17.3501519300044,
17.923,7.74,1,1,3,0,-17.3394935298711,3.99964395910501,-17.3390654660761,
17.933,7.75,1,1,3,0,-17.3293909337372,4.2154174298048,-17.3289628699422,
17.943,7.76,1,1,3,0,-17.3193113878369,4.18202020227909,-17.3188832961023,
17.953,7.77,1,1,3,0,-17.3096251208335,4.0788808837533,-17.3091970570385,
17.963,7.78,1,1,3,0,-17.299364330247,3.89968976378441,-17.2989362664521,
17.973,7.79,1,1,3,0,-17.2890209499747,4.25105448812246,-17.2885928861797,
17.983,7.8,1,1,3,0,-17.2782976459712,4.10169363021851,-17.2778695821762,
17.993,7.81,1,1,3,0,-17.2695433627814,3.95372044295073,-17.2691152989864,
18.003,7.82,1,1,3,0,-17.2606795001775,4.20523341745138,-17.2602514363825,
18.013,7.83,1,1,3,0,-17.2513627354056,4.19860705733299,-17.2509346716106,
18.023,7.84,1,1,3,0,-17.2414379194379,4.11938410252333,-17.2410098835826,
18.033,7.85,1,1,3,0,-17.2308333870023,3.99920158088207,-17.2304053232074,
18.043,7.86,1,1,3,0,-17.2211486566812,4.16649505496025,-17.2207205928862,
18.053,7.87,1,1,3,0,-17.2108909953386,4.24148049205542,-17.2104629315436,
18.063,7.88,1,1,3,0,-17.2007863316685,4.05061058700085,-17.2003582678735,
18.073,7.89,1,1,3,0,-17.1914699021727,4.07801009714603,-17.1910418383777,
18.083,7.9,1,1,3,0,-17.180813960731,4.26965765655041,-17.1803859248757,
18.093,7.91,1,1,3,0,-17.1716018300503,4.1081989184022,-17.1711737662554,
18.103,7.92,1,1,3,0,-17.1611872594804,4.10165637731552,-17.1607591956854,
18.113,7.93,1,1,3,0,-17.1515594981611,4.14542388170958,-17.1511314064264,
18.123,7.94,1,1,3,0,-17.1424720622599,4.17758245021105,-17.1420439705253,
18.133,7.95,1,1,3,0,-17.1342515945435,4.1312025859952,-17.1338235028088,
18.143,7.96,1,1,3,0,-17.1241668239236,3.92112415283918,-17.1237387880683,
18.153,7.97,1,1,3,0,-17.1156099345535,4.35558147728443,-17.1151818707585,
18.163,7.98,1,1,3,0,-17.1054471284151,4.18171752244234,-17.1050190925598,
18.173,7.99,1,1,3,0,-17.0972518902272,4.2056618258357,-17.0968238264322,
18.183,8,1,1,3,0,-17.0898199919611,4.01328783482313,-17.0893919281662,
18.193,8.01,1,1,3,0,-17.079405086115,4.22339886426926,-17.07897702232,
18.203,8.02,1,1,3,0,-17.069114651531,4.22705430537462,-17.0686865597963,
18.213,8.03,1,1,3,0,-17.0597173087299,4.04089689254761,-17.0592892728746,
18.223,8.04,1,1,3,0,-17.0497293770313,4.09688334912062,-17.0493012852967,
18.233,8.05,1,1,3,0,-17.0400912780315,4.18500509113073,-17.0396632142365,
18.243,8.06,1,1,3,0,-17.0316876657307,4.07752115279436,-17.0312596298754,
18.253,8.07,1,1,3,0,-17.0232438202947,4.08800318837166,-17.0228157564998,
18.263,8.08,1,1,3,0,-17.0141406264156,4.06508799642324,-17.0137125626206,
18.273,8.09,1,1,3,0,-17.0036560948938,4.17020637542009,-17.0032280310988,
18.283,8.1,1,1,3,0,-16.9936175644398,4.19278163462877,-16.9931895285845,
18.293,8.11,1,1,3,0,-16.9834860786796,3.91197856515646,-16.9830579869449,
18.303,8.12,1,1,3,0,-16.9713834766299,4.36200294643641,-16.9709554128349,
18.313,8.13,1,1,3,0,-16.9616515282542,4.13631089031696,-16.9612234644592,
18.323,8.14,1,1,3,0,-16.9517520815134,4.22361306846142,-16.9513240456581,
18.333,8.15,1,1,3,0,-16.9420477095991,4.00390010327101,-16.9416196458042,
18.343,8.16,1,1,3,0,-16.9313192088157,4.23191580921412,-16.9308911450207,
18.353,8.17,1,1,3,0,-16.9219709001482,4.19155694544315,-16.9215428084135,
18.363,8.18,1,1,3,0,-16.911664204672,4.00005839765072,-16.911236140877,
18.373,8.19,1,1,3,0,-16.9008098635823,4.15201298892498,-16.9003817997873,
18.383,8.2,1,1,3,0,-16.8904601410031,4.27391845732927,-16.8900320492685,
18.393,8.21,1,1,3,0,-16.8815060611814,4.01884317398071,-16.8810779973865,
18.403,8.22,1,1,3,0,-16.8709230981767,4.10902313888073,-16.8704950064421,
18.413,8.23,1,1,3,0,-16.8612562771887,4.15852759033442,-16.8608282133937,
18.423,8.24,1,1,3,0,-16.8495724070817,4.26887534558773,-16.8491443432868,
18.433,8.25,1,1,3,0,-16.8391084671021,4.20247204601765,-16.8386804312468,
18.443,8.26,1,1,3,0,-16.8275561369956,3.94753180444241,-16.8271281011403,
18.453,8.27,1,1,3,0,-16.8158887512982,4.32918313890696,-16.8154606595635,
18.463,8.28,1,1,3,0,-16.8045925721526,4.15088143199682,-16.804164480418,
18.473,8.29,1,1,3,0,-16.7943586595356,4.13307454437017,-16.7939306236804,
18.483,8.3,1,1,3,0,-16.7842118348926,4.11578454077244,-16.7837837710977,
18.493,8.31,1,1,3,0,-16.7731568589807,4.21288888901472,-16.7727288231254,
18.503,8.32,1,1,3,0,-16.7641744483262,4.1886605322361,-16.7637463845313,
18.513,8.33,1,1,3,0,-16.7547133471817,4.0177907794714,-16.7542852833867,
18.523,8.34,1,1,3,0,-16.7455640248954,4.1924836114049,-16.7451359890401,
18.533,8.35,1,1,3,0,-16.7355977464467,4.27328515797853,-16.7351696826518,
18.543,8.36,1,1,3,0,-16.725814640522,4.00584656745195,-16.7253865487874,
18.553,8.37,1,1,3,0,-16.7170488461852,4.19497955590487,-16.7166207544506,
18.563,8.38,1,1,3,0,-16.7068757582456,4.14928421378136,-16.7064476944506,
18.573,8.39,1,1,3,0,-16.6975448839366,4.14466485381126,-16.697116792202,
18.583,8.4,1,1,3,0,-16.6888341587037,4.08515799790621,-16.6884060949087,
18.593,8.41,1,1,3,0,-16.6793680004776,3.98763455450535,-16.6789399087429,
18.603,8.42,1,1,3,0,-16.6690820362419,4.27951570600271,-16.6686539724469,
18.613,8.43,1,1,3,0,-16.6611418593675,4.0710112079978,-16.6607137955725,
18.623,8.44,1,1,3,0,-16.651096958667,4.06310427933931,-16.6506688669324,
18.633,8.45,1,1,3,0,-16.6419317107648,4.27960883826017,-16.6415036469698,
18.643,8.46,1,1,3,0,-16.6316649131477,4.15047630667686,-16.6312368772924,
18.653,8.47,1,1,3,0,-16.6229124180973,4.26086597144604,-16.622484382242,
18.663,8.48,1,1,3,0,-16.6142421215773,3.93133610486984,-16.613814085722,
18.673,8.49,1,1,3,0,-16.60584946163,4.32965345680714,-16.605421397835,
18.683,8.5,1,1,3,0,-16.5966451819986,4.28685918450356,-16.5962171182036,
18.693,8.51,1,1,3,0,-16.5874533075839,4.09747939556837,-16.587025243789,
18.703,8.52,1,1,3,0,-16.57759308815,4.12102788686752,-16.5771649964154,
18.713,8.53,1,1,3,0,-16.568470755592,4.20584809035063,-16.568042691797,
18.723,8.54,1,1,3,0,-16.5602698177099,4.25704754889011,-16.5598417818546,
18.733,8.55,1,1,3,0,-16.5510755684227,4.05709259212017,-16.5506475046277,
18.743,8.56,1,1,3,0,-16.5399943292141,4.13259956985712,-16.5395662933588,
18.753,8.57,1,1,3,0,-16.5295460633934,4.29837498813868,-16.5291180275381,
18.763,8.58,1,1,3,0,-16.5192079357803,4.17234376072884,-16.518779899925,
18.773,8.59,1,1,3,0,-16.5084651857615,3.9810361340642,-16.5080371499062,
18.783,8.6,1,1,3,0,-16.4978817198426,4.33249399065971,-16.4974536560476,
18.793,8.61,1,1,3,0,-16.4878061693162,4.09038737416267,-16.4873781055212,
18.803,8.62,1,1,3,0,-16.4787576254457,4.301518201828,-16.4783295616508,
18.813,8.63,1,1,3,0,-16.4700942020863,3.91465611755848,-16.4696661382914,
18.823,8.64,1,1,3,0,-16.4598439726979,4.35407273471355,-16.4594159089029,
18.833,8.65,1,1,3,0,-16.4501398801804,4.17497474700212,-16.4497117884457,
18.843,8.66,1,1,3,0,-16.4396686479449,4.17083967477083,-16.4392406120896,
18.853,8.67,1,1,3,0,-16.4297334104776,4.16835304349661,-16.429305318743,
18.863,8.68,1,1,3,0,-16.4198745600879,4.21746633946896,-16.4194464683533,
18.873,8.69,1,1,3,0,-16.4094980154186,4.19629737734795,-16.4090699516237,
18.883,8.7,1,1,3,0,-16.3988208957016,4.15385700762272,-16.3983928598464,
18.893,8.71,1,1,3,0,-16.3881048839539,4.11738641560078,-16.387676820159,
18.903,8.72,1,1,3,0,-16.3766248058528,4.34868969023228,-16.3761967420578,
18.913,8.73,1,1,3,0,-16.366009907797,4.17259056121111,-16.365581844002,
18.923,8.74,1,1,3,0,-16.3548480905592,4.10276465117931,-16.354420054704,
18.933,8.75,1,1,3,0,-16.3434216845781,4.31402120739222,-16.3429936207831,
18.943,8.76,1,1,3,0,-16.332020200789,4.15094662457705,-16.3315921649337,
18.953,8.77,1,1,3,0,-16.3205381110311,4.33999579399824,-16.3201100192964,
18.963,8.78,1,1,3,0,-16.3103246502578,3.95524315536022,-16.3098966144025,
18.973,8.79,1,1,3,0,-16.3007569592446,4.41758427768946,-16.3003288954496,
18.983,8.8,1,1,3,0,-16.2931205425411,4.18363139033318,-16.2926924787462,
18.993,8.81,1,1,3,0,-16.2833426054567,4.07010782510042,-16.2829145416617,
19.003,8.82,1,1,3,0,-16.2750816531479,4.25384379923344,-16.2746536172926,
19.013,8.83,1,1,3,0,-16.2670029513538,4.25342936068773,-16.2665748596191,
19.023,8.84,1,1,3,0,-16.2582712154835,4.13055531680584,-16.2578431516886,
19.033,8.85,1,1,3,0,-16.2474400922656,4.21227421611547,-16.247012000531,
19.043,8.86,1,1,3,0,-16.2392793875188,4.19411342591047,-16.2388513237238,
19.053,8.87,1,1,3,0,-16.2280607130378,4.27941791713238,-16.2276326492429,
19.063,8.88,1,1,3,0,-16.2171670328826,4.08514868468046,-16.2167389690876,
19.073,8.89,1,1,3,0,-16.2057608831674,4.13702800869942,-16.2053328193724,
19.083,8.9,1,1,3,0,-16.1967951804399,4.25535254180431,-16.1963671445847,
19.093,8.91,1,1,3,0,-16.1872770264745,4.2035011574626,-16.1868489906192,
19.103,8.92,1,1,3,0,-16.177015285939,4.18948009610176,-16.1765871942043,
19.113,8.93,1,1,3,0,-16.1658856552094,4.09184023737907,-16.1654575914144,
19.123,8.94,1,1,3,0,-16.1557426303625,4.2968662455678,-16.1553145386279,
19.133,8.95,1,1,3,0,-16.1449069250375,4.28631436079741,-16.1444788612425,
19.143,8.96,1,1,3,0,-16.1350314505398,4.05821017920971,-16.1346034146845,
19.153,8.97,1,1,3,0,-16.1254688166082,4.3147150427103,-16.1250407248735,
19.163,8.98,1,1,3,0,-16.1169248074293,4.23617195338011,-16.116496771574,
19.173,8.99,1,1,3,0,-16.1077734734863,4.21870034188032,-16.1073454096913,
19.183,9,1,1,3,0,-16.0983743146062,4.09150961786509,-16.0979462787509,
19.193,9.01,1,1,3,0,-16.0880569182336,4.19276300817728,-16.0876288823783,
19.203,9.02,1,1,3,0,-16.0777024459094,4.39408700913191,-16.0772743821144,
19.213,9.03,1,1,3,0,-16.0683666262776,4.10725362598896,-16.0679385624826,
19.223,9.04,1,1,3,0,-16.0576978605241,4.24448400735855,-16.0572697967291,
19.233,9.05,1,1,3,0,-16.0487576108426,4.25154808908701,-16.0483295470476,
19.243,9.06,1,1,3,0,-16.0388697031885,4.18772920966148,-16.0384416393936,
19.253,9.07,1,1,3,0,-16.0311353579164,4.17458359152079,-16.0307073220611,
19.263,9.08,1,1,3,0,-16.0238689463586,4.26138285547495,-16.0234408825636,
19.273,9.09,1,1,3,0,-16.0149350389838,4.24537342041731,-16.0145070031285,
19.283,9.1,1,1,3,0,-16.0044713225216,4.25971113145351,-16.0040432587266,
19.293,9.11,1,1,3,0,-15.994596965611,4.02945559471846,-15.9941689297557,
19.303,9.12,1,1,3,0,-15.9836289659142,4.49651852250099,-15.983200930059,
19.313,9.13,1,1,3,0,-15.9727082960308,4.16451133787632,-15.9722802042961,
19.323,9.14,1,1,3,0,-15.9631604142487,4.32085245847702,-15.9627323783934,
19.333,9.15,1,1,3,0,-15.9535120613873,4.12703491747379,-15.953084025532,
19.343,9.16,1,1,3,0,-15.9452814236283,4.28842380642891,-15.9448533318937,
19.353,9.17,1,1,3,0,-15.9360960591584,4.30594198405743,-15.9356679953635,
19.363,9.18,1,1,3,0,-15.9292943403125,4.11763787269592,-15.9288663044572,
19.373,9.19,1,1,3,0,-15.9195358771831,4.21625096350908,-15.9191078133881,
19.383,9.2,1,1,3,0,-15.9106525685638,4.39534429460764,-15.9102245047688,
19.393,9.21,1,1,3,0,-15.9012637473643,4.17210161685944,-15.9008356556296,
19.403,9.22,1,1,3,0,-15.8922987990081,4.12666238844395,-15.8918707072735,
19.413,9.23,1,1,3,0,-15.8819456957281,4.32827975600958,-15.8815176039934,
19.423,9.24,1,1,3,0,-15.8707815594971,4.25433274358511,-15.8703534677625,
19.433,9.25,1,1,3,0,-15.8576936647296,4.30844724178314,-15.8572656288743,
19.443,9.26,1,1,3,0,-15.8469563908875,3.95713374018669,-15.8465283550322,
19.453,9.27,1,1,3,0,-15.8353348262608,4.4248579069972,-15.8349067345262,
19.463,9.28,1,1,3,0,-15.8260515891016,4.13261353969574,-15.8256235532463,
19.473,9.29,1,1,3,0,-15.8151338528842,4.24262136220932,-15.8147057890892,
19.483,9.3,1,1,3,0,-15.8052511420101,4.17158473283052,-15.8048230782151,
19.493,9.31,1,1,3,0,-15.7949609588832,4.3934490531683,-15.7945328950882,
19.503,9.32,1,1,3,0,-15.7848771102726,4.18522395193577,-15.7844490744174,
19.513,9.33,1,1,3,0,-15.7755454257131,4.12484165281057,-15.7751173898578,
19.523,9.34,1,1,3,0,-15.7660932932049,4.20283991843462,-15.7656652294099,
19.533,9.35,1,1,3,0,-15.7569037657231,4.45492099970579,-15.7564757019281,
19.543,9.36,1,1,3,0,-15.7468452863395,4.155901260674,-15.7464172504842,
19.553,9.37,1,1,3,0,-15.7375553995371,4.19535674154758,-15.7371273078024,
19.563,9.38,1,1,3,0,-15.7268089614809,4.31343447417021,-15.7263809256256,
19.573,9.39,1,1,3,0,-15.7156849186867,4.35248948633671,-15.7152568548918,
19.583,9.4,1,1,3,0,-15.7054765149951,4.17439732700586,-15.7050484791398,
19.593,9.41,1,1,3,0,-15.6959328241646,4.04010526835918,-15.69550473243,
19.603,9.42,1,1,3,0,-15.6850535888225,4.39292285591364,-15.6846255250275,
19.613,9.43,1,1,3,0,-15.6768145412207,4.11222223192453,-15.676386449486,
19.623,9.44,1,1,3,0,-15.6675738282502,4.20685391873121,-15.6671457923949,
19.633,9.45,1,1,3,0,-15.6588455848396,4.29047737270594,-15.6584174931049,
19.643,9.46,1,1,3,0,-15.6492358166724,4.2941328138113,-15.6488077528775,
19.653,9.47,1,1,3,0,-15.6403482612222,4.32323198765516,-15.6399201974273,
19.663,9.48,1,1,3,0,-15.6322582997382,4.09962609410286,-15.6318302638829,
19.673,9.49,1,1,3,0,-15.6227124016732,4.33108769357204,-15.6222843378782,
19.683,9.5,1,1,3,0,-15.6122268084437,4.37139067798853,-15.6117987446487,
19.693,9.51,1,1,3,0,-15.6023601349443,4.13371715694666,-15.6019320711493,
19.703,9.52,1,1,3,0,-15.5940699297935,4.23645600676537,-15.5936418659985,
19.713,9.53,1,1,3,0,-15.5855013336986,4.26878221333027,-15.5850732699037,
19.723,9.54,1,1,3,0,-15.5762173142284,4.30761836469173,-15.5757892504334,
19.733,9.55,1,1,3,0,-15.5656523164362,4.16173599660397,-15.5652242526412,
19.743,9.56,1,1,3,0,-15.5550585128367,4.28758095949888,-15.5546304769814,
19.753,9.57,1,1,3,0,-15.5443539004773,4.38172370195389,-15.5439258366823,
19.763,9.58,1,1,3,0,-15.5334812030196,4.28670551627874,-15.5330531671643,
19.773,9.59,1,1,3,0,-15.5233111325651,4.09482046961784,-15.5228830687702,
19.783,9.6,1,1,3,0,-15.5131123960018,4.41799871623516,-15.5126843601465,
19.793,9.61,1,1,3,0,-15.5034418590367,4.27524093538523,-15.503013767302,
19.803,9.62,1,1,3,0,-15.4951452556998,4.35941386967897,-15.4947171919048,
19.813,9.63,1,1,3,0,-15.4858982004225,4.10744920372963,-15.4854701086879,
19.823,9.64,1,1,3,0,-15.4755621962249,4.44146804511547,-15.4751341603696,
19.833,9.65,1,1,3,0,-15.4670561291277,4.37967479228973,-15.4666280932724,
19.843,9.66,1,1,3,0,-15.4583013989031,4.20437194406986,-15.4578733630478,
19.853,9.67,1,1,3,0,-15.4485581908375,4.26098704338074,-15.4481301270425,
19.863,9.68,1,1,3,0,-15.4374697990715,4.28111292421818,-15.4370417073369,
19.873,9.69,1,1,3,0,-15.4282344505191,4.30656131356955,-15.4278064146638,
19.883,9.7,1,1,3,0,-15.4178879410028,4.2225094512105,-15.4174598492682,
19.893,9.71,1,1,3,0,-15.4071238171309,4.25004400312901,-15.406695753336,
19.903,9.72,1,1,3,0,-15.3968754317611,4.40142583101988,-15.3964473679662,
19.913,9.73,1,1,3,0,-15.3866470791399,4.35126014053822,-15.3862190432847,
19.923,9.74,1,1,3,0,-15.3763254638761,4.18448820710182,-15.3758974000812,
19.933,9.75,1,1,3,0,-15.3662327304482,4.42591030150652,-15.365804694593,
19.943,9.76,1,1,3,0,-15.3546618483961,4.20458149164915,-15.3542337566614,
19.953,9.77,1,1,3,0,-15.3438826929778,4.42556105554104,-15.3434546291828,
19.963,9.78,1,1,3,0,-15.3340849466622,4.03496436774731,-15.3336568549275,
19.973,9.79,1,1,3,0,-15.3246242366731,4.49938233941793,-15.3241961449385,
19.983,9.8,1,1,3,0,-15.3128595929593,4.34417277574539,-15.3124315291643,
19.993,9.81,1,1,3,0,-15.3021840658039,4.20543365180492,-15.3017560020089,
20.003,9.82,1,1,3,0,-15.2917783241719,4.27370425313711,-15.2913502603769,
20.013,9.83,1,1,3,0,-15.2816157974303,4.38871327787638,-15.2811877056956,
20.023,9.84,1,1,3,0,-15.2713621873409,4.26890794187784,-15.2709341235459,
20.033,9.85,1,1,3,0,-15.2638379205018,4.35295049101114,-15.2634098567069,
20.043,9.86,1,1,3,0,-15.2541648130864,4.30007930845022,-15.2537367492914,
20.053,9.87,1,1,3,0,-15.2466106787324,4.51584812253714,-15.2461826428771,
20.063,9.88,1,1,3,0,-15.2372586820275,4.16721682995558,-15.2368306182325,
20.073,9.89,1,1,3,0,-15.2262596972287,4.21083532273769,-15.225831605494,
20.083,9.9,1,1,3,0,-15.2163301873952,4.43205237388611,-15.2159021236002,
20.093,9.91,1,1,3,0,-15.205646418035,4.26147133111954,-15.2052183821797,
20.103,9.92,1,1,3,0,-15.1939914934337,4.33724373579025,-15.1935634016991,
20.113,9.93,1,1,3,0,-15.1836727000773,4.17815987020731,-15.1832446083426,
