Time (s)	Z	PHASE	CS	RS
1.869327190E+1	3.786490000E+6	-8.830000000E+1	4.205090000E-11	1.123490000E+5
1.871926810E+1	3.786770000E+6	-8.829800000E+1	4.204770000E-11	1.124860000E+5
1.874511190E+1	3.786320000E+6	-8.830000000E+1	4.205270000E-11	1.123120000E+5
1.877115880E+1	3.786090000E+6	-8.829800000E+1	4.205530000E-11	1.124550000E+5
1.879743780E+1	3.785950000E+6	-8.828300000E+1	4.205710000E-11	1.134150000E+5
1.882319760E+1	3.785980000E+6	-8.829700000E+1	4.205650000E-11	1.124830000E+5
1.885108640E+1	3.785730000E+6	-8.829700000E+1	4.205930000E-11	1.125070000E+5
1.887743850E+1	3.786500000E+6	-8.829700000E+1	4.205080000E-11	1.125370000E+5
1.890565000E+1	3.786210000E+6	-8.829300000E+1	4.205410000E-11	1.127860000E+5
1.893418070E+1	3.785670000E+6	-8.829700000E+1	4.206000000E-11	1.125030000E+5
1.895997610E+1	3.785890000E+6	-8.829400000E+1	4.205760000E-11	1.127140000E+5
1.898493500E+1	3.786530000E+6	-8.829300000E+1	4.205060000E-11	1.127960000E+5
1.901086030E+1	3.786410000E+6	-8.828900000E+1	4.205190000E-11	1.130830000E+5
1.903850660E+1	3.786670000E+6	-8.829300000E+1	4.204900000E-11	1.128000000E+5
1.906456310E+1	3.787070000E+6	-8.828300000E+1	4.204470000E-11	1.134380000E+5
1.909017540E+1	3.786920000E+6	-8.828300000E+1	4.204640000E-11	1.134400000E+5
1.911590360E+1	3.786890000E+6	-8.829500000E+1	4.204650000E-11	1.126890000E+5
1.914203840E+1	3.786320000E+6	-8.828900000E+1	4.205300000E-11	1.130750000E+5
1.916718100E+1	3.786260000E+6	-8.828700000E+1	4.205370000E-11	1.132080000E+5
1.919530450E+1	3.786140000E+6	-8.829500000E+1	4.205480000E-11	1.126340000E+5
1.922217800E+1	3.785910000E+6	-8.829700000E+1	4.205730000E-11	1.125210000E+5
1.924954150E+1	3.785070000E+6	-8.829700000E+1	4.206670000E-11	1.125020000E+5
1.927569940E+1	3.785050000E+6	-8.828700000E+1	4.206710000E-11	1.131400000E+5
1.930073060E+1	3.785120000E+6	-8.829700000E+1	4.206610000E-11	1.125080000E+5
1.932865630E+1	3.785270000E+6	-8.828700000E+1	4.206460000E-11	1.131240000E+5
1.935455550E+1	3.784930000E+6	-8.829500000E+1	4.206820000E-11	1.126440000E+5
1.938266870E+1	3.784600000E+6	-8.829200000E+1	4.207200000E-11	1.128320000E+5
1.940992050E+1	3.784470000E+6	-8.829700000E+1	4.207330000E-11	1.124870000E+5
1.943585670E+1	3.784190000E+6	-8.828800000E+1	4.207670000E-11	1.130600000E+5
1.946317380E+1	3.783940000E+6	-8.828200000E+1	4.207960000E-11	1.134240000E+5
1.949158690E+1	3.784440000E+6	-8.828800000E+1	4.207380000E-11	1.130910000E+5
1.951897340E+1	3.783860000E+6	-8.829100000E+1	4.208020000E-11	1.128150000E+5
1.954507900E+1	3.784620000E+6	-8.828800000E+1	4.207190000E-11	1.130590000E+5
1.957189960E+1	3.784380000E+6	-8.828500000E+1	4.207460000E-11	1.132750000E+5
1.959987150E+1	3.784230000E+6	-8.828800000E+1	4.207620000E-11	1.130730000E+5
1.962827740E+1	3.784450000E+6	-8.829100000E+1	4.207370000E-11	1.128600000E+5
1.965501190E+1	3.783790000E+6	-8.828800000E+1	4.208110000E-11	1.130700000E+5
1.968235440E+1	3.784530000E+6	-8.829000000E+1	4.207280000E-11	1.129270000E+5
1.970782620E+1	3.784870000E+6	-8.829200000E+1	4.206900000E-11	1.128380000E+5
1.973365210E+1	3.783290000E+6	-8.830400000E+1	4.208620000E-11	1.119500000E+5
1.976232900E+1	3.783430000E+6	-8.830800000E+1	4.208460000E-11	1.117000000E+5
1.978819330E+1	3.783050000E+6	-8.831100000E+1	4.208890000E-11	1.114930000E+5
1.981448570E+1	3.783360000E+6	-8.830500000E+1	4.208550000E-11	1.119400000E+5
1.984226630E+1	3.783500000E+6	-8.830700000E+1	4.208390000E-11	1.117970000E+5
1.986951810E+1	3.783040000E+6	-8.830900000E+1	4.208900000E-11	1.116290000E+5
1.989534220E+1	3.782990000E+6	-8.829600000E+1	4.208980000E-11	1.124960000E+5
1.992121650E+1	3.783010000E+6	-8.830800000E+1	4.208930000E-11	1.117290000E+5
1.994749080E+1	3.782580000E+6	-8.831200000E+1	4.209400000E-11	1.113980000E+5
1.997526890E+1	3.781980000E+6	-8.829700000E+1	4.210110000E-11	1.124000000E+5
2.000302350E+1	3.782790000E+6	-8.829600000E+1	4.209200000E-11	1.124650000E+5
2.003059880E+1	3.783650000E+6	-8.829400000E+1	4.208250000E-11	1.126400000E+5
2.005696160E+1	3.782780000E+6	-8.829500000E+1	4.209220000E-11	1.125550000E+5
2.008272790E+1	3.783540000E+6	-8.830200000E+1	4.208360000E-11	1.121240000E+5
2.010937680E+1	3.783480000E+6	-8.829800000E+1	4.208430000E-11	1.123840000E+5
2.013659910E+1	3.783540000E+6	-8.830400000E+1	4.208350000E-11	1.120000000E+5
2.016505610E+1	3.784050000E+6	-8.831700000E+1	4.207760000E-11	1.111470000E+5
2.019199640E+1	3.783190000E+6	-8.831500000E+1	4.208710000E-11	1.112670000E+5
2.021857540E+1	3.782730000E+6	-8.830500000E+1	4.209250000E-11	1.118960000E+5
2.024586740E+1	3.783610000E+6	-8.831100000E+1	4.208260000E-11	1.114890000E+5
2.027198900E+1	3.782820000E+6	-8.830700000E+1	4.209140000E-11	1.117690000E+5
2.029833210E+1	3.782740000E+6	-8.830000000E+1	4.209250000E-11	1.122200000E+5
2.032430080E+1	3.782480000E+6	-8.831200000E+1	4.209510000E-11	1.114210000E+5
2.035040500E+1	3.782360000E+6	-8.831600000E+1	4.209640000E-11	1.111770000E+5
2.037675730E+1	3.781880000E+6	-8.831100000E+1	4.210190000E-11	1.114780000E+5
2.040228950E+1	3.781790000E+6	-8.831300000E+1	4.210280000E-11	1.113550000E+5
2.043048210E+1	3.781600000E+6	-8.830700000E+1	4.210500000E-11	1.117190000E+5
2.045751600E+1	3.781960000E+6	-8.830600000E+1	4.210100000E-11	1.118300000E+5
2.048398900E+1	3.782060000E+6	-8.831700000E+1	4.209970000E-11	1.111060000E+5
2.051006450E+1	3.780950000E+6	-8.830300000E+1	4.211240000E-11	1.119480000E+5
2.053519170E+1	3.780180000E+6	-8.830300000E+1	4.212100000E-11	1.119280000E+5
2.056184980E+1	3.781030000E+6	-8.831200000E+1	4.211120000E-11	1.113810000E+5
2.058890480E+1	3.781280000E+6	-8.830200000E+1	4.210870000E-11	1.120680000E+5
2.061695250E+1	3.781950000E+6	-8.830000000E+1	4.210130000E-11	1.122150000E+5
2.064309620E+1	3.781150000E+6	-8.830500000E+1	4.211010000E-11	1.118210000E+5
2.067018980E+1	3.781200000E+6	-8.830100000E+1	4.210960000E-11	1.121090000E+5
2.069619090E+1	3.781560000E+6	-8.829200000E+1	4.210580000E-11	1.127040000E+5
2.072213950E+1	3.781470000E+6	-8.830000000E+1	4.210660000E-11	1.122150000E+5
2.074915050E+1	3.781690000E+6	-8.829100000E+1	4.210440000E-11	1.127910000E+5
2.077489680E+1	3.780610000E+6	-8.829400000E+1	4.211640000E-11	1.125580000E+5
2.080061980E+1	3.781190000E+6	-8.829400000E+1	4.210990000E-11	1.125700000E+5
2.082894560E+1	3.781500000E+6	-8.829300000E+1	4.210650000E-11	1.126660000E+5
2.085496290E+1	3.781590000E+6	-8.829500000E+1	4.210550000E-11	1.124930000E+5
2.088258460E+1	3.781110000E+6	-8.828800000E+1	4.211090000E-11	1.129730000E+5
2.091078100E+1	3.781100000E+6	-8.829100000E+1	4.211090000E-11	1.127490000E+5
2.093730430E+1	3.781370000E+6	-8.829300000E+1	4.210790000E-11	1.126740000E+5
2.096312030E+1	3.780820000E+6	-8.830100000E+1	4.211380000E-11	1.120810000E+5
2.098901280E+1	3.781240000E+6	-8.829400000E+1	4.210930000E-11	1.125740000E+5
2.101501240E+1	3.780610000E+6	-8.829000000E+1	4.211650000E-11	1.128320000E+5
2.104284090E+1	3.780290000E+6	-8.829400000E+1	4.211990000E-11	1.125100000E+5
2.106942720E+1	3.780940000E+6	-8.828500000E+1	4.211290000E-11	1.131450000E+5
2.109594470E+1	3.780220000E+6	-8.828500000E+1	4.212090000E-11	1.131670000E+5
2.112176170E+1	3.780300000E+6	-8.828600000E+1	4.212000000E-11	1.130780000E+5
2.114752960E+1	3.779940000E+6	-8.829000000E+1	4.212390000E-11	1.127860000E+5
2.117339940E+1	3.779890000E+6	-8.829300000E+1	4.212440000E-11	1.126270000E+5
2.119937140E+1	3.779960000E+6	-8.828300000E+1	4.212380000E-11	1.132380000E+5
2.122635340E+1	3.779850000E+6	-8.828600000E+1	4.212500000E-11	1.130680000E+5
2.125400460E+1	3.779850000E+6	-8.828200000E+1	4.212510000E-11	1.133230000E+5
2.128022920E+1	3.779910000E+6	-8.828400000E+1	4.212430000E-11	1.131780000E+5
2.130826590E+1	3.779970000E+6	-8.828300000E+1	4.212380000E-11	1.132790000E+5
2.133402040E+1	3.779800000E+6	-8.828500000E+1	4.212560000E-11	1.131530000E+5
2.136038650E+1	3.779050000E+6	-8.828300000E+1	4.213400000E-11	1.132010000E+5
2.138563080E+1	3.778830000E+6	-8.828300000E+1	4.213640000E-11	1.132210000E+5
2.141250290E+1	3.779780000E+6	-8.829000000E+1	4.212570000E-11	1.128010000E+5
2.143937420E+1	3.779560000E+6	-8.828100000E+1	4.212840000E-11	1.133960000E+5
2.146518330E+1	3.778780000E+6	-8.828600000E+1	4.213690000E-11	1.129960000E+5
2.149099890E+1	3.779270000E+6	-8.829100000E+1	4.213130000E-11	1.126890000E+5
2.151897490E+1	3.778860000E+6	-8.827700000E+1	4.213630000E-11	1.136110000E+5
2.154671700E+1	3.779330000E+6	-8.826800000E+1	4.213120000E-11	1.142430000E+5
2.157294110E+1	3.779420000E+6	-8.827300000E+1	4.213000000E-11	1.139300000E+5
2.160026000E+1	3.778630000E+6	-8.828200000E+1	4.213870000E-11	1.132800000E+5
2.162587600E+1	3.779320000E+6	-8.827800000E+1	4.213110000E-11	1.135740000E+5
2.165163000E+1	3.778940000E+6	-8.826400000E+1	4.213570000E-11	1.144860000E+5
2.167986770E+1	3.779160000E+6	-8.827100000E+1	4.213310000E-11	1.140540000E+5
2.170574460E+1	3.778670000E+6	-8.826800000E+1	4.213850000E-11	1.142200000E+5
2.173378140E+1	3.778370000E+6	-8.827000000E+1	4.214180000E-11	1.140390000E+5
2.176032450E+1	3.778420000E+6	-8.828800000E+1	4.214080000E-11	1.128660000E+5
2.178563280E+1	3.777400000E+6	-8.828800000E+1	4.215230000E-11	1.128720000E+5
2.181212270E+1	3.777560000E+6	-8.828700000E+1	4.215050000E-11	1.128900000E+5
2.183728480E+1	3.777200000E+6	-8.828400000E+1	4.215460000E-11	1.131180000E+5
2.186306690E+1	3.777150000E+6	-8.828400000E+1	4.215520000E-11	1.130760000E+5
2.188953000E+1	3.776700000E+6	-8.828100000E+1	4.216030000E-11	1.133030000E+5
2.191551550E+1	3.776050000E+6	-8.828100000E+1	4.216760000E-11	1.132860000E+5
2.194350890E+1	3.776140000E+6	-8.828300000E+1	4.216650000E-11	1.131620000E+5
2.196899780E+1	3.776870000E+6	-8.828700000E+1	4.215820000E-11	1.129200000E+5
2.199494900E+1	3.776720000E+6	-8.828500000E+1	4.215990000E-11	1.130590000E+5
2.202174740E+1	3.776580000E+6	-8.828000000E+1	4.216160000E-11	1.133220000E+5
2.204812330E+1	3.776290000E+6	-8.828100000E+1	4.216480000E-11	1.132930000E+5
2.207437760E+1	3.776490000E+6	-8.828600000E+1	4.216250000E-11	1.129530000E+5
2.210042690E+1	3.776800000E+6	-8.828300000E+1	4.215910000E-11	1.131330000E+5
2.212637940E+1	3.776320000E+6	-8.828100000E+1	4.216450000E-11	1.132590000E+5
2.215224920E+1	3.776660000E+6	-8.827700000E+1	4.216080000E-11	1.135750000E+5
2.217853840E+1	3.776300000E+6	-8.828600000E+1	4.216460000E-11	1.129290000E+5
2.220580060E+1	3.775090000E+6	-8.828500000E+1	4.217810000E-11	1.129870000E+5
2.223390410E+1	3.775670000E+6	-8.829000000E+1	4.217150000E-11	1.126690000E+5
2.226062450E+1	3.775120000E+6	-8.828900000E+1	4.217770000E-11	1.127190000E+5
2.228776840E+1	3.775750000E+6	-8.829500000E+1	4.217060000E-11	1.123740000E+5
2.231593950E+1	3.775920000E+6	-8.829200000E+1	4.216880000E-11	1.125730000E+5
2.234326980E+1	3.775180000E+6	-8.829500000E+1	4.217690000E-11	1.123270000E+5
2.236987170E+1	3.774770000E+6	-8.828600000E+1	4.218170000E-11	1.128830000E+5
2.239573330E+1	3.775170000E+6	-8.828600000E+1	4.217720000E-11	1.129270000E+5
2.242080800E+1	3.774850000E+6	-8.827900000E+1	4.218100000E-11	1.133650000E+5
2.244804240E+1	3.774500000E+6	-8.828200000E+1	4.218480000E-11	1.131930000E+5
2.247620350E+1	3.775260000E+6	-8.827700000E+1	4.217650000E-11	1.135260000E+5
2.250356220E+1	3.774710000E+6	-8.827700000E+1	4.218260000E-11	1.135090000E+5
2.253204160E+1	3.774560000E+6	-8.827700000E+1	4.218430000E-11	1.134780000E+5
2.255866020E+1	3.775210000E+6	-8.827700000E+1	4.217700000E-11	1.135140000E+5
2.258533650E+1	3.774620000E+6	-8.827000000E+1	4.218370000E-11	1.139710000E+5
2.261200890E+1	3.774610000E+6	-8.828100000E+1	4.218360000E-11	1.132500000E+5
2.263693820E+1	3.774190000E+6	-8.826700000E+1	4.218860000E-11	1.141090000E+5
2.266297190E+1	3.774260000E+6	-8.827600000E+1	4.218760000E-11	1.135790000E+5
2.268945800E+1	3.773910000E+6	-8.827400000E+1	4.219160000E-11	1.136720000E+5
2.271533340E+1	3.774230000E+6	-8.827200000E+1	4.218810000E-11	1.138120000E+5
2.274311750E+1	3.773470000E+6	-8.827000000E+1	4.219660000E-11	1.139090000E+5
2.276882810E+1	3.772520000E+6	-8.828000000E+1	4.220690000E-11	1.132530000E+5
2.279439090E+1	3.772800000E+6	-8.829000000E+1	4.220360000E-11	1.126150000E+5
2.282194260E+1	3.772300000E+6	-8.828400000E+1	4.220940000E-11	1.129360000E+5
2.284791540E+1	3.772800000E+6	-8.828100000E+1	4.220390000E-11	1.131670000E+5
2.287471400E+1	3.773180000E+6	-8.827800000E+1	4.219960000E-11	1.134150000E+5
2.290284040E+1	3.772300000E+6	-8.827600000E+1	4.220950000E-11	1.134870000E+5
2.292938140E+1	3.772650000E+6	-8.828600000E+1	4.220540000E-11	1.128540000E+5
2.295603890E+1	3.772530000E+6	-8.828500000E+1	4.220680000E-11	1.129270000E+5
2.298225060E+1	3.772470000E+6	-8.828200000E+1	4.220760000E-11	1.131230000E+5
2.301002930E+1	3.771760000E+6	-8.827700000E+1	4.221550000E-11	1.133760000E+5
2.303563150E+1	3.772020000E+6	-8.828000000E+1	4.221260000E-11	1.132250000E+5
2.306184360E+1	3.771940000E+6	-8.827500000E+1	4.221350000E-11	1.135360000E+5
2.308777930E+1	3.772040000E+6	-8.827400000E+1	4.221250000E-11	1.135860000E+5
2.311511760E+1	3.771750000E+6	-8.827700000E+1	4.221560000E-11	1.134210000E+5
2.314249360E+1	3.771630000E+6	-8.827900000E+1	4.221700000E-11	1.132680000E+5
2.316901630E+1	3.771940000E+6	-8.827700000E+1	4.221350000E-11	1.134330000E+5
2.319479270E+1	3.771070000E+6	-8.827600000E+1	4.222330000E-11	1.134670000E+5
2.322196710E+1	3.771800000E+6	-8.828100000E+1	4.221500000E-11	1.131580000E+5
2.324950270E+1	3.771760000E+6	-8.827200000E+1	4.221560000E-11	1.137450000E+5
2.327548210E+1	3.771350000E+6	-8.826800000E+1	4.222030000E-11	1.139870000E+5
2.330148990E+1	3.770800000E+6	-8.827000000E+1	4.222650000E-11	1.138580000E+5
2.332781610E+1	3.771050000E+6	-8.826900000E+1	4.222370000E-11	1.139420000E+5
2.335347350E+1	3.770130000E+6	-8.827800000E+1	4.223380000E-11	1.132830000E+5
2.337981030E+1	3.770440000E+6	-8.826800000E+1	4.223060000E-11	1.139830000E+5
2.340595250E+1	3.770320000E+6	-8.826400000E+1	4.223200000E-11	1.142080000E+5
2.343220010E+1	3.770000000E+6	-8.827100000E+1	4.223540000E-11	1.137360000E+5
2.345809490E+1	3.769550000E+6	-8.826800000E+1	4.224060000E-11	1.139460000E+5
2.348413760E+1	3.769560000E+6	-8.827100000E+1	4.224030000E-11	1.137400000E+5
2.351054100E+1	3.769680000E+6	-8.827900000E+1	4.223880000E-11	1.132030000E+5
2.353698730E+1	3.769290000E+6	-8.827600000E+1	4.224320000E-11	1.133710000E+5
2.356292060E+1	3.769680000E+6	-8.826800000E+1	4.223910000E-11	1.139280000E+5
2.358911990E+1	3.769140000E+6	-8.827700000E+1	4.224490000E-11	1.133080000E+5
2.361508750E+1	3.769070000E+6	-8.827000000E+1	4.224580000E-11	1.137780000E+5
2.364091380E+1	3.768680000E+6	-8.826800000E+1	4.225020000E-11	1.138740000E+5
2.366661150E+1	3.769140000E+6	-8.826900000E+1	4.224510000E-11	1.138740000E+5
2.369499620E+1	3.768980000E+6	-8.827500000E+1	4.224670000E-11	1.134390000E+5
2.372210320E+1	3.768480000E+6	-8.827400000E+1	4.225230000E-11	1.135060000E+5
2.375011600E+1	3.769060000E+6	-8.828200000E+1	4.224570000E-11	1.129890000E+5
2.377702710E+1	3.768120000E+6	-8.826600000E+1	4.225660000E-11	1.140510000E+5
2.380306450E+1	3.766970000E+6	-8.827100000E+1	4.226930000E-11	1.136510000E+5
2.382910850E+1	3.768000000E+6	-8.826900000E+1	4.225790000E-11	1.138380000E+5
2.385548990E+1	3.767180000E+6	-8.827500000E+1	4.226690000E-11	1.133990000E+5
2.388149950E+1	3.766270000E+6	-8.827000000E+1	4.227720000E-11	1.136810000E+5
2.390742090E+1	3.766470000E+6	-8.826800000E+1	4.227510000E-11	1.138650000E+5
2.393341010E+1	3.766550000E+6	-8.826900000E+1	4.227410000E-11	1.137930000E+5
2.395953670E+1	3.767080000E+6	-8.827200000E+1	4.226810000E-11	1.136030000E+5
2.398540990E+1	3.766510000E+6	-8.828000000E+1	4.227430000E-11	1.130820000E+5
2.401108160E+1	3.765930000E+6	-8.828500000E+1	4.228080000E-11	1.127300000E+5
2.403802390E+1	3.766580000E+6	-8.827700000E+1	4.227370000E-11	1.132810000E+5
2.406450630E+1	3.767370000E+6	-8.827500000E+1	4.226480000E-11	1.134220000E+5
2.409289390E+1	3.767060000E+6	-8.827600000E+1	4.226830000E-11	1.133580000E+5
2.411875210E+1	3.766940000E+6	-8.827200000E+1	4.226970000E-11	1.135650000E+5
2.414425020E+1	3.767130000E+6	-8.828300000E+1	4.226740000E-11	1.128670000E+5
2.416991170E+1	3.767350000E+6	-8.828100000E+1	4.226490000E-11	1.130130000E+5
2.419761660E+1	3.766540000E+6	-8.827900000E+1	4.227400000E-11	1.130880000E+5
2.422457610E+1	3.766830000E+6	-8.828400000E+1	4.227070000E-11	1.128110000E+5
2.425046500E+1	3.766930000E+6	-8.828500000E+1	4.226950000E-11	1.127100000E+5
2.427697850E+1	3.766260000E+6	-8.828300000E+1	4.227710000E-11	1.128330000E+5
2.430302240E+1	3.766140000E+6	-8.828300000E+1	4.227840000E-11	1.128230000E+5
2.432872900E+1	3.766190000E+6	-8.828800000E+1	4.227770000E-11	1.125270000E+5
2.435428640E+1	3.765890000E+6	-8.828100000E+1	4.228130000E-11	1.129500000E+5
2.438164760E+1	3.765920000E+6	-8.829400000E+1	4.228060000E-11	1.120980000E+5
2.440755720E+1	3.766170000E+6	-8.829000000E+1	4.227800000E-11	1.124050000E+5
2.443345480E+1	3.765820000E+6	-8.829000000E+1	4.228180000E-11	1.123950000E+5
2.446103560E+1	3.766080000E+6	-8.828400000E+1	4.227910000E-11	1.127610000E+5
2.448700850E+1	3.765550000E+6	-8.829200000E+1	4.228480000E-11	1.122090000E+5
2.451474870E+1	3.765200000E+6	-8.828500000E+1	4.228900000E-11	1.127000000E+5
2.454078160E+1	3.764810000E+6	-8.828500000E+1	4.229330000E-11	1.126860000E+5
2.456671960E+1	3.764940000E+6	-8.829100000E+1	4.229170000E-11	1.122810000E+5
2.459491860E+1	3.765740000E+6	-8.828700000E+1	4.228280000E-11	1.125890000E+5
2.462210610E+1	3.765360000E+6	-8.828700000E+1	4.228700000E-11	1.125670000E+5
2.464990900E+1	3.765180000E+6	-8.830100000E+1	4.228880000E-11	1.116600000E+5
2.467593150E+1	3.765330000E+6	-8.828700000E+1	4.228740000E-11	1.125690000E+5
2.470342520E+1	3.764740000E+6	-8.829100000E+1	4.229400000E-11	1.122570000E+5
2.472932960E+1	3.764850000E+6	-8.828800000E+1	4.229280000E-11	1.124830000E+5
2.475620850E+1	3.764850000E+6	-8.829100000E+1	4.229280000E-11	1.122970000E+5
2.478205380E+1	3.764590000E+6	-8.829700000E+1	4.229550000E-11	1.118890000E+5
2.480777380E+1	3.764170000E+6	-8.829200000E+1	4.230030000E-11	1.122010000E+5
2.483518690E+1	3.763990000E+6	-8.828700000E+1	4.230250000E-11	1.125470000E+5
2.486248700E+1	3.764170000E+6	-8.829500000E+1	4.230030000E-11	1.119790000E+5
2.488846950E+1	3.763370000E+6	-8.827900000E+1	4.230970000E-11	1.130510000E+5
2.491648580E+1	3.763270000E+6	-8.828900000E+1	4.231050000E-11	1.123730000E+5
2.494431200E+1	3.763390000E+6	-8.829400000E+1	4.230910000E-11	1.120690000E+5
2.497019940E+1	3.763020000E+6	-8.829400000E+1	4.231320000E-11	1.119980000E+5
2.499591600E+1	3.762590000E+6	-8.829400000E+1	4.231810000E-11	1.120420000E+5
2.502144510E+1	3.762300000E+6	-8.829300000E+1	4.232130000E-11	1.120740000E+5
2.504781040E+1	3.762260000E+6	-8.829200000E+1	4.232180000E-11	1.121160000E+5
2.507310840E+1	3.762260000E+6	-8.829800000E+1	4.232170000E-11	1.117700000E+5
2.509909360E+1	3.761850000E+6	-8.830000000E+1	4.232620000E-11	1.115750000E+5
2.512543410E+1	3.761340000E+6	-8.829800000E+1	4.233210000E-11	1.116840000E+5
2.515117990E+1	3.761680000E+6	-8.829000000E+1	4.232840000E-11	1.122580000E+5
2.517701230E+1	3.761250000E+6	-8.829800000E+1	4.233310000E-11	1.116860000E+5
2.520358170E+1	3.761780000E+6	-8.828900000E+1	4.232730000E-11	1.123150000E+5
2.522908490E+1	3.761820000E+6	-8.829800000E+1	4.232660000E-11	1.116980000E+5
2.525465180E+1	3.761480000E+6	-8.829700000E+1	4.233050000E-11	1.117990000E+5
2.528080960E+1	3.761780000E+6	-8.830300000E+1	4.232700000E-11	1.114140000E+5
2.530592010E+1	3.761920000E+6	-8.830400000E+1	4.232530000E-11	1.113360000E+5
2.533233360E+1	3.761790000E+6	-8.830600000E+1	4.232680000E-11	1.112110000E+5
2.535901510E+1	3.760890000E+6	-8.830400000E+1	4.233690000E-11	1.112950000E+5
2.538601270E+1	3.761370000E+6	-8.830100000E+1	4.233160000E-11	1.115010000E+5
2.541195990E+1	3.761250000E+6	-8.830300000E+1	4.233300000E-11	1.114050000E+5
2.543792570E+1	3.761210000E+6	-8.829800000E+1	4.233350000E-11	1.116930000E+5
2.546396020E+1	3.761150000E+6	-8.830800000E+1	4.233400000E-11	1.110750000E+5
2.549091720E+1	3.761500000E+6	-8.830000000E+1	4.233020000E-11	1.115820000E+5
2.551891010E+1	3.760320000E+6	-8.829000000E+1	4.234370000E-11	1.121950000E+5
2.554688240E+1	3.760770000E+6	-8.830200000E+1	4.233840000E-11	1.114470000E+5
2.557230430E+1	3.760510000E+6	-8.829800000E+1	4.234140000E-11	1.116780000E+5
2.560014600E+1	3.760390000E+6	-8.830100000E+1	4.234260000E-11	1.114710000E+5
2.562663430E+1	3.760290000E+6	-8.829300000E+1	4.234400000E-11	1.120070000E+5
2.565331260E+1	3.760610000E+6	-8.830400000E+1	4.234010000E-11	1.113020000E+5
2.567904860E+1	3.760440000E+6	-8.830600000E+1	4.234210000E-11	1.111950000E+5
2.570498780E+1	3.759910000E+6	-8.829700000E+1	4.234810000E-11	1.117170000E+5
2.573089840E+1	3.759850000E+6	-8.829800000E+1	4.234880000E-11	1.116690000E+5
2.575595200E+1	3.759600000E+6	-8.829900000E+1	4.235160000E-11	1.116070000E+5
2.578189410E+1	3.759240000E+6	-8.830000000E+1	4.235570000E-11	1.115070000E+5
2.580781240E+1	3.759380000E+6	-8.830900000E+1	4.235390000E-11	1.109190000E+5
2.583376230E+1	3.759420000E+6	-8.830300000E+1	4.235360000E-11	1.113330000E+5
2.585969200E+1	3.759110000E+6	-8.830300000E+1	4.235710000E-11	1.113000000E+5
2.588593860E+1	3.759160000E+6	-8.829600000E+1	4.235660000E-11	1.117700000E+5
2.591318460E+1	3.758870000E+6	-8.830900000E+1	4.235960000E-11	1.109170000E+5
2.593883300E+1	3.758910000E+6	-8.830700000E+1	4.235930000E-11	1.110470000E+5
2.596473420E+1	3.758310000E+6	-8.828700000E+1	4.236640000E-11	1.123250000E+5
2.599013920E+1	3.758370000E+6	-8.829300000E+1	4.236560000E-11	1.119710000E+5
2.601633290E+1	3.758180000E+6	-8.829700000E+1	4.236760000E-11	1.116610000E+5
2.604248360E+1	3.758090000E+6	-8.830000000E+1	4.236860000E-11	1.114970000E+5
2.606857320E+1	3.758090000E+6	-8.828700000E+1	4.236890000E-11	1.123100000E+5
2.609446870E+1	3.757730000E+6	-8.829200000E+1	4.237280000E-11	1.119850000E+5
2.612135930E+1	3.757510000E+6	-8.829100000E+1	4.237540000E-11	1.120850000E+5
2.614756790E+1	3.757150000E+6	-8.829000000E+1	4.237940000E-11	1.121020000E+5
2.617499040E+1	3.757330000E+6	-8.829400000E+1	4.237730000E-11	1.118480000E+5
2.620106510E+1	3.756970000E+6	-8.829600000E+1	4.238130000E-11	1.117430000E+5
2.622702050E+1	3.756930000E+6	-8.829700000E+1	4.238180000E-11	1.116380000E+5
2.625478010E+1	3.757550000E+6	-8.829700000E+1	4.237480000E-11	1.116400000E+5
2.628224300E+1	3.756960000E+6	-8.830300000E+1	4.238130000E-11	1.112570000E+5
2.630752410E+1	3.756350000E+6	-8.830100000E+1	4.238820000E-11	1.113890000E+5
2.633376300E+1	3.756140000E+6	-8.829900000E+1	4.239060000E-11	1.115120000E+5
2.636055620E+1	3.755890000E+6	-8.830900000E+1	4.239320000E-11	1.108610000E+5
2.638650650E+1	3.755570000E+6	-8.831000000E+1	4.239680000E-11	1.107440000E+5
2.641235760E+1	3.756040000E+6	-8.830500000E+1	4.239160000E-11	1.111310000E+5
2.643989270E+1	3.755750000E+6	-8.830200000E+1	4.239490000E-11	1.112600000E+5
2.646579940E+1	3.755400000E+6	-8.830000000E+1	4.239900000E-11	1.114270000E+5
2.649145090E+1	3.755870000E+6	-8.829900000E+1	4.239370000E-11	1.114760000E+5
2.651959230E+1	3.755250000E+6	-8.829900000E+1	4.240060000E-11	1.114960000E+5
2.654606290E+1	3.754900000E+6	-8.829500000E+1	4.240470000E-11	1.117420000E+5
2.657276450E+1	3.754990000E+6	-8.829400000E+1	4.240370000E-11	1.117610000E+5
2.659885820E+1	3.754090000E+6	-8.830800000E+1	4.241350000E-11	1.108340000E+5
2.662446010E+1	3.754420000E+6	-8.829400000E+1	4.241020000E-11	1.117440000E+5
2.665203740E+1	3.754030000E+6	-8.830000000E+1	4.241440000E-11	1.113870000E+5
2.667951800E+1	3.753970000E+6	-8.829700000E+1	4.241510000E-11	1.115720000E+5
2.670609770E+1	3.754380000E+6	-8.829600000E+1	4.241060000E-11	1.116630000E+5
