Time (s)	Z	PHASE	CS	RS
2.096272120E+1	3.798680000E+6	-8.831800000E+1	4.191540000E-11	1.114670000E+5
2.098924840E+1	3.798740000E+6	-8.832000000E+1	4.191480000E-11	1.113880000E+5
2.101572510E+1	3.799080000E+6	-8.831600000E+1	4.191110000E-11	1.116190000E+5
2.104182240E+1	3.798760000E+6	-8.831300000E+1	4.191470000E-11	1.118470000E+5
2.106735550E+1	3.798760000E+6	-8.832000000E+1	4.191450000E-11	1.113620000E+5
2.109329780E+1	3.798570000E+6	-8.832700000E+1	4.191650000E-11	1.109230000E+5
2.112028830E+1	3.797460000E+6	-8.831800000E+1	4.192900000E-11	1.114860000E+5
2.114611510E+1	3.797190000E+6	-8.830700000E+1	4.193210000E-11	1.121640000E+5
2.117269210E+1	3.796710000E+6	-8.831100000E+1	4.193740000E-11	1.118960000E+5
2.119856430E+1	3.796380000E+6	-8.831600000E+1	4.194090000E-11	1.115620000E+5
2.122489200E+1	3.796910000E+6	-8.830600000E+1	4.193520000E-11	1.122270000E+5
2.125073720E+1	3.797230000E+6	-8.831500000E+1	4.193150000E-11	1.116670000E+5
2.127775240E+1	3.796040000E+6	-8.831600000E+1	4.194470000E-11	1.115800000E+5
2.130487380E+1	3.796440000E+6	-8.831400000E+1	4.194030000E-11	1.117260000E+5
2.133243120E+1	3.796630000E+6	-8.830700000E+1	4.193840000E-11	1.121730000E+5
2.135997840E+1	3.796930000E+6	-8.830600000E+1	4.193510000E-11	1.122430000E+5
2.138675220E+1	3.795620000E+6	-8.830500000E+1	4.194950000E-11	1.122560000E+5
2.141341750E+1	3.796470000E+6	-8.832400000E+1	4.193980000E-11	1.110500000E+5
2.144053270E+1	3.795440000E+6	-8.830900000E+1	4.195150000E-11	1.119860000E+5
2.146641540E+1	3.795910000E+6	-8.831100000E+1	4.194620000E-11	1.118670000E+5
2.149266550E+1	3.796000000E+6	-8.831600000E+1	4.194520000E-11	1.115470000E+5
2.151793080E+1	3.796320000E+6	-8.831900000E+1	4.194150000E-11	1.113890000E+5
2.154349750E+1	3.797060000E+6	-8.831600000E+1	4.193340000E-11	1.115720000E+5
2.156992800E+1	3.796080000E+6	-8.832600000E+1	4.194410000E-11	1.109260000E+5
2.159753040E+1	3.796100000E+6	-8.832300000E+1	4.194390000E-11	1.110830000E+5
2.162337690E+1	3.795880000E+6	-8.832100000E+1	4.194640000E-11	1.112450000E+5
2.164915840E+1	3.795950000E+6	-8.831900000E+1	4.194570000E-11	1.113650000E+5
2.167491510E+1	3.795610000E+6	-8.832500000E+1	4.194920000E-11	1.109350000E+5
2.170333050E+1	3.795620000E+6	-8.833200000E+1	4.194900000E-11	1.104530000E+5
2.173098720E+1	3.795150000E+6	-8.833100000E+1	4.195420000E-11	1.105380000E+5
2.175673700E+1	3.795100000E+6	-8.833600000E+1	4.195470000E-11	1.102210000E+5
2.178277890E+1	3.795090000E+6	-8.833600000E+1	4.195470000E-11	1.101730000E+5
2.180855200E+1	3.794980000E+6	-8.834500000E+1	4.195580000E-11	1.096140000E+5
2.183449670E+1	3.794880000E+6	-8.833800000E+1	4.195700000E-11	1.100310000E+5
2.186020700E+1	3.794800000E+6	-8.833400000E+1	4.195800000E-11	1.102960000E+5
2.188553110E+1	3.794600000E+6	-8.833700000E+1	4.196020000E-11	1.101080000E+5
2.191321200E+1	3.794520000E+6	-8.833600000E+1	4.196110000E-11	1.101620000E+5
2.193982940E+1	3.794740000E+6	-8.832800000E+1	4.195880000E-11	1.107080000E+5
2.196562910E+1	3.794510000E+6	-8.833400000E+1	4.196130000E-11	1.103270000E+5
2.199193510E+1	3.794030000E+6	-8.833500000E+1	4.196650000E-11	1.102120000E+5
2.201856890E+1	3.794890000E+6	-8.832400000E+1	4.195730000E-11	1.110220000E+5
2.204490030E+1	3.794130000E+6	-8.833600000E+1	4.196540000E-11	1.101630000E+5
2.206995640E+1	3.794060000E+6	-8.833200000E+1	4.196620000E-11	1.104660000E+5
2.209571290E+1	3.794220000E+6	-8.832800000E+1	4.196460000E-11	1.107280000E+5
2.212127900E+1	3.794230000E+6	-8.832600000E+1	4.196450000E-11	1.108370000E+5
2.214844380E+1	3.791810000E+6	-8.832600000E+1	4.199130000E-11	1.108000000E+5
2.217553390E+1	3.791920000E+6	-8.832400000E+1	4.199010000E-11	1.109030000E+5
2.220132890E+1	3.792570000E+6	-8.832700000E+1	4.198280000E-11	1.107050000E+5
2.222822040E+1	3.792140000E+6	-8.833000000E+1	4.198750000E-11	1.105410000E+5
2.225324750E+1	3.792020000E+6	-8.832300000E+1	4.198900000E-11	1.109490000E+5
2.227902920E+1	3.792390000E+6	-8.833600000E+1	4.198460000E-11	1.101130000E+5
2.230673810E+1	3.791230000E+6	-8.834300000E+1	4.199740000E-11	1.096240000E+5
2.233455350E+1	3.791510000E+6	-8.833300000E+1	4.199450000E-11	1.102740000E+5
2.236024840E+1	3.791250000E+6	-8.832900000E+1	4.199750000E-11	1.105850000E+5
2.238632440E+1	3.791460000E+6	-8.833300000E+1	4.199500000E-11	1.102970000E+5
2.241228340E+1	3.790990000E+6	-8.833600000E+1	4.200010000E-11	1.100630000E+5
2.243828920E+1	3.791290000E+6	-8.833200000E+1	4.199690000E-11	1.103320000E+5
2.246454300E+1	3.790940000E+6	-8.833600000E+1	4.200070000E-11	1.100590000E+5
2.249042710E+1	3.790740000E+6	-8.833200000E+1	4.200300000E-11	1.103400000E+5
2.251659270E+1	3.790870000E+6	-8.833500000E+1	4.200150000E-11	1.101290000E+5
2.254229380E+1	3.790500000E+6	-8.833600000E+1	4.200560000E-11	1.100800000E+5
2.256885010E+1	3.790590000E+6	-8.834000000E+1	4.200450000E-11	1.098180000E+5
2.259722570E+1	3.790730000E+6	-8.833600000E+1	4.200300000E-11	1.100760000E+5
2.262540610E+1	3.790420000E+6	-8.833600000E+1	4.200640000E-11	1.100800000E+5
2.265142980E+1	3.790790000E+6	-8.833800000E+1	4.200230000E-11	1.099140000E+5
2.267861880E+1	3.790720000E+6	-8.833100000E+1	4.200330000E-11	1.103860000E+5
2.270444930E+1	3.790090000E+6	-8.834700000E+1	4.200990000E-11	1.092970000E+5
2.273071840E+1	3.789400000E+6	-8.834500000E+1	4.201760000E-11	1.094740000E+5
2.275792050E+1	3.789800000E+6	-8.834100000E+1	4.201320000E-11	1.097240000E+5
2.278380040E+1	3.789650000E+6	-8.834300000E+1	4.201480000E-11	1.095590000E+5
2.280972640E+1	3.789250000E+6	-8.834400000E+1	4.201920000E-11	1.095080000E+5
2.283521580E+1	3.789620000E+6	-8.834300000E+1	4.201520000E-11	1.096020000E+5
2.286279840E+1	3.789180000E+6	-8.834600000E+1	4.202000000E-11	1.093980000E+5
2.288826710E+1	3.789310000E+6	-8.834400000E+1	4.201860000E-11	1.095090000E+5
2.291484410E+1	3.789570000E+6	-8.834100000E+1	4.201570000E-11	1.096890000E+5
2.294057370E+1	3.789410000E+6	-8.833700000E+1	4.201760000E-11	1.099580000E+5
2.296648970E+1	3.789250000E+6	-8.833500000E+1	4.201940000E-11	1.100750000E+5
2.299246700E+1	3.789610000E+6	-8.833600000E+1	4.201540000E-11	1.100350000E+5
2.301821580E+1	3.789920000E+6	-8.834000000E+1	4.201190000E-11	1.097570000E+5
2.304368750E+1	3.789540000E+6	-8.833100000E+1	4.201630000E-11	1.103980000E+5
2.307003170E+1	3.789600000E+6	-8.833800000E+1	4.201550000E-11	1.098950000E+5
2.309631730E+1	3.789290000E+6	-8.833700000E+1	4.201890000E-11	1.099420000E+5
2.312180590E+1	3.788750000E+6	-8.833600000E+1	4.202500000E-11	1.100340000E+5
2.314907180E+1	3.788780000E+6	-8.833400000E+1	4.202470000E-11	1.101700000E+5
2.317476680E+1	3.788740000E+6	-8.833000000E+1	4.202520000E-11	1.103880000E+5
2.320270040E+1	3.789010000E+6	-8.833000000E+1	4.202220000E-11	1.104310000E+5
2.322851500E+1	3.789150000E+6	-8.832800000E+1	4.202070000E-11	1.105920000E+5
2.325492200E+1	3.788990000E+6	-8.833900000E+1	4.202220000E-11	1.098510000E+5
2.328326010E+1	3.788600000E+6	-8.833800000E+1	4.202660000E-11	1.099110000E+5
2.330981570E+1	3.788810000E+6	-8.833400000E+1	4.202440000E-11	1.101670000E+5
2.333543070E+1	3.788600000E+6	-8.834100000E+1	4.202650000E-11	1.096790000E+5
2.336126070E+1	3.788400000E+6	-8.834100000E+1	4.202880000E-11	1.096990000E+5
2.338651360E+1	3.788370000E+6	-8.834700000E+1	4.202890000E-11	1.093010000E+5
2.341253250E+1	3.788420000E+6	-8.834400000E+1	4.202840000E-11	1.095060000E+5
2.343824010E+1	3.788590000E+6	-8.834100000E+1	4.202670000E-11	1.097090000E+5
2.346414520E+1	3.788150000E+6	-8.833900000E+1	4.203150000E-11	1.098300000E+5
2.349000130E+1	3.788090000E+6	-8.834100000E+1	4.203220000E-11	1.096990000E+5
2.351618500E+1	3.788340000E+6	-8.833200000E+1	4.202960000E-11	1.102760000E+5
2.354221520E+1	3.788050000E+6	-8.833500000E+1	4.203270000E-11	1.100680000E+5
2.357022450E+1	3.788450000E+6	-8.833000000E+1	4.202840000E-11	1.104180000E+5
2.359604150E+1	3.787750000E+6	-8.833100000E+1	4.203620000E-11	1.103340000E+5
2.362101390E+1	3.787510000E+6	-8.833200000E+1	4.203880000E-11	1.102560000E+5
2.364687380E+1	3.787530000E+6	-8.833700000E+1	4.203850000E-11	1.099080000E+5
2.367241710E+1	3.787670000E+6	-8.833700000E+1	4.203690000E-11	1.099470000E+5
2.369828630E+1	3.787110000E+6	-8.833500000E+1	4.204310000E-11	1.100490000E+5
2.372412620E+1	3.786980000E+6	-8.833700000E+1	4.204460000E-11	1.099080000E+5
2.375164070E+1	3.787020000E+6	-8.833900000E+1	4.204410000E-11	1.097600000E+5
2.377867910E+1	3.786590000E+6	-8.833400000E+1	4.204900000E-11	1.100610000E+5
2.380409570E+1	3.786650000E+6	-8.833400000E+1	4.204830000E-11	1.100910000E+5
2.382994530E+1	3.786770000E+6	-8.832600000E+1	4.204710000E-11	1.106310000E+5
2.385546000E+1	3.786710000E+6	-8.833100000E+1	4.204770000E-11	1.103210000E+5
2.388199320E+1	3.786930000E+6	-8.832800000E+1	4.204530000E-11	1.105000000E+5
2.390772440E+1	3.787570000E+6	-8.831700000E+1	4.203850000E-11	1.112570000E+5
2.393496970E+1	3.787570000E+6	-8.832000000E+1	4.203830000E-11	1.110280000E+5
2.396065140E+1	3.787980000E+6	-8.833400000E+1	4.203350000E-11	1.100970000E+5
2.398603110E+1	3.787840000E+6	-8.833100000E+1	4.203520000E-11	1.103520000E+5
2.401349560E+1	3.787720000E+6	-8.833100000E+1	4.203650000E-11	1.103250000E+5
2.403878890E+1	3.788000000E+6	-8.833000000E+1	4.203350000E-11	1.103680000E+5
2.406445040E+1	3.787690000E+6	-8.833200000E+1	4.203680000E-11	1.102440000E+5
2.409013140E+1	3.787660000E+6	-8.833700000E+1	4.203710000E-11	1.099300000E+5
2.411620860E+1	3.787230000E+6	-8.833600000E+1	4.204180000E-11	1.099550000E+5
2.414294710E+1	3.787380000E+6	-8.833500000E+1	4.204020000E-11	1.100140000E+5
2.416997660E+1	3.787210000E+6	-8.833700000E+1	4.204200000E-11	1.099140000E+5
2.419645320E+1	3.787180000E+6	-8.833200000E+1	4.204250000E-11	1.102150000E+5
2.422172860E+1	3.787350000E+6	-8.833400000E+1	4.204050000E-11	1.100950000E+5
2.424779160E+1	3.786760000E+6	-8.832900000E+1	4.204720000E-11	1.104410000E+5
2.427358440E+1	3.787390000E+6	-8.833000000E+1	4.204020000E-11	1.103430000E+5
2.430008230E+1	3.787350000E+6	-8.832800000E+1	4.204060000E-11	1.104860000E+5
2.432844900E+1	3.786820000E+6	-8.833300000E+1	4.204650000E-11	1.101610000E+5
2.435426650E+1	3.787050000E+6	-8.833100000E+1	4.204390000E-11	1.103070000E+5
2.438003860E+1	3.786540000E+6	-8.833600000E+1	4.204950000E-11	1.099760000E+5
2.440609840E+1	3.786480000E+6	-8.834000000E+1	4.205000000E-11	1.097200000E+5
2.443194920E+1	3.785990000E+6	-8.833700000E+1	4.205550000E-11	1.098640000E+5
2.445783080E+1	3.785850000E+6	-8.833700000E+1	4.205720000E-11	1.098560000E+5
2.448501520E+1	3.786060000E+6	-8.833200000E+1	4.205490000E-11	1.102020000E+5
2.451308020E+1	3.785670000E+6	-8.833800000E+1	4.205920000E-11	1.097850000E+5
2.453912350E+1	3.785570000E+6	-8.833300000E+1	4.206030000E-11	1.101110000E+5
2.456499500E+1	3.784820000E+6	-8.833900000E+1	4.206860000E-11	1.097300000E+5
2.459062950E+1	3.784870000E+6	-8.833600000E+1	4.206810000E-11	1.099030000E+5
2.461612140E+1	3.785520000E+6	-8.832700000E+1	4.206110000E-11	1.105310000E+5
2.464312660E+1	3.785130000E+6	-8.832300000E+1	4.206540000E-11	1.107520000E+5
2.466903020E+1	3.785440000E+6	-8.831900000E+1	4.206210000E-11	1.110120000E+5
2.469592960E+1	3.784970000E+6	-8.831600000E+1	4.206740000E-11	1.112260000E+5
2.472192470E+1	3.785320000E+6	-8.831200000E+1	4.206360000E-11	1.114740000E+5
2.474772870E+1	3.784710000E+6	-8.831500000E+1	4.207030000E-11	1.113110000E+5
2.477440040E+1	3.784450000E+6	-8.831400000E+1	4.207320000E-11	1.113220000E+5
2.480042350E+1	3.784440000E+6	-8.831000000E+1	4.207340000E-11	1.115800000E+5
2.482610760E+1	3.784110000E+6	-8.831300000E+1	4.207700000E-11	1.113970000E+5
2.485180340E+1	3.783690000E+6	-8.832800000E+1	4.208140000E-11	1.104310000E+5
2.487812980E+1	3.783960000E+6	-8.832300000E+1	4.207840000E-11	1.107390000E+5
2.490362940E+1	3.783810000E+6	-8.832700000E+1	4.208000000E-11	1.104580000E+5
2.492940510E+1	3.783930000E+6	-8.833300000E+1	4.207860000E-11	1.100440000E+5
2.495575590E+1	3.783560000E+6	-8.832700000E+1	4.208280000E-11	1.104690000E+5
2.498176850E+1	3.784080000E+6	-8.832500000E+1	4.207710000E-11	1.106090000E+5
2.501036920E+1	3.784090000E+6	-8.832700000E+1	4.207690000E-11	1.105080000E+5
2.503652660E+1	3.783630000E+6	-8.832300000E+1	4.208220000E-11	1.107510000E+5
2.506304170E+1	3.783340000E+6	-8.832900000E+1	4.208520000E-11	1.103270000E+5
2.508982920E+1	3.783110000E+6	-8.833200000E+1	4.208770000E-11	1.100870000E+5
2.511630380E+1	3.783330000E+6	-8.833000000E+1	4.208530000E-11	1.102780000E+5
2.514247160E+1	3.783280000E+6	-8.833100000E+1	4.208580000E-11	1.101980000E+5
2.516915240E+1	3.782950000E+6	-8.833200000E+1	4.208940000E-11	1.100850000E+5
2.519518530E+1	3.782850000E+6	-8.832600000E+1	4.209070000E-11	1.105200000E+5
2.522060840E+1	3.782440000E+6	-8.833000000E+1	4.209520000E-11	1.102410000E+5
2.524670330E+1	3.782870000E+6	-8.833200000E+1	4.209030000E-11	1.100930000E+5
2.527263980E+1	3.782950000E+6	-8.833200000E+1	4.208950000E-11	1.101400000E+5
2.529840920E+1	3.782910000E+6	-8.832900000E+1	4.209000000E-11	1.103150000E+5
2.532445860E+1	3.782270000E+6	-8.832900000E+1	4.209720000E-11	1.102780000E+5
2.535006840E+1	3.782790000E+6	-8.833000000E+1	4.209140000E-11	1.102520000E+5
2.537601810E+1	3.782450000E+6	-8.832100000E+1	4.209530000E-11	1.108540000E+5
2.540372980E+1	3.782400000E+6	-8.832000000E+1	4.209590000E-11	1.109030000E+5
2.542937760E+1	3.782350000E+6	-8.832100000E+1	4.209640000E-11	1.108490000E+5
2.545457110E+1	3.782360000E+6	-8.831500000E+1	4.209640000E-11	1.112440000E+5
2.548078040E+1	3.782570000E+6	-8.832100000E+1	4.209390000E-11	1.108320000E+5
2.550773830E+1	3.782070000E+6	-8.831600000E+1	4.209960000E-11	1.111120000E+5
2.553334480E+1	3.782530000E+6	-8.831600000E+1	4.209450000E-11	1.111690000E+5
2.555911460E+1	3.782250000E+6	-8.831800000E+1	4.209750000E-11	1.110190000E+5
2.558473530E+1	3.782210000E+6	-8.831400000E+1	4.209810000E-11	1.112640000E+5
2.561109250E+1	3.781670000E+6	-8.831500000E+1	4.210410000E-11	1.111820000E+5
2.563725260E+1	3.781710000E+6	-8.831300000E+1	4.210370000E-11	1.113620000E+5
2.566500980E+1	3.781200000E+6	-8.831400000E+1	4.210930000E-11	1.112270000E+5
2.569249500E+1	3.780590000E+6	-8.831200000E+1	4.211620000E-11	1.113680000E+5
2.571958750E+1	3.781170000E+6	-8.831300000E+1	4.210970000E-11	1.112960000E+5
2.574689250E+1	3.780900000E+6	-8.830500000E+1	4.211290000E-11	1.118040000E+5
2.577336060E+1	3.780980000E+6	-8.830500000E+1	4.211200000E-11	1.118650000E+5
2.580099640E+1	3.780560000E+6	-8.831000000E+1	4.211650000E-11	1.115130000E+5
2.582866140E+1	3.780750000E+6	-8.831000000E+1	4.211450000E-11	1.114870000E+5
2.585455530E+1	3.780720000E+6	-8.830500000E+1	4.211490000E-11	1.118340000E+5
2.588211010E+1	3.780700000E+6	-8.831000000E+1	4.211500000E-11	1.114920000E+5
2.590784930E+1	3.780740000E+6	-8.829800000E+1	4.211480000E-11	1.123060000E+5
2.593481950E+1	3.780650000E+6	-8.830300000E+1	4.211570000E-11	1.119900000E+5
2.596228280E+1	3.780090000E+6	-8.829800000E+1	4.212200000E-11	1.122580000E+5
2.598928760E+1	3.779790000E+6	-8.830500000E+1	4.212520000E-11	1.117710000E+5
2.601568180E+1	3.780320000E+6	-8.830300000E+1	4.211940000E-11	1.119430000E+5
2.604210720E+1	3.780310000E+6	-8.830400000E+1	4.211950000E-11	1.118540000E+5
2.606768280E+1	3.779340000E+6	-8.830400000E+1	4.213030000E-11	1.118320000E+5
2.609463910E+1	3.779020000E+6	-8.831000000E+1	4.213370000E-11	1.114800000E+5
2.612159680E+1	3.779390000E+6	-8.830700000E+1	4.212960000E-11	1.116450000E+5
2.614802510E+1	3.779500000E+6	-8.830800000E+1	4.212850000E-11	1.115860000E+5
2.617276410E+1	3.778940000E+6	-8.831000000E+1	4.213470000E-11	1.114740000E+5
2.619849390E+1	3.778830000E+6	-8.831900000E+1	4.213560000E-11	1.108250000E+5
2.622532410E+1	3.778350000E+6	-8.831600000E+1	4.214110000E-11	1.110100000E+5
2.625095650E+1	3.778500000E+6	-8.831800000E+1	4.213940000E-11	1.109400000E+5
2.627735600E+1	3.778050000E+6	-8.831700000E+1	4.214440000E-11	1.109550000E+5
2.630319660E+1	3.777960000E+6	-8.830800000E+1	4.214560000E-11	1.115750000E+5
2.632990320E+1	3.777980000E+6	-8.831100000E+1	4.214530000E-11	1.113850000E+5
2.635662790E+1	3.777290000E+6	-8.831400000E+1	4.215290000E-11	1.111140000E+5
2.638245410E+1	3.777390000E+6	-8.830800000E+1	4.215190000E-11	1.115590000E+5
2.641033570E+1	3.777710000E+6	-8.831200000E+1	4.214820000E-11	1.112980000E+5
2.643610070E+1	3.777540000E+6	-8.831400000E+1	4.215020000E-11	1.111130000E+5
2.646191410E+1	3.776980000E+6	-8.832000000E+1	4.215630000E-11	1.107210000E+5
2.648766210E+1	3.777020000E+6	-8.831400000E+1	4.215590000E-11	1.111440000E+5
2.651381490E+1	3.777130000E+6	-8.830900000E+1	4.215480000E-11	1.114510000E+5
2.654079290E+1	3.776620000E+6	-8.831900000E+1	4.216030000E-11	1.107840000E+5
2.656677880E+1	3.776360000E+6	-8.832200000E+1	4.216310000E-11	1.105640000E+5
2.659418690E+1	3.775690000E+6	-8.832200000E+1	4.217070000E-11	1.105710000E+5
2.662057250E+1	3.775830000E+6	-8.831400000E+1	4.216930000E-11	1.110630000E+5
2.664770780E+1	3.775400000E+6	-8.831600000E+1	4.217400000E-11	1.109280000E+5
2.667271730E+1	3.776020000E+6	-8.831400000E+1	4.216710000E-11	1.110870000E+5
2.669986080E+1	3.776000000E+6	-8.832000000E+1	4.216720000E-11	1.106790000E+5
2.672577080E+1	3.776070000E+6	-8.832100000E+1	4.216640000E-11	1.106150000E+5
2.675178930E+1	3.776070000E+6	-8.831400000E+1	4.216660000E-11	1.110960000E+5
2.677768690E+1	3.776090000E+6	-8.830500000E+1	4.216650000E-11	1.117050000E+5
2.680364770E+1	3.775420000E+6	-8.831100000E+1	4.217390000E-11	1.113030000E+5
2.682912600E+1	3.775590000E+6	-8.830400000E+1	4.217220000E-11	1.117270000E+5
2.685486340E+1	3.775260000E+6	-8.830400000E+1	4.217590000E-11	1.117030000E+5
2.688094590E+1	3.774850000E+6	-8.830300000E+1	4.218050000E-11	1.117650000E+5
2.690699800E+1	3.775080000E+6	-8.829800000E+1	4.217800000E-11	1.120980000E+5
2.693278890E+1	3.775430000E+6	-8.830800000E+1	4.217390000E-11	1.114550000E+5
2.695889640E+1	3.774640000E+6	-8.830300000E+1	4.218280000E-11	1.117490000E+5
2.698498200E+1	3.774470000E+6	-8.830200000E+1	4.218470000E-11	1.118760000E+5
2.701192770E+1	3.774330000E+6	-8.830000000E+1	4.218630000E-11	1.119510000E+5
2.703767700E+1	3.774440000E+6	-8.830500000E+1	4.218500000E-11	1.116380000E+5
2.706337310E+1	3.774990000E+6	-8.830500000E+1	4.217880000E-11	1.116450000E+5
2.708892910E+1	3.775260000E+6	-8.830900000E+1	4.217570000E-11	1.114010000E+5
2.711691260E+1	3.775040000E+6	-8.830700000E+1	4.217820000E-11	1.115220000E+5
2.714340100E+1	3.774700000E+6	-8.830500000E+1	4.218210000E-11	1.116290000E+5
2.716918310E+1	3.774940000E+6	-8.830900000E+1	4.217930000E-11	1.114130000E+5
2.719567140E+1	3.774400000E+6	-8.831200000E+1	4.218520000E-11	1.111630000E+5
2.722255330E+1	3.774070000E+6	-8.832100000E+1	4.218880000E-11	1.105940000E+5
2.724838810E+1	3.773920000E+6	-8.831700000E+1	4.219050000E-11	1.108290000E+5
2.727353830E+1	3.773970000E+6	-8.832100000E+1	4.218980000E-11	1.105530000E+5
2.730136510E+1	3.773880000E+6	-8.832200000E+1	4.219090000E-11	1.105050000E+5
2.732888420E+1	3.773620000E+6	-8.832000000E+1	4.219380000E-11	1.106140000E+5
2.735469090E+1	3.773280000E+6	-8.832300000E+1	4.219750000E-11	1.103970000E+5
2.738049540E+1	3.773070000E+6	-8.832000000E+1	4.220000000E-11	1.106160000E+5
2.740718550E+1	3.773060000E+6	-8.832000000E+1	4.220010000E-11	1.106080000E+5
2.743523240E+1	3.772860000E+6	-8.831600000E+1	4.220230000E-11	1.108590000E+5
2.746108690E+1	3.773050000E+6	-8.831800000E+1	4.220020000E-11	1.107310000E+5
2.748690060E+1	3.772700000E+6	-8.832700000E+1	4.220400000E-11	1.101760000E+5
2.751304350E+1	3.772680000E+6	-8.833100000E+1	4.220410000E-11	1.098910000E+5
2.754002620E+1	3.772220000E+6	-8.833100000E+1	4.220920000E-11	1.098600000E+5
2.756588830E+1	3.771800000E+6	-8.833400000E+1	4.221380000E-11	1.096590000E+5
2.759201300E+1	3.771920000E+6	-8.832600000E+1	4.221270000E-11	1.101920000E+5
2.761989500E+1	3.771490000E+6	-8.832700000E+1	4.221750000E-11	1.100950000E+5
2.764774930E+1	3.771460000E+6	-8.832400000E+1	4.221790000E-11	1.103000000E+5
2.767305560E+1	3.771340000E+6	-8.832700000E+1	4.221910000E-11	1.100950000E+5
2.769991220E+1	3.771330000E+6	-8.833400000E+1	4.221910000E-11	1.096620000E+5
2.772586530E+1	3.771570000E+6	-8.834000000E+1	4.221640000E-11	1.092710000E+5
2.775320780E+1	3.771390000E+6	-8.833100000E+1	4.221850000E-11	1.098740000E+5
2.777889570E+1	3.770730000E+6	-8.833500000E+1	4.222580000E-11	1.095550000E+5
2.780504190E+1	3.771060000E+6	-8.833400000E+1	4.222210000E-11	1.096590000E+5
2.783244030E+1	3.770830000E+6	-8.833500000E+1	4.222470000E-11	1.095430000E+5
2.785726030E+1	3.770690000E+6	-8.833500000E+1	4.222630000E-11	1.095820000E+5
2.788300740E+1	3.770810000E+6	-8.832800000E+1	4.222500000E-11	1.100370000E+5
2.790996170E+1	3.770730000E+6	-8.832300000E+1	4.222610000E-11	1.103450000E+5
2.793561340E+1	3.770520000E+6	-8.832700000E+1	4.222840000E-11	1.100520000E+5
2.796200080E+1	3.770760000E+6	-8.832900000E+1	4.222560000E-11	1.099710000E+5
2.798881090E+1	3.770700000E+6	-8.832800000E+1	4.222630000E-11	1.100370000E+5
2.801429810E+1	3.770650000E+6	-8.832100000E+1	4.222700000E-11	1.105010000E+5
2.803967830E+1	3.770760000E+6	-8.831400000E+1	4.222590000E-11	1.109350000E+5
2.806554740E+1	3.771070000E+6	-8.831900000E+1	4.222230000E-11	1.106390000E+5
2.809049840E+1	3.770260000E+6	-8.831700000E+1	4.223150000E-11	1.107060000E+5
2.811817510E+1	3.770440000E+6	-8.832100000E+1	4.222930000E-11	1.105010000E+5
2.814491470E+1	3.770240000E+6	-8.831800000E+1	4.223170000E-11	1.106360000E+5
2.817066670E+1	3.769700000E+6	-8.832000000E+1	4.223770000E-11	1.104950000E+5
2.819836400E+1	3.769550000E+6	-8.831400000E+1	4.223950000E-11	1.108860000E+5
2.822517370E+1	3.769240000E+6	-8.831600000E+1	4.224290000E-11	1.107360000E+5
2.825106020E+1	3.768730000E+6	-8.831900000E+1	4.224860000E-11	1.105850000E+5
2.827748630E+1	3.769200000E+6	-8.831600000E+1	4.224340000E-11	1.107950000E+5
2.830311410E+1	3.768810000E+6	-8.832500000E+1	4.224750000E-11	1.101570000E+5
2.832899050E+1	3.768520000E+6	-8.832300000E+1	4.225080000E-11	1.102880000E+5
2.835639530E+1	3.768720000E+6	-8.831900000E+1	4.224870000E-11	1.105610000E+5
2.838220660E+1	3.768390000E+6	-8.832600000E+1	4.225230000E-11	1.100540000E+5
2.840972480E+1	3.768160000E+6	-8.832400000E+1	4.225480000E-11	1.101950000E+5
2.843546480E+1	3.767850000E+6	-8.832000000E+1	4.225840000E-11	1.104440000E+5
2.846347650E+1	3.767940000E+6	-8.832300000E+1	4.225730000E-11	1.102380000E+5
2.848921560E+1	3.768040000E+6	-8.831800000E+1	4.225640000E-11	1.106160000E+5
2.851586270E+1	3.768420000E+6	-8.831400000E+1	4.225210000E-11	1.108650000E+5
2.854077740E+1	3.768260000E+6	-8.831500000E+1	4.225400000E-11	1.107980000E+5
2.856729540E+1	3.768130000E+6	-8.832100000E+1	4.225520000E-11	1.104310000E+5
2.859290340E+1	3.767520000E+6	-8.832000000E+1	4.226210000E-11	1.104570000E+5
2.861941850E+1	3.768070000E+6	-8.831700000E+1	4.225600000E-11	1.106540000E+5
2.864717350E+1	3.767960000E+6	-8.831100000E+1	4.225730000E-11	1.110460000E+5
2.867284770E+1	3.767580000E+6	-8.831000000E+1	4.226170000E-11	1.111160000E+5
2.869861190E+1	3.767470000E+6	-8.831300000E+1	4.226280000E-11	1.109420000E+5
2.872389630E+1	3.767440000E+6	-8.831200000E+1	4.226310000E-11	1.109830000E+5
2.875058810E+1	3.767290000E+6	-8.830300000E+1	4.226510000E-11	1.115840000E+5
2.877778450E+1	3.767040000E+6	-8.830700000E+1	4.226780000E-11	1.112760000E+5
2.880365050E+1	3.766590000E+6	-8.831900000E+1	4.227260000E-11	1.105220000E+5
2.882939850E+1	3.766490000E+6	-8.831400000E+1	4.227380000E-11	1.107940000E+5
2.885712450E+1	3.766700000E+6	-8.831600000E+1	4.227150000E-11	1.107250000E+5
2.888336930E+1	3.766420000E+6	-8.831600000E+1	4.227460000E-11	1.106690000E+5
2.891009770E+1	3.765850000E+6	-8.831400000E+1	4.228100000E-11	1.107940000E+5
