Time (s)	Z	PHASE	CS	RS
2.041538800E+1	8.596410000E+4	-3.715100000E+1	3.065700000E-11	6.851780000E+4
2.043911840E+1	8.562470000E+4	-3.720600000E+1	3.073910000E-11	6.819690000E+4
2.046323950E+1	8.543160000E+4	-3.725400000E+1	3.077470000E-11	6.799990000E+4
2.048759870E+1	8.535170000E+4	-3.722100000E+1	3.082730000E-11	6.796670000E+4
2.051030650E+1	8.476550000E+4	-3.731800000E+1	3.097110000E-11	6.741240000E+4
2.053177800E+1	8.496530000E+4	-3.726900000E+1	3.093340000E-11	6.761590000E+4
2.055467670E+1	8.505400000E+4	-3.728500000E+1	3.088970000E-11	6.767200000E+4
2.057680850E+1	8.498070000E+4	-3.725200000E+1	3.093930000E-11	6.764280000E+4
2.059825740E+1	8.489740000E+4	-3.728400000E+1	3.094700000E-11	6.754770000E+4
2.062069900E+1	8.490180000E+4	-3.730800000E+1	3.092860000E-11	6.753010000E+4
2.064238940E+1	8.495600000E+4	-3.729400000E+1	3.091900000E-11	6.758600000E+4
2.066593960E+1	8.500490000E+4	-3.728600000E+1	3.090660000E-11	6.763170000E+4
2.068842950E+1	8.532480000E+4	-3.725000000E+1	3.081630000E-11	6.791890000E+4
2.071004940E+1	8.542950000E+4	-3.724800000E+1	3.077960000E-11	6.800360000E+4
2.073141520E+1	8.540920000E+4	-3.723600000E+1	3.079580000E-11	6.799880000E+4
2.075367820E+1	8.519290000E+4	-3.728200000E+1	3.084090000E-11	6.778460000E+4
2.077568310E+1	8.517470000E+4	-3.724000000E+1	3.087770000E-11	6.780840000E+4
2.079745840E+1	8.529240000E+4	-3.723000000E+1	3.084170000E-11	6.791060000E+4
2.081963470E+1	8.523560000E+4	-3.723700000E+1	3.085730000E-11	6.785900000E+4
2.084288340E+1	8.522110000E+4	-3.724000000E+1	3.086100000E-11	6.784550000E+4
2.086571050E+1	8.524700000E+4	-3.721900000E+1	3.086650000E-11	6.788500000E+4
2.088803060E+1	8.584860000E+4	-3.718500000E+1	3.067420000E-11	6.839490000E+4
2.091005350E+1	8.606130000E+4	-3.714100000E+1	3.062880000E-11	6.860360000E+4
2.093194400E+1	8.580880000E+4	-3.717500000E+1	3.069530000E-11	6.837210000E+4
2.095429490E+1	8.579880000E+4	-3.719600000E+1	3.068390000E-11	6.834490000E+4
2.097713470E+1	8.564040000E+4	-3.719000000E+1	3.074490000E-11	6.822410000E+4
2.099927760E+1	8.550960000E+4	-3.720300000E+1	3.078250000E-11	6.810790000E+4
2.102127310E+1	8.550250000E+4	-3.721300000E+1	3.077840000E-11	6.809380000E+4
2.104295440E+1	8.549060000E+4	-3.721200000E+1	3.078340000E-11	6.808520000E+4
2.106585540E+1	8.552190000E+4	-3.720100000E+1	3.078010000E-11	6.812030000E+4
2.108984660E+1	8.551500000E+4	-3.719800000E+1	3.078430000E-11	6.811700000E+4
2.111227700E+1	8.539900000E+4	-3.720800000E+1	3.081930000E-11	6.801580000E+4
2.113533010E+1	8.547680000E+4	-3.721000000E+1	3.078930000E-11	6.807550000E+4
2.115749040E+1	8.535570000E+4	-3.720300000E+1	3.083830000E-11	6.798570000E+4
2.117964400E+1	8.545330000E+4	-3.721400000E+1	3.079540000E-11	6.805360000E+4
2.120253540E+1	8.542610000E+4	-3.721500000E+1	3.080470000E-11	6.803130000E+4
2.122509250E+1	8.548490000E+4	-3.721000000E+1	3.078660000E-11	6.808200000E+4
2.124911350E+1	8.549640000E+4	-3.722900000E+1	3.076900000E-11	6.807420000E+4
2.127143480E+1	8.550950000E+4	-3.722000000E+1	3.077100000E-11	6.809320000E+4
2.129574320E+1	8.537500000E+4	-3.722400000E+1	3.081660000E-11	6.798230000E+4
2.131878140E+1	8.534420000E+4	-3.723200000E+1	3.082180000E-11	6.795020000E+4
2.134181720E+1	8.553110000E+4	-3.722100000E+1	3.076220000E-11	6.810910000E+4
2.136370980E+1	8.606590000E+4	-3.716300000E+1	3.061210000E-11	6.858790000E+4
2.138542130E+1	8.590000000E+4	-3.718100000E+1	3.065830000E-11	6.843910000E+4
2.140728730E+1	8.560190000E+4	-3.716400000E+1	3.077730000E-11	6.821700000E+4
2.143043020E+1	8.557920000E+4	-3.719400000E+1	3.076420000E-11	6.817200000E+4
2.145305810E+1	8.549520000E+4	-3.720100000E+1	3.078970000E-11	6.809900000E+4
2.147536030E+1	8.544240000E+4	-3.721700000E+1	3.079730000E-11	6.804240000E+4
2.149733800E+1	8.525310000E+4	-3.722600000E+1	3.085910000E-11	6.788340000E+4
2.151914430E+1	8.516390000E+4	-3.724100000E+1	3.088110000E-11	6.779920000E+4
2.154107960E+1	8.503050000E+4	-3.724600000E+1	3.092580000E-11	6.768830000E+4
2.156302510E+1	8.500840000E+4	-3.726700000E+1	3.091860000E-11	6.765140000E+4
2.158507410E+1	8.504060000E+4	-3.723400000E+1	3.093070000E-11	6.770710000E+4
2.160793020E+1	8.506860000E+4	-3.726700000E+1	3.089720000E-11	6.769990000E+4
2.163141790E+1	8.504190000E+4	-3.726100000E+1	3.091070000E-11	6.768350000E+4
2.165469800E+1	8.494720000E+4	-3.725400000E+1	3.095040000E-11	6.761460000E+4
2.167745250E+1	8.491730000E+4	-3.728200000E+1	3.094140000E-11	6.756580000E+4
2.170130410E+1	8.494020000E+4	-3.727000000E+1	3.094160000E-11	6.759470000E+4
2.172303990E+1	8.496330000E+4	-3.727100000E+1	3.093210000E-11	6.761190000E+4
2.174513370E+1	8.501430000E+4	-3.727900000E+1	3.090830000E-11	6.764580000E+4
2.176648260E+1	8.503920000E+4	-3.726800000E+1	3.090660000E-11	6.767480000E+4
2.178839040E+1	8.493120000E+4	-3.726300000E+1	3.095010000E-11	6.759420000E+4
2.181254870E+1	8.493260000E+4	-3.727000000E+1	3.094420000E-11	6.758850000E+4
2.183418820E+1	8.500510000E+4	-3.727200000E+1	3.091650000E-11	6.764450000E+4
2.185585770E+1	8.495510000E+4	-3.728500000E+1	3.092520000E-11	6.759270000E+4
2.187767670E+1	8.509660000E+4	-3.725500000E+1	3.089550000E-11	6.773290000E+4
2.189900790E+1	8.512230000E+4	-3.724600000E+1	3.089260000E-11	6.776140000E+4
2.192103210E+1	8.511110000E+4	-3.724600000E+1	3.089640000E-11	6.775220000E+4
2.194312260E+1	8.511840000E+4	-3.724700000E+1	3.089330000E-11	6.775750000E+4
2.196585120E+1	8.516500000E+4	-3.724200000E+1	3.087980000E-11	6.779890000E+4
2.198816650E+1	8.506040000E+4	-3.726500000E+1	3.090140000E-11	6.769490000E+4
2.201008910E+1	8.509740000E+4	-3.726300000E+1	3.088900000E-11	6.772570000E+4
2.203203060E+1	8.511900000E+4	-3.723900000E+1	3.089870000E-11	6.776510000E+4
2.205499950E+1	8.513530000E+4	-3.724200000E+1	3.089010000E-11	6.777460000E+4
2.207691710E+1	8.511080000E+4	-3.724600000E+1	3.089670000E-11	6.775220000E+4
2.209994210E+1	8.515290000E+4	-3.724500000E+1	3.088170000E-11	6.778620000E+4
2.212347120E+1	8.521260000E+4	-3.723800000E+1	3.086560000E-11	6.784070000E+4
2.214662300E+1	8.525050000E+4	-3.723700000E+1	3.085260000E-11	6.787170000E+4
2.216854730E+1	8.534810000E+4	-3.723500000E+1	3.081800000E-11	6.795030000E+4
2.219025260E+1	8.520740000E+4	-3.724600000E+1	3.086160000E-11	6.782900000E+4
2.221356220E+1	8.520450000E+4	-3.723600000E+1	3.086970000E-11	6.783570000E+4
2.223683820E+1	8.534730000E+4	-3.723900000E+1	3.081610000E-11	6.794690000E+4
2.225875000E+1	8.521930000E+4	-3.723400000E+1	3.086560000E-11	6.784910000E+4
2.228117370E+1	8.545580000E+4	-3.720700000E+1	3.079900000E-11	6.806140000E+4
2.230282710E+1	8.590860000E+4	-3.715000000E+1	3.067740000E-11	6.847440000E+4
2.232503220E+1	8.558720000E+4	-3.719000000E+1	3.076380000E-11	6.818140000E+4
2.234735230E+1	8.550630000E+4	-3.720700000E+1	3.078080000E-11	6.810160000E+4
2.236903380E+1	8.533800000E+4	-3.723600000E+1	3.082150000E-11	6.794220000E+4
2.239157580E+1	8.527030000E+4	-3.724300000E+1	3.084100000E-11	6.788190000E+4
2.241385070E+1	8.516520000E+4	-3.724300000E+1	3.087850000E-11	6.779760000E+4
2.243690580E+1	8.494180000E+4	-3.728100000E+1	3.093280000E-11	6.758560000E+4
2.245884940E+1	8.490770000E+4	-3.729300000E+1	3.093690000E-11	6.754800000E+4
2.248083140E+1	8.476610000E+4	-3.730500000E+1	3.098040000E-11	6.742510000E+4
2.250232630E+1	8.484750000E+4	-3.728800000E+1	3.096240000E-11	6.750460000E+4
2.252398730E+1	8.476130000E+4	-3.731100000E+1	3.097750000E-11	6.741520000E+4
2.254614420E+1	8.474800000E+4	-3.730500000E+1	3.098680000E-11	6.741030000E+4
2.256791030E+1	8.485830000E+4	-3.729000000E+1	3.095750000E-11	6.751190000E+4
2.258967380E+1	8.507960000E+4	-3.728400000E+1	3.088060000E-11	6.769260000E+4
2.261176060E+1	8.506270000E+4	-3.728300000E+1	3.088800000E-11	6.768070000E+4
2.263509480E+1	8.504270000E+4	-3.728700000E+1	3.089240000E-11	6.766130000E+4
2.265746490E+1	8.498040000E+4	-3.730600000E+1	3.090170000E-11	6.759470000E+4
2.267945260E+1	8.488040000E+4	-3.730500000E+1	3.093820000E-11	6.751530000E+4
2.270064100E+1	8.493830000E+4	-3.732100000E+1	3.090630000E-11	6.754760000E+4
2.272235500E+1	8.488360000E+4	-3.732600000E+1	3.092240000E-11	6.749930000E+4
2.274393040E+1	8.491960000E+4	-3.732100000E+1	3.091270000E-11	6.753230000E+4
2.276694030E+1	8.485820000E+4	-3.731300000E+1	3.094060000E-11	6.749050000E+4
2.278899020E+1	8.484580000E+4	-3.732100000E+1	3.093940000E-11	6.747330000E+4
2.281105020E+1	8.489490000E+4	-3.729600000E+1	3.093970000E-11	6.753550000E+4
2.283443600E+1	8.489020000E+4	-3.732400000E+1	3.092140000E-11	6.750640000E+4
2.285624580E+1	8.502710000E+4	-3.733800000E+1	3.086170000E-11	6.760260000E+4
2.287795540E+1	8.558060000E+4	-3.724000000E+1	3.073130000E-11	6.813160000E+4
2.290047490E+1	8.510880000E+4	-3.729900000E+1	3.085970000E-11	6.770280000E+4
2.292246140E+1	8.513790000E+4	-3.729200000E+1	3.085390000E-11	6.773190000E+4
2.294406170E+1	8.507020000E+4	-3.732700000E+1	3.085390000E-11	6.764670000E+4
2.296715280E+1	8.495300000E+4	-3.734400000E+1	3.088450000E-11	6.753840000E+4
2.298911640E+1	8.479500000E+4	-3.738100000E+1	3.091600000E-11	6.737980000E+4
2.301343570E+1	8.472490000E+4	-3.736200000E+1	3.095510000E-11	6.734120000E+4
2.303546470E+1	8.458770000E+4	-3.736600000E+1	3.100210000E-11	6.722800000E+4
2.305740260E+1	8.466450000E+4	-3.735600000E+1	3.098130000E-11	6.729830000E+4
2.307937570E+1	8.472780000E+4	-3.737900000E+1	3.094200000E-11	6.732820000E+4
2.310077130E+1	8.465190000E+4	-3.737200000E+1	3.097420000E-11	6.727350000E+4
2.312315950E+1	8.462180000E+4	-3.739500000E+1	3.096880000E-11	6.722880000E+4
2.314639220E+1	8.463810000E+4	-3.741600000E+1	3.094830000E-11	6.722330000E+4
2.316933810E+1	8.481320000E+4	-3.736600000E+1	3.091980000E-11	6.740730000E+4
2.319079340E+1	8.492210000E+4	-3.733800000E+1	3.089970000E-11	6.751890000E+4
2.321486410E+1	8.496800000E+4	-3.732900000E+1	3.088930000E-11	6.756340000E+4
2.323711940E+1	8.508620000E+4	-3.732800000E+1	3.084710000E-11	6.765830000E+4
2.326013370E+1	8.504060000E+4	-3.734200000E+1	3.085410000E-11	6.760990000E+4
2.328229920E+1	8.497160000E+4	-3.733700000E+1	3.088290000E-11	6.755980000E+4
2.330411720E+1	8.499190000E+4	-3.732800000E+1	3.088150000E-11	6.758350000E+4
2.332625820E+1	8.491640000E+4	-3.732300000E+1	3.091280000E-11	6.752830000E+4
2.334820630E+1	8.483770000E+4	-3.732900000E+1	3.093730000E-11	6.746050000E+4
2.336991430E+1	8.480640000E+4	-3.734600000E+1	3.093660000E-11	6.742020000E+4
2.339256170E+1	8.481270000E+4	-3.734700000E+1	3.093350000E-11	6.742420000E+4
2.341589670E+1	8.488220000E+4	-3.734500000E+1	3.090940000E-11	6.748110000E+4
2.343859850E+1	8.486290000E+4	-3.733500000E+1	3.092360000E-11	6.747480000E+4
2.346053590E+1	8.494960000E+4	-3.732300000E+1	3.090030000E-11	6.755410000E+4
2.348363030E+1	8.502980000E+4	-3.732100000E+1	3.087300000E-11	6.762040000E+4
2.350562280E+1	8.497810000E+4	-3.732100000E+1	3.089170000E-11	6.757900000E+4
2.352940170E+1	8.495090000E+4	-3.733000000E+1	3.089510000E-11	6.754920000E+4
2.355122770E+1	8.498500000E+4	-3.733600000E+1	3.087850000E-11	6.757100000E+4
2.357489410E+1	8.494160000E+4	-3.734000000E+1	3.089170000E-11	6.753320000E+4
2.359716930E+1	8.497690000E+4	-3.734500000E+1	3.087490000E-11	6.755610000E+4
2.361921020E+1	8.502610000E+4	-3.731600000E+1	3.087780000E-11	6.762180000E+4
2.364134800E+1	8.504890000E+4	-3.732200000E+1	3.086490000E-11	6.763390000E+4
2.366514310E+1	8.512860000E+4	-3.732800000E+1	3.083210000E-11	6.769250000E+4
2.368806210E+1	8.511330000E+4	-3.734100000E+1	3.082840000E-11	6.766840000E+4
2.370987070E+1	8.501410000E+4	-3.735500000E+1	3.085440000E-11	6.757690000E+4
2.373213630E+1	8.507760000E+4	-3.732800000E+1	3.085050000E-11	6.765180000E+4
2.375379320E+1	8.533520000E+4	-3.727800000E+1	3.079290000E-11	6.790210000E+4
2.377607650E+1	8.556440000E+4	-3.725700000E+1	3.072490000E-11	6.810300000E+4
2.379842590E+1	8.524200000E+4	-3.727900000E+1	3.082540000E-11	6.782640000E+4
2.382126260E+1	8.553130000E+4	-3.722000000E+1	3.076260000E-11	6.810970000E+4
2.384560630E+1	8.564450000E+4	-3.724700000E+1	3.070360000E-11	6.817630000E+4
2.386712120E+1	8.563450000E+4	-3.722300000E+1	3.072370000E-11	6.818960000E+4
2.388879860E+1	8.573950000E+4	-3.723200000E+1	3.068010000E-11	6.826550000E+4
2.391277050E+1	8.569760000E+4	-3.722000000E+1	3.070350000E-11	6.824290000E+4
2.393468180E+1	8.565230000E+4	-3.724600000E+1	3.070140000E-11	6.818340000E+4
2.395658560E+1	8.562820000E+4	-3.726200000E+1	3.069870000E-11	6.814960000E+4
2.397830790E+1	8.552760000E+4	-3.727800000E+1	3.072330000E-11	6.805480000E+4
2.399992230E+1	8.546730000E+4	-3.727700000E+1	3.074570000E-11	6.800780000E+4
2.402163860E+1	8.540840000E+4	-3.726300000E+1	3.077700000E-11	6.797370000E+4
2.404370520E+1	8.528050000E+4	-3.726800000E+1	3.081910000E-11	6.786670000E+4
2.406553450E+1	8.540740000E+4	-3.727900000E+1	3.076570000E-11	6.795800000E+4
2.408747050E+1	8.574540000E+4	-3.725100000E+1	3.066400000E-11	6.825220000E+4
2.411109080E+1	8.561630000E+4	-3.728900000E+1	3.068410000E-11	6.811590000E+4
2.413427550E+1	8.546710000E+4	-3.727600000E+1	3.074660000E-11	6.800870000E+4
2.415846700E+1	8.544540000E+4	-3.726900000E+1	3.075950000E-11	6.799790000E+4
2.418197500E+1	8.526840000E+4	-3.728400000E+1	3.081240000E-11	6.784300000E+4
2.420412830E+1	8.533040000E+4	-3.726300000E+1	3.080520000E-11	6.791180000E+4
2.422824790E+1	8.526500000E+4	-3.726900000E+1	3.082460000E-11	6.785420000E+4
2.425229550E+1	8.516370000E+4	-3.729800000E+1	3.084050000E-11	6.774730000E+4
2.427409190E+1	8.497040000E+4	-3.730000000E+1	3.090910000E-11	6.759150000E+4
2.429591010E+1	8.497870000E+4	-3.731300000E+1	3.089720000E-11	6.758690000E+4
2.431900690E+1	8.500900000E+4	-3.729700000E+1	3.089750000E-11	6.762540000E+4
2.434242460E+1	8.509480000E+4	-3.728400000E+1	3.087510000E-11	6.770470000E+4
2.436573120E+1	8.501880000E+4	-3.728400000E+1	3.090300000E-11	6.764460000E+4
2.438873570E+1	8.504030000E+4	-3.725900000E+1	3.091310000E-11	6.768440000E+4
2.441182040E+1	8.507020000E+4	-3.728800000E+1	3.088180000E-11	6.768240000E+4
2.443395470E+1	8.499040000E+4	-3.729100000E+1	3.090810000E-11	6.761530000E+4
2.445591880E+1	8.513360000E+4	-3.727600000E+1	3.086720000E-11	6.774340000E+4
2.447959230E+1	8.509460000E+4	-3.726900000E+1	3.088590000E-11	6.771820000E+4
2.450154950E+1	8.514340000E+4	-3.725100000E+1	3.088080000E-11	6.777300000E+4
2.452490390E+1	8.521110000E+4	-3.724300000E+1	3.086210000E-11	6.783430000E+4
2.454722090E+1	8.532250000E+4	-3.725100000E+1	3.081610000E-11	6.791580000E+4
2.456860730E+1	8.541990000E+4	-3.723300000E+1	3.079360000E-11	6.800930000E+4
2.459032610E+1	8.535850000E+4	-3.724100000E+1	3.081040000E-11	6.795380000E+4
2.461192450E+1	8.536570000E+4	-3.724000000E+1	3.080880000E-11	6.796070000E+4
2.463349010E+1	8.558320000E+4	-3.720400000E+1	3.075580000E-11	6.816620000E+4
2.465659000E+1	8.558540000E+4	-3.721600000E+1	3.074640000E-11	6.815700000E+4
2.467882390E+1	8.535260000E+4	-3.723800000E+1	3.081480000E-11	6.795180000E+4
2.470150420E+1	8.533590000E+4	-3.723500000E+1	3.082290000E-11	6.794120000E+4
2.472464180E+1	8.519790000E+4	-3.726200000E+1	3.085390000E-11	6.780730000E+4
2.474804980E+1	8.506770000E+4	-3.727900000E+1	3.088870000E-11	6.768800000E+4
2.476932990E+1	8.490250000E+4	-3.729500000E+1	3.093740000E-11	6.754200000E+4
2.479105130E+1	8.482620000E+4	-3.729700000E+1	3.096420000E-11	6.748020000E+4
2.481452060E+1	8.475480000E+4	-3.735100000E+1	3.095180000E-11	6.737460000E+4
2.483683280E+1	8.479070000E+4	-3.731900000E+1	3.096100000E-11	6.743130000E+4
2.485846960E+1	8.483250000E+4	-3.730100000E+1	3.095870000E-11	6.748110000E+4
2.488024430E+1	8.483870000E+4	-3.731800000E+1	3.094450000E-11	6.747080000E+4
2.490173310E+1	8.478760000E+4	-3.731100000E+1	3.096780000E-11	6.743610000E+4
2.492372090E+1	8.461350000E+4	-3.733100000E+1	3.101760000E-11	6.728010000E+4
2.494666140E+1	8.457180000E+4	-3.732800000E+1	3.103470000E-11	6.724920000E+4
2.496869050E+1	8.455700000E+4	-3.733100000E+1	3.103810000E-11	6.723490000E+4
2.499092550E+1	8.461330000E+4	-3.731500000E+1	3.102900000E-11	6.729420000E+4
2.501331130E+1	8.468910000E+4	-3.729900000E+1	3.101240000E-11	6.736870000E+4
2.503669740E+1	8.463850000E+4	-3.729700000E+1	3.103270000E-11	6.733060000E+4
2.505853570E+1	8.472330000E+4	-3.728200000E+1	3.101240000E-11	6.741160000E+4
2.508191810E+1	8.454410000E+4	-3.731000000E+1	3.105780000E-11	6.724350000E+4
2.510324140E+1	8.442640000E+4	-3.732500000E+1	3.109030000E-11	6.713630000E+4
2.512531660E+1	8.473890000E+4	-3.728400000E+1	3.100500000E-11	6.742180000E+4
2.514758960E+1	8.475130000E+4	-3.729500000E+1	3.099230000E-11	6.742140000E+4
2.516955590E+1	8.512940000E+4	-3.723500000E+1	3.089720000E-11	6.777630000E+4
2.519127890E+1	8.567050000E+4	-3.716600000E+1	3.075090000E-11	6.826950000E+4
2.521317940E+1	8.535490000E+4	-3.722500000E+1	3.082270000E-11	6.796490000E+4
2.523492540E+1	8.523140000E+4	-3.723600000E+1	3.086000000E-11	6.785710000E+4
2.525766440E+1	8.504150000E+4	-3.726400000E+1	3.090890000E-11	6.768060000E+4
2.527971400E+1	8.492130000E+4	-3.725200000E+1	3.096100000E-11	6.759560000E+4
2.530097670E+1	8.494660000E+4	-3.725300000E+1	3.095100000E-11	6.761480000E+4
2.532436170E+1	8.497250000E+4	-3.724800000E+1	3.094560000E-11	6.764040000E+4
2.534607630E+1	8.487830000E+4	-3.725900000E+1	3.097160000E-11	6.755490000E+4
2.536767630E+1	8.479680000E+4	-3.728100000E+1	3.098610000E-11	6.747080000E+4
2.539030680E+1	8.482690000E+4	-3.727100000E+1	3.098240000E-11	6.750390000E+4
2.541219210E+1	8.479980000E+4	-3.727400000E+1	3.098950000E-11	6.747890000E+4
2.543536170E+1	8.489880000E+4	-3.727000000E+1	3.095680000E-11	6.756200000E+4
2.545761790E+1	8.481960000E+4	-3.727400000E+1	3.098250000E-11	6.749490000E+4
2.548017250E+1	8.478420000E+4	-3.727700000E+1	3.099330000E-11	6.746390000E+4
2.550210600E+1	8.476870000E+4	-3.729700000E+1	3.098470000E-11	6.743360000E+4
2.552531670E+1	8.474300000E+4	-3.726700000E+1	3.101560000E-11	6.744040000E+4
2.554924600E+1	8.469330000E+4	-3.729700000E+1	3.101220000E-11	6.737360000E+4
2.557233610E+1	8.464340000E+4	-3.729400000E+1	3.103300000E-11	6.733710000E+4
2.559531280E+1	8.463290000E+4	-3.729400000E+1	3.103640000E-11	6.732810000E+4
2.561876310E+1	8.460420000E+4	-3.731800000E+1	3.103050000E-11	6.728460000E+4
2.564111860E+1	8.458070000E+4	-3.731100000E+1	3.104380000E-11	6.727190000E+4
2.566315000E+1	8.461800000E+4	-3.731700000E+1	3.102620000E-11	6.729660000E+4
2.568579920E+1	8.470370000E+4	-3.730600000E+1	3.100200000E-11	6.737390000E+4
2.570913590E+1	8.466110000E+4	-3.730100000E+1	3.102160000E-11	6.734500000E+4
2.573098120E+1	8.463720000E+4	-3.730000000E+1	3.103080000E-11	6.732660000E+4
2.575292520E+1	8.463400000E+4	-3.730500000E+1	3.102820000E-11	6.731920000E+4
2.577467940E+1	8.458550000E+4	-3.730300000E+1	3.104780000E-11	6.728290000E+4
2.579646850E+1	8.463270000E+4	-3.729400000E+1	3.103710000E-11	6.732890000E+4
2.581970500E+1	8.455060000E+4	-3.730600000E+1	3.105820000E-11	6.725210000E+4
2.584203050E+1	8.459060000E+4	-3.730600000E+1	3.104360000E-11	6.728390000E+4
2.586529510E+1	8.451270000E+4	-3.732700000E+1	3.105730000E-11	6.720330000E+4
2.588749000E+1	8.452800000E+4	-3.731900000E+1	3.105710000E-11	6.722240000E+4
2.590976200E+1	8.449640000E+4	-3.732000000E+1	3.106860000E-11	6.719700000E+4
2.593230430E+1	8.446870000E+4	-3.732800000E+1	3.107300000E-11	6.716770000E+4
2.595388220E+1	8.446480000E+4	-3.730900000E+1	3.108800000E-11	6.718160000E+4
2.597613640E+1	8.448260000E+4	-3.733300000E+1	3.106460000E-11	6.717460000E+4
2.599849210E+1	8.444010000E+4	-3.733000000E+1	3.108210000E-11	6.714320000E+4
2.601987200E+1	8.447050000E+4	-3.733600000E+1	3.106640000E-11	6.716170000E+4
2.604164070E+1	8.434900000E+4	-3.735000000E+1	3.110170000E-11	6.705320000E+4
2.606494030E+1	8.431840000E+4	-3.736000000E+1	3.110560000E-11	6.701960000E+4
2.608804100E+1	8.426060000E+4	-3.734900000E+1	3.113440000E-11	6.698300000E+4
2.611105440E+1	8.425940000E+4	-3.736700000E+1	3.112250000E-11	6.696660000E+4
2.613323570E+1	8.427870000E+4	-3.735600000E+1	3.112270000E-11	6.699110000E+4
2.615440380E+1	8.428000000E+4	-3.736000000E+1	3.111940000E-11	6.698870000E+4
2.617608570E+1	8.434730000E+4	-3.734700000E+1	3.110430000E-11	6.705430000E+4
2.619882260E+1	8.437420000E+4	-3.734700000E+1	3.109390000E-11	6.707510000E+4
2.622021680E+1	8.446300000E+4	-3.734600000E+1	3.106220000E-11	6.714700000E+4
2.624399350E+1	8.449410000E+4	-3.731400000E+1	3.107330000E-11	6.720010000E+4
2.626608740E+1	8.448880000E+4	-3.732900000E+1	3.106500000E-11	6.718300000E+4
2.628802580E+1	8.459510000E+4	-3.731900000E+1	3.103320000E-11	6.727660000E+4
2.630973530E+1	8.443210000E+4	-3.733500000E+1	3.108110000E-11	6.713180000E+4
2.633201140E+1	8.444770000E+4	-3.734200000E+1	3.107070000E-11	6.713840000E+4
2.635352110E+1	8.444990000E+4	-3.732300000E+1	3.108360000E-11	6.715730000E+4
2.637775040E+1	8.442530000E+4	-3.732200000E+1	3.109330000E-11	6.713880000E+4
2.639961890E+1	8.443930000E+4	-3.730400000E+1	3.110050000E-11	6.716520000E+4
2.642334190E+1	8.451650000E+4	-3.729200000E+1	3.108060000E-11	6.723740000E+4
2.644527790E+1	8.437250000E+4	-3.735200000E+1	3.109100000E-11	6.706940000E+4
2.646913200E+1	8.444000000E+4	-3.733800000E+1	3.107660000E-11	6.713620000E+4
2.649134120E+1	8.436540000E+4	-3.734800000E+1	3.109660000E-11	6.706740000E+4
2.651350610E+1	8.426090000E+4	-3.734500000E+1	3.113770000E-11	6.698760000E+4
2.653513250E+1	8.423430000E+4	-3.736100000E+1	3.113560000E-11	6.695150000E+4
2.655685940E+1	8.422200000E+4	-3.734800000E+1	3.114980000E-11	6.695380000E+4
2.657994770E+1	8.425950000E+4	-3.735400000E+1	3.113120000E-11	6.697760000E+4
2.660179450E+1	8.422480000E+4	-3.736000000E+1	3.114030000E-11	6.694540000E+4
2.662366940E+1	8.424660000E+4	-3.734800000E+1	3.114080000E-11	6.697350000E+4
2.664558650E+1	8.423440000E+4	-3.733900000E+1	3.115170000E-11	6.697170000E+4
2.666752430E+1	8.431830000E+4	-3.734900000E+1	3.111310000E-11	6.702880000E+4
2.668911220E+1	8.477370000E+4	-3.724900000E+1	3.101680000E-11	6.748050000E+4
2.671118340E+1	8.464490000E+4	-3.728800000E+1	3.103670000E-11	6.734360000E+4
2.673345440E+1	8.438670000E+4	-3.731800000E+1	3.111050000E-11	6.711170000E+4
2.675712670E+1	8.430850000E+4	-3.732600000E+1	3.113360000E-11	6.704230000E+4
2.678065590E+1	8.423510000E+4	-3.735300000E+1	3.114150000E-11	6.695990000E+4
2.680268170E+1	8.425890000E+4	-3.734700000E+1	3.113660000E-11	6.698360000E+4
2.682562730E+1	8.422850000E+4	-3.735200000E+1	3.114400000E-11	6.695480000E+4
2.684743330E+1	8.423240000E+4	-3.734600000E+1	3.114730000E-11	6.696380000E+4
2.687152510E+1	8.421140000E+4	-3.733600000E+1	3.116180000E-11	6.695540000E+4
2.689327900E+1	8.416940000E+4	-3.737300000E+1	3.115140000E-11	6.688960000E+4
2.691504490E+1	8.409070000E+4	-3.736600000E+1	3.118570000E-11	6.683350000E+4
2.693821200E+1	8.411220000E+4	-3.735300000E+1	3.118680000E-11	6.686200000E+4
2.696047930E+1	8.413090000E+4	-3.734300000E+1	3.118700000E-11	6.688570000E+4
2.698373680E+1	8.417940000E+4	-3.735400000E+1	3.116100000E-11	6.691430000E+4
2.700658330E+1	8.414040000E+4	-3.736100000E+1	3.117020000E-11	6.687670000E+4
2.703108890E+1	8.417240000E+4	-3.737000000E+1	3.115210000E-11	6.689430000E+4
2.705274680E+1	8.410530000E+4	-3.736800000E+1	3.117840000E-11	6.684270000E+4
2.707551460E+1	8.404240000E+4	-3.737800000E+1	3.119460000E-11	6.678390000E+4
2.709735310E+1	8.408690000E+4	-3.737500000E+1	3.118020000E-11	6.682180000E+4
2.711885400E+1	8.415240000E+4	-3.735500000E+1	3.117060000E-11	6.689220000E+4
2.714305940E+1	8.419690000E+4	-3.734300000E+1	3.116240000E-11	6.693790000E+4
2.716718070E+1	8.430050000E+4	-3.733900000E+1	3.112680000E-11	6.702370000E+4
2.718879800E+1	8.429420000E+4	-3.733700000E+1	3.113060000E-11	6.702060000E+4
