Time (s)	Z	PHASE	CS	RS
4.424983390E+1	5.010410000E+6	-8.928700000E+1	3.176730000E-11	6.238020000E+4
4.427701270E+1	5.012280000E+6	-8.927400000E+1	3.175550000E-11	6.354640000E+4
4.430284910E+1	5.008100000E+6	-8.930800000E+1	3.178180000E-11	6.049590000E+4
4.432784120E+1	5.010130000E+6	-8.926600000E+1	3.176930000E-11	6.418130000E+4
4.435522440E+1	5.010620000E+6	-8.931000000E+1	3.176580000E-11	6.033070000E+4
4.438337360E+1	5.009100000E+6	-8.927800000E+1	3.177570000E-11	6.316200000E+4
4.441155870E+1	5.010990000E+6	-8.927600000E+1	3.176370000E-11	6.333350000E+4
4.443995710E+1	5.006740000E+6	-8.928400000E+1	3.179060000E-11	6.255160000E+4
4.446741170E+1	5.010370000E+6	-8.925900000E+1	3.176780000E-11	6.478580000E+4
4.449484220E+1	5.011160000E+6	-8.927100000E+1	3.176270000E-11	6.373950000E+4
4.452077430E+1	5.009510000E+6	-8.925300000E+1	3.177320000E-11	6.529120000E+4
4.454914860E+1	5.009330000E+6	-8.925600000E+1	3.177440000E-11	6.503340000E+4
4.457597540E+1	5.010830000E+6	-8.925700000E+1	3.176490000E-11	6.500030000E+4
4.460191750E+1	5.010030000E+6	-8.927000000E+1	3.176990000E-11	6.379900000E+4
4.462858810E+1	5.010340000E+6	-8.924300000E+1	3.176800000E-11	6.623840000E+4
4.465447190E+1	5.011290000E+6	-8.925300000E+1	3.176200000E-11	6.537620000E+4
4.468049110E+1	5.010740000E+6	-8.927900000E+1	3.176530000E-11	6.305850000E+4
4.470651120E+1	5.007920000E+6	-8.926100000E+1	3.178330000E-11	6.462090000E+4
4.473246510E+1	5.009720000E+6	-8.928400000E+1	3.177170000E-11	6.262410000E+4
4.475832140E+1	5.009230000E+6	-8.928100000E+1	3.177480000E-11	6.285890000E+4
4.478377850E+1	5.007990000E+6	-8.927500000E+1	3.178280000E-11	6.339630000E+4
4.480924580E+1	5.010390000E+6	-8.930900000E+1	3.176730000E-11	6.040870000E+4
4.483558200E+1	5.009500000E+6	-8.924800000E+1	3.177330000E-11	6.570620000E+4
4.486127930E+1	5.010880000E+6	-8.928100000E+1	3.176440000E-11	6.291120000E+4
4.488962090E+1	5.010050000E+6	-8.929200000E+1	3.176950000E-11	6.191100000E+4
4.491730980E+1	5.010290000E+6	-8.929200000E+1	3.176800000E-11	6.191000000E+4
4.494346380E+1	5.010110000E+6	-8.927700000E+1	3.176930000E-11	6.320750000E+4
4.496953790E+1	5.010070000E+6	-8.926100000E+1	3.176970000E-11	6.460080000E+4
4.499480180E+1	5.009950000E+6	-8.926700000E+1	3.177040000E-11	6.408280000E+4
4.502059470E+1	5.012320000E+6	-8.927000000E+1	3.175530000E-11	6.382230000E+4
4.504783370E+1	5.012680000E+6	-8.928500000E+1	3.175290000E-11	6.252860000E+4
4.507520820E+1	5.008520000E+6	-8.926700000E+1	3.177940000E-11	6.404450000E+4
4.510071100E+1	5.009270000E+6	-8.926100000E+1	3.177470000E-11	6.457430000E+4
4.512814190E+1	5.007110000E+6	-8.930000000E+1	3.178820000E-11	6.115970000E+4
4.515538790E+1	5.006310000E+6	-8.931800000E+1	3.179310000E-11	5.956310000E+4
4.518118670E+1	5.007780000E+6	-8.926900000E+1	3.178410000E-11	6.391700000E+4
4.520688100E+1	5.011350000E+6	-8.927600000E+1	3.176140000E-11	6.328310000E+4
4.523329360E+1	5.008470000E+6	-8.926200000E+1	3.177980000E-11	6.451730000E+4
4.525895510E+1	5.007120000E+6	-8.930200000E+1	3.178810000E-11	6.098120000E+4
4.528567310E+1	5.006950000E+6	-8.929200000E+1	3.178920000E-11	6.188700000E+4
4.531079410E+1	5.009030000E+6	-8.928100000E+1	3.177610000E-11	6.284410000E+4
4.533842210E+1	5.008280000E+6	-8.928100000E+1	3.178080000E-11	6.281720000E+4
4.536416350E+1	5.007410000E+6	-8.930400000E+1	3.178620000E-11	6.086900000E+4
4.539250720E+1	5.010950000E+6	-8.929400000E+1	3.176390000E-11	6.171760000E+4
4.541853420E+1	5.008890000E+6	-8.928000000E+1	3.177700000E-11	6.296680000E+4
4.544548190E+1	5.008500000E+6	-8.929000000E+1	3.177940000E-11	6.203000000E+4
4.547160580E+1	5.008410000E+6	-8.924800000E+1	3.178030000E-11	6.570350000E+4
4.549943390E+1	5.004240000E+6	-8.930300000E+1	3.180640000E-11	6.083740000E+4
4.552525570E+1	5.007900000E+6	-8.924500000E+1	3.178350000E-11	6.596480000E+4
4.555053400E+1	5.007920000E+6	-8.924300000E+1	3.178340000E-11	6.614720000E+4
4.557810040E+1	5.007660000E+6	-8.926300000E+1	3.178490000E-11	6.439210000E+4
4.560536730E+1	5.009950000E+6	-8.929800000E+1	3.177020000E-11	6.137920000E+4
4.563322110E+1	5.007760000E+6	-8.927800000E+1	3.178420000E-11	6.310610000E+4
4.565898600E+1	5.006750000E+6	-8.926500000E+1	3.179070000E-11	6.420560000E+4
4.568477280E+1	5.010390000E+6	-8.928800000E+1	3.176740000E-11	6.226170000E+4
4.571224430E+1	5.008190000E+6	-8.929000000E+1	3.178140000E-11	6.203060000E+4
4.573996330E+1	5.006500000E+6	-8.928200000E+1	3.179220000E-11	6.276860000E+4
4.576642060E+1	5.008270000E+6	-8.927000000E+1	3.178100000E-11	6.379660000E+4
4.579389050E+1	5.009400000E+6	-8.926400000E+1	3.177390000E-11	6.434140000E+4
4.581946330E+1	5.008900000E+6	-8.928000000E+1	3.177700000E-11	6.290280000E+4
4.584481220E+1	5.006050000E+6	-8.932100000E+1	3.179480000E-11	5.935420000E+4
4.587157530E+1	5.004710000E+6	-8.927400000E+1	3.180360000E-11	6.337010000E+4
4.589737910E+1	5.007260000E+6	-8.927100000E+1	3.178740000E-11	6.373570000E+4
4.592335080E+1	5.008890000E+6	-8.929600000E+1	3.177690000E-11	6.152360000E+4
4.594977170E+1	5.006390000E+6	-8.925200000E+1	3.179310000E-11	6.537440000E+4
4.597791460E+1	5.006300000E+6	-8.933300000E+1	3.179310000E-11	5.825230000E+4
4.600429320E+1	5.009280000E+6	-8.927900000E+1	3.177450000E-11	6.303770000E+4
4.603111740E+1	5.008120000E+6	-8.925000000E+1	3.178210000E-11	6.552560000E+4
4.605679420E+1	5.007210000E+6	-8.927900000E+1	3.178770000E-11	6.300240000E+4
4.608343880E+1	5.006100000E+6	-8.928000000E+1	3.179470000E-11	6.286790000E+4
4.611096190E+1	5.007880000E+6	-8.929300000E+1	3.178330000E-11	6.183040000E+4
4.613707800E+1	5.004780000E+6	-8.927900000E+1	3.180310000E-11	6.299220000E+4
4.616216850E+1	5.008260000E+6	-8.928500000E+1	3.178100000E-11	6.248100000E+4
4.618852750E+1	5.004910000E+6	-8.932000000E+1	3.180200000E-11	5.943270000E+4
4.621445500E+1	5.007320000E+6	-8.929100000E+1	3.178690000E-11	6.197760000E+4
4.624000690E+1	5.008320000E+6	-8.929100000E+1	3.178050000E-11	6.201610000E+4
4.626591420E+1	5.005180000E+6	-8.929200000E+1	3.180050000E-11	6.184170000E+4
4.629176620E+1	5.006100000E+6	-8.927500000E+1	3.179480000E-11	6.336780000E+4
4.631766280E+1	5.007330000E+6	-8.923600000E+1	3.178720000E-11	6.676000000E+4
4.634459690E+1	5.005730000E+6	-8.926500000E+1	3.179720000E-11	6.417260000E+4
4.637078440E+1	5.006730000E+6	-8.929100000E+1	3.179060000E-11	6.198970000E+4
4.639599140E+1	5.006370000E+6	-8.929900000E+1	3.179290000E-11	6.125540000E+4
4.642384250E+1	5.007260000E+6	-8.928300000E+1	3.178730000E-11	6.267770000E+4
4.644985720E+1	5.004810000E+6	-8.930400000E+1	3.180270000E-11	6.079100000E+4
4.647819700E+1	5.000870000E+6	-8.926200000E+1	3.182810000E-11	6.443170000E+4
4.650445090E+1	5.003680000E+6	-8.928900000E+1	3.181000000E-11	6.206580000E+4
4.653046660E+1	5.005310000E+6	-8.929100000E+1	3.179970000E-11	6.196040000E+4
4.655641290E+1	5.002070000E+6	-8.929100000E+1	3.182030000E-11	6.191820000E+4
4.658297960E+1	5.004060000E+6	-8.928400000E+1	3.180770000E-11	6.257280000E+4
4.661081090E+1	5.004150000E+6	-8.929300000E+1	3.180700000E-11	6.170570000E+4
4.663664550E+1	5.001920000E+6	-8.924400000E+1	3.182150000E-11	6.602700000E+4
4.666165500E+1	5.004290000E+6	-8.930500000E+1	3.180610000E-11	6.072950000E+4
4.668772580E+1	5.003070000E+6	-8.932200000E+1	3.181370000E-11	5.920360000E+4
4.671314530E+1	5.003860000E+6	-8.926600000E+1	3.180900000E-11	6.409390000E+4
4.673904140E+1	5.000670000E+6	-8.927100000E+1	3.182930000E-11	6.365850000E+4
4.676556600E+1	5.003040000E+6	-8.927700000E+1	3.181420000E-11	6.312020000E+4
4.679140990E+1	5.002590000E+6	-8.928500000E+1	3.181700000E-11	6.238620000E+4
4.681720880E+1	5.001640000E+6	-8.927400000E+1	3.182310000E-11	6.334090000E+4
4.684481610E+1	5.002230000E+6	-8.927900000E+1	3.181930000E-11	6.296600000E+4
4.687058880E+1	5.001320000E+6	-8.928500000E+1	3.182500000E-11	6.242400000E+4
4.689534680E+1	5.002460000E+6	-8.928500000E+1	3.181780000E-11	6.243670000E+4
4.692123280E+1	5.005220000E+6	-8.930900000E+1	3.180010000E-11	6.036120000E+4
4.694605870E+1	5.003380000E+6	-8.925500000E+1	3.181220000E-11	6.503130000E+4
4.697186300E+1	5.002360000E+6	-8.924500000E+1	3.181870000E-11	6.587900000E+4
4.699931440E+1	5.002730000E+6	-8.926600000E+1	3.181620000E-11	6.408410000E+4
4.702503000E+1	5.003960000E+6	-8.928300000E+1	3.180830000E-11	6.265050000E+4
4.705089830E+1	5.001360000E+6	-8.926800000E+1	3.182500000E-11	6.387950000E+4
4.707672190E+1	5.001890000E+6	-8.925600000E+1	3.182160000E-11	6.498100000E+4
4.710399210E+1	5.004310000E+6	-8.929300000E+1	3.180600000E-11	6.177840000E+4
4.713046400E+1	5.002760000E+6	-8.925800000E+1	3.181610000E-11	6.479880000E+4
4.715787650E+1	5.003440000E+6	-8.927200000E+1	3.181170000E-11	6.361280000E+4
4.718427790E+1	5.002310000E+6	-8.926500000E+1	3.181890000E-11	6.416500000E+4
4.721126570E+1	5.003550000E+6	-8.929200000E+1	3.181080000E-11	6.180930000E+4
4.723860770E+1	5.002470000E+6	-8.926300000E+1	3.181790000E-11	6.430780000E+4
4.726395430E+1	5.000290000E+6	-8.928100000E+1	3.183170000E-11	6.275700000E+4
4.728968080E+1	5.001120000E+6	-8.928900000E+1	3.182630000E-11	6.209980000E+4
4.731604720E+1	4.998250000E+6	-8.927400000E+1	3.184470000E-11	6.332050000E+4
4.734420520E+1	5.000040000E+6	-8.930000000E+1	3.183310000E-11	6.106650000E+4
4.737086970E+1	5.002370000E+6	-8.927500000E+1	3.181840000E-11	6.332760000E+4
4.739624470E+1	5.001800000E+6	-8.928300000E+1	3.182210000E-11	6.259780000E+4
4.742210560E+1	5.001520000E+6	-8.929800000E+1	3.182370000E-11	6.128210000E+4
4.744824260E+1	5.001240000E+6	-8.929100000E+1	3.182550000E-11	6.190210000E+4
4.747406560E+1	4.999510000E+6	-8.932500000E+1	3.183630000E-11	5.889220000E+4
4.749978920E+1	5.001050000E+6	-8.927900000E+1	3.182680000E-11	6.291190000E+4
4.752732880E+1	5.000210000E+6	-8.927500000E+1	3.183220000E-11	6.324620000E+4
4.755477940E+1	4.998820000E+6	-8.926800000E+1	3.184110000E-11	6.385590000E+4
4.758074810E+1	5.002570000E+6	-8.927900000E+1	3.181720000E-11	6.294700000E+4
4.760638970E+1	5.001450000E+6	-8.929400000E+1	3.182420000E-11	6.165140000E+4
4.763395760E+1	5.001770000E+6	-8.931400000E+1	3.182200000E-11	5.991470000E+4
4.765974410E+1	4.999840000E+6	-8.923300000E+1	3.183490000E-11	6.696250000E+4
4.768765680E+1	5.001720000E+6	-8.927900000E+1	3.182260000E-11	6.295970000E+4
4.771313080E+1	5.001250000E+6	-8.932500000E+1	3.182530000E-11	5.889190000E+4
4.773936670E+1	5.000360000E+6	-8.930100000E+1	3.183110000E-11	6.096350000E+4
4.776543080E+1	5.001520000E+6	-8.930200000E+1	3.182370000E-11	6.089270000E+4
4.779257140E+1	4.999010000E+6	-8.927000000E+1	3.183990000E-11	6.366170000E+4
4.781994170E+1	5.001730000E+6	-8.929100000E+1	3.182240000E-11	6.192770000E+4
4.784523090E+1	4.999140000E+6	-8.926400000E+1	3.183910000E-11	6.424900000E+4
4.787098790E+1	5.000350000E+6	-8.927600000E+1	3.183130000E-11	6.314930000E+4
4.789615300E+1	5.003730000E+6	-8.925000000E+1	3.181000000E-11	6.548000000E+4
4.792361120E+1	5.001300000E+6	-8.931200000E+1	3.182500000E-11	6.005100000E+4
4.795038480E+1	4.999860000E+6	-8.929800000E+1	3.183430000E-11	6.129030000E+4
4.797685400E+1	5.000140000E+6	-8.927800000E+1	3.183270000E-11	6.302820000E+4
4.800242540E+1	4.996990000E+6	-8.928600000E+1	3.185260000E-11	6.231270000E+4
4.802842440E+1	4.999700000E+6	-8.926400000E+1	3.183550000E-11	6.423490000E+4
4.805676960E+1	4.999900000E+6	-8.926900000E+1	3.183420000E-11	6.382370000E+4
4.808277360E+1	5.000440000E+6	-8.929200000E+1	3.183060000E-11	6.179340000E+4
4.810914940E+1	4.997450000E+6	-8.927400000E+1	3.184980000E-11	6.334070000E+4
4.813675440E+1	4.997690000E+6	-8.928300000E+1	3.184820000E-11	6.250720000E+4
4.816205310E+1	4.998660000E+6	-8.927800000E+1	3.184210000E-11	6.295230000E+4
4.818800740E+1	4.997270000E+6	-8.932600000E+1	3.185060000E-11	5.882490000E+4
4.821295950E+1	4.998190000E+6	-8.930700000E+1	3.184490000E-11	6.043670000E+4
4.823875170E+1	4.997860000E+6	-8.929600000E+1	3.184710000E-11	6.136840000E+4
4.826520030E+1	4.999540000E+6	-8.928900000E+1	3.183640000E-11	6.206760000E+4
4.829100270E+1	4.998520000E+6	-8.929600000E+1	3.184280000E-11	6.140100000E+4
4.831708850E+1	4.998420000E+6	-8.931600000E+1	3.184330000E-11	5.965620000E+4
4.834483690E+1	4.998580000E+6	-8.931300000E+1	3.184230000E-11	5.993520000E+4
4.837030010E+1	4.996910000E+6	-8.928100000E+1	3.185320000E-11	6.273570000E+4
4.839570140E+1	4.996310000E+6	-8.929600000E+1	3.185690000E-11	6.135470000E+4
4.842169310E+1	4.996340000E+6	-8.926300000E+1	3.185700000E-11	6.430220000E+4
4.844655990E+1	4.997170000E+6	-8.929200000E+1	3.185140000E-11	6.176520000E+4
4.847470870E+1	4.996790000E+6	-8.929800000E+1	3.185380000E-11	6.123770000E+4
4.850075370E+1	4.997950000E+6	-8.929400000E+1	3.184650000E-11	6.162600000E+4
4.852668830E+1	4.995260000E+6	-8.925300000E+1	3.186390000E-11	6.508220000E+4
4.855257230E+1	4.997560000E+6	-8.926700000E+1	3.184920000E-11	6.392380000E+4
4.857895780E+1	4.998030000E+6	-8.927300000E+1	3.184610000E-11	6.339930000E+4
4.860632220E+1	4.999140000E+6	-8.931000000E+1	3.183880000E-11	6.024010000E+4
4.863218040E+1	4.998400000E+6	-8.928500000E+1	3.184370000E-11	6.234660000E+4
4.865796400E+1	4.998410000E+6	-8.932000000E+1	3.184340000E-11	5.927860000E+4
4.868372220E+1	4.996930000E+6	-8.930100000E+1	3.185290000E-11	6.096430000E+4
4.870963260E+1	4.996620000E+6	-8.926300000E+1	3.185510000E-11	6.424180000E+4
4.873557820E+1	4.998780000E+6	-8.924700000E+1	3.184150000E-11	6.573040000E+4
4.876259690E+1	4.999270000E+6	-8.927900000E+1	3.183820000E-11	6.289870000E+4
4.878845560E+1	4.998750000E+6	-8.929600000E+1	3.184140000E-11	6.140510000E+4
4.881341410E+1	4.993630000E+6	-8.926000000E+1	3.187430000E-11	6.448780000E+4
4.884126840E+1	4.994810000E+6	-8.928300000E+1	3.186650000E-11	6.247870000E+4
4.886819860E+1	4.993000000E+6	-8.929400000E+1	3.187800000E-11	6.149530000E+4
4.889535820E+1	5.000710000E+6	-8.928600000E+1	3.182890000E-11	6.227510000E+4
4.892104870E+1	4.998000000E+6	-8.929600000E+1	3.184610000E-11	6.144790000E+4
4.894642630E+1	4.997750000E+6	-8.928700000E+1	3.184780000E-11	6.217950000E+4
4.897270100E+1	4.997240000E+6	-8.930300000E+1	3.185090000E-11	6.080590000E+4
4.899910720E+1	4.997400000E+6	-8.930000000E+1	3.184990000E-11	6.107480000E+4
4.902501690E+1	4.995840000E+6	-8.927200000E+1	3.186010000E-11	6.344200000E+4
4.905071400E+1	4.995460000E+6	-8.927800000E+1	3.186250000E-11	6.297710000E+4
4.907842860E+1	4.994020000E+6	-8.931800000E+1	3.187140000E-11	5.944880000E+4
4.910477440E+1	4.997410000E+6	-8.927900000E+1	3.185000000E-11	6.284620000E+4
4.913060550E+1	4.998460000E+6	-8.929800000E+1	3.184320000E-11	6.125860000E+4
4.915635390E+1	4.995980000E+6	-8.925200000E+1	3.185930000E-11	6.518340000E+4
4.918136140E+1	4.996550000E+6	-8.924400000E+1	3.185570000E-11	6.591940000E+4
4.920872200E+1	4.997320000E+6	-8.925800000E+1	3.185070000E-11	6.468310000E+4
4.923478170E+1	4.994560000E+6	-8.924900000E+1	3.186840000E-11	6.543750000E+4
4.926063240E+1	4.996270000E+6	-8.926600000E+1	3.185730000E-11	6.398200000E+4
4.928640070E+1	4.994380000E+6	-8.929800000E+1	3.186920000E-11	6.122030000E+4
4.931300420E+1	4.995470000E+6	-8.925300000E+1	3.186260000E-11	6.513280000E+4
4.934098930E+1	4.998400000E+6	-8.926400000E+1	3.184380000E-11	6.418900000E+4
4.936694430E+1	4.995790000E+6	-8.925300000E+1	3.186050000E-11	6.515380000E+4
4.939318020E+1	4.997290000E+6	-8.928400000E+1	3.185080000E-11	6.247940000E+4
4.941914930E+1	4.997990000E+6	-8.932200000E+1	3.184600000E-11	5.917710000E+4
4.944504140E+1	4.995710000E+6	-8.928700000E+1	3.186080000E-11	6.220200000E+4
4.947246110E+1	4.993880000E+6	-8.927800000E+1	3.187250000E-11	6.289160000E+4
4.949761090E+1	4.992900000E+6	-8.926900000E+1	3.187880000E-11	6.368310000E+4
4.952436310E+1	4.998660000E+6	-8.930500000E+1	3.184190000E-11	6.060840000E+4
4.955057540E+1	4.997900000E+6	-8.927700000E+1	3.184690000E-11	6.309520000E+4
4.957718520E+1	4.994960000E+6	-8.923900000E+1	3.186590000E-11	6.634720000E+4
4.960515820E+1	4.996870000E+6	-8.928600000E+1	3.185340000E-11	6.229440000E+4
4.963192660E+1	4.993450000E+6	-8.930000000E+1	3.187510000E-11	6.104480000E+4
4.965892430E+1	4.994310000E+6	-8.931300000E+1	3.186960000E-11	5.988960000E+4
4.968492240E+1	4.997460000E+6	-8.929700000E+1	3.184960000E-11	6.131670000E+4
4.971234040E+1	4.995530000E+6	-8.928700000E+1	3.186200000E-11	6.212530000E+4
4.973838260E+1	4.993300000E+6	-8.928300000E+1	3.187620000E-11	6.245510000E+4
4.976405140E+1	4.998170000E+6	-8.928200000E+1	3.184520000E-11	6.264010000E+4
4.978992980E+1	4.997470000E+6	-8.930200000E+1	3.184940000E-11	6.089440000E+4
4.981653970E+1	4.994420000E+6	-8.929600000E+1	3.186900000E-11	6.134120000E+4
4.984392430E+1	4.997440000E+6	-8.929900000E+1	3.184970000E-11	6.116360000E+4
4.987081060E+1	4.996520000E+6	-8.928300000E+1	3.185560000E-11	6.248570000E+4
4.989626470E+1	4.999310000E+6	-8.923300000E+1	3.183820000E-11	6.690650000E+4
4.992147290E+1	4.996100000E+6	-8.929000000E+1	3.185830000E-11	6.194740000E+4
4.994667330E+1	4.993460000E+6	-8.926000000E+1	3.187530000E-11	6.449230000E+4
4.997229630E+1	4.995460000E+6	-8.930200000E+1	3.186230000E-11	6.085610000E+4
4.999750080E+1	4.994540000E+6	-8.927600000E+1	3.186830000E-11	6.307500000E+4
5.002342220E+1	4.995740000E+6	-8.926200000E+1	3.186080000E-11	6.436590000E+4
5.004804900E+1	4.993720000E+6	-8.927200000E+1	3.187360000E-11	6.342210000E+4
5.007358570E+1	4.996770000E+6	-8.923600000E+1	3.185440000E-11	6.658960000E+4
5.009919930E+1	4.994240000E+6	-8.928000000E+1	3.187020000E-11	6.274370000E+4
5.012487170E+1	4.994540000E+6	-8.926500000E+1	3.186840000E-11	6.404650000E+4
5.015044260E+1	4.996790000E+6	-8.928100000E+1	3.185400000E-11	6.272270000E+4
5.017596750E+1	4.992850000E+6	-8.926300000E+1	3.187920000E-11	6.419880000E+4
5.020291640E+1	4.992030000E+6	-8.926400000E+1	3.188440000E-11	6.416390000E+4
5.022852160E+1	4.994960000E+6	-8.930200000E+1	3.186550000E-11	6.085800000E+4
5.025481590E+1	4.994770000E+6	-8.922400000E+1	3.186720000E-11	6.761520000E+4
5.028017150E+1	4.991610000E+6	-8.930700000E+1	3.188680000E-11	6.036240000E+4
5.030570460E+1	4.995760000E+6	-8.924100000E+1	3.186080000E-11	6.620450000E+4
5.033257080E+1	4.992730000E+6	-8.930100000E+1	3.187970000E-11	6.086970000E+4
5.035841630E+1	4.992700000E+6	-8.931500000E+1	3.187980000E-11	5.967900000E+4
5.038473200E+1	4.994210000E+6	-8.928200000E+1	3.187040000E-11	6.260590000E+4
5.041067850E+1	4.989070000E+6	-8.929200000E+1	3.190310000E-11	6.164530000E+4
5.043648420E+1	4.992370000E+6	-8.928900000E+1	3.188210000E-11	6.196340000E+4
5.046238230E+1	4.992910000E+6	-8.926600000E+1	3.187880000E-11	6.392130000E+4
5.049028100E+1	4.992070000E+6	-8.925300000E+1	3.188420000E-11	6.507560000E+4
5.051512620E+1	4.991420000E+6	-8.929200000E+1	3.188810000E-11	6.166020000E+4
5.054202170E+1	4.988380000E+6	-8.928700000E+1	3.190760000E-11	6.207780000E+4
5.056786670E+1	4.989320000E+6	-8.927300000E+1	3.190170000E-11	6.333890000E+4
5.059578510E+1	4.992850000E+6	-8.929900000E+1	3.187890000E-11	6.111350000E+4
5.062167960E+1	4.989070000E+6	-8.928900000E+1	3.190320000E-11	6.188340000E+4
5.064901140E+1	4.992070000E+6	-8.927700000E+1	3.188410000E-11	6.294910000E+4
5.067521330E+1	4.993040000E+6	-8.927800000E+1	3.187790000E-11	6.295480000E+4
5.070151430E+1	4.991030000E+6	-8.930900000E+1	3.189050000E-11	6.022220000E+4
5.072729530E+1	4.993080000E+6	-8.929700000E+1	3.187750000E-11	6.127520000E+4
5.075529730E+1	4.990380000E+6	-8.927500000E+1	3.189490000E-11	6.318410000E+4
5.078077890E+1	4.989050000E+6	-8.928700000E+1	3.190330000E-11	6.208510000E+4
5.080658080E+1	4.989250000E+6	-8.926500000E+1	3.190220000E-11	6.396400000E+4
5.083253670E+1	4.991740000E+6	-8.926400000E+1	3.188630000E-11	6.414210000E+4
5.085831420E+1	4.989920000E+6	-8.930700000E+1	3.189760000E-11	6.036430000E+4
5.088374400E+1	4.989590000E+6	-8.928700000E+1	3.189980000E-11	6.212230000E+4
5.090974170E+1	4.989140000E+6	-8.927300000E+1	3.190290000E-11	6.329220000E+4
5.093559020E+1	4.991370000E+6	-8.929800000E+1	3.188840000E-11	6.119090000E+4
5.096126700E+1	4.990710000E+6	-8.926200000E+1	3.189290000E-11	6.428250000E+4
5.098735290E+1	4.992340000E+6	-8.926900000E+1	3.188240000E-11	6.368840000E+4
5.101373210E+1	4.990600000E+6	-8.927200000E+1	3.189350000E-11	6.344160000E+4
5.103920320E+1	4.990360000E+6	-8.929000000E+1	3.189490000E-11	6.179530000E+4
5.106613800E+1	4.990690000E+6	-8.927600000E+1	3.189290000E-11	6.302270000E+4
5.109349350E+1	4.992770000E+6	-8.927700000E+1	3.187960000E-11	6.301240000E+4
5.111938900E+1	4.988000000E+6	-8.927300000E+1	3.191010000E-11	6.333020000E+4
5.114515460E+1	4.990150000E+6	-8.929300000E+1	3.189620000E-11	6.156030000E+4
5.117116440E+1	4.990290000E+6	-8.928800000E+1	3.189540000E-11	6.201960000E+4
5.119946020E+1	4.987940000E+6	-8.924800000E+1	3.191070000E-11	6.549770000E+4
5.122532600E+1	4.990470000E+6	-8.928200000E+1	3.189430000E-11	6.256390000E+4
5.125133750E+1	4.992280000E+6	-8.926800000E+1	3.188280000E-11	6.376970000E+4
5.127807890E+1	4.990550000E+6	-8.927700000E+1	3.189380000E-11	6.296560000E+4
5.130468610E+1	4.988090000E+6	-8.930800000E+1	3.190930000E-11	6.028080000E+4
5.133043450E+1	4.989640000E+6	-8.932200000E+1	3.189930000E-11	5.907440000E+4
5.135603600E+1	4.989250000E+6	-8.929700000E+1	3.190200000E-11	6.120090000E+4
5.138190540E+1	4.987960000E+6	-8.928800000E+1	3.191030000E-11	6.194460000E+4
5.140763900E+1	4.988710000E+6	-8.930100000E+1	3.190540000E-11	6.085280000E+4
5.143388460E+1	4.988470000E+6	-8.930900000E+1	3.190690000E-11	6.017880000E+4
5.145970190E+1	4.988220000E+6	-8.924700000E+1	3.190890000E-11	6.558940000E+4
5.148686890E+1	4.988720000E+6	-8.929300000E+1	3.190540000E-11	6.152350000E+4
5.151260040E+1	4.989440000E+6	-8.924000000E+1	3.190120000E-11	6.621530000E+4
5.154064910E+1	4.988870000E+6	-8.928200000E+1	3.190450000E-11	6.255320000E+4
5.156668460E+1	4.989130000E+6	-8.928500000E+1	3.190280000E-11	6.222400000E+4
5.159463110E+1	4.987180000E+6	-8.927600000E+1	3.191530000E-11	6.304600000E+4
5.162216150E+1	4.989280000E+6	-8.929400000E+1	3.190180000E-11	6.144510000E+4
5.164954160E+1	4.987380000E+6	-8.928800000E+1	3.191400000E-11	6.199380000E+4
5.167592030E+1	4.986310000E+6	-8.928900000E+1	3.192080000E-11	6.191840000E+4
5.170281020E+1	4.985800000E+6	-8.928300000E+1	3.192420000E-11	6.234970000E+4
5.172880150E+1	4.990040000E+6	-8.927200000E+1	3.189710000E-11	6.342040000E+4
5.175511770E+1	4.986120000E+6	-8.928300000E+1	3.192210000E-11	6.242490000E+4
5.178310980E+1	4.987300000E+6	-8.924600000E+1	3.191480000E-11	6.560930000E+4
5.180948470E+1	4.987340000E+6	-8.928600000E+1	3.191430000E-11	6.210830000E+4
5.183562390E+1	4.989430000E+6	-8.929900000E+1	3.190080000E-11	6.100280000E+4
5.186283400E+1	4.988920000E+6	-8.928300000E+1	3.190420000E-11	6.243960000E+4
5.189027050E+1	4.985660000E+6	-8.932700000E+1	3.192480000E-11	5.858040000E+4
5.191556370E+1	4.982340000E+6	-8.930000000E+1	3.194620000E-11	6.084210000E+4
5.194124730E+1	4.985570000E+6	-8.929400000E+1	3.192550000E-11	6.142060000E+4
5.196804820E+1	4.988760000E+6	-8.928500000E+1	3.190520000E-11	6.225680000E+4
5.199402740E+1	4.988340000E+6	-8.927700000E+1	3.190790000E-11	6.292410000E+4
5.201993120E+1	4.986740000E+6	-8.927500000E+1	3.191820000E-11	6.309480000E+4
5.204562900E+1	4.986310000E+6	-8.926400000E+1	3.192100000E-11	6.406290000E+4
5.207256820E+1	4.988190000E+6	-8.928800000E+1	3.190880000E-11	6.200170000E+4
5.209799980E+1	4.985850000E+6	-8.927100000E+1	3.192390000E-11	6.346500000E+4
5.212506990E+1	4.985190000E+6	-8.929900000E+1	3.192790000E-11	6.102130000E+4
5.215034090E+1	4.985090000E+6	-8.930200000E+1	3.192860000E-11	6.069060000E+4
5.217824460E+1	4.988980000E+6	-8.926500000E+1	3.190390000E-11	6.401020000E+4
5.220416680E+1	4.986400000E+6	-8.928900000E+1	3.192020000E-11	6.187460000E+4
