Time (s)	Z	PHASE	CS	RS
5.466213560E+1	9.465140000E+6	-8.899600000E+1	1.681740000E-11	1.658970000E+5
5.468755080E+1	9.474270000E+6	-8.892700000E+1	1.680160000E-11	1.774920000E+5
5.471390370E+1	9.464220000E+6	-8.897800000E+1	1.681920000E-11	1.687660000E+5
5.473945890E+1	9.461040000E+6	-8.894600000E+1	1.682500000E-11	1.740860000E+5
5.476566040E+1	9.462520000E+6	-8.894800000E+1	1.682230000E-11	1.738100000E+5
5.479351160E+1	9.461810000E+6	-8.898400000E+1	1.682340000E-11	1.678260000E+5
5.481961410E+1	9.454920000E+6	-8.900700000E+1	1.683560000E-11	1.638060000E+5
5.484523740E+1	9.453180000E+6	-8.898800000E+1	1.683880000E-11	1.669300000E+5
5.487095500E+1	9.450690000E+6	-8.900300000E+1	1.684310000E-11	1.644580000E+5
5.489806360E+1	9.450790000E+6	-8.899100000E+1	1.684300000E-11	1.664110000E+5
5.492628210E+1	9.446350000E+6	-8.895700000E+1	1.685110000E-11	1.719420000E+5
5.495284190E+1	9.454030000E+6	-8.894300000E+1	1.683750000E-11	1.744620000E+5
5.497871280E+1	9.453610000E+6	-8.892800000E+1	1.683830000E-11	1.769030000E+5
5.500462080E+1	9.458440000E+6	-8.891300000E+1	1.682980000E-11	1.794160000E+5
5.503081940E+1	9.459280000E+6	-8.888600000E+1	1.682850000E-11	1.838460000E+5
5.505778640E+1	9.453400000E+6	-8.891500000E+1	1.683870000E-11	1.789330000E+5
5.508392710E+1	9.440950000E+6	-8.893200000E+1	1.686090000E-11	1.760400000E+5
5.511236980E+1	9.443460000E+6	-8.891600000E+1	1.685650000E-11	1.787250000E+5
5.513944600E+1	9.441510000E+6	-8.894600000E+1	1.685980000E-11	1.736280000E+5
5.516643590E+1	9.435450000E+6	-8.894300000E+1	1.687060000E-11	1.741380000E+5
5.519244140E+1	9.434050000E+6	-8.897500000E+1	1.687300000E-11	1.687320000E+5
5.522005980E+1	9.428260000E+6	-8.897300000E+1	1.688330000E-11	1.689560000E+5
5.524828030E+1	9.425810000E+6	-8.897000000E+1	1.688770000E-11	1.694520000E+5
5.527374840E+1	9.423230000E+6	-8.898200000E+1	1.689230000E-11	1.673420000E+5
5.530127840E+1	9.426110000E+6	-8.897000000E+1	1.688720000E-11	1.694520000E+5
5.532748860E+1	9.420300000E+6	-8.898700000E+1	1.689750000E-11	1.665700000E+5
5.535588780E+1	9.415620000E+6	-8.898900000E+1	1.690590000E-11	1.661100000E+5
5.538300200E+1	9.419360000E+6	-8.895400000E+1	1.689940000E-11	1.719160000E+5
5.541009780E+1	9.420480000E+6	-8.897100000E+1	1.689730000E-11	1.691530000E+5
5.543604450E+1	9.414870000E+6	-8.896200000E+1	1.690740000E-11	1.705140000E+5
5.546182630E+1	9.411280000E+6	-8.897100000E+1	1.691380000E-11	1.690890000E+5
5.548971540E+1	9.407720000E+6	-8.894200000E+1	1.692040000E-11	1.736450000E+5
5.551746820E+1	9.414360000E+6	-8.893500000E+1	1.690850000E-11	1.749280000E+5
5.554333430E+1	9.415990000E+6	-8.893500000E+1	1.690550000E-11	1.749820000E+5
5.556959290E+1	9.411530000E+6	-8.893900000E+1	1.691350000E-11	1.742860000E+5
5.559545040E+1	9.409350000E+6	-8.893800000E+1	1.691750000E-11	1.744470000E+5
5.562155310E+1	9.407370000E+6	-8.893000000E+1	1.692110000E-11	1.756400000E+5
5.564771500E+1	9.401700000E+6	-8.894700000E+1	1.693120000E-11	1.728570000E+5
5.567476760E+1	9.395820000E+6	-8.894500000E+1	1.694180000E-11	1.730730000E+5
5.570240590E+1	9.394390000E+6	-8.895100000E+1	1.694430000E-11	1.720630000E+5
5.573028590E+1	9.397550000E+6	-8.891600000E+1	1.693880000E-11	1.777690000E+5
5.575769950E+1	9.393570000E+6	-8.891900000E+1	1.694600000E-11	1.772100000E+5
5.578371470E+1	9.398410000E+6	-8.890800000E+1	1.693730000E-11	1.791130000E+5
5.581006600E+1	9.400930000E+6	-8.892900000E+1	1.693270000E-11	1.756770000E+5
5.583623730E+1	9.403870000E+6	-8.891300000E+1	1.692750000E-11	1.783980000E+5
5.586226520E+1	9.398070000E+6	-8.889800000E+1	1.693800000E-11	1.807110000E+5
5.589029470E+1	9.382720000E+6	-8.889700000E+1	1.696570000E-11	1.805810000E+5
5.591763320E+1	9.369360000E+6	-8.896500000E+1	1.698950000E-11	1.691730000E+5
5.594361220E+1	9.365130000E+6	-8.900900000E+1	1.699700000E-11	1.619610000E+5
5.596990690E+1	9.361540000E+6	-8.902500000E+1	1.700340000E-11	1.592980000E+5
5.599614300E+1	9.356780000E+6	-8.903500000E+1	1.701200000E-11	1.575980000E+5
5.602349660E+1	9.353660000E+6	-8.903600000E+1	1.701770000E-11	1.573150000E+5
5.604960230E+1	9.351960000E+6	-8.904700000E+1	1.702070000E-11	1.555860000E+5
5.607543930E+1	9.352210000E+6	-8.903000000E+1	1.702030000E-11	1.582480000E+5
5.610109200E+1	9.352870000E+6	-8.903200000E+1	1.701910000E-11	1.579860000E+5
5.612725090E+1	9.348620000E+6	-8.903700000E+1	1.702680000E-11	1.570850000E+5
5.615301010E+1	9.350160000E+6	-8.904900000E+1	1.702400000E-11	1.552250000E+5
5.617934440E+1	9.345980000E+6	-8.902500000E+1	1.703170000E-11	1.590700000E+5
5.620510030E+1	9.341990000E+6	-8.904300000E+1	1.703890000E-11	1.559760000E+5
5.623090990E+1	9.339410000E+6	-8.904400000E+1	1.704360000E-11	1.558020000E+5
5.625800530E+1	9.337790000E+6	-8.902900000E+1	1.704660000E-11	1.581770000E+5
5.628412360E+1	9.335630000E+6	-8.904600000E+1	1.705050000E-11	1.554610000E+5
5.631028970E+1	9.330820000E+6	-8.905700000E+1	1.705920000E-11	1.536050000E+5
5.633611910E+1	9.330730000E+6	-8.904800000E+1	1.705940000E-11	1.549810000E+5
5.636374410E+1	9.326710000E+6	-8.903200000E+1	1.706690000E-11	1.575260000E+5
5.639142470E+1	9.319640000E+6	-8.901800000E+1	1.707990000E-11	1.597230000E+5
5.641762850E+1	9.318170000E+6	-8.902400000E+1	1.708250000E-11	1.587750000E+5
5.644581370E+1	9.321320000E+6	-8.902800000E+1	1.707670000E-11	1.580450000E+5
5.647159560E+1	9.319800000E+6	-8.903200000E+1	1.707950000E-11	1.574380000E+5
5.649840270E+1	9.313410000E+6	-8.902100000E+1	1.709130000E-11	1.591810000E+5
5.652511010E+1	9.310890000E+6	-8.902000000E+1	1.709590000E-11	1.591720000E+5
5.655126520E+1	9.313630000E+6	-8.903100000E+1	1.709080000E-11	1.575000000E+5
5.657781540E+1	9.307100000E+6	-8.904900000E+1	1.710270000E-11	1.543970000E+5
5.660527890E+1	9.306550000E+6	-8.902900000E+1	1.710380000E-11	1.576990000E+5
5.663172900E+1	9.302730000E+6	-8.902700000E+1	1.711090000E-11	1.580140000E+5
5.665859190E+1	9.301500000E+6	-8.903900000E+1	1.711310000E-11	1.560150000E+5
5.668624270E+1	9.297740000E+6	-8.903300000E+1	1.712000000E-11	1.569740000E+5
5.671215820E+1	9.294320000E+6	-8.901200000E+1	1.712640000E-11	1.602800000E+5
5.673789410E+1	9.292980000E+6	-8.905100000E+1	1.712870000E-11	1.538610000E+5
5.676462030E+1	9.287540000E+6	-8.903500000E+1	1.713880000E-11	1.564330000E+5
5.678965050E+1	9.288510000E+6	-8.901900000E+1	1.713710000E-11	1.589540000E+5
5.681602650E+1	9.285650000E+6	-8.902000000E+1	1.714240000E-11	1.588080000E+5
5.684273690E+1	9.278250000E+6	-8.901900000E+1	1.715610000E-11	1.589170000E+5
5.686843030E+1	9.273880000E+6	-8.900100000E+1	1.716420000E-11	1.616360000E+5
5.689449640E+1	9.277660000E+6	-8.901000000E+1	1.715720000E-11	1.603640000E+5
5.692035330E+1	9.277480000E+6	-8.902300000E+1	1.715750000E-11	1.582190000E+5
5.694641180E+1	9.272790000E+6	-8.902700000E+1	1.716610000E-11	1.574640000E+5
5.697359780E+1	9.270210000E+6	-8.903800000E+1	1.717080000E-11	1.556320000E+5
5.699948090E+1	9.270530000E+6	-8.903800000E+1	1.717030000E-11	1.557200000E+5
5.702664920E+1	9.266620000E+6	-8.902100000E+1	1.717760000E-11	1.583450000E+5
5.705223730E+1	9.264080000E+6	-8.903800000E+1	1.718220000E-11	1.555620000E+5
5.707788010E+1	9.258340000E+6	-8.902600000E+1	1.719290000E-11	1.574020000E+5
5.710429240E+1	9.257820000E+6	-8.901500000E+1	1.719400000E-11	1.591930000E+5
5.712970910E+1	9.257090000E+6	-8.901500000E+1	1.719530000E-11	1.591600000E+5
5.715538090E+1	9.257300000E+6	-8.901700000E+1	1.719490000E-11	1.587370000E+5
5.718322970E+1	9.253460000E+6	-8.901900000E+1	1.720200000E-11	1.583760000E+5
5.720969260E+1	9.254540000E+6	-8.902000000E+1	1.720000000E-11	1.583360000E+5
5.723676090E+1	9.248480000E+6	-8.902300000E+1	1.721130000E-11	1.577490000E+5
5.726264770E+1	9.245720000E+6	-8.899400000E+1	1.721660000E-11	1.623200000E+5
5.728832960E+1	9.244280000E+6	-8.898900000E+1	1.721930000E-11	1.631430000E+5
5.731443410E+1	9.243240000E+6	-8.896600000E+1	1.722130000E-11	1.668030000E+5
5.734069110E+1	9.240140000E+6	-8.900400000E+1	1.722690000E-11	1.605980000E+5
5.736855310E+1	9.238600000E+6	-8.903300000E+1	1.722960000E-11	1.558880000E+5
5.739471570E+1	9.237250000E+6	-8.901300000E+1	1.723230000E-11	1.590430000E+5
5.742088580E+1	9.229570000E+6	-8.903200000E+1	1.724650000E-11	1.559560000E+5
5.744659710E+1	9.229180000E+6	-8.902900000E+1	1.724720000E-11	1.564160000E+5
5.747318070E+1	9.222400000E+6	-8.903600000E+1	1.725990000E-11	1.551190000E+5
5.750076390E+1	9.222240000E+6	-8.903400000E+1	1.726020000E-11	1.554440000E+5
5.752880390E+1	9.218290000E+6	-8.902900000E+1	1.726760000E-11	1.562250000E+5
5.755457720E+1	9.212770000E+6	-8.901900000E+1	1.727800000E-11	1.576590000E+5
5.758030540E+1	9.206390000E+6	-8.900700000E+1	1.729000000E-11	1.596170000E+5
5.760593070E+1	9.210070000E+6	-8.903100000E+1	1.728300000E-11	1.558140000E+5
5.763268770E+1	9.206080000E+6	-8.905200000E+1	1.729040000E-11	1.523290000E+5
5.765807920E+1	9.204120000E+6	-8.902200000E+1	1.729420000E-11	1.571650000E+5
5.768394950E+1	9.199450000E+6	-8.903500000E+1	1.730290000E-11	1.549900000E+5
5.771124130E+1	9.195620000E+6	-8.903600000E+1	1.731010000E-11	1.547550000E+5
5.773739090E+1	9.193570000E+6	-8.903000000E+1	1.731400000E-11	1.556500000E+5
5.776318990E+1	9.192250000E+6	-8.902600000E+1	1.731650000E-11	1.561840000E+5
5.779100300E+1	9.192200000E+6	-8.905200000E+1	1.731650000E-11	1.520110000E+5
5.781708940E+1	9.190580000E+6	-8.904200000E+1	1.731960000E-11	1.536430000E+5
5.784441980E+1	9.192880000E+6	-8.904200000E+1	1.731530000E-11	1.537800000E+5
5.787023110E+1	9.189190000E+6	-8.902000000E+1	1.732230000E-11	1.571410000E+5
5.789775790E+1	9.186810000E+6	-8.901100000E+1	1.732690000E-11	1.585800000E+5
5.792358830E+1	9.185830000E+6	-8.901400000E+1	1.732870000E-11	1.580900000E+5
5.794944310E+1	9.181890000E+6	-8.902200000E+1	1.733610000E-11	1.567100000E+5
5.797646890E+1	9.178020000E+6	-8.900800000E+1	1.734350000E-11	1.589720000E+5
5.800331480E+1	9.174370000E+6	-8.904000000E+1	1.735020000E-11	1.537510000E+5
5.803079350E+1	9.175510000E+6	-8.899800000E+1	1.734830000E-11	1.604500000E+5
5.805649100E+1	9.173590000E+6	-8.902700000E+1	1.735180000E-11	1.557710000E+5
5.808262070E+1	9.172860000E+6	-8.900600000E+1	1.735320000E-11	1.590840000E+5
5.810796930E+1	9.173610000E+6	-8.899900000E+1	1.735190000E-11	1.602340000E+5
5.813392230E+1	9.172740000E+6	-8.895500000E+1	1.735370000E-11	1.672620000E+5
5.815937520E+1	9.170350000E+6	-8.897200000E+1	1.735820000E-11	1.645180000E+5
5.818545930E+1	9.163120000E+6	-8.900600000E+1	1.737170000E-11	1.588960000E+5
5.821185890E+1	9.158760000E+6	-8.904200000E+1	1.737980000E-11	1.531940000E+5
5.823825440E+1	9.164870000E+6	-8.894900000E+1	1.736870000E-11	1.681000000E+5
5.826448030E+1	9.165150000E+6	-8.896800000E+1	1.736800000E-11	1.650710000E+5
5.829015980E+1	9.163550000E+6	-8.895900000E+1	1.737110000E-11	1.664380000E+5
5.831652200E+1	9.158910000E+6	-8.899600000E+1	1.737970000E-11	1.605180000E+5
5.834135240E+1	9.151410000E+6	-8.899300000E+1	1.739400000E-11	1.608800000E+5
5.836899530E+1	9.147480000E+6	-8.905300000E+1	1.740110000E-11	1.511460000E+5
5.839471500E+1	9.145170000E+6	-8.902600000E+1	1.740570000E-11	1.554720000E+5
5.842036640E+1	9.142730000E+6	-8.903000000E+1	1.741030000E-11	1.547070000E+5
5.844611840E+1	9.143080000E+6	-8.901800000E+1	1.740970000E-11	1.567070000E+5
5.847353120E+1	9.139590000E+6	-8.902900000E+1	1.741630000E-11	1.548560000E+5
5.850138720E+1	9.137150000E+6	-8.901700000E+1	1.742100000E-11	1.567530000E+5
5.852755050E+1	9.146240000E+6	-8.896600000E+1	1.740400000E-11	1.650340000E+5
5.855301360E+1	9.141570000E+6	-8.897800000E+1	1.741280000E-11	1.630830000E+5
5.858044570E+1	9.129250000E+6	-8.904200000E+1	1.743590000E-11	1.525820000E+5
5.860845070E+1	9.124550000E+6	-8.903800000E+1	1.744500000E-11	1.532000000E+5
5.863561220E+1	9.121180000E+6	-8.902500000E+1	1.745150000E-11	1.551330000E+5
5.866148160E+1	9.118860000E+6	-8.905500000E+1	1.745580000E-11	1.503560000E+5
5.868746340E+1	9.116820000E+6	-8.902200000E+1	1.745980000E-11	1.555430000E+5
5.871334100E+1	9.116490000E+6	-8.902200000E+1	1.746050000E-11	1.556690000E+5
5.873903560E+1	9.115190000E+6	-8.900600000E+1	1.746300000E-11	1.581350000E+5
5.876451120E+1	9.112410000E+6	-8.900500000E+1	1.746840000E-11	1.582790000E+5
5.879002830E+1	9.110060000E+6	-8.898700000E+1	1.747300000E-11	1.611320000E+5
5.881672430E+1	9.110480000E+6	-8.900800000E+1	1.747200000E-11	1.577610000E+5
5.884216200E+1	9.110120000E+6	-8.896000000E+1	1.747300000E-11	1.654280000E+5
5.886908180E+1	9.111220000E+6	-8.898100000E+1	1.747080000E-11	1.620190000E+5
5.889481880E+1	9.105530000E+6	-8.898900000E+1	1.748160000E-11	1.607040000E+5
5.892046850E+1	9.104300000E+6	-8.899900000E+1	1.748400000E-11	1.590420000E+5
5.894622030E+1	9.105770000E+6	-8.895700000E+1	1.748140000E-11	1.657100000E+5
5.897225320E+1	9.104330000E+6	-8.895800000E+1	1.748410000E-11	1.655990000E+5
5.899896190E+1	9.099630000E+6	-8.895700000E+1	1.749320000E-11	1.656540000E+5
5.902434490E+1	9.090780000E+6	-8.895800000E+1	1.751020000E-11	1.653630000E+5
5.905019970E+1	9.097690000E+6	-8.892600000E+1	1.749710000E-11	1.705850000E+5
5.907685150E+1	9.092930000E+6	-8.893800000E+1	1.750620000E-11	1.684760000E+5
5.910472000E+1	9.089250000E+6	-8.894200000E+1	1.751320000E-11	1.678640000E+5
5.913052970E+1	9.088510000E+6	-8.893500000E+1	1.751470000E-11	1.689780000E+5
5.915693590E+1	9.076000000E+6	-8.895800000E+1	1.753870000E-11	1.651150000E+5
5.918278500E+1	9.081610000E+6	-8.894600000E+1	1.752790000E-11	1.671000000E+5
5.921019790E+1	9.078760000E+6	-8.897900000E+1	1.753330000E-11	1.618390000E+5
5.923605790E+1	9.071720000E+6	-8.896800000E+1	1.754690000E-11	1.633840000E+5
5.926200280E+1	9.064960000E+6	-8.897900000E+1	1.755990000E-11	1.615710000E+5
5.928863070E+1	9.065400000E+6	-8.901200000E+1	1.755890000E-11	1.562630000E+5
5.931447200E+1	9.065500000E+6	-8.899500000E+1	1.755880000E-11	1.589460000E+5
5.934170940E+1	9.060780000E+6	-8.900100000E+1	1.756790000E-11	1.580360000E+5
5.936754020E+1	9.062090000E+6	-8.902300000E+1	1.756530000E-11	1.545930000E+5
5.939224380E+1	9.058040000E+6	-8.904600000E+1	1.757300000E-11	1.508610000E+5
5.941860410E+1	9.058640000E+6	-8.902300000E+1	1.757200000E-11	1.543890000E+5
5.944440260E+1	9.054610000E+6	-8.905200000E+1	1.757960000E-11	1.498330000E+5
5.947054850E+1	9.054550000E+6	-8.903300000E+1	1.757990000E-11	1.527490000E+5
5.949861300E+1	9.049580000E+6	-8.903600000E+1	1.758950000E-11	1.522530000E+5
5.952507720E+1	9.046570000E+6	-8.901900000E+1	1.759540000E-11	1.549360000E+5
5.955124230E+1	9.046130000E+6	-8.902900000E+1	1.759620000E-11	1.533520000E+5
5.957692630E+1	9.040860000E+6	-8.903700000E+1	1.760640000E-11	1.519740000E+5
5.960521640E+1	9.042100000E+6	-8.905200000E+1	1.760400000E-11	1.495860000E+5
5.963195080E+1	9.035750000E+6	-8.905400000E+1	1.761630000E-11	1.491200000E+5
5.965902090E+1	9.034360000E+6	-8.901500000E+1	1.761920000E-11	1.552740000E+5
5.968677820E+1	9.031370000E+6	-8.900300000E+1	1.762510000E-11	1.571380000E+5
5.971300660E+1	9.030810000E+6	-8.903600000E+1	1.762600000E-11	1.519740000E+5
5.973938900E+1	9.030940000E+6	-8.903000000E+1	1.762580000E-11	1.529160000E+5
5.976501830E+1	9.030120000E+6	-8.905300000E+1	1.762730000E-11	1.491790000E+5
5.979065930E+1	9.024120000E+6	-8.904200000E+1	1.763910000E-11	1.509090000E+5
5.981615810E+1	9.022850000E+6	-8.903200000E+1	1.764160000E-11	1.525100000E+5
5.984169990E+1	9.021650000E+6	-8.902600000E+1	1.764400000E-11	1.532880000E+5
5.986747270E+1	9.020750000E+6	-8.903000000E+1	1.764570000E-11	1.526810000E+5
5.989247760E+1	9.017150000E+6	-8.904700000E+1	1.765270000E-11	1.499990000E+5
5.992074960E+1	9.019170000E+6	-8.905800000E+1	1.764870000E-11	1.483090000E+5
5.994840160E+1	9.015170000E+6	-8.903100000E+1	1.765660000E-11	1.524700000E+5
5.997629900E+1	9.016470000E+6	-8.904100000E+1	1.765410000E-11	1.509610000E+5
6.000215490E+1	9.016130000E+6	-8.904500000E+1	1.765470000E-11	1.501990000E+5
6.002754440E+1	9.012250000E+6	-8.903000000E+1	1.766240000E-11	1.526150000E+5
6.005476000E+1	9.012190000E+6	-8.903100000E+1	1.766250000E-11	1.523570000E+5
6.008090740E+1	9.008670000E+6	-8.905700000E+1	1.766930000E-11	1.482580000E+5
6.010873870E+1	9.004290000E+6	-8.903500000E+1	1.767800000E-11	1.517140000E+5
6.013539120E+1	9.005120000E+6	-8.904200000E+1	1.767630000E-11	1.506070000E+5
6.016084280E+1	9.000660000E+6	-8.903300000E+1	1.768510000E-11	1.519260000E+5
6.018669340E+1	8.999440000E+6	-8.905500000E+1	1.768740000E-11	1.484050000E+5
6.021427820E+1	8.997740000E+6	-8.905100000E+1	1.769080000E-11	1.489970000E+5
6.024112020E+1	8.993650000E+6	-8.903300000E+1	1.769890000E-11	1.518240000E+5
6.026706690E+1	8.991380000E+6	-8.904100000E+1	1.770330000E-11	1.504620000E+5
6.029336740E+1	8.984790000E+6	-8.903000000E+1	1.771640000E-11	1.520550000E+5
6.031929980E+1	8.983390000E+6	-8.904400000E+1	1.771900000E-11	1.499420000E+5
6.034544150E+1	8.982710000E+6	-8.904700000E+1	1.772040000E-11	1.494370000E+5
6.037122270E+1	8.976320000E+6	-8.904000000E+1	1.773300000E-11	1.504090000E+5
6.039929900E+1	8.979280000E+6	-8.902800000E+1	1.772720000E-11	1.523600000E+5
6.042522230E+1	8.972350000E+6	-8.903400000E+1	1.774090000E-11	1.512680000E+5
6.045102620E+1	8.971620000E+6	-8.900000000E+1	1.774250000E-11	1.565760000E+5
6.047627410E+1	8.969750000E+6	-8.901100000E+1	1.774620000E-11	1.547730000E+5
6.050287950E+1	8.963730000E+6	-8.902700000E+1	1.775800000E-11	1.521910000E+5
6.053048790E+1	8.964510000E+6	-8.900300000E+1	1.775660000E-11	1.560020000E+5
6.055670670E+1	8.962940000E+6	-8.901300000E+1	1.775960000E-11	1.543760000E+5
6.058235020E+1	8.959210000E+6	-8.902500000E+1	1.776700000E-11	1.523990000E+5
6.060795140E+1	8.959180000E+6	-8.901600000E+1	1.776710000E-11	1.538170000E+5
6.063342040E+1	8.959900000E+6	-8.901800000E+1	1.776560000E-11	1.535240000E+5
6.065872060E+1	8.955240000E+6	-8.903300000E+1	1.777480000E-11	1.511380000E+5
6.068617440E+1	8.955590000E+6	-8.900400000E+1	1.777430000E-11	1.556760000E+5
6.071284020E+1	8.952650000E+6	-8.899000000E+1	1.778020000E-11	1.578470000E+5
6.073862860E+1	8.947320000E+6	-8.902400000E+1	1.779060000E-11	1.524330000E+5
6.076446560E+1	8.942330000E+6	-8.898300000E+1	1.780070000E-11	1.587350000E+5
6.079017210E+1	8.942790000E+6	-8.901500000E+1	1.779960000E-11	1.536750000E+5
6.081581300E+1	8.939690000E+6	-8.901400000E+1	1.780580000E-11	1.537630000E+5
6.084361840E+1	8.937330000E+6	-8.900500000E+1	1.781060000E-11	1.551780000E+5
6.087108260E+1	8.936430000E+6	-8.900600000E+1	1.781240000E-11	1.549790000E+5
6.089863810E+1	8.932390000E+6	-8.898400000E+1	1.782050000E-11	1.584080000E+5
6.092716230E+1	8.932620000E+6	-8.899400000E+1	1.782000000E-11	1.567700000E+5
6.095329410E+1	8.926880000E+6	-8.902200000E+1	1.783130000E-11	1.524190000E+5
6.098119310E+1	8.925540000E+6	-8.899200000E+1	1.783420000E-11	1.570550000E+5
6.100818130E+1	8.919510000E+6	-8.901600000E+1	1.784610000E-11	1.531230000E+5
6.103560370E+1	8.918180000E+6	-8.902600000E+1	1.784870000E-11	1.515490000E+5
6.106208710E+1	8.917850000E+6	-8.902400000E+1	1.784940000E-11	1.518880000E+5
6.108838080E+1	8.918240000E+6	-8.901600000E+1	1.784860000E-11	1.532320000E+5
6.111410790E+1	8.916590000E+6	-8.904600000E+1	1.785180000E-11	1.484090000E+5
6.114005570E+1	8.912330000E+6	-8.904700000E+1	1.786030000E-11	1.482720000E+5
6.116618840E+1	8.911800000E+6	-8.905300000E+1	1.786130000E-11	1.472320000E+5
6.119246890E+1	8.907110000E+6	-8.905500000E+1	1.787070000E-11	1.468520000E+5
6.121857860E+1	8.906540000E+6	-8.905300000E+1	1.787190000E-11	1.471760000E+5
6.124385050E+1	8.903890000E+6	-8.904600000E+1	1.787720000E-11	1.482530000E+5
6.126966300E+1	8.906720000E+6	-8.903600000E+1	1.787160000E-11	1.498490000E+5
6.129497470E+1	8.901180000E+6	-8.903600000E+1	1.788270000E-11	1.497800000E+5
6.132225250E+1	8.902330000E+6	-8.902700000E+1	1.788050000E-11	1.511930000E+5
6.134808510E+1	8.899020000E+6	-8.904900000E+1	1.788700000E-11	1.476710000E+5
6.137602680E+1	8.894440000E+6	-8.903600000E+1	1.789630000E-11	1.496840000E+5
6.140270190E+1	8.894390000E+6	-8.902800000E+1	1.789640000E-11	1.509580000E+5
6.142828140E+1	8.888890000E+6	-8.904400000E+1	1.790740000E-11	1.483060000E+5
6.145472750E+1	8.889850000E+6	-8.904100000E+1	1.790550000E-11	1.487450000E+5
6.148065490E+1	8.885810000E+6	-8.902900000E+1	1.791370000E-11	1.505580000E+5
6.150775780E+1	8.885750000E+6	-8.900700000E+1	1.791390000E-11	1.540220000E+5
6.153329710E+1	8.883490000E+6	-8.896500000E+1	1.791870000E-11	1.604650000E+5
6.156050940E+1	8.880740000E+6	-8.896500000E+1	1.792430000E-11	1.604830000E+5
6.158629210E+1	8.885460000E+6	-8.897000000E+1	1.791470000E-11	1.597130000E+5
6.161135280E+1	8.877730000E+6	-8.897200000E+1	1.793030000E-11	1.592410000E+5
6.163744950E+1	8.877470000E+6	-8.894200000E+1	1.793100000E-11	1.638460000E+5
6.166401330E+1	8.870210000E+6	-8.899900000E+1	1.794540000E-11	1.550050000E+5
6.169169250E+1	8.862440000E+6	-8.901100000E+1	1.796100000E-11	1.529120000E+5
6.171750740E+1	8.862430000E+6	-8.902800000E+1	1.796100000E-11	1.503430000E+5
6.174356280E+1	8.859680000E+6	-8.901300000E+1	1.796660000E-11	1.526770000E+5
6.176986120E+1	8.852480000E+6	-8.905500000E+1	1.798100000E-11	1.460210000E+5
6.179686830E+1	8.853680000E+6	-8.901600000E+1	1.797880000E-11	1.519930000E+5
6.182260690E+1	8.848400000E+6	-8.907000000E+1	1.798920000E-11	1.435950000E+5
6.184845080E+1	8.849430000E+6	-8.902100000E+1	1.798740000E-11	1.511670000E+5
6.187604050E+1	8.845770000E+6	-8.903100000E+1	1.799480000E-11	1.495480000E+5
6.190423200E+1	8.845050000E+6	-8.903400000E+1	1.799620000E-11	1.491240000E+5
6.193233370E+1	8.841490000E+6	-8.901900000E+1	1.800360000E-11	1.514480000E+5
6.195816560E+1	8.841870000E+6	-8.901900000E+1	1.800280000E-11	1.514100000E+5
6.198459720E+1	8.835990000E+6	-8.902900000E+1	1.801470000E-11	1.496930000E+5
6.201147530E+1	8.834280000E+6	-8.901900000E+1	1.801820000E-11	1.513190000E+5
6.203819280E+1	8.834960000E+6	-8.900700000E+1	1.801690000E-11	1.531420000E+5
6.206401930E+1	8.830410000E+6	-8.901800000E+1	1.802610000E-11	1.513500000E+5
6.209006040E+1	8.832000000E+6	-8.901800000E+1	1.802290000E-11	1.514300000E+5
6.211687990E+1	8.831210000E+6	-8.900100000E+1	1.802460000E-11	1.539620000E+5
6.214374190E+1	8.828660000E+6	-8.900900000E+1	1.802980000E-11	1.527470000E+5
6.216935890E+1	8.826490000E+6	-8.900300000E+1	1.803420000E-11	1.535240000E+5
6.219554890E+1	8.824420000E+6	-8.901700000E+1	1.803840000E-11	1.513600000E+5
6.222127240E+1	8.823210000E+6	-8.900800000E+1	1.804090000E-11	1.527600000E+5
6.224676430E+1	8.822970000E+6	-8.899800000E+1	1.804150000E-11	1.542820000E+5
6.227337080E+1	8.819600000E+6	-8.898000000E+1	1.804850000E-11	1.570220000E+5
6.230028010E+1	8.816300000E+6	-8.900200000E+1	1.805510000E-11	1.535000000E+5
6.232720430E+1	8.812820000E+6	-8.900400000E+1	1.806220000E-11	1.532240000E+5
6.235281460E+1	8.810210000E+6	-8.903000000E+1	1.806740000E-11	1.490760000E+5
6.237910450E+1	8.807540000E+6	-8.900500000E+1	1.807300000E-11	1.529760000E+5
6.240473180E+1	8.805580000E+6	-8.900100000E+1	1.807710000E-11	1.535950000E+5
6.243127630E+1	8.800200000E+6	-8.900100000E+1	1.808810000E-11	1.534850000E+5
6.245741230E+1	8.797980000E+6	-8.902000000E+1	1.809260000E-11	1.505010000E+5
6.248355600E+1	8.794700000E+6	-8.899000000E+1	1.809950000E-11	1.549650000E+5
6.250921130E+1	8.796040000E+6	-8.899100000E+1	1.809670000E-11	1.548890000E+5
6.253527390E+1	8.792100000E+6	-8.898100000E+1	1.810490000E-11	1.563650000E+5
6.256170590E+1	8.788320000E+6	-8.898600000E+1	1.811270000E-11	1.555090000E+5
6.258892580E+1	8.788610000E+6	-8.898500000E+1	1.811210000E-11	1.556530000E+5
6.261628190E+1	8.788510000E+6	-8.898900000E+1	1.811220000E-11	1.550180000E+5
6.264219590E+1	8.780840000E+6	-8.899700000E+1	1.812800000E-11	1.537290000E+5
