Time (s)	Z	PHASE	CS	RS
1.655502470E+1	1.103490000E+5	-4.976700000E+1	3.778510000E-11	7.127450000E+4
1.658090180E+1	1.103120000E+5	-4.977100000E+1	3.779480000E-11	7.124430000E+4
1.660763190E+1	1.103470000E+5	-4.975600000E+1	3.779180000E-11	7.128950000E+4
1.663438680E+1	1.103030000E+5	-4.977600000E+1	3.779530000E-11	7.123070000E+4
1.665979910E+1	1.104230000E+5	-4.973400000E+1	3.777800000E-11	7.137100000E+4
1.668718230E+1	1.103440000E+5	-4.976500000E+1	3.778750000E-11	7.127380000E+4
1.671289100E+1	1.103930000E+5	-4.974700000E+1	3.778080000E-11	7.133190000E+4
1.673882620E+1	1.103250000E+5	-4.977500000E+1	3.778840000E-11	7.124630000E+4
1.676456860E+1	1.103040000E+5	-4.979100000E+1	3.778660000E-11	7.120940000E+4
1.679151940E+1	1.103570000E+5	-4.976300000E+1	3.778410000E-11	7.128530000E+4
1.681705470E+1	1.103600000E+5	-4.976600000E+1	3.778170000E-11	7.128300000E+4
1.684254820E+1	1.102930000E+5	-4.977800000E+1	3.779760000E-11	7.122120000E+4
1.686955070E+1	1.103510000E+5	-4.975200000E+1	3.779230000E-11	7.129740000E+4
1.689480070E+1	1.102310000E+5	-4.980200000E+1	3.780550000E-11	7.114610000E+4
1.692053210E+1	1.102180000E+5	-4.980400000E+1	3.780880000E-11	7.113530000E+4
1.694659130E+1	1.101930000E+5	-4.983300000E+1	3.780150000E-11	7.107650000E+4
1.697360680E+1	1.101980000E+5	-4.980800000E+1	3.781340000E-11	7.111540000E+4
1.700209280E+1	1.101110000E+5	-4.985000000E+1	3.782020000E-11	7.099920000E+4
1.702702750E+1	1.101300000E+5	-4.983200000E+1	3.782360000E-11	7.103770000E+4
1.705284780E+1	1.101090000E+5	-4.985700000E+1	3.781700000E-11	7.098760000E+4
1.707828400E+1	1.100430000E+5	-4.987000000E+1	3.783240000E-11	7.092560000E+4
1.710407450E+1	1.100610000E+5	-4.985200000E+1	3.783630000E-11	7.096330000E+4
1.712978170E+1	1.101050000E+5	-4.983900000E+1	3.782790000E-11	7.101070000E+4
1.715668650E+1	1.105650000E+5	-4.967700000E+1	3.776150000E-11	7.154660000E+4
1.718239810E+1	1.104400000E+5	-4.973100000E+1	3.777370000E-11	7.138620000E+4
1.720838820E+1	1.102770000E+5	-4.978700000E+1	3.779850000E-11	7.119890000E+4
1.723570560E+1	1.102630000E+5	-4.980000000E+1	3.779580000E-11	7.117020000E+4
1.726079780E+1	1.101640000E+5	-4.982700000E+1	3.781500000E-11	7.106680000E+4
1.728698370E+1	1.100150000E+5	-4.987100000E+1	3.784130000E-11	7.090560000E+4
1.731294660E+1	1.099880000E+5	-4.988800000E+1	3.784100000E-11	7.086300000E+4
1.733959850E+1	1.100460000E+5	-4.986500000E+1	3.783390000E-11	7.093430000E+4
1.736735350E+1	1.100230000E+5	-4.989200000E+1	3.782710000E-11	7.088090000E+4
1.739436990E+1	1.100700000E+5	-4.985800000E+1	3.782950000E-11	7.095950000E+4
1.742017490E+1	1.099870000E+5	-4.987900000E+1	3.784640000E-11	7.087560000E+4
1.744670210E+1	1.100590000E+5	-4.986300000E+1	3.783060000E-11	7.094560000E+4
1.747342560E+1	1.099640000E+5	-4.989600000E+1	3.784480000E-11	7.083580000E+4
1.749919150E+1	1.099030000E+5	-4.992200000E+1	3.785180000E-11	7.075900000E+4
1.752696450E+1	1.098970000E+5	-4.991600000E+1	3.785670000E-11	7.076370000E+4
1.755310700E+1	1.097760000E+5	-4.996100000E+1	3.787390000E-11	7.062020000E+4
1.757855360E+1	1.098540000E+5	-4.992500000E+1	3.786640000E-11	7.072260000E+4
1.760668380E+1	1.099740000E+5	-4.989400000E+1	3.784280000E-11	7.084630000E+4
1.763466690E+1	1.098560000E+5	-4.992600000E+1	3.786550000E-11	7.072340000E+4
1.766256370E+1	1.097780000E+5	-4.994500000E+1	3.788160000E-11	7.064440000E+4
1.768840990E+1	1.098090000E+5	-4.992700000E+1	3.788130000E-11	7.069160000E+4
1.771419040E+1	1.098230000E+5	-4.993000000E+1	3.787480000E-11	7.069640000E+4
1.773971770E+1	1.098340000E+5	-4.992700000E+1	3.787280000E-11	7.070760000E+4
1.776797660E+1	1.097760000E+5	-4.994200000E+1	3.788430000E-11	7.064720000E+4
1.779533230E+1	1.104360000E+5	-4.971400000E+1	3.778450000E-11	7.140790000E+4
1.782121650E+1	1.100450000E+5	-4.985000000E+1	3.784270000E-11	7.095650000E+4
1.784764940E+1	1.100240000E+5	-4.987600000E+1	3.783540000E-11	7.090370000E+4
1.787486680E+1	1.098690000E+5	-4.991300000E+1	3.786830000E-11	7.075100000E+4
1.790055790E+1	1.098070000E+5	-4.992300000E+1	3.788420000E-11	7.069580000E+4
1.792810800E+1	1.097580000E+5	-4.994300000E+1	3.789000000E-11	7.063510000E+4
1.795406720E+1	1.097990000E+5	-4.994500000E+1	3.787480000E-11	7.065900000E+4
1.797947500E+1	1.098270000E+5	-4.991200000E+1	3.788300000E-11	7.072460000E+4
1.800546410E+1	1.099160000E+5	-4.989800000E+1	3.786050000E-11	7.080230000E+4
1.803328970E+1	1.098150000E+5	-4.991200000E+1	3.788720000E-11	7.071600000E+4
1.805910010E+1	1.098370000E+5	-4.991700000E+1	3.787720000E-11	7.072410000E+4
1.808593410E+1	1.099410000E+5	-4.987700000E+1	3.786370000E-11	7.084980000E+4
1.811103380E+1	1.098510000E+5	-4.992300000E+1	3.786890000E-11	7.072400000E+4
1.813881420E+1	1.099300000E+5	-4.988800000E+1	3.786100000E-11	7.082600000E+4
1.816497710E+1	1.099750000E+5	-4.986100000E+1	3.786100000E-11	7.089490000E+4
1.819063430E+1	1.100770000E+5	-4.981900000E+1	3.784900000E-11	7.102190000E+4
1.821822410E+1	1.100010000E+5	-4.984000000E+1	3.786370000E-11	7.094290000E+4
1.824383390E+1	1.100510000E+5	-4.982900000E+1	3.785240000E-11	7.099080000E+4
1.827029130E+1	1.100650000E+5	-4.982100000E+1	3.785220000E-11	7.101140000E+4
1.829500910E+1	1.102520000E+5	-4.974800000E+1	3.782830000E-11	7.123940000E+4
1.832076380E+1	1.103120000E+5	-4.969900000E+1	3.783540000E-11	7.135050000E+4
1.834640090E+1	1.103430000E+5	-4.970400000E+1	3.782170000E-11	7.136260000E+4
1.837222350E+1	1.106310000E+5	-4.960900000E+1	3.777640000E-11	7.168820000E+4
1.839794170E+1	1.111350000E+5	-4.942900000E+1	3.770640000E-11	7.228170000E+4
1.842356100E+1	1.108990000E+5	-4.950800000E+1	3.774220000E-11	7.201130000E+4
1.844965000E+1	1.109940000E+5	-4.948900000E+1	3.772020000E-11	7.210060000E+4
1.847699520E+1	1.109220000E+5	-4.950000000E+1	3.773840000E-11	7.203770000E+4
1.850271120E+1	1.109200000E+5	-4.950600000E+1	3.773580000E-11	7.202720000E+4
1.852923330E+1	1.108570000E+5	-4.952200000E+1	3.774840000E-11	7.196310000E+4
1.855633170E+1	1.108090000E+5	-4.952600000E+1	3.776230000E-11	7.192570000E+4
1.858190790E+1	1.108450000E+5	-4.951100000E+1	3.775880000E-11	7.197180000E+4
1.860911410E+1	1.106980000E+5	-4.957400000E+1	3.777330000E-11	7.178320000E+4
1.863454420E+1	1.105790000E+5	-4.960500000E+1	3.779670000E-11	7.166100000E+4
1.866163850E+1	1.105250000E+5	-4.962700000E+1	3.780270000E-11	7.159430000E+4
1.868797180E+1	1.105190000E+5	-4.962500000E+1	3.780610000E-11	7.159350000E+4
1.871300570E+1	1.110710000E+5	-4.941800000E+1	3.773410000E-11	7.225510000E+4
1.873888730E+1	1.107880000E+5	-4.952300000E+1	3.777130000E-11	7.191640000E+4
1.876723090E+1	1.106120000E+5	-4.959300000E+1	3.779190000E-11	7.169980000E+4
1.879310620E+1	1.105300000E+5	-4.962100000E+1	3.780450000E-11	7.160600000E+4
1.881901220E+1	1.106790000E+5	-4.956000000E+1	3.778740000E-11	7.179170000E+4
1.884552270E+1	1.106040000E+5	-4.958500000E+1	3.779960000E-11	7.170690000E+4
1.887264850E+1	1.104950000E+5	-4.963100000E+1	3.781060000E-11	7.156850000E+4
1.889866710E+1	1.105340000E+5	-4.962700000E+1	3.779960000E-11	7.159910000E+4
1.892419690E+1	1.105880000E+5	-4.959500000E+1	3.779900000E-11	7.168090000E+4
1.895016560E+1	1.106600000E+5	-4.955900000E+1	3.779460000E-11	7.178140000E+4
1.897764410E+1	1.106210000E+5	-4.957900000E+1	3.779680000E-11	7.172610000E+4
1.900339750E+1	1.106230000E+5	-4.959300000E+1	3.778850000E-11	7.170830000E+4
1.902973950E+1	1.106390000E+5	-4.959300000E+1	3.778290000E-11	7.171790000E+4
1.905592700E+1	1.108680000E+5	-4.949800000E+1	3.775810000E-11	7.200550000E+4
1.908427570E+1	1.107270000E+5	-4.955000000E+1	3.777740000E-11	7.183830000E+4
1.911001810E+1	1.107060000E+5	-4.955500000E+1	3.778140000E-11	7.181650000E+4
1.913533990E+1	1.106650000E+5	-4.957700000E+1	3.778320000E-11	7.175800000E+4
1.916115480E+1	1.106680000E+5	-4.957400000E+1	3.778380000E-11	7.176500000E+4
1.918695670E+1	1.105510000E+5	-4.960800000E+1	3.780480000E-11	7.163890000E+4
1.921189590E+1	1.104040000E+5	-4.965600000E+1	3.782780000E-11	7.147220000E+4
1.923789350E+1	1.104620000E+5	-4.963300000E+1	3.782090000E-11	7.154400000E+4
1.926282650E+1	1.104300000E+5	-4.964500000E+1	3.782500000E-11	7.150570000E+4
1.928985060E+1	1.104300000E+5	-4.964000000E+1	3.782830000E-11	7.151330000E+4
1.931718830E+1	1.104450000E+5	-4.964700000E+1	3.781930000E-11	7.151320000E+4
1.934331100E+1	1.103790000E+5	-4.966300000E+1	3.783230000E-11	7.144570000E+4
1.936881870E+1	1.102960000E+5	-4.968400000E+1	3.784920000E-11	7.136160000E+4
1.939452470E+1	1.101970000E+5	-4.972400000E+1	3.786080000E-11	7.123930000E+4
1.942039920E+1	1.101970000E+5	-4.972700000E+1	3.785920000E-11	7.123400000E+4
1.944694380E+1	1.102640000E+5	-4.971200000E+1	3.784470000E-11	7.129960000E+4
1.947278190E+1	1.103010000E+5	-4.968900000E+1	3.784440000E-11	7.135750000E+4
1.950060180E+1	1.102810000E+5	-4.969600000E+1	3.784780000E-11	7.133540000E+4
1.952828560E+1	1.102930000E+5	-4.969400000E+1	3.784450000E-11	7.134450000E+4
1.955650930E+1	1.102440000E+5	-4.970500000E+1	3.785510000E-11	7.129660000E+4
1.958400110E+1	1.102170000E+5	-4.972800000E+1	3.785170000E-11	7.124570000E+4
1.960972810E+1	1.102830000E+5	-4.969200000E+1	3.784890000E-11	7.134140000E+4
1.963528060E+1	1.101950000E+5	-4.971800000E+1	3.786500000E-11	7.124620000E+4
1.966158500E+1	1.102290000E+5	-4.970800000E+1	3.785870000E-11	7.128340000E+4
1.968729220E+1	1.102450000E+5	-4.970600000E+1	3.785430000E-11	7.129650000E+4
1.971436140E+1	1.102370000E+5	-4.970100000E+1	3.786000000E-11	7.129870000E+4
1.974231780E+1	1.101850000E+5	-4.972000000E+1	3.786720000E-11	7.123710000E+4
1.977030220E+1	1.101690000E+5	-4.972200000E+1	3.787160000E-11	7.122390000E+4
1.979780310E+1	1.101470000E+5	-4.972300000E+1	3.787880000E-11	7.120880000E+4
1.982369690E+1	1.101070000E+5	-4.973900000E+1	3.788360000E-11	7.115980000E+4
1.985181460E+1	1.100240000E+5	-4.977900000E+1	3.788950000E-11	7.104690000E+4
1.987755580E+1	1.101830000E+5	-4.972100000E+1	3.786720000E-11	7.123410000E+4
1.990295470E+1	1.101680000E+5	-4.971000000E+1	3.787870000E-11	7.124040000E+4
1.992869550E+1	1.105380000E+5	-4.957200000E+1	3.782920000E-11	7.168260000E+4
1.995469890E+1	1.105640000E+5	-4.956700000E+1	3.782290000E-11	7.170710000E+4
1.998084050E+1	1.104130000E+5	-4.963500000E+1	3.783670000E-11	7.150960000E+4
2.000785660E+1	1.103960000E+5	-4.963000000E+1	3.784520000E-11	7.150500000E+4
2.003425940E+1	1.103810000E+5	-4.964000000E+1	3.784470000E-11	7.148080000E+4
2.006030720E+1	1.103580000E+5	-4.969200000E+1	3.782380000E-11	7.139030000E+4
2.008728240E+1	1.103080000E+5	-4.967000000E+1	3.785340000E-11	7.139060000E+4
2.011317860E+1	1.103330000E+5	-4.966400000E+1	3.784770000E-11	7.141560000E+4
2.014153610E+1	1.103200000E+5	-4.966400000E+1	3.785230000E-11	7.140730000E+4
2.016889190E+1	1.102540000E+5	-4.968700000E+1	3.786170000E-11	7.132960000E+4
2.019641470E+1	1.101660000E+5	-4.971700000E+1	3.787570000E-11	7.122960000E+4
2.022252990E+1	1.101310000E+5	-4.975400000E+1	3.786670000E-11	7.115270000E+4
2.024986150E+1	1.102200000E+5	-4.971200000E+1	3.785960000E-11	7.127070000E+4
2.027802550E+1	1.102350000E+5	-4.970300000E+1	3.785950000E-11	7.129440000E+4
2.030335990E+1	1.102110000E+5	-4.971700000E+1	3.785990000E-11	7.125810000E+4
2.033093030E+1	1.102420000E+5	-4.972200000E+1	3.784660000E-11	7.127190000E+4
2.035857420E+1	1.101410000E+5	-4.971000000E+1	3.788820000E-11	7.122390000E+4
2.038432400E+1	1.100790000E+5	-4.974500000E+1	3.788990000E-11	7.113200000E+4
2.040999720E+1	1.099900000E+5	-4.979300000E+1	3.789320000E-11	7.100380000E+4
2.043735070E+1	1.100030000E+5	-4.978500000E+1	3.789350000E-11	7.102400000E+4
2.046258770E+1	1.099510000E+5	-4.980300000E+1	3.790150000E-11	7.096490000E+4
2.048836120E+1	1.099360000E+5	-4.979500000E+1	3.791110000E-11	7.096600000E+4
2.051354180E+1	1.099380000E+5	-4.980600000E+1	3.790370000E-11	7.095100000E+4
2.053975040E+1	1.099140000E+5	-4.981500000E+1	3.790720000E-11	7.092280000E+4
2.056739580E+1	1.099870000E+5	-4.977700000E+1	3.790330000E-11	7.102490000E+4
2.059315760E+1	1.100090000E+5	-4.975900000E+1	3.790560000E-11	7.106600000E+4
2.061884390E+1	1.100460000E+5	-4.975100000E+1	3.789770000E-11	7.110240000E+4
2.064459950E+1	1.101060000E+5	-4.973300000E+1	3.788720000E-11	7.116750000E+4
2.067008890E+1	1.101970000E+5	-4.969200000E+1	3.787890000E-11	7.128660000E+4
2.069723080E+1	1.101690000E+5	-4.970400000E+1	3.788160000E-11	7.125080000E+4
2.072481310E+1	1.101180000E+5	-4.972000000E+1	3.789020000E-11	7.119420000E+4
2.075240460E+1	1.100740000E+5	-4.974300000E+1	3.789220000E-11	7.113110000E+4
2.077967970E+1	1.099710000E+5	-4.977400000E+1	3.791060000E-11	7.102000000E+4
2.080549870E+1	1.099640000E+5	-4.976300000E+1	3.791920000E-11	7.103210000E+4
2.083246830E+1	1.099930000E+5	-4.974500000E+1	3.791910000E-11	7.107610000E+4
2.085871430E+1	1.101050000E+5	-4.971000000E+1	3.790040000E-11	7.120040000E+4
2.088644170E+1	1.101160000E+5	-4.971300000E+1	3.789510000E-11	7.120270000E+4
2.091189890E+1	1.101190000E+5	-4.970100000E+1	3.790060000E-11	7.122330000E+4
2.093754190E+1	1.101790000E+5	-4.967600000E+1	3.789410000E-11	7.129840000E+4
2.096317880E+1	1.102880000E+5	-4.964800000E+1	3.787210000E-11	7.140850000E+4
2.098886560E+1	1.103170000E+5	-4.964300000E+1	3.786550000E-11	7.143600000E+4
2.101348080E+1	1.104680000E+5	-4.957900000E+1	3.784930000E-11	7.162710000E+4
2.104075230E+1	1.104260000E+5	-4.958700000E+1	3.785890000E-11	7.158790000E+4
2.106789960E+1	1.103700000E+5	-4.960100000E+1	3.787070000E-11	7.153150000E+4
2.109366960E+1	1.106660000E+5	-4.950900000E+1	3.782060000E-11	7.185850000E+4
2.112160300E+1	1.107360000E+5	-4.950000000E+1	3.780230000E-11	7.191740000E+4
2.114873420E+1	1.104470000E+5	-4.959600000E+1	3.784700000E-11	7.158940000E+4
2.117548000E+1	1.104050000E+5	-4.962200000E+1	3.784690000E-11	7.152330000E+4
2.120137620E+1	1.103330000E+5	-4.964600000E+1	3.785780000E-11	7.144210000E+4
2.122750510E+1	1.102860000E+5	-4.966000000E+1	3.786590000E-11	7.139030000E+4
2.125309780E+1	1.103520000E+5	-4.963700000E+1	3.785640000E-11	7.146720000E+4
2.128007380E+1	1.103460000E+5	-4.963300000E+1	3.786060000E-11	7.146810000E+4
2.130588450E+1	1.103930000E+5	-4.963800000E+1	3.784190000E-11	7.149270000E+4
2.133065910E+1	1.103840000E+5	-4.963400000E+1	3.784690000E-11	7.149230000E+4
2.135873070E+1	1.102910000E+5	-4.966100000E+1	3.786410000E-11	7.139250000E+4
2.138458330E+1	1.102280000E+5	-4.967500000E+1	3.787760000E-11	7.133050000E+4
2.141055730E+1	1.102330000E+5	-4.968400000E+1	3.787080000E-11	7.132070000E+4
2.143688370E+1	1.102050000E+5	-4.968800000E+1	3.787850000E-11	7.129730000E+4
2.146299410E+1	1.102040000E+5	-4.969200000E+1	3.787630000E-11	7.129060000E+4
2.148930110E+1	1.103330000E+5	-4.965400000E+1	3.785330000E-11	7.143010000E+4
2.151408760E+1	1.101860000E+5	-4.971200000E+1	3.787130000E-11	7.125010000E+4
2.154108330E+1	1.100360000E+5	-4.976700000E+1	3.789220000E-11	7.107260000E+4
2.156694240E+1	1.099410000E+5	-4.980200000E+1	3.790560000E-11	7.095960000E+4
2.159391840E+1	1.102710000E+5	-4.967500000E+1	3.786300000E-11	7.135910000E+4
2.162065120E+1	1.101030000E+5	-4.973600000E+1	3.788650000E-11	7.116080000E+4
2.164627490E+1	1.099900000E+5	-4.979200000E+1	3.789430000E-11	7.100580000E+4
2.167228620E+1	1.098580000E+5	-4.982700000E+1	3.792010000E-11	7.086880000E+4
2.169726880E+1	1.098430000E+5	-4.983600000E+1	3.791990000E-11	7.084620000E+4
2.172337710E+1	1.096770000E+5	-4.990300000E+1	3.794020000E-11	7.064080000E+4
2.174900390E+1	1.096740000E+5	-4.990000000E+1	3.794260000E-11	7.064370000E+4
2.177498870E+1	1.095860000E+5	-4.994100000E+1	3.795050000E-11	7.052780000E+4
2.180228030E+1	1.095590000E+5	-4.995600000E+1	3.795160000E-11	7.048800000E+4
2.182836390E+1	1.094390000E+5	-5.000000000E+1	3.796840000E-11	7.034560000E+4
2.185438510E+1	1.094570000E+5	-4.998700000E+1	3.796960000E-11	7.037650000E+4
2.188026710E+1	1.094410000E+5	-4.999900000E+1	3.796840000E-11	7.034850000E+4
2.190611630E+1	1.095190000E+5	-4.996900000E+1	3.795800000E-11	7.044260000E+4
2.193222600E+1	1.095840000E+5	-4.994400000E+1	3.794960000E-11	7.052180000E+4
2.195853380E+1	1.096370000E+5	-4.991600000E+1	3.794640000E-11	7.059580000E+4
2.198444560E+1	1.096150000E+5	-4.992400000E+1	3.794970000E-11	7.057050000E+4
2.201135390E+1	1.095700000E+5	-4.992900000E+1	3.796270000E-11	7.053460000E+4
2.203730290E+1	1.095150000E+5	-4.995000000E+1	3.796970000E-11	7.046790000E+4
2.206432230E+1	1.096150000E+5	-4.992400000E+1	3.794990000E-11	7.057070000E+4
2.209055550E+1	1.097750000E+5	-4.985200000E+1	3.793490000E-11	7.077920000E+4
2.211571420E+1	1.097860000E+5	-4.985600000E+1	3.792850000E-11	7.077980000E+4
2.214324090E+1	1.097780000E+5	-4.986200000E+1	3.792790000E-11	7.076630000E+4
2.217066570E+1	1.098650000E+5	-4.982100000E+1	3.792070000E-11	7.088240000E+4
2.219723060E+1	1.098470000E+5	-4.983300000E+1	3.792030000E-11	7.085360000E+4
2.222372700E+1	1.098350000E+5	-4.982800000E+1	3.792760000E-11	7.085320000E+4
2.225019420E+1	1.094770000E+5	-4.997800000E+1	3.796740000E-11	7.040210000E+4
2.227596050E+1	1.093790000E+5	-5.001400000E+1	3.798170000E-11	7.028720000E+4
2.230179790E+1	1.093760000E+5	-5.004300000E+1	3.796660000E-11	7.024270000E+4
2.232769230E+1	1.092290000E+5	-5.006700000E+1	3.800440000E-11	7.011340000E+4
2.235374580E+1	1.092590000E+5	-5.007100000E+1	3.799190000E-11	7.012690000E+4
2.237933600E+1	1.093270000E+5	-5.003900000E+1	3.798550000E-11	7.021710000E+4
2.240664790E+1	1.093360000E+5	-5.003100000E+1	3.798720000E-11	7.023420000E+4
2.243177100E+1	1.092770000E+5	-5.005200000E+1	3.799600000E-11	7.016660000E+4
2.245803370E+1	1.092830000E+5	-5.005100000E+1	3.799440000E-11	7.017130000E+4
2.248385580E+1	1.091260000E+5	-5.011700000E+1	3.801210000E-11	6.997390000E+4
2.251125270E+1	1.090090000E+5	-5.017400000E+1	3.802170000E-11	6.981560000E+4
2.253889490E+1	1.090350000E+5	-5.016300000E+1	3.801880000E-11	6.984880000E+4
2.256477460E+1	1.089640000E+5	-5.019000000E+1	3.802870000E-11	6.976430000E+4
2.259053030E+1	1.089080000E+5	-5.021400000E+1	3.803480000E-11	6.969310000E+4
2.261519110E+1	1.088890000E+5	-5.020500000E+1	3.804640000E-11	6.969340000E+4
2.264125190E+1	1.089360000E+5	-5.018200000E+1	3.804280000E-11	6.975790000E+4
2.266674310E+1	1.089610000E+5	-5.017200000E+1	3.803960000E-11	6.978820000E+4
2.269349170E+1	1.090070000E+5	-5.014600000E+1	3.803770000E-11	6.985530000E+4
2.271923440E+1	1.091030000E+5	-5.010600000E+1	3.802660000E-11	6.997530000E+4
2.274607470E+1	1.092070000E+5	-5.006200000E+1	3.801470000E-11	7.010650000E+4
2.277402230E+1	1.092280000E+5	-5.005200000E+1	3.801260000E-11	7.013400000E+4
2.280062780E+1	1.092470000E+5	-5.004600000E+1	3.800940000E-11	7.015500000E+4
2.282640010E+1	1.092220000E+5	-5.006700000E+1	3.800680000E-11	7.010950000E+4
2.285387930E+1	1.091820000E+5	-5.007600000E+1	3.801540000E-11	7.006980000E+4
2.287959590E+1	1.093290000E+5	-5.001400000E+1	3.799870000E-11	7.025450000E+4
2.290679080E+1	1.098030000E+5	-4.983600000E+1	3.793410000E-11	7.082070000E+4
2.293182460E+1	1.097680000E+5	-4.983200000E+1	3.794790000E-11	7.080360000E+4
2.295834800E+1	1.098570000E+5	-4.979700000E+1	3.793720000E-11	7.091330000E+4
2.298549200E+1	1.098680000E+5	-4.979600000E+1	3.793390000E-11	7.092040000E+4
2.301220080E+1	1.098380000E+5	-4.981200000E+1	3.793510000E-11	7.087800000E+4
2.303962810E+1	1.098410000E+5	-4.980500000E+1	3.793780000E-11	7.089020000E+4
2.306505870E+1	1.097720000E+5	-4.981500000E+1	3.795670000E-11	7.083140000E+4
2.309298260E+1	1.097540000E+5	-4.984200000E+1	3.794730000E-11	7.077990000E+4
2.311913470E+1	1.097550000E+5	-4.982400000E+1	3.795740000E-11	7.080690000E+4
2.314541030E+1	1.097310000E+5	-4.983000000E+1	3.796190000E-11	7.078270000E+4
2.317223400E+1	1.097470000E+5	-4.982400000E+1	3.796040000E-11	7.080220000E+4
2.319923190E+1	1.098630000E+5	-4.978100000E+1	3.794370000E-11	7.093970000E+4
2.322525110E+1	1.099390000E+5	-4.974400000E+1	3.793860000E-11	7.104310000E+4
2.325302900E+1	1.103280000E+5	-4.960400000E+1	3.788320000E-11	7.149940000E+4
2.327896730E+1	1.098980000E+5	-4.975500000E+1	3.794640000E-11	7.099960000E+4
2.330489420E+1	1.096630000E+5	-4.984300000E+1	3.797850000E-11	7.072060000E+4
2.333177190E+1	1.095890000E+5	-4.987900000E+1	3.798400000E-11	7.061880000E+4
2.335848260E+1	1.096220000E+5	-4.985600000E+1	3.798530000E-11	7.067460000E+4
2.338566000E+1	1.095750000E+5	-4.988500000E+1	3.798550000E-11	7.060140000E+4
2.341123890E+1	1.095320000E+5	-4.993100000E+1	3.797490000E-11	7.050660000E+4
2.343743990E+1	1.095500000E+5	-4.988600000E+1	3.799340000E-11	7.058430000E+4
2.346549180E+1	1.096410000E+5	-4.987400000E+1	3.796850000E-11	7.065980000E+4
2.349315290E+1	1.095630000E+5	-4.988200000E+1	3.799140000E-11	7.059820000E+4
2.351963250E+1	1.095620000E+5	-4.988400000E+1	3.799090000E-11	7.059530000E+4
2.354567410E+1	1.095710000E+5	-4.988300000E+1	3.798770000E-11	7.060170000E+4
2.357399710E+1	1.095050000E+5	-4.990100000E+1	3.800110000E-11	7.053370000E+4
2.359888350E+1	1.095130000E+5	-4.990900000E+1	3.799320000E-11	7.052650000E+4
2.362745400E+1	1.094900000E+5	-4.990700000E+1	3.800280000E-11	7.051510000E+4
2.365362320E+1	1.095100000E+5	-4.990000000E+1	3.799980000E-11	7.053890000E+4
2.368052560E+1	1.095300000E+5	-4.989300000E+1	3.799660000E-11	7.056040000E+4
2.370623730E+1	1.095320000E+5	-4.988400000E+1	3.800060000E-11	7.057500000E+4
2.373198440E+1	1.094870000E+5	-4.991000000E+1	3.800210000E-11	7.050940000E+4
2.375808550E+1	1.094720000E+5	-4.991200000E+1	3.800610000E-11	7.049560000E+4
2.378391550E+1	1.093730000E+5	-4.997500000E+1	3.800540000E-11	7.033950000E+4
2.380979620E+1	1.093740000E+5	-4.996200000E+1	3.801210000E-11	7.035990000E+4
2.383605320E+1	1.094310000E+5	-4.992400000E+1	3.801360000E-11	7.045180000E+4
2.386373000E+1	1.096010000E+5	-4.985800000E+1	3.799130000E-11	7.065740000E+4
2.389099850E+1	1.095000000E+5	-4.989500000E+1	3.800590000E-11	7.053870000E+4
2.391574260E+1	1.094030000E+5	-4.993200000E+1	3.801900000E-11	7.042190000E+4
2.394205130E+1	1.093780000E+5	-4.995100000E+1	3.801700000E-11	7.037860000E+4
2.396786710E+1	1.093220000E+5	-4.998000000E+1	3.802030000E-11	7.030030000E+4
2.399370440E+1	1.093180000E+5	-4.999700000E+1	3.801250000E-11	7.027320000E+4
2.401942430E+1	1.093000000E+5	-4.997800000E+1	3.802900000E-11	7.028820000E+4
2.404655810E+1	1.093320000E+5	-4.995500000E+1	3.803040000E-11	7.034260000E+4
2.407209070E+1	1.093800000E+5	-4.994400000E+1	3.802030000E-11	7.039050000E+4
2.409835580E+1	1.093440000E+5	-4.995900000E+1	3.802430000E-11	7.034420000E+4
2.412616200E+1	1.093060000E+5	-4.997400000E+1	3.802930000E-11	7.029880000E+4
2.415420260E+1	1.094120000E+5	-4.993200000E+1	3.801600000E-11	7.042800000E+4
2.418090830E+1	1.094180000E+5	-4.992500000E+1	3.801750000E-11	7.044220000E+4
2.420642440E+1	1.094340000E+5	-4.991500000E+1	3.801750000E-11	7.046660000E+4
2.423193080E+1	1.095270000E+5	-4.986900000E+1	3.801120000E-11	7.059490000E+4
2.425949810E+1	1.095150000E+5	-4.986100000E+1	3.801970000E-11	7.059770000E+4
2.428545050E+1	1.095560000E+5	-4.985700000E+1	3.800740000E-11	7.063010000E+4
2.431303480E+1	1.094180000E+5	-4.990800000E+1	3.802700000E-11	7.046710000E+4
2.433867510E+1	1.093940000E+5	-4.991800000E+1	3.803000000E-11	7.043760000E+4
2.436437920E+1	1.093920000E+5	-4.991800000E+1	3.803040000E-11	7.043540000E+4
2.439008620E+1	1.094150000E+5	-4.992000000E+1	3.802150000E-11	7.044810000E+4
2.441541580E+1	1.093730000E+5	-4.992200000E+1	3.803510000E-11	7.041860000E+4
2.444116500E+1	1.094360000E+5	-4.989200000E+1	3.802970000E-11	7.050230000E+4
2.446615040E+1	1.094740000E+5	-4.987300000E+1	3.802720000E-11	7.055440000E+4
2.449221620E+1	1.095120000E+5	-4.984300000E+1	3.803090000E-11	7.062280000E+4
2.451834520E+1	1.095340000E+5	-4.984300000E+1	3.802350000E-11	7.063710000E+4
