Time (s)	Z	PHASE	CS	RS
5.079419430E+1	7.894990000E+4	-3.688100000E+1	3.358970000E-11	6.315070000E+4
5.081663620E+1	7.894630000E+4	-3.690600000E+1	3.357150000E-11	6.312700000E+4
5.084050130E+1	7.894280000E+4	-3.688400000E+1	3.359030000E-11	6.314250000E+4
5.086306990E+1	7.892980000E+4	-3.689800000E+1	3.358530000E-11	6.312100000E+4
5.088466990E+1	7.897450000E+4	-3.689500000E+1	3.356830000E-11	6.315890000E+4
5.090712900E+1	7.895330000E+4	-3.688500000E+1	3.358470000E-11	6.314970000E+4
5.092896200E+1	7.891350000E+4	-3.688000000E+1	3.360610000E-11	6.312260000E+4
5.095022530E+1	7.895060000E+4	-3.691100000E+1	3.356600000E-11	6.312660000E+4
5.097234630E+1	7.891620000E+4	-3.689600000E+1	3.359250000E-11	6.311170000E+4
5.099398530E+1	7.900270000E+4	-3.687100000E+1	3.357470000E-11	6.320100000E+4
5.101521390E+1	7.899620000E+4	-3.688700000E+1	3.356490000E-11	6.318240000E+4
5.103875010E+1	7.907440000E+4	-3.685900000E+1	3.355400000E-11	6.326860000E+4
5.106226250E+1	7.904330000E+4	-3.685800000E+1	3.356820000E-11	6.324490000E+4
5.108420970E+1	7.901990000E+4	-3.687600000E+1	3.356410000E-11	6.321120000E+4
5.110698890E+1	7.896530000E+4	-3.687500000E+1	3.358740000E-11	6.316770000E+4
5.112920080E+1	7.898810000E+4	-3.687100000E+1	3.358110000E-11	6.318950000E+4
5.115026910E+1	7.897320000E+4	-3.688700000E+1	3.357510000E-11	6.316450000E+4
5.117213030E+1	7.898850000E+4	-3.687600000E+1	3.357690000E-11	6.318560000E+4
5.119404020E+1	7.896730000E+4	-3.688700000E+1	3.357720000E-11	6.315930000E+4
5.121546450E+1	7.891920000E+4	-3.688700000E+1	3.359780000E-11	6.312100000E+4
5.123899760E+1	7.899600000E+4	-3.687200000E+1	3.357690000E-11	6.319490000E+4
5.126096140E+1	7.893820000E+4	-3.686700000E+1	3.360520000E-11	6.315260000E+4
5.128226120E+1	7.897010000E+4	-3.687100000E+1	3.358910000E-11	6.317550000E+4
5.130560200E+1	7.894590000E+4	-3.686200000E+1	3.360630000E-11	6.316340000E+4
5.132802880E+1	7.894190000E+4	-3.689600000E+1	3.358160000E-11	6.313230000E+4
5.134942030E+1	7.888980000E+4	-3.689700000E+1	3.360250000E-11	6.308930000E+4
5.137290460E+1	7.887830000E+4	-3.690100000E+1	3.360430000E-11	6.307680000E+4
5.139518450E+1	7.886450000E+4	-3.690500000E+1	3.360760000E-11	6.306300000E+4
5.141640910E+1	7.884230000E+4	-3.691100000E+1	3.361200000E-11	6.303990000E+4
5.144023390E+1	7.882640000E+4	-3.690600000E+1	3.362280000E-11	6.303140000E+4
5.146210260E+1	7.877730000E+4	-3.691800000E+1	3.363450000E-11	6.298230000E+4
5.148475440E+1	7.876300000E+4	-3.692800000E+1	3.363260000E-11	6.296250000E+4
5.150682660E+1	7.875810000E+4	-3.691000000E+1	3.364840000E-11	6.297310000E+4
5.153028080E+1	7.869370000E+4	-3.691900000E+1	3.366940000E-11	6.291460000E+4
5.155401120E+1	7.869550000E+4	-3.693300000E+1	3.365720000E-11	6.290410000E+4
5.157606240E+1	7.872530000E+4	-3.691800000E+1	3.365670000E-11	6.294070000E+4
5.159848230E+1	7.875860000E+4	-3.691900000E+1	3.364170000E-11	6.296660000E+4
5.162198270E+1	7.875030000E+4	-3.692000000E+1	3.364450000E-11	6.295910000E+4
5.164392000E+1	7.871750000E+4	-3.689700000E+1	3.367600000E-11	6.295140000E+4
5.166562610E+1	7.878420000E+4	-3.689600000E+1	3.364830000E-11	6.300560000E+4
5.168827580E+1	7.872510000E+4	-3.692200000E+1	3.365330000E-11	6.293690000E+4
5.171234180E+1	7.875920000E+4	-3.691700000E+1	3.364310000E-11	6.296880000E+4
5.173541240E+1	7.877660000E+4	-3.691200000E+1	3.363930000E-11	6.298660000E+4
5.175914210E+1	7.880060000E+4	-3.690100000E+1	3.363730000E-11	6.301440000E+4
5.178130290E+1	7.881820000E+4	-3.689800000E+1	3.363270000E-11	6.303160000E+4
5.180569460E+1	7.881710000E+4	-3.691000000E+1	3.362320000E-11	6.302020000E+4
5.182779090E+1	7.878790000E+4	-3.690700000E+1	3.363840000E-11	6.299980000E+4
5.184966170E+1	7.882260000E+4	-3.691200000E+1	3.361930000E-11	6.302300000E+4
5.187189960E+1	7.881760000E+4	-3.691700000E+1	3.361760000E-11	6.301490000E+4
5.189399280E+1	7.887250000E+4	-3.689000000E+1	3.361560000E-11	6.308140000E+4
5.191592240E+1	7.894160000E+4	-3.690200000E+1	3.357650000E-11	6.312650000E+4
5.193771950E+1	7.892360000E+4	-3.687500000E+1	3.360530000E-11	6.313440000E+4
5.195989790E+1	7.884740000E+4	-3.689000000E+1	3.362650000E-11	6.306160000E+4
5.198322110E+1	7.888400000E+4	-3.688800000E+1	3.361260000E-11	6.309260000E+4
5.200716340E+1	7.887710000E+4	-3.689300000E+1	3.361150000E-11	6.308280000E+4
5.202940020E+1	7.884990000E+4	-3.688800000E+1	3.362650000E-11	6.306470000E+4
5.205318970E+1	7.886430000E+4	-3.689700000E+1	3.361350000E-11	6.306900000E+4
5.207613500E+1	7.889410000E+4	-3.687800000E+1	3.361610000E-11	6.310900000E+4
5.209892590E+1	7.888700000E+4	-3.688100000E+1	3.361670000E-11	6.310080000E+4
5.212118560E+1	7.891370000E+4	-3.688500000E+1	3.360210000E-11	6.311870000E+4
5.214342910E+1	7.888020000E+4	-3.687600000E+1	3.362310000E-11	6.309900000E+4
5.216508850E+1	7.888280000E+4	-3.688100000E+1	3.361820000E-11	6.309710000E+4
5.218690420E+1	7.886630000E+4	-3.691400000E+1	3.359920000E-11	6.305640000E+4
5.221030670E+1	7.887910000E+4	-3.691300000E+1	3.359500000E-11	6.306780000E+4
5.223184450E+1	7.888060000E+4	-3.690600000E+1	3.359940000E-11	6.307440000E+4
5.225554030E+1	7.885840000E+4	-3.693400000E+1	3.358750000E-11	6.303400000E+4
5.227800430E+1	7.888010000E+4	-3.689000000E+1	3.361270000E-11	6.308790000E+4
5.230111960E+1	7.885380000E+4	-3.692100000E+1	3.359920000E-11	6.304080000E+4
5.232298380E+1	7.887730000E+4	-3.692400000E+1	3.358670000E-11	6.305680000E+4
5.234586870E+1	7.884870000E+4	-3.691600000E+1	3.360570000E-11	6.304120000E+4
5.236721330E+1	7.885590000E+4	-3.691500000E+1	3.360330000E-11	6.304770000E+4
5.239075460E+1	7.876260000E+4	-3.693000000E+1	3.363130000E-11	6.296060000E+4
5.241435820E+1	7.875330000E+4	-3.693300000E+1	3.363300000E-11	6.295080000E+4
5.243805380E+1	7.870910000E+4	-3.692400000E+1	3.365840000E-11	6.292230000E+4
5.245974280E+1	7.872240000E+4	-3.694700000E+1	3.363530000E-11	6.291460000E+4
5.248148910E+1	7.869710000E+4	-3.694400000E+1	3.364820000E-11	6.289650000E+4
5.250415640E+1	7.871600000E+4	-3.694600000E+1	3.363840000E-11	6.290970000E+4
5.252742650E+1	7.872460000E+4	-3.692100000E+1	3.365470000E-11	6.293780000E+4
5.255043900E+1	7.871160000E+4	-3.693900000E+1	3.364580000E-11	6.291210000E+4
5.257437920E+1	7.864600000E+4	-3.693700000E+1	3.367560000E-11	6.286150000E+4
5.259830740E+1	7.863510000E+4	-3.694600000E+1	3.367290000E-11	6.284500000E+4
5.262075680E+1	7.864650000E+4	-3.694900000E+1	3.366590000E-11	6.285200000E+4
5.264348610E+1	7.867130000E+4	-3.696300000E+1	3.364470000E-11	6.286050000E+4
5.266507680E+1	7.863600000E+4	-3.694200000E+1	3.367630000E-11	6.284970000E+4
5.268699990E+1	7.863400000E+4	-3.696100000E+1	3.366200000E-11	6.283220000E+4
5.271140320E+1	7.860750000E+4	-3.694500000E+1	3.368560000E-11	6.282390000E+4
5.273282640E+1	7.861500000E+4	-3.696200000E+1	3.366910000E-11	6.281590000E+4
5.275501830E+1	7.859260000E+4	-3.695800000E+1	3.368210000E-11	6.280160000E+4
5.277691960E+1	7.863280000E+4	-3.694400000E+1	3.367590000E-11	6.284540000E+4
5.279860930E+1	7.863630000E+4	-3.695900000E+1	3.366240000E-11	6.283540000E+4
5.282040730E+1	7.860180000E+4	-3.694200000E+1	3.369050000E-11	6.282190000E+4
5.284342470E+1	7.863260000E+4	-3.696100000E+1	3.366230000E-11	6.283070000E+4
5.286497760E+1	7.856740000E+4	-3.698200000E+1	3.367390000E-11	6.276140000E+4
5.288776010E+1	7.857160000E+4	-3.694900000E+1	3.369780000E-11	6.279180000E+4
5.291080470E+1	7.854480000E+4	-3.697100000E+1	3.369210000E-11	6.275230000E+4
5.293378700E+1	7.851550000E+4	-3.697400000E+1	3.370260000E-11	6.272680000E+4
5.295674250E+1	7.846970000E+4	-3.699800000E+1	3.370350000E-11	6.267030000E+4
5.297856170E+1	7.847030000E+4	-3.696600000E+1	3.372820000E-11	6.269710000E+4
5.300035490E+1	7.844840000E+4	-3.698700000E+1	3.372140000E-11	6.266250000E+4
5.302329320E+1	7.846010000E+4	-3.698600000E+1	3.371700000E-11	6.267260000E+4
5.304675730E+1	7.846950000E+4	-3.699100000E+1	3.370940000E-11	6.267620000E+4
5.306887170E+1	7.844580000E+4	-3.698300000E+1	3.372540000E-11	6.266350000E+4
5.309069610E+1	7.841090000E+4	-3.700000000E+1	3.372740000E-11	6.262190000E+4
5.311438870E+1	7.844060000E+4	-3.700700000E+1	3.370940000E-11	6.264010000E+4
5.313765540E+1	7.841310000E+4	-3.701300000E+1	3.371650000E-11	6.261310000E+4
5.316132910E+1	7.840790000E+4	-3.700900000E+1	3.372120000E-11	6.261170000E+4
5.318470730E+1	7.837820000E+4	-3.702700000E+1	3.372020000E-11	6.257340000E+4
5.320717340E+1	7.837160000E+4	-3.702700000E+1	3.372300000E-11	6.256810000E+4
5.322897350E+1	7.833030000E+4	-3.705000000E+1	3.372280000E-11	6.251610000E+4
5.325172750E+1	7.836370000E+4	-3.704500000E+1	3.371270000E-11	6.254720000E+4
5.327531630E+1	7.832560000E+4	-3.703900000E+1	3.373360000E-11	6.252160000E+4
5.329736280E+1	7.836060000E+4	-3.701600000E+1	3.373630000E-11	6.256830000E+4
5.331987140E+1	7.833850000E+4	-3.702700000E+1	3.373720000E-11	6.254150000E+4
5.334216830E+1	7.833020000E+4	-3.703100000E+1	3.373780000E-11	6.253190000E+4
5.336399650E+1	7.833880000E+4	-3.701200000E+1	3.374870000E-11	6.255410000E+4
5.338784740E+1	7.832260000E+4	-3.702400000E+1	3.374670000E-11	6.253170000E+4
5.340962320E+1	7.832490000E+4	-3.703100000E+1	3.373970000E-11	6.252710000E+4
5.343145000E+1	7.832800000E+4	-3.702700000E+1	3.374210000E-11	6.253360000E+4
5.345362700E+1	7.834140000E+4	-3.702600000E+1	3.373700000E-11	6.254500000E+4
5.347802290E+1	7.834970000E+4	-3.700800000E+1	3.374720000E-11	6.256620000E+4
5.350073490E+1	7.838330000E+4	-3.702900000E+1	3.371610000E-11	6.257550000E+4
5.352258240E+1	7.834620000E+4	-3.700100000E+1	3.375420000E-11	6.256920000E+4
5.354549120E+1	7.832050000E+4	-3.699400000E+1	3.377060000E-11	6.255430000E+4
5.356754470E+1	7.830790000E+4	-3.701100000E+1	3.376280000E-11	6.253020000E+4
5.359060970E+1	7.835630000E+4	-3.701100000E+1	3.374220000E-11	6.256920000E+4
5.361294420E+1	7.830450000E+4	-3.701300000E+1	3.376310000E-11	6.252630000E+4
5.363719450E+1	7.830360000E+4	-3.701800000E+1	3.375910000E-11	6.252090000E+4
5.365996280E+1	7.826020000E+4	-3.703900000E+1	3.376160000E-11	6.246910000E+4
5.368156520E+1	7.826370000E+4	-3.705200000E+1	3.374970000E-11	6.246100000E+4
5.370352660E+1	7.825160000E+4	-3.704200000E+1	3.376280000E-11	6.245970000E+4
5.372594160E+1	7.822470000E+4	-3.703600000E+1	3.377950000E-11	6.244350000E+4
5.374760660E+1	7.825880000E+4	-3.706900000E+1	3.373860000E-11	6.244330000E+4
5.376920400E+1	7.822800000E+4	-3.705300000E+1	3.376460000E-11	6.243200000E+4
5.379273990E+1	7.822710000E+4	-3.705400000E+1	3.376420000E-11	6.243050000E+4
5.381465020E+1	7.821800000E+4	-3.708100000E+1	3.374710000E-11	6.240100000E+4
5.383792100E+1	7.819000000E+4	-3.705000000E+1	3.378300000E-11	6.240380000E+4
5.386211320E+1	7.821010000E+4	-3.708900000E+1	3.374430000E-11	6.238820000E+4
5.388503790E+1	7.822610000E+4	-3.704900000E+1	3.376830000E-11	6.243360000E+4
5.390707530E+1	7.817640000E+4	-3.706600000E+1	3.377680000E-11	6.238020000E+4
5.393043080E+1	7.821800000E+4	-3.704900000E+1	3.377190000E-11	6.242720000E+4
5.395151900E+1	7.825790000E+4	-3.705600000E+1	3.374980000E-11	6.245390000E+4
5.397365450E+1	7.827900000E+4	-3.702300000E+1	3.376590000E-11	6.249730000E+4
5.399531900E+1	7.829810000E+4	-3.700700000E+1	3.377010000E-11	6.252550000E+4
5.401726250E+1	7.827200000E+4	-3.704300000E+1	3.375330000E-11	6.247520000E+4
5.403902970E+1	7.824880000E+4	-3.704500000E+1	3.376200000E-11	6.245540000E+4
5.406240360E+1	7.823920000E+4	-3.704900000E+1	3.376320000E-11	6.244460000E+4
5.408634360E+1	7.825300000E+4	-3.703300000E+1	3.376950000E-11	6.246860000E+4
5.410949810E+1	7.823610000E+4	-3.703100000E+1	3.377840000E-11	6.245670000E+4
5.413161910E+1	7.824290000E+4	-3.703500000E+1	3.377200000E-11	6.245860000E+4
5.415321150E+1	7.826030000E+4	-3.701800000E+1	3.377790000E-11	6.248650000E+4
5.417515400E+1	7.822130000E+4	-3.706000000E+1	3.376210000E-11	6.242100000E+4
5.419702190E+1	7.822490000E+4	-3.701600000E+1	3.379510000E-11	6.246030000E+4
5.421851250E+1	7.825240000E+4	-3.701800000E+1	3.378140000E-11	6.248040000E+4
5.424112300E+1	7.820520000E+4	-3.704500000E+1	3.378060000E-11	6.242030000E+4
5.426417600E+1	7.819450000E+4	-3.704500000E+1	3.378560000E-11	6.241210000E+4
5.428529430E+1	7.821090000E+4	-3.704300000E+1	3.377940000E-11	6.242630000E+4
5.430814080E+1	7.820340000E+4	-3.703500000E+1	3.378950000E-11	6.242750000E+4
5.433183420E+1	7.820860000E+4	-3.703900000E+1	3.378410000E-11	6.242820000E+4
5.435321930E+1	7.821290000E+4	-3.702800000E+1	3.379060000E-11	6.244050000E+4
5.437503080E+1	7.826760000E+4	-3.701500000E+1	3.377690000E-11	6.249460000E+4
5.439786290E+1	7.825320000E+4	-3.702300000E+1	3.377710000E-11	6.247670000E+4
5.441942940E+1	7.826980000E+4	-3.701100000E+1	3.377980000E-11	6.250030000E+4
5.444351880E+1	7.828640000E+4	-3.701400000E+1	3.377010000E-11	6.251100000E+4
5.446579040E+1	7.836630000E+4	-3.699400000E+1	3.375070000E-11	6.259060000E+4
5.448891480E+1	7.850420000E+4	-3.697600000E+1	3.370620000E-11	6.271640000E+4
5.451093940E+1	7.844170000E+4	-3.698900000E+1	3.372250000E-11	6.265520000E+4
5.453417960E+1	7.837640000E+4	-3.698400000E+1	3.375470000E-11	6.260750000E+4
5.455617460E+1	7.831120000E+4	-3.699500000E+1	3.377390000E-11	6.254600000E+4
5.457804740E+1	7.831740000E+4	-3.701200000E+1	3.375800000E-11	6.253710000E+4
5.460022330E+1	7.828250000E+4	-3.701400000E+1	3.377180000E-11	6.250790000E+4
5.462197700E+1	7.830560000E+4	-3.702700000E+1	3.375120000E-11	6.251520000E+4
5.464569730E+1	7.828990000E+4	-3.701300000E+1	3.376920000E-11	6.251440000E+4
5.466878300E+1	7.828480000E+4	-3.700000000E+1	3.378150000E-11	6.252100000E+4
5.469151380E+1	7.822690000E+4	-3.702500000E+1	3.378730000E-11	6.245450000E+4
5.471311830E+1	7.825830000E+4	-3.701900000E+1	3.377800000E-11	6.248400000E+4
5.473591360E+1	7.819690000E+4	-3.702900000E+1	3.379720000E-11	6.242740000E+4
5.475763390E+1	7.821110000E+4	-3.702800000E+1	3.379140000E-11	6.243900000E+4
5.477947190E+1	7.822850000E+4	-3.702100000E+1	3.378940000E-11	6.245880000E+4
5.480145060E+1	7.824630000E+4	-3.701600000E+1	3.378530000E-11	6.247680000E+4
5.482434360E+1	7.823030000E+4	-3.700400000E+1	3.380170000E-11	6.247390000E+4
5.484817160E+1	7.829250000E+4	-3.699000000E+1	3.378620000E-11	6.253560000E+4
5.487119610E+1	7.826250000E+4	-3.701300000E+1	3.378070000E-11	6.249230000E+4
5.489454400E+1	7.825880000E+4	-3.702800000E+1	3.377100000E-11	6.247740000E+4
5.491622160E+1	7.825880000E+4	-3.700800000E+1	3.378640000E-11	6.249360000E+4
5.493823300E+1	7.822290000E+4	-3.701100000E+1	3.379990000E-11	6.246280000E+4
5.496116560E+1	7.824770000E+4	-3.702400000E+1	3.377850000E-11	6.247120000E+4
5.498568720E+1	7.825800000E+4	-3.701300000E+1	3.378280000E-11	6.248880000E+4
5.500809610E+1	7.825920000E+4	-3.702600000E+1	3.377190000E-11	6.247890000E+4
5.503184670E+1	7.823810000E+4	-3.701400000E+1	3.379050000E-11	6.247190000E+4
5.505493160E+1	7.825550000E+4	-3.701300000E+1	3.378410000E-11	6.248700000E+4
5.507674160E+1	7.824040000E+4	-3.701400000E+1	3.379010000E-11	6.247450000E+4
5.509870500E+1	7.822090000E+4	-3.702600000E+1	3.378880000E-11	6.244860000E+4
5.511983510E+1	7.824400000E+4	-3.701400000E+1	3.378830000E-11	6.247710000E+4
5.514294960E+1	7.822790000E+4	-3.703300000E+1	3.378020000E-11	6.244830000E+4
5.516471030E+1	7.820160000E+4	-3.704100000E+1	3.378530000E-11	6.242080000E+4
5.518627260E+1	7.817390000E+4	-3.704800000E+1	3.379190000E-11	6.239300000E+4
5.520831100E+1	7.817050000E+4	-3.702900000E+1	3.380860000E-11	6.240630000E+4
5.523099510E+1	7.814050000E+4	-3.706100000E+1	3.379610000E-11	6.235550000E+4
5.525334460E+1	7.813980000E+4	-3.704400000E+1	3.381000000E-11	6.236940000E+4
5.527569830E+1	7.815640000E+4	-3.704600000E+1	3.380120000E-11	6.238090000E+4
5.529766350E+1	7.813820000E+4	-3.703900000E+1	3.381410000E-11	6.237160000E+4
5.532003720E+1	7.814060000E+4	-3.706300000E+1	3.379420000E-11	6.235380000E+4
5.534226280E+1	7.807820000E+4	-3.707500000E+1	3.381220000E-11	6.229440000E+4
5.536496770E+1	7.806930000E+4	-3.706700000E+1	3.382230000E-11	6.229390000E+4
5.538686540E+1	7.808410000E+4	-3.706400000E+1	3.381840000E-11	6.230840000E+4
5.541025640E+1	7.807900000E+4	-3.706300000E+1	3.382090000E-11	6.230450000E+4
5.543309280E+1	7.810400000E+4	-3.705700000E+1	3.381480000E-11	6.232950000E+4
5.545464100E+1	7.809620000E+4	-3.705300000E+1	3.382180000E-11	6.232710000E+4
5.547800390E+1	7.809570000E+4	-3.704700000E+1	3.382650000E-11	6.233130000E+4
5.549981590E+1	7.810260000E+4	-3.706000000E+1	3.381330000E-11	6.232620000E+4
5.552135990E+1	7.812180000E+4	-3.706400000E+1	3.380230000E-11	6.233860000E+4
5.554323300E+1	7.816090000E+4	-3.704700000E+1	3.379800000E-11	6.238310000E+4
5.556595760E+1	7.815340000E+4	-3.702100000E+1	3.382180000E-11	6.239870000E+4
5.558745410E+1	7.819140000E+4	-3.702400000E+1	3.380340000E-11	6.242700000E+4
5.560913790E+1	7.823000000E+4	-3.703100000E+1	3.378070000E-11	6.245150000E+4
5.563108360E+1	7.817650000E+4	-3.702100000E+1	3.381190000E-11	6.241730000E+4
5.565305530E+1	7.811730000E+4	-3.701800000E+1	3.383960000E-11	6.237210000E+4
5.567492130E+1	7.815360000E+4	-3.700700000E+1	3.383270000E-11	6.241040000E+4
5.569887810E+1	7.815930000E+4	-3.701500000E+1	3.382390000E-11	6.240840000E+4
5.572020760E+1	7.813690000E+4	-3.701300000E+1	3.383530000E-11	6.239220000E+4
5.574361960E+1	7.818270000E+4	-3.701400000E+1	3.381440000E-11	6.242760000E+4
5.576550310E+1	7.812230000E+4	-3.701900000E+1	3.383710000E-11	6.237580000E+4
5.578777450E+1	7.812210000E+4	-3.701900000E+1	3.383690000E-11	6.237540000E+4
5.580989390E+1	7.813090000E+4	-3.700700000E+1	3.384280000E-11	6.239250000E+4
5.583380320E+1	7.812840000E+4	-3.701000000E+1	3.384160000E-11	6.238820000E+4
5.585699230E+1	7.809290000E+4	-3.702700000E+1	3.384330000E-11	6.234550000E+4
5.587901770E+1	7.805450000E+4	-3.700700000E+1	3.387590000E-11	6.233150000E+4
5.590275190E+1	7.807430000E+4	-3.703400000E+1	3.384600000E-11	6.232500000E+4
5.592659060E+1	7.812330000E+4	-3.701700000E+1	3.383840000E-11	6.237840000E+4
5.594964780E+1	7.810860000E+4	-3.702900000E+1	3.383510000E-11	6.235650000E+4
5.597187200E+1	7.809320000E+4	-3.701000000E+1	3.385640000E-11	6.235970000E+4
5.599390800E+1	7.811830000E+4	-3.699000000E+1	3.386160000E-11	6.239650000E+4
5.601679240E+1	7.810280000E+4	-3.699800000E+1	3.386170000E-11	6.237720000E+4
5.603914070E+1	7.812580000E+4	-3.700300000E+1	3.384770000E-11	6.239120000E+4
5.606273720E+1	7.810110000E+4	-3.699200000E+1	3.386770000E-11	6.238130000E+4
5.608640620E+1	7.811830000E+4	-3.700200000E+1	3.385230000E-11	6.238670000E+4
5.610978390E+1	7.808220000E+4	-3.700300000E+1	3.386670000E-11	6.235650000E+4
5.613255430E+1	7.805420000E+4	-3.700000000E+1	3.388170000E-11	6.233730000E+4
5.615376240E+1	7.806630000E+4	-3.699100000E+1	3.388290000E-11	6.235360000E+4
5.617746790E+1	7.806050000E+4	-3.700000000E+1	3.387820000E-11	6.234150000E+4
5.620096420E+1	7.802910000E+4	-3.702900000E+1	3.386980000E-11	6.229340000E+4
5.622249800E+1	7.805870000E+4	-3.701200000E+1	3.387010000E-11	6.233060000E+4
5.624604320E+1	7.802890000E+4	-3.701900000E+1	3.387780000E-11	6.230140000E+4
5.626793700E+1	7.803500000E+4	-3.702200000E+1	3.387210000E-11	6.230310000E+4
5.629162090E+1	7.803750000E+4	-3.701000000E+1	3.388110000E-11	6.231570000E+4
5.631364560E+1	7.804420000E+4	-3.701200000E+1	3.387620000E-11	6.231890000E+4
5.633539700E+1	7.806100000E+4	-3.700400000E+1	3.387530000E-11	6.233900000E+4
5.635894700E+1	7.809500000E+4	-3.700600000E+1	3.385870000E-11	6.236420000E+4
5.638079000E+1	7.810540000E+4	-3.700200000E+1	3.385770000E-11	6.237620000E+4
5.640316160E+1	7.810200000E+4	-3.699500000E+1	3.386410000E-11	6.237880000E+4
5.642728350E+1	7.809460000E+4	-3.700300000E+1	3.386160000E-11	6.236680000E+4
5.644993600E+1	7.813160000E+4	-3.699100000E+1	3.385510000E-11	6.240630000E+4
5.647297870E+1	7.810930000E+4	-3.698400000E+1	3.387030000E-11	6.239430000E+4
5.649486570E+1	7.816810000E+4	-3.696700000E+1	3.385810000E-11	6.245510000E+4
5.651675690E+1	7.816510000E+4	-3.697800000E+1	3.385090000E-11	6.244380000E+4
5.654025450E+1	7.816930000E+4	-3.699100000E+1	3.383870000E-11	6.243630000E+4
5.656201630E+1	7.815590000E+4	-3.696400000E+1	3.386590000E-11	6.244800000E+4
5.658395140E+1	7.817540000E+4	-3.697500000E+1	3.384870000E-11	6.245440000E+4
5.660571900E+1	7.814010000E+4	-3.698200000E+1	3.385820000E-11	6.242010000E+4
5.662762700E+1	7.812170000E+4	-3.699000000E+1	3.385970000E-11	6.239870000E+4
5.664976770E+1	7.809150000E+4	-3.698400000E+1	3.387780000E-11	6.237990000E+4
5.667151430E+1	7.810640000E+4	-3.698400000E+1	3.387090000E-11	6.239130000E+4
5.669388660E+1	7.815480000E+4	-3.699300000E+1	3.384330000E-11	6.242300000E+4
5.671573960E+1	7.815490000E+4	-3.697300000E+1	3.385900000E-11	6.243960000E+4
5.673698620E+1	7.818130000E+4	-3.696900000E+1	3.385080000E-11	6.246400000E+4
5.675877710E+1	7.814120000E+4	-3.698500000E+1	3.385510000E-11	6.241840000E+4
5.678175610E+1	7.816290000E+4	-3.697700000E+1	3.385260000E-11	6.244290000E+4
5.680320540E+1	7.813400000E+4	-3.699800000E+1	3.384860000E-11	6.240260000E+4
5.682516200E+1	7.810750000E+4	-3.699900000E+1	3.385930000E-11	6.238050000E+4
5.684686580E+1	7.807520000E+4	-3.700900000E+1	3.386520000E-11	6.234620000E+4
5.686833420E+1	7.808240000E+4	-3.702800000E+1	3.384730000E-11	6.233660000E+4
5.689116110E+1	7.807710000E+4	-3.701200000E+1	3.386240000E-11	6.234570000E+4
5.691341660E+1	7.809040000E+4	-3.698400000E+1	3.387840000E-11	6.237910000E+4
5.693541390E+1	7.812210000E+4	-3.700000000E+1	3.385180000E-11	6.239100000E+4
5.695847880E+1	7.814360000E+4	-3.698700000E+1	3.385280000E-11	6.241900000E+4
5.698038160E+1	7.808170000E+4	-3.698100000E+1	3.388400000E-11	6.237410000E+4
5.700192600E+1	7.806420000E+4	-3.700400000E+1	3.387380000E-11	6.234140000E+4
5.702357510E+1	7.807640000E+4	-3.699000000E+1	3.387990000E-11	6.236310000E+4
5.704738270E+1	7.804200000E+4	-3.699700000E+1	3.388930000E-11	6.232980000E+4
5.706874890E+1	7.806780000E+4	-3.698500000E+1	3.388720000E-11	6.235990000E+4
5.709218050E+1	7.801180000E+4	-3.702600000E+1	3.387960000E-11	6.228190000E+4
5.711444710E+1	7.800110000E+4	-3.702800000E+1	3.388250000E-11	6.227160000E+4
5.713735540E+1	7.796980000E+4	-3.703800000E+1	3.388820000E-11	6.223820000E+4
5.715973420E+1	7.796650000E+4	-3.701400000E+1	3.390810000E-11	6.225490000E+4
5.718376520E+1	7.796400000E+4	-3.701900000E+1	3.390540000E-11	6.224900000E+4
5.720671420E+1	7.797380000E+4	-3.701200000E+1	3.390720000E-11	6.226310000E+4
5.722856190E+1	7.788310000E+4	-3.704500000E+1	3.392040000E-11	6.216340000E+4
5.725055850E+1	7.788670000E+4	-3.702800000E+1	3.393200000E-11	6.217990000E+4
5.727267230E+1	7.791100000E+4	-3.702200000E+1	3.392620000E-11	6.220430000E+4
5.729473760E+1	7.787810000E+4	-3.702900000E+1	3.393520000E-11	6.217250000E+4
5.731704880E+1	7.786970000E+4	-3.704400000E+1	3.392720000E-11	6.215370000E+4
5.733931900E+1	7.787620000E+4	-3.702100000E+1	3.394200000E-11	6.217710000E+4
5.736126130E+1	7.781450000E+4	-3.705900000E+1	3.393930000E-11	6.209710000E+4
5.738331750E+1	7.787650000E+4	-3.701700000E+1	3.394550000E-11	6.218110000E+4
5.740593320E+1	7.788150000E+4	-3.702400000E+1	3.393780000E-11	6.217950000E+4
5.742777690E+1	7.784870000E+4	-3.702900000E+1	3.394810000E-11	6.214910000E+4
5.744976100E+1	7.784740000E+4	-3.701000000E+1	3.396380000E-11	6.216390000E+4
5.747095540E+1	7.786420000E+4	-3.701600000E+1	3.395180000E-11	6.217240000E+4
5.749282970E+1	7.781700000E+4	-3.704000000E+1	3.395340000E-11	6.211490000E+4
5.751516380E+1	7.783770000E+4	-3.702100000E+1	3.395910000E-11	6.214680000E+4
5.753693870E+1	7.781390000E+4	-3.704800000E+1	3.394860000E-11	6.210600000E+4
5.755878270E+1	7.781210000E+4	-3.705800000E+1	3.394110000E-11	6.209600000E+4
5.758105900E+1	7.782950000E+4	-3.704500000E+1	3.394370000E-11	6.212050000E+4
