Time (s)	Z	PHASE	CS	RS
2.290292180E+1	3.180820000E+5	-7.683000000E+1	4.110990000E-11	7.246990000E+4
2.293674240E+1	3.181030000E+5	-7.681100000E+1	4.111040000E-11	7.258090000E+4
2.296840890E+1	3.180560000E+5	-7.678700000E+1	4.112040000E-11	7.269600000E+4
2.299999350E+1	3.180530000E+5	-7.683000000E+1	4.111360000E-11	7.246330000E+4
2.303386270E+1	3.181220000E+5	-7.682000000E+1	4.110650000E-11	7.253760000E+4
2.306502210E+1	3.181000000E+5	-7.680300000E+1	4.111200000E-11	7.262010000E+4
2.309736780E+1	3.181130000E+5	-7.684300000E+1	4.110370000E-11	7.240800000E+4
2.313009950E+1	3.180660000E+5	-7.679800000E+1	4.111750000E-11	7.264400000E+4
2.316228890E+1	3.182370000E+5	-7.677700000E+1	4.109870000E-11	7.279380000E+4
2.319387100E+1	3.182140000E+5	-7.676800000E+1	4.110330000E-11	7.283830000E+4
2.322526080E+1	3.182370000E+5	-7.673800000E+1	4.110530000E-11	7.300350000E+4
2.325873590E+1	3.183010000E+5	-7.670800000E+1	4.110220000E-11	7.318130000E+4
2.329108580E+1	3.183870000E+5	-7.670700000E+1	4.109140000E-11	7.320900000E+4
2.332223370E+1	3.181910000E+5	-7.669600000E+1	4.111850000E-11	7.322380000E+4
2.335381130E+1	3.182240000E+5	-7.672800000E+1	4.110880000E-11	7.305770000E+4
2.338761190E+1	3.183080000E+5	-7.673300000E+1	4.109700000E-11	7.304590000E+4
2.341951040E+1	3.181810000E+5	-7.674200000E+1	4.111200000E-11	7.297100000E+4
2.345160450E+1	3.183000000E+5	-7.671400000E+1	4.110120000E-11	7.314680000E+4
2.348332570E+1	3.183570000E+5	-7.670600000E+1	4.109540000E-11	7.320710000E+4
2.351555150E+1	3.183350000E+5	-7.673500000E+1	4.109330000E-11	7.304450000E+4
2.354971050E+1	3.183570000E+5	-7.675500000E+1	4.108700000E-11	7.294200000E+4
2.358116410E+1	3.182370000E+5	-7.674400000E+1	4.110440000E-11	7.297450000E+4
2.361287900E+1	3.183330000E+5	-7.672500000E+1	4.109510000E-11	7.309670000E+4
2.364428570E+1	3.181830000E+5	-7.677700000E+1	4.110580000E-11	7.278430000E+4
2.367707570E+1	3.182640000E+5	-7.676400000E+1	4.109750000E-11	7.287100000E+4
2.370874310E+1	3.182820000E+5	-7.672700000E+1	4.110140000E-11	7.307590000E+4
2.374050570E+1	3.182490000E+5	-7.676400000E+1	4.109950000E-11	7.286900000E+4
2.377413200E+1	3.181640000E+5	-7.675300000E+1	4.111240000E-11	7.290840000E+4
2.380562320E+1	3.181870000E+5	-7.674100000E+1	4.111130000E-11	7.297700000E+4
2.383999490E+1	3.182210000E+5	-7.678800000E+1	4.109910000E-11	7.273080000E+4
2.387298190E+1	3.181780000E+5	-7.680700000E+1	4.110150000E-11	7.262070000E+4
2.390451050E+1	3.181280000E+5	-7.679400000E+1	4.111000000E-11	7.267620000E+4
2.393754300E+1	3.181540000E+5	-7.677400000E+1	4.111010000E-11	7.279230000E+4
2.396899350E+1	3.180670000E+5	-7.681300000E+1	4.111460000E-11	7.255800000E+4
2.400045220E+1	3.180210000E+5	-7.679500000E+1	4.112370000E-11	7.264810000E+4
2.403200530E+1	3.181270000E+5	-7.680100000E+1	4.110900000E-11	7.264070000E+4
2.406460250E+1	3.181010000E+5	-7.678700000E+1	4.111460000E-11	7.270640000E+4
2.409713730E+1	3.181860000E+5	-7.680400000E+1	4.110080000E-11	7.263700000E+4
2.412792840E+1	3.180010000E+5	-7.679300000E+1	4.112660000E-11	7.265340000E+4
2.415932640E+1	3.181020000E+5	-7.678800000E+1	4.111450000E-11	7.270460000E+4
2.419069680E+1	3.182380000E+5	-7.679000000E+1	4.109650000E-11	7.272450000E+4
2.422405590E+1	3.181430000E+5	-7.676800000E+1	4.111240000E-11	7.281940000E+4
2.425599450E+1	3.181480000E+5	-7.674300000E+1	4.111600000E-11	7.295530000E+4
2.428831470E+1	3.181990000E+5	-7.670900000E+1	4.111530000E-11	7.315550000E+4
2.431978340E+1	3.181720000E+5	-7.675400000E+1	4.111110000E-11	7.290390000E+4
2.435145880E+1	3.182170000E+5	-7.675500000E+1	4.110500000E-11	7.290770000E+4
2.438312970E+1	3.181420000E+5	-7.672400000E+1	4.112020000E-11	7.306120000E+4
2.441581300E+1	3.181900000E+5	-7.674400000E+1	4.111040000E-11	7.295980000E+4
2.444764790E+1	3.182110000E+5	-7.675800000E+1	4.110550000E-11	7.289130000E+4
2.447940780E+1	3.180860000E+5	-7.678400000E+1	4.111710000E-11	7.272350000E+4
2.451277440E+1	3.180170000E+5	-7.679100000E+1	4.112490000E-11	7.266730000E+4
2.454613260E+1	3.180790000E+5	-7.681700000E+1	4.111240000E-11	7.254050000E+4
2.457747340E+1	3.179950000E+5	-7.680200000E+1	4.112600000E-11	7.260580000E+4
2.460941020E+1	3.181000000E+5	-7.678200000E+1	4.111580000E-11	7.273820000E+4
2.464207690E+1	3.180270000E+5	-7.674400000E+1	4.113150000E-11	7.292160000E+4
2.467311070E+1	3.179170000E+5	-7.677200000E+1	4.114100000E-11	7.274940000E+4
2.470710660E+1	3.180460000E+5	-7.678900000E+1	4.112160000E-11	7.268680000E+4
2.473879840E+1	3.179200000E+5	-7.680700000E+1	4.113470000E-11	7.256070000E+4
2.477149040E+1	3.180200000E+5	-7.683700000E+1	4.111670000E-11	7.241940000E+4
2.480354950E+1	3.179540000E+5	-7.681300000E+1	4.112930000E-11	7.253210000E+4
2.483558380E+1	3.179450000E+5	-7.685100000E+1	4.112420000E-11	7.233000000E+4
2.486868300E+1	3.178580000E+5	-7.687900000E+1	4.113070000E-11	7.215850000E+4
2.490007390E+1	3.178570000E+5	-7.688000000E+1	4.113060000E-11	7.214950000E+4
2.493423030E+1	3.177750000E+5	-7.687600000E+1	4.114200000E-11	7.215520000E+4
2.496595840E+1	3.178590000E+5	-7.689300000E+1	4.112810000E-11	7.207920000E+4
2.499841390E+1	3.178540000E+5	-7.684700000E+1	4.113660000E-11	7.233040000E+4
2.502995350E+1	3.178050000E+5	-7.691900000E+1	4.113090000E-11	7.192770000E+4
2.506158000E+1	3.176570000E+5	-7.690400000E+1	4.115240000E-11	7.197430000E+4
2.509387970E+1	3.177040000E+5	-7.690900000E+1	4.114560000E-11	7.195920000E+4
2.512731630E+1	3.176720000E+5	-7.690600000E+1	4.115040000E-11	7.197070000E+4
2.515886340E+1	3.175740000E+5	-7.694900000E+1	4.115580000E-11	7.171300000E+4
2.519128640E+1	3.176400000E+5	-7.693500000E+1	4.114960000E-11	7.180570000E+4
2.522273030E+1	3.176010000E+5	-7.695200000E+1	4.115180000E-11	7.170520000E+4
2.525580180E+1	3.175980000E+5	-7.695900000E+1	4.115090000E-11	7.166380000E+4
2.528710630E+1	3.176160000E+5	-7.691900000E+1	4.115530000E-11	7.188550000E+4
2.531939740E+1	3.176530000E+5	-7.692600000E+1	4.114930000E-11	7.185410000E+4
2.535279600E+1	3.175940000E+5	-7.694000000E+1	4.115470000E-11	7.176820000E+4
2.538426440E+1	3.175880000E+5	-7.699900000E+1	4.114570000E-11	7.144700000E+4
2.541629080E+1	3.175290000E+5	-7.698300000E+1	4.115600000E-11	7.152240000E+4
2.545042510E+1	3.175090000E+5	-7.699300000E+1	4.115680000E-11	7.146130000E+4
2.548262620E+1	3.175310000E+5	-7.698200000E+1	4.115580000E-11	7.152460000E+4
2.551457140E+1	3.174780000E+5	-7.698600000E+1	4.116210000E-11	7.149190000E+4
2.554566480E+1	3.174350000E+5	-7.698700000E+1	4.116750000E-11	7.147660000E+4
2.557703570E+1	3.174880000E+5	-7.703200000E+1	4.115310000E-11	7.124420000E+4
2.560859130E+1	3.174140000E+5	-7.700500000E+1	4.116730000E-11	7.137780000E+4
2.564048740E+1	3.173600000E+5	-7.699300000E+1	4.117620000E-11	7.142580000E+4
2.567205500E+1	3.172540000E+5	-7.702900000E+1	4.118390000E-11	7.120790000E+4
2.570352020E+1	3.174240000E+5	-7.701200000E+1	4.116470000E-11	7.134040000E+4
2.573633020E+1	3.172680000E+5	-7.700000000E+1	4.118690000E-11	7.136840000E+4
2.576778910E+1	3.174480000E+5	-7.697200000E+1	4.116830000E-11	7.155930000E+4
2.579943930E+1	3.174420000E+5	-7.697800000E+1	4.116810000E-11	7.152800000E+4
2.583112610E+1	3.174320000E+5	-7.694800000E+1	4.117440000E-11	7.168820000E+4
2.586270560E+1	3.174350000E+5	-7.693200000E+1	4.117660000E-11	7.177410000E+4
2.589448050E+1	3.175050000E+5	-7.693500000E+1	4.116710000E-11	7.177530000E+4
2.592803290E+1	3.173590000E+5	-7.693500000E+1	4.118600000E-11	7.173930000E+4
2.595953740E+1	3.173630000E+5	-7.693900000E+1	4.118470000E-11	7.171900000E+4
2.599133060E+1	3.173790000E+5	-7.690000000E+1	4.118930000E-11	7.193600000E+4
2.602318060E+1	3.174090000E+5	-7.690300000E+1	4.118480000E-11	7.192620000E+4
2.605633350E+1	3.175160000E+5	-7.689000000E+1	4.117320000E-11	7.202130000E+4
2.608838350E+1	3.174170000E+5	-7.689200000E+1	4.118570000E-11	7.198800000E+4
2.611988720E+1	3.174720000E+5	-7.690900000E+1	4.117560000E-11	7.190620000E+4
2.615166520E+1	3.174060000E+5	-7.689300000E+1	4.118690000E-11	7.197980000E+4
2.618521160E+1	3.173720000E+5	-7.692200000E+1	4.118640000E-11	7.181180000E+4
2.621832610E+1	3.173770000E+5	-7.690900000E+1	4.118790000E-11	7.188290000E+4
2.624984050E+1	3.173390000E+5	-7.689100000E+1	4.119590000E-11	7.197180000E+4
2.628172540E+1	3.174850000E+5	-7.688700000E+1	4.117780000E-11	7.203110000E+4
2.631268410E+1	3.173170000E+5	-7.687800000E+1	4.120090000E-11	7.203950000E+4
2.634405810E+1	3.175120000E+5	-7.686600000E+1	4.117770000E-11	7.214720000E+4
2.637553370E+1	3.174570000E+5	-7.689000000E+1	4.118070000E-11	7.200350000E+4
2.640883730E+1	3.172640000E+5	-7.690000000E+1	4.120420000E-11	7.190970000E+4
2.644256370E+1	3.173920000E+5	-7.689100000E+1	4.118900000E-11	7.198610000E+4
2.647383600E+1	3.173940000E+5	-7.686900000E+1	4.119250000E-11	7.210730000E+4
2.650558790E+1	3.172600000E+5	-7.691100000E+1	4.120280000E-11	7.184730000E+4
2.653762850E+1	3.173230000E+5	-7.689500000E+1	4.119730000E-11	7.194630000E+4
2.657080020E+1	3.172270000E+5	-7.691300000E+1	4.120670000E-11	7.182720000E+4
2.660189940E+1	3.174270000E+5	-7.688900000E+1	4.118480000E-11	7.200480000E+4
2.663348090E+1	3.173500000E+5	-7.689900000E+1	4.119310000E-11	7.193280000E+4
2.666508310E+1	3.173510000E+5	-7.686900000E+1	4.119800000E-11	7.209450000E+4
2.669810110E+1	3.172210000E+5	-7.689300000E+1	4.121090000E-11	7.193680000E+4
2.672900290E+1	3.172000000E+5	-7.692800000E+1	4.120770000E-11	7.174140000E+4
2.676238560E+1	3.172300000E+5	-7.690100000E+1	4.120850000E-11	7.189580000E+4
2.679403330E+1	3.171830000E+5	-7.686700000E+1	4.122020000E-11	7.206520000E+4
2.682580980E+1	3.172550000E+5	-7.687700000E+1	4.120920000E-11	7.203050000E+4
2.685750480E+1	3.172780000E+5	-7.683200000E+1	4.121380000E-11	7.227900000E+4
2.689066850E+1	3.172520000E+5	-7.685300000E+1	4.121370000E-11	7.216090000E+4
2.692218650E+1	3.171460000E+5	-7.686100000E+1	4.122600000E-11	7.209050000E+4
2.695406250E+1	3.170960000E+5	-7.687600000E+1	4.123010000E-11	7.200150000E+4
2.698793280E+1	3.171620000E+5	-7.691400000E+1	4.121490000E-11	7.180790000E+4
2.702137190E+1	3.169880000E+5	-7.690900000E+1	4.123850000E-11	7.179730000E+4
2.705325700E+1	3.169330000E+5	-7.696000000E+1	4.123720000E-11	7.151190000E+4
2.708481410E+1	3.170580000E+5	-7.692300000E+1	4.122710000E-11	7.173810000E+4
2.711644610E+1	3.170130000E+5	-7.692300000E+1	4.123300000E-11	7.172630000E+4
2.714924390E+1	3.171070000E+5	-7.691000000E+1	4.122290000E-11	7.181620000E+4
2.718196470E+1	3.171190000E+5	-7.690300000E+1	4.122260000E-11	7.186160000E+4
2.721473460E+1	3.170620000E+5	-7.692800000E+1	4.122570000E-11	7.171100000E+4
2.724778080E+1	3.169490000E+5	-7.692100000E+1	4.124150000E-11	7.172140000E+4
2.727930510E+1	3.170080000E+5	-7.694700000E+1	4.122970000E-11	7.159950000E+4
2.731141270E+1	3.169800000E+5	-7.694200000E+1	4.123410000E-11	7.161740000E+4
2.734334150E+1	3.169170000E+5	-7.692300000E+1	4.124540000E-11	7.170570000E+4
2.737702610E+1	3.169000000E+5	-7.693700000E+1	4.124530000E-11	7.162850000E+4
2.740826870E+1	3.169000000E+5	-7.692700000E+1	4.124700000E-11	7.167990000E+4
2.744117460E+1	3.169090000E+5	-7.694200000E+1	4.124320000E-11	7.160030000E+4
2.747252330E+1	3.168410000E+5	-7.696700000E+1	4.124800000E-11	7.145290000E+4
2.750418920E+1	3.168380000E+5	-7.697900000E+1	4.124650000E-11	7.138770000E+4
2.753590650E+1	3.168110000E+5	-7.695500000E+1	4.125390000E-11	7.151190000E+4
2.756764720E+1	3.167520000E+5	-7.696000000E+1	4.126070000E-11	7.146670000E+4
2.759930620E+1	3.168310000E+5	-7.695200000E+1	4.125190000E-11	7.153260000E+4
2.763065330E+1	3.168650000E+5	-7.694800000E+1	4.124800000E-11	7.155830000E+4
2.766195530E+1	3.168120000E+5	-7.695600000E+1	4.125360000E-11	7.150290000E+4
2.769330950E+1	3.168200000E+5	-7.695300000E+1	4.125300000E-11	7.151960000E+4
2.772558700E+1	3.167200000E+5	-7.700400000E+1	4.125750000E-11	7.122530000E+4
2.775746130E+1	3.167150000E+5	-7.699000000E+1	4.126060000E-11	7.130030000E+4
2.779126420E+1	3.166950000E+5	-7.698100000E+1	4.126460000E-11	7.134080000E+4
2.782436920E+1	3.167860000E+5	-7.698000000E+1	4.125290000E-11	7.136680000E+4
2.785720900E+1	3.167670000E+5	-7.698300000E+1	4.125500000E-11	7.134840000E+4
2.789023530E+1	3.166860000E+5	-7.696100000E+1	4.126920000E-11	7.144950000E+4
2.792173750E+1	3.166690000E+5	-7.695100000E+1	4.127300000E-11	7.149720000E+4
2.795316220E+1	3.167480000E+5	-7.690900000E+1	4.126980000E-11	7.174480000E+4
2.798654540E+1	3.167200000E+5	-7.690800000E+1	4.127350000E-11	7.174030000E+4
2.801800270E+1	3.168150000E+5	-7.689600000E+1	4.126320000E-11	7.182690000E+4
2.805040400E+1	3.167030000E+5	-7.690200000E+1	4.127680000E-11	7.176770000E+4
2.808136470E+1	3.166260000E+5	-7.694500000E+1	4.127970000E-11	7.152300000E+4
2.811263730E+1	3.166580000E+5	-7.693200000E+1	4.127780000E-11	7.160110000E+4
2.814427870E+1	3.165250000E+5	-7.695900000E+1	4.129060000E-11	7.142440000E+4
2.817578480E+1	3.165650000E+5	-7.694400000E+1	4.128770000E-11	7.151330000E+4
2.820722840E+1	3.166110000E+5	-7.695500000E+1	4.128000000E-11	7.146580000E+4
2.824118670E+1	3.165740000E+5	-7.697000000E+1	4.128230000E-11	7.137650000E+4
2.827444900E+1	3.164530000E+5	-7.695900000E+1	4.129990000E-11	7.140760000E+4
2.830565620E+1	3.165550000E+5	-7.694400000E+1	4.128910000E-11	7.151240000E+4
2.833806340E+1	3.165910000E+5	-7.696200000E+1	4.128130000E-11	7.141980000E+4
2.837004670E+1	3.164530000E+5	-7.694900000E+1	4.130150000E-11	7.145850000E+4
2.840165500E+1	3.164550000E+5	-7.696300000E+1	4.129880000E-11	7.138370000E+4
2.843529740E+1	3.165750000E+5	-7.693600000E+1	4.128780000E-11	7.155620000E+4
2.846704000E+1	3.164630000E+5	-7.694500000E+1	4.130090000E-11	7.148350000E+4
2.849805520E+1	3.164600000E+5	-7.693700000E+1	4.130270000E-11	7.152770000E+4
2.852936360E+1	3.163330000E+5	-7.697700000E+1	4.131250000E-11	7.128220000E+4
2.856107620E+1	3.163650000E+5	-7.697300000E+1	4.130910000E-11	7.131450000E+4
2.859307590E+1	3.165350000E+5	-7.694200000E+1	4.129200000E-11	7.151800000E+4
2.862493150E+1	3.164360000E+5	-7.696700000E+1	4.130080000E-11	7.135980000E+4
2.865891650E+1	3.165480000E+5	-7.695900000E+1	4.128740000E-11	7.142600000E+4
2.869041010E+1	3.165480000E+5	-7.693600000E+1	4.129140000E-11	7.155330000E+4
2.872191990E+1	3.164000000E+5	-7.692700000E+1	4.131210000E-11	7.156600000E+4
2.875305550E+1	3.165380000E+5	-7.689600000E+1	4.129940000E-11	7.176560000E+4
2.878502980E+1	3.164110000E+5	-7.691400000E+1	4.131280000E-11	7.163790000E+4
2.881679190E+1	3.165130000E+5	-7.693100000E+1	4.129670000E-11	7.156880000E+4
2.884982820E+1	3.164720000E+5	-7.690200000E+1	4.130700000E-11	7.171990000E+4
2.888081970E+1	3.164720000E+5	-7.688900000E+1	4.130910000E-11	7.178740000E+4
2.891296860E+1	3.165700000E+5	-7.690400000E+1	4.129390000E-11	7.173200000E+4
2.894488630E+1	3.165120000E+5	-7.691800000E+1	4.129910000E-11	7.164240000E+4
2.897721420E+1	3.165340000E+5	-7.691200000E+1	4.129720000E-11	7.167660000E+4
2.901035950E+1	3.165740000E+5	-7.689700000E+1	4.129450000E-11	7.176740000E+4
2.904239330E+1	3.165020000E+5	-7.686000000E+1	4.131000000E-11	7.194890000E+4
2.907522900E+1	3.164490000E+5	-7.687700000E+1	4.131410000E-11	7.184520000E+4
2.910694020E+1	3.164040000E+5	-7.685900000E+1	4.132300000E-11	7.193380000E+4
2.914075360E+1	3.164660000E+5	-7.690200000E+1	4.130770000E-11	7.171550000E+4
2.917219310E+1	3.163950000E+5	-7.688600000E+1	4.131980000E-11	7.178920000E+4
2.920360070E+1	3.163350000E+5	-7.690100000E+1	4.132500000E-11	7.169020000E+4
2.923525560E+1	3.162540000E+5	-7.694200000E+1	4.132860000E-11	7.145160000E+4
2.926821120E+1	3.162690000E+5	-7.696700000E+1	4.132250000E-11	7.132010000E+4
2.929955070E+1	3.161120000E+5	-7.696800000E+1	4.134290000E-11	7.127990000E+4
2.933290250E+1	3.161670000E+5	-7.695100000E+1	4.133860000E-11	7.138540000E+4
2.936464970E+1	3.162460000E+5	-7.695300000E+1	4.132800000E-11	7.139310000E+4
2.939686740E+1	3.163530000E+5	-7.695900000E+1	4.131290000E-11	7.138310000E+4
2.942854220E+1	3.161860000E+5	-7.693300000E+1	4.133910000E-11	7.148500000E+4
2.946044150E+1	3.161430000E+5	-7.693600000E+1	4.134420000E-11	7.146120000E+4
2.949383060E+1	3.161880000E+5	-7.696200000E+1	4.133410000E-11	7.133290000E+4
2.952518090E+1	3.161080000E+5	-7.694000000E+1	4.134820000E-11	7.143060000E+4
2.955679490E+1	3.160810000E+5	-7.692700000E+1	4.135390000E-11	7.149680000E+4
2.958880200E+1	3.161180000E+5	-7.694500000E+1	4.134590000E-11	7.140700000E+4
2.962027570E+1	3.162040000E+5	-7.692100000E+1	4.133880000E-11	7.155550000E+4
2.965250020E+1	3.161860000E+5	-7.692600000E+1	4.134030000E-11	7.152330000E+4
2.968421900E+1	3.161330000E+5	-7.694100000E+1	4.134480000E-11	7.143360000E+4
2.971551740E+1	3.159460000E+5	-7.695700000E+1	4.136650000E-11	7.130310000E+4
2.974850510E+1	3.160750000E+5	-7.694300000E+1	4.135200000E-11	7.141050000E+4
2.977970480E+1	3.159970000E+5	-7.696500000E+1	4.135860000E-11	7.127350000E+4
2.981112700E+1	3.159870000E+5	-7.696800000E+1	4.135920000E-11	7.125190000E+4
2.984279550E+1	3.159260000E+5	-7.697300000E+1	4.136650000E-11	7.121560000E+4
2.987465690E+1	3.159410000E+5	-7.697900000E+1	4.136340000E-11	7.118140000E+4
2.990884900E+1	3.158890000E+5	-7.698300000E+1	4.136970000E-11	7.115210000E+4
2.994057010E+1	3.159240000E+5	-7.698100000E+1	4.136530000E-11	7.116800000E+4
2.997476480E+1	3.159290000E+5	-7.696800000E+1	4.136670000E-11	7.123800000E+4
3.000656910E+1	3.159260000E+5	-7.694900000E+1	4.137050000E-11	7.134440000E+4
3.004054830E+1	3.159540000E+5	-7.692200000E+1	4.137130000E-11	7.149120000E+4
3.007262140E+1	3.159270000E+5	-7.694900000E+1	4.137030000E-11	7.134350000E+4
3.010400130E+1	3.157470000E+5	-7.693400000E+1	4.139630000E-11	7.138080000E+4
3.013779880E+1	3.158090000E+5	-7.694500000E+1	4.138640000E-11	7.133770000E+4
3.016943760E+1	3.158330000E+5	-7.691600000E+1	4.138810000E-11	7.149580000E+4
3.020115790E+1	3.158410000E+5	-7.691400000E+1	4.138750000E-11	7.151190000E+4
3.023275600E+1	3.158550000E+5	-7.691200000E+1	4.138600000E-11	7.152520000E+4
3.026509320E+1	3.158630000E+5	-7.692200000E+1	4.138320000E-11	7.147110000E+4
3.029850930E+1	3.158640000E+5	-7.691500000E+1	4.138420000E-11	7.150840000E+4
3.032990590E+1	3.158180000E+5	-7.689100000E+1	4.139430000E-11	7.162680000E+4
3.036196040E+1	3.159110000E+5	-7.690400000E+1	4.137990000E-11	7.157820000E+4
3.039496240E+1	3.158450000E+5	-7.692700000E+1	4.138470000E-11	7.143960000E+4
3.042761670E+1	3.158220000E+5	-7.691800000E+1	4.138920000E-11	7.148270000E+4
3.046180880E+1	3.158010000E+5	-7.692300000E+1	4.139110000E-11	7.145090000E+4
3.049408180E+1	3.158630000E+5	-7.690400000E+1	4.138630000E-11	7.157130000E+4
3.052624000E+1	3.157900000E+5	-7.693000000E+1	4.139140000E-11	7.141260000E+4
3.055992100E+1	3.158150000E+5	-7.691300000E+1	4.139100000E-11	7.150940000E+4
3.059170130E+1	3.157420000E+5	-7.693900000E+1	4.139620000E-11	7.135460000E+4
3.062367120E+1	3.157560000E+5	-7.692200000E+1	4.139720000E-11	7.144980000E+4
3.065523190E+1	3.156940000E+5	-7.694400000E+1	4.140160000E-11	7.131610000E+4
3.068742780E+1	3.157080000E+5	-7.694400000E+1	4.139990000E-11	7.132050000E+4
3.071927970E+1	3.157300000E+5	-7.691800000E+1	4.140120000E-11	7.146230000E+4
3.075234140E+1	3.157150000E+5	-7.693500000E+1	4.140040000E-11	7.136860000E+4
3.078457050E+1	3.157560000E+5	-7.692300000E+1	4.139710000E-11	7.144140000E+4
3.081652550E+1	3.157390000E+5	-7.691400000E+1	4.140070000E-11	7.148590000E+4
3.084933890E+1	3.156410000E+5	-7.693800000E+1	4.140970000E-11	7.133780000E+4
3.088086240E+1	3.156850000E+5	-7.694500000E+1	4.140280000E-11	7.130970000E+4
3.091300080E+1	3.156470000E+5	-7.693900000E+1	4.140870000E-11	7.133150000E+4
3.094621260E+1	3.156480000E+5	-7.693100000E+1	4.140990000E-11	7.137300000E+4
3.097765400E+1	3.154660000E+5	-7.694100000E+1	4.143220000E-11	7.128300000E+4
3.101114800E+1	3.154750000E+5	-7.694900000E+1	4.142960000E-11	7.123970000E+4
3.104500240E+1	3.154600000E+5	-7.696900000E+1	4.142820000E-11	7.113060000E+4
3.107643780E+1	3.156680000E+5	-7.692100000E+1	4.140900000E-11	7.143430000E+4
3.110784290E+1	3.155910000E+5	-7.688300000E+1	4.142540000E-11	7.162140000E+4
3.113921270E+1	3.155090000E+5	-7.688100000E+1	4.143650000E-11	7.161040000E+4
3.117141120E+1	3.154240000E+5	-7.690100000E+1	4.144430000E-11	7.148700000E+4
3.120298830E+1	3.154970000E+5	-7.688400000E+1	4.143750000E-11	7.159120000E+4
3.123415230E+1	3.155710000E+5	-7.689100000E+1	4.142680000E-11	7.157200000E+4
3.126535820E+1	3.153860000E+5	-7.691500000E+1	4.144700000E-11	7.140090000E+4
3.129897430E+1	3.154880000E+5	-7.691200000E+1	4.143410000E-11	7.144210000E+4
3.133087740E+1	3.155040000E+5	-7.690300000E+1	4.143350000E-11	7.149370000E+4
3.136237560E+1	3.154840000E+5	-7.691600000E+1	4.143410000E-11	7.142140000E+4
3.139666480E+1	3.155420000E+5	-7.691600000E+1	4.142630000E-11	7.143000000E+4
3.142979720E+1	3.155160000E+5	-7.692200000E+1	4.142870000E-11	7.139190000E+4
3.146159860E+1	3.154120000E+5	-7.692400000E+1	4.144210000E-11	7.136040000E+4
3.149414330E+1	3.154820000E+5	-7.693700000E+1	4.143070000E-11	7.130580000E+4
3.152580470E+1	3.154260000E+5	-7.692000000E+1	4.144090000E-11	7.138510000E+4
3.155867780E+1	3.154370000E+5	-7.693900000E+1	4.143630000E-11	7.128460000E+4
3.159026760E+1	3.153190000E+5	-7.695200000E+1	4.144950000E-11	7.118660000E+4
3.162291300E+1	3.152890000E+5	-7.695900000E+1	4.145230000E-11	7.114190000E+4
3.165439850E+1	3.152430000E+5	-7.697300000E+1	4.145620000E-11	7.106130000E+4
3.168647890E+1	3.152080000E+5	-7.697700000E+1	4.146000000E-11	7.102740000E+4
3.171771220E+1	3.152500000E+5	-7.697600000E+1	4.145470000E-11	7.104470000E+4
3.174903040E+1	3.151730000E+5	-7.697600000E+1	4.146480000E-11	7.102610000E+4
3.178231270E+1	3.151660000E+5	-7.697500000E+1	4.146580000E-11	7.102930000E+4
3.181612660E+1	3.153090000E+5	-7.694600000E+1	4.145200000E-11	7.121970000E+4
3.184783400E+1	3.154120000E+5	-7.692800000E+1	4.144150000E-11	7.134010000E+4
3.188106180E+1	3.153630000E+5	-7.692000000E+1	4.144910000E-11	7.136920000E+4
3.191235370E+1	3.153070000E+5	-7.695100000E+1	4.145140000E-11	7.119170000E+4
3.194613660E+1	3.152400000E+5	-7.693200000E+1	4.146340000E-11	7.127920000E+4
3.197782340E+1	3.152320000E+5	-7.694100000E+1	4.146290000E-11	7.122730000E+4
3.200976530E+1	3.151590000E+5	-7.693000000E+1	4.147430000E-11	7.127120000E+4
3.204341060E+1	3.151040000E+5	-7.692900000E+1	4.148180000E-11	7.126470000E+4
3.207537820E+1	3.150560000E+5	-7.693800000E+1	4.148660000E-11	7.120640000E+4
3.210761050E+1	3.151540000E+5	-7.694400000E+1	4.147260000E-11	7.119570000E+4
3.214072170E+1	3.150620000E+5	-7.694100000E+1	4.148520000E-11	7.118790000E+4
3.217257540E+1	3.150780000E+5	-7.696500000E+1	4.147920000E-11	7.106640000E+4
3.220646030E+1	3.150930000E+5	-7.694600000E+1	4.148030000E-11	7.116750000E+4
3.223943610E+1	3.151160000E+5	-7.695600000E+1	4.147560000E-11	7.112260000E+4
3.227131510E+1	3.150870000E+5	-7.697200000E+1	4.147690000E-11	7.103140000E+4
3.230465010E+1	3.150680000E+5	-7.698900000E+1	4.147640000E-11	7.093500000E+4
3.233685830E+1	3.150650000E+5	-7.698600000E+1	4.147730000E-11	7.095070000E+4
3.236804170E+1	3.150540000E+5	-7.700400000E+1	4.147570000E-11	7.084980000E+4
3.240111430E+1	3.149400000E+5	-7.701400000E+1	4.148910000E-11	7.077050000E+4
3.243414540E+1	3.148730000E+5	-7.701500000E+1	4.149770000E-11	7.075150000E+4
3.246715760E+1	3.148520000E+5	-7.700500000E+1	4.150220000E-11	7.079790000E+4
3.249848510E+1	3.148560000E+5	-7.703300000E+1	4.149710000E-11	7.065270000E+4
3.253022770E+1	3.148740000E+5	-7.704200000E+1	4.149310000E-11	7.060630000E+4
3.256248810E+1	3.148340000E+5	-7.704000000E+1	4.149880000E-11	7.060730000E+4
3.259602040E+1	3.147490000E+5	-7.704200000E+1	4.150950000E-11	7.057730000E+4
3.262788770E+1	3.146430000E+5	-7.702500000E+1	4.152640000E-11	7.064540000E+4
