Time (s)	Z	PHASE	CS	RS
1.915603680E+1	1.074130000E+5	-5.041100000E+1	3.845430000E-11	6.845200000E+4
1.918173650E+1	1.075180000E+5	-5.039800000E+1	3.842390000E-11	6.853730000E+4
1.920716030E+1	1.074600000E+5	-5.036100000E+1	3.846550000E-11	6.855410000E+4
1.923425840E+1	1.074200000E+5	-5.040700000E+1	3.845400000E-11	6.846270000E+4
1.926027050E+1	1.074520000E+5	-5.040900000E+1	3.844130000E-11	6.847960000E+4
1.928776410E+1	1.074530000E+5	-5.038300000E+1	3.845560000E-11	6.851770000E+4
1.931343550E+1	1.075520000E+5	-5.036700000E+1	3.842910000E-11	6.860450000E+4
1.933956450E+1	1.075740000E+5	-5.035300000E+1	3.842880000E-11	6.863790000E+4
1.936567120E+1	1.074940000E+5	-5.037400000E+1	3.844590000E-11	6.855710000E+4
1.939107140E+1	1.075140000E+5	-5.037800000E+1	3.843640000E-11	6.856300000E+4
1.941747540E+1	1.074870000E+5	-5.040300000E+1	3.843210000E-11	6.851060000E+4
1.944389060E+1	1.074940000E+5	-5.040400000E+1	3.842930000E-11	6.851330000E+4
1.946921350E+1	1.074510000E+5	-5.041600000E+1	3.843770000E-11	6.846790000E+4
1.949689860E+1	1.074590000E+5	-5.041800000E+1	3.843400000E-11	6.847080000E+4
1.952267940E+1	1.075330000E+5	-5.038100000E+1	3.842780000E-11	6.857130000E+4
1.955042740E+1	1.074730000E+5	-5.040100000E+1	3.843840000E-11	6.850390000E+4
1.957800740E+1	1.074660000E+5	-5.040100000E+1	3.844090000E-11	6.849930000E+4
1.960604140E+1	1.075110000E+5	-5.038700000E+1	3.843290000E-11	6.854920000E+4
1.963209690E+1	1.074780000E+5	-5.037800000E+1	3.844910000E-11	6.854050000E+4
1.965933750E+1	1.074800000E+5	-5.040200000E+1	3.843530000E-11	6.850810000E+4
1.968638480E+1	1.074920000E+5	-5.038100000E+1	3.844260000E-11	6.854600000E+4
1.971422580E+1	1.074800000E+5	-5.040100000E+1	3.843590000E-11	6.850950000E+4
1.974007510E+1	1.074940000E+5	-5.039600000E+1	3.843370000E-11	6.852490000E+4
1.976622590E+1	1.075030000E+5	-5.038200000E+1	3.843820000E-11	6.855180000E+4
1.979189680E+1	1.074930000E+5	-5.039200000E+1	3.843630000E-11	6.853030000E+4
1.981723230E+1	1.074420000E+5	-5.043500000E+1	3.843070000E-11	6.843510000E+4
1.984359960E+1	1.075380000E+5	-5.038800000E+1	3.842260000E-11	6.856520000E+4
1.986962330E+1	1.075880000E+5	-5.037400000E+1	3.841260000E-11	6.861730000E+4
1.989538680E+1	1.076850000E+5	-5.030400000E+1	3.841650000E-11	6.877970000E+4
1.992146500E+1	1.077620000E+5	-5.029900000E+1	3.839170000E-11	6.883590000E+4
1.994737600E+1	1.077170000E+5	-5.030600000E+1	3.840380000E-11	6.879760000E+4
1.997322520E+1	1.077480000E+5	-5.031000000E+1	3.839070000E-11	6.881160000E+4
1.999927570E+1	1.077790000E+5	-5.028700000E+1	3.839270000E-11	6.886470000E+4
2.002492320E+1	1.079020000E+5	-5.024900000E+1	3.836990000E-11	6.899780000E+4
2.005055540E+1	1.078850000E+5	-5.021800000E+1	3.839340000E-11	6.903250000E+4
2.007780360E+1	1.079060000E+5	-5.021200000E+1	3.838920000E-11	6.905430000E+4
2.010311010E+1	1.079770000E+5	-5.018600000E+1	3.837840000E-11	6.913810000E+4
2.012872490E+1	1.079430000E+5	-5.020400000E+1	3.838010000E-11	6.908880000E+4
2.015441670E+1	1.079700000E+5	-5.020700000E+1	3.836890000E-11	6.910230000E+4
2.018131210E+1	1.079040000E+5	-5.023800000E+1	3.837530000E-11	6.901590000E+4
2.020849720E+1	1.079850000E+5	-5.021400000E+1	3.835960000E-11	6.910150000E+4
2.023394040E+1	1.079900000E+5	-5.020000000E+1	3.836610000E-11	6.912540000E+4
2.025972700E+1	1.079520000E+5	-5.023100000E+1	3.836190000E-11	6.905590000E+4
2.028523830E+1	1.079440000E+5	-5.020600000E+1	3.837900000E-11	6.908740000E+4
2.031163160E+1	1.078710000E+5	-5.023000000E+1	3.839140000E-11	6.900620000E+4
2.033999060E+1	1.077550000E+5	-5.027500000E+1	3.840730000E-11	6.886620000E+4
2.036580230E+1	1.077360000E+5	-5.030300000E+1	3.839870000E-11	6.881340000E+4
2.039129460E+1	1.078190000E+5	-5.027100000E+1	3.838700000E-11	6.891250000E+4
2.041701690E+1	1.079160000E+5	-5.025100000E+1	3.836370000E-11	6.900370000E+4
2.044471610E+1	1.078710000E+5	-5.027300000E+1	3.836740000E-11	6.894330000E+4
2.047001540E+1	1.078850000E+5	-5.027500000E+1	3.836140000E-11	6.894950000E+4
2.049617620E+1	1.079600000E+5	-5.020800000E+1	3.837190000E-11	6.909390000E+4
2.052201040E+1	1.081190000E+5	-5.018600000E+1	3.832790000E-11	6.922820000E+4
2.054897540E+1	1.080230000E+5	-5.020500000E+1	3.835100000E-11	6.913900000E+4
2.057461170E+1	1.080480000E+5	-5.019600000E+1	3.834730000E-11	6.916800000E+4
2.060126590E+1	1.079720000E+5	-5.023200000E+1	3.835460000E-11	6.906720000E+4
2.062758770E+1	1.079970000E+5	-5.021200000E+1	3.835660000E-11	6.911220000E+4
2.065271630E+1	1.080040000E+5	-5.021200000E+1	3.835440000E-11	6.911760000E+4
2.067914580E+1	1.081960000E+5	-5.015700000E+1	3.831710000E-11	6.931980000E+4
2.070521120E+1	1.082140000E+5	-5.015200000E+1	3.831320000E-11	6.933810000E+4
2.073058010E+1	1.083070000E+5	-5.010800000E+1	3.830500000E-11	6.946140000E+4
2.075623380E+1	1.081260000E+5	-5.019100000E+1	3.832280000E-11	6.922520000E+4
2.078189870E+1	1.079190000E+5	-5.026500000E+1	3.835480000E-11	6.898600000E+4
2.080768520E+1	1.081140000E+5	-5.019000000E+1	3.832760000E-11	6.921990000E+4
2.083356240E+1	1.082460000E+5	-5.014900000E+1	3.830330000E-11	6.936300000E+4
2.086040470E+1	1.081940000E+5	-5.018100000E+1	3.830380000E-11	6.928350000E+4
2.088642920E+1	1.081700000E+5	-5.017600000E+1	3.831530000E-11	6.927600000E+4
2.091221320E+1	1.080610000E+5	-5.020400000E+1	3.833840000E-11	6.916570000E+4
2.093905170E+1	1.077730000E+5	-5.031600000E+1	3.837850000E-11	6.881840000E+4
2.096476890E+1	1.079980000E+5	-5.023500000E+1	3.834340000E-11	6.908010000E+4
2.099219340E+1	1.080690000E+5	-5.020200000E+1	3.833630000E-11	6.917280000E+4
2.101839410E+1	1.081090000E+5	-5.018000000E+1	3.833460000E-11	6.923070000E+4
2.104552510E+1	1.081310000E+5	-5.017000000E+1	3.833260000E-11	6.925970000E+4
2.107325730E+1	1.080490000E+5	-5.021200000E+1	3.833830000E-11	6.914670000E+4
2.109903650E+1	1.079360000E+5	-5.025100000E+1	3.835650000E-11	6.901670000E+4
2.112735760E+1	1.079990000E+5	-5.024300000E+1	3.833850000E-11	6.906830000E+4
2.115221730E+1	1.081200000E+5	-5.018800000E+1	3.832620000E-11	6.922580000E+4
2.118051910E+1	1.082550000E+5	-5.011900000E+1	3.831710000E-11	6.941300000E+4
2.120849230E+1	1.083760000E+5	-5.010500000E+1	3.828250000E-11	6.951080000E+4
2.123553700E+1	1.082410000E+5	-5.011900000E+1	3.832200000E-11	6.940380000E+4
2.126159760E+1	1.082730000E+5	-5.013300000E+1	3.830260000E-11	6.940350000E+4
2.128732380E+1	1.082910000E+5	-5.012300000E+1	3.830200000E-11	6.943000000E+4
2.131330920E+1	1.083400000E+5	-5.009100000E+1	3.830250000E-11	6.950760000E+4
2.133906130E+1	1.081710000E+5	-5.014400000E+1	3.833310000E-11	6.932270000E+4
2.136466100E+1	1.081810000E+5	-5.015400000E+1	3.832350000E-11	6.931430000E+4
2.139037330E+1	1.082550000E+5	-5.015300000E+1	3.829850000E-11	6.936360000E+4
2.141613360E+1	1.081560000E+5	-5.019900000E+1	3.830760000E-11	6.923310000E+4
2.144438180E+1	1.082490000E+5	-5.014700000E+1	3.830360000E-11	6.936760000E+4
2.147116400E+1	1.082600000E+5	-5.015700000E+1	3.829390000E-11	6.936070000E+4
2.149914660E+1	1.082260000E+5	-5.017400000E+1	3.829650000E-11	6.931420000E+4
2.152556770E+1	1.081540000E+5	-5.018000000E+1	3.831870000E-11	6.925960000E+4
2.155291480E+1	1.082320000E+5	-5.014900000E+1	3.830840000E-11	6.935480000E+4
2.157870200E+1	1.081830000E+5	-5.015900000E+1	3.832010000E-11	6.930870000E+4
2.160359560E+1	1.081360000E+5	-5.016700000E+1	3.833280000E-11	6.926730000E+4
2.162933640E+1	1.082300000E+5	-5.015000000E+1	3.830870000E-11	6.935170000E+4
2.165524300E+1	1.082170000E+5	-5.013600000E+1	3.832120000E-11	6.936380000E+4
2.168259250E+1	1.081410000E+5	-5.016400000E+1	3.833240000E-11	6.927520000E+4
2.170876210E+1	1.082880000E+5	-5.012300000E+1	3.830330000E-11	6.942760000E+4
2.173483830E+1	1.082550000E+5	-5.013900000E+1	3.830630000E-11	6.938400000E+4
2.176103970E+1	1.082480000E+5	-5.012600000E+1	3.831550000E-11	6.939740000E+4
2.178778420E+1	1.082130000E+5	-5.015300000E+1	3.831280000E-11	6.933560000E+4
2.181596810E+1	1.080780000E+5	-5.019300000E+1	3.833870000E-11	6.919160000E+4
2.184354480E+1	1.081810000E+5	-5.016700000E+1	3.831660000E-11	6.929580000E+4
2.186881620E+1	1.081150000E+5	-5.017900000E+1	3.833320000E-11	6.923610000E+4
2.189602270E+1	1.082870000E+5	-5.013700000E+1	3.829590000E-11	6.940780000E+4
2.192251530E+1	1.083480000E+5	-5.011000000E+1	3.828930000E-11	6.948560000E+4
2.194802160E+1	1.082190000E+5	-5.012400000E+1	3.832700000E-11	6.938130000E+4
2.197531600E+1	1.082950000E+5	-5.014700000E+1	3.828700000E-11	6.939710000E+4
2.200349880E+1	1.083280000E+5	-5.009900000E+1	3.830240000E-11	6.948780000E+4
2.203112650E+1	1.083790000E+5	-5.008500000E+1	3.829240000E-11	6.954160000E+4
2.205895640E+1	1.084360000E+5	-5.007300000E+1	3.827890000E-11	6.959600000E+4
2.208460420E+1	1.083320000E+5	-5.008600000E+1	3.830830000E-11	6.951040000E+4
2.211241170E+1	1.083420000E+5	-5.011300000E+1	3.828940000E-11	6.947680000E+4
2.213729490E+1	1.085420000E+5	-5.005100000E+1	3.825410000E-11	6.969570000E+4
2.216371550E+1	1.084590000E+5	-5.007500000E+1	3.826960000E-11	6.960640000E+4
2.219013110E+1	1.082980000E+5	-5.010600000E+1	3.830920000E-11	6.945990000E+4
2.221752560E+1	1.084910000E+5	-5.007000000E+1	3.826120000E-11	6.963530000E+4
2.224292100E+1	1.084600000E+5	-5.007500000E+1	3.826920000E-11	6.960790000E+4
2.226832160E+1	1.083780000E+5	-5.009200000E+1	3.828870000E-11	6.952970000E+4
2.229366000E+1	1.082660000E+5	-5.010800000E+1	3.831940000E-11	6.943560000E+4
2.231926790E+1	1.081490000E+5	-5.016100000E+1	3.833100000E-11	6.928350000E+4
2.234564890E+1	1.082420000E+5	-5.013500000E+1	3.831260000E-11	6.938110000E+4
2.237019490E+1	1.081380000E+5	-5.016500000E+1	3.833260000E-11	6.927030000E+4
2.239784170E+1	1.081900000E+5	-5.017300000E+1	3.831020000E-11	6.929330000E+4
2.242358860E+1	1.080400000E+5	-5.020100000E+1	3.834760000E-11	6.915520000E+4
2.244914650E+1	1.080490000E+5	-5.020300000E+1	3.834280000E-11	6.915850000E+4
2.247582670E+1	1.080400000E+5	-5.018600000E+1	3.835590000E-11	6.917700000E+4
2.250289920E+1	1.079810000E+5	-5.024100000E+1	3.834600000E-11	6.905960000E+4
2.252850310E+1	1.078920000E+5	-5.025700000E+1	3.836880000E-11	6.898020000E+4
2.255327810E+1	1.079050000E+5	-5.028700000E+1	3.834730000E-11	6.894510000E+4
2.257902050E+1	1.079430000E+5	-5.025900000E+1	3.834980000E-11	6.901030000E+4
2.260376400E+1	1.078600000E+5	-5.028200000E+1	3.836650000E-11	6.892410000E+4
2.262940520E+1	1.078160000E+5	-5.026100000E+1	3.839380000E-11	6.892520000E+4
2.265628310E+1	1.079240000E+5	-5.025300000E+1	3.835990000E-11	6.900700000E+4
2.268300760E+1	1.079620000E+5	-5.024600000E+1	3.835020000E-11	6.904050000E+4
2.270914290E+1	1.079790000E+5	-5.024700000E+1	3.834390000E-11	6.905100000E+4
2.273645720E+1	1.079490000E+5	-5.024000000E+1	3.835840000E-11	6.904150000E+4
2.276200260E+1	1.079880000E+5	-5.023200000E+1	3.834850000E-11	6.907730000E+4
2.278730250E+1	1.080190000E+5	-5.020800000E+1	3.835130000E-11	6.913250000E+4
2.281302540E+1	1.080130000E+5	-5.022700000E+1	3.834240000E-11	6.910050000E+4
2.283815580E+1	1.079720000E+5	-5.024000000E+1	3.834980000E-11	6.905510000E+4
2.286559200E+1	1.080010000E+5	-5.022300000E+1	3.834930000E-11	6.910020000E+4
2.289364430E+1	1.080720000E+5	-5.022100000E+1	3.832500000E-11	6.914700000E+4
2.291920360E+1	1.080340000E+5	-5.020400000E+1	3.834810000E-11	6.914730000E+4
2.294714500E+1	1.081100000E+5	-5.017800000E+1	3.833580000E-11	6.923420000E+4
2.297334540E+1	1.079960000E+5	-5.022500000E+1	3.834970000E-11	6.909300000E+4
2.299918060E+1	1.079840000E+5	-5.023900000E+1	3.834600000E-11	6.906440000E+4
2.302541360E+1	1.080630000E+5	-5.020500000E+1	3.833720000E-11	6.916580000E+4
2.305144270E+1	1.079100000E+5	-5.026400000E+1	3.835870000E-11	6.898200000E+4
2.307833510E+1	1.078690000E+5	-5.027200000E+1	3.836890000E-11	6.894370000E+4
2.310351940E+1	1.081610000E+5	-5.017000000E+1	3.832160000E-11	6.927810000E+4
2.312911500E+1	1.081260000E+5	-5.016100000E+1	3.833930000E-11	6.926820000E+4
2.315390480E+1	1.080820000E+5	-5.019300000E+1	3.833690000E-11	6.919410000E+4
2.317954360E+1	1.082820000E+5	-5.009100000E+1	3.832360000E-11	6.947090000E+4
2.320447180E+1	1.084560000E+5	-5.007300000E+1	3.827200000E-11	6.960840000E+4
2.323143680E+1	1.083690000E+5	-5.005800000E+1	3.831120000E-11	6.957440000E+4
2.325746000E+1	1.085770000E+5	-5.002000000E+1	3.825860000E-11	6.976240000E+4
2.328483320E+1	1.085670000E+5	-4.999900000E+1	3.827420000E-11	6.978740000E+4
2.331020130E+1	1.085380000E+5	-5.003300000E+1	3.826540000E-11	6.971930000E+4
2.333571230E+1	1.084470000E+5	-5.007500000E+1	3.827360000E-11	6.959880000E+4
2.336337690E+1	1.084740000E+5	-5.003800000E+1	3.828480000E-11	6.967070000E+4
2.338866640E+1	1.083570000E+5	-5.007400000E+1	3.830590000E-11	6.954280000E+4
2.341614500E+1	1.082300000E+5	-5.012700000E+1	3.832130000E-11	6.938440000E+4
2.344258350E+1	1.079770000E+5	-5.024400000E+1	3.834590000E-11	6.905370000E+4
2.346819900E+1	1.079240000E+5	-5.026500000E+1	3.835330000E-11	6.898990000E+4
2.349632320E+1	1.078880000E+5	-5.027900000E+1	3.835840000E-11	6.894620000E+4
2.352115310E+1	1.078720000E+5	-5.028200000E+1	3.836230000E-11	6.893170000E+4
2.354675450E+1	1.078860000E+5	-5.026100000E+1	3.836890000E-11	6.897090000E+4
2.357161950E+1	1.078700000E+5	-5.026100000E+1	3.837490000E-11	6.896090000E+4
2.359757170E+1	1.078220000E+5	-5.029900000E+1	3.837080000E-11	6.887540000E+4
2.362467310E+1	1.078100000E+5	-5.028200000E+1	3.838410000E-11	6.889070000E+4
2.365048600E+1	1.077540000E+5	-5.032900000E+1	3.837820000E-11	6.878810000E+4
2.367677790E+1	1.077670000E+5	-5.028400000E+1	3.839830000E-11	6.886080000E+4
2.370339630E+1	1.079050000E+5	-5.024600000E+1	3.837030000E-11	6.900380000E+4
2.372922040E+1	1.078760000E+5	-5.026300000E+1	3.837170000E-11	6.896160000E+4
2.375689050E+1	1.078230000E+5	-5.028800000E+1	3.837630000E-11	6.889110000E+4
2.378387610E+1	1.077930000E+5	-5.030000000E+1	3.838020000E-11	6.885520000E+4
2.380975890E+1	1.077870000E+5	-5.031400000E+1	3.837480000E-11	6.883120000E+4
2.383568870E+1	1.078200000E+5	-5.030400000E+1	3.836850000E-11	6.886680000E+4
2.386135720E+1	1.077270000E+5	-5.033200000E+1	3.838610000E-11	6.876650000E+4
2.388715700E+1	1.077510000E+5	-5.032400000E+1	3.838210000E-11	6.879350000E+4
2.391282850E+1	1.077840000E+5	-5.030800000E+1	3.837870000E-11	6.883740000E+4
2.394026640E+1	1.076640000E+5	-5.036300000E+1	3.839120000E-11	6.868170000E+4
2.396765640E+1	1.076010000E+5	-5.036600000E+1	3.841200000E-11	6.863640000E+4
2.399351130E+1	1.075340000E+5	-5.040400000E+1	3.841490000E-11	6.853910000E+4
2.401924350E+1	1.075970000E+5	-5.038200000E+1	3.840450000E-11	6.861120000E+4
2.404701050E+1	1.075920000E+5	-5.038000000E+1	3.840750000E-11	6.861100000E+4
2.407218020E+1	1.075490000E+5	-5.039300000E+1	3.841580000E-11	6.856480000E+4
2.409856550E+1	1.075480000E+5	-5.039500000E+1	3.841480000E-11	6.856100000E+4
2.412427460E+1	1.075140000E+5	-5.041600000E+1	3.841550000E-11	6.850850000E+4
2.415140860E+1	1.076030000E+5	-5.037800000E+1	3.840450000E-11	6.862090000E+4
2.417730780E+1	1.075360000E+5	-5.039600000E+1	3.841870000E-11	6.855260000E+4
2.420296270E+1	1.075160000E+5	-5.041200000E+1	3.841700000E-11	6.851650000E+4
2.422832640E+1	1.074590000E+5	-5.044300000E+1	3.842010000E-11	6.843520000E+4
2.425402140E+1	1.074350000E+5	-5.044200000E+1	3.842920000E-11	6.842150000E+4
2.427977580E+1	1.074690000E+5	-5.046300000E+1	3.840510000E-11	6.841180000E+4
2.430462860E+1	1.073440000E+5	-5.048900000E+1	3.843560000E-11	6.829450000E+4
2.433095880E+1	1.072910000E+5	-5.052100000E+1	3.843680000E-11	6.821500000E+4
2.435612970E+1	1.072470000E+5	-5.053000000E+1	3.844770000E-11	6.817380000E+4
2.438290440E+1	1.073830000E+5	-5.047600000E+1	3.842920000E-11	6.833880000E+4
2.440970820E+1	1.073950000E+5	-5.047800000E+1	3.842400000E-11	6.834390000E+4
2.443674140E+1	1.074890000E+5	-5.043000000E+1	3.841640000E-11	6.847220000E+4
2.446219910E+1	1.074280000E+5	-5.045500000E+1	3.842470000E-11	6.839780000E+4
2.448747220E+1	1.074310000E+5	-5.046000000E+1	3.842100000E-11	6.839270000E+4
2.451489240E+1	1.073210000E+5	-5.051400000E+1	3.843030000E-11	6.824440000E+4
2.454288190E+1	1.073630000E+5	-5.049500000E+1	3.842540000E-11	6.829780000E+4
2.456865360E+1	1.074710000E+5	-5.045600000E+1	3.840850000E-11	6.842300000E+4
2.459592790E+1	1.074760000E+5	-5.045200000E+1	3.840920000E-11	6.843310000E+4
2.462213070E+1	1.073940000E+5	-5.048900000E+1	3.841810000E-11	6.832690000E+4
2.464794100E+1	1.073510000E+5	-5.051000000E+1	3.842170000E-11	6.826930000E+4
2.467407990E+1	1.073000000E+5	-5.051200000E+1	3.843870000E-11	6.823380000E+4
2.469986080E+1	1.072760000E+5	-5.053900000E+1	3.843280000E-11	6.818010000E+4
2.472755170E+1	1.073570000E+5	-5.050100000E+1	3.842450000E-11	6.828640000E+4
2.475428870E+1	1.073350000E+5	-5.049000000E+1	3.843840000E-11	6.828750000E+4
2.478191370E+1	1.072570000E+5	-5.053500000E+1	3.844160000E-11	6.817410000E+4
2.480913150E+1	1.074800000E+5	-5.044600000E+1	3.841090000E-11	6.844380000E+4
2.483570370E+1	1.075330000E+5	-5.042100000E+1	3.840570000E-11	6.851340000E+4
2.486228060E+1	1.075850000E+5	-5.038200000E+1	3.840890000E-11	6.860290000E+4
2.488771380E+1	1.075770000E+5	-5.039900000E+1	3.840200000E-11	6.857360000E+4
2.491368310E+1	1.075790000E+5	-5.041000000E+1	3.839580000E-11	6.855950000E+4
2.493970460E+1	1.075990000E+5	-5.039400000E+1	3.839720000E-11	6.859460000E+4
2.496595900E+1	1.075870000E+5	-5.040100000E+1	3.839780000E-11	6.857730000E+4
2.499168140E+1	1.075710000E+5	-5.042100000E+1	3.839230000E-11	6.853750000E+4
2.501805330E+1	1.075520000E+5	-5.041600000E+1	3.840200000E-11	6.853360000E+4
2.504605190E+1	1.075750000E+5	-5.039800000E+1	3.840340000E-11	6.857360000E+4
2.507138770E+1	1.076150000E+5	-5.039400000E+1	3.839170000E-11	6.860570000E+4
2.509725420E+1	1.075750000E+5	-5.040400000E+1	3.840010000E-11	6.856520000E+4
2.512213990E+1	1.074110000E+5	-5.047000000E+1	3.842230000E-11	6.836520000E+4
2.514791730E+1	1.075970000E+5	-5.040000000E+1	3.839470000E-11	6.858470000E+4
2.517415780E+1	1.077350000E+5	-5.035400000E+1	3.837080000E-11	6.873910000E+4
2.519994730E+1	1.077330000E+5	-5.038700000E+1	3.835320000E-11	6.869090000E+4
2.522564190E+1	1.075650000E+5	-5.039900000E+1	3.840660000E-11	6.856580000E+4
2.525195610E+1	1.076460000E+5	-5.040500000E+1	3.837470000E-11	6.860930000E+4
2.527778280E+1	1.077490000E+5	-5.034400000E+1	3.837140000E-11	6.876370000E+4
2.530347270E+1	1.078000000E+5	-5.031100000E+1	3.837180000E-11	6.884340000E+4
2.532888040E+1	1.079250000E+5	-5.025300000E+1	3.835970000E-11	6.900730000E+4
2.535445850E+1	1.079470000E+5	-5.027100000E+1	3.834150000E-11	6.899540000E+4
2.538047260E+1	1.077840000E+5	-5.029300000E+1	3.838730000E-11	6.885910000E+4
2.540605390E+1	1.077940000E+5	-5.030400000E+1	3.837740000E-11	6.884960000E+4
2.543184650E+1	1.077620000E+5	-5.032300000E+1	3.837840000E-11	6.880070000E+4
2.545710250E+1	1.076800000E+5	-5.036100000E+1	3.838680000E-11	6.869520000E+4
2.548278730E+1	1.077310000E+5	-5.031000000E+1	3.839680000E-11	6.880020000E+4
2.551043180E+1	1.078740000E+5	-5.024500000E+1	3.838220000E-11	6.898620000E+4
2.553609470E+1	1.079520000E+5	-5.022900000E+1	3.836300000E-11	6.905820000E+4
2.556167640E+1	1.077820000E+5	-5.029600000E+1	3.838670000E-11	6.885370000E+4
2.558724750E+1	1.075760000E+5	-5.036200000E+1	3.842310000E-11	6.862640000E+4
2.561395580E+1	1.075920000E+5	-5.033200000E+1	3.843400000E-11	6.867900000E+4
2.564104490E+1	1.077150000E+5	-5.030000000E+1	3.840790000E-11	6.880420000E+4
2.566797700E+1	1.077730000E+5	-5.028500000E+1	3.839580000E-11	6.886360000E+4
2.569374210E+1	1.079550000E+5	-5.023300000E+1	3.835960000E-11	6.905460000E+4
2.571945820E+1	1.079860000E+5	-5.019500000E+1	3.837010000E-11	6.912950000E+4
2.574688760E+1	1.079550000E+5	-5.022200000E+1	3.836600000E-11	6.907080000E+4
2.577236610E+1	1.079730000E+5	-5.020600000E+1	3.836870000E-11	6.910620000E+4
2.579918500E+1	1.079360000E+5	-5.024800000E+1	3.835830000E-11	6.902170000E+4
2.582475640E+1	1.077350000E+5	-5.028900000E+1	3.840700000E-11	6.883310000E+4
2.585176450E+1	1.076500000E+5	-5.034500000E+1	3.840610000E-11	6.869870000E+4
2.587875600E+1	1.077760000E+5	-5.029800000E+1	3.838710000E-11	6.884670000E+4
2.590653450E+1	1.077500000E+5	-5.029000000E+1	3.840130000E-11	6.884220000E+4
2.593250900E+1	1.078490000E+5	-5.025000000E+1	3.838790000E-11	6.896270000E+4
2.595838940E+1	1.078550000E+5	-5.024200000E+1	3.839020000E-11	6.897810000E+4
2.598416280E+1	1.078330000E+5	-5.025300000E+1	3.839200000E-11	6.894750000E+4
2.600983230E+1	1.078920000E+5	-5.022600000E+1	3.838630000E-11	6.902460000E+4
2.603536900E+1	1.078860000E+5	-5.024000000E+1	3.838080000E-11	6.900150000E+4
2.606172480E+1	1.078250000E+5	-5.026700000E+1	3.838750000E-11	6.892340000E+4
2.608771500E+1	1.076570000E+5	-5.032500000E+1	3.841480000E-11	6.873230000E+4
2.611480570E+1	1.077570000E+5	-5.028200000E+1	3.840320000E-11	6.885860000E+4
2.614123030E+1	1.079010000E+5	-5.020500000E+1	3.839500000E-11	6.906200000E+4
2.616699490E+1	1.080470000E+5	-5.017200000E+1	3.836100000E-11	6.920200000E+4
2.619274450E+1	1.080760000E+5	-5.016300000E+1	3.835630000E-11	6.923460000E+4
2.621829630E+1	1.080190000E+5	-5.022300000E+1	3.834270000E-11	6.911030000E+4
2.624401190E+1	1.080540000E+5	-5.018200000E+1	3.835350000E-11	6.919250000E+4
2.626974370E+1	1.079700000E+5	-5.019900000E+1	3.837390000E-11	6.911440000E+4
2.629546400E+1	1.078210000E+5	-5.025400000E+1	3.839570000E-11	6.893850000E+4
2.632126090E+1	1.078540000E+5	-5.022500000E+1	3.840060000E-11	6.900240000E+4
2.634734810E+1	1.078060000E+5	-5.027200000E+1	3.839110000E-11	6.890360000E+4
2.637456580E+1	1.077520000E+5	-5.027900000E+1	3.840660000E-11	6.885920000E+4
2.640038870E+1	1.077600000E+5	-5.028700000E+1	3.839950000E-11	6.885280000E+4
2.642616480E+1	1.077270000E+5	-5.029900000E+1	3.840450000E-11	6.881420000E+4
2.645246730E+1	1.076150000E+5	-5.032700000E+1	3.842900000E-11	6.870200000E+4
2.647826590E+1	1.075070000E+5	-5.035800000E+1	3.844990000E-11	6.858820000E+4
2.650628020E+1	1.077440000E+5	-5.029900000E+1	3.839820000E-11	6.882530000E+4
2.653379240E+1	1.077200000E+5	-5.029100000E+1	3.841100000E-11	6.882050000E+4
2.655960370E+1	1.076310000E+5	-5.032500000E+1	3.842440000E-11	6.871510000E+4
2.658521590E+1	1.076040000E+5	-5.031400000E+1	3.843990000E-11	6.871330000E+4
2.661094300E+1	1.076870000E+5	-5.030700000E+1	3.841390000E-11	6.877710000E+4
2.663742660E+1	1.076860000E+5	-5.031400000E+1	3.841030000E-11	6.876620000E+4
2.666483390E+1	1.077000000E+5	-5.028700000E+1	3.842090000E-11	6.881460000E+4
2.669069820E+1	1.076190000E+5	-5.031900000E+1	3.843200000E-11	6.871660000E+4
2.671647150E+1	1.076370000E+5	-5.031900000E+1	3.842540000E-11	6.872790000E+4
2.674386870E+1	1.076240000E+5	-5.031500000E+1	3.843190000E-11	6.872470000E+4
2.677141770E+1	1.077950000E+5	-5.025800000E+1	3.840290000E-11	6.891690000E+4
2.679718740E+1	1.076430000E+5	-5.028800000E+1	3.844040000E-11	6.877680000E+4
2.682256940E+1	1.076390000E+5	-5.031900000E+1	3.842440000E-11	6.872910000E+4
2.685011350E+1	1.077050000E+5	-5.027800000E+1	3.842370000E-11	6.882980000E+4
2.687591230E+1	1.077000000E+5	-5.028200000E+1	3.842330000E-11	6.882090000E+4
2.690181400E+1	1.077400000E+5	-5.026100000E+1	3.842080000E-11	6.887660000E+4
2.692763960E+1	1.077280000E+5	-5.027200000E+1	3.841890000E-11	6.885410000E+4
2.695338360E+1	1.077910000E+5	-5.023700000E+1	3.841590000E-11	6.894410000E+4
2.697933080E+1	1.077310000E+5	-5.025100000E+1	3.842930000E-11	6.888540000E+4
2.700576000E+1	1.076390000E+5	-5.029400000E+1	3.843860000E-11	6.876560000E+4
2.703344090E+1	1.076480000E+5	-5.029500000E+1	3.843480000E-11	6.876930000E+4
2.705913840E+1	1.075430000E+5	-5.034100000E+1	3.844650000E-11	6.863490000E+4
2.708586070E+1	1.075840000E+5	-5.033500000E+1	3.843540000E-11	6.867120000E+4
