Time (s)	Z	PHASE	CS	RS
5.655830930E+1	2.986220000E+5	-7.684000000E+1	4.378720000E-11	6.799010000E+4
5.659182100E+1	2.985460000E+5	-7.682400000E+1	4.380120000E-11	6.805380000E+4
5.662327430E+1	2.984920000E+5	-7.682900000E+1	4.380810000E-11	6.801400000E+4
5.665648720E+1	2.984680000E+5	-7.683800000E+1	4.380990000E-11	6.796070000E+4
5.668961290E+1	2.985270000E+5	-7.683900000E+1	4.380120000E-11	6.797110000E+4
5.672086470E+1	2.984510000E+5	-7.683500000E+1	4.381300000E-11	6.797300000E+4
5.675484820E+1	2.983780000E+5	-7.682600000E+1	4.382530000E-11	6.800160000E+4
5.678626500E+1	2.984640000E+5	-7.685000000E+1	4.380840000E-11	6.789840000E+4
5.681788120E+1	2.983720000E+5	-7.684600000E+1	4.382280000E-11	6.790130000E+4
5.685064750E+1	2.983810000E+5	-7.685700000E+1	4.381930000E-11	6.784420000E+4
5.688152750E+1	2.982910000E+5	-7.687700000E+1	4.382900000E-11	6.772290000E+4
5.691310130E+1	2.983310000E+5	-7.685300000E+1	4.382750000E-11	6.785690000E+4
5.694608800E+1	2.983420000E+5	-7.685400000E+1	4.382560000E-11	6.785170000E+4
5.697791100E+1	2.982600000E+5	-7.685600000E+1	4.383740000E-11	6.782620000E+4
5.700968760E+1	2.982020000E+5	-7.684200000E+1	4.384850000E-11	6.788360000E+4
5.704131450E+1	2.982410000E+5	-7.686100000E+1	4.383920000E-11	6.779240000E+4
5.707355330E+1	2.981190000E+5	-7.685400000E+1	4.385850000E-11	6.780360000E+4
5.710488210E+1	2.980920000E+5	-7.684400000E+1	4.386420000E-11	6.784480000E+4
5.713651150E+1	2.981020000E+5	-7.688200000E+1	4.385590000E-11	6.765780000E+4
5.716799780E+1	2.980640000E+5	-7.689000000E+1	4.386010000E-11	6.760870000E+4
5.719894770E+1	2.980630000E+5	-7.688800000E+1	4.386060000E-11	6.761580000E+4
5.723123460E+1	2.979980000E+5	-7.688700000E+1	4.387040000E-11	6.760700000E+4
5.726334460E+1	2.980120000E+5	-7.688200000E+1	4.386930000E-11	6.763620000E+4
5.729496130E+1	2.979300000E+5	-7.687000000E+1	4.388350000E-11	6.768030000E+4
5.732809130E+1	2.978930000E+5	-7.687100000E+1	4.388880000E-11	6.766660000E+4
5.736000510E+1	2.979160000E+5	-7.686600000E+1	4.388610000E-11	6.769380000E+4
5.739221890E+1	2.979290000E+5	-7.687700000E+1	4.388230000E-11	6.764330000E+4
5.742394730E+1	2.978880000E+5	-7.686700000E+1	4.389020000E-11	6.768520000E+4
5.745579180E+1	2.978240000E+5	-7.687800000E+1	4.389760000E-11	6.761240000E+4
5.748936780E+1	2.979350000E+5	-7.683300000E+1	4.388920000E-11	6.786570000E+4
5.752188970E+1	2.978420000E+5	-7.687000000E+1	4.389630000E-11	6.765740000E+4
5.755586600E+1	2.978010000E+5	-7.685000000E+1	4.390610000E-11	6.775180000E+4
5.758787210E+1	2.978350000E+5	-7.684600000E+1	4.390160000E-11	6.777570000E+4
5.762013940E+1	2.977440000E+5	-7.684500000E+1	4.391540000E-11	6.776480000E+4
5.765366970E+1	2.977080000E+5	-7.683100000E+1	4.392320000E-11	6.782710000E+4
5.768564810E+1	2.976340000E+5	-7.684900000E+1	4.393080000E-11	6.771840000E+4
5.771711060E+1	2.976560000E+5	-7.686600000E+1	4.392450000E-11	6.763530000E+4
5.774839980E+1	2.976380000E+5	-7.687100000E+1	4.392630000E-11	6.760500000E+4
5.778099210E+1	2.976210000E+5	-7.688400000E+1	4.392640000E-11	6.753660000E+4
5.781231560E+1	2.974700000E+5	-7.688600000E+1	4.394850000E-11	6.749520000E+4
5.784635270E+1	2.975440000E+5	-7.687600000E+1	4.393930000E-11	6.756030000E+4
5.787761150E+1	2.975090000E+5	-7.686800000E+1	4.394590000E-11	6.759370000E+4
5.790918200E+1	2.975250000E+5	-7.687200000E+1	4.394270000E-11	6.757400000E+4
5.794207070E+1	2.974220000E+5	-7.686600000E+1	4.395910000E-11	6.758490000E+4
5.797351870E+1	2.973090000E+5	-7.686600000E+1	4.397580000E-11	6.755520000E+4
5.800491470E+1	2.972860000E+5	-7.686500000E+1	4.397950000E-11	6.755820000E+4
5.803695900E+1	2.972750000E+5	-7.686300000E+1	4.398130000E-11	6.756340000E+4
5.806899900E+1	2.972100000E+5	-7.687400000E+1	4.398890000E-11	6.749310000E+4
5.810044470E+1	2.972060000E+5	-7.687200000E+1	4.398980000E-11	6.750140000E+4
5.813186060E+1	2.971720000E+5	-7.687100000E+1	4.399520000E-11	6.750280000E+4
5.816344910E+1	2.971780000E+5	-7.685400000E+1	4.399740000E-11	6.758880000E+4
5.819512250E+1	2.971680000E+5	-7.686400000E+1	4.399710000E-11	6.753730000E+4
5.822690060E+1	2.971060000E+5	-7.686800000E+1	4.400550000E-11	6.750030000E+4
5.825889530E+1	2.969160000E+5	-7.689500000E+1	4.402890000E-11	6.732140000E+4
5.829117630E+1	2.969930000E+5	-7.688600000E+1	4.401900000E-11	6.738340000E+4
5.832246140E+1	2.969990000E+5	-7.690200000E+1	4.401530000E-11	6.730560000E+4
5.835416630E+1	2.969210000E+5	-7.688800000E+1	4.402940000E-11	6.735800000E+4
5.838805450E+1	2.969180000E+5	-7.688000000E+1	4.403120000E-11	6.739570000E+4
5.841954750E+1	2.968420000E+5	-7.689500000E+1	4.403980000E-11	6.730600000E+4
5.845306820E+1	2.968300000E+5	-7.687900000E+1	4.404440000E-11	6.738240000E+4
5.848601710E+1	2.968140000E+5	-7.688600000E+1	4.404560000E-11	6.734570000E+4
5.851905120E+1	2.967830000E+5	-7.689200000E+1	4.404900000E-11	6.730480000E+4
5.855031840E+1	2.967670000E+5	-7.686600000E+1	4.405600000E-11	6.743320000E+4
5.858288780E+1	2.966640000E+5	-7.686500000E+1	4.407150000E-11	6.741400000E+4
5.861420850E+1	2.966440000E+5	-7.686500000E+1	4.407450000E-11	6.740880000E+4
5.864605920E+1	2.966390000E+5	-7.687500000E+1	4.407360000E-11	6.736210000E+4
5.867861730E+1	2.966300000E+5	-7.685300000E+1	4.407870000E-11	6.746720000E+4
5.871165440E+1	2.966280000E+5	-7.687300000E+1	4.407550000E-11	6.736590000E+4
5.874527000E+1	2.966000000E+5	-7.685500000E+1	4.408290000E-11	6.745220000E+4
5.877660030E+1	2.964830000E+5	-7.687000000E+1	4.409770000E-11	6.735000000E+4
5.880832650E+1	2.964490000E+5	-7.688400000E+1	4.410020000E-11	6.727240000E+4
5.884103920E+1	2.964260000E+5	-7.686200000E+1	4.410750000E-11	6.737510000E+4
5.887297500E+1	2.963770000E+5	-7.686800000E+1	4.411370000E-11	6.733540000E+4
5.890530180E+1	2.963340000E+5	-7.686200000E+1	4.412110000E-11	6.735420000E+4
5.893774700E+1	2.963280000E+5	-7.685600000E+1	4.412310000E-11	6.738370000E+4
5.896898250E+1	2.963630000E+5	-7.685800000E+1	4.411760000E-11	6.738270000E+4
5.899997810E+1	2.962830000E+5	-7.685400000E+1	4.413030000E-11	6.738640000E+4
5.903267780E+1	2.962440000E+5	-7.684400000E+1	4.413800000E-11	6.742770000E+4
5.906409260E+1	2.961840000E+5	-7.686900000E+1	4.414230000E-11	6.728810000E+4
5.909622880E+1	2.962350000E+5	-7.688300000E+1	4.413230000E-11	6.722870000E+4
5.912924520E+1	2.961380000E+5	-7.687300000E+1	4.414850000E-11	6.725630000E+4
5.916063100E+1	2.961040000E+5	-7.689600000E+1	4.414940000E-11	6.713110000E+4
5.919316550E+1	2.960350000E+5	-7.688200000E+1	4.416210000E-11	6.718720000E+4
5.922457760E+1	2.961120000E+5	-7.687100000E+1	4.415270000E-11	6.725940000E+4
5.925637330E+1	2.960660000E+5	-7.687800000E+1	4.415830000E-11	6.721490000E+4
5.929021700E+1	2.959840000E+5	-7.688100000E+1	4.416990000E-11	6.718010000E+4
5.932188750E+1	2.959440000E+5	-7.687700000E+1	4.417670000E-11	6.719410000E+4
5.935406000E+1	2.959330000E+5	-7.687700000E+1	4.417830000E-11	6.719050000E+4
5.938536410E+1	2.958960000E+5	-7.686900000E+1	4.418520000E-11	6.721910000E+4
5.941678810E+1	2.959260000E+5	-7.688400000E+1	4.417800000E-11	6.715100000E+4
5.945098180E+1	2.959040000E+5	-7.688600000E+1	4.418110000E-11	6.713700000E+4
5.948235760E+1	2.958030000E+5	-7.689500000E+1	4.419450000E-11	6.707120000E+4
5.951396910E+1	2.957720000E+5	-7.686700000E+1	4.420410000E-11	6.720210000E+4
5.954567770E+1	2.957180000E+5	-7.686700000E+1	4.421220000E-11	6.719020000E+4
5.957736270E+1	2.957330000E+5	-7.685500000E+1	4.421210000E-11	6.725580000E+4
5.961137600E+1	2.957400000E+5	-7.686600000E+1	4.420900000E-11	6.719920000E+4
5.964265070E+1	2.956860000E+5	-7.685800000E+1	4.421850000E-11	6.722700000E+4
5.967632410E+1	2.957040000E+5	-7.686400000E+1	4.421480000E-11	6.720030000E+4
5.971024820E+1	2.957020000E+5	-7.686700000E+1	4.421460000E-11	6.718610000E+4
5.974267800E+1	2.956170000E+5	-7.686800000E+1	4.422710000E-11	6.716310000E+4
5.977426670E+1	2.955310000E+5	-7.687000000E+1	4.423970000E-11	6.713350000E+4
5.980591430E+1	2.955660000E+5	-7.687100000E+1	4.423410000E-11	6.713480000E+4
5.983783600E+1	2.954860000E+5	-7.689000000E+1	4.424290000E-11	6.702230000E+4
5.986998180E+1	2.955030000E+5	-7.687400000E+1	4.424320000E-11	6.710560000E+4
5.990118970E+1	2.954830000E+5	-7.690200000E+1	4.424100000E-11	6.695940000E+4
5.993267720E+1	2.952680000E+5	-7.687800000E+1	4.427750000E-11	6.703120000E+4
5.996423400E+1	2.953790000E+5	-7.688100000E+1	4.426050000E-11	6.704440000E+4
5.999603770E+1	2.953200000E+5	-7.689300000E+1	4.426710000E-11	6.696970000E+4
6.002925480E+1	2.954090000E+5	-7.688400000E+1	4.425550000E-11	6.703680000E+4
6.006178260E+1	2.953270000E+5	-7.686700000E+1	4.427090000E-11	6.710430000E+4
6.009309580E+1	2.953230000E+5	-7.688400000E+1	4.426820000E-11	6.701510000E+4
6.012516210E+1	2.953030000E+5	-7.688900000E+1	4.427030000E-11	6.698450000E+4
6.015682760E+1	2.952130000E+5	-7.690000000E+1	4.428190000E-11	6.691080000E+4
6.019045210E+1	2.952450000E+5	-7.689200000E+1	4.427860000E-11	6.695970000E+4
6.022345800E+1	2.952000000E+5	-7.692000000E+1	4.428040000E-11	6.680940000E+4
6.025633010E+1	2.951410000E+5	-7.688400000E+1	4.429560000E-11	6.697420000E+4
6.028798910E+1	2.949960000E+5	-7.687900000E+1	4.431820000E-11	6.696400000E+4
6.031938030E+1	2.950290000E+5	-7.688100000E+1	4.431300000E-11	6.696550000E+4
6.035053980E+1	2.951220000E+5	-7.688500000E+1	4.429830000E-11	6.696630000E+4
6.038308810E+1	2.950400000E+5	-7.688200000E+1	4.431110000E-11	6.696160000E+4
6.041424570E+1	2.949920000E+5	-7.688200000E+1	4.431830000E-11	6.694970000E+4
6.044579480E+1	2.948780000E+5	-7.687400000E+1	4.433690000E-11	6.696540000E+4
6.047732560E+1	2.948320000E+5	-7.687800000E+1	4.434310000E-11	6.693340000E+4
6.050895630E+1	2.948290000E+5	-7.690800000E+1	4.433820000E-11	6.678560000E+4
6.054099880E+1	2.947100000E+5	-7.686700000E+1	4.436340000E-11	6.696200000E+4
6.057240790E+1	2.947890000E+5	-7.687600000E+1	4.435000000E-11	6.693540000E+4
6.060399170E+1	2.947730000E+5	-7.687300000E+1	4.435290000E-11	6.694480000E+4
6.063658190E+1	2.947490000E+5	-7.685800000E+1	4.435920000E-11	6.701590000E+4
6.067000850E+1	2.947040000E+5	-7.687900000E+1	4.436230000E-11	6.690130000E+4
6.070121660E+1	2.946930000E+5	-7.689200000E+1	4.436150000E-11	6.683290000E+4
6.073277820E+1	2.945530000E+5	-7.687100000E+1	4.438640000E-11	6.690480000E+4
6.076417250E+1	2.945710000E+5	-7.687400000E+1	4.438320000E-11	6.689680000E+4
6.079796360E+1	2.945130000E+5	-7.689000000E+1	4.438910000E-11	6.680390000E+4
6.082932780E+1	2.945440000E+5	-7.685300000E+1	4.439090000E-11	6.699170000E+4
6.086289810E+1	2.945700000E+5	-7.687100000E+1	4.438380000E-11	6.691040000E+4
6.089505760E+1	2.944670000E+5	-7.685400000E+1	4.440250000E-11	6.697390000E+4
6.092642840E+1	2.943770000E+5	-7.686800000E+1	4.441340000E-11	6.687880000E+4
6.095767890E+1	2.943690000E+5	-7.687700000E+1	4.441310000E-11	6.683450000E+4
6.098987900E+1	2.944000000E+5	-7.684700000E+1	4.441380000E-11	6.698940000E+4
6.102136060E+1	2.943670000E+5	-7.685700000E+1	4.441690000E-11	6.693410000E+4
6.105395590E+1	2.942920000E+5	-7.685500000E+1	4.442870000E-11	6.692760000E+4
6.108495810E+1	2.944220000E+5	-7.683700000E+1	4.441230000E-11	6.704620000E+4
6.111789520E+1	2.942890000E+5	-7.683900000E+1	4.443210000E-11	6.700740000E+4
6.114955790E+1	2.941580000E+5	-7.682900000E+1	4.445360000E-11	6.702860000E+4
6.118253180E+1	2.943110000E+5	-7.682900000E+1	4.443040000E-11	6.705950000E+4
6.121596980E+1	2.942360000E+5	-7.683500000E+1	4.444070000E-11	6.701410000E+4
6.124720580E+1	2.941580000E+5	-7.684600000E+1	4.445060000E-11	6.694250000E+4
6.128096530E+1	2.941770000E+5	-7.684300000E+1	4.444820000E-11	6.696030000E+4
6.131434100E+1	2.941630000E+5	-7.684000000E+1	4.445070000E-11	6.697020000E+4
6.134600010E+1	2.941040000E+5	-7.685600000E+1	4.445690000E-11	6.687930000E+4
6.137756170E+1	2.941270000E+5	-7.684200000E+1	4.445600000E-11	6.695520000E+4
6.140923420E+1	2.940880000E+5	-7.685900000E+1	4.445880000E-11	6.686240000E+4
6.144064000E+1	2.940710000E+5	-7.684200000E+1	4.446440000E-11	6.694240000E+4
6.147225340E+1	2.940300000E+5	-7.686700000E+1	4.446600000E-11	6.680800000E+4
6.150347530E+1	2.939620000E+5	-7.684200000E+1	4.448090000E-11	6.691510000E+4
6.153477060E+1	2.940000000E+5	-7.687100000E+1	4.446980000E-11	6.677810000E+4
6.156677190E+1	2.939330000E+5	-7.685900000E+1	4.448220000E-11	6.682630000E+4
6.159876070E+1	2.938570000E+5	-7.686100000E+1	4.449330000E-11	6.679680000E+4
6.163195780E+1	2.938020000E+5	-7.685300000E+1	4.450300000E-11	6.682330000E+4
6.166411490E+1	2.937640000E+5	-7.684600000E+1	4.451000000E-11	6.684960000E+4
6.169633420E+1	2.937380000E+5	-7.684100000E+1	4.451490000E-11	6.686950000E+4
6.172757500E+1	2.937270000E+5	-7.683300000E+1	4.451810000E-11	6.690900000E+4
6.176018820E+1	2.936980000E+5	-7.684700000E+1	4.452000000E-11	6.683290000E+4
6.179129730E+1	2.937160000E+5	-7.685200000E+1	4.451630000E-11	6.680850000E+4
6.182298070E+1	2.937460000E+5	-7.684400000E+1	4.451320000E-11	6.685660000E+4
6.185445120E+1	2.936150000E+5	-7.682700000E+1	4.453600000E-11	6.691030000E+4
6.188593930E+1	2.935550000E+5	-7.683700000E+1	4.454340000E-11	6.684790000E+4
6.191759520E+1	2.935780000E+5	-7.683800000E+1	4.453960000E-11	6.684710000E+4
6.194916300E+1	2.936750000E+5	-7.681800000E+1	4.452870000E-11	6.696880000E+4
6.198222740E+1	2.935080000E+5	-7.681800000E+1	4.455390000E-11	6.693120000E+4
6.201358820E+1	2.934260000E+5	-7.682200000E+1	4.456570000E-11	6.689250000E+4
6.204531880E+1	2.934730000E+5	-7.682000000E+1	4.455900000E-11	6.691570000E+4
6.207698360E+1	2.933970000E+5	-7.682400000E+1	4.456980000E-11	6.687880000E+4
6.210833670E+1	2.933420000E+5	-7.682100000E+1	4.457880000E-11	6.688270000E+4
6.213996140E+1	2.932950000E+5	-7.682400000E+1	4.458530000E-11	6.685470000E+4
6.217386360E+1	2.933700000E+5	-7.682800000E+1	4.457320000E-11	6.685140000E+4
6.220552050E+1	2.932190000E+5	-7.683300000E+1	4.459530000E-11	6.679330000E+4
6.223818640E+1	2.933060000E+5	-7.682300000E+1	4.458380000E-11	6.686020000E+4
6.226931280E+1	2.932040000E+5	-7.683500000E+1	4.459710000E-11	6.677760000E+4
6.230130390E+1	2.931320000E+5	-7.686900000E+1	4.460190000E-11	6.659230000E+4
6.233292820E+1	2.931600000E+5	-7.685200000E+1	4.460070000E-11	6.668330000E+4
6.236492860E+1	2.932150000E+5	-7.686600000E+1	4.458990000E-11	6.662830000E+4
6.239747830E+1	2.930690000E+5	-7.686500000E+1	4.461220000E-11	6.660040000E+4
6.242916560E+1	2.930850000E+5	-7.684900000E+1	4.461260000E-11	6.668000000E+4
6.246120460E+1	2.930180000E+5	-7.686100000E+1	4.462070000E-11	6.660550000E+4
6.249309630E+1	2.929940000E+5	-7.686900000E+1	4.462290000E-11	6.655950000E+4
6.252509760E+1	2.929930000E+5	-7.685500000E+1	4.462570000E-11	6.663270000E+4
6.255682640E+1	2.928840000E+5	-7.686200000E+1	4.464090000E-11	6.657190000E+4
6.258841400E+1	2.928570000E+5	-7.686000000E+1	4.464540000E-11	6.657630000E+4
6.262026380E+1	2.928070000E+5	-7.687200000E+1	4.465100000E-11	6.650620000E+4
6.265164640E+1	2.928970000E+5	-7.685500000E+1	4.464020000E-11	6.661030000E+4
6.268312550E+1	2.928190000E+5	-7.685600000E+1	4.465200000E-11	6.658910000E+4
6.271509050E+1	2.926600000E+5	-7.686400000E+1	4.467470000E-11	6.651080000E+4
6.274716740E+1	2.926880000E+5	-7.685200000E+1	4.467270000E-11	6.657820000E+4
6.278008500E+1	2.926330000E+5	-7.685000000E+1	4.468150000E-11	6.657440000E+4
6.281158580E+1	2.927150000E+5	-7.683700000E+1	4.467120000E-11	6.665750000E+4
6.284318770E+1	2.925850000E+5	-7.684200000E+1	4.469020000E-11	6.660130000E+4
6.287557660E+1	2.926350000E+5	-7.685700000E+1	4.467970000E-11	6.653930000E+4
6.290757990E+1	2.925190000E+5	-7.686900000E+1	4.469530000E-11	6.645200000E+4
6.294011670E+1	2.925010000E+5	-7.685800000E+1	4.470010000E-11	6.650290000E+4
6.297168070E+1	2.925070000E+5	-7.686500000E+1	4.469780000E-11	6.646870000E+4
6.300370990E+1	2.923830000E+5	-7.686600000E+1	4.471660000E-11	6.643780000E+4
6.303700050E+1	2.923620000E+5	-7.685900000E+1	4.472130000E-11	6.647010000E+4
6.306893470E+1	2.924130000E+5	-7.687000000E+1	4.471140000E-11	6.642480000E+4
6.310336320E+1	2.923570000E+5	-7.686900000E+1	4.472000000E-11	6.641510000E+4
6.313461820E+1	2.923390000E+5	-7.684700000E+1	4.472700000E-11	6.652350000E+4
6.316656220E+1	2.923330000E+5	-7.687400000E+1	4.472300000E-11	6.638860000E+4
6.319829490E+1	2.921830000E+5	-7.687700000E+1	4.474520000E-11	6.633750000E+4
6.323000980E+1	2.922190000E+5	-7.686600000E+1	4.474180000E-11	6.639950000E+4
6.326160790E+1	2.922030000E+5	-7.688600000E+1	4.474060000E-11	6.629640000E+4
6.329299470E+1	2.921840000E+5	-7.687300000E+1	4.474590000E-11	6.635930000E+4
6.332591090E+1	2.921100000E+5	-7.687600000E+1	4.475660000E-11	6.632430000E+4
6.335823680E+1	2.920980000E+5	-7.688800000E+1	4.475640000E-11	6.626480000E+4
6.338963950E+1	2.920270000E+5	-7.685900000E+1	4.477250000E-11	6.639150000E+4
6.342121040E+1	2.920250000E+5	-7.686400000E+1	4.477180000E-11	6.636490000E+4
6.345264640E+1	2.919720000E+5	-7.687300000E+1	4.477830000E-11	6.631060000E+4
6.348537630E+1	2.919260000E+5	-7.686300000E+1	4.478720000E-11	6.634910000E+4
6.351697250E+1	2.920610000E+5	-7.686700000E+1	4.476580000E-11	6.635940000E+4
6.354853960E+1	2.919280000E+5	-7.685800000E+1	4.478780000E-11	6.637590000E+4
6.358015300E+1	2.920070000E+5	-7.687200000E+1	4.477330000E-11	6.632500000E+4
6.361168540E+1	2.919550000E+5	-7.685900000E+1	4.478360000E-11	6.637780000E+4
6.364386450E+1	2.919060000E+5	-7.684200000E+1	4.479410000E-11	6.645020000E+4
6.367523350E+1	2.917980000E+5	-7.685800000E+1	4.480790000E-11	6.634650000E+4
6.370690430E+1	2.918960000E+5	-7.687600000E+1	4.478940000E-11	6.627690000E+4
6.373803660E+1	2.917470000E+5	-7.687800000E+1	4.481210000E-11	6.623410000E+4
6.377144710E+1	2.918000000E+5	-7.686300000E+1	4.480650000E-11	6.632030000E+4
6.380293060E+1	2.916920000E+5	-7.686500000E+1	4.482280000E-11	6.628520000E+4
6.383486720E+1	2.917910000E+5	-7.685500000E+1	4.480950000E-11	6.635860000E+4
6.386918490E+1	2.917070000E+5	-7.686100000E+1	4.482130000E-11	6.630820000E+4
6.390042360E+1	2.915110000E+5	-7.685400000E+1	4.485260000E-11	6.629790000E+4
6.393245410E+1	2.914750000E+5	-7.686400000E+1	4.485630000E-11	6.624110000E+4
6.396409070E+1	2.914830000E+5	-7.685800000E+1	4.485620000E-11	6.627140000E+4
6.399548390E+1	2.915300000E+5	-7.685500000E+1	4.484950000E-11	6.629840000E+4
6.402657850E+1	2.916150000E+5	-7.685600000E+1	4.483640000E-11	6.631290000E+4
6.405802360E+1	2.915730000E+5	-7.685800000E+1	4.484230000E-11	6.629220000E+4
6.408912380E+1	2.914360000E+5	-7.686300000E+1	4.486260000E-11	6.623810000E+4
6.412023320E+1	2.913650000E+5	-7.685900000E+1	4.487420000E-11	6.624280000E+4
6.415210580E+1	2.913480000E+5	-7.685100000E+1	4.487830000E-11	6.627620000E+4
6.418352820E+1	2.912940000E+5	-7.686800000E+1	4.488350000E-11	6.617880000E+4
6.421548800E+1	2.912940000E+5	-7.685400000E+1	4.488610000E-11	6.625100000E+4
6.424776480E+1	2.912410000E+5	-7.685000000E+1	4.489500000E-11	6.625950000E+4
6.428119500E+1	2.911810000E+5	-7.684900000E+1	4.490430000E-11	6.624730000E+4
6.431408350E+1	2.912250000E+5	-7.684500000E+1	4.489840000E-11	6.628040000E+4
6.434822390E+1	2.912010000E+5	-7.684200000E+1	4.490260000E-11	6.628680000E+4
6.438069700E+1	2.911580000E+5	-7.686000000E+1	4.490600000E-11	6.619080000E+4
6.441423910E+1	2.912080000E+5	-7.684400000E+1	4.490130000E-11	6.628060000E+4
6.444765640E+1	2.911650000E+5	-7.685300000E+1	4.490620000E-11	6.622780000E+4
6.447976310E+1	2.911010000E+5	-7.685000000E+1	4.491640000E-11	6.622340000E+4
6.451324910E+1	2.911170000E+5	-7.686400000E+1	4.491150000E-11	6.615980000E+4
6.454634030E+1	2.910110000E+5	-7.686900000E+1	4.492690000E-11	6.610910000E+4
6.457938600E+1	2.909590000E+5	-7.685900000E+1	4.493680000E-11	6.614770000E+4
6.461067640E+1	2.910210000E+5	-7.684500000E+1	4.492970000E-11	6.623130000E+4
6.464241690E+1	2.909520000E+5	-7.685700000E+1	4.493820000E-11	6.615760000E+4
6.467405190E+1	2.910040000E+5	-7.685600000E+1	4.493050000E-11	6.617650000E+4
6.470485630E+1	2.907930000E+5	-7.686600000E+1	4.496130000E-11	6.607790000E+4
6.473641150E+1	2.909150000E+5	-7.684900000E+1	4.494540000E-11	6.618820000E+4
6.476792570E+1	2.908820000E+5	-7.688000000E+1	4.494500000E-11	6.602820000E+4
6.480179410E+1	2.908100000E+5	-7.687200000E+1	4.495750000E-11	6.605140000E+4
6.483344590E+1	2.908330000E+5	-7.686100000E+1	4.495600000E-11	6.611120000E+4
6.486506770E+1	2.908360000E+5	-7.686000000E+1	4.495570000E-11	6.611720000E+4
6.489708650E+1	2.906940000E+5	-7.687400000E+1	4.497520000E-11	6.601680000E+4
6.493011540E+1	2.907200000E+5	-7.684300000E+1	4.497680000E-11	6.617500000E+4
6.496326870E+1	2.906300000E+5	-7.687200000E+1	4.498530000E-11	6.601080000E+4
6.499449810E+1	2.907020000E+5	-7.685100000E+1	4.497800000E-11	6.612870000E+4
6.502615530E+1	2.906390000E+5	-7.687800000E+1	4.498280000E-11	6.598220000E+4
6.505779150E+1	2.906400000E+5	-7.687900000E+1	4.498240000E-11	6.597670000E+4
6.508921220E+1	2.905790000E+5	-7.688000000E+1	4.499180000E-11	6.595870000E+4
6.512071900E+1	2.904340000E+5	-7.688900000E+1	4.501270000E-11	6.588390000E+4
6.515248520E+1	2.904690000E+5	-7.686000000E+1	4.501250000E-11	6.603440000E+4
6.518543510E+1	2.905260000E+5	-7.685200000E+1	4.500520000E-11	6.608730000E+4
6.521678490E+1	2.903810000E+5	-7.683500000E+1	4.503070000E-11	6.613600000E+4
6.524827400E+1	2.903310000E+5	-7.685400000E+1	4.503500000E-11	6.603160000E+4
6.528073870E+1	2.903060000E+5	-7.687400000E+1	4.503510000E-11	6.592570000E+4
6.531404230E+1	2.903570000E+5	-7.686800000E+1	4.502830000E-11	6.596800000E+4
6.534549150E+1	2.902440000E+5	-7.685600000E+1	4.504810000E-11	6.600230000E+4
6.537682640E+1	2.902810000E+5	-7.685900000E+1	4.504190000E-11	6.599660000E+4
6.541005470E+1	2.902320000E+5	-7.685100000E+1	4.505080000E-11	6.602080000E+4
6.544202520E+1	2.902560000E+5	-7.685400000E+1	4.504660000E-11	6.601170000E+4
6.547338020E+1	2.901840000E+5	-7.684400000E+1	4.505960000E-11	6.604740000E+4
6.550474960E+1	2.901860000E+5	-7.685400000E+1	4.505760000E-11	6.600020000E+4
6.553638720E+1	2.901020000E+5	-7.686200000E+1	4.506900000E-11	6.593970000E+4
6.556900280E+1	2.901390000E+5	-7.687300000E+1	4.506120000E-11	6.589310000E+4
6.560070400E+1	2.899700000E+5	-7.683300000E+1	4.509480000E-11	6.605090000E+4
6.563407710E+1	2.900440000E+5	-7.686900000E+1	4.507680000E-11	6.589390000E+4
6.566571450E+1	2.898490000E+5	-7.686100000E+1	4.510860000E-11	6.588740000E+4
6.569709920E+1	2.899610000E+5	-7.686800000E+1	4.508980000E-11	6.587540000E+4
6.572877510E+1	2.899360000E+5	-7.685000000E+1	4.509720000E-11	6.596220000E+4
6.576041980E+1	2.899510000E+5	-7.686200000E+1	4.509250000E-11	6.590260000E+4
6.579202860E+1	2.898490000E+5	-7.686700000E+1	4.510750000E-11	6.585940000E+4
6.582336560E+1	2.899120000E+5	-7.686400000E+1	4.509820000E-11	6.588670000E+4
6.585457200E+1	2.898840000E+5	-7.686700000E+1	4.510190000E-11	6.586510000E+4
6.588646170E+1	2.899050000E+5	-7.686400000E+1	4.509920000E-11	6.588280000E+4
6.591790110E+1	2.898500000E+5	-7.685900000E+1	4.510880000E-11	6.589800000E+4
6.595204490E+1	2.899790000E+5	-7.687000000E+1	4.508680000E-11	6.587350000E+4
6.598341540E+1	2.899140000E+5	-7.684600000E+1	4.510120000E-11	6.597500000E+4
6.601591620E+1	2.898050000E+5	-7.688600000E+1	4.511080000E-11	6.575370000E+4
6.604724710E+1	2.897600000E+5	-7.686800000E+1	4.512100000E-11	6.583100000E+4
6.607855580E+1	2.896710000E+5	-7.688100000E+1	4.513260000E-11	6.574740000E+4
6.611091610E+1	2.897980000E+5	-7.688500000E+1	4.511200000E-11	6.575630000E+4
6.614235490E+1	2.896910000E+5	-7.689200000E+1	4.512750000E-11	6.569980000E+4
6.617411840E+1	2.897560000E+5	-7.689700000E+1	4.511640000E-11	6.568750000E+4
6.620530240E+1	2.895930000E+5	-7.689000000E+1	4.514320000E-11	6.568810000E+4
6.623785180E+1	2.895910000E+5	-7.689300000E+1	4.514280000E-11	6.567150000E+4
