Time (s)	Z	PHASE	CS	RS
4.256601920E+1	3.036260000E+5	-7.636100000E+1	4.315120000E-11	7.159630000E+4
4.259909900E+1	3.036010000E+5	-7.638400000E+1	4.315060000E-11	7.147000000E+4
4.263033020E+1	3.037610000E+5	-7.638500000E+1	4.312770000E-11	7.150300000E+4
4.266214740E+1	3.037010000E+5	-7.637800000E+1	4.313760000E-11	7.152840000E+4
4.269366350E+1	3.036480000E+5	-7.637100000E+1	4.314630000E-11	7.154870000E+4
4.272542700E+1	3.036510000E+5	-7.636600000E+1	4.314700000E-11	7.157860000E+4
4.275720840E+1	3.035660000E+5	-7.636400000E+1	4.315920000E-11	7.156630000E+4
4.279070330E+1	3.035760000E+5	-7.639500000E+1	4.315230000E-11	7.140840000E+4
4.282324180E+1	3.035230000E+5	-7.636100000E+1	4.316600000E-11	7.157220000E+4
4.285648970E+1	3.035890000E+5	-7.637600000E+1	4.315380000E-11	7.150820000E+4
4.288961790E+1	3.036130000E+5	-7.635500000E+1	4.315430000E-11	7.162510000E+4
4.292107940E+1	3.036430000E+5	-7.636800000E+1	4.314760000E-11	7.156330000E+4
4.295261940E+1	3.036600000E+5	-7.636500000E+1	4.314580000E-11	7.158520000E+4
4.298582310E+1	3.035900000E+5	-7.636300000E+1	4.315600000E-11	7.157550000E+4
4.301880560E+1	3.035400000E+5	-7.637100000E+1	4.316170000E-11	7.152600000E+4
4.305004630E+1	3.035710000E+5	-7.635000000E+1	4.316100000E-11	7.163850000E+4
4.308217020E+1	3.035830000E+5	-7.635000000E+1	4.315960000E-11	7.164460000E+4
4.311381600E+1	3.034380000E+5	-7.635100000E+1	4.317990000E-11	7.160270000E+4
4.314570950E+1	3.036000000E+5	-7.635800000E+1	4.315560000E-11	7.160690000E+4
4.317763390E+1	3.033880000E+5	-7.635000000E+1	4.318710000E-11	7.159580000E+4
4.320937090E+1	3.034180000E+5	-7.634400000E+1	4.318400000E-11	7.163390000E+4
4.324087360E+1	3.034480000E+5	-7.635100000E+1	4.317840000E-11	7.160640000E+4
4.327399700E+1	3.034220000E+5	-7.634900000E+1	4.318240000E-11	7.160860000E+4
4.330653680E+1	3.033740000E+5	-7.632500000E+1	4.319380000E-11	7.172290000E+4
4.333967220E+1	3.033970000E+5	-7.633100000E+1	4.318940000E-11	7.169870000E+4
4.337146890E+1	3.034720000E+5	-7.630900000E+1	4.318280000E-11	7.182710000E+4
4.340262780E+1	3.034430000E+5	-7.631300000E+1	4.318620000E-11	7.180110000E+4
4.343616520E+1	3.033550000E+5	-7.635700000E+1	4.319050000E-11	7.155270000E+4
4.346818230E+1	3.033490000E+5	-7.632900000E+1	4.319640000E-11	7.169330000E+4
4.350116160E+1	3.034190000E+5	-7.631300000E+1	4.318950000E-11	7.179220000E+4
4.353267870E+1	3.033160000E+5	-7.633200000E+1	4.320070000E-11	7.167440000E+4
4.356456200E+1	3.033080000E+5	-7.632000000E+1	4.320410000E-11	7.173280000E+4
4.359662450E+1	3.032760000E+5	-7.632900000E+1	4.320700000E-11	7.167720000E+4
4.362831160E+1	3.032260000E+5	-7.632700000E+1	4.321450000E-11	7.167710000E+4
4.366036770E+1	3.031700000E+5	-7.636000000E+1	4.321640000E-11	7.149340000E+4
4.369189610E+1	3.032010000E+5	-7.633800000E+1	4.321600000E-11	7.161210000E+4
4.372385170E+1	3.030610000E+5	-7.635200000E+1	4.323350000E-11	7.150990000E+4
4.375551120E+1	3.028890000E+5	-7.634400000E+1	4.325930000E-11	7.150810000E+4
4.378681660E+1	3.028950000E+5	-7.634800000E+1	4.325780000E-11	7.148900000E+4
4.381815050E+1	3.028590000E+5	-7.636400000E+1	4.325990000E-11	7.139780000E+4
4.384989740E+1	3.028170000E+5	-7.636800000E+1	4.326530000E-11	7.136880000E+4
4.388171100E+1	3.027640000E+5	-7.636800000E+1	4.327290000E-11	7.135730000E+4
4.391339010E+1	3.028740000E+5	-7.636600000E+1	4.325750000E-11	7.139310000E+4
4.394547370E+1	3.026370000E+5	-7.637400000E+1	4.328990000E-11	7.129410000E+4
4.397700180E+1	3.027110000E+5	-7.635600000E+1	4.328270000E-11	7.140690000E+4
4.400959710E+1	3.026650000E+5	-7.636700000E+1	4.328720000E-11	7.133700000E+4
4.404150280E+1	3.025800000E+5	-7.635000000E+1	4.330240000E-11	7.140410000E+4
4.407322750E+1	3.025190000E+5	-7.638200000E+1	4.330530000E-11	7.122630000E+4
4.410570280E+1	3.025750000E+5	-7.637500000E+1	4.329880000E-11	7.127840000E+4
4.413668590E+1	3.024860000E+5	-7.637500000E+1	4.331150000E-11	7.125660000E+4
4.416833120E+1	3.024700000E+5	-7.637400000E+1	4.331380000E-11	7.125730000E+4
4.420118310E+1	3.026010000E+5	-7.636100000E+1	4.329750000E-11	7.135610000E+4
4.423232520E+1	3.025660000E+5	-7.634200000E+1	4.330600000E-11	7.144490000E+4
4.426407470E+1	3.026520000E+5	-7.634600000E+1	4.329290000E-11	7.144240000E+4
4.429718260E+1	3.025680000E+5	-7.635700000E+1	4.330300000E-11	7.136840000E+4
4.432855080E+1	3.025010000E+5	-7.634200000E+1	4.331540000E-11	7.143020000E+4
4.436004870E+1	3.025540000E+5	-7.632900000E+1	4.331010000E-11	7.150790000E+4
4.439113020E+1	3.024540000E+5	-7.633900000E+1	4.332250000E-11	7.143320000E+4
4.442298070E+1	3.023460000E+5	-7.635300000E+1	4.333540000E-11	7.133290000E+4
4.445442740E+1	3.022990000E+5	-7.634300000E+1	4.334400000E-11	7.137720000E+4
4.448565690E+1	3.022590000E+5	-7.632500000E+1	4.335310000E-11	7.145750000E+4
4.451722800E+1	3.022510000E+5	-7.634300000E+1	4.335100000E-11	7.136520000E+4
4.454984330E+1	3.022810000E+5	-7.632900000E+1	4.334920000E-11	7.144290000E+4
4.458329220E+1	3.023800000E+5	-7.623700000E+1	4.335210000E-11	7.194020000E+4
4.461488170E+1	3.023710000E+5	-7.620800000E+1	4.335870000E-11	7.208620000E+4
4.464732580E+1	3.023240000E+5	-7.624800000E+1	4.335800000E-11	7.186870000E+4
4.467879060E+1	3.021900000E+5	-7.625000000E+1	4.337680000E-11	7.182790000E+4
4.471038100E+1	3.021600000E+5	-7.625300000E+1	4.338050000E-11	7.180120000E+4
4.474168210E+1	3.021270000E+5	-7.626300000E+1	4.338360000E-11	7.174560000E+4
4.477346460E+1	3.022550000E+5	-7.626400000E+1	4.336480000E-11	7.176790000E+4
4.480641550E+1	3.021610000E+5	-7.626900000E+1	4.337750000E-11	7.172150000E+4
4.483774150E+1	3.020490000E+5	-7.628400000E+1	4.339070000E-11	7.161820000E+4
4.486936990E+1	3.020510000E+5	-7.626100000E+1	4.339470000E-11	7.173450000E+4
4.490303530E+1	3.021530000E+5	-7.628000000E+1	4.337650000E-11	7.166300000E+4
4.493515680E+1	3.022150000E+5	-7.627200000E+1	4.336910000E-11	7.171730000E+4
4.496705630E+1	3.021860000E+5	-7.627400000E+1	4.337290000E-11	7.170310000E+4
4.499859390E+1	3.021930000E+5	-7.629100000E+1	4.336890000E-11	7.161860000E+4
4.503178220E+1	3.020920000E+5	-7.628300000E+1	4.338480000E-11	7.163150000E+4
4.506368550E+1	3.018850000E+5	-7.627000000E+1	4.341690000E-11	7.165200000E+4
4.509779580E+1	3.018120000E+5	-7.628900000E+1	4.342390000E-11	7.153610000E+4
4.512961800E+1	3.017660000E+5	-7.630100000E+1	4.342820000E-11	7.146280000E+4
4.516184450E+1	3.017590000E+5	-7.629800000E+1	4.342970000E-11	7.147610000E+4
4.519362440E+1	3.017440000E+5	-7.630300000E+1	4.343110000E-11	7.144720000E+4
4.522510850E+1	3.016740000E+5	-7.629500000E+1	4.344270000E-11	7.147400000E+4
4.525659140E+1	3.016330000E+5	-7.630200000E+1	4.344740000E-11	7.142810000E+4
4.528768120E+1	3.015350000E+5	-7.629400000E+1	4.346290000E-11	7.144730000E+4
4.531932800E+1	3.016440000E+5	-7.628100000E+1	4.344960000E-11	7.153890000E+4
4.535216450E+1	3.015060000E+5	-7.629700000E+1	4.346650000E-11	7.142450000E+4
4.538511060E+1	3.015900000E+5	-7.628700000E+1	4.345620000E-11	7.149340000E+4
4.541640330E+1	3.016120000E+5	-7.622400000E+1	4.346480000E-11	7.182300000E+4
4.544845780E+1	3.015190000E+5	-7.623100000E+1	4.347680000E-11	7.176140000E+4
4.548075160E+1	3.013810000E+5	-7.625200000E+1	4.349290000E-11	7.162320000E+4
4.551358250E+1	3.015230000E+5	-7.624700000E+1	4.347330000E-11	7.168180000E+4
4.554546550E+1	3.014450000E+5	-7.625100000E+1	4.348380000E-11	7.164410000E+4
4.557716050E+1	3.014990000E+5	-7.625400000E+1	4.347550000E-11	7.164250000E+4
4.560871270E+1	3.015720000E+5	-7.626800000E+1	4.346240000E-11	7.158870000E+4
4.564059270E+1	3.015930000E+5	-7.629400000E+1	4.345460000E-11	7.146070000E+4
4.567317590E+1	3.015700000E+5	-7.628500000E+1	4.345960000E-11	7.150120000E+4
4.570457880E+1	3.015470000E+5	-7.632200000E+1	4.345620000E-11	7.130770000E+4
4.573631420E+1	3.014440000E+5	-7.631000000E+1	4.347310000E-11	7.134160000E+4
4.576846250E+1	3.014260000E+5	-7.633000000E+1	4.347180000E-11	7.123360000E+4
4.580023450E+1	3.013520000E+5	-7.632100000E+1	4.348430000E-11	7.126630000E+4
4.583391540E+1	3.013500000E+5	-7.631800000E+1	4.348510000E-11	7.127860000E+4
4.586629960E+1	3.014490000E+5	-7.634000000E+1	4.346680000E-11	7.118950000E+4
4.589916050E+1	3.014090000E+5	-7.631900000E+1	4.347640000E-11	7.128640000E+4
4.593191440E+1	3.014040000E+5	-7.631600000E+1	4.347770000E-11	7.130060000E+4
4.596491650E+1	3.013620000E+5	-7.632000000E+1	4.348310000E-11	7.127220000E+4
4.599783360E+1	3.012130000E+5	-7.631800000E+1	4.350480000E-11	7.124480000E+4
4.602966890E+1	3.011760000E+5	-7.631300000E+1	4.351130000E-11	7.126550000E+4
4.606123120E+1	3.011290000E+5	-7.631300000E+1	4.351800000E-11	7.125230000E+4
4.609228410E+1	3.011590000E+5	-7.632500000E+1	4.351150000E-11	7.119940000E+4
4.612368990E+1	3.012010000E+5	-7.632400000E+1	4.350570000E-11	7.121510000E+4
4.615442590E+1	3.010330000E+5	-7.629600000E+1	4.353510000E-11	7.131750000E+4
4.618627200E+1	3.009720000E+5	-7.630700000E+1	4.354190000E-11	7.124770000E+4
4.621766490E+1	3.010080000E+5	-7.630000000E+1	4.353780000E-11	7.129010000E+4
4.624909110E+1	3.009600000E+5	-7.630300000E+1	4.354410000E-11	7.126130000E+4
4.628052140E+1	3.009510000E+5	-7.630200000E+1	4.354580000E-11	7.126720000E+4
4.631175500E+1	3.009060000E+5	-7.630000000E+1	4.355270000E-11	7.126610000E+4
4.634282750E+1	3.009660000E+5	-7.630300000E+1	4.354340000E-11	7.126630000E+4
4.637422010E+1	3.010890000E+5	-7.628600000E+1	4.352880000E-11	7.138150000E+4
4.640506800E+1	3.009860000E+5	-7.628100000E+1	4.354470000E-11	7.138310000E+4
4.643613620E+1	3.010370000E+5	-7.626400000E+1	4.354040000E-11	7.148230000E+4
4.646739240E+1	3.010270000E+5	-7.627000000E+1	4.354060000E-11	7.144760000E+4
4.649881920E+1	3.009940000E+5	-7.627200000E+1	4.354520000E-11	7.143210000E+4
4.653020080E+1	3.009190000E+5	-7.625300000E+1	4.355950000E-11	7.150980000E+4
4.656179730E+1	3.008850000E+5	-7.627100000E+1	4.356100000E-11	7.140680000E+4
4.659447350E+1	3.009250000E+5	-7.625700000E+1	4.355800000E-11	7.149210000E+4
4.662748830E+1	3.009790000E+5	-7.620200000E+1	4.356020000E-11	7.178140000E+4
4.665883230E+1	3.009270000E+5	-7.619700000E+1	4.356880000E-11	7.179650000E+4
4.669144950E+1	3.008750000E+5	-7.620700000E+1	4.357450000E-11	7.173220000E+4
4.672344790E+1	3.009430000E+5	-7.621800000E+1	4.356250000E-11	7.169080000E+4
4.675609020E+1	3.008780000E+5	-7.622800000E+1	4.357010000E-11	7.162780000E+4
4.678714680E+1	3.008600000E+5	-7.624800000E+1	4.356900000E-11	7.152090000E+4
4.681894710E+1	3.006730000E+5	-7.624100000E+1	4.359730000E-11	7.151120000E+4
4.685232990E+1	3.008040000E+5	-7.625700000E+1	4.357540000E-11	7.146110000E+4
4.688504810E+1	3.007570000E+5	-7.625500000E+1	4.358250000E-11	7.145960000E+4
4.691710810E+1	3.007340000E+5	-7.623100000E+1	4.359050000E-11	7.157790000E+4
4.695003600E+1	3.006560000E+5	-7.624300000E+1	4.359950000E-11	7.149710000E+4
4.698267880E+1	3.006640000E+5	-7.625900000E+1	4.359530000E-11	7.141720000E+4
4.701574180E+1	3.006060000E+5	-7.626900000E+1	4.360190000E-11	7.135460000E+4
4.704742240E+1	3.004110000E+5	-7.628000000E+1	4.362800000E-11	7.124930000E+4
4.707934520E+1	3.006110000E+5	-7.624100000E+1	4.360630000E-11	7.149560000E+4
4.711169620E+1	3.006620000E+5	-7.627100000E+1	4.359330000E-11	7.135370000E+4
4.714538570E+1	3.005510000E+5	-7.627800000E+1	4.360820000E-11	7.129340000E+4
4.717826070E+1	3.005710000E+5	-7.630700000E+1	4.359980000E-11	7.115050000E+4
4.720957310E+1	3.004710000E+5	-7.627500000E+1	4.362030000E-11	7.129140000E+4
4.724288700E+1	3.005950000E+5	-7.627700000E+1	4.360200000E-11	7.131010000E+4
4.727575880E+1	3.006160000E+5	-7.627200000E+1	4.359980000E-11	7.134060000E+4
4.730804200E+1	3.006270000E+5	-7.627200000E+1	4.359830000E-11	7.134240000E+4
4.733883170E+1	3.007550000E+5	-7.625100000E+1	4.358360000E-11	7.148140000E+4
4.737024430E+1	3.005020000E+5	-7.626200000E+1	4.361830000E-11	7.136340000E+4
4.740172380E+1	3.002410000E+5	-7.626500000E+1	4.365560000E-11	7.128650000E+4
4.743332740E+1	3.003250000E+5	-7.622500000E+1	4.365090000E-11	7.151230000E+4
4.746669680E+1	3.003620000E+5	-7.625900000E+1	4.363920000E-11	7.134730000E+4
4.749807130E+1	3.003150000E+5	-7.627500000E+1	4.364300000E-11	7.125370000E+4
4.752960330E+1	3.003620000E+5	-7.628500000E+1	4.363430000E-11	7.121100000E+4
4.756125450E+1	3.002900000E+5	-7.625300000E+1	4.365070000E-11	7.135860000E+4
4.759317400E+1	3.001170000E+5	-7.623500000E+1	4.367940000E-11	7.141160000E+4
4.762512130E+1	3.001500000E+5	-7.626500000E+1	4.366880000E-11	7.126270000E+4
4.765682360E+1	2.999970000E+5	-7.625500000E+1	4.369300000E-11	7.128040000E+4
4.768859460E+1	3.001170000E+5	-7.626500000E+1	4.367370000E-11	7.125930000E+4
4.771997820E+1	3.001160000E+5	-7.628400000E+1	4.367020000E-11	7.115780000E+4
4.775254190E+1	3.001430000E+5	-7.628600000E+1	4.366590000E-11	7.115580000E+4
4.778396540E+1	2.999060000E+5	-7.622700000E+1	4.371150000E-11	7.140290000E+4
4.781743980E+1	3.001000000E+5	-7.626000000E+1	4.367710000E-11	7.127750000E+4
4.784897030E+1	2.999070000E+5	-7.622100000E+1	4.371250000E-11	7.143190000E+4
4.788115610E+1	2.997630000E+5	-7.624400000E+1	4.372920000E-11	7.127840000E+4
4.791285710E+1	2.997200000E+5	-7.622100000E+1	4.373960000E-11	7.138410000E+4
4.794438000E+1	2.998250000E+5	-7.615400000E+1	4.373700000E-11	7.175460000E+4
4.797634470E+1	3.000330000E+5	-7.616000000E+1	4.370550000E-11	7.176950000E+4
4.800892550E+1	2.999870000E+5	-7.616000000E+1	4.371230000E-11	7.176240000E+4
4.804070680E+1	2.998260000E+5	-7.615200000E+1	4.373720000E-11	7.176280000E+4
4.807193290E+1	2.997460000E+5	-7.619000000E+1	4.374180000E-11	7.154980000E+4
4.810496360E+1	2.996670000E+5	-7.618900000E+1	4.375340000E-11	7.153600000E+4
4.813798950E+1	2.997800000E+5	-7.619900000E+1	4.373510000E-11	7.151150000E+4
4.817086040E+1	2.997970000E+5	-7.622900000E+1	4.372700000E-11	7.136320000E+4
4.820215990E+1	2.997520000E+5	-7.616700000E+1	4.374530000E-11	7.167010000E+4
4.823615950E+1	2.997400000E+5	-7.617400000E+1	4.374570000E-11	7.163130000E+4
4.826998460E+1	2.999050000E+5	-7.615500000E+1	4.372510000E-11	7.176650000E+4
4.830319520E+1	2.997900000E+5	-7.617000000E+1	4.373900000E-11	7.166230000E+4
4.833458630E+1	2.999260000E+5	-7.621900000E+1	4.371010000E-11	7.144830000E+4
4.836632440E+1	2.998420000E+5	-7.622800000E+1	4.372070000E-11	7.138080000E+4
4.839780500E+1	2.998200000E+5	-7.623300000E+1	4.372300000E-11	7.135190000E+4
4.842962880E+1	2.998430000E+5	-7.623600000E+1	4.371890000E-11	7.133900000E+4
4.846226560E+1	2.996500000E+5	-7.624000000E+1	4.374640000E-11	7.127080000E+4
4.849357970E+1	2.997400000E+5	-7.623800000E+1	4.373360000E-11	7.130350000E+4
4.852589480E+1	2.998110000E+5	-7.622900000E+1	4.372500000E-11	7.136870000E+4
4.855780870E+1	2.996530000E+5	-7.622100000E+1	4.374950000E-11	7.136970000E+4
4.858880320E+1	2.993310000E+5	-7.624400000E+1	4.379230000E-11	7.117790000E+4
4.862047190E+1	2.993960000E+5	-7.622900000E+1	4.378560000E-11	7.126980000E+4
4.865297380E+1	2.995390000E+5	-7.621300000E+1	4.376760000E-11	7.138260000E+4
4.868577720E+1	2.993430000E+5	-7.621700000E+1	4.379560000E-11	7.131860000E+4
4.871866810E+1	2.993110000E+5	-7.621500000E+1	4.380060000E-11	7.131930000E+4
4.875246870E+1	2.991660000E+5	-7.621600000E+1	4.382180000E-11	7.128180000E+4
4.878584940E+1	2.992180000E+5	-7.621800000E+1	4.381370000E-11	7.128180000E+4
4.881733650E+1	2.991500000E+5	-7.621800000E+1	4.382370000E-11	7.126530000E+4
4.884907300E+1	2.990240000E+5	-7.622000000E+1	4.384180000E-11	7.122750000E+4
4.888079280E+1	2.992300000E+5	-7.620300000E+1	4.381480000E-11	7.136360000E+4
4.891228010E+1	2.991750000E+5	-7.618900000E+1	4.382530000E-11	7.141740000E+4
4.894430210E+1	2.992700000E+5	-7.620700000E+1	4.380820000E-11	7.135240000E+4
4.897588400E+1	2.992330000E+5	-7.619900000E+1	4.381510000E-11	7.138300000E+4
4.900862400E+1	2.992990000E+5	-7.619000000E+1	4.380700000E-11	7.144420000E+4
4.904098050E+1	2.992290000E+5	-7.619400000E+1	4.381670000E-11	7.140820000E+4
4.907255220E+1	2.992450000E+5	-7.620300000E+1	4.381250000E-11	7.136600000E+4
4.910456820E+1	2.991430000E+5	-7.620600000E+1	4.382690000E-11	7.132380000E+4
4.913737620E+1	2.991440000E+5	-7.619400000E+1	4.382900000E-11	7.138520000E+4
4.916865010E+1	2.989580000E+5	-7.619700000E+1	4.385570000E-11	7.132660000E+4
4.920038760E+1	2.989720000E+5	-7.620500000E+1	4.385200000E-11	7.128760000E+4
4.923182870E+1	2.989630000E+5	-7.619900000E+1	4.385470000E-11	7.132000000E+4
4.926357080E+1	2.987940000E+5	-7.622400000E+1	4.387470000E-11	7.115240000E+4
4.929695810E+1	2.989360000E+5	-7.619500000E+1	4.385950000E-11	7.133340000E+4
4.932995700E+1	2.987310000E+5	-7.621100000E+1	4.388650000E-11	7.120400000E+4
4.936162260E+1	2.989410000E+5	-7.620800000E+1	4.385620000E-11	7.126680000E+4
4.939599600E+1	2.987400000E+5	-7.625500000E+1	4.387680000E-11	7.098130000E+4
4.942744580E+1	2.986290000E+5	-7.624300000E+1	4.389540000E-11	7.101520000E+4
4.945936300E+1	2.986250000E+5	-7.625400000E+1	4.389380000E-11	7.095640000E+4
4.949089430E+1	2.985460000E+5	-7.626000000E+1	4.390430000E-11	7.090710000E+4
4.952209880E+1	2.984550000E+5	-7.629100000E+1	4.391200000E-11	7.073330000E+4
4.955343690E+1	2.984740000E+5	-7.627000000E+1	4.391310000E-11	7.083940000E+4
4.958529140E+1	2.984190000E+5	-7.624500000E+1	4.392600000E-11	7.095720000E+4
4.961744860E+1	2.984370000E+5	-7.625700000E+1	4.392110000E-11	7.090130000E+4
4.965078560E+1	2.983630000E+5	-7.625700000E+1	4.393180000E-11	7.088050000E+4
4.968243880E+1	2.983790000E+5	-7.626200000E+1	4.392870000E-11	7.086220000E+4
4.971462050E+1	2.983920000E+5	-7.625600000E+1	4.392790000E-11	7.089350000E+4
4.974742880E+1	2.982930000E+5	-7.623700000E+1	4.394600000E-11	7.096660000E+4
4.978064190E+1	2.985120000E+5	-7.625000000E+1	4.391130000E-11	7.095400000E+4
4.981279150E+1	2.982920000E+5	-7.625800000E+1	4.394220000E-11	7.085820000E+4
4.984478770E+1	2.983010000E+5	-7.625300000E+1	4.394170000E-11	7.088540000E+4
4.987856650E+1	2.982930000E+5	-7.624900000E+1	4.394370000E-11	7.090400000E+4
4.991217450E+1	2.981680000E+5	-7.625200000E+1	4.396160000E-11	7.086090000E+4
4.994430510E+1	2.980100000E+5	-7.626400000E+1	4.398270000E-11	7.076430000E+4
4.997565220E+1	2.980980000E+5	-7.622800000E+1	4.397640000E-11	7.096290000E+4
5.000719720E+1	2.980110000E+5	-7.627100000E+1	4.398130000E-11	7.072810000E+4
5.003982670E+1	2.979510000E+5	-7.624800000E+1	4.399430000E-11	7.082960000E+4
5.007256040E+1	2.979220000E+5	-7.625200000E+1	4.399770000E-11	7.080000000E+4
5.010397530E+1	2.979950000E+5	-7.628400000E+1	4.398110000E-11	7.065780000E+4
5.013588540E+1	2.979420000E+5	-7.628200000E+1	4.398930000E-11	7.065420000E+4
5.016776430E+1	2.979020000E+5	-7.627300000E+1	4.399690000E-11	7.069040000E+4
5.020110490E+1	2.978680000E+5	-7.625100000E+1	4.400600000E-11	7.079410000E+4
5.023235600E+1	2.978680000E+5	-7.625500000E+1	4.400540000E-11	7.077600000E+4
5.026441700E+1	2.977600000E+5	-7.622800000E+1	4.402620000E-11	7.088220000E+4
5.029610200E+1	2.976340000E+5	-7.623900000E+1	4.404290000E-11	7.079800000E+4
5.032957780E+1	2.975920000E+5	-7.625100000E+1	4.404670000E-11	7.072680000E+4
5.036244550E+1	2.976190000E+5	-7.624900000E+1	4.404330000E-11	7.074550000E+4
5.039581990E+1	2.975650000E+5	-7.624600000E+1	4.405180000E-11	7.074910000E+4
5.042845300E+1	2.975550000E+5	-7.623800000E+1	4.405480000E-11	7.078510000E+4
5.045968630E+1	2.975670000E+5	-7.624200000E+1	4.405230000E-11	7.076880000E+4
5.049113690E+1	2.975610000E+5	-7.624700000E+1	4.405230000E-11	7.074210000E+4
5.052306870E+1	2.975180000E+5	-7.623300000E+1	4.406120000E-11	7.080260000E+4
5.055616730E+1	2.975370000E+5	-7.624600000E+1	4.405590000E-11	7.073850000E+4
5.058806080E+1	2.974670000E+5	-7.623600000E+1	4.406810000E-11	7.077250000E+4
5.062206550E+1	2.975150000E+5	-7.625100000E+1	4.405810000E-11	7.070840000E+4
5.065313210E+1	2.975380000E+5	-7.623500000E+1	4.405790000E-11	7.079620000E+4
5.068566160E+1	2.974620000E+5	-7.623600000E+1	4.406890000E-11	7.077240000E+4
5.071705580E+1	2.973450000E+5	-7.622300000E+1	4.408870000E-11	7.080870000E+4
5.074961960E+1	2.973700000E+5	-7.622600000E+1	4.408440000E-11	7.080120000E+4
5.078327280E+1	2.973410000E+5	-7.621600000E+1	4.409050000E-11	7.084270000E+4
5.081488010E+1	2.970810000E+5	-7.621300000E+1	4.412980000E-11	7.079960000E+4
5.084737560E+1	2.970540000E+5	-7.622700000E+1	4.413110000E-11	7.071940000E+4
5.087892670E+1	2.971140000E+5	-7.622200000E+1	4.412330000E-11	7.076320000E+4
5.091294320E+1	2.969750000E+5	-7.623300000E+1	4.414170000E-11	7.067220000E+4
5.094450850E+1	2.969880000E+5	-7.621800000E+1	4.414250000E-11	7.074880000E+4
5.097819720E+1	2.969130000E+5	-7.623400000E+1	4.415070000E-11	7.065110000E+4
5.101106870E+1	2.968780000E+5	-7.622300000E+1	4.415810000E-11	7.070150000E+4
5.104339290E+1	2.970390000E+5	-7.623800000E+1	4.413120000E-11	7.066060000E+4
5.107582000E+1	2.970340000E+5	-7.623100000E+1	4.413350000E-11	7.069740000E+4
5.110734430E+1	2.969830000E+5	-7.623500000E+1	4.414030000E-11	7.066510000E+4
5.113955460E+1	2.969660000E+5	-7.622100000E+1	4.414530000E-11	7.072990000E+4
5.117175320E+1	2.968160000E+5	-7.622000000E+1	4.416780000E-11	7.069970000E+4
5.120324570E+1	2.967970000E+5	-7.624900000E+1	4.416500000E-11	7.054710000E+4
5.123507190E+1	2.967680000E+5	-7.623900000E+1	4.417130000E-11	7.059140000E+4
5.126737580E+1	2.967150000E+5	-7.624200000E+1	4.417880000E-11	7.056730000E+4
5.130073200E+1	2.965970000E+5	-7.625000000E+1	4.419480000E-11	7.049700000E+4
5.133390180E+1	2.965380000E+5	-7.626300000E+1	4.420110000E-11	7.041640000E+4
5.136539460E+1	2.965330000E+5	-7.626700000E+1	4.420110000E-11	7.039530000E+4
5.139683880E+1	2.966640000E+5	-7.623200000E+1	4.418830000E-11	7.060540000E+4
5.142848810E+1	2.966560000E+5	-7.625300000E+1	4.418550000E-11	7.049840000E+4
5.146017230E+1	2.965950000E+5	-7.623400000E+1	4.419800000E-11	7.057550000E+4
5.149353800E+1	2.965530000E+5	-7.624800000E+1	4.420170000E-11	7.049560000E+4
5.152447060E+1	2.964180000E+5	-7.626400000E+1	4.421880000E-11	7.038420000E+4
5.155702070E+1	2.963080000E+5	-7.626400000E+1	4.423530000E-11	7.035950000E+4
5.158833980E+1	2.962430000E+5	-7.627300000E+1	4.424320000E-11	7.029550000E+4
5.161996080E+1	2.962190000E+5	-7.627800000E+1	4.424580000E-11	7.026400000E+4
5.165296780E+1	2.961950000E+5	-7.626600000E+1	4.425170000E-11	7.032040000E+4
5.168431280E+1	2.962020000E+5	-7.624800000E+1	4.425420000E-11	7.041550000E+4
5.171639750E+1	2.961220000E+5	-7.625700000E+1	4.426440000E-11	7.035000000E+4
5.174795580E+1	2.960660000E+5	-7.627100000E+1	4.427010000E-11	7.026780000E+4
5.178196670E+1	2.960460000E+5	-7.627400000E+1	4.427260000E-11	7.024530000E+4
5.181511430E+1	2.960510000E+5	-7.625800000E+1	4.427490000E-11	7.032760000E+4
5.184878430E+1	2.959000000E+5	-7.626100000E+1	4.429680000E-11	7.027400000E+4
5.188027910E+1	2.959260000E+5	-7.626800000E+1	4.429170000E-11	7.024820000E+4
5.191323830E+1	2.959490000E+5	-7.624500000E+1	4.429260000E-11	7.036860000E+4
5.194664720E+1	2.958330000E+5	-7.627100000E+1	4.430500000E-11	7.020870000E+4
5.197857440E+1	2.958150000E+5	-7.625300000E+1	4.431100000E-11	7.029370000E+4
5.201106170E+1	2.958530000E+5	-7.625400000E+1	4.430520000E-11	7.030080000E+4
5.204289510E+1	2.957080000E+5	-7.625000000E+1	4.432770000E-11	7.028560000E+4
5.207573280E+1	2.956520000E+5	-7.626800000E+1	4.433260000E-11	7.018200000E+4
5.210683510E+1	2.957080000E+5	-7.625100000E+1	4.432760000E-11	7.028170000E+4
5.213871330E+1	2.956630000E+5	-7.627000000E+1	4.433060000E-11	7.017670000E+4
5.217046600E+1	2.955910000E+5	-7.625500000E+1	4.434430000E-11	7.023460000E+4
5.220361960E+1	2.956090000E+5	-7.624400000E+1	4.434360000E-11	7.029100000E+4
5.223512950E+1	2.956320000E+5	-7.623600000E+1	4.434180000E-11	7.033890000E+4
5.226713790E+1	2.956260000E+5	-7.625100000E+1	4.433980000E-11	7.026320000E+4
