Time (s)	Z	PHASE	CS	RS
3.379622230E+1	1.705070000E+5	-6.606600000E+1	4.084910000E-11	6.917110000E+4
3.382617590E+1	1.703400000E+5	-6.615100000E+1	4.086250000E-11	6.887280000E+4
3.385659920E+1	1.703160000E+5	-6.612400000E+1	4.087670000E-11	6.893620000E+4
3.388798040E+1	1.704270000E+5	-6.605600000E+1	4.087180000E-11	6.916800000E+4
3.391797260E+1	1.704540000E+5	-6.604100000E+1	4.086990000E-11	6.921780000E+4
3.394891450E+1	1.704460000E+5	-6.606400000E+1	4.086450000E-11	6.915250000E+4
3.398082890E+1	1.704440000E+5	-6.605700000E+1	4.086730000E-11	6.917090000E+4
3.401172780E+1	1.705070000E+5	-6.604200000E+1	4.085690000E-11	6.923700000E+4
3.404372170E+1	1.705240000E+5	-6.603900000E+1	4.085400000E-11	6.925280000E+4
3.407482150E+1	1.705320000E+5	-6.602300000E+1	4.085700000E-11	6.929810000E+4
3.410508250E+1	1.704630000E+5	-6.604500000E+1	4.086630000E-11	6.921040000E+4
3.413470390E+1	1.704360000E+5	-6.606700000E+1	4.086590000E-11	6.914020000E+4
3.416691480E+1	1.704780000E+5	-6.605300000E+1	4.086030000E-11	6.919440000E+4
3.419714760E+1	1.704680000E+5	-6.604900000E+1	4.086410000E-11	6.920120000E+4
3.422701160E+1	1.703910000E+5	-6.606600000E+1	4.087730000E-11	6.912560000E+4
3.425923950E+1	1.704280000E+5	-6.606000000E+1	4.087010000E-11	6.915630000E+4
3.429010810E+1	1.704050000E+5	-6.606600000E+1	4.087390000E-11	6.913020000E+4
3.432115290E+1	1.704020000E+5	-6.604800000E+1	4.088040000E-11	6.917870000E+4
3.435105920E+1	1.705150000E+5	-6.598400000E+1	4.087340000E-11	6.939840000E+4
3.438130100E+1	1.705250000E+5	-6.596400000E+1	4.087750000E-11	6.945760000E+4
3.441124130E+1	1.704780000E+5	-6.598100000E+1	4.088340000E-11	6.939230000E+4
3.444169150E+1	1.704570000E+5	-6.595200000E+1	4.089750000E-11	6.946220000E+4
3.447291320E+1	1.704160000E+5	-6.597400000E+1	4.090040000E-11	6.938460000E+4
3.450257510E+1	1.704460000E+5	-6.598800000E+1	4.088860000E-11	6.935800000E+4
3.453419390E+1	1.703630000E+5	-6.600000000E+1	4.090490000E-11	6.929420000E+4
3.456435940E+1	1.703260000E+5	-6.597400000E+1	4.092180000E-11	6.934800000E+4
3.459433360E+1	1.703710000E+5	-6.598000000E+1	4.090930000E-11	6.935040000E+4
3.462420320E+1	1.703260000E+5	-6.599100000E+1	4.091650000E-11	6.930150000E+4
3.465393000E+1	1.702320000E+5	-6.602500000E+1	4.092840000E-11	6.917300000E+4
3.468599890E+1	1.702990000E+5	-6.600100000E+1	4.091970000E-11	6.926300000E+4
3.471701860E+1	1.702420000E+5	-6.600000000E+1	4.093380000E-11	6.924330000E+4
3.474682590E+1	1.701920000E+5	-6.604300000E+1	4.093220000E-11	6.910560000E+4
3.477797910E+1	1.701410000E+5	-6.605600000E+1	4.094040000E-11	6.905120000E+4
3.480827390E+1	1.700920000E+5	-6.607700000E+1	4.094530000E-11	6.897260000E+4
3.484059580E+1	1.700710000E+5	-6.605200000E+1	4.095850000E-11	6.903170000E+4
3.487249100E+1	1.701320000E+5	-6.604500000E+1	4.094620000E-11	6.907690000E+4
3.490194150E+1	1.701100000E+5	-6.602500000E+1	4.095750000E-11	6.912120000E+4
3.493261880E+1	1.700990000E+5	-6.604200000E+1	4.095500000E-11	6.907170000E+4
3.496555560E+1	1.700760000E+5	-6.608300000E+1	4.094760000E-11	6.895190000E+4
3.499527060E+1	1.699290000E+5	-6.612200000E+1	4.097070000E-11	6.878610000E+4
3.502702780E+1	1.699160000E+5	-6.614400000E+1	4.096670000E-11	6.871940000E+4
3.505859730E+1	1.698740000E+5	-6.616900000E+1	4.096900000E-11	6.863560000E+4
3.508968360E+1	1.698730000E+5	-6.614600000E+1	4.097630000E-11	6.869740000E+4
3.511908540E+1	1.698790000E+5	-6.613800000E+1	4.097740000E-11	6.872130000E+4
3.515068060E+1	1.698640000E+5	-6.614000000E+1	4.098040000E-11	6.870960000E+4
3.518043030E+1	1.698960000E+5	-6.610900000E+1	4.098250000E-11	6.880760000E+4
3.521093370E+1	1.697990000E+5	-6.614600000E+1	4.099440000E-11	6.866940000E+4
3.524283020E+1	1.698630000E+5	-6.611600000E+1	4.098830000E-11	6.877490000E+4
3.527344030E+1	1.698000000E+5	-6.611800000E+1	4.100300000E-11	6.874390000E+4
3.530267740E+1	1.697840000E+5	-6.612900000E+1	4.100330000E-11	6.870760000E+4
3.533336030E+1	1.698280000E+5	-6.609700000E+1	4.100290000E-11	6.881250000E+4
3.536327740E+1	1.697780000E+5	-6.612500000E+1	4.100610000E-11	6.871730000E+4
3.539329080E+1	1.697630000E+5	-6.613500000E+1	4.100650000E-11	6.868260000E+4
3.542461760E+1	1.697640000E+5	-6.618300000E+1	4.099130000E-11	6.855460000E+4
3.545483300E+1	1.697540000E+5	-6.615100000E+1	4.100360000E-11	6.863610000E+4
3.548606070E+1	1.697240000E+5	-6.616200000E+1	4.100730000E-11	6.859510000E+4
3.551857420E+1	1.697050000E+5	-6.614500000E+1	4.101740000E-11	6.863400000E+4
3.554852800E+1	1.696840000E+5	-6.614600000E+1	4.102220000E-11	6.862130000E+4
3.558070110E+1	1.696610000E+5	-6.615000000E+1	4.102630000E-11	6.860120000E+4
3.561208460E+1	1.697140000E+5	-6.617500000E+1	4.100560000E-11	6.855410000E+4
3.564186110E+1	1.696720000E+5	-6.614900000E+1	4.102390000E-11	6.860740000E+4
3.567326600E+1	1.696210000E+5	-6.617000000E+1	4.102980000E-11	6.853210000E+4
3.570527550E+1	1.695910000E+5	-6.617200000E+1	4.103610000E-11	6.851230000E+4
3.573479610E+1	1.695910000E+5	-6.615600000E+1	4.104150000E-11	6.855780000E+4
3.576469760E+1	1.695840000E+5	-6.615600000E+1	4.104320000E-11	6.855520000E+4
3.579561020E+1	1.695480000E+5	-6.615000000E+1	4.105380000E-11	6.855540000E+4
3.582563700E+1	1.695450000E+5	-6.614900000E+1	4.105480000E-11	6.855780000E+4
3.585585900E+1	1.695190000E+5	-6.615700000E+1	4.105840000E-11	6.852490000E+4
3.588621720E+1	1.695370000E+5	-6.615100000E+1	4.105630000E-11	6.854930000E+4
3.591690820E+1	1.695050000E+5	-6.615100000E+1	4.106380000E-11	6.853440000E+4
3.594717290E+1	1.695020000E+5	-6.615500000E+1	4.106320000E-11	6.852220000E+4
3.597715550E+1	1.694400000E+5	-6.614700000E+1	4.108070000E-11	6.851890000E+4
3.600692100E+1	1.695390000E+5	-6.611900000E+1	4.106560000E-11	6.863510000E+4
3.603842510E+1	1.695240000E+5	-6.612500000E+1	4.106760000E-11	6.861380000E+4
3.606788640E+1	1.695110000E+5	-6.609700000E+1	4.107950000E-11	6.868510000E+4
3.609839370E+1	1.695030000E+5	-6.608500000E+1	4.108520000E-11	6.871280000E+4
3.613066320E+1	1.695660000E+5	-6.606200000E+1	4.107740000E-11	6.880090000E+4
3.616045570E+1	1.695140000E+5	-6.608200000E+1	4.108360000E-11	6.872650000E+4
3.619222900E+1	1.695160000E+5	-6.608900000E+1	4.108100000E-11	6.870890000E+4
3.622216580E+1	1.694460000E+5	-6.609400000E+1	4.109630000E-11	6.866670000E+4
3.625208010E+1	1.694760000E+5	-6.606600000E+1	4.109780000E-11	6.875390000E+4
3.628250350E+1	1.694380000E+5	-6.608800000E+1	4.110020000E-11	6.867900000E+4
3.631251610E+1	1.694660000E+5	-6.608300000E+1	4.109510000E-11	6.870460000E+4
3.634342770E+1	1.695490000E+5	-6.604200000E+1	4.108780000E-11	6.884800000E+4
3.637347300E+1	1.695290000E+5	-6.602900000E+1	4.109660000E-11	6.887430000E+4
3.640337620E+1	1.695130000E+5	-6.602300000E+1	4.110260000E-11	6.888380000E+4
3.643431620E+1	1.695340000E+5	-6.600900000E+1	4.110190000E-11	6.893120000E+4
3.646525880E+1	1.695070000E+5	-6.599800000E+1	4.111190000E-11	6.894940000E+4
3.649521120E+1	1.695680000E+5	-6.595900000E+1	4.110970000E-11	6.907910000E+4
3.652676540E+1	1.695330000E+5	-6.595300000E+1	4.112020000E-11	6.908330000E+4
3.655668610E+1	1.694810000E+5	-6.599900000E+1	4.111800000E-11	6.893750000E+4
3.658714810E+1	1.695860000E+5	-6.595000000E+1	4.110830000E-11	6.911300000E+4
3.661760750E+1	1.695480000E+5	-6.595500000E+1	4.111560000E-11	6.908210000E+4
3.664905210E+1	1.695420000E+5	-6.595800000E+1	4.111620000E-11	6.907170000E+4
3.667956520E+1	1.695490000E+5	-6.594400000E+1	4.111910000E-11	6.911380000E+4
3.670959500E+1	1.694010000E+5	-6.601900000E+1	4.113090000E-11	6.884980000E+4
3.673956790E+1	1.693960000E+5	-6.602200000E+1	4.113120000E-11	6.883980000E+4
3.676970880E+1	1.694050000E+5	-6.604600000E+1	4.112130000E-11	6.877820000E+4
3.680180440E+1	1.694000000E+5	-6.603100000E+1	4.112750000E-11	6.881620000E+4
3.683209250E+1	1.693720000E+5	-6.604800000E+1	4.112890000E-11	6.876090000E+4
3.686398650E+1	1.693600000E+5	-6.605100000E+1	4.113080000E-11	6.874650000E+4
3.689401340E+1	1.692930000E+5	-6.604600000E+1	4.114860000E-11	6.873300000E+4
3.692406530E+1	1.693300000E+5	-6.601500000E+1	4.114970000E-11	6.883250000E+4
3.695350310E+1	1.692920000E+5	-6.605000000E+1	4.114760000E-11	6.872140000E+4
3.698386900E+1	1.692770000E+5	-6.605300000E+1	4.115030000E-11	6.870750000E+4
3.701508720E+1	1.692870000E+5	-6.605500000E+1	4.114750000E-11	6.870780000E+4
3.704525700E+1	1.692440000E+5	-6.606200000E+1	4.115560000E-11	6.867040000E+4
3.707493770E+1	1.691830000E+5	-6.604300000E+1	4.117620000E-11	6.869630000E+4
3.710644500E+1	1.691850000E+5	-6.608300000E+1	4.116320000E-11	6.859120000E+4
3.713666900E+1	1.691930000E+5	-6.609100000E+1	4.115880000E-11	6.857230000E+4
3.716866450E+1	1.691640000E+5	-6.607700000E+1	4.117030000E-11	6.859780000E+4
3.719832430E+1	1.692190000E+5	-6.607800000E+1	4.115640000E-11	6.861680000E+4
3.722825310E+1	1.692520000E+5	-6.604600000E+1	4.115860000E-11	6.871720000E+4
3.725809760E+1	1.692050000E+5	-6.605400000E+1	4.116770000E-11	6.867710000E+4
3.728753700E+1	1.691930000E+5	-6.603100000E+1	4.117770000E-11	6.873350000E+4
3.731745260E+1	1.691440000E+5	-6.604300000E+1	4.118590000E-11	6.868130000E+4
3.734776190E+1	1.691170000E+5	-6.604000000E+1	4.119340000E-11	6.867740000E+4
3.738011390E+1	1.691910000E+5	-6.599500000E+1	4.118980000E-11	6.882980000E+4
3.741005630E+1	1.692040000E+5	-6.600300000E+1	4.118400000E-11	6.881350000E+4
3.744007140E+1	1.691560000E+5	-6.600400000E+1	4.119550000E-11	6.879250000E+4
3.747015430E+1	1.691990000E+5	-6.600400000E+1	4.118480000E-11	6.880860000E+4
3.750114460E+1	1.691600000E+5	-6.602100000E+1	4.118890000E-11	6.874610000E+4
3.753338290E+1	1.690640000E+5	-6.603100000E+1	4.120920000E-11	6.868020000E+4
3.756397670E+1	1.691010000E+5	-6.603900000E+1	4.119760000E-11	6.867470000E+4
3.759440790E+1	1.690370000E+5	-6.606400000E+1	4.120530000E-11	6.858000000E+4
3.762634090E+1	1.690050000E+5	-6.604800000E+1	4.121820000E-11	6.861200000E+4
3.765703010E+1	1.690250000E+5	-6.606100000E+1	4.120900000E-11	6.858330000E+4
3.768679100E+1	1.690060000E+5	-6.608900000E+1	4.120470000E-11	6.850090000E+4
3.771786890E+1	1.689780000E+5	-6.608700000E+1	4.121240000E-11	6.849560000E+4
3.774879670E+1	1.689370000E+5	-6.608000000E+1	4.122460000E-11	6.849730000E+4
3.778092830E+1	1.689830000E+5	-6.607600000E+1	4.121470000E-11	6.852760000E+4
3.781093580E+1	1.689300000E+5	-6.607900000E+1	4.122650000E-11	6.849700000E+4
3.784136630E+1	1.690020000E+5	-6.606200000E+1	4.121420000E-11	6.857100000E+4
3.787085040E+1	1.689900000E+5	-6.605000000E+1	4.122120000E-11	6.859910000E+4
3.790138900E+1	1.689130000E+5	-6.604200000E+1	4.124250000E-11	6.859010000E+4
3.793307230E+1	1.689710000E+5	-6.602000000E+1	4.123530000E-11	6.867180000E+4
3.796330450E+1	1.689780000E+5	-6.602800000E+1	4.123110000E-11	6.865340000E+4
3.799305970E+1	1.688900000E+5	-6.605200000E+1	4.124490000E-11	6.855450000E+4
3.802358850E+1	1.689340000E+5	-6.606300000E+1	4.123080000E-11	6.854250000E+4
3.805552860E+1	1.689450000E+5	-6.605000000E+1	4.123230000E-11	6.858170000E+4
3.808687050E+1	1.690120000E+5	-6.603600000E+1	4.122030000E-11	6.864580000E+4
3.811665990E+1	1.689660000E+5	-6.603300000E+1	4.123250000E-11	6.863640000E+4
3.814669590E+1	1.689910000E+5	-6.603200000E+1	4.122650000E-11	6.864760000E+4
3.817694450E+1	1.689710000E+5	-6.603200000E+1	4.123150000E-11	6.863910000E+4
3.820841210E+1	1.689330000E+5	-6.602200000E+1	4.124380000E-11	6.865080000E+4
3.823846200E+1	1.688950000E+5	-6.605000000E+1	4.124430000E-11	6.855990000E+4
3.826879910E+1	1.688650000E+5	-6.605300000E+1	4.125080000E-11	6.854050000E+4
3.829886340E+1	1.688810000E+5	-6.605600000E+1	4.124590000E-11	6.853870000E+4
3.833076740E+1	1.689320000E+5	-6.604400000E+1	4.123730000E-11	6.859350000E+4
3.836065310E+1	1.689460000E+5	-6.601800000E+1	4.124210000E-11	6.866700000E+4
3.839044830E+1	1.689450000E+5	-6.602000000E+1	4.124150000E-11	6.866120000E+4
3.842018890E+1	1.688250000E+5	-6.603800000E+1	4.126530000E-11	6.856460000E+4
3.845000430E+1	1.688080000E+5	-6.608200000E+1	4.125540000E-11	6.843850000E+4
3.848110360E+1	1.688330000E+5	-6.606800000E+1	4.125380000E-11	6.848750000E+4
3.851193930E+1	1.688190000E+5	-6.609900000E+1	4.124700000E-11	6.839720000E+4
3.854375340E+1	1.688090000E+5	-6.607700000E+1	4.125670000E-11	6.845400000E+4
3.857320830E+1	1.687770000E+5	-6.609300000E+1	4.125940000E-11	6.839720000E+4
3.860304050E+1	1.687550000E+5	-6.606600000E+1	4.127340000E-11	6.846110000E+4
3.863342620E+1	1.687640000E+5	-6.607200000E+1	4.126930000E-11	6.844890000E+4
3.866328660E+1	1.688240000E+5	-6.605200000E+1	4.126100000E-11	6.852710000E+4
3.869320680E+1	1.686910000E+5	-6.607200000E+1	4.128700000E-11	6.841810000E+4
3.872256160E+1	1.687580000E+5	-6.606700000E+1	4.127230000E-11	6.845860000E+4
3.875239580E+1	1.687200000E+5	-6.607800000E+1	4.127840000E-11	6.841580000E+4
3.878511490E+1	1.687040000E+5	-6.607500000E+1	4.128300000E-11	6.841580000E+4
3.881577250E+1	1.686720000E+5	-6.608200000E+1	4.128880000E-11	6.838580000E+4
3.884842890E+1	1.686090000E+5	-6.609200000E+1	4.130090000E-11	6.833130000E+4
3.887968080E+1	1.686360000E+5	-6.608700000E+1	4.129580000E-11	6.835680000E+4
3.890943560E+1	1.686240000E+5	-6.610500000E+1	4.129290000E-11	6.830230000E+4
3.894032750E+1	1.684880000E+5	-6.611800000E+1	4.132210000E-11	6.821180000E+4
3.897179060E+1	1.685920000E+5	-6.610000000E+1	4.130240000E-11	6.830300000E+4
3.900322120E+1	1.685480000E+5	-6.611900000E+1	4.130730000E-11	6.823460000E+4
3.903522600E+1	1.685050000E+5	-6.609500000E+1	4.132530000E-11	6.828060000E+4
3.906543230E+1	1.685290000E+5	-6.613500000E+1	4.130690000E-11	6.818390000E+4
3.909548140E+1	1.685780000E+5	-6.611000000E+1	4.130270000E-11	6.826990000E+4
3.912577890E+1	1.685500000E+5	-6.611300000E+1	4.130870000E-11	6.825090000E+4
3.915537970E+1	1.685700000E+5	-6.607300000E+1	4.131650000E-11	6.836780000E+4
3.918752820E+1	1.685240000E+5	-6.608800000E+1	4.132300000E-11	6.830870000E+4
3.921741650E+1	1.685160000E+5	-6.611100000E+1	4.131760000E-11	6.824290000E+4
3.924906620E+1	1.685020000E+5	-6.610700000E+1	4.132240000E-11	6.824900000E+4
3.928070090E+1	1.684920000E+5	-6.613300000E+1	4.131660000E-11	6.817550000E+4
3.931206570E+1	1.685470000E+5	-6.609600000E+1	4.131500000E-11	6.829680000E+4
3.934258830E+1	1.685660000E+5	-6.610500000E+1	4.130740000E-11	6.828090000E+4
3.937212590E+1	1.685700000E+5	-6.607800000E+1	4.131490000E-11	6.835480000E+4
3.940212740E+1	1.686320000E+5	-6.605400000E+1	4.130730000E-11	6.844400000E+4
3.943288540E+1	1.685880000E+5	-6.602600000E+1	4.132730000E-11	6.850110000E+4
3.946340040E+1	1.685400000E+5	-6.604700000E+1	4.133210000E-11	6.842540000E+4
3.949323230E+1	1.686040000E+5	-6.604800000E+1	4.131620000E-11	6.844750000E+4
3.952432880E+1	1.684760000E+5	-6.610100000E+1	4.133070000E-11	6.825430000E+4
3.955414230E+1	1.684170000E+5	-6.609000000E+1	4.134880000E-11	6.826050000E+4
3.958393010E+1	1.683580000E+5	-6.610700000E+1	4.135760000E-11	6.818880000E+4
3.961427980E+1	1.683100000E+5	-6.611900000E+1	4.136560000E-11	6.813810000E+4
3.964440780E+1	1.683080000E+5	-6.612400000E+1	4.136440000E-11	6.812380000E+4
3.967473790E+1	1.683460000E+5	-6.613000000E+1	4.135330000E-11	6.812360000E+4
3.970470180E+1	1.682840000E+5	-6.615400000E+1	4.136100000E-11	6.803430000E+4
3.973730740E+1	1.683330000E+5	-6.611200000E+1	4.136230000E-11	6.816760000E+4
3.976745760E+1	1.683390000E+5	-6.612000000E+1	4.135830000E-11	6.814850000E+4
3.979901980E+1	1.682910000E+5	-6.614100000E+1	4.136340000E-11	6.807270000E+4
3.982901200E+1	1.682030000E+5	-6.614700000E+1	4.138290000E-11	6.801960000E+4
3.985924890E+1	1.682000000E+5	-6.615300000E+1	4.138190000E-11	6.800350000E+4
3.988960610E+1	1.682060000E+5	-6.616900000E+1	4.137540000E-11	6.796280000E+4
3.991985990E+1	1.681900000E+5	-6.616300000E+1	4.138110000E-11	6.797130000E+4
3.995253650E+1	1.681430000E+5	-6.617300000E+1	4.138960000E-11	6.792680000E+4
3.998284180E+1	1.681140000E+5	-6.619200000E+1	4.139040000E-11	6.786290000E+4
4.001299150E+1	1.681570000E+5	-6.618000000E+1	4.138390000E-11	6.791310000E+4
4.004371890E+1	1.681540000E+5	-6.618400000E+1	4.138330000E-11	6.790210000E+4
4.007374740E+1	1.681420000E+5	-6.618500000E+1	4.138610000E-11	6.789350000E+4
4.010494200E+1	1.681550000E+5	-6.617900000E+1	4.138440000E-11	6.791400000E+4
4.013664260E+1	1.681080000E+5	-6.617100000E+1	4.139870000E-11	6.791720000E+4
4.016836730E+1	1.681140000E+5	-6.617300000E+1	4.139670000E-11	6.791510000E+4
4.019983270E+1	1.680610000E+5	-6.615600000E+1	4.141490000E-11	6.793730000E+4
4.022982200E+1	1.680750000E+5	-6.618300000E+1	4.140290000E-11	6.787020000E+4
4.026189830E+1	1.680480000E+5	-6.617500000E+1	4.141240000E-11	6.788270000E+4
4.029413770E+1	1.680270000E+5	-6.616900000E+1	4.141930000E-11	6.788960000E+4
4.032448200E+1	1.680240000E+5	-6.616800000E+1	4.142040000E-11	6.789060000E+4
4.035541950E+1	1.680480000E+5	-6.616700000E+1	4.141490000E-11	6.790490000E+4
4.038715350E+1	1.680530000E+5	-6.616200000E+1	4.141510000E-11	6.791900000E+4
4.041861740E+1	1.680560000E+5	-6.618700000E+1	4.140630000E-11	6.785230000E+4
4.044900270E+1	1.680410000E+5	-6.617200000E+1	4.141490000E-11	6.788660000E+4
4.048005300E+1	1.680500000E+5	-6.615700000E+1	4.141740000E-11	6.792960000E+4
4.051013060E+1	1.680480000E+5	-6.612300000E+1	4.142870000E-11	6.802160000E+4
4.053973970E+1	1.680510000E+5	-6.613100000E+1	4.142570000E-11	6.800190000E+4
4.057113840E+1	1.680520000E+5	-6.614700000E+1	4.142040000E-11	6.795960000E+4
4.060133940E+1	1.680310000E+5	-6.615000000E+1	4.142430000E-11	6.794210000E+4
4.063127320E+1	1.679990000E+5	-6.613900000E+1	4.143590000E-11	6.795910000E+4
4.066112170E+1	1.679450000E+5	-6.614400000E+1	4.144760000E-11	6.792380000E+4
4.069153390E+1	1.679380000E+5	-6.615500000E+1	4.144580000E-11	6.789180000E+4
4.072137840E+1	1.678390000E+5	-6.613100000E+1	4.147810000E-11	6.791660000E+4
4.075163050E+1	1.679630000E+5	-6.613400000E+1	4.144610000E-11	6.795650000E+4
4.078243920E+1	1.679160000E+5	-6.615400000E+1	4.145160000E-11	6.788590000E+4
4.081241910E+1	1.679050000E+5	-6.613100000E+1	4.146150000E-11	6.794090000E+4
4.084266780E+1	1.679260000E+5	-6.613400000E+1	4.145530000E-11	6.794160000E+4
4.087391400E+1	1.679090000E+5	-6.613200000E+1	4.146010000E-11	6.794070000E+4
4.090572510E+1	1.678640000E+5	-6.615300000E+1	4.146470000E-11	6.786630000E+4
4.093541170E+1	1.678730000E+5	-6.615900000E+1	4.146040000E-11	6.785350000E+4
4.096728230E+1	1.678840000E+5	-6.618600000E+1	4.144910000E-11	6.778510000E+4
4.099870290E+1	1.679480000E+5	-6.617600000E+1	4.143660000E-11	6.783840000E+4
4.103035960E+1	1.679090000E+5	-6.616900000E+1	4.144840000E-11	6.784110000E+4
4.106095820E+1	1.678580000E+5	-6.621400000E+1	4.144660000E-11	6.770020000E+4
4.109038660E+1	1.678470000E+5	-6.620100000E+1	4.145370000E-11	6.773210000E+4
4.112044600E+1	1.678000000E+5	-6.619300000E+1	4.146770000E-11	6.773290000E+4
4.115292910E+1	1.678310000E+5	-6.619900000E+1	4.145800000E-11	6.772950000E+4
4.118296920E+1	1.678300000E+5	-6.619100000E+1	4.146090000E-11	6.775160000E+4
4.121545200E+1	1.678320000E+5	-6.616400000E+1	4.146900000E-11	6.782280000E+4
4.124562270E+1	1.678550000E+5	-6.615600000E+1	4.146600000E-11	6.785450000E+4
4.127707190E+1	1.678290000E+5	-6.615800000E+1	4.147180000E-11	6.783930000E+4
4.130653160E+1	1.678070000E+5	-6.616200000E+1	4.147570000E-11	6.781830000E+4
4.133714590E+1	1.678210000E+5	-6.615600000E+1	4.147420000E-11	6.784110000E+4
4.136796320E+1	1.677990000E+5	-6.616000000E+1	4.147860000E-11	6.782170000E+4
4.139887480E+1	1.677820000E+5	-6.614100000E+1	4.148860000E-11	6.786490000E+4
4.142974840E+1	1.677850000E+5	-6.613600000E+1	4.148940000E-11	6.787970000E+4
4.145949980E+1	1.678330000E+5	-6.614800000E+1	4.147370000E-11	6.786740000E+4
4.148966100E+1	1.678090000E+5	-6.614200000E+1	4.148180000E-11	6.787400000E+4
4.151976130E+1	1.677990000E+5	-6.614200000E+1	4.148420000E-11	6.786990000E+4
4.154982180E+1	1.678110000E+5	-6.613400000E+1	4.148370000E-11	6.789520000E+4
4.157950380E+1	1.677920000E+5	-6.615800000E+1	4.148110000E-11	6.782480000E+4
4.161030140E+1	1.677330000E+5	-6.615900000E+1	4.149490000E-11	6.779720000E+4
4.163986830E+1	1.677500000E+5	-6.618500000E+1	4.148250000E-11	6.773340000E+4
4.166967970E+1	1.676760000E+5	-6.619500000E+1	4.149770000E-11	6.767850000E+4
4.170008060E+1	1.676860000E+5	-6.621300000E+1	4.148940000E-11	6.763360000E+4
4.172998240E+1	1.676260000E+5	-6.621400000E+1	4.150420000E-11	6.760820000E+4
4.176089500E+1	1.676200000E+5	-6.618700000E+1	4.151410000E-11	6.767760000E+4
4.179124310E+1	1.676040000E+5	-6.618700000E+1	4.151800000E-11	6.766960000E+4
4.182111850E+1	1.676310000E+5	-6.616300000E+1	4.151910000E-11	6.774680000E+4
4.185221160E+1	1.675740000E+5	-6.617500000E+1	4.152920000E-11	6.769000000E+4
4.188244000E+1	1.675710000E+5	-6.618300000E+1	4.152740000E-11	6.766770000E+4
4.191450840E+1	1.675690000E+5	-6.617200000E+1	4.153160000E-11	6.769600000E+4
4.194511830E+1	1.676060000E+5	-6.617800000E+1	4.152060000E-11	6.769590000E+4
4.197662110E+1	1.676160000E+5	-6.615100000E+1	4.152680000E-11	6.777160000E+4
4.200644520E+1	1.676000000E+5	-6.617200000E+1	4.152380000E-11	6.770790000E+4
4.203652630E+1	1.675480000E+5	-6.618900000E+1	4.153130000E-11	6.764230000E+4
4.206679060E+1	1.675620000E+5	-6.615200000E+1	4.153970000E-11	6.774640000E+4
4.209823350E+1	1.674830000E+5	-6.617300000E+1	4.155270000E-11	6.766010000E+4
4.212954790E+1	1.675530000E+5	-6.616100000E+1	4.153910000E-11	6.772050000E+4
4.215956430E+1	1.675380000E+5	-6.615400000E+1	4.154500000E-11	6.773110000E+4
4.219174230E+1	1.675200000E+5	-6.614900000E+1	4.155110000E-11	6.773860000E+4
4.222349820E+1	1.675930000E+5	-6.610300000E+1	4.154750000E-11	6.789000000E+4
4.225345960E+1	1.675270000E+5	-6.611900000E+1	4.155890000E-11	6.782070000E+4
4.228512590E+1	1.675640000E+5	-6.613300000E+1	4.154550000E-11	6.779960000E+4
4.231595820E+1	1.675540000E+5	-6.611700000E+1	4.155310000E-11	6.783850000E+4
4.234689190E+1	1.675670000E+5	-6.612200000E+1	4.154810000E-11	6.783020000E+4
4.237931190E+1	1.675530000E+5	-6.612400000E+1	4.155090000E-11	6.781770000E+4
4.240829760E+1	1.675560000E+5	-6.611000000E+1	4.155480000E-11	6.785740000E+4
4.243827240E+1	1.675460000E+5	-6.610500000E+1	4.155890000E-11	6.786740000E+4
4.246825640E+1	1.675700000E+5	-6.610300000E+1	4.155360000E-11	6.788160000E+4
4.249822690E+1	1.675620000E+5	-6.612200000E+1	4.154940000E-11	6.782870000E+4
4.252812850E+1	1.675260000E+5	-6.615200000E+1	4.154880000E-11	6.773400000E+4
4.255889440E+1	1.675830000E+5	-6.612400000E+1	4.154350000E-11	6.783140000E+4
4.259003990E+1	1.675220000E+5	-6.614500000E+1	4.155170000E-11	6.774960000E+4
4.262142630E+1	1.675290000E+5	-6.611700000E+1	4.155900000E-11	6.782640000E+4
4.265238300E+1	1.675070000E+5	-6.612400000E+1	4.156240000E-11	6.780010000E+4
4.268330260E+1	1.674960000E+5	-6.612300000E+1	4.156560000E-11	6.779900000E+4
4.271321320E+1	1.675290000E+5	-6.609900000E+1	4.156490000E-11	6.787550000E+4
4.274359710E+1	1.674590000E+5	-6.612300000E+1	4.157450000E-11	6.778300000E+4
4.277379620E+1	1.674450000E+5	-6.612500000E+1	4.157760000E-11	6.777280000E+4
4.280504500E+1	1.674000000E+5	-6.616600000E+1	4.157540000E-11	6.764510000E+4
4.283580920E+1	1.674250000E+5	-6.615700000E+1	4.157200000E-11	6.767710000E+4
4.286679160E+1	1.673690000E+5	-6.616700000E+1	4.158280000E-11	6.762850000E+4
4.289959190E+1	1.673540000E+5	-6.616700000E+1	4.158630000E-11	6.762230000E+4
4.292950360E+1	1.673030000E+5	-6.619100000E+1	4.159150000E-11	6.753840000E+4
4.296071830E+1	1.672980000E+5	-6.619800000E+1	4.159060000E-11	6.751800000E+4
4.299037050E+1	1.672990000E+5	-6.621200000E+1	4.158570000E-11	6.748010000E+4
4.302058020E+1	1.672830000E+5	-6.621600000E+1	4.158840000E-11	6.746200000E+4
4.305099390E+1	1.673540000E+5	-6.618400000E+1	4.158100000E-11	6.757830000E+4
