Time (s)	Z	PHASE	CS	RS
2.380221670E+1	1.725180000E+5	-6.507000000E+1	4.069320000E-11	7.271840000E+4
2.383224240E+1	1.725060000E+5	-6.508500000E+1	4.069100000E-11	7.267150000E+4
2.386474760E+1	1.724430000E+5	-6.513900000E+1	4.068810000E-11	7.249780000E+4
2.389599560E+1	1.724190000E+5	-6.513300000E+1	4.069600000E-11	7.250410000E+4
2.392656390E+1	1.724040000E+5	-6.515200000E+1	4.069310000E-11	7.244610000E+4
2.395596090E+1	1.723990000E+5	-6.514800000E+1	4.069550000E-11	7.245430000E+4
2.398826030E+1	1.724070000E+5	-6.514200000E+1	4.069560000E-11	7.247350000E+4
2.402003340E+1	1.723930000E+5	-6.516200000E+1	4.069270000E-11	7.241460000E+4
2.405081150E+1	1.723260000E+5	-6.515300000E+1	4.071150000E-11	7.241120000E+4
2.408320980E+1	1.723570000E+5	-6.514000000E+1	4.070830000E-11	7.245930000E+4
2.411349700E+1	1.725010000E+5	-6.506900000E+1	4.069750000E-11	7.271300000E+4
2.414328170E+1	1.725640000E+5	-6.505400000E+1	4.068750000E-11	7.278020000E+4
2.417285490E+1	1.724920000E+5	-6.507800000E+1	4.069660000E-11	7.268480000E+4
2.420287930E+1	1.725140000E+5	-6.507400000E+1	4.069290000E-11	7.270600000E+4
2.423463690E+1	1.724380000E+5	-6.509400000E+1	4.070440000E-11	7.261960000E+4
2.426630240E+1	1.724460000E+5	-6.508100000E+1	4.070670000E-11	7.265700000E+4
2.429811860E+1	1.724560000E+5	-6.508100000E+1	4.070430000E-11	7.266290000E+4
2.432945580E+1	1.723960000E+5	-6.510400000E+1	4.071080000E-11	7.257320000E+4
2.435924060E+1	1.723750000E+5	-6.508400000E+1	4.072250000E-11	7.262060000E+4
2.438950340E+1	1.722480000E+5	-6.513000000E+1	4.073730000E-11	7.244080000E+4
2.442119050E+1	1.722900000E+5	-6.513900000E+1	4.072430000E-11	7.243410000E+4
2.445147540E+1	1.723000000E+5	-6.511400000E+1	4.073020000E-11	7.250550000E+4
2.448384800E+1	1.722700000E+5	-6.509000000E+1	4.074510000E-11	7.255790000E+4
2.451413230E+1	1.722270000E+5	-6.510300000E+1	4.075110000E-11	7.250480000E+4
2.454555410E+1	1.722210000E+5	-6.511200000E+1	4.074970000E-11	7.247910000E+4
2.457519170E+1	1.722780000E+5	-6.508000000E+1	4.074690000E-11	7.259030000E+4
2.460699750E+1	1.723090000E+5	-6.506800000E+1	4.074340000E-11	7.263700000E+4
2.463889350E+1	1.723300000E+5	-6.504600000E+1	4.074560000E-11	7.270310000E+4
2.466929130E+1	1.723530000E+5	-6.504400000E+1	4.074080000E-11	7.272000000E+4
2.469934130E+1	1.723510000E+5	-6.505300000E+1	4.073830000E-11	7.269280000E+4
2.473029910E+1	1.723050000E+5	-6.502600000E+1	4.075790000E-11	7.274720000E+4
2.476032650E+1	1.723010000E+5	-6.505000000E+1	4.075100000E-11	7.268060000E+4
2.478978520E+1	1.723100000E+5	-6.504400000E+1	4.075120000E-11	7.270190000E+4
2.482079750E+1	1.722460000E+5	-6.506800000E+1	4.075810000E-11	7.260890000E+4
2.485067390E+1	1.722420000E+5	-6.503600000E+1	4.076970000E-11	7.269310000E+4
2.488086350E+1	1.722170000E+5	-6.507000000E+1	4.076450000E-11	7.259140000E+4
2.491180200E+1	1.721320000E+5	-6.510700000E+1	4.077230000E-11	7.245440000E+4
2.494227110E+1	1.720550000E+5	-6.513500000E+1	4.078130000E-11	7.234490000E+4
2.497344240E+1	1.721900000E+5	-6.505400000E+1	4.077620000E-11	7.262350000E+4
2.500512990E+1	1.721610000E+5	-6.508800000E+1	4.077190000E-11	7.251910000E+4
2.503720100E+1	1.721750000E+5	-6.505400000E+1	4.077950000E-11	7.261640000E+4
2.506732960E+1	1.722330000E+5	-6.508600000E+1	4.075550000E-11	7.255480000E+4
2.509895440E+1	1.721150000E+5	-6.513400000E+1	4.076750000E-11	7.237390000E+4
2.513005670E+1	1.722900000E+5	-6.506900000E+1	4.074750000E-11	7.262640000E+4
2.516016700E+1	1.722720000E+5	-6.506100000E+1	4.075440000E-11	7.263830000E+4
2.518973820E+1	1.721770000E+5	-6.510700000E+1	4.076180000E-11	7.247430000E+4
2.521996850E+1	1.720760000E+5	-6.516500000E+1	4.076640000E-11	7.227230000E+4
2.525143290E+1	1.720210000E+5	-6.517200000E+1	4.077730000E-11	7.223190000E+4
2.528163190E+1	1.719850000E+5	-6.520600000E+1	4.077450000E-11	7.212400000E+4
2.531193930E+1	1.719060000E+5	-6.523000000E+1	4.078540000E-11	7.202530000E+4
2.534165300E+1	1.719900000E+5	-6.519200000E+1	4.077790000E-11	7.216280000E+4
2.537339750E+1	1.719710000E+5	-6.517300000E+1	4.078880000E-11	7.220830000E+4
2.540470110E+1	1.719870000E+5	-6.518600000E+1	4.078060000E-11	7.217710000E+4
2.543466600E+1	1.719180000E+5	-6.519800000E+1	4.079290000E-11	7.211660000E+4
2.546525630E+1	1.719810000E+5	-6.519600000E+1	4.077900000E-11	7.214990000E+4
2.549555950E+1	1.720340000E+5	-6.515000000E+1	4.078130000E-11	7.229500000E+4
2.552517740E+1	1.719740000E+5	-6.515500000E+1	4.079400000E-11	7.225760000E+4
2.555544710E+1	1.719950000E+5	-6.515200000E+1	4.078980000E-11	7.227350000E+4
2.558679720E+1	1.719950000E+5	-6.515500000E+1	4.078890000E-11	7.226720000E+4
2.561821150E+1	1.720300000E+5	-6.513900000E+1	4.078580000E-11	7.232470000E+4
2.564800970E+1	1.719590000E+5	-6.516300000E+1	4.079470000E-11	7.222910000E+4
2.568009880E+1	1.719210000E+5	-6.516600000E+1	4.080280000E-11	7.220440000E+4
2.571127330E+1	1.718820000E+5	-6.518300000E+1	4.080660000E-11	7.214230000E+4
2.574259560E+1	1.718850000E+5	-6.519000000E+1	4.080350000E-11	7.212440000E+4
2.577219590E+1	1.718570000E+5	-6.521800000E+1	4.080090000E-11	7.203700000E+4
2.580197510E+1	1.718910000E+5	-6.520900000E+1	4.079580000E-11	7.207490000E+4
2.583294940E+1	1.718230000E+5	-6.522600000E+1	4.080650000E-11	7.200160000E+4
2.586290620E+1	1.717850000E+5	-6.524200000E+1	4.081000000E-11	7.194090000E+4
2.589271780E+1	1.718310000E+5	-6.524400000E+1	4.079850000E-11	7.195510000E+4
2.592407460E+1	1.717930000E+5	-6.526000000E+1	4.080230000E-11	7.189550000E+4
2.595383760E+1	1.718900000E+5	-6.519300000E+1	4.080140000E-11	7.211910000E+4
2.598378020E+1	1.718660000E+5	-6.520800000E+1	4.080230000E-11	7.206810000E+4
2.601444260E+1	1.718070000E+5	-6.523100000E+1	4.080870000E-11	7.198040000E+4
2.604505510E+1	1.717800000E+5	-6.524900000E+1	4.080910000E-11	7.191970000E+4
2.607443690E+1	1.717270000E+5	-6.529300000E+1	4.080730000E-11	7.177750000E+4
2.610678960E+1	1.716490000E+5	-6.532000000E+1	4.081720000E-11	7.167320000E+4
2.613772900E+1	1.716980000E+5	-6.529400000E+1	4.081390000E-11	7.176360000E+4
2.616792240E+1	1.716190000E+5	-6.532900000E+1	4.082100000E-11	7.163520000E+4
2.619975100E+1	1.716190000E+5	-6.531600000E+1	4.082560000E-11	7.167100000E+4
2.623157890E+1	1.716010000E+5	-6.529500000E+1	4.083640000E-11	7.171980000E+4
2.626194780E+1	1.716180000E+5	-6.528100000E+1	4.083710000E-11	7.176540000E+4
2.629157490E+1	1.716590000E+5	-6.525200000E+1	4.083710000E-11	7.186230000E+4
2.632428210E+1	1.716440000E+5	-6.523200000E+1	4.084670000E-11	7.190840000E+4
2.635510910E+1	1.716490000E+5	-6.524900000E+1	4.084020000E-11	7.186390000E+4
2.638512500E+1	1.717630000E+5	-6.520800000E+1	4.082670000E-11	7.202530000E+4
2.641514890E+1	1.717680000E+5	-6.515100000E+1	4.084430000E-11	7.218240000E+4
2.644508150E+1	1.718220000E+5	-6.511900000E+1	4.084190000E-11	7.229150000E+4
2.647467880E+1	1.719400000E+5	-6.506000000E+1	4.083330000E-11	7.250030000E+4
2.650527460E+1	1.720540000E+5	-6.499200000E+1	4.082910000E-11	7.273590000E+4
2.653574680E+1	1.719050000E+5	-6.504900000E+1	4.084550000E-11	7.251800000E+4
2.656780040E+1	1.718290000E+5	-6.507100000E+1	4.085600000E-11	7.242510000E+4
2.659986240E+1	1.719650000E+5	-6.500300000E+1	4.084630000E-11	7.266790000E+4
2.663085140E+1	1.719570000E+5	-6.498800000E+1	4.085310000E-11	7.270390000E+4
2.666094160E+1	1.719050000E+5	-6.504100000E+1	4.084810000E-11	7.253800000E+4
2.669259580E+1	1.719120000E+5	-6.503200000E+1	4.084940000E-11	7.256560000E+4
2.672355990E+1	1.719060000E+5	-6.503200000E+1	4.085070000E-11	7.256360000E+4
2.675477110E+1	1.719550000E+5	-6.503700000E+1	4.083730000E-11	7.257010000E+4
2.678562070E+1	1.718460000E+5	-6.502700000E+1	4.086680000E-11	7.255130000E+4
2.681594360E+1	1.718880000E+5	-6.503200000E+1	4.085500000E-11	7.255520000E+4
2.684576700E+1	1.719060000E+5	-6.501000000E+1	4.085800000E-11	7.262300000E+4
2.687555310E+1	1.718860000E+5	-6.500500000E+1	4.086450000E-11	7.262860000E+4
2.690723230E+1	1.719070000E+5	-6.498700000E+1	4.086550000E-11	7.268560000E+4
2.693904380E+1	1.718920000E+5	-6.499700000E+1	4.086570000E-11	7.265260000E+4
2.697078260E+1	1.719480000E+5	-6.499400000E+1	4.085350000E-11	7.268560000E+4
2.700178810E+1	1.718810000E+5	-6.501300000E+1	4.086310000E-11	7.260470000E+4
2.703293540E+1	1.718870000E+5	-6.502300000E+1	4.085820000E-11	7.257860000E+4
2.706331830E+1	1.718050000E+5	-6.503700000E+1	4.087300000E-11	7.250640000E+4
2.709384700E+1	1.718780000E+5	-6.501000000E+1	4.086470000E-11	7.261020000E+4
2.712396620E+1	1.718550000E+5	-6.502600000E+1	4.086470000E-11	7.255710000E+4
2.715632840E+1	1.718930000E+5	-6.498600000E+1	4.086940000E-11	7.268440000E+4
2.718587930E+1	1.718280000E+5	-6.501100000E+1	4.087650000E-11	7.258900000E+4
2.721594930E+1	1.718160000E+5	-6.506000000E+1	4.086300000E-11	7.245030000E+4
2.724763010E+1	1.717910000E+5	-6.504200000E+1	4.087490000E-11	7.248830000E+4
2.727726660E+1	1.717860000E+5	-6.504900000E+1	4.087370000E-11	7.246810000E+4
2.730708860E+1	1.718220000E+5	-6.501800000E+1	4.087550000E-11	7.256680000E+4
2.733703520E+1	1.717730000E+5	-6.502800000E+1	4.088380000E-11	7.251950000E+4
2.736853980E+1	1.716960000E+5	-6.505000000E+1	4.089490000E-11	7.242600000E+4
2.739893320E+1	1.716500000E+5	-6.507900000E+1	4.089590000E-11	7.232730000E+4
2.742988140E+1	1.717300000E+5	-6.505500000E+1	4.088480000E-11	7.242560000E+4
2.746126570E+1	1.717110000E+5	-6.505400000E+1	4.088990000E-11	7.242120000E+4
2.749100020E+1	1.716910000E+5	-6.505200000E+1	4.089540000E-11	7.241950000E+4
2.752178000E+1	1.716330000E+5	-6.505600000E+1	4.090790000E-11	7.238290000E+4
2.755353570E+1	1.716220000E+5	-6.503500000E+1	4.091730000E-11	7.243520000E+4
2.758368010E+1	1.716810000E+5	-6.500500000E+1	4.091320000E-11	7.254190000E+4
2.761472390E+1	1.716500000E+5	-6.500400000E+1	4.092120000E-11	7.253190000E+4
2.764520700E+1	1.716110000E+5	-6.505300000E+1	4.091400000E-11	7.238190000E+4
2.767595910E+1	1.715270000E+5	-6.505900000E+1	4.093200000E-11	7.232910000E+4
2.770595660E+1	1.715310000E+5	-6.503500000E+1	4.093900000E-11	7.239670000E+4
2.773642380E+1	1.715280000E+5	-6.504700000E+1	4.093580000E-11	7.236360000E+4
2.776651760E+1	1.714670000E+5	-6.509300000E+1	4.093520000E-11	7.221380000E+4
2.779701000E+1	1.714620000E+5	-6.506500000E+1	4.094560000E-11	7.228570000E+4
2.782722210E+1	1.715320000E+5	-6.504400000E+1	4.093580000E-11	7.237370000E+4
2.785849740E+1	1.714420000E+5	-6.507400000E+1	4.094730000E-11	7.225230000E+4
2.789016690E+1	1.714900000E+5	-6.505700000E+1	4.094180000E-11	7.232090000E+4
2.792046320E+1	1.715170000E+5	-6.502900000E+1	4.094470000E-11	7.240860000E+4
2.795068390E+1	1.715120000E+5	-6.501700000E+1	4.094950000E-11	7.243790000E+4
2.798055430E+1	1.715410000E+5	-6.501700000E+1	4.094260000E-11	7.244980000E+4
2.800994570E+1	1.715420000E+5	-6.499900000E+1	4.094830000E-11	7.249880000E+4
2.804042240E+1	1.715230000E+5	-6.499800000E+1	4.095330000E-11	7.249350000E+4
2.807133650E+1	1.714890000E+5	-6.503900000E+1	4.094760000E-11	7.236760000E+4
2.810167770E+1	1.714350000E+5	-6.503300000E+1	4.096260000E-11	7.236070000E+4
2.813163460E+1	1.715800000E+5	-6.499400000E+1	4.094090000E-11	7.252870000E+4
2.816413050E+1	1.716110000E+5	-6.496800000E+1	4.094240000E-11	7.261300000E+4
2.819357840E+1	1.716210000E+5	-6.496900000E+1	4.093960000E-11	7.261470000E+4
2.822339320E+1	1.715870000E+5	-6.500300000E+1	4.093630000E-11	7.250730000E+4
2.825327830E+1	1.715730000E+5	-6.499300000E+1	4.094300000E-11	7.252780000E+4
2.828552460E+1	1.715030000E+5	-6.498600000E+1	4.096210000E-11	7.251980000E+4
2.831751000E+1	1.715260000E+5	-6.499300000E+1	4.095410000E-11	7.250830000E+4
2.834698620E+1	1.715510000E+5	-6.496700000E+1	4.095680000E-11	7.258960000E+4
2.837634830E+1	1.715420000E+5	-6.495100000E+1	4.096450000E-11	7.262990000E+4
2.840691290E+1	1.714710000E+5	-6.496600000E+1	4.097620000E-11	7.255820000E+4
2.843736350E+1	1.714510000E+5	-6.498300000E+1	4.097560000E-11	7.250510000E+4
2.846753370E+1	1.714080000E+5	-6.501400000E+1	4.097540000E-11	7.240170000E+4
2.849898310E+1	1.714380000E+5	-6.500700000E+1	4.097060000E-11	7.243410000E+4
2.852887560E+1	1.713920000E+5	-6.502000000E+1	4.097730000E-11	7.237980000E+4
2.856037270E+1	1.713340000E+5	-6.502700000E+1	4.098900000E-11	7.233620000E+4
2.859033880E+1	1.714110000E+5	-6.500100000E+1	4.097900000E-11	7.243780000E+4
2.862170340E+1	1.714310000E+5	-6.498400000E+1	4.098000000E-11	7.249470000E+4
2.865170330E+1	1.714060000E+5	-6.496200000E+1	4.099320000E-11	7.254170000E+4
2.868152250E+1	1.713600000E+5	-6.500300000E+1	4.099050000E-11	7.241030000E+4
2.871200090E+1	1.713500000E+5	-6.501500000E+1	4.098900000E-11	7.237500000E+4
2.874243980E+1	1.713050000E+5	-6.503600000E+1	4.099270000E-11	7.229800000E+4
2.877450760E+1	1.713180000E+5	-6.502400000E+1	4.099350000E-11	7.233660000E+4
2.880482390E+1	1.713020000E+5	-6.503300000E+1	4.099430000E-11	7.230480000E+4
2.883473370E+1	1.715390000E+5	-6.489100000E+1	4.098510000E-11	7.279010000E+4
2.886467070E+1	1.715140000E+5	-6.489400000E+1	4.099030000E-11	7.277220000E+4
2.889541520E+1	1.715410000E+5	-6.489900000E+1	4.098200000E-11	7.276900000E+4
2.892520880E+1	1.714470000E+5	-6.492500000E+1	4.099590000E-11	7.265980000E+4
2.895495110E+1	1.714550000E+5	-6.491400000E+1	4.099750000E-11	7.269220000E+4
2.898547560E+1	1.717120000E+5	-6.481800000E+1	4.096850000E-11	7.306410000E+4
2.901752170E+1	1.718050000E+5	-6.477100000E+1	4.096210000E-11	7.322890000E+4
2.904892830E+1	1.716990000E+5	-6.485000000E+1	4.096100000E-11	7.297150000E+4
2.907908690E+1	1.714710000E+5	-6.492000000E+1	4.099190000E-11	7.268350000E+4
2.910978970E+1	1.713650000E+5	-6.493800000E+1	4.101120000E-11	7.259000000E+4
2.914062320E+1	1.713140000E+5	-6.499800000E+1	4.100310000E-11	7.240550000E+4
2.917128610E+1	1.712780000E+5	-6.497100000E+1	4.102110000E-11	7.246410000E+4
2.920285410E+1	1.714480000E+5	-6.492000000E+1	4.099710000E-11	7.267290000E+4
2.923560550E+1	1.713110000E+5	-6.498500000E+1	4.100830000E-11	7.243870000E+4
2.926687500E+1	1.713230000E+5	-6.499200000E+1	4.100300000E-11	7.242590000E+4
2.929668060E+1	1.713080000E+5	-6.494000000E+1	4.102400000E-11	7.255990000E+4
2.932626260E+1	1.713200000E+5	-6.495800000E+1	4.101510000E-11	7.251630000E+4
2.935647300E+1	1.713260000E+5	-6.492800000E+1	4.102400000E-11	7.260170000E+4
2.938830640E+1	1.713850000E+5	-6.492200000E+1	4.101190000E-11	7.264290000E+4
2.941880330E+1	1.714520000E+5	-6.493400000E+1	4.099170000E-11	7.263680000E+4
2.944883850E+1	1.714000000E+5	-6.494700000E+1	4.099960000E-11	7.257950000E+4
2.947853790E+1	1.712880000E+5	-6.496400000E+1	4.102100000E-11	7.248840000E+4
2.950839940E+1	1.712190000E+5	-6.501100000E+1	4.102160000E-11	7.232990000E+4
2.953826340E+1	1.712580000E+5	-6.495600000E+1	4.103090000E-11	7.249690000E+4
2.956809300E+1	1.712680000E+5	-6.498000000E+1	4.102030000E-11	7.243520000E+4
2.959820190E+1	1.712650000E+5	-6.500400000E+1	4.101310000E-11	7.236940000E+4
2.962943010E+1	1.712060000E+5	-6.501200000E+1	4.102450000E-11	7.232240000E+4
2.966112310E+1	1.711590000E+5	-6.502700000E+1	4.103060000E-11	7.226150000E+4
2.969203310E+1	1.711950000E+5	-6.499400000E+1	4.103330000E-11	7.236710000E+4
2.972195250E+1	1.711990000E+5	-6.500800000E+1	4.102740000E-11	7.232890000E+4
2.975374810E+1	1.711960000E+5	-6.497800000E+1	4.103850000E-11	7.241120000E+4
2.978385720E+1	1.712150000E+5	-6.497300000E+1	4.103560000E-11	7.243280000E+4
2.981419270E+1	1.711120000E+5	-6.498400000E+1	4.105620000E-11	7.235760000E+4
2.984423190E+1	1.712400000E+5	-6.494200000E+1	4.103960000E-11	7.252490000E+4
2.987477830E+1	1.712260000E+5	-6.494700000E+1	4.104150000E-11	7.250710000E+4
2.990646210E+1	1.712720000E+5	-6.492000000E+1	4.103940000E-11	7.259880000E+4
2.993732000E+1	1.711700000E+5	-6.496200000E+1	4.105000000E-11	7.244330000E+4
2.996796120E+1	1.711460000E+5	-6.498300000E+1	4.104850000E-11	7.237410000E+4
2.999959940E+1	1.710380000E+5	-6.500800000E+1	4.106610000E-11	7.226300000E+4
3.002933010E+1	1.710890000E+5	-6.498700000E+1	4.106080000E-11	7.234090000E+4
3.006044820E+1	1.710160000E+5	-6.501400000E+1	4.106920000E-11	7.223530000E+4
3.009219050E+1	1.709840000E+5	-6.502000000E+1	4.107500000E-11	7.220650000E+4
3.012226720E+1	1.710460000E+5	-6.499600000E+1	4.106800000E-11	7.229760000E+4
3.015213370E+1	1.710200000E+5	-6.499600000E+1	4.107440000E-11	7.228750000E+4
3.018343520E+1	1.710460000E+5	-6.498800000E+1	4.107090000E-11	7.232000000E+4
3.021580760E+1	1.710420000E+5	-6.499200000E+1	4.107050000E-11	7.230660000E+4
3.024501890E+1	1.709560000E+5	-6.501300000E+1	4.108440000E-11	7.221510000E+4
3.027508880E+1	1.709780000E+5	-6.499700000E+1	4.108440000E-11	7.226750000E+4
3.030472740E+1	1.710240000E+5	-6.498900000E+1	4.107580000E-11	7.230760000E+4
3.033447240E+1	1.710650000E+5	-6.494000000E+1	4.108240000E-11	7.245740000E+4
3.036484650E+1	1.710490000E+5	-6.495000000E+1	4.108270000E-11	7.242330000E+4
3.039412330E+1	1.709510000E+5	-6.498000000E+1	4.109640000E-11	7.230220000E+4
3.042386720E+1	1.709220000E+5	-6.499100000E+1	4.109940000E-11	7.225800000E+4
3.045353190E+1	1.709940000E+5	-6.495300000E+1	4.109520000E-11	7.239240000E+4
3.048350710E+1	1.710200000E+5	-6.494000000E+1	4.109310000E-11	7.243760000E+4
3.051344350E+1	1.709970000E+5	-6.496000000E+1	4.109200000E-11	7.237370000E+4
3.054330490E+1	1.709450000E+5	-6.496700000E+1	4.110210000E-11	7.233380000E+4
3.057381610E+1	1.709030000E+5	-6.498200000E+1	4.110740000E-11	7.227650000E+4
3.060368930E+1	1.707660000E+5	-6.502300000E+1	4.112660000E-11	7.210650000E+4
3.063595170E+1	1.707040000E+5	-6.507600000E+1	4.112350000E-11	7.193630000E+4
3.066616610E+1	1.705840000E+5	-6.514200000E+1	4.113080000E-11	7.170860000E+4
3.069564720E+1	1.706960000E+5	-6.506600000E+1	4.112930000E-11	7.196190000E+4
3.072652510E+1	1.706650000E+5	-6.505500000E+1	4.114030000E-11	7.197850000E+4
3.075659270E+1	1.707110000E+5	-6.506100000E+1	4.112730000E-11	7.198190000E+4
3.078852260E+1	1.706780000E+5	-6.507400000E+1	4.113060000E-11	7.193270000E+4
3.082047820E+1	1.706870000E+5	-6.507700000E+1	4.112730000E-11	7.192650000E+4
3.085272700E+1	1.706230000E+5	-6.508300000E+1	4.114090000E-11	7.188350000E+4
3.088338440E+1	1.706490000E+5	-6.506300000E+1	4.114130000E-11	7.194890000E+4
3.091329090E+1	1.707450000E+5	-6.501100000E+1	4.113540000E-11	7.212930000E+4
3.094362280E+1	1.706820000E+5	-6.501200000E+1	4.115020000E-11	7.210030000E+4
3.097620950E+1	1.707160000E+5	-6.502000000E+1	4.113960000E-11	7.209410000E+4
3.100617780E+1	1.707340000E+5	-6.501500000E+1	4.113680000E-11	7.211370000E+4
3.103634590E+1	1.707560000E+5	-6.498000000E+1	4.114320000E-11	7.221820000E+4
3.106859150E+1	1.708510000E+5	-6.492100000E+1	4.114030000E-11	7.241770000E+4
3.109841030E+1	1.708910000E+5	-6.490700000E+1	4.113530000E-11	7.247200000E+4
3.112945530E+1	1.707940000E+5	-6.493000000E+1	4.115110000E-11	7.236980000E+4
3.116037850E+1	1.708450000E+5	-6.490000000E+1	4.114880000E-11	7.247330000E+4
3.119033770E+1	1.708560000E+5	-6.490500000E+1	4.114450000E-11	7.246420000E+4
3.122009060E+1	1.708190000E+5	-6.494200000E+1	4.114090000E-11	7.234770000E+4
3.125041340E+1	1.707550000E+5	-6.495500000E+1	4.115170000E-11	7.228460000E+4
3.128045960E+1	1.707800000E+5	-6.491500000E+1	4.115930000E-11	7.240470000E+4
3.131209700E+1	1.707800000E+5	-6.492400000E+1	4.115610000E-11	7.237890000E+4
3.134395010E+1	1.707280000E+5	-6.494800000E+1	4.116070000E-11	7.229270000E+4
3.137571860E+1	1.707410000E+5	-6.492100000E+1	4.116670000E-11	7.237270000E+4
3.140671000E+1	1.707270000E+5	-6.491100000E+1	4.117370000E-11	7.239350000E+4
3.143670360E+1	1.707760000E+5	-6.488300000E+1	4.117100000E-11	7.248820000E+4
3.146808480E+1	1.706620000E+5	-6.494200000E+1	4.117880000E-11	7.228250000E+4
3.149827340E+1	1.706050000E+5	-6.496200000E+1	4.118570000E-11	7.220240000E+4
3.152788140E+1	1.705680000E+5	-6.496400000E+1	4.119410000E-11	7.218240000E+4
3.155910090E+1	1.705400000E+5	-6.500800000E+1	4.118610000E-11	7.205110000E+4
3.158921350E+1	1.704790000E+5	-6.504300000E+1	4.118910000E-11	7.193100000E+4
3.161977970E+1	1.704640000E+5	-6.501800000E+1	4.120100000E-11	7.199140000E+4
3.165116200E+1	1.704340000E+5	-6.502000000E+1	4.120770000E-11	7.197530000E+4
3.168306170E+1	1.703850000E+5	-6.505900000E+1	4.120620000E-11	7.184750000E+4
3.171226240E+1	1.703460000E+5	-6.503600000E+1	4.122340000E-11	7.189350000E+4
3.174232120E+1	1.703610000E+5	-6.504900000E+1	4.121570000E-11	7.186640000E+4
3.177315560E+1	1.703570000E+5	-6.502100000E+1	4.122580000E-11	7.193910000E+4
3.180312230E+1	1.703220000E+5	-6.504100000E+1	4.122760000E-11	7.187010000E+4
3.183310880E+1	1.703170000E+5	-6.503900000E+1	4.122970000E-11	7.187510000E+4
3.186461610E+1	1.703680000E+5	-6.498100000E+1	4.123660000E-11	7.205170000E+4
3.189422010E+1	1.704220000E+5	-6.500700000E+1	4.121480000E-11	7.200500000E+4
3.192582060E+1	1.703880000E+5	-6.499000000E+1	4.122880000E-11	7.203540000E+4
3.195563080E+1	1.704330000E+5	-6.498600000E+1	4.121940000E-11	7.206650000E+4
3.198558400E+1	1.703960000E+5	-6.500800000E+1	4.122090000E-11	7.199090000E+4
3.201582590E+1	1.703270000E+5	-6.504400000E+1	4.122540000E-11	7.186440000E+4
3.204785810E+1	1.703400000E+5	-6.503000000E+1	4.122700000E-11	7.190760000E+4
3.207754520E+1	1.702830000E+5	-6.504500000E+1	4.123570000E-11	7.184300000E+4
3.210931120E+1	1.702820000E+5	-6.505900000E+1	4.123140000E-11	7.180540000E+4
3.213959640E+1	1.702470000E+5	-6.503300000E+1	4.124840000E-11	7.186000000E+4
3.217016460E+1	1.702880000E+5	-6.505600000E+1	4.123090000E-11	7.181620000E+4
3.220056070E+1	1.701710000E+5	-6.506700000E+1	4.125550000E-11	7.173620000E+4
3.223177130E+1	1.702030000E+5	-6.509500000E+1	4.123840000E-11	7.167430000E+4
3.226152330E+1	1.701330000E+5	-6.510200000E+1	4.125310000E-11	7.162560000E+4
3.229368590E+1	1.701210000E+5	-6.508900000E+1	4.126020000E-11	7.165680000E+4
3.232347600E+1	1.701070000E+5	-6.511200000E+1	4.125580000E-11	7.158810000E+4
3.235337870E+1	1.700610000E+5	-6.515400000E+1	4.125320000E-11	7.145640000E+4
3.238363760E+1	1.700460000E+5	-6.513600000E+1	4.126280000E-11	7.149850000E+4
3.241518500E+1	1.699830000E+5	-6.514800000E+1	4.127420000E-11	7.143950000E+4
3.244636540E+1	1.699710000E+5	-6.517100000E+1	4.126940000E-11	7.137210000E+4
3.247695040E+1	1.699070000E+5	-6.518000000E+1	4.128200000E-11	7.132290000E+4
3.250689570E+1	1.698480000E+5	-6.517600000E+1	4.129730000E-11	7.130660000E+4
3.253675150E+1	1.699310000E+5	-6.514700000E+1	4.128690000E-11	7.141980000E+4
3.256771010E+1	1.699950000E+5	-6.508300000E+1	4.129290000E-11	7.162060000E+4
3.259862210E+1	1.699290000E+5	-6.510400000E+1	4.130180000E-11	7.153400000E+4
3.262946930E+1	1.699260000E+5	-6.511600000E+1	4.129860000E-11	7.150240000E+4
3.266049190E+1	1.699130000E+5	-6.511600000E+1	4.130190000E-11	7.149670000E+4
3.269168900E+1	1.698740000E+5	-6.511500000E+1	4.131160000E-11	7.148280000E+4
3.272360290E+1	1.699690000E+5	-6.507900000E+1	4.130060000E-11	7.161850000E+4
3.275391720E+1	1.701790000E+5	-6.497300000E+1	4.128510000E-11	7.199330000E+4
3.278372440E+1	1.701860000E+5	-6.496300000E+1	4.128680000E-11	7.202260000E+4
3.281338790E+1	1.700590000E+5	-6.496300000E+1	4.131780000E-11	7.197020000E+4
3.284522540E+1	1.701120000E+5	-6.496700000E+1	4.130340000E-11	7.198040000E+4
3.287674870E+1	1.700950000E+5	-6.496400000E+1	4.130840000E-11	7.198160000E+4
3.290658730E+1	1.699960000E+5	-6.498200000E+1	4.132640000E-11	7.189120000E+4
3.293745640E+1	1.698880000E+5	-6.507300000E+1	4.132230000E-11	7.160120000E+4
3.296727480E+1	1.699010000E+5	-6.505800000E+1	4.132430000E-11	7.164830000E+4
3.299806610E+1	1.697980000E+5	-6.508900000E+1	4.133870000E-11	7.151970000E+4
3.302842940E+1	1.699010000E+5	-6.503100000E+1	4.133310000E-11	7.172040000E+4
3.305842260E+1	1.698920000E+5	-6.502400000E+1	4.133790000E-11	7.173570000E+4
